"time","D","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","R","der(D)","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(R)"
53.2,3.099990002823257e-05,4.376034215067666e-13,4.805563669722755e-11,8.581645011488121e-12,4.289688229984221e-11,2.364251949044805e-09,9.997683803687657e-06,9.99879017373609e-07,2.144846238239438e-11,2.823257028743562e-14,-6.718510215406862e-20,-1.041375380946712e-18,8.656663966578247e-17,1.991423449412873e-17,-1.053723135308727e-16,4.289686349416821e-11,-4.289677692752866e-11,4.135638606660957e-17,-4.246494654971035e-17,-6.718510215406862e-20
53.4,3.099990002823256e-05,4.376032131682059e-13,4.805565414984967e-11,8.581649011533182e-12,4.289686106895474e-11,2.372830224994061e-09,9.99767522542916e-06,9.998790173839822e-07,2.144845178729727e-11,2.823255684619535e-14,-6.718518454901245e-20,-1.041376660491722e-18,8.638059102355445e-17,1.991071553855596e-17,-1.051827448275812e-16,4.289684226680105e-11,-4.289675588620992e-11,4.13970779631485e-17,-4.250563980980482e-17,-6.718518454901245e-20
53.6,3.099990002823254e-05,4.376030048296452e-13,4.805567160247179e-11,8.581653011578243e-12,4.289683983806727e-11,2.381408500943318e-09,9.997666647170663e-06,9.998790173943556e-07,2.144844119220017e-11,2.823254340495508e-14,-6.718526532836915e-20,-1.04137794649908e-18,8.619601046273124e-17,1.9907226542431e-17,-1.049946737347887e-16,4.289682103940395e-11,-4.289673484339358e-11,4.143776984676273e-17,-4.254633306989929e-17,-6.718526532836915e-20
53.8,3.099990002823253e-05,4.376027964910845e-13,4.805568905509391e-11,8.581657011623304e-12,4.28968186071798e-11,2.389986776892575e-09,9.997658068912167e-06,9.998790174047288e-07,2.144843059710306e-11,2.823252996371481e-14,-6.718534772331298e-20,-1.041379219581742e-18,8.601289715613855e-17,1.990376747344211e-17,-1.048080998389049e-16,4.289679981197691e-11,-4.289671379907962e-11,4.147846174330166e-17,-4.258702632353141e-17,-6.718534772331298e-20
54,3.099990002823252e-05,4.376025881525237e-13,4.805570650771602e-11,8.581661011668365e-12,4.289679737629233e-11,2.398565052841832e-09,9.99764949065367e-06,9.998790174151022e-07,2.144842000200595e-11,2.823251652247453e-14,-6.71854301182568e-20,-1.041380518513797e-18,8.583125069017976e-17,1.990033835743868e-17,-1.046230231399298e-16,4.289677858451992e-11,-4.289669275326929e-11,4.151915363984059e-17,-4.262771958362588e-17,-6.71854301182568e-20
54.2,3.09999000282325e-05,4.37602379813963e-13,4.805572396033814e-11,8.581665011713426e-12,4.289677614540486e-11,2.407143328791089e-09,9.997640912395173e-06,9.998790174254756e-07,2.144840940690885e-11,2.823250308123426e-14,-6.71855108976135e-20,-1.041381804521156e-18,8.565107230562578e-17,1.989693918149602e-17,-1.044394440514538e-16,4.2896757357033e-11,-4.289667170596052e-11,4.155984551699248e-17,-4.266841283079566e-17,-6.71855108976135e-20
54.4,3.099990002823249e-05,4.376021714754023e-13,4.805574141296026e-11,8.581669011758489e-12,4.289675491451739e-11,2.415721604740346e-09,9.997632334136676e-06,9.998790174358488e-07,2.144839881181174e-11,2.823248963999399e-14,-6.718559329255733e-20,-1.041383084066166e-18,8.547236076171517e-17,1.989356992622707e-17,-1.042573617462962e-16,4.289673612951613e-11,-4.289665065715539e-11,4.160053741999375e-17,-4.270910609089013e-17,-6.718559329255733e-20
54.6,3.099990002823248e-05,4.376019631368416e-13,4.805575886558238e-11,8.58167301180355e-12,4.289673368362992e-11,2.424299880689602e-09,9.997623755878181e-06,9.998790174462222e-07,2.144838821671463e-11,2.823247619875372e-14,-6.718567407191402e-20,-1.041384357148828e-18,8.529511564484973e-17,1.989023063686829e-17,-1.040767766380473e-16,4.289671490196933e-11,-4.289662960685347e-11,4.164122931007034e-17,-4.274979934452225e-17,-6.718567407191402e-20
54.8,3.099990002823246e-05,4.376017547982809e-13,4.80557763182045e-11,8.581677011848611e-12,4.289671245274245e-11,2.432878156638859e-09,9.997615177619683e-06,9.998790174565954e-07,2.144837762161753e-11,2.823246275751344e-14,-6.718575565906428e-20,-1.041385643156186e-18,8.51193381957988e-17,1.988692128110792e-17,-1.038976878995265e-16,4.289669367439257e-11,-4.289660855505436e-11,4.168192120660927e-17,-4.279049260461672e-17,-6.718575565906428e-20
55,3.099990002823245e-05,4.376015464597202e-13,4.805579377082661e-11,8.581681011893672e-12,4.289669122185498e-11,2.441456432588116e-09,9.997606599361186e-06,9.998790174669688e-07,2.144836702652042e-11,2.823244931627317e-14,-6.718583724621455e-20,-1.041386922701196e-18,8.494502841456711e-17,1.988364187833301e-17,-1.037200975986853e-16,4.289667244678587e-11,-4.289658750175763e-11,4.172261309668585e-17,-4.283118585824885e-17,-6.718583724621455e-20
55.2,3.099990002823244e-05,4.376013381211595e-13,4.805581122344873e-11,8.581685011938733e-12,4.289666999096751e-11,2.450034708537373e-09,9.997598021102689e-06,9.998790174773422e-07,2.144835643142331e-11,2.82324358750329e-14,-6.718591964115837e-20,-1.041388215170903e-18,8.477218506038059e-17,1.988039242208122e-17,-1.03544003253982e-16,4.289665121914923e-11,-4.289656644696412e-11,4.176330497383773e-17,-4.287187911188097e-17,-6.718591964115837e-20
55.4,3.099990002823243e-05,4.376011297825987e-13,4.805582867607084e-11,8.581689011983794e-12,4.289664876008004e-11,2.458612984486629e-09,9.997589442844194e-06,9.998790174877154e-07,2.14483458363262e-11,2.823242243379262e-14,-6.71860020361022e-20,-1.041389475328868e-18,8.460080978760363e-17,1.987717288650315e-17,-1.03369406933368e-16,4.289662999148265e-11,-4.2896545390673e-11,4.180399688330136e-17,-4.291257236551309e-17,-6.71860020361022e-20
55.6,3.099990002823242e-05,4.37600921444038e-13,4.805584612869296e-11,8.581693012028857e-12,4.289662752919257e-11,2.467191260435886e-09,9.997580864585697e-06,9.998790174980888e-07,2.14483352412291e-11,2.823240899255235e-14,-6.718608362325246e-20,-1.041390761336226e-18,8.443090011468964e-17,1.987398329098584e-17,-1.031963065688918e-16,4.289660876378613e-11,-4.289652433288592e-11,4.184468877984029e-17,-4.295326562560756e-17,-6.718608362325246e-20
55.8,3.09999000282324e-05,4.376007131054773e-13,4.805586358131508e-11,8.581697012073918e-12,4.28966062983051e-11,2.475769536385143e-09,9.9975722863272e-06,9.99879017508462e-07,2.144832464613199e-11,2.823239555131208e-14,-6.718616521040273e-20,-1.041392034418888e-18,8.426245935036739e-17,1.987082365491634e-17,-1.030247046420952e-16,4.289658753605966e-11,-4.289650327360041e-11,4.188538066991687e-17,-4.299395887923969e-17,-6.718616521040273e-20
56,3.099990002823239e-05,4.376005047669166e-13,4.805588103393719e-11,8.581701012118979e-12,4.289658506741763e-11,2.4843478123344e-09,9.997563708068703e-06,9.998790175188354e-07,2.144831405103489e-11,2.82323821100718e-14,-6.718624679755299e-20,-1.041393326888595e-18,8.409548542667904e-17,1.986769395890761e-17,-1.028545999122073e-16,4.289656630830325e-11,-4.28964822128177e-11,4.19260725664558e-17,-4.303465213933416e-17,-6.718624679755299e-20
56.2,3.099990002823237e-05,4.376002964283559e-13,4.805589848655931e-11,8.58170501216404e-12,4.289656383653017e-11,2.492926088283657e-09,9.997555129810207e-06,9.998790175292088e-07,2.144830345593778e-11,2.823236866883153e-14,-6.718632838470325e-20,-1.041394599971256e-18,8.392997793003586e-17,1.986459420942199e-17,-1.026859911384573e-16,4.289654508051689e-11,-4.289646115053903e-11,4.196676446299473e-17,-4.307534539296628e-17,-6.718632838470325e-20
56.4,3.099990002823236e-05,4.376000880897951e-13,4.805591593918143e-11,8.581709012209101e-12,4.289654260564269e-11,2.501504364232914e-09,9.99754655155171e-06,9.99879017539582e-07,2.144829286084067e-11,2.823235522759126e-14,-6.718640997185351e-20,-1.041395879516266e-18,8.376593768762161e-17,1.986152438707244e-17,-1.025188799752062e-16,4.28965238527006e-11,-4.289644008676276e-11,4.200745635953366e-17,-4.31160386465984e-17,-6.718640997185351e-20
56.6,3.099990002823235e-05,4.375998797512344e-13,4.805593339180354e-11,8.581713012254162e-12,4.289652137475522e-11,2.51008264018217e-09,9.997537973293213e-06,9.998790175499554e-07,2.144828226574356e-11,2.823234178635099e-14,-6.718649236679734e-20,-1.041397159061276e-18,8.36033655266185e-17,1.985848451124601e-17,-1.023532660088639e-16,4.289650262485436e-11,-4.289641902148887e-11,4.204814825607259e-17,-4.315673190669287e-17,-6.718649236679734e-20
56.8,3.099990002823233e-05,4.375996714126737e-13,4.805595084442566e-11,8.581717012299223e-12,4.289650014386775e-11,2.518660916131427e-09,9.997529395034718e-06,9.998790175603286e-07,2.144827167064646e-11,2.823232834511071e-14,-6.718657314615403e-20,-1.041398432143938e-18,8.344225937906551e-17,1.985547458194269e-17,-1.021891492394304e-16,4.289648139697817e-11,-4.289639795471861e-11,4.208884015907387e-17,-4.3197425160325e-17,-6.718657314615403e-20
57,3.099990002823232e-05,4.37599463074113e-13,4.805596829704778e-11,8.581721012344285e-12,4.289647891298028e-11,2.527239192080684e-09,9.997520816776221e-06,9.99879017570702e-07,2.144826107554935e-11,2.823231490387044e-14,-6.71866547333043e-20,-1.041399711688948e-18,8.328262131292365e-17,1.985249459270013e-17,-1.020265292533152e-16,4.289646016907205e-11,-4.289637688645074e-11,4.21295320556128e-17,-4.323811842041947e-17,-6.71866547333043e-20
57.2,3.099990002823231e-05,4.375992547355523e-13,4.805598574966989e-11,8.581725012389346e-12,4.289645768209282e-11,2.535817468029941e-09,9.997512238517724e-06,9.998790175810754e-07,2.144825048045224e-11,2.823230146263017e-14,-6.718673712824812e-20,-1.041400997696307e-18,8.312445008741727e-17,1.984954454998069e-17,-1.01865406877699e-16,4.289643894113599e-11,-4.289635581668609e-11,4.217022395215173e-17,-4.327881167405159e-17,-6.718673712824812e-20
57.4,3.099990002823229e-05,4.375990463969916e-13,4.805600320229201e-11,8.581729012434407e-12,4.289643645120534e-11,2.544395743979197e-09,9.997503660259227e-06,9.998790175914485e-07,2.144823988535514e-11,2.82322880213899e-14,-6.718681871539839e-20,-1.041402270778968e-18,8.296774652972856e-17,1.984662444085966e-17,-1.017057821125819e-16,4.289641771316998e-11,-4.289633474542342e-11,4.221091584869066e-17,-4.331950492768371e-17,-6.718681871539839e-20
57.6,3.099990002823228e-05,4.375988380584308e-13,4.805602065491413e-11,8.581733012479468e-12,4.289641522031788e-11,2.552974019928455e-09,9.997495082000731e-06,9.998790176018219e-07,2.144822929025803e-11,2.823227458014962e-14,-6.718690111034221e-20,-1.041403537399281e-18,8.281250939908501e-17,1.984373429118645e-17,-1.015476528900123e-16,4.289639648517403e-11,-4.289631367266479e-11,4.225160773876724e-17,-4.336019818131584e-17,-6.718690111034221e-20
57.8,3.099990002823227e-05,4.375986297198701e-13,4.805603810753625e-11,8.581737012524529e-12,4.28963939894304e-11,2.561552295877711e-09,9.997486503742234e-06,9.998790176121951e-07,2.144821869516092e-11,2.823226113890935e-14,-6.718698188969891e-20,-1.041404810481943e-18,8.26587395226704e-17,1.98408740686493e-17,-1.013910221051223e-16,4.289637525714813e-11,-4.289629259840854e-11,4.229229964823087e-17,-4.340089144141031e-17,-6.718698188969891e-20
58,3.099990002823225e-05,4.375984213813094e-13,4.805605556015837e-11,8.581741012569591e-12,4.289637275854294e-11,2.570130571826968e-09,9.997477925483737e-06,9.998790176225685e-07,2.144820810006382e-11,2.823224769766908e-14,-6.718706347684917e-20,-1.041406083564604e-18,8.250643772766218e-17,1.983804379909762e-17,-1.012358881035508e-16,4.289635402909229e-11,-4.289627152265469e-11,4.23329915447698e-17,-4.344158469504243e-17,-6.718706347684917e-20
58.2,3.099990002823224e-05,4.375982130427487e-13,4.805607301278048e-11,8.581745012614653e-12,4.289635152765546e-11,2.578708847776225e-09,9.99746934722524e-06,9.998790176329419e-07,2.144819750496671e-11,2.82322342564288e-14,-6.718714425620586e-20,-1.041407369571963e-18,8.23556023597023e-17,1.983524346314435e-17,-1.010822512988879e-16,4.289633280100652e-11,-4.289625044540406e-11,4.237368343484638e-17,-4.34822779551369e-17,-6.718714425620586e-20
58.4,3.099990002823223e-05,4.37598004704188e-13,4.80560904654026e-11,8.581749012659714e-12,4.2896330296768e-11,2.587287123725482e-09,9.997460768966745e-06,9.998790176433151e-07,2.14481869098696e-11,2.823222081518853e-14,-6.718722665114969e-20,-1.041408623267579e-18,8.220623465955692e-17,1.98324730607895e-17,-1.009301116911338e-16,4.28963115728908e-11,-4.289622936665622e-11,4.241437535077236e-17,-4.352297120876902e-17,-6.718722665114969e-20
58.6,3.099990002823221e-05,4.375977963656273e-13,4.805610791802472e-11,8.581753012704775e-12,4.289630906588053e-11,2.595865399674738e-09,9.997452190708247e-06,9.998790176536885e-07,2.144817631477249e-11,2.823220737394826e-14,-6.718730904609352e-20,-1.041409902812589e-18,8.205833297287113e-17,1.982973261788246e-17,-1.007794684531078e-16,4.289629034474514e-11,-4.289620828641202e-11,4.245506724084894e-17,-4.356366446240115e-17,-6.718730904609352e-20
58.8,3.09999000282322e-05,4.375975880270666e-13,4.805612537064683e-11,8.581757012749836e-12,4.289628783499306e-11,2.604443675623995e-09,9.99744361244975e-06,9.998790176640617e-07,2.144816571967539e-11,2.823219393270798e-14,-6.718739063324378e-20,-1.04141117589525e-18,8.191190019477078e-17,1.982702210857384e-17,-1.006303240663517e-16,4.289626911656952e-11,-4.289618720466938e-11,4.249575914385022e-17,-4.360435771603327e-17,-6.718739063324378e-20
59,3.099990002823219e-05,4.375973796885058e-13,4.805614282326895e-11,8.581761012794897e-12,4.289626660410559e-11,2.613021951573252e-09,9.997435034191253e-06,9.998790176744351e-07,2.144815512457828e-11,2.823218049146771e-14,-6.718747222039405e-20,-1.04141245544026e-18,8.176693301653656e-17,1.982434154578833e-17,-1.004826748085528e-16,4.289624788836397e-11,-4.289616612143078e-11,4.25364510468515e-17,-4.364505097612774e-17,-6.718747222039405e-20
59.2,3.099990002823217e-05,4.375971713499451e-13,4.805616027589107e-11,8.581765012839958e-12,4.289624537321812e-11,2.621600227522509e-09,9.997426455932758e-06,9.998790176848085e-07,2.144814452948118e-11,2.823216705022744e-14,-6.718755299975074e-20,-1.04141373498527e-18,8.162343433329747e-17,1.982169092952593e-17,-1.003365239884336e-16,4.289622666012848e-11,-4.289614503669416e-11,4.257714294339043e-17,-4.368574422975986e-17,-6.718755299975074e-20
59.4,3.099990002823216e-05,4.375969630113844e-13,4.805617772851318e-11,8.581769012885019e-12,4.289622414233065e-11,2.630178503471766e-09,9.997417877674261e-06,9.998790176951817e-07,2.144813393438407e-11,2.823215360898717e-14,-6.718763620248814e-20,-1.041414995143235e-18,8.148140207711143e-17,1.981907024039961e-17,-1.001918695380425e-16,4.289620543186304e-11,-4.289612395046117e-11,4.261783485931641e-17,-4.372643748985433e-17,-6.718763620248814e-20
59.6,3.099990002823214e-05,4.375967546728237e-13,4.80561951811353e-11,8.581773012930082e-12,4.289620291144318e-11,2.638756779421023e-09,9.997409299415764e-06,9.998790177055551e-07,2.144812333928696e-11,2.823214016774689e-14,-6.718771698184483e-20,-1.041416281150593e-18,8.134083666155771e-17,1.981647949779639e-17,-1.000487122845601e-16,4.289618420356767e-11,-4.289610286273099e-11,4.265852674939299e-17,-4.376713074348646e-17,-6.718771698184483e-20
59.8,3.099990002823213e-05,4.37596546334263e-13,4.805621263375742e-11,8.581777012975143e-12,4.289618168055571e-11,2.647335055370279e-09,9.997400721157267e-06,9.998790177159285e-07,2.144811274418985e-11,2.823212672650662e-14,-6.718779937678866e-20,-1.041417541308558e-18,8.120173974100385e-17,1.981391870171629e-17,-9.990705264157669e-17,4.289616297524235e-11,-4.289608177350278e-11,4.269921865239427e-17,-4.380782399711858e-17,-6.718779937678866e-20
60,3.099990002823212e-05,4.375963379957022e-13,4.805623008637953e-11,8.581781013020204e-12,4.289616044966824e-11,2.655913331319536e-09,9.997392142898771e-06,9.998790177263017e-07,2.144810214909275e-11,2.823211328526635e-14,-6.718788015614535e-20,-1.041418801466522e-18,8.106410842031297e-17,1.981138785215931e-17,-9.976688978191172e-17,4.289614174688708e-11,-4.289606068277861e-11,4.273991056832024e-17,-4.384851725721305e-17,-6.718788015614535e-20
60.2,3.09999000282321e-05,4.375961296571416e-13,4.805624753900165e-11,8.581785013065265e-12,4.289613921878077e-11,2.664491607268793e-09,9.997383564640274e-06,9.998790177366751e-07,2.144809155399564e-11,2.823209984402608e-14,-6.718796174329561e-20,-1.041420081011532e-18,8.092794559462194e-17,1.980888694266309e-17,-9.962822453274578e-17,4.289612051850188e-11,-4.289603959055642e-11,4.278060246485917e-17,-4.388921051084517e-17,-6.718796174329561e-20
60.4,3.099990002823209e-05,4.375959213185808e-13,4.805626499162377e-11,8.581789013110326e-12,4.28961179878933e-11,2.67306988321805e-09,9.997374986381777e-06,9.998790177470483e-07,2.144808095889853e-11,2.82320864027858e-14,-6.718804333044588e-20,-1.041421347631845e-18,8.079324919597767e-17,1.980641597322763e-17,-9.949105565330795e-17,4.289609929008672e-11,-4.289601849683744e-11,4.28212943743228e-17,-4.392990377093965e-17,-6.718804333044588e-20
60.6,3.099990002823208e-05,4.375957129800201e-13,4.805628244424588e-11,8.581793013155387e-12,4.289609675700583e-11,2.681648159167306e-09,9.997366408123282e-06,9.998790177574217e-07,2.144807036380143e-11,2.823207296154553e-14,-6.71881257253897e-20,-1.041422627176855e-18,8.066002046515105e-17,1.980397494385294e-17,-9.935538479795945e-17,4.289607806164163e-11,-4.289599740162127e-11,4.286198627732408e-17,-4.397059702457177e-17,-6.71881257253897e-20
60.8,3.099990002823206e-05,4.375955046414594e-13,4.8056299896868e-11,8.58179701320045e-12,4.289607552611836e-11,2.690226435116563e-09,9.997357829864785e-06,9.998790177677951e-07,2.144805976870432e-11,2.823205952030526e-14,-6.718820731253997e-20,-1.041423893797168e-18,8.052825857495992e-17,1.980156385453902e-17,-9.922121031233906e-17,4.289605683316661e-11,-4.28959763049079e-11,4.290267818032536e-17,-4.401129027820389e-17,-6.718820731253997e-20
61,3.099990002823205e-05,4.375952963028987e-13,4.805631734949012e-11,8.581801013245511e-12,4.289605429523089e-11,2.69880471106582e-09,9.997349251606288e-06,9.998790177781683e-07,2.144804917360721e-11,2.823204607906498e-14,-6.718828889969023e-20,-1.041425153955133e-18,8.039796393899772e-17,1.979918270528586e-17,-9.90885334372177e-17,4.289603560466163e-11,-4.289595520669775e-11,4.294337009625133e-17,-4.405198353183601e-17,-6.718828889969023e-20
61.2,3.099990002823204e-05,4.37595087964338e-13,4.805633480211224e-11,8.581805013290572e-12,4.289603306434342e-11,2.707382987015077e-09,9.99734067334779e-06,9.998790177885417e-07,2.144803857851011e-11,2.823203263782471e-14,-6.718837048684049e-20,-1.041426427037794e-18,8.026913655725815e-17,1.979683152194286e-17,-9.895735334541476e-17,4.28960143761267e-11,-4.289593410698999e-11,4.298406198632792e-17,-4.409267679193049e-17,-6.718837048684049e-20
61.4,3.099990002823202e-05,4.375948796257772e-13,4.805635225473435e-11,8.581809013335633e-12,4.289601183345595e-11,2.715961262964334e-09,9.997332095089295e-06,9.998790177989149e-07,2.1448027983413e-11,2.823201919658444e-14,-6.718845207399075e-20,-1.041427687195759e-18,8.014177642974751e-17,1.979451024634888e-17,-9.882767045052053e-17,4.289599314756184e-11,-4.289591300578544e-11,4.302475390871624e-17,-4.413337004556261e-17,-6.718845207399075e-20
61.6,3.099990002823201e-05,4.375946712872166e-13,4.805636970735647e-11,8.581813013380694e-12,4.289599060256848e-11,2.72453953891359e-09,9.997323516830798e-06,9.998790178092883e-07,2.144801738831589e-11,2.823200575534416e-14,-6.718853366114101e-20,-1.04142896027842e-18,8.001588314287866e-17,1.979221894312742e-17,-9.869948516612533e-17,4.289597191896704e-11,-4.28958919030837e-11,4.306544581171752e-17,-4.417406330565708e-17,-6.718853366114101e-20
61.8,3.0999900028232e-05,4.375944629486558e-13,4.805638715997859e-11,8.581817013425755e-12,4.289596937168101e-11,2.733117814862847e-09,9.997314938572301e-06,9.998790178196617e-07,2.144800679321878e-11,2.823199231410389e-14,-6.718861444049771e-20,-1.041430233361082e-18,7.98914579374099e-17,1.978995757350436e-17,-9.857279666504855e-17,4.289595069034229e-11,-4.289587079888435e-11,4.31061377147188e-17,-4.421475655282685e-17,-6.718861444049771e-20
62,3.099990002823198e-05,4.375942546100951e-13,4.805640461260071e-11,8.581821013470816e-12,4.289594814079354e-11,2.741696090812104e-09,9.997306360313804e-06,9.998790178300349e-07,2.144799619812168e-11,2.823197887286362e-14,-6.71886976432351e-20,-1.041431480594349e-18,7.976849915898946e-17,1.978772613101738e-17,-9.844760494729018e-17,4.289592946168759e-11,-4.289584969318863e-11,4.314682963064477e-17,-4.425544981292132e-17,-6.71886976432351e-20
62.2,3.099990002823197e-05,4.375940462715344e-13,4.805642206522282e-11,8.581825013515879e-12,4.289592690990608e-11,2.750274366761361e-09,9.997297782055308e-06,9.998790178404083e-07,2.144798560302457e-11,2.823196543162335e-14,-6.71887784225918e-20,-1.041432760139359e-18,7.964700722120923e-17,1.978552464151586e-17,-9.832391042644053e-17,4.289590823300297e-11,-4.289582858599571e-11,4.318752153364605e-17,-4.429614306655345e-17,-6.71887784225918e-20
62.4,3.099990002823195e-05,4.375938379329737e-13,4.805643951784494e-11,8.58182901356094e-12,4.28959056790186e-11,2.758852642710618e-09,9.997289203796811e-06,9.998790178507815e-07,2.144797500792746e-11,2.823195199038307e-14,-6.718886000974206e-20,-1.041434013834975e-18,7.952698336483697e-17,1.97833530920751e-17,-9.820171351608991e-17,4.289588700428839e-11,-4.289580747730518e-11,4.322821344957203e-17,-4.433683632664792e-17,-6.718886000974206e-20
62.6,3.099990002823194e-05,4.37593629594413e-13,4.805645697046706e-11,8.581833013606001e-12,4.289588444813114e-11,2.767430918659875e-09,9.997280625538314e-06,9.998790178611549e-07,2.144796441283036e-11,2.82319385491428e-14,-6.718894078909875e-20,-1.041435280455288e-18,7.940842676268734e-17,1.978121149561981e-17,-9.808101380264801e-17,4.289586577554387e-11,-4.289578636711704e-11,4.326890535257331e-17,-4.437752958028004e-17,-6.718894078909875e-20
62.8,3.099990002823193e-05,4.375934212558522e-13,4.805647442308917e-11,8.581837013651062e-12,4.289586321724366e-11,2.776009194609132e-09,9.997272047279817e-06,9.998790178715283e-07,2.144795381773325e-11,2.823192510790253e-14,-6.718902399183615e-20,-1.041436553537949e-18,7.929133658758445e-17,1.977909984568763e-17,-9.796181087252452e-17,4.289584454676941e-11,-4.289576525543294e-11,4.330959725557459e-17,-4.441822284037451e-17,-6.718902399183615e-20
63,3.099990002823191e-05,4.375932129172915e-13,4.805649187571129e-11,8.581841013696123e-12,4.289584198635619e-11,2.784587470558388e-09,9.997263469021322e-06,9.998790178819014e-07,2.144794322263614e-11,2.823191166666226e-14,-6.718910638677998e-20,-1.041437813695914e-18,7.917571366671051e-17,1.977701810996682e-17,-9.784410513930976e-17,4.2895823317965e-11,-4.289574414225123e-11,4.335028917150056e-17,-4.445891609400664e-17,-6.718910638677998e-20
63.2,3.09999000282319e-05,4.375930045787308e-13,4.805650932833341e-11,8.581845013741184e-12,4.289582075546872e-11,2.793165746507645e-09,9.997254890762825e-06,9.998790178922748e-07,2.144793262753904e-11,2.823189822542198e-14,-6.718918716613667e-20,-1.041439073853878e-18,7.906155841365265e-17,1.977496634015617e-17,-9.772789618941341e-17,4.289580208913066e-11,-4.289572302757233e-11,4.339098108096419e-17,-4.449960934763876e-17,-6.718918716613667e-20
63.4,3.099990002823189e-05,4.375927962401701e-13,4.805652678095552e-11,8.581849013786247e-12,4.289579952458125e-11,2.801744022456902e-09,9.997246312504328e-06,9.99879017902648e-07,2.144792203244193e-11,2.823188478418171e-14,-6.718926875328693e-20,-1.041440334011843e-18,7.894886958764469e-17,1.977294448455689e-17,-9.761318485001609e-17,4.289578086026637e-11,-4.289570191139664e-11,4.343167300335251e-17,-4.454030260773323e-17,-6.718926875328693e-20
63.6,3.099990002823187e-05,4.375925879016094e-13,4.805654423357764e-11,8.581853013831308e-12,4.289577829369379e-11,2.810322298406159e-09,9.997237734245831e-06,9.998790179130214e-07,2.144791143734482e-11,2.823187134294144e-14,-6.718934953264363e-20,-1.041441607094504e-18,7.883764925663028e-17,1.977095260133012e-17,-9.749997070752748e-17,4.289575963137214e-11,-4.289568079372293e-11,4.347236490635379e-17,-4.458099586136535e-17,-6.718934953264363e-20
63.8,3.099990002823186e-05,4.375923795630487e-13,4.805656168619975e-11,8.581857013876369e-12,4.289575706280631e-11,2.818900574355415e-09,9.997229155987335e-06,9.998790179233948e-07,2.144790084224772e-11,2.823185790170116e-14,-6.718943192758746e-20,-1.041442873714817e-18,7.872789411189328e-17,1.976899065170177e-17,-9.738825293476699e-17,4.289573840244797e-11,-4.289565967455368e-11,4.351305682227977e-17,-4.462168912145982e-17,-6.718943192758746e-20
64,3.099990002823185e-05,4.375921712244879e-13,4.805657913882187e-11,8.58186101392143e-12,4.289573583191885e-11,2.827478850304672e-09,9.997220577728838e-06,9.99879017933768e-07,2.144789024715061e-11,2.823184446046089e-14,-6.718951351473772e-20,-1.041444120948084e-18,7.861960828933516e-17,1.976705864213418e-17,-9.727803318609583e-17,4.289571717349385e-11,-4.289563855388557e-11,4.35537487317434e-17,-4.46623823686296e-17,-6.718951351473772e-20
64.2,3.099990002823183e-05,4.375919628859272e-13,4.805659659144399e-11,8.581865013966491e-12,4.289571460103137e-11,2.836057126253929e-09,9.997211999470341e-06,9.998790179441414e-07,2.14478796520535e-11,2.823183101922062e-14,-6.718959590968155e-20,-1.041445387568397e-18,7.851278889382064e-17,1.976515657262736e-17,-9.716931022074309e-17,4.289569594450978e-11,-4.28956174317211e-11,4.359444064766937e-17,-4.470307562872407e-17,-6.718959590968155e-20
64.40000000000001,3.099990002823182e-05,4.375917545473665e-13,4.805661404406611e-11,8.581869014011552e-12,4.289569337014391e-11,2.844635402203186e-09,9.997203421211846e-06,9.998790179545146e-07,2.14478690569564e-11,2.823181757798034e-14,-6.718967668903824e-20,-1.041446641264013e-18,7.84074359253576e-17,1.976328444964365e-17,-9.706208403870876e-17,4.289567471549578e-11,-4.289559630805984e-11,4.3635132557133e-17,-4.474376888235619e-17,-6.718967668903824e-20
64.59999999999999,3.099990002823181e-05,4.375915462088058e-13,4.805663149668822e-11,8.581873014056614e-12,4.289567213925644e-11,2.853213678152442e-09,9.997194842953349e-06,9.99879017964888e-07,2.144785846185929e-11,2.823180413674007e-14,-6.71897582761885e-20,-1.041447914346675e-18,7.830355103829938e-17,1.976144226025835e-17,-9.695635546717345e-17,4.289565348645184e-11,-4.289557518290097e-11,4.367582447305897e-17,-4.478446214245066e-17,-6.71897582761885e-20
64.8,3.099990002823179e-05,4.375913378702451e-13,4.805664894931034e-11,8.581877014101675e-12,4.289565090836897e-11,2.861791954101699e-09,9.997186264694852e-06,9.998790179752614e-07,2.144784786676218e-11,2.82317906954998e-14,-6.718983986333876e-20,-1.041449161579942e-18,7.820113299187663e-17,1.975963003032087e-17,-9.685212367895657e-17,4.289563225737795e-11,-4.28955540562449e-11,4.371651638898495e-17,-4.482515539608279e-17,-6.718983986333876e-20
65,3.099990002823178e-05,4.375911295316843e-13,4.805666640193246e-11,8.581881014146736e-12,4.28956296774815e-11,2.870370230050956e-09,9.997177686436354e-06,9.998790179856346e-07,2.144783727166508e-11,2.823177725425953e-14,-6.718992306607616e-20,-1.041450421737907e-18,7.810018261327155e-17,1.975784772105711e-17,-9.674938991482901e-17,4.289561102827413e-11,-4.289553292809164e-11,4.375720831137327e-17,-4.486584865617726e-17,-6.718992306607616e-20
