"time","CL","E2","Enz","FSH_Bld","FSH_Pit","Foll","GnRH_Hyp","GnRH_Pit","IOF","Inh","LH_Bld","LH_Pit","OT","P4","PGF","snk_CL","snk_E2","snk_Enz","snk_FSH","snk_Foll","snk_GnRH_Hyp","snk_GnRH_Pit","snk_IOF","snk_Inh","snk_LH","snk_OT","snk_P4","snk_PGF","species_1","src_CL","src_E2","src_Enz","src_FSH","src_Foll","src_GnRH","src_GnRH_Pit","src_IOF","src_Inh","src_LH","src_OT","src_P4","src_PGF","der(CL)","der(E2)","der(Enz)","der(FSH_Bld)","der(FSH_Pit)","der(Foll)","der(GnRH_Hyp)","der(GnRH_Pit)","der(IOF)","der(Inh)","der(LH_Bld)","der(LH_Pit)","der(OT)","der(P4)","der(PGF)","der(snk_CL)","der(snk_E2)","der(snk_Enz)","der(snk_FSH)","der(snk_Foll)","der(snk_GnRH_Hyp)","der(snk_GnRH_Pit)","der(snk_IOF)","der(snk_Inh)","der(snk_LH)","der(snk_OT)","der(snk_P4)","der(snk_PGF)","der(species_1)","der(src_CL)","der(src_E2)","der(src_Enz)","der(src_FSH)","der(src_Foll)","der(src_GnRH)","der(src_GnRH_Pit)","der(src_IOF)","der(src_Inh)","der(src_LH)","der(src_OT)","der(src_P4)","der(src_PGF)","parameter_4","parameter_6"
56.4,0.7905054759085441,0.3061753354288489,0.8343448061335186,0.0990270447400883,0.07814573938882372,0.3674209311806328,3.071600040148069,0.02016869172634477,0.06430718095252558,0.3963286740479297,0.003709998087817503,3.173460440432526,0.8593772559129835,0.9367991422035649,0.5098945504727989,0,0,0,0,0,0,0,0,0,0,0,0,0,7.236535313963488e-97,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03485568885501634,-0.08094973451096527,0.1169782599895157,-0.1368772614522147,-0.1236400495367419,-0.2348320248065668,0.5490074279670614,0.00523287090622402,0.4506785911932971,0.002091258171430438,0.0002259654806058484,0.1881756088935718,0.2622232481656467,0.08513575123610995,0.6860762743648566,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.980094422679919e-96,0,0,0,0,0,0,0,0,0,0,0,0,0,56.4,0.5098945504727989
56.6,0.7972400452622372,0.2847225441407583,0.857216515853653,0.07485211468872525,0.05713411881060847,0.3161211347734231,3.171148861540576,0.02020473405589884,0.2452376644082312,0.3919271729845702,0.00375372440054809,3.209848418158363,0.9080212223409313,0.9538814811008571,0.6570507296033078,0,0,0,0,0,0,0,0,0,0,0,0,0,3.279340955143235e-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02755727507317006,-0.1313563969406763,0.1116585692186534,-0.105910393529432,-0.08804643857408682,-0.2699110493653976,0.4404003229363596,-0.004785513848532947,1.552152269015922,-0.04526048085855502,0.0002143233008890799,0.1744369266420567,0.222255378524133,0.08510841362969335,0.7836995925718445,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.803637525328779e-95,0,0,0,0,0,0,0,0,0,0,0,0,0,56.6,0.6570507296033078
56.8,0.7195315344900894,0.2549484208684236,0.8778817636224111,0.05628889981553065,0.04237030490962545,0.2626280722160844,3.244222127008361,0.01842456983372515,0.7880100579177817,0.3789035567430045,0.003794310371075265,3.242747934455918,0.9418987545269382,0.9606858003163379,0.8216282480028571,0,0,0,0,0,0,0,0,0,0,0,0,0,3.436946580079238e-97,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.064191585647591,-0.1625345832162593,0.07405239831762334,-0.08056785443603344,-0.06080443036952932,-0.2588474088368671,0.2690522138186127,-0.01224907348330146,3.918396301942938,-0.08272654836745624,0.0001911191483330299,0.1534172981452594,0.019599920870643,-0.189684312913295,0.8436256286326542,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.890320619043581e-96,0,0,0,0,0,0,0,0,0,0,0,0,0,56.8,0.8216282480028571
57,0.1956130904723706,0.2211986731899513,0.8421069456265153,0.04231563517702092,0.03240084731476055,0.2141209850786086,3.246443764622261,0.0157264103445157,0.9483056858491374,0.3597803430580212,0.003829748857424099,3.27087987238212,0.8722609513526024,0.8001512494553517,0.9482977382921907,0,0,0,0,0,0,0,0,0,0,0,0,0,1.147578296599265e-97,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.272465052963626,-0.1716676942338763,-0.548119173144846,-0.05986068234554869,-0.03974404976482547,-0.2243806875674595,-0.3404847877700083,-0.01406721899073552,-0.282476113028867,-0.1062502702386025,0.0001624645716437681,0.1273198037588635,-0.5188281652355891,-1.042118179112704,0.2301591699384524,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.311680631295955e-97,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0.9482977382921907
57.2,0.06251661490088814,0.1873478898420142,0.6635658581631753,0.03209182038624489,0.02620557892777889,0.1731063986211623,3.090716194977048,0.01289071285766414,0.8934337579298999,0.3371963480305125,0.003859046591297702,3.293523474994368,0.7697053080771968,0.608885367026137,0.8891187145610048,0,0,0,0,0,0,0,0,0,0,0,0,0,3.819816592539167e-98,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3118647277918933,-0.1648127472222182,-1.13194354391152,-0.04294795164344604,-0.02268388685403495,-0.1860205997425168,-1.228131271392203,-0.01413233985103625,-0.2662432588426076,-0.1179164517210333,0.000130138541834135,0.0990162336465835,-0.4917636297687502,-0.8497346314448548,-0.7144266090902008,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.100899125896542e-97,0,0,0,0,0,0,0,0,0,0,0,0,0,57.2,0.8891187145610048
57.4,0.025917888395727,0.1558581903001924,0.4367769532057524,0.02493784864463439,0.02321299576130849,0.1394571062403927,2.761369144190412,0.01014673136349711,0.8417408433736731,0.3131622327248064,0.003881793309727623,3.310581562766914,0.6769979490495361,0.459933888616718,0.7223898671006661,0,0,0,0,0,0,0,0,0,0,0,0,0,1.271519487528289e-98,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1000526189501029,-0.1491138310559689,-1.048619300176634,-0.02900713284175934,-0.007336699172014426,-0.1513111397827734,-2.022149757252764,-0.01311718213877722,-0.2508387713252936,-0.1213299794261517,9.76853723679838e-05,0.07215396687149367,-0.4354067805264147,-0.6469953748370624,-0.8485916938634361,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.993357181405588e-98,0,0,0,0,0,0,0,0,0,0,0,0,0,57.4,0.7223898671006661
57.6,0.01315494514975846,0.1279400034228972,0.2603426276154283,0.02035814970515714,0.02331436745725428,0.1122340341826777,2.3090303680069,0.007708512084886633,0.7930388528711724,0.2890105394004195,0.003898426756545521,3.322761987863387,0.5952354360005261,0.347051506264917,0.5671845838101408,0,0,0,0,0,0,0,0,0,0,0,0,0,4.232846395315971e-99,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03888265634470434,-0.1297799164508321,-0.7104484931268711,-0.01702490616916869,0.008677813880251024,-0.1217507137893864,-2.414992127683982,-0.01114904982183808,-0.2363255781556093,-0.1195189716304242,6.982423401568488e-05,0.05094004303185233,-0.3832092910806315,-0.4889532555242734,-0.6951501822241765,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.328065517423784e-98,0,0,0,0,0,0,0,0,0,0,0,0,0,57.6,0.5671845838101408
57.8,0.007846725881209398,0.1039750571222891,0.1484189057208078,0.01807306903486227,0.02691620858945991,0.09047205853406715,1.831176631018708,0.005711432000582451,0.7471546702793189,0.2655601572319714,0.003910355054037977,3.331610171529489,0.523313602184819,0.2618121393681671,0.4436255659844235,0,0,0,0,0,0,0,0,0,0,0,0,0,1.409109495889712e-99,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01758460835568242,-0.1099637467683079,-0.4260922902509249,-0.005859796826341412,0.02820381051832604,-0.0964084712802202,-2.281907551148179,-0.008812994135529122,-0.222652091743237,-0.1145999520258841,5.144305751005745e-05,0.03951992526853524,-0.336980102995715,-0.3690165815182422,-0.5455372763447632,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.750102227393417e-99,0,0,0,0,0,0,0,0,0,0,0,0,0,57.8,0.4436255659844235
58,0.005310452511130133,0.08387453453499093,0.08300377405331463,0.01804627351331878,0.03507701875258278,0.07356232099374699,1.420643874021492,0.00417137008175123,0.703925283529915,0.2432860009891069,0.003919966912329949,3.339513604262533,0.4600748204886611,0.197494164775277,0.3468867802428915,0,0,0,0,0,0,0,0,0,0,0,0,0,4.690889918736449e-100,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008961428407220036,-0.09131467847476717,-0.2433819007547323,0.005795883033676466,0.0549909863880003,-0.07262236269288566,-1.787282854737812,-0.006644926232451344,-0.2097697344919147,-0.107930755221144,4.753893200888648e-05,0.04230055844256046,-0.2962767070486383,-0.2784033202949263,-0.4266653432292765,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.579989455305047e-99,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0.3468867802428915
58.2,0.003960720437804203,0.06732551833081969,0.04603539478190313,0.02053068975452128,0.04972982382911875,0.06158735252221722,1.121237423518848,0.003025633428163091,0.6631970921063303,0.22245017577866,0.003930735828826305,3.349860814458685,0.4044760494971895,0.148972791655338,0.2712387371384486,0,0,0,0,0,0,0,0,0,0,0,0,0,1.561642411283002e-100,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005007433968118851,-0.0745037131872843,-0.1362153095043175,0.0195576593209356,0.09408532341230158,-0.04654821941423916,-1.213911237615106,-0.004886583070750835,-0.1976327334476864,-0.1003157006879824,6.420755000815376e-05,0.06514269320868937,-0.2604780502103511,-0.2100163397946571,-0.3336234199774432,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.589033262056514e-100,0,0,0,0,0,0,0,0,0,0,0,0,0,58.2,0.2712387371384486
58.4,0.003181154958956549,0.05393763682616189,0.025439135827752,0.02614970767252167,0.07395842417621741,0.05496907941510201,0.9276275257868117,0.002188188289178997,0.6248253803232526,0.2031894984833652,0.003947608904991697,3.367498255649505,0.3555956000166562,0.1123711796700765,0.2120876272187008,0,0,0,0,0,0,0,0,0,0,0,0,0,5.213701067275324e-101,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00300023247047455,-0.05972598997126022,-0.07557166459580617,0.03754679000734075,0.1519238233066563,-0.02057968508063916,-0.7471349399241554,-0.003553544138037896,-0.1861979633363293,-0.09225455621423971,0.0001104185471555996,0.1170537704061144,-0.2290015623542605,-0.1584205939043439,-0.2608677721936107,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.867535587001428e-100,0,0,0,0,0,0,0,0,0,0,0,0,0,58.4,0.2120876272187008
58.6,0.002702134106922327,0.0432866498517386,0.01403549298768997,0.03601316995945483,0.1122396225752661,0.05264998166100977,0.812066784941594,0.001580708751404858,0.5886738053294084,0.1855460180919592,0.003977773553224981,3.399514335037654,0.3126220576030017,0.08476199423145535,0.1658360623021699,0,0,0,0,0,0,0,0,0,0,0,0,0,1.739916211432923e-101,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001893075475204499,-0.04717185427173726,-0.04176790247066957,0.06251042927795047,0.2358658531699286,-0.004615540295488369,-0.4324504818392776,-0.002572548316020948,-0.1754247939881637,-0.08422580959152502,0.0001998694858073441,0.2115992159554648,-0.2013276306195696,-0.1194979834267055,-0.2039783562565287,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.569539162881076e-101,0,0,0,0,0,0,0,0,0,0,0,0,0,58.6,0.1658360623021699
58.8,0.002394243725252517,0.03491619532040311,0.007738472172451445,0.05183370070892555,0.1705175345553088,0.0525687078528184,0.7463281851829091,0.001141355712695335,0.5546139129275246,0.1694714832816725,0.004031694165884347,3.45615675256773,0.2748417469038881,0.0639362940517904,0.1296709360654861,0,0,0,0,0,0,0,0,0,0,0,0,0,5.820336752961596e-102,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001240239863638731,-0.03689492303485604,-0.02304651633133778,0.09767274162897246,0.3529076427246495,0.003161720776987464,-0.2418767940450617,-0.001859122134092173,-0.1652749460524023,-0.07660246320490033,0.0003514802206878442,0.3664392568915593,-0.1769975721848435,-0.09013727670623865,-0.1594952513455144,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.201185214128878e-101,0,0,0,0,0,0,0,0,0,0,0,0,0,58.8,0.1296709360654861
59,0.002189884365227018,0.02839791582667139,0.004265299214217794,0.07597087854834179,0.2558651038084377,0.05388121763819195,0.7098760819576194,0.0008239671794939386,0.5225246811316968,0.1548717783497867,0.004123889544458983,3.551232996987066,0.2416271342741028,0.04822753189291874,0.1013926118960493,0,0,0,0,0,0,0,0,0,0,0,0,0,1.942355468708947e-102,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008337484413216698,-0.02857145997176429,-0.01270714098250088,0.1461270316655345,0.5066221186544672,0.0104053030288244,-0.1330815156705061,-0.001342624657421124,-0.1557123549772456,-0.06947060300016307,0.0005857107240289788,0.5980431987087232,-0.155607585176613,-0.06799002988356603,-0.1247129126315414,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.068295507789921e-101,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0.1013926118960493
59.2,0.002051442935294975,0.02339458873411389,0.002350638732967242,0.1112887768225128,0.375290632477442,0.05709588140968212,0.6898868806721297,0.0005947905066590056,0.4922920900898886,0.1416592287706719,0.00427225921748167,3.70074107246279,0.212426484570943,0.03637853119396373,0.07928115682690393,0,0,0,0,0,0,0,0,0,0,0,0,0,6.495750988053125e-103,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005685330916872384,-0.0216360762570129,-0.007004060758963984,0.2095442890620278,0.6917227109869643,0.02314068638211042,-0.07279925348733185,-0.0009693443232547983,-0.1467030428467868,-0.06269161872580181,0.0009133385119492049,0.9092480904175331,-0.1368024816406174,-0.05128426004272613,-0.09751582289706803,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.572663043429219e-102,0,0,0,0,0,0,0,0,0,0,0,0,0,59.2,0.07928115682690393
59.4,0.001956937674767438,0.0197035238148461,0.001295374551528842,0.1606822576489502,0.5333397230077906,0.06393094843693961,0.6789561574410776,0.0004293415303516575,0.4638087170189092,0.1297957382969947,0.004494500911275753,3.918649347411676,0.1867547238994317,0.02744095170685175,0.06199171394277443,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17021516783916e-103,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003871772515358443,-0.01528444038423858,-0.003860010373102895,0.286193548749829,0.8880189187930487,0.04784424729565426,-0.03982951341363883,-0.0006997579084206614,-0.1382149976716349,-0.05589007139412674,0.001318944863196406,1.275228225383133,-0.1202699287426819,-0.03868312529526938,-0.0762498081496116,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.193618342311538e-102,0,0,0,0,0,0,0,0,0,0,0,0,0,59.4,0.06199171394277443
59.6,0.001893319047524604,0.01733138325431091,0.0007138279396553961,0.2261853768887492,0.7287946456442009,0.07759755439869327,0.6729686016310614,0.0003099097361820044,0.4369733544630456,0.1193598113482221,0.004801844087815276,4.211074694022768,0.164185392768266,0.02069944754032211,0.04847271093772938,0,0,0,0,0,0,0,0,0,0,0,0,0,7.242672261846966e-104,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002549884337711452,-0.008130778220241051,-0.002127157000094063,0.3689208330241037,1.058312210201493,0.09308375845477931,-0.02185958893223905,-0.0005051168796378223,-0.1302180596299876,-0.04820576395779748,0.001754024131937877,1.644655157695796,-0.1057353104328508,-0.02917815555356881,-0.0596214344534071,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.983469744015831e-103,0,0,0,0,0,0,0,0,0,0,0,0,0,59.6,0.04847271093772938
59.8,0.001853324384778877,0.01669623211111951,0.0003933565224133219,0.3077755911627565,0.9516685977125046,0.1032586577994312,0.6696764363724559,0.0002237003116745753,0.4116906507020582,0.1107056641294458,0.005193828314089351,4.573141578167783,0.1443435665462743,0.01561442967465487,0.0379018993596747,0,0,0,0,0,0,0,0,0,0,0,0,0,2.425480598280436e-104,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001471601257550176,0.002814181902405677,-0.00117219016070267,0.4443377211710893,1.15341328244705,0.1697973930423751,-0.01204918445771685,-0.0003646017504209096,-0.1226838139092133,-0.03755127638262531,0.002155356483093555,1.964308078934321,-0.09295718340703647,-0.02200861751589413,-0.04661933621239987,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33401432905424e-103,0,0,0,0,0,0,0,0,0,0,0,0,0,59.8,0.0379018993596747
60,0.001834349113424054,0.01916392080272195,0.0002167591508527261,0.4021834035109637,1.18144269709267,0.148316344769214,0.667858518373332,0.0001614755453301828,0.3878707709394634,0.1048672112158932,0.00565861342591101,4.991529591746039,0.1268996302149253,0.01177889022098648,0.02963634493930371,0,0,0,0,0,0,0,0,0,0,0,0,0,8.078632090207508e-105,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.084277988669477e-05,0.02460342390793581,-0.0006459392707150974,0.4935129288588016,1.117044038804203,0.2877182269762436,-0.006669109367604342,-0.000263145969751619,-0.1155854897399601,-0.01879511457031175,0.002477206132687038,2.205936640318895,-0.08172326746814151,-0.01660066432908362,-0.03645270427534356,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.443247649614129e-104,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.02963634493930371
60.2,0.001838524886582188,0.02818063421301581,0.0001194449006022788,0.5017490207695646,1.384506210115094,0.2197280368006885,0.666850590422816,0.0001165831209938744,0.365429078101797,0.1044175690971795,0.006178566506515428,5.450401079347448,0.1115638078516763,0.008885831601282606,0.02317332261301874,0,0,0,0,0,0,0,0,0,0,0,0,0,2.707408279255293e-105,0,0,0,0,0,0,0,0,0,0,0,0,0,8.835529953893665e-05,0.0710719181602541,-0.0003559450711055852,0.4907460558278383,0.868686163839399,0.4236514505768984,-0.003693330132524153,-0.0001896240755207666,-0.1088978652743355,0.01847703299920121,0.002707857140613876,2.371524647881987,-0.07184689133850193,-0.01252141716685166,-0.02850318681401305,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.489074553590411e-104,0,0,0,0,0,0,0,0,0,0,0,0,0,60.2,0.02317332261301874
60.4,0.00187247178584802,0.05010328620164015,6.581702954488498e-05,0.5922791561347321,1.50514954936085,0.314176727782783,0.6662937460248557,8.457126023861958e-05,0.3442858320959261,0.1142302469643398,0.006736743674393638,5.936514367210575,0.09808136608938155,0.00670369742215137,0.01811973761792281,0,0,0,0,0,0,0,0,0,0,0,0,0,9.018810121899567e-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002587682382621861,0.1545413236258329,-0.0001961345689825865,0.3940794025206404,0.2644897185811015,0.5090897973957117,-0.002037366633419246,-0.0001306353377588022,-0.102597177964586,0.08491752564715729,0.002863928484945447,2.483165721708345,-0.06316379022364488,-0.009444324526408638,-0.02228727727004505,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.960345567044762e-105,0,0,0,0,0,0,0,0,0,0,0,0,0,60.4,0.01811973761792281
60.6,0.001945236159530751,0.09228724840625174,3.626602460475361e-05,0.6494160825601669,1.465061558200715,0.4196720722677755,0.6659867673588412,6.992044038510975e-05,0.3243659065007988,0.1404126420161694,0.007321407711531708,6.44228237156842,0.08622842170395834,0.005057848710788957,0.01416822568357556,0,0,0,0,0,0,0,0,0,0,0,0,0,3.000810908264329e-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004772799872755299,0.2721996641092588,-0.0001080727095438979,0.1517129391088663,-0.6811641503310375,0.5398964466868728,-0.001126715981644821,3.896133338330802e-05,-0.09666104013723803,0.1816397490628753,0.00297928890073422,2.574024605546188,-0.05552933453749495,-0.007123052808850651,-0.01742691759079794,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.650445999545381e-105,0,0,0,0,0,0,0,0,0,0,0,0,0,60.6,0.01416822568357556
60.8,0.002066977256939162,0.1606280008669785,1.998305279483406e-05,0.6471012909184771,1.26114740330702,0.528722005885443,0.6658141817143092,0.0002053679942289969,0.3055985216110543,0.1886305340833624,0.007928298995207072,6.966729993979081,0.07580821354106033,0.003816578190368096,0.01107845068302492,0,0,0,0,0,0,0,0,0,0,0,0,0,9.986631220571085e-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007498345731302489,0.4146354002550993,-5.954948661834038e-05,-0.1715220991828981,-1.227018329763155,0.5487018767621799,-0.0006505560426006696,0.002105536508340401,-0.09106835944009418,0.3045617092160151,0.00309130497262021,2.67262761698991,-0.04881669989784328,-0.005371762359712432,-0.01362649434012065,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.492647171314097e-106,0,0,0,0,0,0,0,0,0,0,0,0,0,60.8,0.01107845068302492
61,0.00224940008345954,0.2592968591111932,1.101092154927424e-05,0.5893326422123992,1.016860504489703,0.6387117110700593,0.665712250748395,0.002027854744451055,0.287916992936644,0.263732508398075,0.008558517793482098,7.511549521360332,0.06664771061534498,0.002880569836387556,0.008662486917418508,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32421337545071e-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001085892805063037,0.5744811664823464,-3.281254359369738e-05,-0.3717886648628383,-1.162931844263726,0.5505780214058369,-0.0003926417273181215,0.02319513347436074,-0.08579926389511991,0.4499402948107548,0.003210634733051637,2.773550084744612,-0.04291495676959758,-0.004050218917651652,-0.01065485890842476,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.828317356497891e-106,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0.008662486917418508
61.2,0.002506300869902782,0.3912431651897958,6.067159840150179e-06,0.5146151251460113,0.7977291534316923,0.7488027834585949,0.6656502865896461,0.01705572598191688,0.2712584942645114,0.3699100645154078,0.0092113971480959,8.074447260363902,0.05859472412358274,0.00217495583617755,0.006773391128355998,0,0,0,0,0,0,0,0,0,0,0,0,0,1.106632952446501e-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001496405956865853,0.7467161894651442,-1.808013567995034e-05,-0.3353190233413357,-1.055719758180719,0.550118838395194,-0.0002394493667727815,0.1660169602576313,-0.08083503129082441,0.6148876273618098,0.003313106007639413,2.849880129864329,-0.0377261917051302,-0.003052554254896776,-0.008331271087877878,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.086481238455753e-107,0,0,0,0,0,0,0,0,0,0,0,0,0,61.2,0.006773391128355998
61.4,0.002853794681570109,0.5585717868047154,3.343081730064122e-06,0.460610806945018,0.5878798135595179,0.8587037205781931,0.6656126101261995,0.09466088750271513,0.2555638344236747,0.5108346917427556,0.009900498708698859,8.649300138617741,0.05151549676722448,0.001643332032138684,0.00529626511696851,0,0,0,0,0,0,0,0,0,0,0,0,0,3.684116095549749e-108,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001999077552236235,0.9278015568494811,-9.962383397081327e-06,-0.2310924163643888,-1.023608115088465,0.54874123991444,-0.0001448461443471771,0.6870976082779747,-0.07615802265825505,0.7970481538483036,0.004082230377832882,2.893199054414437,-0.03316382723018634,-0.002298773841125289,-0.006514406093871267,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.026263852552362e-107,0,0,0,0,0,0,0,0,0,0,0,0,0,61.4,0.00529626511696851
61.6,0.003506794847725763,0.762641887690631,1.84207659103137e-06,0.4081804242336767,0.4026532427565178,0.967264546548361,0.6655899442578412,0.3011992375979703,0.2407772469662871,0.6896509046549022,0.01949463589330657,9.21752715333429,0.0452926012131841,0.001243343669372032,0.004141267412768932,0,0,0,0,0,0,0,0,0,0,0,0,0,1.226320961421777e-108,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008676301737491461,1.110916017731124,-5.489388201974136e-06,-0.3087453463371426,-0.8049699322566596,0.5160497695607043,-8.656096738723917e-05,1.317482398723443,-0.07175161959595357,0.9916128115321845,0.2153042033132284,2.596328008856605,-0.02914954609385841,-0.001725444951080484,-0.005093758917705786,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.744765287819772e-108,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6,0.004141267412768932
61.8,0.03859313688387649,0.9675349111385887,1.015005030227045e-06,0.339005546490675,0.2673613442792311,0.9043771014094986,0.6655766419778439,0.5795328558891614,0.2268461920184472,0.8846596886497644,0.281135938218754,9.318058013206343,0.03989712986295848,0.00104827315438251,0.003238149030062895,0,0,0,0,0,0,0,0,0,0,0,0,0,4.082079503158421e-109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4651190398134978,0.6011285513024596,-3.02471497333481e-06,-0.3689973680880178,-0.5563100307908565,-1.746827676705804,-4.537302216434114e-05,1.354796205850711,-0.06760016522149725,0.7330227454822854,2.855316077455869,-3.169366630400138,-0.0233761833242186,0.001873152835030325,-0.00398292330697736,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.245143726737132e-108,0,0,0,0,0,0,0,0,0,0,0,0,0,61.8,0.003238149030062895
62,0.1317466001377497,0.9600618740196689,5.592796103142091e-07,0.2657795126062309,0.1756561422547847,0.5617222375685147,0.6655918869837044,0.8139921854046002,0.2137211695940445,0.9472011241955262,0.8673559911867113,7.919020296122894,0.03754289932504484,0.004183943288938819,0.002531980694323933,0,0,0,0,0,0,0,0,0,0,0,0,0,1.358806724777114e-109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3992026125980231,-0.489861304972229,-1.666636281372168e-06,-0.3536040813902247,-0.3718476691997883,-1.367342620360466,0.000400841307708788,0.9614939938308122,-0.06368890853902524,-0.005020594220514707,1.931683399586818,-9.340604155918417,0.002821277526090467,0.03315426492027251,-0.003114336254018437,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.473436986274126e-109,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0.002531980694323933
62.2,0.1971837775184861,0.828059590420305,3.084563207675795e-07,0.2000656095093255,0.1147124088001569,0.3487403238058054,0.6659839975059838,0.9573065206947841,0.2013555437100774,0.9156006256648304,0.9817040094333923,6.046569659995129,0.04125965364309993,0.01439353056812626,0.001979811966734667,0,0,0,0,0,0,0,0,0,0,0,0,0,4.523022453468093e-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2636570022252934,-0.7521659047654654,-9.11029007819088e-07,-0.3001060307683645,-0.2459234092186445,-0.8422677049368417,0.004647441829058963,0.453222787158674,-0.06000395202560306,-0.2634263602288635,-0.4578298306976265,-8.869622385530738,0.03345997580166807,0.06718836666097658,-0.00243516871908364,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.487662349407451e-109,0,0,0,0,0,0,0,0,0,0,0,0,0,62.2,0.001979811966734667
62.4,0.2397697552269759,0.6765576329782714,1.867689951236574e-07,0.1463224165527488,0.07450054388593963,0.2066915359288526,0.6680419136448442,0.9868011277787614,0.189705376681465,0.8530325739813196,0.8044847429155023,4.451685555224524,0.0503085485397908,0.03007942017286637,0.001548058963304074,0,0,0,0,0,0,0,0,0,0,0,0,0,1.505560784734225e-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167495315766368,-0.7386060422193381,-2.309024238586851e-07,-0.2373360154924171,-0.1619109547645036,-0.5839342207884174,0.01749581223127938,-0.173566105117553,-0.05653220225107655,-0.3449533112964011,-1.123608975502139,-6.992918152930733,0.05510064164166811,0.08693947247986726,-0.001904112524864011,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.280584316038238e-110,0,0,0,0,0,0,0,0,0,0,0,0,0,62.4,0.001548058963304074
