"time","CD274mRNA","IL13_Rec","JAK2","Rec","Rec_i","SHP1","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
50.6,1.090516779091298,0.004146830959413794,23.69591872369155,1.740894122355875,118.0754142648796,9.4,206.5617184203381,0.3040812763084396,2.438281579661878,0.03531656052349057,0.02742229231473703,0.02826651069670421,-4.163540323967596e-08,2.599172823686269e-05,-0.0001662941030071141,-0.01127751714155956,0,-0.001297166255269322,-2.599172823686269e-05,0.001297166255269322,-3.374515630110222e-06,-2.621692910624238e-06,3.776
50.8,1.096170393017082,0.004146822630688419,23.69592392282872,1.740860864114606,118.0731587827385,9.4,206.5614624214164,0.3040760771712704,2.438537578583581,0.03531588560324455,0.0274217679898824,0.02826947844100374,-4.160988952006672e-08,2.599022554938824e-05,-0.0001662899680470731,-0.01127730265263521,0,-0.001264243082337635,-2.599022554938824e-05,0.001264243082337635,-3.37440177907225e-06,-2.621530608658967e-06,3.776
51,1.101824592738293,0.004146814300693816,23.69592912172975,1.740827606707865,118.0709033434874,9.4,206.5612129329276,0.3040708782702344,2.438787067072305,0.03531521070751983,0.02742124366935463,0.02827237071115581,-4.15850601002965e-08,2.598878036808028e-05,-0.0001662858869747041,-0.01127708811530892,0,-0.00123204085556361,-2.598878036808028e-05,0.00123204085556361,-3.374289706087677e-06,-2.621362165175847e-06,3.776
51.2,1.107479363172779,0.004146805969710659,23.69593432037825,1.740794350123077,118.0686479471377,9.4,206.560969810853,0.3040656796217407,2.439030189147017,0.03531453583688768,0.02742071935732847,0.02827518917674354,-4.156238984399929e-08,2.598740197151672e-05,-0.0001662818563969437,-0.0112768735328912,0,-0.001200543645601793,-2.598740197151672e-05,0.001200543645601793,-3.374178204113357e-06,-2.621189138138705e-06,3.776
51.4,1.113134689517511,0.004146797638062261,23.69593951875612,1.740761094346595,118.0663925937019,9.4,206.5607329138424,0.3040604812438749,2.439267086157582,0.03531386099201514,0.02742019505899088,0.02827793547640762,-4.154354133791005e-08,2.598610022053194e-05,-0.0001662778726313485,-0.01127665890897467,0,-0.001169735820075291,-2.598610022053194e-05,0.001169735820075291,-3.374065916481039e-06,-2.621013477087028e-06,3.776
51.6,1.118790557236395,0.004146789306117467,23.69594471684362,1.740727839363571,118.0641372831937,9.4,206.5605021030987,0.3040552831563774,2.439497896901279,0.03531318617366132,0.02741967078058125,0.02828061121919715,-4.153037293577744e-08,2.598488554461653e-05,-0.0001662739316708461,-0.01127644424746893,0,-0.001139602030658993,-2.598488554461653e-05,0.001139602030658993,-3.37395132849784e-06,-2.620837541140661e-06,3.776
51.8,1.124446952048077,0.004146780974293538,23.69594991461937,1.740694585157818,118.0618820156281,9.4,206.5602772422606,0.3040500853806224,2.439722757739334,0.03531251138267357,0.02741914652943131,0.02828321798592055,-4.152494677972518e-08,2.598376892820609e-05,-0.0001662700291466535,-0.01127622955263624,0,-0.00111012720015824,-2.598376892820609e-05,0.00111012720015824,-3.373832759070994e-06,-2.620664116943783e-06,3.776
52,1.130103859913749,0.004146772643059041,23.6959551120604,1.740661331711679,118.0596267910214,9.4,206.5600581972865,0.3040448879395969,2.439941802713451,0.03531183661998374,0.02741862231400535,0.0282857573304965,-4.152953688059402e-08,2.598276189769155e-05,-0.0001662661602929716,-0.01127601482912638,0,-0.001081296509591545,-2.598276189769155e-05,0.001081296509591545,-3.373708352315263e-06,-2.620496436596745e-06,3.776
52.2,1.135761267024962,0.004146764312936738,23.69596030914211,1.740628079005889,118.0573716093916,9.4,206.5598448363376,0.30403969085788,2.440155163662336,0.03531116188660449,0.02741809814394019,0.02828823078130473,-4.154663715491558e-08,2.598187650748596e-05,-0.0001662623199103486,-0.01127580008201223,0,-0.001053095385271152,-2.598187650748596e-05,0.001053095385271152,-3.373576069177694e-06,-2.620338195613928e-06,3.776
52.4,1.141419159791428,0.004146755984506473,23.69596550583837,1.740594827019444,118.0551164707583,9.4,206.5596370296618,0.3040344941616214,2.440362970338226,0.03531048718362536,0.02741757403008531,0.02829063984253698,-4.157896948096818e-08,2.598112532753438e-05,-0.0001662585023285423,-0.01127558531682582,0,-0.001025509485884757,-2.598112532753438e-05,0.001025509485884757,-3.37343367900686e-06,-2.620193570905885e-06,3.776
52.6,1.147077526121629,0.004146747657076258,23.69597070218534,1.740561575760639,118.0528613751127,9.4,206.5594346617077,0.3040292978146484,2.440565338292256,0.03530981250967152,0.02741704996400492,0.02829298585375447,-4.162320835568445e-08,2.59804892455695e-05,-0.0001662547097918687,-0.01127537053137745,0,-0.0009985259872988261,-2.59804892455695e-05,0.0009985259872988261,-3.373284007148619e-06,-2.620059485838183e-06,3.776
52.8,1.152736364146826,0.004146739319685381,23.69597589871318,1.740528325477586,118.0506063222117,9.4,206.5592377136624,0.30402410128682,2.440762286337511,0.03530913784375135,0.02741652577923032,0.0282952690330535,-4.16275294408408e-08,2.597969997375493e-05,-0.0001662510093150549,-0.01127515566028336,0,-0.000972142339149884,-2.597969997375493e-05,0.000972142339149884,-3.373170442928092e-06,-2.619873237455148e-06,3.776
53,1.158395652955025,0.004146730981243741,23.69598109500066,1.740495075952691,118.048351312267,9.4,206.5590459865631,0.3040189049993335,2.4409540134369,0.0353084632026759,0.02741600161604105,0.0282974916869713,-4.163379884597473e-08,2.597896828671065e-05,-0.0001662473421322752,-0.01127494076087904,0,-0.0009463368865609834,-2.597896828671065e-05,0.0009463368865609834,-3.373057999574852e-06,-2.619687948804406e-06,3.776
53.2,1.164055380492693,0.004146722641778656,23.69598629105441,1.740461827175602,118.0460963452877,9.4,206.5588593652745,0.3040137089455774,2.441140634725511,0.03530778858626214,0.02741547747805079,0.02829965515024591,-4.164191127337125e-08,2.59782891121052e-05,-0.0001662437054507082,-0.01127472583588923,0,-0.0009210968775456574,-2.59782891121052e-05,0.0009210968775456574,-3.372946791126152e-06,-2.619505188055163e-06,3.776
53.4,1.16971553493323,0.004146714301317125,23.69599148688303,1.740428579135237,118.0438414212838,9.4,206.5586777368251,0.3040085131169605,2.441322263174899,0.03530711399424832,0.0274149533691785,0.02830176073253397,-4.1651690846356e-08,2.597765608958191e-05,-0.0001662400962801902,-0.01127451088823117,0,-0.0008964097978927388,-2.597765608958191e-05,0.0008964097978927388,-3.372836981463054e-06,-2.619326676356684e-06,3.776
53.6,1.175376104667423,0.004146705959885999,23.69599668249723,1.740395331819711,118.0415865402661,9.4,206.5585009903155,0.3040033175027609,2.441499009684528,0.03530643942628502,0.02741442929364631,0.0283038097194708,-4.166288634747939e-08,2.597706149215506e-05,-0.0001662365114146191,-0.01127429592103296,0,-0.0008722633609095087,-2.597706149215506e-05,0.0008722633609095087,-3.372728786659243e-06,-2.619154289880063e-06,3.776
53.8,1.181037078293912,0.004146697617512129,23.69600187791002,1.740362085216274,118.0393317022462,9.4,206.5583290168267,0.3039981220899728,2.441670983173232,0.03530576488192615,0.0274139052559776,0.02830580337373064,-4.167516633180046e-08,2.597649614544117e-05,-0.0001662329474130253,-0.01127408093765175,0,-0.0008486454971616819,-2.597649614544117e-05,0.0008486454971616819,-3.372622477399237e-06,-2.618990061891216e-06,3.776
54,1.18669844460964,0.00414668927422253,23.69600707313684,1.74032883931123,118.0370769072366,9.4,206.5581617093293,0.3039929268631554,2.441838290670657,0.03530509036062005,0.02741338126099488,0.0283077429360868,-4.168811434945852e-08,2.597594934888869e-05,-0.0001662294005801424,-0.01127386594169266,0,-0.0008255443442167221,-2.597594934888869e-05,0.0008255443442167221,-3.372518381334136e-06,-2.61883618478051e-06,3.776
54.2,1.192360192600319,0.004146680930044531,23.69601226819572,1.740295594089877,118.0348221552509,9.4,206.5579989625913,0.3039877318042806,2.442001037408722,0.03530441586170043,0.02741285731381777,0.02830962962647183,-4.170122409018207e-08,2.597540879645255e-05,-0.0001662258669478667,-0.01127365093702726,0,-0.0008029482363847706,-2.597540879645255e-05,0.0008029482363847706,-3.372416885465135e-06,-2.618695012161776e-06,3.776
54.4,1.198022311430881,0.004146672585005939,23.69601746310741,1.740262349536429,118.0325674463035,9.4,206.5578406730869,0.3039825368925811,2.442159326913061,0.0353037413843775,0.02741233341986102,0.02831146464503774,-4.171389458330899e-08,2.597486049715769e-05,-0.000166222342256217,-0.01127343592781171,0,-0.0007808456944614073,-2.597486049715769e-05,0.0007808456944614073,-3.372318438525299e-06,-2.61856906088459e-06,3.776
54.6,1.203684790435942,0.004146664239135198,23.69602265789559,1.74022910563395,118.0303127804102,9.4,206.5576867389055,0.3039773421043984,2.442313261094486,0.03530306692772892,0.0274118095848324,0.02831324917321615,-4.172542539260249e-08,2.597428869560714e-05,-0.0001662188219341276,-0.0112732209185058,0,-0.000759225415468745,-2.597428869560714e-05,0.000759225415468745,-3.372223553335316e-06,-2.618461013121146e-06,3.776
54.8,1.209347619110257,0.004146655892461537,23.69602785258696,1.740195862364282,118.0280581575878,9.4,206.5575370596596,0.3039721474130306,2.442462940340423,0.0353023924906909,0.02741128581473072,0.02831498437477845,-4.173501173126981e-08,2.597367579237897e-05,-0.0001662153010805745,-0.01127300591389108,0,-0.0007380762623979131,-2.597367579237897e-05,0.0007380762623979131,-3.372132809218234e-06,-2.618373718413225e-06,3.776
55,1.21501078724011,0.004146647545008882,23.69603304720599,1.740162619711735,118.0258035778509,9.4,206.557391537749,0.3039669527940005,2.442608462250989,0.03530171807221519,0.02741076211420506,0.02831667138118327,-4.17419016990328e-08,2.597300619433529e-05,-0.0001662117754612225,-0.01127279091809885,0,-0.0007173874087735843,-2.597300619433529e-05,0.0007173874087735843,-3.37204672145458e-06,-2.618309457701889e-06,3.776
55.2,1.220674296495104,0.00414663919628115,23.69603824132895,1.740129377972532,118.0235490409097,9.4,206.5572501898458,0.3039617586710465,2.442749810154196,0.03530104368492614,0.02741023835165387,0.02831830999915556,-4.175872599966601e-08,2.597258968284333e-05,-0.0001662083250854041,-0.01127257585306701,0,-0.0006971610734893829,-2.597258968284333e-05,0.0006971610734893829,-3.371954804069419e-06,-2.618209190376197e-06,3.776
55.4,1.226338128953065,0.004146630846658829,23.69604343529407,1.740096136915259,118.0212945469889,9.4,206.5571128441815,0.3039565647059249,2.442887155818489,0.03530036931804632,0.02740971462510055,0.02831990221997258,-4.177532655740002e-08,2.597218406658053e-05,-0.0001662048874550015,-0.01127236077977239,0,-0.0006773779428428384,-2.597218406658053e-05,0.0006773779428428384,-3.371865243012931e-06,-2.618117338246129e-06,3.776
55.6,1.232002275356911,0.004146622496144688,23.69604862911472,1.740062896534928,118.0190400960927,9.4,206.556979412309,0.3039513708852771,2.443020587690992,0.03529969497068447,0.02740919093351304,0.02832144906898413,-4.179124119332855e-08,2.597178317764737e-05,-0.0001662014612252016,-0.01127214569952711,0,-0.0006580282134456272,-2.597178317764737e-05,0.0006580282134456272,-3.371778244392817e-06,-2.618033759270791e-06,3.776
55.8,1.23766672662466,0.004146614144740296,23.69605382280564,1.740029656826645,118.016785688225,9.4,206.5568498074499,0.3039461771943508,2.443150192550008,0.03529902064183689,0.02740866727541144,0.02832295155219373,-4.180595133615461e-08,2.597138035365099e-05,-0.0001661980450777811,-0.01127193061361714,0,-0.0006391022654313461,-2.597138035365099e-05,0.0006391022654313461,-3.371694033605169e-06,-2.617958160868253e-06,3.776
56,1.243331473842276,0.004146605792446066,23.69605901638305,1.739996417785612,118.0145313233896,9.4,206.5567239444265,0.3039409836169412,2.443276055573472,0.03529834633038114,0.0274081436488382,0.02832441065705215,-4.181887993878752e-08,2.597096842693603e-05,-0.0001661946377201073,-0.01127171552330364,0,-0.0006205906548265028,-2.597096842693603e-05,0.0006205906548265028,-3.371612855424672e-06,-2.617890089507205e-06,3.776
56.2,1.248996508256524,0.004146597439261315,23.69606420986466,1.739963179407115,118.0122770015904,9.4,206.5566017395925,0.30393579013533,2.443398260407407,0.03529767203507009,0.02740762005132825,0.02832582735325099,-4.18293894261651e-08,2.597053970970764e-05,-0.0001661912378823627,-0.01127150042982539,0,-0.0006024841059177333,-2.597053970970764e-05,0.0006024841059177333,-3.371534974176346e-06,-2.61782892015984e-06,3.776
56.4,1.254661821267814,0.004146589085184308,23.69606940326977,1.739929941686519,118.010022722831,9.4,206.5564831107656,0.3039305967302255,2.443516889234379,0.03529699775452559,0.0274070964798792,0.02832720259351631,-4.183677959623822e-08,2.597008598304029e-05,-0.0001661878443160458,-0.01127128533440042,0,-0.0005847735036208501,-2.597008598304029e-05,0.0005847735036208501,-3.371460673820548e-06,-2.617773845916063e-06,3.776
56.6,1.260327404423049,0.004146580730212317,23.69607459661929,1.739896704619265,118.007768487115,9.4,206.556367977158,0.3039254033807033,2.443632022841957,0.03529632348723243,0.02740657293092147,0.02832853731440224,-4.184028558687491e-08,2.596959848316649e-05,-0.0001661844557928616,-0.0112710702382271,0,-0.000567449885849558,-2.596959848316649e-05,0.000567449885849558,-3.371390258076132e-06,-2.6177238674676e-06,3.776
56.8,1.265993249408482,0.004146572374341662,23.69607978993585,1.739863468200858,118.005514294446,9.4,206.5562562593088,0.3039202100641453,2.443743740691168,0.03529564923153216,0.02740604940028845,0.02832983243708457,-4.183907573694634e-08,2.596906788887576e-05,-0.0001661810711021672,-0.01127085514248649,0,-0.0005505044358839473,-2.596906788887576e-05,0.0005505044358839473,-3.371324050581784e-06,-2.617677782659755e-06,3.776
57,1.27165934804256,0.004146564017567772,23.69608498324381,1.739830232426863,118.0032601448275,9.4,206.556147879015,0.3039150167561802,2.443852120984948,0.03529497498561695,0.02740552588318674,0.02833108886815431,-4.183224957925169e-08,2.596848430891363e-05,-0.0001661776890493627,-0.01127064004834405,0,-0.0005339284747389872,-2.596848430891363e-05,0.0005339284747389872,-3.371262394987959e-06,-2.6176341760345e-06,3.776
57.2,1.277325692268771,0.004146555659885232,23.69609017656937,1.739796997292901,118.0010060382628,9.4,206.5560427592634,0.3039098234306234,2.443957240736603,0.03529430074752336,0.02740500237416619,0.02833230750041129,-4.181883573456391e-08,2.596783726965812e-05,-0.0001661743084549472,-0.01127042495695052,0,-0.0005177134535345185,-2.596783726965812e-05,0.0005177134535345185,-3.371205655048823e-06,-2.617591408364886e-06,3.776
57.4,1.282992274148499,0.004146547301287835,23.69609536994058,1.739763762794637,117.9987519747555,9.4,206.5559408241617,0.303904630059417,2.444059175838265,0.03529362651512634,0.02740447886709018,0.02833348921365784,-4.179778982822679e-08,2.596711570107546e-05,-0.0001661709281514656,-0.01127020986944482,0,-0.0005018509458617482,-2.596711570107546e-05,0.0005018509458617482,-3.371154214833888e-06,-2.617547606168641e-06,3.776
57.6,1.288659094413822,0.004146538943668879,23.69610056288827,1.739730528995781,117.9964979542424,9.4,206.555842081733,0.3038994371117218,2.444157918266996,0.03529295231884232,0.02740395543997368,0.02833463391488564,-4.179157019924828e-08,2.596652835740176e-05,-0.0001661675653493733,-0.01126999476903529,0,-0.0004863422532402351,-2.596652835740176e-05,0.0004863422532402351,-3.371095056145523e-06,-2.617525484733749e-06,3.776
57.8,1.294326140668246,0.004146530585983533,23.69610575571689,1.739697295854957,117.9942439767632,9.4,206.5557464128939,0.3038942442831049,2.444253587106038,0.03529227813835085,0.0274034320388947,0.02833574298460288,-4.178611071742333e-08,2.596594262288532e-05,-0.0001661642088771065,-0.01126977966662152,0,-0.00047117392427376,-2.596594262288532e-05,0.00047117392427376,-3.371035930588642e-06,-2.617509116077318e-06,3.776
58,1.299993405163908,0.004146522228196876,23.69611094846746,1.739664063366981,117.9919900423221,9.4,206.5556537435434,0.3038890515325293,2.444346256456591,0.03529160397054629,0.02740290865428807,0.02833681728184996,-4.177980487268806e-08,2.596534247389926e-05,-0.000166160857337172,-0.01126956456356693,0,-0.0004563377193908535,-2.596534247389926e-05,0.0004563377193908535,-3.370977472119674e-06,-2.617495513021137e-06,3.776
58.2,1.305660880956462,0.004146513870431956,23.69611614114149,1.739630831532362,117.9897361509177,9.4,206.5555640073414,0.303883858858493,2.444435992658595,0.03529092981486585,0.02740238528286396,0.02833785757569256,-4.177293212552502e-08,2.596472963262153e-05,-0.0001661575108710678,-0.0112693494597334,0,-0.0004418262930682704,-2.596472963262153e-05,0.0004418262930682704,-3.370919215503129e-06,-2.617483484353145e-06,3.776
58.4,1.311328561234422,0.004146505512822545,23.69612133373971,1.739597600352029,117.9874823025482,9.4,206.5554771392179,0.3038786662602781,2.444522860782115,0.03529025567074811,0.02740186192099976,0.0283388646204749,-4.176582826809216e-08,2.596410646849012e-05,-0.0001661541697327573,-0.01126913435487303,0,-0.0004276324410585897,-2.596410646849012e-05,0.0004276324410585897,-3.3708606368716e-06,-2.617471699472781e-06,3.776
58.6,1.316996439313883,0.004146497155513606,23.696126526262,1.739564369827337,117.9852284972117,9.4,206.5553930753223,0.3038734737380001,2.44460692467769,0.03528958153763405,0.02740133856472871,0.02833983915640352,-4.175888847213205e-08,2.596347603278648e-05,-0.0001661508342908902,-0.01126891924862605,0,-0.0004137490948588063,-2.596347603278648e-05,0.0004137490948588063,-3.370801150957142e-06,-2.617458683296103e-06,3.776
58.8,1.322664508633239,0.004146488798661761,23.69613171870733,1.739531139960073,117.9829747349053,9.4,206.5553117529733,0.3038682812926564,2.444688247026675,0.03528890741496801,0.02740081520972862,0.02834078191013084,-4.175257038371849e-08,2.596284209466226e-05,-0.0001661475050321881,-0.01126870414051756,0,-0.0004001693161809206,-2.596284209466226e-05,0.0004001693161809206,-3.370740108249795e-06,-2.617442811261514e-06,3.776
59,1.328332762747903,0.004146480442435751,23.69613691107381,1.739497910752469,117.9807210156263,9.4,206.5552331106084,0.3038630889261758,2.444766889391592,0.03528823330219865,0.02740029185131065,0.02834169359533885,-4.174739716422682e-08,2.596220917644443e-05,-0.0001661441825622778,-0.01126848902995659,0,-0.0003868862914212512,-2.596220917644443e-05,0.0003868862914212512,-3.370676792215088e-06,-2.617422304297332e-06,3.776
59.2,1.334001195325029,0.004146472087016918,23.69614210335852,1.739464682207207,117.978467339371,9.4,206.5551570877335,0.3038578966414677,2.44484291226647,0.03528755919878006,0.02739976848440794,0.02834257491332273,-4.174396063712227e-08,2.596158258877379e-05,-0.000166140867608966,-0.01126827391623292,0,-0.0003738933261301924,-2.596158258877379e-05,0.0003738933261301924,-3.370610416449094e-06,-2.617395223745989e-06,3.776
59.4,1.339669800138231,0.004146463732599651,23.69614729555752,1.739431454327429,117.9762137061356,9.4,206.5550836248728,0.3038527044424708,2.444916375127198,0.03528688510417263,0.02739924510356434,0.02834342655357458,-4.174292427688853e-08,2.596096846668727e-05,-0.0001661375610240157,-0.01126805879851545,0,-0.000361183839481638,-2.596096846668727e-05,0.000361183839481638,-3.370540121920215e-06,-2.617359466368027e-06,3.776
59.6,1.345338571062302,0.00414645537939187,23.69615248766578,1.739398227116744,117.9739601159157,9.4,206.5550126635181,0.303847512334202,2.444987336481871,0.03528621101784414,0.02739872170292319,0.02834424919436703,-4.174502632806054e-08,2.596037380436789e-05,-0.000166134263786033,-0.01126784367584938,0,-0.0003487513587427937,-2.596037380436789e-05,0.0003487513587427937,-3.37046497414506e-06,-2.617312759287116e-06,3.776
59.8,1.351007502067937,0.004146447027615482,23.69615767967719,1.739365000579239,117.9717065687066,9.4,206.5549441460789,0.3038423203228062,2.445055853921131,0.03528553693927074,0.02739819827621591,0.02834504350333688,-4.175108289650176e-08,2.59598064908384e-05,-0.0001661309770011887,-0.01126762854715524,0,-0.0003365895137438235,-2.59598064908384e-05,0.0003365895137438235,-3.370383960364307e-06,-2.617252654938534e-06,3.776
60,1.356676592219503,0.004146438673644659,23.69616287165276,1.739331774651365,117.9694530645694,9.4,206.5548780636327,0.3038371283472267,2.44512193636729,0.03528486287845897,0.02739767491451722,0.02834580958391872,-4.174921584831903e-08,2.595916410347288e-05,-0.0001661276835097092,-0.0112674134291752,0,-0.0003246972627792832,-2.595916410347288e-05,0.0003246972627792832,-3.370312619882174e-06,-2.617213937031182e-06,3.776
60.2,1.362345833711014,0.004146430319238065,23.69616806355729,1.739298549364773,117.9671996034723,9.4,206.5548143416165,0.3038319364426977,2.445185658383476,0.03528418883079841,0.02739715157254375,0.02834654830050796,-4.174539266869892e-08,2.595849984399212e-05,-0.0001661243918628652,-0.01126719831356604,0,-0.0003130663824360003,-2.595849984399212e-05,0.0003130663824360003,-3.37024328278708e-06,-2.617179192424685e-06,3.776
60.4,1.368015220187722,0.004146421965111256,23.696173255373,1.739265324732943,117.9649461854014,9.4,206.5547529193344,0.3038267446269879,2.445247080665585,0.03528351479457351,0.02739662823136115,0.02834726035673999,-4.174216646120332e-08,2.595783742725954e-05,-0.0001661211057051859,-0.01126698319677177,0,-0.0003016901690453544,-2.595783742725954e-05,0.0003016901690453544,-3.370172751279363e-06,-2.617141071374965e-06,3.776
60.6,1.373684746343089,0.004146413611244182,23.69617844709411,1.739232100756614,117.9626928103552,9.4,206.5546937461071,0.3038215529058858,2.445306253892915,0.03528284077012807,0.02739610489060013,0.02834794634012979,-4.173969485148088e-08,2.595717996101143e-05,-0.0001661178252391204,-0.01126676807859484,0,-0.0002905630172434503,-2.595717996101143e-05,0.0002905630172434503,-3.37010097432866e-06,-2.617099308247287e-06,3.776
60.8,1.379354406973688,0.004146405257607175,23.6961836387139,1.739198877436583,117.9604394783319,9.4,206.554636772242,0.3038163612860933,2.445363227757915,0.03528216675788997,0.02739558155007993,0.02834860682675195,-4.17381429331648e-08,2.595653087761329e-05,-0.0001661145506838269,-0.01126655295882134,0,-0.0002796794317230233,-2.595653087761329e-05,0.0002796794317230233,-3.37002792027627e-06,-2.617053688883098e-06,3.776
61,1.385024196975172,0.004146396904160447,23.69618883022473,1.739165654773702,117.95818618933,9.4,206.5545819489953,0.3038111697752577,2.445418051004629,0.03528149275837471,0.02739505820982136,0.02834924238168646,-4.173768312562554e-08,2.595589394138731e-05,-0.0001661112822720079,-0.01126633783722419,0,-0.0002690340230044885,-2.595589394138731e-05,0.0002690340230044885,-3.36995357820731e-06,-2.617004054879593e-06,3.776
61.2,1.390694111338229,0.004146388550853603,23.69619402161799,1.739132432768865,117.9559329433478,9.4,206.5545292285328,0.3038059783820043,2.445470771467166,0.03528081877218909,0.02739453487005979,0.02834985355946456,-4.173849511672489e-08,2.595527325749414e-05,-0.0001661080202485232,-0.01126612271356431,0,-0.0002586215032069905,-2.595527325749414e-05,0.0002586215032069905,-3.369877959230952e-06,-2.616950307831115e-06,3.776
61.4,1.396364145144558,0.004146380197625143,23.69619921288403,1.739099211422998,117.9536797403834,9.4,206.5544785638918,0.3038007871159678,2.445521436108148,0.03528014480003475,0.02739401153125819,0.02835044090451454,-4.174076576393682e-08,2.595467327876078e-05,-0.0001661047648670588,-0.01126590758759421,0,-0.0002484366818188977,-2.595467327876078e-05,0.0002484366818188977,-3.369801097833497e-06,-2.616892413617386e-06,3.776
61.6,1.402034293562824,0.004146371844401966,23.69620440401216,1.739065990737058,117.9514265804353,9.4,206.5544299089428,0.3037955959878244,2.445570091057179,0.03527947084271185,0.02739348819412018,0.02835100495160767,-4.17446889416917e-08,2.595409881372968e-05,-0.0001661015163893498,-0.0112656924590584,0,-0.0002384744614680745,-2.595409881372968e-05,0.0002384744614680745,-3.369723053193302e-06,-2.616830406676138e-06,3.776
61.8,1.407704551844628,0.004146363491098882,23.69620959499067,1.739032770712016,117.9491734635014,9.4,206.5543832183507,0.3037904050093243,2.445616781649297,0.03527879690112264,0.02739296485960302,0.02835154622630397,-4.175046552402917e-08,2.595355503426378e-05,-0.0001660982750804618,-0.01126547732769817,0,-0.0002287298336929866,-2.595355503426378e-05,0.0002287298336929866,-3.369643910519984e-06,-2.616764394242771e-06,3.776
62,1.413374915320466,0.004146355137618111,23.69621478580667,1.738999551348855,117.9469203895802,9.4,206.5543384475365,0.3037852141933238,2.445661552463432,0.0352781229762751,0.02739244152893066,0.02835206524539808,-4.175830322673824e-08,2.595304748431726e-05,-0.000166095041209624,-0.0112652621932508,0,-0.0002191978747140277,-2.595304748431726e-05,0.0002191978747140277,-3.369563782345056e-06,-2.616694560650737e-06,3.776
62.2,1.419045379395701,0.004146346783848797,23.69621997644618,1.738966332648555,117.9446673586697,9.4,206.5542955526391,0.3037800235538166,2.445704447360868,0.03527744906928658,0.02739191820360675,0.02835256251736508,-4.176841655011143e-08,2.595258208565321e-05,-0.0001660918150447332,-0.01126504705545484,0,-0.000209873741203126,-2.595258208565321e-05,0.000209873741203126,-3.369482809892355e-06,-2.616621171559058e-06,3.776
62.4,1.424715942510263,0.004146338430491244,23.69622516708893,1.738933114588182,117.9424143707915,9.4,206.5542545183623,0.3037748329110628,2.445745481637648,0.03527677516780868,0.02739139487437748,0.02835303821952892,-4.17761233575259e-08,2.595207367378505e-05,-0.0001660885903945197,-0.01126483192035072,0,-0.0002007555812903461,-2.595207367378505e-05,0.0002007555812903461,-3.369401823554927e-06,-2.616544365662346e-06,3.776
62.6,1.430386599636156,0.004146330077248067,23.69623035768102,1.738899897173297,117.9401614259394,9.4,206.5542152967924,0.3037696423189774,2.445784703207501,0.03527610127580424,0.02739087154547388,0.02835349290734392,-4.178259598551504e-08,2.595154657564214e-05,-0.0001660853687646124,-0.01126461678646945,0,-0.0001918381382302048,-2.595154657564214e-05,0.0001918381382302048,-3.369320898912939e-06,-2.616464625092296e-06,3.776
62.8,1.436057345649983,0.004146321723763305,23.69623554815688,1.738866680410717,117.9379085241059,9.4,206.5541778391301,0.3037644518431095,2.445822160869931,0.03527542739808087,0.0273903482220354,0.02835392714653294,-4.178927487559492e-08,2.595103040126112e-05,-0.0001660821519994249,-0.01126440165201142,0,-0.0001831160674802268,-2.595103040126112e-05,0.0001831160674802268,-3.369240109015598e-06,-2.616382537469139e-06,3.776
63,1.441728176482086,0.004146313369942833,23.69624073851515,1.738833464299194,117.9356556652913,9.4,206.5541421065016,0.3037592614848397,2.445857893498456,0.03527475353501121,0.02738982490582345,0.0283543413877489,-4.179596071324232e-08,2.595052446091595e-05,-0.000166078939765113,-0.01126418651730227,0,-0.0001745850667638216,-2.595052446091595e-05,0.0001745850667638216,-3.369159782164524e-06,-2.616298717460913e-06,3.776
63.2,1.447399088140399,0.004146305015683352,23.69624592875465,1.738800248837255,117.9334028494963,9.4,206.5541080607742,0.3037540712453403,2.445891939225714,0.03527407968699037,0.02738930159885886,0.02835473607305585,-4.180242253910837e-08,2.595002777494582e-05,-0.000166075731666937,-0.011263971382727,0,-0.0001662409156408251,-2.595002777494582e-05,0.0001662409156408251,-3.369080287073459e-06,-2.616213880772891e-06,3.776
63.4,1.453070076707257,0.00414629666087213,23.69625111887444,1.738767034023184,117.9311500767217,9.4,206.5540756645261,0.3037488811255514,2.445924335473911,0.03527340585443563,0.02738877830343174,0.02835511163628196,-4.180839630399391e-08,2.594953905699082e-05,-0.000166072527244876,-0.01126375624873444,0,-0.0001580794721167122,-2.594953905699082e-05,0.0001580794721167122,-3.369002034330632e-06,-2.616128848354285e-06,3.776
63.6,1.458741138336221,0.004146288305386745,23.69625630887384,1.738733819855008,117.9288973469686,9.4,206.5540448810147,0.303743691126157,2.445955118985278,0.03527273203778623,0.02738825502211137,0.02835546850337253,-4.181358328678164e-08,2.594905669378589e-05,-0.0001660693259691315,-0.01126354111584132,0,-0.0001500966692480898,-2.594905669378589e-05,0.0001500966692480898,-3.368925477992973e-06,-2.616044550611887e-06,3.776
