"time","APC","HC","HC3","HC36","HC5","HC53","HC536","HC56","LC","LC_APC","Va","Va3","Va36","Va36_APC","Va3_APC","Va5","Va53","Va536","Va536_APC","Va53_APC","Va56","Va56_APC","Va5_APC","VaA3","VaA36","VaA53","VaA536","VaLCA1","VaLCA1_APC","Va_APC","der(APC)","der(HC)","der(HC3)","der(HC36)","der(HC5)","der(HC53)","der(HC536)","der(HC56)","der(LC)","der(LC_APC)","der(Va)","der(Va3)","der(Va36)","der(Va36_APC)","der(Va3_APC)","der(Va5)","der(Va53)","der(Va536)","der(Va536_APC)","der(Va53_APC)","der(Va56)","der(Va56_APC)","der(Va5_APC)","der(VaA3)","der(VaA36)","der(VaA53)","der(VaA536)","der(VaLCA1)","der(VaLCA1_APC)","der(Va_APC)"
40.8,3.546913405587618e-10,8.119581093752698e-11,5.661320662044094e-13,1.963229241236773e-16,4.215476058022391e-11,4.912778353169121e-12,9.754673099960539e-15,4.867616223887251e-14,1.228763493329935e-10,6.011759768051721e-12,9.258318139152372e-08,9.167631268831079e-10,3.301108671904225e-13,3.388717244555287e-14,8.939353646860981e-11,7.782324781680776e-08,9.165230961994234e-09,1.921812950576706e-11,2.441663594741159e-12,1.08838256497918e-09,9.600564723215619e-11,8.408900576727558e-12,6.052961887545642e-09,1.040986859356582e-09,3.614927514745851e-13,9.081770113721407e-09,1.807355012834444e-11,9.62783779541153e-09,5.133542204695858e-10,1.884320243359477e-09,-1.789166849533822e-19,1.592404480306307e-12,1.576814282843422e-14,5.677843471017005e-18,1.338546239514374e-12,1.576403849092731e-13,3.305486751322243e-16,1.651281401970913e-15,2.956260886326551e-12,1.500858691524117e-13,-1.966413506224128e-09,4.399303290826865e-12,2.77243659689434e-15,-3.631714958174543e-16,-1.403852441669645e-12,1.475411565564407e-09,1.802255976911811e-10,4.89523133406149e-13,4.213505817675531e-14,8.969418441033874e-12,2.479341950508814e-12,1.283773127023842e-13,1.703303057110984e-11,2.814525547544736e-11,1.018252357357632e-14,2.868644818206176e-10,6.060270028872534e-13,3.004491410919563e-10,1.517680573056936e-11,-4.00956371906617e-11
41,3.546913405586068e-10,8.145120731807265e-11,5.691505002492484e-13,1.974506106221936e-16,4.246653427575874e-11,4.949563911706415e-12,9.839022090599886e-15,4.910463274457507e-14,1.234544649153407e-10,6.041132201549947e-12,9.226779090077485e-08,9.160873168355119e-10,3.300715028989722e-13,3.381045739085544e-14,8.914060341645661e-11,7.804356811117028e-08,9.191518117633811e-09,1.930932322948677e-11,2.449097772461108e-12,1.089562322202329e-09,9.649670364806731e-11,8.433203414790871e-12,6.054946471715852e-09,1.046309002437468e-09,3.634898313319742e-13,9.148038439707335e-09,1.82267696896706e-11,9.696136319848052e-09,5.168013817410611e-10,1.877900641012724e-09,-1.758552895063235e-19,1.586979557488309e-12,1.575651705480248e-14,5.677165740562885e-18,1.34233558325514e-12,1.580925045729415e-13,3.321171649618968e-16,1.659727359197156e-15,2.955131259269286e-12,1.500304247918063e-13,-1.959715175346287e-09,4.265470202989215e-12,2.721348371019538e-15,-3.63523430736717e-16,-1.401461258665622e-12,1.468982415085049e-09,1.79385798065455e-10,4.889444931335773e-13,4.204967954935627e-14,8.916573164244684e-12,2.478928145352453e-12,1.282592740339763e-13,1.691074398931351e-11,2.811891903320276e-11,1.017915427967861e-14,2.876301414644533e-10,6.087815936347868e-13,3.01155766570814e-10,1.521225467475652e-11,-3.995808624873955e-11
41.2,3.546913405584518e-10,8.170660369861832e-11,5.721689342940872e-13,1.985782971207099e-16,4.277830797129357e-11,4.98634947024371e-12,9.923371081239233e-15,4.953310325027764e-14,1.24032580497688e-10,6.070504635048173e-12,9.195240041002598e-08,9.154115067879159e-10,3.300321386075218e-13,3.3733742336158e-14,8.888767036430341e-11,7.826388840553282e-08,9.217805273273388e-09,1.940051695320648e-11,2.456531950181057e-12,1.090742079425478e-09,9.698776006397843e-11,8.457506252854182e-12,6.056931055886061e-09,1.051631145518354e-09,3.654869111893632e-13,9.214306765693262e-09,1.837998925099676e-11,9.764434844284573e-09,5.202485430125363e-10,1.871481038665971e-09,-1.727889309755894e-19,1.581554633893679e-12,1.574489127199203e-14,5.676488006679598e-18,1.346124926047837e-12,1.585446241247492e-13,3.336856545350735e-16,1.668173315120469e-15,2.954001630364737e-12,1.499749804311823e-13,-1.953016844467679e-09,4.131638983522561e-12,2.670260846231865e-15,-3.638753302708892e-16,-1.399069981361692e-12,1.462553264606644e-09,1.785460217036298e-10,4.883659066496689e-13,4.196430092198308e-14,8.863729061623963e-12,2.478514340197409e-12,1.281412353655547e-13,1.678845740751056e-11,2.809258062829642e-11,1.017578424931211e-14,2.883957766703315e-10,6.11536130593887e-13,3.01862366863034e-10,1.524770235043698e-11,-3.982053530680747e-11
41.4,3.546913405582968e-10,8.196200007916399e-11,5.751873683389261e-13,1.997059836192261e-16,4.309008166682839e-11,5.023135028781004e-12,1.000772007187858e-14,4.99615737559802e-14,1.246106960800352e-10,6.099877068546398e-12,9.163700991927711e-08,9.147356967403199e-10,3.299927743160714e-13,3.365702728146057e-14,8.863473731215022e-11,7.848420869989535e-08,9.244092428912963e-09,1.949171067692619e-11,2.463966127901006e-12,1.091921836648627e-09,9.747881647988953e-11,8.481809090917494e-12,6.05891564005627e-09,1.056953288599239e-09,3.674839910467522e-13,9.280575091679186e-09,1.853320881232291e-11,9.832733368721092e-09,5.236957042840114e-10,1.865061436319217e-09,-1.697283627091432e-19,1.576129709522417e-12,1.573326548000285e-14,5.67581026936714e-18,1.349914267892464e-12,1.589967435646961e-13,3.352541438517543e-16,1.67661926974085e-15,2.952871999612902e-12,1.499195360705398e-13,-1.946318513588304e-09,3.99780963242689e-12,2.619174022531328e-15,-3.642271944199838e-16,-1.396678609757881e-12,1.456124114129194e-09,1.777062686057059e-10,4.877873739544235e-13,4.187892229463715e-14,8.810886133171814e-12,2.478100535043683e-12,1.280231966971154e-13,1.666617082570017e-11,2.806624026072834e-11,1.017241348247683e-14,2.891613874382518e-10,6.142906137645539e-13,3.025689419686163e-10,1.52831487576108e-11,-3.968298436486588e-11
41.6,3.546913405581417e-10,8.221739645970966e-11,5.782058023837649e-13,2.008336701177425e-16,4.340185536236322e-11,5.059920587318298e-12,1.009206906251792e-14,5.039004426168276e-14,1.251888116623825e-10,6.129249502044624e-12,9.132161942852823e-08,9.140598866927238e-10,3.29953410024621e-13,3.358031222676314e-14,8.838180425999702e-11,7.870452899425789e-08,9.270379584552541e-09,1.95829044006459e-11,2.471400305620955e-12,1.093101593871776e-09,9.796987289580064e-11,8.506111928980807e-12,6.06090022422648e-09,1.062275431680125e-09,3.694810709041413e-13,9.346843417665114e-09,1.868642837364907e-11,9.901031893157614e-09,5.271428655554867e-10,1.858641833972464e-09,-1.666620041784091e-19,1.570704784374523e-12,1.572163967883496e-14,5.675132528625517e-18,1.353703608789023e-12,1.594488628927822e-13,3.368226329119394e-16,1.6850652230583e-15,2.951742367013782e-12,1.498640917098803e-13,-1.939620182708162e-09,3.863982149702208e-12,2.568087899917917e-15,-3.645790231840138e-16,-1.394287143854085e-12,1.4496949636527e-09,1.768665387716831e-10,4.872088950478408e-13,4.179354366731768e-14,8.758044378888134e-12,2.477686729891278e-12,1.279051580286607e-13,1.654388424388233e-11,2.803989793049852e-11,1.016904197917277e-14,2.899269737682144e-10,6.170450431467878e-13,3.032754918875612e-10,1.531859389627776e-11,-3.954543342291519e-11
41.8,3.546913405579867e-10,8.247279284025531e-11,5.812242364286037e-13,2.019613566162587e-16,4.371362905789803e-11,5.096706145855591e-12,1.017641805315727e-14,5.081851476738532e-14,1.257669272447297e-10,6.158621935542849e-12,9.100622893777937e-08,9.133840766451279e-10,3.299140457331706e-13,3.350359717206571e-14,8.812887120784384e-11,7.892484928862041e-08,9.296666740192115e-09,1.967409812436561e-11,2.478834483340904e-12,1.094281351094925e-09,9.846092931171173e-11,8.530414767044118e-12,6.06288480839669e-09,1.06759757476101e-09,3.714781507615302e-13,9.413111743651039e-09,1.883964793497523e-11,9.969330417594133e-09,5.305900268269619e-10,1.852222231625712e-09,-1.635973000089002e-19,1.565279858449997e-12,1.571001386848835e-14,5.674454784454724e-18,1.357492948737513e-12,1.599009821090076e-13,3.383911217156285e-16,1.69351117507282e-15,2.950612732567379e-12,1.498086473492014e-13,-1.932921851827253e-09,3.730156535348523e-12,2.51700247839164e-15,-3.649308165629406e-16,-1.391895583650356e-12,1.443265813177161e-09,1.760268322015615e-10,4.86630469929921e-13,4.170816504002486e-14,8.705203798772941e-12,2.477272924740189e-12,1.277871193601915e-13,1.642159766205871e-11,2.801355363760698e-11,1.016566973939994e-14,2.906925356602192e-10,6.197994187405884e-13,3.039820166198682e-10,1.535403776643792e-11,-3.940788248095458e-11
42,3.546913405578318e-10,8.272818922080098e-11,5.842426704734427e-13,2.03089043114775e-16,4.402540275343287e-11,5.133491704392886e-12,1.026076704379662e-14,5.124698527308788e-14,1.263450428270769e-10,6.187994369041075e-12,9.069083844703049e-08,9.127082665975318e-10,3.298746814417202e-13,3.342688211736827e-14,8.787593815569065e-11,7.914516958298294e-08,9.322953895831693e-09,1.976529184808532e-11,2.486268661060853e-12,1.095461108318074e-09,9.895198572762285e-11,8.55471760510743e-12,6.064869392566899e-09,1.072919717841896e-09,3.734752306189193e-13,9.479380069636966e-09,1.899286749630138e-11,1.003762894203065e-08,5.340371880984371e-10,1.845802629278958e-09,-1.605350773812288e-19,1.55985493174884e-12,1.569838804896301e-14,5.673777036854761e-18,1.361282287737934e-12,1.603531012133722e-13,3.399596102628219e-16,1.701957125784409e-15,2.949483096273688e-12,1.497532029885047e-13,-1.926223520945577e-09,3.59633278936582e-12,2.465917757952487e-15,-3.652825745568025e-16,-1.389503929146744e-12,1.436836662702576e-09,1.751871488953409e-10,4.860520986006642e-13,4.162278641275911e-14,8.6523643928261e-12,2.476859119590418e-12,1.276690806917093e-13,1.629931108022846e-11,2.798720738205369e-11,1.016229676315832e-14,2.914580731142663e-10,6.225537405459561e-13,3.046885161655376e-10,1.538948036809149e-11,-3.927033153898321e-11
42.2,3.546913405576768e-10,8.298358560134665e-11,5.872611045182815e-13,2.042167296132913e-16,4.433717644896769e-11,5.17027726293018e-12,1.034511603443597e-14,5.167545577879045e-14,1.269231584094242e-10,6.217366802539301e-12,9.037544795628161e-08,9.120324565499359e-10,3.298353171502698e-13,3.335016706267084e-14,8.762300510353745e-11,7.936548987734547e-08,9.34924105147127e-09,1.985648557180503e-11,2.493702838780802e-12,1.096640865541223e-09,9.944304214353396e-11,8.579020443170743e-12,6.066853976737108e-09,1.078241860922782e-09,3.754723104763083e-13,9.545648395622893e-09,1.914608705762754e-11,1.010592746646718e-08,5.374843493699124e-10,1.839383026932205e-09,-1.574703732117199e-19,1.554430004271051e-12,1.568676222025896e-14,5.673099285825633e-18,1.365071625790287e-12,1.608052202058761e-13,3.415280985535193e-16,1.710403075193067e-15,2.948353458132712e-12,1.496977586277926e-13,-1.919525190063135e-09,3.462510911754093e-12,2.414833738600466e-15,-3.656342971655806e-16,-1.387112180343174e-12,1.430407512228945e-09,1.743474888530217e-10,4.854737810600699e-13,4.153740778552021e-14,8.599526161047844e-12,2.476445314441966e-12,1.275510420232094e-13,1.617702449839077e-11,2.796085916383866e-11,1.015892305044792e-14,2.922235861303556e-10,6.253080085628904e-13,3.053949905245694e-10,1.542492170123831e-11,-3.913278059700274e-11
42.4,3.546913405575218e-10,8.323898198189231e-11,5.902795385631204e-13,2.053444161118075e-16,4.464895014450252e-11,5.207062821467474e-12,1.042946502507531e-14,5.2103926284493e-14,1.275012739917714e-10,6.246739236037526e-12,9.006005746553274e-08,9.113566465023398e-10,3.297959528588194e-13,3.327345200797341e-14,8.737007205138426e-11,7.9585810171708e-08,9.375528207110846e-09,1.994767929552474e-11,2.501137016500751e-12,1.097820622764372e-09,9.993409855944506e-11,8.603323281234054e-12,6.068838560907318e-09,1.083564004003667e-09,3.774693903336973e-13,9.611916721608818e-09,1.929930661895369e-11,1.01742259909037e-08,5.409315106413875e-10,1.832963424585452e-09,-1.544064962228235e-19,1.54900507601663e-12,1.567513638237619e-14,5.672421531367335e-18,1.36886096289457e-12,1.612573390865192e-13,3.43096586587721e-16,1.718849023298795e-15,2.947223818144454e-12,1.496423142670604e-13,-1.912826859179925e-09,3.328690902513363e-12,2.363750420335577e-15,-3.659859843892937e-16,-1.384720337239696e-12,1.423978361756272e-09,1.735078520746032e-10,4.848955173081389e-13,4.145202915830817e-14,8.546689103438167e-12,2.476031509294832e-12,1.274330033546941e-13,1.605473791654564e-11,2.79345089829619e-11,1.015554860126874e-14,2.929890747084872e-10,6.280622227913917e-13,3.061014396969634e-10,1.546036176587837e-11,-3.899522965501235e-11
42.6,3.546913405573668e-10,8.349437836243798e-11,5.932979726079592e-13,2.064721026103238e-16,4.496072384003735e-11,5.243848380004769e-12,1.051381401571466e-14,5.253239679019557e-14,1.280793895741187e-10,6.276111669535752e-12,8.974466697478387e-08,9.106808364547438e-10,3.29756588567369e-13,3.319673695327598e-14,8.711713899923106e-11,7.980613046607054e-08,9.401815362750424e-09,2.003887301924445e-11,2.5085711942207e-12,1.099000379987521e-09,1.004251549753562e-10,8.627626119297367e-12,6.070823145077527e-09,1.088886147084553e-09,3.794664701910863e-13,9.678185047594745e-09,1.945252618027985e-11,1.024252451534022e-08,5.443786719128628e-10,1.826543822238699e-09,-1.513442735951522e-19,1.543580146985577e-12,1.56635105353147e-14,5.671743773479869e-18,1.372650299050784e-12,1.617094578553015e-13,3.446650743654269e-16,1.727294970101591e-15,2.946094176308906e-12,1.495868699063112e-13,-1.90612852829595e-09,3.194872761643621e-12,2.312667803157817e-15,-3.663376362279102e-16,-1.382328399836259e-12,1.417549211284551e-09,1.72668238560086e-10,4.843173073448706e-13,4.136665053112239e-14,8.493853219997055e-12,2.475617704149016e-12,1.273149646861643e-13,1.593245133469554e-11,2.79081568394234e-11,1.015217341562079e-14,2.937545388486611e-10,6.308163832314599e-13,3.068078636827199e-10,1.549580056201164e-11,-3.885767871301203e-11
42.8,3.546913405572117e-10,8.374977474298364e-11,5.963164066527981e-13,2.075997891088401e-16,4.527249753557217e-11,5.280633938542062e-12,1.0598163006354e-14,5.296086729589812e-14,1.286575051564659e-10,6.305484103033977e-12,8.9429276484035e-08,9.100050264071478e-10,3.297172242759186e-13,3.312002189857855e-14,8.686420594707787e-11,8.002645076043306e-08,9.428102518389998e-09,2.013006674296416e-11,2.516005371940649e-12,1.10018013721067e-09,1.009162113912673e-10,8.651928957360677e-12,6.072807729247737e-09,1.094208290165438e-09,3.814635500484753e-13,9.74445337358067e-09,1.960574574160601e-11,1.031082303977674e-08,5.478258331843378e-10,1.820124219891946e-09,-1.482795694256432e-19,1.538155217177893e-12,1.565188467907448e-14,5.671066012163235e-18,1.37643963425893e-12,1.621615765122231e-13,3.462335618866369e-16,1.735740915601457e-15,2.944964532626078e-12,1.495314255455427e-13,-1.899430197411206e-09,3.06105648914487e-12,2.26158588706719e-15,-3.666892526814681e-16,-1.379936368132914e-12,1.411120060813786e-09,1.718286483094701e-10,4.837391511702655e-13,4.128127190396327e-14,8.441018510724011e-12,2.475203899004517e-12,1.271969260176199e-13,1.581016475283635e-11,2.788180273322317e-11,1.014879749350405e-14,2.945199785508771e-10,6.335704898830949e-13,3.075142624818387e-10,1.553123808963831e-11,-3.872012777100303e-11
43,3.546913405570567e-10,8.40051711235293e-11,5.993348406976369e-13,2.087274756073564e-16,4.5584271231107e-11,5.317419497079357e-12,1.068251199699335e-14,5.338933780160069e-14,1.292356207388131e-10,6.334856536532203e-12,8.911388599328612e-08,9.093292163595518e-10,3.296778599844682e-13,3.304330684388112e-14,8.661127289492467e-11,8.02467710547956e-08,9.454389674029576e-09,2.022126046668387e-11,2.523439549660598e-12,1.101359894433819e-09,1.014072678071784e-10,8.67623179542399e-12,6.074792313417946e-09,1.099530433246324e-09,3.834606299058643e-13,9.810721699566597e-09,1.975896530293217e-11,1.037912156421326e-08,5.512729944558132e-10,1.813704617545193e-09,-1.452132108949091e-19,1.532730286593576e-12,1.564025881365555e-14,5.670388247417432e-18,1.380228968519007e-12,1.626136950572839e-13,3.478020491513512e-16,1.744186859798392e-15,2.943834887095963e-12,1.494759811847563e-13,-1.892731866525696e-09,2.927242085017094e-12,2.210504672063688e-15,-3.670408337499295e-16,-1.377544242129584e-12,1.404690910343977e-09,1.70989081322755e-10,4.831610487843225e-13,4.11958932768316e-14,8.388184975619849e-12,2.474790093861338e-12,1.270788873490602e-13,1.568787817097219e-11,2.78554466643612e-11,1.014542083491853e-14,2.952853938151355e-10,6.363245427462969e-13,3.082206360943198e-10,1.556667434875797e-11,-3.858257682898327e-11
43.2,3.546913405569017e-10,8.426056750407497e-11,6.023532747424758e-13,2.098551621058727e-16,4.589604492664183e-11,5.354205055616651e-12,1.07668609876327e-14,5.381780830730325e-14,1.298137363211604e-10,6.364228970030429e-12,8.879849550253726e-08,9.086534063119557e-10,3.296384956930178e-13,3.296659178918368e-14,8.635833984277147e-11,8.046709134915813e-08,9.480676829669152e-09,2.031245419040358e-11,2.530873727380547e-12,1.102539651656968e-09,1.018983242230895e-10,8.700534633487303e-12,6.076776897588155e-09,1.10485257632721e-09,3.854577097632534e-13,9.876990025552525e-09,1.991218486425832e-11,1.044742008864978e-08,5.547201557272884e-10,1.80728501519844e-09,-1.421509882672378e-19,1.527305355232628e-12,1.56286329390579e-14,5.669710479242461e-18,1.384018301831015e-12,1.630658134904839e-13,3.493705361595695e-16,1.752632802692396e-15,2.942705239718562e-12,1.494205368239538e-13,-1.886033535639419e-09,2.793429549260295e-12,2.159424158147322e-15,-3.673923794333259e-16,-1.375152021826373e-12,1.39826175987512e-09,1.701495375999413e-10,4.825830001870428e-13,4.1110514649726e-14,8.335352614683845e-12,2.474376288719476e-12,1.269608486804843e-13,1.556559158910058e-11,2.782908863283749e-11,1.014204343986424e-14,2.96050784641436e-10,6.390785418210657e-13,3.089269845201633e-10,1.560210933937114e-11,-3.8445025886954e-11
43.4,3.546913405567467e-10,8.451596388462064e-11,6.053717087873146e-13,2.109828486043889e-16,4.620781862217664e-11,5.390990614153944e-12,1.085120997827204e-14,5.42462788130058e-14,1.303918519035076e-10,6.393601403528654e-12,8.848310501178839e-08,9.079775962643598e-10,3.295991314015675e-13,3.288987673448625e-14,8.610540679061828e-11,8.068741164352065e-08,9.506963985308729e-09,2.040364791412329e-11,2.538307905100496e-12,1.103719408880117e-09,1.023893806390006e-10,8.724837471550615e-12,6.078761481758365e-09,1.110174719408095e-09,3.874547896206424e-13,9.943258351538451e-09,2.006540442558448e-11,1.05157186130863e-08,5.581673169987635e-10,1.800865412851687e-09,-1.390862840977288e-19,1.521880423095049e-12,1.561700705528153e-14,5.669032707638322e-18,1.387807634194953e-12,1.635179318118232e-13,3.50939022911292e-16,1.761078744283469e-15,2.941575590493877e-12,1.493650924631327e-13,-1.879335204752377e-09,2.659618881874492e-12,2.108344345318082e-15,-3.677438897316321e-16,-1.372759707223228e-12,1.391832609407221e-09,1.693100171410288e-10,4.820050053784265e-13,4.102513602264704e-14,8.282521427916626e-12,2.473962483578934e-12,1.268428100118923e-13,1.544330500722153e-11,2.780272863865205e-11,1.013866530834116e-14,2.968161510297788e-10,6.418324871074011e-13,3.096333077593693e-10,1.563754306147745e-11,-3.830747494491398e-11
43.6,3.546913405565918e-10,8.477136026516631e-11,6.083901428321535e-13,2.121105351029052e-16,4.651959231771147e-11,5.427776172691239e-12,1.093555896891139e-14,5.467474931870837e-14,1.309699674858548e-10,6.42297383702688e-12,8.816771452103951e-08,9.073017862167637e-10,3.29559767110117e-13,3.281316167978882e-14,8.585247373846508e-11,8.090773193788319e-08,9.533251140948305e-09,2.0494841637843e-11,2.545742082820445e-12,1.104899166103266e-09,1.028804370549117e-10,8.749140309613926e-12,6.080746065928574e-09,1.115496862488981e-09,3.894518694780314e-13,1.000952667752438e-08,2.021862398691064e-11,1.058401713752282e-08,5.616144782702389e-10,1.794445810504934e-09,-1.360215799282199e-19,1.516455490180837e-12,1.560538116232643e-14,5.668354932605014e-18,1.391596965610824e-12,1.639700500213018e-13,3.525075094065188e-16,1.769524684571612e-15,2.940445939421907e-12,1.493096481022923e-13,-1.872636873864566e-09,2.525810082859685e-12,2.057265233575974e-15,-3.68095364644867e-16,-1.370367298320201e-12,1.385403458940275e-09,1.684705199460172e-10,4.814270643584727e-13,4.093975739559576e-14,8.229691415317779e-12,2.473548678439708e-12,1.267247713432866e-13,1.532101842533752e-11,2.777636668180487e-11,1.01352864403493e-14,2.975814929801639e-10,6.445863786053038e-13,3.103396058119374e-10,1.567297551507697e-11,-3.816992400286527e-11
43.8,3.546913405564367e-10,8.502675664571196e-11,6.114085768769923e-13,2.132382216014215e-16,4.68313660132463e-11,5.464561731228532e-12,1.101990795955074e-14,5.510321982441092e-14,1.315480830682021e-10,6.452346270525105e-12,8.785232403029065e-08,9.066259761691677e-10,3.295204028186666e-13,3.273644662509139e-14,8.55995406863119e-11,8.112805223224571e-08,9.559538296587881e-09,2.058603536156271e-11,2.553176260540393e-12,1.106078923326415e-09,1.033714934708228e-10,8.773443147677238e-12,6.082730650098784e-09,1.120819005569866e-09,3.914489493354204e-13,1.00757950035103e-08,2.037184354823679e-11,1.065231566195934e-08,5.65061639541714e-10,1.788026208158181e-09,-1.32958530119936e-19,1.511030556489994e-12,1.559375526019262e-14,5.667677154142537e-18,1.395386296078625e-12,1.644221681189195e-13,3.540759956452496e-16,1.777970623556823e-15,2.939316286502653e-12,1.492542037414348e-13,-1.865938542975989e-09,2.392003152215861e-12,2.006186822920998e-15,-3.684468041730183e-16,-1.367974795117216e-12,1.378974308474284e-09,1.676310460149069e-10,4.808491771271816e-13,4.085437876857073e-14,8.176862576887193e-12,2.473134873301801e-12,1.266067326746663e-13,1.519873184344441e-11,2.775000276229595e-11,1.013190683588867e-14,2.983468104925912e-10,6.47340216314773e-13,3.11045878677868e-10,1.570840670016994e-11,-3.803237306080622e-11
44,3.546913405562817e-10,8.528215302625764e-11,6.144270109218312e-13,2.143659080999378e-16,4.714313970878112e-11,5.501347289765827e-12,1.110425695019008e-14,5.553169033011349e-14,1.321261986505493e-10,6.481718704023331e-12,8.753693353954177e-08,9.059501661215717e-10,3.294810385272163e-13,3.265973157039396e-14,8.534660763415871e-11,8.134837252660824e-08,9.585825452227457e-09,2.067722908528242e-11,2.560610438260343e-12,1.107258680549564e-09,1.038625498867339e-10,8.797745985740551e-12,6.084715234268993e-09,1.126141148650752e-09,3.934460291928094e-13,1.014206332949623e-08,2.052506310956295e-11,1.072061418639586e-08,5.685088008131892e-10,1.781606605811428e-09,-1.29893825950427e-19,1.505605622022518e-12,1.558212934888009e-14,5.666999372250894e-18,1.399175625598357e-12,1.648742861046765e-13,3.556444816274847e-16,1.786416561239105e-15,2.93818663173611e-12,1.491987593805588e-13,-1.859240212086644e-09,2.258198089943026e-12,1.955109113353155e-15,-3.687982083160915e-16,-1.365582197614297e-12,1.372545158009249e-09,1.667915953476977e-10,4.802713436845537e-13,4.076900014157195e-14,8.124034912625496e-12,2.472721068165212e-12,1.264886940060298e-13,1.507644526154468e-11,2.77236368801253e-11,1.012852649495925e-14,2.991121035670608e-10,6.500940002358093e-13,3.117521263571608e-10,1.574383661675606e-11,-3.789482211873807e-11
44.2,3.546913405561267e-10,8.553754940680331e-11,6.174454449666701e-13,2.154935945984541e-16,4.745491340431596e-11,5.538132848303121e-12,1.118860594082943e-14,5.596016083581606e-14,1.327043142328965e-10,6.511091137521557e-12,8.722154304879289e-08,9.052743560739757e-10,3.294416742357659e-13,3.258301651569652e-14,8.509367458200551e-11,8.156869282097078e-08,9.612112607867035e-09,2.076842280900213e-11,2.568044615980292e-12,1.108438437772713e-09,1.043536063026451e-10,8.822048823803862e-12,6.086699818439202e-09,1.131463291731638e-09,3.954431090501985e-13,1.020833165548216e-08,2.067828267088911e-11,1.078891271083239e-08,5.719559620846645e-10,1.775187003464675e-09,-1.268324305033683e-19,1.500180686778411e-12,1.557050342838884e-14,5.666321586930081e-18,1.402964954170021e-12,1.653264039785728e-13,3.572129673532238e-16,1.794862497618455e-15,2.937056975122284e-12,1.491433150196667e-13,-1.852541881196533e-09,2.124394896041161e-12,1.904032104872437e-15,-3.691495770740811e-16,-1.363189505811444e-12,1.366116007545168e-09,1.659521679443895e-10,4.796935640305885e-13,4.068362151460043e-14,8.071208422531951e-12,2.47230726302994e-12,1.263706553373788e-13,1.495415867963999e-11,2.769726903529291e-11,1.012514541756106e-14,2.998773722035726e-10,6.528477303684124e-13,3.12458348849816e-10,1.577926526483553e-11,-3.775727117665958e-11
44.4,3.546913405559717e-10,8.579294578734897e-11,6.204638790115089e-13,2.166212810969703e-16,4.776668709985078e-11,5.574918406840414e-12,1.127295493146878e-14,5.638863134151861e-14,1.332824298152438e-10,6.540463571019782e-12,8.690615255804403e-08,9.045985460263798e-10,3.294023099443154e-13,3.250630146099909e-14,8.484074152985232e-11,8.17890131153333e-08,9.638399763506611e-09,2.085961653272183e-11,2.57547879370024e-12,1.109618194995862e-09,1.048446627185561e-10,8.846351661867174e-12,6.088684402609412e-09,1.136785434812523e-09,3.974401889075874e-13,1.027459998146808e-08,2.083150223221526e-11,1.08572112352689e-08,5.754031233561397e-10,1.768767401117922e-09,-1.237668991532468e-19,1.494755750757673e-12,1.555887749871887e-14,5.6656437981801e-18,1.406754281793615e-12,1.657785217406082e-13,3.587814528224673e-16,1.803308432694874e-15,2.935927316661175e-12,1.490878706587559e-13,-1.845843550305655e-09,1.990593570510305e-12,1.852955797478846e-15,-3.695009104469867e-16,-1.360796719708658e-12,1.359686857082042e-09,1.651127638049825e-10,4.791158381652862e-13,4.059824288765577e-14,8.018383106607094e-12,2.471893457895986e-12,1.262526166687125e-13,1.483187209772703e-11,2.767089922779878e-11,1.012176360369408e-14,3.006426164021267e-10,6.556014067125821e-13,3.131645461558338e-10,1.581469264440809e-11,-3.761972023457158e-11
44.6,3.546913405558167e-10,8.604834216789463e-11,6.234823130563478e-13,2.177489675954866e-16,4.807846079538561e-11,5.61170396537771e-12,1.135730392210812e-14,5.681710184722118e-14,1.33860545397591e-10,6.569836004518008e-12,8.659076206729515e-08,9.039227359787837e-10,3.293629456528651e-13,3.242958640630166e-14,8.458780847769912e-11,8.200933340969584e-08,9.664686919146187e-09,2.095081025644155e-11,2.58291297142019e-12,1.110797952219011e-09,1.053357191344673e-10,8.870654499930487e-12,6.090668986779622e-09,1.142107577893409e-09,3.994372687649765e-13,1.034086830745401e-08,2.098472179354142e-11,1.092550975970543e-08,5.788502846276149e-10,1.762347798771169e-09,-1.207030221643504e-19,1.489330813960302e-12,1.554725155987018e-14,5.664966006000951e-18,1.410543608469141e-12,1.66230639390783e-13,3.603499380352148e-16,1.811754366468363e-15,2.93479765635278e-12,1.490324262978266e-13,-1.83914521941401e-09,1.856794113350425e-12,1.801880191172389e-15,-3.698522084348274e-16,-1.358403839305939e-12,1.353257706619871e-09,1.642733829294767e-10,4.78538166088647e-13,4.051286426073737e-14,7.965558964850712e-12,2.471479652763353e-12,1.2613457800003e-13,1.470958551580745e-11,2.764452745764292e-11,1.011838105335833e-14,3.01407836162723e-10,6.58355029268319e-13,3.138707182752135e-10,1.585011875547401e-11,-3.748216929247366e-11
