"time","ADP","ATP","Ac","AcCoA","AcLac","AcO","AcP","AcetoinIn","AcetoinOut","Butanediol","CoA","EtOH","NAD","NADH","O2","PO4","halfglucose","lactate","pyruvate","der(ADP)","der(ATP)","der(Ac)","der(AcCoA)","der(AcLac)","der(AcO)","der(AcP)","der(AcetoinIn)","der(AcetoinOut)","der(Butanediol)","der(CoA)","der(EtOH)","der(NAD)","der(NADH)","der(O2)","der(PO4)","der(halfglucose)","der(lactate)","der(pyruvate)"
0.1068,0.8225949830171375,4.177405016984938,1,0.5128458128937927,0.0001193208871489526,0.01660918185998761,0.04343940521466333,0.0002693299384575329,0,0.01,0.4871541871062073,1,9.775911263210606,0.2240887367893554,0.2,10,30,0.1,0.3223063340938703,-0.1335536198859586,0.1335536198859586,0,3.483430707599502,0.002050906973932932,0.1390272504637583,0.3122277083245955,0.001707624699382505,0,0,-3.483430707599501,0,1.421857662252696,-1.42185766225273,0,0,0,0,1.683013214673318
0.1072,0.8225418019796185,4.177458198022457,1,0.5142316942745445,0.0001201428620855611,0.01666458431397196,0.04356385808529616,0.0002700109930691332,0,0.01,0.4857683057254557,1,9.776475491707597,0.2235245082923829,0.2,10,30,0.1,0.3229790995523866,-0.132246875490921,0.132246875490921,0,3.446258870450916,0.002058832930985448,0.1379471956961114,0.3100377191379406,0.001697204364699932,0,0,-3.446258870450917,0,1.406526874421338,-1.406526874421328,0,0,0,0,1.672917545245175
0.1076,0.8224891367918626,4.177510863210212,1,0.5156027719629881,0.0001209679844509384,0.01671955395392207,0.04368743593187158,0.0002706878641878974,0,0.01,0.484397228037012,1,9.777033643913402,0.2229663560865938,0.2,10,30,0.1,0.3236478131435221,-0.1309661462200324,0.1309661462200324,0,3.409420501638744,0.00206667354024989,0.1368649856127926,0.3078475407875469,0.001686965636888431,0,0,-3.409420501638744,0,1.390828564920126,-1.390828564920106,0,0,0,0,1.663420592921442
0.108,0.8224369815598459,4.177563018442229,1,0.5169591774732575,0.0001217962229041724,0.01677409054777408,0.04381013792736373,0.0002713605655972805,0,0.01,0.4830408225267427,1,9.777585900993213,0.2224140990067995,0.2,10,30,0.1,0.324312406677032,-0.1297145320381219,0.1297145320381219,0,3.37291729993937,0.002074426602608205,0.1357799862350565,0.3056579884185231,0.001676941972019671,0,0,-3.37291729993937,0,1.374592800521356,-1.374592800521349,0,0,0,0,1.654677231293842
0.1084,0.8223853297343429,4.177614670267733,1,0.5183010530391909,0.0001226275403631859,0.01682819002745614,0.04393196426848857,0.0002720291950766922,0,0.01,0.4816989469608092,1,9.778132415864523,0.2218675841354967,0.2,10,30,0.1,0.3249727919531519,-0.1284931312316644,0.1284931312316644,0,3.336748117480338,0.002082089464468301,0.1346927620670759,0.3034699119287403,0.00166713260155762,0,0,-3.336748117480338,0,1.357663955480797,-1.357663955480803,0,0,0,0,1.646833554286365
0.1088,0.822334179624588,4.177665820377487,1,0.5196285279562317,0.0001234619053425723,0.01688185392948044,0.04405291577733806,0.0002726938908011224,0,0.01,0.4803714720437686,1,9.778672789525929,0.2213272104741018,0.2,10,30,0.1,0.3256294449743434,-0.1272799248477554,0.1272799248477554,0,3.300902847369176,0.002089673522078638,0.1336083792809117,0.3012833495939207,0.001657338667817549,0,0,-3.300902847369176,0,1.340945626093983,-1.340945626093987,0,0,0,0,1.63902442038224
0.1092,0.8222835242617221,4.177716475740353,1,0.5209417493879762,0.0001242992781587854,0.01693507639332854,0.04417299306729128,0.0002733547850538559,0,0.01,0.4790582506120241,1,9.779207178950536,0.2207928210494939,0.2,10,30,0.1,0.3262822526297388,-0.1260758085621774,0.1260758085622342,0,3.26537914365125,0.002097175601217393,0.1325277905686105,0.2990993111569527,0.001647550734131583,0,0,-3.26537914365125,0,1.324257291069069,-1.324257291069053,0,0,0,0,1.631422107947742
0.1096,0.8222333586041615,4.177766641397914,1,0.5222408604679479,0.0001251396207359077,0.01698785340339234,0.04429219713591007,0.0002740120371288752,0,0.01,0.4777591395320523,1,9.779735509561824,0.2202644904381962,0.2,10,30,0.1,0.3269313325067239,-0.1248718712111554,0.1248718712111554,0,3.230170548585175,0.002104598292209068,0.1314539534837765,0.2969185121110538,0.001637673434088915,0,0,-3.230170548585175,0,1.30785798371728,-1.307857983717263,0,0,0,0,1.623779921880168
0.11,0.8221836829524354,4.177816317049641,1,0.5235259450252875,0.0001259829274127692,0.01704020576462657,0.0444105291776923,0.0002746652659117749,0,0.01,0.4764740549747127,1,9.780257679305421,0.2197423206945887,0.2,10,30,0.1,0.3275770340159754,-0.1236643336922612,0.1236643336922612,0,3.195282423392445,0.002111949732754382,0.1303843495396763,0.2947392184611406,0.001627765234919072,0,0,-3.195282423392444,0,1.29221290770405,-1.292212907704013,0,0,0,0,1.615632970322944
0.1104,0.8221344930078545,4.17786550699422,1,0.5247971335079571,0.000126829167140826,0.01709213457701582,0.04452798989356085,0.0002753145053279942,0,0.01,0.4752028664920432,1,9.780773663372225,0.2192263366277789,0.2,10,30,0.1,0.3282194745331302,-0.1224477126438615,0.1224477126438615,0,3.16071173184705,0.00211923255362209,0.1293202600718494,0.2925619045867194,0.001617785031269848,0,0,-3.16071173184705,0,1.277521813195408,-1.277521813195381,0,0,0,0,1.606786307427679
0.1108,0.8220857840283615,4.177914215973713,1,0.5260545630961624,0.0001276783051536035,0.0171436382019023,0.04464458010025169,0.0002759598546358413,0,0.01,0.4739454369038378,1,9.781283417376885,0.2187165826231124,0.2,10,30,0.1,0.3288587654287957,-0.1212149648326317,0.1212149648326317,0,3.12645348097758,0.002126449307453766,0.1282638172431486,0.2903873370737058,0.001607665512202792,0,0,-3.126453480977581,0,1.264001768236536,-1.264001768236557,0,0,0,0,1.597031333673609
0.1112,0.822037554753858,4.177962445248217,1,0.5272983581155476,0.0001285303124097983,0.01719472045058357,0.04476030102232483,0.0002766012200222152,0,0.01,0.4727016418844526,1,9.781787267874446,0.2182127321255471,0.2,10,30,0.1,0.3294946733230771,-0.1199832732428945,0.1199832732428945,0,3.092512651640077,0.002133593741319089,0.1272119226668252,0.2882155931099293,0.001597524969415648,0,0,-3.092512651640078,0,1.251175111844899,-1.251175111844901,0,0,0,0,1.586817686280863
0.1116,0.8219898048007827,4.178010195201293,1,0.5285286418753552,0.0001293851599842121,0.01724538558332773,0.0448751540109684,0.0002772384727572724,0,0.01,0.4714713581246451,1,9.782285668286729,0.2177143317132608,0.2,10,30,0.1,0.3301268353576399,-0.1187777076646057,0.1187777076646057,0,3.058897019534188,0.002140656233691294,0.1261599902171625,0.28604670356036,0.001587536941871914,0,0,-3.058897019534188,0,1.238314958968836,-1.238314958968843,0,0,0,0,1.576832199782935
0.112,0.8219425298172878,4.178057470184787,1,0.5297455422863112,0.0001302428184260115,0.01729563582781034,0.04498913984409595,0.0002778716421872748,0,0.01,0.470254457713689,1,9.782778497680532,0.2172215023194545,0.2,10,30,0.1,0.3307554748527543,-0.1175875547687042,0.1175875547687042,0,3.025601908765131,0.002147642077454073,0.1251100505282884,0.28388128738088,0.001577630785705435,0,0,-3.025601908765131,0,1.225806280682825,-1.225806280682857,0,0,0,0,1.566702674477023
0.1124,0.8218957253313551,4.178104274670718,1,0.5309491860092321,0.0001311032570790406,0.01734547278141989,0.04510225983768951,0.0002785007251750014,0,0.01,0.469050813990768,1,9.783265892150929,0.2167341078490552,0.2,10,30,0.1,0.3313805428070157,-0.1164157933906722,0.1164157933906722,0,2.992627673685422,0.002154549652734762,0.1240614902880407,0.2817197427195932,0.001567834332524836,0,0,-2.992627673685423,0,1.213527360246029,-1.213527360246019,0,0,0,0,1.556540530828975
0.1128,0.8218493780996805,4.178150621902393,1,0.5321397030223499,0.0001319664382577509,0.01739489074313645,0.04521451678063047,0.0002791258841239694,0,0.01,0.4678602969776502,1,9.783748072041519,0.2162519279584654,0.2,10,30,0.1,0.3320018548931467,-0.1152592818232847,0.1152592818232847,0,2.959974275908414,0.002161373921416273,0.1230142773042745,0.2795621861659869,0.001558155964411471,0,0,-2.959974275908415,0,1.201157660130157,-1.201157660130153,0,0,0,0,1.54665109319906
0.1132,0.8218034875517627,4.178196512450312,1,0.5333172185108762,0.0001328323344326996,0.0174438945567212,0.04532591133374698,0.0002797470422635153,0,0.01,0.466682781489124,1,9.784225135973159,0.2157748640268251,0.2,10,30,0.1,0.3326194223034444,-0.1141236801283299,0.1141236801283299,0,2.927642167911081,0.002168114735854458,0.1219675068441051,0.2774093111409739,0.001548634003232869,0,0,-2.927642167911081,0,1.188659489429167,-1.188659489429142,0,0,0,0,1.537063689947766
0.1136,0.8217580487248831,4.178241951277192,1,0.5344818593212169,0.0001337009145544789,0.0174924854112607,0.04543644489542093,0.0002803642057174236,0,0.01,0.4655181406787833,1,9.784697224754124,0.2153027752458649,0.2,10,30,0.1,0.333233188465838,-0.1130115776358025,0.1130115776358025,0,2.895631570589349,0.002174770239230433,0.1209205670719005,0.2752617018278984,0.001539297190778185,0,0,-2.89563157058935,0,1.175894775304648,-1.175894775304634,0,0,0,0,1.527905562336294
0.114,0.821713055616095,4.17828694438598,1,0.5356337640722071,0.0001345721328102643,0.01754065677377655,0.04554612140565903,0.000280977654463073,0,0.01,0.4643662359277931,1,9.78516421798003,0.2148357820199567,0.2,10,30,0.1,0.3338432743751494,-0.1119111349068476,0.1119111349068476,0,2.863933691979572,0.002181343324437559,0.1198773537098059,0.2731193659531748,0.001530002344491464,0,0,-2.863933691979573,0,1.163165102209602,-1.163165102209561,0,0,0,0,1.518893756517459
0.1144,0.8216685032978065,4.178331496704269,1,0.5367730592127151,0.0001354459586491871,0.01758841009411808,0.04565494217701621,0.0002815873853766154,0,0.01,0.463226940787285,1,9.78562626527992,0.2143737347200647,0.2,10,30,0.1,0.3344496174631353,-0.1108253959615126,0.1108253959615126,0,2.832548903548705,0.002187831985658136,0.1188370927431794,0.2709830492501597,0.001520784989444969,0,0,-2.832548903548704,0,1.150315570604716,-1.15031557060475,0,0,0,0,1.510171379836535
0.1148,0.8216243866645021,4.178375613337573,1,0.5378998732052016,0.0001363223589951981,0.01763574550132902,0.04576290895677469,0.000282193442174958,0,0.01,0.4621001267947986,1,9.786083471604217,0.2139165283957614,0.2,10,30,0.1,0.3350521855331362,-0.1097549246512131,0.1097549246512131,0,2.801475994645331,0.002194235022352095,0.1177997757508376,0.2688534534487905,0.00151165171498178,0,0,-2.80147599464533,0,1.13726516608058,-1.137265166080578,0,0,0,0,1.501812647919106
0.1152,0.8215807016545925,4.178419298347482,1,0.5390143180248217,0.000137201304720714,0.01768266419268928,0.04587002506661479,0.0002827958930809706,0,0.01,0.4609856819751786,1,9.78653578833781,0.2134642116621622,0.2,10,30,0.1,0.3356511195713581,-0.1086938470408541,0.1086938470408541,0,2.7707124176281,0.002200555712545758,0.1167666650859498,0.2667299647249157,0.00150254839565815,0,0,-2.7707124176281,0,1.124242337940375,-1.124242337940345,0,0,0,0,1.493594930257965
0.1156,0.8215374440088377,4.178462555993237,1,0.5401165087067847,0.0001380827658074453,0.01772916707523024,0.04597629358445947,0.0002833948056200786,0,0.01,0.4598834912932156,1,9.786983190465643,0.2130168095343257,0.2,10,30,0.1,0.3362465324025328,-0.1076372145359983,0.1076372145359983,0,2.740255615310229,0.002206796646169557,0.1157388671775627,0.264612269598052,0.001493429513631524,0,0,-2.740255615310229,0,1.111425956099351,-1.111425956099396,0,0,0,0,1.485343462600465
0.116,0.8214946084622263,4.178505391539849,1,0.5412065758578254,0.0001389667077046161,0.017775253579012,0.04608171634783676,0.0002839902437686589,0,0.01,0.4587934241421749,1,9.787425773064939,0.2125742269350232,0.2,10,30,0.1,0.3368383935476741,-0.106584851643504,0.106584851643504,0,2.710103489958908,0.002212956730449377,0.1147166485396666,0.2625013157141955,0.001484293186481201,0,0,-2.710103489958907,0,1.098744975658724,-1.09874497565874,0,0,0,0,1.477124087090441
0.1164,0.821452191751497,4.178547808250578,1,0.5422846407514426,0.0001398530990773005,0.01782092637956091,0.04618629597035115,0.0002845822099741141,0,0.01,0.4577153592485577,1,9.78786354780183,0.2121364521981302,0.2,10,30,0.1,0.3374267639468478,-0.1055348703951609,0.1055348703951609,0,2.680253498554155,0.00221903724029637,0.1137004440126466,0.2603973552998218,0.001475126553199048,0,0,-2.680253498554156,0,1.086293334341349,-1.086293334341331,0,0,0,0,1.468844421368662
0.1168,0.8214101951603255,4.17858980484175,1,0.5433508190896451,0.0001407419117063739,0.01786619574516569,0.04629003560702667,0.0002851705174247972,0,0.01,0.4566491809103552,1,9.788296449161232,0.2117035508387261,0.2,10,30,0.1,0.3380117723537103,-0.1044871644253362,0.1044871644253362,0,2.650702663358944,0.002225041225800781,0.1126900022637103,0.2583001463406092,0.001465944883162779,0,0,-2.650702663358944,0,1.074303848863837,-1.074303848863853,0,0,0,0,1.460280036937334
0.1172,0.8213686146920862,4.178631385309989,1,0.5444052330445437,0.0001416331137543703,0.01791106312673459,0.04639293778414355,0.0002857551990932414,0,0.01,0.4555947669554565,1,9.788724501257638,0.2112754987423183,0.2,10,30,0.1,0.3385934687708389,-0.1034395295433228,0.1034395295433228,0,2.621448288915425,0.002230969728069085,0.1116859001659413,0.2562101576356826,0.001456730685467415,0,0,-2.621448288915424,0,1.062846603097386,-1.062846603097402,0,0,0,0,1.451361484278674
0.1176,0.8213274488232045,4.178672551178871,1,0.5454480017579496,0.0001425266750784895,0.01795553410483365,0.04649500532245687,0.0002863361850151201,0,0.01,0.4545519982420507,1,9.789147686227151,0.2108523137728068,0.2,10,30,0.1,0.3391719400842151,-0.1023907246528211,0.1023907246528211,0,2.592487400087752,0.002236824763665771,0.1106883466006903,0.2541276169814131,0.001447481779818485,0,0,-2.592487400087752,0,1.052066900022462,-1.052066900022453,0,0,0,0,1.44194784362082
0.118,0.8212866922066395,4.178713307795435,1,0.5464792474417776,0.0001434225592880117,0.01799960481181798,0.04659624146204819,0.0002869135464329682,0,0.01,0.4535207525582227,1,9.789566380633794,0.2104336193661664,0.2,10,30,0.1,0.3397468492086199,-0.1013558146199216,0.1013558146199216,0,2.563823725708982,0.002242597171638975,0.1096950523281843,0.2520528330302909,0.001438295819799845,0,0,-2.563823725708982,0,1.041322833293721,-1.041322833293773,0,0,0,0,1.432649560036205
0.1184,0.8212463440774344,4.17875365592464,1,0.5474990882305667,0.0001443207365853916,0.01804328194760959,0.04669664915609358,0.0002874871809428994,0,0.01,0.4525009117694335,1,9.789980569594988,0.2100194304049754,0.2,10,30,0.1,0.3403182766849668,-0.1003346882793608,0.1003346882793608,0,2.535454461451651,0.002248288765091444,0.1087059577339018,0.2499860431268441,0.001429182106607163,0,0,-2.53545446145165,0,1.030748080291323,-1.030748080291339,0,0,0,0,1.423336892862034
0.1188,0.821206402489464,4.17879359751261,1,0.548507643082139,0.0001452211749617817,0.01808656905590962,0.04679623155509046,0.0002880570283732816,0,0.01,0.4514923569178614,1,9.790390385615225,0.2096096143847367,0.2,10,30,0.1,0.3408861436403667,-0.09933364467639194,0.09933364467639194,0,2.50737933787303,0.002253897147043432,0.1077199960905789,0.2479275164313792,0.001420190486042357,0,0,-2.507379337873031,0,1.020180501640954,-1.020180501640951,0,0,0,0,1.414162488508902
0.1192,0.8211668593148953,4.178833140687178,1,0.5495050285402703,0.0001461238377500044,0.01812946488659974,0.04689499212617377,0.0002886231920388805,0,0.01,0.4504949714597299,1,9.790795891566964,0.209204108432999,0.2,10,30,0.1,0.34145044425309,-0.09834753908529592,0.09834753908529592,0,2.479596109696477,0.002259421908601779,0.1067377686701072,0.2458774750115076,0.001411298687904792,0,0,-2.479596109696478,0,1.009597957359642,-1.009597957359652,0,0,0,0,1.405145850073302
0.1196,0.821127708006217,4.178872291995858,1,0.5504913612561044,0.0001470286891586788,0.01817196937090595,0.04699293436734313,0.0002891857284435265,0,0.01,0.4495086387438959,1,9.791197188715397,0.2088028112845644,0.2,10,30,0.1,0.3420111299975876,-0.09737526425521992,0.09737526425521992,0,2.452103420103994,0.00226486148783594,0.1057592186367835,0.2438361596033278,0.001402512327587355,0,0,-2.452103420103993,0,0.9988984114683248,-0.9988984114682928,0,0,0,0,1.396382702952138
0.12,0.8210889444498025,4.178911055552271,1,0.5514667582659466,0.0001479356948804256,0.01821408427774727,0.04709006177605832,0.000289744624159081,0,0.01,0.4485332417340538,1,9.79159442864551,0.2084055713544492,0.2,10,30,0.1,0.3425680968639875,-0.09642145688729897,0.09642145688729897,0,2.424901136762911,0.002270212806664928,0.1047833746604874,0.2418038359533785,0.001393875949700753,0,0,-2.424901136762911,0,0.9878753573245245,-0.9878753573245334,0,0,0,0,1.388068350145407
0.1204,0.8210505645576603,4.178949435444415,1,0.5524313355353652,0.0001488448212777788,0.01825580976780902,0.04718637802247304,0.0002902999651897503,0,0.01,0.4475686644646351,1,9.791987630524849,0.2080123694751088,0.2,10,30,0.1,0.3431213782374571,-0.09548376633131284,0.09548376633131284,0,2.397986035763403,0.002275476460583158,0.1038110391708493,0.2397807093709368,0.001385357954279184,0,0,-2.397986035763402,0,0.9765832862401318,-0.9765832862401602,0,0,0,0,1.380149891643264
0.1208,0.821012567141598,4.178987432860477,1,0.5533852084998756,0.000149756037960834,0.01829714566746057,0.04728188689338896,0.0002908519202709254,0,0.01,0.4466147915001248,1,9.792376633710251,0.2076233662897021,0.2,10,30,0.1,0.3436711939597235,-0.09455394679878282,0.09455394679878282,0,2.371350803011037,0.002280658058393799,0.1028450935780559,0.2377669102876245,0.001376837939117139,0,0,-2.371350803011038,0,0.9654310686395746,-0.9654310686395675,0,0,0,0,1.372237518281132
0.1212,0.8209749459405096,4.179025054061564,1,0.5543284919606841,0.0001506693087643846,0.01833809124489722,0.04737659227200406,0.0002914005709866852,0,0.01,0.445671508039316,1,9.792761538766815,0.2072384612331265,0.2,10,30,0.1,0.3442174886237318,-0.09363127531884174,0.09363127531884174,0,2.344993762532041,0.002285755875828922,0.1018855943610562,0.2357626660122634,0.001368315441040199,0,0,-2.344993762532042,0,0.9543088604076235,-0.9543088604076289,0,0,0,0,1.364435145860551
0.1216,0.8209376966958256,4.17906230330625,1,0.5552612983446594,0.0001515846003215075,0.01837864620389651,0.04747049810010253,0.0002919460362472826,0,0.01,0.4447387016553408,1,9.793142328439302,0.2068576715606271,0.2,10,30,0.1,0.3447603339274234,-0.09271128096838765,0.09271128096838765,0,2.31891088747903,0.002290771597076388,0.100933809639883,0.2337680967934714,0.001359736868419838,0,0,-2.31891088747903,0,0.9433421700514799,-0.943342170051487,0,0,0,0,1.356622391326439
0.122,0.8209008179612186,4.179099182040856,1,0.5561837135750243,0.0001525018904379906,0.01841882118015467,0.04756360764529726,0.0002924881432797719,0,0.01,0.443816286424976,1,9.79351898564286,0.2064810143570626,0.2,10,30,0.1,0.3452998782116726,-0.09179278452864992,0.09179278452864992,0,2.293103050991615,0.002295708892089738,0.0999886314126347,0.2317825271715819,0.001351132783896711,0,0,-2.293103050991615,0,0.9327093256553702,-0.9327093256553418,0,0,0,0,1.348620417332112
0.1224,0.8208643054170843,4.17913569458499,1,0.5570958489573522,0.000153421145604677,0.01845861503755977,0.0476559250682519,0.0002930270518000547,0,0.01,0.4429041510426481,1,9.793891457583696,0.2061085424162223,0.2,10,30,0.1,0.3458362267565331,-0.0908693839645025,0.0908693839645025,0,2.267565181194808,0.002300570415605148,0.09905189657547808,0.2298060450014212,0.001342424995246179,0,0,-2.267565181194808,0,0.9226028211951256,-0.9226028211951345,0,0,0,0,1.340245628440702
0.1228,0.8208281559145577,4.179171844087517,1,0.5579978042739242,0.000154342336992559,0.01849803101697388,0.04774745430794192,0.0002935628100497161,0,0.01,0.4420021957260761,1,9.794259681279449,0.2057403187204663,0.2,10,30,0.1,0.3463695269245211,-0.08993551074922834,0.08993551074922834,0,2.242293966185583,0.002305359949530144,0.09812460282862545,0.2278383918263316,0.001333563730243912,0,0,-2.242293966185583,0,0.9132570425959496,-0.9132570425959408,0,0,0,0,1.331271274352034
0.1232,0.8207923716936271,4.179207628308447,1,0.5588897044341281,0.0001552654321389158,0.01853707771178732,0.04783819862423793,0.0002940951782929471,0,0.01,0.4411102955658722,1,9.794623821069127,0.2053761789307922,0.2,10,30,0.1,0.3468996136196089,-0.0890043836792529,0.0890043836792529,0,2.217288317374001,0.002310072801034049,0.09720447599573001,0.2258805752436812,0.00132466502459723,0,0,-2.217288317374001,0,0.9043952271373659,-0.9043952271373676,0,0,0,0,1.321963689661303
0.1236,0.8207569524527113,4.179243047549362,1,0.5597716573523445,0.0001561904016682365,0.01857576157781108,0.04792816170928319,0.000294624062800798,0,0.01,0.4402283426476558,1,9.794983897241389,0.2050161027585302,0.2,10,30,0.1,0.34742651783238,-0.08807840465294703,0.08807840465294703,0,2.192545852028969,0.002314709585828803,0.09629108254091312,0.2239328242711629,0.001315750419844931,0,0,-2.19254585202897,0,0.8960612905699605,-0.8960612905699605,0,0,0,0,1.312279883020192
0.124,0.8207218978299721,4.179278102172103,1,0.5606437671273454,0.0001571172171893412,0.01861408927682286,0.04801734733975963,0.0002951493800637963,0,0.01,0.4393562328726549,1,9.795339902231399,0.2046600977685231,0.2,10,30,0.1,0.3479503075236218,-0.08715842131101681,0.08715842131101681,0,2.168063973035875,0.002319271935072365,0.09538423391760509,0.2219952271169916,0.001306828289362863,0,0,-2.168063973035875,0,0.8883597948970099,-0.8883597948969886,0,0,0,0,1.302118424478552
0.1244,0.8206872005221543,4.17931279947992,1,0.5615061396113388,0.0001580458385126496,0.01865205931522203,0.04810575986078953,0.0002956711068214063,0,0.01,0.4384938603886616,1,9.795692181113324,0.204307818886603,0.2,10,30,0.1,0.3484706774737133,-0.08625544315930256,0.08625544315930256,0,2.1438468860503,0.002323751346344,0.09448128097821196,0.2200678973964774,0.00129801997305568,0,0,-2.1438468860503,0,0.8806900825753736,-0.8806900825753488,0,0,0,0,1.29204938259598
0.1248,0.8206528495284044,4.17934715047367,1,0.5623588798097887,0.0001589762211500088,0.01868966572149474,0.04819340386958778,0.0002961893052779478,0,0.01,0.4376411201902115,1,9.796041171820917,0.2039588281790126,0.2,10,30,0.1,0.3489872333109846,-0.08538079908731788,0.08538079908731788,0,2.119900648049101,0.002328136835187185,0.09357931612955384,0.2181509361886595,0.001289457855262466,0,0,-2.119900648049101,0,0.8722711556792166,-0.8722711556792397,0,0,0,0,1.282813768120487
0.1252,0.8206188463791002,4.179381153622974,1,0.5632020963676125,0.000159908337970782,0.01872691711152374,0.04828028291489105,0.0002967038452843467,0,0.01,0.4367979036323877,1,9.796386840075105,0.2036131599248285,0.2,10,30,0.1,0.3495000594206665,-0.08453621325202221,0.08453621325202221,0,2.096221647771045,0.002332430385676315,0.09267812431774036,0.2162448318890515,0.001281155398292929,0,0,-2.096221647771045,0,0.8632471763041849,-0.8632471763041885,0,0,0,0,1.274273445085607
0.1256,0.8205851862733864,4.179414813728688,1,0.5640358964470611,0.0001608421526482242,0.01876381441220278,0.04836640125359656,0.0002972147470520514,0,0.01,0.4359641035529391,1,9.79672925606317,0.2032707439367638,0.2,10,30,0.1,0.3500091223685398,-0.08372116315717903,0.08372116315717903,0,2.072807649096495,0.002336630837717644,0.09177772185772559,0.2143498910387942,0.001273121914728765,0,0,-2.072807649096495,0,0.8535498468160387,-0.8535498468160867,0,0,0,0,1.266493356437753
0.126,0.8205518583388813,4.179448141663193,1,0.564860387359773,0.0001617776190155453,0.0188003497932128,0.04845176447454606,0.0002977224055118041,0,0.01,0.4351396126402273,1,9.797068029127189,0.2029319708727406,0.2,10,30,0.1,0.3505148018976754,-0.08290331458499622,0.08290331458499622,0,2.049643317882825,0.00234074860371739,0.09088502363961659,0.2124660334565744,0.001265089168595279,0,0,-2.049643317882825,0,0.8439876275870386,-0.8439876275870155,0,0,0,0,1.258710925849734
0.1264,0.820518860493589,4.179481139508486,1,0.5656756762011028,0.0001627147051524209,0.01883652810297084,0.0485363762381854,0.0002982266730738968,0,0.01,0.4343243237988975,1,9.797403435823218,0.2025965641767047,0.2,10,30,0.1,0.3510168795510167,-0.08209635796515613,0.08209635796515613,0,2.026732085837351,0.002344777391325982,0.08999696736207852,0.2105938633718729,0.001257191029139234,0,0,-2.026732085837352,0,0.8340993488451591,-0.8340993488451538,0,0,0,0,1.251362127472316
0.1268,0.8204861876069411,4.179513812395133,1,0.5664818701414139,0.0001636533741977442,0.01887234979281196,0.04862024087374275,0.0002987275902988341,0,0.01,0.4335181298585863,1,9.797735521312433,0.2022644786874764,0.2,10,30,0.1,0.3515153443318556,-0.08129800536045195,0.08129800536045195,0,2.004070810221844,0.002348716698488444,0.08911395151837531,0.2087338140356492,0.001249422292473759,0,0,-2.004070810221843,0,0.8238631529560063,-0.8238631529559726,0,0,0,0,1.244468272849074
0.1272,0.8204538429991769,4.179546157002897,1,0.5672790282818847,0.0001645936141889366,0.01890781845286098,0.04870336373599558,0.0002992253699758138,0,0.01,0.4327209717181156,1,9.798064020765541,0.201935979234358,0.2,10,30,0.1,0.3520106320688556,-0.08050031686730108,0.08050031686730108,0,1.981655763677402,0.002352578240987927,0.08823879500191489,0.2068837449141006,0.001241613621097306,0,0,-1.981655763677403,0,0.813962228020582,-0.8139622280205465,0,0,0,0,1.237368568502152
0.1276,0.8204218212274498,4.179578178774625,1,0.5680672595691564,0.0001655353873448279,0.0189429344184668,0.04878574911627546,0.0002997200463010569,0,0.01,0.4319327404308441,1,9.798388990798648,0.2016110092012406,0.2,10,30,0.1,0.3525027152539856,-0.07970119075434923,0.07970119075434923,0,1.959483641744751,0.002356361140143011,0.08737182643125896,0.2050442770717034,0.001233765951229026,0,0,-1.959483641744751,0,0.8043480650050086,-0.8043480650050121,0,0,0,0,1.230110356393357
0.128,0.820390118328218,4.179609881673857,1,0.5688466645354051,0.0001664786602427112,0.01897769857442037,0.04886740148543534,0.0003002116836192497,0,0.01,0.4311533354645952,1,9.798710433764331,0.2012895662355491,0.2,10,30,0.1,0.3529916445955618,-0.07889752625260371,0.07889752625260371,0,1.937550991097578,0.00236006666109384,0.08651379990070018,0.2032156196785175,0.001225851664091891,0,0,-1.937550991097579,0,0.7950950973562065,-0.7950950973561604,0,0,0,0,1.222622071716341
0.1284,0.8203587370442229,4.179641262957851,1,0.5696173380573076,0.0001674234057819308,0.01901211894208811,0.0489483248223308,0.0003007002340609617,0,0.01,0.4303826619426926,1,9.799028309325259,0.2009716906746148,0.2,10,30,0.1,0.3534774929736656,-0.07809230791855271,0.07809230791855271,0,1.915854156262697,0.002363696638707256,0.08566459568803897,0.2013978572709139,0.001217858877026131,0,0,-1.915854156262697,0,0.7863431726069212,-0.786343172606891,0,0,0,0,1.214770991073484
0.1288,0.8203276790035758,4.179672320998499,1,0.5703793753987805,0.0001683695960396513,0.01904620227765406,0.04902852320980612,0.0003011856726417041,0,0.01,0.4296206246012197,1,9.799342580780696,0.2006574192191707,0.2,10,30,0.1,0.3539603352384289,-0.07728731875084804,0.07728731875084804,0,1.894389422374683,0.002367252990417895,0.08482430381891637,0.1995911130352619,0.001209770543051207,0,0,-1.894389422374683,0,0.7782294041323432,-0.7782294041323361,0,0,0,0,1.206426738435272
0.1292,0.8202969404338889,4.179703059568185,1,0.5711328736999618,0.0001693171991094898,0.01907994920736,0.04910800123454202,0.0003016680852569524,0,0.01,0.4288671263000385,1,9.799653229049618,0.2003467709502449,0.2,10,30,0.1,0.3544402557850884,-0.07647855092125155,0.07647855092125155,0,1.873153085698292,0.002370737963653274,0.08399396229841571,0.1977955331518597,0.001201545055810514,0,0,-1.873153085698293,0,0.7708782644804497,-0.7708782644804515,0,0,0,0,1.197469420488456
