"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","NADP","Vc","Vj","Vp","phi","v_c"
51.4,24.5,0.0459621769170826,21,2.87150268890149,2,0,-0.001306790738915584,0,0.01188916599468945,0,0.4540378230829174,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
51.6,24.5,0.04570162253377466,21,2.873881754937181,2,0,-0.001298774048816689,0,0.01190145963024629,0,0.4542983774662254,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
51.8,24.5,0.04544266636883326,21,2.876263272669536,2,0,-0.001290806532411183,0,0.01191368658231582,0,0.4545573336311667,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
52,24.5,0.04518529859981885,21,2.878647228765071,2,0,-0.001282887887484017,0,0.0119258472231723,0,0.4548147014001812,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
52.2,24.5,0.04492950974813803,21,2.881033610494361,2,0,-0.001275017822399549,0,0.01193794190661148,0,0.455070490251862,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
52.4,24.5,0.04467529039103988,21,2.883422405194082,2,0,-0.001267196047240285,0,0.01194997098432237,0,0.4553247096089601,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
52.6,24.5,0.04442263051477523,21,2.885813599058465,2,0,-0.001259422253904999,0,0.01196193484280331,0,0.4555773694852248,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
52.8,24.5,0.04417152055434562,21,2.888207179082555,2,0,-0.001251696148099554,0,0.01197383384409489,0,0.4558284794456544,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
53,24.5,0.04392195100362415,21,2.890603132333871,2,0,-0.001244017437341158,0,0.01198566834798613,0,0.4560780489963758,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
53.2,24.5,0.04367391241495055,21,2.893001445951879,2,0,-0.001236385830945909,0,0.01199743871203377,0,0.4563260875850494,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
53.4,24.5,0.04342739539872619,21,2.895402107147476,2,0,-0.001228801040016336,0,0.01200914529158161,0,0.4565726046012738,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
53.6,24.5,0.04318239062300906,21,2.897805103202475,2,0,-0.001221262777428936,0,0.01202078843977987,0,0.456817609376991,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
53.8,24.5,0.04293888881310884,21,2.900210421469078,2,0,-0.001213770757821716,0,0.01203236850760444,0,0.4570611111868912,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
54,24.5,0.04269688075118186,21,2.902618049369364,2,0,-0.001206324697581735,0,0.01204388584387614,0,0.4573031192488182,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
54.2,24.5,0.04245635727582617,21,2.905027974394763,2,0,-0.001198924314832633,0,0.01205534079528005,0,0.4575436427241738,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
54.4,24.5,0.04221730928167655,21,2.907440184105544,2,0,-0.001191569329422179,0,0.01206673370638469,0,0.4577826907183234,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
54.6,24.5,0.04197972771899945,21,2.909854666130286,2,0,-0.001184259462909811,0,0.01207806491966129,0,0.4580202722810006,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
54.8,24.5,0.04174360359328815,21,2.912271408165372,2,0,-0.001176994438554176,0,0.01208933477550302,0,0.4582563964067118,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
55,24.5,0.04150892796485763,21,2.914690397974458,2,0,-0.001169773981300663,0,0.01210054361224415,0,0.4584910720351424,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
55.2,24.5,0.04127569194843968,21,2.917111623387957,2,0,-0.001162597817768948,0,0.01211169176617935,0,0.4587243080515603,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
55.4,24.5,0.04104388671277789,21,2.919535072302524,2,0,-0.001155465676240532,0,0.01212277957158281,0,0.4589561132872221,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
55.6,24.5,0.04081350358418128,21,2.92196073285238,2,0,-0.001148377289844861,0,0.01213380735475273,0,0.4591864964158187,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
55.8,24.5,0.04058453401789164,21,2.924388593362131,2,0,-0.00114133239567836,0,0.01214477543563348,0,0.4594154659821084,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
56,24.5,0.0403569691500122,21,2.926818641606241,2,0,-0.00113433072101826,0,0.0121556841535834,0,0.4596430308499878,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
56.2,24.5,0.04013080037209388,21,2.929250865758996,2,0,-0.001127372001001358,0,0.01216653383435333,0,0.4598691996279061,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
56.4,24.5,0.0399060191283611,21,2.931685254059458,2,0,-0.001120455972385099,0,0.01217732480172829,0,0.4600939808716389,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
56.6,24.5,0.03968261691532562,21,2.93412179481098,2,0,-0.001113582373535696,0,0.01218805737754546,0,0.4603173830846744,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
56.8,24.5,0.03946058528140042,21,2.936560476380713,2,0,-0.001106750944416248,0,0.0121987318817121,0,0.4605394147185996,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
57,24.5,0.03923991582651349,21,2.939001287199123,2,0,-0.001099961426574864,0,0.0122093486322236,0,0.4607600841734865,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
57.2,24.5,0.0390206002017217,21,2.941444215759502,2,0,-0.00109321356313277,0,0.01221990794518136,0,0.4609793997982783,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
57.4,24.5,0.03880263010882467,21,2.943889250617477,2,0,-0.00108650709877244,0,0.0122304101348108,0,0.4611973698911753,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
57.6,24.5,0.03858599729997852,21,2.946336380390525,2,0,-0.001079841779725707,0,0.01224085551347933,0,0.4614140027000215,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
57.8,24.5,0.03837069357730985,21,2.94878559375748,2,0,-0.001073217353761884,0,0.01225124439171432,0,0.4616293064226902,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
58,24.5,0.03815671079252943,21,2.951236879458053,2,0,-0.001066633570175885,0,0.01226157707822108,0,0.4618432892074706,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
58.2,24.5,0.03794404084654619,21,2.953690226292335,2,0,-0.001060090179776343,0,0.01227185387990089,0,0.4620559591534538,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
58.4,24.5,0.03773267568908094,21,2.956145623120316,2,0,-0.001053586934873724,0,0.01228207510186896,0,0.462267324310919,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
58.6,24.5,0.03752260731828031,21,2.958603058861391,2,0,-0.001047123589268451,0,0.01229224104747246,0,0.4624773926817197,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
58.8,24.5,0.03731382778033052,21,2.961062522493878,2,0,-0.001040699898239022,0,0.01230235201830855,0,0.4626861722196695,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
59,24.5,0.03710632916907123,21,2.963524003054522,2,0,-0.001034315618530126,0,0.01231240831424243,0,0.4628936708309287,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
59.2,24.5,0.03690010362560944,21,2.965987489638017,2,0,-0.001027970508340768,0,0.01232241023342535,0,0.4630998963743905,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
59.4,24.5,0.03669514333793331,21,2.968452971396506,2,0,-0.001021664327312382,0,0.01233235807231275,0,0.4633048566620667,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
59.6,24.5,0.03649144054052594,21,2.970920437539104,2,0,-0.001015396836516948,0,0.01234225212568229,0,0.4635085594594741,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
59.8,24.5,0.03628898751397928,21,2.973389877331402,2,0,-0.001009167798445117,0,0.01235209268665198,0,0.4637110124860207,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
60,24.5,0.03608777658460795,21,2.975861280094984,2,0,-0.001002976976994325,0,0.01236188004669829,0,0.4639122234153921,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
60.2,24.5,0.0358878001240631,21,2.978334635206934,2,0,-0.0009968241374569194,0,0.01237161449567432,0,0.4641121998759369,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
60.4,24.5,0.03568905054894625,21,2.980809932099352,2,0,-0.0009907090465082636,0,0.01238129632182794,0,0.4643109494510538,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
60.6,24.5,0.03549152032042307,21,2.983287160258865,2,0,-0.0009846314721948732,0,0.01239092581182001,0,0.4645084796795769,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
60.8,24.5,0.03529520194383731,21,2.985766309226137,2,0,-0.000978591183922517,0,0.01240050325074257,0,0.4647047980561627,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
61,24.5,0.0351000879683246,21,2.98824736859538,2,0,-0.0009725879524443513,0,0.01241002892213708,0,0.4648999120316754,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
61.2,24.5,0.03490617098642629,21,2.990730328013873,2,0,-0.0009666215498490283,0,0.01241950310801271,0,0.4650938290135737,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
61.4,24.5,0.03471344363370333,21,2.993215177181463,2,0,-0.0009606917495488185,0,0.01242892608886459,0,0.4652865563662967,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
61.6,24.5,0.03452189858835005,21,2.995701905850087,2,0,-0.0009547983262677331,0,0.01243829814369219,0,0.46547810141165,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
61.8,24.5,0.03433152857080805,21,2.998190503823278,2,0,-0.0009489410560296393,0,0.01244761955001763,0,0.4656684714291919,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
62,24.5,0.03414232634338003,21,3.000680960955676,2,0,-0.0009431197161463706,0,0.01245689058390407,0,0.46585767365662,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
62.2,24.5,0.03395428470984361,21,3.003173267152545,2,0,-0.0009373340852058629,0,0.01246611151997412,0,0.4660457152901564,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
62.4,24.5,0.03376739701330409,21,3.005667413089149,2,0,-0.0009315839583899869,0,0.01247528260217053,0,0.4662326029866959,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
62.6,24.5,0.03358165871888202,21,3.00816339249752,2,0,-0.0009258691961703883,0,0.01248440395063826,0,0.466418341281118,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
62.8,24.5,0.03339706020961214,21,3.010661191757888,2,0,-0.0009201895026540244,0,0.01249347598493325,0,0.4666029397903879,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
63,24.5,0.03321359449390211,21,3.013160801034657,2,0,-0.0009145446627248453,0,0.01250249897152455,0,0.4667864055060979,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
63.2,24.5,0.03303125462161092,21,3.015662210543167,2,0,-0.0009089344625421748,0,0.01251147317541336,0,0.4669687453783891,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
63.4,24.5,0.03285003368370075,21,3.018165410549259,2,0,-0.0009033586895299834,0,0.01252039886014907,0,0.4671499663162992,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
63.6,24.5,0.03266992481188905,21,3.020670391368844,2,0,-0.0008978171323661965,0,0.0125292762878451,0,0.467330075188111,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
63.8,24.5,0.03249092117830051,21,3.02317714336747,2,0,-0.0008923095809719866,0,0.01253810571919502,0,0.4675090788216995,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
64,24.5,0.03231301599511905,21,3.025685656959892,2,0,-0.0008868358265010558,0,0.0125468874134885,0,0.467686984004881,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
64.2,24.5,0.03213620251423992,21,3.028195922609629,2,0,-0.0008813956613289379,0,0.01255562162862739,0,0.4678637974857601,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
64.40000000000001,24.5,0.03196047402692155,21,3.030707930828543,2,0,-0.0008759888790422863,0,0.01256430862114181,0,0.4680395259730785,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
64.59999999999999,24.5,0.03178582386343765,21,3.033221672176399,2,0,-0.0008706152744281711,0,0.01257294864620626,0,0.4682141761365624,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
64.8,24.5,0.0316122453927292,21,3.035737137260433,2,0,-0.0008652746434633686,0,0.01258154195765578,0,0.4683877546072708,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
65,24.5,0.03143973202205644,21,3.038254316734921,2,0,-0.0008599667833036548,0,0.01259008880800214,0,0.4685602679779436,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
65.2,24.5,0.03126827719665087,21,3.040773201300744,2,0,-0.0008546914922731002,0,0.01259858944845007,0,0.4687317228033491,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
65.40000000000001,24.5,0.03109787439936726,21,3.043293781704954,2,0,-0.0008494485698533564,0,0.01260704412891348,0,0.4689021256006328,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
65.59999999999999,24.5,0.03092851715033567,21,3.045816048740344,2,0,-0.000844237816672963,0,0.0126154530980318,0,0.4690714828496643,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
65.8,24.5,0.03076019900661338,21,3.048339993245013,2,0,-0.0008390590344966222,0,0.01262381660318628,0,0.4692398009933866,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
66,24.5,0.03059291356183699,21,3.050865606101935,2,0,-0.0008339120262145054,0,0.01263213489051638,0,0.469407086438163,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
66.2,24.5,0.03042665444587436,21,3.053392878238523,2,0,-0.0008287965958315401,0,0.01264040820493616,0,0.4695733455541257,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
66.40000000000001,24.5,0.03026141532447665,21,3.055921800626198,2,0,-0.0008237125484567027,0,0.01264863679015075,0,0.4697385846755234,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
66.59999999999999,24.5,0.03009718989893026,21,3.058452364279955,2,0,-0.0008186596902923175,0,0.01265682088867281,0,0.4699028101010697,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
66.8,24.5,0.0299339719057089,21,3.060984560257931,2,0,-0.0008136378286233373,0,0.01266496074183911,0,0.4700660280942911,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
67,24.5,0.02977175511612554,21,3.06351837966097,2,0,-0.0008086467718066495,0,0.01267305658982705,0,0.4702282448838744,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
67.2,24.5,0.02961053333598448,21,3.066053813632194,2,0,-0.0008036863292603599,0,0.01268110867167129,0,0.4703894666640155,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
67.40000000000001,24.5,0.02945030040523328,21,3.068590853356565,2,0,-0.0007987563114530919,0,0.01268911722528046,0,0.4705496995947667,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
67.59999999999999,24.5,0.0292910501976148,21,3.071129490060456,2,0,-0.0007938565298932741,0,0.01269708248745379,0,0.4707089498023852,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
67.8,24.5,0.02913277662031916,21,3.073669715011217,2,0,-0.0007889867971184357,0,0.01270500469389793,0,0.4708672233796808,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
68,24.5,0.02897547361363583,21,3.076211519516738,2,0,-0.0007841469266845012,0,0.01271288407924367,0,0.4710245263863642,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
68.2,24.5,0.02881913515060555,21,3.078754894925022,2,0,-0.0007793367331550751,0,0.01272072087706288,0,0.4711808648493945,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
68.40000000000001,24.5,0.02866375523667235,21,3.08129983262375,2,0,-0.0007745560320907494,0,0.01272851531988533,0,0.4713362447633276,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
68.59999999999999,24.5,0.02850932790933561,21,3.083846324039844,2,0,-0.0007698046400383806,0,0.01273626763921564,0,0.4714906720906644,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
68.8,24.5,0.02835584723780193,21,3.086394360639041,2,0,-0.0007650823745203941,0,0.01274397806555031,0,0.4716441527621981,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
69,24.5,0.0282033073226373,21,3.088943933925454,2,0,-0.0007603890540240701,0,0.01275164682839473,0,0.4717966926773627,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
69.2,24.5,0.02805170229541897,21,3.091495035441142,2,0,-0.0007557244979908406,0,0.01275927415628025,0,0.471948297704581,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
69.40000000000001,24.5,0.02790103668978842,21,3.094047672187075,2,0,-0.000751088845910965,0,0.01276685965158132,0,0.4720989633102116,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
69.59999999999999,24.5,0.02775129578736757,21,3.096601822530096,2,0,-0.0007464816449320507,0,0.01277440407709896,0,0.4722487042126324,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
69.8,24.5,0.02760247381478298,21,3.099157478129603,2,0,-0.0007419027174199889,0,0.01278190765809948,0,0.472397526185217,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
70,24.5,0.02745456512018034,21,3.101714630817855,2,0,-0.0007373518894795532,0,0.01278937061339068,0,0.4725454348798196,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
70.2,24.5,0.02730756408449771,21,3.104273272468123,2,0,-0.0007328289882244567,0,0.01279679316066193,0,0.4726924359155023,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
70.40000000000001,24.5,0.02716146512117527,21,3.106833394994352,2,0,-0.0007283338417684443,0,0.0128041755164973,0,0.4728385348788247,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
70.59999999999999,24.5,0.02701626267586488,21,3.109394990350807,2,0,-0.0007238662792163324,0,0.01281151789638866,0,0.4729837373241351,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
70.8,24.5,0.02687195122613985,21,3.111958050531723,2,0,-0.0007194261306550983,0,0.01281882051474882,0,0.4731280487738602,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
71,24.5,0.02672852528120452,21,3.114522567570965,2,0,-0.0007150132271449387,0,0.01282608358492476,0,0.4732714747187955,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
71.2,24.5,0.026585979381604,21,3.117088533541677,2,0,-0.0007106274007103296,0,0.01283330731921082,0,0.473414020618396,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
71.40000000000001,24.5,0.02644430809893376,21,3.119655940555934,2,0,-0.0007062684843311042,0,0.01284049192886202,0,0.4735556919010662,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
71.59999999999999,24.5,0.02630350603554936,21,3.122224780764397,2,0,-0.000701936311933514,0,0.01284763762410736,0,0.4736964939644506,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
71.8,24.5,0.02616356782427604,21,3.124795046355965,2,0,-0.0006976307183813001,0,0.01285474461416317,0,0.473836432175724,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
72,24.5,0.02602448812811847,21,3.127366729557424,2,0,-0.000693351539466756,0,0.01286181310724651,0,0.4739755118718815,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
72.2,24.5,0.02588626163997036,21,3.129939822633106,2,0,-0.0006890986119017957,0,0.01286884331058863,0,0.4741137383600296,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
72.40000000000001,24.5,0.02574888308232414,21,3.132514317884539,2,0,-0.0006848717733090211,0,0.01287583543044842,0,0.4742511169176759,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
72.59999999999999,24.5,0.02561234720698061,21,3.135090207650097,2,0,-0.0006806708622127868,0,0.01288278967212599,0,0.4743876527930194,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
72.8,24.5,0.02547664879475861,21,3.137667484304656,2,0,-0.0006764957180302785,0,0.0128897062399762,0,0.4745233512052414,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
73,24.5,0.02534178265520472,21,3.140246140259248,2,0,-0.0006723461810625581,0,0.0128965853374223,0,0.4746582173447953,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
73.2,24.5,0.02520774362630287,21,3.142826167960709,2,0,-0.0006682220924856524,0,0.01290342716696957,0,0.4747922563736972,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
73.40000000000001,24.5,0.02507452657418403,21,3.145407559891336,2,0,-0.000664123294341611,0,0.01291023193021907,0,0.474925473425816,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
73.59999999999999,24.5,0.02494212639283589,21,3.147990308568535,2,0,-0.0006600496295295667,0,0.01291699982788135,0,0.4750578736071641,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
73.8,24.5,0.02481053800381246,21,3.150574406544481,2,0,-0.0006560009417968145,0,0.0129237310597903,0,0.4751894619961876,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
74,24.5,0.02467975635594385,21,3.153159846405763,2,0,-0.0006519770757298753,0,0.01293042582491694,0,0.4753202436440562,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
74.2,24.5,0.02454977642504581,21,3.155746620773042,2,0,-0.0006479778767455556,0,0.0129370843213834,0,0.4754502235749542,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
74.40000000000001,24.5,0.02442059321362948,21,3.158334722300701,2,0,-0.0006440031910820241,0,0.01294370674647679,0,0.4755794067863705,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
74.59999999999999,24.5,0.02429220175061102,21,3.160924143676501,2,0,-0.0006400528657898724,0,0.01295029329666323,0,0.475707798249389,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
74.8,24.5,0.02416459709102126,21,3.163514877621227,2,0,-0.0006361267487231832,0,0.01295684416760191,0,0.4758354029089787,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
75,24.5,0.0240377743157154,21,3.166106916888349,2,0,-0.0006322246885306013,0,0.01296335955415915,0,0.4759622256842846,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
75.2,24.5,0.02391172853108265,21,3.16870025426367,2,0,-0.000628346534646395,0,0.01296983965042259,0,0.4760882714689174,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
75.40000000000001,24.5,0.02378645486875592,21,3.171294882564977,2,0,-0.0006244921372815272,0,0.01297628464971534,0,0.4762135451312441,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
75.59999999999999,24.5,0.02366194848532145,21,3.173890794641698,2,0,-0.00062066134741472,0,0.01298269474461028,0,0.4763380515146786,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
75.8,24.5,0.02353820456202847,21,3.176487983374555,2,0,-0.0006168540167835242,0,0.01298907012694432,0,0.4764617954379715,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
76,24.5,0.02341521830449892,21,3.179086441675212,2,0,-0.0006130699978753786,0,0.01299541098783277,0,0.4765847816955011,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
76.2,24.5,0.02329299649103614,21,3.181686178122016,2,0,-0.0006093094992438968,0,0.01300171680427197,0,0.4767070035089639,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
76.40000000000001,24.5,0.02317152677304125,21,3.184287175394714,2,0,-0.0006055721409496256,0,0.01300798823432803,0,0.4768284732269588,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
76.59999999999999,24.5,0.02305080231658648,21,3.18688942363766,2,0,-0.000601857712727508,0,0.01301422559708128,0,0.4769491976834135,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
