"time","B","C","z","der(B)","der(C)","der(z)","B_bar","C_bar","gamma","y1","y2"
321,212.1319997203749,1.060660376226484,99.98054286676653,1.510498436552155e-06,-3.126868763914104e-09,-4.906719899722134e-08,212.1320343559643,1.060660171779821,-1,2.044466624884222e-07,0
322,212.1320008201035,1.060660372899537,99.98054287566929,1.475196076405894e-06,-3.344038518315884e-09,-4.826873167829149e-08,212.1320343559643,1.060660171779821,-1,2.011197153262145e-07,0
323,212.132002053312,1.060660369409943,99.98054288239747,1.436573529467466e-06,-3.6116835910871e-09,-4.743122913097864e-08,212.1320343559643,1.060660171779821,-1,1.976301213790777e-07,0
324,212.1320030993138,1.060660366911202,99.98054289411539,1.405658530906351e-06,-3.884810612087009e-09,-4.683153139950491e-08,212.1320343559643,1.060660171779821,-1,1.951313808312705e-07,0
325,212.1320035059728,1.06066036705195,99.98054292096647,1.398088341986181e-06,-4.102214928858317e-09,-4.686531083208934e-08,212.1320343559643,1.060660171779821,-1,1.952721284670389e-07,0
326,212.1320039093695,1.060660367381792,99.98054294843088,1.391339777612188e-06,-4.336897535539563e-09,-4.694447294895099e-08,212.1320343559643,1.060660171779821,-1,1.956019706206291e-07,0
327,212.1320043151284,1.060660367825098,99.98054297627742,1.384997822206913e-06,-4.584107621274924e-09,-4.705086634970712e-08,212.1320343559643,1.060660171779821,-1,1.96045276457113e-07,0
328,212.1320047288744,1.060660368306236,99.98054300427485,1.378647454863824e-06,-4.839094486230877e-09,-4.716633947410287e-08,212.1320343559643,1.060660171779821,-1,1.965264144754286e-07,0
329,212.1320051562323,1.060660368749575,99.98054303219199,1.371873652011857e-06,-5.097107430573899e-09,-4.727274086846478e-08,212.1320343559643,1.060660171779821,-1,1.969697536186032e-07,0
330,212.1320056028269,1.060660369079484,99.98054305979758,1.36426139896173e-06,-5.353395671203742e-09,-4.73519190791194e-08,212.1320343559643,1.060660171779821,-1,1.972996628296642e-07,0
331,212.1320060742828,1.060660369220332,99.98054308686044,1.355395672142379e-06,-5.603208563798034e-09,-4.738572265239327e-08,212.1320343559643,1.060660171779821,-1,1.974405110516386e-07,0
332,212.132006576225,1.060660369096488,99.98054311314934,1.344861453311808e-06,-5.841795325256527e-09,-4.735600008132223e-08,212.1320343559643,1.060660171779821,-1,1.973166670055093e-07,0
333,212.1320071142781,1.060660368632321,99.98054313843306,1.332243720675308e-06,-6.06440517247897e-09,-4.724459985894214e-08,212.1320343559643,1.060660171779821,-1,1.968524994122589e-07,0
334,212.1320076940669,1.060660367752199,99.98054316248042,1.317127456879064e-06,-6.266287461142994e-09,-4.703337058487022e-08,212.1320343559643,1.060660171779821,-1,1.959723774369593e-07,0
335,212.1320083212162,1.060660366380491,99.98054318506017,1.299097639240188e-06,-6.442691435903924e-09,-4.670416069885164e-08,212.1320343559643,1.060660171779821,-1,1.946006695785485e-07,0
336,212.1320090013508,1.060660364441566,99.9805432059411,1.277739247740328e-06,-6.588866285905937e-09,-4.623881874721292e-08,212.1320343559643,1.060660171779821,-1,1.926617447800538e-07,0
337,212.1320097400954,1.060660361859793,99.98054322489197,1.252637265025669e-06,-6.700061505604538e-09,-4.561919332957131e-08,212.1320343559643,1.060660171779821,-1,1.900799722065472e-07,0
338,212.1320105430749,1.060660358559541,99.98054324168162,1.223376667525145e-06,-6.771526062099298e-09,-4.482713283238127e-08,212.1320343559643,1.060660171779821,-1,1.867797201349219e-07,0
339,212.1320114159139,1.060660354465179,99.98054325607882,1.189542438773117e-06,-6.7985094776013e-09,-4.384448590855072e-08,212.1320343559643,1.060660171779821,-1,1.826853579522947e-07,0
340,212.1320123642372,1.060660349501075,99.98054326785233,1.150719556974877e-06,-6.776260857987992e-09,-4.265310099782482e-08,212.1320343559643,1.060660171779821,-1,1.777212541576034e-07,0
341,212.1320133936697,1.060660343591599,99.98054327677094,1.106493003888431e-06,-6.700029558937004e-09,-4.123482675311152e-08,212.1320343559643,1.060660171779821,-1,1.718117781379647e-07,0
342,212.1320140818913,1.060660340377053,99.98054328839696,1.07987038422408e-06,-6.722685824689378e-09,-4.046333556217973e-08,212.1320343559643,1.060660171779821,-1,1.685972315090822e-07,0
343,212.1320146288784,1.060660338244719,99.9805433007392,1.060401308095038e-06,-6.782946010419622e-09,-3.995157543457139e-08,212.1320343559643,1.060660171779821,-1,1.664648976440475e-07,0
344,212.1320151696982,1.060660336041588,99.98054331208378,1.040772386495803e-06,-6.833042909271114e-09,-3.942282399194141e-08,212.1320343559643,1.060660171779821,-1,1.642617666330892e-07,0
345,212.1320157043509,1.060660333767659,99.98054332243072,1.020983620314553e-06,-6.872976465732705e-09,-3.887708118099908e-08,212.1320343559643,1.060660171779821,-1,1.619878382541629e-07,0
346,212.1320162328364,1.060660331422934,99.98054333178003,1.001035006886752e-06,-6.902746652048819e-09,-3.831434700174441e-08,212.1320343559643,1.060660171779821,-1,1.596431125072684e-07,0
347,212.1320167551546,1.060660329007411,99.98054334013166,9.809265497651154e-07,-6.922353523730607e-09,-3.773462145417739e-08,212.1320343559643,1.060660171779821,-1,1.572275893924058e-07,0
348,212.1320172713057,1.06066032652109,99.98054334748565,9.606582480614634e-07,-6.931797025266917e-09,-3.713790459158872e-08,212.1320343559643,1.060660171779821,-1,1.547412691316197e-07,0
349,212.1320177812895,1.060660323963972,99.98054335384198,9.402300991112611e-07,-6.931077239924477e-09,-3.6524196307397e-08,212.1320343559643,1.060660171779821,-1,1.521841512808209e-07,0
350,212.1320182851062,1.060660321336057,99.98054335920068,9.196421064672222e-07,-6.920194056680984e-09,-3.589349670818365e-08,212.1320343559643,1.060660171779821,-1,1.495562362840985e-07,0
351,212.1320187827556,1.060660318637345,99.98054336356171,8.988942665766331e-07,-6.89914758655874e-09,-3.524580568736723e-08,212.1320343559643,1.060660171779821,-1,1.468575236973635e-07,0
352,212.1320192742379,1.060660315867835,99.9805433669251,8.779865829922073e-07,-6.867937829557746e-09,-3.458112340481989e-08,212.1320343559643,1.060660171779821,-1,1.440880141867495e-07,0
353,212.1320197595529,1.060660313027528,99.98054336929086,8.569190539375882e-07,-6.8265646746557e-09,-3.389944970066949e-08,212.1320343559643,1.060660171779821,-1,1.412477070861229e-07,0
354,212.1320202387008,1.060660310116424,99.98054337065895,8.356916785245971e-07,-6.775028149608175e-09,-3.320078462820675e-08,212.1320343559643,1.060660171779821,-1,1.383366026175281e-07,0
355,212.1320207116815,1.060660307134522,99.98054337102938,8.143044585295911e-07,-6.713328393193052e-09,-3.248512824072236e-08,212.1320343559643,1.060660171779821,-1,1.353547010030098e-07,0
356,212.1320211784949,1.060660304081823,99.98054337040217,7.927573939525701e-07,-6.6414652111213e-09,-3.175248048492563e-08,212.1320343559643,1.060660171779821,-1,1.323020020205234e-07,0
357,212.1320216391412,1.060660300958327,99.98054336877732,7.710504830171772e-07,-6.559438686659647e-09,-3.100284130752584e-08,212.1320343559643,1.060660171779821,-1,1.291785054480243e-07,0
358,212.1320220936202,1.060660297764033,99.98054336615481,7.491837266115908e-07,-6.467248930830394e-09,-3.023621081510441e-08,212.1320343559643,1.060660171779821,-1,1.259842117296017e-07,0
359,212.1320225419321,1.060660294498942,99.98054336253466,7.271571256239895e-07,-6.364895721588937e-09,-2.945258895437064e-08,212.1320343559643,1.060660171779821,-1,1.22719120643211e-07,0
360,212.1320229840767,1.060660291163053,99.98054335791684,7.049706782780163e-07,-6.252379253224305e-09,-2.865197572532452e-08,212.1320343559643,1.060660171779821,-1,1.193832321888522e-07,0
361,212.1320234200542,1.060660287756368,99.98054335230138,6.826243872382065e-07,-6.129699470225347e-09,-2.783437118125675e-08,212.1320343559643,1.060660171779821,-1,1.159765465885698e-07,0
362,212.1320238498645,1.060660284278885,99.98054334568828,6.601182498400249e-07,-5.996856289325336e-09,-2.699977526887664e-08,212.1320343559643,1.060660171779821,-1,1.124990636203194e-07,0
363,212.1320242735075,1.060660280730604,99.98054333807751,6.374522660834714e-07,-5.853849793790999e-09,-2.614818793489348e-08,212.1320343559643,1.060660171779821,-1,1.089507830620562e-07,0
364,212.1320246909834,1.060660277111527,99.9805433294691,6.146264377449029e-07,-5.700679983622337e-09,-2.527960928588868e-08,212.1320343559643,1.060660171779821,-1,1.053317053578695e-07,0
365,212.1320251022921,1.060660273421652,99.98054331986306,5.916407657124978e-07,-5.537346831063772e-09,-2.439403932186224e-08,212.1320343559643,1.060660171779821,-1,1.016418305077593e-07,0
366,212.1320255074335,1.060660269660979,99.98054330925935,5.684952464335424e-07,-5.363850280604154e-09,-2.349147788294203e-08,212.1320343559643,1.060660171779821,-1,9.788115784559182e-08,0
367,212.1320259064078,1.060660265829509,99.98054329765799,5.451898825725721e-07,-5.180190443265786e-09,-2.25719251822909e-08,212.1320343559643,1.060660171779821,-1,9.404968825954541e-08,0
368,212.1320262992148,1.060660261927242,99.98054328505899,5.217246741295867e-07,-4.986367346804244e-09,-2.163538111332741e-08,212.1320343559643,1.060660171779821,-1,9.014742130553088e-08,0
369,212.1320266858547,1.060660257954178,99.98054327146232,4.98099618440051e-07,-4.782380769174921e-09,-2.068184562276087e-08,212.1320343559643,1.060660171779821,-1,8.617435676150365e-08,0
370,212.1320270663273,1.060660253910316,99.980543256868,4.743147190566788e-07,-4.568230987933575e-09,-1.97113188171727e-08,212.1320343559643,1.060660171779821,-1,8.21304950715529e-08,0
371,212.1320274406328,1.060660249795657,99.98054324127605,4.503699733149347e-07,-4.343917836546751e-09,-1.872380064327217e-08,212.1320343559643,1.060660171779821,-1,7.801583601363404e-08,0
372,212.1320278087711,1.060660245610201,99.98054322468646,4.262653821029971e-07,-4.109441342770026e-09,-1.77192911010593e-08,212.1320343559643,1.060660171779821,-1,7.383037958774707e-08,0
373,212.1320281707421,1.060660241353947,99.9805432070992,4.020009454208662e-07,-3.864801423336672e-09,-1.669779019053408e-08,212.1320343559643,1.060660171779821,-1,6.957412579389199e-08,0
374,212.132028526546,1.060660237026896,99.98054318851429,3.775766650448986e-07,-3.609998300291295e-09,-1.565929796498722e-08,212.1320343559643,1.060660171779821,-1,6.524707485411341e-08,0
375,212.1320288761826,1.060660232629048,99.98054316893173,3.529925383105592e-07,-3.345031751589289e-09,-1.46038143178373e-08,212.1320343559643,1.060660171779821,-1,6.08492263243221e-08,0
376,212.1320292196521,1.060660228160402,99.98054314835152,3.282485661060264e-07,-3.069901943764108e-09,-1.353133935566575e-08,212.1320343559643,1.060660171779821,-1,5.638058064860729e-08,0
377,212.1320293975918,1.060660225880998,99.98054313785831,3.155721577385862e-07,-2.930931358724465e-09,-1.298428250251504e-08,212.1320343559643,1.060660171779821,-1,5.410117709381268e-08,0
378,212.1320294565128,1.060660225255871,99.98054313534053,3.118932285772757e-07,-2.897879269880832e-09,-1.283425195452992e-08,212.1320343559643,1.060660171779821,-1,5.347604981054133e-08,0
379,212.1320295154338,1.060660224630744,99.98054313282275,3.082143003041438e-07,-2.86482698674817e-09,-1.26842214598355e-08,212.1320343559643,1.060660171779821,-1,5.285092274931458e-08,0
380,212.1320295743548,1.060660224005617,99.98054313030497,3.045353711428334e-07,-2.831774814637811e-09,-1.253419091185037e-08,212.1320343559643,1.060660171779821,-1,5.222579546604322e-08,0
381,212.1320296332758,1.06066022338049,99.98054312778719,3.008564428697014e-07,-2.7987225870163e-09,-1.238416041715595e-08,212.1320343559643,1.060660171779821,-1,5.160066840481647e-08,0
382,212.1320296921968,1.060660222755362,99.98054312526941,2.97177513708391e-07,-2.76567035939479e-09,-1.223412986917083e-08,212.1320343559643,1.060660171779821,-1,5.097554112154512e-08,0
383,212.1320297511178,1.060660222130235,99.98054312275163,2.934985845470806e-07,-2.732618131773279e-09,-1.20840993211857e-08,212.1320343559643,1.060660171779821,-1,5.035041383827377e-08,0
384,212.1320298100388,1.060660221505108,99.98054312023385,2.898196553857701e-07,-2.69956595966292e-09,-1.193406882649128e-08,212.1320343559643,1.060660171779821,-1,4.972528677704702e-08,0
385,212.1320298689598,1.060660220879981,99.98054311771607,2.861407271126382e-07,-2.666513704285833e-09,-1.178403827850616e-08,212.1320343559643,1.060660171779821,-1,4.910015949377566e-08,0
386,212.1320299278808,1.060660220254853,99.98054311519829,2.824617970631493e-07,-2.633461448908747e-09,-1.163400773052103e-08,212.1320343559643,1.060660171779821,-1,4.847503221050431e-08,0
387,212.1320299868018,1.060660219629726,99.98054311268051,2.787828687900173e-07,-2.600409304553963e-09,-1.148397723582661e-08,212.1320343559643,1.060660171779821,-1,4.784990514927756e-08,0
388,212.1320300457228,1.060660219004599,99.98054311016273,2.751039396287069e-07,-2.567357076932453e-09,-1.133394668784149e-08,212.1320343559643,1.060660171779821,-1,4.722477786600621e-08,0
389,212.1320301046438,1.060660218379472,99.98054310764495,2.71425011355575e-07,-2.534304849310942e-09,-1.118391619314707e-08,212.1320343559643,1.060660171779821,-1,4.659965080477946e-08,0
390,212.1320301635648,1.060660217754345,99.98054310512717,2.677460821942645e-07,-2.501252649445007e-09,-1.103388564516195e-08,212.1320343559643,1.060660171779821,-1,4.59745235215081e-08,0
391,212.1320302224858,1.060660217129217,99.98054310260939,2.640671530329541e-07,-2.468200394067921e-09,-1.088385509717682e-08,212.1320343559643,1.060660171779821,-1,4.534939623823675e-08,0
392,212.1320302814068,1.06066021650409,99.98054310009161,2.603882247598222e-07,-2.435148194201986e-09,-1.07338246024824e-08,212.1320343559643,1.060660171779821,-1,4.472426917701e-08,0
393,212.1320303403278,1.060660215878963,99.98054309757383,2.567092955985117e-07,-2.4020959388249e-09,-1.058379405449728e-08,212.1320343559643,1.060660171779821,-1,4.409914189373865e-08,0
394,212.1320303992488,1.060660215253836,99.98054309505605,2.530303673253798e-07,-2.369043738958965e-09,-1.043376355980286e-08,212.1320343559643,1.060660171779821,-1,4.34740148325119e-08,0
395,212.1320304581699,1.060660214628709,99.98054309253827,2.493514381640694e-07,-2.335991511337454e-09,-1.028373301181773e-08,212.1320343559643,1.060660171779821,-1,4.284888754924054e-08,0
396,212.1320305170908,1.060660214003581,99.98054309002049,2.456725090027589e-07,-2.302939283715943e-09,-1.013370246383261e-08,212.1320343559643,1.060660171779821,-1,4.222376026596919e-08,0
397,212.1320305760119,1.060660213378454,99.98054308750271,2.41993580729627e-07,-2.269887083850008e-09,-9.983671969138186e-09,212.1320343559643,1.060660171779821,-1,4.159863320474244e-08,0
398,212.1320306349328,1.060660212753327,99.98054308498493,2.383146515683165e-07,-2.236834828472922e-09,-9.83364142115306e-09,212.1320343559643,1.060660171779821,-1,4.097350592147109e-08,0
399,212.1320306938539,1.0606602121282,99.98054308246715,2.346357224070061e-07,-2.203782656362563e-09,-9.683610873167936e-09,212.1320343559643,1.060660171779821,-1,4.034837863819973e-08,0
400,212.1320307527749,1.060660211503073,99.98054307994937,2.309567941338742e-07,-2.170730456496628e-09,-9.533580378473516e-09,212.1320343559643,1.060660171779821,-1,3.972325157697298e-08,0
401,212.1320308116959,1.060660210877945,99.98054307743159,2.272778640843853e-07,-2.137678256630693e-09,-9.38354983048839e-09,212.1320343559643,1.060660171779821,-1,3.909812429370163e-08,0
402,212.1320308706169,1.060660210252818,99.98054307491381,2.235989366994318e-07,-2.104626029009182e-09,-9.233519335793972e-09,212.1320343559643,1.060660171779821,-1,3.847299723247488e-08,0
403,212.1320309295379,1.060660209627691,99.98054307239603,2.199200066499429e-07,-2.071573801387672e-09,-9.083488787808846e-09,212.1320343559643,1.060660171779821,-1,3.784786994920353e-08,0
404,212.1320309884589,1.060660209002564,99.98054306987825,2.162410783768109e-07,-2.038521573766161e-09,-8.933458239823721e-09,212.1320343559643,1.060660171779821,-1,3.722274266593217e-08,0
405,212.1320310473799,1.060660208377437,99.98054306736047,2.125621492155005e-07,-2.005469401655802e-09,-8.783427745129302e-09,212.1320343559643,1.060660171779821,-1,3.659761560470542e-08,0
406,212.1320311063009,1.06066020775231,99.98054306484269,2.088832209423686e-07,-1.972417146278715e-09,-8.633397197144177e-09,212.1320343559643,1.060660171779821,-1,3.597248832143407e-08,0
407,212.1320311652219,1.060660207127182,99.98054306232491,2.052042917810581e-07,-1.939364918657205e-09,-8.483366702449757e-09,212.1320343559643,1.060660171779821,-1,3.534736126020732e-08,0
408,212.1320312241429,1.060660206502055,99.98054305980713,2.015253626197477e-07,-1.906312691035694e-09,-8.333336154464633e-09,212.1320343559643,1.060660171779821,-1,3.472223397693597e-08,0
409,212.1320312830639,1.060660205876928,99.98054305728935,1.978464334584373e-07,-1.873260491169759e-09,-8.183305606479507e-09,212.1320343559643,1.060660171779821,-1,3.409710669366461e-08,0
410,212.1320313419849,1.060660205251801,99.98054305477157,1.941675051853053e-07,-1.840208235792673e-09,-8.033275111785087e-09,212.1320343559643,1.060660171779821,-1,3.347197963243786e-08,0
411,212.1320314009059,1.060660204626674,99.98054305225381,1.904885760239949e-07,-1.807156035926738e-09,-7.883244563799963e-09,212.1320343559643,1.060660171779821,-1,3.284685234916651e-08,0
412,212.1320314598269,1.060660204001546,99.98054304973603,1.868096468626845e-07,-1.774103808305227e-09,-7.733214015814837e-09,212.1320343559643,1.060660171779821,-1,3.222172506589516e-08,0
413,212.1320315187479,1.060660203376419,99.98054304721825,1.831307185895525e-07,-1.741051636194868e-09,-7.583183521120417e-09,212.1320343559643,1.060660171779821,-1,3.159659800466841e-08,0
414,212.1320315776689,1.060660202751292,99.98054304470047,1.794517894282421e-07,-1.707999380817782e-09,-7.433152973135292e-09,212.1320343559643,1.060660171779821,-1,3.097147072139705e-08,0
415,212.1320316365899,1.060660202126165,99.98054304218269,1.757728611551101e-07,-1.674947180951847e-09,-7.283122478440873e-09,212.1320343559643,1.060660171779821,-1,3.034634366017031e-08,0
416,212.1320316955109,1.060660201501038,99.98054303966491,1.720939319937997e-07,-1.641894953330336e-09,-7.133091930455748e-09,212.1320343559643,1.060660171779821,-1,2.972121637689895e-08,0
417,212.1320317544319,1.06066020087591,99.98054303714713,1.684150028324893e-07,-1.608842725708826e-09,-6.983061382470623e-09,212.1320343559643,1.060660171779821,-1,2.90960890936276e-08,0
418,212.1320318133529,1.060660200250783,99.98054303462935,1.647360745593573e-07,-1.575790525842891e-09,-6.833030887776203e-09,212.1320343559643,1.060660171779821,-1,2.847096203240085e-08,0
419,212.1320318722739,1.060660199625656,99.98054303211157,1.610571453980469e-07,-1.542738270465804e-09,-6.683000339791079e-09,212.1320343559643,1.060660171779821,-1,2.784583474912949e-08,0
420,212.1320319311949,1.060660199000529,99.98054302959379,1.57378217124915e-07,-1.509686098355445e-09,-6.532969845096659e-09,212.1320343559643,1.060660171779821,-1,2.722070768790275e-08,0
421,212.1320319901159,1.060660198375402,99.98054302707601,1.536992879636045e-07,-1.476633870733934e-09,-6.382939297111534e-09,212.1320343559643,1.060660171779821,-1,2.659558040463139e-08,0
422,212.132032049037,1.060660197750274,99.98054302455823,1.500203579141157e-07,-1.443581698623575e-09,-6.232908749126409e-09,212.1320343559643,1.060660171779821,-1,2.597045312136004e-08,0
423,212.1320321079579,1.060660197125147,99.98054302204045,1.463414305291622e-07,-1.410529471002064e-09,-6.082878254431989e-09,212.1320343559643,1.060660171779821,-1,2.534532606013329e-08,0
424,212.132032166879,1.06066019650002,99.98054301952267,1.426625004796733e-07,-1.377477243380554e-09,-5.932847706446864e-09,212.1320343559643,1.060660171779821,-1,2.472019877686193e-08,0
425,212.1320322257999,1.060660195874893,99.98054301700489,1.389835713183629e-07,-1.344425015759043e-09,-5.782817158461739e-09,212.1320343559643,1.060660171779821,-1,2.409507149359058e-08,0
426,212.132032284721,1.060660195249766,99.98054301448711,1.353046430452309e-07,-1.311372788137533e-09,-5.632786663767319e-09,212.1320343559643,1.060660171779821,-1,2.346994443236383e-08,0
427,212.132032343642,1.060660194624638,99.98054301196933,1.316257138839205e-07,-1.278320588271598e-09,-5.482756115782194e-09,212.1320343559643,1.060660171779821,-1,2.284481714909248e-08,0
428,212.132032402563,1.060660193999511,99.98054300945155,1.279467856107885e-07,-1.245268360650087e-09,-5.332725621087774e-09,212.1320343559643,1.060660171779821,-1,2.221969008786573e-08,0
429,212.132032461484,1.060660193374384,99.98054300693377,1.242678564494781e-07,-1.212216133028576e-09,-5.182695073102649e-09,212.1320343559643,1.060660171779821,-1,2.159456280459437e-08,0
430,212.132032520405,1.060660192749257,99.98054300441599,1.205889272881677e-07,-1.17916387765149e-09,-5.032664525117525e-09,212.1320343559643,1.060660171779821,-1,2.096943552132302e-08,0
431,212.132032579326,1.06066019212413,99.98054300189821,1.169099990150357e-07,-1.146111677785555e-09,-4.882634030423105e-09,212.1320343559643,1.060660171779821,-1,2.034430846009627e-08,0
432,212.132032638247,1.060660191499002,99.98054299938043,1.132310698537253e-07,-1.113059450164045e-09,-4.73260348243798e-09,212.1320343559643,1.060660171779821,-1,1.971918117682492e-08,0
433,212.132032697168,1.060660190873875,99.98054299686265,1.095521406924149e-07,-1.080007222542534e-09,-4.582572934452855e-09,212.1320343559643,1.060660171779821,-1,1.909405389355356e-08,0
434,212.132032756089,1.060660190248748,99.98054299434487,1.058732124192829e-07,-1.04695507818775e-09,-4.432542439758436e-09,212.1320343559643,1.060660171779821,-1,1.846892683232682e-08,0
435,212.13203281501,1.060660189623621,99.98054299182709,1.021942832579725e-07,-1.013902767299513e-09,-4.282511891773311e-09,212.1320343559643,1.060660171779821,-1,1.784379954905546e-08,0
436,212.132032873931,1.060660188998494,99.98054298930931,9.851535498484054e-08,-9.808506229447289e-10,-4.132481397078891e-09,212.1320343559643,1.060660171779821,-1,1.721867248782871e-08,0
437,212.132032932852,1.060660188373366,99.98054298679153,9.483642582353013e-08,-9.477983953232183e-10,-3.982450849093766e-09,212.1320343559643,1.060660171779821,-1,1.659354520455736e-08,0
438,212.132032991773,1.060660187748239,99.98054298427375,9.115749666221973e-08,-9.147461677017077e-10,-3.832420301108641e-09,212.1320343559643,1.060660171779821,-1,1.5968417921286e-08,0
439,212.132033050694,1.060660187123112,99.98054298175597,8.747856838908774e-08,-8.816939678357727e-10,-3.682389806414221e-09,212.1320343559643,1.060660171779821,-1,1.534329086005926e-08,0
440,212.132033109615,1.060660186497985,99.98054297923819,8.379963922777733e-08,-8.486417124586865e-10,-3.532359258429096e-09,212.1320343559643,1.060660171779821,-1,1.47181635767879e-08,0
441,212.132033168536,1.060660185872858,99.98054297672041,8.012071095464535e-08,-8.155895403483271e-10,-3.382328763734676e-09,212.1320343559643,1.060660171779821,-1,1.409303651556115e-08,0
442,212.132033227457,1.06066018524773,99.98054297420263,7.644178090515652e-08,-7.825373127268165e-10,-3.232298215749551e-09,212.1320343559643,1.060660171779821,-1,1.34679092322898e-08,0
443,212.132033286378,1.060660184622603,99.98054297168486,7.276285263202453e-08,-7.494850851053059e-10,-3.082267667764427e-09,212.1320343559643,1.060660171779821,-1,1.284278194901844e-08,0
444,212.132033345299,1.060660183997476,99.98054296916708,6.908392347071413e-08,-7.164328574837953e-10,-2.932237173070007e-09,212.1320343559643,1.060660171779821,-1,1.22176548877917e-08,0
445,212.13203340422,1.060660183372349,99.98054296664931,6.540499519758214e-08,-6.833806576178603e-10,-2.782206625084882e-09,212.1320343559643,1.060660171779821,-1,1.159252760452034e-08,0
446,212.132033463141,1.060660182747222,99.98054296413153,6.172606514809331e-08,-6.503284299963497e-10,-2.632176077099757e-09,212.1320343559643,1.060660171779821,-1,1.096740032124899e-08,0
447,212.1320335093784,1.060660182254603,99.98054296215327,5.88308424198658e-08,-6.241852035238082e-10,-2.513947556792573e-09,212.1320343559643,1.060660171779821,-1,1.047478148663572e-08,0
448,212.1320335149023,1.060660182187328,99.98054296190682,5.845126516135224e-08,-6.202197366800277e-10,-2.497801645517938e-09,212.1320343559643,1.060660171779821,-1,1.040750685632474e-08,0
449,212.1320335204262,1.060660182120053,99.98054296166038,5.807168790283868e-08,-6.16254214325096e-10,-2.481655680952599e-09,212.1320343559643,1.060660171779821,-1,1.034023200396916e-08,0
450,212.1320335259501,1.060660182052778,99.98054296141393,5.769211064432511e-08,-6.12288636459013e-10,-2.465509716387259e-09,212.1320343559643,1.060660171779821,-1,1.027295715161358e-08,0
451,212.132033531474,1.060660181985503,99.98054296116747,5.731253338581155e-08,-6.083231141040812e-10,-2.44936375182192e-09,212.1320343559643,1.060660171779821,-1,1.0205682299258e-08,0
452,212.1320335369979,1.060660181918229,99.98054296092103,5.69329570154764e-08,-6.043575917491495e-10,-2.433217840547286e-09,212.1320343559643,1.060660171779821,-1,1.013840766894702e-08,0
453,212.1320335425218,1.060660181850954,99.98054296067458,5.655337975696284e-08,-6.003920416386421e-10,-2.417071875981947e-09,212.1320343559643,1.060660171779821,-1,1.007113281659144e-08,0
454,212.1320335480457,1.060660181783679,99.98054296042814,5.617380249844928e-08,-5.964264637725591e-10,-2.400925911416607e-09,212.1320343559643,1.060660171779821,-1,1.000385796423586e-08,0
455,212.1320335535696,1.060660181716404,99.98054296018169,5.579422523993571e-08,-5.92460969173203e-10,-2.384779946851268e-09,212.1320343559643,1.060660171779821,-1,9.936583111880282e-09,0
456,212.1320335590935,1.06066018164913,99.98054295993525,5.541464886960057e-08,-5.884954468182713e-10,-2.368634035576633e-09,212.1320343559643,1.060660171779821,-1,9.869308481569306e-09,0
457,212.1320335646174,1.060660181581855,99.9805429596888,5.503507161108701e-08,-5.845299522189151e-10,-2.352488071011294e-09,212.1320343559643,1.060660171779821,-1,9.802033629213724e-09,0
458,212.1320335701413,1.06066018151458,99.98054295944235,5.465549435257344e-08,-5.805644021084078e-10,-2.336342106445954e-09,212.1320343559643,1.060660171779821,-1,9.734758776858143e-09,0
459,212.1320335756652,1.060660181447305,99.9805429591959,5.427591709405988e-08,-5.765988519979004e-10,-2.320196141880615e-09,212.1320343559643,1.060660171779821,-1,9.667483924502562e-09,0
460,212.1320335811891,1.06066018138003,99.98054295894946,5.389634072372473e-08,-5.726333296429686e-10,-2.304050230605981e-09,212.1320343559643,1.060660171779821,-1,9.600209294191586e-09,0
461,212.132033586713,1.060660181312756,99.98054295870301,5.351676346521117e-08,-5.686678072880369e-10,-2.287904266040641e-09,212.1320343559643,1.060660171779821,-1,9.532934441836005e-09,0
462,212.1320335922369,1.060660181245481,99.98054295845657,5.313718531851919e-08,-5.647022849331051e-10,-2.271758301475302e-09,212.1320343559643,1.060660171779821,-1,9.465659589480424e-09,0
463,212.1320335977607,1.060660181178206,99.98054295821012,5.275760894818404e-08,-5.607367348225978e-10,-2.255612336909962e-09,212.1320343559643,1.060660171779821,-1,9.398384737124843e-09,0
464,212.1320336032846,1.060660181110931,99.98054295796366,5.237803168967048e-08,-5.567711292009392e-10,-2.239466372344623e-09,212.1320343559643,1.060660171779821,-1,9.331109884769262e-09,0
465,212.1320336088085,1.060660181043656,99.98054295771722,5.199845531933533e-08,-5.528056623571587e-10,-2.223320461069988e-09,212.1320343559643,1.060660171779821,-1,9.263835254458286e-09,0
466,212.1320336143324,1.060660180976382,99.98054295747077,5.161887717264335e-08,-5.488400844910757e-10,-2.207174496504649e-09,212.1320343559643,1.060660171779821,-1,9.196560402102705e-09,0
467,212.1320336198563,1.060660180909107,99.98054295722433,5.123930080230821e-08,-5.448745898917196e-10,-2.19102853193931e-09,212.1320343559643,1.060660171779821,-1,9.129285549747124e-09,0
468,212.1320336253802,1.060660180841832,99.98054295697789,5.085972354379464e-08,-5.409090675367878e-10,-2.17488256737397e-09,212.1320343559643,1.060660171779821,-1,9.062010697391543e-09,0
469,212.1320336309041,1.060660180774557,99.98054295673144,5.048014628528108e-08,-5.369435174262804e-10,-2.158736656099336e-09,212.1320343559643,1.060660171779821,-1,8.994736067080566e-09,0
470,212.132033636428,1.060660180707282,99.980542956485,5.010056902676752e-08,-5.329779673157731e-10,-2.142590691533996e-09,212.1320343559643,1.060660171779821,-1,8.927461214724985e-09,0
