"time","X","Y","Z","der(X)","der(Y)","der(Z)"
564,0.1231692223367919,0.3970719452012335,0.2168249814609594,-0.005481439153511403,-0.00610317201488364,-0.01013359834935817
565.2,0.1170856878347734,0.3911236974063863,0.2048698953307486,-0.004714238981659236,-0.003828604935726787,-0.009780208357040666
566.4,0.1118211892127645,0.3877532718517699,0.1933749619085835,-0.003899715401477266,-0.002010879204904725,-0.009370732047370814
567.6,0.1072385878706718,0.3866536515324321,0.1823954371699432,-0.003579395502223193,-3.98984331120289e-05,-0.008926560229957171
568.8,0.1031904282508047,0.3875937160592085,0.1719586955903297,-0.003183110507846365,0.00158789638244361,-0.008466855560402529
570,0.09956055485512411,0.3904165652707023,0.1620756278626473,-0.00288281551302827,0.003102538085466122,-0.008005548029593095
571.2,0.09623566474184429,0.3950139661606641,0.1527415759994981,-0.002674212420284761,0.004556380049362652,-0.007554213456664213
572.4,0.09311474078865488,0.4013359774909877,0.1439386076624189,-0.002540066088841719,0.005982695694513929,-0.007121491895750486
573.6,0.09010565405814483,0.409382072321189,0.1356402320962012,-0.002492295809500611,0.007439468780428449,-0.006713882015945465
574.8,0.08711963773569623,0.4191996306879235,0.1278133277159943,-0.002502263950617589,0.00894244508276909,-0.006336427831644433
576,0.08407009293571421,0.4308868647756877,0.1204193616254313,-0.00260203060012465,0.01056698413226709,-0.005992907056951552
577.2,0.0808657833900001,0.4446003289123686,0.1134156477548382,-0.002791083141934436,0.01235819144693462,-0.005686404897994437
578.4,0.07740369786221744,0.4605659362480905,0.1067560479427732,-0.003011507348379183,0.01430965841726994,-0.005419716423260446
579.6,0.07356984507219545,0.4790859416962018,0.1003915575076509,-0.003403217940415537,0.01661829540431725,-0.005194945273981243
580.8,0.06922563197514485,0.5005626351146429,0.09427063779518637,-0.00386221528515307,0.01924939929758018,-0.005013917347833304
582,0.0642352603052269,0.5254791130988605,0.08834112879244967,-0.004454230285131366,0.02233660013251804,-0.004875461652056397
583.2,0.05852274496352747,0.554327804384259,0.08255575301882438,-0.005038061479438749,0.02577668899767493,-0.004771484637596354
584.4,0.05223959502118838,0.5873624065975441,0.0768848653044218,-0.005343205987512256,0.02922340847691807,-0.004679309959376048
585.6,0.04593531631419577,0.6242313158732898,0.07133585468056161,-0.005055673130882621,0.03208801497378477,-0.004561470445752455
586.8,0.04035832490488959,0.6639724761882045,0.06595996027007128,-0.004191467707777896,0.03401230525533272,-0.004387996308629685
588,0.03592694742129432,0.7055780030523274,0.06082696138167597,-0.00320823298107431,0.03524475927042725,-0.004159214742835825
589.2,0.03259819769395519,0.7483987165801028,0.05599166109488902,-0.002371600886333258,0.03607250203935575,-0.003895865033044123
590.4,0.03014204157498742,0.7920698385214491,0.05148231527262512,-0.001753966950858166,0.03668294616336443,-0.003618883739627406
591.6,0.028330513979644,0.8363670023302242,0.04730602043838021,-0.001286187404286432,0.0371209304144644,-0.003342524101338712
592.8,0.0269922583162846,0.8811284391228122,0.04345668139022038,-0.0009611777194482585,0.03746504856130595,-0.003075017154239287
594,0.026003116349241,0.9262337977828983,0.0399206771247848,-0.000699709367740331,0.03769815119311992,-0.002820809728559632
595.2,0.02527776501460425,0.9715862598866103,0.03668061348021429,-0.0005186326905707306,0.03787975018326861,-0.00258197075891924
596.4,0.02475369050498616,1.017110410332702,0.03371747827868261,-0.0003682033440151056,0.0379913580915221,-0.002359286227223075
597.6,0.02438657286978392,1.062743029373575,0.03101187330987197,-0.0002543958783195466,0.03806110944342767,-0.002152727074754061
598.8,0.02414299035441326,1.108433447548701,0.0285446798120551,-0.0001578666832625641,0.03808637150605598,-0.001961833699736802
600,0.0239981799184207,1.154140237539058,0.0262975059391475,-8.488683915452988e-05,0.03808579687994418,-0.001785883369681409
600,0.0239981799184207,1.154140237539058,0.0262975059391475,-8.488683915452988e-05,0.03808579687994418,-0.001785883369681409
