"time","FC","FCp","FN","FNp","MF","der(FC)","der(FCp)","der(FN)","der(FNp)","der(MF)","Tot_FRQ"
55,2.65731830636684,2.880568415387641,1.65114851425006,2.492897515440827,1.874020851902879,0.1157439545261594,0.1020325374560638,0.04428638293104403,0.04794374702034565,0.1058482953133734,9.681932751445368
55.2,2.680526205353857,2.901032220043706,1.660223457690613,2.502754276780541,1.894536968715239,0.1162850799012829,0.1025611552182886,0.04644510941481239,0.05060428148348228,0.09925706565090764,9.744536159868716
55.4,2.703810721837455,2.921573916496624,1.669717898760211,2.513129922804681,1.913700280456332,0.1165112873099137,0.1028121051640212,0.04848183680055884,0.05313273708400468,0.09231606334521303,9.808232459898971
55.6,2.727108296624982,2.942137409070791,1.679606911005125,2.523997367637497,1.931441303335972,0.1164168974999205,0.1027800135544439,0.05039067721372004,0.05552184033655838,0.08503308335463011,9.872849984338396
55.8,2.750354504357852,2.962665759588191,1.689864472298432,2.535328150581316,1.947692362080081,0.1159967680064871,0.1024599808818385,0.05216591313810859,0.05776449448785936,0.07741774581350136,9.93821288682579
56,2.773483857880291,2.983100988024459,1.700463505206762,2.547092466965744,1.962387047314853,0.1152462113081307,0.1018475131391594,0.05380194048026798,0.05985371612055745,0.06948166136864542,10.00414081807726
56.2,2.796430008586501,3.003384397261831,1.711375482619344,2.559258829762444,1.975463769301368,0.1141619025430747,0.1009393358210775,0.05529344390196078,0.06178282355157794,0.06123878753323286,10.07044871823012
56.4,2.819125858002898,3.023456493396071,1.722570984609344,2.571794557342355,1.986862292863942,0.1127409337801404,0.09973254921334029,0.05663523707156437,0.06354527103758212,0.05270528328047985,10.13694789335067
56.6,2.841503898365939,3.043257379832517,1.734019540897529,2.584665659929987,1.99652649297626,0.1109814959327791,0.09822524491655349,0.05782239071004025,0.0651347896336224,0.0438996731638821,10.20344647902597
56.8,2.863496091440888,3.062726647072191,1.745689586521658,2.597836787837251,2.004404242032395,0.1088828751876418,0.09641650273072622,0.05885022030645848,0.06654537247399084,0.03484298038910538,10.26974911287199
57,2.885034363365806,3.081803792911334,1.75754867057329,2.611271442718259,2.010447778309167,0.1064454479427377,0.09430638855576046,0.05971432709540159,0.06777132678621522,0.02555863549978754,10.33565826956869
57.2,2.906051189894239,3.100428716938332,1.769563713514359,2.624932237671627,2.014614096739364,0.10367066416088,0.09189594268590073,0.06041064305699895,0.06880733170615383,0.01607230728677234,10.40097585801856
57.4,2.926478959216594,3.118541209719259,1.781700638578305,2.638780533322913,2.016865573285108,0.1005613656583808,0.08918746687584433,0.06093541124240565,0.06964840668871275,0.006412150771714309,10.46550134083707
57.6,2.946251585543455,3.136082348329936,1.793925018769436,2.652777115031085,2.017170247421582,0.0971214700221994,0.08618423265068875,0.0612853305463732,0.07029009145940612,-0.003391728646125136,10.52903606767391
57.8,2.965303508736094,3.152993612850231,1.806201699747539,2.666881781103391,2.015502296233635,0.09335637828553689,0.08289086349329522,0.06145745799621527,0.0707283270799135,-0.0133070731874646,10.59138060243725
58,2.983570581807367,3.169217751725394,1.818494967558851,2.681053590278407,2.011842696752038,0.0892728978231172,0.07931324666124739,0.0614493507418431,0.07095961847993881,-0.02329974761773757,10.65233689137002
58.2,3.000990240453496,3.184698866443492,1.830768711430099,2.695250980964278,2.006179459434093,0.08487930453443915,0.07545860235985202,0.06125904983605834,0.07098102228997172,-0.03333399052712493,10.71170879929137
58.4,3.017501584162211,3.199382530528882,1.84298639219532,2.709431779620181,1.99850798192803,0.08018541228036913,0.0713355414900847,0.06088510875821851,0.07079017676792165,-0.04337257698045638,10.76930228650659
58.6,3.033045505388113,3.213215942414267,1.855111034282395,2.72355322601942,1.988831436331611,0.07520264219573836,0.06695412429926018,0.06032662482975293,0.07038533596392382,-0.05337701492038549,10.8249257081042
58.8,3.047565324979834,3.226148434259494,1.867105504366826,2.737572223398293,1.977161186031458,0.06994400203829909,0.06232584751893633,0.05958328831414761,0.06976543437582328,-0.06330795498456077,10.87839148700445
59,3.061007156071393,3.238131768167964,1.878932909219382,2.751445784086966,1.963515085599732,0.06442354485497459,0.05746315269679725,0.05865533155217739,0.06893003596220759,-0.07312569881698083,10.9295176175457
59.2,3.073319663754984,3.249120029719781,1.890556061134823,2.765130495363367,1.94792058903982,0.05865725951684975,0.05238022870487646,0.05754365265834971,0.06787946294864255,-0.08279004566112336,10.97812624997296
59.4,3.084455454453627,3.259070722753901,1.901938494809846,2.778583553415261,1.930411773582281,0.05266194055808593,0.04709198857650065,0.05624978776693912,0.06661478849007263,-0.09226124648043088,11.02404822543263
59.6,3.094370525204562,3.267944372158322,1.91304398463452,2.791762295809992,1.911031398358144,0.04645588560936442,0.04161470204072426,0.05477594843267575,0.06513786662616461,-0.1014998606045204,11.0671211778074
59.8,3.103024698945348,3.275704902799046,1.923836845991364,2.804624542282113,1.889829960775701,0.04005853208079602,0.03596566183979788,0.05312501866542663,0.06345133479037424,-0.110467163854431,11.10719099001787
60,3.110381938163312,3.282319919974743,1.934282106940087,2.817128792471248,1.866865452844429,0.03349031723347262,0.03016305473629055,0.05130056784923553,0.06155863176369769,-0.1191254397845406,11.14411275754939
60.2,3.116410675764802,3.287760987176486,1.944345622011489,2.82923433242794,1.842203905296413,0.02677275970050697,0.02422603895320008,0.04930688668503902,0.05946404184640541,-0.1274382007351882,11.17775161738072
60.4,3.12108269172393,3.292002732365582,1.953993903115786,2.840901195932219,1.815916904691641,0.01992805527198871,0.01817436895383762,0.04714879314274356,0.05717246291901512,-0.1353701489471627,11.20798052313752
60.6,3.124375183410265,3.295024574693891,1.963194658276945,2.852090601833031,1.788084395608036,0.01297934045008153,0.01202863933234255,0.04483191481002624,0.05468974744025512,-0.1428876828926328,11.23468501821413
60.8,3.126269577096164,3.296809685764207,1.971916721222223,2.862764946376563,1.758792282083355,0.005950372411919425,0.005810003375731343,0.04236244763024954,0.05202242185792505,-0.149958851533741,11.25776093045916
61,3.126752223400068,3.297345666785996,1.980130148263836,2.872887951590137,1.728133133761988,-0.001134484129025948,-0.0004598539265865398,0.03974727861887528,0.04917782716709496,-0.1565534709360724,11.27711599004004
61.2,3.125814335019159,3.296624416098657,1.98780647874557,2.882424904928078,1.696205212037383,-0.008250452335721858,-0.006758877630843596,0.03699388566645645,0.0461640120394764,-0.1626432807691792,11.29267013479146
61.4,3.123452131000308,3.294642251018546,1.994918877517936,2.891342820610448,1.663112140590912,-0.01537245478319549,-0.01306474252237311,0.03411032243033429,0.0429897183403406,-0.1682020128639121,11.30435608014724
61.6,3.11966702720421,3.291400136745084,2.001442138905392,2.899610500013532,1.628963045064528,-0.02247514139795292,-0.01935488841620758,0.03110525942386977,0.03966442562053085,-0.1732053585908055,11.31211980286822
61.8,3.114465305018997,3.286903332546952,2.007352945281675,2.907198797308913,1.593870808253945,-0.02953322421519378,-0.02560681032954948,0.02798782454622595,0.03619817629538213,-0.1776310586282518,11.31592038015654
62,3.107858829650523,3.281162042942856,2.012629961429757,2.914080719809564,1.557953216696068,-0.03652136189010258,-0.03179795910086525,0.02476773172127023,0.03260172332113254,-0.1814589259498735,11.3157315538327
62.2,3.099863830942321,3.274190430243182,2.017253598297904,2.920231294151231,1.521331355675015,-0.04341427387265218,-0.03790584725047763,0.02145508777458105,0.0288863008364324,-0.1846705756755563,11.31153915363464
62.4,3.090502194646085,3.266007637313236,2.021206595638832,2.925628088691116,1.484129755508163,-0.05018699688307526,-0.04390827295867394,0.01806048678177152,0.02506374833997194,-0.1872497871672308,11.30334451628927
62.6,3.079800413059055,3.256636952246906,2.024473645461955,2.930250905646151,1.446476180686085,-0.0568146732183139,-0.0497831289825883,0.01459490126162388,0.02114637417446463,-0.1891821638609421,11.29116191641407
62.8,3.067789702858063,3.246105906324759,2.027041536197606,2.934081945105163,1.40850122994969,-0.06327267369679523,-0.0555085124812249,0.01106966062206483,0.01714693374867093,-0.1904551990054651,11.27501909048559
63,3.054506399417869,3.234446581988334,2.028899455907748,2.937106111619099,1.370337665798316,-0.0695368588992431,-0.06106295903318548,0.007496438440241393,0.01307862282767636,-0.1910584743500197,11.25495854893305
63.2,3.039991413220631,3.221695086976073,2.030038834865382,2.939310802856045,1.3321207958006,-0.07558330307621719,-0.06642517596074926,0.003887183621812174,0.00895499677239997,-0.1909835401677142,11.23103613791813
63.4,3.024290438703558,3.207891852738994,2.030453506238416,2.94068621649634,1.293987422921531,-0.08138865046496568,-0.07157438411663564,0.0002541136338874983,0.004789961136924203,-0.1902241127428762,11.20332201417731
63.6,3.007453991851296,3.193081472832381,2.030139977029191,2.941225465062261,1.25607487544673,-0.0869303443580256,-0.07649050338642316,-0.003390366937783607,0.0005976937384367664,-0.188776275487381,11.17190090677513
63.8,2.98953713776721,3.177312620721961,2.029097225079406,2.940924520275225,1.218521867198151,-0.09218631987325487,-0.08115388163192305,-0.007033659751716992,-0.003607361286640631,-0.1866385434126021,11.1368715038438
64,2.970599169394289,3.160637721933174,2.027326807289197,2.939782304527726,1.181466107177447,-0.09713559499563096,-0.08554583734850851,-0.01066308011215022,-0.007810609781234157,-0.1838120205149255,11.09834600314439
64.2,2.950703613317176,3.143112957234103,2.024832937044624,2.937800785081294,1.145044276166545,-0.1017582544815818,-0.08964864004772166,-0.01426588134331319,-0.01199733452891893,-0.1803006792022086,11.0564502926772
64.40000000000001,2.929918180168819,3.124798209474513,2.021622496703491,2.934984986763224,1.10939245555875,-0.1060352921016436,-0.09344535816442789,-0.01782926996958012,-0.01615271348086522,-0.1761116554166224,11.01132387311005
64.59999999999999,2.90831367208982,3.105756219070707,2.017704575556245,2.93134261348338,1.074644999534144,-0.1099486985025675,-0.09691995540841081,-0.02134049579629282,-0.02026193791098618,-0.1712551718270867,10.96311708020015
64.8,2.885965029165254,3.086053359255203,2.013091220240995,2.926884743971379,1.040933680253946,-0.1134818823023175,-0.100057656707095,-0.02478686768549065,-0.02431020684563778,-0.1657453970926747,10.91199435263283
65,2.862949357261563,3.065758009082753,2.007796329449377,2.921624721253024,1.008387550380781,-0.1166193228115013,-0.1028446463979031,-0.02815582624388102,-0.02828284203289122,-0.1595999210169684,10.85812841704672
65.2,2.839347185109908,3.044941634950551,2.001836578840949,2.915579173701054,0.9771322687073464,-0.1193469574910808,-0.1052684110681643,-0.03143497054476307,-0.03216529507716981,-0.1528408452207241,10.80170457260246
65.40000000000001,2.8152413901621,3.023677709464564,1.995230959679405,2.9087673704978,0.9472879464775142,-0.1216525986110334,-0.1073181194674171,-0.03461214433695248,-0.03594325142922827,-0.1454945492324552,10.74291742980387
65.59999999999999,2.790717100433814,3.002041684678156,1.988000816929593,2.901211337443868,0.9189691890572844,-0.1235258698760109,-0.1089845649816419,-0.03767547052665443,-0.03960267188573696,-0.1375920371587556,10.68197093948543
65.8,2.765861468853729,2.980110843645489,1.980169894665988,2.892935976750119,0.8922845008185738,-0.1249582915551593,-0.1102602445399634,-0.04061341646782546,-0.04312986840128641,-0.129169183511373,10.61907818391532
66,2.740763464560704,2.957963991942697,1.971764583561063,2.883969239085887,0.8673331968488116,-0.1259440876032938,-0.1111400912293086,-0.04341492246563927,-0.0465116389157807,-0.1202667744569466,10.55446127915035
66.2,2.715513235258182,2.935680970731771,1.962813381726606,2.874341592635803,0.8442071706976648,-0.1264795648872354,-0.1116209092979707,-0.0460693650170364,-0.04973524309865551,-0.1109301874726289,10.48834918035236
66.40000000000001,2.69020101127178,2.913341716525692,1.953346785073283,2.864085968571553,0.8229880216936711,-0.1265636305455811,-0.1117018498166809,-0.04856676446359887,-0.05278864227213875,-0.1012089104955697,10.42097548144231
66.59999999999999,2.664917804330929,2.891026783418476,1.943397609737445,2.853238016895075,0.8037470364580177,-0.1261979590672193,-0.1113845557361313,-0.05089773629661676,-0.05566043278602062,-0.0911563988147861,10.35258021438193
66.8,2.639752418249046,2.868814841843973,1.932999591314077,2.84183470984728,0.7865453112934941,-0.125386271066555,-0.1106725077304458,-0.05305369235676072,-0.05834011453975929,-0.0808284412023027,10.28340156125438
67,2.614793426937263,2.846784302814751,1.922188618931799,2.829915603032295,0.7714313914739841,-0.124135424166589,-0.1095720169458403,-0.05502680953241046,-0.06081802125400171,-0.07028322373011431,10.21368195171611
67.2,2.590127863864563,2.825012100508957,1.911001925921465,2.817521854183779,0.7584437169093577,-0.1224544107991534,-0.1080912921538237,-0.05681005325308308,-0.06308536210326254,-0.05958001970559201,10.14366374447876
67.40000000000001,2.565840224803244,2.803572938978637,1.899477957429649,2.804696253178552,0.7476071564097592,-0.1203551071033322,-0.1062411423237128,-0.0583973556307944,-0.06513443570876432,-0.04877787139675427,10.07358737439008
67.59999999999999,2.542013039157766,2.782539660622927,1.887656464006698,2.791483147909508,0.7389367244265954,-0.1178512946628049,-0.1040340545086453,-0.0597835192842906,-0.06695850790212698,-0.03793502318404218,10.0036923116969
67.8,2.518725565917467,2.761982145532782,1.875578153453952,2.777928153043338,0.732433832157081,-0.1149594520649732,-0.1014849316770974,-0.06096439226055494,-0.06855202540190142,-0.02710733923259279,9.934214017947539
68,2.496053783996722,2.741967339996347,1.863284387926828,2.764077808023375,0.7280910154075805,-0.1116973677763918,-0.0986098115277414,-0.06193676977981155,-0.06991050701831647,-0.01634773508791754,9.865383319943271
68.2,2.47406984687654,2.722558695828468,1.850817267765764,2.749979627755264,0.7258884415522555,-0.1080849993525488,-0.09542665037667786,-0.06269854344096537,-0.07103071130107619,-0.005705166720942678,9.797425438226036
68.40000000000001,2.452841855526097,2.703816077261206,1.83821900423036,2.735681458950807,0.7257988739625237,-0.1041430361571321,-0.09195401122720281,-0.06324854384868928,-0.07191047174428966,0.004775791543790042,9.730558395968469
68.59999999999999,2.432433309161397,2.685795198741861,1.825532062763578,2.721231600250953,0.7277848332947215,-0.09989353202167561,-0.08821163359027162,-0.06358671038455488,-0.07254888536452975,0.01505543317492852,9.664992170917788
68.8,2.412903663340434,2.66854819641026,1.812798667797555,2.706678250749692,0.7318034513544383,-0.09535876019453593,-0.08421940076889767,-0.0637138028053772,-0.07294599416638559,0.02509883139064006,9.600928778297941
69,2.394307290284063,2.652122670906383,1.800060772672956,2.692069483750392,0.7378043385530455,-0.09056149362845156,-0.07999758195294171,-0.0636316227426591,-0.07310303803921281,0.03487597006716248,9.538560217613794
69.2,2.376694685502766,2.636562763607122,1.787359992117521,2.677453110847306,0.7457320936341106,-0.085524702734879,-0.0755665758747488,-0.0633427226808958,-0.07302212153776477,0.04436125055366547,9.478070552074715
69.40000000000001,2.360111291459911,2.621908139525975,1.774737241350061,2.662876324444067,0.7555265593692999,-0.08027114334909502,-0.070946521924105,-0.06285054822185154,-0.07270638523772333,0.05353333670129812,9.419632996780013
69.59999999999999,2.344598444852532,2.60819481426942,1.762232865853358,2.648385794673763,0.7671230228401085,-0.07482361437204244,-0.06615755321791328,-0.06215927020281442,-0.07215980918233711,0.06237457200240559,9.363411919649074
69.8,2.330192747775658,2.595454627125788,1.749886235883111,2.634027236696491,0.7804538279837178,-0.06920434477795545,-0.06121923186888156,-0.06127379028448399,-0.07138722853444457,0.07087061888000279,9.309560847481048
70,2.316926412140034,2.583715567509599,1.737735714832932,2.619845377705291,0.7954483152062165,-0.06343515522272225,-0.05615071105070335,-0.06019965378443826,-0.07039423493644037,0.07900999058966041,9.258223072187857
70.2,2.304827280790467,2.573001791443014,1.725818474319964,2.605883726932924,0.8120339855746943,-0.05753716206667536,-0.05097046648352843,-0.05894298367916395,-0.06918710407749895,0.0867836188042177,9.20953127348637
70.40000000000001,2.293918943469258,2.56333376017373,1.71417032200377,2.592184399250418,0.8301369725659616,-0.05153073089404292,-0.04569626657458281,-0.05751039771097266,-0.06777270583437578,0.09418451751564394,9.163607424897176
70.59999999999999,2.284221036100229,2.55472848178105,1.702825727480005,2.578788106600917,0.8496821726278629,-0.04543554180308695,-0.04034523600948647,-0.05590895033974919,-0.06615843594989523,0.1012074015448902,9.1205633519622
70.8,2.275749336777797,2.547199624737338,1.691817625566925,2.565733944427171,0.8705940173792233,-0.03927044909697552,-0.03493373796420984,-0.05414604616478902,-0.06435212201567908,0.1078484570260277,9.08050053150923
71,2.268516010106163,2.540757706272257,1.681177560448103,2.553059526642214,0.8927957728854443,-0.0330537471873078,-0.02947761845039687,-0.05222943330700891,-0.06236201205248781,0.1141050473851059,9.043510803468738
71.2,2.262529734271146,2.535410233357689,1.670935439162443,2.540800708676685,0.916210705376434,-0.0268029352154725,-0.02399200252625278,-0.05016709340385483,-0.06019665430154697,0.119975585651858,9.009676115467963
71.40000000000001,2.257795632971427,2.531161630138637,1.661119651372363,2.528991726442976,0.9407611983447194,-0.02053492832573711,-0.0184914836560055,-0.04796729646520215,-0.05786495803847425,0.1254593382989416,8.979068640925403
71.59999999999999,2.254315675927316,2.528013601654705,1.651756903389783,2.517664982878244,0.9663697492211932,-0.01426595357439731,-0.01299004278338378,-0.04563845668759681,-0.05537603146994563,0.1305563269238957,8.951751163850048
71.8,2.25208841177028,2.52596491520936,1.642872165256961,2.506851019359369,0.9929589116678769,-0.008011483079713777,-0.007500983702366515,-0.04318917438096603,-0.05273923282364468,0.1352672319605367,8.927776511595971
72,2.251109395317326,2.525011763912094,1.634488674872093,2.49657848282855,1.020451384115557,-0.00178636883288108,-0.002037066464523507,-0.04062814220923561,-0.0499640616416005,0.1395932808710646,8.907188316930064
72.00000000000158,2.251109395317324,2.525011763912091,1.634488674872029,2.496578482828471,1.020451384115777,-0.001786368832832341,-0.002037066464480874,-0.04062814220921496,-0.04996406164157785,0.1395932808710976,8.907188316929915
72.00000000000158,2.251109395317324,2.525011763912091,1.634488674872029,2.496578482828471,1.020451384115777,-0.001786368832832341,-0.002037066464480874,-0.04062814220921496,-0.04996406164157785,0.1395932808710976,8.907188316929915
72.2,2.251370909379806,2.52514755187401,1.626628185232424,2.486874477411543,1.048769160704429,0.004395079540310154,0.003389434671119851,-0.03796428908315808,-0.04706032114814196,0.1435360010613563,8.890021123897784
72.40000000000001,2.252863061316497,2.526363795261472,1.619310131804619,2.477763422142593,1.077836732682558,0.01051940272304308,0.008766966401921428,-0.0352062600235532,-0.04403753543540656,0.1470975646612189,8.876300410525182
72.59999999999999,2.255573666353183,2.528650048311153,1.612551796765054,2.46926729176272,1.107581124132337,0.01657410213910737,0.01408480853803407,-0.03236249658175971,-0.0409050407467324,0.1502805756319717,8.866042803192109
72.8,2.259487431908671,2.531993200006978,1.6063700864765,2.461407838931901,1.137924766304993,0.02254630580726158,0.0193319193666035,-0.0294420076445624,-0.0376728334836619,0.1530871145950772,8.859258557324051
73,2.264586355252022,2.53637781395758,1.600779695258521,2.454204327470058,1.168791401215812,0.02842385988190221,0.02449786657232766,-0.02645367221944528,-0.03435080800746459,0.1555196122707346,8.855948191938182
73.2,2.270850176127599,2.541786514550302,1.595792911418053,2.447673260968726,1.200107346614229,0.03419548766758285,0.02957296091033501,-0.02340607436579822,-0.03094857131316431,0.1575808510871249,8.856102863064681
73.40000000000001,2.278256812480773,2.54820035923316,1.591421009457266,2.441830044079668,1.231798143967666,0.03985003188693814,0.03454760527499334,-0.02030786768172343,-0.02747583243388152,0.1592731216984333,8.859708225250868
73.59999999999999,2.2867817403429,2.555598304497777,1.587672912060111,2.436687398561065,1.26379120130859,0.04537707856620188,0.03941282602991114,-0.0171674698336588,-0.02394207992430863,0.1605989292783179,8.866740355461854
73.8,2.296398487996975,2.563957625979417,1.584556386132628,2.432256779061799,1.296013030396131,0.05076629676177913,0.04415970355919496,-0.0139933490058074,-0.02035688571681327,0.1615602668428017,8.877169279170818
74,2.30707848299782,2.573253784059724,1.582077322957609,2.42854750536782,1.328390971928945,0.05600780010037187,0.04877967995636867,-0.01079381934147927,-0.01672968536624841,0.1621589726279264,8.890957095382973
74.2,2.318791203671844,2.583460549587066,1.58024001115367,2.425567079400617,1.360852551266049,0.06109197691818147,0.05326441090900569,-0.007577097695390611,-0.01306983746341739,0.1623965433859286,8.908058843813198
74.40000000000001,2.33150426993739,2.594550074160253,1.579047107596121,2.423321135647318,1.393325573716031,0.06600947567566751,0.05760575018895553,-0.004351273774441888,-0.009386589852387495,0.1622741296741177,8.928422587341084
74.59999999999999,2.345183482782956,2.606492920044605,1.578499639602823,2.421813436980548,1.425738124791826,0.07075119061239077,0.06179573616544198,-0.001124302072995631,-0.00568907024924914,0.1617925250710027,8.951989479410932
74.8,2.359792791790132,2.619258032527214,1.578597048603416,2.421045930275556,1.45801841280233,0.0753082392836335,0.06582657321640428,0.002095976420865453,-0.001986310200410291,0.160952144372642,8.978693803196318
75,2.375294348587456,2.632812777973354,1.579337247491409,2.42101880440058,1.490094585214296,0.07967190342473685,0.06969057903476172,0.005301827114798541,0.001712748148852694,0.159753011170768,9.008463178452798
75.2,2.39164850432497,2.647122946637586,1.580716527431002,2.421730382086098,1.52189505497073,0.08383370144201674,0.07338024773778318,0.008485652142039335,0.005399284763944023,0.1581948374754876,9.041218360479656
75.40000000000001,2.40881420904022,2.662153040977338,1.582729817383793,2.423177351300811,1.553347742768487,0.08778508337737223,0.07688797601178554,0.01163999324583986,0.00906461187733465,0.1562769471069997,9.076874418702161
75.59999999999999,2.426748374269908,2.677865811097591,1.585370353938865,2.425354493718508,1.584380991624861,0.09151785309218574,0.08020644396975074,0.01475749931965342,0.01270012770366624,0.1539984869696032,9.115339033024872
75.8,2.445406564670259,2.694222733906376,1.588630163279082,2.428255102860632,1.614922270667156,0.09502365581255723,0.08332815906513535,0.01783092062283742,0.01629732338890577,0.1513582729768289,9.156514564716348
76,2.464742493537709,2.711183680023903,1.592499620941801,2.431870588942794,1.644899348706582,0.09829439411184671,0.08624582262441649,0.02085314239755742,0.01984780904408123,0.1483550959878722,9.200296383446206
76.2,2.48470834921393,2.728707111667821,1.596967800011081,2.436190792015088,1.674239508534966,0.1013219714834555,0.0889521091583787,0.02381714211819586,0.02334327512257472,0.1449876533829553,9.246574052907919
76.40000000000001,2.505254736485726,2.746750049791453,1.602022400714481,2.441203919134678,1.702869680426137,0.1040983333898787,0.09143970070408147,0.02671599978239025,0.02677550203217083,0.1412547052683304,9.295231106126341
76.59999999999999,2.526330574377479,2.765268013344365,1.607649638006691,2.446896443140113,1.730716782502883,0.1066155760433533,0.09370138230263514,0.02954291242016638,0.03013637349948561,0.1371552678000058,9.346144668868646
76.8,2.547883329959495,2.784215141651634,1.613834548838772,2.453253374709729,1.757707416196647,0.108865862958421,0.09572998215297357,0.0322911442932623,0.03341782952293448,0.1326885948563212,9.39918639515963
77,2.569858757924877,2.803544067050356,1.620560622647997,2.46025793705492,1.783767986902084,0.1108414402689465,0.09751836356430199,0.0349540914022769,0.03661192779318856,0.1278545513632546,9.454221384678149
77.2,2.592201292419623,2.823206134109177,1.627810271138154,2.46789197737224,1.808825403380674,0.1125348615942801,0.09905966238896591,0.03752521299753486,0.03971078183658128,0.1226535024406722,9.511109675039194
77.40000000000001,2.61485363235848,2.843151151384467,1.635564381659144,2.476135576585784,1.832805938692966,0.1139386416333998,0.1003469381798789,0.03999808730292476,0.04270660870690757,0.1170867842127,9.569704741987875
77.59999999999999,2.637757195215193,2.863327699172306,1.643802697129487,2.484967382530809,1.855636855196515,0.115045717962033,0.1013736249232475,0.04236638660783132,0.04559171435892595,0.1111566417996727,9.629854974047795
77.8,2.660851932735166,2.883682998690344,1.652503679254325,2.494364489660239,1.877245696328429,0.1158492541399188,0.1021333405949294,0.04462388157912733,0.04835849356292443,0.1048665254040514,9.691403100340073
78,2.684076449670055,2.90416301781917,1.661644534932084,2.504302465080279,1.897560745311056,0.1163427468631923,0.1026199865253041,0.04676445894244785,0.0509994510073225,0.09822126884082927,9.754186467501587
78.2,2.70736822900688,2.924712655986728,1.671201311032687,2.514755434929317,1.916511924753531,0.116520253287407,0.1028279619731911,0.04878214020894556,0.05350722612576919,0.09122721719171134,9.818037630955613
78.40000000000001,2.730663425009209,2.945275563059504,1.681148840318714,2.52569603286195,1.934029964901376,0.1163761914793733,0.1027519783006485,0.05067105352496326,0.05587455899893135,0.08389247725709059,9.882783861249377
78.59999999999999,2.753897316415341,2.965794559983397,1.691460800444373,2.537095468163023,1.950047957563136,0.1159056737548301,0.1023873639273403,0.05242551501332804,0.05809438477542206,0.07622703884638282,9.948248145006133
78.8,2.777004035154997,2.986211364503247,1.702109737594311,2.548923531263692,1.964500592496046,0.1151043789611486,0.1017299538350465,0.0540399605398374,0.06015975735389545,0.06824295957119941,10.01424866851625
79,2.799917221829229,3.006467209856758,1.713067141386341,2.561148692725186,1.977325864805972,0.1139688616286676,0.1007763672825828,0.05550906681803669,0.06206398861554296,0.05995443791727029,10.08060026579751
79.2,2.822569640372647,3.02650247634019,1.724303407068567,2.573738046761315,1.988464284029529,0.1124964390855006,0.09952390974267011,0.05682767814996381,0.0638005647816744,0.05137800304730789,10.14711357054272
79.40000000000001,2.844893744675543,3.046257213337116,1.735787949566,2.58665744344271,1.997860125047697,0.1106854044168502,0.09797076567190288,0.05799089477233177,0.06536324950964623,0.04253252513447836,10.21359635102137
79.59999999999999,2.866821767392483,3.065671217210298,1.74748922778075,2.599871512504023,2.00546174149274,0.108535098801668,0.09611606585296562,0.05899408457344257,0.06674609807018128,0.03343928169421317,10.27985372488755
79.8,2.888285765244447,3.084684067999028,1.759374766222161,2.613343683205246,2.011221732681866,0.1060459536896379,0.09395992735943759,0.05983288600905046,0.06794346147284758,0.02412199789039482,10.34568828267088
80,2.909218267490959,3.103235721321767,1.771411323427696,2.627036376635115,2.015098010428741,0.1032196325951311,0.09150358100760103,0.06050329664713094,0.06895009083455739,0.01460672077200686,10.41090168887554
80.2,2.929551924365742,3.121266184278128,1.783564788189854,2.640910881541543,2.017053652807447,0.100059085714546,0.08874942510470274,0.061001629295931,0.06976108580784712,0.004921892738985689,10.47529377837527
80.40000000000001,2.949220475169949,3.13871639876983,1.7958004757574,2.654927697021518,2.01705777942324,0.09656855130906372,0.08570102077324937,0.06132462935091521,0.07037203387717772,-0.004901946703673499,10.5386650467187
80.59999999999999,2.968158312124614,3.155527839047662,1.808082966374144,2.669046337323972,2.015085867842989,0.09275376886415865,0.08236329341563287,0.06146943121421644,0.07077895843365378,-0.01483211725010758,10.60081545487039
80.8,2.986301341685518,3.171643298165677,1.820376410046149,2.683225688748719,2.0111199611256,0.08862181471989361,0.07874237527400352,0.06143364902931026,0.0709784274962324,-0.0248341642899822,10.66154673864606
81,3.003586950757838,3.187006853988575,1.832644479887921,2.697423948285644,2.005149344100111,0.08418131181846888,0.07484580070385172,0.06121538462417475,0.0709675625825712,-0.03487197569713407,10.72066223291998
81.2,3.019954367600783,3.201564196324909,1.84485051554604,2.711598789653324,1.997170632363769,0.07944236668217752,0.07068244666801449,0.06081326031918577,0.07074407873826027,-0.04490807033129218,10.77796786912506
81.40000000000001,3.035345090739436,3.215263016535603,1.856957691739726,2.725707559312279,1.987187832855416,0.07441647969859377,0.06626244796169223,0.0602264585500436,0.07030633272335929,-0.05490392886235529,10.83327335832704
81.59999999999999,3.04970295662813,3.228053067151166,1.86892898370564,2.739707228683753,1.975213265713024,0.06911679702210916,0.06159743033184251,0.05945474838663423,0.06965335336211265,-0.06482018021528591,10.88639223616869
81.8,3.062974650798846,3.239886622937504,1.880727498141201,2.753554785785364,1.961266354138153,0.06355764432747413,0.05670007939261512,0.05849848963082882,0.06878485139685397,-0.07461707013094554,10.93714355766291
82,3.075109853744808,3.250718616273321,1.892316350244132,2.767207080774809,1.945375557487818,0.05775503676181981,0.05158460916571195,0.05735870605501281,0.06770130198174262,-0.08425459590326689,10.98535190103707
82.2,3.086061517160442,3.260506879082804,1.903659042152937,2.780621276595292,1.927576140866466,0.05172599837953773,0.04626613790652123,0.05603702145607559,0.06640387743258602,-0.09369299301686096,11.03084871499147
