"time","Pc1","Pc2","Po1","Po2","der(Pc1)","der(Pc2)","der(Po1)","der(Po2)","open_probability"
30,0.001369844552697999,0.8191770690727237,0.04681015680647935,0.1326429295605639,-5.111309153704724e-10,6.750406647548779e-08,-1.745651867501863e-08,-4.953641763449923e-08,0.1794530863670432
30.1,0.001369844532576667,0.8191770717301106,0.04681015611928177,0.1326429276105041,-5.000120317788515e-10,6.603573204921886e-08,-1.70767988638687e-08,-4.845892220828318e-08,0.1794530837297859
30.2,0.001369844512281726,0.8191770744104255,0.04681015542615499,0.1326429256436191,-4.88796780828693e-10,6.455472867372691e-08,-1.669381233249112e-08,-4.737211867222868e-08,0.1794530810697741
30.3,0.001369844491813176,0.8191770771136683,0.04681015472709899,0.1326429236599087,-4.774862727430218e-10,6.306105640452309e-08,-1.630754420389735e-08,-4.627602123719043e-08,0.1794530783870077
30.4,0.001369844471171017,0.8191770798398388,0.04681015402211378,0.1326429216593731,-4.660798413880229e-10,6.15547152277296e-08,-1.591798026723268e-08,-4.517065832487788e-08,0.1794530756814869
30.5,0.00136984445035525,0.8191770825889372,0.04681015331119937,0.1326429196420121,-4.545772647190915e-10,6.00357051849798e-08,-1.552517781000518e-08,-4.405595177559007e-08,0.1794530729532115
30.6,0.001369844429365874,0.8191770853609635,0.04681015259435575,0.1326429176078258,-4.429792088700424e-10,5.850402620688477e-08,-1.512907954470677e-08,-4.293196553817324e-08,0.1794530702021816
30.7,0.001369844408202889,0.8191770881559174,0.04681015187158291,0.1326429155568142,-4.312852297516656e-10,5.695967836283344e-08,-1.472972122051885e-08,-4.179867829634532e-08,0.1794530674283971
30.8,0.001369844386866295,0.8191770909737993,0.04681015114288087,0.1326429134889773,-4.194951053193563e-10,5.540266156955909e-08,-1.432705332149453e-08,-4.065611136638836e-08,0.1794530646318582
30.9,0.001369844365356092,0.8191770938146091,0.04681015040824962,0.1326429114043151,-4.076092796623243e-10,5.383297591032843e-08,-1.392113935239081e-08,-3.950422211573823e-08,0.1794530618125647
31,0.001369844343672281,0.8191770966783467,0.04681014966768916,0.1326429093028275,-3.956277527805696e-10,5.225062134350811e-08,-1.351194423016011e-08,-3.834304607153172e-08,0.1794530589705167
31.1,0.001369844321814861,0.8191770995650121,0.04681014892119948,0.1326429071845147,-3.835503026294873e-10,5.065559786909812e-08,-1.309947439409598e-08,-3.717257612834146e-08,0.1794530561057142
31.2,0.001369844299783832,0.8191771024746054,0.0468101481687806,0.1326429050493765,-3.713769292090774e-10,4.904790551485405e-08,-1.268372340490487e-08,-3.599280518074011e-08,0.1794530532181571
31.3,0.001369844277579194,0.8191771054071263,0.04681014741043251,0.132642902897413,-3.591080766085497e-10,4.74275442668981e-08,-1.226469081849757e-08,-3.480374033415501e-08,0.1794530503078456
31.4,0.001369844255200948,0.8191771083625753,0.04681014664615521,0.1326429007286243,-3.467428566494846e-10,4.579451406971913e-08,-1.184241260610008e-08,-3.36053602723041e-08,0.1794530473747795
31.5,0.001369844232649093,0.8191771113409521,0.04681014587594871,0.1326428985430101,-3.342817134210918e-10,4.414881502046164e-08,-1.141685301853101e-08,-3.239767920604208e-08,0.1794530444189588
31.6,0.001369844209923629,0.8191771143422567,0.04681014509981298,0.1326428963405707,-3.217253130571862e-10,4.24904470497367e-08,-1.098799051746369e-08,-3.118073266250576e-08,0.1794530414403837
31.7,0.001369844187024556,0.8191771173664891,0.04681014431774806,0.132642894121306,-3.090727673793481e-10,4.081941018529989e-08,-1.055586795750685e-08,-2.995447090370362e-08,0.179453038439054
31.8,0.001369844163951874,0.8191771204136494,0.04681014352975392,0.1326428918852159,-2.963240763875774e-10,3.913570441327341e-08,-1.012047867732235e-08,-2.871890103506303e-08,0.1794530354149698
31.9,0.001369844140705584,0.8191771234837374,0.04681014273583058,0.1326428896323006,-2.83479684171084e-10,3.743932976141284e-08,-9.681814683304424e-09,-2.747403726743869e-08,0.1794530323681311
32,0.001369844117285684,0.8191771265767533,0.04681014193597802,0.1326428873625599,-2.70539590729868e-10,3.573028620196261e-08,-9.239855103260197e-09,-2.621988670625797e-08,0.1794530292985379
32.1,0.001369844093692176,0.8191771296926972,0.04681014113019625,0.1326428850759939,-2.575035740193243e-10,3.400857370716714e-08,-8.794635242281856e-09,-2.495643514066614e-08,0.1794530262061901
32.2,0.00136984406992506,0.8191771328315688,0.04681014031848528,0.1326428827726026,-2.443714119948481e-10,3.227419234641538e-08,-8.346148661075858e-09,-2.368367546523586e-08,0.1794530230910878
32.3,0.00136984405773994,0.8191771344408304,0.04681013990233067,0.1326428815916811,-2.376390195735212e-10,3.138499561627928e-08,-8.116193273011163e-09,-2.303116275470529e-08,0.1794530214940118
32.4,0.001369844051129274,0.8191771353138857,0.04681013967655864,0.1326428809510081,-2.339861637778995e-10,3.090258904325793e-08,-7.991452832811774e-09,-2.267714904746754e-08,0.1794530206275668
32.5,0.001369844044518608,0.8191771361869409,0.04681013945078662,0.1326428803103351,-2.303335300268827e-10,3.042018248411438e-08,-7.866705287185027e-09,-2.232314244565714e-08,0.1794530197611217
32.6,0.001369844037907942,0.8191771370599962,0.04681013922501459,0.1326428796696621,-2.26680674231261e-10,2.993777591109303e-08,-7.741957741558281e-09,-2.196913584384674e-08,0.1794530188946767
32.7,0.001369844031297276,0.8191771379330515,0.04681013899924256,0.1326428790289891,-2.23028706614059e-10,2.94553693241939e-08,-7.617209751842324e-09,-2.16151363474637e-08,0.1794530180282316
32.8,0.00136984402468661,0.8191771388061068,0.04681013877347053,0.1326428783883161,-2.193756287738324e-10,2.897296275117256e-08,-7.492447995360862e-09,-2.126113685108066e-08,0.1794530171617866
32.9,0.001369844018075944,0.8191771396791621,0.04681013854769851,0.1326428777476431,-2.157232170674206e-10,2.849055617815122e-08,-7.367686238879401e-09,-2.090714446012498e-08,0.1794530162953416
33,0.001369844011465278,0.8191771405522174,0.04681013832192647,0.1326428771069701,-2.120703612717989e-10,2.80081495773743e-08,-7.242938693252654e-09,-2.055313785831459e-08,0.1794530154288965
33.1,0.001369844004854612,0.8191771414252726,0.04681013809615445,0.132642876466297,-2.084179495653871e-10,2.752574301823074e-08,-7.118191147625907e-09,-2.019913125650419e-08,0.1794530145624515
33.2,0.001369843998243946,0.8191771422983279,0.04681013787038242,0.132642875825624,-2.047653158143703e-10,2.70433364452094e-08,-6.993450707426518e-09,-1.984512465469379e-08,0.1794530136960065
33.3,0.001369843991633279,0.8191771431713832,0.04681013764461039,0.132642875184951,-2.011124600187486e-10,2.656092985831027e-08,-6.868695834327809e-09,-1.949112515831075e-08,0.1794530128295614
33.4,0.001369843985022613,0.8191771440444384,0.04681013741883836,0.132642874544278,-1.974602703569417e-10,2.607852328528892e-08,-6.7439409612291e-09,-1.913712566192771e-08,0.1794530119631164
33.5,0.001369843978411947,0.8191771449174937,0.04681013719306634,0.132642873903605,-1.938071925167151e-10,2.559611671226758e-08,-6.619186310174996e-09,-1.878311906011731e-08,0.1794530110966713
33.6,0.001369843971801281,0.819177145790549,0.04681013696729431,0.132642873262932,-1.901547808103032e-10,2.511371013924624e-08,-6.494438764548249e-09,-1.842911245830692e-08,0.1794530102302263
33.7,0.001369843965190615,0.8191771466636043,0.04681013674152228,0.132642872622259,-1.865019250146815e-10,2.463130355234711e-08,-6.369691218921503e-09,-1.807511296192388e-08,0.1794530093637813
33.8,0.001369843958579949,0.8191771475366596,0.04681013651575025,0.132642871981586,-1.828495133082697e-10,2.414889696544797e-08,-6.244929240395436e-09,-1.77211205709682e-08,0.1794530084973362
33.9,0.001369843951969283,0.8191771484097149,0.04681013628997822,0.132642871340913,-1.791968795572529e-10,2.366649040630442e-08,-6.120174367296727e-09,-1.736712107458516e-08,0.1794530076308912
34,0.001369843945358617,0.8191771492827702,0.0468101360642062,0.1326428707002399,-1.755442458062362e-10,2.318408381940529e-08,-5.995441032524695e-09,-1.701310026192004e-08,0.1794530067644461
34.1,0.001369843938747951,0.8191771501558255,0.04681013583843417,0.1326428700595669,-1.718916120552194e-10,2.270167723250616e-08,-5.870671948571271e-09,-1.665910787096436e-08,0.1794530058980011
34.2,0.001369843932137284,0.8191771510288808,0.04681013561266214,0.1326428694188939,-1.682389783042026e-10,2.221927065948481e-08,-5.745931508371882e-09,-1.630510126915397e-08,0.1794530050315561
34.3,0.001369843925526618,0.819177151901936,0.04681013538689011,0.1326428687782209,-1.64586122508581e-10,2.173686410034126e-08,-5.621183962745135e-09,-1.595109466734357e-08,0.179453004165111
34.4,0.001369843918915952,0.8191771527749913,0.04681013516111809,0.1326428681375479,-1.609337108021691e-10,2.125445751344213e-08,-5.496436195073784e-09,-1.559708806553317e-08,0.179453003298666
34.5,0.001369843912305286,0.8191771536480466,0.04681013493534605,0.1326428674968749,-1.572810770511524e-10,2.077205094042078e-08,-5.371660227737607e-09,-1.52431098854322e-08,0.179453002432221
34.6,0.00136984390569462,0.8191771545211018,0.04681013470957403,0.1326428668562019,-1.536284433001356e-10,2.028964436739944e-08,-5.246919787538218e-09,-1.488909617819445e-08,0.1794530015657759
34.7,0.001369843899083954,0.8191771553941571,0.046810134483802,0.1326428662155289,-1.499755875045139e-10,1.980723778050031e-08,-5.122172241911471e-09,-1.453508957638405e-08,0.1794530006993309
34.8,0.001369843892473288,0.8191771562672124,0.04681013425802998,0.1326428655748559,-1.463229537534971e-10,1.932483120747897e-08,-4.997424696284725e-09,-1.418108297457366e-08,0.1794529998328858
34.9,0.001369843885862622,0.8191771571402677,0.04681013403225794,0.1326428649341828,-1.426705420470853e-10,1.884242462057983e-08,-4.8726556123313e-09,-1.382709768904533e-08,0.1794529989664408
35,0.001369843879251956,0.819177158013323,0.04681013380648592,0.1326428642935098,-1.390179082960685e-10,1.836001804755849e-08,-4.747914950087306e-09,-1.347308398180758e-08,0.1794529980999957
35.1,0.00136984387264129,0.8191771588863783,0.04681013358071389,0.1326428636528368,-1.353652745450518e-10,1.787761147453715e-08,-4.62316740446056e-09,-1.311907737999718e-08,0.1794529972335507
35.2,0.001369843866030623,0.8191771597594335,0.04681013335494186,0.1326428630121638,-1.31712640794035e-10,1.739520488763802e-08,-4.498419636789208e-09,-1.276507788361414e-08,0.1794529963671057
35.3,0.001369843859419957,0.8191771606324888,0.04681013312916983,0.1326428623714908,-1.280600070430182e-10,1.691279832849446e-08,-4.373664985735104e-09,-1.241107128180374e-08,0.1794529955006606
35.4,0.001369843852809291,0.8191771615055441,0.04681013290339781,0.1326428617308178,-1.244073732920015e-10,1.643039174159533e-08,-4.248910334681e-09,-1.20570717854207e-08,0.1794529946342156
35.5,0.001369843846198625,0.8191771623785994,0.04681013267762578,0.1326428610901448,-1.207545174963798e-10,1.594798516857399e-08,-4.124148578199538e-09,-1.170307939446502e-08,0.1794529937677706
35.6,0.001369843839587959,0.8191771632516547,0.04681013245185375,0.1326428604494718,-1.171023278345729e-10,1.546557858167485e-08,-3.999400588483581e-09,-1.134907279265462e-08,0.1794529929013255
35.7,0.001369843832977293,0.81917716412471,0.04681013222608172,0.1326428598087988,-1.134494720389512e-10,1.498317200865351e-08,-3.874660148284192e-09,-1.099506619084423e-08,0.1794529920348805
35.8,0.001369843826366627,0.8191771649977653,0.04681013200030969,0.1326428591681257,-1.097968382879344e-10,1.450076543563217e-08,-3.749912602657446e-09,-1.064105958903383e-08,0.1794529911684354
35.9,0.001369843819755961,0.8191771658708206,0.04681013177453767,0.1326428585274527,-1.061439824923127e-10,1.401835884873304e-08,-3.625150846175984e-09,-1.028706009265079e-08,0.1794529903019904
36,0.001369843813145295,0.8191771667438759,0.04681013154876563,0.1326428578867797,-1.024915707859009e-10,1.353595227571169e-08,-3.500395973077275e-09,-9.933060596267751e-09,0.1794529894355453
36.1,0.001369843806534629,0.819177167616931,0.04681013132299361,0.1326428572461067,-9.883871499027919e-11,1.305354570269035e-08,-3.375648427450528e-09,-9.579053994457354e-09,0.1794529885691003
36.2,0.001369843799923963,0.8191771684899863,0.04681013109722158,0.1326428566054337,-9.518630328386735e-11,1.257113912966901e-08,-3.250893776396424e-09,-9.225061603501672e-09,0.1794529877026553
36.3,0.001369843793313296,0.8191771693630416,0.04681013087144956,0.1326428559647607,-9.153344748824566e-11,1.208873254276988e-08,-3.126153336197035e-09,-8.871047896263917e-09,0.1794529868362102
36.4,0.00136984378670263,0.8191771702360969,0.04681013064567752,0.1326428553240877,-8.788081373722889e-11,1.160632596974853e-08,-3.001398463098326e-09,-8.517048399880878e-09,0.1794529859697652
36.5,0.001369843780091964,0.8191771711091522,0.0468101304199055,0.1326428546834147,-8.422817998621213e-11,1.112391939672719e-08,-2.876636706616864e-09,-8.163056008925196e-09,0.1794529851033202
36.6,0.001369843773481298,0.8191771719822075,0.04681013019413347,0.1326428540427416,-8.057554623519536e-11,1.064151280982806e-08,-2.751896266417475e-09,-7.809035196260083e-09,0.1794529842368751
36.7,0.001369843766870632,0.8191771728552628,0.04681012996836144,0.1326428534020686,-7.69229124841786e-11,1.015910623680671e-08,-2.627141393318766e-09,-7.455042805304402e-09,0.1794529833704301
36.8,0.001369843760259966,0.8191771737283181,0.04681012974258941,0.1326428527613956,-7.327050077776676e-11,9.676699649907583e-09,-2.502393625647414e-09,-7.101036203494004e-09,0.179452982503985
36.9,0.0013698437536493,0.8191771746013733,0.04681012951681739,0.1326428521207226,-6.961764498214507e-11,9.194293090764027e-09,-2.377646080020668e-09,-6.747029601683607e-09,0.17945298163754
37,0.001369843747253596,0.8191771754460392,0.04681012929838689,0.1326428515008826,-6.608402713936812e-11,8.727573136413369e-09,-2.256949516166173e-09,-6.404540897619881e-09,0.1794529807992695
37.1,0.001369843746198344,0.8191771755854043,0.04681012926234721,0.1326428513986129,-6.550093800683499e-11,8.650567179246949e-09,-2.237028118301509e-09,-6.348038539272238e-09,0.1794529806609601
37.2,0.001369843745143093,0.8191771757247693,0.04681012922630754,0.1326428512963432,-6.491784887430185e-11,8.573561249836104e-09,-2.217114047908808e-09,-6.291529075497237e-09,0.1794529805226507
37.3,0.001369843744087841,0.8191771758641344,0.04681012919026786,0.1326428511940734,-6.433475974176872e-11,8.496555320425259e-09,-2.197199755471502e-09,-6.235019611722237e-09,0.1794529803843413
37.4,0.00136984374303259,0.8191771760034995,0.04681012915422819,0.1326428510918037,-6.375167060923559e-11,8.419549377136626e-09,-2.177299895933515e-09,-6.178503042519878e-09,0.1794529802460319
37.5,0.001369843741977339,0.8191771761428646,0.04681012911818851,0.1326428509895339,-6.316858147670246e-11,8.342543447725781e-09,-2.157371614686099e-09,-6.122000684172235e-09,0.1794529801077225
37.6,0.001369843740922087,0.8191771762822296,0.04681012908214884,0.1326428508872642,-6.258549234416932e-11,8.265537504437148e-09,-2.137471533103508e-09,-6.065484114969877e-09,0.179452979969413
37.7,0.001369843739866836,0.8191771764215947,0.04681012904610916,0.1326428507849945,-6.200240321163619e-11,8.188531561148515e-09,-2.117550357283449e-09,-6.008981756622234e-09,0.1794529798311036
37.8,0.001369843738811584,0.8191771765609598,0.04681012901006949,0.1326428506827247,-6.141909203449814e-11,8.11152563173767e-09,-2.0976431702735e-09,-5.952465187419875e-09,0.1794529796927942
37.9,0.001369843737756333,0.8191771767003249,0.04681012897402981,0.132642850580455,-6.083644699117485e-11,8.034519688449038e-09,-2.077721772408836e-09,-5.895962829072232e-09,0.1794529795544848
38,0.001369843736701081,0.8191771768396899,0.04681012893799014,0.1326428504781852,-6.02531358140368e-11,7.957513759038193e-09,-2.05782191287085e-09,-5.839439154442516e-09,0.1794529794161754
38.1,0.00136984373564583,0.819177176979055,0.04681012890195047,0.1326428503759155,-5.967004668150366e-11,7.880507801871772e-09,-2.037900515006186e-09,-5.782936796094873e-09,0.1794529792778659
38.2,0.001369843734590578,0.8191771771184201,0.04681012886591079,0.1326428502736458,-5.908695754897053e-11,7.803501872460927e-09,-2.017986444613484e-09,-5.72643443774723e-09,0.1794529791395565
38.3,0.001369843733535327,0.8191771772577852,0.04681012882987112,0.132642850171376,-5.850409046104232e-11,7.726495929172295e-09,-1.99806504674882e-09,-5.669924973972229e-09,0.1794529790012471
38.4,0.001369843732480075,0.8191771773971502,0.04681012879383144,0.1326428500691063,-5.792055723929934e-11,7.64948999976145e-09,-1.978172292638192e-09,-5.613401299342513e-09,0.1794529788629377
38.5,0.001369843731424824,0.8191771775365153,0.04681012875779177,0.1326428499668365,-5.733791219597606e-11,7.572484056472817e-09,-1.95824378934617e-09,-5.55689894099487e-09,0.1794529787246283
38.6,0.001369843730369573,0.8191771776758804,0.04681012872175209,0.1326428498645668,-5.675482306344293e-11,7.495478099306396e-09,-1.938336602336221e-09,-5.500389477219869e-09,0.1794529785863188
38.7,0.001369843729314321,0.8191771778152455,0.04681012868571242,0.132642849762297,-5.617151188630487e-11,7.418472169895551e-09,-1.918415426516162e-09,-5.443887118872226e-09,0.1794529784480094
38.8,0.00136984372825907,0.8191771779546105,0.04681012864967274,0.1326428496600273,-5.558864479837666e-11,7.341466240484706e-09,-1.898494028651498e-09,-5.387384760524583e-09,0.1794529783097
38.9,0.001369843727203818,0.8191771780939756,0.04681012861363307,0.1326428495577575,-5.500555566584353e-11,7.264460297196074e-09,-1.878587063686155e-09,-5.330868191322224e-09,0.1794529781713906
39,0.001369843726148567,0.8191771782333407,0.04681012857759339,0.1326428494554878,-5.44224665333104e-11,7.187454367785229e-09,-1.858672771248848e-09,-5.274358727547224e-09,0.1794529780330812
39.1,0.001369843725093315,0.8191771783727058,0.04681012854155372,0.132642849353218,-5.383937740077727e-11,7.110448424496596e-09,-1.838765806283504e-09,-5.217842158344865e-09,0.1794529778947718
39.2,0.001369843724038064,0.8191771785120708,0.04681012850551404,0.1326428492509483,-5.325651031284906e-11,7.033442481207963e-09,-1.81884440841884e-09,-5.16134690542458e-09,0.1794529777564624
39.3,0.001369843722982812,0.8191771786514359,0.04681012846947437,0.1326428491486786,-5.267297709110608e-11,6.956436551797118e-09,-1.798923232598781e-09,-5.104837441649579e-09,0.1794529776181529
39.4,0.001369843721927561,0.819177178790801,0.04681012843343469,0.1326428490464088,-5.209033204778279e-11,6.879430608508486e-09,-1.77902315101619e-09,-5.048320872447221e-09,0.1794529774798435
39.5,0.001369843720872309,0.8191771789301661,0.04681012839739502,0.1326428489441391,-5.150679882603981e-11,6.802424679097641e-09,-1.759109080623489e-09,-4.99181140867222e-09,0.1794529773415341
39.6,0.001369843719817058,0.8191771790695311,0.04681012836135534,0.1326428488418693,-5.092393173811161e-11,6.72541872193122e-09,-1.739194788186182e-09,-4.935301944897219e-09,0.1794529772032247
39.7,0.001369843718761807,0.8191771792088962,0.04681012832531567,0.1326428487395996,-5.034084260557847e-11,6.648412792520375e-09,-1.719273612366123e-09,-4.878799586549576e-09,0.1794529770649153
39.8,0.001369843717706555,0.8191771793482613,0.04681012828927599,0.1326428486373299,-4.975775347304534e-11,6.571406849231742e-09,-1.699366425356175e-09,-4.822283017347218e-09,0.1794529769266059
39.9,0.001369843716651304,0.8191771794876264,0.04681012825323632,0.1326428485350601,-4.917466434051221e-11,6.494400919820897e-09,-1.679452132918868e-09,-4.765773553572217e-09,0.1794529767882964
40,0.001369843715596052,0.8191771796269914,0.04681012821719664,0.1326428484327904,-4.8591797252584e-11,6.417394976532265e-09,-1.659538062526167e-09,-4.709271195224574e-09,0.179452976649987
40.1,0.001369843714540801,0.8191771797663565,0.04681012818115697,0.1326428483305206,-4.800848607544594e-11,6.340389033243632e-09,-1.639630875516218e-09,-4.652747520594858e-09,0.1794529765116776
40.2,0.001369843713485549,0.8191771799057216,0.04681012814511729,0.1326428482282509,-4.742539694291281e-11,6.263383089954999e-09,-1.619709699696159e-09,-4.596252267674572e-09,0.1794529763733682
40.3,0.001369843712430298,0.8191771800450867,0.04681012810907762,0.1326428481259811,-4.684230781037968e-11,6.186377160544154e-09,-1.599795407258853e-09,-4.539735698472214e-09,0.1794529762350588
40.4,0.001369843711375046,0.8191771801844517,0.04681012807303794,0.1326428480237114,-4.625921867784655e-11,6.109371217255521e-09,-1.579895547720866e-09,-4.483219129269855e-09,0.1794529760967493
40.5,0.001369843710319795,0.8191771803238168,0.04681012803699827,0.1326428479214417,-4.567612954531342e-11,6.032365301722464e-09,-1.559981477328165e-09,-4.426709665494855e-09,0.1794529759584399
40.6,0.001369843709264544,0.8191771804631819,0.04681012800095859,0.1326428478191719,-4.509304041278028e-11,5.955359344556044e-09,-1.540060079463501e-09,-4.370207307147211e-09,0.1794529758201305
40.7,0.001369843708209292,0.819177180602547,0.04681012796491892,0.1326428477169022,-4.451017332485208e-11,5.878353401267411e-09,-1.520138681598837e-09,-4.313704948799568e-09,0.1794529756818211
40.8,0.001369843707154041,0.819177180741912,0.04681012792887924,0.1326428476146324,-4.392686214771402e-11,5.801347471856566e-09,-1.500224611206136e-09,-4.257195485024567e-09,0.1794529755435117
40.9,0.001369843706098789,0.8191771808812771,0.04681012789283957,0.1326428475123627,-4.334399505978581e-11,5.724341528567933e-09,-1.480303213341472e-09,-4.200693126676924e-09,0.1794529754052022
41,0.001369843705043538,0.8191771810206422,0.04681012785679989,0.1326428474100929,-4.276090592725268e-11,5.647335599157088e-09,-1.460403131758881e-09,-4.144176557474566e-09,0.1794529752668928
41.1,0.001369843703988286,0.8191771811600073,0.04681012782076022,0.1326428473078232,-4.217781679471955e-11,5.570329641990668e-09,-1.440496166793537e-09,-4.08765288284485e-09,0.1794529751285834
41.2,0.001369843702933035,0.8191771812993723,0.04681012778472055,0.1326428472055535,-4.159472766218641e-11,5.493323712579823e-09,-1.420574768928873e-09,-4.031157629924564e-09,0.179452974990274
41.3,0.001369843701877783,0.8191771814387374,0.04681012774868087,0.1326428471032837,-4.101163852965328e-11,5.41631776929119e-09,-1.400653593108814e-09,-3.974655271576921e-09,0.1794529748519646
41.4,0.001369843700822532,0.8191771815781025,0.0468101277126412,0.132642847001014,-4.042854939712015e-11,5.339311839880345e-09,-1.380746406098865e-09,-3.918138702374563e-09,0.1794529747136552
41.5,0.001369843699767281,0.8191771817174676,0.04681012767660152,0.1326428468987442,-3.984546026458702e-11,5.262305896591712e-09,-1.360832335706164e-09,-3.861629238599562e-09,0.1794529745753458
41.6,0.001369843698712029,0.8191771818568326,0.04681012764056185,0.1326428467964745,-3.926237113205389e-11,5.18529995330308e-09,-1.340918043268857e-09,-3.805119774824561e-09,0.1794529744370363
41.7,0.001369843697656778,0.8191771819961977,0.04681012760452217,0.1326428466942048,-3.867928199952075e-11,5.108294010014447e-09,-1.320996867448798e-09,-3.748617416476918e-09,0.1794529742987269
41.8,0.001369843696601526,0.8191771821355628,0.0468101275684825,0.132642846591935,-3.809619286698762e-11,5.031288080603602e-09,-1.301089680438849e-09,-3.692107952701917e-09,0.1794529741604175
41.9,0.001369843695546275,0.8191771822749279,0.04681012753244282,0.1326428464896653,-3.751310373445449e-11,4.954282137314969e-09,-1.281175610046148e-09,-3.635591383499559e-09,0.1794529740221081
42,0.001369843694491023,0.8191771824142929,0.04681012749640315,0.1326428463873955,-3.693001460192136e-11,4.877276221781912e-09,-1.261275750508162e-09,-3.579074814297201e-09,0.1794529738837987
42.1,0.001369843693435772,0.819177182553658,0.04681012746036347,0.1326428462851258,-3.634714751399315e-11,4.800270264615492e-09,-1.241339919744178e-09,-3.522579561376915e-09,0.1794529737454893
42.2,0.00136984369238052,0.8191771826930231,0.0468101274243238,0.132642846182856,-3.576383633685509e-11,4.723264335204647e-09,-1.221447387678154e-09,-3.466055886747199e-09,0.1794529736071798
42.3,0.001369843691325269,0.8191771828323882,0.04681012738828412,0.1326428460805863,-3.518096924892689e-11,4.646258391916014e-09,-1.201525767768885e-09,-3.409553528399556e-09,0.1794529734688704
42.4,0.001369843690270018,0.8191771829717532,0.04681012735224445,0.1326428459783165,-3.459765807178883e-11,4.569252462505169e-09,-1.181611919420789e-09,-3.353044064624555e-09,0.179452973330561
42.5,0.001369843689214766,0.8191771831111183,0.04681012731620477,0.1326428458760468,-3.401479098386062e-11,4.492246519216536e-09,-1.161704510366235e-09,-3.296527495422197e-09,0.1794529731922516
42.6,0.001369843688159515,0.8191771832504834,0.0468101272801651,0.1326428457737771,-3.343125776211764e-11,4.415240575927903e-09,-1.141776451163423e-09,-3.240032242501911e-09,0.1794529730539422
42.7,0.001369843687104263,0.8191771833898485,0.04681012724412542,0.1326428456715073,-3.284861271879436e-11,4.338234632639271e-09,-1.121861936681512e-09,-3.18352277872691e-09,0.1794529729156328
42.8,0.001369843686049012,0.8191771835292135,0.04681012720808574,0.1326428455692376,-3.226552358626122e-11,4.261228689350638e-09,-1.101954971716168e-09,-3.12701331495191e-09,0.1794529727773233
42.9,0.00136984368499376,0.8191771836685786,0.04681012717204607,0.1326428454669678,-3.168221240912317e-11,4.184222759939793e-09,-1.082047784706219e-09,-3.070489640322194e-09,0.1794529726390139
43,0.001369843683938509,0.8191771838079437,0.04681012713600639,0.1326428453646981,-3.109934532119496e-11,4.10721681665116e-09,-1.062133714313518e-09,-3.013987281974551e-09,0.1794529725007045
43.1,0.001369843682883257,0.8191771839473088,0.04681012709996672,0.1326428452624284,-3.051625618866183e-11,4.030210873362527e-09,-1.042205211021496e-09,-2.957492029054265e-09,0.1794529723623951
43.2,0.001369843681828006,0.8191771840866738,0.04681012706392704,0.1326428451601586,-2.99331670561287e-11,3.953204930073895e-09,-1.022298024011548e-09,-2.900975459851907e-09,0.1794529722240857
43.3,0.001369843680772755,0.8191771842260389,0.04681012702788737,0.1326428450578889,-2.935007792359556e-11,3.87619900066305e-09,-1.002383953618846e-09,-2.844465996076906e-09,0.1794529720857762
43.4,0.001369843679717503,0.819177184365404,0.04681012699184769,0.1326428449556191,-2.876721083566736e-11,3.799193057374417e-09,-9.824696611815398e-10,-2.787956532301905e-09,0.1794529719474668
43.5,0.001369843678662252,0.8191771845047691,0.04681012695580802,0.1326428448533494,-2.818367761392437e-11,3.72218714184136e-09,-9.625558128334433e-10,-2.731447068526904e-09,0.1794529718091574
43.6,0.001369843677607,0.8191771846441341,0.04681012691976835,0.1326428447510797,-2.760103257060109e-11,3.645181184674939e-09,-9.426484037788896e-10,-2.674937604751904e-09,0.179452971670848
43.7,0.001369843676551749,0.8191771847834992,0.04681012688372867,0.1326428446488099,-2.701772139346303e-11,3.568175255264094e-09,-9.227274500034355e-10,-2.618428140976903e-09,0.1794529715325386
43.8,0.001369843675496497,0.8191771849228643,0.046810126847689,0.1326428445465402,-2.64346322609299e-11,3.491169311975462e-09,-9.028129355215242e-10,-2.56192578262926e-09,0.1794529713942292
43.9,0.001369843674441246,0.8191771850622294,0.04681012681164932,0.1326428444442704,-2.585154312839677e-11,3.414163382564617e-09,-8.828990871734277e-10,-2.505409213426901e-09,0.1794529712559197
44,0.001369843673385994,0.8191771852015944,0.04681012677560965,0.1326428443420007,-2.526845399586364e-11,3.337157439275984e-09,-8.62991678118874e-10,-2.4488997496519e-09,0.1794529711176103
44.1,0.001369843672330743,0.8191771853409595,0.04681012673956998,0.1326428442397309,-2.468536486333051e-11,3.260151495987351e-09,-8.430776077261726e-10,-2.3923902858769e-09,0.1794529709793009
44.2,0.001369843671275492,0.8191771854803246,0.0468101267035303,0.1326428441374612,-2.41024977754023e-11,3.183145552698718e-09,-8.231562098615086e-10,-2.335887927529257e-09,0.1794529708409915
44.3,0.00136984367022024,0.8191771856196897,0.04681012666749063,0.1326428440351914,-2.351918659826424e-11,3.106139623287874e-09,-8.032563503235224e-10,-2.279364252899541e-09,0.1794529707026821
44.4,0.001369843669164989,0.8191771857590547,0.04681012663145095,0.1326428439329217,-2.293609746573111e-11,3.029133679999241e-09,-7.833349524588584e-10,-2.222861894551897e-09,0.1794529705643726
44.5,0.001369843668109737,0.8191771858984198,0.04681012659541128,0.1326428438306519,-2.23532303778029e-11,2.952127750588396e-09,-7.634279874935146e-10,-2.166345325349539e-09,0.1794529704260632
