"time","s1","s101","s102","s107","s121","s123","s129","s155","s159","s16","s164","s170","s171","s172","s173","s174","s176","s179","s183","s188","s195","s232","s239","s245","s252","s259","s260","s266","s267","s268","s27","s270","s275","s278","s28","s286","s288","s292","s30","s304","s305","s31","s32","s33","s36","s37","s46","s5","s61","s75","der(s1)","der(s101)","der(s102)","der(s107)","der(s121)","der(s123)","der(s129)","der(s155)","der(s159)","der(s16)","der(s164)","der(s170)","der(s171)","der(s172)","der(s173)","der(s174)","der(s176)","der(s179)","der(s183)","der(s188)","der(s195)","der(s232)","der(s239)","der(s245)","der(s252)","der(s259)","der(s260)","der(s266)","der(s267)","der(s268)","der(s27)","der(s270)","der(s275)","der(s278)","der(s28)","der(s286)","der(s288)","der(s292)","der(s30)","der(s304)","der(s305)","der(s31)","der(s32)","der(s33)","der(s36)","der(s37)","der(s46)","der(s5)","der(s61)","der(s75)"
75.40000000000001,0.6819212030980301,0.925447266234139,2.646296813359824,2.033901367112362,2.141580626700198,0.3491097833881104,0.1547704074794897,0.07453535482408345,0.2927138194917466,0.8093573175467886,0.9254291100614973,0.003761556091789171,0.01275708117399552,0.04753641154410526,0.02907541317250036,0.6603622701156593,1.343399285982073,0.008995525082034373,0.0163183319984968,0.01846099837150664,1.952181250159485,0.7011279550009959,1.440543636758099,0.4031826107767791,3.832791857427386,0.8258568271748706,3.063457638671951e-07,1.147616822619075e-06,1.388809289859742e-06,5.930951057336532e-06,1.50872147935499,6.21573060998633e-06,1.030037354271089e-05,1.815617250479463e-05,1.491278520645009,1.263485374510343,0.2931058016525507,0.272914884707522,0.05580427008464919,0.5,0.0002823382963467889,2.353191011707307,0.6979780139835701,0.3020219860164293,0.1007714949151808,0.08078830193262351,0.7088617961555802,1.241377566340301,1.174140638103941,1.781828613927622,4.948232934509633e-10,1.976923450417428e-06,-0.000527919229184215,-0.003681180439846355,6.745612787045774e-05,4.075013401327876e-05,5.255497642014939e-05,2.93064200027759e-07,2.891568335733341e-05,-1.50277346122607e-10,4.347253765493727e-06,-4.194252151475727e-05,-0.0001412886306196182,-0.000557073062405825,-0.0002795839264589937,-3.368852156859781e-05,-8.253999946195023e-06,-9.934610910486072e-05,-0.0001382952958393755,-0.0002774891359468314,0.0005646765926935778,3.239759788659091e-05,6.054878820549447e-10,0.001013285725607588,-0.001066988801616819,-0.0001367489220729379,-4.006906499230768e-08,-1.503228596479919e-07,-1.81527618276821e-07,-7.750764210204793e-07,-3.445457252837514e-10,-8.118026407949267e-07,-1.344588369776717e-06,-2.370330315076299e-06,3.445457252837514e-10,0.002555054081106678,0.0004827635996919044,0.0004058237004237464,0.0001154435298635487,0,-7.603530287752743e-06,-0.001010682828876175,0.000119913763943943,-0.000119913763943943,7.043725704869441e-06,0.0001220955287604686,0.000137754280321728,-1.106645886039814e-10,0.0001370807725509005,-2.954801843801924e-05
75.59999999999999,0.6819212031018801,0.9254476528044495,2.646191488365361,2.033166870540872,2.141594211844511,0.3491179505981167,0.1547809474135553,0.07453541211309889,0.2927196154083624,0.8093573175455989,0.9254299602837738,0.003753192099326033,0.01272890524730325,0.04742529914862051,0.02901964025593476,0.6603555116163941,1.343397680488935,0.008975713147804251,0.01629073500862361,0.01840565889258783,1.952293874757631,0.7011344796930075,1.44054363676289,0.4033844789742559,3.832579027917973,0.8258295488147579,2.985063763371903e-07,1.118270667421146e-06,1.353284855256378e-06,5.779460145483857e-06,1.50872147935233,6.056984491145676e-06,1.003735127964694e-05,1.769252053870269e-05,1.491278520647669,1.263995191520537,0.2932021213309437,0.2729958504465563,0.05582730497308857,0.5,0.0002808260936857331,2.352989367034451,0.6980019690148209,0.3019980309851786,0.100772906475661,0.08081266118805278,0.7088894679740917,1.24137756633936,1.1741679813618,1.781822694463429,4.906038908458754e-10,1.926465271741234e-06,-0.0005253300062225685,-0.003663772926111464,6.831806755319692e-05,4.095415212029829e-05,5.285836149887535e-05,2.85570972775791e-07,2.906752333825535e-05,-1.489416368016805e-10,4.236246535551732e-06,-4.170466683748372e-05,-0.0001404888638991794,-0.0005541104703672496,-0.0002781713060823267,-3.390684948911815e-05,-7.79781734849827e-06,-9.878419706169528e-05,-0.0001376824421831473,-0.0002759391642849231,0.0005616521873714663,3.28592827490426e-05,6.001341645855973e-10,0.001005383079180432,-0.001061305318283301,-0.0001360311710569828,-3.90423951790478e-08,-1.464839985135203e-07,-1.768773442916408e-07,-7.553056491151701e-07,-3.416624760887998e-10,-7.910505920991785e-07,-1.310246596888335e-06,-2.309781263810496e-06,3.416624760887998e-10,0.002543107127960353,0.000480430835491763,0.0004038329165210741,0.0001149049564367899,0,-7.541717004216756e-06,-0.001005760841714332,0.0001196336041718771,-0.0001196336041718771,7.080723154861968e-06,0.0001214970897015222,0.0001389559616866431,-1.095306068066293e-10,0.000136354532399664,-2.968374201312018e-05
75.8,0.6819212031149612,0.9254480299668884,2.646086680044666,2.032435848298127,2.141607967308515,0.3491261588335776,0.1547915478654292,0.07453546800679565,0.2927254418593466,0.8093573175416101,0.9254307897930441,0.003744875376567244,0.0127008882717378,0.04731477571173025,0.02896414820488274,0.660348709463667,1.34339616591896,0.008956012894996628,0.01626325993313717,0.01835062750674993,1.952405898126003,0.7011410965170696,1.440543636778958,0.4035847711719502,3.832367332419239,0.8258024137256451,2.908597348431578e-07,1.089639054305658e-06,1.318631504107064e-06,5.631649415568073e-06,1.508721479343238,5.902108614791254e-06,9.780737483017439e-06,1.724017370741585e-05,1.491278520656761,1.264502623910389,0.2932979754750116,0.2730764189287658,0.0558502323612193,0.5,0.0002793261622037807,2.35278870456969,0.6980258679672375,0.3019741320327617,0.1007743255285492,0.08083690102653737,0.7089173786727372,1.241377566336373,1.174195179761912,1.781816747464248,4.761988581236665e-10,1.877228416286061e-06,-0.000522752812789018,-0.003646440429747354,6.916968296921677e-05,4.115600045412338e-05,5.315812982231716e-05,2.782596726569719e-07,2.921777985331886e-05,-1.445237263197896e-10,4.127946537328753e-06,-4.146879291736481e-05,-0.0001396957347187227,-0.0005511716956575407,-0.0002767698370428562,-3.41230689018257e-05,-7.345724015617172e-06,-9.822694180135812e-05,-0.0001370741023241336,-0.0002744018586146846,0.0005586523244075614,3.331661601127522e-05,5.823588278275338e-10,0.0009975284252128794,-0.001055649307378781,-0.000135316721281864,-3.804209290289864e-08,-1.4273860671235e-07,-1.723425889766345e-07,-7.360103487276185e-07,-3.316753538484818e-10,-7.708036129479869e-07,-1.276739133503063e-06,-2.250718121042692e-06,3.316753538484818e-10,0.002531210395253836,0.0004781085943628138,0.0004018513899720078,0.0001143686273416544,0,-7.48062875002072e-06,-0.001000861407151887,0.0001193531754183656,-0.0001193531754183656,7.117392560984648e-06,0.000120901422817038,0.0001401439525594572,-1.061599697038673e-10,0.0001356318024775038,-2.981826913611707e-05
76,0.6819212031381733,0.9254483980269185,2.645982385999226,2.031708285454751,2.141621890873259,0.3491344077313939,0.154802208147625,0.07453552255080738,0.2927312985809166,0.8093573175345504,0.9254315992563915,0.00373660551923571,0.01267302889031716,0.04720483635695315,0.02890893474520777,0.6603418640825651,1.343394741442785,0.008936423370906606,0.01623590585488298,0.01829590161164814,1.952517325274436,0.7011478045975219,1.4405436368074,0.403783496903297,3.832156765462398,0.8257754212546368,2.833996384471228e-07,1.061698347962634e-06,1.284820977118664e-06,5.487397307325026e-06,1.508721479327085,5.750979308106784e-06,9.53032625187428e-06,1.67987703900748e-05,1.491278520672914,1.265007681667417,0.2933933661816752,0.2731565919996743,0.05587305269546483,0.5,0.0002778383685480334,2.352589019817586,0.6980497107767403,0.3019502892232591,0.1007757520264995,0.08086102200106877,0.7089455255052506,1.241377566331143,1.174222234009068,1.781810773094294,4.506148787442044e-10,1.829172006707067e-06,-0.0005201876049960585,-0.003629182747539819,7.001110442100833e-05,4.135566401947122e-05,5.345429130598767e-05,2.711242338865653e-07,2.936644233836327e-05,-1.367272961516619e-10,4.022267065391654e-06,-4.123487789690992e-05,-0.0001389091693805569,-0.0005482564777758354,-0.0002753794003280829,-3.433718492784621e-05,-6.897692969021207e-06,-9.76742914836461e-05,-0.0001364702309475262,-0.0002728770774477523,0.0005556767370960669,3.376961601903039e-05,5.509535050407521e-10,0.0009897215666466073,-0.001050020677079488,-0.0001346055654207756,-3.706744991110407e-08,-1.390835233692248e-07,-1.679197087934969e-07,-7.171737688482328e-07,-3.138875825925425e-10,-7.510457603369769e-07,-1.244038948376178e-06,-2.193095058684588e-06,3.138875825925425e-10,0.002519363764075022,0.0004757968409732083,0.0003998790868837698,0.0001138345374955829,0,-7.420259320231582e-06,-0.0009959844459692668,0.000119072492972625,-0.000119072492972625,7.153727692443823e-06,0.0001203085181122332,0.0001413183438371546,-1.003386262965478e-10,0.000134912568653024,-2.995157539664728e-05
76.2,0.6819212031724521,0.9254487572901859,2.645878603839566,2.030984167127166,2.141635980325357,0.3491426969342942,0.1548129275786792,0.0745355757908058,0.2927371853136587,0.8093573175241369,0.925432389341021,0.003728382126222018,0.01264532575664426,0.04709547624494802,0.02885399762045811,0.6603349758971859,1.343393406235202,0.00891694363024652,0.01620867186380634,0.01824147862439303,1.95262816117423,0.7011546030623599,1.440543636849356,0.4039806656577493,3.831947321598406,0.8257485707511319,2.761198754978845e-07,1.034424874630633e-06,1.25182495971362e-06,5.346582084866864e-06,1.50872147930322,5.603472930227918e-06,9.285911678456134e-06,1.636794902776467e-05,1.491278520696779,1.265510374750972,0.2934882955404799,0.2732363714978221,0.05589576642102895,0.5,0.0002763625807590047,2.352390308299121,0.6980734973809253,0.301926502619074,0.1007771859232721,0.08088502466258164,0.7089739057412993,1.241377566323467,1.174249144805866,1.781804771513244,4.12818557116168e-10,1.782255091582607e-06,-0.0005176343388356708,-0.003611999675315876,7.084246310329334e-05,4.155312732406768e-05,5.374685558401371e-05,2.641585816396218e-07,2.951349992347252e-05,-1.252404846496802e-10,3.919121421725995e-06,-4.100290015898213e-05,-0.000138129095069357,-0.0005453645594446297,-0.0002739998785060689,-3.454920321721566e-05,-6.453696941854936e-06,-9.71261949103755e-05,-0.0001358707834367119,-0.0002713646809385608,0.0005527251615180095,3.421830160921235e-05,5.046669748764998e-10,0.0009819623065073124,-0.001044419335399005,-0.0001338976961302585,-3.611775965645589e-08,-1.355155737146591e-07,-1.636050495403683e-07,-6.987790870974101e-07,-2.875781834887903e-10,-7.317611103631765e-07,-1.212119012410161e-06,-2.136866330143387e-06,2.875781834887903e-10,0.002507567114885534,0.0004734955398089102,0.0003979159732633297,0.0001133026817858873,0,-7.360602073379742e-06,-0.0009911298786445255,0.0001187915722621856,-0.0001187915722621856,7.189722199874016e-06,0.0001197183655723411,0.0001424792264300145,-9.184830673802935e-11,0.0001341968167535661,-3.0083636002598e-05
76.40000000000001,0.681921203218768,0.9254491080630394,2.645775331185286,2.030263478478052,2.141650233455951,0.3491510260912578,0.1548237054833216,0.07453562777257886,0.2927431018028432,0.8093573175100761,0.9254331607153978,0.003720204799461756,0.01261777753450051,0.04698669057210424,0.02879933459122213,0.660328045330477,1.3433921594752,0.008897572734862204,0.01618155705671423,0.0181873559807856,1.952738410759621,0.7011614910434139,1.440543636906008,0.404176286880547,3.831738995398044,0.825721861566882,2.690142126606519e-07,1.007794881570641e-06,1.219615032353726e-06,5.209081629925022e-06,1.508721479270965,5.459465660401144e-06,9.047287496363743e-06,1.594734750451632e-05,1.491278520729034,1.266010713091887,0.2935827656335503,0.2733157592547379,0.05591837398187885,0.5,0.0002748986682113702,2.352192565551771,0.6980972277190185,0.3019027722809807,0.1007786271738533,0.08090890955994529,0.7090025166663603,1.24137756631313,1.174275912852744,1.78179874287574,3.617383059761892e-10,1.736436576648275e-06,-0.000515092970179154,-0.003594891007972497,7.166389124702022e-05,4.174837431930589e-05,5.403583198393402e-05,2.573566217556944e-07,2.965894138540204e-05,-1.097427704266352e-10,3.818422767421758e-06,-4.077283831743599e-05,-0.0001373554398310946,-0.0005424956865547797,-0.000272631155699415,-3.475912993733399e-05,-6.013708380270266e-06,-9.65826015136579e-05,-0.0001352757158683203,-0.0002698645308553647,0.0005497973364227404,3.466269208940442e-05,4.42198500039126e-10,0.0009742504479330743,-0.001038845190190041,-0.0001331931060606362,-3.519231583578776e-08,-1.320315632711185e-07,-1.593949396784131e-07,-6.808093817882797e-07,-2.519953135049491e-10,-7.129337307111915e-07,-1.180952253344569e-06,-2.081986190773485e-06,2.519953135049491e-10,0.002495820327547138,0.0004712046551750282,0.0003959620150162935,0.0001127730550712497,0,-7.301649867960799e-06,-0.0009862976253540712,0.0001185104288630857,-0.0001185104288630857,7.225369595742492e-06,0.0001191309551628328,0.000143626691275156,-8.046030508523927e-11,0.000133484532563508,-3.021442570871891e-05
76.59999999999999,0.6819212032655081,0.9254494497243754,2.645672565590476,2.029546203972342,2.141664650172606,0.3491593939342577,0.1548345407786469,0.07453567840133035,0.2927490471038606,0.8093573174958836,0.9254339120598122,0.003712073315987445,0.01259038347992177,0.04687847666018373,0.02874494435108889,0.6603210729233355,1.343391000398915,0.008878310163756967,0.01615456087115984,0.01813353230899869,1.952848076819963,0.7011684675526496,1.440543636963189,0.4043703705684856,3.831531781258704,0.825695292956462,2.620946631704657e-07,9.818589122903412e-07,1.188247975821311e-06,5.075156812826763e-06,1.508721479238417,5.319196322710601e-06,8.814858191975404e-06,1.55376644261137e-05,1.491278520761582,1.266508707149541,0.293676778622186,0.2733947571542437,0.05594087584648755,0.5,0.0002734465197902602,2.351995786968325,0.6981209018278905,0.3018790981721088,0.1007800754925932,0.08093267725525019,0.7090313557587258,1.24137756630269,1.174302538787703,1.78179268834303,3.101929824111949e-10,1.691808575659219e-06,-0.0005125634722981109,-0.003577856530735482,7.247517402914072e-05,4.194153028191927e-05,5.43213043772417e-05,2.50731640399778e-07,2.980285154607909e-05,-9.409517609526574e-11,3.720338636021021e-06,-4.054467441383814e-05,-0.0001365881498230578,-0.0005396496753049287,-0.0002712731238590046,-3.496694270865852e-05,-5.577731705286304e-06,-9.604347540921945e-05,-0.0001346849740359469,-0.0002683765514459239,0.0005468930395805204,3.510277822302288e-05,3.791387204188368e-10,0.0009665857565456598,-0.001033298144375694,-0.0001324917799432335,-3.4291362244705e-08,-1.286386675651644e-07,-1.552960314818993e-07,-6.633075389467813e-07,-2.160975842713242e-10,-6.945943118287772e-07,-1.150594009547053e-06,-2.028530060361804e-06,2.160975842713242e-10,0.00248412323636571,0.0004689241711255399,0.0003940171917664603,0.0001122456509461273,0,-7.243364275591772e-06,-0.0009814876434237063,0.0001182290381036843,-0.0001182290381036843,7.260705079337182e-06,0.0001185462805316229,0.0001447607704233023,-6.894573800764192e-11,0.000132775714642415,-3.034406611224227e-05
76.8,0.681921203280734,0.9254497801564499,2.645570304497963,2.028832326920993,2.14167923379448,0.3491677977120431,0.1548454317203143,0.07453572735539601,0.2927550191562558,0.8093573174912279,0.9254346388463793,0.003703987733428198,0.01256314379812184,0.04677083523768901,0.02869082708830456,0.6603140594076099,1.34338992833213,0.008859156064515494,0.01612768329017555,0.01808000814928856,1.952957158707229,0.7011755314063547,1.440543636981938,0.4045629276353089,3.831325673285894,0.8256688640162384,2.554026894447554e-07,9.567874171461469e-07,1.157918083443265e-06,4.945686595550645e-06,1.508721479227848,5.183488882854431e-06,8.590013761205992e-06,1.514130993352143e-05,1.491278520772151,1.267004368253466,0.2937703367999668,0.2734733671688243,0.05596327252361923,0.5,0.0002720060550187955,2.351799967698032,0.6981445199009387,0.3018554800990604,0.1007815302048788,0.08095632833318228,0.7090604207980405,1.241377566299166,1.174329023149344,1.781786610703373,2.934406051480209e-10,1.648678184884497e-06,-0.0005100458465722157,-0.003560896013750722,7.32755360905446e-05,4.21329488873301e-05,5.460347699987045e-05,2.443282009544174e-07,2.994547043305706e-05,-8.892020453288296e-11,3.625447007518537e-06,-4.031839587046414e-05,-0.0001358271996626182,-0.00053682645221879,-0.0002699256861262092,-3.517257278717878e-05,-5.14582308330791e-06,-9.550880379215459e-05,-0.000134098486463591,-0.0002669007660925807,0.0005440121100375911,3.5538504404381e-05,3.583555674424588e-10,0.0009589679372954258,-0.001027778092985376,-0.0001317936897170524,-3.341667741104006e-08,-1.25360818835924e-07,-1.513316399017316e-07,-6.464129961486331e-07,-2.045201785705331e-10,-6.768487652506402e-07,-1.121232570854358e-06,-1.97676882263404e-06,2.045201785705331e-10,0.002472475602634083,0.0004666541035608374,0.0003920815052918525,0.0001117204609836081,0,-7.185657818801214e-06,-0.0009766999501329976,0.0001179473102351464,-0.0001179473102351464,7.295831190023971e-06,0.0001179643412803633,0.0001458814010250331,-6.491496229443783e-11,0.000132070382175854,-3.047291604707514e-05
77,0.6819212032985734,0.9254501021028321,2.645468545750229,2.028121834577728,2.141693976586877,0.3491762395137832,0.1548563787368116,0.07453577505004663,0.2927610195409693,0.8093573174857785,0.9254353469670228,0.003695947211234822,0.01253605565559862,0.04666375612378613,0.0286369782103433,0.6603070048895107,1.343388942328082,0.008840108444184881,0.01610092255473761,0.0180267779133472,1.953065666776987,0.7011826820733416,1.440543637003884,0.4047539658314519,3.831120666616618,0.8256425743661533,2.488840584150521e-07,9.323612864795596e-07,1.128372798777712e-06,4.819541974944749e-06,1.508721479215457,5.051267004504318e-06,8.370943476636801e-06,1.475513567240249e-05,1.491278520784542,1.267497704787015,0.2938634419995961,0.273551590953432,0.05598556438597208,0.5,0.0002705770991641695,2.351605103750669,0.6981680816304333,0.3018319183695659,0.1007829919037784,0.0809798632963085,0.7090897086526254,1.24137756629506,1.174355366789746,1.781780507442926,2.738055338014078e-10,1.606654071097525e-06,-0.0005075400025900678,-0.003544009272208474,7.406602559312248e-05,4.232224035277676e-05,5.488216195390083e-05,2.380892594539884e-07,3.008653298103292e-05,-8.287193153933003e-11,3.532992830797478e-06,-4.009397353839633e-05,-0.0001350724744051417,-0.0005340255952767168,-0.0002685887141687284,-3.537610389892087e-05,-4.717869639514483e-06,-9.497850086674555e-05,-0.0001335162397635868,-0.0002654368811079886,0.000541154198328339,3.596996717192269e-05,3.340487886305255e-10,0.0009513968923589703,-0.00102228495587553,-0.0001310988487794873,-3.256505817769317e-08,-1.22167520221014e-07,-1.474709005056059e-07,-6.299514153511559e-07,-1.909337132843802e-10,-6.595587829411063e-07,-1.092624394979343e-06,-1.926338759699952e-06,1.909337132843802e-10,0.002460877422526764,0.0004643943638892312,0.0003901548849625236,0.0001111974832023188,0,-7.128603051622111e-06,-0.0009719343664793545,0.0001176653670962812,-0.0001176653670962812,7.330631354107719e-06,0.000117385117627572,0.0001469888286030618,-6.024292176221024e-11,0.0001313684872003848,-3.060056265713484e-05
77.2,0.6819212033187905,0.9254504157782816,2.645367286995541,2.027414712214953,2.141708876575396,0.349184718918618,0.1548673811349327,0.0745358215172164,0.2927670479506305,0.8093573174796082,0.9254360368931316,0.003687951380764303,0.01250911781526288,0.04655723486798726,0.02858339563782727,0.6602999097985627,1.343388041588604,0.008821166434318937,0.01607427782255743,0.0179738392300646,1.953173605603648,0.7011899186892804,1.440543637028735,0.4049434944869231,3.830916755881112,0.8256164233572589,2.425343010257007e-07,9.085640285702826e-07,1.099591941263452e-06,4.696638380033767e-06,1.50872147920141,4.922442969981235e-06,8.157501707547895e-06,1.437888501283014e-05,1.491278520798588,1.26798872662315,0.2939560962823603,0.2736294303176373,0.05600775187516038,0.5,0.0002691595283012393,2.351411190713217,0.6981915869719516,0.3018084130280477,0.1007844605244166,0.08100328268679084,0.7091192166889742,1.241377566290426,1.174381570394561,1.78177437879993,2.515472274922104e-10,1.565708190097942e-06,-0.0005050458975975891,-0.003527196096599791,7.484674301333483e-05,4.250940101757639e-05,5.515737508024476e-05,2.320106234213945e-07,3.022603647651056e-05,-7.602896090475042e-11,3.442914535211376e-06,-3.987138720420395e-05,-0.0001343239070606586,-0.0005312468690707948,-0.0002672620984807527,-3.557754103378219e-05,-4.293846170289051e-06,-9.445251985645397e-05,-0.0001329381914200942,-0.000263984770590042,0.0005383190566024786,3.639718442174922e-05,3.06540570704783e-10,0.0009438724215188581,-0.001016818639763994,-0.0001304072489726193,-3.173588803843566e-08,-1.190565638876494e-07,-1.437111142633471e-07,-6.139116300829506e-07,-1.755184886320649e-10,-6.42713129873049e-07,-1.064750619548741e-06,-1.877206345113433e-06,1.755184886320649e-10,0.002449328569047893,0.0004621449177280024,0.0003882372977329074,0.0001106767122262819,0,-7.072187531683869e-06,-0.0009671908153255915,0.0001173832205897032,-0.0001173832205897032,7.365102848544414e-06,0.0001168085998647095,0.0001480831380779868,-5.499334321257265e-11,0.0001306700166507492,-3.072699404704782e-05
77.40000000000001,0.6819212033411078,0.925450721395095,2.645266525890961,2.026710945148979,2.141723931798134,0.349193235508317,0.1548784382259415,0.07453586678847195,0.2927731040798139,0.8093573174728013,0.9254367090906869,0.003679999876875016,0.01248232905179103,0.04645126706148038,0.02853007731089117,0.6602927745630738,1.343387225320246,0.008802329174735678,0.01604774825909326,0.01792118975049405,1.953280979718801,0.7011972403938013,1.44054363705615,0.4051315228900671,3.830713935728677,0.8255904103426301,2.363489852664924e-07,8.853793324840189e-07,1.071555507364123e-06,4.576892207097898e-06,1.5087214791859,4.79693007829687e-06,7.949544504882075e-06,1.401230427109993e-05,1.491278520814099,1.26847744360799,0.2940483017024385,0.2737068870642296,0.05602983543163715,0.5,0.0002677532196560841,2.351218224188561,0.6982150358830622,0.3017849641169369,0.1007859360022362,0.08102658704477768,0.7091489422898782,1.241377566285327,1.174407634647066,1.781768225011462,2.26971108574503e-10,1.525812839871959e-06,-0.0005025634888248254,-0.003510456276570126,7.561778842646305e-05,4.269442722887318e-05,5.542913225237145e-05,2.260881501723658e-07,3.036397823064085e-05,-6.848466238551509e-11,3.355151249931766e-06,-3.965061685873641e-05,-0.0001335814314898426,-0.0005284900414380524,-0.0002659457309925377,-3.577688945100022e-05,-3.873727407843752e-06,-9.393081463110551e-05,-0.000132364299502695,-0.0002625443104455145,0.0005355064393121683,3.6820174249802e-05,2.76208611538209e-10,0.0009363943245702887,-0.001011379051192529,-0.0001297188821239859,-3.09285494955273e-08,-1.160257588209133e-07,-1.400495955798141e-07,-5.982826077986381e-07,-1.584863351666854e-10,-6.26300715054637e-07,-1.037592623424774e-06,-1.829338410059805e-06,1.584863351666854e-10,0.002437828914478635,0.0004599057306171606,0.0003863287105344559,0.0001101581426495302,0,-7.016397874116021e-06,-0.0009624692194420414,0.0001171008825605283,-0.0001171008825605283,7.399242985872689e-06,0.0001162347782903694,0.000149164414102565,-4.923750296370599e-11,0.0001299749574784195,-3.085219844711773e-05
77.59999999999999,0.6819212033652065,0.9254510191634845,2.645166260102373,2.026010518740367,2.141739140304994,0.3492017888675582,0.1548895493256778,0.07453591089506856,0.2927791876252475,0.8093573174654551,0.9254373640210913,0.003672092337830819,0.01245568815130923,0.04634584833604487,0.02847702118868009,0.6602855996099936,1.343386492734323,0.00878359581329741,0.01602133303736408,0.01786882714726985,1.953387793612342,0.7012046463306544,1.440543637085739,0.405318060287426,3.830512200827741,0.8255645346774034,2.303237080445075e-07,8.627910391171602e-07,1.044243634163687e-06,4.460220672557768e-06,1.508721479169148,4.674642489760532e-06,7.746929344495701e-06,1.365514225584376e-05,1.491278520830851,1.268963865560537,0.2941400603068712,0.2737839629891987,0.05605181549468106,0.5,0.0002663580515495915,2.351026199795539,0.6982384283232933,0.3017615716767059,0.1007874182730795,0.08104977690839751,0.7091788828543334,1.241377566279837,1.174433560228194,1.781762046313108,2.004285626355795e-10,1.486940612589192e-06,-0.0005000927334891103,-0.003493789600945876,7.637926159609343e-05,4.287731530461247e-05,5.569744936276266e-05,2.203177395384078e-07,3.050035554758024e-05,-6.03485039718521e-11,3.269642695241226e-06,-3.943164268837684e-05,-0.0001328449823861839,-0.0005257548834182042,-0.0002646395050463609,-3.597415465983467e-05,-3.457488028435485e-06,-9.341333969780773e-05,-0.000131794522660177,-0.0002611153783718431,0.0005327161030991831,3.723895493082385e-05,2.434858981104071e-10,0.000928962401342804,-0.001005966096534472,-0.000129033740050577,-3.014242274801038e-08,-1.130729266442021e-07,-1.364836672283544e-07,-5.830534313056499e-07,-1.400801696860299e-10,-6.103105712600144e-07,-1.011131994177748e-06,-1.782702082652036e-06,1.400801696860299e-10,0.002426378330402601,0.0004576767680168903,0.0003844290902777492,0.0001096417690372581,0,-6.96121968097891e-06,-0.0009577695015059451,0.0001168183647999774,-0.0001168183647999774,7.433049101390754e-06,0.0001156636432113889,0.0001502327410665971,-4.305711343022267e-11,0.0001292832966443829,-3.097616416597448e-05
77.8,0.6819212033907236,0.9254513092919517,2.6450664873045,2.025313418394263,2.141754500156978,0.3492103785842094,0.154900713754663,0.07453595386800654,0.2927852982860195,0.8093573174576802,0.9254380021420006,0.003664228405205132,0.01242919391107749,0.04624097436296706,0.02842422524884744,0.6602783853647686,1.343385843046961,0.008764965505690721,0.01599503133776325,0.01781674911402491,1.953494051733629,0.7012121356478682,1.440543637117055,0.4055031158836022,3.830311545865915,0.8255387957188215,2.244540870559587e-07,8.407831122414681e-07,1.017636562961923e-06,4.346541665859312e-06,1.508721479151405,4.555495070586024e-06,7.54951487040947e-06,1.330714981414385e-05,1.491278520848594,1.269448002272408,0.2942313741355287,0.2738606598817164,0.05607369250238355,0.5,0.0002649739033410418,2.350835113169009,0.6982617642540995,0.3017382357458998,0.1007889072732699,0.08107285281375277,0.7092090357974433,1.241377566274039,1.17445934781655,1.781755842938632,1.723188258750952e-10,1.44906434660315e-06,-0.0004976335887957872,-0.003477195857761035,7.71312620660991e-05,4.305806148485747e-05,5.596234231153296e-05,2.146953265897897e-07,3.063516569740132e-05,-5.174238815186527e-11,3.186329073828568e-06,-3.921444506630161e-05,-0.0001321144952583906,-0.0005230411692124866,-0.000263343315372946,-3.616934240124881e-05,-3.04510266513347e-06,-9.290005019208826e-05,-0.0001312288201145555,-0.0002596978538395404,0.0005299478066820837,3.765354489621009e-05,2.08865369444311e-10,0.0009215764517218804,-0.001000579681994185,-0.0001283518145678286,-2.937688437871588e-08,-1.101958974327212e-07,-1.33010655285505e-07,-5.682132801914201e-07,-1.205764377232299e-10,-5.94731834757832e-07,-9.853504955687983e-07,-1.737264727225418e-06,1.205764377232299e-10,0.002414976687727388,0.0004554579953108817,0.0003825384038514401,0.0001091275859269741,0,-6.906637469597065e-06,-0.0009530915841067245,0.000116535679048953,-0.000116535679048953,7.466518543497447e-06,0.0001150951849443471,0.0001512882030995644,-3.654654356921583e-11,0.0001285950211206967,-3.109887954849677e-05
