"time","CTS.x[1,1]","CTS.x[2,1]","der(CTS.x[1,1])","der(CTS.x[2,1])","CTS.y[1,1]","ctr.Delta","ctr.HiVal","ctr.LoVal","monitor.j","ctr.n","ctr.u[1,1]","monitor.y","monitor.z","CTS.u[1,1]","ctr.x[1,1]","ctr.x[2,1]","monitor.n","monitor.x[1,1]","monitor.x[2,1]"
4.68,13875443678.77639,13888933290.25504,70058608000.23677,70112566446.15135,13875443678.77639,0.01,6,0,19632381547.43459,4,667899994.8761792,0,1,667899994.8761792,13875443678.77639,13888933290.25504,4,13875443678.77639,13888933290.25504
4.7,15349082486.57173,15363695608.67615,77427925549.83923,77486378038.25693,15349082486.57173,0.01,6,0,21717216118.45399,4,667899994.8761792,0,1,667899994.8761792,15349082486.57173,15363695608.67615,4,15349082486.57173,15363695608.67615
4.72,16977730043.89658,16993560250.57839,85572380421.04089,85635701247.76811,16977730043.89658,0.01,6,0,24021332340.93118,4,667899994.8761792,0,1,667899994.8761792,16977730043.89658,16993560250.57839,4,16977730043.89658,16993560250.57839
4.74,18777690871.00471,18794839529.72834,94573503008.62337,94642097643.51785,18777690871.00471,0.01,6,0,26567793799.92348,4,667899994.8761792,0,1,667899994.8761792,18777690871.00471,18794839529.72834,4,18777690871.00471,18794839529.72834
4.76,20766984305.6152,20785561226.42729,104521398443.7643,104595706127.0126,20766984305.6152,0.01,6,0,29382089657.59967,4,667899994.8761792,0,1,667899994.8761792,20766984305.6152,20785561226.42729,4,20766984305.6152,20785561226.42729
4.78,22965525014.251,22985649152.94961,115515649204.8298,115596145759.6242,22965525014.251,0.01,6,0,32492389973.07957,4,667899994.8761792,0,1,667899994.8761792,22965525014.251,22985649152.94961,4,22965525014.251,22985649152.94961
4.8,25395322275.85902,25417122495.70698,127666311594.0193,127753512473.4111,25395322275.85902,0.01,6,0,35929827573.43146,4,667899994.8761792,0,1,667899994.8761792,25395322275.85902,25417122495.70698,4,25395322275.85902,25417122495.70698
4.82,28080700725.98782,28104316622.97005,141095019521.7975,141189483109.7265,28080700725.98782,0.01,6,0,39728810278.01669,4,667899994.8761792,0,1,667899994.8761792,28080700725.98782,28104316622.97005,4,28080700725.98782,28104316622.97005
4.84,31048542990.57915,31074125787.18655,155936197744.3793,156038528930.8089,31048542990.57915,0.01,6,0,43927364082.94645,4,667899994.8761792,0,1,667899994.8761792,31048542990.57915,31074125787.18655,4,31048542990.57915,31074125787.18655
4.86,34328559342.16591,34356272855.76063,172338410219.3004,172449264273.6794,34328559342.16591,0.01,6,0,48567514565.27378,4,667899994.8761792,0,1,667899994.8761792,34328559342.16591,34356272855.76063,4,34328559342.16591,34356272855.76063
4.88,37953584955.46353,37983606647.2634,190465846463.9937,190585933231.1932,37953584955.46353,0.01,6,0,53695707322.89146,4,667899994.8761792,0,1,667899994.8761792,37953584955.46353,37983606647.2634,4,37953584955.46353,37983606647.2634
4.9,41959908700.5462,41992430812.00034,210499965609.0613,210630054054.8779,41959908700.5462,0.01,6,0,59363273020.09895,4,667899994.8761792,0,1,667899994.8761792,41959908700.5462,41992430812.00034,4,41959908700.5462,41992430812.00034
4.92,46387636706.27505,46422867490.14854,232641314310.1249,232782237445.6189,46387636706.27505,0.01,6,0,65626941610.90585,4,667899994.8761792,0,1,667899994.8761792,46387636706.27505,46422867490.14854,4,46387636706.27505,46422867490.14854
4.94,51281092774.05618,51319257827.8245,257111528918.9254,257264189133.9987,51281092774.05618,0.01,6,0,72549408681.94641,4,667899994.8761792,0,1,667899994.8761792,51281092774.05618,51319257827.8245,4,51281092774.05618,51319257827.8245
4.96,56689262863.18931,56730606573.67109,284155558021.3045,284320932863.2316,56689262863.18931,0.01,6,0,80199964128.34875,4,667899994.8761792,0,1,667899994.8761792,56689262863.18931,56730606573.67109,4,56689262863.18931,56730606573.67109
4.98,62666285168.86607,62711072277.11849,314044112947.4589,314223261380.4686,62666285168.86607,0.01,6,0,88655185313.72896,4,667899994.8761792,0,1,667899994.8761792,62666285168.86607,62711072277.11849,4,62666285168.86607,62711072277.11849
5,69271992587.22922,69320509883.88676,347076380227.6798,347270449414.31,69271992587.22922,0.01,6,0,97999704323.87631,4,667899994.8761792,0,1,667899994.8761792,69271992587.22922,69320509883.88676,4,69271992587.22922,69320509883.88676
5,69271992587.22922,69320509883.88676,485000982703.9196,485195051890.5498,69271992587.22922,0.01,6,0,97999704323.87631,5,138592502471.116,0,1,138592502471.116,69271992587.22922,69320509883.88676,5,69271992587.22922,69320509883.88676
5.02,79473659393.45148,79526217559.24213,536013357604.164,536223590267.3266,79473659393.45148,0.01,6,0,112429897343.4836,5,138592502471.116,0,1,138592502471.116,79473659393.45148,79526217559.24213,5,79473659393.45148,79526217559.24213
5.04,90748459123.33766,90805394733.43109,592391733697.8977,592619476138.2715,90748459123.33766,0.01,6,0,128377967525.4065,5,138592502471.116,0,1,138592502471.116,90748459123.33766,90805394733.43109,5,90748459123.33766,90805394733.43109
5.06,103209082328.0586,103270759957.3945,654699591740.7451,654946302258.0886,103209082328.0586,0.01,6,0,146003303172.1467,5,138592502471.116,0,1,138592502471.116,103209082328.0586,103270759957.3945,5,103209082328.0586,103270759957.3945
5.08,116980300523.7854,117047115120.0479,723560819686.3054,723828078071.3552,116980300523.7854,0.01,6,0,165482379329.5252,5,138592502471.116,0,1,138592502471.116,116980300523.7854,117047115120.0479,5,116980300523.7854,117047115120.0479
5.1,132199890134.179,132272269525.9584,799664332533.7903,799953850100.9077,132199890134.179,0.01,6,0,187010064534.0693,5,138592502471.116,0,1,138592502471.116,132199890134.179,132272269525.9584,5,132199890134.179,132272269525.9584
5.12,149020249609.1764,149098657269.5271,883772158177.3485,884085788818.7515,149020249609.1764,0.01,6,0,210801907944.7744,5,138592502471.116,0,1,138592502471.116,149020249609.1764,149098657269.5271,5,149020249609.1764,149098657269.5271
5.14,167609791651.2897,167694729663.0742,976726398739.3491,977066150786.4869,167609791651.2897,0.01,6,0,237096108391.0073,5,138592502471.116,0,1,138592502471.116,167609791651.2897,167694729663.0742,5,167609791651.2897,167694729663.0742
5.16,188154615667.8407,188246627933.3031,1079457593075.782,1079825642137.632,188154615667.8407,0.01,6,0,266155879749.7667,5,138592502471.116,0,1,138592502471.116,188154615667.8407,188246627933.3031,5,188154615667.8407,188246627933.3031
5.18,210860353895.1556,210960029613.5157,1192993947665.254,1193392650538.695,210860353895.1556,0.01,6,0,298272061949.0295,5,138592502471.116,0,1,138592502471.116,210860353895.1556,210960029613.5157,5,210860353895.1556,210960029613.5157
5.2,235954151242.7145,236062128667.5472,1318471236109.521,1318903145808.852,235954151242.7145,0.01,6,0,333765921088.0035,5,138592502471.116,0,1,138592502471.116,235954151242.7145,236062128667.5472,5,235954151242.7145,236062128667.5472
5.22,263687184143.0353,263804154687.3401,1457145393730.597,1457613275907.816,263687184143.0353,0.01,6,0,372992711874.6224,5,138592502471.116,0,1,138592502471.116,263687184143.0353,263804154687.3401,5,263687184143.0353,263804154687.3401
5.24,294337145463.5013,294463858140.795,1610404942465.916,1610911793175.091,294337145463.5013,0.01,6,0,416345192059.1429,5,138592502471.116,0,1,138592502471.116,294337145463.5013,294463858140.795,5,294337145463.5013,294463858140.795
5.26,328210836067.5975,328348102275.9197,1779783949017.426,1780333013850.714,328210836067.5975,0.01,6,0,464257287697.6614,5,138592502471.116,0,1,138592502471.116,328210836067.5975,328348102275.9197,5,328210836067.5975,328348102275.9197
5.28,365647272898.9117,365795971609.348,1966977565676.111,1967572360517.856,365647272898.9117,0.01,6,0,517208488932.6916,5,138592502471.116,0,1,138592502471.116,365647272898.9117,365795971609.348,5,365647272898.9117,365795971609.348
5.3,407021174059.8634,407182257450.5049,2173859456161.074,2174503789723.641,407021174059.8634,0.01,6,0,575728778953.7352,5,138592502471.116,0,1,138592502471.116,407021174059.8634,407182257450.5049,5,407021174059.8634,407182257450.5049
5.32,452746710608.4982,452921210165.2968,2402500555070.405,2403198553297.6,452746710608.4982,0.01,6,0,640403940169.3373,5,138592502471.116,0,1,138592502471.116,452746710608.4982,452921210165.2968,5,452746710608.4982,452921210165.2968
5.34,503281321285.3743,503470354390.6611,2655188142003.274,2655944274424.421,503281321285.3743,0.01,6,0,711880949390.423,5,138592502471.116,0,1,138592502471.116,503281321285.3743,503470354390.6611,5,503281321285.3743,503470354390.6611
5.36,559131062262.8568,559335839375.2375,2934452590897.781,2935271699347.304,559131062262.8568,0.01,6,0,790875543936.4604,5,138592502471.116,0,1,138592502471.116,559131062262.8568,559335839375.2375,5,559131062262.8568,559335839375.2375
5.38,620855083543.0894,621076915944.6548,3243089752588.128,3243977082194.39,620855083543.0894,0.01,6,0,878178552619.3522,5,138592502471.116,0,1,138592502471.116,620855083543.0894,621076915944.6548,5,620855083543.0894,621076915944.6548
5.4,689071111176.4193,689311419354.85,3584188366531.644,3585149599245.366,689071111176.4193,0.01,6,0,974663649220.0287,5,138592502471.116,0,1,138592502471.116,689071111176.4193,689311419354.85,5,689071111176.4193,689311419354.85
5.42,764461849881.0098,764722172630.3138,3961162074625.469,3962203365622.686,764461849881.0098,0.01,6,0,1081296407668.093,5,138592502471.116,0,1,138592502471.116,764461849881.0098,764722172630.3138,5,764461849881.0098,764722172630.3138
5.44,847781940058.1782,848063944332.5142,4377784207036.343,4378912224133.687,847781940058.1782,0.01,6,0,1199144141279.784,5,138592502471.116,0,1,138592502471.116,847781940058.1782,848063944332.5142,5,847781940058.1782,848063944332.5142
5.46,939865397446.7095,940170889038.134,4838224981296.088,4839446947661.786,939865397446.7095,0.01,6,0,1329386424600.619,5,138592502471.116,0,1,138592502471.116,939865397446.7095,940170889038.134,5,939865397446.7095,940170889038.134
5.48,1041633899510.247,1041964834611.953,5347092935124.058,5348416675530.881,1041633899510.247,0.01,6,0,1473326812752.974,5,138592502471.116,0,1,138592502471.116,1041633899510.247,1041964834611.953,5,1041633899510.247,1041964834611.953
5.5,1154106061110.738,1154464558837.821,5909481305751.891,5910915296660.222,1154106061110.738,0.01,6,0,1632405959896.357,5,138592502471.116,0,1,138592502471.116,1154106061110.738,1154464558837.821,5,1154106061110.738,1154464558837.821
5.52,1278407622365.441,1278795978328.753,6531018970261.633,6532572394114.881,1278407622365.441,0.01,6,0,1808216027777.614,5,138592502471.116,0,1,138592502471.116,1278407622365.441,1278795978328.753,5,1278407622365.441,1278795978328.753
5.54,1415782768234.235,1416203469240.198,7217927044648.253,7219609848672.107,1415782768234.235,0.01,6,0,2002516694841.011,5,138592502471.116,0,1,138592502471.116,1415782768234.235,1416203469240.198,5,1415782768234.235,1416203469240.198
5.56,1567606515381.877,1568062255355.285,7977080819353.908,7978903779247.541,1567606515381.877,0.01,6,0,2217252674761.632,5,138592502471.116,0,1,138592502471.116,1567606515381.877,1568062255355.285,5,1567606515381.877,1568062255355.285
5.58,1735398491137.375,1735892188372.671,8816078655393.285,8818053444334.469,1735398491137.375,0.01,6,0,2454573203775.992,5,138592502471.116,0,1,138592502471.116,1735398491137.375,1735892188372.671,5,1735398491137.375,1735892188372.671
5.6,1920838150463.423,1921372966310.235,9743318070635.041,9745457334022.289,1920838150463.423,0.01,6,0,2716853561740.774,5,138592502471.116,0,1,138592502471.116,1920838150463.423,1921372966310.235,5,1920838150463.423,1921372966310.235
5.62,2125781583811.889,2126360942919.774,10768079780638.45,10770397217069.98,2125781583811.889,0.01,6,0,3006718843132.569,5,138592502471.116,0,1,138592502471.116,2125781583811.889,2126360942919.774,5,2125781583811.889,2126360942919.774
5.64,2352280121817.193,2352907734066.352,11900620723806.24,11903131172802.87,2352280121817.193,0.01,6,0,3327070269249.743,5,138592502471.116,0,1,138592502471.116,2352280121817.193,2352907734066.352,5,2352280121817.193,2352907734066.352
5.66,2602600805115.85,2603280689370.519,13152276412305.03,13154995949323.71,2602600805115.85,0.01,6,0,3681114138197.716,5,138592502471.116,0,1,138592502471.116,2602600805115.85,2603280689370.519,5,2602600805115.85,2603280689370.519
5.68,2879249116421.353,2879985626265.224,14535574594421.75,14538520633797.24,2879249116421.353,0.01,6,0,4072393974299.078,5,138592502471.116,0,1,138592502471.116,2879249116421.353,2879985626265.224,5,2879249116421.353,2879985626265.224
5.7,3184994047523.724,3185791899137.139,16064360591703.15,16067551998156.81,3184994047523.724,0.01,6,0,4504825979698.813,5,138592502471.116,0,1,138592502471.116,3184994047523.724,3185791899137.139,5,3184994047523.724,3185791899137.139
5.72,3522895835012.957,3523760137374.148,17753935979897.09,17757393189341.86,3522895835012.957,0.01,6,0,4982738260243.931,5,138592502471.116,0,1,138592502471.116,3522895835012.957,3523760137374.148,5,3522895835012.957,3523760137374.148
5.74,3896336579298.538,3897272866898.906,19621211686564.17,19624956836965.64,3896336579298.538,0.01,6,0,5510914129093.852,5,138592502471.116,0,1,138592502471.116,3896336579298.538,3897272866898.906,5,3896336579298.538,3897272866898.906
5.76,4309054051811.646,4310068320093.045,21684877029810.74,21688934102936.34,4309054051811.646,0.01,6,0,6094639919249.048,5,138592502471.116,0,1,138592502471.116,4309054051811.646,4310068320093.045,5,4309054051811.646,4310068320093.045
5.78,4765179149929.354,4766277893676.163,23965586995864.7,23969981970851.93,4765179149929.354,0.01,6,0,6739757954902.202,5,138592502471.116,0,1,138592502471.116,4765179149929.354,4766277893676.163,5,4765179149929.354,4766277893676.163
5.8,5269277226123.397,5270467481050.812,26486168888015.52,26490929907725.18,5269277226123.397,0.01,6,0,7452725001941.021,5,138592502471.116,0,1,138592502471.116,5269277226123.397,5270467481050.812,5,5269277226123.397,5270467481050.812
5.82,5826393850465.847,5827683238276.316,29271851142610.82,29277008693852.7,5826393850465.847,0.01,6,0,8240676988356.78,5,138592502471.116,0,1,138592502471.116,5826393850465.847,5827683238276.316,5,5826393850465.847,5827683238276.316
5.84,6442105197448.746,6443501974633.69,32350515266899.79,32356102375639.57,6442105197448.746,0.01,6,0,9111500264616.383,5,138592502471.116,0,1,138592502471.116,6442105197448.746,6443501974633.69,5,6442105197448.746,6443501974633.69
5.86,7122573896593.841,7124087007302.763,35752975096149.24,35759027538984.93,7122573896593.841,0.01,6,0,10073910591228.21,5,138592502471.116,0,1,138592502471.116,7122573896593.841,7124087007302.763,5,7122573896593.841,7124087007302.763
5.88,7874610726260.285,7876249859574.112,39513285267086.37,39519841800341.68,7874610726260.285,0.01,6,0,11137540390076.02,5,138592502471.116,0,1,138592502471.116,7874610726260.285,7876249859574.112,5,7874610726260.285,7876249859574.112
5.9,8705742773951.397,8707518425925.467,43669082024202.17,43676184632098.45,8705742773951.397,0.01,6,0,12313035141021.83,5,138592502471.116,0,1,138592502471.116,8705742773951.397,8707518425925.467,5,8705742773951.397,8707518425925.467
5.92,9624288904046.42,9626212444928.002,48261960563584.8,48269654727111.12,9624288904046.42,0.01,6,0,13612160113054.72,5,138592502471.116,0,1,138592502471.116,9624288904046.42,9626212444928.002,5,9624288904046.42,9626212444928.002
5.94,10639442730390.17,10641526477417.89,53337889901449.7,53346224889560.58,10639442730390.17,0.01,6,0,15047917709199.45,5,138592502471.116,0,1,138592502471.116,10639442730390.17,10641526477417.89,5,10639442730390.17,10641526477417.89
5.96,11761364839903.65,11763622136182.46,58947673998268.16,58956703183383.39,11761364839903.65,0.01,6,0,16634677894693.47,5,138592502471.116,0,1,138592502471.116,11761364839903.65,11763622136182.46,5,11761364839903.65,11763622136182.46
5.98,13001284426380.93,13003729726322.79,65147459934317.65,65157241134085.09,13001284426380.93,0.01,6,0,18388321933523.64,5,138592502471.116,0,1,138592502471.116,13001284426380.93,13003729726322.79,5,13001284426380.93,13003729726322.79
6,14371611741213.98,14374260703097.86,71999300170424.88,72009896017960.39,14371611741213.98,0.01,6,0,20326401422800.41,5,138592502471.116,0,1,138592502471.116,14371611741213.98,14374260703097.86,5,14371611741213.98,14374260703097.86
6,14371611741213.98,14374260703097.86,100606580112265.6,100617175959801.1,14371611741213.98,0.01,6,0,20326401422800.41,6,28745872444311.84,0,1,28745872444311.84,14371611741213.98,14374260703097.86,6,14371611741213.98,14374260703097.86
6.02,16487796634536.93,16490666221003.18,111187725203462.8,111199203549327.7,16487796634536.93,0.01,6,0,23319294806541.27,6,28745872444311.84,0,1,28745872444311.84,16487796634536.93,16490666221003.18,6,16487796634536.93,16490666221003.18
6.04,18826573563524.77,18829682151005.31,122881848849416.2,122894283199338.4,18826573563524.77,0.01,6,0,26626993860567.47,6,28745872444311.84,0,1,28745872444311.84,18826573563524.77,18829682151005.31,6,18826573563524.77,18829682151005.31
6.06,21411315972764.12,21414683466430.67,135805819801799,135819289776465.2,21411315972764.12,0.01,6,0,30282554708164.29,6,28745872444311.84,0,1,28745872444311.84,21411315972764.12,21414683466430.67,6,21411315972764.12,21414683466430.67
6.08,24267902958033.87,24271550921358.3,150089035197805.6,150103627051103.4,24267902958033.87,0.01,6,0,34322577090140.51,6,28745872444311.84,0,1,28745872444311.84,24267902958033.87,24271550921358.3,6,24267902958033.87,24271550921358.3
6.1,27424910886254.94,27428862677950.69,165874378667282.3,165890185834065.3,27424910886254.94,0.01,6,0,38787475361576.46,6,28745872444311.84,0,1,28745872444311.84,27424910886254.94,27428862677950.69,6,27424910886254.94,27428862677950.69
6.12,30913948781635.27,30918229706542.71,183319897277395.7,183337020977025.4,30913948781635.27,0.01,6,0,43721952809316.62,6,28745872444311.84,0,1,28745872444311.84,30913948781635.27,30918229706542.71,6,30913948781635.27,30918229706542.71
6.14,34769947078568.48,34774584549558,202600245308143.8,202618795192101.8,34769947078568.48,0.01,6,0,49175410018024.36,6,28745872444311.84,0,1,28745872444311.84,34769947078568.48,34774584549558,6,34769947078568.48,34774584549558
6.16,39031504475286.73,39036528188495.91,223908418533954.7,223928513386791.4,39031504475286.73,0.01,6,0,55202435404749.71,6,28745872444311.84,0,1,28745872444311.84,39031504475286.73,39036528188495.91,6,39031504475286.73,39036528188495.91
6.18,43741270817514.58,43746712942218.93,247457668656589.1,247479437155406.5,43741270817514.58,0.01,6,0,61863346708532.16,6,28745872444311.84,0,1,28745872444311.84,43741270817514.58,43746712942218.93,6,43741270817514.58,43746712942218.93
6.2,48946357707454.09,48952253091213.45,273483556365341.7,273507137900379.1,48946357707454.09,0.01,6,0,69224771689997.41,6,28745872444311.84,0,1,28745872444311.84,48946357707454.09,48952253091213.45,6,48946357707454.09,48952253091213.45
6.22,54698860889906.59,54705247282694.57,302246563286632.8,302272108857784.7,54698860889906.59,0.01,6,0,77360386910318.09,6,28745872444311.84,0,1,28745872444311.84,54698860889906.59,54705247282694.57,6,54698860889906.59,54705247282694.57
6.24,61056375642540.77,61063293939221.45,334034668953696.3,334062342140419.1,61056375642540.77,0.01,6,0,86351646616094.16,6,28745872444311.84,0,1,28745872444311.84,61056375642540.77,61063293939221.45,6,61056375642540.77,61063293939221.45
6.26,68082534238510.78,68090028740037.39,369166038138392.3,369196016144498.8,68082534238510.78,0.01,6,0,96288542839514.98,6,28745872444311.84,0,1,28745872444311.84,68082534238510.78,68090028740037.39,6,68082534238510.78,68090028740037.39
6.28,75847650536225.84,75855769232924.89,407992243822140.1,408024718608936.2,75847650536225.84,0.01,6,0,107270517001570.4,6,28745872444311.84,0,1,28745872444311.84,75847650536225.84,75855769232924.89,6,75847650536225.84,75855769232924.89
6.3,84429442769911.67,84438237649087.56,450901881173046.1,450937060689749.6,84429442769911.67,0.01,6,0,119407482109462.4,6,28745872444311.84,0,1,28745872444311.84,84429442769911.67,84438237649087.56,6,84429442769911.67,84438237649087.56
6.32,93913811651094.28,93923339030124.81,498324458078813.8,498362567594935.9,93913811651094.28,0.01,6,0,132820923176301.5,6,28745872444311.84,0,1,28745872444311.84,93913811651094.28,93923339030124.81,6,93913811651094.28,93923339030124.81
6.34,104395631570686.3,104405952456754.1,550734351183810.9,550775634728082.1,104395631570686.3,0.01,6,0,147645016168662,6,28745872444311.84,0,1,28745872444311.84,104395631570686.3,104405952456754.1,6,104395631570686.3,104405952456754.1
6.36,115979859917803.7,115991040399888.8,608656352515415.4,608701074443755.9,115979859917803.7,0.01,6,0,164028196843109.9,6,28745872444311.84,0,1,28745872444311.84,115979859917803.7,115991040399888.8,6,115979859917803.7,115991040399888.8
6.38,128782465670905.8,128794577342776.4,672670312470711.4,672718759158193.6,128782465670905.8,0.01,6,0,182134473994305.8,6,28745872444311.84,0,1,28745872444311.84,128782465670905.8,128794577342776.4,6,128782465670905.8,128794577342776.4
6.4,142931566303249.8,142944686721115.2,743416824378426.1,743469306049887.6,142931566303249.8,0.01,6,0,202145037306628.1,6,28745872444311.84,0,1,28745872444311.84,142931566303249.8,142944686721115.2,6,142931566303249.8,142944686721115.2
6.42,158568755557315.8,158582968736716.3,821603863410291.4,821660716127893.4,158568755557315.8,0.01,6,0,224260135138517.5,6,28745872444311.84,0,1,28745872444311.84,158568755557315.8,158582968736716.3,6,158568755557315.8,158582968736716.3
6.44,175850546322185.7,175865943275981.9,908014001009036.6,908075588824221.6,175850546322185.7,0.01,6,0,248701115088296.4,6,28745872444311.84,0,1,28745872444311.84,175850546322185.7,175865943275981.9,6,175850546322185.7,175865943275981.9
6.46,194949913561352,194966592882718.1,1003512119572438,1003578836857902,194949913561352,0.01,6,0,275712606055425.3,6,28745872444311.84,0,1,28745872444311.84,194949913561352,194966592882718.1,6,194949913561352,194966592882718.1
6.48,216058012872524.7,216076081366283.1,1109054005300694,1109126279275728,216058012872524.7,0.01,6,0,305564948685271.6,6,28745872444311.84,0,1,28745872444311.84,216058012872524.7,216076081366283.1,6,216058012872524.7,216076081366283.1
6.5,239386104085647.4,239405677451877.9,1225695966238780,1225774259703702,239386104085647.4,0.01,6,0,338556915784476.4,6,28745872444311.84,0,1,28745872444311.84,239386104085647.4,239405677451877.9,6,239386104085647.4,239405677451877.9
6.52,265167664184576.7,265188867759729.7,1354605396942348,1354690211242960,265167664184576.7,0.01,6,0,375018700484111.7,6,28745872444311.84,0,1,28745872444311.84,265167664184576.7,265188867759729.7,6,265167664184576.7,265188867759729.7
6.54,293660734769829,293683704329303.9,1497072515852932,1497164394090831,293660734769829,0.01,6,0,415315236096796.5,6,28745872444311.84,0,1,28745872444311.84,293660734769829,293683704329303.9,6,293660734769829,293683704329303.9
6.56,325150491260135.7,325175373887645.8,1654523211372500,1654622741882540,325150491260135.7,0.01,6,0,459849829563606.3,6,28745872444311.84,0,1,28745872444311.84,325150491260135.7,325175373887645.8,6,325150491260135.7,325175373887645.8
6.58,359952100168269.6,359979055197729.2,1828533328315120,1828641148432958,359952100168269.6,0.01,6,0,509068202303579.1,6,28745872444311.84,0,1,28745872444311.84,359952100168269.6,359979055197729.2,6,359952100168269.6,359979055197729.2
6.6,398413875096158.9,398443075131882.1,2020844447960830,2020961248103722,398413875096158.9,0.01,6,0,563462953520183.4,6,28745872444311.84,0,1,28745872444311.84,398413875096158.9,398443075131882.1,6,398413875096158.9,398443075131882.1
6.62,440920762331494.8,440952394353521.6,2233381316123812,2233507844211920,440920762331494.8,0.01,6,0,623578489639508.1,6,28745872444311.84,0,1,28745872444311.84,440920762331494.8,440952394353521.6,6,440920762331494.8,440952394353521.6
6.64,487898199683009.1,487932466244490.6,2468271137420839,2468408203666765,487898199683009.1,0.01,6,0,690016481592543,6,28745872444311.84,0,1,28745872444311.84,487898199683009.1,487932466244490.6,6,487898199683009.1,487932466244490.6
6.66,539816361172064.8,539853481696154.1,2727864798828726,2728013280925082,539816361172064.8,0.01,6,0,763441867785955.9,6,28745872444311.84,0,1,28745872444311.84,539816361172064.8,539853481696154.1,6,539816361172064.8,539853481696154.1
6.68,597194871678740.4,597235083863704.2,3014760443022978,3014921291762833,597194871678740.4,0.01,6,0,844589521695049.9,6,28745872444311.84,0,1,28745872444311.84,597194871678740.4,597235083863704.2,6,597194871678740.4,597235083863704.2
6.7,660608005462507.8,660651566803773.9,3331829461098117,3332003706463182,660608005462507.8,0.01,6,0,934271603764897.6,6,28745872444311.84,0,1,28745872444311.84,660608005462507.8,660651566803773.9,6,660608005462507.8,660651566803773.9
6.72,730690437795114.9,730737627234201.6,3682245250858973,3682434008615320,730690437795114.9,0.01,6,0,1033385695537290,6,28745872444311.84,0,1,28745872444311.84,730690437795114.9,730737627234201.6,6,730690437795114.9,730737627234201.6
6.74,808143596209197.8,808194715919926.8,4069514973201030,4069719452043946,808143596209197.8,0.01,6,0,1142923781769732,6,28745872444311.84,0,1,28745872444311.84,808143596209197.8,808194715919926.8,6,808143596209197.8,808194715919926.8
6.76,893742670204737.6,893798047528039.1,4497514600791302,4497736110084508,893742670204737.6,0.01,6,0,1263982163762460,6,28745872444311.84,0,1,28745872444311.84,893742670204737.6,893798047528039.1,6,893742670204737.6,893798047528039.1
6.78,988344379708940.1,988404369248998.1,4970527760529071,4970767718689303,988344379708940.1,0.01,6,0,1397772445733840,6,28745872444311.84,0,1,28745872444311.84,988344379708940.1,988404369248998.1,6,988344379708940.1,988404369248998.1
6.8,1092895546023799,1092960531918701,5493288588458208,5493548532037817,1092895546023799,0.01,6,0,1545633656094052,6,28745872444311.84,0,1,28745872444311.84,1092895546023799,1092960531918701,6,1092895546023799,1092960531918701
6.82,1208442581287128,1208512979668854,6071029177261677,6071310770788583,1208442581287128,0.01,6,0,1709045667703467,6,28745872444311.84,0,1,28745872444311.84,1208442581287128,1208512979668854,6,1208442581287128,1208512979668854
6.84,1336141941237389,1336218202896339,6709531840290207,6709836886926007,1336141941237389,0.01,6,0,1889643980459055,6,28745872444311.84,0,1,28745872444311.84,1336141941237389,1336218202896339,6,1336141941237389,1336218202896339
6.86,1477271703975109,1477354317246636,7415187005591383,7415517458677492,1477271703975109,0.01,6,0,2089236096292804,6,28745872444311.84,0,1,28745872444311.84,1477271703975109,1477354317246636,6,1477271703975109,1477354317246636
6.88,1633244366510892,1633333860402342,8195057198890220,8195415174456020,1633244366510892,0.01,6,0,2309819616393536,6,28745872444311.84,0,1,28745872444311.84,1633244366510892,1633333860402342,6,1633244366510892,1633333860402342
6.9,1805620978655170,1805717926233304,9056947713298296,9057335503610830,1805620978655170,0.01,6,0,2553602229729594,6,28745872444311.84,0,1,28745872444311.84,1805620978655170,1805717926233304,6,1805620978655170,1805717926233304
6.92,1996126797060818,1996231819121806,1.000948487980939e+16,1.000990496805334e+16,1996126797060818,0.01,6,0,2823023851408032,6,28745872444311.84,0,1,28745872444311.84,1996126797060818,1996231819121806,6,1996126797060818,1996231819121806
6.94,2206668489017060,2206782258061188,1.106220208657374e+16,1.106265716275025e+16,2206668489017060,0.01,6,0,3120780952728735,6,28745872444311.84,0,1,28745872444311.84,2206668489017060,2206782258061188,6,2206668489017060,2206782258061188
6.96,2439353260020942,2439476504559051,1.222563541708713e+16,1.222612839523957e+16,2439353260020942,0.01,6,0,3449853611889994,6,28745872444311.84,0,1,28745872444311.84,2439353260020942,2439476504559051,6,2439353260020942,2439476504559051
6.98,2696509930738561,2696643439956974,1.351142903535553e+16,1.351196307222918e+16,2696509930738561,0.01,6,0,3813535321566415,6,28745872444311.84,0,1,28745872444311.84,2696509930738561,2696643439956974,6,2696509930738561,2696643439956974
7,2980712254845770,2980856883659864,1.493245177548726e+16,1.493303029074363e+16,2980712254845770,0.01,6,0,4215465965590298,6,28745872444311.84,0,1,28745872444311.84,2980712254845770,2980856883659864,6,2980712254845770,2980856883659864
7,2980712254845770,2980856883659864,2.086527504154858e+16,2.086585355680495e+16,2980712254845770,0.01,6,0,4215465965590298,7,5961569138505634,0,1,5961569138505634,2980712254845770,2980856883659864,7,2980712254845770,2980856883659864
7.02,3419597516496808,3419754191037908,2.305971339553077e+16,2.306034009369518e+16,3419597516496808,0.01,6,0,4836151972586518,7,5961569138505634,0,1,5961569138505634,3419597516496808,3419754191037908,7,3419597516496808,3419754191037908
