"time","B0","B1","B2","B3","B4","L0","L1","L2","L3","L4","M0","M1","M2","M3","M4","S0","S1","S2","S3","S4","glu","der(B0)","der(B1)","der(B2)","der(B3)","der(B4)","der(L0)","der(L1)","der(L2)","der(L3)","der(L4)","der(M0)","der(M1)","der(M2)","der(M3)","der(M4)","der(S0)","der(S1)","der(S2)","der(S3)","der(S4)","der(glu)"
53.2,1.453470538378309e-13,5.348045456245203e-13,7.394442147041213e-13,4.815637457542326e-13,2.220247076769983e-13,1.875567555576678e-21,2.131031337810413e-17,1.385205015594254e-13,5.560024166216297e-10,8.1828258438907e-07,1.170971429790206e-18,8.369264753426759e-16,1.786144800462648e-13,1.132728976711162e-13,1.133790329348532e-08,6.612656117641888e-16,4.026386616652237e-14,9.061738873488038e-13,9.633727004653902e-12,7.977706224489555e-11,0.0008269488864462576,8.271806125530277e-25,8.271806125530277e-25,-4.135903062765138e-24,0,0,-3.697785493223493e-32,-5.048709793414476e-29,6.203854594147708e-25,1.270549420881451e-21,1.397604362969596e-20,3.155443620884047e-30,0,-6.203854594147708e-25,-4.235164736271502e-22,-1.799945012915388e-20,1.292469707114106e-26,4.135903062765138e-25,-1.654361225106055e-24,1.985233470127266e-23,1.058791184067875e-22,4.386125198062429e-22
53.4,1.453470538378346e-13,5.348045456245338e-13,7.3944421470414e-13,4.815637457542449e-13,2.22024707677004e-13,1.875567555576725e-21,2.131031337810467e-17,1.38520501559429e-13,5.560024166216439e-10,8.182825843890907e-07,1.170971429790236e-18,8.369264753426971e-16,1.786144800462693e-13,1.132728976711191e-13,1.133790329348561e-08,6.612656117642056e-16,4.02638661665234e-14,9.061738873488268e-13,9.633727004654146e-12,7.977706224489758e-11,0.0008269488864462576,0,1.654361225106055e-24,2.481541837659083e-24,-3.308722450212111e-24,4.963083675318166e-24,-3.697785493223493e-32,-1.009741958682895e-28,4.135903062765138e-25,4.235164736271502e-22,1.355252715606881e-19,3.155443620884047e-30,1.615587133892632e-27,-6.203854594147708e-25,4.235164736271502e-22,-1.455837878093329e-19,2.100263274060422e-26,-2.067951531382569e-25,-6.617444900424221e-24,2.646977960169689e-23,2.646977960169689e-23,5.37667398159468e-23
53.6,1.453470538378383e-13,5.348045456245475e-13,7.394442147041588e-13,4.815637457542571e-13,2.220247076770096e-13,1.875567555576773e-21,2.131031337810521e-17,1.385205015594325e-13,5.56002416621658e-10,8.182825843891115e-07,1.170971429790265e-18,8.369264753427183e-16,1.786144800462738e-13,1.132728976711219e-13,1.13379032934859e-08,6.612656117642223e-16,4.026386616652442e-14,9.061738873488498e-13,9.633727004654391e-12,7.977706224489959e-11,0.0008269488864462576,0,-1.654361225106055e-24,4.135903062765138e-24,-4.135903062765138e-25,-4.135903062765138e-24,-3.081487911019577e-32,-1.514612938024343e-28,2.067951531382569e-25,8.470329472543003e-22,1.482307657695026e-19,3.155443620884047e-30,3.231174267785264e-27,-4.135903062765138e-25,-8.470329472543003e-22,-5.632769099241097e-20,1.615587133892632e-27,1.033975765691285e-25,-4.963083675318166e-24,6.617444900424221e-24,1.720535674110298e-22,5.14299545854845e-22
53.8,1.453470538378419e-13,5.34804545624561e-13,7.394442147041776e-13,4.815637457542693e-13,2.220247076770152e-13,1.875567555576821e-21,2.131031337810575e-17,1.38520501559436e-13,5.560024166216721e-10,8.182825843891322e-07,1.170971429790295e-18,8.369264753427396e-16,1.786144800462784e-13,1.132728976711248e-13,1.133790329348619e-08,6.612656117642391e-16,4.026386616652544e-14,9.061738873488727e-13,9.633727004654635e-12,7.977706224490162e-11,0.0008269488864462576,8.271806125530277e-25,-8.271806125530277e-25,-3.308722450212111e-24,3.722312756488625e-24,8.271806125530277e-25,-3.081487911019577e-32,-1.009741958682895e-28,4.135903062765138e-25,0,5.293955920339377e-20,1.262177448353619e-29,1.615587133892632e-27,-4.135903062765138e-25,-4.235164736271502e-22,-7.549181142403952e-20,3.392732981174528e-26,-4.135903062765138e-25,0,1.323488980084844e-23,1.058791184067875e-22,-2.930287319969101e-22
54,1.453470538378456e-13,5.348045456245746e-13,7.394442147041964e-13,4.815637457542815e-13,2.220247076770209e-13,1.875567555576868e-21,2.131031337810629e-17,1.385205015594395e-13,5.560024166216862e-10,8.18282584389153e-07,1.170971429790325e-18,8.369264753427608e-16,1.786144800462829e-13,1.132728976711277e-13,1.133790329348647e-08,6.61265611764256e-16,4.026386616652646e-14,9.061738873488957e-13,9.633727004654879e-12,7.977706224490364e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,8.271806125530277e-25,-4.135903062765138e-25,-7.444625512977249e-24,-7.395570986446986e-32,-5.048709793414476e-29,2.067951531382569e-25,8.470329472543003e-22,1.744887871343859e-19,1.893266172530428e-29,1.615587133892632e-27,-1.240770918829542e-24,-8.470329472543003e-22,-9.465593185566806e-20,-3.715850407953054e-26,3.101927297073854e-25,1.654361225106055e-24,6.617444900424221e-24,2.514629062161204e-22,1.766030607800714e-22
54.2,1.453470538378493e-13,5.348045456245882e-13,7.394442147042151e-13,4.815637457542937e-13,2.220247076770265e-13,1.875567555576916e-21,2.131031337810683e-17,1.38520501559443e-13,5.560024166217003e-10,8.182825843891737e-07,1.170971429790355e-18,8.36926475342782e-16,1.786144800462874e-13,1.132728976711306e-13,1.133790329348676e-08,6.612656117642727e-16,4.026386616652748e-14,9.061738873489188e-13,9.633727004655125e-12,7.977706224490567e-11,0.0008269488864462576,0,-8.271806125530277e-25,1.654361225106055e-24,2.067951531382569e-24,9.926167350636332e-24,-3.081487911019577e-32,-5.048709793414476e-29,4.135903062765138e-25,8.470329472543003e-22,1.876177978168275e-19,6.310887241768094e-30,0,-4.135903062765138e-25,-4.235164736271502e-22,-2.222402695358471e-19,-4.846761401677897e-27,1.033975765691285e-25,-4.963083675318166e-24,-6.617444900424221e-24,1.720535674110298e-22,2.082427192102247e-22
54.4,1.45347053837853e-13,5.348045456246017e-13,7.394442147042338e-13,4.815637457543059e-13,2.220247076770321e-13,1.875567555576963e-21,2.131031337810737e-17,1.385205015594466e-13,5.560024166217144e-10,8.182825843891945e-07,1.170971429790384e-18,8.369264753428033e-16,1.78614480046292e-13,1.132728976711334e-13,1.133790329348705e-08,6.612656117642895e-16,4.02638661665285e-14,9.061738873489418e-13,9.633727004655369e-12,7.97770622449077e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,3.308722450212111e-24,-1.240770918829542e-24,1.48892510259545e-23,-2.465190328815662e-32,-5.048709793414476e-29,2.067951531382569e-25,8.470329472543003e-22,2.007468084992692e-19,2.208810534618833e-29,0,-8.271806125530277e-25,-4.235164736271502e-22,-2.415102690858824e-19,-2.423380700838948e-26,1.033975765691285e-25,-1.654361225106055e-24,2.646977960169689e-23,9.26442286059391e-23,-1.751554947081036e-22
54.6,1.453470538378567e-13,5.348045456246153e-13,7.394442147042526e-13,4.815637457543182e-13,2.220247076770378e-13,1.875567555577011e-21,2.131031337810791e-17,1.385205015594501e-13,5.560024166217285e-10,8.182825843892152e-07,1.170971429790414e-18,8.369264753428245e-16,1.786144800462965e-13,1.132728976711363e-13,1.133790329348734e-08,6.612656117643062e-16,4.026386616652952e-14,9.061738873489647e-13,9.633727004655613e-12,7.977706224490971e-11,0.0008269488864462576,-4.135903062765138e-25,-2.481541837659083e-24,4.135903062765138e-24,-4.963083675318166e-24,5.790264287871194e-24,-7.395570986446986e-32,5.048709793414476e-29,0,4.235164736271502e-22,1.050320854595332e-19,3.155443620884047e-30,0,2.067951531382569e-25,-4.235164736271502e-22,-2.606743895175109e-19,9.693522803355793e-27,3.101927297073854e-25,-3.308722450212111e-24,3.970466940254533e-23,2.38228016415272e-22,-1.273858143331663e-22
54.8,1.453470538378604e-13,5.348045456246289e-13,7.394442147042714e-13,4.815637457543304e-13,2.220247076770434e-13,1.875567555577058e-21,2.131031337810846e-17,1.385205015594536e-13,5.560024166217426e-10,8.18282584389236e-07,1.170971429790444e-18,8.369264753428457e-16,1.78614480046301e-13,1.132728976711392e-13,1.133790329348762e-08,6.61265611764323e-16,4.026386616653055e-14,9.061738873489877e-13,9.633727004655857e-12,7.977706224491174e-11,0.0008269488864462576,0,0,2.481541837659083e-24,-7.444625512977249e-24,-2.481541837659083e-24,3.081487911019577e-32,-1.009741958682895e-28,6.203854594147708e-25,4.235164736271502e-22,1.181610961419749e-19,0,0,-4.135903062765138e-25,0,-6.28921963336318e-20,1.615587133892632e-26,2.067951531382569e-25,-1.654361225106055e-24,6.617444900424221e-24,-3.970466940254533e-23,3.302518595617963e-22
55,1.453470538378641e-13,5.348045456246424e-13,7.394442147042902e-13,4.815637457543426e-13,2.22024707677049e-13,1.875567555577106e-21,2.1310313378109e-17,1.385205015594571e-13,5.560024166217567e-10,8.182825843892567e-07,1.170971429790473e-18,8.36926475342867e-16,1.786144800463056e-13,1.132728976711421e-13,1.133790329348791e-08,6.612656117643398e-16,4.026386616653157e-14,9.061738873490107e-13,9.633727004656102e-12,7.977706224491376e-11,0.0008269488864462576,0,0,8.271806125530277e-25,1.654361225106055e-24,1.654361225106055e-24,-6.77927340424307e-32,-1.009741958682895e-28,4.135903062765138e-25,4.235164736271502e-22,1.312901068244166e-19,9.466330862652142e-30,0,-1.240770918829542e-24,0,-1.904765340138108e-19,4.846761401677897e-26,2.067951531382569e-25,0,-2.646977960169689e-23,3.176373552203626e-22,-5.459392042849983e-23
55.2,1.453470538378678e-13,5.34804545624656e-13,7.394442147043089e-13,4.815637457543548e-13,2.220247076770547e-13,1.875567555577153e-21,2.131031337810954e-17,1.385205015594606e-13,5.560024166217709e-10,8.182825843892775e-07,1.170971429790503e-18,8.369264753428882e-16,1.786144800463101e-13,1.132728976711449e-13,1.13379032934882e-08,6.612656117643566e-16,4.026386616653259e-14,9.061738873490337e-13,9.633727004656346e-12,7.977706224491579e-11,0.0008269488864462576,-4.135903062765138e-25,-1.654361225106055e-24,-1.654361225106055e-24,4.135903062765138e-24,-6.617444900424221e-24,3.697785493223493e-32,0,2.067951531382569e-25,0,2.528393347554087e-19,9.466330862652142e-30,1.615587133892632e-27,-4.135903062765138e-25,0,-1.012204371968889e-19,3.069615554396001e-26,7.237830359838992e-25,-1.654361225106055e-24,1.323488980084844e-23,2.38228016415272e-22,-1.116693826946587e-23
55.4,1.453470538378715e-13,5.348045456246696e-13,7.394442147043276e-13,4.81563745754367e-13,2.220247076770603e-13,1.875567555577201e-21,2.131031337811008e-17,1.385205015594641e-13,5.560024166217849e-10,8.182825843892983e-07,1.170971429790533e-18,8.369264753429094e-16,1.786144800463146e-13,1.132728976711478e-13,1.133790329348849e-08,6.612656117643734e-16,4.026386616653361e-14,9.061738873490567e-13,9.63372700465659e-12,7.977706224491782e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,2.481541837659083e-24,-5.790264287871194e-24,-1.654361225106055e-24,-6.77927340424307e-32,0,8.271806125530277e-25,1.270549420881451e-21,4.828087799349512e-20,1.893266172530428e-29,3.231174267785264e-27,-4.135903062765138e-25,0,-1.203845576285174e-19,1.130910993724843e-26,-2.067951531382569e-25,-3.308722450212111e-24,2.646977960169689e-23,1.588186776101813e-22,8.74950292927965e-22
55.6,1.453470538378751e-13,5.348045456246832e-13,7.394442147043464e-13,4.815637457543792e-13,2.220247076770659e-13,1.875567555577249e-21,2.131031337811062e-17,1.385205015594676e-13,5.56002416621799e-10,8.182825843893191e-07,1.170971429790563e-18,8.369264753429307e-16,1.786144800463191e-13,1.132728976711507e-13,1.133790329348878e-08,6.612656117643902e-16,4.026386616653463e-14,9.061738873490797e-13,9.633727004656836e-12,7.977706224491983e-11,0.0008269488864462576,8.271806125530277e-25,-3.308722450212111e-24,8.271806125530277e-25,-1.654361225106055e-24,2.481541837659083e-24,-1.232595164407831e-32,-1.514612938024343e-28,2.067951531382569e-25,8.470329472543003e-22,6.140988867593677e-20,6.310887241768094e-30,1.615587133892632e-27,-4.135903062765138e-25,0,-1.39548678060146e-19,1.777145847281895e-26,6.203854594147708e-25,-1.654361225106055e-24,1.323488980084844e-23,3.044024654195142e-22,4.884501517125628e-22
55.8,1.453470538378788e-13,5.348045456246967e-13,7.394442147043652e-13,4.815637457543915e-13,2.220247076770716e-13,1.875567555577296e-21,2.131031337811116e-17,1.385205015594711e-13,5.560024166218132e-10,8.182825843893399e-07,1.170971429790592e-18,8.369264753429519e-16,1.786144800463237e-13,1.132728976711536e-13,1.133790329348906e-08,6.612656117644069e-16,4.026386616653565e-14,9.061738873491026e-13,9.63372700465708e-12,7.977706224492186e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,0,-4.963083675318166e-24,-6.617444900424221e-24,-1.232595164407831e-32,-1.514612938024343e-28,0,8.470329472543003e-22,7.453889935837843e-20,1.262177448353619e-29,-1.615587133892632e-27,-4.135903062765138e-25,-4.235164736271502e-22,-5.029258124322408e-20,2.584939414228211e-26,5.169878828456423e-25,-1.654361225106055e-24,-1.323488980084844e-23,2.646977960169689e-23,1.052587329473728e-22
56,1.453470538378825e-13,5.348045456247102e-13,7.39444214704384e-13,4.815637457544037e-13,2.220247076770772e-13,1.875567555577344e-21,2.13103133781117e-17,1.385205015594746e-13,5.560024166218272e-10,8.182825843893606e-07,1.170971429790622e-18,8.369264753429731e-16,1.786144800463282e-13,1.132728976711564e-13,1.133790329348935e-08,6.612656117644237e-16,4.026386616653667e-14,9.061738873491257e-13,9.633727004657324e-12,7.977706224492388e-11,0.0008269488864462576,0,-1.654361225106055e-24,-8.271806125530277e-25,-2.481541837659083e-24,-1.48892510259545e-23,-5.546678239835239e-32,-3.029225876048685e-28,6.203854594147708e-25,8.470329472543003e-22,1.960881272893705e-19,1.577721810442024e-29,0,-1.033975765691285e-24,-8.470329472543003e-22,-1.778769189234031e-19,6.462348535570529e-27,-5.169878828456423e-25,-1.654361225106055e-24,-6.617444900424221e-24,3.838118042246048e-22,-2.800006373491999e-22
56.2,1.453470538378862e-13,5.348045456247239e-13,7.394442147044027e-13,4.815637457544159e-13,2.220247076770828e-13,1.875567555577392e-21,2.131031337811224e-17,1.385205015594782e-13,5.560024166218414e-10,8.182825843893814e-07,1.170971429790652e-18,8.369264753429944e-16,1.786144800463328e-13,1.132728976711593e-13,1.133790329348964e-08,6.612656117644405e-16,4.02638661665377e-14,9.061738873491487e-13,9.633727004657568e-12,7.977706224492591e-11,0.0008269488864462576,4.135903062765138e-25,-8.271806125530277e-25,4.963083675318166e-24,-7.031035206700735e-24,-9.926167350636332e-24,-5.546678239835239e-32,-1.009741958682895e-28,4.135903062765138e-25,4.235164736271502e-22,1.007969207232617e-19,9.466330862652142e-30,0,-8.271806125530277e-25,0,-1.970410393550316e-19,1.292469707114106e-26,2.067951531382569e-25,-4.963083675318166e-24,1.323488980084844e-23,3.044024654195142e-22,1.894243602746433e-22
56.4,1.453470538378899e-13,5.348045456247374e-13,7.394442147044214e-13,4.815637457544281e-13,2.220247076770885e-13,1.875567555577439e-21,2.131031337811278e-17,1.385205015594817e-13,5.560024166218555e-10,8.182825843894021e-07,1.170971429790681e-18,8.369264753430156e-16,1.786144800463373e-13,1.132728976711622e-13,1.133790329348993e-08,6.612656117644572e-16,4.026386616653872e-14,9.061738873491716e-13,9.633727004657813e-12,7.977706224492794e-11,0.0008269488864462576,4.135903062765138e-25,-8.271806125530277e-25,1.654361225106055e-24,-3.722312756488625e-24,7.444625512977249e-24,-6.162975822039155e-32,0,2.067951531382569e-25,4.235164736271502e-22,5.082197683525802e-21,9.466330862652142e-30,3.231174267785264e-27,-2.067951531382569e-25,-4.235164736271502e-22,7.411538288475128e-22,2.100263274060422e-26,0,-1.654361225106055e-24,0,1.323488980084844e-23,6.507843469260945e-22
56.6,1.453470538378936e-13,5.34804545624751e-13,7.394442147044402e-13,4.815637457544403e-13,2.220247076770941e-13,1.875567555577487e-21,2.131031337811332e-17,1.385205015594852e-13,5.560024166218696e-10,8.182825843894229e-07,1.170971429790711e-18,8.369264753430368e-16,1.786144800463418e-13,1.132728976711651e-13,1.133790329349021e-08,6.612656117644741e-16,4.026386616653974e-14,9.061738873491946e-13,9.633727004658057e-12,7.977706224492996e-11,0.0008269488864462576,4.135903062765138e-25,-2.481541837659083e-24,3.308722450212111e-24,4.135903062765138e-25,-8.271806125530277e-25,-6.162975822039155e-33,-2.01948391736579e-28,8.271806125530277e-25,0,1.266314256145179e-19,1.893266172530428e-29,0,-6.203854594147708e-25,-4.235164736271502e-22,-1.268431838513315e-19,0,2.067951531382569e-25,-3.308722450212111e-24,1.323488980084844e-23,-5.293955920339377e-23,2.713152409173931e-22
56.8,1.453470538378973e-13,5.348045456247646e-13,7.39444214704459e-13,4.815637457544526e-13,2.220247076770997e-13,1.875567555577535e-21,2.131031337811386e-17,1.385205015594887e-13,5.560024166218837e-10,8.182825843894436e-07,1.170971429790741e-18,8.369264753430581e-16,1.786144800463463e-13,1.132728976711679e-13,1.13379032934905e-08,6.612656117644908e-16,4.026386616654076e-14,9.061738873492176e-13,9.633727004658301e-12,7.977706224493198e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,-1.654361225106055e-24,3.722312756488625e-24,1.654361225106055e-23,-5.546678239835239e-32,0,2.067951531382569e-25,4.235164736271502e-22,1.397604362969596e-19,1.893266172530428e-29,0,-4.135903062765138e-25,-4.235164736271502e-22,-1.4600730428296e-19,-1.938704560671159e-26,-2.067951531382569e-25,-1.654361225106055e-24,1.985233470127266e-23,7.940933880509066e-23,-1.143577196854561e-22
57,1.45347053837901e-13,5.348045456247781e-13,7.394442147044778e-13,4.815637457544648e-13,2.220247076771054e-13,1.875567555577582e-21,2.13103133781144e-17,1.385205015594922e-13,5.560024166218977e-10,8.182825843894644e-07,1.170971429790771e-18,8.369264753430793e-16,1.786144800463509e-13,1.132728976711708e-13,1.133790329349079e-08,6.612656117645076e-16,4.026386616654179e-14,9.061738873492407e-13,9.633727004658547e-12,7.9777062244934e-11,0.0008269488864462576,-4.135903062765138e-25,-1.654361225106055e-24,3.308722450212111e-24,6.203854594147708e-24,-4.963083675318166e-24,-4.930380657631324e-32,-1.514612938024343e-28,0,8.470329472543003e-22,2.613096642279517e-19,3.155443620884047e-30,4.846761401677897e-27,-2.067951531382569e-25,0,-1.651714247145886e-19,4.03896783473158e-26,0,-1.654361225106055e-24,-6.617444900424221e-24,4.499862532288471e-22,7.628673199270298e-22
57.2,1.453470538379047e-13,5.348045456247917e-13,7.394442147044965e-13,4.81563745754477e-13,2.22024707677111e-13,1.87556755557763e-21,2.131031337811494e-17,1.385205015594958e-13,5.560024166219119e-10,8.182825843894851e-07,1.1709714297908e-18,8.369264753431006e-16,1.786144800463554e-13,1.132728976711737e-13,1.133790329349108e-08,6.612656117645244e-16,4.02638661665428e-14,9.061738873492636e-13,9.633727004658791e-12,7.977706224493603e-11,0.0008269488864462576,0,-1.654361225106055e-24,3.308722450212111e-24,-4.549493369041652e-24,-8.271806125530277e-25,-4.930380657631324e-32,1.514612938024343e-28,2.067951531382569e-25,4.235164736271502e-22,5.759824041329242e-20,0,1.615587133892632e-27,-8.271806125530277e-25,0,-1.843355451462171e-19,-4.846761401677897e-27,3.101927297073854e-25,1.654361225106055e-24,1.323488980084844e-23,3.705769144237564e-22,-4.586716496606538e-22
57.4,1.453470538379083e-13,5.348045456248053e-13,7.394442147045152e-13,4.815637457544892e-13,2.220247076771166e-13,1.875567555577677e-21,2.131031337811549e-17,1.385205015594993e-13,5.56002416621926e-10,8.182825843895059e-07,1.17097142979083e-18,8.369264753431218e-16,1.786144800463599e-13,1.132728976711765e-13,1.133790329349137e-08,6.612656117645411e-16,4.026386616654382e-14,9.061738873492866e-13,9.633727004659034e-12,7.977706224493806e-11,0.0008269488864462576,4.135903062765138e-25,-2.481541837659083e-24,1.654361225106055e-24,-1.654361225106055e-24,-9.098986738083304e-24,0,-1.009741958682895e-28,4.135903062765138e-25,8.470329472543003e-22,1.787239518706574e-19,6.310887241768094e-30,1.615587133892632e-27,-6.203854594147708e-25,-4.235164736271502e-22,-9.5185327447702e-20,2.746498127617475e-26,3.101927297073854e-25,0,1.985233470127266e-23,2.911675756186657e-22,4.286863524556066e-22
57.6,1.45347053837912e-13,5.348045456248188e-13,7.39444214704534e-13,4.815637457545014e-13,2.220247076771223e-13,1.875567555577725e-21,2.131031337811602e-17,1.385205015595028e-13,5.560024166219401e-10,8.182825843895266e-07,1.17097142979086e-18,8.36926475343143e-16,1.786144800463645e-13,1.132728976711794e-13,1.133790329349165e-08,6.612656117645579e-16,4.026386616654485e-14,9.061738873493096e-13,9.63372700465928e-12,7.977706224494008e-11,0.0008269488864462576,-4.135903062765138e-25,0,5.790264287871194e-24,2.481541837659083e-24,-4.963083675318166e-24,-4.930380657631324e-32,-1.009741958682895e-28,2.067951531382569e-25,-4.235164736271502e-22,1.91852962553099e-19,2.208810534618833e-29,1.615587133892632e-27,2.067951531382569e-25,0,-2.22769665127881e-19,9.693522803355793e-27,-3.101927297073854e-25,-3.308722450212111e-24,6.617444900424221e-24,4.367513634279986e-22,-8.131185421396262e-22
57.8,1.453470538379157e-13,5.348045456248324e-13,7.394442147045528e-13,4.815637457545136e-13,2.220247076771279e-13,1.875567555577772e-21,2.131031337811657e-17,1.385205015595063e-13,5.560024166219542e-10,8.182825843895475e-07,1.170971429790889e-18,8.369264753431643e-16,1.78614480046369e-13,1.132728976711823e-13,1.133790329349194e-08,6.612656117645747e-16,4.026386616654587e-14,9.061738873493326e-13,9.633727004659524e-12,7.97770622449421e-11,0.0008269488864462576,0,-8.271806125530277e-25,3.308722450212111e-24,5.790264287871194e-24,0,6.162975822039155e-33,-1.514612938024343e-28,2.067951531382569e-25,8.470329472543003e-22,2.045584567619135e-19,9.466330862652142e-30,0,-6.203854594147708e-25,0,-1.335135683109591e-19,1.615587133892632e-26,4.135903062765138e-25,-1.654361225106055e-24,1.985233470127266e-23,3.57342024622908e-22,7.961613395822891e-23
58,1.453470538379194e-13,5.34804545624846e-13,7.394442147045716e-13,4.815637457545259e-13,2.220247076771335e-13,1.87556755557782e-21,2.131031337811711e-17,1.385205015595098e-13,5.560024166219684e-10,8.182825843895682e-07,1.170971429790919e-18,8.369264753431855e-16,1.786144800463735e-13,1.132728976711852e-13,1.133790329349223e-08,6.612656117645915e-16,4.026386616654689e-14,9.061738873493556e-13,9.633727004659768e-12,7.977706224494412e-11,0.0008269488864462576,8.271806125530277e-25,0,2.481541837659083e-24,1.654361225106055e-24,-2.150669592637872e-23,-9.244463733058732e-32,5.048709793414476e-29,0,8.470329472543003e-22,1.092672501958047e-19,1.577721810442024e-29,3.231174267785264e-27,-4.135903062765138e-25,-4.235164736271502e-22,-1.525718096241808e-19,-3.231174267785264e-27,-1.033975765691285e-25,1.654361225106055e-24,0,3.044024654195142e-22,1.180800324419447e-22
58.2,1.453470538379231e-13,5.348045456248596e-13,7.394442147045904e-13,4.815637457545381e-13,2.220247076771392e-13,1.875567555577867e-21,2.131031337811765e-17,1.385205015595133e-13,5.560024166219824e-10,8.18282584389589e-07,1.170971429790949e-18,8.369264753432067e-16,1.786144800463781e-13,1.13272897671188e-13,1.133790329349251e-08,6.612656117646083e-16,4.026386616654791e-14,9.061738873493786e-13,9.633727004660012e-12,7.977706224494615e-11,0.0008269488864462576,4.135903062765138e-25,0,8.271806125530277e-25,-2.481541837659083e-24,-4.135903062765138e-24,-4.314083075427408e-32,-3.029225876048685e-28,-2.067951531382569e-25,8.470329472543003e-22,1.355252715606881e-20,1.262177448353619e-29,3.231174267785264e-27,-6.203854594147708e-25,-8.470329472543003e-22,-6.331571280725895e-20,4.846761401677897e-27,2.067951531382569e-25,-1.654361225106055e-24,0,2.249931266144235e-22,5.868846446063731e-22
58.4,1.453470538379268e-13,5.348045456248731e-13,7.39444214704609e-13,4.815637457545503e-13,2.220247076771448e-13,1.875567555577915e-21,2.131031337811819e-17,1.385205015595168e-13,5.560024166219966e-10,8.182825843896097e-07,1.170971429790979e-18,8.36926475343228e-16,1.786144800463826e-13,1.132728976711909e-13,1.13379032934928e-08,6.61265611764625e-16,4.026386616654894e-14,9.061738873494015e-13,9.633727004660257e-12,7.977706224494818e-11,0.0008269488864462576,4.135903062765138e-25,-3.308722450212111e-24,1.654361225106055e-24,1.654361225106055e-24,8.271806125530277e-25,-4.314083075427408e-32,-5.048709793414476e-29,4.135903062765138e-25,4.235164736271502e-22,2.668153783851046e-20,0,1.615587133892632e-27,-4.135903062765138e-25,-4.235164736271502e-22,-8.24798332388875e-20,1.130910993724843e-26,-1.033975765691285e-25,0,1.985233470127266e-23,-6.617444900424221e-23,6.276232897746097e-22
58.6,1.453470538379305e-13,5.348045456248866e-13,7.394442147046278e-13,4.815637457545625e-13,2.220247076771504e-13,1.875567555577963e-21,2.131031337811873e-17,1.385205015595203e-13,5.560024166220107e-10,8.182825843896305e-07,1.170971429791008e-18,8.369264753432492e-16,1.786144800463871e-13,1.132728976711938e-13,1.133790329349309e-08,6.612656117646418e-16,4.026386616654996e-14,9.061738873494245e-13,9.633727004660501e-12,7.97770622449502e-11,0.0008269488864462576,0,-8.271806125530277e-25,2.481541837659083e-24,-8.271806125530277e-24,-8.271806125530277e-24,1.232595164407831e-32,1.514612938024343e-28,6.203854594147708e-25,4.235164736271502e-22,1.482307657695026e-19,1.262177448353619e-29,-1.615587133892632e-27,-2.067951531382569e-25,-4.235164736271502e-22,-1.01643953670516e-19,-8.077935669463161e-27,-1.033975765691285e-25,1.654361225106055e-24,6.617444900424221e-24,2.911675756186657e-22,2.469134128470788e-22
58.8,1.453470538379341e-13,5.348045456249003e-13,7.394442147046466e-13,4.815637457545747e-13,2.220247076771561e-13,1.87556755557801e-21,2.131031337811927e-17,1.385205015595239e-13,5.560024166220247e-10,8.182825843896512e-07,1.170971429791038e-18,8.369264753432704e-16,1.786144800463916e-13,1.132728976711967e-13,1.133790329349338e-08,6.612656117646586e-16,4.026386616655097e-14,9.061738873494476e-13,9.633727004660745e-12,7.977706224495222e-11,0.0008269488864462576,4.135903062765138e-25,-2.481541837659083e-24,3.308722450212111e-24,8.271806125530277e-24,-3.308722450212111e-24,-3.697785493223493e-32,-5.048709793414476e-29,-4.135903062765138e-25,4.235164736271502e-22,1.613597764519442e-19,9.466330862652142e-30,0,0,-8.470329472543003e-22,-1.208080741021446e-19,0,3.101927297073854e-25,-1.654361225106055e-24,1.323488980084844e-23,2.117582368135751e-22,2.837229501056885e-22
59,1.453470538379378e-13,5.348045456249138e-13,7.394442147046654e-13,4.81563745754587e-13,2.220247076771617e-13,1.875567555578058e-21,2.131031337811981e-17,1.385205015595274e-13,5.560024166220389e-10,8.18282584389672e-07,1.170971429791068e-18,8.369264753432917e-16,1.786144800463962e-13,1.132728976711995e-13,1.133790329349367e-08,6.612656117646753e-16,4.0263866166552e-14,9.061738873494705e-13,9.633727004660991e-12,7.977706224495424e-11,0.0008269488864462576,4.135903062765138e-25,-8.271806125530277e-25,1.654361225106055e-24,3.722312756488625e-24,8.271806125530277e-25,-3.081487911019577e-32,0,2.067951531382569e-25,4.235164736271502e-22,6.606856988583543e-20,0,0,-8.271806125530277e-25,-4.235164736271502e-22,-3.155197728522269e-20,6.462348535570529e-27,8.271806125530277e-25,1.654361225106055e-24,-2.646977960169689e-23,3.705769144237564e-22,-5.267072550431404e-22
