"time","N","V","der(N)","der(V)","Minf","Ninf","lambdaN"
83.8,0.457500969935893,-8.421387488491556,-0.01330281680905507,1.286014056205502,0.07898742709167056,0.2643190467163306,0.06886160251099505
84,0.4549095476879803,-8.159982037786534,-0.01260945910941926,1.327668838628276,0.08156050147623384,0.2713896004408275,0.06870892945733938
84.2,0.4524578791201515,-7.890464804321477,-0.01190534895183268,1.367153094857416,0.08429317849516105,0.2788025885728093,0.06855736392659471
84.40000000000001,0.4501480653497818,-7.61325807799237,-0.01119099876242069,1.404583664684955,0.08719029431265923,0.2865552721821313,0.0684076513746673
84.59999999999999,0.4479821067571467,-7.328760930719438,-0.01046690401698821,1.44007217181091,0.09025696125032223,0.2946444675731874,0.0682605006356662
84.8,0.4459619000866817,-7.037351303040871,-0.009733551988071076,1.473725328031584,0.09349853823527315,0.3030664225198694,0.06811658530984684
85,0.444089248479077,-6.739386306558813,-0.008991427535082622,1.505644753258035,0.09692061906923377,0.3118167474545741,0.06797654437196285
85.2,0.442365859273439,-6.435202499491011,-0.008241017627170673,1.535927093021147,0.1005290213744931,0.3208903549324575,0.06784098301858585
85.40000000000001,0.4407933426055695,-6.125118033776108,-0.007482819464016112,1.564664170625935,0.1043297524868133,0.3302813499096888,0.06771047450576857
85.59999999999999,0.4393731991693864,-5.809433599498917,-0.006717345077977631,1.591943289135742,0.1083289862516542,0.3399829605625045,0.06758556144076421
85.8,0.4381068342118294,-5.488432324953961,-0.005945125071432406,1.617846796176821,0.1125330514928146,0.349987509128805,0.06746675676227683
86,0.4369955469841765,-5.162381149429033,-0.005166713331121302,1.64245228137825,0.116948400438127,0.3602863464420254,0.06735454540791663
86.2,0.4360405109899441,-4.831532669254086,-0.004382691745098618,1.665832940578795,0.1215815664847656,0.370869778573623,0.06724938607565856
86.40000000000001,0.435242787480775,-4.496125072115839,-0.003593672546005688,1.688056988763294,0.1264391442979248,0.3817270628217738,0.06715171230333408
86.59999999999999,0.4346033182302691,-4.156382893406461,-0.002800300436184911,1.709187574893738,0.1315277566752985,0.3928463888698285,0.06706193388917728
86.8,0.434122905418862,-3.812518975188525,-0.002003255955720016,1.729282949339377,0.1368539992001551,0.4042148307856334,0.06698043857006919
87,0.433802203761047,-3.464735300161609,-0.001203256647870238,1.748396230947833,0.1424243958208274,0.4158183458857089,0.06690759325452104
87.2,0.4336417372316657,-3.113223275599647,-0.0004010579906358337,1.766574473338599,0.1482453593873971,0.4276418042537362,0.06684374510700573
87.40000000000001,0.4336418714895417,-2.758165481728417,0.0004025460079243985,1.783858786940655,0.1543231240581608,0.439668981712994,0.06678922286140386
87.59999999999999,0.4338027936066174,-2.399737462190278,0.001206722224715628,1.80028416069832,0.1606636692145461,0.451882562806088,0.06674433790620336
87.8,0.4341245318167963,-2.03810807026675,0.002010599099041993,1.815878192298439,0.1672726619486459,0.4642642055546519,0.06670938499631689
88,0.4346069491984834,-1.673441286129062,0.002813266400124642,1.83066035389143,0.1741553680699634,0.476794569502785,0.06668464302637592
88.2,0.4352497013297582,-1.305898353431211,0.003613777312049894,1.84464210812699,0.1813165483159395,0.4894533455000513,0.06667037553225005
88.40000000000001,0.4360522483409495,-0.9356389623912237,0.004411149744114559,1.857825529526853,0.188760364363458,0.5022193315493779,0.06666683085030806
88.59999999999999,0.4370138780818812,-0.5628236487356456,0.005204364794500342,1.870201416143755,0.1964902533565887,0.5150704803752255,0.06667424204478994
88.8,0.4381336591071016,-0.1876153638863092,0.005992372468493481,1.881749330842605,0.2045088104061335,0.5279839891232661,0.06669282647504383
89,0.4394104296403969,0.1898171693441801,0.006774091568815511,1.892436408727842,0.2128176250500973,0.5409363413220764,0.06672278491873823
89.2,0.4408428207186412,0.5692973977482028,0.007548410967654604,1.902215281393445,0.2214171354679205,0.5539034075773608,0.06676430025157302
89.40000000000001,0.442429236090041,0.9506376625347036,0.008314191647584448,1.911023033958347,0.2303064482698202,0.5668605186604463,0.06681753555726744
89.59999999999999,0.4441678528677825,1.333635776121279,0.009070267708109234,1.918779550213057,0.2394831461041292,0.579782548209113,0.06688263160035976
89.8,0.4460566129890676,1.718072319219579,0.009815450301014571,1.925386272189898,0.2489431063832912,0.5926440341195451,0.06695970380894985
90,0.4480932205467151,2.103705541047757,0.01054852638938964,1.930724527360022,0.258680257570142,0.6054192336567602,0.06704883814739043
90.2,0.4502751305496936,2.490267668704629,0.01126826197361236,1.934654455059547,0.2686863655501783,0.6180822410856492,0.06715008641542598
90.40000000000001,0.4525995493569025,2.877461230985707,0.01197340516344524,1.937013860968045,0.2789508232234874,0.6306071185919834,0.06726346084549298
90.59999999999999,0.4550634373721394,3.264954412422689,0.01266268746703895,1.937617168823641,0.2894604211732109,0.6429680072227628,0.06738892767272919
90.8,0.457663489571596,3.652375343609674,0.01333482475790096,1.936255223530515,0.3001990980327278,0.6551392156248029,0.06752639944368702
91,0.4603961421114001,4.039308104599436,0.01398852071065048,1.932695169014767,0.3111477516421957,0.6670953729551661,0.06767572696593016
91.2,0.463257586975125,4.425288421677343,0.01462246921071117,1.926680668357722,0.3222840654422801,0.6788115758044699,0.0678366904278809
91.40000000000001,0.4662437371414318,4.80979802199174,0.01523535731840721,1.917934040793168,0.3335823242757274,0.6902634954211438,0.06800898918649968
91.59999999999999,0.4693502382836197,5.192260587527812,0.01582586846955693,1.906158157195506,0.3450133093577251,0.7014275311629821,0.06819223144671667
91.8,0.4725725058659608,5.572039900773237,0.01639268805141712,1.89103891799366,0.3565443015352417,0.7122810153893289,0.06838592457152246
92,0.4759056634505779,5.948434820480085,0.01693450830958675,1.872250937261154,0.3681390368464854,0.7228023064245414,0.06858946361361658
92.2,0.4793445556835633,6.320677754107108,0.01745003451935665,1.849462634809481,0.3797578156334541,0.732970957881492,0.06880212142006704
92.40000000000001,0.4828838387616778,6.687936402451414,0.01793799083612931,1.822340492179447,0.3913577675559692,0.7427679377389764,0.06902304106607243
92.59999999999999,0.486517865281999,7.04931088173407,0.01839712908930826,1.790559225441493,0.4028930223818643,0.7521756746216816,0.06925122636159672
92.8,0.4902406884283699,7.403837278135921,0.01882624029014279,1.753810245202476,0.4143151258738228,0.7611782255429729,0.06948553711174964
93,0.4940462238765465,7.750492720048764,0.01922415538275115,1.71180572919092,0.4255735432017123,0.7697614139870761,0.06972468718551379
93.2,0.4979281307496873,8.088198205681683,0.0195897583448942,1.664290682792105,0.4366161131182874,0.7779128418092954,0.06996724310679801
93.40000000000001,0.5018798577822007,8.41583056100607,0.01992200229831068,1.611051365571612,0.4473898069831417,0.7856220507051921,0.07021163152748867
93.59999999999999,0.5058946248847799,8.732230387932409,0.02021991915370799,1.551923848863638,0.4578413489535917,0.7928805016261555,0.07045614712228386
93.8,0.5099654701542771,9.036207995093402,0.02048261830818736,1.486798760770395,0.4679177373999633,0.7996814403315322,0.07069896179922566
94,0.5140853000151856,9.326555306942078,0.02070929355735294,1.415625511537647,0.4775669141723438,0.8060198375505934,0.07093814158539286
94.2,0.5182468089619936,9.602063540312077,0.02089924673748348,1.338419804803627,0.4867385623001339,0.8118923865958686,0.07117167200638455
94.40000000000001,0.52244257374144,9.861530875971686,0.02105187884038543,1.255261395743065,0.4953844936373137,0.8172972268966519,0.07139747877508888
94.59999999999999,0.5266651048418903,10.10378356125505,0.02116670593704068,1.166293598158654,0.5034593968401463,0.8222339131625964,0.07161346306229244
94.8,0.5309067687243175,10.32767653282345,0.02124334738734452,1.071720771331675,0.510920813980997,0.8267029322170643,0.07181752168961254
95,0.5351598840056574,10.53211284184882,0.02128153357381026,0.9718019773936277,0.517729658244434,0.8307056007225593,0.07200758586596427
95.2,0.5394168057976101,10.71605665839902,0.0212811024045094,0.8668419689267722,0.5238504409845629,0.8342438225772385,0.07218165633855798
95.40000000000001,0.543669792587802,10.87853298274026,0.02124198935321772,0.7571855973539868,0.5292509937260071,0.837319606100573,0.07233782681184607
95.59999999999999,0.5479110913684073,11.01863990305548,0.02116422332177804,0.6432066985364486,0.533902563563709,0.8399348534221509,0.07247431912024684
95.8,0.55213298084942,11.13554854663928,0.02104790555082682,0.5252958399671741,0.5377794746423965,0.8420909465949414,0.07258950619518172
96,0.5563277531968157,11.22851261964177,0.02089320935032772,0.4038517939107862,0.5408591039605272,0.8437885505215514,0.0726819432241583
96.2,0.560487751733536,11.2968684500297,0.02070036085316544,0.2792701437698497,0.5431215577523612,0.845027276959289,0.07275038797067586
96.40000000000001,0.5646053746921682,11.34002673867108,0.02046960983222487,0.1519327051650777,0.5445491090029008,0.8458052415627599,0.07279381053777308
96.59999999999999,0.5686730772699611,11.35747501173646,0.02020121857669107,0.02219997065551525,0.5451260409517882,0.8461188537501916,0.07281141141512569
96.8,0.5726833629137366,11.348766580054,0.01989543050549482,-0.1095966627207332,0.544838109307747,0.8459623952118194,0.07280262352434565
97,0.5766287560561848,11.31351628537424,0.01955245137886213,-0.243159319285104,0.5436723051709998,0.8453277473103515,0.07276711865422358
97.2,0.580501838193489,11.25139732468779,0.01917242770806215,-0.3782281901343623,0.5416167383848286,0.8442041571007717,0.07270481271271317
97.40000000000001,0.5842952383777197,11.16213389507111,0.0187554218876721,-0.5145833127744197,0.5386604746907401,0.8425779426491136,0.07261586462237361
97.59999999999999,0.5880015120434097,11.04548491801655,0.01830138118839079,-0.6520420637149243,0.5347931743403875,0.8404320420953399,0.07250066457740199
97.8,0.5916132396386143,10.90124608858646,0.01781011949613013,-0.7904590941740196,0.5300054386721644,0.8377458968735514,0.07235983918676066
98,0.5951230168464737,10.7292413977919,0.01728129006722432,-0.9297222029228351,0.5242889137931712,0.8344951455800398,0.07219424482981192
98.2,0.598523195789362,10.5293090991158,0.01671436704325562,-1.069738900288175,0.5176363170465199,0.8306512074205048,0.07200495504960926
98.40000000000001,0.601806060030311,10.30130383401565,0.01610862125875916,-1.210432432293246,0.510042110558378,0.8261811692969157,0.07179326312714458
98.59999999999999,0.6049638346160933,10.04509825417513,0.01546310808113856,-1.351730171664494,0.5015032706096466,0.8210476868353345,0.07156068314373401
98.8,0.6079884515193046,9.760581359674545,0.01477666896407485,-1.493542309166997,0.4920200563045009,0.8152088573732497,0.07130894712410646
99,0.6108716267443647,9.447660030340902,0.01404791826067196,-1.635747758258682,0.4815969845287741,0.808618211853527,0.07104000432127344
99.2,0.6136047094628032,9.10627322058744,0.01327527190273174,-1.778168477363135,0.470244309814861,0.8012250709309383,0.07075602988317647
99.40000000000001,0.6161787379957248,8.736403817969858,0.01245696487841546,-1.920548738421868,0.4579794775045504,0.792975018778502,0.07045942835031048
99.59999999999999,0.6185843582820735,8.338089779452169,0.0115910871751012,-2.062528724179856,0.4448285570446064,0.7838105744410319,0.07015283315542263
99.8,0.6208118735610326,7.911458653017944,0.0106756651846603,-2.203617871318124,0.4308283813176564,0.7736726958867162,0.06983911915582171
100,0.6228511876289693,7.456752437650248,0.009708753651538244,-2.343167324202503,0.4160281933397724,0.7625024858799466,0.06952139917875987
100,0.6228511876289693,7.456752437650248,0.009708753651538244,-2.343167324202503,0.4160281933397724,0.7625024858799466,0.06952139917875987
