  5.7302203292e+01,  2.2408846097e+00,  2.2591780902e+00,  1.2000000000e+00,  2.1198598833e+00,  1.1161885951e-01,  1.0910700830e-01,  7.3259873440e-01,  7.2751361444e-01,  6.9815736995e-02,  4.1819420858e-02,  4.8000000000e+00,  4.6401157021e+00,  3.3371469565e-01,  1.6557156977e-01,  2.6314808049e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5031890435e+00,  3.1300000000e-01,  3.2515275701e-01,  3.9862176508e-01,  4.6506781771e-01,  3.8565867982e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464959819e-02,  3.1930053357e-02,  1.5000000000e+02,  1.3360331258e+01,  1.5533099277e+01,  8.3400000000e+00,  7.4201437211e+00,  1.5895786388e-01,  9.7536849039e-02,  4.6816763557e+00,  5.0000000000e+00,  4.2521334217e+00,  5.0000000000e+00,  2.5379489948e-02,  3.6921992541e-03,  1.7108546987e-01,  3.8837854103e-02,  2.3604486302e-02,  2.1712710780e-02
  5.7379959606e+01,  2.2408847959e+00,  2.2591781773e+00,  1.2000000000e+00,  2.1198616177e+00,  1.1161886394e-01,  1.0910700671e-01,  7.3259875260e-01,  7.2751360514e-01,  6.9815820737e-02,  4.1819418426e-02,  4.8000000000e+00,  4.6401156947e+00,  3.3371453010e-01,  1.6557154872e-01,  2.6314791053e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5031933704e+00,  3.1300000000e-01,  3.2515275646e-01,  3.9862176105e-01,  4.6506776013e-01,  3.8565868561e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464961276e-02,  3.1930045593e-02,  1.5000000000e+02,  1.3360331415e+01,  1.5533099317e+01,  8.3400000000e+00,  7.4201437012e+00,  1.5895786238e-01,  9.7536822201e-02,  4.6816768326e+00,  5.0000000000e+00,  4.2521331511e+00,  5.0000000000e+00,  2.5379520527e-02,  3.6921991879e-03,  1.7108544075e-01,  3.8837846405e-02,  2.3604467465e-02,  2.1712694425e-02
  5.7442395181e+01,  2.2408849452e+00,  2.2591780922e+00,  1.2000000000e+00,  2.1198599876e+00,  1.1161886749e-01,  1.0910700545e-01,  7.3259876720e-01,  7.2751359768e-01,  6.9815887922e-02,  4.1819416606e-02,  4.8000000000e+00,  4.6401156887e+00,  3.3371439721e-01,  1.6557153183e-01,  2.6314777410e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5031968448e+00,  3.1300000000e-01,  3.2515275602e-01,  3.9862175778e-01,  4.6506771397e-01,  3.8565869009e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464962446e-02,  3.1930050570e-02,  1.5000000000e+02,  1.3360331542e+01,  1.5533099348e+01,  8.3400000000e+00,  7.4201436539e+00,  1.5895786122e-01,  9.7536834929e-02,  4.6816772153e+00,  5.0000000000e+00,  4.2521329351e+00,  5.0000000000e+00,  2.5379545057e-02,  3.6921992317e-03,  1.7108541739e-01,  3.8837851339e-02,  2.3604452397e-02,  2.1712681336e-02
  5.7506677102e+01,  2.2408850988e+00,  2.2591780584e+00,  1.2000000000e+00,  2.1198593587e+00,  1.1161887114e-01,  1.0910700416e-01,  7.3259878222e-01,  7.2751358999e-01,  6.9815957042e-02,  4.1819414680e-02,  4.8000000000e+00,  4.6401156826e+00,  3.3371426044e-01,  1.6557151444e-01,  2.6314763367e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032004219e+00,  3.1300000000e-01,  3.2515275556e-01,  3.9862175435e-01,  4.6506766653e-01,  3.8565869466e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464963651e-02,  3.1930051799e-02,  1.5000000000e+02,  1.3360331672e+01,  1.5533099380e+01,  8.3400000000e+00,  7.4201436162e+00,  1.5895786001e-01,  9.7536836152e-02,  4.6816776092e+00,  5.0000000000e+00,  4.2521327130e+00,  5.0000000000e+00,  2.5379570291e-02,  3.6921992429e-03,  1.7108539336e-01,  3.8837852556e-02,  2.3604436936e-02,  2.1712667909e-02
  5.7580467150e+01,  2.2408852751e+00,  2.2591780810e+00,  1.2000000000e+00,  2.1198598340e+00,  1.1161887533e-01,  1.0910700266e-01,  7.3259879944e-01,  7.2751358116e-01,  6.9816036320e-02,  4.1819412409e-02,  4.8000000000e+00,  4.6401156755e+00,  3.3371410350e-01,  1.6557149449e-01,  2.6314747253e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032045281e+00,  3.1300000000e-01,  3.2515275503e-01,  3.9862175037e-01,  4.6506761216e-01,  3.8565869984e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464965035e-02,  3.1930048766e-02,  1.5000000000e+02,  1.3360331821e+01,  1.5533099417e+01,  8.3400000000e+00,  7.4201435855e+00,  1.5895785861e-01,  9.7536824005e-02,  4.6816780611e+00,  5.0000000000e+00,  4.2521324585e+00,  5.0000000000e+00,  2.5379599230e-02,  3.6921992171e-03,  1.7108536580e-01,  3.8837849549e-02,  2.3604419255e-02,  2.1712652557e-02
  5.7660803617e+01,  2.2408854668e+00,  2.2591781962e+00,  1.2000000000e+00,  2.1198621166e+00,  1.1161887988e-01,  1.0910700101e-01,  7.3259881815e-01,  7.2751357154e-01,  6.9816122552e-02,  4.1819409849e-02,  4.8000000000e+00,  4.6401156679e+00,  3.3371393269e-01,  1.6557147278e-01,  2.6314729716e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032089986e+00,  3.1300000000e-01,  3.2515275443e-01,  3.9862174596e-01,  4.6506755309e-01,  3.8565870541e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464966542e-02,  3.1930038912e-02,  1.5000000000e+02,  1.3360331982e+01,  1.5533099458e+01,  8.3400000000e+00,  7.4201435705e+00,  1.5895785708e-01,  9.7536790794e-02,  4.6816785527e+00,  5.0000000000e+00,  4.2521321820e+00,  5.0000000000e+00,  2.5379630704e-02,  3.6921991321e-03,  1.7108533584e-01,  3.8837839779e-02,  2.3604400085e-02,  2.1712635918e-02
  5.7721061515e+01,  2.2408856106e+00,  2.2591780830e+00,  1.2000000000e+00,  2.1198599386e+00,  1.1161888329e-01,  1.0910699981e-01,  7.3259883218e-01,  7.2751356434e-01,  6.9816187178e-02,  4.1819408101e-02,  4.8000000000e+00,  4.6401156622e+00,  3.3371380462e-01,  1.6557145651e-01,  2.6314716565e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032123518e+00,  3.1300000000e-01,  3.2515275398e-01,  3.9862174261e-01,  4.6506750886e-01,  3.8565870940e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464967673e-02,  3.1930045949e-02,  1.5000000000e+02,  1.3360332103e+01,  1.5533099488e+01,  8.3400000000e+00,  7.4201435190e+00,  1.5895785598e-01,  9.7536809993e-02,  4.6816789213e+00,  5.0000000000e+00,  4.2521319759e+00,  5.0000000000e+00,  2.5379654289e-02,  3.6921991932e-03,  1.7108531338e-01,  3.8837846756e-02,  2.3604385761e-02,  2.1712623476e-02
  5.7784230339e+01,  2.2408857611e+00,  2.2591780480e+00,  1.2000000000e+00,  2.1198592845e+00,  1.1161888687e-01,  1.0910699853e-01,  7.3259884686e-01,  7.2751355678e-01,  6.9816254877e-02,  4.1819406191e-02,  4.8000000000e+00,  4.6401156561e+00,  3.3371367040e-01,  1.6557143945e-01,  2.6314702784e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032158669e+00,  3.1300000000e-01,  3.2515275350e-01,  3.9862173905e-01,  4.6506746256e-01,  3.8565871356e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464968859e-02,  3.1930047282e-02,  1.5000000000e+02,  1.3360332229e+01,  1.5533099519e+01,  8.3400000000e+00,  7.4201434819e+00,  1.5895785482e-01,  9.7536811667e-02,  4.6816793075e+00,  5.0000000000e+00,  4.2521317600e+00,  5.0000000000e+00,  2.5379678992e-02,  3.6921992047e-03,  1.7108528987e-01,  3.8837848077e-02,  2.3604370795e-02,  2.1712610481e-02
  5.7859771523e+01,  2.2408859410e+00,  2.2591780760e+00,  1.2000000000e+00,  2.1198598659e+00,  1.1161889113e-01,  1.0910699699e-01,  7.3259886440e-01,  7.2751354774e-01,  6.9816335768e-02,  4.1819403838e-02,  4.8000000000e+00,  4.6401156490e+00,  3.3371350995e-01,  1.6557141906e-01,  2.6314686309e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032200706e+00,  3.1300000000e-01,  3.2515275292e-01,  3.9862173474e-01,  4.6506740730e-01,  3.8565871847e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464970277e-02,  3.1930043813e-02,  1.5000000000e+02,  1.3360332380e+01,  1.5533099557e+01,  8.3400000000e+00,  7.4201434519e+00,  1.5895785342e-01,  9.7536798231e-02,  4.6816797691e+00,  5.0000000000e+00,  4.2521315024e+00,  5.0000000000e+00,  2.5379708506e-02,  3.6921991745e-03,  1.7108526177e-01,  3.8837844639e-02,  2.3604352965e-02,  2.1712595003e-02
  5.7933220970e+01,  2.2408861158e+00,  2.2591781046e+00,  1.2000000000e+00,  2.1198604554e+00,  1.1161889528e-01,  1.0910699550e-01,  7.3259888143e-01,  7.2751353894e-01,  6.9816414350e-02,  4.1819401543e-02,  4.8000000000e+00,  4.6401156420e+00,  3.3371335400e-01,  1.6557139924e-01,  2.6314670296e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032241578e+00,  3.1300000000e-01,  3.2515275235e-01,  3.9862173048e-01,  4.6506735366e-01,  3.8565872314e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464971657e-02,  3.1930040348e-02,  1.5000000000e+02,  1.3360332527e+01,  1.5533099593e+01,  8.3400000000e+00,  7.4201434231e+00,  1.5895785206e-01,  9.7536784913e-02,  4.6816802177e+00,  5.0000000000e+00,  4.2521312526e+00,  5.0000000000e+00,  2.5379737174e-02,  3.6921991442e-03,  1.7108523448e-01,  3.8837841204e-02,  2.3604335699e-02,  2.1712580014e-02
  5.8008486979e+01,  2.2408862948e+00,  2.2591781700e+00,  1.2000000000e+00,  2.1198617654e+00,  1.1161889952e-01,  1.0910699396e-01,  7.3259889887e-01,  7.2751352993e-01,  6.9816494805e-02,  4.1819399153e-02,  4.8000000000e+00,  4.6401156348e+00,  3.3371319425e-01,  1.6557137894e-01,  2.6314653893e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032283461e+00,  3.1300000000e-01,  3.2515275176e-01,  3.9862172606e-01,  4.6506729881e-01,  3.8565872785e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464973071e-02,  3.1930034176e-02,  1.5000000000e+02,  1.3360332676e+01,  1.5533099630e+01,  8.3400000000e+00,  7.4201434010e+00,  1.5895785066e-01,  9.7536763283e-02,  4.6816806771e+00,  5.0000000000e+00,  4.2521309972e+00,  5.0000000000e+00,  2.5379766522e-02,  3.6921990902e-03,  1.7108520655e-01,  3.8837835086e-02,  2.3604318076e-02,  2.1712564720e-02
  5.8078327242e+01,  2.2408864608e+00,  2.2591781727e+00,  1.2000000000e+00,  2.1198618494e+00,  1.1161890345e-01,  1.0910699255e-01,  7.3259891502e-01,  7.2751352157e-01,  6.9816569396e-02,  4.1819396982e-02,  4.8000000000e+00,  4.6401156282e+00,  3.3371304607e-01,  1.6557136011e-01,  2.6314638677e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032322325e+00,  3.1300000000e-01,  3.2515275120e-01,  3.9862172190e-01,  4.6506724799e-01,  3.8565873209e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464974383e-02,  3.1930032644e-02,  1.5000000000e+02,  1.3360332815e+01,  1.5533099665e+01,  8.3400000000e+00,  7.4201433688e+00,  1.5895784939e-01,  9.7536756056e-02,  4.6816811031e+00,  5.0000000000e+00,  4.2521307611e+00,  5.0000000000e+00,  2.5379793728e-02,  3.6921990763e-03,  1.7108518066e-01,  3.8837833568e-02,  2.3604301788e-02,  2.1712550581e-02
  5.8141962012e+01,  2.2408866119e+00,  2.2591780990e+00,  1.2000000000e+00,  2.1198604414e+00,  1.1161890703e-01,  1.0910699127e-01,  7.3259892972e-01,  7.2751351395e-01,  6.9816637306e-02,  4.1819395067e-02,  4.8000000000e+00,  4.6401156221e+00,  3.3371291110e-01,  1.6557134297e-01,  2.6314624818e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032357736e+00,  3.1300000000e-01,  3.2515275069e-01,  3.9862171807e-01,  4.6506720177e-01,  3.8565873583e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464975579e-02,  3.1930036753e-02,  1.5000000000e+02,  1.3360332941e+01,  1.5533099696e+01,  8.3400000000e+00,  7.4201433242e+00,  1.5895784825e-01,  9.7536766313e-02,  4.6816814911e+00,  5.0000000000e+00,  4.2521305469e+00,  5.0000000000e+00,  2.5379818494e-02,  3.6921991111e-03,  1.7108515708e-01,  3.8837837642e-02,  2.3604287000e-02,  2.1712537742e-02
  5.8206235698e+01,  2.2408867644e+00,  2.2591780614e+00,  1.2000000000e+00,  2.1198597370e+00,  1.1161891065e-01,  1.0910698997e-01,  7.3259894456e-01,  7.2751350626e-01,  6.9816705847e-02,  4.1819393096e-02,  4.8000000000e+00,  4.6401156160e+00,  3.3371277482e-01,  1.6557132565e-01,  2.6314610823e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032393503e+00,  3.1300000000e-01,  3.2515275016e-01,  3.9862171415e-01,  4.6506715516e-01,  3.8565873956e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464976787e-02,  3.1930038238e-02,  1.5000000000e+02,  1.3360333068e+01,  1.5533099728e+01,  8.3400000000e+00,  7.4201432867e+00,  1.5895784710e-01,  9.7536768552e-02,  4.6816818827e+00,  5.0000000000e+00,  4.2521303310e+00,  5.0000000000e+00,  2.5379843488e-02,  3.6921991232e-03,  1.7108513330e-01,  3.8837839115e-02,  2.3604272116e-02,  2.1712524822e-02
  5.8278466269e+01,  2.2408869357e+00,  2.2591780759e+00,  1.2000000000e+00,  2.1198600535e+00,  1.1161891470e-01,  1.0910698850e-01,  7.3259896121e-01,  7.2751349761e-01,  6.9816782810e-02,  4.1819390825e-02,  4.8000000000e+00,  4.6401156092e+00,  3.3371262171e-01,  1.6557130620e-01,  2.6314595101e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032433697e+00,  3.1300000000e-01,  3.2515274957e-01,  3.9862170969e-01,  4.6506710287e-01,  3.8565874369e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464978146e-02,  3.1930035795e-02,  1.5000000000e+02,  1.3360333210e+01,  1.5533099763e+01,  8.3400000000e+00,  7.4201432561e+00,  1.5895784580e-01,  9.7536758526e-02,  4.6816823227e+00,  5.0000000000e+00,  4.2521300887e+00,  5.0000000000e+00,  2.5379871550e-02,  3.6921991009e-03,  1.7108510660e-01,  3.8837836694e-02,  2.3604255451e-02,  2.1712510358e-02
  5.8357367176e+01,  2.2408871227e+00,  2.2591781661e+00,  1.2000000000e+00,  2.1198618472e+00,  1.1161891912e-01,  1.0910698688e-01,  7.3259897937e-01,  7.2751348816e-01,  6.9816866807e-02,  4.1819388271e-02,  4.8000000000e+00,  4.6401156017e+00,  3.3371245454e-01,  1.6557128496e-01,  2.6314577934e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032477603e+00,  3.1300000000e-01,  3.2515274890e-01,  3.9862170475e-01,  4.6506704585e-01,  3.8565874813e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464979629e-02,  3.1930027750e-02,  1.5000000000e+02,  1.3360333365e+01,  1.5533099801e+01,  8.3400000000e+00,  7.4201432378e+00,  1.5895784436e-01,  9.7536731181e-02,  4.6816828029e+00,  5.0000000000e+00,  4.2521298246e+00,  5.0000000000e+00,  2.5379902172e-02,  3.6921990299e-03,  1.7108507746e-01,  3.8837828721e-02,  2.3604237321e-02,  2.1712494628e-02
  5.8419806190e+01,  2.2408872706e+00,  2.2591780850e+00,  1.2000000000e+00,  2.1198602933e+00,  1.1161892262e-01,  1.0910698563e-01,  7.3259899373e-01,  7.2751348068e-01,  6.9816933223e-02,  4.1819386382e-02,  4.8000000000e+00,  4.6401155957e+00,  3.3371232229e-01,  1.6557126816e-01,  2.6314564353e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032512348e+00,  3.1300000000e-01,  3.2515274838e-01,  3.9862170080e-01,  4.6506700081e-01,  3.8565875148e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464980804e-02,  3.1930032413e-02,  1.5000000000e+02,  1.3360333488e+01,  1.5533099832e+01,  8.3400000000e+00,  7.4201431926e+00,  1.5895784327e-01,  9.7536743259e-02,  4.6816831828e+00,  5.0000000000e+00,  4.2521296167e+00,  5.0000000000e+00,  2.5379926383e-02,  3.6921990690e-03,  1.7108505442e-01,  3.8837833344e-02,  2.3604223028e-02,  2.1712482221e-02
  5.8484702505e+01,  2.2408874241e+00,  2.2591780557e+00,  1.2000000000e+00,  2.1198597506e+00,  1.1161892625e-01,  1.0910698431e-01,  7.3259900863e-01,  7.2751347291e-01,  6.9817002202e-02,  4.1819384365e-02,  4.8000000000e+00,  4.6401155896e+00,  3.3371218487e-01,  1.6557125070e-01,  2.6314550241e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032548461e+00,  3.1300000000e-01,  3.2515274782e-01,  3.9862169664e-01,  4.6506695407e-01,  3.8565875492e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464982025e-02,  3.1930033279e-02,  1.5000000000e+02,  1.3360333614e+01,  1.5533099863e+01,  8.3400000000e+00,  7.4201431569e+00,  1.5895784212e-01,  9.7536743673e-02,  4.6816835774e+00,  5.0000000000e+00,  4.2521294010e+00,  5.0000000000e+00,  2.5379951525e-02,  3.6921990751e-03,  1.7108503050e-01,  3.8837834204e-02,  2.3604208224e-02,  2.1712469372e-02
  5.8559091324e+01,  2.2408876000e+00,  2.2591780827e+00,  1.2000000000e+00,  2.1198603101e+00,  1.1161893041e-01,  1.0910698280e-01,  7.3259902570e-01,  7.2751346400e-01,  6.9817081206e-02,  4.1819381994e-02,  4.8000000000e+00,  4.6401155825e+00,  3.3371202741e-01,  1.6557123070e-01,  2.6314534071e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032589856e+00,  3.1300000000e-01,  3.2515274718e-01,  3.9862169183e-01,  4.6506690058e-01,  3.8565875880e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464983425e-02,  3.1930029885e-02,  1.5000000000e+02,  1.3360333760e+01,  1.5533099899e+01,  8.3400000000e+00,  7.4201431282e+00,  1.5895784080e-01,  9.7536730772e-02,  4.6816840294e+00,  5.0000000000e+00,  4.2521291542e+00,  5.0000000000e+00,  2.5379980319e-02,  3.6921990440e-03,  1.7108500311e-01,  3.8837830841e-02,  2.3604191319e-02,  2.1712454704e-02
  5.8639108595e+01,  2.2408877891e+00,  2.2591782007e+00,  1.2000000000e+00,  2.1198626468e+00,  1.1161893487e-01,  1.0910698116e-01,  7.3259904403e-01,  7.2751345441e-01,  6.9817166111e-02,  4.1819379358e-02,  4.8000000000e+00,  4.6401155749e+00,  3.3371185811e-01,  1.6557120919e-01,  2.6314516684e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032634383e+00,  3.1300000000e-01,  3.2515274647e-01,  3.9862168658e-01,  4.6506684315e-01,  3.8565876291e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464984931e-02,  3.1930019796e-02,  1.5000000000e+02,  1.3360333915e+01,  1.5533099938e+01,  8.3400000000e+00,  7.4201431156e+00,  1.5895783937e-01,  9.7536697251e-02,  4.6816845154e+00,  5.0000000000e+00,  4.2521288892e+00,  5.0000000000e+00,  2.5380011259e-02,  3.6921989546e-03,  1.7108497367e-01,  3.8837820841e-02,  2.3604173210e-02,  2.1712438996e-02
  5.8699087155e+01,  2.2408879307e+00,  2.2591780807e+00,  1.2000000000e+00,  2.1198603335e+00,  1.1161893822e-01,  1.0910697996e-01,  7.3259905776e-01,  7.2751344723e-01,  6.9817229701e-02,  4.1819377563e-02,  4.8000000000e+00,  4.6401155693e+00,  3.3371173124e-01,  1.6557119308e-01,  2.6314503655e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032667760e+00,  3.1300000000e-01,  3.2515274594e-01,  3.9862168259e-01,  4.6506680017e-01,  3.8565876580e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464986060e-02,  3.1930027311e-02,  1.5000000000e+02,  1.3360334032e+01,  1.5533099967e+01,  8.3400000000e+00,  7.4201430640e+00,  1.5895783835e-01,  9.7536718213e-02,  4.6816848795e+00,  5.0000000000e+00,  4.2521286919e+00,  5.0000000000e+00,  2.5380034429e-02,  3.6921990179e-03,  1.7108495163e-01,  3.8837828293e-02,  2.3604159688e-02,  2.1712427257e-02
  5.8761775981e+01,  2.2408880787e+00,  2.2591780433e+00,  1.2000000000e+00,  2.1198596326e+00,  1.1161894171e-01,  1.0910697869e-01,  7.3259907209e-01,  7.2751343972e-01,  6.9817296118e-02,  4.1819375606e-02,  4.8000000000e+00,  4.6401155633e+00,  3.3371159868e-01,  1.6557117624e-01,  2.6314490041e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032702644e+00,  3.1300000000e-01,  3.2515274538e-01,  3.9862167839e-01,  4.6506675532e-01,  3.8565876880e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464987240e-02,  3.1930028794e-02,  1.5000000000e+02,  1.3360334153e+01,  1.5533099997e+01,  8.3400000000e+00,  7.4201430279e+00,  1.5895783727e-01,  9.7536720675e-02,  4.6816852598e+00,  5.0000000000e+00,  4.2521284859e+00,  5.0000000000e+00,  2.5380058627e-02,  3.6921990289e-03,  1.7108492861e-01,  3.8837829765e-02,  2.3604145601e-02,  2.1712415034e-02
  5.8837192630e+01,  2.2408882565e+00,  2.2591780697e+00,  1.2000000000e+00,  2.1198601799e+00,  1.1161894591e-01,  1.0910697715e-01,  7.3259908931e-01,  7.2751343068e-01,  6.9817375955e-02,  4.1819373182e-02,  4.8000000000e+00,  4.6401155562e+00,  3.3371143927e-01,  1.6557115599e-01,  2.6314473669e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032744611e+00,  3.1300000000e-01,  3.2515274470e-01,  3.9862167328e-01,  4.6506670145e-01,  3.8565877236e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464988661e-02,  3.1930025417e-02,  1.5000000000e+02,  1.3360334299e+01,  1.5533100033e+01,  8.3400000000e+00,  7.4201429991e+00,  1.5895783595e-01,  9.7536707893e-02,  4.6816857172e+00,  5.0000000000e+00,  4.2521282384e+00,  5.0000000000e+00,  2.5380087712e-02,  3.6921989973e-03,  1.7108490095e-01,  3.8837826420e-02,  2.3604128718e-02,  2.1712400387e-02
  5.8911248341e+01,  2.2408884310e+00,  2.2591781022e+00,  1.2000000000e+00,  2.1198608455e+00,  1.1161895002e-01,  1.0910697564e-01,  7.3259910620e-01,  7.2751342181e-01,  6.9817454283e-02,  4.1819370790e-02,  4.8000000000e+00,  4.6401155492e+00,  3.3371128278e-01,  1.6557113611e-01,  2.6314457598e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032785821e+00,  3.1300000000e-01,  3.2515274402e-01,  3.9862166820e-01,  4.6506664865e-01,  3.8565877576e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464990055e-02,  3.1930021623e-02,  1.5000000000e+02,  1.3360334442e+01,  1.5533100069e+01,  8.3400000000e+00,  7.4201429723e+00,  1.5895783466e-01,  9.7536693908e-02,  4.6816861660e+00,  5.0000000000e+00,  4.2521279961e+00,  5.0000000000e+00,  2.5380116243e-02,  3.6921989620e-03,  1.7108487381e-01,  3.8837822661e-02,  2.3604112206e-02,  2.1712386063e-02
  5.8987108538e+01,  2.2408886096e+00,  2.2591781772e+00,  1.2000000000e+00,  2.1198623414e+00,  1.1161895424e-01,  1.0910697409e-01,  7.3259912348e-01,  7.2751341272e-01,  6.9817534450e-02,  4.1819368298e-02,  4.8000000000e+00,  4.6401155420e+00,  3.3371112255e-01,  1.6557111576e-01,  2.6314441142e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032828034e+00,  3.1300000000e-01,  3.2515274332e-01,  3.9862166294e-01,  4.6506659465e-01,  3.8565877917e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464991484e-02,  3.1930014714e-02,  1.5000000000e+02,  1.3360334588e+01,  1.5533100105e+01,  8.3400000000e+00,  7.4201429533e+00,  1.5895783334e-01,  9.7536670374e-02,  4.6816866254e+00,  5.0000000000e+00,  4.2521277484e+00,  5.0000000000e+00,  2.5380145441e-02,  3.6921988994e-03,  1.7108484604e-01,  3.8837815815e-02,  2.3604095360e-02,  2.1712371453e-02
  5.9056726911e+01,  2.2408887734e+00,  2.2591781764e+00,  1.2000000000e+00,  2.1198623562e+00,  1.1161895810e-01,  1.0910697267e-01,  7.3259913931e-01,  7.2751340437e-01,  6.9817607958e-02,  4.1819366068e-02,  4.8000000000e+00,  4.6401155354e+00,  3.3371097555e-01,  1.6557109708e-01,  2.6314426044e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032866775e+00,  3.1300000000e-01,  3.2515274266e-01,  3.9862165805e-01,  4.6506654519e-01,  3.8565878216e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464992796e-02,  3.1930013409e-02,  1.5000000000e+02,  1.3360334722e+01,  1.5533100138e+01,  8.3400000000e+00,  7.4201429220e+00,  1.5895783215e-01,  9.7536664186e-02,  4.6816870468e+00,  5.0000000000e+00,  4.2521275221e+00,  5.0000000000e+00,  2.5380172211e-02,  3.6921988855e-03,  1.7108482058e-01,  3.8837814524e-02,  2.3604079961e-02,  2.1712358094e-02
  5.9119591670e+01,  2.2408889212e+00,  2.2591780925e+00,  1.2000000000e+00,  2.1198607479e+00,  1.1161896158e-01,  1.0910697141e-01,  7.3259915360e-01,  7.2751339684e-01,  6.9817674285e-02,  4.1819364124e-02,  4.8000000000e+00,  4.6401155295e+00,  3.3371084285e-01,  1.6557108023e-01,  2.6314412415e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032901757e+00,  3.1300000000e-01,  3.2515274207e-01,  3.9862165360e-01,  4.6506650059e-01,  3.8565878475e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464993980e-02,  3.1930018245e-02,  1.5000000000e+02,  1.3360334842e+01,  1.5533100168e+01,  8.3400000000e+00,  7.4201428769e+00,  1.5895783111e-01,  9.7536676995e-02,  4.6816874272e+00,  5.0000000000e+00,  4.2521273186e+00,  5.0000000000e+00,  2.5380196364e-02,  3.6921989249e-03,  1.7108479762e-01,  3.8837819320e-02,  2.3604066106e-02,  2.1712346072e-02
