"time","B_C","B_CP","B_N","B_NP","CB","C_C","C_CP","Ca_ex","Ca_in","Ca_store","Cl_ex","Cl_o","GABA_o","I_N","K_ex","M_B","M_C","M_P","Na_ex","PC_C","PC_CP","PC_N","PC_NP","P_C","P_CP","VIP","der(B_C)","der(B_CP)","der(B_N)","der(B_NP)","der(CB)","der(C_C)","der(C_CP)","der(Ca_ex)","der(Ca_in)","der(Ca_store)","der(Cl_ex)","der(Cl_o)","der(GABA_o)","der(I_N)","der(K_ex)","der(M_B)","der(M_C)","der(M_P)","der(Na_ex)","der(PC_C)","der(PC_CP)","der(PC_N)","der(PC_NP)","der(P_C)","der(P_CP)","der(VIP)","Cl_in","E_Ca","E_K","E_L","E_Na","E_inhib","GABA","I_Na","I_Na_abs","I_star","K_in","Na_in","P_K","R","R_star","V_reset","V_rest","alpha","beta","beta_a","c","f_r","gK_Ca","g_Ca","g_K","g_L","g_ex","psi","tau_m","theta","theta_K","theta_Na","v_K","v_sPc"
84.2,1.394877305060529,0.8729102278649369,0.2833197035134674,0.1984544602860934,0.002273522139168166,13.02503081413282,0.7502430696650901,5,0.1046101118022237,2.101086160508816,114.5,1,0.2,0.155677518979656,1,7.518052519493294,0.1594339886621556,0.03695438576452746,145,1.322732059862418,0.2344098403898602,1.841909250287452,0.2359124592356892,0.04889203890598957,0.03377691718654233,0.001057010227267346,0.01009966845425847,-0.004011197453552107,0.01652446685730274,-0.004295827643539363,-5.547011370404809e-05,-1.805280953909733,-0.0003587942457692339,0,-0.001347090165126033,0.010789425373654,0,0,0,-0.02951167484843886,0,0.1489192965262771,-0.2344877441177714,-0.06903799253805737,0,-0.551681689002573,-0.007598757539358292,-0.346099731052369,-0.0013327051578782,-0.02410090398892059,-0.01557212676577027,-0.0001007151938268447,12.12730049167794,52.47092657938256,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.92822977048475,0.2066920402543632,-3519.854426310862,3519.854426310862,1335.873031596983,42.7752403847083,25.3880434362219,0.6450117667013181,1.255526887532654,-0.03605776915047599,-46.4867613384579,-50.4867613384579,62.85452385734062,0.01304033080302006,53.35130102111356,-9.5042019142047,2.357620400265386,0.9727610908021036,0.000394760477617311,9.736818325902666,0.796478362932703,62.9397267708865,0.1512074665774937,-0.1802888457523799,-30.4867613384579,0.0233780100592372,5.71134992597043,0.1870385292847589,1.023888824344291
84.40000000000001,1.397228918117054,0.8721232686976765,0.2871202255326322,0.1977883076093206,0.002265886384272698,12.66231978200842,0.7501601531387161,5,0.1043818123207576,2.103235781102269,114.5,1,0.2,0.1498422221695134,1,7.547750162976681,0.1185978487672433,0.02668400496220845,145,1.215335126862249,0.2327967250468631,1.769999956566581,0.2355936715408504,0.04455568788228668,0.03090164215631409,0.001047262066313864,0.01339847385824422,-0.003856610127969784,0.0214761864549432,-0.00237542709282107,-2.734763439277144e-05,-1.81938728766895,-0.000470952240137712,0,-0.0009367300862085648,0.01070619644421123,0,0,0,-0.02886085620996787,0,0.1480380680276441,-0.1750671411766022,-0.03643567203808767,0,-0.5220877169488859,-0.008543528649734566,-0.3723239198416544,-0.001860094522352362,-0.01950921319079382,-0.01320960888053406,1.549895472338636e-05,12.08840506348208,52.50057185087273,-101.9296967643571,-30.4738268676944,47.28697272573268,-61.0154087211572,0.2066303451836553,-3520.242053194762,3520.242053194762,1336.062681618133,42.7752403847083,25.3880434362219,0.6435772272240402,1.254975038967269,-0.03605862535240748,-46.4975287518996,-50.4975287518996,62.79316104069881,0.01292162177492166,53.30304141806767,-9.491098746268664,2.356062402004014,0.9914172463304662,0.0001928536439484158,9.726612990844233,0.7968285973423901,62.94766740012506,0.1511465584654985,-0.1802931267620374,-30.4975287518996,0.0233780100592372,5.71134992597043,0.1865546304942659,1.023809786295053
84.59999999999999,1.400229705899136,0.8713682658775598,0.2919096461686589,0.1974999791205054,0.002264667793206083,12.29821131358515,0.7500544713190609,5,0.1042350677094341,2.10536840017257,114.5,1,0.2,0.1441252817427669,1,7.577259985066895,0.08882785574005322,0.02149419867251908,145,1.113920188076759,0.2309877221785376,1.693244965626514,0.2351662382490233,0.04099988362526252,0.02847305978518339,0.001063183018368693,0.01659242082472046,-0.003691782637367191,0.02641964695833598,-0.0005194708966430039,9.718672983466403e-06,-1.819491388138819,-0.0005863754186228309,0,-0.0005316382164764905,0.01061937756815088,0,0,0,-0.02832845023961764,0,0.1470403914791384,-0.1242454314970818,-0.01722327755382769,0,-0.4921097435235319,-0.009559001117942501,-0.3945721081886706,-0.002420218287345233,-0.01624334882785045,-0.01113907980978221,9.901079014790204e-05,12.06808278329836,52.51966126617518,-101.9296967643571,-30.4738268676944,47.28697272573268,-61.06107005350968,0.2067311069834552,-3519.848693289269,3519.848693289269,1335.174026191077,42.7752403847083,25.3880434362219,0.641752434473685,1.255535054810741,-0.03608537985355657,-46.48660208785813,-50.48660208785813,62.71510506280116,0.01311548570857103,53.23290694632443,-9.483177269463194,2.362177176359115,1.010879145325838,0.0001198353555325,9.721448097705196,0.7964731818266435,62.9409743956622,0.1512083675957758,-0.1804268992677828,-30.48660208785813,0.0233780100592372,5.71134992597043,0.1865102507695757,1.023797171869516
84.8,1.403859337478286,0.8706471780778339,0.2976901435367097,0.1975755495394245,0.002269156280832249,11.93532454481223,0.7499254145333841,5,0.104168772962013,2.107483271621442,114.5,1,0.2,0.138502799954957,1,7.606558209738099,0.06822024681948642,0.01926688432023315,145,1.018435853505005,0.2289676837480215,1.612426419415387,0.2346229182201743,0.03799346260300451,0.02641826285821641,0.001099371100097061,0.01968807123181726,-0.003517605946050217,0.03139355843611491,0.001262154629933399,3.621409964832401e-05,-1.807565516122552,-0.0007046327225110893,0,-0.0001322951791052907,0.01052864823446513,0,0,0,-0.02791666616949659,0,0.1459210766024763,-0.08353487768165162,-0.006061290394651267,0,-0.4629305467972556,-0.01065610899878922,-0.412990576891212,-0.003020292216139975,-0.01395703664112652,-0.009479145840907699,0.0002163007342795564,12.05851304467409,52.52829409749558,-101.9296967643571,-30.4738268676944,47.28697272573268,-61.0825985591036,0.2069601330442409,-3518.9193434025,3518.9193434025,1333.633068382385,42.7752403847083,25.3880434362219,0.6395538387488195,1.256861098328527,-0.03612959851913712,-46.46078681322563,-50.46078681322563,62.62105958890231,0.01355585234736482,53.14393100299666,-9.478107752151047,2.374909006962842,1.031051161819867,9.420292375858155e-05,9.719229834420704,0.7956328677288832,62.92414568777821,0.1513544979174543,-0.1806479925956856,-30.46078681322563,0.0233780100592372,5.71134992597043,0.1868382934161572,1.023843634114814
85,1.408098881549317,0.8699617883911857,0.304471850820549,0.1979994074500696,0.002279318974473676,11.57581398943562,0.7497724551294049,5,0.1041817469918877,2.109579561618921,114.5,1,0.2,0.1329504092602903,1,7.635619823799494,0.05476265840409209,0.01878016450805548,145,0.9286512203167104,0.2267187589877077,1.528289714297434,0.233954851593426,0.03537345340560333,0.02465461066942272,0.001156844078149588,0.02269284780160707,-0.003334942644101224,0.03643867540903384,0.002962449641499776,6.439588843007438e-05,-1.786166816060226,-0.0008253451536042178,0,0.0002610176034524153,0.01043345215804541,0,0,0,-0.0276279416044887,0,0.1446729207330362,-0.05256219847616614,0.0006557273357692406,0,-0.4351827475844782,-0.01185095331066566,-0.4277918634088317,-0.00366935516696193,-0.01233207678784329,-0.008219199884193437,0.000321335387936772,12.05501737816251,52.52660420084916,-101.9296967643571,-30.4738268676944,47.28697272573268,-61.09046682507302,0.2073238549755282,-3517.603980647586,3517.603980647586,1331.695740918664,42.7752403847083,25.3880434362219,0.6369976708815759,1.258745049765402,-0.03618624467456606,-46.42424895892247,-50.42424895892247,62.5117188965121,0.01425442414980566,53.03819517583236,-9.474502884330327,2.393482248857324,1.051845374977664,8.904672458455363e-05,9.718744961162622,0.7944420517771845,62.8999315397885,0.1515615660548327,-0.1809312233728303,-30.42424895892247,0.0233780100592372,5.71134992597043,0.1875480964163733,1.023948822359583
85.2,1.412930968466588,0.8693137112191193,0.3122731909917353,0.1987548039614352,0.002295011591215563,11.22132027139634,0.7495951321921052,5,0.1042727711299306,2.111656302491637,114.5,1,0.2,0.1274432771327432,1,7.664418166732966,0.04665284590856734,0.0193798844549009,145,0.8442503747645429,0.2242193673221165,1.441535111058112,0.2331511572179148,0.0330327148600397,0.02310878283160672,0.001234860099510597,0.02561497814984259,-0.003144620296804013,0.04159723540330185,0.004576956481373184,9.336960153843998e-05,-1.757802650332168,-0.0009482268771384694,0,0.000648203289137686,0.01033300367010742,0,0,0,-0.02746436743565767,0,0.143286577096508,-0.02972367644885061,0.005090186974268912,0,-0.4091116248667832,-0.01316487134489625,-0.4392100061195,-0.004378723778439619,-0.01112958972512093,-0.007286181249010273,0.000440478283990825,12.0551146511419,52.51475401590002,-101.9296967643571,-30.4738268676944,47.28697272573268,-61.09024784607526,0.2078175627647892,-3515.98563430269,3515.98563430269,1329.501822741555,42.7752403847083,25.3880434362219,0.634099765142967,1.261074487051831,-0.03625256765586397,-46.37929489378647,-50.37929489378647,62.3877603001357,0.01520111068078317,52.91710528509594,-9.471634160485536,2.41734336675671,1.073187355548458,9.54226921002097e-05,9.719342399108919,0.7929745707074155,62.86985279994373,0.1518167194553077,-0.1812628382793198,-30.37929489378647,0.0233780100592372,5.71134992597043,0.1886272305158505,1.024111220108779
85.40000000000001,1.418339958918433,0.8687043983981442,0.3211211687517052,0.1998243132417975,0.002316638531585421,10.87301766254593,0.7493930320225359,5,0.1044406246339907,2.113712346005519,114.5,1,0.2,0.1219562507706399,1,7.692924470057964,0.04246630573817808,0.02074614360377007,145,0.7648944761231142,0.2214430987217137,1.352816080717326,0.232198406130547,0.03090451379377787,0.02172426126894597,0.001335141076146839,0.02846342194636364,-0.002947425162448336,0.04691216520946329,0.006103353320007332,0.0001155134263315927,-1.724552419632867,-0.0010730957015056,0,0.001029338517968159,0.01022629182472891,0,0,0,-0.02742690195054515,0,0.141750386175012,-0.01299129815743197,0.008467005411367121,0,-0.3847182968951835,-0.01462463667215147,-0.447471935609819,-0.005162544234451782,-0.01018502787396416,-0.006591939486788392,0.0005616813444835334,12.05752999462419,52.49292872605562,-101.9296967643571,-30.4738268676944,47.28697272573268,-61.08481103941033,0.2084521318861093,-3514.110283539771,3514.110283539771,1327.123857838068,42.7752403847083,25.3880434362219,0.6308753925306794,1.263789899592746,-0.03632711375208338,-46.32720181703873,-50.32720181703873,62.24983702012593,0.01641530411678841,52.78168174108306,-9.469134390917937,2.446026987590243,1.095017266787785,0.0001108512901446253,9.720703192463379,0.791270764485654,62.83475006887974,0.1521129302904759,-0.1816355687604169,-30.32720181703873,0.0233780100592372,5.71134992597043,0.1900921019303629,1.024334975392515
85.59999999999999,1.424312065524171,0.8681351495857577,0.3310513532532263,0.2011902212663139,0.002344227518322493,10.53172082371325,0.7491657680148516,5,0.1046841188042756,2.115746319357845,114.5,1,0.2,0.1164641691544398,1,7.721107389083882,0.04117832919608339,0.02274377802247057,145,0.6902602701556928,0.2183576134073376,1.262743086925038,0.2310799977584297,0.02894906027162789,0.0204614405519822,0.00145907518976602,0.03124775632476051,-0.002744098142051454,0.05242629680501781,0.007540931841623522,0.000144588139353502,-1.687955261100612,-0.001199855357053692,0,0.001404661335173057,0.01011208156332355,0,0,0,-0.02751458606553814,0,0.1400502039579073,-0.0004499402657465734,0.01149061087479369,0,-0.3618647737405217,-0.01626287755814765,-0.4527805327970598,-0.006038526893358764,-0.009386874464655748,-0.006057229065819666,0.0006945218976963097,12.06170629206061,52.46133046509671,-101.9296967643571,-30.4738268676944,47.28697272573268,-61.07541299034673,0.2092363173746761,-3512.001614867735,3512.001614867735,1324.595379786468,42.7752403847083,25.3880434362219,0.6273391371541264,1.266863914275725,-0.03640919616615538,-46.26862768725996,-50.26862768725996,62.09857289503099,0.0179117573624176,52.63270093343492,-9.466851024772307,2.479138315389826,1.117287088550865,0.0001356986030782541,9.722692167460513,0.7893507650912192,62.79505423301547,0.1524466839103842,-0.1820459808307769,-30.26862768725996,0.0233780100592372,5.71134992597043,0.1919543035203247,1.024620322610287
85.8,1.430835454323473,0.867607121857833,0.3421077453547998,0.2028347916878108,0.002378288315503464,10.19798873170699,0.7489129663421867,5,0.1050021272308343,2.117756582253813,114.5,1,0.2,0.1109423125266051,1,7.748932509333713,0.04211319315726838,0.02534719526667637,145,0.6200602495803919,0.2149234510974606,1.171889361076286,0.2297753834852105,0.02714516245162061,0.01929503457489529,0.001609930444008551,0.03397804445065322,-0.002535331701095378,0.05818156616063769,0.008890115468496718,0.0001850598690122107,-1.649049303325971,-0.001328470886311384,0,0.001774561839058747,0.009988911839722722,0,0,0,-0.02772386211891897,0,0.1381692086776931,0.009473439300350689,0.01458012161599646,0,-0.3403343094301088,-0.01811878403309319,-0.4553060297705285,-0.007028950962360947,-0.008657828545334284,-0.005617708794481563,0.0008223643270454939,12.06745452060073,52.42017297760866,-101.9296967643571,-30.4738268676944,47.28697272573268,-61.0624828972687,0.2101907573418901,-3509.671609042121,3509.671609042121,1321.928227486041,42.7752403847083,25.3880434362219,0.623504799117378,1.270286439543316,-0.03649855613013779,-46.20390530321514,-50.20390530321514,61.93455822739453,0.01972713902890901,52.47079607167149,-9.464741155297595,2.516311802281916,1.139957006649414,0.0001722352946407904,9.725283109674887,0.787224021976896,62.75098047341283,0.1528163217895568,-0.182492780650689,-30.20390530321514,0.0233780100592372,5.71134992597043,0.194246693972315,1.024972463904612
86,1.437900362989189,0.8671213373696888,0.3543426775178908,0.2047404505956142,0.002419218195976213,9.872213364633721,0.7486342561327377,5,0.10539361698487,2.119741175990491,114.5,1,0.2,0.1053669739219694,1,7.776361727815502,0.04487356640604956,0.02859875807695762,145,0.5540554019153382,0.2110925498816187,1.080797469234659,0.2282589508242626,0.0254850045869846,0.01821128864028514,0.00178916070353754,0.03666468897916275,-0.002321766813021042,0.06421801960502893,0.01015205279738346,0.0002280823198970439,-1.608461099172845,-0.00145894116614842,0,0.002139574982986267,0.009855090387598416,0,0,0,-0.02804790704505056,0,0.1360876719739246,0.01797935419768847,0.01801098896285538,0,-0.3198675864374648,-0.02023856265397567,-0.4551805177042461,-0.008161938532532331,-0.007941558007516988,-0.005223555337619104,0.0009720230011712461,12.07489718866649,52.36967618556357,-101.9296967643571,-30.4738268676944,47.28697272573268,-61.04575047077328,0.211324597280925,-3507.122210192089,3507.122210192089,1319.118689935369,42.7752403847083,25.3880434362219,0.6193853020076391,1.274062690439735,-0.03659527238069081,-46.133088668492,-50.133088668492,61.75834582655929,0.0218752789262961,52.29647028922831,-9.462854458607586,2.557242159981068,1.162991679612099,0.0002246147553550687,9.728517202419654,0.7848907337949408,62.70255829106034,0.1532217916210768,-0.1829763619034541,-30.133088668492,0.0233780100592372,5.71134992597043,0.1969793916381776,1.025395413776398
86.2,1.445499118264327,0.866678695884017,0.3678161610208463,0.2068898912054888,0.002467844494985851,9.554695244480591,0.7483292661024119,5,0.1058576755768669,2.121697780734664,114.5,1,0.2,0.09971620194843742,1,7.803352703690282,0.04927043373762747,0.03258838114567206,145,0.4920609656395833,0.2068068863540131,0.9899877541408937,0.2264987483969566,0.02397072626113409,0.0172051957816794,0.002000152159069124,0.0393182274068089,-0.002103993290773765,0.07057276349637881,0.01132817053185659,0.0002601817149711083,-1.56650501883778,-0.001591267535614893,0,0.002500371181597905,0.009708684442346148,0,0,0,-0.02847603529966405,0,0.1337827778556089,0.02596493192858135,0.02199280054216379,0,-0.3001826753293005,-0.02267587573255175,-0.4524954500070491,-0.009473311667648032,-0.007192210432994547,-0.004835489680091468,0.001140755786450259,12.08428408133784,52.31006140081398,-101.9296967643571,-30.4738268676944,47.28697272573268,-61.02466178596655,0.2126591902385419,-3504.350933929393,3504.350933929393,1316.154982609751,42.7752403847083,25.3880434362219,0.6149926731535968,1.278205378880098,-0.03669960576073054,-46.05610877230601,-50.05610877230601,61.57045016421856,0.02439205423898606,52.11015109512849,-9.46127789755495,2.601645535095908,1.186356314371072,0.000299371181746612,9.732482525852367,0.7823468876935507,62.64973420890318,0.1536637704608235,-0.1834980288036527,-30.05610877230601,0.0233780100592372,5.71134992597043,0.200183794291048,1.025897599622111
86.40000000000001,1.453626144521426,0.8662799845585826,0.3825951897630896,0.2092660915230724,0.002524470644957325,9.245696658820838,0.7479976269263195,5,0.1063935372476779,2.123623665705242,114.5,1,0.2,0.09397063247686673,1,7.829858217690355,0.05527033537480331,0.03744477447258965,145,0.4339499027325992,0.2019970071099119,0.8999665730977703,0.2244547002276033,0.02261302189869178,0.01627886668401725,0.002246681787387261,0.04194911206918861,-0.001882550446338671,0.07727836336103344,0.01241986956546975,0.0003069064008763556,-1.52326275701094,-0.001725424445184531,0,0.002857748723279874,0.009547507460518422,0,0,0,-0.02899286627913569,0,0.1312284397800741,0.03410795271200671,0.02670796285480762,0,-0.280983880666812,-0.02549126690497111,-0.4472995082090182,-0.01100904210086778,-0.006369368254053528,-0.004420947235117378,0.001327900919752129,12.09600066255608,52.24154677746377,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.99836217254793,0.21421833662747,-3501.350612981155,3501.350612981155,1313.018346262075,42.7752403847083,25.3880434362219,0.6103380403808341,1.28273547630449,-0.03681199607976408,-45.97276652374384,-49.97276652374384,61.37134723563342,0.02731638211490491,51.91218771777831,-9.460138239147659,2.649276964720334,1.210013361311295,0.0004063766670463558,9.737305086417829,0.7795839582459823,62.592366548953,0.1541437160889404,-0.1840599803988204,-29.97276652374384,0.0233780100592372,5.71134992597043,0.2038937764718009,1.026482000002045
86.59999999999999,1.462277926922491,0.8659258874778927,0.3987526470112231,0.2118522863623795,0.002590124785301216,8.945481918342097,0.7476389796135886,5,0.1070006081207735,2.125515635792379,114.5,1,0.2,0.08811452615996994,1,7.855825492911208,0.0629594539127588,0.04333219340823129,145,0.3796552495921594,0.1965808510224574,0.8112349929869798,0.2220762508821406,0.02143048751998788,0.01544050506417784,0.002532759102853732,0.04456742606820718,-0.001657929099427191,0.08436068435265554,0.01342826607165859,0.0003505119071198215,-1.478638399098583,-0.001861328484312308,0,0.003212626138899624,0.009369101278228386,0,0,0,-0.02957737226982174,0,0.1283951815287364,0.04293529417272809,0.03233228595426205,0,-0.2619674403719319,-0.02874955828201059,-0.4395961616839896,-0.01282859126102176,-0.005433910440603498,-0.003951166235111214,0.001536658082578135,12.11055780576379,52.16434311447875,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.96572195893356,0.2160272765745276,-3498.109733946502,3498.109733946502,1309.684114737671,42.7752403847083,25.3880434362219,0.6054316648054896,1.287682197876481,-0.03693305419017354,-45.88274210611461,-49.88274210611461,61.16147596239457,0.03068792477538967,51.70285555573831,-9.459599006534628,2.699933650613885,1.233919404515057,0.0005603329041044005,9.743145235638696,0.7765891317353782,62.53023102044982,0.1546638268143263,-0.1846652709508677,-29.88274210611461,0.0233780100592372,5.71134992597043,0.2081433323860669,1.027159029211838
86.8,1.471452903301946,0.8656169949859444,0.4163656891894298,0.2146318880665322,0.002665475713883164,8.654348730233018,0.7472529904434952,5,0.1076784894465944,2.127369974911255,114.5,1,0.2,0.08213701186768821,1,7.881195512389965,0.07251848121798322,0.05044979108369375,145,0.3291712107993176,0.190463455196279,0.724298123127343,0.2192992340130981,0.02044963551215719,0.01470388639640475,0.002862942673810473,0.04718252521985455,-0.001430575352347196,0.09183587741381277,0.01435399585928526,0.0004033249112784243,-1.432398459854388,-0.001998804014437638,0,0.003566033664395063,0.009170713330447992,0,0,0,-0.03020163788423041,0,0.1252501307085723,0.05287060239865113,0.03903805647165934,0,-0.2428269059285764,-0.03251333506894583,-0.4293407552185311,-0.0150094183394463,-0.004345694713260101,-0.003399082747966423,0.001769400362928275,12.12857746629484,52.07865014526946,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.92537234377216,0.2181146831676453,-3494.612928876444,3494.612928876444,1306.122683829693,42.7752403847083,25.3880434362219,0.6002830214448162,1.293082833549335,-0.03706355554368399,-45.78560863194632,-49.78560863194632,60.94124164056289,0.03455033796084736,51.48236384353174,-9.459856261333268,2.753453645578403,1.258022094046028,0.000782970506263837,9.750196550534932,0.7733456620525516,62.46302911759018,0.1552269781704968,-0.18531777771842,-29.78560863194632,0.0233780100592372,5.71134992597043,0.2129695947359207,1.027935334575617
87,1.481151270253193,0.8653538122909313,0.4355133848732717,0.2175883748827566,0.002751619502244331,8.372652825087872,0.7468393733336689,5,0.1084269988800896,2.129182384715311,114.5,1,0.2,0.07603361958196252,1,7.905902359173972,0.08420461247974396,0.0590305227188133,145,0.2825527114953696,0.1835386427688404,0.6396751486320473,0.2160416943998429,0.0197052025883461,0.01408811894287168,0.003242302952585129,0.04980257080754658,-0.001200896181995037,0.09970626523982723,0.01519706353889588,0.0004572996641510063,-1.384201352353944,-0.00213754440789804,0,0.00391910344908887,0.008949268561062464,0,0,0,-0.03082934873762969,0,0.121757203160014,0.06425770355628413,0.04698996943773079,0,-0.223263638992446,-0.03682930104286497,-0.4164368448254973,-0.01765295393985583,-0.003062530308742206,-0.00273829832689286,0.002028901892547397,12.15078524454994,51.98465334788043,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.87572708433841,0.2205124162104912,-3490.841292595418,3490.841292595418,1302.300418156929,42.7752403847083,25.3880434362219,0.5949009315246254,1.298982933874876,-0.03720443928182705,-45.68084095747336,-49.68084095747336,60.71102160015651,0.03895018323113846,51.25086340986712,-9.461136504889607,2.809717450611231,1.282257072248265,0.001106144734219915,9.758684107365506,0.7698330547091886,62.3903932475057,0.1558366891778087,-0.1860221964091352,-29.68084095747336,0.0233780100592372,5.71134992597043,0.218411583337616,1.02882189542695
87.2,1.491374678740023,0.8651367665833655,0.4562733448034232,0.2207051508366868,0.002849487857798667,8.100827077036342,0.7463979209867095,5,0.1092461900151621,2.130947915371749,114.5,1,0.2,0.06980817301851636,1,7.929872606752057,0.09833577627838816,0.06933811886142967,145,0.2399117751243467,0.1756947129466719,0.5579102686472568,0.212198242765368,0.01924056041571666,0.01361751609662113,0.003676489401800103,0.05243391403720199,-0.0009692670260691427,0.1079547843380385,0.01595673504507927,0.000521975508456729,-1.333623871890599,-0.002277068483240718,0,0.00427305746472606,0.008701335705343611,0,0,0,-0.03141399101762886,0,0.1178775840074221,0.07736161809663952,0.05632814596094746,0,-0.2030083473262521,-0.04170293170266143,-0.4007321976568293,-0.02089211538907054,-0.001540430824152651,-0.001943248319349111,0.002318172984772798,12.17799138161508,51.8825212640371,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.8150315658131,0.2232559328145601,-3486.773096657748,3486.773096657748,1298.181152244681,42.7752403847083,25.3880434362219,0.5892937546630497,1.305435976747254,-0.03735679742680575,-45.56783551476032,-49.56783551476032,60.47117342586126,0.04393694606553382,51.00846040747567,-9.463691169147573,2.868648254919681,1.306544904997361,0.001576032978703152,9.768860652053732,0.7660276090227672,62.31189917039791,0.1564970260998337,-0.1867839871340287,-29.56783551476032,0.0233780100592372,5.71134992597043,0.2245100020283025,1.029827908724951
87.40000000000001,1.502125815819284,0.8649662121658979,0.4787173234024028,0.2239653993026087,0.002960445190614649,7.839394329675059,0.7459285428503448,5,0.1101363682884868,2.13266089385658,114.5,1,0.2,0.06347494849979711,1,7.953024879550344,0.1152738387685756,0.08165990556159604,145,0.2014080533248864,0.1668264541389172,0.4795837285062374,0.2076331346726209,0.01910790549960138,0.01332130077466351,0.004171785300706165,0.05508034384656402,-0.0007360410936328443,0.1165376425904115,0.01663150183218898,0.0005882452461876686,-1.280189407194126,-0.002416673035008921,0,0.004629195383178311,0.008423087554566409,0,0,0,-0.03189662632918039,0,0.113570590091727,0.09234870258277203,0.06714432583917773,0,-0.181861895085403,-0.04705520457629403,-0.3820151849250004,-0.02490055020969362,0.0002646571132880263,-0.0009906532732724266,0.002640593498282773,12.21105516624511,51.77240356815407,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.74145020065366,0.2263846165859264,-3482.385052559183,3482.385052559183,1293.728621485254,42.7752403847083,25.3880434362219,0.5834696357849359,1.312502219072816,-0.03752184709124844,-45.4459454009113,-49.4459454009113,60.22204551885648,0.04956275176773713,50.75523730592435,-9.467786185658468,2.930211865822015,1.330788219938509,0.002258510947404653,9.780998472797666,0.7619034737376863,62.22708868042072,0.1572124168512441,-0.1876092354562422,-29.4459454009113,0.0233780100592372,5.71134992597043,0.2313067095200146,1.030966909772528
87.59999999999999,1.51340779801601,0.8648424338926221,0.5029049970591103,0.2273519226654724,0.003085697326235512,7.588974931771953,0.7454313144976973,5,0.1110981052638746,2.13431483958959,114.5,1,0.2,0.05706138414370041,1,7.975269598082329,0.1354017410451366,0.09629414978883498,145,0.1672290880668803,0.1568576505405316,0.4053238535909478,0.2021712780434243,0.0193679659418718,0.01323291584274643,0.00473518428379379,0.05774207254284547,-0.0005015615768598214,0.1253749914602664,0.01721904535356483,0.0006653185424758679,-1.22340649284855,-0.002555383206217066,0,0.004988877332097505,0.008110255082026632,0,0,0,-0.03220372198216485,0,0.1087951559847766,0.1092525216946109,0.07944614113461296,0,-0.1597609902898005,-0.05265903228610863,-0.3600151329085934,-0.02990104430932478,0.002393074531463743,0.0001376464423724494,0.002999877877834817,12.25082765225499,51.65442962744951,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.65320256607795,0.2299422397896029,-3477.654298211962,3477.654298211962,1288.910052911862,42.7752403847083,25.3880434362219,0.5774368385339284,1.320246343891185,-0.03770087816733118,-45.31453555793293,-49.31453555793293,59.96399135859982,0.05588215006336426,50.49128400476834,-9.473685134210426,2.994415679578645,1.354869135354322,0.003245544788620585,9.795375737236071,0.7574344020167346,62.13550590638291,0.1579873440434543,-0.1885043908366559,-29.31453555793293,0.0233780100592372,5.71134992597043,0.2388442296725579,1.032250666183762
87.8,1.525223306768871,0.8647656478148912,0.5288754145823822,0.2308469732363853,0.003226858202606245,7.350285045142773,0.7449065384368654,5,0.11213224903535,2.135902367852516,114.5,1,0.2,0.05061128990602066,1,7.99650911084465,0.1590920479826578,0.1135292637793212,145,0.1375543027751413,0.1457785025444156,0.3358183919815498,0.1955877587018925,0.02008864106777816,0.01338857048292892,0.005374457116139003,0.0604144119860307,-0.0002661774875474254,0.1343396646529702,0.01771620378518118,0.0007473522394798038,-1.162821208764084,-0.002691907544538963,0,0.005353500279291087,0.007758075630138889,0,0,0,-0.03224545167367567,0,0.1035121783450373,0.1279334240822481,0.09312297908973244,0,-0.1368637540926547,-0.05806732329422493,-0.3344138938880157,-0.03616704651671099,0.004874995997860163,0.00145039129692548,0.003400041117619906,12.29806535423163,51.52870781960163,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.54876248050518,0.2339773584502435,-3472.561341283459,3472.561341283459,1283.701229600543,42.7752403847083,25.3880434362219,0.57120418945087,1.32873332315109,-0.03789516442399425,-45.17306453214118,-49.17306453214118,59.69738850266722,0.06295158174567211,50.21674228049704,-9.48162379572036,3.061305459867631,1.378647575235668,0.004661814679944359,9.812254842813294,0.7525964635465761,62.03675183184595,0.158825872448832,-0.1894758221199713,-29.17306453214118,0.0233780100592372,5.71134992597043,0.2471649344926255,1.03369496173669
