"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
5020,898.1968213129294,101.8030823758225,499.999951844377,0.3570110083270427,37.92009376862225,3961.72251006703,0.005512576185109368,2.345141663039616,997.649249449086,99.9999903688752,499.999951844377,0.8214260041394796,-0.8214260041394796,0,0.01520307354534223,0.8140764159362641,-0.8292794894816069,2.567435582218058e-06,0.0005460081681428475,-0.0005485756037231226,0,0
5040,913.7250881739553,86.27481551479661,499.999951844377,0.9421726512986291,61.94931505445016,3937.108127138237,0.005589561484840031,2.361458982071354,997.632855144754,99.9999903688752,499.999951844377,0.7315534709972449,-0.7315534709972449,0,0.05168222198100692,1.725241078177469,-1.776923300158472,5.614266459508244e-06,0.001185944819956097,-0.001191559086414884,0,0
5060,927.470766987725,72.52913670102707,499.999951844377,3.165655528940162,114.9095396262862,3881.92441968875,0.005768073666831578,2.398871589421327,997.5952640252223,99.9999903688752,499.999951844377,0.6434529778124711,-0.6434529778124711,0,0.2057887041741016,3.819172858163812,-4.024961562337914,1.333166359311633e-05,0.002772195304452454,-0.002785526968047236,0,0
5080,939.4863879962248,60.51351569252749,499.999951844377,11.64481468537269,223.355415572792,3764.999384585816,0.006175966710581346,2.482227802240434,997.5114999193595,99.9999903688752,499.999951844377,0.5588252548194278,-0.5588252548194278,0,0.7333805624372989,7.136310186869844,-7.869690749307146,2.890635376516515e-05,0.005806900893600087,-0.00583580724736521,0,0
5100,949.8574689033269,50.14243478542525,499.999951844377,37.05516465816878,398.5291116351887,3564.415338550609,0.006984655951080943,2.639670197359414,997.3532488350003,99.9999903688752,499.999951844377,0.4792418833266719,-0.4792418833266719,0,1.93393640659714,10.1965603670432,-12.13049677364034,5.359758373645052e-05,0.01012384738676159,-0.01017744497049478,0,0
5120,958.6984057763526,41.30149791239967,499.999951844377,93.93105557076117,620.7804046499194,3285.288154623263,0.00840431781863372,2.895322872979836,997.0961764975108,99.9999903688752,499.999951844377,0.4059967555280923,-0.4059967555280923,0,3.866169224137764,11.7315717102053,-15.59774093434307,8.858587269966467e-05,0.01564854447320278,-0.0157371303459044,0,0
5140,966.1457395659929,33.8541641227594,499.999951844377,195.5204521790571,856.1115619028267,2948.367600762073,0.01077968262492952,3.278661109569688,996.7104628961199,99.9999903688752,499.999951844377,0.3399967962282204,-0.3399967962282204,0,6.36978531103223,11.52948862327863,-17.89927393431086,0.0001448218999489104,0.02304488959493625,-0.02318971149488647,0,0
5160,972.349815082549,27.6500886062034,499.999951844377,351.0741843338104,1072.30658429147,2576.618846218677,0.01478628540236961,3.839522874473475,996.1455945284353,99.9999903688752,499.999951844377,0.2817131042397728,-0.2817131042397728,0,9.227403110252741,9.881263825758339,-19.10866693601108,0.000268296826914538,0.03377272720322277,-0.03404102403013809,0,0
5180,977.4661191702058,22.53378451854663,499.999951844377,565.6998246626588,1244.287448472051,2190.012341709249,0.02188696543596807,4.670115238858292,995.3079014840201,99.9999903688752,499.999951844377,0.2311958472791957,-0.2311958472791957,0,12.24915150079707,7.169853091344809,-19.41900459214188,0.0004692115973537192,0.05070919195590154,-0.05117840355325853,0,0
5200,981.6474473237944,18.35245636495822,499.999951844377,841.1632409348824,1354.279029488464,1804.557344420612,0.03558579185265353,5.953214061694565,994.0111038348211,99.9999903688752,499.999951844377,0.1881396634782794,-0.1881396634782794,0,15.29065490780959,3.732590039117802,-19.02324494692739,0.000964565482941715,0.08067723286681217,-0.08164179834975727,0,0
5220,985.0376924139593,14.96221127479339,499.999951844377,1176.739356043667,1390.532873704239,1432.727385096052,0.06584875851362024,8.095170320257939,991.8388846096194,99.9999903688752,499.999951844377,0.1519759965271101,-0.1519759965271101,0,18.2448429419625,-0.165598181945029,-18.07924476001747,0.002303398755913955,0.1413833878671842,-0.1436867866230997,0,0
5240,987.7675255947288,12.23237809402389,499.999951844377,1569.789603746394,1345.933452238676,1084.276558858888,0.1492531405868158,12.18352752169285,987.6671230261204,99.9999903688752,499.999951844377,0.1219645697164516,-0.1219645697164516,0,21.02368286099383,-4.323463372692029,-16.7002194883018,0.007191208678784866,0.2933866164361091,-0.3005778251148925,0,0
5260,989.9515479083738,10.04835578037872,499.999951844377,2015.872211024454,1216.938858114024,767.1885457054815,0.4934536988055007,22.17249247275205,977.3339575168693,99.9999903688752,499.999951844377,0.09723572591845361,-0.09723572591845361,0,23.52825302398326,-8.579633349708029,-14.94861967427523,0.03694072548662497,0.8330681572589054,-0.8700088827455303,0,0
5280,991.6839394714535,8.315964217299008,499.999951844377,2507.999726040122,1003.190328016333,488.8095607875034,3.51081196483462,59.62869443322761,936.8603972904209,99.9999903688752,499.999951844377,0.07648227868539301,-0.07648227868539301,0,25.58852236731354,-12.7664127614484,-12.82210960586514,0.4276759684873408,3.664681266920409,-4.092357235407754,0,0
5300,993.0132902287379,6.986613460014157,499.999951844377,3033.720321619717,708.7133384986112,257.5659547256308,40.11492949572846,193.7972493084352,766.087724884375,99.9999903688752,499.999951844377,0.05592898766725287,-0.05592898766725287,0,26.7523453134948,-16.55842354317384,-10.19392177032095,4.284939294876893,9.08075722325462,-13.36569651813151,0,0
5320,993.8608065995655,6.139097089186901,499.999951844377,3558.309590646573,354.0071349238027,87.68288927358502,217.0974809885473,340.8646210816444,442.037801618347,99.9999903688752,499.999951844377,0.02555243045700272,-0.02555243045700272,0,24.68241598632756,-18.13890009715007,-6.543515889177486,14.04610060482752,3.268977027969175,-17.31507763279669,0,0
5340,993.6635413440439,6.33636234470882,499.999951844377,3930.782935955693,61.403071688598,7.813607199671305,589.4454156665945,268.8815443969589,141.6729436250071,99.9999903688752,499.999951844377,-0.06961148007559878,0.06961148007559878,0,9.549701585948782,-8.127493804746168,-1.422207781202614,21.49508176742199,-10.13229003883911,-11.36279172858288,0,0
5360,986.7271696343604,13.27273405439242,499.999951844377,3992.713597260911,7.183322522613437,0.1026950604349005,940.2735215895082,48.81742199452989,10.90896010452157,99.9999903688752,499.999951844377,-0.9521085283517199,0.9521085283517199,0,0.1610741793297619,-0.1391303771797963,-0.0219438021499657,9.388285794111979,-7.288695785174161,-2.099590008937819,0,0
5380,952.7061594658285,47.29374422292432,499.999951844377,3983.200550539286,16.73891471371591,0.06014959095606759,998.9279915070218,0.9677832023245817,0.1041289792131638,99.9999903688752,499.999951844377,-1.942478070465697,1.942478070465697,0,-0.8344662869595663,0.8286085984403053,0.005857688519260558,0.2347646679165569,-0.2088769108404837,-0.02588775707607324,0,0
5400,916.2056080725564,83.79429561619642,499.999951844377,3965.268817702974,34.46293610410239,0.2678610368829765,999.9045879839196,0.09460070466420882,0.000714999976007531,99.9999903688752,499.999951844377,-1.708238147045753,1.708238147045753,0,-0.9250556356674826,0.9102712255767207,0.01478441009076201,-0.00261949315849969,0.002795673687171814,-0.0001761805286721246,0,0
5420,883.9530644028916,116.0468392858613,499.999951844377,3946.432444201098,52.91375276496389,0.6534178777358343,999.7779606521476,0.2218950191932543,4.801722005929066e-05,99.9999903688752,499.999951844377,-1.526718420743044,1.526718420743044,0,-0.9603047619749265,0.936376792693375,0.02392796928155314,-0.008634103710513541,0.008631879982972906,2.22372754062356e-06,0,0
5440,854.8320161043176,145.1678875844353,499.999951844377,3926.764667165865,72.00136206796823,1.233585609973231,999.5658832682368,0.4338505172630386,0.0001699030686035263,99.9999903688752,499.999951844377,-1.391370599668365,1.391370599668365,0,-1.008778025125901,0.974427424686036,0.03435060043986501,-0.01265954166470711,0.01264945565703034,1.008600767676292e-05,0,0
5460,828.1041181551924,171.8957855335605,499.999951844377,3905.993425465644,91.96661073028248,2.039578647800428,999.2669603763406,0.7324504404104956,0.0004928718161891293,99.9999903688752,499.999951844377,-1.285374080658358,1.285374080658358,0,-1.07046358199805,1.023869648010367,0.04659393398768313,-0.01736824176861607,0.01734454988489761,2.36918837184493e-05,0,0
5480,803.2851086778838,196.7147950108691,499.999951844377,3883.862865434427,113.0238350201078,3.112914389059646,998.8649677476089,1.133741070946886,0.001194870015918425,99.9999903688752,499.999951844377,-1.19929529567632,1.19929529567632,0,-1.144664139657891,1.083489056518747,0.06117508313914244,-0.02300576131502013,0.02295678897819947,4.897233682065003e-05,0,0
5500,780.0383878535197,219.9615158352335,499.999951844377,3860.123352067741,135.3702349799135,4.506027795893234,998.338839320721,1.658485971980779,0.002578395872034402,99.9999903688752,499.999951844377,-1.127390291184829,1.127390291184829,0,-1.231409572362132,1.152733690639657,0.07867588172247586,-0.02982848800214072,0.02973511039545118,9.337760668955727e-05,0,0
5520,758.120543597997,241.8793600907563,499.999951844377,3834.519870081497,159.1958341510505,6.283910611012272,997.6618709691151,2.332898755349819,0.00513396411259281,99.9999903688752,499.999951844377,-1.065884642205328,1.065884642205328,0,-1.331159219252871,1.23138514685602,0.09977407239685165,-0.0381469452832307,0.03797836981326619,0.0001685754699644927,0,0
5540,737.3516756877452,262.6482280010078,499.999951844377,3806.785728352339,184.6876399863839,8.52624650483054,996.8004515458711,3.189805849593409,0.009646293119673282,99.9999903688752,499.999951844377,-1.01210934975305,1.01210934975305,0,-1.444601595601299,1.31933711462662,0.1252644809746795,-0.04834474316803472,0.04805194011113312,0.0002928030569016127,0,0
5560,717.5984353144345,282.4014683743187,499.999951844377,3776.639388381636,212.0302954779646,11.32993098395722,995.7123883689538,4.270155885608922,0.01735943403062569,99.9999903688752,499.999951844377,-0.964011385714759,0.964011385714759,0,-1.572505371907894,1.416430157527632,0.1560752143802604,-0.06090015869327292,0.06040565889503791,0.0004944997982349311,0,0
5580,698.7651152719749,301.2347884167783,499.999951844377,3743.784370564432,241.4034252974685,14.81181898165596,994.3447650531198,5.624905515051284,0.03023312043720908,99.9999903688752,499.999951844377,-0.9198358235643289,0.9198358235643289,0,-1.715573030814724,1.5222986057973,0.1932744250174256,-0.07641225992613077,0.07559431229872526,0.0008179476274054517,0,0
5600,680.7902036424899,319.2097000462633,499.999951844377,3707.912129732285,272.9759925599072,19.1114925513648,992.6312223766038,7.317340856202631,0.05134045582436672,99.9999903688752,499.999951844377,-0.8778785079478943,0.8778785079478943,0,-1.874277636662367,1.636213475375715,0.2380641612866528,-0.09563176413191554,0.0942997758524553,0.001331988279460202,0,0
5620,663.6477009029965,336.3522027857567,499.999951844377,3668.708535072406,306.897373628113,24.39370614303853,990.4885436518407,9.425876120341707,0.08548391648327855,99.9999903688752,499.999951844377,-0.8362523491386225,0.8362523491386225,0,-2.048670939557336,1.756918678385794,0.291752261171542,-0.1195013098955,0.1173578415109038,0.002143468384596104,0,0
5640,647.3532869759332,352.64661671282,499.999951844377,3625.864487579154,343.2851471345659,30.84998012983768,987.8123613626752,12.04739457479533,0.1401477512492766,99.9999903688752,499.999951844377,-0.7926304015242005,0.7926304015242005,0,-2.238158203519344,1.882462107545066,0.355696095974277,-0.1492020627544846,0.1457841097491195,0.003417953005365293,0,0
5660,631.9760394468271,368.023864241926,499.999951844377,3579.091162118724,382.2097440490478,38.69870867578501,984.4717713042807,15.30116455044401,0.2269678340764977,99.9999903688752,499.999951844377,-0.7439455910431769,0.7439455910431769,0,-2.441273020549946,2.010068639892648,0.4312043806572947,-0.186218290958581,0.1808067552095483,0.00541153574903306,0,0
5680,617.6565600445575,382.343343644196,499.999951844377,3528.139282577358,423.677417476224,48.18291478997495,980.302520550135,19.33338754695302,0.3639955918425814,99.9999903688752,499.999951844377,-0.686056512286197,0.686056512286197,0,-2.655509346948612,2.136097696663782,0.5194116502848325,-0.2324178449216889,0.2238980964371189,0.008519748484570364,0,0
5700,604.6315921162218,395.3683115725316,499.999951844377,3472.819699481729,467.6145102904372,59.56540507138831,975.0981231031037,24.32259093655042,0.5791896494714321,99.9999903688752,499.999951844377,-0.6134508630807527,0.6134508630807527,0,-2.877420865641767,2.256279423388769,0.6211414422529984,-0.2901805950891845,0.2768271473162498,0.01335344777293404,0,0
5720,593.2627483336562,406.7371553550972,499.999951844377,3413.016244777933,513.8612712411627,73.12209882445985,968.5976285392395,30.48643831853655,0.9158368315633414,99.9999903688752,499.999951844377,-0.5191768543781154,0.5191768543781154,0,-3.103347763815826,2.366441983213193,0.7369057806026342,-0.3626316955202711,0.341771521621558,0.02086017389871381,0,0
5740,584.0615704324017,415.9383332563517,499.999951844377,3348.67147815567,562.1893016486349,89.13883503925101,960.4663777870072,38.09234876437597,1.441177138186585,99.9999903688752,499.999951844377,-0.3953511724769305,0.3953511724769305,0,-3.331662385638126,2.46434452841163,0.867317857226495,-0.4541303809993487,0.4215963459752121,0.03253403502413615,0,0
5760,577.695077303326,422.3048263854272,499.999951844377,3279.699432210699,612.3736692682784,107.9265133645816,950.2607978685014,47.47817417189969,2.260931649127,99.9999903688752,499.999951844377,-0.2346646189509198,0.2346646189509198,0,-3.568091199324428,2.553413500562129,1.0146776987623,-0.571522797608818,0.5206973781938942,0.05082541941492424,0,0
5780,574.9496702157303,425.0502334730228,499.999951844377,3205.73766764045,664.3708391613883,129.8911080417239,937.3523630956671,59.10102300163564,3.546517592205069,99.9999903688752,499.999951844377,-0.03297719724341652,0.03297719724341652,0,-3.837339811669587,2.650025612575341,1.187314199094241,-0.7272773793932181,0.6471815769379923,0.08009580245522596,0,0
5800,576.6390683589099,423.3608353298434,499.999951844377,3125.54913724307,718.7036199969874,155.7468576035713,920.74441210517,73.6607221247185,5.594769459617079,99.9999903688752,499.999951844377,0.2079257419302805,-0.2079257419302805,0,-4.208114044539933,2.797683403736357,1.410430640803578,-0.9478968371157208,0.8186751753467263,0.1292216617689945,0,0
5820,583.4715269029276,416.5283767858256,499.999951844377,3035.643521181682,777.2660625955374,187.0900310665106,898.5979283320054,92.41780729206924,8.98416806542766,99.9999903688752,499.999951844377,0.4793701949999667,-0.4793701949999667,0,-4.851940020998178,3.097477584034756,1.754462436963424,-1.297374842055419,1.077565178211145,0.2198096638442728,0,0
5840,595.9273907937453,404.0725128950078,499.999951844377,2926.872987839454,845.1258670812739,228.0007599232657,866.8943146658603,118.0398812229279,15.06570780069911,99.9999903688752,499.999951844377,0.7677031261554991,-0.7677031261554991,0,-6.207981927501244,3.78601811626725,2.421963811233997,-1.950123395482567,1.5334204391804,0.4167029563021645,0,0
5860,614.1792681394317,385.8206355493217,499.999951844377,2774.66933786347,935.0596114155476,290.2706655649681,815.1617962022392,156.9625690982259,27.87553838902451,99.9999903688752,499.999951844377,1.055578221948581,-1.055578221948581,0,-9.542209786157073,5.45501337609938,4.087196410057697,-3.456263679333578,2.485655598635944,0.9706080806976329,0,0
5880,637.9517727323973,362.0481309563563,499.999951844377,2505.677872306595,1078.762279205946,415.5594633314465,710.3981295341035,225.4183372562652,64.18343689910327,99.9999903688752,499.999951844377,1.31229526847122,-1.31229526847122,0,-19.1027370511766,9.436115579742236,9.666621471434375,-7.865337525004488,4.619501476443762,3.245836048560728,0,0
5900,666.0328391042783,333.9670645844753,499.999951844377,1886.928312815521,1313.819004351185,799.2522976772827,434.442085920462,333.2125208350159,232.3452969339746,99.9999903688752,499.999951844377,1.473102955921387,-1.473102955921387,0,-47.03410594484691,11.78824951639194,35.24585642845497,-22.32117047600723,3.684185608796653,18.63698486721058,0,0
5920,695.8834548813954,304.1164488073578,499.999951844377,647.8633518696041,1136.091398748241,2216.044864226144,0.0218369017758743,4.646856603038129,995.3312101846453,99.9999903688752,499.999951844377,1.486388440302301,-1.486388440302301,0,-60.35924500124872,-42.33637171097625,102.695616712225,-0.00254331157758525,-0.2683390238129573,0.2708823353905458,0,0
5940,725.0112711960556,274.9886324926965,499.999951844377,0.01076808016019492,6.560646088538099,3993.428200675291,0.005415608797015536,2.32443423420871,997.6700538464336,99.9999903688752,499.999951844377,1.425592187301339,-1.425592187301339,0,0.0001476339469133059,0.04500123583542069,-0.04514886978233079,1.363773514256872e-07,2.924594300851568e-05,-2.93823203634247e-05,0,0
5960,752.8749704269248,247.1249332618273,499.999951844377,0.01436108145837389,7.57657255973804,3992.40868120286,0.005418690486139675,2.325094936028867,997.6693900629243,99.9999903688752,499.999951844377,1.359971629896944,-1.359971629896944,0,0.0002176777072989688,0.05730499653455358,-0.0575226742418522,1.737542151686311e-07,3.724733367331534e-05,-3.74210878888448e-05,0,0
5980,779.3777146133375,220.6221890754147,499.999951844377,0.01974674722801124,8.884513408734486,3991.095354688257,0.005422663705769763,2.325946529233203,997.6685344965005,99.9999903688752,499.999951844377,1.289492905885711,-1.289492905885711,0,0.0003319861214438058,0.07462490071821631,-0.07495688683965795,2.267549500944988e-07,4.859303790069602e-05,-4.881979285187299e-05,0,0
6000,804.4226528984148,195.5772507903375,499.999951844377,0.02818413981305234,10.61471439919547,3989.35671630521,0.005427929615103484,2.327074755974837,997.6674010038496,99.9999903688752,499.999951844377,1.214215507293903,-1.214215507293903,0,0.0005315301231161584,0.1001479822987675,-0.100679512421884,3.051579105933788e-07,6.536602188554619e-05,-6.567117979727755e-05,0,0
6020,827.9159819908718,172.0839216978803,499.999951844377,0.04215445323194819,12.98306100569458,3986.974399385267,0.005435156241994522,2.328622261751166,997.6658462714465,99.9999903688752,499.999951844377,1.134393206267964,-1.134393206267964,0,0.0009070628022343208,0.1397519150609268,-0.1406589778631613,4.270727319705125e-07,9.142551475127547e-05,-9.185258748090064e-05,0,0
6040,849.7713362560042,150.2285674327477,499.999951844377,0.06700418995504583,16.37244563788625,3983.56016501635,0.005445535886629717,2.330843311706189,997.6636148418467,99.9999903688752,499.999951844377,1.050523679037312,-1.050523679037312,0,0.001676188367179587,0.2050388630496674,-0.2067150514168503,6.291818507309088e-07,0.0001345747191901642,-0.0001352039010384942,0,0
6060,869.9150929618273,130.0848107269245,499.999951844377,0.1156648549446224,21.52298561850431,3978.360964370718,0.005461394033639864,2.334232911144657,997.6602093842615,99.9999903688752,499.999951844377,0.9633888710943739,-0.9633888710943739,0,0.003455513230551821,0.322288352298882,-0.3257438655294322,9.955344252576825e-07,0.0002126476872116589,-0.0002136432216346407,0,0
6080,888.2922896175886,111.7076140711634,499.999951844377,0.2245974936497389,30.03073201782567,3969.744285332736,0.00548781655693809,2.339870471976611,997.6545454009062,99.9999903688752,499.999951844377,0.8740734821136112,-0.8740734821136112,0,0.008297457712414746,0.5578060749340521,-0.5661035326464656,1.741820870815314e-06,0.0003712188284943629,-0.000372960649364984,0,0
6100,904.8725791956425,95.12732449310926,499.999951844377,0.5187728023792132,45.7903826996905,3953.690459342118,0.005537527385646657,2.350442217785335,997.6439239442685,99.9999903688752,499.999951844377,0.7839477361752759,-0.7839477361752759,0,0.02457901354081038,1.09626241155263,-1.120841425093438,3.49307850215641e-06,0.0007412516741212016,-0.0007447447526232054,0,0
6120,919.6553859770064,80.34451771174552,499.999951844377,1.51967185568297,79.00225962459862,3919.477683363918,0.00564568135492864,2.37328421053953,997.6209737975449,99.9999903688752,499.999951844377,0.6946038655434102,-0.6946038655434102,0,0.09117892757229706,2.41516101224955,-2.506339939821849,8.037691356821419e-06,0.001689450171325102,-0.001697487862685421,0,0
6140,932.6733063657695,67.32659732298249,499.999951844377,5.464485311126267,151.9046911654058,3842.630438367672,0.005900483443157444,2.426247197118075,997.567756008878,99.9999903688752,499.999951844377,0.6077447052272748,-0.6077447052272748,0,0.3597918207352466,5.111027962296079,-5.470819783031324,1.875416290549048e-05,0.00385534376128735,-0.003874097924189357,0,0
6160,943.9928914710397,56.00701221771246,499.999951844377,19.34942834715596,288.6240342686145,3692.026152228433,0.006453026120372916,2.537274519752665,997.4561761435664,99.9999903688752,499.999951844377,0.5250365909211956,-0.5250365909211956,0,1.140617916352615,8.539417471727585,-9.680035388080199,3.798781025886322e-05,0.007465054653562342,-0.007503042463824272,0,0
6180,953.7123351770574,46.28756851169474,499.999951844377,56.05003806594294,487.0930153914863,3456.856561386786,0.007485636436668192,2.732639503623146,997.2597785493796,99.9999903688752,499.999951844377,0.4479520689487304,-0.4479520689487304,0,2.654763193924389,11.05125640731928,-13.70601960124367,6.724434798810464e-05,0.01226511942023638,-0.01233236376822333,0,0
6200,961.9561792210883,38.04372446766387,499.999951844377,130.1148517355852,719.0365531178466,3150.848209990781,0.009247498994370553,3.03700647345506,996.9536497169902,99.9999903688752,499.999951844377,0.3776342340031455,-0.3776342340031455,0,4.850408844083395,11.84698578146633,-16.69739462554972,0.0001125330912415401,0.01845938675382069,-0.01857191984506557,0,0
6220,968.8677659307625,31.13213775798974,499.999951844377,253.2723669755095,949.9521506191909,2796.775097249514,0.0121893495545894,3.486340492192551,996.5013738476973,99.9999903688752,499.999951844377,0.3148109241924008,-0.3148109241924008,0,7.526999009471099,10.99754624287755,-18.52454525234865,0.0001890555632466928,0.0269936901572132,-0.02718274572045942,0,0
6240,974.6006084063018,25.39929528245046,499.999951844377,432.9828654112938,1150.366238968958,2416.650510463967,0.01723278560946107,4.144564507027562,995.8381063968126,99.9999903688752,499.999951844377,0.2597730193150558,-0.2597730193150558,0,10.47331443868499,8.861955143323129,-19.33526958200812,0.0003312316377699354,0.03979785606156794,-0.04012908769934143,0,0
6260,979.3099429070762,20.68996078167597,499.999951844377,672.8528736802966,1298.349407950399,2028.797333213521,0.0264454975170233,5.13296137007088,994.8404968218642,99.9999903688752,499.999951844377,0.2124127833675478,-0.2124127833675478,0,13.51834964416695,5.811848927021295,-19.33019857118824,0.0006276246759117088,0.06093984523375207,-0.06156746990966155,0,0
6280,983.1455090051778,16.85439468357433,499.999951844377,973.5203550989208,1378.809922760532,1647.669336984764,0.04511323779258444,6.701966749469605,993.2528237021883,99.9999903688752,499.999951844377,0.1723035679181597,-0.1723035679181597,0,16.53495786664967,2.154768004995102,-18.68972587164477,0.001353263829527551,0.1003880973305297,-0.1017413611600588,0,0
6300,986.2461226842756,13.75378100447649,499.999951844377,1333.416262451955,1382.08236127999,1284.500991112272,0.08969898572462494,9.44662271734664,990.4635819864059,99.9999903688752,499.999951844377,0.1387954456201869,-0.1387954456201869,0,19.42666730806021,-1.872861660322194,-17.55380564773802,0.003548024888775092,0.1865660109312403,-0.1901140358200166,0,0
6320,988.7360752279715,11.2638284607808,499.999951844377,1749.174588018822,1302.637255886222,948.1877709391733,0.2305382093112982,15.14267476841981,984.6266907118094,99.9999903688752,499.999951844377,0.111095651957614,-0.111095651957614,0,22.10565221561392,-6.090148461861109,-16.01550375375281,0.01310260587216616,0.4305757977322545,-0.443678403604423,0,0
6340,990.7223964136903,9.277507275062023,499.999951844377,2215.458327952336,1138.24772618716,646.293560704722,0.9902986709480351,31.47404332818173,967.5355616904227,99.9999903688752,499.999951844377,0.08824308965399788,-0.08824308965399788,0,24.45361150038415,-10.34072563682634,-14.11288586355781,0.09258034631548284,1.482703291923104,-1.575283638238588,0,0
6360,992.2860461476492,7.713857541102973,499.999951844377,2723.614605035365,890.0534684414939,386.3315413673588,10.02407970545827,100.7869678913065,889.1888560927872,99.9999903688752,499.999951844377,0.0682868633109435,-0.0682868633109435,0,26.2340152819364,-14.42773868452175,-11.80627659741466,1.274364972898745,6.3212910622241,-7.595656035122843,0,0
6380,993.4366094441059,6.563294244646937,499.999951844377,3256.001479502383,565.7786916639564,178.2194436778798,89.86700849734787,268.347315583569,641.7855796086405,99.9999903688752,499.999951844377,0.04554311764773942,-0.04554311764773942,0,26.5969074043556,-17.74292993191913,-8.85397747243648,7.851619940945028,8.409306940277181,-16.26092688122221,0,0
6400,993.9847167236943,6.015186965058385,499.999951844377,3749.233318395778,209.165472278902,41.60082416954223,352.1330670035252,344.9864721959032,302.8803644901296,99.9999903688752,499.999951844377,0.002274366980718673,-0.002274366980718673,0,20.70960253900257,-16.23414470956067,-4.4754578294419,18.30161700366225,-2.441603012671941,-15.86001399099031,0,0
6420,992.5862682417547,7.413635446998103,499.999951844377,3979.204363726428,19.36879913031507,1.426451987485561,763.606009480756,172.4942031106729,63.89969109813164,99.9999903688752,499.999951844377,-0.2131890525498641,0.2131890525498641,0,2.90336593915353,-2.587557436353618,-0.3158085027999112,19.64966238375617,-12.35406639311615,-7.295595990640021,0,0
6440,975.1550127968561,24.84489089189667,499.999951844377,3991.25443087776,8.716094330509247,0.02908963595960298,986.8707720567303,11.32635921017912,1.802772422651216,99.9999903688752,499.999951844377,-1.764695135695157,1.764695135695157,0,-0.4587642138777581,0.4601709104762097,-0.001406696598451868,2.654339139422988,-2.231441926410353,-0.4228972130126353,0,0
6460,936.9390291265016,63.06087456225143,499.999951844377,3975.942609957269,23.93207141191805,0.1249334750418127,999.8034947932399,0.1833091934488909,0.01309970287159073,99.9999903688752,499.999951844377,-1.844893291627479,1.844893291627479,0,-0.8980200683059492,0.8883481592385358,0.009671909067412929,0.03353620219329412,-0.03026673502764043,-0.003269467165653697,0,0
6480,902.3502304607449,97.64967322800821,499.999951844377,3957.5198748849,42.07365211850792,0.4060878408246859,999.8652571100055,0.1345421522628119,0.0001044272921730704,99.9999903688752,499.999951844377,-1.625589500092645,1.625589500092645,0,-0.9384834571806575,0.9200084149925054,0.01847504218815185,-0.006194271280053024,0.006215004071449495,-2.073279139647033e-05,0,0
6500,871.5129292038669,128.4869744848862,499.999951844377,3938.370668774006,60.75945743267271,0.8694886375407659,999.6994846998535,0.3003381706297616,8.081907685060627e-05,99.9999903688752,499.999951844377,-1.466024082026018,1.466024082026018,0,-0.9787768693098169,0.9507038427186068,0.02807302659121061,-0.01024646126696596,0.01024103370359372,5.42756337223813e-06,0,0
6520,843.4588277209883,156.5410759677644,499.999951844377,3918.276161487248,80.18427833842935,1.539175018081408,999.4529510390513,0.5466806560749572,0.0002719944277996737,99.9999903688752,499.999951844377,-1.344382627150546,1.344382627150546,0,-1.032884528695456,0.9936924873665891,0.039192041328869,-0.01451960690470316,0.014504926178423,1.468072628016812e-05,0,0
6540,817.573403818578,182.426499870175,499.999951844377,3896.970040199597,100.5788736207748,2.450701023181091,999.1134062199268,0.8857727185448915,0.0007247510807319278,99.9999903688752,499.999951844377,-1.24754813441738,1.24754813441738,0,-1.099810926840224,1.047468932692727,0.05234199414749563,-0.01958603635094153,0.01955360435346348,3.243199747802658e-05,0,0
6560,793.4427995336257,206.5571041551273,499.999951844377,3874.200794060183,122.1488502982654,3.649970484942875,998.662649804021,1.335589367860326,0.001664517670764211,99.9999903688752,499.999951844377,-1.167921606017281,1.167921606017281,0,-1.1791962535507,1.111134375163772,0.06806187838692568,-0.02568269225009823,0.02561812930475355,6.456294534469716e-05,0,0
6580,770.7741225745601,229.2257811141926,499.999951844377,3849.717678194971,145.0875292132942,5.194407436658146,998.0774002879106,1.919041427738202,0.003461973906999065,99.9999903688752,499.999951844377,-1.10072205992938,1.10072205992938,0,-1.271273372822098,1.184303639955314,0.08696973286678489,-0.03308579485185975,0.0329657618233225,0.0001200330285372237,0,0
6600,749.3530485650519,250.6468551237008,499.999951844377,3823.261456390104,169.5833373023236,7.154821153284137,997.3282621532072,2.664927395256492,0.006714141087271578,99.9999903688752,499.999951844377,-1.042711493707211,1.042711493707211,0,-1.376623941532674,1.266833793368928,0.1097901481637475,-0.04213418812129743,0.04192126264109297,0.000212925480204521,0,0
6620,729.0204571488745,270.9794465398784,499.999951844377,3794.559359738695,195.8225205044436,9.617734603683019,996.3782818925511,3.609249328085381,0.01237246890317346,99.9999903688752,499.999951844377,-0.9915233025803694,0.9915233025803694,0,-1.495986947295652,1.358614748533515,0.1373721987621366,-0.05324798348318793,0.05288282861740023,0.0003651548657877647,0,0
6640,709.6594262625441,290.3404774262088,499.999951844377,3763.323506740061,223.9881064016546,12.68800170746805,995.181097952625,4.796865052567179,0.02194068432982946,99.9999903688752,499.999951844377,-0.9452614803947061,0.9452614803947061,0,-1.630120218274879,1.45941847651768,0.1707017417571999,-0.06695215283984113,0.06634121926278125,0.0006109335770598532,0,0
