"time","species_1","species_10","species_11","species_12","species_13","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
534,1.846330952678504,0.1038520485780289,0.09613078460013427,0.0002292385178155254,0.09470684684701892,0.001058483751496006,0.03484347145745698,0.0001691188063920591,0.002697614993257358,0.01517692613629551,0.05203631548821324,0.8156036141785898,3.872298375309834e-05,4.190316622576518e-07,-1.217408309822123e-06,1.517827691967406e-06,1.367796603660652e-08,4.485037987337487e-07,2.119617171891634e-08,-9.012072257289644e-09,4.347570810168044e-09,4.207534995908633e-08,-1.033739190168387e-09,-8.172117426574407e-07,8.655193355902244e-07,3.909777649205304e-10
536,1.846331743736608,0.1038496459756979,0.09613377612450022,0.0002292655761680274,0.09470772381331287,0.001058525522019091,0.0348434546785814,0.0001691273835132354,0.002697698007320577,0.01517692423235386,0.05203470141872608,0.8156053096157541,3.872330828391189e-05,3.829497195739773e-07,-1.18792285658427e-06,1.47803610311666e-06,1.336462028994079e-08,4.33264804910842e-07,2.066471285871985e-08,-8.742281817301217e-09,4.240280732583867e-09,4.104640253238867e-08,-1.024391144827108e-09,-7.969164483349282e-07,8.335819547357001e-07,4.511382448169066e-10
538,1.846332466305845,0.1038473018685577,0.0961366890645127,0.0002292920096770673,0.09470857104380308,0.001058566241174896,0.03484343849046522,0.0001691357554226265,0.002697778957203963,0.01517692237663426,0.05203312760373885,0.8156069429871149,3.872362462322727e-05,3.486583240869257e-07,-1.159123403647253e-06,1.439282074915289e-06,1.305817183385303e-08,4.185326058893726e-07,2.014505834413741e-08,-8.477321228241713e-09,4.135198490747683e-09,4.004143390605112e-08,-1.013869270222872e-09,-7.771175697271569e-07,8.027989778390185e-07,5.011997393717174e-10
540,1.84633312368164,0.1038450147816899,0.09613952557990797,0.0002293178323234711,0.09470938961086763,0.001058605934943985,0.03484342284766186,0.0001691439257115437,0.002697857895308101,0.01517692056611419,0.05203159303060506,0.8156085164537505,3.872393322450797e-05,3.160886632852522e-07,-1.130989665489544e-06,1.401533337525886e-06,1.27584422935502e-08,4.042873584346462e-07,1.963656131143512e-08,-8.214027969084825e-09,4.03236929385551e-09,3.905891692337499e-08,-1.000875791967726e-09,-7.578038457819233e-07,7.731304226860254e-07,5.349443484752373e-10
542,1.846333719051457,0.1038427832603252,0.09614228779357099,0.0002293430579616494,0.09471018056431978,0.001058644628699495,0.03484340770342603,0.0001691518976610113,0.002697934873460437,0.0151769187976174,0.05203009670024994,0.8156100321178402,3.872423456466977e-05,2.851748569510093e-07,-1.103501053048572e-06,1.364757609863525e-06,1.246524674854908e-08,3.905094753263623e-07,1.913854031896126e-08,-7.949024575723551e-09,3.931855505992193e-09,3.809719844112619e-08,-9.839419561237517e-10,-7.389641335778978e-07,7.445373240619856e-07,5.452588507657077e-10
544,1.846334255508836,0.103840605869054,0.09614497779415421,0.0002293677003300178,0.09471094493375254,0.001058682347223045,0.03484339300955919,0.0001691596742340961,0.002698009942965389,0.01517691706780413,0.05202863762625459,0.8156114920294435,3.872452914575838e-05,2.558537208693923e-07,-1.076636653399299e-06,1.328922547254828e-06,1.217839333462496e-08,3.771795838367065e-07,1.865027826276802e-08,-7.67871016467761e-09,3.833737401327339e-09,3.715449364322182e-08,-9.614209758174175e-10,-7.205873982604099e-07,7.169816054540361e-07,5.240909402423263e-10
546,1.846334736067435,0.1038384811910375,0.09614759763869656,0.0002293917730614197,0.09471168373088311,0.001058719114720649,0.03484337871625504,0.0001691672580682376,0.002698083154654457,0.01517691537316113,0.05202721483394022,0.8156128981932814,3.872481749662692e-05,2.280645304414408e-07,-1.050375209386833e-06,1.293995689039765e-06,1.189768284579935e-08,3.642784842158159e-07,1.817102138982479e-08,-7.399251980653304e-09,3.738113919324817e-09,3.622888041863705e-08,-9.314810272935403e-10,-7.026627029134815e-07,6.904259506669043e-07,4.624054413026116e-10
548,1.846335163675069,0.1038364078272187,0.09615014935524216,0.0002294152896935463,0.09471239795189723,0.001058754954838618,0.03484336477194507,0.0001691746514675782,0.002698154558936326,0.01517691370999178,0.05202582735945233,0.8156142525755176,3.872510017461357e-05,2.017487844355181e-07,-1.024695099210472e-06,1.259944406145283e-06,1.162290833636494e-08,3.517871081846168e-07,1.769997837017836e-08,-7.10657694323602e-09,3.645103419887871e-09,3.531829380259556e-08,-8.920983188276388e-10,-6.85179198335259e-07,6.648336754564062e-07,3.501404962410332e-10
550,1.846335541227754,0.103834384395533,0.09615263494545934,0.0002294382636793592,0.09471308857979366,0.001058789890679475,0.03484335112314391,0.0001691818563952929,0.00269822420584698,0.0151769120744062,0.05202447424884482,0.8156155571105382,3.872537776721916e-05,1.768499685306235e-07,-9.99574315969573e-07,1.226735848603409e-06,1.135385472292495e-08,3.39686477411616e-07,1.723631943435484e-08,-6.796363159321944e-09,3.554844438450033e-09,3.442052047460097e-08,-8.410502077768611e-10,-6.681261127207449e-07,6.401685991837616e-07,1.761637333404231e-10
552,1.846335866598538,0.1038324119028586,0.09615505301504924,0.000229460692254223,0.09471375405607023,0.001058823937896873,0.034843338316584,0.0001691889050974692,0.002698292058821589,0.01517691050996615,0.05202315582852098,0.8156168113477819,3.872564355258868e-05,1.53289721020744e-07,-9.751113237256928e-07,1.194475260336229e-06,1.109149784702591e-08,3.280394364211028e-07,1.679101861480766e-08,-6.533278353211547e-09,3.46511013040063e-09,3.356105876065673e-08,-8.1310543714741e-10,-6.514898269660476e-07,6.164478483301934e-07,1.282220642596227e-10
554,1.846336144562286,0.1038304880752392,0.09615740683330594,0.0002294825950161423,0.09471439632935977,0.001058857121247237,0.03484332606006188,0.0001691957869100235,0.002698358200881982,0.01517690899381744,0.05202187066677076,0.8156180180969553,3.872590104089778e-05,1.310239773552602e-07,-9.512362425358536e-07,1.163075342995937e-06,1.083513830779669e-08,3.16795234401538e-07,1.635854914260715e-08,-6.285525769571948e-09,3.377010456068877e-09,3.272652415566834e-08,-7.911330575025022e-10,-6.352608419755382e-07,5.936152623038995e-07,1.150719495818936e-10
556,1.846336378465995,0.1038286113283386,0.09615969869167992,0.0002295039869172217,0.09471501662222104,0.001058889463022054,0.03484331423033268,0.000169202499518941,0.002698422690283229,0.01517690751643971,0.05202061770071993,0.8156191794849731,3.87261516890982e-05,1.100032377410187e-07,-9.279131301413376e-07,1.132487779816581e-06,1.058440859392651e-08,3.059263490303929e-07,1.593671620653958e-08,-6.040733706649815e-09,3.290998953271412e-09,3.191130003951618e-08,-7.683700307958841e-10,-6.194288693706692e-07,5.716298571239141e-07,1.011608077037054e-10
558,1.846336570728131,0.1038267805356741,0.09616193023467112,0.0002295248798455879,0.09471561567983518,0.001058920983737506,0.03484330281432454,0.0001692090459707183,0.002698485568962668,0.01517690607699753,0.05201939611165158,0.8156202971924712,3.872639561723818e-05,9.017462800076093e-08,-9.051281970370167e-07,1.102689715994608e-06,1.033915592286482e-08,2.954204845265207e-07,1.55254997472249e-08,-5.799206163024928e-09,3.207105799557671e-09,3.11148141834836e-08,-7.447879674105096e-10,-6.039831112068707e-07,5.504605442951775e-07,8.711537611075237e-11
560,1.846336723749444,0.1038249946010013,0.09616410306906492,0.0002295452855397797,0.09471619422758275,0.001058951703395384,0.03484329180064002,0.0001692154291544726,0.002698546878110356,0.01517690467475791,0.05201820509538966,0.8156213728851136,3.872663293072658e-05,7.148590826233647e-08,-8.828680421388291e-07,1.073658815980375e-06,1.009922607563884e-08,2.852658199867242e-07,1.512492282863842e-08,-5.561457752222693e-09,3.1253678349689e-09,3.033651988772734e-08,-7.203942429569177e-10,-5.889127747464541e-07,5.300764806099277e-07,7.372168739187834e-11
562,1.846336839925639,0.1038232524581776,0.09616621876562391,0.0002295652155947308,0.09471675297269241,0.001058981641497091,0.03484328117956733,0.0001692216518026941,0.002698606658195444,0.01517690330909361,0.05201704386173268,0.8156224082197235,3.872686371999195e-05,5.388523006966128e-08,-8.611196653900144e-07,1.045373248861371e-06,9.864463328803844e-09,2.754509903567064e-07,1.473505432840266e-08,-5.328224298405126e-09,3.045828660981761e-09,2.957589835172294e-08,-6.952355687678269e-10,-5.742070610324215e-07,5.104469544226983e-07,6.193612745071519e-11
564,1.846336921660047,0.1038215530710259,0.09616827886077944,0.0002295846814677527,0.0947172926058896,0.001059010817057643,0.03484327094309131,0.0001692277164919981,0.002698664948992575,0.01517690197948629,0.05201591163388748,0.8156234048504154,3.872708806014158e-05,3.732089361857538e-08,-8.398704803127058e-07,1.017811673718547e-06,9.634710386445865e-09,2.659650673963836e-07,1.435601166341062e-08,-5.100473399535788e-09,2.968538739360471e-09,2.883246107846443e-08,-6.694015780052409e-10,-5.598551534284494e-07,4.915412717939119e-07,5.289647897217115e-11
566,1.846336971376292,0.1038198954331974,0.09617028485832334,0.000229603694484517,0.09471781380304496,0.001059039248619681,0.03484326108490454,0.0001692336256438781,0.002698721789608258,0.01517690068552968,0.05201480764790301,0.8156243644347266,3.872730601062052e-05,2.174110483310621e-08,-8.19108326565593e-07,9.909532249514214e-07,9.409808312181902e-09,2.567975406512699e-07,1.398796356480734e-08,-4.879415012662425e-09,2.893555490997074e-09,2.810575233035841e-08,-6.43028475952323e-10,-5.45846206087097e-07,4.733286427141374e-07,4.793295144481236e-11
568,1.846336991530964,0.1038182785680351,0.09617223823109955,0.0002296222658450386,0.09471831722682311,0.00105906695426747,0.03484325160041847,0.0001692393815254573,0.002698777218507258,0.01517689942693284,0.05201373115210399,0.8156252886397491,3.872751761487071e-05,7.093732580509826e-09,-7.988214824174514e-07,9.647774975606906e-07,9.18959646117112e-09,2.47938298424729e-07,1.363113291339546e-08,-4.666512029658648e-09,2.820943394766959e-09,2.739535161192341e-08,-6.163027102545904e-10,-5.321693323705277e-07,4.557780672962558e-07,4.857919004130212e-11
570,1.846336984626289,0.1038167015284372,0.09617414042269577,0.0002296404066296579,0.09471880352833116,0.001059093951640913,0.03484324248677445,0.0001692449862502415,0.002698831273538982,0.01517689820352336,0.05201268140652476,0.8156261791482619,3.872772289998999e-05,-6.673934190015718e-09,-7.789986772527638e-07,9.392645324247592e-07,8.97391241214639e-09,2.393776087415526e-07,1.328579958957579e-08,-4.463490850363516e-09,2.750774086340341e-09,2.670087619288073e-08,-5.89464687998642e-10,-5.188135932324145e-07,4.38858221973263e-07,5.658328211359531e-11
572,1.846336953222797,0.1038151633967205,0.0961759928491351,0.0002296581278050238,0.09471927334876731,0.001059120257949548,0.03484323374285489,0.0001692504417788715,0.002698883991963861,0.01517689701525049,0.05201165768234296,0.8156270376648616,3.872792187639116e-05,-1.961542923228921e-08,-7.596291040096875e-07,9.143948015368115e-07,8.76259189945429e-09,2.31106100321947e-07,1.295230338473508e-08,-4.272351966996824e-09,2.683126456970019e-09,2.602198367111528e-08,-5.628125257506333e-10,-5.057679855240615e-07,4.225373457008436e-07,7.391873755886041e-11
574,1.846336898980038,0.1038136632643499,0.09617779680200224,0.0002296754388807724,0.09471972723964077,0.001059145890330793,0.0348432253604606,0.0001692557515887214,0.002698935406681456,0.01517689586153799,0.05201065933435337,0.8156278654214497,3.872811469982502e-05,-3.177066999759948e-08,-7.407034673155913e-07,8.901523061519839e-07,8.555541755199954e-09,2.231147281138782e-07,1.263036179744088e-08,-4.093477248140465e-09,2.617950663933946e-09,2.53584704433863e-08,-5.365872611691469e-10,-4.930245889835832e-07,4.067925955223047e-07,1.004210225174704e-10
576,1.846336807050173,0.1038121999082672,0.09617955186621276,0.0002296923262325599,0.09472016435588167,0.001059170871395746,0.03484321718236679,0.0001692609474925604,0.002698985485219458,0.01517689473083477,0.05200968697413545,0.8156286551381094,3.872830428018394e-05,-4.29302650442609e-08,-7.222306389878183e-07,8.665745855874173e-07,8.353913092815116e-09,2.153945062076737e-07,1.230806259816926e-08,-3.89505524145059e-09,2.552881325498934e-09,2.471181129579547e-08,-5.090675463635674e-10,-4.806293180763515e-07,3.917621032973294e-07,9.564242453574678e-11
578,1.846336691930513,0.103810772740286,0.09618126057030069,0.0002297088167445487,0.09472058629787207,0.001059195213008132,0.03484320931895307,0.0001692660109323953,0.002699034308896474,0.01517689363129477,0.05200873902473823,0.8156294146409601,3.872848862367712e-05,-5.332819458248039e-08,-7.0418882390684e-07,8.436058886378099e-07,8.156657903474125e-09,2.079372167962563e-07,1.199418048820916e-08,-3.702855360006307e-09,2.489655882564957e-09,2.40806419586616e-08,-4.821672072025107e-10,-4.685329365087219e-07,3.772982622171975e-07,9.084728824250432e-11
580,1.84633655536315,0.1038093809346213,0.0961829241174505,0.0002297249193526054,0.09472099358493963,0.001059218931213437,0.03484320176546719,0.0001692709452881732,0.002699081908276001,0.01517689256259754,0.05200781488480099,0.8156301451762263,3.872866786741145e-05,-6.300591178648451e-08,-6.865704483471555e-07,8.21232037089871e-07,7.963692378127974e-09,2.007347223468778e-07,1.168849388523912e-08,-3.517772742805264e-09,2.428218247493548e-09,2.346491981974936e-08,-4.563055888001655e-10,-4.56727901143681e-07,3.633779036135362e-07,8.614233501860746e-11
582,1.846336399104236,0.103808023691994,0.09618454368082856,0.0002297406427594438,0.09472138672573158,0.001059242041734921,0.03484319451797552,0.0001692757539754876,0.002699128313043999,0.01517689152448834,0.05200691396936097,0.8156308479871869,3.872884214807868e-05,-7.200528144568619e-08,-6.693685785791326e-07,7.994395541830943e-07,7.77493860608732e-09,1.93779149158281e-07,1.139078033494099e-08,-3.34081880128817e-09,2.368505016141659e-09,2.286466575913916e-08,-4.319651268624991e-10,-4.452068962086751e-07,3.49977900633916e-07,8.165169614656603e-11
584,1.846336224932441,0.1038067002394075,0.0961861204048484,0.0002297559954347696,0.09472176621951094,0.001059264559989115,0.03484318757333574,0.000169280440453551,0.002699173552018841,0.01517689051677855,0.05200603570960315,0.8156315243181386,3.872901160231676e-05,-8.036875919631425e-08,-6.52576937662866e-07,7.782156631838157e-07,7.590324822989693e-09,1.870628682561909e-07,1.11008166374179e-08,-3.173123545169299e-09,2.310444977798894e-09,2.227996725320149e-08,-4.096947026424602e-10,-4.339628350984214e-07,3.37075095419026e-07,7.751757319807845e-11
586,1.846336034657423,0.1038054098299238,0.09618765540643613,0.0002297709856154254,0.09472213255745289,0.00105928650110131,0.03484318092916987,0.0001692850082331679,0.002699217653161267,0.01517688953934601,0.05200517955260999,0.8156321754183634,3.872917636707157e-05,-8.813957085712643e-08,-6.361899222116774e-07,7.575482859124329e-07,7.409785658765845e-09,1.80578476301381e-07,1.081837904459357e-08,-3.015937941226732e-09,2.253958625068832e-09,2.171098150501212e-08,-3.901130434316724e-10,-4.229888621415075e-07,3.24646226289825e-07,7.390087337650481e-11
588,1.846335830128289,0.1038041517424395,0.09618914977629536,0.0002297856213055356,0.09472248622394111,0.001059307879921062,0.03484317458383708,0.0001692894608847068,0.002699260643584332,0.01517688859213543,0.05200434496111118,0.8156328025460943,3.872933657995834e-05,-9.53618917928778e-08,-6.202026191417381e-07,7.374260412801661e-07,7.233262385631516e-09,1.743187764881998e-07,1.054324345086928e-08,-2.87063624824016e-09,2.198957663741881e-09,2.115793860298031e-08,-3.739121386646393e-10,-4.122783543157073e-07,3.126678548622669e-07,7.098184616038256e-11
590,1.846335613242065,0.1038029252814624,0.09619060458017255,0.0002297999102766509,0.0947228276978639,0.001059328711037675,0.03484316853640658,0.0001692938020460743,0.002699302549563361,0.0151768876751588,0.05200353141323347,0.8156334069724801,3.872949237962321e-05,-1.02081026173706e-07,-6.046108223948035e-07,7.178382437828847e-07,7.060703166078353e-09,1.682767594513371e-07,1.02751856471118e-08,-2.738718364071746e-09,2.145344522647811e-09,2.062114468943305e-08,-3.618606755385889e-10,-4.018249229571173e-07,3.011162932635078e-07,6.896070628599482e-11
592,1.846335385952155,0.1038017297768873,0.09619202086012217,0.0002298138600678935,0.09472315745391069,0.001059349008795705,0.03484316278663045,0.0001692980354306867,0.0026993433965459,0.01517688678849575,0.05200273840225029,0.8156339899855517,3.872964390610482e-05,-1.083435863594162e-07,-5.894110496626817e-07,6.987749019962339e-07,6.892063300857206e-09,1.62445584159579e-07,1.001398156978266e-08,-2.621812159302878e-09,2.093011863482861e-09,2.010098516734798e-08,-3.548075032562548e-10,-3.91622415423106e-07,2.899675312952044e-07,6.805824686369893e-11
594,1.846335150276812,0.1038005645837726,0.09619339963577199,0.0002298274779861015,0.09472347596386818,0.00105936878731045,0.03484315733491652,0.000169302164835443,0.002699383209161664,0.01517688593229393,0.05200196543633166,0.8156345528941877,3.872979130119577e-05,-1.141976721519278e-07,-5.746005590709369e-07,6.802267170395379e-07,6.727305476979207e-09,1.568185588217072e-07,9.759407585581957e-09,-2.521675818243502e-09,2.04184209069446e-09,1.959792792275302e-08,-3.536851211211056e-10,-3.816649167173161e-07,2.791971635963779e-07,6.851645065111128e-11
596,1.846334908307598,0.1037994290821161,0.09619474190558813,0.0002298407711059742,0.0947237836979167,0.001059388060483448,0.03484315218230134,0.0001693061941486982,0.002699422011232493,0.01517688510676943,0.05200121203829389,0.8156350970320805,3.872993470880424e-05,-1.19693050179559e-07,-5.601773658651943e-07,6.621850810410029e-07,6.566400015743116e-09,1.513891217919637e-07,9.511240808977221e-09,-2.440200192518199e-09,1.991706861293092e-09,1.911252656049554e-08,-3.595131744388302e-10,-3.719467511155341e-07,2.687803167893653e-07,7.059908723166392e-11
598,1.846334656042208,0.1037983221631336,0.09619604850955359,0.000229853748133229,0.09472408066111995,0.001059406837576476,0.03484314726690277,0.0001693101214794338,0.002699459832596307,0.01517688430603967,0.05200047769461247,0.8156356208941089,3.87300741442712e-05,-1.247449635810582e-07,-5.461081049682598e-07,6.446213329427269e-07,6.409101180916428e-09,1.461499626390084e-07,9.269298058204158e-09,-2.367004667790107e-09,1.942888851609966e-09,1.863994497779977e-08,-3.666394375601012e-10,-3.624641007705714e-07,2.5874446899464e-07,7.287182185802821e-11
600,1.846334382237358,0.1037972421329503,0.09619732010450111,0.0002298664197533493,0.0947243663077479,0.001059425122395963,0.0348431424520072,0.000169313938065202,0.002699496710392077,0.01517688351696974,0.05199976184567803,0.8156361196037272,3.873020947021129e-05,-1.291087939961355e-07,-5.323220304449816e-07,6.274828750450767e-07,6.254905521117167e-09,1.410928421475416e-07,9.033443648403421e-09,-2.277118021053182e-09,1.89616027936542e-09,1.816893633734873e-08,-3.6147881476295e-10,-3.532153091996429e-07,2.491792740638189e-07,7.188107260022031e-11
602,1.846334100183252,0.1037961893536843,0.09619855787823549,0.0002298787890488508,0.09472464193342313,0.001059442936154436,0.03484313785277431,0.0001693176585192101,0.002699532654020215,0.01517688275089678,0.05199906414652416,0.8156365996671199,3.873034107093378e-05,-1.330816927005984e-07,-5.188764254752953e-07,6.107998668791748e-07,6.104204011381832e-09,1.36212995983237e-07,8.803390908443301e-09,-2.194796589697484e-09,1.850610427146985e-09,1.77100266751958e-08,-3.573010463886472e-10,-3.441925657262724e-07,2.399644237678113e-07,7.100415351166123e-11
604,1.846333810869256,0.103795163179786,0.09619976272401416,0.0002298908626138251,0.09472490790346515,0.001059460290988857,0.03484313345726028,0.0001693212857664157,0.00269956768580365,0.01517688200683629,0.05199838416389006,0.815637061869626,3.873046907101761e-05,-1.366892034559974e-07,-5.057647935588147e-07,5.945614770567174e-07,5.95694631740603e-09,1.315039860052755e-07,8.578932908669449e-09,-2.119511867230972e-09,1.806164261228821e-09,1.726283298484149e-08,-3.538898050471639e-10,-3.35391554203519e-07,2.310851209465919e-07,7.018567335387998e-11
606,1.846333515266809,0.1037941629784209,0.09620093551726183,0.0002299026468512404,0.09472516457801619,0.001059477198803848,0.03484312925264049,0.000169324822735954,0.002699601827454562,0.01517688128374076,0.05199772147681273,0.8156375069792093,3.873059359613079e-05,-1.39956484082604e-07,-4.929807830168081e-07,5.787571085687573e-07,5.813086135703408e-09,1.26959390123367e-07,8.359866190954784e-09,-2.050611382954648e-09,1.76274268178982e-09,1.682695611491648e-08,-3.509875935898965e-10,-3.268082402698878e-07,2.225268801990012e-07,6.935774643414966e-11
608,1.846333214332719,0.1037931881288158,0.09620207711671939,0.0002299141479746469,0.09472541231294801,0.001059493671283459,0.03484312522512922,0.0001693282723641868,0.002699635100090039,0.01517688058049487,0.05199707567633424,0.8156379357480215,3.873071477328227e-05,-1.429083716433799e-07,-4.805181766575836e-07,5.633763797917822e-07,5.672581254059237e-09,1.22572782486341e-07,8.145991240164803e-09,-1.987310676698079e-09,1.720262386315993e-09,1.640197954467696e-08,-3.48293702039093e-10,-3.184388741697729e-07,2.142754993443748e-07,6.843911364278615e-11
610,1.846332909012451,0.1037922380216049,0.09620318836559345,0.0002299253720098818,0.09472565146076907,0.001059509719902946,0.03484312135989934,0.000169331637597752,0.002699667524247732,0.01517687989591071,0.05199644636520902,0.8156383489139665,3.873083273107369e-05,-1.455694474614133e-07,-4.683708814305979e-07,5.484091054595332e-07,5.53539361198485e-09,1.183377136577263e-07,7.937112960359506e-09,-1.928685233222593e-09,1.678635733058759e-09,1.598746816688095e-08,-3.454621875023656e-10,-3.102799935192574e-07,2.063170309240733e-07,6.733425904521806e-11
612,1.846332600243425,0.1037913120581759,0.09620427009270507,0.0002299363247967743,0.09472588237153155,0.001059525355940546,0.03484311764100202,0.0001693349213966128,0.002699699119901517,0.015176879228723,0.0519958331576111,0.8156387472022646,3.87309475999512e-05,-1.47964102303888e-07,-4.565329180666877e-07,5.338452776491344e-07,5.401489361193255e-09,1.142476907982706e-07,7.733041180112924e-09,-1.873662437441165e-09,1.637770604428858e-09,1.558296708798137e-08,-3.420998475819892e-10,-3.023284260948982e-07,1.986377536193108e-07,6.593252018568391e-11
614,1.846332288958304,0.1037904096500164,0.09620532311363916,0.0002299470119908508,0.09472610539373828,0.001059540590489252,0.03484311405128624,0.0001693381267371066,0.002699729906477149,0.01517687857758437,0.05199523567884141,0.8156391313270168,3.873105951245722e-05,-1.501166014619693e-07,-4.449984107200364e-07,5.196750467472734e-07,5.270838926060343e-09,1.102961578462909e-07,7.533591153001168e-09,-1.821013527469884e-09,1.597570270420762e-09,1.518800044135326e-08,-3.377642358512456e-10,-2.945812925677586e-07,1.912241437678625e-07,6.410719546358357e-11
616,1.846331976088292,0.1037895302180595,0.09620634823189347,0.0002299574390650402,0.09472632087524982,0.001059555434468588,0.03484311057231867,0.0001693412566149949,0.002699759902867928,0.01517687794106048,0.05199465356503498,0.8156395019927688,3.873116860348224e-05,-1.520511498653843e-07,-4.337615765841185e-07,5.058887024072742e-07,5.143417064100501e-09,1.064764757023606e-07,7.338584087072562e-09,-1.769345545511031e-09,1.55793325202183e-09,1.480207021785639e-08,-3.319616656213831e-10,-2.870360092498006e-07,1.84062846771485e-07,6.171464663091986e-11
618,1.846331662566422,0.1037886731920306,0.09620734624002787,0.0002299676113113783,0.09472652916419144,0.001059569898636383,0.03484310718430321,0.0001693443140485121,0.002699789127450348,0.01517687731762532,0.05199408646286834,0.8156398598960743,3.87312750105166e-05,-1.537919572039415e-07,-4.228167155128498e-07,4.924766544892566e-07,5.019202926438837e-09,1.027819024074922e-07,7.147847692667896e-09,-1.717093283531979e-09,1.51875318462656e-09,1.442465509467668e-08,-3.241452362599817e-10,-2.796902907976689e-07,1.771406486533907e-07,5.859339348348452e-11
620,1.84633134933085,0.103787838009793,0.09620831792081336,0.0002299775338427139,0.09472673060986025,0.001059583993600546,0.03484310386600069,0.0001693473020814147,0.002699817598099761,0.01517687670565641,0.05199353402926663,0.8156402057270608,3.873137887390231e-05,-1.553633029865997e-07,-4.121581996217871e-07,4.794294140098368e-07,4.898180118280858e-09,9.920557332522215e-08,6.961216725693805e-09,-1.662511237617709e-09,1.479918681423717e-09,1.405520929971927e-08,-3.13712878157596e-10,-2.725421529118114e-07,1.704444474205646e-07,5.45632077931027e-11
622,1.846331032325575,0.1037870241773926,0.09620926342534175,0.0002299872185814728,0.09472692463640647,0.001059597720204022,0.03484310073257905,0.000169350211849464,0.002699845342539143,0.01517687611456168,0.05199299568335022,0.815640538114524,3.873147971817962e-05,-1.566728288077135e-07,-4.017651638451789e-07,4.667321159921439e-07,4.779837083761353e-09,9.576281241813547e-08,6.779294044157672e-09,-1.616945310284335e-09,1.442251021555881e-09,1.369615532828721e-08,-3.057125459900167e-10,-2.655651190121852e-07,1.640031738027806e-07,5.14765435138953e-11
624,1.84633071049255,0.1037862311714724,0.09621018326913261,0.0002299966731034355,0.09472711122446593,0.001059611084910037,0.03484309781526607,0.0001693530416454774,0.002699872381853376,0.0151768755469981,0.05199247100180144,0.815640856911553,3.873157744069439e-05,-1.576980828907337e-07,-3.9162592790562e-07,4.543732173177203e-07,4.663965118183728e-09,9.245545098263142e-08,6.602235879112441e-09,-1.583617786383995e-09,1.40600636534699e-09,1.334810280290311e-08,-3.01727303732291e-10,-2.587478197794589e-07,1.57820772261983e-07,4.994025353845244e-11
626,1.846330387892096,0.103785458412931,0.09621107859695607,0.0002300058976824819,0.09472729130447349,0.001059624103888001,0.03484309500289604,0.0001693558019739967,0.002699898726131888,0.01517687499415585,0.05199195982342558,0.8156411640674009,3.87316725737738e-05,-1.585360043035444e-07,-3.817444597375985e-07,4.42346786712431e-07,4.550869895242992e-09,8.926235717807499e-08,6.429431577394606e-09,-1.551999201897247e-09,1.370478721365821e-09,1.300857915056817e-08,-2.974569132674354e-10,-2.52104490706625e-07,1.518584193177172e-07,4.844599266022598e-11
628,1.846330064862314,0.1037847053735748,0.09621195008253236,0.0002300148976444722,0.09472746511836119,0.001059636786006359,0.03484309228567196,0.0001693584944521018,0.00269992439275184,0.0151768744554329,0.05199146181085064,0.815641459993494,3.873176519083756e-05,-1.591965492070413e-07,-3.721133184269101e-07,4.306428365509658e-07,4.440488168515328e-09,8.617889456176073e-08,6.260848596919904e-09,-1.521277098650436e-09,1.335657757216491e-09,1.267732130999807e-08,-2.928054504587607e-10,-2.456311386479174e-07,1.461086555657951e-07,4.699755840574527e-11
630,1.846329741704609,0.1037839715307864,0.09621279838827959,0.0002300236782260101,0.09472763290296476,0.001059649139930351,0.0348430896535592,0.0001693611205985688,0.002699949398787931,0.01517687393023654,0.05199097663260296,0.815641745078691,3.873185536220518e-05,-1.596887086799392e-07,-3.627249050945636e-07,4.192513214399882e-07,4.332755626263578e-09,8.320046510166407e-08,6.096473137556509e-09,-1.490573211734847e-09,1.301538362234234e-09,1.23540711847413e-08,-2.876787870420561e-10,-2.393237957759673e-07,1.405644797099724e-07,4.559933073494671e-11
632,1.846329418684748,0.1037832563668974,0.09621362416618438,0.0002300322445792724,0.09472779489051622,0.001059661174129483,0.03484308709626672,0.0001693636818315832,0.002699973761032678,0.01517687341798361,0.05199050396270379,0.8156420196899296,3.8731943155071e-05,-1.600205215904205e-07,-3.535714455972505e-07,4.081621166654968e-07,4.22760672851131e-09,8.032249933708976e-08,5.936311101944992e-09,-1.458941327990571e-09,1.268120930143681e-09,1.203857590393145e-08,-2.819852467847439e-10,-2.331785111038846e-07,1.35219338787216e-07,4.4256262174934e-11
634,1.846329096033909,0.1037825593685625,0.09621442805867229,0.0002300406017768369,0.09472795130913635,0.001059672896885,0.03484308460322851,0.0001693661794664517,0.002699997496016694,0.01517687291810066,0.05199004348026579,0.81564228417287,3.87320286334793e-05,-1.601990875302328e-07,-3.446449732755208e-07,3.973649966662086e-07,4.124974544138045e-09,7.754044654669293e-08,5.78038904458858e-09,-1.425365198266804e-09,1.235411641798458e-09,1.173058807952605e-08,-2.756362724870565e-10,-2.271913419881486e-07,1.30067118399909e-07,4.297386426745098e-11
