"time","cAc","cAm","cAn","cLc","cLm","cLn","cPn","cTc","cTm","cTn","cXc","cXm","cXn","cYc","cYm","cYn","der(cAc)","der(cAm)","der(cAn)","der(cLc)","der(cLm)","der(cLn)","der(cPn)","der(cTc)","der(cTm)","der(cTn)","der(cXc)","der(cXm)","der(cXn)","der(cYc)","der(cYm)","der(cYn)"
47.4,0.5685704590048486,14.14500386117739,0.8906028608230949,0.01132929187893651,0.399325916616192,0.0580553858530648,0.8453915702859292,12.09060134701559,0.4116410640455842,0.7111672351847408,1.552216976777468,0.1091765946206485,0.4599506340273283,0.003662149876277879,0.0287340701666565,0.01067369290535831,0.2044432901778528,0.9573100989243191,-0.06252282215594328,0.003330451356386932,0.1142990666814404,0.02048045888437003,0.004021675320508289,-3.106091487984403,0.01812375042669889,-0.3127095055520019,-0.006504024079923176,-0.02003503942344173,0.0006961688842883756,0.0009058780913927282,0.004581232210126476,0.002373864527381873
47.6,0.6105854859602722,14.33282698317515,0.8794130698771362,0.01198016417948217,0.4216215784829489,0.06211313657439139,0.8461687534821061,11.47998824459768,0.4160830710885278,0.6507562192996388,1.550228157176975,0.1050302116194098,0.4599027366395227,0.003833418743766654,0.02950504420491524,0.01116138713802385,0.2157277656116783,0.9211853075178746,-0.04937859324204031,0.003172162287058911,0.1084475033644891,0.02005873422413806,0.003754265093782572,-2.998279633462603,0.02603727842169601,-0.2912308906335315,-0.01344701453007618,-0.02140775335706707,-0.001195636921266285,0.0008036196125064824,0.003151705619760872,0.002492054840009297
47.8,0.6548696277713401,14.51359900385894,0.8708502138991432,0.01259603604814997,0.4426377355166081,0.06606383193064182,0.8468844051478731,10.89193889565237,0.4219699433012695,0.594726023379534,1.546816531214221,0.1006235505241133,0.4594649627760612,0.003982651847761978,0.03000507398408237,0.01166687317697586,0.227128345629608,0.8867701969442828,-0.03625250988650598,0.002980677112921853,0.1014982414441117,0.01941008538597452,0.003417001243176621,-2.880738099377323,0.03255637473224449,-0.2690002988438902,-0.02072101220665484,-0.02262545526017098,-0.003200813643729428,0.0006879640992008407,0.001884348854332862,0.002552076750142354
48,0.7016502390859597,14.71711506959428,0.8649123919943207,0.01356514353722676,0.4946096621894006,0.07000862382693882,0.8284031663683075,10.32826613443386,0.4290113411535728,0.5435462873465993,1.541922810975105,0.09599549884504681,0.4586158222727114,0.004189116069010629,0.04396812363825122,0.01218268911708305,0.2470051307980103,1.863077904223234,-0.02308705171867825,0.01798773088485189,1.204448260467188,0.02478568611006873,-0.6542835432817589,-2.753839780902107,0.03754008368130457,-0.2338854154820926,-0.02824995207784364,-0.02357088405458084,-0.00530578761504219,0.003789123359678286,0.4638157676350779,0.002733287665966893
48.2,0.7608851531344071,15.20330895659352,0.8617901419025513,0.02273186566766912,0.8548928329449841,0.0857640163694431,0.6127229538772235,9.791356731570872,0.4367036863173757,0.4998536614543796,1.535514668567599,0.09125746750449526,0.4573377592529082,0.007545953168679362,0.1616176976358349,0.01325773467409094,0.34379263378794,2.260974582210879,-0.007408135130658066,0.04812740135126092,1.580110760362665,0.1360164452220836,-1.01826255357815,-2.615511637619324,0.04038825547749814,-0.2124744483415304,-0.03581757751108797,-0.02380763791804294,-0.007482783505152926,0.02556786620637519,0.3646130389713639,0.009585640834267467
48.4,0.8367333533383877,15.60311441065732,0.8621764613941012,0.03063707190674529,1.108997245927308,0.118802095112691,0.436272878659964,9.282488257765381,0.4467745457691391,0.4586491630074001,1.527598458625653,0.0864661259937006,0.4556207547490373,0.01264126237574323,0.1949817252239345,0.0161862073280471,0.4094504674957768,1.761386433733193,0.01167913915729922,0.03153380328248606,0.9933925556426861,0.181692528348143,-0.7562240641817518,-2.470076731052988,0.064331037236527,-0.1986619441472479,-0.04334126964817953,-0.02409937146634342,-0.00969025080308189,0.02280096519503242,0.01460804461647852,0.01929659905788379
48.6,0.9229862723978709,15.91642599470992,0.8665753560551275,0.03562959987811554,1.263320901740923,0.1549717049002592,0.3064682669678256,8.805012051091005,0.4630543961237599,0.4206499011700143,1.518180579421148,0.0816278848897659,0.4534609648865758,0.0161778587348425,0.1815350947046536,0.02067710231822261,0.4497454483930401,1.390515990092485,0.03249158269189654,0.01903806416003695,0.5734594143116679,0.1743759280174432,-0.5505901833897584,-2.300296697808775,0.0976777892463202,-0.1808694362623875,-0.05082577538790797,-0.02424234447901602,-0.01190811399106641,0.01227769696318599,-0.1240146724779676,0.02473224084694136
48.8,1.015564175367791,16.16590861133706,0.8752150229380325,0.03847928648172489,1.346509960331295,0.1870974057608984,0.2127967735450836,8.363806314527848,0.4850193812557566,0.3864260830245044,1.507276307685917,0.07678979080250781,0.4508579556242491,0.01762977492313118,0.1522972568428994,0.02574750386138219,0.4739226696930912,1.118626593426673,0.05394668869585918,0.00995467157913299,0.2758354478749357,0.1447316840967457,-0.3935418977099298,-2.10928326729339,0.1193535947866893,-0.1611962125123376,-0.05818659505448348,-0.02407907761038047,-0.01411898437336585,0.002709954274866702,-0.1571064344757104,0.02525652262713247
49,1.111883148481785,16.36883516555344,0.8881519435200482,0.03978488396371493,1.379623970732212,0.2123930806201161,0.1463633919515356,7.961815321902797,0.5098074251807446,0.3561893833579396,1.494922472613863,0.07202164057411055,0.4478154925140779,0.01748250897443108,0.1215940897252012,0.03055372746578213,0.4879500832912766,0.9212672741214099,0.07537914428087147,0.003472553466171147,0.06798473560835816,0.1077860582512313,-0.2768155948202281,-1.910415691151628,0.1264425025934713,-0.141243334481689,-0.06529929461507694,-0.02353755432112109,-0.01629779479263382,-0.003621121620171565,-0.1456491358217669,0.02239149703681941
49.2,1.210329133336804,16.53805438526859,0.9053384097727034,0.03999742356559507,1.378012816087813,0.2302247002436858,0.09993235663951791,7.599396786446189,0.5349568849261683,0.3298620424467543,1.481181849167196,0.06739986710663874,0.4443430953599956,0.01638497374832177,0.09499765700203978,0.03459240404553109,0.4957117850444002,0.7786222607713189,0.09639259363540612,-0.001074682946802574,-0.07505665283914409,0.07092801360021705,-0.1921824090018009,-1.715042510197963,0.1239287305615967,-0.1222755918532377,-0.07203369073729007,-0.02262124795973733,-0.01841267483010675,-0.006914224621184615,-0.119314608326432,0.01783606798346229
49.4,1.309919970214996,16.68289720371375,0.92666599917627,0.03944810317935833,1.352645908455449,0.2410068807425756,0.06785725041748508,7.275127704598607,0.5590847971794659,0.3071612683711402,1.466141739334764,0.06299422861454651,0.4404569580117014,0.01486072951591039,0.07396244546028839,0.03766058128363916,0.4997303349502893,0.6752869425576963,0.1167643250089143,-0.004222852759510842,-0.1722860108341321,0.0376556815293424,-0.1320826988851015,-1.529617337543796,0.1169388542275949,-0.1050614808900214,-0.07827793641306052,-0.02138935311964683,-0.02042962991731349,-0.008044587639620914,-0.09136659727496738,0.01285169688249676
49.6,1.410081229450862,16.81001366497007,0.9519937211697864,0.0383742178746302,1.311207738251886,0.2456230989017384,0.04589453259747581,6.986705665730876,0.5816592730855715,0.2877004155805529,1.449908799404726,0.05885938307428815,0.4361798574371549,0.01325371572147583,0.05820501344217931,0.03975598740788559,0.5016277590788514,0.5997271637795742,0.1363821718309496,-0.006378509229681528,-0.2377378204195349,0.009386189680258505,-0.09009846613762251,-1.356776691761207,0.1087945027928374,-0.08989104670502046,-0.08395146054745814,-0.01992877574936305,-0.0223175828872071,-0.007868858445315556,-0.06697541356385339,0.008197298931833534
49.8,1.510498658996863,16.92407631539439,0.9811656666584748,0.03694279825011734,1.258996145984224,0.245114932586952,0.03095301587985378,6.731549699693925,0.6026438730198304,0.2710708732831693,1.432602381804529,0.05503191296220329,0.431540185585556,0.01175714966020591,0.04684207622176311,0.04098655907161133,0.5024278074439383,0.5435641948141697,0.1552031543422449,-0.007840343038555908,-0.2814143479193786,-0.01359475743756944,-0.06112770051578623,-1.196917641345396,0.1012417340373942,-0.07672534847700341,-0.08900751528898793,-0.01832981349979929,-0.02405189459370434,-0.007026421373715241,-0.04750143972625051,0.004241635124749277
50,1.611021318600766,17.02833306127138,1.014021786641337,0.03527018409195952,1.199632027999207,0.2405168769856654,0.02083509193399925,6.507122768519963,0.6222459814130883,0.2568907295287334,1.414348137355403,0.05153136705623487,0.42657047498671,0.01045962435571293,0.03889675926200253,0.04150695032154523,0.5027577265309429,0.5008506575985864,0.1732264959487863,-0.008818936561001245,-0.3101831357689195,-0.03160008506283951,-0.0413146067234961,-1.049301157853279,0.09503216872818276,-0.06535343602579635,-0.09342903827316024,-0.01667140759018364,-0.025615849296136,-0.005931563270216039,-0.0326591940914625,0.001098598259789417
50.2,1.711595253137595,17.12503449740869,1.05040463139739,0.03343781287542928,1.135611512105551,0.2327678158801388,0.01400547041540169,6.311092894006588,0.6407603272258265,0.2448277909061854,1.395272694372835,0.04836320464971157,0.4213058061981766,0.009385641586154691,0.03352508187227145,0.04147808189278806,0.5029885484617393,0.4674308104816648,0.1904752855508635,-0.009457470513350219,-0.3285911744230865,-0.0452064738915301,-0.02784936561031481,-0.9127424183738864,0.09037786536806003,-0.05550920420284888,-0.0972219563541829,-0.01501448052634436,-0.02700061265634938,-0.004817852702722843,-0.02163998535192048,-0.001262258311834127
50.4,1.812223836819348,17.21573249085932,1.090162677423497,0.0315036037497503,1.068691788617785,0.2226826820983808,0.009406000801275915,6.141376465820516,0.6584971527158285,0.2346028955998889,1.375499829229736,0.0455225724086283,0.4157823282461185,0.008525802699562074,0.0300472490943525,0.04104759851132078,0.5033244118174487,0.440435354669037,0.2069856660005923,-0.009849292949045019,-0.3395359095644901,-0.05508224624940883,-0.01873884763191254,-0.7859331099258067,0.08722597590987624,-0.04692956736737175,-0.1004079072063381,-0.01340208563458547,-0.02820403896556033,-0.003803237743048284,-0.01353649903496387,-0.002939044167846643
50.6,1.912938798640479,17.3015048749337,1.133152442197612,0.02951052159873297,1.000174939751341,0.2109408476160787,0.006312916544432567,5.99615263830995,0.6757400064668819,0.2259871014648981,1.355147894133945,0.04299756643662575,0.4100360788491609,0.007855027271797297,0.02796736266450892,0.04033990994504932,0.5038670339481222,0.4178922297257334,0.2227990096262798,-0.01005437798586023,-0.3448079873298234,-0.06186346927301517,-0.01259279612577671,-0.6676384756885645,0.0854164257812734,-0.03938447278328883,-0.1030184069002713,-0.01186142289903092,-0.02922922146359368,-0.002928766265779421,-0.007592532200614892,-0.004052256936201834
50.8,2.013786825669503,17.38309581356556,1.179238696948395,0.02749179317722587,0.9310743610454422,0.1981047104060457,0.004235342548896311,5.873829191772828,0.692740190138052,0.2187931927344255,1.334328391904835,0.04077217899601913,0.4041020811232623,0.007344434791078697,0.02690936832152626,0.03945644881404096,0.5046516191688886,0.3984538384201232,0.237958470885623,-0.01011014363706614,-0.3454896824982086,-0.06612937299818633,-0.008455789233277864,-0.5567279815376611,0.08475594664471731,-0.03267963981311595,-0.1050899974521906,-0.01040790037384414,-0.03008281863311937,-0.00220160526754543,-0.003168309327407887,-0.004718766810384346
51,2.114815501685296,17.46103142302059,1.228295004352873,0.02547481935806913,0.8622401560980251,0.1846249260227179,0.002840486849991684,5.773034227996583,0.7097063771506704,0.2128697876456498,1.313145241047869,0.03882817716908818,0.398013787686123,0.006965899740845576,0.02662779886916478,0.03847519448419882,0.5056777620161714,0.3811928969201469,0.2525053072957617,-0.01004066666534731,-0.34226007461838,-0.06835417334017307,-0.005674265939783089,-0.4522322445835936,0.08505634965680287,-0.02665748738277052,-0.1066612708785369,-0.00904770009650465,-0.03077387677370599,-0.001602880150816191,0.0001667639906751395,-0.005041545601770534
51.2,2.216072055189509,17.53567654026965,1.280202640994629,0.02348277266828304,0.7944012323097951,0.170870979008877,0.001904834991136268,5.692566972205489,0.7268151993362548,0.2080933414214394,1.291694682063141,0.0371468337573784,0.3918026893957052,0.00669599204303776,0.02693011036197333,0.03745691404902844,0.5069202901260939,0.3654735709648594,0.2664788076223976,-0.009862929854891789,-0.335587478521547,-0.06894828558900873,-0.003806651110696497,-0.3532959607260138,0.08614685986143844,-0.0211892474682831,-0.1077703476177317,-0.00778128157721085,-0.03131256234443171,-0.001114734178648471,0.002778225784964755,-0.005104230366588483
51.4,2.31759561976617,17.60729363066438,1.334850693322709,0.02153596940671024,0.7282085993683611,0.1571325784844354,0.001277323866163056,5.631393949803127,0.7442081507503681,0.2043641350125637,1.270065457157499,0.03570966190275585,0.3854982063257426,0.006514574515527559,0.0277056365479419,0.03644609992775235,0.5083444369472048,0.3508496723196675,0.2799143215892422,-0.009590525102328051,-0.3258688168892822,-0.06823129495494418,-0.002553289547811466,-0.2592008879973757,0.08788278318847076,-0.01617109387646276,-0.1084538511806815,-0.00660471471854733,-0.03170959527989138,-0.000709742993384607,0.004874466290871474,-0.004974705657432509
51.6,2.419419065444268,17.67606794515754,1.392134696857109,0.01965201588879608,0.6642311246415343,0.1436463299177152,0.0008565702043220406,5.588607340597001,0.762002394284799,0.201600741145313,1.24833923270284,0.03449933588105553,0.3791275942317713,0.006407535063682685,0.02886020855236825,0.03547640748346732,0.5099088476594735,0.3370052453200216,0.2928440384390669,-0.009236461203265156,-0.3134949757256126,-0.06648419893914126,-0.001712529417678851,-0.1693153705759696,0.09013611199923766,-0.01151716037889949,-0.1087456898068481,-0.0055119984526526,-0.03197548469387484,-0.0003723195639352856,0.006644685592214289,-0.004701892409844141
51.8,2.521565802967138,17.74213160441046,1.451956463893226,0.0178459448829494,0.6029593412767523,0.1305930804440837,0.0005742291059812982,5.563422729070202,0.7802908556172046,0.1997377026614088,1.226591196264624,0.03349979154045217,0.3727160741156174,0.006362731282650052,0.03034600066339184,0.03457223305468303,0.5115709183193413,0.323707760343855,0.3052962301368541,-0.008813939803825999,-0.2988853849782409,-0.06393092177137727,-0.001148183560834693,-0.08310049044448142,0.0928119090612517,-0.007156932184747555,-0.108677049115385,-0.004495456234483323,-0.03212036192311941,-8.171410052311954e-05,0.00817971320987515,-0.004325528434945639
52,2.62405113038987,17.80557551193597,1.514223022355691,0.01613007860601155,0.5447959848563968,0.1181144572690109,0.0003850713459427038,5.555154435290265,0.7991497633717738,0.1987223557991361,1.204890563569239,0.03269662110177381,0.3662868843405049,0.00637248827119849,0.03212115296829935,0.03375135202416465,0.5132875863004793,0.3107819867124375,0.317295842420753,-0.008336811036849245,-0.2824887181595978,-0.0607715968984745,-0.0007700191649064358,-7.603158285629519e-05,0.09582996269934552,-0.003031184284572941,-0.1082759113699396,-0.003546951013070405,-0.03215363649069812,0.0001727706435404621,0.009559034046975806,-0.003872011052958959
52.2,2.726881702205249,17.86645934357894,1.578846085948106,0.01451392076139672,0.4900518124696033,0.106313496107101,0.0002581421640407396,5.563208659295092,0.8186425693646319,0.1985130201067078,1.183301308890289,0.03207703395509914,0.3598614780741872,0.006430281063976178,0.03416119239704866,0.03302709699822304,0.5150167132246111,0.2980849814854848,0.3288644922466237,-0.007819181311573942,-0.2647717668045035,-0.05717676137033062,-0.0005162288088773057,0.08019294635309926,0.09914526054061346,0.0009110121367243984,-0.1075672672223364,-0.002658162760376261,-0.03208392774802511,0.0004026356171031521,0.01081830492553446,-0.003362868529274317
52.4,2.830055918734706,17.92481651324402,1.645741339802153,0.01300416769053434,0.4389442081239902,0.09526244914700542,0.0001730553402679431,5.587075432892701,0.8388255698320545,0.1990775257847259,1.161882681514918,0.0316299140457497,0.3534596579876708,0.006532133890071203,0.03644267674723092,0.03240903963906104,0.5167170278086424,0.2854955686058456,0.3400207385333509,-0.007275051190565235,-0.2461988114060717,-0.0532985140953004,-0.0003460857273421263,0.1581180928653518,0.1027299808923927,0.004714371888751456,-0.1065730979321657,-0.001820990175954308,-0.0319189990733471,0.0006130591713907083,0.01198378894108847,-0.002812013082096058
52.6,2.933563883991238,17.98065727302781,1.714827938654621,0.01160478287204413,0.3915997992439779,0.08500427708269757,0.0001159673554799634,5.626326636433947,0.8597526203531901,0.2003922270986296,1.140689818353093,0.03134571643205463,0.3470997635219908,0.00667451512559932,0.0389488730159896,0.03190430215172449,0.5183479606534886,0.2729019664560159,0.3507801954550134,-0.006717626259707871,-0.227211621946876,-0.04926547741683471,-0.0002319235050199152,0.234104200524285,0.1065847362127684,0.008419510132876562,-0.1053126336379161,-0.001027624733858742,-0.03166577599393551,0.0008093817620797809,0.01305653438613411,-0.002231080768755568
52.8,3.037387780963307,18.0339698587075,1.786027831059216,0.01031719638913279,0.3480602738847562,0.07555904698151931,7.77708093864158e-05,5.68061498874433,0.8814784354709332,0.2024413180944173,1.119774270190435,0.03121643648211358,0.3407988265037172,0.006855022980400104,0.04165901330876581,0.03151809059985417,0.5198689481424008,0.260196260661634,0.3611557889905534,-0.006158933267852162,-0.2082112578046636,-0.04518987708107372,-0.0001555365788504701,0.3085598272063312,0.1107266120726924,0.01206444626887304,-0.1038024682361599,-0.0002706917629888422,-0.031330343337681,0.0009929755560579082,0.01403504266088186,-0.001628190184140486
53,3.141501392618598,18.0847208543589,1.859265352589034,0.009140598524375992,0.3082928250222824,0.06692518307741117,5.208600381533301e-05,5.749677461836261,0.9040645984915258,0.2052164666047853,1.099184525798018,0.03123547825113995,0.3345727504460091,0.007071028774075745,0.04455533886717914,0.0312539465451212,0.5212389665609178,0.2472665347169364,0.3711577363420256,-0.00560935863941614,-0.189546202989351,-0.04116073952130581,-0.0001041697469356303,0.3819185534124587,0.1151848795679997,0.0156863298390999,-0.1020568112917498,0.0004568180068797167,-0.03091802733284321,0.001166146040936963,0.01489922996468428,-0.001011072714258068
53.2,3.245870475076702,18.13285381131774,1.934466536669242,0.008072261816967824,0.2722000992601379,0.05908654371355843,3.49654463904205e-05,5.83333823692058,0.9275754148414259,0.2087167575854761,1.07896644716518,0.03139764261530338,0.3284364359186711,0.007320631716794034,0.04761038082904079,0.03111427364972176,0.5224153681087333,0.2339958772267505,0.3807938025440142,-0.005077560393735428,-0.1715038057592763,-0.03725392892664559,-6.992987399182527e-05,0.4546174738171422,0.1199921608004817,0.01932183034775248,-0.1000875659135719,0.00116149076764617,-0.0304333816073669,0.001326894485994789,0.01563913829651468,-0.0003852352409917
53.4,3.350451713041563,18.17828767596556,2.011558821975038,0.007107934039449228,0.2396344828416039,0.05201196697717982,2.337552951470577e-05,5.931511966875334,0.9520865635623953,0.2129486116846852,1.059163746500826,0.031698972573071,0.3224039579092073,0.007600942104188854,0.05080076426116788,0.03110006413919536,0.5233532424114973,0.2202539767076765,0.3900691091521869,-0.004570255045645691,-0.1543095221355226,-0.03352163777676621,-4.675060369213126e-05,0.5271311858872041,0.1251735149635476,0.02300859135364397,-0.0979045877023135,0.001849616813876333,-0.02988031146736236,0.001476217190160591,0.01622681858176604,0.0002423876146303433
53.6,3.455192721445637,18.22091461808986,2.090470311529042,0.006242181700758802,0.2104084693404059,0.04566322103450413,1.572912069201644e-05,6.044207620436341,0.9776700733342719,0.2179261525820099,1.039818334515022,0.03213678340609337,0.3164886564828134,0.007909937728005603,0.05409056052360761,0.03121117349535308,0.5240042770581566,0.2058996474624027,0.3989863061871723,-0.004092444979744134,-0.1381271167731996,-0.03000730616515401,-3.14580352157038e-05,0.5999045045672196,0.1307367426316643,0.02678473224574862,-0.09551569452305086,0.00252712956248885,-0.02926202894679748,0.001609780649455233,0.01665465490976137,0.0008673964118617785
53.8,3.560030853204625,18.26059591680617,2.171129476002623,0.00546876156755292,0.1843084490979097,0.03999308766887411,1.050620624481458e-05,6.171522375972394,1.004405948818838,0.2236710618279616,1.020970779626277,0.03270949829130608,0.3107033114578138,0.008243898130113817,0.05744985681589185,0.03144638143830955,0.5243155423759207,0.1907702483521016,0.407545342338727,-0.003647369038622825,-0.123065304290248,-0.02673334104908379,-2.10123205067931e-05,0.6734039574812263,0.1366719915565859,0.03068927108212938,-0.0929269373199122,0.003199671962860869,-0.0285811863122109,0.001728412137857563,0.01689949276867878,0.001482218510517929
54,3.664892291237624,18.29715884413273,2.253464406142997,0.004780918892295992,0.1611035323897859,0.03495247903842059,7.050208977595422e-06,6.313644733574511,1.032361672958899,0.2302131114690568,1.002660585764989,0.03341667672075265,0.3050602124580142,0.008599958910747727,0.06083882987226362,0.03180302337859226,0.5242284274269808,0.1746861256259497,0.4157434064730541,-0.003236911913339607,-0.1091832620282325,-0.02371640475851158,-1.410037653422868e-05,0.7480281318220232,0.1429358035292274,0.03476181599423711,-0.09014260609808949,0.003872517040418896,-0.02783983230128564,0.001828230370937964,0.01695940126087905,0.002081952431817817
54.2,3.769690898766804,18.33039185681201,2.33740236727882,0.004171648792186159,0.1405552223312678,0.03048919164710149,4.73179973983615e-06,6.470835372030283,1.061597790008588,0.2375898155352808,0.9849265712326818,0.03425887185158787,0.2995713001310054,0.008974005762711427,0.06422088706817138,0.03227755042692486,0.5236772518807733,0.1574408796496284,0.4235747399657308,-0.002861650410209526,-0.09649915366707687,-0.02096001062648761,-9.463580821471891e-06,0.8241385605186844,0.1494662842491512,0.03904142130356281,-0.08716547778321282,0.004550472904304312,-0.02703951218802294,0.001908836125389778,0.01683040144816353,0.002659411998710358
54.4,3.874326788392581,18.3600404843293,2.422869195238508,0.003633937948790218,0.1224250564808646,0.02655133801732237,3.173101687540977e-06,6.643420716772895,1.092158826584816,0.2458464242219284,0.9678071357754859,0.03523752224412954,0.2942482574753422,0.009362123958659407,0.06755868639581342,0.03286485962480476,0.5225881490318098,0.1388009858054497,0.4310304124968748,-0.00252122596529307,-0.08499838703599251,-0.01846116035110479,-6.346194984625541e-06,0.9020224709232458,0.1561672777792891,0.04356767026749919,-0.0839970332290596,0.005237786140376809,-0.02618130950532474,0.001968876324792037,0.01651725740292304,0.00320868365800463
54.6,3.978684241924549,18.38580015137121,2.509788562026752,0.003160925341306258,0.1064801112114661,0.02308824209225165,2.124679182474136e-06,6.831775179596564,1.124067761516656,0.2550359591160222,0.9513404990411374,0.03635484925100713,0.2891025935438444,0.009760157064847218,0.07081640578663849,0.03355872678875098,0.5208772264333925,0.1185016850200879,0.438097961997014,-0.00221450978086303,-0.07464118177262476,-0.01621123126462078,-4.249354603070243e-06,0.9818756371071458,0.1629239816900321,0.04837824199211394,-0.08063765508133255,0.005938001545439275,-0.02526589082473815,0.002007703070167767,0.01603136440672204,0.003723918941092872
54.8,4.082629422331221,18.40730911823132,2.598081272587907,0.002746021864983847,0.09249697685908431,0.02005128017806505,1.421886789810596e-06,7.036305365763186,1.157323039272539,0.2652189983320508,0.9355648679856303,0.03761372817746163,0.2841457086821123,0.01016383652220714,0.07396105975916646,0.03435178733482019,0.5184488383866634,0.09624258250642312,0.4447609745283709,-0.001939817463447943,-0.06536932068951343,-0.01419742117314604,-2.843771894821486e-06,1.063794594723385,0.1696080582385584,0.05350876559638218,-0.07708686386649147,0.006653748906588909,-0.02429355966707235,0.00202540078549168,0.0153896989667846,0.004199627596577406
55,4.186008198544849,18.42414216631673,2.687664436425448,0.002383018511912871,0.0802653352147175,0.01739470634080775,9.512373696566444e-07,7.257426404084363,1.191896799070796,0.2764629670209813,0.920518602737297,0.03901744144149769,0.2793889740837862,0.01056898332590587,0.07696348212350695,0.03523564484259291,0.5151940286640819,0.07168416172561072,0.4509987199818805,-0.001695109401897196,-0.05711263462062147,-0.01240431904347762,-1.902473985270109e-06,1.147775941234664,0.1760846416202413,0.05899289303315092,-0.07334375615766439,0.007386540434620864,-0.0232643620082614,0.002022591227112001,0.01461290309285343,0.004631062565302303
55.2,4.288643088256329,18.43580193729241,2.778450517718832,0.002066141673386146,0.06958978628200609,0.01507605224629471,6.364404124598977e-07,7.495542452857843,1.227734174364226,0.2888417166188316,0.906240259044233,0.04056944411758114,0.2748437718281119,0.01097160218334712,0.07979887718311343,0.0362010347433076,0.5109885131305036,0.04444438398068333,0.4567855913184526,-0.001478128826460846,-0.04979396916767916,-0.01081504046181265,-1.272880487372976e-06,1.233718730824207,0.1822208894495498,0.06486145454294689,-0.06940740892589184,0.008136594781085263,-0.02217818161321525,0.002000388061419778,0.01372365788423088,0.005014337984477991
55.4,4.390330132416882,18.44171038704213,2.870346339467774,0.001790081346625515,0.06029075404344838,0.01305630953281262,4.258885033826631e-07,7.751028446833948,1.264754519720265,0.302434957992755,0.8927685456175889,0.04227309108828967,0.270521515172125,0.01136796256624299,0.0824470538391399,0.03723801002562079,0.5056907103761805,0.01409534633741436,0.4620905363362148,-0.001286522012998337,-0.04333311290539952,-0.009412071040090397,-8.517768556145321e-07,1.32143402689147,0.1878933732130197,0.07114217385798893,-0.06527733448035328,0.008902664588188239,-0.02103485453069399,0.001960307032462174,0.01274494093992043,0.005346506804963815
55.6,4.490835346394293,18.44119955608982,2.9632519777645,0.001549999769656821,0.05220473919203558,0.01129997579103857,2.853815825984321e-07,8.024214583720326,1.302853733849495,0.3173276514514426,0.8801421943607688,0.0441313460029515,0.2664336451907938,0.01175466040477706,0.08489232154182269,0.03833612372268608,0.4991396691721439,-0.01983939564365149,0.4668764064498797,-0.001117929210054713,-0.03764982709078559,-0.008177921391043355,-5.707630973280071e-07,1.410657728624423,0.1929936744404486,0.07785957396525101,-0.06095395243867065,0.009681884422175324,-0.01983429117473241,0.001904135715982269,0.01169832247261224,0.005625597688461234
55.8,4.589890109711647,18.43350034219924,3.057059305911201,0.001341526511041896,0.04518411922925662,0.009775004295775732,1.915262238889859e-07,8.315370881995674,1.341908085368725,0.3336092743013357,0.868399703759088,0.046146410328265,0.2625916003174975,0.01212866673437503,0.0871230469425758,0.03948464800218702,0.4911526264600834,-0.05788594742463244,0.4710991145350783,-0.000970053851955005,-0.03266611704970728,-0.007095613859689022,-3.830524172093979e-07,1.501069427844353,0.1974323809059833,0.085034451378178,-0.05643917830284403,0.01046974083048628,-0.01857663506360997,0.00183375611932755,0.01060247898320701,0.005850604434643089
56,4.687186893107652,18.41773326231172,3.151650619105691,0.001160740384488836,0.03909651316772306,0.008452663730944228,1.285942582410834e-07,8.624698652365863,1.381778047391265,0.3513731045439365,0.8575790040469818,0.0483194093687841,0.2590067567768885,0.01248732916213775,0.08913094326891949,0.04067274475632022,0.4815230736970042,-0.1006199198628746,0.4747068598484617,-0.0008407066470394377,-0.02830777489217963,-0.006149021086702337,-2.571885027017656e-07,1.592308574504443,0.2011408441739935,0.09268416744110053,-0.05173689401257271,0.01126002289760493,-0.01726240086283178,0.001750998976719174,0.009472021938427444,0.006021397256204649
56.2,4.782374357762511,18.39289902469059,3.246897014930073,0.001004143697886486,0.03382388959479739,0.007307340156316332,8.626610855845324e-08,8.952324867012296,1.422312511659205,0.3707155272062727,0.8477170086779607,0.05065006545908945,0.255690337354933,0.01282834355766332,0.09091015141323662,0.04188962422955415,0.4700188860853585,-0.1486641012444071,0.4776392481653859,-0.0007278364383193694,-0.02450536354555635,-0.005323071227561961,-1.725322109153724e-07,1.683991342624959,0.2040713001291008,0.1008224171925538,-0.0468534197105704,0.01204489445233221,-0.01589261952314163,0.001657511930184757,0.008316654422564712,0.006138575242579445
56.4,4.875052024991838,18.35787003113107,3.342656540931382,0.0008686322861737985,0.02926153676664808,0.006316310165260191,5.792257741716708e-08,9.298299745519357,1.463352664747155,0.3917352721251245,0.8388490675288812,0.05313639825732987,0.2526532878967159,0.01314969905106441,0.09245617884934308,0.04312466058449781,0.4563807892374951,-0.2026832420469268,0.4798263547635168,-0.0006295486581755633,-0.02119477915987847,-0.004603861443427398,-1.158451520384801e-07,1.775724899059421,0.2061954447115664,0.1094590459558635,-0.0417979200739466,0.01281504064274556,-0.01446897240411549,0.001554644746939566,0.007140613266202717,0.006203283115594239
