"time","C","M","X","der(C)","der(M)","der(X)","V1","V3"
72,0.4934675956798326,0.1262354632356462,0.001665022233835171,0.01966528199313021,0.03880756026637733,0.000698906053860554,1.490136964181961,0.1262354632356462
72.2,0.4973932748446824,0.1342492697762155,0.001808418120261616,0.01959143896449465,0.04134919351006205,0.0007726485762601654,1.496079693104422,0.1342492697762155
72.40000000000001,0.5013038375316856,0.1427819691369591,0.001968249955465577,0.01951377728147538,0.04399382736537749,0.000840355412205257,1.501953209629506,0.1427819691369591
72.59999999999999,0.5051984676559317,0.1518533871668343,0.00214646493144959,0.01943183388869403,0.0467362781321996,0.0009195882655685661,1.507757375020757,0.1518533871668343
72.8,0.509076242054921,0.1614825899943177,0.002345033850059309,0.01934514070409164,0.04957034893668011,0.001043343421015724,1.51349190726625,0.1614825899943177
73,0.512936133939787,0.1716872144081761,0.002567130435366253,0.01925294083670833,0.05248912132399863,0.001207088406313672,1.519156391266455,0.1716872144081761
73.2,0.5167769214790826,0.1824833955436386,0.002817653828113165,0.01915406336927696,0.05548488271755003,0.001362003809335099,1.524750150880703,0.1824833955436386
73.40000000000001,0.5205971805949094,0.1938857032582319,0.003101462016398709,0.01904734820781673,0.05854920110780171,0.001504388516965993,1.530272247934641,0.1938857032582319
73.59999999999999,0.5243952389202559,0.2059069873597238,0.003423085499636216,0.01893171557678367,0.06167297203095679,0.001682424111862424,1.535721425666673,0.2059069873597238
73.8,0.5281691601012274,0.2185582629147843,0.003788114384111773,0.01880583222454633,0.06484649526262021,0.001941926397719285,1.541096097599038,0.2185582629147843
74,0.5319166701123361,0.2318483095494587,0.004206324661392028,0.01866735865294701,0.06805950450145026,0.002242435454733682,1.546394255035431,0.2318483095494587
74.2,0.5356350189137048,0.2457839554198072,0.004688556831077666,0.01851370157982719,0.07130098453882638,0.00259178462596682,1.551613287880729,0.2457839554198072
74.40000000000001,0.5393208494081791,0.26036972428453,0.005248112689820425,0.0183416783795889,0.07455910525548504,0.003014909097708462,1.556749822873134,0.26036972428453
74.59999999999999,0.5429700924491115,0.2756077060641255,0.0059017935324212,0.0181472672737778,0.07782113884830388,0.003548488570925434,1.561799603977438,0.2756077060641255
74.8,0.5465777467067446,0.2914973291727967,0.00667198000113127,0.01792510718367656,0.08107321993005745,0.004225568411254377,1.566757219212778,0.2914973291727967
75,0.55013755359773,0.308035084113531,0.007589238871048376,0.01766787095557499,0.08429995877763741,0.005073209643356447,1.5716156946668,0.308035084113531
75.2,0.5536415623298778,0.3252141824422972,0.00869448319023782,0.01736574681872194,0.08748390770243963,0.006137346189653337,1.576365954392396,0.3252141824422972
75.40000000000001,0.5570796036127398,0.3430241359183854,0.01004213472616972,0.01700567851016652,0.0906049112023708,0.007500137966553466,1.580996175809742,0.3430241359183854
75.59999999999999,0.5604384558149208,0.361450109322649,0.01170755448147444,0.01656957777617158,0.09363906736377525,0.009263564921552503,1.585490754532014,0.361450109322649
75.8,0.5637006843469352,0.3804718977164605,0.01378718760885696,0.01603429777431276,0.0965572963263237,0.01162208520708219,1.5898288662652,0.3804718977164605
76,0.5668433331236346,0.4000628172909758,0.01641435177663351,0.0153678316534037,0.0993237378702907,0.01478354347016497,1.593982871310527,0.4000628172909758
76.2,0.5698360168772526,0.420188173024745,0.01977069314903003,0.01452656137188249,0.1018934173407562,0.01898145291171466,1.597915964375219,0.420188173024745
76.40000000000001,0.5726383215228296,0.440803066162831,0.02409325818460702,0.01345357341860961,0.1042090903246504,0.02448671097824956,1.601578957322312,0.440803066162831
76.59999999999999,0.5751971877878551,0.4618497606646328,0.02967431991642368,0.01207872956205846,0.1061981288681506,0.03158155867341744,1.604907065385701,0.4618497606646328
76.8,0.5774443266250986,0.4832542715369002,0.03685196910430037,0.01032097787346844,0.1077694985465625,0.04049285102606426,1.60781669833607,0.4832542715369002
77,0.579294278454727,0.5049221519951004,0.04599992856424056,0.008090859220328796,0.1088115585035772,0.05130928358678999,1.61020295396394,0.5049221519951004
77.2,0.5806433606514386,0.5267346213260121,0.05749769413062098,0.005297777087872029,0.1091908458507931,0.06395650167802835,1.611937985631297,0.5267346213260121
77.40000000000001,0.581370620009913,0.5485440659633876,0.07169143412034315,0.001859502251929719,0.1087532326321514,0.07820352374845402,1.612871505621034,0.5485440659633876
77.59999999999999,0.5813400287935286,0.5701700940260815,0.08886460400146301,-0.002290663140610681,0.107326330978079,0.09369237981506379,1.612832263618708,0.5701700940260815
77.8,0.5804039182244466,0.5913962887929197,0.109222025091371,-0.007199974233313963,0.1047231059756282,0.109982465616458,1.611630359074294,0.5913962887929197
78,0.5784077528613665,0.6119679496618122,0.1328779651889671,-0.01289330609485308,0.1007468303600358,0.12659142645392,1.609060444882734,0.6119679496618122
78.2,0.5751943249291381,0.6315902320002933,0.1598460852728358,-0.01937065870916267,0.09519502832035154,0.143019354225989,1.604903350751169,0.6315902320002933
78.40000000000001,0.5706089601737938,0.649927681777058,0.1900388105666181,-0.02660695438804822,0.08786433838291208,0.1587581671810901,1.598928221414752,0.649927681777058
78.59999999999999,0.5645043842189837,0.6666043915342884,0.2232684960072031,-0.03455227202425664,0.07855441739334013,0.1732927662507995,1.590893544228533,0.6666043915342884
78.8,0.5567458861353664,0.6812048198675251,0.2592425288393035,-0.04313063222429964,0.06707113695995681,0.1860986245230425,1.58054805826057,0.6812048198675251
79,0.5472167775044955,0.6932756222139048,0.297558634497336,-0.05223885537402897,0.053228037125854,0.1966386029657043,1.567631810125807,0.6932756222139048
79.2,0.5358236140855418,0.7023266811806078,0.337707982074091,-0.06174732562663702,0.03684413263152808,0.2043590077547361,1.551876999517676,0.7023266811806078
79.40000000000001,0.5225014833512994,0.7078314809092495,0.379074092575643,-0.0714997770918874,0.01773727926671609,0.2086863663266659,1.533009463141632,0.7078314809092495
79.59999999999999,0.5072197605109725,0.7092266761980592,0.4209183191652865,-0.08130990957685894,-0.004286135686776715,0.2090250492022018,1.510752013801799,0.7092266761980592
79.8,0.4899880440849274,0.7059079738861286,0.4623778664597025,-0.09096112444572974,-0.02944222110957839,0.2047523649946673,1.484830186624637,0.7059079738861286
80,0.4708622368961769,0.6972247181147423,0.5024675802537774,-0.1002073035784439,-0.05797511496147822,0.1952140293720845,1.454981620466088,0.6972247181147423
80.2,0.449950632923303,0.682475374360994,0.5400674021837564,-0.1087703554406779,-0.09014881103589079,0.1797224543295116,1.420970576771954,0.682475374360994
80.40000000000001,0.4274204204129454,0.6609061658890863,0.5739126714657924,-0.1163387994520536,-0.1262172013612364,0.1575590348078224,1.382610553979277,0.6609061658890863
80.59999999999999,0.403504246683249,0.6317170795902328,0.6025958171940522,-0.1225695956476072,-0.1663694579199138,0.1279823712604239,1.339797510076485,0.6317170795902328
80.8,0.3785065668954122,0.5940837436544094,0.6245611935602314,-0.1270890917683706,-0.2106517502895677,0.09024688831968553,1.292556872624291,0.5940837436544094
81,0.3528093691368041,0.5471950716636456,0.638102950390861,-0.1294957986426893,-0.2588653213157373,0.04362540856174868,1.241107503874789,0.5471950716636456
81.2,0.3268771391565398,0.4903149249067709,0.6413739642535573,-0.129367289352762,-0.3104334636522814,-0.01255936675341746,1.185945736110104,0.4903149249067709
81.40000000000001,0.3012602008333379,0.4228746699627565,0.6324029968866159,-0.1262708155650313,-0.3642107491139499,-0.0788778569203224,1.127948950366,0.4228746699627565
81.59999999999999,0.2765951856618986,0.3446190269149629,0.6091249738285494,-0.1197785698728344,-0.4181462827114957,-0.1556627644128236,1.068491760322287,0.3446190269149629
81.8,0.2536018370798592,0.2558540749037409,0.5694510816304421,-0.109492223389299,-0.4684273668011034,-0.2427310895388455,1.009558992302397,0.2558540749037409
82,0.2330733975975127,0.1580655666565062,0.5114326239944375,-0.09508445725171452,-0.505817076344141,-0.3386947870308757,0.9538201701004004,0.1580655666565062
82.2,0.2158545992962045,0.05713027515800194,0.4337252801797022,-0.0763951061842755,-0.4794552565018302,-0.4376714226262777,0.9046024130113415,0.05713027515800194
82.40000000000001,0.2027574984284992,0.006907702904908314,0.3394363826661754,-0.0542677041724652,-0.008940569840647172,-0.4858859563324493,0.865551056581697,0.006907702904908314
82.59999999999999,0.1941489483757859,0.006306615040754949,0.2424404225380656,-0.03189103912729563,-0.001791893233322628,-0.4836312944095078,0.8390804977666596,0.006306615040754949
82.8,0.1899706853918928,0.006069511210221578,0.1462276960031283,-0.009974532967317193,-0.000603109388898071,-0.4774344636848527,0.8259945940340598,0.006069511210221578
83,0.1901128924807197,0.006059005469965564,0.05261561493560065,0.0111970469808233,0.0004863155602038427,-0.4505817894007254,0.8264425772310768,0.006059005469965564
83.2,0.1939718014842575,0.00624660042066981,6.910130365850114e-05,0.02304462138845429,0.001199196679344539,-0.0006004117332420733,0.8385288900906053,0.00624660042066981
83.40000000000001,0.1985755263484802,0.006490378217729404,6.5298525825767e-05,0.02299941383418106,0.00122312947395109,1.241169987419109e-05,0.8527733316959432,0.006490378217729404
83.59999999999999,0.2031691039434844,0.006740634567741543,6.785058262845962e-05,0.02295286647566125,0.001265952114393176,1.287984947572623e-05,0.8668004729050791,0.006740634567741543
83.8,0.2077538758109038,0.006998112150828223,7.047939726652325e-05,0.02290638866365843,0.001305595038692986,1.331949597384655e-05,0.8806191654105942,0.006998112150828223
84,0.2123304410766804,0.007263127662969553,7.318835819967838e-05,0.02285997359156234,0.001343887885778106,1.373944192931218e-05,0.8942357177200448,0.007263127662969553
84.2,0.2168978146343834,0.00753592854480551,7.597995036457143e-05,0.02281363051003451,0.001382170223566681,1.416929680222653e-05,0.9076515936026429,0.00753592854480551
84.40000000000001,0.2214558999359314,0.007816780140805026,7.885729415771199e-05,0.0227673596314871,0.00142385040151527,1.459664416751487e-05,0.9208708389061522,0.007816780140805026
84.59999999999999,0.2260047548350592,0.008106132285471987,8.182504152612276e-05,0.02272115926972303,0.001464996292988574,1.50464807076537e-05,0.9338978291667186,0.008106132285471987
84.8,0.2305443793589189,0.008404205806458714,8.488569269398076e-05,0.02267502880832204,0.001512673148992838,1.552689252065469e-05,0.9467366495704089,0.008404205806458714
85,0.235074784415376,0.008711432625427281,8.804404730478119e-05,0.02262896699174558,0.00156526821238101,1.603597886402908e-05,0.959391300311044,0.008711432625427281
85.2,0.2395959881834172,0.009028441986369236,9.13070931574012e-05,0.02258297198324752,0.001614856695470124,1.656037625648137e-05,0.9718656888820155,0.009028441986369236
85.40000000000001,0.2441079946658739,0.009355446107728458,9.467718213971572e-05,0.02253704315303957,0.001671034349250755,1.712280421560346e-05,0.9841635747059223,0.009355446107728458
85.59999999999999,0.2486108216192887,0.009693220348331323,9.816291437902107e-05,0.02249117828826625,0.001723214247815186,1.770765425137405e-05,0.9962886500152204,0.009693220348331323
85.8,0.253104478649413,0.01004218415378132,0.0001017689422832878,0.02244537616492463,0.001775518199519155,1.833015344278495e-05,1.00824448330192,0.01004218415378132
86,0.2575889790350009,0.01040283544140525,0.000105501121519953,0.02239963524105268,0.001830012044665041,1.897213524352376e-05,1.020034555002813,0.01040283544140525
86.2,0.2620643357423857,0.01077567472511478,0.0001093652705692044,0.02235395398318855,0.001889454700565452,1.962638980121043e-05,1.031662249961174,0.01077567472511478
86.40000000000001,0.2665305608044009,0.01116121027731293,0.0001133670967972196,0.02230833089010012,0.001957025639390597,2.030908753810137e-05,1.043130859093351,0.01116121027731293
86.59999999999999,0.2709876659710513,0.0115603213405367,0.0001175161692410114,0.02226276356173134,0.002026313044334538,2.104210822997422e-05,1.054443584242344,0.0115603213405367
86.8,0.2754356634173614,0.01197366727057851,0.0001218198212326618,0.02221725010848358,0.002099014559898693,2.184955222448749e-05,1.065603542930347,0.01197366727057851
87,0.2798745648883534,0.01240185274173671,0.0001262850077139559,0.02217178872971655,0.002179149713062989,2.274405159429643e-05,1.07661376901715,0.01240185274173671
87.2,0.284304377294381,0.01284594800076669,0.0001309247217426955,0.02212637625987132,0.002260288092250651,2.363515603525171e-05,1.087477204737072,0.01284594800076669
87.40000000000001,0.288725113080023,0.01330656363859019,0.000135745742720679,0.0220810109223527,0.002348874950822255,2.457571189777401e-05,1.098196728968852,0.01330656363859019
87.59999999999999,0.2931367804010683,0.01378472572024131,0.0001407598659415986,0.02203568980747546,0.002442680947097653,2.556535489273842e-05,1.108775135555447,0.01378472572024131
87.8,0.2975393868401672,0.01428152102516226,0.0001459795745783905,0.02199040984374294,0.002540105361997114,2.661129393527993e-05,1.119215145043851,0.01428152102516226
88,0.3019329427366177,0.01479774431261733,0.0001514140432875193,0.02194516870128693,0.002646973115522089,2.775524961292838e-05,1.12951941482637,0.01479774431261733
88.2,0.3063174518612206,0.01533496291885779,0.0001570819053517594,0.02189996189295082,0.00275545881741146,2.893003544409724e-05,1.139690519487636,0.01533496291885779
88.40000000000001,0.3106929235376416,0.01589407839924703,0.000162993538112626,0.02185478680443764,0.002872387415943756,3.02005002964581e-05,1.149730981424617,0.01589407839924703
88.59999999999999,0.3150593635763387,0.01647641943588172,0.0001691646770451354,0.02180963959356607,0.002997943884166299,3.156941551324746e-05,1.159643251727996,0.01647641943588172
88.8,0.3194167748113534,0.01708368034284559,0.0001756156831279559,0.02176451535237391,0.003128350806444358,3.299165170091503e-05,1.169429713779864,0.01708368034284559
89,0.3237651648344221,0.01771697082063229,0.0001823595198918427,0.02171941085677803,0.00327095245448028,3.455471563752407e-05,1.179092702588969,0.01771697082063229
89.2,0.3281045350193878,0.0183786372117294,0.000189424094705094,0.02167431941939235,0.003416416661654598,3.620936623175211e-05,1.188634482040505,0.0183786372117294
89.40000000000001,0.3324348878692437,0.01907077138060966,0.0001968342672999289,0.02162923504572103,0.003562693069903089,3.797218418946646e-05,1.198057263265958,0.01907077138060966
89.59999999999999,0.3367562254662503,0.01979531228803124,0.000204613437886907,0.02158415207847043,0.003712258110819322,3.987868448318554e-05,1.207363202868096,0.01979531228803124
89.8,0.3410685462128062,0.02055360259679453,0.0002127800042500197,0.02153906606879736,0.003876212134166002,4.186859841266016e-05,1.216554397671564,0.02055360259679453
90,0.3453718495017633,0.02134783018382528,0.0002213608835272721,0.02149397053886976,0.00405630590770456,4.397525213327425e-05,1.225632896477385,0.02134783018382528
90.2,0.3496661323590998,0.02218039867428263,0.0002303858581534584,0.02144885834610619,0.004253924886982396,4.623134819739527e-05,1.23460069446896,0.02218039867428263
90.40000000000001,0.3539513904389486,0.02305392004774357,0.0002398872786094217,0.02140372174201849,0.004470445375537313,4.869662948620013e-05,1.24345973694244,0.02305392004774357
90.59999999999999,0.3582276181320278,0.02397116953217855,0.0002499001656496073,0.02135855234572279,0.004707839178010875,5.141195273576649e-05,1.252211921046284,0.02397116953217855
90.8,0.3624948067802405,0.02493643090612765,0.0002604779358932658,0.02131333743479241,0.004957423670839622,5.432640268340783e-05,1.260859093633717,0.02493643090612765
91,0.3667529475312212,0.02595328685265609,0.0002716655623271036,0.02126806626716229,0.005220806944429723,5.755324994465363e-05,1.269403058538813,0.02595328685265609
91.2,0.3710020270149277,0.02702506889765282,0.0002835089793784182,0.02122272790073021,0.005503982635820082,6.096705723629067e-05,1.277845569268357,0.02702506889765282
91.40000000000001,0.3752420316301672,0.02815598461427921,0.0002960629127357916,0.02117730929240979,0.005808459581222669,6.46368696141375e-05,1.28618833900584,0.02815598461427921
91.59999999999999,0.3794729429447207,0.02935049622376921,0.0003093867517295993,0.02113179631950497,0.006136791037347766,6.860151316348539e-05,1.294433032837165,0.02935049622376921
91.8,0.3836947409681817,0.0306132481702357,0.0003235428819243415,0.02108617414128617,0.006492953741222607,7.296581139170852e-05,1.302581275569672,0.0306132481702357
92,0.3879074016970773,0.03194970726851779,0.0003386061176430375,0.02104042498038305,0.006878581606062362,7.7729334065052e-05,1.310634648238075,0.03194970726851779
92.2,0.3921108981984856,0.03336570872605681,0.0003546568372242088,0.02099452973831827,0.007296314347641886,8.297874173574665e-05,1.318594691501835,0.03336570872605681
92.40000000000001,0.3963051988144665,0.03486781882052355,0.000371787456783616,0.02094846647091077,0.007748051011996937,8.872004891315871e-05,1.326462903502028,0.03486781882052355
92.59999999999999,0.4004902674840085,0.03646335683809026,0.0003901023221585153,0.02090221040515924,0.008235426033139204,9.496416243279238e-05,1.334240741778325,0.03646335683809026
92.8,0.4046660633455828,0.03816010420385294,0.0004097144046053962,0.02085573472520465,0.008761443688638959,0.0001017804373364198,1.341929623785391,0.03816010420385294
93,0.4088325389935037,0.03996664738211471,0.000430751308449409,0.02080900915496594,0.009329064915466034,0.0001091856156470589,1.349530924958749,0.03996664738211471
93.2,0.412989642177334,0.04189207440210368,0.0004533503498292451,0.02076200110849121,0.009942583964244855,0.0001173393970314435,1.357045983103663,0.04189207440210368
93.40000000000001,0.4171373116766161,0.04394607824723432,0.0004776641657077989,0.0207146743901354,0.01060708458146586,0.0001262553697809199,1.364476092180947,0.04394607824723432
93.59999999999999,0.4212754813006043,0.04613909888816952,0.000503858599522323,0.02066698965331033,0.01132793593026649,0.0001362215800630243,1.371822510806013,0.04613909888816952
93.8,0.4254040731691533,0.04848236768342226,0.0005321226883653869,0.02061890207872907,0.01211069295650091,0.0001471361146688499,1.379086451539946,0.04848236768342226
94,0.42952300404424,0.0509878639762615,0.0005626584662437864,0.0205703637375747,0.01296122657410459,0.0001594497871712924,1.386269093423525,0.0509878639762615
94.2,0.4336321751636898,0.05366920089581494,0.0005957097445702733,0.02052131681191352,0.01388367664630796,0.0001728817728732998,1.393371565480794,0.05366920089581494
94.40000000000001,0.4377314825750723,0.05654051239227621,0.0006315305057388893,0.02047170103011018,0.01488343337773501,0.0001880916633179991,1.400394966071843,0.05654051239227621
94.59999999999999,0.4418208019515943,0.05961930936837383,0.0006704564662377118,0.02042143670180508,0.01596147021812122,0.0002041120646778735,1.407340338107022,0.05961930936837383
94.8,0.4458999997451885,0.06292373144279886,0.00071283947537616,0.02037044026759296,0.01712084390170765,0.0002212115462194367,1.414208689709189,0.06292373144279886
95,0.4499689204586889,0.06647041623165188,0.0007590247554643447,0.02031862987197866,0.01836914037205006,0.0002407445870949432,1.421000974141627,0.06647041623165188
95.2,0.4540273916877415,0.07027808620358605,0.000809425834999778,0.0202659073781944,0.01971156059175483,0.000263288380347157,1.427718100057489,0.07027808620358605
95.40000000000001,0.4580752177853765,0.07436412828000938,0.0008644883733464875,0.02021216707148108,0.02115570634767527,0.0002884858121168371,1.434360922655633,0.07436412828000938
95.59999999999999,0.4621121824619824,0.07874905800596783,0.0009247468515553487,0.02015728204000831,0.02270520281457866,0.000315867482284668,1.44093024977441,0.07874905800596783
95.8,0.4661380427497058,0.08345386950910742,0.000990790700893613,0.0201011123227736,0.02436354097673998,0.0003454508482085283,1.447426833818819,0.08345386950910742
96,0.4701525275921692,0.08850124516559126,0.00106326417954921,0.02004350493744425,0.02613265573419832,0.0003796352323530566,1.453851371471593,0.08850124516559126
96.2,0.4741553289105381,0.09391357171674804,0.001142924880442012,0.01998427992016062,0.02801472800564841,0.0004180645408902312,1.460204491538789,0.09391357171674804
96.40000000000001,0.4781461061611236,0.09971407978541598,0.001230615208488865,0.01992323708676128,0.03001079272773155,0.0004618681475231645,1.466486764552008,0.09971407978541598
96.59999999999999,0.4821244730605475,0.1059254422723458,0.001327314126397339,0.01986014372081045,0.03212158583567604,0.0005101104199344425,1.472698684184478,0.1059254422723458
96.8,0.4860899911981673,0.1125704428467367,0.001434121530818762,0.01979473834681773,0.0343467279531422,0.0005630221432120358,1.478840660194313,0.1125704428467367
97,0.4900421739582993,0.1196717709714375,0.001552269539868089,0.01972672794591125,0.03668476336062798,0.0006226532682395564,1.484913027489696,0.1196717709714375
97.2,0.4939804655762333,0.1272517317407676,0.001683167658435137,0.01965577727816171,0.03913320436996104,0.0006916873950007785,1.490916017016073,0.1272517317407676
97.40000000000001,0.4979042350126739,0.1353320275927511,0.001828485975974347,0.01958148889795398,0.04168855901431257,0.0007708748529871301,1.496849750336064,0.1353320275927511
97.59999999999999,0.5018127776960736,0.1439338322349257,0.001990147572603198,0.01950340488565318,0.04434628660471285,0.0008625631885706697,1.502714246219103,0.1439338322349257
97.8,0.5057052774266289,0.1530769775120674,0.00217062276198591,0.01942093639895832,0.04710105255442176,0.0009585048388806583,1.508509367835715,0.1530769775120674
98,0.5095807960543079,0.1627803158962216,0.002372630629743907,0.01933343540795902,0.04994657600887997,0.00106053824876215,1.514234813238948,0.1627803158962216
98.2,0.51343825242542,0.1730612477932052,0.002599295038118569,0.01924015731431116,0.05287580158916771,0.001175897722481528,1.51989009058015,0.1730612477932052
98.40000000000001,0.5172764175944382,0.1839357359557478,0.002853979094630392,0.0191403007411007,0.05588093811135009,0.001328015798782195,1.525474517981001,0.1839357359557478
98.59999999999999,0.5210938674086487,0.1954181064643913,0.003140822741300469,0.01903287854151631,0.0589535118660629,0.001537097064725573,1.53098716202583,0.1954181064643913
98.8,0.5248889483874397,0.2075209648794422,0.003465334097809626,0.01891657552702673,0.06208441069500892,0.001807021290390426,1.536426797888591,0.2075209648794422
99,0.5286596440966672,0.2202550291321133,0.00383783005011112,0.01878892064406712,0.06526380311650071,0.002029899370338234,1.541791730035985,0.2202550291321133
99.2,0.5324035744778028,0.2336289748708091,0.004265652079814486,0.01864816115994024,0.0684812350351105,0.002275401160806156,1.547079807662705,0.2336289748708091
99.40000000000001,0.5361179032890826,0.2476493035685599,0.004757112995079122,0.01849231344166033,0.07172558067594403,0.002634689495981779,1.552288310781662,0.2476493035685599
99.59999999999999,0.5397992067591419,0.2623201329198507,0.005326501778468317,0.01831795759788593,0.07498494020308155,0.00310364151556064,1.557413786960641,0.2623201329198507
99.8,0.5434433534899614,0.2776432888625565,0.005995249756600112,0.01811995591145904,0.07824650671180122,0.003624604618759242,1.562451909839655,0.2776432888625565
100,0.5470451500797153,0.2936178296644277,0.006785285785800897,0.01789305726014305,0.08149617503113116,0.004276039482988048,1.567397022099955,0.2936178296644277
100,0.5470451500797153,0.2936178296644277,0.006785285785800897,0.01789305726014305,0.08149617503113116,0.004276039482988048,1.567397022099955,0.2936178296644277
