"time","E","E_M","E_M1","E_P1","E_P2","E_P21","E_P_1","E_P_2","M","M1","P","P2","P21","T","der(E)","der(E_M)","der(E_M1)","der(E_P1)","der(E_P2)","der(E_P21)","der(E_P_1)","der(E_P_2)","der(M)","der(M1)","der(P)","der(P2)","der(P21)","der(T)"
46.4,7.766319188223484e-05,8.947412351712974e-06,9.819649234252288e-12,0,8.403400696101037e-08,1.341704923533757e-20,4.802365349277915e-05,5.774944056736967e-06,0.1597685179509716,1.265596554831724e-07,0.7799839161502641,0.009811628299290533,1.724733809176443e-10,0.05037298081357756,-5.939528673580552e-09,1.150356449173238e-07,3.572700576636137e-13,0,1.560213195714269e-09,8.251225447509397e-22,-2.586672061509476e-07,-3.112752284850943e-08,0.002078967174757771,4.610291854187637e-09,-0.004143569084150898,0.000182949277029062,7.093807259481565e-12,0.001881821213492019
46.6,7.766195877883007e-05,8.970508962121023e-06,9.891158337412024e-12,0,8.434604357368731e-08,1.358272521603523e-20,4.797189379642743e-05,5.768719682718013e-06,0.1601834157532347,1.274827095776678e-07,0.7791556454099866,0.009848196888775324,1.738947813971335e-10,0.05074981881298328,-5.72917375693538e-09,1.145361317109184e-07,3.580709871023063e-13,0,1.558526018959372e-09,8.315780470799211e-22,-2.582343190211597e-07,-3.107648601354072e-08,0.002069854683822136,4.620511367858421e-09,-0.004139103328735368,0.0001827349386492874,7.120246349671621e-12,0.001886682294421565
46.8,7.766076898541485e-05,8.993507841139409e-06,9.962829285161685e-12,0,8.465775015833129e-08,1.374969397859192e-20,4.792021742438487e-05,5.762505329560052e-06,0.1605964928616732,1.28407802814899e-07,0.7783282673168065,0.009884722634395739,1.753214668944061e-10,0.05112762770565237,-5.524957520999796e-09,1.140456919585236e-07,3.588643577404698e-13,0,1.556848034064565e-09,8.380538275987271e-22,-2.578044380665417e-07,-3.102569780607948e-08,0.002060769563611615,4.630667917161803e-09,-0.004134644759972768,0.0001825209379933562,7.146654463747705e-12,0.001891522847790239
47,7.765962238665123e-05,9.0164093144798e-06,1.003466122111251e-11,0,8.496912768068738e-08,1.391795953148691e-20,4.786862413355037e-05,5.75630096802404e-06,0.1610077546340766,1.293349228083253e-07,0.7775017804600379,0.009921205602426425,1.767534312580362e-10,0.05150640347816459,-5.327476028035849e-09,1.135652375661069e-07,3.596498821654633e-13,0,1.555179936315994e-09,8.445498398804687e-22,-2.573778624904641e-07,-3.097517465542069e-08,0.00205171172481573,4.640761702176638e-09,-0.004130193356570603,0.0001823072740750112,7.173031649626387e-12,0.00189634294200512
47.2,7.7658518867826e-05,9.03921370594209e-06,1.010665329321718e-11,0,8.528017710093799e-08,1.408752587206238e-20,4.781711368218137e-05,5.750106569034295e-06,0.1614172064056946,1.302640572196409e-07,0.7766761834343002,0.009957645858892653,1.781906683479202e-10,0.05188614213458359,-5.137354101153457e-09,1.130957282880797e-07,3.604272593124433e-13,0,1.553522463470464e-09,8.510660376817831e-22,-2.569549096094123e-07,-3.092493400914205e-08,0.002042681078589373,4.650792922126784e-09,-0.004125749097334476,0.0001820939459134663,7.199377955043938e-12,0.001901142645071777
47.4,7.765745831485092e-05,9.06192133741437e-06,1.017880465376982e-11,0,8.55908993737026e-08,1.425839698652341e-20,4.776568582989379e-05,5.74392210367852e-06,0.1618248534892373,1.311951937587746e-07,0.7758514748395192,0.00999404346957029,1.79633172035277e-10,0.0522668396964569,-4.955245828247579e-09,1.126381726189452e-07,3.611961742729752e-13,0,1.551876396671498e-09,8.576023749425461e-22,-2.565359152302896e-07,-3.087499435560108e-08,0.002033677536551925,4.660761775381301e-09,-0.004121311961167682,0.0001818809525334063,7.22569342755631e-12,0.001905922024594257
47.6,7.765644061426257e-05,9.084532528872958e-06,1.025111445940602e-11,0,8.590129544803797e-08,1.443057684993804e-20,4.771434033766216e-05,5.737747543207779e-06,0.1622307011748758,1.321283201838895e-07,0.7750276532809245,0.01003039849998583,1.810809362026478e-10,0.05264849220281605,-4.781834973127674e-09,1.121936286574074e-07,3.619562981063841e-13,0,1.550242561353128e-09,8.641588057855872e-22,-2.561212340684849e-07,-3.08253752458903e-08,0.002024701010786394,4.670668459454647e-09,-0.004116881927070772,0.0001816682929649853,7.251978114539159e-12,0.001910681147775094
47.8,7.765546565322243e-05,9.10704759838238e-06,1.032358187110281e-11,0,8.621136626743809e-08,1.460406942623719e-20,4.76630769678195e-05,5.731582859036514e-06,0.1626347547302409,1.330634243013836e-07,0.7742047173690525,0.01006671101541637,1.825339547438963e-10,0.05303109571017637,-4.617835482056964e-09,1.117632049706975e-07,3.627072876550869e-13,0,1.548621828130121e-09,8.707352845164067e-22,-2.55711240093083e-07,-3.077609731492494e-08,0.002015751413838547,4.680513171006844e-09,-0.004112458974141182,0.0001814559662438263,7.278232063187823e-12,0.001915420081415308
48,7.765453331951691e-05,9.129466862095373e-06,1.039620605417866e-11,0,8.652111276983416e-08,1.47788786682147e-20,4.761189548405734e-05,5.725428022742537e-06,0.1630370194004244,1.340004939658895e-07,0.773382665719744,0.01010298108088963,1.839922215642086e-10,0.05341464629253718,-4.463991910494403e-09,1.113480614582489e-07,3.6344878536163e-13,0,1.547015113712779e-09,8.773317656229038e-22,-2.553063269423311e-07,-3.072718230356063e-08,0.002006828658716042,4.690296105843673e-09,-0.004108043081572798,0.0001812439714110199,7.304455320517347e-12,0.0019201388919144
48.2,7.765364350155721e-05,9.151790634252894e-06,1.046898617829351e-11,0,8.683053588759459e-08,1.495500851752734e-20,4.75607956514258e-05,5.719283006067031e-06,0.1634375004079784,1.349395170802742e-07,0.7725614969541454,0.01013920876118394,1.85455730580093e-10,0.05379914004138167,-4.321079861112354e-09,1.109494101958573e-07,3.641804190897602e-13,0,1.545423381777685e-09,8.839482037751005e-22,-2.549069083052774e-07,-3.067865308044012e-08,0.001997932658887595,4.700017458916854e-09,-0.004103634228655556,0.0001810323075131238,7.330647933362457e-12,0.001924837645270357
48.4,7.765279579640921e-05,9.174019961445076e-06,1.054191966656045e-11,0,8.713963808427504e-08,1.513246598778939e-20,4.75097767709974e-05,5.713147725000397e-06,0.1638362107550959,1.358804682932901e-07,0.7717412079067283,0.0101753942051916,1.8692447296366e-10,0.05418456697091283,-4.14171265686325e-09,1.104987999843866e-07,3.649276432972703e-13,0,1.543799004943777e-09,8.905845172020821e-22,-2.544929914244723e-07,-3.062938767889453e-08,0.001989063205533105,4.709677708619743e-09,-0.004099232376196437,0.0001808209717793077,7.356810009372302e-12,0.001929516561264693
48.6,7.765198999630567e-05,9.196155399106624e-06,1.061500511306417e-11,0,8.744842079392023e-08,1.531125602718877e-20,4.745883845526021e-05,5.707022132952435e-06,0.1642331582227784,1.368233311653802e-07,0.7709217966112789,0.01021153750534361,1.883984417345e-10,0.05457092117380505,-3.910663353909327e-09,1.09974224281632e-07,3.656986456207293e-13,0,1.542126646663527e-09,8.972406486200968e-22,-2.540581412772622e-07,-3.057902474024867e-08,0.001980220172142143,4.719277143097321e-09,-0.004094837497554533,0.0001806099626589544,7.382941615374475e-12,0.001934175756542742
48.8,7.765122629759028e-05,9.218196486054024e-06,1.068824353585768e-11,0,8.77568833213119e-08,1.549137931211688e-20,4.740798096112846e-05,5.700906260766459e-06,0.1646283397873234,1.377681076883042e-07,0.7701032635833041,0.0102476386372362,1.898776337317724e-10,0.05495820518283013,-3.679332226912135e-09,1.094501023784188e-07,3.664659014886147e-13,0,1.54045830801921e-09,9.039165915780293e-22,-2.536242045183407e-07,-3.052878956620944e-08,0.001971403602267666,4.728815656746824e-09,-0.004090449591824815,0.000180399281125918,7.409042733725063e-12,0.001938815134273465
49,7.765050458661982e-05,9.240143540333868e-06,1.076163409465683e-11,0,8.806502660053711e-08,1.567283978777138e-20,4.735720405182818e-05,5.694800079965003e-06,0.1650217607028209,1.387147857503814e-07,0.7692856074372209,0.01028369766596602,1.913620428742923e-10,0.05534641506434251,-3.447876944888406e-09,1.089267604495979e-07,3.672293723021459e-13,0,1.538794346390119e-09,9.106123008734494e-22,-2.531913405098146e-07,-3.047869076696838e-08,0.00196261340931518,4.738293445549284e-09,-0.004086068638408432,0.0001801889262202269,7.43511341148894e-12,0.001943434761253717
49.2,7.764982475027522e-05,9.261996878334021e-06,1.083517595291554e-11,0,8.837285156064979e-08,1.585564138927539e-20,4.73065074917836e-05,5.68870356221471e-06,0.1654134262035105,1.396633532835812e-07,0.7684688267921344,0.01031971465640942,1.928516630912473e-10,0.05573554690008008,-3.216472273422089e-09,1.084045560407598e-07,3.679890122130279e-13,0,1.537135150745219e-09,9.1732773147009e-22,-2.527597221732569e-07,-3.042873771680853e-08,0.00195384950710572,4.747710704731233e-09,-0.004081694616795596,0.000179978896986747,7.461153695571704e-12,0.00194803470393198
49.4,7.764918667596169e-05,9.283756814783603e-06,1.090886827782574e-11,0,8.868035912567065e-08,1.603978804167744e-20,4.725589104661706e-05,5.68261667932632e-06,0.1658033415037809,1.406137982635232e-07,0.7676529202718372,0.01035568967322241,1.943464883221977e-10,0.05612559678716422,-2.985310502273686e-09,1.078838788705436e-07,3.687447679381114e-13,0,1.535481142441896e-09,9.240628384975381e-22,-2.523295363210387e-07,-3.037894057226478e-08,0.001945111809875042,4.757067628764865e-09,-0.004077327506565232,0.0001797691924751805,7.48716363271966e-12,0.001952615028408352
49.6,7.764859025160872e-05,9.305423662753e-06,1.098271024031743e-11,0,8.898755021458727e-08,1.622528365995155e-20,4.720535448314912e-05,5.67653940325468e-06,0.1661915117981704,1.415661087094777e-07,0.7668378865048098,0.01039162278084071,1.958465125170768e-10,0.0565165608380998,-2.754601909418786e-09,1.073651516325137e-07,3.694965785767924e-13,0,1.53383277602937e-09,9.308175772509309e-22,-2.519009840024067e-07,-3.032931029158534e-08,0.001936400232272832,4.766364411368246e-09,-0.004072967287384617,0.0001795598117400654,7.513143269519829e-12,0.001957175800434554
49.8,7.764803536567007e-05,9.326997733653858e-06,1.105670101505863e-11,0,8.929442574135404e-08,1.641213214899713e-20,4.715489756939845e-05,5.670471706098733e-06,0.1665779422613663,1.425202726843645e-07,0.7660237241242208,0.01042751404347973,1.973517296361903e-10,0.0569084351807751,-2.524575165238629e-09,1.068488307736162e-07,3.70244375428826e-13,0,1.532190540029658e-09,9.375919031906511e-22,-2.514742808330805e-07,-3.027985865321735e-08,0.001927714689361916,4.775601245505467e-09,-0.00406861393900903,0.0001793507538407747,7.539092652399945e-12,0.001961717085413929
50,7.76475219071237e-05,9.348479337239076e-06,1.113083978045542e-11,0,8.960098661489216e-08,1.660033740363909e-20,4.710452007458192e-05,5.664413560101527e-06,0.1669626380482055,1.434762782947543e-07,0.7652104317679259,0.01046336352513454,1.988621336502166e-10,0.05730121595846197,-2.295477767935705e-09,1.063354072875985e-07,3.709880818176197e-13,0,1.530554957742257e-09,9.443857719420297e-22,-2.510496573569429e-07,-3.023059827613568e-08,0.001919055096617474,4.784778323386842e-09,-0.004064267441281363,0.0001791420178415153,7.565011827628452e-12,0.001966238948401438
50.2,7.764704976547192e-05,9.369868781602822e-06,1.120512571865189e-11,0,8.99072337390897e-08,1.678990330862771e-20,4.705422176911455e-05,5.658364937650214e-06,0.167345604293674,1.444341136908675e-07,0.7643980080784694,0.01049917128957993,2.003777185402068e-10,0.05769489932981565,-2.067576470275723e-09,1.058254074891296e-07,3.717276129145091e-13,0,1.528926588025528e-09,9.511991392950531e-22,-2.5062735935482e-07,-3.018154263773228e-08,0.001910421369926264,4.793895836469078e-09,-0.004059927774131805,0.0001789336028113278,7.590900841314514e-12,0.001970741454103665
50.4,7.764661883074122e-05,9.391166373180529e-06,1.127955801553021e-11,0,9.02131680128015e-08,1.698083373863877e-20,4.700400242460954e-05,5.652325811276045e-06,0.1677268461129074,1.453937670665752e-07,0.7635864517030826,0.01053493740037034,2.018984782975847e-10,0.05808948146887487,-1.841157685512906e-09,1.053193937816319e-07,3.724628755653087e-13,0,1.527306026082324e-09,9.580319612040717e-22,-2.502076482079063e-07,-3.013270609322338e-08,0.001901813425585853,4.802953975455445e-09,-0.004055594917577457,0.0001787255078240851,7.616759739408008e-12,0.001975224666878814
50.6,7.764622899348236e-05,9.412372416748882e-06,1.135413586071057e-11,0,9.051879032984929e-08,1.717313255827349e-20,4.695386181387821e-05,5.646296153654376e-06,0.1681063686011903,1.463552266593982e-07,0.7627757612936854,0.01057066192083993,2.03424406924147e-10,0.0584849585650619,-1.616527921070865e-09,1.048179654340037e-07,3.731937681200679e-13,0,1.525693904236293e-09,9.648841937875169e-22,-2.497908012100147e-07,-3.008410389435199e-08,0.00189323118030384,4.811952930295946e-09,-0.00405126885172199,0.0001785177319584919,7.642588567699515e-12,0.001979688650736711
50.8,7.764588014477043e-05,9.433487215425828e-06,1.14288584475512e-11,0,9.082410157902156e-08,1.736680362205848e-20,4.690379971093011e-05,5.640275937604662e-06,0.1684841768339569,1.473184807505081e-07,0.7619659355068845,0.01060634491410252,2.049554984320625e-10,0.05888132682318239,-1.394014163651203e-09,1.043217593334894e-07,3.739201802668591e-13,0,1.524090892729359e-09,9.71755793327616e-22,-2.493771119223276e-07,-3.003575220836144e-08,0.001884674551197109,4.820892890187489e-09,-0.004046949556755288,0.0001783102742980842,7.668387371820342e-12,0.001984133469338802
51,7.764557217620468e-05,9.454511070670582e-06,1.150372497314837e-11,0,9.112910264407374e-08,1.756185077444586e-20,4.685381589097291e-05,5.634265136090461e-06,0.1688602758667906,1.482835176647262e-07,0.7611569730039756,0.01064198644305165,2.064917468438735e-10,0.05927858246342553,-1.173964297301877e-09,1.038314507420188e-07,3.746419928640668e-13,0,1.522497700474736e-09,9.786467162701186e-22,-2.489668904899836e-07,-2.998766813610155e-08,0.001876143455791063,4.829774043574049e-09,-0.004042637012953102,0.0001781031339312276,7.6941561972425e-12,0.001988559185998153
51.2,7.764530497990868e-05,9.475444282283617e-06,1.157873463833641e-11,0,9.143379440372791e-08,1.775827784981314e-20,4.680391013041243e-05,5.628263722219437e-06,0.169234670735424,1.492503257705244e-07,0.7603488724509413,0.01067758657036051,2.080331461924943e-10,0.05967672172136395,-9.567475032709605e-10,1.033477540499442e-07,3.75359077779553e-13,0,1.520915075848902e-09,9.855569192240199e-22,-2.485604639829511e-07,-2.993986973192373e-08,0.001867637812018876,4.838596578146833e-09,-0.004038331200676691,0.0001778963099511181,7.719895089278719e-12,0.001992965863679454
51.4,7.764507844853027e-05,9.496287148406664e-06,1.165388664768767e-11,0,9.173817773167315e-08,1.795608867246329e-20,4.67540822068527e-05,5.622271669243351e-06,0.1696073664557393,1.502188934800245e-07,0.7595416325184522,0.01071314535848199,2.095796905212122e-10,0.06007574084795376,-7.427546537888685e-10,1.028714235176351e-07,3.760712977305977e-13,0,1.519343807455626e-09,9.924863589612928e-22,-2.481581767256255e-07,-2.989237602081139e-08,0.001859157538220753,4.847360680844435e-09,-0.004034032100372479,0.0001776898014557794,7.745604093082438e-12,0.001997353564999012
51.6,7.764489247524151e-05,9.517039965522716e-06,1.172918020951254e-11,0,9.20422534965653e-08,1.815528705662473e-20,4.670433189909589e-05,5.616288950558068e-06,0.1699783680237678,1.51189209248999e-07,0.7587352518818667,0.01074866286964869,2.111313738836871e-10,0.06047563610953458,-5.323986971769723e-10,1.024032540166385e-07,3.767785061249246e-13,0,1.517784724895069e-09,9.994349924166231e-22,-2.477603906264267e-07,-2.984520701773295e-08,0.001850702553143185,4.856066537853004e-09,-0.004029739692571704,0.0001774836075480637,7.771283253647818e-12,0.002001722352224758
51.8,7.764474695373873e-05,9.53770302845603e-06,1.180461453585948e-11,0,9.234602256202697e-08,1.835587680645131e-20,4.665465898714233e-05,5.610315539703554e-06,0.1703476804156903,1.521612615768701e-07,0.7579297292212314,0.01078413916587286,2.126881903439516e-10,0.06087640378782942,-3.261150585687211e-10,1.019440817586967e-07,3.774805469064326e-13,0,1.516238699526965e-09,1.006402776687147e-21,-2.473674855004576e-07,-2.979838374623589e-08,0.00184227277593822,4.864714334606385e-09,-0.004025453957890073,0.0001772777273356503,7.796932615809722e-12,0.002006072287276243
52,7.764464177824256e-05,9.558276630372127e-06,1.188018884251495e-11,0,9.264948578664769e-08,1.855786171602233e-20,4.660506325219053e-05,5.604351410363883e-06,0.1707153085878368,1.531350390067106e-07,0.7571250632212798,0.01081957430894645,2.14250133976411e-10,0.06127804017994488,-1.243620085383812e-10,1.014947850269329e-07,3.781772544026324e-13,0,1.514706645238031e-09,1.013389669032193e-21,-2.469798594060407e-07,-2.975192825649875e-08,0.001833868126162735,4.873304255786286e-09,-0.004021174877027413,0.0001770721599310448,7.822552224243733e-12,0.002010403431724638
52.2,7.764457684349779e-05,9.578761062777775e-06,1.195590234900349e-11,0,9.295264402398381e-08,1.876124556934253e-20,4.655554447663711e-05,5.598396536367219e-06,0.1710812574766866,1.541105301252434e-07,0.7563212525714342,0.01085496836044112,2.158171988658434e-10,0.06168054159837093,7.237893877992674e-11,1.010562849005324e-07,3.788684531737376e-13,0,1.513189519193284e-09,1.020395626873033e-21,-2.465979289630396e-07,-2.970586364327461e-08,0.00182548852377771,4.881836485322414e-09,-0.004016902430767332,0.0001768669044515781,7.84814212346615e-12,0.002014715846792735
52.4,7.764455204477357e-05,9.599156615521019e-06,1.203175427858765e-11,0,9.325549812255841e-08,1.896603214034208e-20,4.650610244407696e-05,5.592450891685842e-06,0.1714455319988684,1.550877235628414e-07,0.7555182959658041,0.01089032138170817,2.173893791073992e-10,0.06208390437098105,2.636026848190642e-10,1.006295459659787e-07,3.795539578656853e-13,0,1.511688322609386e-09,1.027420607792626e-21,-2.462221296885281e-07,-2.966021406540682e-08,0.001817133889147516,4.890311206392637e-09,-0.004012636599976869,0.0001766619600194067,7.87370235783398e-12,0.002019009593354948
52.6,7.764456727786331e-05,9.619463576791158e-06,1.210774385826805e-11,0,9.355804892586151e-08,1.917222519287662e-20,4.645673693930304e-05,5.586514450436124e-06,0.1718081370511602,1.560666079935282e-07,0.7547161921031866,0.01092563343387863,2.18966668806602e-10,0.06248812484103225,4.487801337146879e-10,1.002155770339283e-07,3.802335730642935e-13,0,1.510204101489864e-09,1.034464569535379e-21,-2.458529163055709e-07,-2.961500476268827e-08,0.001808804143039197,4.89872860142312e-09,-0.004008377365606154,0.0001764573257615107,7.899232971544945e-12,0.002023284731937312
52.8,7.764462243908457e-05,9.639682233118754e-06,1.218387031878331e-11,0,9.38602972723499e-08,1.937982848072719e-20,4.640744774830649e-05,5.580587186878544e-06,0.1721690775104893,1.570471721349773e-07,0.7539149396870674,0.01096090457786319,2.205490620793476e-10,0.06289319936716488,6.273578575036187e-10,9.981543184177377e-08,3.809070931522109e-13,0,1.508737947386594e-09,1.041527470006902e-21,-2.454907630736886e-07,-2.957026207461811e-08,0.001800499206621768,4.90708885208847e-09,-0.004004124708688077,0.0001762530008096935,7.924734008637476e-12,0.002027541322717481
53,7.764471742527929e-05,9.659812869375625e-06,1.226013289461015e-11,0,9.416224399544722e-08,1.958884574760033e-20,4.635823465827667e-05,5.574669075417681e-06,0.1725283582339324,1.580294047485125e-07,0.7531145374256192,0.01099613487435225,2.22136553051905e-10,0.06329912432340291,7.987577283624647e-10,9.943020975967595e-08,3.815743021683478e-13,0,1.507290998155359e-09,1.048609267273775e-21,-2.451361641201896e-07,-2.952601345872479e-08,0.001792219001465518,4.915392139311877e-09,-0.003999878610337929,0.0001760489843005814,7.950205512990732e-12,0.002031779425524732
53.2,7.764485213381362e-05,9.679855768774861e-06,1.233653082396328e-11,0,9.446388992354392e-08,1.979928072712796e-20,4.630909745760102e-05,5.568760090602217e-06,0.1728859840587156,1.590132946391077e-07,0.7523149840317028,0.01103132438381588,2.237291358609154e-10,0.06370589609915371,9.623765430399889e-10,9.906105647924934e-08,3.822349736708223e-13,0,1.505864438683442e-09,1.055709919563307e-21,-2.447896337394104e-07,-2.948228750802168e-08,0.001783963449541299,4.923638643265254e-09,-0.00399563905175308,0.0001758452753756224,7.97564752832457e-12,0.002035999099839962
53.4,7.764502646257796e-05,9.699811212870796e-06,1.241306334879547e-11,0,9.476523587999727e-08,2.001113714286747e-20,4.626003593586521e-05,5.562860207124938e-06,0.173241959802214,1.599988306553872e-07,0.7515162782228668,0.01106647316650382,2.253268046533929e-10,0.0641135110992081,1.11758569412701e-09,9.870916471222194e-08,3.828888705991317e-13,0,1.50445950165281e-09,1.062829385263312e-21,-2.44451706733588e-07,-2.943911396949273e-08,0.001775732473219855,4.931828543369369e-09,-0.003991406014212632,0.0001756418731810858,8.001060098199567e-12,0.002040200404795689
53.6,7.764524030998698e-05,9.719679481559044e-06,1.248972971479753e-11,0,9.506628268313139e-08,2.02244187083017e-20,4.621104988385305e-05,5.556969399822728e-06,0.1735962902619523,1.609860016896256e-07,0.7507184187213476,0.01110158128244554,2.269295535867243e-10,0.06452196574374046,1.263730805764474e-09,9.837577486611002e-08,3.835357451426825e-13,0,1.503077468269405e-09,1.069967622921884e-21,-2.441229387173047e-07,-2.93965237613855e-08,0.001767525995271126,4.939962018293983e-09,-0.003987179479077091,0.0001754387768680612,8.026443266017014e-12,0.002044383399176051
53.8,7.76454935749796e-05,9.739460853076469e-06,1.256652917139832e-11,0,9.536703114623725e-08,2.043912912683893e-20,4.616213909354651e-05,5.551087643676575e-06,0.1739489802156045,1.619747966777475e-07,0.7499214042540694,0.01113664879145016,2.285373768286691e-10,0.06493125646830854,1.400131387566117e-09,9.80621757324697e-08,3.841753386083895e-13,0,1.501719669000911e-09,1.077124591247174e-21,-2.438039064384112e-07,-2.935454899175103e-08,0.001759343938863567,4.948039245957974e-09,-0.003982959427788023,0.0001752359855924576,8.051797075018914e-12,0.002048548141416808
54,7.764578615701903e-05,9.759155604001197e-06,1.264346097176472e-11,0,9.566748207757259e-08,2.065527209181287e-20,4.611330335812574e-05,5.545214913811573e-06,0.1743000344209938,1.629652045993277e-07,0.7491252335526442,0.01117167575310651,2.301502685573594e-10,0.06534137972385366,1.526080498082116e-09,9.776970515953595e-08,3.848073812928766e-13,0,1.500387484318756e-09,1.084300249107169e-21,-2.43495208096349e-07,-2.93132229755742e-08,0.001751186227563476,4.956060403529477e-09,-0.003978745841867726,0.0001750334985150033,8.07712156828798e-12,0.002052694689605342
54.2,7.764611766916182e-05,9.77876504350641e-06,1.272052243682685e-11,0,9.596763963538591e-08,2.087285517932363e-20,4.606454171745753e-05,5.539351094880825e-06,0.1746494670538916,1.639571978948112e-07,0.7483299031708556,0.0112066623295676,2.317682194148772e-10,0.06575232461845741,1.699793268812588e-09,9.738589796951316e-08,3.85454503485514e-13,0,1.498961818138797e-09,1.091494509101111e-21,-2.431453592103769e-07,-2.926965749725516e-08,0.001743052619925164,4.964026012734828e-09,-0.003974538692844641,0.0001748313118519482,8.10241686306085e-12,0.002056823318710564
54.4,7.764648806577617e-05,9.798289250724806e-06,1.279771319060737e-11,0,9.626750398813541e-08,2.109188133187514e-20,4.60158541087391e-05,5.53349617930614e-06,0.1749972810609585,1.649507687436373e-07,0.7475354122593465,0.0112416085606891,2.333912242657587e-10,0.06616408901495971,1.909423450949244e-09,9.693352109266945e-08,3.86112081492557e-13,0,1.497466643893085e-09,1.098707339041786e-21,-2.42764723108746e-07,-2.922443364009823e-08,0.001734943071396704,4.971936184458272e-09,-0.003970337964354391,0.0001746294253273668,8.127682988153175e-12,0.002060934045349354
54.6,7.764689741793941e-05,9.817727884337572e-06,1.287503364478702e-11,0,9.656707394072115e-08,2.131235190559738e-20,4.596724077588456e-05,5.527650196345922e-06,0.1753434755474262,1.659459160836389e-07,0.7467417608571971,0.01127651444448664,2.350192794209392e-10,0.06657667377110311,2.11923868037589e-09,9.648151744028055e-08,3.867662201155969e-13,0,1.495974865053481e-09,1.105938725749835e-21,-2.423848164704798e-07,-2.917931907474866e-08,0.001726857604776554,4.979790888993197e-09,-0.003966143644157108,0.0001744278398643136,8.152919942130242e-12,0.002065026797828905
54.8,7.764734562378266e-05,9.837081226648196e-06,1.295248304434813e-11,0,9.686635032136384e-08,2.153427060004898e-20,4.59187015078496e-05,5.521813120618727e-06,0.1756880553045059,1.669426288708117e-07,0.7459489476886878,0.01131138004089615,2.366523790576584e-10,0.06699007531142478,2.329121593508399e-09,9.603005779413795e-08,3.874168701826752e-13,0,1.494486596856277e-09,1.113188628152977e-21,-2.420056894499034e-07,-2.91343163888718e-08,0.001718796143248231,4.987590304640738e-09,-0.00396195571398939,0.0001742265546075701,8.178127768325735e-12,0.002069101635439186
55,7.764783258188578e-05,9.856349558573676e-06,1.303006063750145e-11,0,9.716533395413432e-08,2.175764110573874e-20,4.587023609458941e-05,5.515984926863349e-06,0.1760310251060425,1.679408961004369e-07,0.7451569714822116,0.01134620540966031,2.382905173625954e-10,0.06740429007390845,2.538941740008738e-09,9.557933478574268e-08,3.880639763316276e-13,0,1.493001974249066e-09,1.120457005323816e-21,-2.416274005193411e-07,-2.908942864078513e-08,0.001710758610346785,4.99533460904339e-09,-0.00395777415566529,0.0001740255687059593,8.203306509933614e-12,0.002073158617178968
55.2,7.764835819127735e-05,9.875533159644541e-06,1.310776567568611e-11,0,9.746402565895343e-08,2.198246710412569e-20,4.582184432705877e-05,5.510165589938838e-06,0.1763723897085148,1.689407068070799e-07,0.7443658309702752,0.01138099061032854,2.399336885318682e-10,0.06781931450998425,2.748555254922236e-09,9.512956353164778e-08,3.887074768747362e-13,0,1.491521152567529e-09,1.127743816479601e-21,-2.412500167666212e-07,-2.90446593761008e-08,0.001702744929958164,5.003023979185147e-09,-0.003953598951076021,0.0001738248813123443,8.228456210008114e-12,0.002077197801755829
55.4,7.764892235143469e-05,9.894632308004833e-06,1.318559741356968e-11,0,9.776242625159193e-08,2.220875226761904e-20,4.577352599721198e-05,5.504355084824489e-06,0.1767121538510351,1.699420500645917e-07,0.7435755248894984,0.01141573570225702,2.415818867710337e-10,0.0682351450845288,2.957804523008589e-09,9.468098227617336e-08,3.893473036683451e-13,0,1.490044308208816e-09,1.13504902098197e-21,-2.408736141691625e-07,-2.90000126431213e-08,0.001694755026318576,5.010658591391623e-09,-0.003949430082189643,0.0001736244915836281,8.253576911463745e-12,0.00208121924758615
55.6,7.764952496228384e-05,9.91364728041212e-06,1.326355510904813e-11,0,9.806053654367068e-08,2.243650025957822e-20,4.572528089800287e-05,5.498553386619845e-06,0.1770503222553498,1.709449149861078e-07,0.7427860519806142,0.01145044074460866,2.432351062950884e-10,0.06865177827586519,3.166517839603422e-09,9.423385301764176e-08,3.899833819804082e-13,0,1.488571639273606e-09,1.142372578336717e-21,-2.404982778784689e-07,-2.895549300921093e-08,0.00168678882401386,5.018238621330202e-09,-0.003945267531050777,0.0001734243986807527,8.278668657075291e-12,0.002085223012795121
55.8,7.765016592419957e-05,9.932578352237488e-06,1.334163802324583e-11,0,9.835835734266055e-08,2.266571473431289e-20,4.567710882338484e-05,5.492760470544697e-06,0.1773868996258388,1.719492907240489e-07,0.7419974109884687,0.01148510579635312,2.448933413284673e-10,0.06906921057576296,3.374509094898615e-09,9.378846213374537e-08,3.906156303645511e-13,0,1.487103366243727e-09,1.149714448193548e-21,-2.401241025098283e-07,-2.891110557657088e-08,0.00167884624797886,5.025764244010141e-09,-0.003941111279780295,0.0001732246017686986,8.303731489477823e-12,0.002089209155216732
56,7.765084513800535e-05,9.951425797465541e-06,1.341984542051557e-11,0,9.865588945188239e-08,2.289639933708286e-20,4.562900956831083e-05,5.486976311939085e-06,0.1777218906495157,1.729551664701204e-07,0.7412096006620219,0.0115197309162668,2.465565861050453e-10,0.0694874384894382,3.581577437405947e-09,9.334512100040923e-08,3.912439605315478e-13,0,1.485639732622518e-09,1.157074590345848e-21,-2.397511924207354e-07,-2.886685599790603e-08,0.001670927223496807,5.033235633782716e-09,-0.00393696131057503,0.0001730251000164842,8.328765451166674e-12,0.00209317773239378
