"time","C","P","Q","Qp","der(C)","der(P)","der(Q)","der(Qp)","Pstar"
65.8,1.45809285410019e-07,59.83463607664383,20.06112103614962,10.23164814591645,-3.499422849840456e-08,0.5699793737047615,0.002949488224902418,-0.1207329363467165,90.1274052587099
66,1.394947302154252e-07,59.94807657767765,20.06171094376326,10.20753001898433,-3.347873525170204e-08,0.5644031807003135,0.00294951037392286,-0.1204483645979379,90.21731754042523
66.2,1.33525750412073e-07,60.0604062870735,20.06230085642202,10.18346873865517,-3.204618009889752e-08,0.558869319573943,0.002949531311242403,-0.1201644624273735,90.3061758821507
66.40000000000001,1.278856446569403e-07,60.17163366053999,20.06289077388103,10.15946417117408,-3.069255471766567e-08,0.5533780455607786,0.002949551095379176,-0.1198812283152333,90.3939886055951
66.59999999999999,1.225576521092672e-07,60.28176719013457,20.06348069589444,10.13551618310275,-2.941383650622412e-08,0.5479295950508679,0.002949569785067059,-0.1195986607456795,90.48076406913177
66.8,1.175248551321761e-07,60.39081539882062,20.06407062221399,10.11162464132025,-2.820596523172227e-08,0.5425241861159774,0.002949587439597263,-0.1193167582071762,90.56651066235486
67,1.127679143339656e-07,60.49878734826308,20.06466055256671,10.087789413049,-2.706429944015173e-08,0.537161985787205,0.002949604126769589,-0.1190355192007478,90.6512373138788
67.2,1.082659159423022e-07,60.60569240971459,20.06525048666255,10.06401036584446,-2.598381982615253e-08,0.5318431245492575,0.002949619919918863,-0.1187549422368835,90.73495326222161
67.40000000000001,1.040040663355292e-07,60.71153841369485,20.06584042426825,10.040287367505,-2.496097592052701e-08,0.5265678169600851,0.002949634870902411,-0.1184750258074614,90.8176662054681
67.59999999999999,9.996345819882981e-08,60.8163340445855,20.06643036510801,10.01662028619079,-2.399122996771915e-08,0.5213362068210096,0.002949649046026116,-0.1181957684230775,90.89938469588429
67.8,9.612450548256871e-08,60.92008799885195,20.06702030889619,9.993008990383371,-2.306988131581649e-08,0.5161484217269315,0.002949662513986648,-0.1179171686005104,90.9801172981315
68,9.246684467945163e-08,61.02280897993761,20.06761025533583,9.969453348886347,-2.219204272306839e-08,0.5110045736030571,0.002949675346218445,-0.1176392248630773,91.05987258415978
68.2,8.896923610168125e-08,61.12450569315823,20.06820020411728,9.945953230826142,-2.13526166644035e-08,0.5059047592469434,0.002949687617240731,-0.1173619357409892,91.13865912810166
68.40000000000001,8.560946515811521e-08,61.22518684059621,20.0687901549167,9.922508505652713,-2.054627163794765e-08,0.5008490608756571,0.002949699405004617,-0.1170852997717066,91.21648550116562
68.59999999999999,8.236424363142357e-08,61.32486111599476,20.06938010739468,9.899119043140312,-1.976741847154166e-08,0.4958375466777222,0.00294971079124025,-0.1168093155002959,91.29336026652976
68.8,7.920911095524554e-08,61.42353719965237,20.06997006119473,9.875784713388178,-1.901018662925893e-08,0.4908702713696552,0.002949721861804026,-0.1165339814797845,91.3692919742353
69,7.61183354913482e-08,61.52122375331695,20.07056001594191,9.852505386821306,-1.826840051792357e-08,0.4859472767568175,0.002949732707025866,-0.1162592962715173,91.44428915608016
69.2,7.306481580678307e-08,61.61792941508014,20.07114997124138,9.829280934191157,-1.753555579362794e-08,0.4810685922983241,0.002949743422056551,-0.1159852584455122,91.51836032051267
69.40000000000001,7.001998195104379e-08,61.71366279427171,20.07173992667689,9.806111226576403,-1.680479566825051e-08,0.4762342356758221,0.002949754107215121,-0.1157118665808167,91.59151394752502
69.59999999999999,6.69536967332238e-08,61.80843246635369,20.07232988180948,9.782996135383655,-1.606888721597371e-08,0.4714442133658669,0.002949764868336331,-0.1154391192658635,91.66375848354681
69.8,6.40732980395292e-08,61.90224991502273,20.07291983965612,9.759935528780977,-1.537759152948701e-08,0.4666983186495182,0.00294977497726483,-0.1151670142168804,91.73510528345982
70,6.161755029838739e-08,61.99512698894976,20.07350980369117,9.736929274770739,-1.478821207161297e-08,0.461996304215893,0.002949783595387721,-0.1148955490376824,91.80556606741168
70.2,5.925816466450856e-08,62.08706852214118,20.0740997691367,9.713977250116246,-1.422195951948205e-08,0.4573383921879108,0.002949791875577991,-0.1146247234269497,91.87514554139413
70.40000000000001,5.699029507635682e-08,62.178083304649,20.07468973592184,9.691079327057684,-1.367767081832564e-08,0.452724520692301,0.002949799834826467,-0.1143545358941071,91.94385236762852
70.59999999999999,5.480968258701227e-08,62.26818009976297,20.07527970398428,9.668235378127344,-1.315432382088294e-08,0.4481546170163249,0.002949807488063815,-0.1140849849499665,92.0116951818746
70.8,5.271265106678654e-08,62.35736764006855,20.0758696732702,9.64544527614893,-1.265103625602877e-08,0.4436285980932637,0.002949814848175326,-0.1138160691067327,92.07868258948767
71,5.06961029058399e-08,62.4456546235049,20.07645964373422,9.622708894236915,-1.216706469740158e-08,0.4391463709896186,0.002949821926015716,-0.1135477868780113,92.14482316147604
71.2,4.875751471679688e-08,62.53304970942292,20.07704961533936,9.60002610579583,-1.170180353203125e-08,0.4347078333939175,0.002949828730423916,-0.1132801367788147,92.21012543055811
71.40000000000001,4.689493303736258e-08,62.61956151464319,20.07763958805688,9.577396784519616,-1.125478392896702e-08,0.4303128741069363,0.002949835268237877,-0.1130131173255693,92.2745978872197
71.59999999999999,4.5106970032939e-08,62.70519860951408,20.07822956186634,9.554820804390918,-1.082567280790536e-08,0.4259613735332149,0.002949841544309371,-0.1127467270361222,92.33824897577134
71.8,4.339279919924073e-08,62.78996951396957,20.07881953675545,9.532298039680441,-1.041427180781778e-08,0.4216532041737192,0.002949847561518792,-0.112480964429748,92.40108709040545
72,4.175215106491192e-08,62.87388269358745,20.07940951272005,9.509828364946252,-1.002051625557886e-08,0.4173882311195143,0.002949853320789969,-0.1122158280271557,92.46312057125374
72.2,4.018530889414195e-08,62.95694655564716,20.07999948976403,9.487411655033116,-9.644474134594067e-09,0.4131663125463203,0.002949858821104974,-0.1119513163504957,92.5243577004443
72.40000000000001,3.869310438928174e-08,63.0391694451879,20.08058946789927,9.465047785071809,-9.286345053427618e-09,0.4089873002098124,0.00294986405951893,-0.1116874279233663,92.58480669815897
72.59999999999999,3.723339764336704e-08,63.1205618224846,20.08117944651239,9.442736631181605,-8.936015434408089e-09,0.4048508867910691,0.002949869184063213,-0.1114241614320061,92.64447790017859
72.8,3.577269784759064e-08,63.20113367117591,20.08176942511587,9.420478069635388,-8.585447483421753e-09,0.4007567866818273,0.002949874312397932,-0.1111615155340955,92.70338116592717
73,3.435778351431646e-08,63.28089090382865,20.08235940439016,9.398271975701681,-8.245868043435951e-09,0.3967049901417343,0.002949879280161962,-0.1108994885934418,92.76152228392048
73.2,3.298669628915025e-08,63.35984182478192,20.08294938430658,9.376118225728407,-7.916807109396059e-09,0.392695309875392,0.002949884094222218,-0.1106380791578174,92.81890943481692
73.40000000000001,3.16576249000856e-08,63.43799467546714,20.08353936483859,9.354016696352263,-7.597829976020544e-09,0.388727553159121,0.002949888760929607,-0.1103772857778863,92.87555073665798
73.59999999999999,3.036888820657465e-08,63.51535763110036,20.08412934596153,9.33196726449825,-7.288533169577916e-09,0.3848015222821831,0.002949893286178511,-0.1101171070072579,92.93145424156013
73.8,2.911891824859824e-08,63.59193879737459,20.08471932765241,9.309969807379195,-6.988540379663577e-09,0.3809170149878343,0.002949897675466286,-0.1098575414025408,92.98662793240619
74,2.790624329573695e-08,63.66774620715207,20.08530930988965,9.288024202495293,-6.697498390976869e-09,0.3770738249140816,0.002949901933952774,-0.1095985875233972,93.04107971953701
74.2,2.672947089624136e-08,63.74278781715658,20.08589929265279,9.266130327633627,-6.415073015097926e-09,0.3732717420340788,0.002949906066519819,-0.1093402439325966,93.09481743744301
74.40000000000001,2.558727092610258e-08,63.81707150466584,20.08648927592231,9.244288060867692,-6.140945022264618e-09,0.3695105530960855,0.002949910077830803,-0.1090825091960696,93.14784884145584
74.59999999999999,2.447835863812292e-08,63.89060506420371,20.08707925967936,9.222497280556929,-5.874806073149501e-09,0.3657900420629114,0.00294991397239018,-0.108825381882962,93.20018160443999
74.8,2.340147771098611e-08,63.96339620423262,20.08766924390546,9.200757865346249,-5.616354650636665e-09,0.3621099905507912,0.002949917754603032,-0.1085688605656888,93.25182331348432
75,2.235551340919539e-08,64.03545260898058,20.08825922858424,9.17906969416504,-5.365323218206892e-09,0.3584701735548847,0.002949921428377337,-0.1083129438195248,93.30278153172985
75.2,2.135965689940203e-08,64.10679203807761,20.08884921399735,9.157432646142924,-5.126317655856487e-09,0.3548696273704397,0.002949924926251462,-0.108057630150738,93.35307389821789
75.40000000000001,2.039870280175102e-08,64.17741494714139,20.08943919992159,9.135846600836219,-4.895688672420245e-09,0.3513086313974595,0.002949928301654494,-0.1078029181915219,93.4027007478992
75.59999999999999,1.947236171824735e-08,64.24732917929992,20.09002918635271,9.114311438022774,-4.673366812379364e-09,0.3477869235903119,0.002949931555592845,-0.1075488065242616,93.4516698036754
75.8,1.858037063121121e-08,64.31654251648629,20.09061917328683,9.092827037763211,-4.459288951490691e-09,0.344304238461113,0.002949934688980317,-0.1072952937345862,93.49998872753633
76,1.772247879230788e-08,64.38506267755263,20.09120916072024,9.071393280400443,-4.253394910153891e-09,0.3408603073885363,0.002949937702687695,-0.1070423784114129,93.54766511867331
76.2,1.689843361157704e-08,64.45289731638422,20.09179914864926,9.05001004655918,-4.05562406677849e-09,0.3374548589252334,0.002949940597592338,-0.1067900591469907,93.59470651159266
76.40000000000001,1.610796654646239e-08,64.52005402001349,20.09238913706992,9.02867721714547,-3.865911971150974e-09,0.334087619103914,0.002949943374627791,-0.1065383345369443,93.64112037422888
76.59999999999999,1.535077899084121e-08,64.58654030673412,20.09297912597785,9.007394673346178,-3.68418695780189e-09,0.3307583117419965,0.002949946034833395,-0.1062872031803183,93.68691410605815
76.8,1.462652816405369e-08,64.65236362421487,20.09356911536804,8.986162296628544,-3.510366759372886e-09,0.3274666587448695,0.002949948579403914,-0.1060366636796207,93.73209503621146
77,1.393481299993286e-08,64.71753134761386,20.09415910523463,8.964979968739669,-3.344355119983887e-09,0.3242123804076881,0.002949951009739168,-0.1057867146408673,93.77667042158816
77.2,1.327516003583383e-08,64.78205077769235,20.09474909557072,8.943847571706046,-3.18603840860012e-09,0.3209951957157418,0.002949953327493669,-0.105537354673625,93.82064744496911
77.40000000000001,1.264700930166344e-08,64.84592913892899,20.09533908636813,8.922764987833071,-3.035282232399225e-09,0.3178148226433268,0.002949955534626277,-0.1052885823910565,93.86403321313021
77.59999999999999,1.204928157691371e-08,64.90917600519963,20.09592907761064,8.901732099775352,-2.891827578459291e-09,0.3146707985262882,0.002949957634921759,-0.1050403964122709,93.90683718258563
77.8,1.14811255501596e-08,64.97179888343123,20.09651906928573,8.880748790407489,-2.755470132038304e-09,0.3115628065664047,0.002949959631363979,-0.1047927953581724,93.94906674312446
78,1.094185369154099e-08,65.03380350175225,20.09710906138368,8.859814942832067,-2.626044885969838e-09,0.3084906558368492,0.002949961526361265,-0.1045457778517797,93.99072750596798
78.2,1.043037604719656e-08,65.09519700909634,20.09769905388853,8.83893044047252,-2.503290251327175e-09,0.3054540441422062,0.00294996332373727,-0.104299342521313,94.0318265034574
78.40000000000001,9.945442074244766e-09,65.15598648913532,20.09828904678204,8.818095167029357,-2.386906097818744e-09,0.302452668113473,0.002949965027880791,-0.1040534879988272,94.07237070294671
78.59999999999999,9.485626405417369e-09,65.21617895911456,20.09887904004339,8.797309006479709,-2.276550337300169e-09,0.2994862234347556,0.002949966643795913,-0.1038082129202565,94.11236700563765
78.8,9.049314613692787e-09,65.27578136868838,20.099469033649,8.776571843076875,-2.171835507286269e-09,0.2965544050682605,0.002949968177152157,-0.1035635159254593,94.15182224541427
79,8.63468897692979e-09,65.33480059875539,20.10005902757234,8.755883561349846,-2.07232535446315e-09,0.2936569074775837,0.002949969634334639,-0.1033193956582628,94.19074318767758
79.2,8.239714242500841e-09,65.39324346029392,20.1006490217837,8.735244046102848,-1.977531418200202e-09,0.2907934248492806,0.002949971022494239,-0.1030758507665078,94.22913652818046
79.40000000000001,7.862123391925629e-09,65.45111669319728,20.10123901624999,8.71465318241488,-1.886909614062151e-09,0.2879636513127548,0.002949972349597779,-0.1028328799020934,94.26700889186215
79.59999999999999,7.49940340550457e-09,65.50842696510928,20.10182901093454,8.694110855639254,-1.799856817321097e-09,0.2851672811584487,0.002949973624478204,-0.1025904817210214,94.30436683168307
79.8,7.161064920721425e-09,65.56518157047118,20.10241900597583,8.673616951244975,-1.718655580973142e-09,0.2824039560896159,0.002949974813680865,-0.1023486548383716,94.34121752769198
80,6.858440729607224e-09,65.62138784865817,20.10300900153886,8.653171354947439,-1.646025775105734e-09,0.2796733090342661,0.00294997587733826,-0.102107397865718,94.37756820514448
80.2,6.574637132959997e-09,65.67705147078078,20.10359899737747,8.632773953094661,-1.577912911910399e-09,0.2769750941828186,0.002949976874859972,-0.101866709521377,94.41342442125291
80.40000000000001,6.308200957979438e-09,65.73217892845727,20.10418899347039,8.612424632104421,-1.513968229915065e-09,0.2743089989129875,0.002949977811351603,-0.1016265884701838,94.44879255403208
80.59999999999999,6.057554960226389e-09,65.78677664624072,20.10477898979457,8.592123278664014,-1.453813190454333e-09,0.2716747109432869,0.002949978692355786,-0.1013870333805911,94.48367891469931
80.8,5.820990858404305e-09,65.84085098086888,20.10536898632501,8.571869779729687,-1.397037806017033e-09,0.2690719185052023,0.002949979523876739,-0.101148042924687,94.51808974692356
81,5.596662369140868e-09,65.89440822051387,20.10595898303472,8.551664022526083,-1.343198968593808e-09,0.2665003105136284,0.002949980312404844,-0.1009096157782126,94.55203122607467
81.2,5.382578241769438e-09,65.94745458403209,20.10654897989458,8.531505894545708,-1.291818778024665e-09,0.2639595767356204,0.002949981064941218,-0.1006717506205806,94.58550945847237
81.40000000000001,5.176595293110602e-09,65.99999622021386,20.10713897687325,8.511395283548335,-1.242382870346544e-09,0.2614494079574438,0.002949981789022288,-0.1004344461348926,94.61853048063544
81.59999999999999,4.976411442253691e-09,66.05203920703335,20.10772897393708,8.491332077560488,-1.194338746140886e-09,0.2589694961499541,0.002949982492744378,-0.1001977010079581,94.6511002585309
81.8,4.779558745338254e-09,66.10358955089831,20.10831897104997,8.471316164874853,-1.147094098881181e-09,0.2565195346323296,0.002949983184788292,-0.09996151393031155,94.68322468682312
82,4.589809426486665e-09,66.15465320398098,20.10890896826708,8.451347433954142,-1.101554262356799e-09,0.254099216774735,0.002949983851881353,-0.09972588357254022,94.71490960620221
82.2,4.428589750892169e-09,66.20523609566862,20.10949896590173,8.431425773260305,-1.06286154021412e-09,0.251708233547177,0.002949984418636091,-0.09949080854310768,94.74616083483066
82.40000000000001,4.275405977596026e-09,66.25534396386618,20.11008896365426,8.411551072141881,-1.026097434623046e-09,0.2493462872432715,0.002949984957150103,-0.0992562876084243,94.77698399966231
82.59999999999999,4.12936339378111e-09,66.30498252771631,20.11067896151158,8.391723219916333,-9.910472145074664e-10,0.2470130776427379,0.002949985470569005,-0.09902231946558174,94.80738470914422
82.8,3.989580217161113e-09,66.35415743164644,20.11126895946082,8.371942106161333,-9.57499252118667e-10,0.2447083066169359,0.002949985961993284,-0.09878890281469702,94.83736849726859
83,3.855189065368362e-09,66.40287424464236,20.11185895748929,8.352207620714077,-9.252453756884068e-10,0.2424316782808897,0.002949986434473121,-0.09855603635889923,94.86694082284573
83.2,3.725338425341508e-09,66.45113845952196,20.11244895558456,8.332519653670621,-8.940812220819617e-10,0.2401828991437916,0.002949986891003216,-0.09832371880431653,94.89610706877714
83.40000000000001,3.599194122713286e-09,66.49895549220848,20.11303895373446,8.312878095385184,-8.638065894511885e-10,0.237961678258011,0.002949987334517601,-0.09809194886006277,94.92487254132813
83.59999999999999,3.475940791198272e-09,66.54633068100448,20.11362895192706,8.293282836469464,-8.342257898875853e-10,0.2357677273665917,0.002949987767884468,-0.09786072523822414,94.95324246940099
83.8,3.354783341980583e-09,66.59326928586506,20.11421895015075,8.273733767791974,-8.051480020753399e-10,0.2336007610492871,0.002949988193900987,-0.09763004665384628,94.9812220038078
84,3.234948433101681e-09,66.63977648767172,20.11480894839425,8.254230780477343,-7.763876239444034e-10,0.2314604968671471,0.002949988615288119,-0.09739991182492076,95.00881621654332
84.2,3.11585819725712e-09,66.68585747296885,20.1153989466491,8.234773765906311,-7.478059673417088e-10,0.2293466488686009,0.002949989034079197,-0.09717031947177368,95.03603018552425
84.40000000000001,3.003407573399377e-09,66.73152054690414,20.11598894500072,8.215362615739753,-7.208178176158505e-10,0.2272586856132033,0.00294998942952679,-0.09694126829525589,95.06287210764461
84.59999999999999,2.892679340615251e-09,66.77676855611915,20.11657894337774,8.195997221849979,-6.942430417476602e-10,0.2251964964630705,0.002949989818935478,-0.09671275703676523,95.08934472134686
84.8,2.7834654684732e-09,66.82160658795871,20.11716894177707,8.176677476381116,-6.680317124335679e-10,0.2231597940791478,0.00294999020303693,-0.09648478442433409,95.11545300611689
85,2.675631147664036e-09,66.86603966895473,20.11775894019673,8.157403271730178,-6.421514754393687e-10,0.2211482930265102,0.002949990582305181,-0.09625734918872128,95.14120188088164
85.2,2.569118049851503e-09,66.91007276498817,20.1183489386358,8.138174500546393,-6.165883319643606e-10,0.2191617098340291,0.002949990956945113,-0.09603045006339254,95.16659620417036
85.40000000000001,2.463947587522891e-09,66.95371078145101,20.11893893709455,8.118991055730516,-5.913474210054939e-10,0.2171997630525109,0.002949991326880945,-0.09580408578450103,95.19164077427608
85.59999999999999,2.360224173839654e-09,66.99695856340794,20.11952893557447,8.099852830434184,-5.66453801721517e-10,0.2152621733113873,0.002949991691744716,-0.09557825509086809,95.2163403294166
85.8,2.258138482487989e-09,67.03982089575845,20.12011893407827,8.0807597180592,-5.419532357971173e-10,0.2133486633739146,0.002949992050864764,-0.09535295672396332,95.24069954789593
86,2.157970707529482e-09,67.08230250339852,20.12070893261001,8.061711612256898,-5.179129698070757e-10,0.2114589581909657,0.00294999240325421,-0.0951281894278856,95.26472304826542
86.2,2.060093823251698e-09,67.12440805138264,20.12129893117506,8.042708406927451,-4.944225175804075e-10,0.2095927849534009,0.002949992747599433,-0.09490395194934335,95.28841538948515
86.40000000000001,1.964976844018788e-09,67.16614214508566,20.12188892978022,8.023749996219188,-4.715944425645091e-10,0.2077498731430778,0.002949993082248546,-0.09468024303763496,95.31178107108505
86.59999999999999,1.870023944391904e-09,67.20751000522081,20.12247892838802,8.004836274618905,-4.48805746654057e-10,0.2059299015549126,0.002949993416339633,-0.09445706145684271,95.33482520822774
86.8,1.77283878603835e-09,67.24851677247256,20.12306892696394,7.985967136857434,-4.254813086492041e-10,0.2041325527907006,0.002949993758309508,-0.09423440597322723,95.35755283629393
87,1.677230313677822e-09,67.28916622742142,20.123658925563,7.967142477736367,-4.025352752826772e-10,0.2023576141119248,0.002949994094748195,-0.09401227533203732,95.37996763072078
87.2,1.583532750328953e-09,67.32946285597843,20.12424892419011,7.94836219240581,-3.800478600789486e-10,0.2006048152278555,0.002949994424478428,-0.09379066829486699,95.40207397257436
87.40000000000001,1.492141644300296e-09,67.36941109606489,20.12483892285105,7.929626176262126,-3.581139946320709e-10,0.1988738874837981,0.002949994746106872,-0.09356958362599996,95.42387619517808
87.59999999999999,1.403515099013789e-09,67.40901533820704,20.12542892155254,7.910934324947317,-3.368436237633092e-10,0.1971645638670305,0.002949995058019765,-0.09334902009239809,95.4453785847069
87.8,1.318175002828196e-09,67.44827992613101,20.12601892030223,7.892286534348411,-3.16362000678767e-10,0.1954765790114254,0.002949995358378551,-0.0931289764636898,95.46658538078165
88,1.23670825886261e-09,67.48720915735763,20.12660891910872,7.873682700596851,-2.968099821270264e-10,0.1938096692008431,0.002949995645115522,-0.09290945151215836,95.48750077706319
88.2,1.159768014819891e-09,67.52580728379726,20.12719891798158,7.855122720067865,-2.783443235567738e-10,0.1921635723712628,0.002949995915929447,-0.09269044401273024,95.50812892184672
88.40000000000001,1.088074892810136e-09,67.56407851234472,20.12778891693139,7.836606489379865,-2.611379742744326e-10,0.1905380281117242,0.002949996168281212,-0.09247195274296362,95.52847391865598
88.59999999999999,1.022418219174151e-09,67.60202700547407,20.12837891596972,7.818133905393819,-2.453803726017961e-10,0.1889327776640655,0.002949996399389453,-0.09225397648303651,95.54853982683761
88.8,9.636572543068932e-10,67.63965688183347,20.12896891510917,7.79970486521264,-2.312777410336544e-10,0.1873475639215304,0.002949996606226187,-0.09203651401573533,95.56833066215529
89,8.996431855762934e-10,67.67697064650567,20.12955891417115,7.78131926635164,-2.159143645383104e-10,0.1857822564256172,0.002949996831575788,-0.09181956417452514,95.58784882702845
89.2,8.364000568645482e-10,67.7139729351358,20.13014891324418,7.762977006330098,-2.007360136474916e-10,0.1842365536551975,0.002949997054223377,-0.09160312572891853,95.60709885471009
89.40000000000001,7.763107739445841e-10,67.75066789532167,20.13073891236325,7.744677982955976,-1.863145857467002e-10,0.1827101911232617,0.002949997265775945,-0.09138719746465647,95.62608479064089
89.59999999999999,7.1940638425593e-10,67.78705934185599,20.13132891152877,7.726422094308456,-1.726575322214232e-10,0.1812029291829118,0.002949997466123159,-0.09117177817896292,95.64481034769322
89.8,6.656934573512746e-10,67.82315103660612,20.13191891074083,7.708209238706889,-1.597664297643059e-10,0.1797145308117746,0.002949997655240894,-0.09095686667198218,95.66327918605384
90,6.15151413748578e-10,67.85894668864061,20.13250890999909,7.690039314710249,-1.476363392996587e-10,0.1782447616446913,0.002949997833200651,-0.09074246174678158,95.68149491334995
90.2,5.67729853783142e-10,67.89444995435568,20.13309890930277,7.671912221116556,-1.362551649079541e-10,0.1767933900055232,0.002949998000178979,-0.09052856220935435,95.69946108477501
90.40000000000001,5.233458864597015e-10,67.92966443760166,20.13368890865063,7.653827856962312,-1.256030127503283e-10,0.1753601869380552,0.002949998156466903,-0.09031516686862219,95.71718120321459
90.59999999999999,4.818814583045136e-10,67.96459368980953,20.13427890804088,7.635786121521934,-1.156515499930833e-10,0.1739449262360251,0.002949998302479349,-0.09010227453643817,95.73465871937235
90.8,4.431806822174337e-10,67.99924121011743,20.13486890747124,7.617786914307191,-1.063633637321841e-10,0.1725473844722903,0.002949998438764571,-0.08988988402758942,95.75189703189587
91,4.070471663240193e-10,68.03361044549712,20.13545890693875,7.59983013506664,-9.769131991776462e-11,0.171167341027169,0.002949998566013582,-0.08967799415979993,95.76889948750251
91.2,3.739838855722598e-10,68.06770521429003,20.13604890645108,7.58191568380515,-8.975613253734235e-11,0.1698045441418094,0.002949998682453605,-0.08946660375135437,95.78566980454626
91.40000000000001,3.46333214178204e-10,68.10153035792158,20.13663890604363,7.564043460814261,-8.311997140276896e-11,0.1684586584931091,0.002949998779831256,-0.08925571161743953,95.80221272477947
91.59999999999999,3.218196512984036e-10,68.13508806051055,20.13722890568217,7.546213366496962,-7.723671631161686e-11,0.1671295606667453,0.002949998866161925,-0.08904531659082607,95.81853033268969
91.8,3.003045986653866e-10,68.16838170220001,20.13781890536474,7.52842530154997,-7.207310367969279e-11,0.1658170300931655,0.002949998941932965,-0.08883541750022261,95.83462590911472
92,2.816182712497528e-10,68.20141462452796,20.13840890508892,7.510679166904583,-6.758838509994066e-11,0.1645208480688922,0.002949999007741671,-0.08862601317721575,95.85050269652145
92.2,2.655579207719672e-10,68.23419013106407,20.1389989048518,7.492974863726126,-6.373390098527213e-11,0.163240797736021,0.002949999064301555,-0.08841710245626984,95.86616389964199
92.40000000000001,2.518860592141636e-10,68.26671148804624,20.13958890464998,7.47531229341342,-6.045265421139926e-11,0.1619766640609247,0.002949999112448621,-0.08820868417472696,95.88161268610965
92.59999999999999,2.403286823319448e-10,68.2989819250173,20.14017890447955,7.457691357598234,-5.767888375966675e-11,0.1607282338121376,0.002949999153147645,-0.08800075717280681,95.89685218709508
92.8,2.305734931661825e-10,68.33100463546158,20.14076890433602,7.440111958144744,-5.53376383598838e-11,0.1594952955374693,0.002949999187498455,-0.08779332029360644,95.91188549794235
93,2.222681255548213e-10,68.36278277744157,20.14135890421435,7.422573997149,-5.334435013315711e-11,0.1582776395403638,0.002949999216742205,-0.08758637238310041,95.92671567880491
93.2,2.150183676446771e-10,68.39431947423458,20.14194890410886,7.405077376938375,-5.160440823472251e-11,0.1570750578554928,0.002949999242267665,-0.08737991229014049,95.94134575528182
93.40000000000001,2.083863854032392e-10,68.42561781496937,20.14253890401329,7.387622000071032,-5.00127324967774e-11,0.1558873442236408,0.002949999265617494,-0.08717393886645568,95.9557787190537
93.59999999999999,2.049678984129425e-10,68.45667942827309,20.14312890396388,7.370207769263949,-4.919229561910619e-11,0.1547144094835651,0.002949999277643558,-0.08696845095495816,95.97001610150093
93.8,2.045228289123307e-10,68.48750720232923,20.14371890395707,7.352834587528501,-4.908547893895936e-11,0.1535560618330921,0.002949999279190979,-0.08676344741202728,95.98406069381481
94,2.052123391544817e-10,68.51810471136592,20.14430890396688,7.335502358141181,-4.92509613970756e-11,0.1524120529474033,0.002949999276739723,-0.08655892710280566,95.99791597347398
94.2,2.067593036151443e-10,68.54847475069818,20.1448989039892,7.318210984569695,-4.962223286763463e-11,0.1512821965358248,0.002949999271266184,-0.08635488888918859,96.01158463925707
94.40000000000001,2.088658367784142e-10,68.57862006996297,20.14548890401959,7.300960370509097,-5.01278008268194e-11,0.150166309102659,0.002949999263820039,-0.08615133163582737,96.02506934449167
94.59999999999999,2.112127458862892e-10,68.60854337318634,20.14607890405334,7.283750419881219,-5.06910590127094e-11,0.1490642099673436,0.002949999255526191,-0.08594825421012459,96.03837269712089
94.8,2.134589836882249e-10,68.63824731885022,20.14666890408536,7.266581036834087,-5.123015608517397e-11,0.1479757212840962,0.002949999247586712,-0.08574565548222894,96.05149725976966
95,2.152411011906885e-10,68.66773451995941,20.14725890411025,7.249452125741373,-5.165786428576524e-11,0.146900668061038,0.002949999241282777,-0.08554353432503096,96.06444554981103
95.2,2.161727004067152e-10,68.69700754410844,20.14784890412225,7.232363591201814,-5.188144809761165e-11,0.1458388781788052,0.002949999237976608,-0.08534188961415802,96.0772200394325
95.40000000000001,2.158438871054624e-10,68.72606891354862,20.14843890411526,7.21531533803864,-5.180253290531098e-11,0.1447901824086526,0.002949999239113417,-0.08514072022796935,96.0898231557025
95.59999999999999,2.138207235617657e-10,68.75492110525481,20.14902890408279,7.198307271299014,-5.131697365482377e-11,0.1437544144300756,0.002949999246223342,-0.08494002504755171,96.10225728063662
95.8,2.097546791416695e-10,68.7835665980131,20.1496189040197,7.181339296254651,-5.034112299400067e-11,0.1427314070153133,0.00294999926053561,-0.0847398029563405,96.11452479828743
96,2.106739818070682e-10,68.81201098954489,20.15020890403212,7.164411318480913,-5.056175563369637e-11,0.1417207378106974,0.002949999257272975,-0.08454005281534775,96.12663121205792
96.2,2.112185493391932e-10,68.84025454786291,20.15079890403922,7.147523243640336,-5.069245184140636e-11,0.1407224180621587,0.002949999255331309,-0.08434077353028728,96.13857669554247
96.40000000000001,2.113375171025997e-10,68.86829977670818,20.15138890404035,7.130674977675391,-5.072100410462393e-11,0.1397362761626518,0.002949999254890063,-0.08414196399145968,96.15036365842393
96.59999999999999,2.109981778357706e-10,68.89614915408923,20.15197890403504,7.113866426750114,-5.063956268058494e-11,0.1387621418883925,0.002949999256064686,-0.08394362309171603,96.16199448487438
96.8,2.101872160579073e-10,68.92380513311063,20.15256890402321,7.097097497249562,-5.044493185389775e-11,0.1377998463477234,0.00294999925890227,-0.08374574972644711,96.17347153438341
97,2.089119424757224e-10,68.95127014280139,20.15315890400503,7.080368095779264,-5.013886619417338e-11,0.1368492219295046,0.002949999263377184,-0.0835483427935725,96.18479714258568
97.2,2.072015283902306e-10,68.97854658894363,20.153748903981,7.063678129164669,-4.972836681365534e-11,0.1359101022509,0.00294999926938671,-0.08335140119352979,96.19597362208931
