"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
50.6,0.8811268343549844,5.581613603388052e-08,0.4238461459458807,0.0950269638830273,0.04999998999997946,2.053334784214914e-14,0.03,0.02916425008706788,0.0008357399129115829,4.464064691331414e-08,3.203060061856672e-09,0.199999852156284,-3.712741889309824e-08,-1.657328558509821e-08,4.38659013090267e-08,9.834803169169746e-09,5.723282879821846e-15,-5.723282879821846e-15,0,-8.527893472464045e-11,8.528465800752026e-11,-1.353942324333166e-08,-9.736361736580405e-10,1.451306514027258e-08,0.05283504773509921
50.8,0.8811268203615883,4.928579996794521e-08,0.423846162710875,0.09502696764176502,0.0499999899999818,1.818634342874433e-14,0.03,0.02916425005447952,0.0008357399455022914,3.953615886579865e-08,2.836958707759742e-09,0.1999998576268757,-3.288385237305579e-08,-1.453401577610431e-08,3.873371019480814e-08,8.684157954351946e-09,4.991084024999084e-15,-4.991084024999084e-15,0,-7.53015312824814e-11,7.53065223665064e-11,-1.199124173658715e-08,-8.630131771882133e-10,1.285425990485939e-08,0.05283504329462133
51,0.8811268069782368,4.30435384133832e-08,0.4238461787422327,0.09502697123602032,0.04999998999998405,1.594161402435409e-14,0.03,0.02916425002331733,0.0008357399766667237,3.465419387046335e-08,2.486810336223465e-09,0.1999998628589914,-2.88252006175828e-08,-1.258698768993319e-08,3.382791683907786e-08,7.584271468438121e-09,4.293771371660629e-15,-4.293771371660629e-15,0,-6.576426380396602e-11,6.576855757533768e-11,-1.051055104729805e-08,-7.571822923590928e-10,1.126773763342852e-08,0.05283503905076571
51.2,0.8811267942049297,3.708935137019467e-08,0.4238461940399539,0.09502697466579316,0.04999998999998619,1.379915962897853e-14,0.03,0.02916424999358132,0.0008357400064048792,2.999475192730845e-08,2.152614947247851e-09,0.1999998678526309,-2.495146362558e-08,-1.07322013276843e-08,2.914852124183599e-08,6.535143711428301e-09,3.631326547957054e-15,-3.631326547957054e-15,0,-5.666713228628513e-11,5.667076361283308e-11,-9.097351175548023e-09,-6.561435191054424e-10,9.753498325980014e-09,0.05283503500353237
51.4,0.8811267820416671,3.142323883837984e-08,0.4238462086040387,0.09502697793108354,0.04999998999998823,1.17589802426177e-14,0.03,0.02916424996527148,0.0008357400347167585,2.555783303633409e-08,1.834372540832915e-09,0.1999998726077942,-2.126264139599822e-08,-8.969656690407016e-09,2.469552340308272e-08,5.536774683322527e-09,3.0037320209374e-15,-3.0037320209374e-15,0,-4.801013672675872e-11,4.801314045877966e-11,-7.751642121416883e-09,-5.598968573650316e-10,8.311541982513936e-09,0.05283503115292129
51.6,0.8811267704884489,2.604520081793831e-08,0.4238462224344868,0.09502698103189149,0.04999998999999017,9.821075865271463e-15,0.03,0.02916424993838782,0.0008357400616023612,2.134343719753995e-08,1.532083116978632e-09,0.1999998771244814,-1.775873392783802e-08,-7.299353779100427e-09,2.046892332281772e-08,4.58916438412073e-09,2.410971096570176e-15,-2.410971096570176e-15,0,-3.979327712283494e-11,3.97956880939315e-11,-6.473423884980505e-09,-4.684423070785799e-10,6.941868603030181e-09,0.05283502749893249
51.8,0.8811267595452753,2.095523730887045e-08,0.4238462355312985,0.09502698396821697,0.04999998999999201,7.98544649693996e-15,0.03,0.02916424991293032,0.0008357400870616875,1.735156441092634e-08,1.245746675685024e-09,0.1999998814026924,-1.443974122015053e-08,-5.721292594713735e-09,1.646872100104129e-08,3.692312813822974e-09,1.853027919760322e-15,-1.853027919760322e-15,0,-3.20165534720922e-11,3.201840650001196e-11,-5.262696466311147e-09,-3.81779868189776e-10,5.644478187528842e-09,0.05283502404156595
52,0.8811267492121461,1.61533483111759e-08,0.4238462478944736,0.09502698674006003,0.04999998999999374,6.252092137623048e-15,0.03,0.02916424988889901,0.0008357401110947372,1.358221467649296e-08,9.753632169520693e-10,0.1999998854424273,-1.130566327203649e-08,-4.235473138145837e-09,1.269491643775314e-08,2.846219972429193e-09,1.329887474311247e-15,-1.329887474311247e-15,0,-2.467996577223693e-11,2.468129565971124e-11,-4.119459865477067e-09,-2.999095406452849e-10,4.419370736009826e-09,0.0528350207808217
52.2,0.8811267394890613,1.163953382485485e-08,0.4238462595240122,0.09502698934742063,0.04999998999999537,4.621012787320805e-15,0.03,0.02916424986629387,0.0008357401337015107,1.003538799423997e-08,7.209327407797806e-10,0.1999998892436861,-8.356500082647171e-09,-2.841895410245684e-09,9.147509632953429e-09,2.050885859939425e-09,8.41535582945825e-16,-8.41535582945825e-16,0,-1.778351402110553e-11,1.778435555668848e-11,-3.043714082542853e-09,-2.228313243947496e-10,3.266546248473186e-09,0.0528350177166997
52.4,0.881126730376021,7.413793849907456e-09,0.4238462704199142,0.09502699179029878,0.0499999899999969,3.09220844603328e-15,0.03,0.0291642498451149,0.0008357401548820075,6.711084364167482e-09,4.824552471681647e-10,0.1999998928064688,-5.592251651183835e-09,-1.540559411812129e-09,5.82650058664227e-09,1.306310476353694e-09,3.879589073116523e-16,-3.879589073116523e-16,0,-1.132719821666345e-11,1.132758617557076e-11,-2.035459117569269e-09,-1.505452193907776e-10,2.186004724918954e-09,0.05283501484919997
52.6,0.8811267218730252,3.476128386333403e-09,0.4238462805821798,0.09502699406869448,0.04999998999999833,1.665679113760365e-15,0.03,0.02916424982536211,0.0008357401746362279,3.609303786275257e-09,2.599307361172052e-10,0.1999998961307753,-3.012917976897606e-09,-3.314651435937612e-10,2.731889298819422e-09,6.124938216719456e-10,-3.085505203228553e-17,3.085505203228553e-17,0,-5.311018357004528e-12,5.310987501952496e-12,-1.094694970613164e-09,-8.305122558894475e-11,1.177746165347057e-09,0.05283501217832252
52.8,0.8811267139800738,-1.734625658670301e-10,0.4238462900108088,0.09502699618260774,0.04999998999999965,3.414247905021627e-16,0.03,0.02916424980703549,0.0008357401929641717,7.300462605635195e-10,5.335920762691757e-11,0.1999998992166057,-6.184990590900676e-10,7.853873937107373e-10,-1.36324230514899e-10,-3.056410410577071e-11,-4.149179556050094e-16,4.149179556050094e-16,0,2.650255596473648e-13,-2.654404776029698e-13,-2.214216417277157e-10,-2.034934294780341e-11,2.417705697575635e-10,0.05283500970406734
53,0.881126706697167,-3.534979006694093e-09,0.4238462987058012,0.09502699813203853,0.04999999000000087,-8.805545237414265e-16,0.03,0.02916424979013504,0.0008357402098658393,-1.926688212967943e-09,-1.372593383027128e-10,0.1999999020639599,1.59100510288744e-09,1.809998199452947e-09,-2.778140001360888e-09,-6.228633009794992e-10,-7.642406250158662e-16,7.642406250158662e-16,0,5.400933534940051e-12,-5.401697775565067e-12,5.84360869037841e-10,3.75604285711257e-11,-6.219220618495917e-10,0.05283500742643443
53.2,0.8811267000243046,-6.608420936147653e-09,0.4238463066671572,0.09502699991698689,0.04999999000000199,-2.000258828970346e-15,0.03,0.02916424977466077,0.0008357402253412303,-4.360899634319015e-09,-3.119249016716778e-10,0.199999904672838,3.615594509633215e-09,2.742367273034442e-09,-5.19355801371844e-09,-1.164403768949216e-09,-1.078833042947464e-15,1.078833042947464e-15,0,1.009670557039166e-11,-1.009778440343461e-11,1.322652561637981e-09,9.067808900334839e-11,-1.413331729474372e-09,0.05283500534542378
53.4,0.8811266939614866,-9.393788354227627e-09,0.4238463138948766,0.0950270015374528,0.04999999000000301,-3.017688125184565e-15,0.03,0.02916424976061268,0.0008357402393903449,-6.572588003489623e-09,-4.706374824799728e-10,0.1999999070432399,5.455269161695488e-09,3.582494613906913e-09,-7.382578267587492e-09,-1.655185508014908e-09,-1.358704353170818e-15,1.358704353170818e-15,0,1.435234166739129e-11,-1.435370037174446e-11,1.993453436031003e-09,1.390036383814008e-10,-2.132458433116756e-09,0.05283500346103541
53.6,0.8811266885087131,-1.189108126093419e-08,0.4238463203889595,0.09502700299343626,0.04999999000000392,-3.932842412384158e-15,0.03,0.02916424974799075,0.000835740252013183,-8.561753320479933e-09,-6.133970807276083e-10,0.1999999091751658,7.110029059572576e-09,4.330380221572213e-09,-9.345200762968183e-09,-2.095208518176605e-09,-1.603862860540202e-15,1.603862860540202e-15,0,1.81678418271993e-11,-1.816944569005984e-11,2.596763492179087e-09,1.825370767348455e-10,-2.779302172776793e-09,0.05283500177326931
53.8,0.8811266836659841,-1.41002996562672e-08,0.4238463261494059,0.09502700428493727,0.04999999000000473,-4.745721690569058e-15,0.03,0.029164249736795,0.0008357402632097445,-1.03283955852898e-08,-7.402036964145752e-10,0.1999999110686154,8.579874203712452e-09,4.98602409558222e-09,-1.108142549986039e-08,-2.48447279943428e-09,-1.814316030986885e-15,1.814316030986885e-15,0,2.154320605094644e-11,-2.154502036697743e-11,3.132582730048131e-09,2.212784040902776e-10,-3.35386294845444e-09,0.05283500028212547
54,0.8811266794332996,-1.602144354022678e-08,0.4238463311762157,0.09502700541195583,0.04999999000000545,-5.456325959739322e-15,0.03,0.02916424972702543,0.0008357402729800298,-1.187251479791935e-08,-8.510573295408817e-10,0.199999912723589,9.864804594513197e-09,5.549426235538989e-09,-1.259125247826423e-08,-2.822978351787958e-09,-1.990070491529738e-15,1.990070491529738e-15,0,2.44784343396348e-11,-2.448042441012633e-11,3.600911149607921e-09,2.55227620471322e-10,-3.856140760149735e-09,0.0528349989876039
54.2,0.8811266758106595,-1.765451291281286e-08,0.423846335469389,0.09502700637449195,0.04999999000000605,-6.06465521989492e-15,0.03,0.02916424971868203,0.0008357402813240385,-1.319411095836851e-08,-9.459579801065233e-10,0.1999999141400864,1.096482023232264e-08,6.020586641094614e-09,-1.387468169817963e-08,-3.110725175237626e-09,-2.131132030270181e-15,2.131132030270181e-15,0,2.697352669413703e-11,-2.69756578261673e-11,4.001748750832001e-09,2.843847258986251e-10,-4.286135607862657e-09,0.05283499788970462
54.4,0.8811266727980639,-1.89995077740254e-08,0.4238463390289258,0.09502700717254561,0.04999999000000656,-6.570709471035836e-15,0.03,0.0291642497117648,0.0008357402882417707,-1.429318406663724e-08,-1.024905648111497e-09,0.1999999153181077,1.187992111743853e-08,6.399505311951305e-09,-1.493171315960656e-08,-3.347713269783275e-09,-2.237505596392993e-15,2.237505596392993e-15,0,2.902848311519668e-11,-2.903072062079308e-11,4.335095533697727e-09,3.087497203898682e-10,-4.643847491593192e-09,0.05283499698842759
54.6,0.8811266703955127,-2.005642812386449e-08,0.423846341854826,0.09502700780611684,0.04999999000000697,-6.974488713162107e-15,0.03,0.02916424970627375,0.0008357402937332264,-1.516973412272564e-08,-1.087900333555809e-09,0.1999999162576528,1.261010725010862e-08,6.686182247861404e-09,-1.57623468625451e-08,-3.533942635424923e-09,-2.309195300158638e-15,2.309195300158638e-15,0,3.064330360342845e-11,-3.064561279872861e-11,4.600951498186308e-09,3.283226039597624e-10,-4.929276411341371e-09,0.05283499628377284
54.8,0.881126668603006,-2.082527396233006e-08,0.4238463439470898,0.09502700827520559,0.04999999000000727,-7.275992946273702e-15,0.03,0.02916424970220887,0.0008357402977984058,-1.582376112663363e-08,-1.134942036439455e-09,0.1999999169587219,1.315537863053044e-08,6.880617448627311e-09,-1.636658280699519e-08,-3.669413272162556e-09,-2.346204412917805e-15,2.346204412917805e-15,0,3.181798815931763e-11,-3.182033436373055e-11,4.799316644282716e-09,3.431033766200411e-10,-5.14242236710717e-09,0.05283499577574035
55,0.8811266674205438,-2.130604528942216e-08,0.423846345305717,0.09502700857981193,0.04999999000000747,-7.475222170370644e-15,0.03,0.02916424969957017,0.0008357403004373087,-1.625526507836126e-08,-1.166030756762438e-09,0.1999999174213147,1.351573525885149e-08,6.982810914101571e-09,-1.674442099295687e-08,-3.754125179996184e-09,-2.348535367100906e-15,2.348535367100906e-15,0,3.25525367832206e-11,-3.25548853185877e-11,4.930190971975765e-09,3.530920383794726e-10,-5.283285358890604e-09,0.05283499546433015
55.2,0.8811266668481261,-2.149874210514076e-08,0.4238463459307076,0.0950270087199358,0.04999999000000756,-7.57217638545292e-15,0.03,0.02916424969835764,0.0008357403016499349,-1.64642459779085e-08,-1.181166494524756e-09,0.1999999176454314,1.369117713516913e-08,6.992762644186794e-09,-1.689586142043012e-08,-3.788078358925801e-09,-2.316189756222115e-15,2.316189756222115e-15,0,3.284694947536449e-11,-3.284926566512071e-11,4.993574481258058e-09,3.582885892438528e-10,-5.351865386691667e-09,0.0528349953495422
55.4,0.8811266634890759,-2.302751559779694e-08,0.4238463499233701,0.09502700961509693,0.04999999000000813,-8.135987825739856e-15,0.03,0.02916424969059794,0.0008357403094102024,-1.768967812126213e-08,-1.269118912028421e-09,0.1999999189588166,1.471065417650786e-08,7.444118580132574e-09,-1.809732450830861e-08,-4.05744824833182e-09,-2.464148117128459e-15,2.464148117128459e-15,0,3.51826928982011e-11,-3.518515704631822e-11,5.365245719184895e-09,3.851296070677618e-10,-5.750377790400775e-09,0.0528349943184783
55.6,0.8811266591603473,-2.502357308936145e-08,0.4238463550898282,0.09502701077342485,0.04999999000000885,-8.862215672249353e-15,0.03,0.02916424968055617,0.0008357403194526945,-1.926880806258127e-08,-1.382403247267186e-09,0.1999999206512315,1.602375940013652e-08,8.051420269138137e-09,-1.966602609092917e-08,-4.409153578345488e-09,-2.677401673874547e-15,2.677401673874547e-15,0,3.823237826836364e-11,-3.823505567003751e-11,5.844192826448459e-09,4.194736095174854e-10,-6.263669113367619e-09,0.05283499296645113
55.8,0.8811266551219651,-2.688442260669642e-08,0.4238463599086686,0.09502701185381632,0.04999999000000953,-9.53973573578093e-15,0.03,0.02916424967119012,0.0008357403288194222,-2.074202830126589e-08,-1.488089678571714e-09,0.1999999222301389,1.724879554157824e-08,8.616707448324391e-09,-2.112846772660272e-08,-4.737035263299909e-09,-2.876202607476361e-15,2.876202607476361e-15,0,4.107548552819253e-11,-4.10783617308e-11,6.291017722429966e-09,4.51513734975865e-10,-6.742534333608438e-09,0.05283499170629927
56,0.8811266513739289,-2.861006414980198e-08,0.4238463643798911,0.09502701285627135,0.04999999000001015,-1.016854801633463e-14,0.03,0.02916424966249978,0.0008357403375103856,-2.21093388373161e-08,-1.586178205942014e-09,0.1999999236955386,1.838576260099106e-08,9.13998011753343e-09,-2.248464941532938e-08,-5.041093303195109e-09,-3.060553546518402e-15,3.060553546518402e-15,0,4.371201467808457e-11,-4.37150752316311e-11,6.705720407117438e-09,4.812499834522822e-10,-7.186973451123267e-09,0.05283499053802273
56.2,0.8811266479162392,-3.020049771867805e-08,0.4238463685034959,0.09502701378078994,0.04999999000001074,-1.074865251391044e-14,0.03,0.02916424965448517,0.0008357403455255847,-2.337073967073184e-08,-1.676668829378081e-09,0.1999999250474306,1.943466057852154e-08,9.621238276618611e-09,-2.373457115710908e-08,-5.321327698031072e-09,-3.230456930284401e-15,3.230456930284401e-15,0,4.61419657184075e-11,-4.614519617533779e-11,7.088300880499719e-09,5.086823549554375e-10,-7.596986465912086e-09,0.05283498946162149
56.4,0.8811266447488956,-3.165572331332459e-08,0.4238463722794828,0.09502701462737208,0.04999999000001127,-1.128004922850833e-14,0.03,0.02916424964714626,0.0008357403528650194,-2.452623080151309e-08,-1.759561548879913e-09,0.199999926285815,2.039548947430493e-08,1.006048192544466e-08,-2.48782329519418e-08,-5.577738447807792e-09,-3.38591500874763e-15,3.38591500874763e-15,0,4.836533864950038e-11,-4.836872456450913e-11,7.438759142566516e-09,5.338108494933611e-10,-7.972573377974886e-09,0.05283498847709556
56.6,0.8811266418718983,-3.29757409337417e-08,0.4238463757078521,0.09502701539601777,0.04999999000001175,-1.176273816012835e-14,0.03,0.02916424964048307,0.0008357403595286897,-2.557581222965992e-08,-1.834856364447515e-09,0.1999999274106918,2.126824928846517e-08,1.045771106388772e-08,-2.59156347998276e-08,-5.810325552525287e-09,-3.526929842586248e-15,3.526929842586248e-15,0,5.03821334716738e-11,-5.038566040151639e-11,7.75709519330844e-09,5.566354670734099e-10,-8.313734187311692e-09,0.05283498758444494
56.8,0.8811266392852473,-3.416055057992929e-08,0.4238463787886034,0.09502701608672702,0.04999999000001219,-1.219671930877045e-14,0.03,0.0291642496344956,0.0008357403655165958,-2.651948395517225e-08,-1.902553276080882e-09,0.1999999284220608,2.205294002111474e-08,1.081292569183523e-08,-2.684677670076643e-08,-6.019089012183541e-09,-3.65350330315745e-15,3.65350330315745e-15,0,5.219235018520934e-11,-5.21960036885125e-11,8.043309032716909e-09,5.771562077022635e-10,-8.620468893922477e-09,0.05283498678366964
57,0.8811266369889424,-3.521015225188745e-08,0.4238463815217371,0.09502701669949981,0.04999999000001257,-1.258199267443468e-14,0.03,0.02916424962918385,0.0008357403708287375,-2.735724597805015e-08,-1.96265228378002e-09,0.1999999293199222,2.274956167235489e-08,1.112612580918602e-08,-2.767165865475835e-08,-6.204028826782568e-09,-3.76563707252978e-15,3.76563707252978e-15,0,5.379598879036016e-11,-5.379975442743269e-11,8.297400660784259e-09,5.953730713859378e-10,-8.892777497807269e-09,0.05283498607476965
57.2,0.8811266349829838,-3.612454594961611e-08,0.4238463839072529,0.09502701723433617,0.04999999000001291,-1.2918558257121e-14,0.03,0.02916424962454781,0.0008357403754651148,-2.808909829829359e-08,-2.015153387544924e-09,0.199999930104276,2.335811424227541e-08,1.139731141585026e-08,-2.83902806618033e-08,-6.365144996322359e-09,-3.863332643449204e-15,3.863332643449204e-15,0,5.519304928735044e-11,-5.519691261999389e-11,8.519370077503649e-09,6.112860581297584e-10,-9.130659998966051e-09,0.05283498545774496
57.4,0.8811266332673716,-3.690373167311527e-08,0.423846385945151,0.09502701769123609,0.04999999000001319,-1.320641605682942e-14,0.03,0.02916424962058748,0.0008357403794257279,-2.871504091590254e-08,-2.060056587375594e-09,0.1999999307751221,2.387859773095475e-08,1.162648251174946e-08,-2.90026427219013e-08,-6.502437520802911e-09,-3.94659131937627e-15,3.94659131937627e-15,0,5.638353167637577e-11,-5.638747826769515e-11,8.709217282869111e-09,6.248951679383871e-10,-9.334116397398818e-09,0.05283498493259559
57.6,0.8811266318421056,-3.754770942238499e-08,0.4238463876354313,0.09502701807019956,0.04999999000001343,-1.344556607355996e-14,0.03,0.02916424961730287,0.0008357403827105765,-2.923507383087706e-08,-2.097361883272034e-09,0.1999999313324606,2.431101213846006e-08,1.181363909681653e-08,-2.950874483505236e-08,-6.615906400224234e-09,-4.015414214452175e-15,4.015414214452175e-15,0,5.736743595760308e-11,-5.737145137181753e-11,8.866942276875555e-09,6.362004008158177e-10,-9.503146693105586e-09,0.05283498449932154
57.8,0.8811266307071858,-3.805647919742519e-08,0.4238463889780938,0.09502701837122657,0.04999999000001363,-1.363600830731259e-14,0.03,0.02916424961469398,0.0008357403853196608,-2.96491970432171e-08,-2.12706927523424e-09,0.1999999317762914,2.465535746484707e-08,1.195878117099572e-08,-2.990858700125646e-08,-6.705551634586319e-09,-4.069802253516544e-15,4.069802253516544e-15,0,5.814476213117046e-11,-5.814883193342398e-11,8.992545059518733e-09,6.452017567653538e-10,-9.637750886086339e-09,0.05283498415792278
58,0.8811266298626123,-3.843004099823595e-08,0.4238463899731385,0.09502701859431714,0.04999999000001377,-1.377774275808733e-14,0.03,0.0291642496127608,0.0008357403872529809,-2.99574105529227e-08,-2.149178763262214e-09,0.1999999321066145,2.49116337101602e-08,1.206190873424261e-08,-3.020216922051363e-08,-6.771373223889174e-09,-4.109756172097732e-15,4.109756172097732e-15,0,5.871551019718744e-11,-5.871961995335954e-11,9.086025630795278e-09,6.518992357896425e-10,-9.737928976341092e-09,0.05283498390839934
58.2,0.8811266293083849,-3.866839482481721e-08,0.4238463906205655,0.09502701873947127,0.04999999000001387,-1.387076942588418e-14,0.03,0.02916424961150334,0.0008357403885105365,-3.015971435999383e-08,-2.163690347355956e-09,0.19999993232343,2.507984087443247e-08,1.212302178652417e-08,-3.038949149282385e-08,-6.813371168132792e-09,-4.135276516437056e-15,4.135276516437056e-15,0,5.907968015573469e-11,-5.908381543225113e-11,9.147383990702673e-09,6.562928378906475e-10,-9.803680963869837e-09,0.0528349837507512
58.4,0.881126629044504,-3.877154067716899e-08,0.4238463909203746,0.09502701880668894,0.0499999900000139,-1.391508831070312e-14,0.03,0.02916424961092159,0.0008357403890923279,-3.025610846443049e-08,-2.170604027515465e-09,0.1999999324267378,2.515997895768557e-08,1.214212032781872e-08,-3.047055381818711e-08,-6.831545467317176e-09,-4.146363643453259e-15,4.146363643453259e-15,0,5.923727200686424e-11,-5.924141837050769e-11,9.176620139239271e-09,6.583825630696559e-10,-9.83500684867257e-09,0.05283498368497837
58.6,0.8811266290709692,-3.87394785552913e-08,0.423846390872566,0.09502701879597018,0.0499999900000139,-1.391069941254418e-14,0.03,0.02916424961101556,0.0008357403889983549,-3.02465928662327e-08,-2.169919803740742e-09,0.199999932416538,2.515204795992983e-08,1.211920435811593e-08,-3.044535619660343e-08,-6.825896121442327e-09,-4.143017720758658e-15,4.143017720758658e-15,0,5.918828575059942e-11,-5.919242876832018e-11,9.173734076404287e-09,6.581684113272913e-10,-9.831906630749299e-09,0.05283498371108087
58.8,0.8811266293877806,-3.857220845918413e-08,0.4238463904771396,0.09502701870731496,0.04999999000001384,-1.385760273140733e-14,0.03,0.02916424961178524,0.0008357403882286175,-3.013116756540045e-08,-2.161637676031786e-09,0.1999999322928306,2.505604788116423e-08,1.205427387741683e-08,-3.031389862807281e-08,-6.796423130508244e-09,-4.125238726676921e-15,4.125238726676921e-15,0,5.893272138693484e-11,-5.893684662566151e-11,9.138725802197799e-09,6.556503826634975e-10,-9.794380310100023e-09,0.05283498382905866
59,0.8811266299949384,-3.826973038884748e-08,0.4238463897340954,0.0950270185407233,0.04999999000001375,-1.375579826729259e-14,0.03,0.02916424961323064,0.0008357403867831158,-2.990983256193374e-08,-2.145757644388598e-09,0.1999999320556154,2.487197872137638e-08,1.194732888573378e-08,-3.007618111259523e-08,-6.743126494514926e-09,-4.093026450207522e-15,4.093026450207522e-15,0,5.847057891583636e-11,-5.847467194228658e-11,9.071595316620745e-09,6.508284770775417e-10,-9.722427886724737e-09,0.05283498403891177
59.2,0.8811266308924425,-3.783204434428134e-08,0.4238463886434335,0.0950270182961952,0.04999999000001359,-1.360528602019996e-14,0.03,0.02916424961535176,0.0008357403846618499,-2.958258785583256e-08,-2.122279708811177e-09,0.1999999317048926,2.459984048054252e-08,1.179836938309056e-08,-2.973220365017071e-08,-6.666006213462373e-09,-4.046380491058051e-15,4.046380491058051e-15,0,5.780185833724114e-11,-5.780590471773219e-11,8.97234261967493e-09,6.437026945680226e-10,-9.616049360623444e-09,0.05283498434064019
59.4,0.8811266320802926,-3.725915032548575e-08,0.4238463872051538,0.09502701797373064,0.04999999000001339,-1.340606599012943e-14,0.03,0.02916424961814859,0.0008357403818648195,-2.914943344709694e-08,-2.091203869299524e-09,0.1999999312406622,2.423963315862757e-08,1.160739536952227e-08,-2.928196624079925e-08,-6.565062287350589e-09,-3.985300259632909e-15,3.985300259632909e-15,0,5.692655965105771e-11,-5.693054495131734e-11,8.840967711363024e-09,6.342730351328623e-10,-9.475244731796145e-09,0.05283498473424392
59.6,0.8811266335584892,-3.655104833246065e-08,0.4238463854192562,0.09502701757332965,0.04999999000001315,-1.3158138177081e-14,0.03,0.02916424962162114,0.0008357403783920247,-2.861036933572684e-08,-2.052530125853639e-09,0.1999999306629241,2.379135675558507e-08,1.137440684507533e-08,-2.872546888448083e-08,-6.440294716179567e-09,-3.909784977012303e-15,3.909784977012303e-15,0,5.584468285716575e-11,-5.584859264214277e-11,8.677470591688552e-09,6.225394987693063e-10,-9.300014000242835e-09,0.05283498521972296
59.8,0.8811266353270318,-3.57077383652061e-08,0.4238463832857409,0.09502701709499223,0.04999999000001285,-1.286150258105469e-14,0.03,0.0291642496257694,0.0008357403742434657,-2.79653955217223e-08,-2.006258478473522e-09,0.1999999299716783,2.325501127135722e-08,1.109940380980757e-08,-2.806271158121548e-08,-6.291703499949315e-09,-3.819833674991019e-15,3.819833674991019e-15,0,5.455622795541637e-11,-5.456004778909135e-11,8.481851260655915e-09,6.085020854739383e-10,-9.090357165963528e-09,0.05283498579707732
60,0.881126637385921,-3.472922042372205e-08,0.4238463808046078,0.09502701653871834,0.0499999900000125,-1.251615920205047e-14,0.03,0.02916424963059338,0.0008357403694191423,-2.721451200508328e-08,-1.952388927159171e-09,0.1999999291669249,2.263059670587481e-08,1.078238626378818e-08,-2.729369433100316e-08,-6.119288638659825e-09,-3.715445196049342e-15,3.715445196049342e-15,0,5.306119494563182e-11,-5.306491039082787e-11,8.254109718270358e-09,5.921607952426473e-10,-8.846274228958202e-09,0.05283498646630698
60.2,0.8811266397351561,-3.361549450800851e-08,0.423846377975857,0.095027015904508,0.04999999000001211,-1.212210804006835e-14,0.03,0.02916424963609307,0.0008357403639190546,-2.63577187858098e-08,-1.890921471910587e-09,0.1999999282486639,2.191811305905734e-08,1.042335420709765e-08,-2.641841713384389e-08,-5.923050132311099e-09,-3.596618193364369e-15,3.596618193364369e-15,0,5.135958382760573e-11,-5.13631804457991e-11,7.994245964538002e-09,5.735156280706753e-10,-8.56776518922687e-09,0.05283498722741195
60.4,0.8811266423747377,-3.236656061806553e-08,0.4238463747994883,0.09502701519236122,0.04999999000001167,-1.167934909510835e-14,0.03,0.02916424964226848,0.0008357403577432025,-2.539501586390188e-08,-1.821856112727773e-09,0.1999999272168951,2.111756033081295e-08,1.00223076398279e-08,-2.54368799897377e-08,-5.702987980903146e-09,-3.463351130805155e-15,3.463351130805155e-15,0,4.945139460110309e-11,-4.94548579522339e-11,7.702259999465843e-09,5.525665839525663e-10,-8.25483004676954e-09,0.05283498808039222
60.6,0.8811266453046654,-3.098241875389303e-08,0.4238463712755019,0.095027014402278,0.04999999000001117,-1.118788236717045e-14,0.03,0.02916424964911961,0.0008357403508915862,-2.432640323935948e-08,-1.745192849610725e-09,0.1999999260716188,2.022893852103834e-08,9.579246562082148e-09,-2.434908289868453e-08,-5.459102184435952e-09,-3.31564228294403e-15,3.31564228294403e-15,0,4.733662726585996e-11,-4.733994290814291e-11,7.378151823061709e-09,5.293136628822007e-10,-7.907468801586193e-09,0.05283498902524782
60.8,0.8811266485249395,-2.946306891549111e-08,0.4238463674038976,0.09502701353425831,0.04999999000001064,-1.064770785625466e-14,0.03,0.02916424965664645,0.0008357403433642053,-2.315188091218265e-08,-1.660931682559447e-09,0.1999999248128348,1.925224762961898e-08,9.094170973975012e-09,-2.315502586068446e-08,-5.191392742909533e-09,-3.153489735035589e-15,3.153489735035589e-15,0,4.501528182158397e-11,-4.501843531131901e-11,7.021921435334327e-09,5.037568648527907e-10,-7.525681453676853e-09,0.05283499006197871
61,0.8811266518958226,-2.78738023644613e-08,0.4238463633521549,0.09502701262585132,0.04999999000001007,-1.008226755451781e-14,0.03,0.02916424966452344,0.00083574033548664,-2.192242057307933e-08,-1.572729309749393e-09,0.1999999234951715,1.822987330011614e-08,8.587511954732078e-09,-2.190602127823013e-08,-4.91136397661808e-09,-2.983876281412092e-15,2.983876281412092e-15,0,4.258711381401504e-11,-4.259009769029645e-11,6.649028453127308e-09,4.770050654709094e-10,-7.126036502474499e-09,0.05283499114617098
61.2,0.8811266516467717,-2.797638001347644e-08,0.4238463636393858,0.09502701269024891,0.04999999000001011,-1.012409917809553e-14,0.03,0.02916424966396609,0.0008357403360440395,-2.201339666174255e-08,-1.579254798938399e-09,0.1999999235926731,1.830551177131872e-08,8.610563439646959e-09,-2.198663705259113e-08,-4.929438158374548e-09,-2.995279459596836e-15,2.995279459596836e-15,0,4.274383753378234e-11,-4.274683281324194e-11,6.676621327765516e-09,4.789791709449101e-10,-7.155603493989886e-09,0.05283499107939839
