"time","ADP","ATP","DPGA","GAP","PGA","Ru5P","RuBP","der(ADP)","der(ATP)","der(DPGA)","der(GAP)","der(PGA)","der(Ru5P)","der(RuBP)","Pi"
47.8,0.82,0.68,0.5456029694065203,4.434729613346923,0.130535988016391,0.03963427788066497,0.6858131252160161,0,0,0.0007413906316657837,0.01861516988590221,0.0001302378887658717,3.352896485053769e-05,0.0007806214067709316,5.752267931510947
48,0.82,0.68,0.5457510766228131,4.438450442828184,0.1305620069111575,0.03964097111441996,0.6859690664767275,0,0,0.0007396582185714706,0.01859323050260221,0.0001299173751252436,3.344891075474088e-05,0.0007787384207029735,5.747906292947158
48.2,0.82,0.68,0.545898838068564,4.442166889019149,0.1305879614362329,0.03964764749689066,0.6861246314592677,0,0,0.0007379313447981595,0.01857132380113374,0.0001295984709706044,3.336980331725137e-05,0.0007768622302830597,5.743550562992065
48.4,0.82,0.68,0.5460462548555649,4.445878958652439,0.1306138518112411,0.03965430708779333,0.6862798214240795,0,0,0.0007362099622891805,0.01854944960960998,0.0001292812032940849,3.329169848909075e-05,0.0007749928164380027,5.739200729889238
48.6,0.82,0.68,0.5461933281268972,4.449586658477139,0.1306396782631233,0.0396609499482181,0.6864346376663586,0,0,0.0007344940488431817,0.01852760783735743,0.0001289655735223771,3.321460248084662e-05,0.0007731301573214999,5.73485678172501
48.8,0.82,0.68,0.5463400633046741,4.453289998608986,0.1306654420021315,0.03966757633564369,0.6865890862644962,0,0,0.0007327865617994256,0.01850580792684786,0.0001286486150874344,3.313266975890627e-05,0.0007712739042755601,5.730518683914898
49,0.82,0.68,0.5464864578601947,4.4569889828847,0.1306911424118068,0.03967418614246247,0.686743164408646,0,0,0.0007310849360941951,0.01848404163478826,0.0001283328642671666,3.305090840766134e-05,0.0007694243164266812,5.726186444023349
49.2,0.82,0.68,0.5466325129315406,4.460683618024777,0.1307167797183265,0.03968077942934693,0.6868968733877399,0,0,0.0007293891587671908,0.01846230889248995,0.0001280183141169622,3.296931087803934e-05,0.0007675813715075641,5.721860050188988
49.4,0.82,0.68,0.5467782296512299,4.464373910737105,0.1307423541467174,0.0396873562566515,0.687050214484265,0,0,0.0007276992170535124,0.01844060963011804,0.0001277049576771661,3.288787044009034e-05,0.0007657450472857708,5.717539490588536
49.6,0.82,0.68,0.5469236091462176,4.468059867716976,0.1307678659208563,0.03969391668441245,0.6872031889742646,0,0,0.0007260150983685598,0.01841894377662971,0.0001273927879794634,3.280658123472335e-05,0.0007639153215546202,5.713224753436792
49.8,0.82,0.68,0.5470686525378946,4.471741495647072,0.1307933152634701,0.03970046077234796,0.6873557981273374,0,0,0.0007243367902898257,0.01839731125971656,0.0001270817980556505,3.272543832610886e-05,0.0007620921721234186,5.708915826986646
50,0.82,0.68,0.5472133609420881,4.475418801197477,0.1308187023961351,0.03970698857985809,0.6875080432066371,0,0,0.0007226642805315819,0.0183757120057504,0.0001267719809510126,3.26444377529711e-05,0.0007602755768061353,5.704612699529078
50.2,0.82,0.68,0.5473577354690617,4.479091791025666,0.1308440275392776,0.03971350016602477,0.6876599254688738,0,0,0.0007209975569324456,0.01835414593972118,0.0001264633297333728,3.256357658143472e-05,0.0007584655134098561,5.700315359393159
50.4,0.82,0.68,0.5475017772235155,4.482760471776515,0.130869290912174,0.03971999558961184,0.6878114461643122,0,0,0.0007193366074349505,0.01833261298518279,0.0001261558375000305,3.248285294876752e-05,0.0007566619597312307,5.696023794946043
50.6,0.82,0.68,0.5476454873045856,4.486424850082295,0.1308944927329502,0.03972647490906499,0.6879626065367733,0,0,0.0007176814200655635,0.01831111306419864,0.0001258494973874758,3.240226612200026e-05,0.0007548648935395974,5.691737994592972
50.8,0.82,0.68,0.5477888668058449,4.490084932562675,0.1309196332185821,0.03973293818251186,0.6881134078236336,0,0,0.0007160319829129236,0.01828964609728556,0.0001255443025889313,3.232181654033717e-05,0.0007530742925709877,5.687457946777273
51,0.82,0.68,0.5479319168153026,4.493740725824718,0.1309447125848955,0.03973938546776191,0.6882638512558247,0,0,0.0007143882841167404,0.01826821200335504,0.0001252402463516322,3.224150587022301e-05,0.0007512901345172462,5.683183639980371
51.2,0.82,0.68,0.5480746384154035,4.497392236462887,0.130969731046566,0.0397458168223065,0.6884139380578337,0,0,0.0007127503118464773,0.01824681069965944,0.0001249373219964212,3.216133705108426e-05,0.0007495123970160389,5.678915062721766
51.4,0.82,0.68,0.5482170326830297,4.501039471059038,0.1309946888171189,0.0397522323033189,0.6885636694477039,0,0,0.0007111180542791473,0.01822544210174242,0.0001246355229226337,3.208131434373485e-05,0.0007477410576421928,5.674652203559057
51.6,0.82,0.68,0.548359100689499,4.504682436182428,0.1310195861089297,0.03975863196765423,0.6887130466370338,0,0,0.0007094914995859902,0.01820410612338126,0.000124334842617646,3.200144338011413e-05,0.0007459760938974824,5.670395051087922
51.8,0.82,0.68,0.5485008435005659,4.508321138389705,0.1310444231332234,0.03976501587184953,0.6888620708309769,0,0,0.0007078706359111564,0.01818280267653108,0.0001240352746670892,3.192173121058239e-05,0.0007442174832028581,5.666143593942136
52,0.82,0.68,0.5486422621764212,4.511955584224922,0.131069200100075,0.0397713840721237,0.6890107432282434,0,0,0.0007062554513570518,0.01816153167127695,0.0001237368127641192,3.184218635254865e-05,0.0007424652028842349,5.661897820793549
52.2,0.82,0.68,0.5487833577716916,4.515585780219521,0.1310939172184094,0.03977773662437754,0.689159065021098,0,0,0.0007046459339656863,0.01814029301577679,0.0001234394507202419,3.17628188337693e-05,0.0007407192301682741,5.657657720352113
52.4,0.82,0.68,0.5489241313354409,4.519211732892342,0.1311185746960011,0.03978407358419373,0.6893070373953613,0,0,0.0007030420716969132,0.0181190866162122,0.0001231431824701978,3.168364024408454e-05,0.000738979542172391,5.653423281365858
52.6,0.82,0.68,0.5490645839111689,4.522833448749624,0.1311431727394748,0.03979039500683682,0.6894546615304096,0,0,0.0007014438524159949,0.01809791237673616,0.0001228480020859513,3.160466377916116e-05,0.0007372461158912103,5.64919449262091
52.8,0.82,0.68,0.5492047165368112,4.526450934285002,0.1311677115543048,0.03979670094725327,0.6896019385991747,0,0,0.0006998512638762833,0.01807677019941822,0.0001225539037816303,3.152590428689983e-05,0.0007355189281925689,5.644971342941467
53,0.82,0.68,0.5493445316029534,4.53006419702822,0.1311921915264876,0.03980299147106883,0.6897488707453505,0,0,0.0006982635483399058,0.01805566299361969,0.0001222605799027776,3.144709713787108e-05,0.0007337969991825233,5.640753815277615
53.2,0.82,0.68,0.5494840302535677,4.533673243538169,0.1312166128748689,0.03980926663354232,0.689895459213276,0,0,0.0006966806305723772,0.01803459091454931,0.0001219679985880462,3.136823620542017e-05,0.0007320802235453172,5.636541898019733
53.4,0.82,0.68,0.549623212491901,4.537278079484653,0.1312409756653068,0.03981552648042321,0.6900417044241212,0,0,0.0006951030574362527,0.01801355160091331,0.0001216763807200261,3.128955221942675e-05,0.0007303692950615392,5.632335584537572
53.6,0.82,0.68,0.5497620793667212,4.540878711336439,0.1312652801031006,0.03982177106565338,0.6901876075488446,0,0,0.0006935307984439198,0.01799254501852324,0.0001213857137085661,3.121106018788566e-05,0.0007286641669022043,5.628134863663676
53.8,0.82,0.68,0.549900631922198,4.544475145550435,0.1312895263925289,0.03982800044286442,0.6903331697526552,0,0,0.0006919638224318625,0.01797157113293191,0.0001210959849211601,3.113277679100968e-05,0.0007269647914045496,5.623939724264464
54,0.82,0.68,0.5500388711979038,4.5480673885717,0.1313137147368489,0.03983421466537763,0.6904783921950137,0,0,0.0006904020975340153,0.01795062990938545,0.0001208071817057066,3.105472042697066e-05,0.0007252711200591566,5.619750155240237
54.2,0.82,0.68,0.5501767982288144,4.551655446833426,0.1313378453382973,0.03984041378620404,0.6906232760296307,0,0,0.0006888455911777669,0.01792972131277229,0.0001205192913826814,3.097691125275581e-05,0.0007235831035072859,5.615566145525184
54.4,0.82,0.68,0.5503144140453071,4.555239326756952,0.1313619183980898,0.03984659785804435,0.6907678224044674,0,0,0.0006872942700621998,0.01790884530756849,0.000120232301265899,3.089937123190722e-05,0.0007219006915282211,5.611387684087364
54.6,0.82,0.68,0.5504517196731623,4.55881903475176,0.1313859341164211,0.03985276693328899,0.6909120324617363,0,0,0.0006857481001443233,0.0178880018577947,0.0001199461986629569,3.082212417382379e-05,0.0007202238330334954,5.607214759928732
54.8,0.82,0.68,0.5505887161335631,4.562394577215474,0.1314098926924649,0.0398589210640181,0.6910559073379006,0,0,0.0006842070466248629,0.01786719092696121,0.0001196609708898899,3.074519577839219e-05,0.0007185524760568995,5.603047362085115
55,0.82,0.68,0.5507254044430944,4.565965960533863,0.1314337943243743,0.03986506030200154,0.6911994481636737,0,0,0.0006826710739389341,0.01784641247801762,0.0001193766052712264,3.066861367728713e-05,0.0007168865677493752,5.598885479626223
55.2,0.82,0.68,0.5508617856137448,4.569533191080835,0.1314576392092812,0.03987118469869887,0.6913426560640199,0,0,0.0006811401457240684,0.0178256664733141,0.0001190930891595832,3.059240747504965e-05,0.0007152260543694666,5.594729101655655
55.4,0.82,0.68,0.5509978606529046,4.573096275218443,0.1314814275432967,0.03987729430525932,0.6914855321581549,0,0,0.0006796142248273185,0.01780495287454115,0.0001188104099306697,3.051660879593854e-05,0.0007135708812722186,5.590578217310881
55.6,0.82,0.68,0.5511336305633667,4.576655219296881,0.1315051595215109,0.03988338917252188,0.6916280775595437,0,0,0.0006780932732786127,0.01778427164268559,0.000118528554999664,3.044125131879127e-05,0.0007119209929082881,5.586432815763264
55.8,0.82,0.68,0.5512690963433271,4.580210029654488,0.1315288353379933,0.03988946935101526,0.6917702933759036,0,0,0.0006765772522765445,0.01776362273798591,0.0001182475118285953,3.036637082276528e-05,0.0007102763328090678,5.582292886218042
56,0.82,0.68,0.551404258986384,4.583760712617744,0.131552455185792,0.0398955348909578,0.6919121807092016,0,0,0.0006750661221768262,0.0177430061198816,0.0001179672679323951,3.029200522663977e-05,0.0007086368435829105,5.578158417914334
56.2,0.82,0.68,0.551539119481538,4.587307274501272,0.1315760192569345,0.03990158584225762,0.6920537406556555,0,0,0.0006735598424776335,0.01772242174696852,0.0001176878108846147,3.021819462833975e-05,0.0007070024669078023,5.574029400125148
56.4,0.82,0.68,0.5516736788131924,4.590849721607839,0.1315995277424275,0.03990762225451253,0.6921949743057346,0,0,0.0006720583718053952,0.01770186957694906,0.0001174091283331347,3.014498134756849e-05,0.0007053731435191501,5.569905822157368
56.6,0.82,0.68,0.5518079379611535,4.594388060228353,0.1316229808322563,0.03991364417701004,0.6923358827441576,0,0,0.0006705616678983617,0.01768134956658942,0.0001171312079960019,3.007240996444338e-05,0.0007037488132091152,5.565787673351758
56.8,0.82,0.68,0.5519418979006295,4.597922296641864,0.131646378715386,0.03991965165872739,0.6924764670498953,0,0,0.0006690696875977231,0.01766086167167239,0.0001168540376815241,3.000052735924186e-05,0.0007021294148110702,5.561674943082971
57,0.82,0.68,0.5520755596022312,4.601452437115569,0.13166972157976,0.03992564474833149,0.6926167282961682,0,0,0.0006675823868271813,0.01764040584695106,0.0001165776052876044,2.992938275103718e-05,0.0007005148862000432,5.55756762075954
57.2,0.82,0.68,0.5522089240355803,4.60497848847301,0.1316930096209978,0.03993162350528807,0.6927566676276322,0,0,0.0006660998251821759,0.01761998200213441,0.000116301964473986,2.985871716143507e-05,0.0006989054024975072,5.553465695074279
57.4,0.82,0.68,0.5523419922066302,4.60850046397247,0.1317162431323622,0.03993758811479106,0.6928962870588872,0,0,0.0006646232478444425,0.01759958954793406,0.0001160279136712128,2.978475008852399e-05,0.0006973038405169163,5.54936914624934
57.6,0.82,0.68,0.5524747650327533,4.612018363632669,0.1317394222036464,0.03994353850310699,0.6930355868019568,0,0,0.0006631514640034197,0.01757922891766912,0.0001157547228304301,2.971093365089494e-05,0.0006957075303564153,5.545277971991159
57.8,0.82,0.68,0.5526072434668127,4.615532193774468,0.1317625470202578,0.03994947471963827,0.6931745679207983,0,0,0.000661684444310584,0.01755890005418728,0.0001154823918416703,2.963727142901718e-05,0.0006941164483162954,5.541192161710414
58,0.82,0.68,0.5527394284570935,4.619041960709869,0.1317856177666287,0.03995539681353551,0.6933132314740259,0,0,0.0006602221589773194,0.01753860289889932,0.000115210921053932,2.956376788842974e-05,0.0006925305709497565,5.537111704847727
58.2,0.82,0.68,0.5528713209473018,4.622547670742011,0.1318086346262164,0.03996130483369757,0.6934515785149112,0,0,0.0006587645777602624,0.0175183373917325,0.0001149403112905012,2.949042841859928e-05,0.0006909498750540255,5.533036590873649
58.4,0.82,0.68,0.5530029218765655,4.626049330165166,0.1318315977815032,0.03996719882877153,0.6935896100913836,0,0,0.0006573116699546411,0.01749810347108838,0.000114670563849284,2.941725936911332e-05,0.0006893743376639172,5.528966809288662
58.6,0.82,0.68,0.5531342321794339,4.629546945264742,0.131854507413996,0.03997307884715273,0.6937273272460289,0,0,0.0006558634043698497,0.01747790107380773,0.0001144016805125769,2.934426808365309e-05,0.0006878039360465049,5.524902349623183
58.8,0.82,0.68,0.5532652527858781,4.633040522317287,0.1318773637042268,0.03997894493698467,0.6938647310160908,0,0,0.0006544197493241199,0.01745773013512076,0.0001141336635560042,2.927146294440242e-05,0.0006862386476884641,5.520843201437564
59,0.82,0.68,0.5533959846212907,4.636530067590479,0.1319001668317526,0.03998479714615914,0.6940018224334704,0,0,0.0006529806726289777,0.01743759058861391,0.000113866515751182,2.919885339958128e-05,0.0006846784502938519,5.516789354322086
59.2,0.82,0.68,0.5535264286064859,4.640015587343138,0.131922916975155,0.03999063552231618,0.6941386025247259,0,0,0.0006515461415723678,0.01741748236618498,0.0001136002403776537,2.912645000407998e-05,0.0006831233217763355,5.512740797896965
59.4,0.82,0.68,0.553656585657699,4.643497087825213,0.1319456143120407,0.03999646011284399,0.6942750723110728,0,0,0.0006501161229146568,0.01739740539800273,0.0001133348412193369,2.905426445698467e-05,0.0006815732402494223,5.508697521812358
59.6,0.82,0.68,0.5537864566865877,4.646974575277795,0.1319682590190413,0.04000227096487905,0.6944112328083839,0,0,0.0006486905828668732,0.01737735961246607,0.0001130703225884488,2.898230963244153e-05,0.0006800281840213529,5.50465951574834
59.8,0.82,0.68,0.5539160426002304,4.650448055933111,0.1319908512718133,0.04000806812530603,0.6945470850271896,0,0,0.0006472694870796047,0.01735734493617083,0.000112806689313405,2.891059962006892e-05,0.0006784881315871072,5.500626769414928
60,0.82,0.68,0.5540453443011278,4.653917536014518,0.132013391245038,0.0400138516407579,0.6946826299726773,0,0,0.0006458528006327846,0.01733736129386224,0.0001125439467598577,2.883914975515545e-05,0.0006769530616232977,5.496599272552075
60.2,0.82,0.68,0.5541743626872017,4.657383021736515,0.1320358791124217,0.04001962155761577,0.694817868644692,0,0,0.0006444404880214805,0.01731740860839907,0.0001122821008294195,2.876797665840591e-05,0.0006754229529777334,5.492577014929661
60.4,0.82,0.68,0.5543030986517956,4.660844519304733,0.1320583150466955,0.04002537792200904,0.6949528020377356,0,0,0.0006430325131403514,0.01729748680071814,0.0001120211579706543,2.869709826613942e-05,0.0006738977846660887,5.4885599863475
60.6,0.82,0.68,0.5544315530836746,4.664302034915943,0.1320806992196155,0.04003112077981533,0.6950874311409677,0,0,0.0006416288392774305,0.0172775957897886,0.0001117611251801875,2.862653386848102e-05,0.0006723775358632444,5.484548176635339
60.8,0.82,0.68,0.5545597268670255,4.667755574758048,0.1321030318019626,0.04003685017666048,0.6952217569382049,0,0,0.0006402294290954735,0.01725773549258011,0.0001115020100140862,2.855630413955978e-05,0.0006708621858975139,5.480541575652867
61,0.82,0.68,0.5546876208814561,4.67120514501009,0.1321253129635427,0.04004256615791855,0.6953557804079217,0,0,0.0006388342446213002,0.01723790582402293,0.0001112438205945754,2.84864311772548e-05,0.0006693517142393191,5.476540173289692
61.2,0.82,0.68,0.5548152360019966,4.674650751842242,0.1321475428731866,0.04004826876871188,0.6954895025232488,0,0,0.0006374432472355807,0.01721810669696713,0.0001109865656122588,2.841693852917437e-05,0.0006678461005031888,5.472543959465367
61.4,0.82,0.68,0.554942573099098,4.678092401415821,0.13216972169875,0.04005395805391097,0.6956229242519756,0,0,0.0006360563976564038,0.01719833802215201,0.0001107302543348343,2.834785123351224e-05,0.0006663453244319939,5.468552924129371
61.6,0.82,0.68,0.5550696330386333,4.681530099883273,0.1321918496071132,0.04005963405813459,0.6957560465565478,0,0,0.0006346736559308397,0.01717859970816013,0.0001104748966162528,2.827919584658112e-05,0.0006648493658965027,5.464567057261118
61.8,0.82,0.68,0.5551964166818972,4.684963853388182,0.1322139267641819,0.04006529682574974,0.6958888703940687,0,0,0.0006332949814189526,0.01715889166138934,0.0001102205028976622,2.821100047989411e-05,0.0006633582048851672,5.460586348869954
62,0.82,0.68,0.5553229248856053,4.688393668065269,0.1322359533348864,0.04007094640087164,0.6960213967162991,0,0,0.0006319203327884715,0.01713921378600848,0.0001099670842161782,2.814329483058486e-05,0.0006618718214992381,5.456610788995163
62.2,0.82,0.68,0.5554491585018956,4.691819550040391,0.1322579294831819,0.04007658282736375,0.6961536264696573,0,0,0.0006305496679921418,0.01711956598392826,0.0001097146522147652,2.807611021449219e-05,0.000660390195944327,5.452640367705959
62.4,0.82,0.68,0.5555751183783268,4.695241505430539,0.1322798553720485,0.04008220614883775,0.696285560595218,0,0,0.0006291829442668373,0.01709994815475781,0.0001094632191397382,2.800947959791245e-05,0.0006589133085286303,5.448675075101485
62.6,0.82,0.68,0.5557008053578802,4.698659540343844,0.1323017311634913,0.04008781640865355,0.696417200028714,0,0,0.0006278201181126875,0.01708036019577461,0.0001092127978560842,2.794343763179441e-05,0.0006574411396498281,5.444714901310823
62.8,0.82,0.68,0.5558262202789575,4.702073660879565,0.1323235570185403,0.04009341364991929,0.6965485457005355,0,0,0.000626461145288193,0.0170608020018856,0.0001089634018478502,2.787802068104916e-05,0.0006559736697935303,5.44075983649299
63,0.82,0.68,0.5559513639753828,4.705483873128107,0.1323453330972503,0.04009899791549135,0.6966795985357294,0,0,0.0006251059807920178,0.01704127346559749,0.0001087150452263597,2.781326685652452e-05,0.0006545108795248389,5.436809870836927
63.2,0.82,0.68,0.5560762372764014,4.708890183171003,0.132367059558701,0.04010456924797434,0.6968103594540004,0,0,0.0006237545788585486,0.01702177447697124,0.0001084677427356517,2.774921604919989e-05,0.0006530527494816862,5.432864994561517
63.4,0.82,0.68,0.5562008410066807,4.712292597080926,0.1323887365609972,0.04011012768972107,0.6969408293697105,0,0,0.0006224068929387983,0.01700230492359819,0.0001082215097600869,2.768590995749776e-05,0.0006515992603697285,5.428925197915572
63.6,0.82,0.68,0.5563251759863086,4.715691120921684,0.1324103642612682,0.04011567328283263,0.6970710091918787,0,0,0.0006210628756941894,0.01698286469055895,0.0001079763623270669,2.762339212125653e-05,0.000650150392955906,5.42499047117784
63.8,0.82,0.68,0.5564492430307958,4.719085760748222,0.1324319428156687,0.0401212060691583,0.6972008998241817,0,0,0.0006197224789827871,0.01696345366039242,0.0001077323171158606,2.756170795081836e-05,0.0006487061280606721,5.421060804656994
64,0.82,0.68,0.5565730429510735,4.722476522606617,0.1324534723793778,0.04012672609029561,0.6973305021649531,0,0,0.0006183856538499732,0.01694407171305832,0.0001074893914616015,2.750090475789335e-05,0.0006472664465542177,5.417136188691656
64.2,0.82,0.68,0.5566965765534952,4.72586341253409,0.1324749531065999,0.04013223338759028,0.6974598171071842,0,0,0.0006170523505124592,0.01692471872590793,0.0001072476033653347,2.744103178753399e-05,0.0006458313293462581,5.413216613650362
64.40000000000001,0.82,0.68,0.5568198446398356,4.729246436558987,0.132496385150564,0.04013772800213634,0.6975888455385233,0,0,0.0006157225183529569,0.0169053945736471,0.0001070069714926847,2.738214024433638e-05,0.0006444007573862542,5.409302069931596
64.59999999999999,0.82,0.68,0.5569428480072912,4.732625600700799,0.1325177686635243,0.04014320997477597,0.6977175883412763,0,0,0.0006143961059041914,0.01688609912830568,0.0001067675151855685,2.732428332774539e-05,0.0006429747116496465,5.405392547963767
64.8,0.82,0.68,0.5570655874484796,4.736000910970148,0.1325391037967596,0.04014867934609963,0.6978460463924063,0,0,0.0006130730608413515,0.0168668322591996,0.0001065292544660812,2.726751625692359e-05,0.0006415531731389645,5.401488038205221
65,0.82,0.68,0.5571880637514407,4.739372373368795,0.1325603907005738,0.04015413615644599,0.6979742205635338,0,0,0.000611753329967879,0.01684759383290484,0.0001062922100413255,2.721189630361387e-05,0.0006401361228725033,5.397588531144235
65.2,0.82,0.68,0.5573102776996353,4.742739993889636,0.1325816295242957,0.04015958044590194,0.6981021117209362,0,0,0.0006104368592074749,0.01682838371321856,0.0001060564033109057,2.715748281945096e-05,0.0006387235418812143,5.393694017299023
65.40000000000001,0.82,0.68,0.5574322300719461,4.746103778516702,0.1326028204162788,0.04016501225430262,0.6982297207255488,0,0,0.0006091235935885564,0.0168092017611331,0.0001058218563727564,2.710433726704764e-05,0.0006373154112000456,5.389804487217726
65.59999999999999,0.82,0.68,0.5575539216426771,4.749463733225158,0.1326239635239017,0.04017043162123141,0.6983570484329638,0,0,0.0006078134772433685,0.0167900478347963,0.0001055885920230315,2.705252324552987e-05,0.0006359117118666102,5.385919931478427
65.8,0.82,0.68,0.5576753540717836,4.752819860286601,0.1326450592546908,0.04017583864424802,0.6984840969564691,0,0,0.0006065078179871009,0.01677092411691342,0.000105355819539299,2.700014721290778e-05,0.0006345125476974189,5.382040339757954
66,0.82,0.68,0.5577965329329594,4.756172145701599,0.1326661091645228,0.04018123367694998,0.6986108739632353,0,0,0.0006052139296519599,0.01675184302436566,0.000105119164437284,2.693669664410869e-05,0.0006331185641719195,5.378165697664538
66.2,0.82,0.68,0.557917453946745,4.759520616336311,0.132687111919504,0.04018661642850688,0.6987373731421416,0,0,0.0006039240284980707,0.01673279122333243,0.000104883260828359,2.687333685336135e-05,0.0006317290482757976,5.374296001137904
66.40000000000001,0.82,0.68,0.5580381179003335,4.76286527800095,0.1327080676722652,0.04019198693953592,0.6988635953716797,0,0,0.0006026381029418104,0.01671376863997884,0.0001046481056646842,2.681007232618882e-05,0.0006303439856178983,5.370431240843223
66.59999999999999,0.82,0.68,0.5581585255769651,4.766206136494269,0.1327289765746451,0.04019734525044341,0.6989895415258852,0,0,0.0006013561414079938,0.01669477519900089,0.0001044136960504094,2.67469084906935e-05,0.0006289633618850043,5.366571407474941
66.8,0.82,0.68,0.5582786777559255,4.769543197603564,0.1327498387776906,0.04020269140142477,0.6991152124743374,0,0,0.0006000781323267645,0.01667581082358449,0.0001041800292407302,2.668385175197407e-05,0.0006275871628349527,5.362716491756794
67,0.82,0.68,0.5583985752125475,4.772876467104672,0.1327706544316568,0.04020802543246447,0.6992406090821589,0,0,0.0005988040641167203,0.01665687543538075,0.0001039471026507144,2.662090951988105e-05,0.0006262153742886412,5.358866484441793
67.2,0.82,0.68,0.5585182187182098,4.776205950761976,0.1327914236860071,0.0402133473833361,0.6993657322100169,0,0,0.0005975339251782508,0.01663796895446706,0.0001037149138630178,2.655809023477396e-05,0.0006248479821284736,5.355021376312229
67.40000000000001,0.82,0.68,0.5586376090403374,4.7795316543284,0.1328121466894127,0.04021865729360236,0.6994905827141211,0,0,0.000596267703882436,0.01661909129931809,0.0001034834606267188,2.649540339771939e-05,0.0006234849722923652,5.351181158179669
67.59999999999999,0.82,0.68,0.558756746942402,4.78285358354541,0.1328328235897533,0.04022395520261501,0.6996151614462264,0,0,0.000595005388560832,0.01660024238677407,0.0001032527408680872,2.643285959802455e-05,0.0006221263307659708,5.347345820884964
67.8,0.82,0.68,0.5588756331839212,4.786171744143021,0.1328534545341166,0.04022924114951494,0.69973946925363,0,0,0.000593746967497033,0.01658142213200539,0.000103022752692139,2.637047054143693e-05,0.0006207720435797981,5.343515355298245
68,0.82,0.68,0.5589942685204591,4.789486141839783,0.1328740396687985,0.04023451517323211,0.6998635069791739,0,0,0.000592492428912017,0.01656263044848854,0.0001027934943921283,2.630824907390306e-05,0.0006194220968043229,5.33968975231892
68.2,0.82,0.68,0.5591126537036262,4.792796782342793,0.132894579139303,0.0402397773124856,0.6999872754612433,0,0,0.0005912417609663656,0.0165438672479641,0.0001025649644433302,2.624620921465315e-05,0.0006180764765437718,5.335869002875676
68.40000000000001,0.82,0.68,0.5592307894810794,4.796103671347691,0.1329150730903424,0.04024502760578355,0.7001107755337673,0,0,0.0005899949517300662,0.01652513244041703,0.000102337161527688,2.618436617907172e-05,0.0006167351689296829,5.33205309792649
68.59999999999999,0.82,0.68,0.5593486765965218,4.799406814538659,0.132935521665837,0.04025026609142322,0.7002340080262187,0,0,0.0005887519891927262,0.01650642593403657,0.0001021100845196576,2.61227364077854e-05,0.0006153981601189074,5.328242028458599
68.8,0.82,0.68,0.559466315789703,4.802706217588423,0.1329559250089153,0.04025549280749098,0.7003569737636138,0,0,0.0005875128612435887,0.01648774763519107,0.000101883732500363,2.606133759042173e-05,0.0006140654362878362,5.324435785488538
69,0.82,0.68,0.5595837077964188,4.80600188615825,0.132976283261914,0.04026070779186226,0.7004796735665131,0,0,0.0005862775556653155,0.01646909744839465,0.0001016581047612597,2.600018869625131e-05,0.0006127369836250729,5.320634360062109
69.2,0.82,0.68,0.5597008533485112,4.809293825897952,0.1329965965663779,0.04026591108220157,0.7006021082510205,0,0,0.0005850460601202201,0.01645047527627899,0.0001014332008105745,2.593930999861271e-05,0.0006114127883274367,5.316837743254406
69.40000000000001,0.82,0.68,0.5598177531738687,4.812582042445885,0.13301686506306,0.0402711027159626,0.7007242786287837,0,0,0.000583818362145383,0.01643188101956247,0.0001012090203745819,2.587872309933736e-05,0.000610092836597742,5.313045926169786
69.59999999999999,0.82,0.68,0.5599344079964262,4.815866541428944,0.1330370888919216,0.04027628273038805,0.7008461855069942,0,0,0.0005825944491433255,0.0164133145770195,0.000100985563404099,2.581845095783741e-05,0.0006087771146356946,5.309258899941904
69.8,0.82,0.68,0.5600508185361651,4.81914732846257,0.1330572681921318,0.04028145116250975,0.700967829688387,0,0,0.0005813743083686873,0.01639477584545142,0.0001007628300794816,2.575851791553063e-05,0.0006074656086365593,5.305476655733681
70,0.82,0.68,0.5601669855091126,4.822424409150745,0.1330774031020682,0.04028660804914863,0.7010892119712411,0,0,0.0005801579269228974,0.01637626471965836,0.0001005408208169523,2.569894972093145e-05,0.0006061583047825003,5.30169918473733
70.2,0.82,0.68,0.5602829096273428,4.825697789085997,0.1330974937593165,0.0402917534269147,0.7012103331493792,0,0,0.0005789452917390747,0.01635778109241161,0.0001003195362691001,2.563977355651836e-05,0.0006048551892416931,5.297926478174324
70.40000000000001,0.82,0.68,0.5603985915989758,4.828967473849395,0.1331175403006702,0.04029688733220705,0.7013311940121676,0,0,0.0005777363895829168,0.01633932485441441,0.0001000989773365935,2.558101806293678e-05,0.0006035562481607748,5.294158527295441
70.59999999999999,0.82,0.68,0.560514032128178,4.83223346901055,0.1331375428621314,0.04030200980121391,0.7014517953445163,0,0,0.0005765312070318274,0.01632089589428976,9.987914516340624e-05,2.552271336586642e-05,0.0006022614676608473,5.290395323380714
70.8,0.82,0.68,0.5606292319151623,4.835495780127616,0.1331575015789104,0.04030712086991257,0.7015721379268792,0,0,0.0005753297304753602,0.01630249409853733,9.966004114947413e-05,2.546489109667149e-05,0.0006009708338343689,5.286636857739477
71,0.82,0.68,0.5607441916561881,4.838754412747295,0.1331774165854251,0.04031222057406945,0.701692222535254,0,0,0.0005741319460992322,0.01628411935151189,9.944166695541323e-05,2.540758442326485e-05,0.0005996843327367163,5.282883121710324
71.2,0.82,0.68,0.5608589120435608,4.842009372404823,0.1331972880153022,0.04031730894924003,0.7018120499411816,0,0,0.0005729378398799945,0.01626577153539575,9.922402449924483e-05,2.535082807120226e-05,0.0005984019503846305,5.279134106661152
