"time","ATF4","ATF6GB","ATF6T","ATF6p50","BAXmBCL2","BAXmT","BCL2T","BH3BCL2","BH3T","BiATF","BiPER","BiPT","BiRE1","BiUFP","CHOP","GADD34","IRE1A","PERKA","UFPT","WFS1","Xbp1s","mBiPT","mCHOP","mGADD34","mWFS1","mXbp1s","mXbp1u","der(ATF4)","der(ATF6GB)","der(ATF6T)","der(ATF6p50)","der(BAXmBCL2)","der(BAXmT)","der(BCL2T)","der(BH3BCL2)","der(BH3T)","der(BiATF)","der(BiPER)","der(BiPT)","der(BiRE1)","der(BiUFP)","der(CHOP)","der(GADD34)","der(IRE1A)","der(PERKA)","der(UFPT)","der(WFS1)","der(Xbp1s)","der(mBiPT)","der(mCHOP)","der(mGADD34)","der(mWFS1)","der(mXbp1s)","der(mXbp1u)","ATF6","BAXm","BCL2","BH3","BiP","IRE1","PERK","UFP","eIF2a","mUFPT","spliceRate"
129.6,9.998052880407609,0.03004221954628942,0.6078216363423871,3.099254410117307,34.24086631368512,34.35110473595687,88.00126700303507,46.68253507250989,46.69818037339154,0.3044805282437317,0.312484902185855,66.15468407157982,0.3124849021858546,65.12481053025941,4.509665270738346,1.852806801786407,0.09403646111485515,0.09403646111485502,129.9996939592795,7.626076139169692,4.896640109988592,0.9140783407792803,0.4477542219471189,0.1841032517905658,0.7566218826186475,0.4779236112018825,0.3872629982565549,-5.465801006576676e-06,-8.53093188677434e-05,0.0005826504853514436,-0.009503245548836525,0.02897053562168139,0.02797594899128608,0.00819572733489693,0.1737026703033725,0.1741780287546861,0.001443458301542688,0.002020929536719507,0.252531500063482,0.002020929536722393,0.2462905277245397,-0.00321230512671572,-0.00117742838807483,-0.0004186176692054511,-0.0004186176692029531,3.060407204458215e-05,-0.005985731298321806,-0.01174039979697672,-0.0001877621934349705,-0.0002928902716616832,-0.0001078678910412523,-0.0005686836593233879,-0.001157061232913703,0.0008080799644918368,0.3033411080986554,0.1102384222717561,7.077865616840057,0.01564530088165128,0.1004232087049715,0.3113692533547248,0.3113692533547249,64.87488342902013,0.001414983531367878,13,0.4767665499689688
130.2,9.998049549798854,0.02999119336925821,0.6081707569222347,3.093569932051179,34.25604635995413,34.36814666348607,88.0061714353173,46.78639153279299,46.80230465951571,0.30534448113979,0.3136953224328952,66.30571508530421,0.3136953224328942,65.27210095389145,4.507742986009901,1.852102124767061,0.09378577602958059,0.09378577602958034,129.9997117063625,7.622490087257252,4.889598952947144,0.9139656054562987,0.4475789681444939,0.1840386966051209,0.7562812379619525,0.4772298377580179,0.3877476984532835,-5.615056982266609e-06,-8.477724706329459e-05,0.0005810825258585339,-0.009445059512535769,0.03240290748357211,0.02878400711500984,0.008152737121564613,0.1724199126060566,0.172906111726031,0.001436539811506266,0.002013780715760749,0.2509084546032565,0.002013780715771074,0.2446899703362249,-0.003195330456496226,-0.001171515871585233,-0.0004169940080082923,-0.0004169940080057943,2.882936374959399e-05,-0.005967770763772751,-0.01173005753669648,-0.0001880228436494935,-0.0002912884043576591,-0.0001073166904906608,-0.0005667922822438776,-0.001155510388115955,0.0008075847708310935,0.3028262757824446,0.112100303531939,6.963733542570175,0.01591312672272238,0.1008790054071821,0.3111615734487834,0.3111615734487834,64.72761075247104,0.00141668750839576,13,0.476074327369902
130.8,9.998046130187529,0.02994048605567564,0.6085189347983451,3.087920276503057,34.27167898527352,34.38569693542131,88.01105011756333,46.88947904169734,46.90566824781516,0.3062042730488599,0.3149014467658967,66.45577495038535,0.3149014467658956,65.41843388393667,4.505830869605525,1.851400989836075,0.09353606624748624,0.09353606624748599,129.9997283945631,7.618914828429644,4.882564092128263,0.913852715057725,0.4474046736771264,0.1839744716704013,0.7559417292809603,0.4765370034829166,0.3882320938822241,-5.755901275272812e-06,-8.424741283874493e-05,0.0005795090553570859,-0.009387167093549309,0.03401702145602314,0.02963962350380611,0.0081100001187,0.1711535685599782,0.1716430218745114,0.001429635747168256,0.002006603187643563,0.2492949655538715,0.002006603187655331,0.2431042893479685,-0.003178413283426051,-0.001165627313206241,-0.0004153651939163561,-0.0004153651939152458,2.71605436861222e-05,-0.005949753562004223,-0.0117194057299097,-0.0001882795885274069,-0.0002896919544679855,-0.00010676713996291,-0.0005648951846343175,-0.001153930739786979,0.0008070652798034539,0.3023146617494852,0.1140179501477974,6.849892090592469,0.01618920611781505,0.1013338998680233,0.3109542882441594,0.3109542882441593,64.58129451062646,0.001418391162976765,13,0.4753830727431296
131.4,9.998042630202196,0.02989009590111531,0.6088661668420629,3.082305268607837,34.28777623044857,34.40376964195739,88.0159032589834,46.99180300743573,47.00827676185524,0.3070599186758546,0.3161032614087763,66.60486971536163,0.3161032614087753,65.56381539080536,4.503928885329719,1.850703379517006,0.09328733406788157,0.09328733406788137,129.9997441342915,7.615350396235153,4.87553571622784,0.9137396718216435,0.4472313354738941,0.1839105759309926,0.7556033605047568,0.4758451268702114,0.3887161690513048,-5.889174607642822e-06,-8.372043505638915e-05,0.0005779302347033166,-0.009329567849630627,0.03328710882770736,0.03053964341937743,0.00806750312181137,0.1698894159894569,0.1703886986210139,0.001422722839841684,0.001999410852874473,0.2476909746680271,0.001999410852884242,0.2415240908497651,-0.003161553059077837,-0.001159762020707999,-0.0004137344086242722,-0.0004137344086230232,2.55865708531644e-05,-0.005931679118758582,-0.01170844475257266,-0.0001885321291430486,-0.0002881011765767383,-0.0001062192334762013,-0.0005629934086978094,-0.001152320441988375,0.0008065190199180727,0.3018062481662083,0.1159934115088177,6.736324021099094,0.01647375441950771,0.1017878830628645,0.3107474023196984,0.3107474023196983,64.4359287434861,0.001420094418313756,13,0.474692806428223
132,9.99803905565398,0.02984002111140626,0.6092124499013006,3.076724733135087,34.3043573726339,34.42238580520471,88.02073102419833,47.0933684704776,47.1101355924697,0.3079114329164786,0.3173007542207567,66.75300520502827,0.3173007542207563,65.70825131744213,4.502036998574074,1.850009278692992,0.09303958141362388,0.09303958141362378,129.9997589990663,7.611796825340901,4.868514012171218,0.913626478137879,0.4470589502657445,0.1838470083884385,0.7552661349592424,0.4751542259952204,0.3891999085273641,-6.01543762301926e-06,-8.319624038116702e-05,0.0005763459081746802,-0.009272262199446157,0.02933022498341131,0.03148615585011605,0.00802523702276936,0.1686199888461262,0.1691430839041919,0.001415778438368376,0.001992209403837375,0.2460964260875963,0.001992209403839373,0.2399448059300369,-0.003144749591662999,-0.001153919480860688,-0.0004121029240508611,-0.0004121029240491958,2.410009336628605e-05,-0.005913547574847744,-0.01169717522190139,-0.0001887803170893543,-0.000286516203201026,-0.0001056729706495341,-0.0005610875156734085,-0.001150678703395747,0.0008059448590997387,0.301301016984822,0.1180284325708101,6.623005181086825,0.01676712199209618,0.1022409462281482,0.3105409201247482,0.3105409201247482,64.2915076816242,0.001421797203834091,13,0.4740035472918247
132.6,9.998035405858358,0.02979026028680579,0.6095577804746913,3.071178495618076,34.32146200129878,34.44159564687989,88.02553347251867,47.19417930682256,47.21124942540873,0.3087588263493507,0.3184939193097873,66.90018656620553,0.3184939193097872,65.85174681917975,4.50015517674919,1.849318678132449,0.09279280882020842,0.09279280882020836,129.999772977395,7.608254147765667,4.861499158870402,0.9135131368319792,0.4468875142632527,0.183783768110227,0.7549300540766329,0.47446431750269,0.3896832971607752,-6.134607346552912e-06,-8.267477139789481e-05,0.0005747562277855778,-0.009215246693749735,0.0261399217452265,0.03248226924362729,0.007983202781071341,0.1673627261578848,0.1679061269558154,0.001408904367518615,0.001984981374856698,0.2445112711699239,0.001984981374856254,0.2383832133008923,-0.003128003411666302,-0.001148099703017963,-0.000410466786423952,-0.0004104667864220091,2.270226049994051e-05,-0.005895360699933794,-0.01168559838435018,-0.0001890245307345495,-0.0002849367441410955,-0.0001051283512483181,-0.0005591762279529844,-0.001149009256759259,0.0008053473030844582,0.3007989541253406,0.1201336455811131,6.509892164397336,0.0170701185861688,0.1026930820568566,0.3103348454093791,0.3103348454093792,64.14802615821525,0.001423499470197704,13,0.4733153082459307
133.2,9.998031686434183,0.02974081164481804,0.6099021553998083,3.065666380848977,34.33910999484325,34.46142105340306,88.03031076544808,47.29424052247167,47.31162363063557,0.3096021137423897,0.3196827447200535,67.04641960362054,0.3196827447200536,65.99430771860953,4.498283385306419,1.848631562892722,0.09254701816942644,0.0925470181694264,129.99978614028,7.604722398098179,4.854491343013538,0.9133996503066663,0.4467170241819634,0.1837208540998538,0.7545951211267751,0.473775419425593,0.3901663195267692,-6.24722493758334e-06,-8.21559552435791e-05,0.0005731609853221187,-0.009158521636717376,0.02253266684820687,0.0335294600014131,0.007941391599779024,0.1661057086851111,0.1666777699304146,0.001402075558545324,0.001977734156390909,0.2429354542704609,0.001977734156387578,0.2368333032089254,-0.003111314348678618,-0.001142302189418465,-0.0004088276271506375,-0.0004088276271468905,2.138597199774495e-05,-0.005877118683042859,-0.01167371487576085,-0.0001892645824571604,-0.0002833629619411471,-0.0001045853777603689,-0.0005572602512311509,-0.001147311092086989,0.0008047249125424649,0.3003000416574186,0.1223110585598093,6.396960248133162,0.01738310816389799,0.1031442818285045,0.3101291826022406,0.3101291826022409,64.00547842167047,0.001425201146527891,13,0.472628108333506
133.8,9.998027903069035,0.02969167339877347,0.6102455715179217,3.060188213611884,34.35732101673261,34.4818836022187,88.03506306560455,47.39355713574781,47.41126358557425,0.3104413099091957,0.3208672184296201,67.1917101291744,0.32086721842962,66.13593984559868,4.496421589675752,1.84794791796888,0.09230221135774964,0.09230221135774958,129.9997985596236,7.601201610955194,4.847490751373571,0.9132860209600521,0.4465474767429274,0.1836582653601171,0.7542613393995536,0.4730875498120404,0.390648960197577,-6.353838109207643e-06,-8.16397188860285e-05,0.0005715599391828974,-0.009102087373453693,0.01718075632544469,0.03462891550468772,0.007899794582190367,0.1648349059281681,0.1654579549053477,0.001395262328366953,0.001970476688487821,0.2413689196683081,0.001970476688486489,0.2352877644830187,-0.003094682224647816,-0.001136526436770896,-0.0004071874166482192,-0.0004071874166454437,2.014403763972439e-05,-0.005858821695965744,-0.01166152532531672,-0.0001895002502307896,-0.0002817950451851625,-0.0001040440541443255,-0.0005553404134658324,-0.00114558295856404,0.000804075932523074,0.299804261608726,0.124562585486089,6.284184913124122,0.01770644982644143,0.1035945368072755,0.3099239361393815,0.3099239361393816,63.86385871402491,0.001426902161165521,13,0.4719419668534763
134.4,9.998024059179953,0.02964284385261136,0.6105880256598006,3.054743819510195,34.37613746391642,34.50303562290215,88.0397904985722,47.49213328736526,47.51017439212528,0.311276428912957,0.3220473311092525,67.33606368991886,0.3220473311092523,66.27664875988418,4.49456975572801,1.847267730456166,0.0920583896872223,0.09205838968722221,129.9998102776193,7.597691819090413,4.840497567087864,0.9131722513689576,0.4463788684664973,0.1835960009057604,0.7539287113969255,0.4724007259640768,0.3911312040119916,-6.454769799990601e-06,-8.112616453109789e-05,0.0005699532971421561,-0.009045943424905944,0.01282266574041557,0.03580591866432981,0.007858406438975507,0.1635676771464497,0.1642466267661085,0.001388466249705456,0.001963208992150633,0.2398116144697691,0.001963208992150078,0.2337475366383046,-0.00307810710630374,-0.001130772139856184,-0.000405546202419671,-0.0004055462024163403,1.897223807212356e-05,-0.005840470512115781,-0.01164903074470963,-0.000189731515834124,-0.0002802330126681629,-0.0001035043830581173,-0.0005534168069945,-0.001143825185421887,0.0008034006355780443,0.2993115967468437,0.1268981589857248,6.171519747290517,0.01804110476001597,0.1040438389032153,0.3097191101418585,0.3097191101418587,63.72316151773509,0.001428602450775147,13,0.4712569007786549
135,9.998020155714627,0.02959432136283986,0.6109295147533386,3.049333025575629,34.39564166385971,34.52498287428332,88.04449314944205,47.58997170586606,47.6083608242731,0.3121074847386627,0.3232230768527632,67.47948551776412,0.3232230768527632,66.41643969845798,4.492727849555761,1.846590989775689,0.09181555370692819,0.09181555370692812,129.9998213041578,7.594193052319627,4.833511968528147,0.9130583443302441,0.4462111956364651,0.1835340597537167,0.7535972386413783,0.4717149641330625,0.3916130362615892,-6.550098898605583e-06,-8.061575000661847e-05,0.0005683421131861266,-0.008990088929164364,0.01859059585176226,0.03713490503262928,0.007817225885036194,0.1623751427146758,0.1630437337039603,0.001381713196257905,0.001955919588139565,0.238263489152603,0.001955919588138011,0.2322240711431789,-0.003061589319111102,-0.001125039223852209,-0.0004039016247762983,-0.0004039016247736615,1.786958421945428e-05,-0.005822066590584374,-0.01163623271975223,-0.0001899586229426875,-0.0002786766617963177,-0.0001029663633882738,-0.0005514885595722108,-0.001142039970251585,0.0008027017514416479,0.2988220300146759,0.129341210423604,6.058879779716271,0.01838911840703616,0.1044921808619509,0.309514708319524,0.3095147083195242,63.58338160569981,0.001430301962409192,13,0.4705729241628109
135.6,9.998016198220567,0.02954610418804344,0.6112700355455093,3.043955656179276,34.41584156274249,34.5477315888883,88.04917117873437,47.68707775034141,47.70582826683366,0.3129344915169694,0.324394443377623,67.62198143165595,0.3243944433776232,66.55531849951112,4.490895836838511,1.845917681016011,0.09157370536854177,0.09157370536854181,129.9998317093025,7.590705345931274,4.826534142943419,0.9129443022308898,0.4460444549772797,0.1834724409168407,0.7532669244799234,0.4710302825275388,0.3920944413945162,-6.640358302001381e-06,-8.010827069887538e-05,0.0005667257940116244,-0.008934523737493205,0.03014305910143378,0.03859674822906056,0.007776244195120796,0.1612113817329324,0.1618492177522846,0.001374974300379916,0.001948621670336603,0.2367244879143303,0.001948621670331274,0.2307061950025968,-0.003045128706571421,-0.001119327184760405,-0.0004022564869436696,-0.000402256486942143,1.682906974664888e-05,-0.005803610113204072,-0.01162313176680313,-0.0001901812464809582,-0.0002771262626914961,-0.0001024300051356009,-0.0005495568876187074,-0.001140225569442155,0.0008019767922974874,0.2983355440285399,0.1318900261458182,5.946251865650474,0.01875051649225412,0.1049395538726213,0.3093107351482097,0.3093107351482098,63.44451320979141,0.001432000622503022,13,0.4698900569580966
136.2,9.998012187645349,0.02949819074610269,0.6116095851261596,3.038611541138765,34.43679438859503,34.57133309273038,88.05382467145755,47.78345561492225,47.80258139111186,0.3137574621835646,0.3255614218868305,67.76355656530988,0.3255614218868309,66.69329030977175,4.489073683062089,1.845247793623518,0.09133284581563536,0.09133284581563543,129.9998415029498,7.58722872722258,4.819564267073118,0.9128301278217106,0.4458786428655312,0.1834111433895187,0.7529377706548953,0.4703466981597051,0.3925754040741918,-6.725624683512343e-06,-7.960359304215459e-05,0.0005651044309065156,-0.008879246652849671,0.04031337051129924,0.04012284076663764,0.007735460246822257,0.160047322545243,0.1606630280563321,0.001368259263692106,0.001941306293970158,0.2351945621686117,0.00194130629396605,0.229198120797065,-0.003028725440677671,-0.001113635972833121,-0.0004006087744663767,-0.0004006087744665154,1.584970501866678e-05,-0.005785102067362824,-0.01160972854760672,-0.0001903995479916043,-0.000275581661788038,-0.0001018953077112639,-0.0005476211724894098,-0.00113838243189357,0.0008012265856738865,0.297852122942595,0.1345387041353447,5.833574667940262,0.01912577618960398,0.1053859495809035,0.3091071948506277,0.3091071948506277,63.30655119317805,0.001433698370994095,13,0.4692083157278115
136.8,9.998008126680064,0.02945057938051446,0.6119481604182181,3.033300507571548,34.45854441844849,34.59583404271497,88.05845374125988,47.87910960081739,47.89862516228548,0.3145764103665296,0.3267240029220113,67.90421633457157,0.3267240029220115,66.8303605586506,4.487261353924202,1.844581315387096,0.0910929763624007,0.09109297636240077,129.9998507177995,7.583763227094437,4.8126025220126,0.9127158237261261,0.4457137557884793,0.1833501661782824,0.7526097794666713,0.4696642283215694,0.3930559090257979,-6.80614774539734e-06,-7.910169150759927e-05,0.0005634780387193672,-0.008824256952010168,0.04656393245082313,0.04169493487935849,0.007694870010880095,0.1588639941953045,0.1594851108480494,0.001361561078530582,0.001933974494404023,0.2336736603804104,0.001933974494401913,0.2276979891863107,-0.003012379603940907,-0.001107965360427232,-0.0003989586743201323,-0.0003989586743213813,1.492822004500738e-05,-0.005766543242772482,-0.01159602387969066,-0.0001906134711906482,-0.0002740428929507988,-0.0001013622770206224,-0.0005456816199429504,-0.001136510274909797,0.0008004507218140056,0.2973717500516885,0.1372896242664794,5.720799721993998,0.01951556146808286,0.1058313597104231,0.3089040916283857,0.3089040916283856,63.16949015914895,0.001435395143489857,13,0.4685277180466596
137.4,9.998004018621589,0.02940326839994212,0.6122857583307385,3.02802238182735,34.48114004102069,34.62128992969827,88.06305851180383,47.97404380590956,47.9939646352752,0.3153913500538118,0.3278821779071405,68.04396624157012,0.3278821779071404,66.96653475933184,4.485458815092043,1.843918233512909,0.09085409814627711,0.09085409814627712,129.9998593944793,7.580308877218473,4.805649089749274,0.9126013925588824,0.4455497902472078,0.1832895082884465,0.7522829532689232,0.4689828901050538,0.3935359412064781,-6.882237877703368e-06,-7.860256248870545e-05,0.0005618466210579598,-0.008769554183313766,0.04853381589281014,0.04332459327463534,0.007654468470175146,0.1576542669105347,0.1583154114582931,0.001354873421717806,0.001926629680948366,0.2321617301431812,0.001926629680950587,0.2262036861296224,-0.00299609126199657,-0.001102315062844389,-0.0003973069107900129,-0.0003973069107922333,1.406055206842893e-05,-0.005747934452924097,-0.01158201886987353,-0.000190822909886923,-0.0002725100387155344,-0.0001008309201730728,-0.0005437386388250642,-0.001134609072366011,0.0007996489231278381,0.2968944082769267,0.1401498886775769,5.607874664873577,0.01992082936564543,0.1062757763701894,0.3087014295077512,0.308701429507751,63.03332463514747,0.001437090876281734,13,0.4678482810326878
138,9.997999866253418,0.0293562561016142,0.6126223759855473,3.022776991683012,34.50466539398634,34.64779639623666,88.06763909855441,48.06826140454737,48.08860473262855,0.3162022954718988,0.3290359425853117,68.18281166181963,0.3290359425853116,67.10181828820255,4.483666031784243,1.843258535669815,0.09061621137913457,0.09061621137913459,129.9998675669187,7.576865706420227,4.798704148683522,0.9124868371042157,0.4453867426188826,0.1832291687015848,0.7519572937296177,0.4683026994171391,0.3940154863358432,-6.954156927974076e-06,-7.810611265490763e-05,0.0005602102972259715,-0.008715138152159185,0.04716701444974092,0.04505476750736559,0.007614251538299754,0.1564421222189469,0.1571538764878238,0.001348222667909571,0.001919266852541845,0.2306587204860194,0.001919266852544177,0.2247229878082635,-0.002979860559541803,-0.001096684865396685,-0.0003956524192313959,-0.0003956524192334776,1.324330812479957e-05,-0.00572927691240499,-0.01156771545121316,-0.000191027951342182,-0.0002709830421161463,-0.000100301236899164,-0.0005417919673958993,-0.001132681110029843,0.000798823636741719,0.2964200805136485,0.1431310022503212,5.494712300020701,0.02034332808117512,0.1067191929745543,0.3084992118981502,0.30849921189815,62.89804927871619,0.001438785515678895,13,0.4671700183071092
138.6,9.997995672420492,0.02930954082167549,0.6129580102947114,3.017564164032656,34.5291643666259,34.67540060406309,88.07219561769271,48.16176668629786,48.18255044437167,0.3170092603204318,0.3301852875373057,68.32075803503237,0.330185287537306,67.2362165983519,4.481882969708076,1.842602209499838,0.0903793173695245,0.09037931736952455,129.9998752698305,7.573433745876384,4.791767880240599,0.9123721599774253,0.4452246093983698,0.1831691464248243,0.7516328031860472,0.4676236735484554,0.3944945291629827,-7.022169335568762e-06,-7.76123246427618e-05,0.0005585690250375919,-0.008661008186510777,0.03944248294524755,0.04687019815215976,0.007574214949755742,0.1551936747273676,0.1560004519212523,0.001341591362027383,0.00191189087005128,0.2291645796271016,0.001911890870048283,0.2232505932256856,-0.002963687572437868,-0.00109107452515958,-0.0003939961739626852,-0.0003939961739632403,1.247301694817793e-05,-0.005710571401591258,-0.01155311447560453,-0.000191228439947233,-0.0002694620103819156,-9.977323757390244e-05,-0.0005398421706451773,-0.001130725674212352,0.0007979737997739211,0.2959487499742797,0.1462362374371864,5.381264564768955,0.0207837580738115,0.1071616012854242,0.3082974429845961,0.3082974429845961,62.76365867147861,0.001440478995901462,13,0.466492947874243
139.2,9.997991438769269,0.0292631209846986,0.6132926584093948,3.012383729856529,34.55473932794366,34.70423116907168,88.07672816620614,48.25456177840349,48.27580647628317,0.3178122576989279,0.331330205358869,68.45781052877781,0.3313302053588695,67.36973486671756,4.480109594045964,1.84194924371374,0.09014341699435983,0.09014341699435993,129.999882522262,7.570013022140893,4.784840460696405,0.9122573639378505,0.4450633870192646,0.1831094404384198,0.7513094834288214,0.4669458291846131,0.394973054703171,-7.086421199287152e-06,-7.712123498893053e-05,0.0005569229060684577,-0.008607163138666885,0.03214760443977127,0.04887313768717982,0.007534356487104432,0.1539577293311354,0.154855086522684,0.00133499095586298,0.001904502311850464,0.2276792586500723,0.001904502311843026,0.2217893404386473,-0.002947572385331887,-0.00108548393295424,-0.0003923384386816942,-0.0003923384386805839,1.174777380263947e-05,-0.005691818785267921,-0.01153821688502737,-0.0001914244081696603,-0.0002679469021728553,-9.924692459609141e-05,-0.0005378891166685218,-0.001128743082937811,0.000797099812069435,0.2954804007104669,0.1494918411280111,5.267427059858981,0.02124469787967342,0.1076029936435819,0.3080961266636912,0.3080961266636913,62.63014765554441,0.001442171256708073,13,0.4658170861016753
139.8,9.997987167426922,0.02921699497425552,0.6136263174100005,3.007235518581593,34.58147393231098,34.73438967533696,88.08123684881497,48.34664954757585,48.36837764142094,0.3186113010186073,0.3324706884815645,68.59397441338805,0.332470688481565,67.50237837304211,4.478345870132072,1.841299626590041,0.08990851116689172,0.08990851116689179,129.9998893495465,7.566603563352786,4.777922068040825,0.912142451707622,0.4449030719251542,0.1830500497303273,0.7509873363861898,0.4662691830817045,0.3954510479867286,-7.147106224070221e-06,-7.663284858749897e-05,0.0005552719860490996,-0.008553602115604186,0.02727281236663259,0.05112289196343056,0.007494673130585383,0.1527403177931294,0.1537177280016392,0.001328421699827165,0.001897103843742087,0.2262027075737414,0.001897103843735981,0.2203387991518468,-0.00293151508805306,-0.001079912928676846,-0.0003906798232371222,-0.0003906798232358732,1.106504534931219e-05,-0.005673019949088975,-0.01152302372237801,-0.0001916157984240829,-0.0002664377464526302,-9.872230438187635e-05,-0.0005359330092206127,-0.001126733404849256,0.0007962016159890895,0.2950150163913932,0.1529157430259716,5.153113368928132,0.02172809384509122,0.1080433623642112,0.3078952668508682,0.3078952668508684,62.49751097650439,0.001443862236520299,13,0.4651424496768553
140.4,9.997982860891637,0.02917116113729475,0.613958984344623,3.002119358398246,34.60945653496216,34.76598112577503,88.08572177626253,48.43803291886623,48.46026883260291,0.3194064040181748,0.3336067296386152,68.72925503567137,0.3336067296386153,67.63415247253201,4.476591763377845,1.840653346066253,0.08967460073411786,0.08967460073411787,129.999895781872,7.563205398660366,4.771012881187655,0.9120274260015866,0.4447436605496213,0.1829909732921762,0.7506663640025912,0.4655937518420972,0.3959284942079761,-7.204455096831985e-06,-7.614716022869006e-05,0.0005536162878012618,-0.008500324466877096,0.02526684535114043,0.05367067182608043,0.007455161246408437,0.1515363346922722,0.1525883232793123,0.001321875799998318,0.001889698252185212,0.2247348756448728,0.001889698252183769,0.2188964719269393,-0.002915515788163237,-0.001074361314449157,-0.0003890209036748471,-0.0003890209036741532,1.042181279942156e-05,-0.00565417586344541,-0.01150753627666828,-0.0001918025043100569,-0.000264934614406187,-9.819938581176468e-05,-0.0005339742480353626,-0.001124696586315477,0.0007952789098319424,0.2945525803264483,0.1565245908128645,5.038232322434133,0.02223591373667233,0.1084826998439581,0.3076948674249133,0.3076948674249134,62.36574330933999,0.001445551873635578,13,0.4644690552557817
141,9.9979785211458,0.02912561784018899,0.6142906564472917,2.997035078976966,34.63889000150055,34.79925929581059,88.09018305126686,48.52871149666339,48.55148481257516,0.320197580530656,0.3347383238523884,68.86365761820714,0.3347383238523883,67.76506239096568,4.474847238835467,1.84001039050704,0.08944168603891262,0.0894416860389126,129.9999018426972,7.559818554455453,4.764113075244168,0.9119122896802389,0.4445851492281367,0.1829322100961359,0.7503465676306801,0.4649195509659566,0.3964053792967634,-7.258648463515094e-06,-7.566426927302361e-05,0.0005519559997786416,-0.008447329495806732,0.03905918384883478,0.05673330978205104,0.007415818093337023,0.1504608181693972,0.1514668205345044,0.001315357653000615,0.001882279661622022,0.2232757134981674,0.001882279661623021,0.2174646965794125,-0.00289957465541002,-0.00106882895456803,-0.0003873605814221082,-0.0003873605814226633,9.815730280138268e-06,-0.00563528781486522,-0.0114917565584603,-0.0001919845927172981,-0.0002634374611103496,-9.767817166275727e-05,-0.0005320126520803603,-0.001122633066479362,0.000794332243857887,0.2940930759166357,0.160369294310037,4.922581553102923,0.02277331591177045,0.108920999006028,0.3074949319919612,0.3074949319919612,62.23483945173152,0.001447240111952777,13,0.4637969178994772
141.6,9.997974150187606,0.02908036347401901,0.6146213308650593,2.99198251049161,34.66987954599565,34.83432703263603,88.09462077665435,48.61868916733707,48.64203034928101,0.3209848438730198,0.3358654635046197,68.99718738835992,0.3358654635046195,67.89511336543028,4.473112261710626,1.839370748279361,0.08920976799331995,0.08920976799331994,129.999907555674,7.556443057844409,4.757222826753659,0.9117970454903892,0.4444275343941207,0.1828737591239906,0.7500279490877415,0.4642465970660193,0.3968816883573841,-7.309866594584769e-06,-7.518409555246075e-05,0.0005502911030852431,-0.008394616308970926,0.0576333535555591,0.06015038978232168,0.007376640889740216,0.149415573073353,0.150353167912465,0.001308856748163945,0.001874851176361325,0.2218251716067901,0.001874851176362768,0.2160399864510509,-0.002883691776941921,-0.001063315703945578,-0.0003856993935356934,-0.0003856993935362485,9.244432595423291e-06,-0.005616356696699465,-0.01147568560934659,-0.0001921619646775286,-0.0002619463433312652,-9.715867056039884e-05,-0.0005300485763614082,-0.001120542337113117,0.0007933608891383948,0.2936364869920395,0.164447486640384,4.80605206332163,0.02334118194393398,0.1093582520473832,0.3072954645221007,0.3072954645221006,62.10479419024377,0.001448926888873929,13,0.4631260547289062
142.2,9.997969749410819,0.02903539646749412,0.6149510049464545,2.986961485521892,34.70261231044989,34.8713530059492,88.09903504590517,48.70796992547707,48.73191004505048,0.3217682071012343,0.3369881417635759,69.12984941536787,0.3369881417635759,68.02431047356662,4.47138679681316,1.838734408237927,0.08897884731701033,0.08897884731701033,129.999912936564,7.553078932626036,4.750342307881947,0.9116816962850339,0.4442708124266311,0.1828156193375577,0.749710509749226,0.463574906118235,0.3973574068560579,-7.358229908049907e-06,-7.470647647045414e-05,0.0005486216018599777,-0.008342183877247944,0.06159568100190427,0.06350377222844727,0.007337627887128662,0.1482618103421579,0.1492473151670743,0.001302367261921678,0.001867409115251295,0.2203832021313552,0.001867409115250962,0.2146211176150814,-0.002867867254684964,-0.001057821486235011,-0.0003840363495478949,-0.0003840363495478949,8.706343598063881e-06,-0.005597383513377574,-0.01145932466995975,-0.0001923346628821543,-0.0002604612178233046,-9.664088573343999e-05,-0.0005280818856422398,-0.001118423716046812,0.0007923642468006808,0.2931827978452202,0.1687406954993023,4.688452809978202,0.02394011957341036,0.1097944511728707,0.3070964689683828,0.3070964689683828,61.9756024629974,0.001450612144123815,13,0.4624564824021882
