"time","A","EC","GP","Y","Z","der(A)","der(EC)","der(GP)","der(Y)","der(Z)"
69.8,0.2257102559675414,1000,0.9576550823679153,0.4639380536375168,0.4188332186969496,0.1835760312536504,0,-0.6824331457885058,0.9102003505935121,-2.098532537563007
70,0.3532014785518391,1000,0.6819660317470108,0.7961969396251538,0.1595282599150067,0.8825748496752144,0,-1.628404546412473,1.935120920104207,-0.5304035192542731
70.2,0.5294252619924925,1000,0.3893470155394025,1.130395674144129,0.1427505643627128,0.84222275110481,0,-1.258871785669169,1.462046812606675,0.1104475437661971
70.40000000000001,0.6776755616148925,1000,0.1934310576489738,1.382433021229707,0.1758624213594502,0.5921704988874747,0,-0.6572628988426621,1.011121576039854,0.2302542103656444
70.59999999999999,0.7131935692181103,1000,0.1415501427485805,1.479778084868233,0.2601319455351349,-0.6060010123121701,0,0.2506367787853447,-0.4104761435633364,0.8091566882119867
70.8,0.3239594691754227,1000,0.7840327344600014,0.8471483267402072,0.649224779822543,-1.522953908466591,0,7.324632041640685,-5.36907664786867,1.876828849643241
71,0.2253652245545737,1000,0.9589535527614439,0.4622032745172052,0.4229120325027673,0.1720103974474075,0,-0.6638662868146774,0.8840042249365085,-2.11312454996418
71.2,0.3514924541557748,1000,0.6851221196436258,0.7924464884393978,0.1605714311249316,0.881355554294021,0,-1.63023232176075,1.939722542202416,-0.545436853451732
71.40000000000001,0.5277919397706629,1000,0.3918166367379087,1.127562285326765,0.1425365741111589,0.843505492018695,0,-1.263496957811635,1.465444259973994,0.1091899989144185
71.59999999999999,0.6765236616604343,1000,0.1947254237827714,1.380470872894674,0.1754179203920352,0.5963733131584125,0,-0.6642915345189278,1.017325217129022,0.2284955789506267
71.8,0.7143298512981635,1000,0.1410875399459241,1.480534711865949,0.2585843045060993,-0.5784746606727456,0,0.2347317972393288,-0.3806163763571382,0.7947733312961454
72,0.3269290723049634,1000,0.7698999767571623,0.8575298609454777,0.6455392082323609,-1.557366559401841,0,7.327762015375237,-5.397363605295286,1.941971522971677
72.2,0.2250444607145773,1000,0.9602193571001472,0.4605230179787344,0.4270015879768101,0.1605087649606297,0,-0.6458468898473373,0.8573067926569324,-2.127322672425032
72.40000000000001,0.3497945508546295,1000,0.6882814576122193,0.7887003116229175,0.1616365944682858,0.8800815241451783,0,-1.631993586017509,1.944121499493423,-0.5604874441762808
72.59999999999999,0.5261645411970002,1000,0.3942725191095713,1.124730167261461,0.1423279653155692,0.8447617784253705,0,-1.268056731164072,1.468829263916422,0.1078910829278863
72.8,0.6753698093121762,1000,0.1960222078040246,1.378499599056211,0.1749801053888126,0.6004911064296332,0,-0.6712463165977167,1.023436288419573,0.2267626576923014
73,0.7154123787323485,1000,0.1406572337503593,1.481229729523793,0.2570686827327427,-0.5516273934863268,0,0.2192991582197386,-0.3514661310681122,0.7807793037406849
73.2,0.329960558366618,1000,0.7557980532725282,0.8679436986333771,0.6417357977762516,-1.592224519904794,0,7.321593906427498,-5.422376712080263,2.005018734317748
73.40000000000001,0.2247468075018678,1000,0.9614403528231045,0.4589012737811762,0.4311090035524801,0.1490536651512423,0,-0.6277991431426129,0.8300268848890671,-2.141116920413867
73.59999999999999,0.3481014779882272,1000,0.6914087946545208,0.7849595517042811,0.162728830336229,0.878744481311636,0,-1.633618886310546,1.948302480153132,-0.5755907835154233
73.8,0.5245370866137099,1000,0.3967011319935302,1.121903867267747,0.1421206371083778,0.8460060492955314,0,-1.272538644607322,1.472198487524824,0.1065951413913968
74,0.6742107682175966,1000,0.1973110463110181,1.376528529919088,0.1745445778857046,0.6045597982890416,0,-0.6781051388468229,1.029485486691299,0.2250687344516553
74.2,0.7164606494700024,1000,0.1402420040873835,1.481897265342722,0.2555715340597822,-0.5252465579577744,0,0.2042644190990583,-0.3227939888758726,0.7670786482780496
74.40000000000001,0.3330746375642995,1000,0.7416565243105835,0.8784568443774592,0.637804121846448,-1.627756036597426,0,7.307138603848831,-5.444347290213158,2.066306071748679
74.59999999999999,0.2244690812018453,1000,0.9626546193922922,0.4573210061491467,0.4352653863376642,0.1375669297956792,0,-0.6107071797391583,0.8019880477029364,-2.154641911079579
74.8,0.3464023112236107,1000,0.6945716044494707,0.7811800279276836,0.1638596179701064,0.8773251332129182,0,-1.635173726167917,1.952290234381275,-0.5908864140823402
75,0.5228985525473361,1000,0.3991630094993839,1.119049080943147,0.1419137807648858,0.8472451241173444,0,-1.277045543483327,1.475591478299877,0.1052707140512652
75.2,0.6730380274853763,1000,0.1986263787705174,1.37453000037098,0.1741089604053795,0.6086035411886358,0,-0.6850136534757385,1.035524128881785,0.22338626706442
75.40000000000001,0.7174564902874343,1000,0.1398597086974915,1.482498263221062,0.2540980471761899,-0.4993832919245936,0,0.1895685992358347,-0.2946550503618219,0.7536745785999219
75.59999999999999,0.3362651493772714,1000,0.7275142945331091,0.8890299811000123,0.6337426151163593,-1.663823464768981,0,7.284857544568236,-5.462952260191768,2.125526109028176
75.8,0.224213182648255,1000,0.9638098488535001,0.4557909765427135,0.4394572746071893,0.1260820185068695,0,-0.5927045918765521,0.7732221441110099,-2.167794890182903
76,0.3447028640004838,1000,0.6977622914455478,0.7773923024534034,0.1650174508288621,0.8758427025069849,0,-1.636677052422449,1.956063424770968,-0.6062379330595888
76.2,0.5212552779221233,1000,0.4016749826045208,1.116184428604489,0.1417135880465673,0.8484593762419369,0,-1.281591300128987,1.4789892320471,0.1038748874872271
76.40000000000001,0.6718524076283781,1000,0.1999820861802796,1.372513963113236,0.1736785687892013,0.6125837971216387,0,-0.692002583050495,1.041495720294267,0.221718591813719
76.59999999999999,0.7183757711356307,1000,0.1395198749701115,1.483014520167056,0.2526616123975997,-0.4742295814206818,0,0.1752907369809313,-0.2672842510089808,0.7406681270329845
76.8,0.3394998107347583,1000,0.7135180842338296,0.8995509685538285,0.6295855409498524,-1.699996902234594,0,7.255433374888145,-5.477837561629501,2.181982152130976
77,0.2239826350624375,1000,0.9649320161494587,0.4543380107234785,0.4436360535120296,0.1147248452699919,0,-0.5755406438657338,0.7439811790472399,-2.180341714167535
77.2,0.34302047471139,1000,0.7009216922908135,0.7736293325941016,0.1661988310516993,0.8742933957852332,0,-1.638045725830282,1.959550614592397,-0.6215389251093901
77.40000000000001,0.519622888519033,1000,0.4041397517057919,1.113339940976216,0.1415145778915302,0.8496581001284831,0,-1.286028535462315,1.482354814338612,0.1024994067460865
77.59999999999999,0.6706715868070654,1000,0.2013159736304833,1.37050767108804,0.1732547030393908,0.616479119364326,0,-0.6988250473909363,1.047359847839163,0.2200931217669302
77.8,0.7192801904459127,1000,0.1391920103760795,1.483522395963975,0.2512409840655393,-0.4495402520370844,0,0.1613565963297718,-0.2403545016536874,0.7279446609982942
78,0.3428228429482609,1000,0.6995381516245364,0.910153892714569,0.6253246143526725,-1.73683329223056,0,7.219689721395868,-5.489707848013999,2.236461704487274
78.2,0.2237714644867315,1000,0.9660307320635367,0.4529236077603034,0.447863065182907,0.1033457361821134,0,-0.5586727015678332,0.7139655086122279,-2.192596160441298
78.40000000000001,0.3413319465508985,1000,0.7040586178958389,0.7698377673452058,0.1674150513007688,0.8726648097433065,0,-1.639255079350577,1.962810306261573,-0.6369608192692606
78.59999999999999,0.5179794453242831,1000,0.4066059202200074,1.110470333309025,0.1413173922196218,0.8508484310374105,0,-1.290436418794972,1.485742761924608,0.1010833158791744
78.8,0.6694767261585439,1000,0.2026584821751449,1.368477264417175,0.1728305216732582,0.6203529382496047,0,-0.7056270984891504,1.053213405331455,0.2184813779359631
79,0.7201286276701983,1000,0.1388843487812006,1.483964576215249,0.2498448156549919,-0.4253694179920893,0,0.1478020935384055,-0.2139634272748632,0.7155152707249437
79.2,0.3462202818525265,1000,0.685607943915079,0.9207853202205619,0.6209475022658286,-1.774046902771458,0,7.177608092954186,-5.498011234088599,2.288536211430314
79.40000000000001,0.2235821018036286,1000,0.9670950175835714,0.4515695855367807,0.4521198340653413,0.09198506858557612,0,-0.5418903418438887,0.6831775217354092,-2.204375862388822
79.59999999999999,0.3396443706570232,1000,0.7072535917327899,0.7660333262652503,0.1686624164067538,0.8709590625952618,0,-1.640438434772449,1.965811950554543,-0.6524361146220805
79.8,0.5163309713377524,1000,0.4091227650870944,1.107587931372606,0.1411248201542488,0.8520206015741363,0,-1.294888688094312,1.489140486708724,0.09961131174878801
80,0.6682721519050024,1000,0.2040408684252417,1.366431485896802,0.1724080556314974,0.6241878748650066,0,-0.7125187281471821,1.059029554628903,0.2168898890561231
80.2,0.7209345998083233,1000,0.1386095031559733,1.484357313829207,0.2484697602224185,-0.4016873237751937,0,0.1345014996715412,-0.1880626410051871,0.7033650387810022
80.40000000000001,0.3496891331473803,1000,0.6717560392212347,0.9314371177752666,0.6164685368861713,-1.811567686142928,0,7.129676148341082,-5.502790508518715,2.338105139657003
80.59999999999999,0.2234149976234895,1000,0.968128813246278,0.4502831282381506,0.4563970312625927,0.08066614497193542,0,-0.5254957117577681,0.6516434302625838,-2.215613742888511
80.8,0.3379597019062497,1000,0.7104153086546832,0.7622268025854189,0.1699424822325721,0.8691697849666217,0,-1.641443426312359,1.96851947261891,-0.6679442949446308
81,0.5146800263244671,1000,0.4116315349663715,1.10470495643917,0.1409318879986093,0.8531872025484895,0,-1.299301158565586,1.492532021149092,0.09814909886481527
81.2,0.6670571420205068,1000,0.2054246101450231,1.364374816929452,0.1719909275768103,0.6279599431654239,0,-0.7193386417013408,1.064774223604167,0.21531650062773
81.40000000000001,0.7216834871443637,1000,0.1383665747844164,1.48469219842371,0.2471203252080618,-0.3785386490465425,0,0.1214961805322927,-0.1627241180819379,0.6915208660013192
81.59999999999999,0.3532380352179327,1000,0.6579883090631802,0.9421039081780377,0.6118888730004833,-1.849454543236278,0,7.076140307119582,-5.504070783004425,2.385182052999593
81.8,0.2232703405025681,1000,0.9691302700822441,0.4490513201661688,0.4606986614053863,0.0693734846312183,0,-0.5093026545629251,0.619351208581195,-2.226337822635058
82,0.3362771521542233,1000,0.71358936563903,0.7584111845918314,0.1712517425845395,0.8673033489620295,0,-1.64234891123105,1.97094944082349,-0.6834668666688843
82.2,0.5130253239429102,1000,0.4141418586464184,1.101810240635644,0.1407423076355907,0.8543389269991586,0,-1.30368216503247,1.495932391354543,0.09664453228955061
82.40000000000001,0.6658383428882071,1000,0.2068180157536867,1.362307829030273,0.1715754841896933,0.6316901877485603,0,-0.7261326697288601,1.070477081954012,0.213768076149055
82.59999999999999,0.7223909175660417,1000,0.1381405345283326,1.484977639911992,0.2457981771291694,-0.355988904972128,0,0.1088809014062118,-0.1379860867863467,0.6800043154946529
82.8,0.3568367544833078,1000,0.6444054119120463,0.9527039697906193,0.6072498972069424,-1.887325683354915,0,7.017782262737422,-5.501846652047368,2.429347679977944
83,0.223147480620726,1000,0.9700964200376951,0.4478837590203025,0.464999661911179,0.05818017538268679,0,-0.4934979290662489,0.5865026733234195,-2.236499292435209
83.2,0.3346088558788653,1000,0.7167550104441298,0.7546084899015401,0.1725818625181146,0.8653691323951439,0,-1.643145071080782,1.973078873627652,-0.6988974988087975
83.40000000000001,0.5113799593670262,1000,0.4166655293382048,1.098923305933553,0.1405583029622632,0.8554651031137627,0,-1.308046259224689,1.499319772642416,0.09509719773495284
83.59999999999999,0.664619598407733,1000,0.2082290104505148,1.360239526480576,0.1711640039761677,0.6353609144008726,0,-0.7329212275690435,1.076110232471026,0.212249727767297
83.8,0.7230659224628815,1000,0.1379403935563639,1.485230625294228,0.24449119871635,-0.3338338133839404,0,0.0964619830526694,-0.1136344385980514,0.6687224514345527
84,0.3605331323951571,1000,0.6308735126967986,0.9633655113894378,0.6025046374011641,-1.925654741831021,0,6.954171645228081,-5.496200553349924,2.471154179338283
84.2,0.22304479829065,1000,0.971039986084654,0.4467810047272356,0.4693459643775064,0.04696666142773323,0,-0.4780130649690957,0.552677615280702,-2.246137259055764
84.40000000000001,0.3329327729268006,1000,0.7199455971713644,0.750781592999029,0.173952888203297,0.8633340880433314,0,-1.643816474119688,1.974896813168316,-0.7144256952012862
84.59999999999999,0.5097195815660349,1000,0.4191991767984524,1.096012784725208,0.1403750585809239,0.856588137715858,0,-1.312398326485162,1.502731189513849,0.09351822467691129
84.8,0.6633844883064972,1000,0.2096510630586695,1.358149409421208,0.1707530661529101,0.6390076712375226,0,-0.7396927133835958,1.081725112070374,0.2107442264005241
85,0.7236897199743705,1000,0.1377668279720526,1.485427224206598,0.243206524097271,-0.3121556025890956,0,0.08429993630096932,-0.08977293125781571,0.6577076902851058
85.2,0.36430037922995,1000,0.6174599311123502,0.974009401847534,0.5976763703803012,-1.964046176509978,0,6.885731528119013,-5.486940754103292,2.51017705030028
85.40000000000001,0.2229648188463635,1000,0.9719511391539454,0.4457501223051012,0.4737051777240492,0.03580075333792215,0,-0.462779020160887,0.5180541023804039,-2.255105879620897
85.59999999999999,0.3312623193071407,1000,0.7231196367932685,0.7469630032249385,0.1753506473121286,0.8612197834744307,0,-1.64433714431946,1.976393317942929,-0.7298997910642147
85.8,0.5080582919633859,1000,0.4217403165965253,1.093104675012626,0.1401966974245126,0.8576919881020442,0,-1.316726340630587,1.506139081470573,0.09189394428430209
86,0.6621414644724627,1000,0.2110879000646138,1.356052453366646,0.1703482689308369,0.6425874053505529,0,-0.7464393215800225,1.087261206563206,0.2092561041284249
86.2,0.7242682883836907,1000,0.137616112966682,1.485577409098699,0.2419448401583079,-0.2909770294890325,0,0.07241326777878521,-0.06642198855485582,0.646973586971777
86.40000000000001,0.3681345051962417,1000,0.6042226738860713,0.9846020897530754,0.5927889673069546,-2.002438624646489,0,6.812946112533108,-5.474257140456034,2.546367467386487
86.59999999999999,0.2229062265061628,1000,0.9728309044457966,0.4447793565847992,0.4780741401895325,0.02469640406018584,0,-0.4478384909523805,0.4827356558265405,-2.263477057721865
86.8,0.3295989660985424,1000,0.7263158091914182,0.7431321201837874,0.1767790220289103,0.8590143201151091,0,-1.644754115413962,1.977562698762349,-0.7453529190514514
87,0.5063991780635353,1000,0.4242964429804746,1.090183377204844,0.1400199843018468,0.8587840711432694,0,-1.321048896048954,1.509557399067719,0.09024275791381342
87.2,0.6608957387555358,1000,0.2125405632711785,1.353939786884164,0.1699436237510679,0.6461368922741035,0,-0.7531868670791835,1.092775214540766,0.2077885479485557
87.40000000000001,0.7248065373221549,1000,0.1374884244932146,1.485672453324005,0.2407080356519377,-0.2703377915470448,0,0.06080877302062038,-0.04360332208529982,0.6365229655659235
87.59999999999999,0.3720333540625501,1000,0.5911525775797166,0.9951395516124029,0.5878421349315397,-2.040718884674779,0,6.735947455930141,-5.45810057590454,2.579679226589143
87.8,0.2228698336567876,1000,0.9736792751839058,0.4438845165723829,0.4824430302739263,0.01366644300654978,0,-0.43327231146315,0.4466896956612949,-2.271119998400557
88,0.327945714185076,1000,0.7294672976721522,0.7393235324673559,0.1782290011293519,0.8567348685493777,0,-1.644981426518623,1.978397085890836,-0.7606870971843547
88.2,0.5047427857487323,1000,0.4268411057976205,1.087271427944729,0.139848033273491,0.8598564570127469,0,-1.325319192778687,1.512965225124485,0.08855444214060526
88.40000000000001,0.6596467229433167,1000,0.2139969107026052,1.351828217153399,0.1695455478580104,0.6496149980250796,0,-0.7598676613603041,1.098200280847335,0.2063442405725615
88.59999999999999,0.7253077461322225,1000,0.1373813144344708,1.48573448962307,0.2394916090917363,-0.2501602569972042,0,0.04944584661132501,-0.02125332583317885,0.6263372349158143
88.8,0.3760001051342157,1000,0.5782526403156454,1.005635327825197,0.5828427912483005,-2.07887086973681,0,6.654977885872999,-5.438606168403572,2.610178255920566
89,0.2228538445776583,1000,0.9744992620591356,0.4430571999420119,0.4868275416390167,0.002678959302463327,0,-0.4189541120886702,0.4098427754500884,-2.278118191840255
89.2,0.3262972963281152,1000,0.7326831430944543,0.7355057121414983,0.1797103909977004,0.8543600056973373,0,-1.645167061809356,1.97888833293925,-0.7759922429162538
89.40000000000001,0.5030857406538198,1000,0.4294357517990428,1.08435088404056,0.1396785922425059,0.8609164298411605,0,-1.329636577408433,1.516381336734241,0.08683274084070103
89.59999999999999,0.6583928109925304,1000,0.215488627231514,1.349706436040633,0.1691480133523555,0.6530629620903213,0,-0.7666164555420132,1.103595662364433,0.2049242041120118
89.8,0.7257825301468271,1000,0.1372953654792913,1.485767760614019,0.2382867745542788,-0.2303112190447367,0,0.03822667861626505,0.0007869430662044152,0.616345311391008
90,0.3800621116110393,1000,0.5654582879446317,1.01614335894967,0.5777695229732431,-2.117108939169583,0,6.569781403781825,-5.415753379116246,2.638058149383815
90.2,0.2228591181457252,1000,0.9752983064192473,0.4422932053972227,0.4912439847824527,-0.008318051378166783,0,-0.4050881423486734,0.3720115016633248,-2.284451349487851
90.40000000000001,0.3246463473280573,1000,0.7358285675489538,0.7316755004854941,0.1812228717488745,0.8518937795691945,0,-1.645073409880034,1.979057180207463,-0.7912858976962083
90.59999999999999,0.5014189105656573,1000,0.4319794593173798,1.081411442702048,0.1395113525528916,0.861968413574541,0,-1.333847632732001,1.519819549281993,0.08506692518909098
90.8,0.6571270866672184,1000,0.2169567983461277,1.347565555284581,0.1687521856081509,0.6564783159386827,0,-0.773220467235582,1.108962848004468,0.2035152959140225
91,0.7262130256699345,1000,0.1372298012632142,1.485748060274271,0.2371017746881711,-0.2108913511484502,0,0.02722914548571476,0.02239688717494648,0.6065853659433422
91.2,0.3842029586325546,1000,0.5528106215616624,1.02662202199501,0.572629035293853,-2.15511578180374,0,6.480459606997258,-5.389388538337277,2.663098185398747
91.40000000000001,0.2228856499216178,1000,0.9760705585330889,0.441613696253004,0.4956792827762647,-0.01929561284169654,0,-0.3914356700907602,0.3331963173784818,-2.289989145141128
91.59999999999999,0.3229963257091016,1000,0.7390175457067882,0.7278389037271986,0.1827726628565282,0.8493163154160411,0,-1.644870236232104,1.978838642089969,-0.8065652706552511
91.8,0.49974520715343,1000,0.4345717308970723,1.078459848098338,0.1393488059831145,0.8630052946538744,0,-1.338099538622085,1.523275439899576,0.08323650026927876
92,0.655849948848209,1000,0.2184647565725406,1.345410082017961,0.168358473742114,0.6598584898344032,0,-0.7799007494903409,1.114294333914374,0.2021209286644856
92.2,0.7266029097764256,1000,0.1371825256662975,1.485684096845332,0.2359348061128941,-0.1918737956798402,0,0.01644046224654661,0.04360311860855415,0.5970488202625059
92.40000000000001,0.3884232841877934,1000,0.5403162026934012,1.037056751771364,0.5674370913096314,-2.192854534365111,0,6.387416066072136,-5.359697446486867,2.685326533390553
92.59999999999999,0.2229343266110742,1000,0.9768166154746752,0.4410047286627443,0.500128169523619,-0.03025391861937102,0,-0.3780543292183292,0.2934587873533392,-2.29474048258953
92.8,0.3213507878002005,1000,0.7422118127714739,0.7239978964365399,0.1843555228242492,0.8466328728626944,0,-1.644500823089536,1.978240078055804,-0.8217953062982968
93,0.4980700870899184,1000,0.4371453081685466,1.075502820132366,0.1391925199138359,0.8640214834540271,0,-1.342287531593335,1.526743271735418,0.08133152912622332
93.2,0.6545645173202748,1000,0.2199692333989964,1.343241283266044,0.1679698542281248,0.6631830743332261,0,-0.7864951580023498,1.119567339712106,0.2007341180066469
93.40000000000001,0.726946540973414,1000,0.1371627309602488,1.485566926751668,0.2347910929968412,-0.1733305558125775,0,0.005845667543378674,0.06432539322743391,0.587763676804153
93.59999999999999,0.3926957105069414,1000,0.528067541813439,1.047371720929312,0.5622263669611907,-2.229975016339721,0,6.291279267979002,-5.32685622200664,2.704592552394733
93.8,0.2230027303186416,1000,0.977534116640003,0.4404885569201822,0.5045606083314489,-0.04110905739725385,0,-0.3651491830796343,0.2530262602743356,-2.298632343588825
94,0.3197178846677012,1000,0.7453877489383258,0.7201817885146559,0.1859615081654685,0.8438598289834802,0,-1.643955670733213,1.977260428742455,-0.8368755103971397
94.2,0.496398923065315,1000,0.439767033013073,1.072552617965091,0.1390349534721759,0.8650336166760871,0,-1.346527524102884,1.530199329094017,0.0794511361842245
94.40000000000001,0.6532791764015488,1000,0.2215082171238834,1.341075143174638,0.1675833548196577,0.6664657848793041,0,-0.7931451148107005,1.124786528682375,0.1993799231210485
94.59999999999999,0.7272679158656075,1000,0.1371626679641379,1.485430191129438,0.233661493926266,-0.1551530361418591,0,-0.004601321837918615,0.08469321106414718,0.5786918496731932
94.8,0.3970483854669468,1000,0.515978345331515,1.057660820410001,0.5569743660681272,-2.266671161020788,0,6.191786183155568,-5.290887799584111,2.721144138902838
95,0.223093305503884,1000,0.9782292937920366,0.4400287943982352,0.5090205745528834,-0.05199133429996037,0,-0.3524432414720304,0.2115649299855829,-2.301770675514419
95.2,0.3180858753312621,1000,0.7485765326227266,0.7163493573119022,0.1875940591635177,0.8409960598415506,0,-1.643273898256928,1.975968890363062,-0.8519094819982387
95.40000000000001,0.4947258084614573,1000,0.4423793896854567,1.069588534685584,0.1388809106769643,0.8660323382603948,0,-1.350723868601751,1.533674315289966,0.07751657794039168
95.59999999999999,0.6519893366264869,1000,0.2230523576641475,1.338894933553,0.1671984208003748,0.6697136408317533,0,-0.7997512463324858,1.129974523701387,0.1980412682948645
95.8,0.727544566877226,1000,0.1371867616374045,1.485238197814697,0.2325553007490679,-0.1374446180437642,0,-0.0148488812637475,0.1045850060984215,0.5698619864108991
96,0.401445834993063,1000,0.5041574986953113,1.067801598234776,0.5517207716133766,-2.3025261074301,0,6.08972869767295,-5.252001276768905,2.734793560635138
96.2,0.2232037532098944,1000,0.978898034422664,0.4396643182059192,0.513451099188169,-0.06275987030613242,0,-0.3404112098507022,0.1694571897824542,-2.303968181664143
96.40000000000001,0.316470417515137,1000,0.7517344220135473,0.7125553041543311,0.189245863592322,0.8380459335789381,0,-1.642399375439435,1.974291494864042,-0.8667501307872616
96.59999999999999,0.4930557775168448,1000,0.4449938237401846,1.066634019671395,0.1387359560928589,0.8670027650283412,0,-1.354883336129521,1.537150224648505,0.07549021442290638
96.8,0.6506929251443683,1000,0.2246020315792909,1.336713703786208,0.1668196406668671,0.6729004028096098,0,-0.8062990362557634,1.135086008182318,0.1967175851490106
97,0.7277794465384809,1000,0.1372285656453395,1.485006752812152,0.2314715165841556,-0.1201884532464217,0,-0.02487545930807711,0.1240063725786982,0.5612784615797457
97.2,0.4058919408920685,1000,0.4925743865861937,1.077828156854414,0.5464582578612214,-2.337464159220302,0,5.98509123097851,-5.210220643458646,2.745638064846432
97.40000000000001,0.2233348661210172,1000,0.9795362038562152,0.4393885669182273,0.5178661546687817,-0.07346398172417362,0,-0.3283469196533413,0.1265519469154084,-2.305213493603224
97.59999999999999,0.3148661517116297,1000,0.7548814808989505,0.7087683245253655,0.1909240648743114,0.8349933480289047,0,-1.64133490293376,1.972234984368779,-0.8814756331118936
97.8,0.4913912603554377,1000,0.4475769733267092,1.063678448758185,0.1385923440820939,0.8679628417288665,0,-1.358972720517821,1.540627724457161,0.07344883472190133
98,0.6494006707209762,1000,0.2261440574788182,1.334531275073609,0.1664414662150221,0.6760535975380393,0,-0.8127648150278588,1.140159725277178,0.1954256125726008
98.2,0.728007039859746,1000,0.1372758927435254,1.48476356470241,0.2303957895746901,-0.1032141195954355,0,-0.03474212403978383,0.1431807178308064,0.5528613864222915
98.40000000000001,0.4104373668438462,1000,0.4811337648858593,1.087843830977414,0.541160503414713,-2.371944387506451,0,5.877508826117,-5.165599611252572,2.753994577105441
98.59999999999999,0.2234864248694439,1000,0.9801589891324093,0.4391790301825462,0.5223181653327994,-0.08422106836007463,0,-0.3167004807501819,0.08248116655532733,-2.30566281988332
98.8,0.313258880285862,1000,0.758041453922715,0.704965591447601,0.192639131293693,0.8318205905533171,0,-1.640075647411288,1.969798237309975,-0.8961895502469055
99,0.4897147314406769,1000,0.4502108569687738,1.060701130870679,0.1384544765114609,0.8689088834267952,0,-1.363104598833905,1.544141667566429,0.07131356731896243
99.2,0.6480918677137322,1000,0.2277248605067616,1.332324465658873,0.1660668439379021,0.6791694854493547,0,-0.8192924609442014,1.145202588188824,0.1941289724321553
99.40000000000001,0.7281858692580182,1000,0.137360399806628,1.484465044939355,0.2293380694666152,-0.08659792537066661,0,-0.04455754113175026,0.1619867886602835,0.5446325166735644
99.59999999999999,0.4150384535740762,1000,0.4699105102784228,1.097753183180986,0.5358445536568429,-2.405322925892339,0,5.767314060232668,-5.118038259285623,2.759592722717194
99.8,0.2236591645592257,1000,0.9807584348370805,0.4390649371545297,0.526762001769005,-0.09494865423602529,0,-0.3053834544921226,0.03745021527793035,-2.305070232967982
100,0.3116580104696663,1000,0.7612411136655504,0.7011655100997619,0.1943828360658152,0.8285391593202873,0,-1.638705432472746,1.966985584227942,-0.9108139448860939
100,0.3116580104696663,1000,0.7612411136655504,0.7011655100997619,0.1943828360658152,0.8285391593202873,0,-1.638705432472746,1.966985584227942,-0.9108139448860939
