"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
46,56.71076007145731,43.28923992854281,25.44022118410563,24.55977881589435,5.940896053765644,81.51593234123293,18.01192006851059,0.00402414460740768,0.4681233955777655,1.085704643647049,42.89668084592351,0.05756381286471988,0.01915464375672044,22.64260975074415,14.31060297198467,7.906450314458617,55.14033794564101,83.60221797287734,98.1733180844283,1.826681915571409,16.39778202712241,99.99439196994334,0.005608030056603167,61.79435605547749,38.20564394452244,99.53646629022032,0.4635337097797247,0.001304190839164221,-0.001304190839164221,0.0003575367227313109,-0.0003575367227313109,3.555533589216786e-07,0.0008902347481054562,-0.0008467795938189582,8.097694603748096e-08,-4.353613127250355e-05,-9.599381269875806e-07,3.150684563024697e-06,-2.547705272748502e-06,1.405474847615551e-09,0.001501585642699865,0.0005942683965258766,-0.0008870008091435011,-0.001208853230082241,-0.05585920967035918,-0.007432382862710071,0.007432382862710071,0.05585920967035918,-2.445885694836707e-07,2.445885694836707e-07,0.00246421842723521,-0.00246421842723521,2.408438406087399e-05,-2.408438406087399e-05,1241.409590923535,1.153917979535237,1.084039349603423,0.1775746898636436,1.143268456511769,0.3990894113447325,0.9677748411574697,0.8196082473812952,1.363618049974057,1.884105154916365,38.20564394452244,0.4635337097797247
46.2,56.71101674872296,43.28898325127715,25.44029528043692,24.55970471956307,5.940896123571265,81.51610710039616,18.01175384301653,0.004024122512692616,0.4681148840032919,1.085704455075643,42.89668146441329,0.05756331286482102,0.01915464403262161,22.64290472106083,14.31071951778441,7.906276485251553,55.14010025873115,83.59109989028842,98.17183845854831,1.828161541451385,16.40890010971134,99.99439192191809,0.005608078081851289,61.79484055317486,38.20515944682506,99.53647101807314,0.4635289819268967,0.001262944470454386,-0.001262944470454386,0.000347825902281329,-0.000347825902281329,3.442274797982314e-07,0.0008618580222830019,-0.0008197861633778558,6.213522851794551e-08,-4.213399415675667e-05,-9.294913343449451e-07,3.050332104237441e-06,-2.466428953962208e-06,1.360703549835307e-09,0.001453877516951252,0.0005753148925577989,-0.0008586162036863243,-0.0011705762060501,-0.05533187498599546,-0.007364239002793788,0.007364239002793788,0.05533187498599546,-2.368030582177187e-07,2.368030582177187e-07,0.00238607631774812,-0.00238607631774812,2.331714825493103e-05,-2.331714825493103e-05,1241.406907895379,1.153911137546044,1.084029099526983,0.1775714803506618,1.143267767940464,0.3990868117804965,0.9677723458922464,0.8196028976717751,1.364722590693459,1.885382622605833,38.20515944682506,0.4635289819268967
46.4,56.71126544739384,43.28873455260627,25.44036707329269,24.55963292670729,5.940896191208205,81.51627643029005,18.01159278152146,0.00402410110482281,0.468106637012309,1.085704272341496,42.89668206370609,0.05756282840188635,0.01915464429995917,22.6431905240958,14.31083244334635,7.906108058427971,55.13986995695861,83.58008656550906,98.17037238693506,1.829627613064644,16.41991343449071,99.99439187538574,0.00560812461420366,61.79530998757106,38.20469001242887,99.53647559922699,0.4635244007730465,0.001223451410623966,-0.001223451410623966,0.000341407758241985,-0.000341407758241985,3.332573200731659e-07,0.0008343639417880411,-0.0007936308548632809,1.467782340114354e-08,-4.074776472862141e-05,-9.001222400772946e-07,2.953081640555411e-06,-2.387534058789775e-06,1.317339126671868e-09,0.001407765007456874,0.0005568524691170751,-0.0008308718815897009,-0.001133745595097935,-0.054809257525676,-0.007296743514896398,0.007296743514896398,0.054809257525676,-2.292595668992523e-07,2.292595668992523e-07,0.002310877479885676,-0.002310877479885676,2.257352596179985e-05,-2.257352596179985e-05,1241.404308276071,1.153904508234273,1.084019167891191,0.1775683706058533,1.143267100743383,0.3990842929950004,0.9677699282572892,0.8195977142000255,1.365817013152757,1.886648053622983,38.20469001242887,0.4635244007730465
46.6,56.71150648301934,43.28849351698077,25.44043665354983,24.55956334645016,5.940896256763186,81.51644055005602,18.01143667539193,0.004024080356600089,0.468098644124016,1.085704095204067,42.89668264457569,0.05756235885561682,0.01915464455907832,22.64346752290213,14.31094189315465,7.905944819343849,55.13964674743037,83.56917692327885,98.16891973789505,1.831080262104645,16.43082307672092,99.99439183028711,0.005608169712837526,61.79576495277276,38.20423504722717,99.53648003958234,0.4635199604176732,0.001185786645237386,-0.001185786645237386,0.0003390640413272195,-0.0003390640413272195,3.22630086396769e-07,0.0008077168033828741,-0.0007682792075573985,-6.917230166436639e-08,-3.936842350071856e-05,-8.718244035588185e-07,2.858803767935569e-06,-2.310884722689366e-06,1.27527499671487e-09,0.001363219230483992,0.0005388303944755535,-0.0008036690733206342,-0.001098380551638911,-0.05429113180804279,-0.007229889082188953,0.007229889082188953,0.05429113180804279,-2.219485058771497e-07,2.219485058771497e-07,0.002238663664911655,-0.002238663664911655,2.185252789876913e-05,-2.185252789876913e-05,1241.401788774961,1.153898083188639,1.084009541842805,0.1775653566771597,1.143266454059684,0.3990818517632441,0.9677675851964346,0.8195926903680648,1.366901415661118,1.887901571515234,38.20423504722717,0.4635199604176732
46.8,56.7117394090755,43.28826059092462,25.44050389447519,24.5594961055248,5.940896320105146,81.51659911368237,18.01128585560421,0.00402406030698966,0.468090920334832,1.085703924089811,42.89668320579892,0.05756190515432468,0.01915464480943353,22.64373520034309,14.31104765306334,7.905787080110149,55.13943104931507,83.55837021657422,98.16748041523138,1.832519584768324,16.44162978342554,99.99439178670704,0.005608213292903981,61.79620462134714,38.20379537865279,99.53648432983481,0.4635156701652244,0.001148455186012143,-0.001148455186012143,0.000330900467815809,-0.000330900467815809,3.12353163695045e-07,0.0007819730858393825,-0.0007437905700280467,-9.256288535652857e-08,-3.80899529375256e-05,-8.442310295286859e-07,2.767741186460171e-06,-2.237097972090929e-06,1.234653268511465e-09,0.001319946584771969,0.0005216155323068961,-0.0007778602998769202,-0.001063701817201945,-0.05377950825254629,-0.007163673220770189,0.007163673220770189,0.05377950825254629,-2.148836205070675e-07,2.148836205070675e-07,0.002167857378367444,-0.002167857378367444,2.115613929165594e-05,-2.115613929165594e-05,1241.399353981053,1.153891874311687,1.084000241676584,0.1775624442193891,1.143265829244135,0.3990794929114702,0.9677653209770374,0.8195878356825279,1.367975870029554,1.889143262115595,38.20379537865279,0.4635156701652244
47,56.71196478588527,43.28803521411484,25.44056895678164,24.55943104321835,5.940896381390983,81.51675252287799,18.0111399391673,0.004024040907523953,0.4680834469753476,1.08570375854178,42.89668374879454,0.05756146617866652,0.01915464505165763,22.64399420230227,14.31114998304823,7.905634456626108,55.13922234085554,83.5476652847089,98.16605427818523,1.83394572181448,16.45233471529087,99.99439174454007,0.005608255459889216,61.79663004356615,38.20336995643378,99.53648848079258,0.4635115192074428,0.001112081343762839,-0.001112081343762839,0.000321412218909245,-0.000321412218909245,3.024076923319186e-07,0.0007570673369414749,-0.0007201000451164674,-9.965492608898785e-08,-3.686763690780026e-05,-8.174628554069585e-07,2.679643252179176e-06,-2.16578344935936e-06,1.195360255223932e-09,0.001278013971500513,0.0005050131348980358,-0.000753018324758159,-0.001030008781754077,-0.05327338654495861,-0.007098087168441833,0.007098087168441833,0.05327338654495861,-2.080478187784732e-07,2.080478187784732e-07,0.00209906975726426,-0.00209906975726426,2.048240388496936e-05,-2.048240388496936e-05,1241.396998074937,1.153885866667445,1.083991243831128,0.177559626192748,1.143265224720446,0.3990772106201462,0.967763130192214,0.8195831383672614,1.36904048133451,1.890373258786922,38.20336995643378,0.4635115192074428
47.2,56.71218298562742,43.28781701437269,25.44063194743934,24.55936805256065,5.9408964407239,81.51690104013977,18.01099867599768,0.004024022126064099,0.4680762116643141,1.08570359826708,42.89668427448937,0.05756104119112041,0.01915464528616403,22.64424495739192,14.31124905463422,7.905486694756344,55.13902027605057,83.53706105438373,98.1646411955068,1.835358804492896,16.46293894561602,99.99439170371622,0.00560829628373725,61.79704191861771,38.20295808138222,99.53649249951697,0.4635075004830667,0.001076916969395825,-0.001076916969395825,0.0003125544099020772,-0.0003125544099020772,2.927799308272139e-07,0.000732956823949138,-0.0006971658037242534,-1.097148754070076e-07,-3.568130537701109e-05,-7.915555380044736e-07,2.594350725360073e-06,-2.096732434897497e-06,1.157317797151336e-09,0.001237426576494727,0.0004889281821078839,-0.0007289429809134162,-0.0009974117774618207,-0.05277229578285869,-0.007033123390366644,0.007033123390366644,0.05277229578285869,-2.014297673575728e-07,2.014297673575728e-07,0.00203252859944314,-0.00203252859944314,1.983009679323855e-05,-1.983009679323855e-05,1241.394717183221,1.153880050335119,1.083982532910253,0.1775568979285612,1.143264639458201,0.3990750010548337,0.9677610092434531,0.8195785906204899,1.370095347553947,1.891591684851281,38.20295808138222,0.4635075004830667
47.4,56.71239423616858,43.28760576383153,25.44069293219107,24.55930706780892,5.940896498165929,81.51704482127097,18.0108619178703,0.004024003942993867,0.4680692068431399,1.085703443098503,42.89668478343312,0.05756062974688846,0.01915464551319798,22.64448772757907,14.31134497152516,7.905343640029285,55.13882464370086,83.52655652122229,98.16324104346437,1.836758956535338,16.47344347877748,99.99439166419282,0.005608335807135022,61.79744067636361,38.20255932363632,99.5364963901968,0.4635036098032277,0.001042931540723657,-0.001042931540723657,0.0003043548495043069,-0.0003043548495043069,2.834601126044944e-07,0.0007096162287361096,-0.0006749636857534824,-1.231175872362655e-07,-3.452942539183823e-05,-7.66480273917125e-07,2.511774340518969e-06,-2.029874647813124e-06,1.120469050874817e-09,0.001198143036845067,0.0004733414052680018,-0.0007056065960568958,-0.0009658778460561734,-0.05227616747015418,-0.006968775303353575,0.006968775303353575,0.05227616747015418,-1.950225492424558e-07,1.950225492424558e-07,0.001968171311204969,-0.001968171311204969,1.91985535749617e-05,-1.91985535749617e-05,1241.392508925361,1.153874419240693,1.08397409977569,0.1775542565766649,1.143264072845392,0.3990728619029696,0.9677589559193118,0.8195741876884919,1.37114056105363,1.892798655711533,38.20255932363632,0.4635036098032277
47.6,56.71259875774162,43.28740124225849,25.4407519745768,24.55924802542319,5.94089655377701,81.51718401680978,18.01072952157162,0.004023986339351747,0.4680624252061119,1.085703292874779,42.89668527615682,0.05756023141603961,0.01915464573299634,22.64472276605483,14.311437833943,7.90520514314497,55.13863523969329,83.51615069237012,98.16185369965146,1.838146300348235,16.48384930762967,99.9943916259286,0.005608374071347272,61.79782673226643,38.2021732677335,99.53650015687694,0.4634998431230838,0.001010096733807586,-0.001010096733807586,0.0002968474000226706,-0.0002968474000226706,2.744388037656531e-07,0.0006870211062199871,-0.0006534703556582144,-1.402970895014732e-07,-3.341045345450766e-05,-7.42209175785824e-07,2.431827958560007e-06,-1.965142399584785e-06,1.084806910967018e-09,0.001160123635486343,0.0004582337210194964,-0.0006829818510141195,-0.0009353755056054069,-0.05178493037021781,-0.006905036417006419,0.006905036417006419,0.05178493037021781,-1.888194780449168e-07,1.888194780449168e-07,0.001905938579170652,-0.001905938579170652,1.858713627700403e-05,-1.858713627700403e-05,1241.390371000574,1.153868967513642,1.083965935597981,0.1775516993822489,1.143263524290819,0.3990707909292849,0.9677569680819519,0.8195699249768973,1.372176213209957,1.893994285446648,38.2021732677335,0.4634998431230838
47.8,56.71279676324975,43.28720323675036,25.44080913602104,24.55919086397895,5.940896607615065,81.51731877224138,18.01060134869779,0.004023969296804442,0.46805585969023,1.085703147440361,42.89668575317351,0.05755984578290615,0.01915464594578797,22.64495031758306,14.31152773876586,7.905071059767175,55.13845186672205,83.50584258628427,98.16047904296585,1.839520957033855,16.4941574137155,99.99439158888367,0.005608411116273986,61.79820048796264,38.20179951203729,99.53650380346373,0.4634961965362961,0.0009783865220924781,-0.0009783865220924781,0.0002900732288253494,-0.0002900732288253494,2.657070001244044e-07,0.0006651478498511665,-0.000632663269173328,-1.617556222299754e-07,-3.232282506360207e-05,-7.187152659682283e-07,2.354428445983103e-06,-1.902470470493967e-06,1.050281639436434e-09,0.001123330283689938,0.0004435861643514727,-0.0006610416601233737,-0.0009058747880317242,-0.05129850990681462,-0.006841900331460357,0.006841900331460357,0.05129850990681462,-1.828140886675099e-07,1.828140886675099e-07,0.00184577442621503,-0.00184577442621503,1.799523270396008e-05,-1.799523270396008e-05,1241.388301184678,1.153863689478818,1.083958031844041,0.1775492236820236,1.143262993223267,0.3990687859726669,0.9677550436640991,0.8195657980443599,1.373202394425773,1.89517868683591,38.20179951203729,0.4634961965362961
48,56.71298845857065,43.28701154142946,25.44086447592032,24.55913552407967,5.940896659736098,81.5174492282099,18.01047726545282,0.004023952797620366,0.4680495034650399,1.085703006645211,42.89668621497904,0.05755947244548049,0.01915464615179409,22.64517061884893,14.31161477966618,7.904941250315541,55.13827433400987,83.4956312325228,98.15911695358822,1.84088304641149,16.50436876747697,99.99439155301943,0.005608446980507822,61.79856233183606,38.20143766816387,99.53650733373051,0.4634926662695042,0.0009477772769059811,-0.0009477772769059811,0.0002840816086973064,-0.0002840816086973064,2.572560026115056e-07,0.0006439736571834942,-0.000612520640073555,-1.880733861980843e-07,-3.126494371485933e-05,-6.959724748734075e-07,2.279495603829673e-06,-1.841795985169092e-06,1.016857709146279e-09,0.001087726504351849,0.0004293798209573652,-0.0006397590502729145,-0.0008773472750362998,-0.05081682753387895,-0.006779360735117868,0.006779360735117868,0.05081682753387895,-1.770001279830955e-07,1.770001279830955e-07,0.001787626265468134,-0.001787626265468134,1.742225568368561e-05,-1.742225568368561e-05,1241.386297326925,1.153858579648344,1.083950380264722,0.1775468269003865,1.143262479090691,0.3990668449430224,0.9677531806660038,0.8195618025962302,1.374219194146177,1.896351971383103,38.20143766816387,0.4634926662695042
48.2,56.71317404286059,43.28682595713953,25.44091805173063,24.55908194826936,5.940896710194261,81.51757552073052,18.01035714244676,0.004023936824643151,0.4680433499224668,1.085702870344582,42.89668666205274,0.05755911101481167,0.0191546463512285,22.64538389880755,14.31169904724876,7.904815579757706,55.13810245702915,83.48551567153407,98.15776731296106,1.842232687038635,16.51448432846568,99.99439151829856,0.005608481701391539,61.79891263959104,38.20108736040888,99.53651075132323,0.4634892486768038,0.0009182478866023303,-0.0009182478866023303,0.0002789309073705226,-0.0002789309073705226,2.490774076713276e-07,0.0006234764954164973,-0.0005930214068987638,-2.199188884333125e-07,-3.023516961775385e-05,-6.7395563985162e-07,2.206952018468655e-06,-1.783058285242944e-06,9.844995929597644e-10,0.001053277417781828,0.0004155957577722802,-0.0006191070326622139,-0.0008497661431192682,-0.05033980007243599,-0.006717411402385479,0.006717411402385479,0.05033980007243599,-1.713715455143889e-07,1.713715455143889e-07,0.00173144496977784,-0.00173144496977784,1.686764233543858e-05,-1.686764233543858e-05,1241.384357346834,1.153853632713511,1.083942972882379,0.177544506545588,1.143261981359394,0.3990649658181409,0.9677513771524018,0.8195579344782291,1.375226700874341,1.897514249340707,38.20108736040888,0.4634892486768038
48.4,56.71335370885853,43.28664629114158,25.44096991905481,24.55903008094518,5.940896759041951,81.51769778140147,18.01024085449386,0.004023921361265143,0.4680373926666487,1.085702738398806,42.89668709485817,0.05755876111440211,0.019154646544298,22.64559037903261,14.31178062918887,7.904693917401445,55.13793605722309,83.47549495444633,98.15643000376755,1.843569996232164,16.52450504555343,99.99439148468487,0.005608515315075439,61.79925177482583,38.2007482251741,99.53651405976579,0.4634859402342217,0.0008897798684301961,-0.0008897798684301961,0.0002746898753684945,-0.0002746898753684945,2.411631819798643e-07,0.0006036350669376134,-0.0005741451997085534,-2.580597424639564e-07,-2.923180750258325e-05,-6.526405040840899e-07,2.136722940804248e-06,-1.726198801899059e-06,9.531717637401016e-10,0.001019949728288339,0.0004022149532829644,-0.0005990584772916918,-0.0008231062042796111,-0.04986733901841944,-0.006656046191410608,0.006656046191410608,0.04986733901841944,-1.659224841110132e-07,1.659224841110132e-07,0.001677184940376719,-0.001677184940376719,1.633085333740958e-05,-1.633085333740958e-05,1241.382479231025,1.15384884353667,1.083935801978436,0.1775422602058984,1.143261499513208,0.3990631466405579,0.9677496312494743,0.8195541896701189,1.376225002187311,1.898665629734089,38.2007482251741,0.4634859402342217
48.6,56.71352764319027,43.28647235680985,25.44102013173003,24.55897986826995,5.940896806329881,81.51781613761598,18.01012828041071,0.004023906391400902,0.4680316255037699,1.085702610673075,42.89668751384386,0.05755842237960419,0.01915464673120267,22.64579027406493,14.31185961037036,7.904576136686782,55.13777496172691,83.46556814285705,98.15510490991021,1.844895090089514,16.53443185714271,99.99439145214338,0.005608547856574792,61.79958008960575,38.20041991039418,99.53651726246585,0.4634827375341926,0.0008623574963166902,-0.0008623574963166902,0.0002714384172577411,-0.0002714384172577411,2.335056313307327e-07,0.0005844287749603438,-0.0005558723068146421,-3.033735822555172e-07,-2.825309454124181e-05,-6.320037210238993e-07,2.068736179694497e-06,-1.671160923311099e-06,9.228315889231453e-10,0.0009877117130372426,0.0003892182234039865,-0.000579585977448005,-0.0007973439589932241,-0.04939934981950955,-0.00659525904181836,0.00659525904181836,0.04939934981950955,-1.606472706302403e-07,1.606472706302403e-07,0.001624804189191309,-0.001624804189191309,1.581137219264228e-05,-1.581137219264228e-05,1241.380661030055,1.153844207143123,1.083928860080943,0.1775400855457737,1.143261033052679,0.3990613855144173,0.9677479411418091,0.819550564279378,1.377214184751823,1.899806220385697,38.20041991039418,0.4634827375341926
48.8,56.71369603382973,43.28630396617038,25.44106874408904,24.55893125591095,5.940896852109368,81.51793071778084,18.01001929803618,0.004023891898882992,0.4680260422044719,1.085702487025766,42.89668791946492,0.057558094445422,0.01915464691214553,22.6459837995728,14.31193607566229,7.904462110592742,55.13761899702424,83.45573430943695,98.1537919161147,1.846208083885,16.5442656905628,99.994391420639,0.005608579360957079,61.79989793933094,38.20010206066899,99.53652036292343,0.4634796370765933,0.0008358895775018027,-0.0008358895775018027,0.0002687854575924575,-0.0002687854575924575,2.260951207921913e-07,0.0005658363432523572,-0.0005381828160633262,-3.521101064052345e-07,-2.730141707729672e-05,-6.120165901846164e-07,2.002917561583217e-06,-1.617889573313214e-06,8.934861739362532e-10,0.0009565155339714693,0.0003766081008507172,-0.0005606982881545264,-0.0007724253466676601,-0.04893586560012864,-0.006535043923031877,0.006535043923031877,0.04893586560012864,-1.55540215482212e-07,1.55540215482212e-07,0.00157418033563772,-0.00157418033563772,1.530858681109137e-05,-1.530858681109137e-05,1241.378900776536,1.153839718522238,1.083922139658517,0.1775379802162718,1.143260581471188,0.3990596805420663,0.967746304993269,0.8195470543990206,1.378194334620153,1.900936127845666,38.20010206066899,0.4634796370765933
49,56.713859100854,43.28614089914611,25.44111582029623,24.55888417970376,5.940896896441715,81.51804167282825,18.00991376369991,0.004023877864977536,0.4680206355260951,1.085702367259458,42.8966883122725,0.05755777689657615,0.01915464708737243,22.64617120593616,14.31201012128312,7.904351692771345,55.13746796286517,83.44599254118481,98.15249090631266,1.847509093687051,16.55400745881498,99.99439139013175,0.005608609868206302,61.80020574412625,38.19979425587368,99.53652336560238,0.4634766343976529,0.0008098763009911636,-0.0008098763009911636,0.0002638126679812558,-0.0002638126679812558,2.189112098260892e-07,0.0005478300561634342,-0.0005210530695540783,-3.756995567982813e-07,-2.640128707298572e-05,-5.926184064586337e-07,1.9391719732198e-06,-1.566329823732282e-06,8.65050253651134e-10,0.0009262220278287714,0.0003645021446345709,-0.0005425957763236511,-0.0007481283964807517,-0.04847761844814613,-0.00647539462176501,0.00647539462176501,0.04847761844814613,-1.505947901147067e-07,1.505947901147067e-07,0.001524753008879998,-0.001524753008879998,1.482128806307159e-05,-1.482128806307159e-05,1241.377196147073,1.153835371807639,1.083915631858598,0.1775359414863824,1.143260144156034,0.3990580295645005,0.9677447206202124,0.8195436555232747,1.379165538437384,1.902055457017841,38.19979425587368,0.4634766343976529
49.2,56.71401698508242,43.2859830149177,25.44116140051973,24.55883859948026,5.940896939364152,81.51814909831975,18.00981158657028,0.004023864277371101,0.4680154007507169,1.085702251299545,42.89668869258909,0.05755746944780255,0.01915464725702725,22.64635265671878,14.31208181377226,7.904244785759956,55.13732172660858,83.43634192650909,98.15120176947312,1.848798230526575,16.56365807349068,99.99439136059431,0.005608639405653367,61.80050376639694,38.19949623360299,99.53652627276155,0.4634737272384996,0.0007846317175790318,-0.0007846317175790318,0.0002586206464911811,-0.0002586206464911811,2.119557246382797e-07,0.0005303967206344851,-0.0005044685091233347,-3.948606490666862e-07,-2.553335087895903e-05,-5.738142526690027e-07,1.877452326937146e-06,-1.516431313630662e-06,8.375167226404301e-10,0.0008968765013150914,0.0003527903842268643,-0.0005250996557606413,-0.0007245672302360617,-0.04802394055695913,-0.006416305510748899,0.006416305510748899,0.04802394055695913,-1.458065997113995e-07,1.458065997113995e-07,0.001476835756534456,-0.001476835756534456,1.434950518214295e-05,-1.434950518214295e-05,1241.37554568718,1.153831163245646,1.083909331076249,0.1775339675770639,1.143259720747348,0.3990564310985246,0.9677431866756232,0.8195403646607909,1.380127879088088,1.903164312644079,38.19949623360299,0.4634737272384996
49.4,56.71416985601398,43.28583014398613,25.4412055337097,24.55879446629029,5.940896980922834,81.51825310994624,18.00971265659443,0.004023851121456246,0.4680103322548915,1.085702139021653,42.89668906082296,0.05755717176887846,0.01915464742129209,22.64652834649289,14.31215122980836,7.904141274823569,55.13718013173861,83.4267815672665,98.14992439394007,1.850075606059634,16.57321843273326,99.99439133199493,0.005608668005024132,61.80079232636732,38.19920767363261,99.53652908751987,0.4634709124801685,0.0007601056158819119,-0.0007601056158819119,0.0002530571146053262,-0.0002530571146053262,2.052207268010697e-07,0.0005135173933616954,-0.0004884112293472853,-4.081881570527912e-07,-2.469797587423272e-05,-5.555807385260181e-07,1.817692883321342e-06,-1.46814373991333e-06,8.108642646220687e-10,0.0008684428661354104,0.0003414653699564951,-0.0005082018940356647,-0.0007017063421699277,-0.04757478578483187,-0.006357770803312762,0.006357770803312762,0.04757478578483187,-1.411704995189604e-07,1.411704995189604e-07,0.001430351627391246,-0.001430351627391246,1.389273519281087e-05,-1.389273519281087e-05,1241.373947624372,1.153827088318094,1.083903230525901,0.1775320563678444,1.143259310790531,0.3990548834272672,0.9677417015017669,0.8195371782853083,1.381081439923517,1.904262797921052,38.19920767363261,0.4634709124801685
49.6,56.71431787898767,43.28568212101244,25.44124826761915,24.55875173238084,5.940897021162789,81.5183538205564,18.00961686642398,0.004023838382980332,0.4680054245526416,1.085702030304495,42.89668941737227,0.05755688353771368,0.0191546475803446,22.646698465013,14.31221844412856,7.904041048055053,55.13704302567059,83.41731057477944,98.14865866914828,1.851341330851424,16.58268942522034,99.99439130430271,0.005608695697264864,61.80107173645919,38.19892826354074,99.53653181291985,0.463468187080189,0.0007362465071309998,-0.0007362465071309998,0.0002469581158948131,-0.0002469581158948131,1.986984543567161e-07,0.0004971735785233022,-0.0004728637668751645,-4.141607234942057e-07,-2.389565096905244e-05,-5.378950418410966e-07,1.759829601155616e-06,-1.421418061253732e-06,7.850502470319043e-10,0.0008408855027255413,0.0003305204351136126,-0.0004918956822166365,-0.0006795102553951438,-0.04713010600460166,-0.006299784779965095,0.006299784779965095,0.04713010600460166,-1.366814706339108e-07,1.366814706339108e-07,0.001385222678209175,-0.001385222678209175,1.34504871686647e-05,-1.34504871686647e-05,1241.37240022951,1.153823142617708,1.083897323588688,0.1775302057900874,1.143258913842208,0.3990533848761391,0.9677402634795184,0.8195340929584333,1.382026303480588,1.905351014957817,38.19892826354074,0.463468187080189
49.8,56.7144612155053,43.28553878449482,25.44128964889707,24.55871035110292,5.940897060128006,81.51845134038177,18.00952411120053,0.004023826048017506,0.4680006722846956,1.085701925029634,42.89668976262591,0.05755660443971661,0.01915464773435823,22.64686319758513,14.3122835296735,7.903943996155775,55.13691025945644,83.40792806962753,98.14740448560126,1.852595514398435,16.59207193037224,99.99439127748734,0.005608722512602648,61.80134230190261,38.19865769809731,99.53653445193351,0.4634655480665269,0.0007130015846996685,-0.0007130015846996685,0.0002401478413958102,-0.0002401478413958102,1.923811907278417e-07,0.0004813471899254296,-0.0004578090650007027,-4.111412010843196e-07,-2.312698376272238e-05,-5.207349053071297e-07,1.703800009522638e-06,-1.376206358649767e-06,7.600604590152216e-10,0.0008141692094341124,0.000319949675827047,-0.0004761753787079215,-0.0006579435066669248,-0.04668985056093788,-0.006242341786002012,0.006242341786002012,0.04668985056093788,-1.323346101795349e-07,1.323346101795349e-07,0.001341369859346742,-0.001341369859346742,1.302228119215432e-05,-1.302228119215432e-05,1241.370901813437,1.153819321839494,1.083891603799243,0.1775284138229334,1.14325852946935,0.3990519338095374,0.9677388710251231,0.8195311053229588,1.382962551498432,1.90642906479977,38.19865769809731,0.4634655480665269
50,56.71460002355448,43.28539997644563,25.44132972318163,24.55867027681836,5.940897097861532,81.51854577726209,18.00943428834143,0.004023814102940677,0.4679960702077237,1.085701823081232,42.8966900969642,0.05755633416716056,0.01915464788350266,22.64702272543582,14.31234655773235,7.903850012216215,55.13678168748984,83.39863318143938,98.14616173484907,1.853838265150621,16.60136681856039,99.99439125151936,0.005608748480605778,61.80160432134679,38.19839567865314,99.5365370074685,0.463462992531526,0.0006903166627125756,-0.0006903166627125756,0.0002324386587133631,-0.0002324386587133631,1.862613180358963e-07,0.0004660205130164741,-0.0004432304382557817,-3.973770219545258e-07,-2.239269772985608e-05,-5.040786295040789e-07,1.649543143855681e-06,-1.33246169498058e-06,7.358664788625902e-10,0.0007882591564793984,0.0003097479246889634,-0.0004610364530890365,-0.0006369706279656384,-0.04625396570691009,-0.00618543622911559,0.00618543622911559,0.04625396570691009,-1.281251214820325e-07,1.281251214820325e-07,0.001298712905736465,-0.001298712905736465,1.260764731159103e-05,-1.260764731159103e-05,1241.369450723593,1.153815621772135,1.083886064832493,0.1775266784892408,1.143258157248392,0.3990505286275501,0.9677375225869593,0.8195282120961788,1.383890264934939,1.907497047452588,38.19839567865314,0.463462992531526
50.2,56.71473445793151,43.2852655420686,25.44136853519325,24.55863146480674,5.940897134405548,81.51863723687025,18.00934729732527,0.004023802534393507,0.4679916131835738,1.085701724345808,42.89669042075977,0.05755607241854991,0.01915464802794411,22.64717722608136,14.31240759808783,7.903758991496581,55.13665716721145,83.38942504868403,98.14493030946613,1.855069690533563,16.61057495131574,99.9943912263697,0.005608773630244161,61.80185808747083,38.1981419125291,99.53653948237418,0.4634605176258509,0.0006681361410301179,-0.0006681361410301179,0.0002236312866443768,-0.0002236312866443768,1.803312715265015e-07,0.0004511761670968895,-0.0004291115369543519,-3.710017608682392e-07,-2.169362841186739e-05,-4.879050732320422e-07,1.596999354092077e-06,-1.290137971232674e-06,7.124185685825069e-10,0.0007631208327438799,0.0002999107314280991,-0.0004464754315449682,-0.0006165561326270108,-0.04582239401042898,-0.006129062577002575,0.006129062577002575,0.04582239401042898,-1.240483042484058e-07,1.240483042484058e-07,0.001257170233429861,-0.001257170233429861,1.220612449998049e-05,-1.220612449998049e-05,1241.368045340652,1.153812038289381,1.083880700490448,0.1775249978515275,1.143257796764358,0.3990491677626619,0.9677362166422971,0.8195254100632045,1.384809523983305,1.908555061906179,38.1981419125291,0.4634605176258509
