"time","A","AC9","AC9X","AC9X_C3_star","AC9_star","AC9_starX","AC9_starX_C3_star","C3","C3_star","C3_starX","C9","C9X","C9X_C3_star","C9_star","C9_starX","C9_starX_C3_star","X","der(A)","der(AC9)","der(AC9X)","der(AC9X_C3_star)","der(AC9_star)","der(AC9_starX)","der(AC9_starX_C3_star)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9X_C3_star)","der(C9_star)","der(C9_starX)","der(C9_starX_C3_star)","der(X)"
56.8,15.34707638175393,1.011082332483703,3.029126589655386,0.6025108443705602,0.0114092810323192,0.01043992616322115,0.002019384196346537,192.5743788089633,0.9721362690385086,3.901037622734231,3.422389756385734,9.891699813983813,1.954957780598894,0.03735298746552412,0.03405201356734475,0.00662402978655165,20.58119673461005,0.0002462524725796904,-0.01839046072777456,0.007224056816499326,0.01132810832075318,-7.610250126822656e-05,0.0001867141868074735,6.825815292188201e-05,-0.07206732959580912,-0.01284738784196013,0.03730185534927617,-0.05996800683200443,0.02305550836083198,0.036579549985515,-0.0002513458956041165,0.0006067745040184085,0.0002237723497889075,-0.1159877713059045
57,15.34712600576063,1.007415672682518,3.030563164769949,0.6047732391353412,0.0113939975501947,0.01047720168352824,0.002033036643547729,192.5599943445469,0.9695719537452613,3.908477679759121,3.410433614823561,9.896284660770412,1.962263277312233,0.03730251565908531,0.03417315011301009,0.006668787116252741,20.55806812093324,0.0002499519663174924,-0.01827627178749257,0.007141858667299437,0.01129584197173291,-7.673006445444472e-05,0.0001860411216083492,6.826600925489491e-05,-0.071777591388098,-0.01279574020236279,0.03709896723269557,-0.05959388964435704,0.02279340149270321,0.03647541435674751,-0.0002533651909594916,0.0006045910478863295,0.0002237999042630708,-0.1152992239199361
57.2,15.3471763674191,1.00377176844992,3.03198337766187,0.6070291859024644,0.01137858972872635,0.01051434268656443,0.002046690480423174,192.5456676642785,0.9670179603613903,3.915877309911841,3.398552032525163,9.900817329470282,1.969547962075399,0.03725164378789472,0.03429385024229487,0.006713549351987591,20.53507672455687,0.0002535742172020366,-0.01816289161295424,0.007060487272265829,0.01126361715162445,-7.734574385139773e-05,0.0001853688108623105,6.827207794406353e-05,-0.07148949256243124,-0.01274408506133787,0.0368975568869969,-0.05922249647197399,0.02253379379610005,0.03637139215818146,-0.0002553464247304695,0.0006024096375086769,0.0002238215220823673,-0.114615637140484
57.4,15.34722744622021,1.000150459744136,3.033387398034969,0.6092786919967582,0.01136305994770501,0.01055134930549734,0.002060345353962988,192.5313984407098,0.9644742980954446,3.923236804918908,3.386744458852442,9.905298324099412,1.976811854238087,0.03720037943751547,0.03441411430344388,0.006758315323227422,20.5122215530399,0.0002571224190116841,-0.01805031411295863,0.006979931969597439,0.01123143534592193,-7.794968707308236e-05,0.0001846972828652427,6.827637867501674e-05,-0.07120302243963259,-0.01269242933383847,0.03669761357459405,-0.0588538021208629,0.02227665814212723,0.03626748880171945,-0.000257290049356437,0.0006002303767830218,0.000223837268567304,-0.1139369695448221
57.6,15.34727922743135,0.9965515867258831,3.034775388236827,0.6115217661304529,0.0113474105401832,0.0105882216991509,0.002074000912559967,192.5171863491566,0.9619409666733924,3.930556457003803,3.375010356223414,9.909728136589319,1.984054977970129,0.03714873008534983,0.03453394273468015,0.006803083862367749,20.48950162654804,0.0002605988265417213,-0.01793853283051713,0.006900182771680259,0.0111992979393935,-7.854203997228787e-05,0.0001840265656159814,6.827893079943373e-05,-0.07091817034547339,-0.01264077896512712,0.03649912607803402,-0.0584877823104267,0.02202196776204808,0.03616370931782183,-0.00025919651809345,0.0005980533670978203,0.0002238472080603021,-0.1132631797770206
57.8,15.34733169668953,0.9929749908638706,3.036147508699682,0.6137584172753727,0.01133164381042258,0.01062496003163921,0.002087656808490802,192.5030310670553,0.9594179647531884,3.937836556117991,3.363349191768876,9.914107253640713,1.991277358386803,0.03709670311889419,0.03465333599340965,0.006847853814733527,20.46691597342109,0.0002640056347955751,-0.01782754136454791,0.006821229837525294,0.01116720628524795,-7.91229467631356e-05,0.000183356686477906,6.827975355227692e-05,-0.07063492568841845,-0.01258913973818845,0.03630208324646927,-0.05812441303190236,0.02176969621102309,0.03606005862307266,-0.000261066279521224,0.0005958787075696979,0.0002238514045197216,-0.1125942268691809
58,15.34738483997748,0.9894205149264326,3.037503917981254,0.6159886546542954,0.01131576203426385,0.01066156447220065,0.002101312697896133,192.4889322739448,0.9569052899748606,3.945077389948473,3.351760437260063,9.918436156802603,1.998479021517845,0.03704430583672277,0.03477229455562704,0.006892624038515597,20.44446363008602,0.0002673449828752641,-0.01771733337066185,0.006743063468927448,0.01113516170586822,-7.969255003761238e-05,0.0001826876721895989,6.827886605154164e-05,-0.07035327795913225,-0.01253751727953129,0.03610647399751535,-0.05776367054289069,0.0215198173638021,0.03595654152288948,-0.0002628997775631434,0.0005937064950849338,0.0002238499215186312,-0.1119300702386456
58.2,15.34743864359973,0.9858880029731615,3.038844772805574,0.6182124877323132,0.01129976745949676,0.01069803519503202,0.002114968240760607,192.4748896514488,0.9544029390105961,3.952279243925337,3.34024356903633,9.922715322551328,2.005659994276457,0.03699154544947136,0.03489081891532137,0.006937393404707132,20.42214364097015,0.000270618957877379,-0.01760790256195162,0.00666567410662975,0.01110316549353879,-8.025099078217486e-05,0.0001820195488752525,6.827628729809316e-05,-0.07007321672998518,-0.01248591706497041,0.03591228731910376,-0.05740553136192372,0.02127230541046579,0.03585316271422369,-0.0002646974515064954,0.0005915368243403519,0.0002238428222439011,-0.1112706696852448
58.4,15.34749309415864,0.9823773003465409,3.040170228103809,0.6204299262081909,0.01128366230622993,0.01073437237912267,0.002128623100892937,192.4609028832577,0.95191090761483,3.959442401229297,3.32879806793281,9.926945222369651,2.012820304428317,0.03693842908082116,0.03500890958388171,0.006982160797040088,20.39995505841413,0.0002738295987857501,-0.01749924270978533,0.006589052326500297,0.0110712189111672,-8.079840839450027e-05,0.0001813523420548312,6.827203617558862e-05,-0.06979473165456208,-0.01243434442538847,0.03571951227133163,-0.0570499722630665,0.02102713485221066,0.03574992678825149,-0.0002664597360229403,0.0005893697878836207,0.0002238301694956173,-0.1106159853885779
58.6,15.34754817853053,0.9788882536635793,3.041480437055089,0.6226409800057264,0.01126744876726084,0.01077057620808862,0.00214227694590596,192.4469716551113,0.9494291906743315,3.966567142799258,3.317423419208083,9.931126322825824,2.019959980560591,0.03688496376848243,0.03512656708950296,0.007026925111921658,20.37789694258518,0.00027697890036313,-0.01739134764460258,0.006513188835719358,0.01103932319299962,-8.133494070028369e-05,0.0001806860766540046,6.82661314504838e-05,-0.06951781246717094,-0.01238280455247817,0.03552813798830792,-0.05669697027055578,0.02078428049717934,0.0356468382330551,-0.0002681870611892137,0.0005872054761529745,0.0002238120256868104,-0.1099659779053329
58.8,15.34760388848195,0.9754207096972474,3.042775546624093,0.6248456602288784,0.01125112899198253,0.01080664688746312,0.002155929445430747,192.4330956553317,0.9469577752960086,3.973653749435762,3.306119120044238,9.935259079341565,2.027079055400829,0.03683115644021374,0.03524379203766156,0.00707168525131075,20.35596836571495,0.0002800680624955591,-0.01728421086269075,0.006438074885719318,0.01100747948994907,-8.186072395635949e-05,0.0001800207773228096,6.825859158673858e-05,-0.06924244890430943,-0.012331301854281,0.03533815323263511,-0.0563465032404351,0.02054371751738824,0.03554390121255853,-0.0002698798564494736,0.0005850439771449248,0.0002237884522545158,-0.1093206079161438
59,15.34766021268622,0.9719745172724641,3.044055705326431,0.6270439774999439,0.01123470511499341,0.01084258461458723,0.002169580274125846,192.41927457386,0.9444966527996201,3.980702498213365,3.294884666485371,9.939343947096742,2.034177560039808,0.03677701395762825,0.03536058500576577,0.007116440134764623,20.33416840459413,0.0002830987883857897,-0.01717782620321032,0.006363701553667696,0.01097568896548533,-8.237589287593159e-05,0.0001793564679225372,6.824943506196035e-05,-0.06896863083806394,-0.01227984107742825,0.03514954716596541,-0.05599854884752026,0.0203054213392263,0.03544111995272516,-0.0002715385438347856,0.0005828853770969307,0.0002237595106586153,-0.1086798366533838
59.2,15.34771713734094,0.9685495271042632,3.045321062646958,0.6292359420841424,0.0112181792541914,0.01087838958085694,0.002183229111413219,192.4055081023147,0.9420458178054327,3.987713662777907,3.283719554412033,9.943381380236016,2.041255524363615,0.03672254311372643,0.03547694655100333,0.00716118869839938,20.31249614108335,0.0002860731841450421,-0.01707218779419065,0.006290059796153935,0.01094395278848695,-8.2880580659473e-05,0.00017869317157016,6.823868034408227e-05,-0.06869634826481845,-0.01222842722167515,0.03496230928763085,-0.05565308466219849,0.0200693676485644,0.03533849871353587,-0.0002731635385706832,0.0005807297604670589,0.0002237252623130071,-0.1080436258632272
59.4,15.34777465120266,0.9651455905791374,3.046571764171366,0.631421564931638,0.01120155349319634,0.0109140619905877,0.002196875639533145,192.3917959345748,0.9396052606943194,3.994687515638943,3.272623287723985,9.94737182506784,2.048312980674563,0.03666775060666452,0.03559287727632328,0.007205929887129967,20.29095066674109,0.0002889929401064687,-0.01696728962383176,0.006217140899749169,0.01091227207358079,-8.337491899506255e-05,0.0001780309109850382,6.822634568936039e-05,-0.06842559121968834,-0.01217706483691059,0.03477642894894072,-0.05531008878497815,0.01983553245323489,0.03523604154769613,-0.0002747552533907117,0.0005785772095673646,0.0002236857679430978,-0.1074119375301134
59.6,15.34783274330403,0.9617625602871273,3.047807953819235,0.633600857199724,0.01118482988973443,0.01094960205235047,0.002210519544383961,192.3781377664937,0.9371749710471668,4.001624327156971,3.26159537458155,9.951315723215837,2.055349962029436,0.03661264305289139,0.03570837780011198,0.007250662658043483,20.26953108063138,0.0002918597020422139,-0.01686312573319709,0.006144936274388084,0.01088064790882362,-8.385903807945705e-05,0.0001773697083486728,6.821244923265358e-05,-0.06815634981403186,-0.01212575834555527,0.03459189557304298,-0.05496953955538759,0.01960389204923117,0.03513375241214221,-0.0002763140966318336,0.0005764278047829691,0.000223641087871571,-0.106784733996316
59.8,15.34789140293607,0.9584002900119704,3.049029773878837,0.6357738302454712,0.01116801047598609,0.01098500997882918,0.002224160515499753,192.3645332958818,0.9347549376856517,4.008524365553789,3.250635327343401,9.95521351168942,2.062366502212981,0.0365572269880988,0.03582344875568051,0.007295385980326185,20.24823648924272,0.0002946750740467205,-0.01675969021651817,0.006073437450175977,0.01084908135631607,-8.433306663486323e-05,0.0001767095853139794,6.819700898758333e-05,-0.06788861423486195,-0.01207451204737052,0.03440869865620659,-0.05463141554756407,0.01937442301685199,0.03503163517035801,-0.0002778404722600255,0.0005742816246082706,0.0002235912820186779,-0.1061619779591607
60,15.34795061963048,0.9550586347212491,3.050237365041947,0.6379404956183772,0.01115109725893392,0.01102028598667827,0.002237798246028059,192.3509822224897,0.9323451487130167,4.015387896922851,3.239742662504356,9.959065622954439,2.069362635711397,0.03650150886817184,0.03593809079075204,0.007340098835190499,20.22706600640692,0.0002974406214213479,-0.01665697722150251,0.006002636074203623,0.01081757345281079,-8.479713192569645e-05,0.0001760505630143533,6.818004284676528e-05,-0.06762237474425993,-0.0120233301242515,0.0342268277691041,-0.05429569556587328,0.01914710221688853,0.0349296935946828,-0.0002793347798959805,0.0005721387456826582,0.0002235364099027886,-0.1055436324682786
60.2,15.34801038314186,0.9517374505565392,3.051430866438636,0.6401008650530136,0.0111340922207106,0.01105543029638012,0.002251432432707554,192.3374842479909,0.9299455915548467,4.022215185239605,3.228916900633178,9.962872485003791,2.076338397685824,0.03644549507013932,0.03605230456694918,0.007384800215802025,20.20601875321803,0.0003001578735577983,-0.01655498094964591,0.005932523907373598,0.01078612521031568,-8.525135977539302e-05,0.0001753926620725485,6.816156858211202e-05,-0.06735762167878963,-0.01197221664500504,0.03404627255809514,-0.05396235864055852,0.01892190678684827,0.03482793136860819,-0.0002807974148409026,0.0005699992428257272,0.0002234765306412045,-0.1049296609228929
60.4,15.34807068397458,0.9484365947667215,3.052610415052768,0.6422549505926347,0.01111699731600124,0.01109044313453005,0.002265062775648136,192.3240390760781,0.9275562520627995,4.029006492602683,3.21815756727169,9.966634520546684,2.083293824407337,0.03638919188839093,0.03616609076781533,0.007429489126476542,20.18509385861719,0.0003028282382578848,-0.01645369561756913,0.005863092878124471,0.01075473760945408,-8.569587451615979e-05,0.0001747359026352631,6.814160381771548e-05,-0.06709434544414082,-0.01192117547747214,0.03386702268716461,-0.05363138408923623,0.01869881414573178,0.03472635205848847,-0.0002822287686215332,0.0005678631890022393,0.0002234117028593842,-0.1043200270370848
60.6,15.34813151754646,0.9451559252616719,3.053776141000995,0.6444027655874633,0.0110998144497724,0.01112532475233501,0.002278688976791051,192.3106464133162,0.9251771073597443,4.035762081016717,3.207464200254684,9.970352140311149,2.090228956774317,0.03633260549928184,0.03627945016383451,0.007474164577001333,20.16429046442577,0.0003054523245127124,-0.01635311515813495,0.005794335516161611,0.0107234115445769,-8.61307984833205e-05,0.0001740803045842607,6.81201658180598e-05,-0.06683253647790079,-0.01187020958251604,0.03368906738413243,-0.05330275201760307,0.01847780205534806,0.03462495888091084,-0.0002836292329825648,0.0005657306548246014,0.0002233419839809705,-0.1037146945913134
60.8,15.34819287140517,0.9418953019349077,3.054928182086938,0.6465443216171433,0.01108254554667517,0.01116007536855981,0.002292310744519679,192.2973059664688,0.9228081478486884,4.042482206991362,3.19683632711027,9.974025763777604,2.097143829466528,0.03627574207304627,0.03639238341184916,0.007518825599676259,20.14360770965062,0.0003080320217264531,-0.01625323413458521,0.005726243615567859,0.01069214799399826,-8.655625360816897e-05,0.0001734258869362164,6.809727213327626e-05,-0.06657218536085495,-0.0118193231904488,0.03351239683306108,-0.05297644177225699,0.01825884841722864,0.03452375542186274,-0.0002849991877473299,0.0005636017102212331,0.0002232674323843204,-0.1031136281812358
61,15.34825473673101,0.9386545854512333,3.056066670733097,0.648679631254062,0.01106519248907479,0.01119469522074365,0.002305927789456142,192.284017444878,0.9204493574285729,4.049167126435051,3.186273485336402,9.977655800602399,2.104038480682498,0.03621860767461005,0.03650489123509869,0.007563471233796318,20.12304474449335,0.0003105686288265496,-0.01615404691606855,0.005658809435266558,0.01066094786737673,-8.697236002040937e-05,0.0001727726683959683,6.807294001911169e-05,-0.06631328271543516,-0.01176851984524055,0.03333700091943752,-0.05265243332930481,0.01804193144934597,0.03442274499213942,-0.0002863390118442968,0.0005614764229904451,0.0002231881054660579,-0.1025167925366527
61.2,15.34831710492607,0.9354336375910577,3.057191737874792,0.6508087072399654,0.01104775713575284,0.01122918454993111,0.002319539825670427,192.2707805597419,0.9181007193740052,4.05581709322708,3.175775216348409,9.981242656180456,2.110912949237305,0.03616120829403401,0.03661697436953,0.007608100530127416,20.10260072611926,0.0003130634090213022,-0.01605554792093646,0.005592025341408645,0.01062981205144396,-8.737923647958619e-05,0.0001721206672050398,6.804718660821255e-05,-0.06605581923487851,-0.01171780298684112,0.03316286960161648,-0.05233070687979587,0.0178270296293109,0.03432193082007705,-0.0002876490800870889,0.0005593548592702869,0.0002231040602121399,-0.1019241527188925
61.4,15.34837996760113,0.9322323212400637,3.05830351298976,0.6529315624797073,0.01103024132223047,0.01126354360054994,0.002333146570656433,192.2575950240977,0.9157622163681609,4.062432359229885,3.165341065424863,9.984786731708509,2.117767274539931,0.03610354984742462,0.03672863356335659,0.007652712550827254,20.08227481858178,0.0003155175919393074,-0.01595773161675942,0.005525883804734335,0.01059874141052143,-8.777700039115438e-05,0.0001714699011498441,6.802002891052537e-05,-0.06579978568260804,-0.01166717595513202,0.03298999291165066,-0.05201124282606705,0.01761412169087611,0.03422131605353063,-0.000288929763203865,0.0005572370835706257,0.0002230153531990153,-0.1013356741180492
61.6,15.34844331656249,0.9290505003788793,3.059402124127752,0.6550482100349985,0.01101264686109147,0.01129777262028902,0.002346747745307998,192.2444605528062,0.9134338305356859,4.069013174301336,3.154970581653452,9.988288424248331,2.124601496570647,0.03604563817784461,0.0368398695766176,0.007697306369366197,20.06206619274703,0.000317932375769368,-0.01586059252034687,0.005460377397942537,0.01056773678703295,-8.81657678225426e-05,0.0001708203875697175,6.799148381375796e-05,-0.06554517289161509,-0.01161664199386626,0.03281836095612444,-0.05169402177811449,0.0174031866204756,0.03412090376184135,-0.0002901814278667048,0.0005551231588048063,0.0002229220405949999,-0.1007513224502521
61.8,15.34850714379881,0.9258880400727486,3.060487697940143,0.6571586631181544,0.01099497554230552,0.01133187185997615,0.002360343073894938,192.2313768625353,0.9111155434756008,4.07555978630703,3.144663317876851,9.991748126789952,2.131415655858368,0.03598747905622358,0.03695068318073686,0.007741881070448144,20.0419740262182,0.0003203089294005446,-0.01576412519777234,0.005395498793068275,0.01053679900201233,-8.854565351922288e-05,0.0001701721433647976,6.796156808389855e-05,-0.06529197176384174,-0.0115662042545972,0.03264796391699119,-0.0513790245499893,0.01719420365379916,0.03402069693779514,-0.0002914044367209868,0.0005530131463208857,0.0002228241781618678,-0.1001710637549702
62,15.34857144146802,0.9227448064612025,3.061560359709525,0.6592629350858455,0.01097722913355127,0.01136584157345597,0.002373932284039081,192.2183436717438,0.9088073362942015,4.082072441132588,3.134418830638599,9.995166228314869,2.138209793458026,0.03592907818226852,0.03706107515808206,0.007786435749931407,20.02199750326014,0.0003226483945624049,-0.01566832426440154,0.005331240758870533,0.01050592885560601,-8.891677092078974e-05,0.0001695251850037411,6.793029836579181e-05,-0.06504017326956475,-0.01151586580059536,0.03247879205241409,-0.05106623215621891,0.01698715227240223,0.03392069849957098,-0.0002925991484147491,0.0005509071059324599,0.0002227218212566521,-0.09959486439234719
62.2,15.34863620412704,0.9196206670761913,3.062620230123306,0.6613610401179471,0.01095940936050004,0.01139968203044402,0.002387515105999603,192.205360701502,0.9065091848705152,4.088551383469285,3.124236684659372,9.998543109095975,2.144983953396099,0.03587044114896049,0.03717104634810194,0.007830969512294322,20.00213581875284,0.0003249515229965219,-0.01557318427909636,0.005267596452590652,0.01047512709247563,-8.927923148482116e-05,0.0001688795285746635,6.789769101415409e-05,-0.06478976846055252,-0.01146562910486134,0.03231083540129571,-0.0507556260573046,0.01678201224727284,0.03382091113338004,-0.0002937659200471457,0.0005488050953756515,0.000222615024286088,-0.09902269088920571
62.4,15.34870142495925,0.916515490281209,3.063667430760815,0.6634529920629643,0.01094151794072792,0.01143339349465472,0.002401091273806768,192.1924276740735,0.9042210678800923,4.094996855530114,3.114116445189277,10.00187914874473,2.151738178511006,0.03581157350449998,0.037280597568814,0.007875481474671465,19.98238817136271,0.0003272192903304219,-0.01547869992172922,0.005204558923926548,0.01044439446124204,-8.963314585537095e-05,0.0001682351897244652,6.78637623768534e-05,-0.06454074844636128,-0.01141549690278516,0.03214408428156913,-0.05044718773825942,0.01657876355642578,0.03372133756232268,-0.0002949051031176452,0.0005467071713065037,0.0002225038416187582,-0.09845451019050791
62.6,15.3487670958504,0.9134291452740255,3.064702083993433,0.6655388044590239,0.01092355658324207,0.01146697622419521,0.002414660525210509,192.1795443129316,0.9019429666383409,4.101409097092822,3.104057678133875,10.00517472608499,2.158472510528618,0.03575248075176964,0.03738972961821575,0.007919970766676903,19.96275376362721,0.0003294528837069091,-0.01538486598892101,0.005142121124190149,0.01041373171345392,-8.997862385942256e-05,0.00016759218366317,6.782852879062529e-05,-0.06429310439427577,-0.01136547217509414,0.03197852927848602,-0.05014089871549234,0.01637738638391006,0.03362198054205726,-0.0002960170436770681,0.0005446133893015617,0.000222388327573606,-0.09789028965041295
62.8,15.34883321000883,0.9103615024619734,3.065724309191624,0.6676184913319363,0.01090552696527744,0.01150043048667739,0.002428222600845561,192.1667103437259,0.8996748595364162,4.107788346420124,3.094059955318774,10.00843021362406,2.165186992937257,0.03569316830649448,0.03749844332852681,0.007964436527442574,19.94323180660951,0.0003316532754493017,-0.01529167726985152,0.005080276249308128,0.01038313956288238,-9.031577370951214e-05,0.0001669505252224336,6.779200638256405e-05,-0.06404682754486418,-0.01131555755788756,0.03181416089767584,-0.04983674082566414,0.01617786117159752,0.03352284267568323,-0.0002971020851943395,0.0005425238032145429,0.0002222685357789025,-0.09732999685207247
63,15.34889976080646,0.9073124332838295,3.066734224417802,0.6696920668389738,0.0108874307428566,0.01153375655246713,0.002441777244560341,192.1539254938386,0.8974167245094749,4.114134839876937,3.084122852121234,10.01164598004919,2.171881669704264,0.035633641516754,0.03760673954195447,0.008008877906793383,19.92382151776486,0.0003338214116378141,-0.01519912860038664,0.005019017586876631,0.01035261870395303,-9.0644702371926e-05,0.0001663102288412316,6.775421115729062e-05,-0.06380190920433129,-0.01126575560508153,0.03165096971752172,-0.0495346960949106,0.01598016859190502,0.03342392649700229,-0.0002981605673451775,0.0005404384654993234,0.0002221445194532638,-0.0967735996825132
63.2,15.34896674176878,0.9042818101999363,3.06773194645148,0.6717595452635563,0.01086926955108561,0.01156695469457992,0.002455324203392032,192.1411894923699,0.8951685390630646,4.12044881194374,3.074245947422231,10.01482239028421,2.17855658525673,0.03557390566384287,0.03771461911031648,0.008053294065164708,19.90452212087049,0.0003359582137509032,-0.01510721486298965,0.004958338513999263,0.01032216981217793,-9.096551558154461e-05,0.0001656713085729105,6.771515899755694e-05,-0.06355834074392686,-0.01121606879160126,0.03148894638964891,-0.04923474673572614,0.01578428954465073,0.03332523447219077,-0.0002991928260436881,0.000538357427237888,0.000222016331407601,-0.09622106632996709
63.4,15.34903414656472,0.9012695066823212,3.068717590814418,0.6738209410099361,0.01085104500444975,0.01160002518857639,0.002468863227541676,192.128502070122,0.8929302802995128,4.126730495229911,3.06442882355852,10.01795980554635,2.185211784462243,0.03551396596313186,0.03782208289466369,0.008097684173519939,19.88533284595565,0.0003380645803052027,-0.01501593098663674,0.004898232495137234,0.01029179354458437,-9.127831785666414e-05,0.0001650337780921155,6.767486566490004e-05,-0.06331611359935402,-0.01116649951656565,0.03132808163941946,-0.04893687514386909,0.01559020515393789,0.03322676900146142,-0.0003001991934738961,0.0005362807381679289,0.0002218840240472428,-0.095672365281233
63.6,15.34910196899659,0.8982753972048152,3.069691271795784,0.6758762685978824,0.01083275869710932,0.01163296831245799,0.002482394070349265,192.1158629595851,0.8907019249443147,4.132980120487084,3.054671066274697,10.02105858340287,2.191847312609625,0.03545382756492866,0.03792913176490281,0.008142047413267973,19.86625292923161,0.0003401413884986347,-0.014925271946736,0.004838693079963355,0.01026149054013847,-9.158321251381374e-05,0.0001643976507015755,6.763334680034061e-05,-0.06307521927018006,-0.01111705010646228,0.03116836626643187,-0.04864106389528808,0.01539789676507258,0.03312853242071728,-0.0003011799981211984,0.0005342084467100995,0.0002217476493742361,-0.0951274653190681
63.8,15.34917020333954,0.8952993573338025,3.070653101898667,0.6779255427863512,0.01081441219887624,0.01166578434906193,0.002495916488231464,192.1032718951012,0.8884834485588072,4.139197916656491,3.044972265536618,10.02411907684672,2.198463215860093,0.03539349554529623,0.03803576660852442,0.00818638297599187,19.84728161393524,0.0003421894389521486,-0.01483523275022759,0.00477971394911956,0.01023126141439584,-9.18803015618674e-05,0.0001637629393358745,6.759061788961551e-05,-0.06283564932408538,-0.01106772272997997,0.031009791095485,-0.04834729578615309,0.01520734595615212,0.03303052697528798,-0.0003021355650682975,0.0005321405998219533,0.00022160725887777,-0.09458633549847298
64,15.34923884747873,0.8923412646243896,3.071603186655322,0.6799687797295256,0.01079600701662064,0.011698473608461,0.002509430240320192,192.0907286144625,0.8862748182399752,4.145384111188408,3.035332023238999,10.02714162551946,2.205059545463607,0.03533297481649205,0.03814198841220846,0.008230690061665635,19.82841815848524,0.0003442089450500768,-0.0147458083020842,0.004721289343244459,0.01020110670806253,-9.216968462519922e-05,0.0001631296565452282,6.754669394290019e-05,-0.06259739543982806,-0.01101851860638528,0.03085234653150718,-0.04805555421738854,0.0150185346665209,0.03293275457028168,-0.000303066218392244,0.0005300772414724501,0.000221462902522202,-0.09404894495397452
64.2,15.34930789354227,0.8894009959167791,3.072541640141729,0.6820059935187126,0.01077754471018682,0.01173103636095271,0.002522935089438167,192.0782328540994,0.8840760144292548,4.151538929145453,3.025749930099744,10.03012658203135,2.211636345146875,0.03527227039665825,0.03824779801770675,0.008274967883628083,19.80966181195507,0.0003462010576852381,-0.01465699380204087,0.004663412778840388,0.01017102704182964,-9.245146219037876e-05,0.0001624978145785341,6.750159044668672e-05,-0.06236044927715171,-0.01096944037315951,0.03069602388612821,-0.04776582203843682,0.01483144480188623,0.03283521751927267,-0.0003039722741180793,0.0005280184172969584,0.0002213146317506093,-0.09351526346289152
64.40000000000001,15.34937733627523,0.8864784297400629,3.073468571123792,0.6840371992708263,0.01075902678909002,0.01176347289690497,0.002536430801177566,192.0657843533636,0.8818870114212508,4.157662594031362,3.016225586272403,10.03307428848533,2.218193662377544,0.03521138716980372,0.03835319633986388,0.008319215663969728,19.79101183591715,0.0003481665021565178,-0.01456878438894085,0.004606078194943432,0.0101410229783126,-9.272573273045128e-05,0.0001618674253173836,6.7455322513919e-05,-0.06212480259224711,-0.01092048996987407,0.0305408141894895,-0.04747808257797782,0.01464605858289512,0.03273791787653979,-0.0003048540466094435,0.0005259641704698988,0.0002211624968052954,-0.09298526093572523
64.59999999999999,15.34944717056849,0.8835734455938159,3.074384087156609,0.6860624122148971,0.01074045474322337,0.01179578350905355,0.002549917144138257,192.0533828532519,0.8797077831194779,4.163755327564985,3.006758595233442,10.03598508344172,2.224731545032718,0.03515032995737412,0.03845818430212997,0.008363432634780257,19.77246749794002,0.0003501059804257058,-0.01448117524506919,0.00454927961378036,0.01011109506313156,-9.299259356657054e-05,0.0001612385003044962,6.740790513424447e-05,-0.06189044720309907,-0.01087166926360849,0.03038670853986631,-0.047192319337402,0.01446235843888727,0.03264085763516676,-0.0003057118467277389,0.0005239145429511811,0.0002210065475165137,-0.09245890756260895
64.8,15.34951739145187,0.8806859239391611,3.075288294604189,0.6880816476879713,0.01072183004311302,0.01182796849242121,0.002563393889902548,192.0410280963922,0.8775383030550958,4.169817349693936,2.997348563742396,10.03885930196566,2.23125004138413,0.03508910351901831,0.03856276283626881,0.00840761803806428,19.75402807152692,0.0003520201722236071,-0.01439416159595792,0.004493011139117589,0.01008124382526296,-9.325214088126113e-05,0.0001606110507499331,6.735935317456697e-05,-0.06165737498894627,-0.01082298005128186,0.03023369810376453,-0.04690851598824049,0.01428032700510197,0.0325440387283786,-0.0003065459818646209,0.0005218695755101991,0.0002208468333043332,-0.091936173810686
65,15.34958799408739,0.8778157461898366,3.076181298659157,0.690094921131007,0.01070315414017339,0.01186002814423672,0.002576860813009917,192.0287198270306,0.8753785444056499,4.175848878608267,2.987995101802038,10.04169727567464,2.237749200083291,0.03502771255335478,0.03866693288206637,0.008451771125657054,19.7356928360543,0.000353909736157893,-0.01430773871019547,0.004437266954618057,0.01005146977738748,-9.35044697316454e-05,0.0001599850875372305,6.730968137963906e-05,-0.06142557788974391,-0.01077442406197824,0.03008177411602461,-0.04662665636961362,0.01409994711991174,0.03244746303087032,-0.0003073567559743467,0.0005198293077495099,0.0002206834031806425,-0.09141703042151686
65.2,15.34965897376246,0.87496279470326,3.077063203362475,0.6921022480847725,0.01068442846696225,0.01189196276385404,0.002590317690931763,192.0164577910178,0.873228480013808,4.18185013075415,2.978697822618539,10.04449933278599,2.244229070146663,0.03496616169873811,0.038770695387039,0.008495891159140238,19.71746107671052,0.0003557753108170915,-0.01422190189923897,0.00438204132220711,0.01002177341623459,-9.374967406262425e-05,0.0001593606212294101,6.725890437269151e-05,-0.06119504790562394,-0.01072600295926698,0.02993092787993255,-0.04634672448569759,0.01392120182208115,0.03235113236012632,-0.0003081444696060118,0.0005177937781282465,0.0002205163057512893,-0.09090144840851494
