"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
5040,0.5181204581402682,999.4817832306126,499.999951844377,2879.041560414546,882.7254202385119,238.2326340986468,262.8161969399412,330.516986021145,406.6667207276228,99.9999903688752,499.999951844377,-0.005321412313838536,0.005321412313838536,0,6.089203227012898,-4.506328053312968,-1.58287517369993,-5.843299346367718,-1.623956610979174,7.467255957346891,0,0
5060,0.4453310780662642,999.5545726106867,499.999951844377,3005.363551051194,789.3230508405969,205.3130128599142,167.1645063295049,289.3780050170199,543.4573923421844,99.9999903688752,499.999951844377,-0.002418507748712884,0.002418507748712884,0,6.496483454935266,-4.809904818657894,-1.686578636277372,-3.808967727494673,-2.286200975292495,6.095168702787167,0,0
5080,0.4108062065513091,999.5890974822015,499.999951844377,3137.667700767368,690.9524868389358,171.3794271454012,107.3596966329829,245.6407748654565,646.9994321902701,99.9999903688752,499.999951844377,-0.001169295693875583,0.001169295693875583,0,6.712927563789451,-5.016790154514668,-1.696137409274783,-2.241226890747557,-1.955710904610633,4.19693779535819,0,0
5100,0.394815252168942,999.6050884365839,499.999951844377,3273.240192101109,588.9619859569876,137.7974366936087,74.98966912911169,215.3161372067311,709.6940973528646,99.9999903688752,499.999951844377,-0.0004950262144678419,0.0004950262144678419,0,6.8314800661666,-5.176112919439698,-1.655367146726902,-1.051611974349914,-1.000018987229716,2.051630961579631,0,0
5120,0.3904334947765459,999.6094701939763,499.999951844377,3410.46977610995,484.1270367678478,105.4028018739074,63.48873230042623,207.5132753821919,728.997896006088,99.9999903688752,499.999951844377,1.479965177608733e-05,-1.479965177608733e-05,0,6.88057998621901,-5.302093899453794,-1.578486086765217,-0.1301220550029294,0.2352826448553711,-0.1051605898524413,0,0
5140,0.3954603096849936,999.604443379068,499.999951844377,3547.9996436503,377.1103081557618,74.88966294564193,69.19158361924903,224.0717728801798,706.7365471892762,99.9999903688752,499.999951844377,0.000489263882952784,-0.000489263882952784,0,6.859199382915941,-5.392704870077104,-1.466494512838838,0.7025304037462592,1.373750521313462,-2.076280925059721,0,0
5160,0.4103575320660312,999.5895461566868,499.999951844377,3684.162424018152,268.7905191279589,47.04667160559211,92.24540714572146,259.5124759870183,648.2420205559655,99.9999903688752,499.999951844377,0.001034792315897093,-0.001034792315897093,0,6.73429532967716,-5.426024170097635,-1.308271159579524,1.629827100299836,2.073207252426422,-3.703034352726258,0,0
5180,0.4380317971630565,999.5618718915898,499.999951844377,3815.938801549732,160.9702242661813,23.09058893578948,135.6137193765153,302.4378326074782,561.948351704712,99.9999903688752,499.999951844377,0.001777126224270731,-0.001777126224270731,0,6.384051716307266,-5.315954110309395,-1.068097605997871,2.736113186639185,2.093389159684421,-4.829502346323605,0,0
5200,0.4844323921894468,999.5154712965633,499.999951844377,3934.201501699953,60.18524076339148,5.612872288358619,202.3619771879808,338.1000081373185,459.5379183634063,99.9999903688752,499.999951844377,0.002929356782347625,-0.002929356782347625,0,5.133161805816476,-4.507751021617675,-0.6254107841988001,3.932421915412602,1.349290400903299,-5.281712316315901,0,0
5220,0.5581347160006663,999.441768972752,499.999951844377,3991.887215298073,8.03905542645618,0.07334402717419539,290.8656005541877,352.553955701793,356.5803474327247,99.9999903688752,499.999951844377,0.004514871546227539,-0.004514871546227539,0,0.4163086467379973,-0.3951395260878678,-0.02116912065012958,4.832024170596118,0.05453953962752678,-4.886563710223645,0,0
5240,0.6714967464749562,999.3284069422776,499.999951844377,3991.103736986887,8.877057420677229,0.01882034413944982,393.7733790035826,340.7891695420418,265.4373551430812,99.9999903688752,499.999951844377,0.007093518989659486,-0.007093518989659486,0,-0.1816087991433335,0.1808850574055385,0.0007237417377948729,5.44096454447714,-1.203135420923534,-4.237829123553606,0,0
5260,0.8595752227859625,999.1403284659668,499.999951844377,3985.675478387983,14.27681248181457,0.04732388190502972,507.9245998976303,305.3868391728916,186.6884646181836,99.9999903688752,499.999951844377,0.01241381843930434,-0.01241381843930434,0,-0.3966027752916625,0.3940703485684782,0.002532426723183993,5.960824487995641,-2.316836265593035,-3.643988222402605,0,0
5280,1.219013313657399,998.7808903750956,499.999951844377,3972.089773152582,27.74032945075752,0.1695121483644832,631.6507711643286,248.8272386708695,119.5218938535034,99.9999903688752,499.999951844377,0.02580710283064569,-0.02580710283064569,0,-1.120986469542263,1.108102151335181,0.0128843182070813,6.395416455102969,-3.322409051487186,-3.073007403615782,0,0
5300,2.100808070180868,997.8990956185721,499.999951844377,3925.91099375604,73.03756351757568,1.051057478088362,762.6607662482893,173.3593944856559,63.97974295475716,99.9999903688752,499.999951844377,0.0738919007847052,-0.0738919007847052,0,-4.258759052556906,4.146822605729772,0.1119364468271337,6.652763806828307,-4.185619974360639,-2.467143832467668,0,0
5320,5.751253006350572,994.2486506824026,499.999951844377,3736.25423769027,252.6127056212736,11.13267144016151,891.1052687455319,86.6461948766319,22.24844006653911,99.9999903688752,499.999951844377,0.4098434139447065,-0.4098434139447065,0,-17.78569254000504,16.37359857370212,1.412093966302924,5.727975388843166,-4.098558178128117,-1.629417210715049,0,0
5340,27.63605720188537,972.3638464868681,499.999951844377,3091.946629985249,785.3989711660504,122.6540136004115,932.6623739971146,62.0630438982114,5.274485793375736,99.9999903688752,499.999951844377,1.159181842061084,-1.159181842061084,0,-40.17493157680679,29.14185745776205,11.03307411904474,-4.16735849187251,4.02109676208691,0.1462617297855985,0,0
5360,2.854784655971232,997.1451190327821,499.999951844377,2687.689686426868,1040.554741916186,271.7551864086515,728.7580437582627,222.6825315803519,48.55932835008768,99.9999903688752,499.999951844377,-0.2780472140932133,0.2780472140932133,0,-3.369705864007992,1.08108699498298,2.288618869025011,-12.74064247033598,8.178539989491176,4.562102480844802,0,0
5380,0.9104851636783244,999.089418525075,499.999951844377,2717.889362959503,1004.512826098484,277.5974256937176,497.4273066305143,328.5407869612271,174.0318100969612,99.9999903688752,499.999951844377,-0.02975407112697859,0.02975407112697859,0,4.146689171353882,-3.333422416561153,-0.8132667547927304,-10.03567739983401,2.58517280141858,7.450504598415424,0,0
5400,0.5857554782524226,999.4141482105006,499.999951844377,2819.720798947067,926.7571509183894,253.5216648862489,327.3696473748574,342.7797124074839,329.8505439063611,99.9999903688752,499.999951844377,-0.008517799414144989,0.008517799414144989,0,5.733940728745988,-4.274897242487539,-1.459043486258449,-7.076744749014188,-0.7527459039710029,7.829490652985189,0,0
5420,0.4747097802233102,999.5251939085298,499.999951844377,2941.114163518541,836.8377267821853,222.0477244509795,209.9754526624174,311.6024994034964,478.4219516227887,99.9999903688752,499.999951844377,-0.003529303914438842,0.003529303914438842,0,6.327299422561585,-4.675830259016012,-1.651469163545574,-4.762195239782606,-2.107286210123207,6.869481449905813,0,0
5440,0.4250206396661229,999.5748830490869,499.999951844377,3070.891127541462,740.7178882849956,188.3905989252471,133.3869702872693,266.6949309766238,599.9180024248091,99.9999903688752,499.999951844377,-0.001700536354881876,0.001700536354881876,0,6.620270206532925,-4.920956945649909,-1.699313260883017,-2.973873759386575,-2.219967707836445,5.19384146722302,0,0
5460,0.4010937241492862,999.5988099646037,499.999951844377,3205.06917289482,640.4223794999295,154.5080623569539,88.22775530222589,228.0925762853232,683.6795721011526,99.9999903688752,499.999951844377,-0.0007781565542028801,0.0007781565542028801,0,6.781730219373019,-5.10094202345865,-1.680788195914369,-1.605305248065145,-1.536026553343927,3.141331801409072,0,0
5480,0.3913857724922764,999.6085179162611,499.999951844377,3341.64131966344,536.9289706394441,121.4293244488194,66.95329536252895,208.3123225632606,724.7342857629113,99.9999903688752,499.999951844377,-0.0002014891601085367,0.0002014891601085367,0,6.864158123427232,-5.242978402421272,-1.621179721005959,-0.5677331663042198,-0.3948113102352555,0.9625444765394757,0,0
5500,0.3917933911638917,999.6081102975895,499.999951844377,3479.19556231668,430.9170619697392,89.88699046528407,64.26535797419673,212.9180046150934,722.8165410994104,99.9999903688752,499.999951844377,0.0002521592627093838,-0.0002521592627093838,0,6.879792304780472,-5.352483744696725,-1.527308560083747,0.2840044525063903,0.8389541064155122,-1.122958558921902,0,0
5520,0.4015449390325469,999.598358749721,499.999951844377,3616.297953267761,323.1089685995101,60.59269288443293,78.39022154013317,240.007596635246,681.602085513321,99.9999903688752,499.999951844377,0.0007623188962284644,-0.0007623188962284644,0,6.813855654830856,-5.419234598621932,-1.394621056208924,1.14527093769951,1.795900810593176,-2.941171748292687,0,0
5540,0.4222887605407742,999.5776149282127,499.999951844377,3750.816608751335,214.693751756655,34.4892542437134,111.1320656984427,280.891309827008,607.9765281632492,99.9999903688752,499.999951844377,0.001368053349297682,-0.001368053349297682,0,6.603506573406909,-5.400796272125205,-1.202710301281704,2.160308919423886,2.177815864172383,-4.338124783596269,0,0
5560,0.4583528623425637,999.5415508264109,499.999951844377,3877.925102136149,108.798555854816,13.27595676073795,165.9325446292322,322.1130015161022,511.9543575433655,99.9999903688752,499.999951844377,0.002300265303592397,-0.002300265303592397,0,5.986553730240298,-5.09900731787608,-0.8875464123642182,3.337911693326468,1.814669290162266,-5.152580983488734,0,0
5580,0.5172931791702671,999.4826105095832,499.999951844377,3976.391833753166,22.44972626753872,1.158054730997792,244.310257425436,348.60338913938,407.0862571238839,99.9999903688752,499.999951844377,0.003667625830823695,-0.003667625830823695,0,3.009042011101084,-2.755557142595632,-0.2534848685054515,4.447948053252696,0.7342412558813098,-5.182189309134006,0,0
5600,0.6083659568027691,999.391537731951,499.999951844377,3992.556479003461,7.428032183082338,0.01510356516043277,340.7340533709753,349.8212975981417,309.444552719583,99.9999903688752,499.999951844377,0.005598486878648501,-0.005598486878648501,0,-0.0985473398089014,0.09883184750905905,-0.0002845077001576764,5.149266181127328,-0.5944366705682231,-4.554829510559105,0,0
5620,0.7523428462317495,999.2475608425221,499.999951844377,3988.913394642114,11.05742657204337,0.02879353755163144,449.4749024978346,325.8934066867652,224.6315945041002,99.9999903688752,499.999951844377,0.009231768329277301,-0.009231768329277301,0,-0.262562794546751,0.2612372390918929,0.001325555454858301,5.710539251758336,-1.774440696869846,-3.93609855488849,0,0
5640,1.006485395203214,998.9934182935509,499.999951844377,3980.625776724107,19.28923235640758,0.08460567119478092,568.6173554740615,279.6582537042714,151.7242945103672,99.9999903688752,499.999951844377,0.01740466117277784,-0.01740466117277784,0,-0.6403440741897679,0.6349894399385887,0.005354634251179255,6.190051695027732,-2.831453142630179,-3.358598552397552,0,0
5660,1.545820245435422,998.4540834433187,499.999951844377,3956.520663806573,43.08884884219491,0.3901021029409512,696.3985664761034,213.3210999144764,90.2802372981111,99.9999903688752,499.999951844377,0.04133848832784182,-0.04133848832784182,0,-2.121277719203551,2.085705329878268,0.03557238932528269,6.562874848826752,-3.781966046948059,-2.780908801878693,0,0
5680,3.17735341313543,996.8225502756186,499.999951844377,3863.776342862623,132.9770479159195,3.246223973165806,828.7772761551333,130.1351429602872,41.08748457326942,99.9999903688752,499.999951844377,0.1551860591251479,-0.1551860591251479,0,-8.717326343404755,8.33215028678776,0.3851760566169937,6.530590006518163,-4.425072293047561,-2.105517713470601,0,0
5700,13.17357393674186,986.8263297520124,499.999951844377,3484.400545768224,475.6213899963327,39.97767898715482,936.4102678351119,54.25943465114753,9.330201202431263,99.9999903688752,499.999951844377,1.186458582663144,-1.186458582663144,0,-33.53864797635399,28.49488040218901,5.043767574164982,2.787137090628145,-1.885572668934228,-0.9015644216939172,0,0
5720,17.03593245103235,982.9639712377219,499.999951844377,2786.628426854015,988.5092255085358,224.8619623891522,852.3449337291327,132.4554840747616,15.19948588479385,99.9999903688752,499.999951844377,-3.4330289885889,3.4330289885889,0,-18.82796399010252,11.1291351730606,7.698828817041925,-11.17395035118843,9.116352828345914,2.057597522842519,0,0
5740,1.386367504169625,998.6135361845843,499.999951844377,2685.550344590426,1032.596605239621,281.8526649216583,606.0530535001968,289.9015939601412,104.0452562283496,99.9999903688752,499.999951844377,-0.07422110265105708,0.07422110265105708,0,2.026308565260694,-2.110331223008454,0.08402265774775941,-11.64578801617603,5.238584110845277,6.407203905330751,0,0
5760,0.6989775448739145,999.3009261438805,499.999951844377,2764.917312499886,967.9559248766706,267.1263773751499,405.0987116829658,343.9481699446785,250.9530220610433,99.9999903688752,499.999951844377,-0.01489314293985444,0.01489314293985444,0,5.163334627742749,-3.927328175516425,-1.236006452226324,-8.477444088962057,0.6116886505621366,7.865755438399919,0,0
5780,0.5182616713239326,999.4816420174303,499.999951844377,2878.881367500045,882.844089001912,238.274158249749,262.9713242478938,330.5599837035468,406.4685957372469,99.9999903688752,499.999951844377,-0.005326667982693323,0.005326667982693323,0,6.088445266671954,-4.505813621675884,-1.58263164499607,-5.846343701544285,-1.622189943838032,7.468533645382316,0,0
5800,0.4453959077014058,999.5545077810527,499.999951844377,3005.192629571467,789.4497001745098,205.3572850057284,167.2659570649219,289.4388399977365,543.295106626029,99.9999903688752,499.999951844377,-0.002427369744905761,0.002427369744905761,0,6.496102419103694,-4.809585309686534,-1.686517109417159,-3.811321628545857,-2.286055888425162,6.097377516971019,0,0
5820,0.4108379943769079,999.5890656943773,499.999951844377,3137.490823677247,691.084717531337,171.4240735431215,107.4197145813643,245.6933717448235,646.8868173624996,99.9999903688752,499.999951844377,-0.001176260567799403,0.001176260567799403,0,6.712714520398418,-5.016552752674154,-1.696161767724264,-2.243026827754904,-1.956628118566775,4.199654946321678,0,0
5840,0.3948272462592828,999.605076442495,499.999951844377,3273.060250672514,589.0983829238024,137.8409811553886,75.01845552974133,215.3426890359823,709.6387591229656,99.9999903688752,499.999951844377,-0.0004760709778821592,0.0004760709778821592,0,6.831371076622559,-5.175926228496792,-1.655444848125768,-1.052998447747306,-1.001484686186723,2.054483133934029,0,0
5860,0.3904333958583865,999.6094702928957,499.999951844377,3410.288472780154,484.2667801172084,105.4443618543413,63.49280935664994,207.5083272627832,728.9987670692555,99.9999903688752,499.999951844377,1.269934651126903e-05,-1.269934651126903e-05,0,6.88055656824114,-5.301947995935112,-1.578608572306026,-0.1312258831706941,0.2336212147972123,-0.1023953316265187,0,0
5880,0.3954494831533953,999.604454205601,499.999951844377,3547.819051638236,377.2523573410183,74.92820577244441,69.17338008895221,224.037065665711,706.7894579340372,99.9999903688752,499.999951844377,0.0004545647816307508,-0.0004545647816307508,0,6.85928204491273,-5.392615642518111,-1.466666402394618,0.7014248579582001,1.372438241835475,-2.073863099793676,0,0
5900,0.4103310784110689,999.5895726103433,499.999951844377,3683.984783251831,268.9336469019317,47.08118459794024,92.20328384032554,259.4583421403634,648.3382777080051,99.9999903688752,499.999951844377,0.001027858404174964,-0.001027858404174964,0,6.734559645422358,-5.426038510744472,-1.308521134677886,1.628491298651882,2.072688618232613,-3.701179916884495,0,0
5920,0.4379846183766715,999.5619190703777,499.999951844377,3815.770278483399,161.1105652144364,23.11877105386798,135.5425182947072,302.382977842866,562.0744075511204,99.9999903688752,499.999951844377,0.001786574089694071,-0.001786574089694071,0,6.384802049957756,-5.316299994552224,-1.068502055405532,2.734554349016229,2.093857668023838,-4.828412017040067,0,0
5940,0.4843558428749835,999.5155478458792,499.999951844377,3934.066246973373,60.30404039983634,5.629327378494072,202.2594059868926,338.0644959895811,459.6760017122202,99.9999903688752,499.999951844377,0.002927407184404984,-0.002927407184404984,0,5.136556744463276,-4.510309204803235,-0.6262475396600407,3.930927798140074,1.350727478257348,-5.281655276397422,0,0
5960,0.5580166647696144,999.4418870239843,499.999951844377,3991.876133592731,8.049578395747472,0.07390276322672729,290.7394224566575,352.5523172875944,356.7081639444415,99.9999903688752,499.999951844377,0.004512418950366026,-0.004512418950366026,0,0.4197836513751612,-0.3984308586372265,-0.02135279273793475,4.83114138560225,0.05629842291592091,-4.887439808518171,0,0
5980,0.6713115479254063,999.3285921408287,499.999951844377,3991.108499408106,8.872314237709322,0.01880110588954572,393.631250049199,340.8204713285041,265.5481823109905,99.9999903688752,499.999951844377,0.007085276432997389,-0.007085276432997389,0,-0.1814351864249564,0.1807126447143612,0.0007225417105954559,5.440230663667547,-1.201593310355702,-4.238637353311845,0,0
6000,0.8592505434531177,999.1406531453011,499.999951844377,3985.685839634654,14.26651734916217,0.04725776788864599,507.7688582488513,305.447297894824,186.7837475450182,99.9999903688752,499.999951844377,0.01240608889672679,-0.01240608889672679,0,-0.3961430576476221,0.3936152265999713,0.002527831047650607,5.960196133313896,-2.315454340159207,-3.644741793154688,0,0
6020,1.218339181811766,998.7815645069425,499.999951844377,3972.11908381756,27.71135626164703,0.1691746725000143,631.4836509354017,248.9140103825351,119.6022423707569,99.9999903688752,499.999951844377,0.02577358088209003,-0.02577358088209003,0,-1.119230233762645,1.106377598441834,0.01285263532081053,6.394919518689631,-3.321160619694883,-3.073758898994747,0,0
6040,2.098877378055618,997.9010263106986,499.999951844377,3926.022224395967,72.92925491819685,1.048135437542815,762.4869013275498,173.4687568709415,64.04424549020223,99.9999903688752,499.999951844377,0.07376950491563683,-0.07376950491563683,0,-4.250835418267312,4.139248837727311,0.11158658054,6.652708846073765,-4.184699082536188,-2.468009763537578,0,0
6060,5.740553181123137,994.2593505076312,499.999951844377,3736.718709709649,252.1850802195777,11.09582482247947,890.9555145794798,86.75334051316118,22.29104859605238,99.9999903688752,499.999951844377,0.4086853963711956,-0.4086853963711956,0,-17.75320464998821,16.34595794458048,1.40724670540773,5.731892366161239,-4.100979707249952,-1.630912658911288,0,0
6080,27.60564784944899,972.3942558393054,499.999951844377,3092.996318959777,784.637361911758,122.3659338801694,932.770961513414,61.95822213329276,5.270720041986749,99.9999903688752,499.999951844377,1.165110418314571,-1.165110418314571,0,-40.20084031296064,29.17540500888624,11.0254353040744,-4.145318762099998,4.002405901971872,0.1429128601281251,0,0
6100,2.862064762127441,997.1378389266271,499.999951844377,2687.778190381928,1040.526115565857,271.6953088038953,729.090755550377,222.4688811346851,48.44026700363054,99.9999903688752,499.999951844377,-0.2792789735008476,0.2792789735008476,0,-3.392683482345752,1.09499919842565,2.297684283920102,-12.74155660306428,8.18537879823727,4.556177804827015,0,0
6120,0.9112606781967281,999.0886430105578,499.999951844377,2717.780892459241,1004.599931449051,277.6187908433869,497.6894309133887,328.4731843346271,173.837288440677,99.9999903688752,499.999951844377,-0.02979284348823796,0.02979284348823796,0,4.143044590843356,-3.331315233077233,-0.8117293577661227,-10.03992022804743,2.591229499848236,7.448690728199194,0,0
6140,0.5859771200838724,999.4139265686704,499.999951844377,2819.571312551588,926.8685996192454,253.5597025808459,327.5544052785464,342.7992240892174,329.6462743209294,99.9999903688752,499.999951844377,-0.008518513311283726,0.008518513311283726,0,5.732794720734232,-4.274176415310537,-1.458618305423696,-7.080173927443596,-0.7498755513770181,7.830049478820612,0,0
6160,0.4748016635419016,999.5251020252124,499.999951844377,2940.949447955997,836.9594930970815,222.0906736986006,210.0998496206494,311.6572313774803,478.2428226905633,99.9999903688752,499.999951844377,-0.003530146970529557,0.003530146970529557,0,6.326782467601632,-4.675442702368629,-1.651339765233003,-4.764846302172941,-2.106429507707317,6.871275809880259,0,0
6180,0.4250648333219937,999.5748388554324,499.999951844377,3070.719015267547,740.8458897788151,188.4347097053166,133.4647010898412,266.7528321298851,599.7823704689666,99.9999903688752,499.999951844377,-0.001702278180996331,0.001702278180996331,0,6.619992611235261,-4.920690831071255,-1.699301780164006,-2.975911947982191,-2.220401740901687,5.196313688883878,0,0
6200,0.401113972718471,999.598789716036,499.999951844377,3204.892797348927,640.555087885631,154.5517295171216,88.26994961158729,228.1325461591089,683.5974079179964,99.9999903688752,499.999951844377,-0.0007715368541294509,0.0007715368541294509,0,6.78157722757765,-5.100736112744539,-1.68084111483311,-1.606859188576483,-1.537259910880908,3.144119099457392,0,0
6220,0.391391644330768,999.6085120444234,499.999951844377,3341.462781210552,537.0653710351387,121.4714625059891,66.9682854563769,208.323174368217,724.7084438640986,99.9999903688752,499.999951844377,-0.0002042932713219869,0.0002042932713219869,0,6.8640934723879,-5.242814412488276,-1.621279059899625,-0.5689160116757543,-0.3964493065879635,0.9653653182637179,0,0
6240,0.3917870316936756,999.6081166570607,499.999951844377,3479.016606108809,431.0563101387219,89.92669850414801,64.25812783141387,212.8968934525152,722.8448824047634,99.9999903688752,499.999951844377,0.000252673898295086,-0.000252673898295086,0,6.879817580357547,-5.352364540002608,-1.527453040354939,0.282941363368759,0.8374360137008861,-1.120377377069644,0,0
6260,0.4015268184276809,999.5983768703265,499.999951844377,3616.120732607288,323.2499362629433,60.62894588144773,78.36056131032785,239.9615889440686,681.6777534342959,99.9999903688752,499.999951844377,0.000742224970030847,-0.000742224970030847,0,6.814011759687604,-5.419187388703555,-1.39482437098405,1.144079660340033,1.794959161229456,-2.939038821569489,0,0
6280,0.4222527226595816,999.5776509660947,499.999951844377,3750.64480514646,214.8342836751998,34.52052593001983,111.0761198567646,280.8352490945545,608.0885347373733,99.9999903688752,499.999951844377,0.00138065624518724,-0.00138065624518724,0,6.603937824019422,-5.400921534066159,-1.203016289953264,2.158874115146534,2.177769208852327,-4.33664332399886,0,0
6300,0.4582937821181927,999.5416099066362,499.999951844377,3877.769362733878,108.9312395906408,13.29901242716165,165.8461888981335,322.066159526869,512.0875552636899,99.9999903688752,499.999951844377,0.002291893139391377,-0.002291893139391377,0,5.987981925954031,-5.0998831495628,-0.888098776391231,3.33634116950071,1.81563293803741,-5.151974107538121,0,0
6320,0.5171983443096685,999.4827053444448,499.999951844377,3976.313365452503,22.52158814493605,1.164661154241016,244.1951685717674,348.5844166212952,407.2203184956298,99.9999903688752,499.999951844377,0.003665397084063216,-0.003665397084063216,0,3.016972097643625,-2.762486758069617,-0.254485339574008,4.446785192260519,0.7359669736534675,-5.182752165913986,0,0
6340,0.6082192698117432,999.3916844189428,499.999951844377,3992.559020995354,7.425482271208137,0.01511148511849679,340.6008132782159,349.8366875906028,309.5624028198734,99.9999903688752,499.999951844377,0.005622343709703159,-0.005622343709703159,0,-0.09819026917791618,0.09848189387086848,-0.0002916246929521643,5.148482499710997,-0.5928123272777146,-4.555670172433283,0,0
6360,0.7521041798795743,999.2477995088752,499.999951844377,3988.920175149113,11.05068019570601,0.02875940685877029,449.3271446264781,325.9393163717657,224.7334426904483,99.9999903688752,499.999951844377,0.00922507685133489,-0.00922507685133489,0,-0.2623004641553104,0.2609770161264637,0.001323448028847027,5.709867003285192,-1.773002098344249,-3.936864904940943,0,0
6380,1.00603395944232,998.9938697293125,499.999951844377,3980.642330276841,19.27281713861202,0.08446733622456053,568.4571906045904,279.7315074266787,151.8112056574254,99.9999903688752,499.999951844377,0.01739937627326249,-0.01739937627326249,0,-0.6394859639990971,0.6341425455286585,0.005343418470438639,6.189486444303169,-2.830151942653741,-3.359334501649428,0,0
6400,1.544755367596108,998.4551483211585,499.999951844377,3956.575512467234,43.03491964689695,0.3891826375493523,696.2287565679235,213.418945400597,90.35220172017564,99.9999903688752,499.999951844377,0.04126384182503706,-0.04126384182503706,0,-2.117588187603166,2.082115518661194,0.03547266894197276,6.562513239697784,-3.780828646400722,-2.781684593297063,0,0
6420,3.173331673475876,996.8265720152784,499.999951844377,3864.00169383411,132.7616474520379,3.236273465531309,828.6082874343904,130.2496388097956,41.14197744451086,99.9999903688752,499.999951844377,0.1548705123949645,-0.1548705123949645,0,-8.701144299238738,8.317233524896203,0.3839107743425321,6.531446512997242,-4.424886741155768,-2.106559771841474,0,0
6440,13.14290931082393,986.8569943779302,499.999951844377,3485.267685919657,474.8846177424137,39.8473110895768,936.3380669443617,54.30828716360679,9.35354958072389,99.9999903688752,499.999951844377,1.183794744713774,-1.183794744713774,0,-33.49453483215949,28.46587331270178,5.028661519457715,2.799652722242512,-1.895758434053859,-0.903894288188653,0,0
6460,17.12471397413341,982.8751897146207,499.999951844377,2787.115854559698,988.2210934150515,224.6626667768844,852.6338138455214,132.2197395410311,15.14635030213744,99.9999903688752,499.999951844377,-3.431848177599472,3.431848177599472,0,-18.88706398830654,11.17052991543434,7.716534072872207,-11.1629446506111,9.11179162025195,2.051153030359146,0,0
6480,1.38829132003477,998.611612368719,499.999951844377,2685.497635152172,1032.651408269081,281.8505713303801,606.3542879866438,289.7659993447874,103.8796163572584,99.9999903688752,499.999951844377,-0.07443720376600993,0.07443720376600993,0,2.018158739248492,-2.105614403372026,0.08745566412353334,-11.64972322106155,5.246196182684451,6.403527038377103,0,0
6500,0.6993634130395445,999.3005402757141,499.999951844377,2764.783030456642,968.0579735745208,267.1586107204702,405.3179184687251,343.9323115834938,250.7496736364708,99.9999903688752,499.999951844377,-0.01492394520302831,0.01492394520302831,0,5.161430053428444,-3.926194562434151,-1.235235490994292,-8.481298155749736,0.6159576222231866,7.865340533526551,0,0
6520,0.5183991081409448,999.4815045806129,499.999951844377,2878.723172688265,882.9611112769536,238.3153307864133,263.1222780835779,330.6016135440728,406.2760120610388,99.9999903688752,499.999951844377,-0.005332462905334623,0.005332462905334623,0,6.087706765242339,-4.505310658463949,-1.58239610677839,-5.849343921842078,-1.620469009343426,7.469812931185503,0,0
6540,0.4454580469879373,999.5544456417658,499.999951844377,3005.024276468631,789.5743567892812,205.4009814937201,167.3641327480304,289.4974912591999,543.1382796814592,99.9999903688752,499.999951844377,-0.002425098550801863,0.002425098550801863,0,6.495733053170552,-4.80927391170222,-1.686459141468332,-3.813634690006572,-2.285926500315674,6.099561190322246,0,0
6560,0.410868903867003,999.5890347848868,499.999951844377,3137.31710422329,691.214584270484,171.4679262578579,107.4773558678877,245.7432371554316,646.7793106653703,99.9999903688752,499.999951844377,-0.001194825473946892,0.001194825473946892,0,6.712510505160697,-5.016323688539408,-1.696186816621289,-2.24479904387584,-1.957512491341875,4.202311535217715,0,0
6580,0.3948402666898149,999.6050634220639,499.999951844377,3272.883394727599,589.232388891951,137.8838311320817,75.04516770881258,215.3687697538037,709.585966226073,99.9999903688752,499.999951844377,-0.0004933496076837685,0.0004933496076837685,0,6.831265620018534,-5.175743342877881,-1.655522277140653,-1.054313485126415,-1.003020578067333,2.057334063193749,0,0
6600,0.3904323309888236,999.609471357765,499.999951844377,3410.110408210409,484.4040030596681,105.485203481555,63.49584060922026,207.5019201452626,729.0021429342063,99.9999903688752,499.999951844377,2.002528849942564e-05,-2.002528849942564e-05,0,6.880536834429824,-5.301807146191956,-1.578729688237869,-0.1323136876853774,0.232001106347401,-0.09968741866202357,0,0
6620,0.3954355381125806,999.604468150641,499.999951844377,3547.641364406018,377.3920112933395,74.96623905227523,69.15497468146626,224.0013336051738,706.8435954020492,99.9999903688752,499.999951844377,0.000483328068051847,-0.000483328068051847,0,6.859364302501863,-5.392526209431576,-1.466838093070286,0.7003178626356863,1.371178592339278,-2.071496454974963,0,0
6640,0.4103044184677329,999.5895992702862,499.999951844377,3683.810653547742,269.0739658059828,47.11499539790737,92.16064140763221,259.4049800326228,648.4342822484343,99.9999903688752,499.999951844377,0.00102705869141495,-0.00102705869141495,0,6.734822427701337,-5.426056913157058,-1.308765514544278,1.627187567297964,2.072172360535251,-3.699359927833215,0,0
6660,0.4379383301053487,999.5619653586485,499.999951844377,3815.605199349297,161.248018690824,23.146396711512,135.4713857457642,302.3288715131549,562.1996464297703,99.9999903688752,499.999951844377,0.001784591192075524,-0.001784591192075524,0,6.385539975434146,-5.316641276693119,-1.068898698741027,2.733022235620628,2.094325825093144,-4.827348060713772,0,0
6680,0.4842799496698481,999.5156237390842,499.999951844377,3933.93375732334,60.42031528883276,5.645542139460054,202.1573442944861,338.0295902724687,459.8129691217336,99.9999903688752,499.999951844377,0.002925623181122106,-0.002925623181122106,0,5.139869084556766,-4.512793253156179,-0.6270758314005866,3.929452810875416,1.352149301669549,-5.281602112544965,0,0
