"time","A","A_im","E","G","R","der(A)","der(A_im)","der(E)","der(G)","der(R)","R0","mA","mG"
58.6,0.1340636261099966,0,623.3002553568773,250947.8557688029,132.0908696643178,-0.004661276539546538,0,-21.76143772922276,-8763.004752843175,-4.873001915865263,0.7996001999000499,0.5,5.0025
58.8,0.1331346732620333,0,618.9635117620114,249201.5163750824,131.120115297468,-0.004628294515904213,0,-21.6062046784696,-8700.472471551737,-4.834606093567452,0.7996001999000499,0.5,5.0025
59,0.1322122927001576,0,614.6576996370686,247467.6370272175,130.15700685821,-0.004595555285272744,0,-21.45213220910955,-8638.408023286844,-4.796548315403825,0.7996001999000499,0.5,5.0025
59.2,0.131296435868847,0,610.3825867503635,245746.1241092205,129.2014764780887,-0.004563056944023418,0,-21.29921081874392,-8576.807566080242,-4.758825015245101,0.7996001999000499,0.5,5.0025
59.4,0.1303870547744375,0,606.1379437872797,244036.8851863617,128.2534575848078,-0.004530797590689951,0,-21.1474311723824,-8515.667332932586,-4.721432780875126,0.7996001999000499,0.5,5.0025
59.6,0.1294841017986057,0,601.9235432749148,242339.8285671436,127.3128842735567,-0.00449877534058804,0,-20.99678402012296,-8454.983591309749,-4.68436823902984,0.7996001999000499,0.5,5.0025
59.8,0.1285875296944653,0,597.7391595620578,240654.8632952078,126.379691297083,-0.004466988325655286,0,-20.84726019604915,-8394.752642708598,-4.647628054501986,0.7996001999000499,0.5,5.0025
60,0.1276972915826637,0,593.584568799165,238981.899141241,125.4538140557628,-0.004435434694294839,0,-20.69885061712758,-8334.970822213218,-4.611208929233285,0.7996001999000499,0.5,5.0025
60.2,0.1268133409474784,0,589.459548918338,237320.8465948815,124.5351885876725,-0.004404112611221991,0,-20.55154628210607,-8275.63449805649,-4.57510760139478,0.7996001999000499,0.5,5.0025
60.4,0.1259356316827349,0,585.3638798700672,235671.6169603311,123.6237517158109,-0.0043730202566198,0,-20.40533828478185,-8216.740076426184,-4.539320872794644,0.7996001999000499,0.5,5.0025
60.6,0.1250641182316884,0,581.2973443442503,234034.122647559,122.7194414917161,-0.004342155823968546,0,-20.2602178543742,-8158.284016175196,-4.503845689777975,0.7996001999000499,0.5,5.0025
60.8,0.1241987550274805,0,577.2597248865151,232408.2760076115,121.8221954328707,-0.004311517527664378,0,-20.11617619414828,-8100.262769838562,-4.468678826187009,0.7996001999000499,0.5,5.0025
61,0.123339497013513,0,573.2508065802115,230793.9904158316,120.9319521665105,-0.00428110359557364,0,-19.97320463153986,-8042.672838431783,-4.433817180585908,0.7996001999000499,0.5,5.0025
61.2,0.1224862994830477,0,569.2703762198387,229191.1799380083,120.0486509260545,-0.004250912271072986,0,-19.83129457191201,-7985.510754519375,-4.399257686288259,0.7996001999000499,0.5,5.0025
61.4,0.1216391180756241,0,565.3182222926773,227599.7593229521,119.1722315421911,-0.004220941812910613,0,-19.69043749754523,-7928.773081809282,-4.364997310554788,0.7996001999000499,0.5,5.0025
61.6,0.1207979087734778,0,561.3941349604231,226019.6439950704,118.3026344339621,-0.004191190495071009,0,-19.55062496662801,-7872.456414747983,-4.331033053780342,0.7996001999000499,0.5,5.0025
61.8,0.1199626278979583,0,557.4979060408216,224450.7500469433,117.4398005998487,-0.004161656606642736,0,-19.4118486122471,-7816.557378109777,-4.297361948670261,0.7996001999000499,0.5,5.0025
62,0.1191332321913866,0,553.6293294255112,222892.9944076682,116.5836718827167,-0.004132338450983333,0,-19.27410016499117,-7761.072633455042,-4.263981109195282,0.7996001999000499,0.5,5.0025
62.2,0.1183096788059288,0,549.788201023139,221346.2948199147,115.7341909367196,-0.004103234345637988,0,-19.13737144985592,-7705.998878117651,-4.230887725404738,0.7996001999000499,0.5,5.0025
62.4,0.1174919249745458,0,545.9743170793218,219810.5691629347,114.8913001751559,-0.004074342624915475,0,-19.00165429528465,-7651.332818654133,-4.198078872874802,0.7996001999000499,0.5,5.0025
62.6,0.1166799283796588,0,542.187476058783,218285.7362109392,114.0549429547243,-0.004045661636698533,0,-18.8669406350369,-7597.071200338658,-4.165551728751115,0.7996001999000499,0.5,5.0025
62.8,0.1158736470301585,0,538.4274780173455,216771.7153800213,113.2250631838653,-0.004017189743306483,0,-18.73322247417791,-7543.210797163192,-4.133303501308699,0.7996001999000499,0.5,5.0025
63,0.1150730392581143,0,534.6941245850554,215268.4267213315,112.4016053147816,-0.0039889253213772,0,-18.60049188814959,-7489.748411453795,-4.101331429241203,0.7996001999000499,0.5,5.0025
63.2,0.1142780637154851,0,530.987218949306,213775.7909142546,111.5845143354595,-0.003960866761751655,0,-18.46874102184144,-7436.680873488542,-4.069632780940719,0.7996001999000499,0.5,5.0025
63.4,0.1134886793708286,0,527.3065658379622,212293.7292595854,110.7737357616894,-0.003933012469361299,0,-18.33796208866194,-7384.005041112425,-4.038204853768345,0.7996001999000499,0.5,5.0025
63.6,0.1127048456166574,0,523.6519721084637,210822.1639190005,109.9692159980284,-0.003905360857544012,0,-18.20814741045857,-7331.717819488258,-4.007045041402137,0.7996001999000499,0.5,5.0025
63.8,0.111926522130766,0,520.0232459894935,209361.0176068754,109.1709018783964,-0.003877910354739257,0,-18.07928936660737,-7279.816136077396,-3.976150749833796,0.7996001999000499,0.5,5.0025
64,0.1111536687617014,0,516.4201964548666,207910.2133358408,108.3787402871742,-0.003850659410001914,0,-17.95138035201531,-7228.29692001699,-3.945519328115715,0.7996001999000499,0.5,5.0025
64.2,0.1103862457469371,0,512.842634419564,206469.6749029372,107.5926788896852,-0.003823606481744256,0,-17.82441285795387,-7177.157142032054,-3.915148203873166,0.7996001999000499,0.5,5.0025
64.40000000000001,0.1096242136286565,0,509.2903722796369,205039.3267026481,106.8126658543695,-0.003796750041708423,0,-17.6983794412527,-7126.393799327896,-3.885034832744253,0.7996001999000499,0.5,5.0025
64.59999999999999,0.108867533250713,0,505.7632238967045,203619.0937206332,106.0386498456402,-0.003770088574855966,0,-17.57327272346308,-7076.003915249486,-3.855176697754434,0.7996001999000499,0.5,5.0025
64.8,0.1081161657555908,0,502.2610045824497,202208.9015274633,105.2705800167402,-0.003743620579259109,0,-17.44908539002164,-7025.984538946999,-3.825571308682793,0.7996001999000499,0.5,5.0025
65,0.1073700725813653,0,498.7835310831177,200808.6762723538,104.5084060025993,-0.003717344565994866,0,-17.3258101894141,-6976.33274503448,-3.796216201420201,0.7996001999000499,0.5,5.0025
65.2,0.1066292155928327,0,495.3306223177043,199418.3449831311,103.752078348432,-0.003691259050355757,0,-17.20343998659335,-6927.045657789218,-3.767109017071917,0.7996001999000499,0.5,5.0025
65.40000000000001,0.1058935568337855,0,491.902097987936,198037.8350014876,103.001547707928,-0.003665362567570919,0,-17.0819676631985,-6878.1204060663,-3.738247355905806,0.7996001999000499,0.5,5.0025
65.59999999999999,0.1051630585880681,0,488.49777892282,196667.0741230088,102.2567650442704,-0.00363965366857516,0,-16.96138614263685,-6829.554134684033,-3.709628814733943,0.7996001999000499,0.5,5.0025
65.8,0.1044376834778679,0,485.1174876323647,195305.9908221883,101.5176819520852,-0.003614130913349424,0,-16.84168843022323,-6781.344022613834,-3.68125104648087,0.7996001999000499,0.5,5.0025
66,0.1037173944098599,0,481.7610480066185,193954.5141301767,100.784250485262,-0.003588792874112789,0,-16.72286759179475,-6733.487273350358,-3.653111729304975,0.7996001999000499,0.5,5.0025
66.2,0.1030021545723898,0,478.4282853014186,192612.5736290251,100.0564231505348,-0.003563638135214611,0,-16.60491675296483,-6685.981114613009,-3.625208566045007,0.7996001999000499,0.5,5.0025
66.40000000000001,0.1022919274326585,0,475.1190261241402,191280.0994459278,99.33415290106257,-0.003538665293028979,0,-16.48782909837659,-6638.822798050358,-3.597539283659295,0.7996001999000499,0.5,5.0025
66.59999999999999,0.1015866767339048,0,471.8330984194474,189957.0222474655,98.61739313001101,-0.003513872955850907,0,-16.37159787095709,-6592.009598940727,-3.570101632657909,0.7996001999000499,0.5,5.0025
66.8,0.1008863666551417,0,468.5703323243193,188643.2735845131,97.9060981517755,-0.003489259738257713,0,-16.25621642593813,-6545.538831535261,-3.542893473306048,0.7996001999000499,0.5,5.0025
67,0.1001909614514442,0,465.3305582452348,187338.785116571,97.20022212490539,-0.003464824273150015,0,-16.1416781098645,-6499.407814422273,-3.515912584564269,0.7996001999000499,0.5,5.0025
67.2,0.09950042567826752,0,462.1136080585666,186043.4890959939,96.49971972707013,-0.003440565203936,0,-16.02797633637414,-6453.613892083988,-3.489156784697272,0.7996001999000499,0.5,5.0025
67.40000000000001,0.09881472418571227,0,458.9193150807246,184757.3183559378,95.80454613988486,-0.003416481184529585,0,-15.91510458446888,-6408.154434317024,-3.462623929137596,0.7996001999000499,0.5,5.0025
67.59999999999999,0.09813382208972454,0,455.7475139149524,183480.2062485495,95.1146569645427,-0.003392570880140208,0,-15.80305638901355,-6363.026833434589,-3.436311896016939,0.7996001999000499,0.5,5.0025
67.8,0.09745768476948934,0,452.5980404382004,182212.0866396633,94.43000821602575,-0.003368832967173163,0,-15.69182534006077,-6318.228503990686,-3.410218585671537,0.7996001999000499,0.5,5.0025
68,0.09678627786482455,0,449.4707317879999,180952.8939034973,93.75055631731658,-0.003345266133131693,0,-15.58140508217542,-6273.756882501533,-3.384341920141203,0.7996001999000499,0.5,5.0025
68.2,0.0961195672735745,0,446.3654263493357,179702.5629173495,93.07625809360945,-0.003321869076521107,0,-15.47178931375942,-6229.609427168034,-3.358679842662141,0.7996001999000499,0.5,5.0025
68.40000000000001,0.09545751933789293,0,443.2819647096741,178461.0294480312,92.40707130689927,-0.003298640504167158,0,-15.3629718395256,-6185.783640949521,-3.333230411651627,0.7996001999000499,0.5,5.0025
68.59999999999999,0.09480010037904119,0,440.2201872747955,177228.2291871871,91.74295332679091,-0.003275579137444001,0,-15.2549464396577,-6142.277014100808,-3.307991568808994,0.7996001999000499,0.5,5.0025
68.8,0.09414727707720041,0,437.1799362157597,176004.0985390886,91.08386221874082,-0.003252683706965624,0,-15.14770697673951,-6099.08707116812,-3.282961329845154,0.7996001999000499,0.5,5.0025
69,0.0934990163657871,0,434.16105492745,174788.5744015565,90.42975644337987,-0.00322995295390071,0,-15.04124736607541,-6056.211357970955,-3.258137732406762,0.7996001999000499,0.5,5.0025
69.2,0.09285528542689259,0,431.1633880054313,173581.5941566049,89.78059484513427,-0.003207385629911678,0,-14.93556157446523,-6013.647441080073,-3.233518834563128,0.7996001999000499,0.5,5.0025
69.40000000000001,0.09221605168887394,0,428.1867812338324,172383.0956655456,89.13633664700072,-0.003184980497065629,0,-14.83064361958418,-5971.392907567439,-3.209102714363368,0.7996001999000499,0.5,5.0025
69.59999999999999,0.09158128282394482,0,425.2310815732309,171193.0172640938,88.49694144532168,-0.003162736327747072,0,-14.72648756936292,-5929.445364752086,-3.18488746938802,0.7996001999000499,0.5,5.0025
69.8,0.09095094676587555,0,422.2961372527238,170011.297799758,87.86236926235408,-0.003140651904148174,0,-14.6230875473054,-5887.802443100256,-3.160871226434093,0.7996001999000499,0.5,5.0025
70,0.09032501181295567,0,419.3817983037484,168837.8768485158,87.23258084387773,-0.003118726015956357,0,-14.52043776298143,-5846.461812504334,-3.137052194203502,0.7996001999000499,0.5,5.0025
70.2,0.08970344628446149,0,416.4879147805845,167672.6939926203,86.60753667359707,-0.003096957467465911,0,-14.41853241068463,-5805.42112851562,-3.113428490840608,0.7996001999000499,0.5,5.0025
70.40000000000001,0.08908621882797034,0,413.614338352935,166515.6894669777,85.98719785804833,-0.003075345070971368,0,-14.31736576026341,-5764.678080678219,-3.089998299607682,0.7996001999000499,0.5,5.0025
70.59999999999999,0.08847329832604652,0,410.7609218228251,165366.8039631017,85.37152586011759,-0.003053887648601178,0,-14.21693212965977,-5724.230378016829,-3.066759822586288,0.7996001999000499,0.5,5.0025
70.8,0.08786465389400995,0,407.9275191134083,164225.978624593,84.76048249432787,-0.003032584032235323,0,-14.11722588434212,-5684.07574880973,-3.043711280288111,0.7996001999000499,0.5,5.0025
71,0.08726025487770571,0,405.1139852577735,163093.1550426188,84.15402992212658,-0.0030114330634246,0,-14.01824143673767,-5644.211940364446,-3.020850911260641,0.7996001999000499,0.5,5.0025
71.2,0.08666007085127253,0,402.3201763877522,161968.2752513932,83.55213064717253,-0.002990433593310922,0,-13.9199732456655,-5604.636718791793,-2.998176971688082,0.7996001999000499,0.5,5.0025
71.40000000000001,0.08606407165427209,0,399.5459499322971,160851.2818082254,82.95474762424556,-0.002969584481261535,0,-13.82241582880219,-5565.347872691578,-2.975687754980612,0.7996001999000499,0.5,5.0025
71.59999999999999,0.0854722274103478,0,396.7911647175171,159742.1178338832,82.36184431483682,-0.002948884594102356,0,-13.72556376903147,-5526.343215001514,-2.953381601997204,0.7996001999000499,0.5,5.0025
71.8,0.08488450831489361,0,394.0556798368045,158640.7265566523,81.77338407593248,-0.002928332812919938,0,-13.62941164430752,-5487.620561902644,-2.931256793898186,0.7996001999000499,0.5,5.0025
72,0.08430088485483575,0,391.33935582175,157547.0517848312,81.18933079619278,-0.002907928025726647,0,-13.53395410060176,-5449.177754645934,-2.909311664492325,0.7996001999000499,0.5,5.0025
72.2,0.08372132773710404,0,388.6420542619728,156461.0377533196,80.6096486911955,-0.002887669129652569,0,-13.43918582838916,-5411.012652445585,-2.887544564621457,0.7996001999000499,0.5,5.0025
72.40000000000001,0.08314580788656033,0,385.9636377947765,155382.6291194391,80.03430229918342,-0.002867555030868461,0,-13.34510156213379,-5373.1231322682,-2.865953861815271,0.7996001999000499,0.5,5.0025
72.59999999999999,0.08257429644392668,0,383.3039700948041,154311.7709587563,79.46325647681108,-0.00284758464451005,0,-13.25169607977435,-5335.507088622777,-2.844537939941556,0.7996001999000499,0.5,5.0025
72.8,0.08200676476371367,0,380.6629158636919,153248.408760904,78.89647639489171,-0.002827756894603559,0,-13.1589642022093,-5298.162433351972,-2.823295198852144,0.7996001999000499,0.5,5.0025
73,0.08144318446931494,0,378.0403411230902,152192.4885480152,78.33392769343378,-0.002808070712160597,0,-13.06690081145761,-5261.087102056248,-2.80222408167257,0.7996001999000499,0.5,5.0025
73.2,0.08088352739705591,0,375.4361129183941,151143.9567549829,77.77557632725677,-0.002788525036825959,0,-12.97550083254261,-5224.279047632008,-2.781323048401745,0.7996001999000499,0.5,5.0025
73.40000000000001,0.08032776549695746,0,372.8500987927733,150102.7600168801,77.22138829099667,-0.002769118819925261,0,-12.88475920123587,-5187.736228786642,-2.760590528536184,0.7996001999000499,0.5,5.0025
73.59999999999999,0.07977587097843145,0,370.2821675609852,149068.8454817178,76.67133002659463,-0.002749851019661242,0,-12.79467091181486,-5151.456626978121,-2.740024992163022,0.7996001999000499,0.5,5.0025
73.8,0.079227816256964,0,367.7321890270887,148042.1606963548,76.12536827625445,-0.002730720602685414,0,-12.70523099980817,-5115.438240255113,-2.719624924806663,0.7996001999000499,0.5,5.0025
74,0.07868357395218983,0,365.2000339748726,147022.653602633,75.58347007859594,-0.002711726544025642,0,-12.61643454152831,-5079.679083067575,-2.69938882712135,0.7996001999000499,0.5,5.0025
74.2,0.07814311688596623,0,362.6855741582835,146010.2725335122,75.04560276480817,-0.002692867827014854,0,-12.52827665360465,-5044.177186072571,-2.679315214579923,0.7996001999000499,0.5,5.0025
74.40000000000001,0.07760641808044695,0,360.1886822918546,145004.9662092037,74.51173395480237,-0.002674143443220832,0,-12.44075249251669,-5008.93059594254,-2.65940261715861,0.7996001999000499,0.5,5.0025
74.59999999999999,0.07707345083073548,0,357.709232426282,144006.6838898044,73.98183175005286,-0.002655552390828424,0,-12.35385727583503,-4973.937387755723,-2.639649612372404,0.7996001999000499,0.5,5.0025
74.8,0.07654418857889274,0,355.2470992981384,143015.3751110873,73.4558644025502,-0.002637093677141281,0,-12.26758624564187,-4939.195643868996,-2.620054769486501,0.7996001999000499,0.5,5.0025
75,0.07601860491811477,0,352.8021583518217,142030.9896934443,72.933800327051,-0.00261876631839425,0,-12.18193466984066,-4904.703454757342,-2.600616651899712,0.7996001999000499,0.5,5.0025
75.2,0.07549667367194791,0,350.3742861490206,141053.4779082889,72.41560831122503,-0.002600569338001957,0,-12.09689786530723,-4870.458932509646,-2.581333853105725,0.7996001999000499,0.5,5.0025
75.40000000000001,0.07497836885709301,0,347.9633601769992,140082.7904001804,71.9012574187914,-0.002582501767224916,0,-12.01247118715678,-4836.46020468662,-2.562204980589575,0.7996001999000499,0.5,5.0025
75.59999999999999,0.07446366468161544,0,345.5692588397271,139118.878183243,71.39071698603004,-0.002564562645102582,0,-11.92865002831634,-4802.705414150143,-2.543228655552168,0.7996001999000499,0.5,5.0025
75.8,0.07395253554315492,0,343.1918614490094,138161.6926375863,70.88395661829338,-0.002546751018387076,0,-11.84542981909743,-4769.192718894221,-2.524403512631491,0.7996001999000499,0.5,5.0025
76,0.07344495602713566,0,340.831048215618,137211.1855057247,70.38094618651812,-0.002529065941478302,0,-11.76280602676884,-4735.920291873277,-2.505728199620338,0.7996001999000499,0.5,5.0025
76.2,0.07294090099520002,0,338.4867006996947,136267.3090743741,69.8816560537179,-0.002511506475448143,0,-11.68077417972364,-4702.886329631554,-2.487201415606618,0.7996001999000499,0.5,5.0025
76.40000000000001,0.07244034539466325,0,336.1587008410449,135330.0157830492,69.38605659035662,-0.002494071689877767,0,-11.59932981559798,-4670.089033727767,-2.468821830314958,0.7996001999000499,0.5,5.0025
76.59999999999999,0.07194326435969516,0,333.8469314744329,134399.2584320519,68.89411843333531,-0.002476760661762188,0,-11.51846850891309,-4637.526620607823,-2.450588127646984,0.7996001999000499,0.5,5.0025
76.8,0.071449633227336,0,331.5512764113518,133474.9902154763,68.40581252789167,-0.002459572475267111,0,-11.43818587550196,-4605.197323168279,-2.432499012975379,0.7996001999000499,0.5,5.0025
77,0.07095942751578359,0,329.2716203297387,132557.1646766938,67.92111007332798,-0.002442506221869034,0,-11.35847756665108,-4573.099388644332,-2.414553204362594,0.7996001999000499,0.5,5.0025
77.2,0.070472622922729,0,327.0078487657449,131645.7357050318,67.43998251984341,-0.002425561000294035,0,-11.27933926870722,-4541.231078453711,-2.396749432313594,0.7996001999000499,0.5,5.0025
77.40000000000001,0.06998919532369251,0,324.7598481055074,130740.6575324522,66.96240156536672,-0.002408735916457586,0,-11.20076670268435,-4509.590668038232,-2.379086439525594,0.7996001999000499,0.5,5.0025
77.59999999999999,0.06950912077035933,0,322.5275055769196,129841.8847302296,66.48833915238846,-0.00239203008340514,0,-11.12275562387056,-4478.176446706173,-2.361562980634709,0.7996001999000499,0.5,5.0025
77.8,0.06903237559189818,0,320.3107097700246,128949.372418393,66.01776772496746,-0.002375442619901566,0,-11.04530185060797,-4446.98672457668,-2.344177865294998,0.7996001999000499,0.5,5.0025
78,0.06855893614855209,0,318.1093493724807,128063.0757567587,65.55065960724335,-0.002358972653580219,0,-10.96840119456807,-4416.01981554355,-2.326929854950254,0.7996001999000499,0.5,5.0025
78.2,0.06808877901999415,0,315.9233141367279,127182.9503341915,65.0869874803327,-0.002342619318399068,0,-10.89204951418782,-4385.27405022271,-2.309817742508027,0.7996001999000499,0.5,5.0025
78.40000000000001,0.06762188096301336,0,313.7524946630968,126308.9520813004,64.62672427646346,-0.002326381755115535,0,-10.81624270276085,-4354.74777299189,-2.292840334977891,0.7996001999000499,0.5,5.0025
78.59999999999999,0.06715821890437933,0,311.5967823634963,125441.0372558131,64.16984316198571,-0.002310259111302608,0,-10.74097668649476,-4324.439341452671,-2.275996450902676,0.7996001999000499,0.5,5.0025
78.8,0.0666977699392928,0,309.4560694537728,124579.1624394917,63.71631753449369,-0.002294250541292574,0,-10.6662474241504,-4294.34712628508,-2.259284920136935,0.7996001999000499,0.5,5.0025
79,0.06624051132983637,0,307.3302489460712,123723.2845350484,63.26612101994866,-0.002278355206121553,0,-10.59205090668142,-4264.469511093805,-2.242704583622873,0.7996001999000499,0.5,5.0025
79.2,0.06578642051095054,0,305.2192146801224,122873.3607788699,62.81922748856633,-0.002262572273309667,0,-10.51838315908006,-4234.804893489694,-2.226254296271975,0.7996001999000499,0.5,5.0025
79.40000000000001,0.06533547516552006,0,303.1228617120242,122029.3488989227,62.37561124303254,-0.002246900915124157,0,-10.44524026248598,-4205.351697447593,-2.209932958398324,0.7996001999000499,0.5,5.0025
79.59999999999999,0.06488765300333491,0,301.0410851712272,121191.2066505837,61.935246468322,-0.002231340313339273,0,-10.3726182894719,-4176.108337330632,-2.193739424824111,0.7996001999000499,0.5,5.0025
79.8,0.06444293195254788,0,298.9737812512805,120358.8922190082,61.49810771008976,-0.002215889654953743,0,-10.30051336027225,-4147.07324924448,-2.177672584360506,0.7996001999000499,0.5,5.0025
80,0.06400129010230907,0,296.9208469134652,119532.3640987919,61.0641697326136,-0.002200548133361579,0,-10.22892162605723,-4118.244881776394,-2.161731336519875,0.7996001999000499,0.5,5.0025
80.2,0.06356270570132079,0,294.8821798796956,118711.5810911054,60.63340751617751,-0.002185314948298267,0,-10.15783926860312,-4089.621695862617,-2.145914591320107,0.7996001999000499,0.5,5.0025
80.40000000000001,0.06312715715639314,0,292.8576786254212,117896.5023008305,60.20579625445529,-0.002170189305787919,0,-10.08726249996216,-4061.202164657065,-2.130221269086499,0.7996001999000499,0.5,5.0025
80.59999999999999,0.06269462303099926,0,290.8472423725291,117087.0871336953,59.78131135189429,-0.002155170418090914,0,-10.017187562133,-4032.984773395932,-2.114650300251297,0.7996001999000499,0.5,5.0025
80.8,0.06226508206347855,0,288.8507711829303,116283.2953342028,59.3599284684528,-0.002140257503337729,0,-9.94761073225402,-4004.968021961977,-2.099200632868623,0.7996001999000499,0.5,5.0025
81,0.06183851319311993,0,286.8681660925288,115485.0870399193,58.94162358332919,-0.002125449785034553,0,-9.878528330012259,-3977.150428525056,-2.083871243230726,0.7996001999000499,0.5,5.0025
81.2,0.06141489541161934,0,284.8993283503215,114692.4224732072,58.52637263782149,-0.00211074649436967,0,-9.80993667596104,-3949.530509239179,-2.068661077875895,0.7996001999000499,0.5,5.0025
81.40000000000001,0.06099420790791295,0,282.9441601609003,113905.2622420615,58.11415188525914,-0.002096146867822734,0,-9.741832132312126,-3922.106798168272,-2.053569110833255,0.7996001999000499,0.5,5.0025
81.59999999999999,0.06057643002211569,0,281.0025644487148,113123.5672446118,57.70493778085412,-0.002081650147829104,0,-9.674211090063018,-3894.877841035253,-2.038594325888589,0.7996001999000499,0.5,5.0025
81.8,0.06016154124417336,0,279.0744448514707,112347.2986664589,57.2987069793182,-0.002067255582729657,0,-9.607069968694319,-3867.842195102479,-2.023735716408854,0.7996001999000499,0.5,5.0025
82,0.05974952121251514,0,277.1597057135293,111576.4179780126,56.89543633248044,-0.002052962426721285,0,-9.540405215867175,-3840.998429052299,-2.008992285164522,0.7996001999000499,0.5,5.0025
82.2,0.05934034971270579,0,275.2582520793055,110810.8869318278,56.49510288690437,-0.002038769939807943,0,-9.474213307120593,-3814.345122868428,-1.994363044149829,0.7996001999000499,0.5,5.0025
82.40000000000001,0.05893400670711771,0,273.3699898434571,110050.667622919,56.09768395342089,-0.00202467738760486,0,-9.40849075374657,-3787.880869178567,-1.979847025892337,0.7996001999000499,0.5,5.0025
82.59999999999999,0.05853047231523169,0,271.4948256515245,109295.7224488388,55.70315706219952,-0.002010684041375402,0,-9.343234097649443,-3761.604272270226,-1.965443276479139,0.7996001999000499,0.5,5.0025
82.8,0.05812972673268052,0,269.6326664909471,108546.0139453919,55.31149977580302,-0.001996789178363937,0,-9.278439890056269,-3735.513944216073,-1.951150825873487,0.7996001999000499,0.5,5.0025
83,0.05773175033266668,0,267.7834202038907,107801.5049926083,54.92268992505343,-0.001982992081261459,0,-9.214104718306004,-3709.608509601327,-1.936968725795005,0.7996001999000499,0.5,5.0025
83.2,0.05733652363042025,0,265.9469953078101,107062.1587426582,54.536705527374,-0.001969292038321142,0,-9.150225196532283,-3683.886603792547,-1.922896036864961,0.7996001999000499,0.5,5.0025
83.40000000000001,0.05694402728194145,0,264.1233009893043,106327.9386173718,54.15352478461548,-0.001955688343312303,0,-9.086797965384612,-3658.346872820868,-1.908931828448278,0.7996001999000499,0.5,5.0025
83.59999999999999,0.05655424208274297,0,262.3122470979699,105598.8083057595,53.77312608088243,-0.001942180295474723,0,-9.023819691749516,-3632.987973268377,-1.895075178493665,0.7996001999000499,0.5,5.0025
83.8,0.0561671489665924,0,260.5137441402559,104874.7317615311,53.39548798035935,-0.001928767199473692,0,-8.96128706847157,-3607.808572152106,-1.881325173371829,0.7996001999000499,0.5,5.0025
84,0.05578272904561035,0,258.7277034817018,104155.6732849146,53.02058931858721,-0.001915448365068389,0,-8.8991968248151,-3582.807351741649,-1.86768092244613,0.7996001999000499,0.5,5.0025
84.2,0.05540096354802286,0,256.9540370334738,103441.5973958549,52.64840906247232,-0.001902223107488589,0,-8.837545710345594,-3557.983002169989,-1.854141536186166,0.7996001999000499,0.5,5.0025
84.40000000000001,0.05502183380099428,0,255.1926571660541,102732.468799105,52.2789262721621,-0.001889090747503833,0,-8.776330490519229,-3533.334219418815,-1.840706120324475,0.7996001999000499,0.5,5.0025
84.59999999999999,0.05464532129057839,0,253.4434770115144,102028.2525065115,51.91212023718306,-0.001876050610955582,0,-8.715547962300214,-3508.859712506586,-1.827373797495358,0.7996001999000499,0.5,5.0025
84.8,0.0542714076363148,0,251.7064103357035,101328.9137853156,51.54797041970494,-0.001863102028881763,0,-8.655194947611072,-3484.558200491301,-1.814143698463234,0.7996001999000499,0.5,5.0025
85,0.05390007459005478,0,249.9813715325209,100634.4181558435,51.18645645255528,-0.001850244337473949,0,-8.595268293075428,-3460.428412366076,-1.801014961980231,0.7996001999000499,0.5,5.0025
85.2,0.05353130403478673,0,248.2682756181904,99944.73138919538,50.82755813723344,-0.001837476878035108,0,-8.535764869760861,-3436.469086953846,-1.787986734642061,0.7996001999000499,0.5,5.0025
85.40000000000001,0.05316507798346194,0,246.5670382255335,99259.81950493479,50.47125544192512,-0.001824798996937861,0,-8.476681572921422,-3412.67897280195,-1.775058170742303,0.7996001999000499,0.5,5.0025
85.59999999999999,0.05280137862851152,0,244.8775758543183,98579.64887279815,50.11752861204372,-0.001812210045051492,0,-8.41801533506807,-3389.05683628429,-1.762228449703573,0.7996001999000499,0.5,5.0025
85.8,0.05244018824059922,0,243.1998053600004,97904.18600503262,49.76635794609808,-0.001799709378747842,0,-8.35976309940088,-3365.60144529317,-1.749496741234186,0.7996001999000499,0.5,5.0025
86,0.05208148921051874,0,241.5336441655782,97233.3976424693,49.41772388931905,-0.00178729635941206,0,-8.30192183087582,-3342.311576108041,-1.736862220104625,0.7996001999000499,0.5,5.0025
86.2,0.05172526407045266,0,239.8790103691932,96567.25079824649,49.07160708147273,-0.001774970353166708,0,-8.244488521845639,-3319.186016921652,-1.724324073776765,0.7996001999000499,0.5,5.0025
86.40000000000001,0.05137149547808576,0,238.2358226640811,95905.7127253092,48.72798832221539,-0.001762730730986095,0,-8.187460187934505,-3296.22356535343,-1.711881497149401,0.7996001999000499,0.5,5.0025
86.59999999999999,0.05102016621550725,0,236.6040003332327,95248.75091425577,48.3868485692778,-0.001750576868656283,0,-8.130833867800924,-3273.423028356046,-1.699533692429913,0.7996001999000499,0.5,5.0025
86.8,0.05067125918811304,0,234.9834632440546,94596.33309118454,48.04816893664974,-0.001738508146735408,0,-8.074606622900617,-3250.783222123282,-1.687279869004467,0.7996001999000499,0.5,5.0025
87,0.05032475742350816,0,233.3741318430305,93948.42721554084,47.7119306927645,-0.001726523950514522,0,-8.018775537249461,-3228.302971995785,-1.675119243306739,0.7996001999000499,0.5,5.0025
87.2,0.04998064412981092,0,231.7759274499061,93305.00159838609,47.37811538763674,-0.001714623669713974,0,-7.9633377326656,-3205.981115731935,-1.66305105858331,0.7996001999000499,0.5,5.0025
