"time","s1","s10","s11","s119","s12","s13","s2","s3","s4","s5","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s119)","der(s12)","der(s13)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)"
322,1500000,1815113.488651231,-966000.0000000012,0,322,-322,1179128.779883079,458.4221008934771,15906.66095041403,0,26.19607537078643,-6771.391369250845,6745.195293880059,789379.8484209053,0,5390.453452464936,-3000,0,1,-1,-4730.949332699788,-2.326029949139297,-64.78375569265336,-0,0.003089777518074044,-26.19916514830451,26.19607537078643,2407.605665876118
324,1500000,1825873.57658636,-972000.0000000012,0,324,-324,1169706.341889972,454.1538605859291,15778.0316742422,0,26.20216222898656,-6823.795722252962,6797.593560023975,794175.0959942689,0,5369.669615170069,-3000,0,1,-1,-4691.524507170083,-1.492422037086158,-64.28748596319929,-0,0.002997537646368897,-26.20515976663292,26.20216222898656,2387.634799999785
326,1500000,1836592.333370002,-978000.0000000012,0,326,-326,1160362.567793728,449.9793402523874,15651.91548091178,0,26.20806740806407,-6876.211885214779,6850.003817806714,798930.4040195061,0,5349.119539393987,-3000,0,1,-1,-4652.286407808052,-1.287972601295337,-63.21071178279817,-0,0.002908046554264132,-26.21097545461833,26.20806740806407,2367.665552798751
328,1500000,1847270.217251068,-984000.000000001,0,328,-328,1151097.075649409,445.8951293556206,15528.22712094314,0,26.21379630026832,-6928.639506193656,6902.425709893389,803645.7848526706,0,5328.797516262791,-3000,0,1,-1,-4613.240873787377,-1.931278350741309,-61.3340455670841,-0,0.002821252794085183,-26.2166175530624,26.21379630026832,2347.708681441991
330,1500000,1857907.677211275,-990000.000000001,0,330,-330,1141909.476358699,441.897608723981,15406.88202707542,0,26.21935419953065,-6981.078242087611,6954.858887888081,808321.2667970796,0,5308.696131226945,-3000,0,1,-1,-4574.394058967498,-2.206804911526774,-59.868000282906,-0,0.002737043821269936,-26.22209124335192,26.21935419953065,2327.772732934666
332,1500000,1868505.147777819,-996000.000000001,0,332,-332,1132799.366115454,437.9836427027459,15287.80231609551,0,26.22474619617339,-7033.527761391562,7007.303015195389,812956.9001507312,0,5288.809744405502,-3000,0,1,-1,-4535.751234002446,-2.067404702566023,-58.85856400057673,-0,0.002655356043682389,-26.22740155221707,26.22474619617339,2307.867458299737
334,1500000,1879063.054148033,-1002000.000000001,0,334,-334,1123766.333716355,434.1499166771231,15170.90284109638,0,26.22997725437419,-7085.987741482647,7059.757764228272,817552.7593803686,0,5269.131199609354,-3000,0,1,-1,-4497.317916518093,-1.577516511576732,-58.23632065393031,-0,0.002576101973495781,-26.23255335634768,26.22997725437419,2288.000554074668
336,1500000,1889581.808317933,-1008000.000000001,0,336,-336,1114809.95535892,430.3935429390501,15056.10962671243,0,26.23505217551213,-7138.45787043984,7112.222818264328,822108.9331555469,0,5249.654935291825,-3000,0,1,-1,-4459.09884241938,-0.9322418367169121,-57.80462853936478,-0,0.002499211359626941,-26.23755138687175,26.23505217551213,2268.180777503426
338,1500000,1900061.810233097,-1014000.000000001,0,338,-338,1105929.797836036,426.7120770048791,14943.35583579726,0,26.23997562314024,-7190.93784557919,7164.69786995605,826625.5240197191,0,5230.377181301295,-3000,0,1,-1,-4421.097938090037,-1.263811139138966,-56.4336461154744,-0,0.002424610559963014,-26.2424002337002,26.23997562314024,2248.418214043636
340,1500000,1910503.449850981,-1020000.000000001,0,340,-340,1097125.419872061,423.1027799272688,14832.57453843302,0,26.24475211541458,-7243.4273731113,7217.182620995885,831102.6529599216,0,5211.292152963657,-3000,0,1,-1,-4383.319533182258,-2.01578152763625,-54.67723581148311,-0,0.002352234327425151,-26.24710434974201,26.24475211541458,2228.72039755707
342,1500000,1920907.106076438,-1026000.000000001,0,342,-342,1088396.37200505,419.5630157026881,14723.70467928925,0,26.24938603234711,-7295.926167949441,7269.676781917093,835540.4542247679,0,5192.394107429876,-3000,0,1,-1,-4345.767717975621,-2.016218038029137,-53.70455517806113,-0,0.002282022646426185,-26.25166805499354,26.24938603234711,2209.094383762253
344,1500000,1931273.148967372,-1032000.000000001,0,344,-344,1079742.198454056,416.0903737936586,14616.6822613217,0,26.25388163329079,-7348.433953051647,7322.180071418356,839939.0799446629,0,5173.678033796199,-3000,0,1,-1,-4308.446148203808,-1.643643194764081,-53.13572312891483,-0,0.0022139072149443,-26.25609554050574,26.25388163329079,2189.547480730937
346,1500000,1941601.93792021,-1038000.000000001,0,346,-346,1071162.435298505,412.6825075647332,14511.44699789546,0,26.25824303965934,-7400.950460137256,7374.692217097595,844298.6972768484,0,5155.138827535794,-3000,0,1,-1,-4271.358291333516,-0.845873185502569,-53.02107013110071,-0,0.002147832573648145,-26.26039087223299,26.25824303965934,2170.086407114529
348,1500000,1951893.823374972,-1044000.000000001,0,348,-348,1062656.612457831,409.3374547443617,14407.94356162707,0,26.26247426961207,-7453.475428789537,7427.212954519923,848619.483151875,0,5136.773074366331,-3000,0,1,-1,-4234.506893316872,-0.6323037055286704,-52.35305873304605,-0,0.002083725154989224,-26.26455799476706,26.26247426961207,2150.719181389127
350,1500000,1962149.145608559,-1050000.000000001,0,350,-350,1054224.252392075,406.0532178646342,14306.11730407785,0,26.26657920347323,-7506.0086070612,7479.742027857726,852901.6314787755,0,5118.57681155639,-3000,0,1,-1,-4197.894666952147,-1.598186741709355,-50.53674735827371,-0,0.002021531486342099,-26.26860073495957,26.26657920347323,2131.452789495804
352,1500000,1972368.237198709,-1056000.000000001,0,352,-352,1045864.874221129,402.8273827066309,14205.9132838523,0,26.27056161711678,-7558.549749449433,7532.279187832315,857145.3479153131,0,5100.543376379302,-3000,0,1,-1,-4161.525021923429,-2.069548441194115,-49.23969263909385,-0,0.001961188319615559,-26.2725228054364,26.27056161711678,2112.290886624372
354,1500000,1982551.417738296,-1062000.000000001,0,354,-354,1037577.98805507,399.6579827013649,14107.28089125181,0,26.27442513353007,-7611.098621240585,7584.824196107053,861350.855334739,0,5082.668199591529,-3000,0,1,-1,-4125.400486931665,-1.897991480475753,-48.60859954217449,-0,0.001902674477030075,-26.2763278080071,26.27442513353007,2093.238878362296
356,1500000,1992698.998802751,-1068000.000000001,0,356,-356,1029363.101300166,396.5432772093898,14010.17178285852,0,26.27817330133755,-7663.654993665683,7637.376820364346,865518.3848391856,0,5064.947649929008,-3000,0,1,-1,-4089.523156357351,-1.651400332033177,-48.07582450145856,-0,0.001845935635071072,-26.28001923697262,26.27817330133755,2074.302731261627
358,1500000,2002811.291058167,-1074000.000000001,0,358,-358,1021219.720266734,393.4814683507126,13914.53937300501,0,26.28180962221466,-7716.21863903781,7689.936829415595,869648.1678358022,0,5047.377457891045,-3000,0,1,-1,-4053.895218160853,-1.204501525933665,-47.76504216599278,-0,0.001790860119665894,-26.28360048233433,26.28180962221466,2055.487303961708
360,1500000,2012888.590092255,-1080000.000000001,0,360,-360,1013147.343728685,390.4711007689305,13820.34312747626,0,26.28533740381092,-7768.789341708621,7742.504004304808,873740.4519526644,0,5029.95502512971,-3000,0,1,-1,-4018.518107127644,-1.141539414481826,-47.0942073543556,-0,0.001737429096159815,-26.28707483290708,26.28533740381092,2036.798828766904
362,1500000,2022931.188636089,-1086000.000000001,0,362,-362,1005145.469353305,387.5105228607757,13727.54072894042,0,26.28875990415957,-7821.366889206734,7795.078129302575,877795.4907603927,0,5012.67635049211,-3000,0,1,-1,-3983.393600471707,-1.227929888153881,-46.29644962353632,-0,0.001685575180037091,-26.29044547933961,26.28875990415957,2018.241629491036
364,1500000,2032939.37136751,-1092000.000000001,0,364,-364,997213.5907692517,384.5982031024503,13636.09268509908,0,26.29208027038401,-7873.951075719007,7847.658995448621,881813.5469764227,0,4995.537851337416,-3000,0,1,-1,-3948.523191580826,-1.313388284098892,-45.52135153883137,-0,0.001635246660555367,-26.29371551704456,26.29208027038401,1999.82008006623
366,1500000,2042913.409340546,-1098000,0,366,-366,989351.1964160504,381.7326973280792,13545.96044004247,0,26.29530150142629,-7926.541707554564,7900.246406053136,885794.901107326,0,4978.536197780607,-3000,0,1,-1,-3913.908120482212,-1.483644484628371,-44.68287173821591,-0,0.001586447614869257,-26.29688794904116,26.29530150142629,1981.538438924533
368,1500000,2052853.578518589,-1104000,0,368,-368,981557.7766292221,378.9125291296736,13457.10505738212,0,26.29842664968891,-7979.138586661255,7952.840160011565,889739.8272670542,0,4961.667615511511,-3000,0,1,-1,-3879.549742190161,-1.648551445749149,-43.86943209567107,-0,0.001539039024123667,-26.29996568871304,26.29842664968891,1963.400110220131
370,1500000,2062760.13347654,-1110000,0,370,-370,973832.8141534246,376.136253976244,13369.48847196738,0,26.30145843316198,-8031.741533933799,8005.440075500636,893648.6276455307,0,4944.928266217737,-3000,0,1,-1,-3845.449156456142,-1.674665576600091,-43.21250886307098,-0,0.001493129321719522,-26.3029515624837,26.30145843316198,1945.408064677867
372,1500000,2072633.342115197,-1116000,0,372,-372,966175.7966374512,373.402439322667,13283.07274743309,0,26.30439978424882,-8084.35035829132,8058.045958507069,897521.5860620667,0,4928.314133991742,-3000,0,1,-1,-3811.607596748499,-1.406809754370329,-42.86445855977945,-0,0.001448528163329854,-26.30584831241215,26.30439978424882,1927.564731070639
374,1500000,2082473.444208749,-1122000,0,374,-374,958586.2028552704,370.7100045729915,13197.82765402891,0,26.3072532677323,-8136.964891993544,8110.65763872581,901359.015278784,0,4911.8231187199,-3000,0,1,-1,-3778.025390243208,-1.21381846626889,-42.45816531777382,-0,0.001405330978766273,-26.30865859871107,26.3072532677323,1909.874255307444
376,1500000,2092280.694325788,-1128000,0,376,-376,951063.5164255404,368.057662612489,13113.71876623402,0,26.31002164106089,-8189.584955145812,8163.274933504747,905161.2128210451,0,4895.451659378039,-3000,0,1,-1,-3744.703399414674,-1.014020963435541,-42.07312305108644,-0,0.001363361128898788,-26.31138500218979,26.31002164106089,1892.338884050803
378,1500000,2102055.322166342,-1134000,0,378,-378,943607.2147614151,365.444510632657,13030.72141863999,0,26.31270736787877,-8242.21038814695,8215.897680779068,908928.4971440303,0,4879.198373749748,-3000,0,1,-1,-3711.641553498867,-1.090094533953106,-41.42960132425651,-0,0.001322658745582572,-26.31403002662435,26.31270736787877,1874.962875607202
380,1500000,2111797.562265406,-1140000,0,380,-380,936216.7769714152,362.8694686852709,12948.80698631422,0,26.31531295231699,-8294.841028192504,8268.525715240186,912661.1843091683,0,4863.060617246322,-3000,0,1,-1,-3678.840163589937,-1.39787599922272,-40.57139710476622,-0,0.001283148739858575,-26.31659610105685,26.31531295231699,1857.748819447854
382,1500000,2121507.639502946,-1146000,0,382,-382,928891.6811278588,360.3313824004845,12867.94641465292,0,26.31784075158966,-8347.476721996365,8321.158881244774,916359.6015732019,0,4847.035091889072,-3000,0,1,-1,-3646.299622173008,-1.519970085774503,-39.91380739281885,-0,0.001244830436487376,-26.31908558202614,26.31784075158966,1840.698307762232
384,1500000,2131185.775031727,-1152000,0,384,-384,921631.4050759857,357.8291899206604,12788.11130948293,0,26.32029308631079,-8400.117319169369,8373.797026083055,920024.0793940867,0,4831.118894586946,-3000,0,1,-1,-3614.020128468622,-1.379410675141798,-39.53242285363376,-0,0.00120766942113093,-26.32150075573193,26.32029308631079,1823.813067410085
386,1500000,2140832.186061293,-1158000,0,386,-386,914435.4273748304,355.361752913044,12709.27058543063,0,26.32267221146508,-8452.762673658068,8426.440001446599,923654.9542266787,0,4815.308452053716,-3000,0,1,-1,-3582.002022666394,-0.8962606420652719,-39.50401057163253,-0,0.001171628669201397,-26.32384384013428,26.32267221146508,1807.09384182632
388,1500000,2150447.08261284,-1164000,0,388,-388,907303.2255120968,352.928330398446,12631.40202251887,0,26.32498031946029,-8505.412644221107,8479.087663901641,927252.5615232053,0,4799.602572263693,-3000,0,1,-1,-3550.244800080025,-0.5990906773909046,-39.30230711144395,-0,0.00113666753021846,-26.32611698699051,26.32498031946029,1790.54362560509
390,1500000,2160030.669936981,-1170000,0,390,-390,900234.2770952149,350.528281506675,12554.48476807377,0,26.32721954470998,-8558.067093745745,8531.739874201032,930817.2399193416,0,4784.000597563429,-3000,0,1,-1,-3518.747713530282,-1.293859395338472,-38.12471874756739,-0,0.001102739121225937,-26.32832228383121,26.32721954470998,1774.165694109307
392,1500000,2169583.151871418,-1176000,0,392,-392,893228.0619903432,348.1603820047199,12478.49214911555,0,26.32939193488292,-8610.725888043169,8584.396496108286,934349.333608226,0,4768.497936942644,-3000,0,1,-1,-3487.511208982564,-1.585653136365522,-37.36001296201721,-0,0.001069820994381132,-26.3304617558773,26.32939193488292,1757.958938138704
394,1500000,2179104.72627507,-1182000,0,394,-394,886284.0595524174,345.8237174643259,12403.40190165756,0,26.33149948229577,-8663.388897492092,8637.057398009792,937849.1885543839,0,4753.091840543463,-3000,0,1,-1,-3456.535073060692,-0.9725225088774323,-37.50820444454439,-0,0.001037885604176836,-26.33253736789994,26.33149948229577,1741.923959470448
396,1500000,2188595.586500626,-1188000,0,396,-396,879401.7505210732,343.5178690892066,12329.19614651112,0,26.33354412425737,-8716.055996018842,8689.722451894584,941317.148963667,0,4737.782709316334,-3000,0,1,-1,-3425.818022463468,-0.8622488974374392,-37.16683304682374,-0,0.001006901767429014,-26.3345510260248,26.33354412425737,1726.064395091367
398,1500000,2198055.921271544,-1194000,0,398,-398,872580.616627519,341.2421188828214,12255.85524745511,0,26.33552771973056,-8768.727062477969,8742.391534758239,944753.5647356567,0,4722.568876828631,-3000,0,1,-1,-3395.359370355315,-1.316497889074299,-36.27448947471566,-0,0.0009768597519972388,-26.33650457948255,26.33552771973056,1710.381480889995
400,1500000,2207485.916187456,-1200000,0,400,-400,865820.1421075914,338.9954478848762,12183.35589921607,0,26.33745208957197,-8821.401980176644,8795.06452808707,948158.7903589888,0,4707.446528338524,-3000,0,1,-1,-3365.159082053769,-1.354412888543607,-35.80706293415278,-0,0.0009477327351845588,-26.33839982230715,26.33745208957197,1694.874029537862
402,1500000,2216885.756455162,-1206000,0,402,-402,859119.8104739467,336.7771910791018,12111.67874771572,0,26.33931903977356,-8874.080631510824,8847.741312471049,951533.1771333106,0,4692.414085043561,-3000,0,1,-1,-3335.216358866292,-1.217607789982367,-35.52307815547101,-0,0.0009194552097397946,-26.3402384949833,26.33931903977356,1679.542959768193
404,1500000,2226255.619635329,-1212000,0,404,-404,852479.108464753,334.5866697018326,12040.80443472923,0,26.34113025779352,-8926.762906602935,8900.421776345142,954877.0807966975,0,4677.469767974332,-3000,0,1,-1,-3305.530396978837,-1.048336149395595,-35.27981574460864,-0,0.0008920282513535938,-26.34202228604488,26.34113025779352,1664.388780898351
406,1500000,2235595.682687357,-1218000,0,406,-406,845897.5229369539,332.4232906233743,11970.71657032212,0,26.34288743164734,-8979.448695447551,8953.105808015904,958190.8545159292,0,4662.612279486812,-3000,0,1,-1,-3276.100207096603,-0.9328856043943006,-34.99147938401438,-0,0.0008654019782063926,-26.34375283362554,26.34288743164734,1649.412292598231
408,1500000,2244906.116547174,-1224000,0,408,-408,839374.5430509272,330.2865627044877,11901.40103973603,0,26.34459215929211,-9032.137893498004,9005.79330133871,961474.852800684,0,4647.840935972333,-3000,0,1,-1,-3246.924543510719,-1.109331217825797,-34.42177257896401,-0,0.0008395676710364341,-26.34543172696315,26.34459215929211,1634.614711334936
410,1500000,2254187.090505651,-1230000,0,410,-410,832909.6609316014,328.1757819145843,11832.83996894721,0,26.34624599601721,-9084.830399469151,9058.484153473133,964729.432813177,0,4633.153492535723,-3000,0,1,-1,-3218.002631653509,-1.267052803951174,-33.87930854503065,-0,0.0008145118419555786,-26.34706050785917,26.34624599601721,1619.995500467084
412,1500000,2263438.773032813,-1236000,0,412,-412,826502.368647943,326.0902993856467,11765.01661191118,0,26.34785048812736,-9137.526112510463,9111.178262022335,967954.951409316,0,4618.547978090342,-3000,0,1,-1,-3189.333576765418,-1.183703605802179,-33.58493555779569,-0,0.0007901839672754818,-26.34864067209464,26.34785048812736,1605.554237838588
414,1500000,2272661.324193887,-1242000,0,414,-414,820152.1644830792,324.0295892073499,11697.91552618963,0,26.34940705693218,-9190.224940389626,9163.875533332694,971151.7662090329,0,4604.023187114162,-3000,0,1,-1,-3160.916188944225,-1.066284495403011,-33.33181102038361,-0,0.0007666138715833881,-26.35017367080376,26.34940705693218,1591.291097346019
416,1500000,2281854.908877,-1248000,0,416,-416,813858.5431765462,321.9930718817967,11631.52088724858,0,26.3509171971067,-9242.926785826008,9216.575868628899,974320.2339886784,0,4589.577450904743,-3000,0,1,-1,-3132.749415069768,-0.8748196289622001,-33.15885362960398,-0,0.0007437146998867661,-26.35166091180659,26.3509171971067,1577.205637423322
418,1500000,2291019.679440858,-1254000,0,418,-418,807621.0083475503,319.9804202672698,11565.82293035561,0,26.35238222699083,-9295.631563316731,9269.279181089738,977460.7088623325,0,4575.210816153654,-3000,0,1,-1,-3104.831594743872,-0.9160984448583349,-32.76204932387918,-0,0.0007215339110047125,-26.35310376090184,26.35238222699083,1563.298926359035
420,1500000,2300155.796032113,-1260000,0,420,-420,801439.0586343941,317.9910977624954,11500.80703326407,0,26.35380356610256,-9348.339180463241,9321.985376897139,980573.5472038775,0,4560.921773712269,-3000,0,1,-1,-3077.161562720481,-1.149470438369917,-32.18109775125049,-0,0.0006999770186446597,-26.3545035431212,26.35380356610256,1549.570357197901
422,1500000,2309263.410345682,-1266000,0,422,-422,795312.2019684644,316.0244725278058,11436.45794855129,0,26.35518246946102,-9401.049554898656,9374.694372429192,983659.1052661686,0,4546.708039683539,-3000,0,1,-1,-3049.738360659884,-1.101477406535423,-31.88665472669527,-0,0.000679074485145037,-26.35586154394617,26.35518246946102,1536.018453109593
424,1500000,2318342.674561101,-1272000,0,424,-424,789239.9448774308,314.0800706753564,11372.76279322422,0,26.35652022169276,-9453.762602802743,9427.40608258105,986717.7376988827,0,4532.568380989412,-3000,0,1,-1,-3022.560674488452,-0.7483059466312625,-31.90202499041334,-0,0.0006587887957607563,-26.35717901048852,26.35652022169276,1522.642624435884
426,1500000,2327393.734923759,-1278000,0,426,-426,783221.7988720905,312.1577178415926,11309.71360125218,0,26.35781803717361,-9506.478245469401,9480.120427432228,989749.7948863973,0,4518.503689366637,-3000,0,1,-1,-2995.626479523329,-0.8688520289024382,-31.45249871700071,-0,0.000639115462053752,-26.35845715263566,26.35781803717361,1509.444140902272
428,1500000,2336416.738255869,-1284000,0,428,-428,777257.2777547745,310.2568991599275,11247.29737733059,0,26.35907710612793,-9559.19640563447,9532.83732852834,992755.6297142812,0,4504.512322296758,-3000,0,1,-1,-2968.934551801558,-1.207457879271487,-30.79205103195272,-0,0.0006200380337162414,-26.35969714416165,26.35907710612793,1496.421738416009
430,1500000,2345411.830350158,-1290000,0,430,-430,771345.8989689433,308.3769299472771,11185.49886435573,0,26.36029859179629,-9611.917008429376,9585.556709837585,995735.5948879609,0,4490.591295113965,-3000,0,1,-1,-2942.484090408411,-0.9400677580345018,-30.73995563527569,-0,0.0006015320088685883,-26.36090012380516,26.36029859179629,1483.572818687893
432,1500000,2354379.1529732,-1296000,0,432,-432,765487.1819714812,306.5175612429015,11124.30912506168,0,26.36148361579706,-9664.639981207139,9638.278497591342,998690.0383702609,0,4476.740767584328,-3000,0,1,-1,-2916.273253145026,-0.5586338711202643,-30.80647814506665,-0,0.0005835805181568787,-26.36206719631522,26.36148361579706,1470.897597576825
434,1500000,2363318.846052558,-1302000,0,434,-434,759680.6489699234,304.6786118514136,11063.72022641955,0,26.36263327061684,-9717.365253269503,9691.002619998886,1001619.30614038,0,4462.961374619181,-3000,0,1,-1,-2890.300028737302,-0.7490435935899313,-30.30887934728526,-0,0.0005661628489441739,-26.36319943346578,26.36263327061684,1458.396577058626
436,1500000,2372231.049381692,-1307999.999999999,0,436,-436,753925.8258306186,302.8595709801823,11003.72111696145,0,26.3637486115296,-9770.092755949683,9743.729007338157,1004523.744100742,0,4449.251237217205,-3000,0,1,-1,-2864.563206212495,-0.9013903126552805,-29.85449654888362,-0,0.0005492635103401255,-26.36429787503994,26.3637486115296,1446.067855856954
438,1500000,2381115.900540394,-1313999.999999999,0,438,-438,748222.241113462,301.0600456921116,10944.30244243535,0,26.36483066145576,-9822.82242266466,9796.457592003204,1007403.695858871,0,4435.609291862277,-3000,0,1,-1,-2839.061295972221,-0.75630375197386,-29.7018820270896,-0,0.0005328683290706238,-26.36536352978483,26.36483066145576,1433.910189889143
440,1500000,2389973.535936396,-1319999.999999999,0,440,-440,742569.4269157838,299.2797559457616,10885.45462752431,0,26.36588041505991,-9875.554188727674,9849.188308312614,1010259.502765067,0,4422.035278357124,-3000,0,1,-1,-2813.79254032541,-0.6970248019531482,-29.46866828389466,-0,0.000516961278105299,-26.36639737633801,26.36588041505991,1421.92295505426
442,1500000,2398804.09007582,-1325999.999999999,0,442,-442,736966.9189060217,297.5183656915307,10827.16856573421,0,26.36689882846252,-9928.287991890997,9901.921093062534,1013091.504087329,0,4408.528465463181,-3000,0,1,-1,-2788.755322697208,-0.7126052169112427,-29.16554814437404,-0,0.0005015356636484114,-26.36740036412617,26.36689882846252,1410.105010595313
444,1500000,2407607.695691797,-1331999.999999999,0,444,-444,731414.2576868695,295.7755475346634,10769.43565028884,0,26.36788683208851,-9981.023772468618,9954.655885636528,1015900.035424017,0,4395.088138611463,-3000,0,1,-1,-2763.948022913597,-0.7466197946632747,-28.84864052035846,-0,0.0004865821485324773,-26.36837341423704,26.36788683208851,1398.455144617423
446,1500000,2416384.486070699,-1337999.999999999,0,446,-446,725910.9823637789,294.0509871492777,10712.24716506583,0,26.36884535817581,-10033.76146994535,10007.39262458718,1018685.433413764,0,4381.713635993299,-3000,0,1,-1,-2739.368982468178,-0.8222253460947968,-28.49453794071451,-0,0.000472062089460934,-26.36931742026527,26.36884535817581,1386.97210976174
448,1500000,2425134.591041825,-1343999.999999999,0,448,-448,720456.6407626183,292.3443961973204,10655.59548847658,0,26.36977526926499,-10086.50102853009,10060.13125326082,1021448.028311332,0,4368.404452311106,-3000,0,1,-1,-2715.016498321183,-0.9151205326534182,-28.1275476438459,-0,0.0004579798680737213,-26.37023324913307,26.36977526926499,1375.654714186757
450,1500000,2433858.141696999,-1349999.999999999,0,450,-450,715050.7787944169,290.6554543669513,10599.47207042015,0,26.37067743794265,-10139.2423912187,10112.87171378075,1024188.151984266,0,4355.159788495857,-3000,0,1,-1,-2690.88894348656,-0.9693927846979022,-27.80289520393126,-0,0.0004443039436310414,-26.37112174188628,26.37067743794265,1364.501442979265
452,1500000,2442555.266821843,-1355999.999999999,0,452,-452,709692.9492885554,288.9838432976889,10543.86864023908,0,26.37155267415913,-10191.98550459338,10165.61395191922,1026906.131406535,0,4341.978812922032,-3000,0,1,-1,-2666.984702350826,-0.8844087736373467,-27.62039384245872,-0,0.0004310403077028013,-26.37198371446684,26.37155267415913,1353.510692045232
454,1500000,2451226.093623289,-1361999.999999999,0,454,-454,704382.7089201937,287.3293366143349,10488.77866443567,0,26.37240177696291,-10244.73031695318,10218.35791517622,1029602.289455939,0,4328.861377500639,-3000,0,1,-1,-2643.301942594565,-0.7700407842643244,-27.47075668582693,-0,0.0004181814990893429,-26.372819958462,26.37240177696291,1342.681362564264
456,1500000,2459870.748433408,-1367999.999999999,0,456,-456,699119.6171152475,285.6917125566598,10434.19575557323,0,26.37322552161084,-10297.4767779783,10271.10355245669,1032276.946983697,0,4315.807339031773,-3000,0,1,-1,-2619.838824785759,-0.7300757625849883,-27.25072408211417,-0,0.0004057202205345334,-26.37363124183138,26.37322552161084,1332.012285598835
458,1500000,2468489.358822647,-1373999.999999999,0,458,-458,693903.2306553449,284.0707054594126,10380.11268112454,0,26.37402470732904,-10350.22483592212,10323.85081121479,1034930.427135922,0,4302.816170151137,-3000,0,1,-1,-2596.593617837563,-0.7584496691483764,-26.96601596660912,-0,0.0003936022830579589,-26.3744183096121,26.37402470732904,1321.501913322136
460,1500000,2477082.046696774,-1379999.999999999,0,460,-460,688733.1303076185,282.4660684681211,10326.5231196825,0,26.37480001202504,-10402.97444954427,10376.59964953225,1037563.033807956,0,4289.887456442942,-3000,0,1,-1,-2573.564626672819,-0.7950933837481671,-26.67647174233571,-0,0.0003818725780355692,-26.37518188460308,26.37480001202504,1311.148735356067
462,1500000,2485648.939324993,-1385999.999999999,0,462,-462,683608.8731918569,280.8775512681466,10273.42012010299,0,26.3755522293939,-10455.72556734311,10429.35001511371,1040175.089812266,0,4277.020719494646,-3000,0,1,-1,-2550.750083554235,-0.8570441009675278,-26.3647307404317,-0,0.0003704386348637456,-26.37592266802876,26.3755522293939,1300.951138901119
464,1500000,2494190.159824081,-1391999.999999999,0,464,-464,678530.0353986324,279.3049289764455,10220.79786542811,0,26.3762820041431,-10508.47814551303,10482.10186350888,1042766.901983352,0,4264.215651925064,-3000,0,1,-1,-2528.148202426273,-0.9079985511777977,-26.06704984302633,-0,0.0003593360399953838,-26.37664134018309,26.3762820041431,1290.907598895471
466,1500000,2502705.83101471,-1397999.999999999,0,466,-466,673496.1944010849,277.7479795463223,10168.6506486469,0,26.37698996768822,-10561.23214078605,10534.85515081836,1045338.775956466,0,4251.471937276251,-3000,0,1,-1,-2505.757194134279,-0.9026413006596385,-25.82863780413754,-0,0.0003485933660662965,-26.37733856105429,26.37698996768822,1281.016535963167
468,1500000,2511196.077932856,-1403999.999999999,0,468,-468,668506.9174625841,276.206460357522,10116.97192740924,0,26.37767685340841,-10613.98750591831,10587.6098290649,1047891.026217229,0,4238.789057407766,-3000,0,1,-1,-2483.57530824861,-0.8126761437972618,-25.67724656057544,-0,0.000338117522478143,-26.37801497093089,26.37767685340841,1271.276173545006
470,1500000,2519661.018357379,-1409999.999999999,0,470,-470,663561.810593633,274.6802217751481,10065.75739073612,0,26.37834316035703,-10666.74420852576,10640.36586536541,1050423.93343689,0,4226.167229570188,-3000,0,1,-1,-2461.600670583259,-0.7502364306692471,-25.50158064020798,-0,0.0003280306327653193,-26.37867119098979,26.37834316035703,1261.685258083976
472,1500000,2528100.776662387,-1415999.999999999,0,472,-472,658660.44392543,273.169026444506,10015.00076324812,0,26.37898958801603,-10719.50220248923,10693.12321290121,1052937.809622878,0,4213.605920095411,-3000,0,1,-1,-2439.831522677311,-0.6600818796665635,-25.35623705666512,-0,0.0003182358506599314,-26.37930782386669,26.37898958801603,1252.241921517996
474,1500000,2536515.473657973,-1421999.999999999,0,474,-474,653802.4100233165,271.6726879296948,9964.696902265976,0,26.37961672170154,-10772.26144971507,10745.88183299337,1055432.946728878,0,4201.104986924945,-3000,0,1,-1,-2418.266050391042,-0.5761429079772142,-25.20735389250331,-0,0.0003087325079711434,-26.37992545420951,26.37961672170154,1242.944560266591
476,1500000,2544905.228842759,-1427999.999999999,0,476,-476,648987.3110320626,270.1910400604528,9914.841112856628,0,26.38022510217315,-10825.02191532517,10798.64169022299,1057909.6279726,0,4188.664432229612,-3000,0,1,-1,-2396.902421198706,-0.5654712571124492,-24.9881816203706,-0,0.0002995470421787161,-26.38052464921533,26.38022510217315,1233.791641846598
478,1500000,2553270.164433191,-1433999.999999999,0,478,-478,644214.7292445151,268.7238746690326,9865.427772200332,0,26.38081536252719,-10877.78355777774,10851.40274241521,1060368.154675745,0,4176.283879847831,-3000,0,1,-1,-2375.738844476291,-0.6097330762206639,-24.71662651188672,-0,0.0002905966240476232,-26.38110595915123,26.38081536252719,1224.781324216603
480,1500000,2561610.399199578,-1439999.999999999,0,480,-480,639484.2741318976,267.2710200302197,9816.452560694588,0,26.38138798060853,-10930.54634444709,10904.16495646648,1062808.803088105,0,4163.963233223915,-3000,0,1,-1,-2354.773523563227,-0.6732830070363889,-24.42837162478827,-0,0.0002819372511311258,-26.38166991785966,26.38138798060853,1215.911944971452
