"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","delta","gstar","ip3con","kg","ro","rscon"
482,0.0006164097686557332,0.4058328456251187,1.159092704532845,0.01302614796475724,0.4344283413462154,1.054598670457608,0.1829982394764411,499.9996974562044,0.003230235480268662,-0.08994622849289781,0.1817154065902049,0.000136091051646664,-0.07156122205436917,-0.02531430095736309,0.01198441862104926,-0.001592061780446931,0.41,0.0159835,0.01196473165254419,0.001356953418112049,0.5511280680375032,8.823529411764705,2.465578282361387e-05,1.809722061063557e-05
484,476.7675988824851,0.3131074288127578,1.506423713273414,0.9438832322250988,0.3249342480377397,1.004163321042917,0.2239952666744676,478.1715573778988,5.356521707818462,-0.02243358762282141,0.1639141254939359,0.0005115231871577475,-0.03931158110295919,-0.02873137302130067,0.02663404385103205,0.3954658862949323,0.6939668060428524,0.2999503060428524,0.01196473165254419,0.09832140683973815,1,8.823529411764705,0.9501761372083831,0.3030820321562464
486,477.761115686058,0.2632089857399595,1.808181856510931,0.943972604122196,0.2713209861448108,0.9480771635993018,0.2863644178768296,478.1865633454605,3.414654191463384,-0.02412721447033214,0.135917099490661,-1.421596515505108e-06,-0.01548159188401084,-0.02531553599453831,0.03551153532011841,-3.432983723790528,0.6940055293300302,0.2999890293300302,0.01196473165254419,0.09833047893791555,1,8.823529411764705,0.9502745951904306,0.9999690951733948
488,477.7612896313793,0.2229022377390658,2.041790880024871,0.9439726130265889,0.2587201161412955,0.9077522440612145,0.3667169214028203,478.1865013780434,-0.0002281878989762731,-0.01580323101332581,0.09553182372096991,-1.071642774519432e-09,0.001948183852194904,-0.01431115674719093,0.04538688511798494,0.0001896970061032732,0.6940055331867572,0.2999890331867572,0.01196473165254419,0.09833048052310688,1,8.823529411764705,0.9502746123944232,0.9999999902845769
490,477.7613146535764,0.1995401485962849,2.181266140823862,0.9439726161963322,0.2762701177988329,0.8925257696061457,0.4720727682788662,478.1865231439159,-0.05009462433109846,-0.007855396170567602,0.04153302008637905,-2.21716620063539e-07,0.01517473901555431,-0.0006980254970749694,0.06170181048504708,0.04352014976873875,0.6940055345596565,0.2999890345596565,0.01196473165254419,0.09833048075113802,1,8.823529411764705,0.9502746148692326,0.999999999537718
492,477.7614174541449,0.1905617111624285,2.196790277643424,0.9439726231051579,0.3191322744044662,0.9053018328587451,0.6262451755105991,478.1865952085074,-0.5213565777303586,-0.001204973255629987,-0.02950932652821603,2.473661525614901e-07,0.02804428857976604,0.01347219897540526,0.09828302330248306,0.4931163345024636,0.6940055375520506,0.2999890375520506,0.01196473165254419,0.09833048168797533,1,8.823529411764705,0.9502746250366753,0.9999999940485648
494,477.7612718283017,0.1954467005570973,2.040938530448817,0.9439726144826249,0.3926692986567937,0.9464250000134178,0.9212205793708438,478.1865090276261,0.2452566929672884,0.006686790872417137,-0.1363161150979996,-6.791229578695379e-07,0.04768706227194205,0.02775956397984836,0.2304362619981746,-0.2475578688747149,0.6940055338174047,0.2999890338174048,0.01196473165254419,0.09833048036086466,1,8.823529411764705,0.9502746106336174,0.999977791205666
496,460.8889867871139,0.2248821237623819,1.533330158022535,0.9425057169514075,0.5315883326205596,1.018701415756041,2.265963453093658,478.7536679556451,-152.3723557770213,0.02816415599346309,-0.4655870237899472,-0.01366324732701985,0.103721470506342,0.04629247522663082,2.019279893967464,5.430433079282437,0.6933664076679444,0.2993499076679444,0.01196473165254419,0.09817135327163874,1,8.823529411764705,0.9485479179816162,0.02319652151391155
498,7.00266785799523e-12,0.3268717116958101,0.01936194570448595,0.01300000000386418,0.7976729904434712,1.163360113815543,51.71144136297167,500.0000000000276,-9.762863187841298e-10,0.09568137882297932,0.008229319616448572,-8.010572673938787e-10,0.09105741529859493,0.07257921636095768,-26.37368507627204,-8.269732427237618e-09,0.41,0.0159835,0.01196473165254419,0.001354166666698326,0.5498339975037678,8.823529411764705,2.801067143197307e-13,6.494804694057166e-15
500,1.453830991202615e-14,0.5121899142352944,0.04984253833574485,0.01300000000005047,0.8976381184553861,1.237417576707077,17.35351477950241,500.0000000000005,-2.093516627331765e-12,0.08800138958247217,0.02482322382272814,-1.121290560401889e-11,0.02273121218062529,0.008807919396474712,-10.06597441662369,-1.528633220004849e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666732,0.5498339973149762,8.823529411764705,5.815323964810455e-16,0
502,-1.440480894169128e-14,0.6671142668868679,0.1345454022369744,0.01299999999996734,0.9110863117414528,1.225817880325119,5.001089685245033,499.9999999999997,2.074292487603545e-12,0.06231006480612682,0.06490750056828759,7.208296459726427e-12,-0.00848149237789711,-0.01564965382732447,-3.358759710561873,1.019088813336566e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666601,0.5498339973108609,8.823529411764705,-5.761923576676515e-16,0
504,3.996466429999235e-15,0.7373694649165844,0.3266149781766493,0.01300000000000557,0.853215925556403,1.185885240278182,1.173626771838318,500,-3.011505451331443e-13,0.001878563079910869,0.1285677089056411,-1.215043690661055e-12,-0.05415422453028332,-0.023141327975708,-0.8940833664204875,-2.743406207867454e-13,0.41,0.0159835,0.01196473165254419,0.001354166666666685,0.5498339973127537,8.823529411764705,1.598586571999694e-16,5.551115123125783e-17
506,6.946454099204206e-11,0.6649135300109055,0.6364138223503187,0.01300000000295249,0.6932714289208466,1.134415614438683,0.2962076355913845,499.9999999999812,4.374127953520518e-10,-0.07105113671001952,0.1749420248056169,1.404540546368072e-11,-0.09801913377055166,-0.02806394085933567,-0.1545433414935001,-4.81833341128549e-09,0.41,0.0159835,0.01196473165254419,0.00135416666698072,0.5498339974586359,8.823529411764705,2.778581639673962e-12,2.112532371256748e-12
508,6.239016180175186e-06,0.4865350779068595,1.001396369527233,0.01300026447852046,0.5020647213852696,1.077394283332919,0.1789204121640312,499.9999969385596,3.839483273019368e-05,-0.09667285650877751,0.1850211729649843,1.419415726362089e-06,-0.08568413047569465,-0.0276344826102711,-0.004518166135822566,-2.205466042103203e-05,0.41,0.0159835,0.01196473165254419,0.001354194873649459,0.549847089841351,8.823529411764705,2.495605849265064e-07,1.895037817778444e-07
510,365.5430428483937,0.3290365191363359,1.361782954966174,0.9309175590195113,0.3640097243397913,1.027445689939606,0.2030889560550611,476.7977288931992,592.9003956064421,-0.01441392167010008,0.1727352049091654,0.08956075152459775,-0.05203311102239658,-0.02466659056112354,0.02189711097435976,6.274457604521011,0.6880439335581049,0.2940274335581049,0.01196473165254419,0.09701204237542345,1,8.823529411764705,0.9359865693223862,0.004114405687909772
512,477.7599412699789,0.2848014585989291,1.685546406037574,0.9439724918066705,0.2885462888951587,0.971177413694266,0.2574464600900489,478.1864794207542,-0.1129858031518438,-0.02577377111939433,0.1493628613176502,7.31631580319636e-07,-0.02485032186825183,-0.02823312921719671,0.03184984866382901,0.1212508993233108,0.6940054806831943,0.2999889806831944,0.01196473165254419,0.09833046823524651,1,8.823529411764705,0.9502744790349652,0.9968729001223746
514,477.7614066365814,0.238107861735931,1.951468556931364,0.943972618729285,0.2599034069850316,0.9223198354955733,0.3298051425140787,478.186459753372,-2.433009316535895,-0.01961933009488359,0.114465070582539,1.019000234192546e-06,-0.004852509656340293,-0.01953549220895415,0.0407315768148872,2.445257049329452,0.6940055356567449,0.299989035656745,0.01196473165254419,0.09833048158939323,1,8.823529411764705,0.9502746239667693,0.9999998210273937
516,477.7612893872266,0.207631545525073,2.134693031512112,0.9439726129764524,0.2655302397983417,0.8957077050523248,0.4228438618869099,478.1865011345014,-0.0001612013538654367,-0.01104717389920867,0.06648972139493398,5.403028024986156e-09,0.009800103304564808,-0.006694852515323507,0.0534015108368639,0.0001957963735144119,0.6940055331650419,0.2999890331650418,0.01196473165254419,0.09833048052088186,1,8.823529411764705,0.9502746123702753,0.9999999991264528
518,477.7612895313189,0.1928017666361242,2.207580865497242,0.9439726130163899,0.297599279960841,0.8963422231711695,0.5511526516441818,478.1865012892836,1.958297524140562e-06,-0.004005524897268797,0.003583910315799105,-7.465278395457631e-10,0.02224296624110496,0.007393951000024074,0.07821351861098802,-1.37984511816569e-05,0.6940055331823398,0.2999890331823398,0.01196473165254419,0.09833048052219501,1,8.823529411764705,0.9502746123845268,0.9999999990082553
520,477.7612892803085,0.1914334402204048,2.133883293370622,0.9439726129878675,0.3563215679987396,0.9252825695536128,0.7632724297137494,478.1865011877816,0.0001905518223210834,0.002846023492246746,-0.08298754722703472,7.300160476120254e-10,0.03760317858415216,0.02154380695241243,0.1482435139194139,-0.0001717387312361041,0.694005533169986,0.299989033169986,0.01196473165254419,0.0983304805199075,1,8.823529411764705,0.9502746123597007,0.9999996763122152
522,477.7468407971858,0.2072222546550097,1.826459468568315,0.9439713878113046,0.4585277357516394,0.9832104930211006,1.335381977151132,478.186899711261,0.6964897380866475,0.01485132468267825,-0.253386522259671,-8.752712579718214e-06,0.07022205607164012,0.03699460463967853,0.5803864761912712,-0.79687469891212,0.6940050025111464,0.2999885025111464,0.01196473165254419,0.09833034884482915,1,8.823529411764705,0.9502731832976643,0.9663626264226066
524,8.062341338558767e-07,0.2472960158087918,0.3045593458892887,0.01300003786943005,0.6905931724692427,1.088481956592503,36.60230917444407,499.9999996389449,-1.412529985040246e-05,0.06808640263035284,-2.010256469790559,-6.473442590564787e-07,0.1617235985479156,0.08780120371750509,177.4785223648825,5.910858964223686e-06,0.41,0.0159835,0.01196473165254419,0.001354170311702548,0.5498358719740779,8.823529411764705,3.224936431421353e-08,2.063264431528822e-08
526,4.072670244676798e-18,0.4345618660085546,0.03270930691653486,0.013,0.8702646345119631,1.22111066195578,28.1918546962567,500.0000000000001,-5.86464515233459e-16,0.09252724077685562,0.01573285911712463,-3.903127820947816e-16,0.04245222493899539,0.03063589002637629,-15.53486352152604,-1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124778,8.823529411764705,1.629068097870719e-19,0
528,-1.281429204410927e-19,0.6069925985313041,0.08823579793957986,0.013,0.9127135720528916,1.236482487878416,8.725183498726114,499.9999999999998,1.845258054351735e-17,0.07678953724672251,0.04397181610963738,-3.903127820947816e-16,0.004455042595560316,-0.008568511949255314,-5.467700511810456,6.793925422243774e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124778,8.823529411764705,-5.125716817643708e-21,0
530,3.231726868299479e-18,0.7223528318516482,0.2282713214534944,0.013,0.8894154808823684,1.204732646271971,2.237869736669071,500,-4.65368669035125e-16,0.03225595356367414,0.1003502025307897,0,-0.030974502966367,-0.02071240299088148,-1.646461495838254,0,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,1.292690747319792e-19,0
532,6.645281373303813e-13,0.714161370774365,0.492239107401908,0.01300000000002821,0.7728311917763449,1.15773399651847,0.503192566619184,499.9999999999997,2.79623108929754e-12,-0.04240233451970464,0.1597480925325598,1.424641654645953e-13,-0.08526231430478452,-0.02615916058852666,-0.3496799735260718,3.420598468785458e-12,0.41,0.0159835,0.01196473165254419,0.001354166666669671,0.5498339973138743,8.823529411764705,2.658112549321454e-14,1.992850329202156e-14
534,4.866728152994675e-08,0.5689866749726203,0.842560608468502,0.01300000206168164,0.5805534677303518,1.101707194256928,0.1959828659641854,499.9999999760876,2.318721873618739e-07,-0.09354937587350635,0.1843286754677654,1.13818681042599e-08,-0.09632472521163114,-0.02879733983366789,-0.03967155584671261,-9.492523278758064e-08,0.41,0.0159835,0.01196473165254419,0.001354166886694554,0.5498340993725505,8.823529411764705,1.946691257408263e-09,1.464958598873523e-09
536,0.00276082404756849,0.3808953116336827,1.210280844934991,0.01311696798965015,0.4148618112796421,1.047558285096849,0.1868732463079498,499.9986438357795,0.01512468051240654,-0.08618319208166213,0.1799177848585877,0.0006397099892417255,-0.0666475431124226,-0.02438769002404637,0.01527853112086044,-0.00743952371243482,0.41,0.0159835,0.01196473165254419,0.00136664699428728,0.5556172946027279,8.823529411764705,0.0001104207678102947,7.39788733361002e-05
538,477.5684252912151,0.3065174583698291,1.552362472728043,0.9439552883466921,0.3143461089231036,0.9959610882345405,0.2317318197627657,478.1835501761161,3.682575129363475,-0.0240876060038005,0.1606352471468869,0.00010016567348059,-0.03549525093245568,-0.02910125724745709,0.02801045411131167,-2.551427984890253,0.693998028887288,0.299981528887288,0.01196473165254419,0.09832872224244407,1,8.823529411764705,0.9502555299101537,0.6916367359680198
540,477.7613332313866,0.2565152835899798,1.845963858457492,0.9439726144533314,0.2673378470078738,0.9410798040929574,0.296592524929729,478.1864767694989,-1.095441654877849,-0.02316250546382412,0.1309846918688276,5.361518728985715e-07,-0.0126582187240564,-0.02404546717692285,0.03674374523261115,1.102699844461608,0.694005533804717,0.299989033804717,0.01196473165254419,0.09833048092044049,1,8.823529411764705,0.9502746167066627,0.9999923747603516
542,477.7612863443799,0.2186036438485036,2.067886607711721,0.943972612997507,0.2595643249551034,0.9039513547371881,0.379812038891495,478.186504012777,0.09058108228128248,-0.01457434755976034,0.0887493591835638,-5.923087020853757e-08,0.004002692050423542,-0.01247677062940682,0.04714249758869488,-0.0914025831622034,0.694005533174161,0.2999890331741611,0.01196473165254419,0.09833048049315195,1,8.823529411764705,0.950274612069324,0.9999999954572307
544,477.7612878519519,0.1974566347395006,2.191773295008535,0.9439726128578564,0.2808142265819193,0.8926063219333585,0.490021178497606,478.186500944237,0.02045969415647164,-0.006867400147444913,0.03266162303766373,1.86618220876511e-09,0.01690935034621519,0.001305656854248743,0.06507983043980015,-0.02036626379942064,0.6940055331136747,0.2999890331136748,0.01196473165254419,0.09833048050689068,1,8.823529411764705,0.9502746122184297,0.9999999995302101
546,477.7614316346416,0.1903549961235149,2.186729297412505,0.9439726158684471,0.3273730133874647,0.9093981436584894,0.6553416180540662,478.1864006387609,-3.721305850029299,-0.0002572670302247726,-0.04156427588933095,2.154760744832451e-06,0.03015910207806562,0.01547311493261898,0.1073695615587554,3.751184718884382,0.6940055344176408,0.2999890344176408,0.01196473165254419,0.09833048181720433,1,8.823529411764705,0.9502746264391904,0.999999986497234
548,477.7613406385438,0.1975596466550165,1.999248074762945,0.9439726094906181,0.4067731840650307,0.9545884805422441,0.9927679258958575,478.1864057955689,-2.98773616845418,0.008256373790556104,-0.1584186141048221,1.798567919597538e-06,0.05198146983016855,0.02989832409085928,0.2769333035065433,3.016191794659928,0.6940055316552352,0.2999890316552352,0.01196473165254419,0.09833048098794306,1,8.823529411764705,0.9502746174392642,0.9998863534704627
550,282.0882554598503,0.2337942961105258,1.381674612080234,0.9173145205434794,0.5632997663148879,1.032392393797932,3.057557532836782,484.3563796848295,-1485.221333039278,0.03395179946026605,-0.6175744283259537,-0.3283865270733988,0.1206696556295171,0.05052733621866541,3.844267908095727,43.58426014411761,0.6811401800342953,0.2871236800342953,0.01196473165254419,0.09540156509037476,1,8.823529411764705,0.9185901787010263,0.001533789625353998
552,5.361902241480261e-15,0.353918195023446,0.02192514018024937,0.0130000000000003,0.8211378851781171,1.182295886488357,44.68016076764202,499.9999999999999,5.090793958234688e-14,0.09510904534136203,0.009825634724350746,-1.444157293750692e-14,0.07510282202022089,0.06112691355369752,-23.29176319420654,1.616179169325393e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666691,0.5498339973124926,8.823529411764705,2.144760896592104e-16,1.665334536937735e-16
554,-2.099691894837482e-17,0.5368469161898437,0.05741802148533645,0.01299999999999999,0.903353962596292,1.239126403735893,14.70206427281312,500.0000000000001,3.023556328565974e-15,0.08588305264940396,0.0287331094029952,1.170938346284345e-15,0.01768770667830885,0.003405684482586158,-8.680399624871811,-1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124775,8.823529411764705,-8.398767579349927e-19,0
556,1.590084753086408e-17,0.6839164467135244,0.1540738241307447,0.013,0.9080141384692778,1.221146717062619,4.125062731797865,499.9999999999997,-2.289722044444427e-15,0.05606347882422864,0.07304203476952023,-1.561251128379126e-15,-0.01327241254219716,-0.01724977438866804,-2.837688821616331,8.492406777804719e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124782,8.823529411764705,6.36033901234563e-19,0
558,8.112884181348628e-15,0.7363687931660867,0.3642834159207792,0.01300000000000034,0.8366968565818286,1.179219336110197,0.9459819254500493,499.9999999999999,2.034477818117077e-13,-0.009085847984147563,0.1372713101596797,1.561251128379126e-15,-0.06247174136460633,-0.02388947136229017,-0.7183993595406482,1.561311045168352e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666703,0.5498339973124949,8.823529411764705,3.245153672539451e-16,2.775557561562891e-16
560,3.505999658422858e-10,0.6437047770781241,0.6864728327643119,0.0130000000148592,0.6652707760588518,1.126398967152232,0.2582839343531187,499.999999999828,1.397726984038369e-09,-0.07854140895724195,0.1783375679154992,8.046298002883923e-11,-0.09941877466931701,-0.02848005093133354,-0.1147974942048065,-4.880762456993547e-10,0.41,0.0159835,0.01196473165254419,0.001354166668251751,0.5498339980480575,8.823529411764705,1.402399863349476e-11,1.049843545430917e-11
562,2.888660009889681e-05,0.4593110888499711,1.053722554485926,0.01300122734454011,0.4784136171515472,1.069653989533691,0.1786527546375413,499.9999858359422,0.0002501577994898083,-0.0953816537820275,0.1843197381106251,5.939149866438648e-06,-0.08124681037870519,-0.02697149912854017,0.002325552049028373,-0.0001776053392630533,0.41,0.0159835,0.01196473165254419,0.001354297264662681,0.5498947541917731,8.823529411764705,1.155462668860351e-06,8.911092536645349e-07
564,452.9676410667739,0.3246122335984158,1.41033368010822,0.9416311979192958,0.349899602305307,1.020169989172496,0.2095327552629726,477.8448651038916,133.935389539177,-0.01712519130072832,0.1699933011925119,0.01331797753486297,-0.04761760227768301,-0.02657706637110249,0.0235719979402067,1.770728481749728,0.6929817687794853,0.2989652687794853,0.01196473165254419,0.09809274884693353,1,8.823529411764705,0.9476952039175652,0.01739545406851722
566,477.7610081417463,0.2775356200350849,1.727271251228413,0.9439725878239161,0.2819646558185447,0.9632837255549975,0.2666415316533297,478.1864975094517,0.03885468093747235,-0.02550705023844885,0.1451746931184189,1.285675066409198e-07,-0.02162140345672459,-0.0274521711723426,0.03305881489673318,-0.0373734137109949,0.6940055222708152,0.2999890222708153,0.01196473165254419,0.09833047795784659,1,8.823529411764705,0.9502745845537973,0.999353476894608
568,477.7615735152824,0.2327298101039223,1.983053349423398,0.9439726154590101,0.2588618068015993,0.9170164771026756,0.3415470510043211,478.1862731652956,-7.850611208153957,-0.01836158007475328,0.108488422601254,5.039719266908271e-06,-0.002506303933562951,-0.01787609967995633,0.04217526946085359,7.918395769173348,0.6940055342403029,0.2999890342403029,0.01196473165254419,0.09833048311018359,1,8.823529411764705,0.9502746404718219,0.9999999380355276
570,477.7612896211016,0.2046581922017366,2.152412176959527,0.943972613035218,0.2685618745563974,0.8940861127629935,0.4383164700521431,478.186501377915,-1.333682764226296e-05,-0.009958842555142872,0.05856405826169916,-3.215502863973541e-09,0.0116055600687201,-0.004732550548863068,0.05586744558180873,-2.510242973485788e-05,0.6940055331904947,0.2999890331904947,0.01196473165254419,0.09833048052301321,1,8.823529411764705,0.9502746123934067,0.9999999993684079
572,477.7612895073501,0.1917977092629998,2.207131761343535,0.9439726130133704,0.3041581673648968,0.8987190329553383,0.5740881460069589,478.1865012656909,3.801515902068786e-06,-0.003084454900513095,-0.006833176918125516,-5.389438895164744e-10,0.02408056955173744,0.009402977364902768,0.08385298328680846,-8.561193354239549e-06,0.694005533181032,0.299989033181032,0.01196473165254419,0.09833048052197658,1,8.823529411764705,0.9502746123821562,0.999999998404683
574,477.7612890122944,0.1924007462419844,2.108164377554513,0.943972612969936,0.3673818224587327,0.9316693572517349,0.8080507582429886,478.1865012670798,5.632013335699071e-05,0.003999711664997657,-0.09886115220100636,-5.110412093500827e-10,0.04054942231769715,0.02356723874747213,0.1687477600018565,-6.085494588248253e-05,0.6940055331622194,0.2999890331622194,0.01196473165254419,0.09833048051746507,1,8.823529411764705,0.9502746123331929,0.9999988388848875
576,477.6355031828359,0.2118684982148972,1.748146158502418,0.9439619752329649,0.4796054959527942,0.9940634910543487,1.529459595941981,478.1902384039493,-2.072515758106608,0.01809272719584681,-0.3018889261579529,-8.315308396844578e-05,0.07893873258385314,0.03969676560843316,0.8095752036293418,1.118470502927948,0.6940009254805597,0.2999844254805598,0.01196473165254419,0.09832933392330238,1,8.823529411764705,0.9502621684268369,0.7662581440844438
578,4.026970521367758e-09,0.2717111566169147,0.02847555630183637,0.01300000019061988,0.7331520534013599,1.115037389506633,66.51509025876845,499.9999999981965,-7.651140845023574e-08,0.09511807722142117,-0.1633762236060129,-3.564100967481942e-09,0.1368443342264803,0.09439608102190088,-2.577301143417216,3.550483309880253e-08,0.41,0.0159835,0.01196473165254419,0.001354166684872858,0.5498340067487939,8.823529411764705,1.61078820828764e-10,1.01854302769766e-10
580,3.178069159262997e-19,0.4605907843201801,0.03752271876272084,0.013,0.8811999177630361,1.228605914161225,24.08658646310432,500,-4.576419589338716e-17,0.09129988037075513,0.01832190639897915,0,0.03498275884558785,0.02246491386836776,-13.49856971062698,0,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,1.271227663705199e-20,0
582,-7.624242160910201e-18,0.6281682193060421,0.1015602144679764,0.01299999999999999,0.9133896113420145,1.233652480195289,7.292178333120395,500,1.097890871171069e-15,0.07269416812677859,0.05023500376179083,2.732189474663471e-15,0.0003226110618884115,-0.01134404613543777,-4.670979563727908,0,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124772,8.823529411764705,-3.049696864364081e-19,0
584,-1.067968223731394e-20,0.7301667378203647,0.2580290488885703,0.013,0.8796511946029749,1.198744624298239,1.813554645978352,500,1.537874242173208e-18,0.02285123620071047,0.1097908180192052,-3.903127820947816e-16,-0.03808056133813667,-0.02157047885974073,-1.357114913639503,0,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124778,8.823529411764705,-4.271872894925578e-22,0
586,2.921974049926563e-12,0.7006780135363688,0.5383339462302527,0.01300000000012437,0.7478572577891333,1.150225220319383,0.4157920878570868,500.0000000000017,2.119847695527207e-11,-0.05266657626886916,0.1656005691805246,5.503410227536421e-13,-0.0908598488443815,-0.02686510206432449,-0.2702617627235616,-9.515071468129557e-10,0.41,0.0159835,0.01196473165254419,0.001354166666679877,0.5498339973186347,8.823529411764705,1.168789619970489e-13,8.942846463355636e-14
588,2.431813526203906e-07,0.5421309769449513,0.8948872954091641,0.01300001031598529,0.5536639437303782,1.093580169473065,0.1869118657496911,499.9999998807157,1.764662795806435e-06,-0.09584552172966417,0.1850714447917543,5.369028542069609e-08,-0.09342444370818953,-0.02856898249229808,-0.0250060919276919,-1.14062173116078e-06,0.41,0.0159835,0.01196473165254419,0.001354167766105082,0.5498345079878901,8.823529411764705,9.727254010196151e-09,7.442686966729894e-09
590,0.01682588011895481,0.3570807241516358,1.260947477089795,0.0137039585648111,0.3966831190354318,1.040789470938557,0.191586733696322,499.9916588786709,0.1407759100243063,-0.08189108753790687,0.1778101544851975,0.005799408103021207,-0.06172783412062943,-0.023411778707598,0.01790548293191474,-0.07056051080500469,0.41,0.0159835,0.01196473165254419,0.001430180594993296,0.5843828266515337,8.823529411764705,0.000672582533035354,0.0002863829629110026
592,477.7243534664258,0.299531047857383,1.597369165662337,0.9439692907832706,0.3048155408538633,0.9877121402086231,0.2398519040674474,478.1858826409818,-1.369082361704432,-0.02514033725089784,0.15714304463341,2.038314469710034e-05,-0.03183398289348719,-0.02910832716285583,0.02932165769181355,1.601665496896487,0.6940040942164438,0.2999875942164438,0.01196473165254419,0.09833014389323176,1,8.823529411764705,0.9502709589706209,0.9211134131344707
594,477.7613649266282,0.2501065334685269,1.882333222684445,0.9439726155900587,0.2641383346805738,0.9344653833362013,0.3071771065920998,478.1864605903526,-1.792862161030317,-0.0220688631495537,0.1257950502023089,9.042904425271558e-07,-0.009960385135625804,-0.02265643084917102,0.03800893514933606,1.8049137137365,0.6940055342970635,0.2999890342970635,0.01196473165254419,0.0983304812092841,1,8.823529411764705,0.9502746198414661,0.9999979688844095
596,477.7612936416722,0.2146449823844235,2.092028361376964,0.9439726131298045,0.2609813737176049,0.900683231111257,0.3934296457277846,478.1864987829155,-0.1014362133497038,-0.01337268485170187,0.08168841930617568,5.464511343422629e-08,0.005981120391790121,-0.01060112151133828,0.04903498857696581,0.1021679633926631,0.6940055332314626,0.2999890332314626,0.01196473165254419,0.09833048055965331,1,8.823529411764705,0.9502746127910595,0.9999999976370471
598,477.7613506023447,0.1956483058908973,2.199729372047795,0.9439726131026771,0.2858481927311546,0.893261679381262,0.5089757722554134,478.1864463240245,-1.778739736757107,-0.00590465856816666,0.02344852699090988,1.18198620890908e-06,0.01864656173509176,0.003312731791057552,0.06887403453883867,1.795072582313928,0.694005533219713,0.2999890332197131,0.01196473165254419,0.0983304810787447,1,8.823529411764705,0.9502746184247294,0.9999999994644164
600,477.7612896905097,0.1904194436640798,2.173171899977887,0.9439726130055679,0.3362301150131585,0.9140639160449332,0.6872392292007757,478.1865009887712,-0.007262194090884577,0.000718997773517166,-0.05432300020278805,4.821992805048581e-09,0.03241725706591873,0.01747187793113086,0.1182430367005008,0.007339941290762653,0.6940055331776525,0.2999890331776525,0.01196473165254419,0.09833048052364574,1,8.823529411764705,0.9502746124002714,0.9999999656689905
602,477.7610144201056,0.2001468367902472,1.950856493035223,0.9439725896026452,0.4221829580448667,0.9633675684405905,1.079804105027847,478.1865081371892,0.03422625041862304,0.01006156657239504,-0.1840334997553774,-1.480605138493019e-07,0.05697721505475764,0.03211274838597226,0.3414158459357255,-0.0359286658816238,0.6940055230412299,0.2999890230412298,0.01196473165254419,0.09833047801506234,1,8.823529411764705,0.9502745851747565,0.9993425514031687
604,0.00571225010770463,0.2345729068269574,1.172407054749189,0.01335544285905581,0.6002445479030746,1.047661337915119,4.756846207532445,499.9980690254676,-0.3215671152741736,-0.01179304457012567,-0.8902552430733699,-0.02420586135114537,0.140663692357675,0.05842436950933257,9.244315633233592,0.07607225313856715,0.41,0.0159835,0.01196473165254419,0.001379985547192783,0.5673601282149122,8.823529411764705,0.0002284378085523249,7.246984196856987e-05
606,-5.941123262609934e-14,0.3807471817503645,0.02493889332436174,0.01299999999999069,0.8405110833040101,1.19804291903215,38.49117059421474,499.9999999999999,8.555217498158314e-12,0.09441476241696449,0.01149638018358429,1.514023281745658e-12,0.06218657585578558,0.05021277316816888,-20.45950593180889,3.396962711121887e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666398,0.549833997312017,8.823529411764705,-2.376449305043979e-15,0
608,1.510095060501365e-13,0.56081272635837,0.06617063779540427,0.01300000000001799,0.907699701905502,1.239420482264085,12.41897918612835,500.0000000000006,-2.174536887121959e-11,0.08336919344188883,0.03316909585117903,-2.574112797915085e-12,0.01307713299319688,-0.001217947462682806,-7.469789660065326,-1.698481355560944e-10,0.41,0.0159835,0.01196473165254419,0.001354166666667349,0.5498339973133687,8.823529411764705,6.040380242005423e-15,0
610,-6.766507920006333e-12,0.6988061699604299,0.1759732850509108,0.01299999999915474,0.9035240273441217,1.216069177472145,3.386896206005862,499.999999999965,9.74377140481044e-10,0.04902444081994121,0.08168538814454761,1.241054134459851e-10,-0.0185189694992661,-0.01858570097185067,-2.385686619069365,1.046264515025541e-08,0.41,0.0159835,0.01196473165254419,0.001354166666636075,0.5498339972706345,8.823529411764705,-2.706603168003266e-13,0
