"time","ADP","ATP","AcetCoA","Acetate","Acetoin","Acetoin_Ext","BPG","Butanediol","CoA","Ethanol","F6P","FBP","Formate","G3P","G6P","Glucose","Lactate","Mannitol","Mannitol1Phosphate","Mannitol_Ext","NAD","NADH","PEP","PYR","Pext","Pint","der(ADP)","der(ATP)","der(AcetCoA)","der(Acetate)","der(Acetoin)","der(Acetoin_Ext)","der(BPG)","der(Butanediol)","der(CoA)","der(Ethanol)","der(F6P)","der(FBP)","der(Formate)","der(G3P)","der(G6P)","der(Glucose)","der(Lactate)","der(Mannitol)","der(Mannitol1Phosphate)","der(Mannitol_Ext)","der(NAD)","der(NADH)","der(PEP)","der(PYR)","der(Pext)","der(Pint)"
40.2,22.46593223285727,2.806083386768756,4.182421916392568e-06,0.0003516630023766478,0.04475186511677755,0.5165815122148413,0.02577948249927988,0.03648603707015172,0.9999958175780835,2.513300006903725e-06,0.022434119045778,9.436450541824033,0.0003583587242999439,0.7233503941460779,0.05673797186545422,67.54798573588613,30.74312657618597,0.01993557624370112,1.065993125980725,0.00969955173407273,2.987069533119694,1.682932500259881,5.19389834166386,0.1418778441637464,49.99954350517405,30.38201410102003,-0.01216556075170348,0.01216556075170351,8.223551729314097e-08,2.020702024950722e-05,0.001047169403711946,0.03450626840104797,-0.0001811791156356435,0.002233592609206764,-8.223551729314097e-08,1.05778472961977e-07,0.0003596529328995061,-0.167482794917837,2.039503423976234e-05,-0.006866161638472645,0.000921441682620372,-0.3852285756159545,1.072400658459539,0.0004046475386261239,0.0160977524791146,0.0003496661451138916,0.01546394763923953,-0.01546394763923951,-0.07373604845778925,0.00194469440101952,-1.951970729628296e-05,-0.3757384202922636
40.4,22.46350012794463,2.808515491681395,4.198684043179161e-06,0.0003557121365203914,0.04495869477310496,0.5234953478302554,0.02573873296037084,0.03693323630589512,0.9999958013159568,2.53444693198735e-06,0.02250627335824639,9.402907426811529,0.0003624452674955578,0.7220541725364217,0.05692283383441461,67.47082431005229,30.9578722676887,0.02001647627927537,1.069208310410472,0.009769662490726139,2.990169781078461,1.679832252301113,5.179131085440405,0.1422592231607448,49.99953958491848,30.30675521980244,-0.01215864185048947,0.01215864185048927,8.031588011337949e-08,2.028402616454161e-05,0.00102107019371929,0.03463134409105517,-0.0001892619593741873,0.002238345837347389,-8.031588011337949e-08,1.056888667126924e-07,0.0003618790803917825,-0.1676364534735613,2.047003091136769e-05,-0.006759110905036225,0.0009272555151607076,-0.3863870027119869,1.075058182388269,0.0004043435492070424,0.01605483027027266,0.0003507608589551348,0.01549878955362671,-0.0154987895536268,-0.07393276530393555,0.001869739328043352,-1.968322072802613e-05,-0.3768917519293696
40.6,22.46106912138355,2.810946498242486,4.214555271778418e-06,0.0003597764881804517,0.04516026855479068,0.5304337712554755,0.02569765706132985,0.03738135495529758,0.999995785444728,2.555574633714666e-06,0.02257887502957181,9.369346120861644,0.0003665466180859447,0.7207534136420142,0.05710886716950112,67.39343044800235,31.17315055357786,0.02009731581912044,1.072414902440236,0.009840033445173079,2.993275810563355,1.676726222816219,5.164325496337484,0.1426254890434773,49.99953563174991,30.23126342010842,-0.01214922477434839,0.01214922477434821,7.841144978292387e-08,2.035913208959744e-05,0.0009946162631095448,0.03475210480619501,-0.0002223526156446276,0.002242783371087944,-7.841144978292387e-08,1.055862343157299e-07,0.0003641347156524387,-0.1680167951374097,2.05431297736961e-05,-0.006163956863081799,0.0009330818744671676,-0.3875529614470535,1.077726758928358,0.0004040447878166376,0.01601223608042091,0.0003518358254337439,0.01556506670115931,-0.01556506670115941,-0.07412516426601745,0.001794009407171782,-1.984889479178648e-05,-0.3780244460748153
40.8,22.45863876763682,2.813376851989213,4.230035979597319e-06,0.0003638556739084175,0.04535651678057431,0.5373959144766099,0.02565628429601971,0.03783032952459013,0.9999957699640201,2.576680547946121e-06,0.02265192750715121,9.33576567725501,0.0003706623904359609,0.7194509831652571,0.05729608085122265,67.31580262699025,31.3889636693614,0.02017809558531556,1.075612968025204,0.009910658027257794,2.996387925532161,1.673614107847413,5.149483384790034,0.1429764972970314,49.99953164522638,30.15553683957166,-0.01214494262469006,0.01214494262468993,7.64473769263717e-08,2.043234001285986e-05,0.0009678102496288796,0.03486851464144237,-0.0002328877131507756,0.002246903263511269,-7.64473769263717e-08,1.054706869111075e-07,0.0003664048848995467,-0.1681891997728475,2.061425807669734e-05,-0.006005330054238422,0.0009390018682228218,-0.3887265671802851,1.080406611183178,0.0004037488407506729,0.01596977651438902,0.0003530773970189527,0.01560748319028016,-0.01560748319028017,-0.07430530294289928,0.001717353855571924,-2.001677341087149e-05,-0.3791917521156841
41,22.4562088391734,2.815806780452636,4.245120305167712e-06,0.0003679493075220868,0.04554736890504716,0.5443808995487336,0.02561462588823478,0.03828009595771264,0.9999957548796947,2.597762063197262e-06,0.02272543527721892,9.302166555097834,0.0003747921898904517,0.7181471179839096,0.05748448661267697,67.23793931423451,31.60531390724331,0.02025881615843298,1.078802570074436,0.009981531029155671,2.999506650938802,1.670495382440772,5.134606381803972,0.1433121004457469,49.99952762490151,30.07957384456562,-0.01214646424597058,0.01214646424597087,7.442178813763642e-08,2.050362192222048e-05,0.0009406544841538342,0.03498053731145258,-0.000216355494587539,0.002250703193880161,-7.442178813763642e-08,1.053421490883556e-07,0.0003686875698820369,-0.1681173624384559,2.068338585944647e-05,-0.006361072777396837,0.0009450220372177465,-0.3899078842374421,1.083097937414473,0.0004034555776654125,0.01592733578233396,0.0003545885949064465,0.01562084424237531,-0.0156208442423754,-0.07447234537365854,0.001639677094122494,-2.018689933270766e-05,-0.3803989175885057
41.2,22.45377910616421,2.818236513461825,4.259802450007913e-06,0.0003720569991983965,0.04573275473830373,0.5513878447981793,0.02557268770440271,0.03873058997666301,0.9999957401975498,2.618816564251058e-06,0.02279940283142457,9.268549630008343,0.0003789356182126554,0.7168412275131771,0.05767409627929298,67.15983896640573,31.82220358238143,0.02033947808436675,1.081983766436973,0.01005265059967437,3.00263251391624,1.667369519463334,5.119696130047809,0.1436321477636162,49.99952357032081,30.00337279344216,-0.01215192193506719,0.01215192193506726,7.234579978962269e-08,2.057295011502903e-05,0.0009131492181334994,0.0350881370344332,-0.0001830431348726069,0.002254180883396711,-7.234579978962269e-08,1.052005490201603e-07,0.0003709868056653402,-0.1678911049484768,2.075049646383881e-05,-0.007039439997386099,0.000951128199644713,-0.3910969621631999,1.085800931616644,0.0004031644675698276,0.01588501060083747,0.0003562602862483555,0.01561728475498647,-0.01561728475498643,-0.07462818539399863,0.001561085644644633,-2.035931633054275e-05,-0.3816338543512571
41.4,22.45134941304478,2.820666206581255,4.274074400756802e-06,0.0003761783569152952,0.04591260403543385,0.5584158650056668,0.02553046259004225,0.03918174712436027,0.9999957259255992,2.639841422418809e-06,0.02287383501630141,9.234916791044538,0.0003830922727384708,0.7155307739797864,0.05786492270950144,67.08150003069257,32.039635033905,0.0204200818446868,1.085156609228825,0.01012401947803224,3.005766125271672,1.664235908107903,5.104754213536713,0.1439364827024256,49.99951948102321,29.92693212341415,-0.01215387333373949,0.01215387333373943,7.027346575892604e-08,2.064028624656948e-05,0.0008852921131523722,0.03519127821489713,-0.000176818192420658,0.002257333941090386,-7.027346575892604e-08,1.050457509653088e-07,0.0003733185798877915,-0.1678989664078649,2.081560546329371e-05,-0.007212048906569679,0.0009572529293980225,-0.3922938124345277,1.08851577420278,0.0004028753944045338,0.01584316988048351,0.0003577093706874646,0.01564811859931559,-0.01564811859931565,-0.07478056266671063,0.001481936794240468,-2.053406842870506e-05,-0.3828453237091407
41.6,22.44891951543215,2.823096104193875,4.287931111638136e-06,0.0003803129791385213,0.04608684732062986,0.565464062211001,0.02548795865155896,0.03963350206661008,0.999995712068888,2.660833995887131e-06,0.02294873632531741,9.201268716216106,0.0003872617442460466,0.7142155163413795,0.05805697773025064,67.00292093918894,32.25761066306794,0.02050062789162172,1.088321151435695,0.01019563511093491,3.008907985379109,1.661094048000465,5.089782322114899,0.1442249584323206,49.99951535653663,29.85025014816811,-0.01215127743717453,0.01215127743717447,6.820725062562391e-08,2.070560625616658e-05,0.0008570835534999349,0.03528992609529501,-0.0002021942342749217,0.002260160225820038,-6.820725062562391e-08,1.048777111656762e-07,0.0003756847704875742,-0.1681798582617868,2.087869121795788e-05,-0.006795584227174079,0.0009633913583520504,-0.3934984923633015,1.091242658841477,0.0004025873215310893,0.01580188415073147,0.0003588538427370391,0.01571887154804696,-0.01571887154804683,-0.07493051347956803,0.001402313021590107,-2.071120166025832e-05,-0.3840278377091264
41.8,22.44648921700422,2.825526402621812,4.301367886880437e-06,0.0003844604489238394,0.04625541422767968,0.5725315196919474,0.02544520506249616,0.04008578833704677,0.9999956986321128,2.681791606140284e-06,0.02302411140706114,9.167604507514334,0.0003914436084168601,0.7128983826070785,0.0582502733232136,66.9241000848757,32.47613298313494,0.02058111648293041,1.091477446092733,0.01026748748404194,3.012058622081268,1.657943411298306,5.074782123341316,0.1444974347188788,49.99951119635852,29.77332516611757,-0.01215322409824213,0.01215322409824216,6.609449305102391e-08,2.076888780975378e-05,0.0008285273030233659,0.03538404553179748,-0.0002071409871489127,0.002262657539603153,-6.609449305102391e-08,1.04696393006757e-07,0.0003780671070127521,-0.1682865419864321,2.093967869581156e-05,-0.006745674410879365,0.0009696174120309431,-0.3947111199275526,1.093981778561292,0.0004023005312117078,0.0157608009178668,0.000360032883101491,0.01576841928945938,-0.01576841928945924,-0.07506860751811095,0.001321930052825993,-2.089076277488888e-05,-0.3852425854880055
42,22.44405830004861,2.827957319577421,4.314378774285492e-06,0.000388620369210209,0.04641823492428821,0.5796173456347048,0.0254022059598861,0.04053854101478709,0.9999956856212255,2.702711619308228e-06,0.02309996484851467,9.133925163709701,0.0003956374596038026,0.7115785318617701,0.05844482158357622,66.84503590785128,32.69520436445977,0.02066154809322081,1.094625546925776,0.01033957540288212,3.015218570010571,1.654783463369004,5.059755270043246,0.1447537615847937,49.99950700002254,29.69615553130611,-0.01215704493507349,0.01215704493507333,6.395100944120612e-08,2.083010249894841e-05,0.0007996222321286287,0.03547360185661013,-0.0002064162168562422,0.002264823729403828,-6.395100944120612e-08,1.045017303385785e-07,0.0003804698594581206,-0.1683483083509796,2.09985552387282e-05,-0.006786357499549478,0.0009759134788242529,-0.3959317422771443,1.096733316159641,0.0004020148182154459,0.0157200876860677,0.0003610658015620327,0.01581416173080807,-0.01581416173080816,-0.07519761037687367,0.001240971710107619,-2.107279968774598e-05,-0.3864722083145714
42.2,22.44162654725611,2.830389072369919,4.326958397376006e-06,0.0003927923243014734,0.04657523998856451,0.5867206243231462,0.0253589706753775,0.04099169369571069,0.9999956730416024,2.723591364316738e-06,0.02317630137235223,9.100231303433567,0.000399842874063166,0.7102558535756642,0.05864063493586363,66.76572680363539,32.91482730929905,0.02074192299568044,1.097765502806196,0.01041189352665479,3.018388348492294,1.651613684887281,5.044703455542351,0.1449937979537948,49.99950276702843,29.61873954426144,-0.01216239739287251,0.01216239739287257,6.177853340337227e-08,2.088922470278131e-05,0.0007703700605438055,0.0355585609971488,-0.0002024417992578798,0.002266656722125842,-6.177853340337227e-08,1.042936760971501e-07,0.0003828945153775097,-0.1683827485390255,2.105529691228184e-05,-0.006879730013374941,0.0009822771622197135,-0.3971604217474765,1.099497459173256,0.0004017301323503419,0.01567968617211712,0.000361998018423404,0.01585884022022199,-0.01585884022022197,-0.07531774621638732,0.001159396571243088,-2.125736155948881e-05,-0.3877140112757
42.4,22.4391937348301,2.832821884795925,4.339101688262466e-06,0.0003969758835934734,0.04672636059038995,0.5938404207994502,0.02531550746188678,0.04144517878216471,0.9999956608983115,2.744428141974726e-06,0.02325312582964021,9.066523642370644,0.0004040594134237106,0.7089300164327083,0.058837726187533,66.68617113193764,33.13500442458053,0.02082224130270654,1.100897357595858,0.01048443429608878,3.021568460885791,1.648433572493784,5.029628414104641,0.1452174099690996,49.99949849684877,29.54107546109279,-0.01216829930984636,0.01216829930984626,5.958199301298378e-08,2.094623029275068e-05,0.0007407744646897238,0.03563888958136995,-0.0002022530506520237,0.002268154535358895,-5.958199301298378e-08,1.040721956659893e-07,0.0003853457850927222,-0.1684415667343206,2.110988448142965e-05,-0.006914411351646388,0.0009886973958616596,-0.3983972177692947,1.102274398776223,0.0004014463744351771,0.01563942803782969,0.0003629855425660855,0.01591044732349789,-0.01591044732349798,-0.07542975677813812,0.001077038092554883,-2.14444988736928e-05,-0.3889600482935951
42.6,22.43675965066577,2.835255968960251,4.350803061782524e-06,0.0004011706425153608,0.04687152683974773,0.6009758337307362,0.0252718269971124,0.0418989307623057,0.9999956491969381,2.765219302111884e-06,0.02333044284446863,9.032802685479753,0.0004082866648792552,0.7076011572087728,0.05903610746344425,66.60636731500898,33.35573813445951,0.02090250340739238,1.104021164043818,0.01055719388882112,3.024759438481771,1.645242594897804,5.01453180787327,0.1454244512040745,49.99949418900355,29.46316161529248,-0.01217512373498701,0.01217512373498716,5.73588124721825e-08,2.100109265727771e-05,0.0007108348164025363,0.03571455345639415,-0.0002034655410627639,0.002269315121261956,-5.73588124721825e-08,1.038372405746665e-07,0.0003878207456129018,-0.168504613160294,2.116228871032456e-05,-0.006933500737613452,0.0009951841971158615,-0.3996421983090434,1.105064311568536,0.0004011639294232427,0.01559936131017359,0.0003639663356882483,0.01596619529930376,-0.0159661952993036,-0.07553326921788761,0.0009939847538473767,-2.163426305616148e-05,-0.3902131444046562
42.8,22.43432415721455,2.837691462411475,4.36205654107332e-06,0.0004053761537785464,0.04701067110676391,0.6081259057993011,0.02522793746825336,0.04235288074245366,0.9999956379434587,2.785962110538101e-06,0.02340825769728941,8.999069087387175,0.0004125241724301578,0.7062691276938049,0.05923579265853403,66.52631366781644,33.57703116930141,0.02098270929098983,1.107136956229996,0.01063016608614887,3.02796185560139,1.642040177778186,4.9994153313342,0.1456147917462429,49.99948984293052,29.38499630218448,-0.01218236832967523,0.01218236832967523,5.511535622380889e-08,2.105378335059948e-05,0.0006805544984550826,0.03578552056368676,-0.0002076714545480307,0.00227013650876383,-5.511535622380889e-08,1.035887502924311e-07,0.0003903235074193025,-0.1685957633807902,2.121248745711572e-05,-0.006887140882932741,0.001001725789588737,-0.4008954263981251,1.10786737880181,0.0004008810120402773,0.01555941511292513,0.0003649995532141181,0.01602818767586589,-0.01602818767586598,-0.07562868710883719,0.0009101746226947149,-2.182670620653617e-05,-0.3914712821698519
43,22.4318870513077,2.840128568318324,4.372856624479867e-06,0.0004095919983247653,0.04714372417707232,0.6152897168266936,0.02518384844880362,0.04280696205673366,0.9999956271433753,2.806653889213115e-06,0.02348657518527553,8.965323438013375,0.0004167715088384581,0.7049338837565872,0.05943679438460455,66.44600857703925,33.79888605601158,0.02106285919841686,1.110244781284616,0.01070334560150846,3.031176242630544,1.638825790749033,4.984280672598897,0.1457882914867146,49.99948545812256,29.30657782682771,-0.01218985848831067,0.01218985848831074,5.285229771872103e-08,2.110427618607484e-05,0.0006499340451830982,0.03585175763965807,-0.0002159128413221634,0.002270616757865506,-5.285229771872103e-08,1.033266847167524e-07,0.0003928533484249611,-0.1687228496232398,2.126045516851032e-05,-0.006758485139952031,0.001008325614082428,-0.4021569682905867,1.110683775200765,0.000400597787593493,0.01551957924597791,0.0003660816807337097,0.0160976117123246,-0.01609761171232463,-0.07571612478455014,0.0008256306985059414,-2.202188222814632e-05,-0.3927333147317176
43.2,22.42944815047922,2.842567469146801,4.383198256618605e-06,0.0004138177258762758,0.0472706191977993,0.6224663069257135,0.02513957041438642,0.04326110568077782,0.9999956168017431,2.827291913525668e-06,0.02356540032683583,8.931566252796419,0.0004210282160464199,0.7035955226949586,0.05963912583349564,66.3654503479994,34.02130553937808,0.02114295297493967,1.113344670596401,0.01077672704668825,3.034403128103241,1.635598905276337,4.969129570560947,0.1459448213251751,49.99948103400797,29.22790442604562,-0.01219782365388483,0.01219782365388494,5.056703171354938e-08,2.115254715223756e-05,0.0006189755683019549,0.03591323349488212,-0.0002267399141477888,0.002270754086026085,-5.056703171354938e-08,1.030510178603552e-07,0.0003954095462775399,-0.1688717561629348,2.130616520181146e-05,-0.006577463082195756,0.001014987248504295,-0.4034268942111038,1.113513680866022,0.0004003145128498309,0.01547985688691667,0.0003671962354551139,0.01617277371903891,-0.01617277371903888,-0.07579531049857435,0.0007403720533443181,-2.221984630285294e-05,-0.3940009942475403
43.4,22.42700730176399,2.845008317862033,4.3930772909907e-06,0.0004180528314527023,0.04739129353344176,0.6296546468096832,0.02509511573940374,0.04371523847141777,0.9999956069227087,2.847873379290669e-06,0.02364473848711762,8.897797897591888,0.0004252937821229835,0.7022544231242221,0.05984280110380683,66.28463714319703,34.24429274503213,0.02122298975144116,1.116436627800863,0.01085030497673417,3.037643030720571,1.632359002659008,4.953963858806222,0.1460842714155532,49.99947656990152,29.14897420959337,-0.01220730883361264,0.01220730883361278,4.825010450926022e-08,2.119857665060113e-05,0.0005876840975347283,0.0359699205104627,-0.0002338785664464105,0.00227054697216141,-4.825010450926022e-08,1.027617498094534e-07,0.0003979912076229504,-0.168984410739185,2.134958850491984e-05,-0.00646753441300385,0.001021715410056745,-0.404705281699951,1.116357288538294,0.0004000316778598467,0.0154402740968187,0.0003683046832998471,0.01624636635197318,-0.01624636635197321,-0.07586518483555693,0.0006544072548468893,-2.242065498657355e-05,-0.395281717802233
43.6,22.42456431572993,2.84745130389609,4.402488193761455e-06,0.0004222968875674762,0.04750567851146086,0.6368538053658949,0.0250504938583499,0.04416929310953149,0.999995597511806,2.868395593456413e-06,0.02372459457222367,8.864018965153605,0.0004295677713546939,0.7009105387967018,0.060047833095725,66.20356732766975,34.46785025981934,0.02130296968192186,1.119520695984191,0.01092407393167441,3.040896488291963,1.629105545087616,4.938785232285852,0.1462065046629558,49.99947206527917,29.06978547313631,-0.01221810762277739,0.01221810762277717,4.590216269394261e-08,2.124233837017025e-05,0.0005560597791157279,0.03602178624682182,-0.0002382646363228158,0.00226999360598457,-4.590216269394261e-08,1.024588476813059e-07,0.0004005967420398528,-0.169068685483322,2.13906993805455e-05,-0.006411837621298266,0.001028515770286509,-0.4059921995058026,1.119214764305285,0.0003997493446257216,0.01540084453643609,0.0003693793885832797,0.01631950006300609,-0.01631950006300592,-0.07592592488578243,0.0005677912891997039,-2.262436612123845e-05,-0.3965744139035737
43.8,22.42211901492008,2.849896604705943,4.41142588667269e-06,0.000426549441286435,0.04761370744177337,0.6440628192430474,0.02500571517113281,0.04462320036348324,0.9999955885741132,2.888855826476955e-06,0.02380497363899883,8.830229973726038,0.0004338497229995846,0.6995639629821971,0.06025423510297448,66.12223919994543,34.69198084751294,0.02138289258440863,1.122596905277671,0.01099802845646872,3.044164032352009,1.625838001027571,4.923595431476159,0.1463113929205201,49.99946751956402,28.99033645129018,-0.01223041550511244,0.01223041550511252,4.352025355024126e-08,2.128380821435751e-05,0.0005241039004730622,0.03606879999211554,-0.0002385015627277554,0.002269092326097541,-4.352025355024126e-08,1.021422936298265e-07,0.0004032240381282512,-0.1691106790706216,2.142947076153758e-05,-0.00643978300883119,0.001035395842690301,-0.4072877204291935,1.122086278216911,0.0003994678111405303,0.0153616000557939,0.0003703747359820042,0.01639056038952114,-0.01639056038952112,-0.07597732612121255,0.0004805845998867575,-2.283103900422472e-05,-0.397880747414427
44,22.41967122187746,2.852344397748563,4.419885291466223e-06,0.000430810039675417,0.04771531363429603,0.6512807250898408,0.02496079007766038,0.04507689100163736,0.9999955801147082,2.909251348806358e-06,0.02388588074428795,8.796431441553645,0.0004381391763156895,0.6982147889505075,0.06046202041927962,66.04065105855192,34.91668727188619,0.02146275827692826,1.125665285812589,0.01107216309607684,3.047446194435298,1.622555838944282,4.908396196853466,0.1463988080413833,49.99946293217909,28.91062537867072,-0.01224442110832036,0.01224442110832048,4.110120854182035e-08,2.132296209434393e-05,0.0004918174008674212,0.03611093113256072,-0.0002332189441895949,0.00226784151322141,-4.110120854182035e-08,1.018120730810632e-07,0.0004058704151915782,-0.169096390147471,2.146587537596682e-05,-0.006580947994374808,0.001042364793733486,-0.4085919181708724,1.124971996548014,0.0003991874432122122,0.01532258304834155,0.0003712343558508469,0.01645796201438343,-0.01645796201438344,-0.07601920240841742,0.0003928633543208715,-2.304073439828743e-05,-0.3992023499456883
44.2,22.41722079401737,2.854794825608648,4.42786071793102e-06,0.0004350782202009912,0.04781043102012776,0.6585065492112635,0.02491572710935376,0.0455302953946915,0.9999955721392818,2.92957943501322e-06,0.02396732132807209,8.762624035386894,0.0004424356603539354,0.6968628609703558,0.06067120340685613,65.95880116986557,35.14197235904914,0.02154256654987964,1.128725864155072,0.01114647041777682,3.050743537915241,1.619258495464338,4.893189246919603,0.1464686281653109,49.99945830251741,28.8306504944504,-0.01225964434959701,0.01225964434959681,3.864992059521828e-08,2.135977300030919e-05,0.0004592028603950318,0.03614814965037233,-0.0002249678910906106,0.002266239567317194,-3.864992059521828e-08,1.014681563664247e-07,0.0004085400545995217,-0.1690509052786824,2.149989107727083e-05,-0.006782117498166151,0.001049414224548351,-0.4099048611094884,1.12787208291604,0.0003989064810002718,0.0152837372015705,0.0003720023896761626,0.01652472192019916,-0.01652472192019908,-0.07605194573500007,0.0003045962345218367,-2.325351424392646e-05,-0.4005362683909746
44.4,22.41476765321963,2.857247966406392,4.435345344606721e-06,0.0004393535025846241,0.047898994678678,0.6657392987910334,0.02487053134357005,0.04598334317822108,0.9999955646546551,2.949837367272241e-06,0.02404930153859369,8.728808696502826,0.000446738685296503,0.6955075630098158,0.060881800403121,65.87668774082763,35.36783905034705,0.02162231714258882,1.131778660280734,0.01122093933292601,3.05405668502215,1.61594534835743,4.877976259554601,0.1465207430534599,49.99945362991652,28.7504100462252,-0.01227436894862617,0.01227436894862593,3.618643893766029e-08,2.139420851771916e-05,0.0004262661869800233,0.03618042654233233,-0.0002235490457382916,0.002264284887664065,-3.618643893766029e-08,1.011104836126898e-07,0.0004112502350038412,-0.1690720736672497,2.153150544026951e-05,-0.006836016430771474,0.001056501716205249,-0.4112266067796264,1.130786699157135,0.0003986191827374252,0.01524481812303979,0.0003729145513670096,0.01660236841509333,-0.01660236841509332,-0.07607701023687086,0.0002155430938981517,-2.34694414065815e-05,-0.4018710742846636
44.6,22.41231157973715,2.859704039888875,4.44233483535915e-06,0.0004436354455333246,0.04798093716654699,0.6729780230218173,0.02482521544615784,0.04643596560284652,0.9999955576651645,2.970022411047716e-06,0.02413182596806283,8.694985763050534,0.0004510478027797314,0.6941492903058605,0.06109382340602384,65.7943091089567,35.59429003395638,0.0217020099065875,1.134823708644382,0.01129556678484713,3.057386128679217,1.612615904700363,4.862759001883563,0.1465550169350836,49.99944891383589,28.66990226308485,-0.01228955597271465,0.01228955597271486,3.369700545871517e-08,2.142624813628747e-05,0.0003930048658948443,0.03620773081927232,-0.0002229824268353831,0.00226197601742361,-3.369700545871517e-08,1.007390737353188e-07,0.0004139874218893162,-0.1690987209738285,2.15606842154815e-05,-0.006871982431139179,0.001063664607475423,-0.4125572388515772,1.133715997638657,0.0003983287802411528,0.01520603701734835,0.0003737425441127096,0.01668390213611359,-0.01668390213611369,-0.07609360052058034,0.0001259825591781727,-2.368858168411355e-05,-0.4032137735291343
44.8,22.40985241275028,2.86216320687574,4.448823819971551e-06,0.0004479235915331841,0.0480561920900133,0.6802217536173991,0.02477978892558261,0.04688809324720799,0.9999955511761798,2.990131838756721e-06,0.02421489985611608,8.6611558241257,0.0004553625471919122,0.6927880173315573,0.06130728621905899,65.7116635574413,35.82132810339088,0.02178164464672138,1.137861037676386,0.01137034637496133,3.060732415611119,1.609269617768461,4.847539203898931,0.1465713246626269,49.99944415368422,28.58912538181908,-0.01230504074784767,0.01230504074784772,3.11816245560018e-08,2.145586640479574e-05,0.0003594193989737496,0.03623003241143953,-0.0002238974706640917,0.002259311506399736,-3.11816245560018e-08,1.003539181305186e-07,0.000416750058042651,-0.1691358130845034,2.158740194748226e-05,-0.006879292780926693,0.001070909450406332,-0.4138968314006289,1.136660128401708,0.0003980348651483334,0.01516743092019091,0.0003744354341073119,0.01677008153999049,-0.01677008153999048,-0.0761018858585778,3.600118736057922e-05,-2.391100196091321e-05,-0.4045636463170175
45,22.40738999410067,2.864625625525347,4.454806948965477e-06,0.0004522174801750212,0.04812469334415931,0.6874695188678455,0.02473426131067544,0.04733965651379291,0.9999955451930508,3.010162921069627e-06,0.02429852847243176,8.627319468649715,0.0004596824500450562,0.6914237219688179,0.0615222027256489,65.62874936105756,36.0489560713571,0.02186122112821589,1.140890674367437,0.01144527158993381,3.064096093232259,1.60590594014732,4.832318598316257,0.1465695425101265,49.99943934886296,28.50807763295754,-0.01232066560908321,0.01232066560908308,2.864013274412133e-08,2.148303798279851e-05,0.0003255102224375417,0.03624730153152073,-0.0002268907779519047,0.002256289965588924,-2.864013274412133e-08,9.995501248773732e-08,0.0004195361753444107,-0.1691878254774529,2.161163312803037e-05,-0.006848243393697828,0.00107824381473004,-0.4152454594121756,1.139619237784018,0.0003977370983888617,0.01512904236623835,0.000374936613766419,0.01686162270200708,-0.01686162270200715,-0.07610203555097361,-5.430549129648021e-05,-2.413677080159206e-05,-0.4059200128649813
45.2,22.40492436757647,2.867091252049546,4.460280446548925e-06,0.0004565164313474611,0.04818639673938451,0.694720087260924,0.02468864367566951,0.0477905724380697,0.9999955397195532,3.03011279611097e-06,0.02438271936635058,8.593477272319271,0.0004640068245901209,0.6900566407730552,0.0617385928744037,65.54556415621508,36.27717820697296,0.02194073610978935,1.143912536460653,0.01152032720839481,3.067477761295606,1.602524272083974,4.817099124489263,0.1465496546263386,49.99943449821861,28.42675677199732,-0.01233749375866783,0.01233749375866798,2.607527210308108e-08,2.150774526404836e-05,0.0002912984067318866,0.03625952574258606,-0.000227536759203284,0.002252911004822456,-2.607527210308108e-08,9.954238594632097e-08,0.0004223581876659221,-0.1692190187119644,2.163336292209776e-05,-0.006855647670129139,0.001085625398740131,-0.416603200384303,1.142593543506802,0.0003974353552174126,0.01509049250219741,0.00037561418848997,0.01695316104425837,-0.01695316104425846,-0.07609261054795458,-0.0001454652728041239,-2.436595778655629e-05,-0.407288470453346
45.4,22.40245529203982,2.869560327586194,4.465238316618226e-06,0.0004608200749165991,0.04824122716580281,0.7019725938390456,0.02464294491439264,0.04824077691501223,0.9999955347616832,3.049978789013984e-06,0.02446747687084129,8.559629829489776,0.0004683352920222312,0.6886866453376559,0.06195646805656998,65.46210647999366,36.50599672450792,0.02202019059203613,1.146926695836374,0.01159551029512703,3.070877945709731,1.599124087669851,4.801882430226215,0.1465114929597513,49.99942960138063,28.34516122465818,-0.01235483820704289,0.01235483820704277,2.348519405509202e-08,2.152995975104903e-05,0.0002567751200163448,0.03626666818511384,-0.000228558904424192,0.002249172938980768,-2.348519405509202e-08,9.911602969436427e-08,0.000425206587005348,-0.1692502891802777,2.165256097479849e-05,-0.006856367180469558,0.001093086673584209,-0.4179701304995312,1.145583151255283,0.0003971290653235204,0.01505203023058677,0.0003762035389104357,0.01704799091187703,-0.01704799091187705,-0.07607450523129022,-0.0002370778194984435,-2.459863530655099e-05,-0.4086656684071538
