"time","FZYa","IEa_1","MPFc","MPFn","N","StgPc","StgPn","Stgc","Stgm","Stgn","Wee1Pn","Wee1c","Wee1n","Xm","Xp","preMPFc","preMPFn","der(FZYa)","der(IEa_1)","der(MPFc)","der(MPFn)","der(N)","der(StgPc)","der(StgPn)","der(Stgc)","der(Stgm)","der(Stgn)","der(Wee1Pn)","der(Wee1c)","der(Wee1n)","der(Xm)","der(Xp)","der(preMPFc)","der(preMPFn)","CycBT","StgPT","Wee1Pc"
147,0.3019610746610291,0.003095011300179915,0.6599502787892585,0.09622789200651297,3022.841224505962,0.7360424023991261,0.05690934721726579,0.03736875215886533,0.08223750524065417,0.8418939867574307,0.03521859954958735,0.03628743086936266,0.5168044667410384,29.3071182252289,0.5472487389596176,0.01553067039471115,0.04294797106522646,-0.1905376448872787,0.0007320477272512171,-0.02444715340536745,0.01771037870857416,0,-0.01414596744584726,-0.01111569794677261,0.002364503374922732,-0.01024465909438762,0.05501252363191798,0.005733530792118954,0.002215420009407887,0.02340841859040224,1.511420612252981,0.0293071182252289,0.0004985056033764458,0.01918146526827589,0.5619993905591109,0.5923386046701374,0.8302670702663234
147.6,0.1887269517835367,0.003631123185634016,0.6454902983964561,0.1087172712753239,3022.841224505962,0.727616101038608,0.05485275616659219,0.03881339653614754,0.07621715110919619,0.8699636927946289,0.03949141457806691,0.03764574432069449,0.5299085014305537,30.21397059258072,0.5651050656049615,0.0158359526397418,0.05649840942654358,-0.1863490299940624,0.001083083401404408,-0.02375659865623472,0.02430362940564681,0,-0.01394524513764309,0.00297847962439865,0.002453318696504683,-0.009821854283517398,0.03983955120235744,0.008670138251951121,0.002313137748466199,0.02011149180432854,1.511420612252981,0.03021397059258072,0.000519344510486297,0.0264721737342059,0.5563498071618134,0.5852601269135124,0.8242449860884516
148.2,0.07990340551227761,0.004442048098145095,0.6314378580024805,0.1259568348051419,3022.841224505962,0.7193043168857235,0.05957976889625196,0.04031510278685776,0.07045274857001851,0.8906105046400885,0.0459194568264375,0.03906417763140601,0.5406424565842787,31.12082295993248,0.5835055036707152,0.01615415974030625,0.07542356470172148,-0.1733596125608222,0.001673254716500899,-0.02308855316896615,0.03370429356181,0,-0.01376341304630863,0.01250068348753752,0.002553908646125379,-0.009391712244070829,0.02926506461554215,0.01309842742057071,0.002415757368860127,0.01532733840017497,1.511420612252981,0.03112082295993248,0.0005415607537249678,0.03728423551850731,0.5531741365307922,0.579707337652044,0.8182204462399157
148.8,0.002041594545539394,0.005708432121959778,0.617779699122865,0.149391685934336,3022.841224505962,0.7110973019658158,0.06992445376962214,0.04187940219614839,0.06494827888033797,0.9050160649900779,0.05571260832676194,0.0405455435987396,0.5477991066737206,32.0276753272843,0.6024500531568809,0.01648606024407328,0.1017062205532757,-0.02825724131990433,0.002544461322839947,-0.02244218475945379,0.0426966995483519,0,-0.01359521011038249,0.02213830191375624,0.002661187033459002,-0.008955662333449608,0.0186010240440069,0.0198847575338946,0.002522854378636863,0.008189544057841419,1.511420612252981,0.0320276753272843,0.0005649498742607249,0.04916322511739053,0.5531878686557038,0.5754258417365208,0.812189924944781
149.4,0.000369931575837214,0.007362104777507219,0.6045030415628723,0.1743281200652785,3022.841224505962,0.7029875032508353,0.08576126172864258,0.0435097347320338,0.05970682174575267,0.9133212478468248,0.06955467426302182,0.04209272269287164,0.5506972701728721,32.93452769463608,0.6219387140634565,0.01683231542631836,0.1314766006682578,0.0001544893806010913,0.002976239127311542,-0.02181682206547499,0.04080829884073829,0,-0.01343994447850907,0.03029168080688763,0.00277463258064797,-0.008515276442533519,0.009446448040232563,0.02600132920817261,0.002635576840731235,0.001725853757967549,1.511420612252981,0.03293452769463608,0.0005894495883786884,0.04916426726694581,0.5545694259484175,0.5723831183104243,0.806149837569605
150,0.0004746125150953297,0.009353976741975812,0.5915953534662253,0.1990588259514818,3022.841224505962,0.6949665485011907,0.1062508011330518,0.04521046070731216,0.05473047556984249,0.9163803929801203,0.08696551000112313,0.04370961227346287,0.5498196829126368,33.84138006198793,0.6419714863904451,0.01719369839129828,0.1599772128131625,0.0001991702177411361,0.003745393804201969,-0.02121223517351111,0.04215610296149591,0,-0.01329864851025388,0.03823144536793424,0.002895444026639854,-0.008072249040710515,0.000530091486482559,0.03228281052625964,0.002755121868420529,-0.004898454312310424,1.511420612252981,0.03384138006198793,0.0006154209595987357,0.04531628993343424,0.5559415925830022,0.5703949523549734,0.8000955913037089
150.6,0.0006151364508892947,0.01198716139803102,0.5790443159554008,0.2255127793867319,3022.841224505962,0.6870269876087407,0.132108834504624,0.04698511676833968,0.05002029207744227,0.9134923191246953,0.1087561454277905,0.04540004388646823,0.5443578742076599,34.74823242933979,0.6625483701378451,0.017571118095821,0.1852655326796231,0.0002786060234284717,0.005177509289500087,-0.02062785955882874,0.04650975054106485,0,-0.01316805727628296,0.04849820441182348,0.00302051873802149,-0.007628375477551605,-0.01068925913424343,0.04085828455861626,0.002880548499787972,-0.01381251629001712,1.511420612252981,0.03474823242933979,0.0006428729084937794,0.03849575437647469,0.557292506114664,0.5696069247486523,0.794022667737372
151.2,0.0008237692171131565,0.01581319596162228,0.5668380468211555,0.2554743412388884,3022.841224505962,0.6791634141337139,0.1652509424415495,0.04883529221542894,0.04557622012584904,0.9027556680493841,0.1367399524571394,0.04716724813575997,0.5325009996553464,35.6550847966916,0.683669365305655,0.01796538627952434,0.2055688498274008,0.0004350166192262587,0.007864162103837224,-0.02006285796216001,0.05389223426816545,0,-0.01304477350736967,0.06278137369874415,0.003146617746885744,-0.007185527736057436,-0.02590160940063141,0.05316217686239902,0.00301085345230967,-0.02645081014176581,1.511420612252981,0.03565508479669161,0.0006715245608044165,0.02864815900343361,0.5586159037903324,0.570420107768396,0.7879271579081915
151.8,0.001170578266104438,0.02193860434472921,0.5549651989942816,0.2908672255554942,3022.841224505962,0.6713725813336711,0.2085912451488625,0.05076051040484256,0.041397069284184,0.8812701925985694,0.1735965271858558,0.04901379356281746,0.5115719594377047,36.56193716404341,0.7053344718938761,0.01837710819309521,0.2189465324154379,0.0007628990281615469,0.01316369602761186,-0.01951628994405547,0.06470149679155227,0,-0.0129248445207042,0.08279511770968057,0.003269942783681647,-0.006745629013702558,-0.04682169912554818,0.07070066437317343,0.00314477041739436,-0.04431956456494704,1.511420612252981,0.03656193716404341,0.0007009753445847422,0.0153065463495822,0.5598997369620601,0.5734485662670736,0.7818058232987323
152.4,0.001824930327019788,0.0327208713064796,0.5434150231778244,0.3338916826160008,3022.841224505962,0.6636539611361587,0.2661345372183034,0.05275766752735302,0.03748048637301885,0.8450446302913346,0.2229490223298231,0.05094134382008664,0.4779500662514856,37.4687895313952,0.7275436899025076,0.01880661039262681,0.2231148780450791,0.001530504785623249,0.02410618806662196,-0.01898709630965688,0.07938645806308417,0,-0.01280307424179794,0.1104572255992875,0.003385448392379458,-0.006310626199461217,-0.07536787865639927,0.09507518245618332,0.003280529583029268,-0.06902026604660375,1.511420612252981,0.03746878953139519,0.0007306898961209098,-0.00214802588147639,0.5611181299539035,0.579539293984906,0.7756563385647306
153,0.003246870692371036,0.05308967193121315,0.5321774475944343,0.3868874065362735,3022.841224505962,0.6560105731188575,0.3430431018054082,0.05482020138122274,0.03382295023170828,0.7889298975159056,0.2892856469294634,0.05295036918844864,0.4271495459863529,38.37564189874698,0.7502970193315502,0.01925385153195184,0.2154744896897272,0.003541389954760076,0.04624613669758676,-0.01847408010241574,0.0978092384631675,0,-0.01267287502215121,0.1476127566167693,0.003486693841318033,-0.005882461049640792,-0.1133857546431892,0.1273947736879026,0.003415997310463714,-0.1016620076529351,1.511420612252981,0.03837564189874697,0.0007599795291107769,-0.02405184933705548,0.5622081567214854,0.5897870049237597,0.7694775799146959
153.6,0.006841948993967256,0.09176727343267232,0.5212431364384691,0.4515897716460777,3022.841224505962,0.6484496132745536,0.4453380312566982,0.05693746041298973,0.03041978387079846,0.7069177770781249,0.3772017196903843,0.05504017300958689,0.3545774847605027,39.28249426609877,0.7735944601810043,0.019718354707596,0.1935031101462227,0.009603591462349445,0.0859771065783323,-0.01797602749323001,0.1177036374999218,0,-0.01252723250866839,0.1950104967982972,0.003566808083618434,-0.005463040141433529,-0.1616246470699902,0.1664148520399861,0.003549728033991562,-0.1410002532210492,1.511420612252981,0.03928249426609878,0.0007881235863266556,-0.04963088153632642,0.5629955773748053,0.6054714288436798,0.7632695985765565
154.2,0.01763695923905343,0.1600253838951927,0.5106033733356995,0.5267614815853525,3022.841224505962,0.6409817789570118,0.5785239442953803,0.05909537663032249,0.02726518448367633,0.5935162089938985,0.4886261224267525,0.05721020489291407,0.258307375849592,40.18934663345056,0.7974360124508693,0.02019931506727695,0.1558366627515436,0.03077967637730941,0.1440900015568373,-0.0174922426086908,0.1301648157524953,0,-0.01236258938386814,0.2494066071386757,0.003622373586195157,-0.005054204017147486,-0.2168412377574747,0.2029554125929325,0.003684720083238391,-0.177855047080347,1.511420612252981,0.04018934663345056,0.0008149047167604097,-0.07542882740790283,0.5629224377352575,0.6277657707384128,0.7570323074908111
154.8,0.05251026354886756,0.2658659593312683,0.5002493064697406,0.600830536869335,3022.841224505962,0.633616112617681,0.7431148054884267,0.06128161977913901,0.02435227252587773,0.4482234787949807,0.6138413735477289,0.05946576518190686,0.1480590465681739,41.0961990008024,0.8218216761411467,0.02069634602927373,0.1048942278627237,0.09508400751075163,0.2072561077958502,-0.01702437974993672,0.1066176397633567,0,-0.0121914217603029,0.2952730098925411,0.003666002810690598,-0.004657696281125021,-0.2635079569864637,0.2031141240852608,0.003840876427240847,-0.1783241066093251,1.511420612252981,0.0410961990008024,0.0008424415294248228,-0.09111972961938959,0.5600447067510106,0.6567859140164255,0.750759776745461
155.4,0.1424210886982993,0.4020342875116215,0.4901692414160506,0.6367903414048293,3022.841224505962,0.6263418253345937,0.9226957136853511,0.06350377177877022,0.02167315895244044,0.2874664366762066,0.7118041050752935,0.06183547188315154,0.06487818161454866,42.00305136815413,0.8467514512518316,0.02121217804595346,0.05332514411842351,0.2105218518847541,0.2360241553257817,-0.0165812707974779,-0.0043080362287434,0,-0.01207449596263257,0.2895161417031718,0.003758595079983927,-0.004275133315277521,-0.2585317369413338,0.1076279181097758,0.004077745834787927,-0.08314441143936319,1.511420612252981,0.04200305136815412,0.0008800164204731953,-0.07331640387085414,0.5492013486799501,0.6890499778870451,0.7444227665496268
156,0.3060397895490591,0.5311146398795737,0.4803440424558253,0.5820152062351545,3022.841224505962,0.6190897363985555,1.069711929523869,0.06582788515005833,0.01921903027754738,0.1588114773881599,0.7461607939829723,0.06437789189604776,0.04512059209089236,42.90990373550586,0.8722253377829277,0.02175724913838566,0.02242762657851064,0.3298982885026711,0.1772538158162614,-0.01617579084739924,-0.1776514845626438,0,-0.01214054155281998,0.1841806524699027,0.004029009685734126,-0.003907975625318564,-0.1539577108842541,0.02172057082990164,0.004402104549045383,0.002460214821502826,1.511420612252981,0.04290990373550586,0.0009409416190841527,-0.0305530860494579,0.5237566476786458,0.7144408903425095,0.7379620959075301
156.5329504039306,0.5000000001500577,0.594583273740567,0.4718128599678034,0.4574359637171293,3022.841224505962,0.6125574365591981,1.132646684645481,0.06808456492252533,0.01722006193459926,0.1118073525891253,0.7483207425604143,0.06680161653910467,0.05577685629618377,43.71541596131509,0.8953088373444458,0.02227678861345087,0.01261808417580003,0.3868463467998933,0.05304059513592185,-0.01584254187357867,-0.2735736441125978,0,-0.01239764517453841,0.05511900840046047,0.004463428363607227,-0.003595803612232928,-0.02555672902661471,-0.01292765659094214,0.004693168165844419,0.03684269043866606,1.511420612252981,0.04371541596131509,0.001010345669439493,-0.009553985104643267,0.4890037422581041,0.7226077419268249,0.7320986293681431
156.5329504039306,0.5000000001500577,0.594583273740567,0.6332806845744672,0.2345825454959638,5894.540387786626,0.8221920716443836,0.5808444536643493,0.0913850459396844,0.01722006193459926,0.05733710389185911,0.3837542269540586,0.0896630360084973,0.02860351604932502,43.71541596131509,0.8953088373444458,0.02227678861345087,0.006470812397846168,0.3868463467998933,-0.1644482480902063,-0.0819231404253157,-0.08236219681247677,0,0.08847804034903947,-0.0967550702455611,-0.13085275959175,-0.003595803612232928,0.1570776085011623,-0.1409473557124397,-0.1298275968352589,0.1797160465999228,2.947270193893313,0.04371541596131509,0.01629123532726701,-0.002504734262888957,0.4845256857925762,0.7226077419268249,0.9826436719294267
156.6,0.5255449989190731,0.5833793041517601,0.6280648861328659,0.2287906461816018,5894.540387786626,0.8275326408059653,0.5746079067285009,0.08321051415981867,0.01698024972746751,0.06760793875955798,0.3749585605852113,0.08156067573600145,0.03999529026314339,43.91302923732299,0.8982465632726357,0.02310896975986028,0.006392510854643464,0.3750718466655589,-0.1698311616602207,-0.07395714874330954,-0.09010746819384491,0,0.07098438044173447,-0.08975220321324401,-0.1131431587381694,-0.003557512778647681,0.1497673387007455,-0.1227728989331082,-0.112015392335132,0.1614426813203416,2.947270193893313,0.04391302923732299,0.008830983173549418,3.271699179478206e-05,0.4795286776180085,0.7231713865996789,0.9889223466569226
157.2,0.7152108424742299,0.4644396058919484,0.5930572518506211,0.167013393874676,5894.540387786626,0.8356066128139653,0.5237194105835867,0.05041079401621743,0.01494626215015856,0.1536947775593286,0.3152756390852531,0.04945114711790199,0.122616901619533,45.68139135365886,0.9251248894499191,0.02036268387215374,0.008636424153746951,0.251442448706213,-0.2276169249483544,-0.05261095603564072,-0.1024265524573338,0,-0.02492178485899581,-0.09146327362680562,-0.01535295254878205,-0.003225697331240826,0.1487963824103619,-0.09615123967617686,-0.01461182685779039,0.1339470863308143,2.947270193893313,0.04568139135365886,-0.008159525975990622,0.004243063136635417,0.4327881809706925,0.7069163931153134,1.004918154424231
157.8,0.8212271791259909,0.312580601102752,0.5612113060185234,0.1144038674375084,5894.540387786626,0.8132683342825705,0.460389270571265,0.04912829768059802,0.01310550308138166,0.2506502753558806,0.2525459549755543,0.04829083012926323,0.2077668619816865,47.44975346999536,0.9530642328970245,0.01697971837453196,0.01049239354686823,0.09842812256580558,-0.2748365192437731,-0.05364049147818436,-0.070471393117505,0,-0.04372156247766776,-0.1193791893101727,0.005246669726850487,-0.002913429394728207,0.1741501289486832,-0.1130602727358631,0.005044785029619026,0.1500019345754861,2.947270193893313,0.04744975346999537,-0.003065618167375054,0.002098778029244821,0.3911535240591306,0.667664141769027,0.9903289201006198
158.4,0.831348763686101,0.1404692552966056,0.5291299975454343,0.08231100908353609,5894.540387786626,0.7859826217367595,0.3825269557634397,0.05384882823748394,0.01144622904352223,0.3606352585399831,0.1819424369560054,0.052757943106746,0.3002839587890632,49.21811558633166,0.9820645936139315,0.01618824978694425,0.01156731914605457,-0.06501637346369338,-0.2920521013807631,-0.05292236537972479,-0.03806248803521463,0,-0.04648279306398544,-0.13780339993087,0.009727311402125519,-0.002620748084713657,0.190126671642741,-0.1191950657628522,0.00912792055011552,0.1553018473346132,2.947270193893313,0.04921811558633166,8.800029133299719e-06,0.001852993686893255,0.3590460888256428,0.6195096214934837,0.9704681951235459
159,0.7469966474960494,0.003058430213886628,0.497997242033403,0.06653308342381582,5894.540387786626,0.7578304288245551,0.2978962006993157,0.06044425842394437,0.009956694993510394,0.4759531465793739,0.113852625058266,0.05890869663062686,0.3897921033664967,50.98647770266761,1.01212597160063,0.0166467824801176,0.01310355238756994,-0.1944158387993046,-0.02781212865901524,-0.05072024524419377,-0.0163547584539656,0,-0.04728929144611879,-0.1420070985277527,0.01217638181806121,-0.002347615466501524,0.1919920865620589,-0.1037899462005858,0.0112963482645459,0.1390807157691083,2.947270193893313,0.05098647770266761,0.001345576182756835,0.003522545819426334,0.3351522209951975,0.5680533669858767,0.9492717246886276
159.6,0.6298373740156298,0.001764134389915063,0.4683436331273523,0.06037605727901982,5894.540387786626,0.7292335687572682,0.2146294551002421,0.06844770959559539,0.008625207147456524,0.5885356426570522,0.06199974931201672,0.06629642536675935,0.4625792582266556,52.75483981900337,1.043248366857127,0.01767768185848021,0.01588346514977582,-0.1951564760657637,-0.0002062544872775476,-0.04810634845336853,-0.005628641765558842,0,-0.04807298209148364,-0.1336225105580316,0.01452923931667683,-0.002093895751595145,0.1813737108711147,-0.06609283169618854,0.01334974164450031,0.100586031104066,2.947270193893313,0.05275483981900338,0.002033891843450056,0.005722597763787772,0.3169462944938817,0.5168987375401947,0.9271783117148447
160.2,0.5129189815828097,0.001701493233308534,0.4402625447911017,0.05872488431931198,5894.540387786626,0.7000760059489625,0.1399572541381415,0.07793216592451342,0.007440186273276212,0.6912134974480811,0.03521307847266137,0.07497467641411398,0.5098270941985771,54.52320193533913,1.075431779383426,0.01905036763744572,0.0199702825023075,-0.1945080521994595,-2.081698184932396e-05,-0.04551962103544584,-0.0003786621564981912,0,-0.04918445495245929,-0.1130644478709669,0.0171397542616694,-0.00185934112308611,0.1586816865891205,-0.0255709060962217,0.01563246770200327,0.0592845604014009,2.947270193893313,0.05452320193533913,0.00252852258274576,0.007942280120112537,0.3022632452633641,0.4689610236335763,0.9041267243831748
160.2664351338309,0.4999999998498462,0.001700619325273587,0.4372476442502833,0.05871408523800952,5894.540387786626,0.6968035414119026,0.1325489330007584,0.07908111583818914,0.007317486011041431,0.7016447481622179,0.03362525438044502,0.07602233714381726,0.5136518572779791,54.71900422510619,1.079060539676551,0.01922006646136523,0.02050685229399368,-0.1944111575230772,-5.977000101610452e-06,-0.04524301240712037,4.996575315302509e-05,0,-0.04933248885729644,-0.1099285682788479,0.01744959473171852,-0.001834533796168377,0.1553154672355957,-0.02228564508489694,0.0159077788377272,0.05591407477939547,2.947270193893313,0.05471900422510619,0.002580165915595983,0.008212278347114806,0.3008089668647765,0.4639820309327075,0.9015076831332516
160.2664351338309,0.4999999998498462,0.001700619325273587,0.4372476442502833,0.05871408523800952,5894.540387786626,0.6968035414119026,0.1325489330007584,0.07908111583818914,0.007317486011041431,0.7016447481622179,0.03362525438044502,0.07602233714381726,0.5136518572779791,54.71900422510619,1.079060539676551,0.01922006646136523,0.02050685229399368,-0.1944111575230772,-5.977000101610452e-06,-0.04524301240712037,4.996575315302509e-05,0,-0.04933248885729644,-0.1099285682788479,0.01744959473171852,-0.001834533796168377,0.1553154672355957,-0.02228564508489694,0.0159077788377272,0.05591407477939547,2.947270193893313,0.05471900422510619,0.002580165915595983,0.008212278347114806,0.3008089668647765,0.4639820309327075,0.9015076831332516
160.8,0.3965214330827166,0.001725567557153954,0.413682203236475,0.0595509480316694,5894.540387786626,0.6701284371720096,0.0818511906935943,0.08908578547142962,0.006390232799148921,0.7760736902806996,0.02677895790547204,0.08513947449155819,0.5382599630213623,56.29156405167527,1.10867620918333,0.02070853058068019,0.02553055622441933,-0.193382770235959,9.519866245377012e-05,-0.04311930669019432,0.002970858394115691,0,-0.05071254903362331,-0.07831564277363873,0.0200999008176279,-0.001643583064552248,0.121894282965628,-0.006065859792252784,0.0183334403108758,0.03901758650622492,2.947270193893313,0.05629156405167527,0.003003489085727548,0.01073197664121036,0.2902595185139516,0.4273947579712048,0.8799134235894538
161.4,0.2810378343588648,0.001813917995549379,0.3884690874514028,0.06223522750119755,5894.540387786626,0.6391309724972559,0.04742970970168039,0.1021292036579066,0.005464218250065298,0.836053656980299,0.02520935250282523,0.09708769951565385,0.559376341143437,58.05992616801102,1.142981656249235,0.02266633043451035,0.03304749661000828,-0.1913390067968118,0.0002016228635381492,-0.04096896224904197,0.006032606181852994,0,-0.05269294590716109,-0.03713767665231565,0.0234483516531835,-0.001446136043055382,0.07876882341108905,-0.0003311975503157011,0.02159658397029152,0.0325382163823924,2.947270193893313,0.05805992616801103,0.003536118936644107,0.01451780360588219,0.2808089656826782,0.3949844831235552,0.8542341946978291
162,0.1673888371127786,0.001973566862851588,0.3644639918091763,0.06693236305653653,5894.540387786626,0.6067862375049288,0.03415027418609677,0.1173222455570296,0.004651327704842979,0.8737493879015682,0.02570268369904817,0.1111875590573649,0.5779880257982913,59.82828828434691,1.178348120584941,0.02497144809832896,0.04325856690600471,-0.1867751885558528,0.000337577029990932,-0.03909557372071456,0.009780210537276707,0,-0.05522842340730896,-0.01057806852754026,0.02729074576997205,-0.001266394939311725,0.05034875393074363,0.001762147270605266,0.02552045886968074,0.02971699407027344,2.947270193893313,0.05982828828434691,0.004166264792741646,0.01986609870901555,0.2742141769718261,0.3705064305751919,0.8267136518389376
162.6,0.05916656526810041,0.002229084955511972,0.3414960000988026,0.07416996868600705,5894.540387786626,0.5727180940435644,0.03141173374752198,0.1350051899520447,0.003941145008406292,0.8998130810532339,0.02725160050477328,0.1278618239643218,0.5951123523916658,61.5966504006829,1.21477560219045,0.02769076861450257,0.05743012744725397,-0.168878653488565,0.0005230561923157406,-0.03751413752901254,0.01448379773756363,0,-0.05845370641545104,-0.000296644277755817,0.0317645404445976,-0.001103648959356024,0.03829001070138942,0.003421400033286642,0.03019206301268584,0.02734631381316788,2.947270193893313,0.06159665040068291,0.004920925191738298,0.02789872809236423,0.2711542721147017,0.3493654398384084,0.796922010421151
163.2,0.0002911828500872799,0.002593066406242484,0.3193860756324522,0.08382423969011202,5894.540387786626,0.5364948921694743,0.03256914792704928,0.155575433623658,0.003323710211300004,0.9209384379895185,0.02981560611578565,0.1475838165298094,0.6107995755602462,63.36501251701876,1.252264101065757,0.03090626684642677,0.07680233306753555,-0.003091495040144713,0.000627267813783694,-0.03623747258773199,0.01577736516075159,0,-0.06241135725369108,0.003441704526377889,0.03691490800550944,-0.0009570942220533444,0.03285376981874133,0.004935122661435365,0.03569224512457253,0.02513724192601181,2.947270193893313,0.06336501251701876,0.005824117105563062,0.03509006292862079,0.2720328646927085,0.3285661465377058,0.7643790935753773
163.8,0.000145905612717253,0.002932182311834451,0.2979474154105383,0.09211714320519221,5894.540387786626,0.497682820675124,0.0347683442554683,0.1794340648984459,0.002789569678704486,0.9400262138421021,0.03275064357968312,0.1708725864039394,0.6257032897053535,65.13337463335472,1.290813617210869,0.03471417427639701,0.09815576925562942,2.699896337862414e-05,0.0005083144099622683,-0.03527895349215729,0.01210877601282923,0,-0.06707548581293024,0.003536992941593473,0.04271845174625247,-0.000825849301328374,0.03113646674234072,0.004643115452780788,0.04209184143572639,0.02474961474605977,2.947270193893313,0.06513337463335472,0.006899664398527891,0.03584609048678871,0.2739094830798364,0.3066760552608508,0.7285591518883332
164.4,0.0001602970675532131,0.003209334463148594,0.27698474882476,0.09858248674253776,5894.540387786626,0.4558785551234512,0.03662456217236573,0.2069531480583343,0.002329817723874034,0.958505669570145,0.03528917530410072,0.1982834127872758,0.6406003542749517,66.90173674969077,1.330424150625784,0.03922524894008448,0.1196265882955765,2.219200421933656e-05,0.000419475801179417,-0.03465328725038294,0.009581155864809121,0,-0.07236647042829786,0.002593775843680285,0.04909793194850534,-0.0007089727550046322,0.03053015577601233,0.003796413080341565,0.04943709715068711,0.02493204244911611,2.947270193893313,0.06690173674969077,0.008172024325096415,0.03561578563727327,0.2757730699711298,0.2828868835300824,0.6889003578439287
165,0.0001722603244768977,0.003438969399935223,0.256294034866575,0.1037366703478956,5894.540387786626,0.4107481989539531,0.03785758454747278,0.2384367133990352,0.001936125869779655,0.9766995384299111,0.03730143712602475,0.230388151420118,0.6556296450860627,68.67009886602681,1.3710957013105,0.04456465913432507,0.1408087833360884,1.80501337422854e-05,0.0003479367343339895,-0.03437467671132448,0.007671531750988891,0,-0.07812950269163532,0.001518274747413728,0.05590081593966104,-0.0006054807342306282,0.03012537578127762,0.002915878846774661,0.05773642946555119,0.02516331458976759,2.947270193893313,0.0686700988660268,0.009664499307738862,0.03494862959350485,0.2776228471418364,0.2568868838747634,0.6448244550464602
165.6,0.0001821416666765819,0.003628455273233895,0.2356635839988019,0.107852624188429,5894.540387786626,0.3620800854189665,0.03845193633298918,0.2740678999822262,0.001600765448180763,0.9946639060610535,0.03879182262435733,0.2677509124158498,0.6707956737136429,70.43846098236286,1.412828269265018,0.05087051264264324,0.1615344942679265,1.485442086474921e-05,0.0002844760452116041,-0.0344535496571402,0.006084734879573714,0,-0.0841037215935721,0.0004715444053958184,0.06286841644950363,-0.0005143655875595961,0.02975797757881873,0.002054449149788612,0.06695330259580246,0.02539015549495002,2.947270193893313,0.07043846098236285,0.01139600628240579,0.03412790850397421,0.2794589477606096,0.2285453417401317,0.5957610777871161
166.2,0.0001901376520045484,0.003780833063914011,0.2148785651597049,0.1110691659768447,5894.540387786626,0.3098695602479019,0.03843454292290838,0.313824107559019,0.001316614781708388,1.012410645245083,0.03976703612853182,0.3108959683566791,0.6861004399778498,72.20682309869886,1.455621854489337,0.05828897290905709,0.181763086247071,1.159450641324486e-05,0.0002235537396720194,-0.03488813957149056,0.004654045523714581,0,-0.08984414346214376,-0.0005202050563683225,0.06955782653308282,-0.0004346120419034739,0.02939879471756215,0.001194204825204465,0.07698789019758009,0.02563015271150074,2.947270193893313,0.07220682309869886,0.01337270094089182,0.03330924500905697,0.2812815496948903,0.1978706331881804,0.5411798390875464
166.8,0.0001962432027869285,0.003896621346403208,0.1937338232337976,0.1134500935550459,5894.540387786626,0.25447312103775,0.03784231865706929,0.3573228024624272,0.00107715995017535,1.029939905293677,0.040221765030269,0.3602589133697618,0.701557763853257,73.97518521503491,1.499476456983459,0.0669611218291114,0.2015225383669797,8.709744697332853e-06,0.0001622238817516053,-0.03564231201151417,0.003289800324074929,0,-0.09455120578055665,-0.001440994688815173,0.07517146755777995,-0.0003652129513922902,0.02902902408981445,0.000317494984293093,0.08763368485596798,0.02590063300800768,2.947270193893313,0.07397518521503492,0.01556584099112044,0.03257199825902325,0.2830908862771779,0.1650873900667418,0.480639168658639
167.4,0.0002004640906835964,0.003975239466140102,0.1720683661495314,0.1150225282553031,5894.540387786626,0.196915608157341,0.036728559974406,0.4035142713982013,0.000876485434764469,1.047233797624842,0.04014520998550552,0.416096267397082,0.7171867598321748,75.74354733137081,1.544392076747378,0.07698816165857381,0.2208715216841202,5.383234996456619e-06,9.968932785588136e-05,-0.0365909632869554,0.001956586020123441,0,-0.09670284658049595,-0.002246864141933175,0.07818917281071469,-0.0003051828560145037,0.02860200735439156,-0.0005737787822660545,0.09847287740241736,0.02619937799692025,2.947270193893313,0.07574354733137081,0.01785722071571855,0.03194195060876739,0.2848872375045911,0.1308195763993167,0.413876705423693
168,0.0002027462002503754,0.004016335462955006,0.14985267438795,0.1158075689233904,5894.540387786626,0.1395230830048801,0.03518674029631325,0.4500486917411002,0.0007092573542659036,1.064232674115707,0.03953584705947601,0.478292808929805,0.7329970790654741,77.51190944770688,1.590368713781103,0.08834382186376076,0.2398691557358053,2.216124215956294e-06,3.767900943844882e-05,-0.03739050854799388,0.0006732170760881534,0,-0.09333160225720956,-0.002847318086977343,0.07564528923390039,-0.0002535696274037686,0.02802467177841536,-0.001450764984633146,0.1086231617348523,0.02649722655150982,2.947270193893313,0.07751190944770689,0.0199096917836139,0.03139132195841327,0.286670932829713,0.09647204798420853,0.3410019617733486
168.6,0.000203168467654172,0.004021556960573978,0.1273897429052749,0.1158580023533447,5894.540387786626,0.08703874401707119,0.0333847737857196,0.4921601656239543,0.0005707006364258552,1.080800934381097,0.03842101469188547,0.545926424726766,0.7489693266582661,79.28027156404293,1.63740636808463,0.1006730482497167,0.2585376557171647,-7.268031273046163e-07,-1.866821823778841e-05,-0.03721985576670208,-0.0004688332034221976,0,-0.0793228374692241,-0.003080465696382803,0.06242691112635385,-0.0002094641778201209,0.02713266430432848,-0.002242291503369076,0.116125268121261,0.02672270391309745,2.947270193893313,0.07928027156404294,0.02090816826026434,0.03082019720774601,0.2884423407415804,0.06490015940250496,0.2629314708539814
