"time","ADP","ATP","Pi_","S0","S1","back_step1","back_step2","fwd_step1","fwd_step2","der(ADP)","der(ATP)","der(Pi_)","der(S0)","der(S1)","der(back_step1)","der(back_step2)","der(fwd_step1)","der(fwd_step2)","S_tot","V","V_ave","tau"
38.4,0,20,0,4.615368106576182,5.38463189342382,0.01774372356748632,0.001239376585950821,2484.121299448084,2478.753171901642,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6338510116987,0.154762535713733
38.6,0,20,0,4.615368106576182,5.38463189342382,0.01783603092961784,0.00124583814422293,2497.044330146497,2491.676288445859,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6337504171479,0.154762535713733
38.8,0,20,0,4.615368106576182,5.38463189342382,0.01792833829174936,0.001252299702495038,2509.967360844911,2504.599404990076,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6336508596543,0.154762535713733
39,0,20,0,4.615368106576182,5.38463189342382,0.01802064565388089,0.001258761260767147,2522.890391543324,2517.522521534293,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6335523232632,0.154762535713733
39.2,0,20,0,4.615368106576182,5.38463189342382,0.01811295301601241,0.001265222819039256,2535.813422241737,2530.44563807851,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6334547923454,0.154762535713733
39.4,0,20,0,4.615368106576182,5.38463189342382,0.01820526037814393,0.001271684377311364,2548.736452940151,2543.368754622727,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6333582515893,0.154762535713733
39.6,0,20,0,4.615368106576182,5.38463189342382,0.01829756774027546,0.001278145935583473,2561.659483638564,2556.291871166944,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6332626859923,0.154762535713733
39.8,0,20,0,4.615368106576182,5.38463189342382,0.01838987510240698,0.001284607493855581,2574.582514336977,2569.214987711161,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6331680808537,0.154762535713733
40,0,20,0,4.615368106576182,5.38463189342382,0.0184821824645385,0.00129106905212769,2587.505545035391,2582.138104255379,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6330744217664,0.154762535713733
40.2,0,20,0,4.615368106576182,5.38463189342382,0.01857448982667003,0.001297530610399798,2600.428575733804,2595.061220799596,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6329816946102,0.154762535713733
40.4,0,20,0,4.615368106576182,5.38463189342382,0.01866679718880155,0.001303992168671907,2613.351606432217,2607.984337343813,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6328898855448,0.154762535713733
40.6,0,20,0,4.615368106576182,5.38463189342382,0.01875910455093308,0.001310453726944016,2626.274637130631,2620.90745388803,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6327989810022,0.154762535713733
40.8,0,20,0,4.615368106576182,5.38463189342382,0.0188514119130646,0.001316915285216124,2639.197667829044,2633.830570432247,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6327089676805,0.154762535713733
41,0,20,0,4.615368106576182,5.38463189342382,0.01894371927519612,0.001323376843488233,2652.120698527457,2646.753686976465,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6326198325377,0.154762535713733
41.2,0,20,0,4.615368106576182,5.38463189342382,0.01903602663732765,0.001329838401760341,2665.043729225871,2659.676803520682,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6325315627845,0.154762535713733
41.4,0,20,0,4.615368106576182,5.38463189342382,0.01912833399945917,0.00133629996003245,2677.966759924284,2672.599920064899,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6324441458793,0.154762535713733
41.6,0,20,0,4.615368106576182,5.38463189342382,0.0192206413615907,0.001342761518304559,2690.889790622697,2685.523036609116,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6323575695211,0.154762535713733
41.8,0,20,0,4.615368106576182,5.38463189342382,0.01931294872372222,0.001349223076576667,2703.81282132111,2698.446153153333,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6322718216449,0.154762535713733
42,0,20,0,4.615368106576182,5.38463189342382,0.01940525608585374,0.001355684634848776,2716.735852019524,2711.369269697551,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6321868904152,0.154762535713733
42.2,0,20,0,4.615368106576182,5.38463189342382,0.01949756344798527,0.001362146193120884,2729.658882717937,2724.292386241768,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6321027642207,0.154762535713733
42.4,0,20,0,4.615368106576182,5.38463189342382,0.01958987081011679,0.001368607751392993,2742.58191341635,2737.215502785985,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6320194316696,0.154762535713733
42.6,0,20,0,4.615368106576182,5.38463189342382,0.01968217817224831,0.001375069309665102,2755.504944114764,2750.138619330202,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6319368815838,0.154762535713733
42.8,0,20,0,4.615368106576182,5.38463189342382,0.01977448553437984,0.00138153086793721,2768.427974813177,2763.061735874419,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6318551029941,0.154762535713733
43,0,20,0,4.615368106576182,5.38463189342382,0.01986679289651136,0.001387992426209319,2781.35100551159,2775.984852418636,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6317740851355,0.154762535713733
43.2,0,20,0,4.615368106576182,5.38463189342382,0.01995910025864289,0.001394453984481427,2794.274036210004,2788.907968962854,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6316938174422,0.154762535713733
43.4,0,20,0,4.615368106576182,5.38463189342382,0.02005140762077441,0.001400915542753536,2807.197066908417,2801.831085507071,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6316142895434,0.154762535713733
43.6,0,20,0,4.615368106576182,5.38463189342382,0.02014371498290593,0.001407377101025644,2820.12009760683,2814.754202051288,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6315354912583,0.154762535713733
43.8,0,20,0,4.615368106576182,5.38463189342382,0.02023602234503746,0.001413838659297753,2833.043128305243,2827.677318595505,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6314574125922,0.154762535713733
44,0,20,0,4.615368106576182,5.38463189342382,0.02032832970716898,0.001420300217569862,2845.966159003657,2840.600435139722,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6313800437322,0.154762535713733
44.2,0,20,0,4.615368106576182,5.38463189342382,0.0204206370693005,0.00142676177584197,2858.88918970207,2853.52355168394,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6313033750428,0.154762535713733
44.4,0,20,0,4.615368106576182,5.38463189342382,0.02051294443143203,0.001433223334114079,2871.812220400483,2866.446668228156,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6312273970624,0.154762535713733
44.6,0,20,0,4.615368106576182,5.38463189342382,0.02060525179356355,0.001439684892386187,2884.735251098897,2879.369784772374,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6311521004989,0.154762535713733
44.8,0,20,0,4.615368106576182,5.38463189342382,0.02069755915569507,0.001446146450658296,2897.65828179731,2892.292901316591,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6310774762261,0.154762535713733
45,0,20,0,4.615368106576182,5.38463189342382,0.0207898665178266,0.001452608008930404,2910.581312495723,2905.216017860808,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6310035152802,0.154762535713733
45.2,0,20,0,4.615368106576182,5.38463189342382,0.02088217387995812,0.001459069567202513,2923.504343194137,2918.139134405026,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6309302088558,0.154762535713733
45.4,0,20,0,4.615368106576182,5.38463189342382,0.02097448124208964,0.001465531125474622,2936.42737389255,2931.062250949242,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6308575483032,0.154762535713733
45.6,0,20,0,4.615368106576182,5.38463189342382,0.02106678860422117,0.00147199268374673,2949.350404590963,2943.98536749346,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6307855251237,0.154762535713733
45.8,0,20,0,4.615368106576182,5.38463189342382,0.02115909596635269,0.001478454242018839,2962.273435289376,2956.908484037677,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6307141309677,0.154762535713733
46,0,20,0,4.615368106576182,5.38463189342382,0.02125140332848422,0.001484915800290948,2975.19646598779,2969.831600581894,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6306433576304,0.154762535713733
46.2,0,20,0,4.615368106576182,5.38463189342382,0.02134371069061574,0.001491377358563056,2988.119496686203,2982.754717126111,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6305731970493,0.154762535713733
46.4,0,20,0,4.615368106576182,5.38463189342382,0.02143601805274726,0.001497838916835164,3001.042527384616,2995.677833670328,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6305036413007,0.154762535713733
46.6,0,20,0,4.615368106576182,5.38463189342382,0.02152832541487879,0.001504300475107273,3013.96555808303,3008.600950214546,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6304346825972,0.154762535713733
46.8,0,20,0,4.615368106576182,5.38463189342382,0.02162063277701031,0.001510762033379382,3026.888588781443,3021.524066758763,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6303663132844,0.154762535713733
47,0,20,0,4.615368106576182,5.38463189342382,0.02171294013914183,0.00151722359165149,3039.811619479856,3034.44718330298,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.630298525838,0.154762535713733
47.2,0,20,0,4.615368106576182,5.38463189342382,0.02180524750127336,0.001523685149923599,3052.73465017827,3047.370299847197,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6302313128616,0.154762535713733
47.4,0,20,0,4.615368106576182,5.38463189342382,0.02189755486340488,0.001530146708195707,3065.657680876683,3060.293416391414,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6301646670832,0.154762535713733
47.6,0,20,0,4.615368106576182,5.38463189342382,0.02198986222553641,0.001536608266467816,3078.580711575096,3073.216532935632,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6300985813534,0.154762535713733
47.8,0,20,0,4.615368106576182,5.38463189342382,0.02208216958766793,0.001543069824739925,3091.503742273509,3086.139649479848,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6300330486423,0.154762535713733
48,0,20,0,4.615368106576182,5.38463189342382,0.02217447694979945,0.001549531383012033,3104.426772971923,3099.062766024066,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6299680620371,0.154762535713733
48.2,0,20,0,4.615368106576182,5.38463189342382,0.02226678431193098,0.001555992941284142,3117.349803670336,3111.985882568283,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6299036147398,0.154762535713733
48.4,0,20,0,4.615368106576182,5.38463189342382,0.0223590916740625,0.00156245449955625,3130.272834368749,3124.9089991125,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6298397000648,0.154762535713733
48.6,0,20,0,4.615368106576182,5.38463189342382,0.02245139903619402,0.001568916057828359,3143.195865067163,3137.832115656717,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6297763114365,0.154762535713733
48.8,0,20,0,4.615368106576182,5.38463189342382,0.02254370639832555,0.001575377616100468,3156.118895765576,3150.755232200934,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6297134423871,0.154762535713733
49,0,20,0,4.615368106576182,5.38463189342382,0.02263601376045707,0.001581839174372576,3169.04192646399,3163.678348745152,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6296510865545,0.154762535713733
49.2,0,20,0,4.615368106576182,5.38463189342382,0.02272832112258859,0.001588300732644685,3181.964957162403,3176.601465289369,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6295892376798,0.154762535713733
49.4,0,20,0,4.615368106576182,5.38463189342382,0.02282062848472012,0.001594762290916793,3194.887987860816,3189.524581833586,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6295278896058,0.154762535713733
49.6,0,20,0,4.615368106576182,5.38463189342382,0.02291293584685164,0.001601223849188902,3207.81101855923,3202.447698377803,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6294670362743,0.154762535713733
49.8,0,20,0,4.615368106576182,5.38463189342382,0.02300524320898317,0.00160768540746101,3220.734049257642,3215.37081492202,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6294066717246,0.154762535713733
50,0,20,0,4.615368106576182,5.38463189342382,0.02309755057111469,0.001614146965733119,3233.657079956056,3228.293931466237,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6293467900911,0.154762535713733
50.2,0,20,0,4.615368106576182,5.38463189342382,0.02318985793324621,0.001620608524005228,3246.58011065447,3241.217048010455,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6292873856023,0.154762535713733
50.4,0,20,0,4.615368106576182,5.38463189342382,0.02328216529537774,0.001627070082277336,3259.503141352882,3254.140164554672,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6292284525777,0.154762535713733
50.6,0,20,0,4.615368106576182,5.38463189342382,0.02337447265750926,0.001633531640549445,3272.426172051296,3267.063281098889,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6291699854268,0.154762535713733
50.8,0,20,0,4.615368106576182,5.38463189342382,0.02346678001964078,0.001639993198821553,3285.349202749709,3279.986397643106,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6291119786471,0.154762535713733
51,0,20,0,4.615368106576182,5.38463189342382,0.02355908738177231,0.001646454757093662,3298.272233448122,3292.909514187323,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6290544268225,0.154762535713733
51.2,0,20,0,4.615368106576182,5.38463189342382,0.02365139474390383,0.001652916315365771,3311.195264146536,3305.832630731541,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6289973246217,0.154762535713733
51.4,0,20,0,4.615368106576182,5.38463189342382,0.02374370210603535,0.001659377873637879,3324.118294844949,3318.755747275758,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6289406667958,0.154762535713733
51.6,0,20,0,4.615368106576182,5.38463189342382,0.02383600946816688,0.001665839431909988,3337.041325543362,3331.678863819975,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.628884448178,0.154762535713733
51.8,0,20,0,4.615368106576182,5.38463189342382,0.0239283168302984,0.001672300990182096,3349.964356241775,3344.601980364192,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6288286636807,0.154762535713733
52,0,20,0,4.615368106576182,5.38463189342382,0.02402062419242993,0.001678762548454205,3362.887386940189,3357.525096908409,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.628773308295,0.154762535713733
52.2,0,20,0,4.615368106576182,5.38463189342382,0.02411293155456145,0.001685224106726314,3375.810417638602,3370.448213452627,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6287183770885,0.154762535713733
52.4,0,20,0,4.615368106576182,5.38463189342382,0.02420523891669297,0.001691685664998422,3388.733448337015,3383.371329996843,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6286638652041,0.154762535713733
52.6,0,20,0,4.615368106576182,5.38463189342382,0.02429754627882449,0.00169814722327053,3401.656479035429,3396.29444654106,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6286097678588,0.154762535713733
52.8,0,20,0,4.615368106576182,5.38463189342382,0.02438985364095602,0.001704608781542639,3414.579509733842,3409.217563085277,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6285560803419,0.154762535713733
53,0,20,0,4.615368106576182,5.38463189342382,0.02448216100308754,0.001711070339814747,3427.502540432256,3422.140679629494,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6285027980138,0.154762535713733
53.2,0,20,0,4.615368106576182,5.38463189342382,0.02457446836521907,0.001717531898086856,3440.425571130669,3435.063796173712,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6284499163047,0.154762535713733
53.4,0,20,0,4.615368106576182,5.38463189342382,0.02466677572735059,0.001723993456358965,3453.348601829082,3447.986912717929,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6283974307132,0.154762535713733
53.6,0,20,0,4.615368106576182,5.38463189342382,0.02475908308948211,0.001730455014631073,3466.271632527496,3460.910029262146,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6283453368053,0.154762535713733
53.8,0,20,0,4.615368106576182,5.38463189342382,0.02485139045161363,0.001736916572903182,3479.194663225909,3473.833145806363,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6282936302127,0.154762535713733
54,0,20,0,4.615368106576182,5.38463189342382,0.02494369781374516,0.00174337813117529,3492.117693924322,3486.756262350581,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6282423066319,0.154762535713733
54.2,0,20,0,4.615368106576182,5.38463189342382,0.02503600517587668,0.001749839689447399,3505.040724622736,3499.679378894798,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6281913618229,0.154762535713733
54.4,0,20,0,4.615368106576182,5.38463189342382,0.02512831253800821,0.001756301247719507,3517.963755321149,3512.602495439015,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.628140791608,0.154762535713733
54.6,0,20,0,4.615368106576182,5.38463189342382,0.02522061990013973,0.001762762805991616,3530.886786019562,3525.525611983232,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.628090591871,0.154762535713733
54.8,0,20,0,4.615368106576182,5.38463189342382,0.02531292726227125,0.001769224364263725,3543.809816717975,3538.448728527449,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6280407585554,0.154762535713733
55,0,20,0,4.615368106576182,5.38463189342382,0.02540523462440277,0.001775685922535833,3556.732847416389,3551.371845071666,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6279912876638,0.154762535713733
55.2,0,20,0,4.615368106576182,5.38463189342382,0.0254975419865343,0.001782147480807942,3569.655878114802,3564.294961615883,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6279421752571,0.154762535713733
55.4,0,20,0,4.615368106576182,5.38463189342382,0.02558984934866582,0.00178860903908005,3582.578908813215,3577.218078160101,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6278934174525,0.154762535713733
55.6,0,20,0,4.615368106576182,5.38463189342382,0.02568215671079735,0.001795070597352159,3595.501939511629,3590.141194704318,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6278450104235,0.154762535713733
55.8,0,20,0,4.615368106576182,5.38463189342382,0.02577446407292887,0.001801532155624268,3608.424970210041,3603.064311248535,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6277969503982,0.154762535713733
56,0,20,0,4.615368106576182,5.38463189342382,0.02586677143506039,0.001807993713896376,3621.348000908455,3615.987427792752,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.627749233659,0.154762535713733
56.2,0,20,0,4.615368106576182,5.38463189342382,0.02595907879719192,0.001814455272168485,3634.271031606869,3628.910544336969,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6277018565406,0.154762535713733
56.4,0,20,0,4.615368106576182,5.38463189342382,0.02605138615932344,0.001820916830440593,3647.194062305282,3641.833660881186,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6276548154301,0.154762535713733
56.6,0,20,0,4.615368106576182,5.38463189342382,0.02614369352145497,0.001827378388712702,3660.117093003695,3654.756777425403,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6276081067656,0.154762535713733
56.8,0,20,0,4.615368106576182,5.38463189342382,0.02623600088358649,0.001833839946984811,3673.040123702108,3667.67989396962,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6275617270354,0.154762535713733
57,0,20,0,4.615368106576182,5.38463189342382,0.02632830824571801,0.001840301505256919,3685.963154400521,3680.603010513838,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6275156727771,0.154762535713733
57.2,0,20,0,4.615368106576182,5.38463189342382,0.02642061560784954,0.001846763063529028,3698.886185098935,3693.526127058055,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6274699405764,0.154762535713733
57.4,0,20,0,4.615368106576182,5.38463189342382,0.02651292296998106,0.001853224621801136,3711.809215797348,3706.449243602272,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.627424527067,0.154762535713733
57.6,0,20,0,4.615368106576182,5.38463189342382,0.02660523033211258,0.001859686180073245,3724.732246495762,3719.372360146489,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6273794289293,0.154762535713733
57.8,0,20,0,4.615368106576182,5.38463189342382,0.02669753769424411,0.001866147738345353,3737.655277194175,3732.295476690706,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6273346428894,0.154762535713733
58,0,20,0,4.615368106576182,5.38463189342382,0.02678984505637563,0.001872609296617462,3750.578307892588,3745.218593234924,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6272901657187,0.154762535713733
58.2,0,20,0,4.615368106576182,5.38463189342382,0.02688215241850716,0.001879070854889571,3763.501338591002,3758.141709779141,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.627245994233,0.154762535713733
58.4,0,20,0,4.615368106576182,5.38463189342382,0.02697445978063868,0.001885532413161679,3776.424369289415,3771.064826323358,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6272021252917,0.154762535713733
58.6,0,20,0,4.615368106576182,5.38463189342382,0.0270667671427702,0.001891993971433788,3789.347399987828,3783.987942867575,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6271585557972,0.154762535713733
58.8,0,20,0,4.615368106576182,5.38463189342382,0.02715907450490173,0.001898455529705896,3802.270430686242,3796.911059411792,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6271152826938,0.154762535713733
59,0,20,0,4.615368106576182,5.38463189342382,0.02725138186703325,0.001904917087978005,3815.193461384655,3809.834175956009,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6270723029673,0.154762535713733
