"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
47.6,3.723104098925028e-07,-3.526533908943691e-12,416.026101759805,93.27369783697381,9.999997158535921,-1.585359319193595e-07,0.3349999,6.30171013056704e-12,6.711998156738564,7.706640696068909e-34,-1.539419578590133e-08,81.24998018065473,1.197569096578086e-12,2.19530917721664e-12,-2.771502999038847e-12,-6.213752747558783e-13,-6.330683742083055e-08,6.330683742083055e-08,0,1.164453823263168e-24,-6.330683742083055e-08,-2.610106450436772e-33,6.444263685088363e-09,-6.975110110591891e-08,51.86017599735392
47.8,3.72310467883368e-07,-3.355556501455256e-12,416.0261017598049,93.27369783697377,9.999997155449226,-1.554492354830497e-07,0.3349999,6.301710130567118e-12,6.711998153651868,4.196306403334939e-34,-1.509447087569705e-08,81.24998017726831,1.174252614822807e-12,2.054128295227295e-12,-2.637131854493686e-12,-5.912490555564161e-13,-6.207219860497799e-08,6.207219860497799e-08,0,1.107997455344359e-24,-6.207219860497799e-08,-1.421216693927431e-33,6.320848932805355e-09,-6.839304753778334e-08,51.86017599735406
48,3.723105389246792e-07,-3.180589215875854e-12,416.0261017598046,93.27369783697372,9.999997151671208,-1.516712172230682e-07,0.3349999,6.301710130567202e-12,6.711998149873849,1.302305630311992e-34,-1.472761707772048e-08,81.24998017312345,1.145713969990933e-12,1.914330914603227e-12,-2.499625064756834e-12,-5.604198198373255e-13,-6.056137456175454e-08,6.056137456175454e-08,0,1.050223638361583e-24,-6.056137456175454e-08,-4.410684836846405e-34,6.169458417396926e-09,-6.673083297915147e-08,51.86017599735421
48.2,3.723106230164361e-07,-3.001632052205492e-12,416.0261017598044,93.27369783697367,9.999997147201867,-1.472018771394152e-07,0.3349999,6.301710130567293e-12,6.711998145404509,-9.753616229998037e-35,-1.429363439197161e-08,81.24998016822012,1.111953156092044e-12,1.77591704133486e-12,-2.358982629828296e-12,-5.288875675986077e-13,-5.877436216586613e-08,5.877436216586613e-08,0,9.911323723148429e-25,-5.877436216586613e-08,3.303381802915576e-34,5.990095264157233e-09,-6.476445743002337e-08,51.86017599735437
48.4,3.723107201586389e-07,-2.818685010444176e-12,416.0261017598042,93.27369783697361,9.999997142041206,-1.420412152320909e-07,0.3349999,6.301710130567389e-12,6.711998140243847,-2.636695356600401e-34,-1.379252281845048e-08,81.24998016255836,1.072970166037418e-12,1.638886682510923e-12,-2.215204549708078e-12,-4.966522988402637e-13,-5.67111577198852e-08,5.67111577198852e-08,0,9.307236572041408e-25,-5.67111577198852e-08,8.93003298001147e-34,5.78276317051392e-09,-6.249392089039912e-08,51.86017599735451
48.6,3.723108303512876e-07,-2.631748090591892e-12,416.026101759804,93.27369783697357,9.99999713618922,-1.361892315010948e-07,0.3349999,6.30171013056749e-12,6.711998134391864,-3.681695570489911e-34,-1.322428235715704e-08,81.24998015613812,1.028764991640027e-12,1.503239846318432e-12,-2.068290824396168e-12,-4.637140135622914e-13,-5.437175695468437e-08,5.437175695468437e-08,0,8.689974930294719e-25,-5.437175695468437e-08,1.246926869444165e-33,5.547466405594183e-09,-5.991922336027855e-08,51.86017599735468
48.8,3.723109535943822e-07,-2.440821292648655e-12,416.0261017598037,93.27369783697351,9.999997129645916,-1.296459259464274e-07,0.3349999,6.301710130567599e-12,6.711998127848558,-4.110362264668267e-34,-1.258891300809134e-08,81.24998014895945,9.793376236145466e-13,1.368976542042725e-12,-1.918241453892578e-12,-4.30072711764693e-13,-5.175615502916542e-08,5.175615502916542e-08,0,8.05953879790841e-25,-5.175615502916542e-08,1.39210889462059e-33,5.284209810496439e-09,-5.704036483966186e-08,51.86017599735483
49,3.723110898879226e-07,-2.24590461661445e-12,416.0261017598034,93.27369783697345,9.999997122411289,-1.224112985680883e-07,0.3349999,6.301710130567713e-12,6.711998120613931,-3.922695439135491e-34,-1.188641477125333e-08,81.24998014102233,9.246880515773416e-13,1.236096780067421e-12,-1.765056438197297e-12,-3.957283934474661e-13,-4.886434653028637e-08,4.886434653028637e-08,0,7.415928174882423e-25,-4.886434653028637e-08,1.328549373530428e-33,4.992998798262454e-09,-5.385734532854882e-08,51.860175997355
49.2,3.723112392319089e-07,-2.046998062489285e-12,416.0261017598031,93.27369783697338,9.999997114485339,-1.144853493660776e-07,0.3349999,6.301710130567832e-12,6.711998112687982,-3.118695093891565e-34,-1.111678764664303e-08,81.24998013232674,8.648162640464822e-13,1.104600571874459e-12,-1.608735777310329e-12,-3.606810586106119e-13,-4.569632547319702e-08,4.569632547319702e-08,0,6.759143061216785e-25,-4.569632547319702e-08,1.056248306173674e-33,4.673839353742536e-09,-5.037016482693956e-08,51.86017599735516
49.4,3.723113603095446e-07,-1.898439268046204e-12,416.0261017598029,93.27369783697334,9.999997108059997,-1.080600080219527e-07,0.3349999,6.301710130567925e-12,6.71199810626264,-2.224183230840524e-34,-1.049287271699464e-08,81.2499801252775,8.162798653797141e-13,1.010208554407539e-12,-1.491983420757512e-12,-3.345049990297412e-13,-4.312918108911076e-08,4.312918108911076e-08,0,6.26860515449234e-25,-4.312918108911076e-08,7.532925468721296e-34,4.414025191591958e-09,-4.754320628070272e-08,51.86017599735528
49.6,3.723114043247898e-07,-1.855597683318528e-12,416.0261017598028,93.27369783697333,9.999997105723294,-1.057233046285127e-07,0.3349999,6.301710130567954e-12,6.711998103925937,-2.161091218032475e-34,-1.026597330163947e-08,81.24998012271389,7.986286050497898e-13,9.866419260709659e-13,-1.458314219320031e-12,-3.269563118007246e-13,-4.219822992133936e-08,4.219822992133936e-08,0,6.127143173921918e-25,-4.219822992133936e-08,7.319243689466521e-34,4.316895108389083e-09,-4.651512502972845e-08,51.86017599735532
49.8,3.723114483400351e-07,-1.812756098590853e-12,416.0261017598028,93.27369783697331,9.99999710338659,-1.033866012350729e-07,0.3349999,6.301710130567984e-12,6.711998101589233,-2.097999205224429e-34,-1.003907388628431e-08,81.2499801201503,7.809773405463475e-13,9.63075301907912e-13,-1.424645017882551e-12,-3.194076245717082e-13,-4.12672765756362e-08,4.12672765756362e-08,0,5.985681193351499e-25,-4.12672765756362e-08,7.105561910211753e-34,4.219767203118007e-09,-4.54870437787542e-08,51.86017599735536
50,3.723114923552803e-07,-1.769914513863176e-12,416.0261017598027,93.27369783697328,9.999997101049887,-1.01049897841633e-07,0.3349999,6.301710130568014e-12,6.71199809925253,-2.034907192416381e-34,-9.812174470929141e-09,81.24998011758669,7.633260718693863e-13,9.395086819183758e-13,-1.39097581644507e-12,-3.118589373426917e-13,-4.03363210519606e-08,4.03363210519606e-08,0,5.844219212781075e-25,-4.03363210519606e-08,6.891880130956978e-34,4.122641475819333e-09,-4.445896252777993e-08,51.86017599735538
50.2,3.723115363705255e-07,-1.7270729291355e-12,416.0261017598026,93.27369783697327,9.999997098713184,-9.871319444819304e-08,0.3349999,6.301710130568044e-12,6.711998096915827,-1.971815179608332e-34,-9.585275055573972e-09,81.24998011502309,7.456747990189068e-13,9.159420661023576e-13,-1.357306615007589e-12,-3.04310250113675e-13,-3.940536335033968e-08,3.940536335033968e-08,0,5.702757232210649e-25,-3.940536335033968e-08,6.678198351702202e-34,4.025517926465984e-09,-4.343088127680566e-08,51.86017599735542
50.4,3.723115803857707e-07,-1.684231344407825e-12,416.0261017598025,93.27369783697326,9.999997096376481,-9.63764910547532e-08,0.3349999,6.301710130568074e-12,6.711998094579124,-1.908723166800286e-34,-9.358375640218811e-09,81.24998011245948,7.280235219949094e-13,8.923754544598591e-13,-1.32363741357011e-12,-2.967615628846587e-13,-3.847440347080054e-08,3.847440347080054e-08,0,5.561295251640227e-25,-3.847440347080054e-08,6.464516572447434e-34,3.928396555030893e-09,-4.240280002583143e-08,51.86017599735545
50.6,3.723116244010159e-07,-1.641389759680148e-12,416.0261017598025,93.27369783697324,9.999997094039777,-9.403978766131327e-08,0.3349999,6.301710130568104e-12,6.71199809224242,-1.845631153992238e-34,-9.131476224863642e-09,81.24998010989589,7.103722407973929e-13,8.688088469908779e-13,-1.289968212132629e-12,-2.892128756556421e-13,-3.754344141328897e-08,3.754344141328897e-08,0,5.419833271069798e-25,-3.754344141328897e-08,6.250834793192659e-34,3.831277361568192e-09,-4.137471877485716e-08,51.86017599735548
50.8,3.723116684162612e-07,-1.598548174952474e-12,416.0261017598024,93.27369783697323,9.999997091703074,-9.170308426787343e-08,0.3349999,6.301710130568133e-12,6.711998089905717,-1.782539141184192e-34,-8.904576809508481e-09,81.24998010733228,6.927209554263586e-13,8.452422436954162e-13,-1.256299010695149e-12,-2.816641884266258e-13,-3.661247717783207e-08,3.661247717783207e-08,0,5.278371290499375e-25,-3.661247717783207e-08,6.037153013937891e-34,3.734160346050854e-09,-4.034663752388293e-08,51.86017599735552
51,3.723117124315064e-07,-1.555706590224797e-12,416.0261017598023,93.27369783697321,9.999997089366371,-8.936638087443349e-08,0.3349999,6.301710130568163e-12,6.711998087569013,-1.719447128376143e-34,-8.677677394153312e-09,81.24998010476868,6.750696658818051e-13,8.216756445734722e-13,-1.222629809257668e-12,-2.741155011976092e-13,-3.568151076444341e-08,3.568151076444341e-08,0,5.136909309928943e-25,-3.568151076444341e-08,5.823471234683116e-34,3.637045508465248e-09,-3.931855627290866e-08,51.86017599735555
51.2,3.723117564467516e-07,-1.512865005497121e-12,416.0261017598023,93.2736978369732,9.999997087029667,-8.702967748099356e-08,0.3349999,6.301710130568193e-12,6.71199808523231,-1.656355115568095e-34,-8.450777978798143e-09,81.24998010220507,6.574183721637333e-13,7.981090496250464e-13,-1.188960607820187e-12,-2.665668139685927e-13,-3.475054217309587e-08,3.475054217309587e-08,0,4.995447329358511e-25,-3.475054217309587e-08,5.609789455428341e-34,3.539932848838519e-09,-3.829047502193438e-08,51.86017599735559
51.4,3.723118004619969e-07,-1.470023420769446e-12,416.0261017598022,93.27369783697318,9.999997084692964,-8.469297408755372e-08,0.3349999,6.301710130568223e-12,6.711998082895606,-1.593263102760049e-34,-8.22387856344298e-09,81.24998009964148,6.397670742721435e-13,7.745424588501404e-13,-1.155291406382707e-12,-2.590181267395763e-13,-3.38195714038301e-08,3.38195714038301e-08,0,4.853985348788082e-25,-3.38195714038301e-08,5.396107676173572e-34,3.442822367130036e-09,-3.726239377096014e-08,51.86017599735563
51.6,3.723118444772421e-07,-1.427181836041769e-12,416.0261017598021,93.27369783697316,9.999997082356261,-8.23562706941138e-08,0.3349999,6.301710130568252e-12,6.711998080558903,-1.530171089952e-34,-7.996979148087811e-09,81.24998009707787,6.221157722070346e-13,7.509758722487517e-13,-1.121622204945226e-12,-2.514694395105597e-13,-3.288859845660547e-08,3.288859845660547e-08,0,4.712523368217646e-25,-3.288859845660547e-08,5.182425896918798e-34,3.345714063380402e-09,-3.623431251998587e-08,51.86017599735565
51.8,3.723118884924873e-07,-1.384340251314094e-12,416.026101759802,93.27369783697314,9.999997080019556,-8.001956730067395e-08,0.3349999,6.301710130568282e-12,6.7119980782222,-1.467079077143954e-34,-7.77007973273265e-09,81.24998009451427,6.044644659684082e-13,7.274092898208821e-13,-1.087953003507747e-12,-2.439207522815434e-13,-3.195762333142195e-08,3.195762333142195e-08,0,4.571061387647215e-25,-3.195762333142195e-08,4.968744117664029e-34,3.248607937589685e-09,-3.520623126901164e-08,51.86017599735568
52,3.723119325077325e-07,-1.341498666586418e-12,416.026101759802,93.27369783697313,9.999997077682853,-7.768286390723401e-08,0.3349999,6.301710130568312e-12,6.711998075885496,-1.403987064335906e-34,-7.543180317377479e-09,81.24998009195066,5.868131555562622e-13,7.038427115665306e-13,-1.054283802070266e-12,-2.363720650525269e-13,-3.102664602830667e-08,3.102664602830667e-08,0,4.429599407076778e-25,-3.102664602830667e-08,4.755062338409254e-34,3.151503989730693e-09,-3.417815001803736e-08,51.86017599735572
52.2,3.723119765229778e-07,-1.298657081858741e-12,416.0261017598019,93.27369783697311,9.999997075346149,-7.53461605137941e-08,0.3349999,6.301710130568342e-12,6.711998073548793,-1.340895051527857e-34,-7.316280902022311e-09,81.24998008938705,5.691618409705981e-13,6.802761374856971e-13,-1.020614600632785e-12,-2.288233778235102e-13,-3.009566654723928e-08,3.009566654723928e-08,0,4.288137426506338e-25,-3.009566654723928e-08,4.541380559154478e-34,3.054402219823808e-09,-3.315006876706309e-08,51.86017599735575
52.4,3.72312020538223e-07,-1.255815497131067e-12,416.0261017598018,93.2736978369731,9.999997073009446,-7.300945712035426e-08,0.3349999,6.301710130568372e-12,6.711998071212089,-1.277803038719811e-34,-7.08938148666715e-09,81.24998008682346,5.515105222114163e-13,6.56709567578383e-13,-9.869453991953053e-13,-2.212746905944939e-13,-2.916468488822657e-08,2.916468488822657e-08,0,4.146675445935902e-25,-2.916468488822657e-08,4.327698779899711e-34,2.957302627862287e-09,-3.212198751608886e-08,51.86017599735579
52.6,3.723120645534682e-07,-1.21297391240339e-12,416.0261017598017,93.27369783697308,9.999997070672743,-7.067275372691432e-08,0.3349999,6.301710130568402e-12,6.711998068875386,-1.214711025911763e-34,-6.86248207131198e-09,81.24998008425985,5.338591992787152e-13,6.331430018445864e-13,-9.532761977578241e-13,-2.137260033654773e-13,-2.823370105126854e-08,2.823370105126854e-08,0,4.005213465365461e-25,-2.823370105126854e-08,4.114017000644936e-34,2.860205213846044e-09,-3.109390626511458e-08,51.86017599735582
52.8,3.723121085687134e-07,-1.170132327675715e-12,416.0261017598017,93.27369783697307,9.99999706833604,-6.833605033347447e-08,0.3349999,6.301710130568432e-12,6.711998066538682,-1.151619013103717e-34,-6.63558265595682e-09,81.24998008169625,5.162078721724964e-13,6.095764402843092e-13,-9.196069963203446e-13,-2.06177316136461e-13,-2.730271503634485e-08,2.730271503634485e-08,0,3.863751484795022e-25,-2.730271503634485e-08,3.900335221390168e-34,2.763109977795499e-09,-3.006582501414035e-08,51.86017599735586
53,3.723121525839586e-07,-1.127290742948039e-12,416.0261017598016,93.27369783697306,9.999997065999336,-6.599934694003454e-08,0.3349999,6.301710130568461e-12,6.711998064201979,-1.088527000295668e-34,-6.40868324060165e-09,81.24998007913264,4.985565408927584e-13,5.860098828975496e-13,-8.859377948828636e-13,-1.986286289074444e-13,-2.637172684349617e-08,2.637172684349617e-08,0,3.722289504224578e-25,-2.637172684349617e-08,3.686653442135391e-34,2.666016919669908e-09,-2.903774376316607e-08,51.8601759973559
53.2,3.723121965992039e-07,-1.084449158220362e-12,416.0261017598015,93.27369783697304,9.999997063662633,-6.366264354659462e-08,0.3349999,6.301710130568491e-12,6.711998061865276,-1.02543498748762e-34,-6.18178382524648e-09,81.24998007656905,4.809052054395019e-13,5.624433296843086e-13,-8.522685934453827e-13,-1.910799416784278e-13,-2.544073647268861e-08,2.544073647268861e-08,0,3.580827523654132e-25,-2.544073647268861e-08,3.472971662880617e-34,2.568926039503196e-09,-2.80096625121918e-08,51.86017599735593
53.4,3.723122406144491e-07,-1.041607573492687e-12,416.0261017598015,93.27369783697301,9.99999706132593,-6.132594015315478e-08,0.3349999,6.301710130568521e-12,6.711998059528573,-9.623429746795738e-35,-5.954884409891319e-09,81.24998007400544,4.632538658127277e-13,5.388767806445869e-13,-8.18599392007903e-13,-1.835312544494115e-13,-2.450974392394928e-08,2.450974392394928e-08,0,3.43936554308369e-25,-2.450974392394928e-08,3.259289883625849e-34,2.471837337268288e-09,-2.698158126121756e-08,51.86017599735595
53.6,3.723122846296944e-07,-9.987659887650109e-13,416.0261017598014,93.273697836973,9.999997058989226,-5.898923675971484e-08,0.3349999,6.301710130568551e-12,6.711998057191869,-8.992509618715253e-35,-5.72798499453615e-09,81.24998007144184,4.456025220124344e-13,5.153102357783828e-13,-7.849301905704221e-13,-1.759825672203949e-13,-2.357874919724429e-08,2.357874919724429e-08,0,3.297903562513242e-25,-2.357874919724429e-08,3.045608104371073e-34,2.374750812999001e-09,-2.595350001024329e-08,51.86017599735599
53.8,3.723123286449396e-07,-9.55924404037336e-13,416.0261017598013,93.27369783697299,9.999997056652523,-5.6652533366275e-08,0.3349999,6.30171013056858e-12,6.711998054855166,-8.361589490634793e-35,-5.501085579180989e-09,81.24998006887823,4.279511740386233e-13,4.917436950856978e-13,-7.512609891329424e-13,-1.684338799913786e-13,-2.264775229260076e-08,2.264775229260076e-08,0,3.156441581942797e-25,-2.264775229260076e-08,2.831926325116306e-34,2.277666466668297e-09,-2.492541875926906e-08,51.86017599735602
54,3.723123726601848e-07,-9.130828193096596e-13,416.0261017598012,93.27369783697297,9.99999705431582,-5.431582997283507e-08,0.3349999,6.30171013056861e-12,6.711998052518462,-7.730669362554309e-35,-5.27418616382582e-09,81.24998006631463,4.102998218912931e-13,4.681771585665304e-13,-7.175917876954615e-13,-1.60885192762362e-13,-2.171675321002546e-08,2.171675321002546e-08,0,3.014979601372345e-25,-2.171675321002546e-08,2.61824454586153e-34,2.180584298269329e-09,-2.389733750829479e-08,51.86017599735606
54.2,3.7231241667543e-07,-8.702412345819831e-13,416.0261017598012,93.27369783697296,9.999997051979117,-5.197912657939514e-08,0.3349999,6.30171013056864e-12,6.711998050181759,-7.099749234473824e-35,-5.04728674847065e-09,81.24998006375102,3.926484655704444e-13,4.446106262208815e-13,-6.839225862579806e-13,-1.533365055333454e-13,-2.078575194949805e-08,2.078575194949805e-08,0,2.873517620801893e-25,-2.078575194949805e-08,2.404562766606755e-34,2.083504307822458e-09,-2.286925625732051e-08,51.8601759973561
54.4,3.723124606906752e-07,-8.273996498543083e-13,416.0261017598011,93.27369783697294,9.999997049642413,-4.96424231859553e-08,0.3349999,6.30171013056867e-12,6.711998047845055,-6.468829106393363e-35,-4.820387333115489e-09,81.24998006118743,3.74997105076078e-13,4.210440980487521e-13,-6.502533848205009e-13,-1.457878183043291e-13,-1.985474851101177e-08,1.985474851101177e-08,0,2.732055640231444e-25,-1.985474851101177e-08,2.190880987351987e-34,1.986426495334503e-09,-2.184117500634628e-08,51.86017599735614
54.6,3.723125047059204e-07,-7.845580651266318e-13,416.0261017598011,93.27369783697293,9.99999704730571,-4.730571979251537e-08,0.3349999,6.3017101305687e-12,6.711998045508352,-5.837908978312879e-35,-4.593487917760319e-09,81.24998005862382,3.573457404081923e-13,3.974775740501402e-13,-6.1658418338302e-13,-1.382391310753125e-13,-1.892374289458695e-08,1.892374289458695e-08,0,2.590593659660989e-25,-1.892374289458695e-08,1.977199208097212e-34,1.889350860785057e-09,-2.0813093755372e-08,51.86017599735617
54.8,3.723125487211657e-07,-7.417164803989568e-13,416.026101759801,93.27369783697291,9.999997044969005,-4.496901639907553e-08,0.3349999,6.30171013056873e-12,6.711998043171649,-5.206988850232418e-35,-4.366588502405158e-09,81.24998005606022,3.39694371566789e-13,3.739110542250474e-13,-5.829149819455402e-13,-1.306904438462962e-13,-1.799273510023712e-08,1.799273510023712e-08,0,2.449131679090538e-25,-1.799273510023712e-08,1.763517428842444e-34,1.792277404160645e-09,-1.978501250439777e-08,51.86017599735621
55,3.723125927364109e-07,-6.988748956712804e-13,416.0261017598009,93.27369783697289,9.999997042632302,-4.263231300563559e-08,0.3349999,6.30171013056876e-12,6.711998040834946,-4.576068722151933e-35,-4.139689087049989e-09,81.24998005349661,3.220429985518666e-13,3.503445385734723e-13,-5.492457805080593e-13,-1.231417566172796e-13,-1.70617251279081e-08,1.70617251279081e-08,0,2.307669698520079e-25,-1.70617251279081e-08,1.549835649587668e-34,1.695206125515403e-09,-1.87569312534235e-08,51.86017599735623
55.2,3.723126367516561e-07,-6.560333109436039e-13,416.0261017598008,93.27369783697287,9.999997040295598,-4.029560961219567e-08,0.3349999,6.301710130568789e-12,6.711998038498242,-3.94514859407145e-35,-3.912789671694819e-09,81.24998005093302,3.043916213634256e-13,3.267780270954158e-13,-5.155765790705784e-13,-1.15593069388263e-13,-1.61307129776473e-08,1.61307129776473e-08,0,2.16620771794962e-25,-1.61307129776473e-08,1.336153870332893e-34,1.598137024801928e-09,-1.772885000244922e-08,51.86017599735627
55.4,3.723126807669014e-07,-6.13191726215929e-13,416.0261017598008,93.27369783697286,9.999997037958895,-3.795890621875582e-08,0.3349999,6.301710130568819e-12,6.711998036161539,-3.314228465990988e-35,-3.685890256339658e-09,81.24998004836941,2.867402400014669e-13,3.032115197908784e-13,-4.819073776330986e-13,-1.080443821592467e-13,-1.519969864943778e-08,1.519969864943778e-08,0,2.024745737379165e-25,-1.519969864943778e-08,1.122472091078125e-34,1.501070102037209e-09,-1.670076875147499e-08,51.8601759973563
55.6,3.723127247821466e-07,-5.703501414882526e-13,416.0261017598007,93.27369783697284,9.999997035622192,-3.562220282531589e-08,0.3349999,6.301710130568849e-12,6.711998033824835,-2.683308337910504e-35,-3.458990840984489e-09,81.24998004580581,2.69088854465989e-13,2.796450166598588e-13,-4.482381761956178e-13,-1.004956949302301e-13,-1.426868214328972e-08,1.426868214328972e-08,0,1.883283756808703e-25,-1.426868214328972e-08,9.087903118233495e-35,1.404005357210995e-09,-1.567268750050072e-08,51.86017599735634
55.8,3.723127687973918e-07,-5.275085567605777e-13,416.0261017598006,93.27369783697283,9.999997033285489,-3.328549943187605e-08,0.3349999,6.301710130568878e-12,6.711998031488132,-2.052388209830043e-35,-3.232091425629327e-09,81.2499800432422,2.514374647569934e-13,2.560785177023584e-13,-4.14568974758138e-13,-9.294700770121378e-14,-1.333766345918279e-08,1.333766345918279e-08,0,1.741821776238245e-25,-1.333766345918279e-08,6.951085325685817e-35,1.306942790343695e-09,-1.464460624952648e-08,51.86017599735637
56,3.72312812812637e-07,-4.846669720329012e-13,416.0261017598006,93.27369783697281,9.999997030948785,-3.094879603843612e-08,0.3349999,6.301710130568908e-12,6.711998029151428,-1.421468081749559e-35,-3.005192010274158e-09,81.24998004067861,2.337860708744786e-13,2.325120229183757e-13,-3.80899773320657e-13,-8.539832047219719e-14,-1.240664259714069e-08,1.240664259714069e-08,0,1.60035979566778e-25,-1.240664259714069e-08,4.814267533138063e-35,1.209882401411519e-09,-1.361652499855221e-08,51.86017599735641
56.2,3.723128485178809e-07,-4.501265958511936e-13,416.0261017598005,93.2736978369728,9.999997029053247,-2.905325824125712e-08,0.3349999,6.301710130568932e-12,6.71199802725589,-9.284483461190847e-36,-2.821130841001754e-09,81.24998003859901,2.194672287417344e-13,2.13599569126699e-13,-3.537544916794531e-13,-7.931230618898032e-14,-1.165118655782878e-08,1.165118655782878e-08,0,1.486308225088115e-25,-1.165118655782878e-08,3.144494615324294e-35,1.131357282750161e-09,-1.278254384057894e-08,51.86017599735644
56.4,3.723128553185702e-07,-4.444601901447867e-13,416.0261017598005,93.2736978369728,9.999997028692208,-2.86922201895811e-08,0.3349999,6.301710130568936e-12,6.711998026894853,-9.150854987699694e-36,-2.786073307255174e-09,81.24998003820291,2.167399647319971e-13,2.108751842063023e-13,-3.493012634347879e-13,-7.831388550351142e-14,-1.150640173355557e-08,1.150640173355557e-08,0,1.467597876742241e-25,-1.150640173355557e-08,3.099236953214889e-35,1.117296421617624e-09,-1.262369815517319e-08,51.86017599735644
56.6,3.723128621192594e-07,-4.387937844383796e-13,416.0261017598005,93.2736978369728,9.999997028331171,-2.833118213790507e-08,0.3349999,6.30171013056894e-12,6.711998026533815,-9.017226514208534e-36,-2.751015773508593e-09,81.24998003780682,2.140127006226272e-13,2.081507993855378e-13,-3.448480351901225e-13,-7.731546481804249e-14,-1.136161685729147e-08,1.136161685729147e-08,0,1.448887528396366e-25,-1.136161685729147e-08,3.053979291105481e-35,1.103235612475962e-09,-1.246485246976743e-08,51.86017599735644
56.8,3.723128689199487e-07,-4.331273787319727e-13,416.0261017598005,93.27369783697279,9.999997027970133,-2.797014408622905e-08,0.3349999,6.301710130568945e-12,6.711998026172776,-8.88359804071738e-36,-2.715958239762014e-09,81.24998003741072,2.112854364136252e-13,2.054264146644058e-13,-3.403948069454574e-13,-7.63170441325736e-14,-1.121683192902972e-08,1.121683192902972e-08,0,1.430177180050492e-25,-1.121683192902972e-08,3.008721628996076e-35,1.089174855331969e-09,-1.230600678436169e-08,51.86017599735644
57,3.72312875720638e-07,-4.274609730255656e-13,416.0261017598004,93.27369783697279,9.999997027609094,-2.760910603455302e-08,0.3349999,6.301710130568949e-12,6.711998025811739,-8.749969567226222e-36,-2.680900706015434e-09,81.24998003701462,2.085581721049908e-13,2.027020300429059e-13,-3.35941578700792e-13,-7.531862344710465e-14,-1.107204694878047e-08,1.107204694878047e-08,0,1.411466831704617e-25,-1.107204694878047e-08,2.963463966886669e-35,1.075114150175462e-09,-1.214716109895593e-08,51.86017599735645
57.2,3.723128825213273e-07,-4.217945673191585e-13,416.0261017598004,93.27369783697279,9.999997027248057,-2.724806798287699e-08,0.3349999,6.301710130568953e-12,6.711998025450701,-8.616341093735062e-36,-2.645843172268853e-09,81.24998003661852,2.058309076967241e-13,1.999776455210384e-13,-3.314883504561267e-13,-7.432020276163573e-14,-1.092726191653695e-08,1.092726191653695e-08,0,1.392756483358742e-25,-1.092726191653695e-08,2.918206304777261e-35,1.061053497013225e-09,-1.198831541355017e-08,51.86017599735646
57.4,3.723128893220166e-07,-4.161281616127517e-13,416.0261017598004,93.27369783697279,9.999997026887019,-2.688702993120097e-08,0.3349999,6.301710130568958e-12,6.711998025089662,-8.482712620243909e-36,-2.610785638522274e-09,81.24998003622244,2.031036431888251e-13,1.972532610988033e-13,-3.270351222114616e-13,-7.332178207616685e-14,-1.078247683230254e-08,1.078247683230254e-08,0,1.374046135012868e-25,-1.078247683230254e-08,2.872948642667856e-35,1.046992895841876e-09,-1.182946972814442e-08,51.86017599735646
57.6,3.723128961227059e-07,-4.104617559063445e-13,416.0261017598004,93.27369783697279,9.99999702652598,-2.652599187952494e-08,0.3349999,6.301710130568962e-12,6.711998024728625,-8.34908414675275e-36,-2.575728104775693e-09,81.24998003582634,2.003763785812938e-13,1.945288767762003e-13,-3.225818939667962e-13,-7.23233613906979e-14,-1.063769169607048e-08,1.063769169607048e-08,0,1.355335786666992e-25,-1.063769169607048e-08,2.827690980558449e-35,1.03293234666818e-09,-1.167062404273866e-08,51.86017599735646
57.8,3.723129029233952e-07,-4.047953501999376e-13,416.0261017598004,93.27369783697279,9.999997026164943,-2.616495382784892e-08,0.3349999,6.301710130568966e-12,6.711998024367587,-8.215455673261596e-36,-2.540670571029114e-09,81.24998003543024,1.976491138741303e-13,1.918044925532298e-13,-3.18128665722131e-13,-7.132494070522901e-14,-1.049290650784754e-08,1.049290650784754e-08,0,1.336625438321118e-25,-1.049290650784754e-08,2.782433318449044e-35,1.018871849485372e-09,-1.151177835733291e-08,51.86017599735647
58,3.723129097240845e-07,-3.991289444935305e-13,416.0261017598004,93.27369783697277,9.999997025803905,-2.580391577617289e-08,0.3349999,6.30171013056897e-12,6.711998024006548,-8.081827199770437e-36,-2.505613037282533e-09,81.24998003503414,1.949218490673344e-13,1.890801084298914e-13,-3.136754374774657e-13,-7.032652001976008e-14,-1.034812126762355e-08,1.034812126762355e-08,0,1.317915089975243e-25,-1.034812126762355e-08,2.737175656339637e-35,1.004811404303608e-09,-1.135293267192716e-08,51.86017599735647
58.2,3.723129165247738e-07,-3.934625387871234e-13,416.0261017598004,93.27369783697277,9.999997025442866,-2.544287772449686e-08,0.3349999,6.301710130568975e-12,6.71199802364551,-7.948198726279278e-36,-2.470555503535953e-09,81.24998003463806,1.921945841609061e-13,1.863557244061854e-13,-3.092222092328003e-13,-6.932809933429114e-14,-1.020333597541884e-08,1.020333597541884e-08,0,1.299204741629368e-25,-1.020333597541884e-08,2.69191799423023e-35,9.907510111025592e-10,-1.11940869865214e-08,51.86017599735648
