"time","A3c","A3m","C1","C2","H2O","Hm","Ho","N2","PPi","S1","aco","aps","cys","eth","eth_ex","hyd","oah","oxy","oxy_ex","pap","sul","sul_ex","der(A3c)","der(A3m)","der(C1)","der(C2)","der(H2O)","der(Hm)","der(Ho)","der(N2)","der(PPi)","der(S1)","der(aco)","der(aps)","der(cys)","der(eth)","der(eth_ex)","der(hyd)","der(oah)","der(oxy)","der(oxy_ex)","der(pap)","der(sul)","der(sul_ex)","A2c","A2m","N1","S2"
78,1.544021386603387,1.765809128424331,0,0,0,0,0,1.862873388599146,0,1.363235786831239,0.3099426166985463,0.5527132570267488,0.2119851593610856,2.568252653033801,0,0.3661678592131193,1.515541655536065,6.571195291036782,0,0.369858512221151,0.5439533053326876,0,-0.007050279248012714,-0.04306624637630208,0,0,0,0,0,0.03897432991517391,0,0.1042446246097155,-0.001558912670104773,-0.002705110552248619,0.03005604523226449,0.4782421646822042,0,0.07498229445287369,-0.02132283639892751,0.2194693373481442,0,0.0328803019089722,-0.09248195712263931,0,0.4559786133966128,0.2341908715756686,0.1371266114008545,0.6367642131687614
78.2,1.542491829230104,1.756559272739087,0,0,0,0,0,1.870792909862602,0,1.385108795022151,0.3096534571957831,0.5516257254044652,0.2181350218311858,2.670885735024956,0,0.3812176865991585,1.511337372998415,6.616666684625574,0,0.3760949073613552,0.5252547993400978,0,-0.008272831048040885,-0.04953282507234924,0,0,0,0,0,0.04004499267345807,0,0.1143731049214145,-0.001325421065024202,-0.008135387596703625,0.03143865108078825,0.5490262608793919,0,0.07547992979289736,-0.02068494072003069,0.234953002711535,0,0.02945649762049229,-0.09436210842343769,0,0.4575081707698958,0.2434407272609127,0.1292070901373983,0.6148912049778485
78.40000000000001,1.540700022003786,1.745947843147155,0,0,0,0,0,1.87894326757402,0,1.408908431965521,0.3094320723794717,0.5494762403956727,0.2245586808902717,2.788175234386194,0,0.3963442391192843,1.507279599693037,6.665030660584483,0,0.3816328121540532,0.5062599774505735,0,-0.009676613431860659,-0.05668121025873418,0,0,0,0,0,0.04119640981758366,0,0.1234483780178317,-0.0009134174684271024,-0.01331665945408714,0.032793116901203,0.6247261669416662,0,0.0757462372260185,-0.01985939640371348,0.248267937259115,0,0.02590233051719434,-0.09545806665839987,0,0.4592999779962137,0.2540521568528449,0.1210567324259799,0.5910915680344786
78.59999999999999,1.538609101747187,1.733843054909906,0,0,0,0,0,1.887200153061881,0,1.434403136352553,0.309277342123941,0.5463179373242482,0.2312500743873947,2.921077494405167,0,0.4114998070767734,1.503403329453052,6.715790532616954,0,0.3864495211136743,0.4871189699257352,0,-0.01126254970836094,-0.06444937690115449,0,0,0,0,0,0.04108338451110072,0,0.1312584047439369,-0.0006787150120293184,-0.01821681401067743,0.03411500907636361,0.705029057367129,0,0.07576650493489688,-0.01888163683619815,0.2588025611886309,0,0.02225243108368416,-0.09583845088430767,0,0.4613908982528132,0.2661569450900942,0.1127998469381191,0.5655968636474473
78.8,1.536181970969552,1.720120584199944,0,0,0,0,0,1.895415820838816,0,1.461289954562327,0.3091788335121989,0.5422099118578398,0.2382021794349139,3.07041076691451,0,0.4266335181872,1.499732003514188,6.768348937044204,0,0.3905298621646159,0.4679674271145088,0,-0.01304370738681904,-0.07291389781420321,0,0,0,0,0,0.04106058134231105,0,0.1372993303533878,-0.0003077046040780296,-0.02280999330853745,0.03539933256752995,0.788836102545849,0,0.07552703138789944,-0.0178214300529127,0.2662608869706702,0,0.01854332236403766,-0.09557600205935618,0,0.4638180290304479,0.2798794158000562,0.1045841791611839,0.5387100454376732
79,1.533378211244694,1.704655054898955,0,0,0,0,0,1.903473430388249,0,1.489206129396009,0.3091227502355368,0.537215741745839,0.2454069162362315,3.236819909737918,0,0.4416926970599703,1.49627503484921,6.822055287815139,0,0.3938652656948772,0.4489262393630169,0,-0.01502487235143146,-0.08182672712405115,0,0,0,0,0,0.03966696482043375,0,0.1415004696917079,-0.0002025886431102908,-0.02707623984709118,0.03664054562025706,0.8756087766198206,0,0.07501918417079718,-0.01675065924013075,0.2702405163348942,0,0.01480856894554383,-0.09474473738187034,0,0.4666217887553057,0.2953449451010455,0.09652656961175077,0.510793870603991
79.2,1.530159298630658,1.687348371635705,0,0,0,0,0,1.911250703535667,0,1.517751063694178,0.3090906749229731,0.5314023134713022,0.2528550424652934,3.420760039060627,0,0.4566227952252463,1.49302651512214,6.876212088108042,0,0.3964542240043405,0.4301016943912019,0,-0.01719792897621009,-0.09131652833064319,0,0,0,0,0,0.03804829327006587,0,0.143593100928018,-0.0001393982520552228,-0.03100121684849158,0.03783238897221282,0.9640995316006644,0,0.07423723293704365,-0.01574813457532298,0.2707869596857364,0,0.01108135534479476,-0.09341833163465363,0,0.4698407013693422,0.3126516283642953,0.08874929646433261,0.4822489363058224
79.40000000000001,1.526484930123712,1.668106249918772,0,0,0,0,0,1.91865696653171,0,1.546504038718392,0.3090569118333669,0.5248387879912977,0.2605360253218257,3.622495198846279,0,0.4713691537058745,1.489963086369027,6.9301400700769,0,0.3983008707990179,0.4115859797343878,0,-0.01957783493053711,-0.1011100381390166,0,0,0,0,0,0.03601187085607727,0,0.1435873154228278,-0.0001976904081009145,-0.03457574101967267,0.03896794086885702,1.053352518015286,0,0.07318090112524291,-0.01491079110966864,0.2679446592255488,0,0.007391152015785496,-0.09166808605538621,0,0.4735150698762878,0.3318937500812282,0.08134303346828964,0.4534959612816083
79.59999999999999,1.522317205922056,1.646875534799875,0,0,0,0,0,1.925622934913848,0,1.575053799867399,0.3089963927703396,0.5175957304459069,0.2684378940621394,3.842078848012795,0,0.4858771821854721,1.487045261253645,6.983187907527223,0,0.3994152151788856,0.3934574562537243,0,-0.02212734831674457,-0.1112784432847551,0,0,0,0,0,0.03360856658267686,0,0.1415896397550795,-0.0004249080283089679,-0.0377955661432459,0.0400395888445613,1.142374514552246,0,0.07185494000467496,-0.01431543353396458,0.2620372202790122,0,0.003764357453517331,-0.08956186863488307,0,0.477682794077944,0.3531244652001246,0.07437706508615194,0.4249462001326008
79.8,1.517619610198585,1.623612281414252,0,0,0,0,0,1.932101391709321,0,1.60301796993361,0.3088803443438819,0.509744151502773,0.2765470351610215,4.079360881237678,0,0.5000938242979299,1.484215893575644,7.034778868363107,0,0.3998124180985802,0.3757806625717933,0,-0.02488876367460335,-0.1214295802675913,0,0,0,0,0,0.03113394033630001,0,0.1377725692179774,-0.0007719176570373243,-0.04066112357045516,0.04103907601087874,1.230170734485231,0,0.07026902917002724,-0.01403889208643561,0.2534660343965811,0,0.0002239182147421859,-0.08716280339406975,0,0.4823803898014154,0.3763877185857478,0.06789860829067917,0.3969820300663895
80,1.51235274679572,1.598305732379357,0,0,0,0,0,1.938069552355196,0,1.630060626694367,0.3086797453976852,0.5013545862586435,0.2848481349487182,4.334012328372783,0,0.5139684523356532,1.481404293078453,7.084426827848368,0,0.3995117325473732,0.3586081054874554,0,-0.02778312002491923,-0.1312559563947069,0,0,0,0,0,0.02854883252684104,0,0.1324240726521027,-0.001253406691792414,-0.04317660645794572,0.04195773098584634,1.315926764057746,0,0.06843742870534172,-0.01414507326971948,0.2426876249798227,0,-0.003211307802369084,-0.08452865783040767,0,0.4876472532042804,0.4016942676206434,0.06193044764480393,0.3699393733056331
80.2,1.506499439542079,1.571050183492236,0,0,0,0,0,1.943522407020196,0,1.655907186515257,0.3083718096610927,0.4924962898445986,0.2933241532247065,4.605546642008685,0,0.5274536289085129,1.478531012612218,7.131742468499616,0,0.3985360529400835,0.3419813132799546,0,-0.03078374538451634,-0.1413329032653614,0,0,0,0,0,0.02598899328345539,0,0.1258687149332655,-0.001842397193455803,-0.04535014556746508,0.04278675641864449,1.398898113031323,0,0.0663780223951084,-0.01465761911236396,0.230232699992996,0,-0.00652367285339972,-0.08171333111491166,0,0.4935005604579215,0.4289498165077639,0.05647759297980359,0.3440928134847427
80.40000000000001,1.500025209370849,1.541861750389078,0,0,0,0,0,1.94847061479444,0,1.680350496484977,0.3079381822731222,0.4832366228395413,0.3019562987069527,4.893346197060074,0,0.5405058506905749,1.475514283906175,7.176441348541772,0,0.3969112730861839,0.3259317396766781,0,-0.03396057703542965,-0.1503698447233033,0,0,0,0,0,0.02351262759404626,0,0.1184485906319285,-0.002502570810100302,-0.04719225806028621,0.04351765447804583,1.478488788675269,0,0.06411146312112445,-0.01557578286344397,0.2166015703511448,0,-0.009700567187707038,-0.07876378356322916,0,0.4999747906291505,0.4581382496109216,0.0515293852055605,0.3196495035150226
80.59999999999999,1.492919392586253,1.510925201029088,0,0,0,0,0,1.952936039100356,0,1.703251159114141,0.3073688467825864,0.4736405662352089,0.3107241532958868,5.196685978455841,0,0.5530858985464994,1.47227624088704,7.218335774845973,0,0.3946656737337954,0.3104818787095708,0,-0.03711459682962381,-0.1589596888532254,0,0,0,0,0,0.02116727656773776,0,0.1104960305233379,-0.003191467006729898,-0.04871655373518917,0.0441426243644607,1.554233743022241,0,0.06166012279521324,-0.01686152973407551,0.2022612665379455,0,-0.01272992623649494,-0.07572300102824694,0,0.5070806074137473,0.4890747989709119,0.04706396089964437,0.296748840885859
80.8,1.485172167205593,1.47837822777192,0,0,0,0,0,1.956948151183177,0,1.724533351676719,0.3066628353819967,0.463770150381621,0.3196058454534411,5.514760827681245,0,0.5651591278503197,1.468749962530598,7.2573254364494,0,0.3918297506594432,0.2956461344215908,0,-0.04033103138791105,-0.1662409401773113,0,0,0,0,0,0.01898257434929285,0,0.1023103429203679,-0.003861517047179297,-0.04993862182853315,0.04465504333098534,1.625793505857269,0,0.05904717388390783,-0.0184435304060131,0.1876155598105242,0,-0.01560239736080532,-0.07262844786100092,0,0.5148278327944069,0.5216217722280803,0.04305184881682345,0.275466648323281
81,1.476794363798658,1.444487374588691,0,0,0,0,0,1.960540876179636,0,1.744176615019808,0.3058287139994061,0.4536840782633065,0.3285783334686777,5.846709183837564,0,0.5766955284151184,1.46488578147545,7.293383728558181,0,0.3884357657923863,0.2814318542629765,0,-0.04345547410715156,-0.1724709566274836,0,0,0,0,0,0.01697487738112624,0,0.09414455822816459,-0.004464722124624121,-0.05087622271109427,0.0450499079653365,1.692939783732924,0,0.0562956207713424,-0.02022151945999728,0.1729964365627978,0,-0.01830922137633451,-0.06951351491749561,0,0.523205636201342,0.5555126254113094,0.03945912382036432,0.2558233849801916
81.2,1.467799415742749,1.409499735603081,0,0,0,0,0,1.963750102564101,0,1.762205872475929,0.304884295977023,0.4434373688851322,0.3376177701263668,6.191633623115124,0,0.5876696082010965,1.460656447808775,7.326543008267281,0,0.3845175290535663,0.2678401989160971,0,-0.04643381041965799,-0.1771136154251627,0,0,0,0,0,0.01514781255390751,0,0.08619913019455783,-0.004957593475720334,-0.05154828469732597,0.04532420782485477,1.755539162014136,0,0.05342753501928642,-0.02207330816367836,0.158662570651714,0,-0.02084384522970734,-0.06640663675762482,0,0.5322005842572508,0.5905002643969193,0.0362498974358989,0.2377941275240714
81.40000000000001,1.458230446934618,1.373748908241955,0,0,0,0,0,1.966611794947287,0,1.778680765982605,0.3038555426660768,0.4330810853787997,0.3466999278444335,6.548617889411218,0,0.5980601432353893,1.45606054914391,7.356880299472794,0,0.3801101775103073,0.2548669706452991,0,-0.04923627449084833,-0.1800928815894229,0,0,0,0,0,0.01349828928405739,0,0.07862117816851444,-0.005302503843051642,-0.05197544963557796,0.04547718671670864,1.813534030964707,0,0.05046345077150699,-0.02386401387156734,0.1448025260505261,0,-0.02319942675608413,-0.06333306285741218,0,0.5417695530653821,0.6262510917580451,0.03338820505271345,0.2213192340173953
81.59999999999999,1.448132529679478,1.337576631922031,0,0,0,0,0,1.969160666896106,0,1.793685529260924,0.3027751514948255,0.4226620572229821,0.3558006755834194,6.916740509361727,0,0.6078498807345114,1.451124573841479,7.384504232616783,0,0.375249989327691,0.24250332409933,0,-0.05166185147274049,-0.1812277629002965,0,0,0,0,0,0.01202532252527622,0,0.07150829613085974,-0.005468063196054418,-0.05217874438844085,0.04551050884403584,1.866923354385941,0,0.04742191631871813,-0.0254554062813972,0.1315435958511841,0,-0.02537136902228462,-0.06031356906075429,0,0.5518674703205217,0.6624233680779688,0.03083933310389431,0.2063144707390763
81.8,1.437589928723835,1.3013819695378,0,0,0,0,0,1.971429459984952,0,1.807319396775285,0.3016806307127097,0.4122228193567208,0.3648964516871564,7.295084803888665,0,0.6170249992182877,1.445901740554093,7.409543206027188,0,0.3699742809938948,0.2307365430201801,0,-0.0537087619528096,-0.1804861537159974,0,0,0,0,0,0.01070205810150426,0,0.06491914761396633,-0.005438089606225271,-0.05218056861260033,0.04542817783105224,1.915754876973303,0,0.04431938737974625,-0.0267143390240554,0.1189630241474759,0,-0.02735416469814972,-0.05736664614364673,0,0.5624100712761655,0.6986180304621996,0.028570540015048,0.1926806032247148
82,1.426685162705829,1.265533132449612,0,0,0,0,0,1.973448310052062,0,1.819690399017971,0.3006135176221855,0.4018015936488771,0.3739646939858434,7.682743685239595,0,0.6255746635560049,1.440470919509294,7.432136533428139,0,0.3643211567050076,0.2195507207445438,0,-0.05523141987342317,-0.1776171133445565,0,0,0,0,0,0.009509363764621526,0,0.05887648136296153,-0.005204339433953153,-0.0520029232525596,0.04523644780512236,1.960101717200423,0,0.04117008984859828,-0.02751554248179056,0.107094635454942,0,-0.02914491980106006,-0.05450673327882392,0,0.5733148372941714,0.7344668675503883,0.02655168994793766,0.1803096009820286
82.2,1.415540871690824,1.230462456903814,0,0,0,0,0,1.975244502630167,0,1.830907016703268,0.2996154148461498,0.3914320213476419,0.3829843032703215,8.078829661045845,0,0.6334907645867491,1.434933519416933,7.452427686301711,0,0.3583293834238933,0.2089271589155449,0,-0.05612080013387644,-0.1728572680696043,0,0,0,0,0,0.008451177634384521,0,0.05337850501617819,-0.004751253357530794,-0.0516686184109889,0.04494359684222021,2.000045535746547,0,0.0379861004213868,-0.02775815842084262,0.09593771949748486,0,-0.0307400240065521,-0.05174642350068477,0,0.5844591283091765,0.7695375430961857,0.02475549736983251,0.1690929832967321
82.40000000000001,1.404281775282703,1.196535451527464,0,0,0,0,0,1.97684261610632,0,1.841076917999974,0.2987300030809529,0.3811431341405203,0.3919360570044094,8.482471609129245,0,0.6407674595403193,1.429411111052516,7.470557509311818,0,0.3520382563674695,0.1988448995185804,0,-0.05632245157092264,-0.1660371582071596,0,0,0,0,0,0.007514870601434076,0,0.04840567807584284,-0.004082428961345363,-0.05119961770916009,0.04455968578625345,2.035681485801559,0,0.03477748371980621,-0.02735310827453374,0.0854762869818444,0,-0.03213837412786252,-0.04909500740361453,0,0.5957182247172967,0.803464548472536,0.02315738389367961,0.1589230820000256
82.59999999999999,1.393065041154787,1.164159115868985,0,0,0,0,0,1.978264339701447,0,1.850301825791266,0.2979992233763221,0.3709596189594139,0.4008028968744303,8.892818931602903,0,0.6474006930132744,1.424040012969596,7.486661643958459,0,0.3454872433083088,0.1892813607121545,0,-0.05572697966227302,-0.157502448340054,0,0,0,0,0,0.006734750688784708,0,0.04392407719865632,-0.003182599493594063,-0.0506179260604297,0.04409610150258321,2.067087086061422,0,0.03155255566393665,-0.02623634521549967,0.07567026177456171,0,-0.03333884328122495,-0.04656011235818915,0,0.6069349588452126,0.8358408841310145,0.02173566029855256,0.1496981742087342
82.8,1.38204541537743,1.133655733965897,0,0,0,0,0,1.979529721510961,0,1.858677868870927,0.2974657798135086,0.3609019460814598,0.4095701049454596,9.309036275480366,0,0.653387907095485,1.418968316086465,7.500866066641027,0,0.3387157932270227,0.1802127266847204,0,-0.05431850554624162,-0.1472149467886332,0,0,0,0,0,0.005916164033059168,0,0.03990844344015732,-0.002128228243241215,-0.04994414145507806,0.04356526123479888,2.094414349763532,0,0.02831816399744681,-0.02435309084717674,0.06647684116465769,0,-0.03434301997107572,-0.04414656792314301,0,0.6179545846225696,0.866344266034103,0.02047027848903871,0.1413221311290729
83,1.371399145477928,1.105363343034415,0,0,0,0,0,1.98065469319961,0,1.866292102480338,0.2971687261767825,0.3509865808180372,0.4182255084084061,9.730307394072257,0,0.6587277431254085,1.414352267079063,7.51328793097553,0,0.331762968985759,0.1716143847097618,0,-0.05201121101171235,-0.1355713630849049,0,0,0,0,0,0.005324962051181714,0,0.03629812284067091,-0.0008238687365657582,-0.04919817529307764,0.04298024667872088,2.117642181995717,0,0.02507971376005831,-0.02167594388287974,0.05783501315313799,0,-0.03515303690868092,-0.04185768844027343,0,0.6286008545220725,0.8946366569655853,0.01934530680038971,0.1337078975196615
83.2,1.361294325093003,1.079526475463352,0,0,0,0,0,1.981655178427786,0,1.873223951442278,0.2971470815244179,0.3412261872857857,0.4267595484000128,10.15582833685793,0,0.6634198470428961,1.410353093269929,7.524031718970665,0,0.3246671777988649,0.1634612615314244,0,-0.0488803965611968,-0.1225652627665896,0,0,0,0,0,0.004674052959874331,0,0.03307173682117931,0.0006218515936378122,-0.04839807692599821,0.04235447753335961,2.136931412423023,0,0.02184165854791199,-0.01818330898920029,0.04968835842939257,0,-0.03577382436507862,-0.03969450235084875,0,0.6387056749069975,0.9204735245366484,0.0183448215722144,0.1267760485577218
83.40000000000001,1.351905763558198,1.0563943283213,0,0,0,0,0,1.982543322785012,0,1.879543371071836,0.2974366211470162,0.3316298400300753,0.4351654740955023,10.58480981219699,0,0.667464661314251,1.407133907054612,7.533191056855148,0,0.3174656596860818,0.1557282251304887,0,-0.04487049728398329,-0.1085987799712562,0,0,0,0,0,0.004185592029911867,0,0.03017630762780837,0.002290849969041275,-0.04756048140038914,0.04170135877814026,2.152243917264346,0,0.01860737586895052,-0.0138720169891311,0.0419732346867363,0,-0.03621142634392766,-0.03765666482025369,0,0.6480942364418023,0.9436056716787005,0.01745667721498845,0.1204566289281643
83.59999999999999,1.343397457332911,1.036142726586951,0,0,0,0,0,1.983330984907457,0,1.885314371175245,0.2980744507294286,0.3222034292075746,0.4434392455650594,11.01646573806472,0,0.670863232611573,1.404859449162426,7.540845937830376,0,0.3101941971632983,0.1483903950751653,0,-0.040086707630139,-0.09378315742377552,0,0,0,0,0,0.003692813535170814,0,0.02758522111190392,0.004115524710668506,-0.04669999762095944,0.04103414567519473,2.163663663457208,0,0.01537943271925918,-0.008734050658284254,0.03463807139699782,0,-0.0364740990062124,-0.03574219663551037,0,0.6566025426670885,0.9638572734130491,0.01666901509254259,0.1146856288247551
83.8,1.33591967894034,1.018917885431755,0,0,0,0,0,1.984027651550962,0,1.890593511536572,0.2990958260834433,0.3129501387697297,0.4515794618713506,11.45001376967001,0,0.6736170179768907,1.403695073038846,7.547065539066379,0,0.3028866924655987,0.1414234524329188,0,-0.03456655420787769,-0.07832970758797764,0,0,0,0,0,0.003275774814499144,0,0.02525805704105222,0.006126725878725592,-0.04582917514815452,0.04036575350036604,2.171163903245482,0,0.01215948534324617,-0.00277123154655734,0.02762080085470586,0,-0.03657186484579369,-0.03394776367584693,0,0.6640803210596604,0.9810821145682449,0.01597234844903794,0.1094064884634276
84,1.329610460796114,1.004833443728609,0,0,0,0,0,1.98464189258876,0,1.895431236423262,0.3005360768700831,0.3038711367924792,0.459586953394243,11.88467017881486,0,0.6757276957455894,1.403805744326755,7.551907461322823,0,0.2955751214124268,0.1348037838382496,0,-0.02840736347370942,-0.06239913418661658,0,0,0,0,0,0.002892853462570955,0,0.02316449448900837,0.008313167498459451,-0.0449587442134105,0.03970860768152489,2.174739588466044,0,0.00894855766867643,0.004015597934826198,0.02085441739940563,0,-0.03651610522976483,-0.03226900334374393,0,0.6703895392038861,0.9951665562713907,0.01535810741123966,0.1045687635767381
84.2,1.32458789954701,0.9939728417996452,0,0,0,0,0,1.985180990139815,0,1.89987140223727,0.3024308205896109,0.2949654784233756,0.4674651472096433,12.31964576111086,0,0.6771970960029156,1.405356311988225,7.555416495578912,0,0.2882889220414506,0.1285087758092409,0,-0.02171242358903047,-0.04611372475457998,0,0,0,0,0,0.002532772289499441,0,0.02127760943032264,0.01067567727210805,-0.04409730681623559,0.03907450366762215,2.174350479921142,0,0.005746874288079712,0.01162746962705019,0.01428366725193086,0,-0.03631959684017777,-0.03070063232744877,0,0.6754121004529903,1.006027158200355,0.01481900986018481,0.10012859776273
84.40000000000001,1.320949573503911,0.9863984307563374,0,0,0,0,0,1.98565110441401,0,1.903952909039474,0.3048165989142074,0.2862307523611391,0.4752196458199855,12.75414101000915,0,0.6780270318047567,1.408512239490872,7.557626406259642,0,0.2810550311725659,0.1225168725136876,0,-0.01459211666774785,-0.02956729710709816,0,0,0,0,0,0.002206950625317283,0,0.01957126109741741,0.01322790582320282,-0.04325155595223232,0.03847457980186841,2.169921623583849,0,0.002553968673422113,0.02006981777989791,0.007847615327960966,0,-0.03599616855875384,-0.02923665966313849,0,0.6790504264960888,1.013601569243663,0.01434889558599006,0.09604709096052644
84.59999999999999,1.318770261350364,0.9821563152501476,0,0,0,0,0,1.986057599323064,0,1.907709967670331,0.307731889807102,0.2776633394894598,0.4828582533164153,13.18733979487467,0,0.6782191593475125,1.41344080743513,7.558558966187817,0,0.2738975273783871,0.1168077698426698,0,-0.007153760832162348,-0.01282419075848384,0,0,0,0,0,0.001878772190230471,0,0.01802529314522738,0.01596644320329704,-0.04242630832455177,0.03791927322264251,2.161368247169518,0,-0.0006313936704340634,0.02935637797976742,0.001489094276692526,0,-0.0355604221799426,-0.02787058105040571,0,0.6812297386496362,1.017843684749852,0.0139424006769362,0.0922900323296687
84.8,1.318101607892541,0.9812807675553983,0,0,0,0,0,1.986404788275935,0,1.911172291499109,0.3112173833566498,0.2692587136093432,0.4903910014197104,13.61840223822336,0,0.6777747896913684,1.420312887651913,7.558223700628329,0,0.2668372516750732,0.1113626200017651,0,0.0004902181910919623,0.004087547790325274,0,0,0,0,0,0.00157801807775293,0,0.01661935065117603,0.01891643084587602,-0.04162461897281995,0.03741830670205633,2.148549382278731,0,-0.003811363782697696,0.03950880225891407,-0.004843824761294968,0,-0.03502729021404075,-0.02659560212448621,0,0.6818983921074593,1.018719232444602,0.01359521172406497,0.08882770850089061
85,1.318973182548385,0.9838020591630723,0,0,0,0,0,1.986696144473451,0,1.91436577839107,0.3153161717828815,0.2610119290433718,0.4978297342144429,14.04646064878571,0,0.6766947305133414,1.429304395077895,7.556619111729229,0,0.2598921177118694,0.1061639216832169,0,0.008230920722255064,0.02114325747541024,0,0,0,0,0,0.001361629833988687,0,0.01533409190650853,0.02212142308022236,-0.04084807381581982,0.03698070713914394,2.131279168692023,0,-0.00698883620770166,0.05055618859163524,-0.01121297875928917,0,-0.0344117867007564,-0.02540477371486769,0,0.6810268174516154,1.016197940836928,0.01330385552654878,0.08563422160893008
85.2,1.321392640360178,0.9897474834388594,0,0,0,0,0,1.986935238573965,0,1.917314346103403,0.3200769457153612,0.2529178880283635,0.5051880075451438,14.47060904109909,0,0.6749791309825944,1.440599201785622,7.553731477197283,0,0.2530770663060017,0.101195558809344,0,0.01595148216434872,0.03833032356409927,0,0,0,0,0,0.0009932999953941035,0,0.0141651704314481,0.02550810400005049,-0.04009695384166326,0.0366148788261306,2.109449451886142,0,-0.01016747412753682,0.06254808705963555,-0.01768410395638398,0,-0.03372878105243911,-0.0242911293178651,0,0.6786073596398217,1.01025251656114,0.01306476142603508,0.08268565389659699
85.40000000000001,1.325344685343873,0.999141120058556,0,0,0,0,0,1.987123164259699,0,1.920036928611,0.3255498900594757,0.2449715833565895,0.5124809495380015,14.88990252067143,0,0.6726273195322054,1.454390308892138,7.549534246572802,0,0.2464041573898278,0.0964427849272616,0,0.0235368969694365,0.05562538516456783,0,0,0,0,0,0.0008967272752675726,0,0.01307968954471647,0.02927914818529653,-0.0393703707237642,0.03632855155781332,2.082651710522257,0,-0.01335173010917372,0.07553287590286684,-0.02432107785810445,0,-0.03299272457145803,-0.02324776587681533,0,0.6746553146561274,1.000858879941444,0.01287683574030063,0.07996307138899961
85.59999999999999,1.330790853205146,1.012001931328899,0,0,0,0,0,1.987262357134578,0,1.922552383065583,0.3317948174629842,0.2371682896483462,0.5197251899656277,15.30333810573308,0,0.669637666453563,1.470885232009487,7.543987183559552,0,0.2398825919299378,0.09189221648083003,0,0.03087308182629123,0.07299435152122324,0,0,0,0,0,0.0007734862149382238,0,0.0120793227814302,0.03334328784438195,-0.0386664138721784,0.03612899264250871,2.050715445603717,0,-0.01654683975260719,0.08959283986705069,-0.03119309695080119,0,-0.03221765090798252,-0.02226793496868871,0,0.6692091467948544,0.9879980686711012,0.01273764286542178,0.07744761693441693
85.8,1.337668665158491,1.028338467664756,0,0,0,0,0,1.987354765878093,0,1.924873246871377,0.3388737461089094,0.2295037672691727,0.526938799622414,15.70985674622842,0,0.6660073665192854,1.490304789446711,7.53703563460111,0,0.2335187257981677,0.08753186419833443,0,0.03784684778967851,0.09038028835501599,0,0,0,0,0,0.0002461572140166624,0,0.01118011404012823,0.03759459257520897,-0.03798227321415577,0.03602274085835856,2.013451834223286,0,-0.01975863361608027,0.1048085442847873,-0.03837470323576042,0,-0.03141691092499381,-0.02134512239017421,0,0.662331334841509,0.971661532335244,0.01264523412190655,0.07512675312862327
86,1.345893390639697,1.048144445021069,0,0,0,0,0,1.987398674935879,0,1.927020325042197,0.346866896191336,0.2219743843223398,0.5341410784277946,16.10831083024338,0,0.6617324331131166,1.512896944045227,7.528609947347854,0,0.22731645705095,0.08335092398279251,0,0.04432807443861542,0.1076720720948314,0,0,0,0,0,0.0001382253159105673,0,0.01031223816640325,0.04238379572468209,-0.03731447981172017,0.03601636817190931,1.970139389941981,0,-0.02299426113867163,0.1213242393282088,-0.04594179379917307,0,-0.03060291375668472,-0.02047309914568782,0,0.6541066093603032,0.9518555549789312,0.01260132506412126,0.07297967495780289
86.2,1.355355077261007,1.071386881855072,0,0,0,0,0,1.987395431218653,0,1.92900197792595,0.355851852393066,0.2145772570834081,0.5413525613770602,16.49748410805102,0,0.6568073875070162,1.538931518173952,7.518624062066378,0,0.2212773474043577,0.07933978977813087,0,0.05019335811381964,0.124717368844653,0,0,0,0,0,-0.0001666297191267319,0,0.009505395611732081,0.04752969291272952,-0.0366589575896254,0.03611585163515672,1.920563268408997,0,-0.02626118889782358,0.1392495847909747,-0.05399088441160416,0,-0.02978744288217314,-0.01964594253226481,0,0.6446449227389925,0.9286131181449284,0.01260456878134653,0.07099802207404959
86.40000000000001,1.365918349248585,1.097993920283922,0,0,0,0,0,1.987343474283371,0,1.93082651638995,0.3659194308894161,0.2073104083582716,0.5485949957942083,16.87605658914807,0,0.6512251131995364,1.568705202840809,7.506972517860705,0,0.2154005541755,0.07549008331831052,0,0.05532975249202376,0.1412930025638452,0,0,0,0,0,-0.0003854563010019518,0,0.00874366296188489,0.0532060701590884,-0.03601116015519911,0.03632662283436573,1.864077557841554,0,-0.02956754745412116,0.158733929276601,-0.06261280616789122,0,-0.02898115898618422,-0.01885811033760294,0,0.6340816507514146,0.9020060797160783,0.01265652571662934,0.06917348361004971
86.59999999999999,1.377426266023276,1.127845428310194,0,0,0,0,0,1.987241603776072,0,1.93250320288567,0.3771741096105583,0.2001727428440759,0.5558911286499783,17.24259750595902,0,0.6449769136068207,1.602546802670717,7.493530795408209,0,0.2096833089115576,0.07179443390584868,0,0.05961511984985712,0.1570948415314861,0,0,0,0,0,-0.000642351371637595,0,0.008024027867372108,0.05942791752291876,-0.03536633094383299,0.03665363363170641,1.80012109089267,0,-0.03292182832454474,0.1799631763123708,-0.07191894927349551,0,-0.02819364027022486,-0.01810449670780548,0,0.6225737339767237,0.872154571689806,0.01275839622392771,0.0674967971143301
