"time","B","C","Tumour","z","der(B)","der(C)","der(Tumour)","der(z)","B_bar","C_bar","gamma","y1","y2"
825,262.3876867181219,20.65096521858434,92.82672100425812,60.74319495984358,24.12300521138675,1.127525191051391,0.03454808462121136,-1.171155213224403,315.9014886724187,4.993809961573606,-0.3734000000000001,15.65715525701073,0
828,336.4420923586905,23.32224738714183,92.92964882023787,56.90822472928031,24.90708851084139,0.6468939427466669,0.03407146781877334,-1.357831403375132,315.9014886724187,4.993809961573606,-0.3734000000000001,18.32843742556822,20.54060368627182
831,409.9932062448835,24.55035559331003,93.03115583207133,52.74202176118719,23.86124283500884,0.1821706837520916,0.03360087191864526,-1.402657959866293,315.9014886724187,4.993809961573606,-0.3734000000000001,19.55654563173642,94.09171757246486
834,478.2856415799918,24.50355848431526,93.13126001304968,48.58472158198353,21.49159684227657,-0.1958637324996451,0.03313623732083914,-1.355484523716683,315.9014886724187,4.993809961573606,-0.3734000000000001,19.50974852274165,162.3841529075731
837,538.1447992806684,23.48522300275463,93.22997915776897,44.67639351820731,18.32091667109027,-0.4647607040072357,0.03267750449866996,-1.241033098346365,315.9014886724187,4.993809961573606,-0.3734000000000001,18.49141304118102,222.2433106082497
840,587.8529410875244,21.81840287947876,93.3273308823801,41.18039828175621,14.78814329614306,-0.6306259756564421,0.03222461401861305,-1.084566596439846,315.9014886724187,4.993809961573606,-0.3734000000000001,16.82459291790516,271.9514524151057
843,626.8410226748928,19.78567386868883,93.42333262489704,38.18931901681059,11.21906941507482,-0.7123230815434316,0.03177750655937584,-0.9075855882576368,315.9014886724187,4.993809961573606,-0.3734000000000001,14.79186390711522,310.9395340024741
846,655.3520405687813,17.60662886603788,93.51800164556138,35.73896117171062,7.831867637237451,-0.7317710808500753,0.03133612293020438,-0.7263602261162039,315.9014886724187,4.993809961573606,-0.3734000000000001,12.61281890446427,339.4505518963626
849,674.1463188151499,15.43709748219675,93.61135502726007,33.82409810157434,4.756812503739642,-0.7090142150306447,0.03090040408844742,-0.5520603376663347,315.9014886724187,4.993809961573606,-0.3734000000000001,10.44328752062314,358.2448301427312
852,684.2714925233059,13.37834333699043,93.70340967599566,32.41265427932223,2.05879136564927,-0.6602989535686823,0.03047029115639317,-0.391590479018536,315.9014886724187,4.993809961573606,-0.3734000000000001,8.384533375416822,368.3700038508873
855,686.8965031351883,11.48902388468964,93.79418232140492,31.45700860448295,-0.2428544275924782,-0.5977742930982226,0.03004572543740633,-0.2485906897001384,315.9014886724187,4.993809961573606,-0.3734000000000001,6.495213923116036,370.9950144627696
858,683.200917692233,9.796941776308206,93.88368951732593,30.90228722154516,-2.158272234912205,-0.5299540129206921,0.02962664843137557,-0.1243862748839768,315.9014886724187,4.993809961573606,-0.3734000000000001,4.803131814734599,367.2994290198143
861,674.3054924870204,8.308939646632657,93.97194764240979,30.69208801819575,-3.715104549518035,-0.4624385823570307,0.02921300184949811,-0.01877234000297925,315.9014886724187,4.993809961573606,-0.3734000000000001,3.315129685059051,358.4040038146017
864,661.2325610788236,7.018522800367395,94.05897290077573,30.77216503456733,-4.950061641047306,-0.3986439311232697,0.02880472762841755,0.06939070046212054,315.9014886724187,4.993809961573606,-0.3734000000000001,2.024712838793788,345.3310724064049
867,644.8876024542845,5.911442356600756,94.14478132270821,31.09257305710361,-5.903247910034566,-0.3404324047321103,0.02840176794373037,0.1417477166154724,315.9014886724187,4.993809961573606,-0.3734000000000001,0.9176323950271499,328.9861137818659
870,626.0545284397518,4.969518750759387,94.22938876539314,31.60860922878817,-6.614617667341689,-0.288610591647889,0.02800406522288379,0.1983428689312096,315.9014886724187,4.993809961573606,-0.3734000000000001,0,310.1530397673332
873,605.4031432416936,4.173250750219494,94.31281091356193,32.1841421622917,-7.121864346232774,-0.2433072658284848,0.02761156215809177,0.1851363080970513,315.9014886724187,4.993809961573606,-0.3734000000000001,0,289.5016545692749
876,583.4927425323239,3.50343877170965,94.39506328018919,32.71870229496432,-7.459154476483653,-0.2042390538328356,0.02722420171859625,0.1711246068434094,315.9014886724187,4.993809961573606,-0.3734000000000001,0,267.5912538599052
879,560.7873804323735,2.942094642131757,94.47616120899785,33.21039129041317,-7.656773564658961,-0.170896634276171,0.02684192715400956,0.1566045277804911,315.9014886724187,4.993809961573606,-0.3734000000000001,0,244.8858917599549
882,537.6652820082829,2.472944084155341,94.55611987251484,33.6580653961519,-7.740986029914957,-0.1426672124465522,0.02646468201822776,0.1418179458382852,315.9014886724187,4.993809961573606,-0.3734000000000001,0,221.7637933358642
885,514.4319104571863,2.081614797735234,94.63495427423064,34.06123270409404,-7.734246040039337,-0.1189133772648304,0.02609241017364877,0.1269602047313589,315.9014886724187,4.993809961573606,-0.3734000000000001,0,198.5304217847676
888,491.3314779175377,1.755606191924031,94.71267925100864,34.41991557229566,-7.655566194021268,-0.0990188015247222,0.02572505579380539,0.1121874781222536,315.9014886724187,4.993809961573606,-0.3734000000000001,0,175.429989245119
891,468.5547996924046,1.484209215638285,94.78930947120925,34.73456290984842,-7.520821982963632,-0.08241469466566753,0.02536256338587947,0.09762179239728101,315.9014886724187,4.993809961573606,-0.3734000000000001,0,152.6533110199859
894,446.2495945978964,1.258333464350047,94.86485943812208,35.00594590115643,-7.343190038457766,-0.06859198510557465,0.02500487778778933,0.08335761373934297,315.9014886724187,4.993809961573606,-0.3734000000000001,0,130.3481059254777
897,424.5277979418052,1.070318922419334,94.93934348992663,35.23508063498753,-7.133524771385441,-0.05710456872661251,0.0246519441813277,0.06946652477777268,315.9014886724187,4.993809961573606,-0.3734000000000001,0,108.6263092693865
900,403.4717288526502,0.9137520381563285,95.01277580076345,35.4231696683126,-6.900696276293795,-0.04756768305637626,0.02430370809971801,0.05600116859525808,315.9014886724187,4.993809961573606,-0.3734000000000001,0,87.57024018023156
903,383.139644850248,0.7832884489939094,95.08517038195123,35.57155006595121,-6.651903096044736,-0.03965338325695475,0.02396011543414706,0.04299880087572183,315.9014886724187,4.993809961573606,-0.3734000000000001,0,67.2381561778293
906,363.5704385484024,0.6744873841563881,95.15654108303416,35.68165060437719,-6.39295215009527,-0.03308450778030808,0.02362111244077617,0.03048429344569157,315.9014886724187,4.993809961573606,-0.3734000000000001,0,47.66894987598369
909,344.7873940315922,0.5836703947399039,95.22690159288327,35.75495901274606,-6.128490021326915,-0.02762841613817595,0.02328664574718212,0.01847253647719144,315.9014886724187,4.993809961573606,-0.3734000000000001,0,28.88590535917348
912,326.8012802946243,0.5078001277787453,95.2962654408106,35.79299589414028,-5.862197543077103,-0.02309088142061175,0.02295666235842879,0.006970416742400488,315.9014886724187,4.993809961573606,-0.3734000000000001,0,10.89979162220561
915,309.6130469055083,0.4443721611677635,95.36464599769866,35.79947356104463,-5.596962638173071,-0.01931026848782005,0.02263110966276452,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
918,293.2161096314027,0.3913195564587944,95.43205647705419,35.7994918127381,-5.335031901414475,-0.0161522216563546,0.02230993543738775,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
921,277.5978127271233,0.3469498969347151,95.49850993607701,35.79948838981825,-5.078105504686932,-0.0135054030687671,0.02199308785385545,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
924,262.7411740891974,0.3098701446880109,95.56401927850953,35.79948696930739,-4.827457391895803,-0.01127723155255973,0.02168051547471447,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
927,248.6258940735461,0.2789443380681003,95.6285972529996,35.79948589297101,-4.583999056797196,-0.00939067743599107,0.02137216727125642,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
930,235.2293919525403,0.2532480554927442,95.69225645575409,35.79948606769262,-4.348350573366232,-0.007781236988749884,0.02106799262055453,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
933,222.5276084354563,0.2320339784924912,95.75500933206477,35.79948604518518,-4.12089384699221,-0.00639438563694144,0.02076794130760473,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
936,210.4956502580803,0.2147060537721754,95.81686817713481,35.7994860060219,-3.901812421903146,-0.005183358890607753,0.02047196353055524,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
939,199.1083349580743,0.200799295660767,95.87784513738636,35.79948604147139,-3.691122670202343,-0.004107124926926956,0.02018000990339094,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
942,188.3406460422977,0.1899660314152126,95.93795221172381,35.79948600803488,-3.488694987802428,-0.003128449299152493,0.01989203145858889,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
945,178.1681549787017,0.1819674172637419,95.99720125277184,35.79948587078001,-3.294267345395872,-0.002211907056346309,0.01960797964965721,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
948,168.5674173614926,0.1766700100448458,96.05560396813429,35.7994858183671,-3.107451226024635,-0.001321680730228071,0.01932780635334588,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
951,159.5163519398062,0.1740520133552776,96.11317192169885,35.79948579408981,-2.927722727890729,-0.0004188593072947319,0.01905146387141263,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
954,150.9946755424399,0.1742171268429674,96.16991653489448,35.79948579538405,-2.754402560754921,0.0005421480214296767,0.01877890493239703,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
957,142.9844265476924,0.1774232175175158,96.22584908797985,35.79948579566447,-2.586613831440536,0.001618766736815033,0.01851008269303241,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
960,135.4706299959842,0.184125685253693,96.28098072132568,35.7994857886145,-2.423217572432199,0.002887885306927102,0.01824495073947925,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
963,128.4422549829034,0.195053734814975,96.3353224367055,35.79948578939742,-2.262699411805508,0.004457879202515828,0.01798346308831537,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
966,121.8936122409178,0.2113333532672806,96.38888509859105,35.79948579184743,-2.102986023015708,0.006488089338148442,0.01772557418730596,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
969,115.8264260733057,0.2346840332446328,96.4416794354446,35.79948578970073,-1.94115003240214,0.009221006179765102,0.01747123891599657,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
972,110.2530427233679,0.2677383974163501,96.49371604101422,35.79948578940662,-1.772930337894823,0.01303640925517417,0.01722041258610285,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
975,105.201557179043,0.3145871498785429,96.54500537563226,35.79948578999622,-1.591914738854159,0.0185451694868634,0.01697305094170299,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
978,100.7241175505458,0.3816897408792255,96.59555776751195,35.799485789667,-1.388181663375134,0.02675139792957379,0.0167291101592601,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
981,96.91062603425964,0.4794379011255719,96.64538341404409,35.79948578982331,-1.145993794588814,0.03933340288215391,0.01648854684747091,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
984,93.91151690450803,0.6248328917697565,96.69449238309366,35.7994857897224,-0.8399329111852503,0.05911737410011961,0.01625131804694534,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
987,91.9754263362409,0.8459655889462694,96.74289461429471,35.79948578975225,-0.428693426978018,0.09081491855288726,0.01601738122972863,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
990,91.50957672011485,1.189045745015995,96.79059992034384,35.79948578974427,0.1538716882694811,0.1419486653418555,0.01578669429867097,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
993,93.16936414093993,1.727791107361675,96.83761798829147,35.79948578974633,1.008396821563092,0.2232815346135758,0.01555921558664995,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
996,97.96721276205552,2.570861574505212,96.88395838083052,35.79948578974673,2.270565627990566,0.3465292520428618,0.01533490385565344,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
999,107.3420044118795,3.853451976077821,96.92963053758221,35.79948578974638,4.079408104392348,0.5154684015741133,0.0151137182957275,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1002,123.0519650840468,5.690680780654027,96.97464377637799,35.77310807234684,6.489578852876433,0.7102187851924504,0.01489561852379904,-0.05212593726721549,315.9014886724187,4.993809961573606,-0.3734000000000001,0.6968708190804209,0
1005,146.7440179983272,8.089264254238582,97.01900729454505,35.35713869188908,9.355743688432486,0.8789578702105223,0.01468056458233865,-0.2315399810913402,315.9014886724187,4.993809961573606,-0.3734000000000001,3.095454292664976,0
1008,179.267721933414,10.87369997698427,97.06273017015951,34.35457123667145,12.29920612307019,0.9579537084719489,0.01446851693804461,-0.4398157731527179,315.9014886724187,4.993809961573606,-0.3734000000000001,5.879890015410667,0
1011,220.1257207421013,13.70880064040808,97.10582136334571,32.71434125741692,14.83218967440474,0.9104669809540833,0.01425943648016795,-0.6518813027768182,315.9014886724187,4.993809961573606,-0.3734000000000001,8.714990678834468,0
1014,267.4412388155258,16.21876315554989,97.14828971752326,30.4678261037458,16.55276056574868,0.7464218379033003,0.01405328451896174,-0.8396264989094263,315.9014886724187,4.993809961573606,-0.3734000000000001,11.22495319397629,0
1017,318.4270648040772,18.11385373277492,97.19014396067173,27.72311754358105,17.2653399252013,0.5091582903815568,0.01385002278391746,-0.9797641681496624,315.9014886724187,4.993809961573606,-0.3734000000000001,13.12004377120131,2.525576131658511
1020,370.0340555535677,19.25190738570847,97.2313927065593,24.69113494852634,16.98339590494624,0.2496818213361607,0.01364961342205323,-1.031887910804793,315.9014886724187,4.993809961573606,-0.3734000000000001,14.25809742413486,54.13256688114899
1023,419.4873571133239,19.63086470288682,97.27204445608736,21.58736484863466,15.86322494648473,0.008533778066741604,0.01345201899551812,-1.02860853178227,315.9014886724187,4.993809961573606,-0.3734000000000001,14.63705474131321,103.5858684409052
1026,464.5975449716137,19.34588177531345,97.31210759841957,18.56645250593317,14.12717979005554,-0.1902913139391447,0.01325720248012676,-0.9784438436644053,315.9014886724187,4.993809961573606,-0.3734000000000001,14.35207181373984,148.696056299195
1029,503.8650121701655,18.54090644968775,97.35159041225714,15.7518743602026,12.00487149380779,-0.3376511618819036,0.01306512726307,-0.8931201440341292,315.9014886724187,4.993809961573606,-0.3734000000000001,13.54709648811415,187.9635234977468
1032,536.4440350722095,17.3705304427053,97.39050106708234,13.23075196301508,9.698541728724953,-0.4346598633528043,0.01287575714066838,-0.7847417335659845,315.9014886724187,4.993809961573606,-0.3734000000000001,12.3767204811317,220.5425463997909
1035,562.0342160237185,15.97656362853777,97.42884762438545,11.0556037641925,7.36865400610642,-0.488111378633572,0.01268905631609873,-0.6641080951477634,315.9014886724187,4.993809961573606,-0.3734000000000001,10.98275366696416,246.1327273512998
1038,580.7500704400323,14.47635034099249,97.46663803887185,9.249574519441982,5.131557926214484,-0.5070545435104563,0.01250498939711144,-0.5399233523401435,315.9014886724187,4.993809961573606,-0.3734000000000001,9.482540379418882,264.8485817676137
1041,592.9942161593599,12.95955156591725,97.50388015967,7.813095059803458,3.064059529270985,-0.5006336137791694,0.01232352139364176,-0.4186366727770058,315.9014886724187,4.993809961573606,-0.3734000000000001,7.965741604343644,277.0927274869412
1044,599.349319485552,11.48976036914727,97.5405817315454,6.730417897725873,1.210703308550629,-0.4769451424748956,0.01214461771529274,-0.3046322026815116,315.9014886724187,4.993809961573606,-0.3734000000000001,6.495950407573667,283.4478308131333
1047,600.4931731747175,10.10849795136808,97.57675039608115,5.975305085686041,-0.4084463636989035,-0.4425823292041566,0.01196824416888289,-0.2005822793974064,315.9014886724187,4.993809961573606,-0.3734000000000001,5.114687989794471,284.5916845022988
1050,597.1357558418422,8.839854236595786,97.61239369287826,5.515592313593491,-1.790827090043654,-0.4025846983223538,0.01179436695580437,-0.1078347979168127,315.9014886724187,4.993809961573606,-0.3734000000000001,3.846044275022179,281.2342671694235
1053,589.9760875799758,7.694940320557071,97.64751906072739,5.316585571041396,-2.945613126445977,-0.3605973882890101,0.01162295266942786,-0.02677384485058043,315.9014886724187,4.993809961573606,-0.3734000000000001,2.701130358983465,274.0745989075571
1056,579.6735208222038,6.675732653025603,97.68213383878975,5.3435153522481,-3.889198302214352,-0.319113123330006,0.01145396829237413,0.04287439723917821,315.9014886724187,4.993809961573606,-0.3734000000000001,1.681922691451997,263.7720321497852
1059,566.8318871572747,5.77813488267546,97.71624526774757,5.563099145839797,-4.641905057637143,-0.2797266103917151,0.01128738119384675,0.1018024857326467,315.9014886724187,4.993809961573606,-0.3734000000000001,0.7843249211018541,250.930398484856
1062,551.9911650495803,4.994325679735203,97.74986049096987,5.944525724010653,-5.225624397563304,-0.2433643552711617,0.01112315912680553,0.1509407723247074,315.9014886724187,4.993809961573606,-0.3734000000000001,0.0005157181615969009,236.0896763771617
1065,535.6252287554852,4.314460769473523,97.78298655560297,6.381996728417513,-5.662239729799467,-0.2104761665309898,0.01096127022542589,0.140513331783121,315.9014886724187,4.993809961573606,-0.3734000000000001,0,219.7237400830665
1068,518.1434032473011,3.727864414949773,97.81563041320025,6.786922911196563,-5.972622336922702,-0.1811861939125258,0.01080168300473099,0.1293337043706373,315.9014886724187,4.993809961573606,-0.3734000000000001,0,202.2419145748824
1071,499.8954369481271,3.223833138745055,97.84779892264444,7.157522322654062,-6.176057546486886,-0.1554078850645916,0.01064436634893808,0.1176641299223155,315.9014886724187,4.993809961573606,-0.3734000000000001,0,183.9939482757084
1074,481.1760491951509,2.792123591562857,97.8794988502587,7.492612552524259,-6.289951694480827,-0.1329262628676767,0.01048928951346604,0.1056930814542872,315.9014886724187,4.993809961573606,-0.3734000000000001,0,165.2745605227322
1077,462.2298360727137,2.423263571406043,97.91073686913765,7.791536275159572,-6.32969290371499,-0.1134569442185933,0.01033642213069729,0.09357697816248869,315.9014886724187,4.993809961573606,-0.3734000000000001,0,146.3283474002951
1080,443.2586065916817,2.108684098930889,97.94151956244905,8.054058194035754,-6.308728253231281,-0.09668640715998728,0.01018573419624419,0.08144487690936868,315.9014886724187,4.993809961573606,-0.3734000000000001,0,127.357117919263
1083,424.4264511678709,1.840764644407917,97.97185342400185,8.280295726798858,-6.238661720561533,-0.08229775666391925,0.01003719606851339,0.06940171351584172,315.9014886724187,4.993809961573606,-0.3734000000000001,0,108.5249624954523
1086,405.8653448834608,1.612821149378107,98.0017448592658,8.470647654507379,-6.129408276637908,-0.06998710810968545,0.009890778465994595,0.05753188604696144,315.9014886724187,4.993809961573606,-0.3734000000000001,0,89.96385621104213
1089,387.6803447228378,1.419047480433745,98.03120018634789,8.625732862143517,-5.989379607025351,-0.05947270309961633,0.009746452464695545,0.04590257844424306,315.9014886724187,4.993809961573606,-0.3734000000000001,0,71.77885605041917
1092,369.9526760323445,1.254445096970318,98.06022563707312,8.7463569212781,-5.825629908378117,-0.05049905276695493,0.009604189495002316,0.03456573431667258,315.9014886724187,4.993809961573606,-0.3734000000000001,0,54.05118735992585
1095,352.7442216928921,1.114742299916711,98.08882735810855,8.833461424580788,-5.644037943406325,-0.04283849957840655,0.009463961338265291,0.02356092776659275,315.9014886724187,4.993809961573606,-0.3734000000000001,0,36.84273302047342
1098,336.1014227526695,0.9963031153240661,98.11701141203761,8.888083796352774,-5.449486706792362,-0.03629048398206386,0.009325740123566351,0.01291785784432038,315.9014886724187,4.993809961573606,-0.3734000000000001,0,20.19993408025078
1101,320.0564365274444,0.8960615628739579,98.14478377826607,8.911349033531259,-5.245953147777533,-0.03067952673365376,0.009189498325254798,0.00265708915328896,315.9014886724187,4.993809961573606,-0.3734000000000001,0,4.154947855025739
1104,304.6313708628495,0.811441769940925,98.17215035419414,8.912427845952662,-5.036679837130557,-0.02585295161410664,0.009055208759118822,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1107,289.8394243956473,0.7402947224778103,98.19911695586379,8.912423004223253,-4.824262381796544,-0.02167779388547802,0.008922844581077272,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1110,275.6868471402315,0.6808422759313454,98.22568932005451,8.912424124748592,-4.610745968708843,-0.01803784533641034,0.00879237927870731,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1113,262.1744648213165,0.6316357205312462,98.25187310407979,8.912424206777906,-4.397695293333058,-0.01483066284840914,0.008663786674003993,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1116,249.2990483593022,0.5915177365913656,98.27767388692307,8.912424219606876,-4.186258112377434,-0.01196446289934275,0.008537040919517591,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1119,237.0545742703387,0.5595916779700404,98.30309717089607,8.912424745103188,-3.977218160670274,-0.009354966242027182,0.008412116491871902,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1122,225.4330797414419,0.5352091558724412,98.32814838214873,8.912425177249668,-3.771015938233406,-0.00692198755219349,0.008288988190873968,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1125,214.4257327599895,0.5179617136497133,98.35283287153626,8.912425230167308,-3.567768598209686,-0.004585605553443353,0.008167631136825152,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1128,204.0239173975302,0.5076842494576986,98.37715591588406,8.912425179331711,-3.36727402087841,-0.002261639627177528,0.008048020765829092,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1131,194.2201137102587,0.5044780488516269,98.40112271878947,8.912425144312227,-3.168982685202151,0.0001441762487363746,0.007930132827331479,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1134,185.0089517164776,0.5087492138667719,98.42473841150614,8.912425147020388,-2.971949920997511,0.002743881635308767,0.007813943381211415,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1137,176.3886354789811,0.5212790578429828,98.4480080539785,8.912425147310145,-2.774748121058792,0.005678002859625025,0.007699428794091689,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1140,168.3626686028294,0.5433370676853722,98.470936635786,8.912425144830097,-2.575320614456257,0.009131092868351787,0.007586565736051656,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1143,160.9418421708702,0.5768371633572732,98.49352907689993,8.91242514496401,-2.370774078451937,0.01335401557900177,0.00747533117822303,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1146,154.1472287446465,0.6245834958632133,98.51579022863712,8.912425145122146,-2.157057412946165,0.01869683922369979,0.007365702389378006,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1149,148.0143777331296,0.6906374287900353,98.53772487457579,8.912425145069435,-1.928485271679607,0.02565717630703504,0.007257656932665546,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1152,142.5991447811205,0.7808554465931246,98.55933773141939,8.912425145071651,-1.677047571342159,0.03494979817160274,0.007151172662568214,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1155,137.9861714273894,0.9036875768200583,98.58063344987407,8.91242514506966,-1.39140992669031,0.04760414235600918,0.007046227721755083,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1158,134.3007057547625,1.07129509586349,98.60161661549958,8.912425145070031,-1.055572739649005,0.06508818915244152,0.006942800538031276,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1161,131.7250345645128,1.301063064599194,98.62229174956045,8.912425145069355,-0.6471924013722337,0.08943877542517076,0.006840869821253444,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1164,130.5202358638242,1.617445114291297,98.64266330987347,8.912425145070147,-0.1358483661613428,0.1233260447701194,0.006740414560229219,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1167,131.0519755752437,2.053672432516232,98.66273569163336,8.912425145069898,0.517774724743393,0.1698690733277081,0.006641414019693806,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1170,133.8152504732376,2.652167741669971,98.68251322824062,8.912425145069992,1.359806380304479,0.2318712384731391,0.006543847737244425,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1173,139.4442683017059,3.461231399337446,98.70200019211345,8.912425145069941,2.434804154347953,0.3100633247424697,0.006447695520323094,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1176,148.6835696106784,4.524866084278024,98.72120079549353,8.912425145069953,3.768020528362136,0.4003431663783927,0.006352937443200938,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1179,162.293111224718,5.864133242734952,98.74011919123781,8.852553176744516,5.339788821340255,0.4912269625445131,0.00625955384400318,-0.06510018143086867,315.9014886724187,4.993809961573606,-0.3734000000000001,0.8703232811613457,0
1182,180.8761987743546,7.454355656028519,98.75875947361868,8.482945640546459,7.063126993149631,0.5641692578394495,0.006167525321665087,-0.1840488179452275,315.9014886724187,4.993809961573606,-0.3734000000000001,2.460545694454913,0
1185,204.6695355218634,9.210593455085196,98.77712567909002,7.735706194267011,8.782853924952391,0.5987799932222089,0.006076832733029374,-0.3154154053146669,315.9014886724187,4.993809961573606,-0.3734000000000001,4.216783493511589,0
1188,233.376227729393,10.99428217557245,98.79522178705406,6.588336837565495,10.30591292109543,0.5810740829286591,0.005987457189914094,-0.4488353216071138,315.9014886724187,4.993809961573606,-0.3734000000000001,6.000472213998846,0
1191,266.1258004967215,12.64270209899378,98.8130517206306,5.052839019245648,11.45159085676966,0.509474123418042,0.005899380056143384,-0.5721371318790288,315.9014886724187,4.993809961573606,-0.3734000000000001,7.64889213742017,0
1194,301.5822347816439,14.00776984768858,98.83061934740503,3.176806532513572,12.09621687257906,0.3948051986851691,0.00581258294465828,-0.6742441994813999,315.9014886724187,4.993809961573606,-0.3734000000000001,9.013959886114971,0
1197,338.1536867700981,14.98660342850231,98.84792848016916,1.049366484069592,12.1938482132556,0.2552713829688429,0.005727047714639245,-0.7332306706428013,315.9014886724187,4.993809961573606,-0.3734000000000001,9.992793466928706,22.25219809767947
1200,374.2233587235626,15.53396299392844,98.86498287763902,-1.185093658253834,11.77113808548609,0.1101550018522448,0.00564275646871941,-0.7511066109224354,315.9014886724187,4.993809961573606,-0.3734000000000001,10.54015303235484,58.32187005114389
1203,408.3380231772814,15.65794843459901,98.88178624527431,-3.42676338534828,10.90673287403424,-0.02476139383297138,0.005559691549673096,-0.7385643939664405,315.9014886724187,4.993809961573606,-0.3734000000000001,10.6641384730254,92.43653450486272
1206,439.3281578839922,15.40607920183089,98.89834223583449,-5.590319688918819,9.70685577118693,-0.1391768986780955,0.005477835538383238,-0.6999063842104437,315.9014886724187,4.993809961573606,-0.3734000000000001,10.41226924025728,123.4266692115735
1209,466.3565706925067,14.84841505420129,98.91465445022213,-7.605850913554326,8.284088195883141,-0.2282059797421265,0.005397171250368855,-0.6409084359767048,315.9014886724187,4.993809961573606,-0.3734000000000001,9.854605092627686,150.455082020088
1212,488.9147463359033,14.0629553149527,98.93072643810197,-9.421598425248085,6.742883160737691,-0.2912253319842604,0.005317681733399883,-0.5677300941569577,315.9014886724187,4.993809961573606,-0.3734000000000001,9.069145353379092,173.0132576634846
1215,506.7841719939833,13.12495376425187,98.94656169866639,-11.00384253121799,5.171380397210799,-0.3304168486883348,0.005239350264368129,-0.4861400804561936,315.9014886724187,4.993809961573606,-0.3734000000000001,8.131143802678263,190.8826833215646
1218,519.982132755609,12.10061734695102,98.96216368123868,-12.33499687587455,3.638425209860726,-0.3494626864954684,0.005162160346941129,-0.4010796205350301,315.9014886724187,4.993809961573606,-0.3734000000000001,7.106807385377409,204.0806440831903
1221,528.703492866556,11.04410887902399,98.97753578601954,-13.41080524865495,2.193757713835844,-0.3525674868383968,0.005086095708488242,-0.3164754773431377,315.9014886724187,4.993809961573606,-0.3734000000000001,6.050298917450381,212.8020041941373
1224,533.2661964182751,9.997038395237551,98.99268136471402,-14.23724497941053,0.8701739485389517,-0.3438221545497364,0.005011140297580309,-0.2352367562345879,315.9014886724187,4.993809961573606,-0.3734000000000001,5.003228433663945,217.3647077458564
