"time","c0","i","ix","ixp","u","w0","w1","x","x1","y","z0","z1","z2","der(c0)","der(i)","der(ix)","der(ixp)","der(u)","der(w0)","der(w1)","der(x)","der(x1)","der(y)","der(z0)","der(z1)","der(z2)","c","totalCyclin"
56.4,200,-3.632430777545755e-22,-3.909964560890107e-21,-2.519631182731509e-23,0.1217435549417465,9.745100237386186,0.2548997626143569,0.1883685361725056,23.53956352470768,26.79641687107267,97.39250751247516,2.541174879315634,0.06631760820940261,0,-3.478297916304106e-21,4.717088632695785e-21,3.842679527286521e-22,-0.004781231721068417,-0.006282901552008724,0.006282901551464715,0.007319739254342927,0.4410614411945062,0.5712966231938026,-0.06569354486103407,0.06239235505767393,0.003301189803164295,0.881360339695599,50.52434893195286
56.6,200,-1.053343272931292e-21,-4.29069510146895e-21,-2.659933464193437e-23,0.1207912615453219,9.743835918060094,0.2561640819404944,0.1898409727063024,23.62773285976691,26.91068376629247,97.37928644821177,2.553730112777669,0.06698343901078625,0,-3.037384117010741e-21,5.068353285318618e-21,3.523408367201346e-22,-0.004741753964102814,-0.006357979036295092,0.006357979035706673,0.007410100607575965,0.4406277451950018,0.5713615367880038,-0.06649242603042183,0.0631346352319988,0.003357790798206306,0.880912130837634,50.72825759876568
56.8,200,-1.7403932808861e-21,-4.458362457447514e-21,-2.577887405455565e-23,0.1198468350217462,9.742556453432647,0.2574435465679937,0.1913315461656272,23.71581336916906,27.02496143611698,97.36590421982319,2.566435128724659,0.06766065145236495,0,-2.384977039193208e-21,5.16644320762872e-21,2.478708151783696e-22,-0.004702562916496299,-0.006435022937152368,0.006435022936511103,0.007503321534514606,0.4401728175596418,0.5713964834963008,-0.06731235275205449,0.0638960045427166,0.003416348209120845,0.8804642754233265,50.93210635145167
57,200,-2.394723660408763e-21,-4.522652447841809e-21,-2.474460600133569e-23,0.1189102184508894,9.741261281562524,0.2587387184381612,0.1928409443811454,23.80380032227345,27.13924394887571,97.3523548124752,2.579295469092548,0.0683497184324719,0,-1.666128015227948e-21,5.137823429557048e-21,1.602585461464469e-22,-0.004663655243624519,-0.006514250337168903,0.006514250336484118,0.007598668684915877,0.439695492161718,0.5714053233239156,-0.06815564256329765,0.06467922431320439,0.003476418249880542,0.880016793666727,51.13588521553031
57.2,200,-2.974840549743375e-21,-4.517481231843177e-21,-2.428707924313403e-23,0.1179813554691007,9.739949919070293,0.2600500809304228,0.1943697576696504,23.89168915736801,27.25352555766103,97.33863305295179,2.592315902105609,0.06905104494281088,0,-9.644216453403324e-22,5.026201258147236e-21,1.274148990931723e-22,-0.00462502770204545,-0.006595807157317779,0.006595807156602351,0.007695977651507757,0.4391951207965121,0.5713892063190542,-0.06902385558812796,0.0654859460528403,0.003537909535089478,0.8795697054248117,51.33958447269869
57.4,200,-3.421473605956154e-21,-4.339345589933114e-21,-2.298523288186303e-23,0.1170601902164797,9.738622035184399,0.2613779648163341,0.1959183870680665,23.97947564927076,27.36780089913279,97.32473540280454,2.605499692934384,0.06976490426127001,0,-2.475423937020692e-22,4.723255818743527e-21,9.502182500784703e-23,-0.004586677229945447,-0.006679711938357258,0.006679711937622734,0.007796008686316691,0.4386720198032208,0.5713446522044023,-0.06991719568496535,0.06631587591926191,0.003601319765515254,0.8791230298183058,51.54319493547162
57.6,200,-3.679420943334085e-21,-3.973586464281929e-21,-2.084895312465424e-23,0.1161466675303993,9.737277179981474,0.2627228200192623,0.1974873811281614,24.06715529420789,27.48206426387621,97.31065704737811,2.618851280488381,0.07049167213368569,0,4.324736852193134e-22,4.22054955781377e-21,6.88453565337124e-23,-0.004548600630695099,-0.006766067380549856,0.006766067379812668,0.007898987607264374,0.4381258896238478,0.5712709368314108,-0.07083676337947509,0.06716994785322417,0.00366681552607806,0.8786767866233197,51.74670693921227
57.8,200,-3.689083834411724e-21,-3.40670784556658e-21,-1.790751828322199e-23,0.1152407328705118,9.735914889698003,0.264085110302715,0.1990773054026534,24.15472354818434,27.59630987915105,97.29639302386421,2.632375240111686,0.07123173602427794,0,1.016788858004319e-21,3.512088796321317e-21,5.558209424718781e-23,-0.004510794692963891,-0.006854977511304483,0.006854977510585947,0.008005185042271767,0.4375564263247043,0.5711671890954904,-0.0717836737221802,0.06804907636779811,0.003734597354208558,0.8782309957320651,51.95011073273804
58,200,-3.411750365227674e-21,-2.644582930056418e-21,-1.426013616580013e-23,0.1143423323664973,9.734534670806486,0.2654653291941868,0.2006887612185108,24.24217579051241,27.71053186942615,97.28193805032353,2.646076440972125,0.07198550870449373,0,1.451867389555599e-21,2.612477979192357e-21,6.041180476972402e-23,-0.004473256172674077,-0.006946550068063218,0.006946550067390422,0.008114857908624984,0.4369633261975423,0.5710326032610737,-0.07275908188996993,0.0689542305138553,0.003804851375962981,0.8777856772413454,52.15339642115708
58.2,200,-3.293898264311379e-21,-2.046787512242469e-21,-1.100400031775227e-23,0.1134514136948959,9.733135707593897,0.2668642924067417,0.2023227304251899,24.32950665406057,27.82472353164473,97.26728338588785,2.659962936317086,0.07275367779518205,0,1.913541242647183e-21,1.889107407787999e-21,4.144962976381153e-23,-0.004435981479091454,-0.007040946245179924,0.007040946244540436,0.008227126794918771,0.4363463441587783,0.5708705498343534,-0.07376471697931208,0.06988791498900726,0.003876801990184253,0.8773408530775713,52.35655291613048
58.4,200,-3.065310612451397e-21,-1.461151774716163e-21,-7.831943651048209e-24,0.1125679238093583,9.731717619117784,0.2682823808828089,0.2039796829867792,24.41671175895704,27.9388792112569,97.25242495837338,2.674038481819616,0.07353655980710076,0,2.229419924719081e-21,1.201731704495624e-21,2.575616578910359e-23,-0.004398967473342576,-0.007138247065972436,0.007138247065380021,0.008342972731918863,0.4357051222820019,0.5706777002520766,-0.07480144871908578,0.07085023659913414,0.003951212119866709,0.876896542790281,52.55957065320072
58.6,200,-2.734532148830779e-21,-9.405646306510704e-22,-5.02217311630741e-24,0.1116918108205578,9.730279832260118,0.2697201677404147,0.205660316115571,24.50378627665607,28.05299274840257,97.23735663261441,2.688308732231146,0.07433463515452515,0,2.356352264336438e-21,6.154514356631982e-22,1.383710464651314e-23,-0.004362210807658231,-0.007238564277562531,0.007238564277030513,0.008462736978435359,0.4350393416513043,0.5704530679488471,-0.07587047687037796,0.07184216666005483,0.004028310210245301,0.8764527670361417,52.76243934117421
58.8,200,-2.313903476565324e-21,-5.449774136793328e-22,-2.888663485535732e-24,0.1108230234769188,9.728821754902905,0.2711782450975576,0.2073653501079523,24.59072532657279,28.16705790710813,97.22207206988996,2.702779529736758,0.07514840037332997,0,2.248749467419967e-21,2.037745478464737e-22,5.812635575669485e-24,-0.004325708105107321,-0.00734200876092217,0.007342008760460761,0.008586824438377771,0.4343486791744908,0.5701954740083011,-0.07697299250467893,0.072864620189109,0.00410837231551564,0.8760095466165962,52.96514858378887
59,200,-1.81058574570675e-21,-2.688797292242626e-22,-1.56345038088806e-24,0.1099615112715468,9.72734274756337,0.272657252437007,0.2090955643346258,24.67752391320591,28.28106830629096,97.20656442383817,2.717457182777138,0.07597839338468666,0,1.920291464757269e-21,-4.223069121668516e-23,1.069749121056877e-23,-0.004289455924675013,-0.007448719227728162,0.007448719227352463,0.008715581999186206,0.4336327636567603,0.5699039128631966,-0.07811048368320428,0.073918849449083,0.004191634234128716,0.8755669026122973,53.1676877838315
59.2,200,-1.130942587925823e-21,7.313327307305166e-22,1.322699438503731e-24,0.1091072255813943,9.725841821211066,0.2741581787892017,0.2108521806605237,24.76417625627789,28.39501668471995,97.19082310089519,2.732351436463433,0.07682546264052349,0,2.100737029522356e-21,-1.183903821347492e-21,1.479744078257728e-22,-0.00425345040144607,-0.007559172201828446,0.007559172201560216,0.008847979400370853,0.4328906920229656,0.5695815580119188,-0.07928803736533041,0.07501072405637554,0.004277313309814179,0.875124857815308,53.37004512165836
59.4,200,-3.34222940138368e-22,2.087499578559264e-21,4.486909961141007e-24,0.1082601166449565,9.724318438984701,0.2756815610154352,0.21263584619931,24.8506775679298,28.50889685113757,97.17484235512478,2.747467591815102,0.07769005305782982,0,2.492790296393175e-21,-2.766325453826976e-21,3.83412599515118e-22,-0.004217688180794841,-0.007673352713885251,0.007673352713748471,0.008985227390992723,0.4321222761778927,0.5692248525908781,-0.08050550595274331,0.07613923411886603,0.004366271836166891,0.8746834329293545,53.57221026526668
59.6,200,5.758169639274398e-22,3.903473325485886e-21,8.048651950137796e-24,0.1074201360448272,9.722771857652655,0.2772281423473292,0.2144474688906101,24.93702259291292,28.62270208240703,97.15861422832589,2.762812979109194,0.07857279256048601,0,3.204173871099931e-21,-4.926941622607042e-21,7.445181900727815e-22,-0.004182165650899782,-0.007791435419095549,0.007791435419110204,0.009127789289213872,0.4313270295908751,0.5688324970423082,-0.08176476225023066,0.07730593212099768,0.004458830133665992,0.8742426496909824,53.77417214421057
59.8,200,1.594098240489162e-21,6.296028618930273e-21,1.215161908659271e-23,0.1065872360308168,9.721201307167204,0.2787986928326041,0.216287989675511,25.02320600661306,28.7364255602658,97.14213047494917,2.778395192887822,0.0794743321555674,0,4.357146074660441e-21,-7.821086359104615e-21,1.262261089625377e-21,-0.004146879147986692,-0.007913597516028048,0.007913597516219451,0.00927621203929796,0.4305044403193961,0.5684029558547081,-0.08306770678881037,0.07851233042489847,0.004555376371351505,0.873802530018557,53.97591955655437
60,200,2.697013322569726e-21,9.184839727596757e-21,1.701095981634852e-23,0.1057613697214337,9.719605931299494,0.2803940687001199,0.2181584603225478,25.10922227829354,28.85006022024127,97.12538192662709,2.79422267386408,0.0803953994976164,0,5.89945013110582e-21,-1.134858832155361e-20,1.901576877060642e-21,-0.004111824877261827,-0.008040102342446787,0.008040102342831368,0.009430855504986901,0.4296538701934196,0.5679352979415171,-0.08441716000136523,0.0797609707714213,0.004656189241167952,0.8733630963069196,54.17744095885736
60.2,200,3.724010485519092e-21,1.084706220761934e-20,2.32383366764877e-23,0.1049424924905202,9.717984379077127,0.2820156209223538,0.2200605790422148,25.19506472990424,28.96359771185693,97.10835411873876,2.810308713718691,0.08133716752902656,0,6.303543818297642e-21,-1.326688794812943e-20,2.077416810488309e-21,-0.004076998376110316,-0.008171877344212319,0.00817187734473146,0.00959003478404119,0.4287738466605333,0.5674350000988397,-0.08582303063182906,0.08106283926444702,0.004760191380893675,0.8729243734552677,54.37872302080339
60.4,200,4.709880735074489e-21,1.197333624349716e-20,3.092977395618466e-23,0.1041305580761992,9.716335951255374,0.2836640487440051,0.2219951874935429,25.28072817716701,29.07703131640853,97.09103956275163,2.826660217198676,0.08230022003444634,0,6.217884651567584e-21,-1.447382429572833e-20,1.999570211277022e-21,-0.00404239598429925,-0.008308880190050161,0.008308880190670109,0.009755425650413763,0.4278639874687542,0.5668972210655738,-0.08728487871607626,0.08241631249280612,0.004868566238516836,0.8724863831766971,54.57975468106909
60.6,200,5.608566990900437e-21,1.229651045709703e-20,4.042382212731685e-23,0.1033255218150468,9.714659647391167,0.2853403526081626,0.2239635200448908,25.36620673435358,29.19035352176166,97.07342754567428,2.843287042856511,0.08328541145314039,0,5.431829060506955e-21,-1.461977864208419e-20,1.558191484310954e-21,-0.00400801362188602,-0.008451456716441541,0.008451456717112116,0.009927547149835014,0.4269234134494582,0.5663207500579119,-0.08880640762846781,0.0838246547272683,0.004981752917279314,0.8720491487280078,54.78052377616013
60.8,200,6.368817686270561e-21,1.151509469525978e-20,5.209388305982754e-23,0.1025273397561947,9.712954426866549,0.2870455731328,0.2259668615790915,25.45149441559607,29.30355668665793,97.05550692416867,2.860199444454761,0.08429363136102033,0,3.707135264453248e-21,-1.330855339872541e-20,6.279062950102235e-22,-0.003973847117356739,-0.008599966724981201,0.008599966725632679,0.01010702354514459,0.4259511767446611,0.5657041267351133,-0.09039147066010855,0.08529117924770802,0.005100291427955872,0.8716126936141242,54.98101796383309
61,200,6.971749580723782e-21,1.051472572285838e-20,6.027487961307533e-23,0.1017359702924088,9.711218840267115,0.2887811597322714,0.2280069659030764,25.53658433929062,29.41663221815812,97.03726216318547,2.877411721522618,0.08532611527711995,0,1.95336867319772e-21,-1.177127273944856e-20,-1.675894951267118e-22,-0.003939891794423786,-0.008754669961211548,0.008754669961823947,0.01029380512333278,0.4249469004653292,0.5650474721273895,-0.09204288964716056,0.08681906927968219,0.005223820382262545,0.8711770434740316,55.18122352335183
61.2,200,7.374611453327214e-21,9.539477768347407e-21,6.235580349437377e-23,0.1009513717181572,9.709451581255363,0.2905484187440615,0.2300854293354666,25.62146991920636,29.5295718031145,97.01867926663061,2.894936754008598,0.0863839793467822,0,4.68075672599151e-22,-1.036797170578372e-20,-5.92505594861333e-22,-0.003906143064196679,-0.008915887625351004,0.0089158876259261,0.01048846188036068,0.4239097789658217,0.5643494615154623,-0.09376412583034721,0.0884114573129966,0.005352668531345972,0.8707422232572908,55.38112715165633
61.4,200,7.512095782884119e-21,8.234515676199424e-21,5.856763669699276e-23,0.1001735022865667,9.707651473698569,0.2923485263009188,0.2322037053172911,25.70614483670348,29.64236737944741,96.99974563903568,2.912786129756683,0.08746823119491207,0,-1.021916582168784e-21,-8.640039452872175e-21,-7.785215826927976e-22,-0.003872596415657908,-0.009084000180905605,0.009084000181418972,0.0106921027651512,0.4228386215696673,0.5636075020390763,-0.09555925759126183,0.09007145564603602,0.005487801957949401,0.8703082572898961,55.58071592146818
61.6,200,7.328192911575025e-21,6.681927032285644e-21,4.683302203852081e-23,0.09940232159261668,9.705817159068866,0.2941828409307017,0.2343634592333549,25.79060236604843,29.75501043859732,96.98044672622608,2.930973240265593,0.08858003349730209,0,-2.363726519975454e-21,-6.730328408074256e-21,-5.757890854513555e-22,-0.003839247062650316,-0.00925934975456677,0.009259349755000201,0.01090572245227595,0.4217323923711547,0.5628192694005065,-0.09743196894719119,0.09180198589293642,0.005629983065275734,0.8698751708735911,55.77997626387911
61.8,200,6.954683656925908e-21,5.059061017338446e-21,3.400040110463154e-23,0.0986377918536529,9.703946828556314,0.2960531714433385,0.2365669459508072,25.87483474509728,29.86749133286812,96.96076314224653,2.949515892614706,0.08972096512953506,0,-3.540870912360415e-21,-4.776521449503562e-21,-3.373113502935083e-22,-0.003806089537435726,-0.009442861879147557,0.009442861879496167,0.01112915004761694,0.420589469107199,0.5619855928852076,-0.09939214394496787,0.09361320436838039,0.005778939585814991,0.8694429915447596,55.9788930239162
62,200,6.458481801042051e-21,3.541799663286905e-21,2.372804238768826e-23,0.0978798754858408,9.702038742374128,0.2979612576256072,0.2388163233150178,25.95883436366735,29.97980055957346,96.94067624243665,2.968431220850091,0.09089253670570363,0,-4.459073015676963e-21,-2.962147901321443e-21,-2.236630034280587e-22,-0.003773118371917369,-0.009635261469117751,0.00963526146938154,0.01136296402480763,0.4194082712425597,0.5611054406456333,-0.1014475380696069,0.09551248957797176,0.00593504849919757,0.8690117465650882,56.17745124655583
62.2,200,5.795254548954299e-21,2.286801663139218e-21,1.425995058024828e-23,0.09712853465928301,9.700091325085884,0.2999086749139161,0.2411135261301814,26.04259398168286,30.09192899676338,96.92016914646271,2.987734751883691,0.09209610164738186,0,-4.905767144935427e-21,-1.526946877090172e-21,-7.553805594111498e-23,-0.003740328231341547,-0.009836931631552304,0.009836931631752144,0.01160877005860961,0.4181874065340025,0.5601751519478739,-0.1036022783093102,0.09750266007999064,0.006099618235527959,0.8685814624609347,56.37563650457642
62.4,200,4.998135954151862e-21,1.490242826293531e-21,7.355302435026081e-24,0.09638373316178489,9.69810276514548,0.3018972348543573,0.2434607948538383,26.12610581394149,30.20386691509117,96.89922244072706,3.007444329831416,0.09333322943610488,0,-4.72474328004369e-21,-7.116796354019172e-22,7.052183954244197e-23,-0.003707713358030303,-0.01004850089298159,0.01004850089314369,0.01186785842995608,0.4169251584193034,0.559191999245968,-0.1058631026238999,0.09958940642391267,0.006273696205413293,0.8681521669560235,56.5734335238865
62.6,200,4.150161309750873e-21,6.311580008999926e-22,3.298069719814661e-25,0.09564543909425542,9.696070376480685,0.3039296235191919,0.2458614808819445,26.20936013404161,30.31560251682783,96.87780733050593,3.027586386955217,0.09460628253427096,0,-4.53936811436518e-21,1.742116334723629e-22,1.985048225428711e-22,-0.003675266674332754,-0.01027140043392905,0.01027140043405117,0.01213963208927593,0.4156195967857457,0.5581576717208918,-0.1082453688782294,0.1017889654694502,0.006456403413366507,0.8677238919253821,56.77082413175138
62.8,200,3.297349377744625e-21,2.827556398477222e-23,-3.968000370269125e-24,0.09491361772896416,9.693992258494632,0.306007741505271,0.2483179345181186,26.292348934854,30.4271257898943,96.85590344730132,3.04817964516186,0.09591690753272306,0,-4.087864800626002e-21,7.409865331341746e-22,2.479289082606582e-22,-0.003642982027079469,-0.01050620415540315,0.01050620415549952,0.01242628052455874,0.4142686181933186,0.5570675159725624,-0.1107552303330266,0.1041055751541284,0.006649655182996872,0.8672966656531393,56.96779265926642
63,200,2.511724977206737e-21,-2.888166262406404e-22,-4.390397905793898e-24,0.09418823668789679,9.691866092427135,0.3081339075727736,0.2508330363709994,26.37506327437645,30.53842571336868,96.83348593703485,3.069246933767265,0.09726712919381754,0,-3.430565206009022e-21,9.762626636827783e-22,1.620974604092019e-22,-0.003610852541888532,-0.01075382600674324,0.01075382600683517,0.01272941429590801,0.4128699111180367,0.5559182857066389,-0.1134024930406099,0.106547693030715,0.006854800013956552,0.8668705184462627,57.16432202411613
63.2,200,1.798847317555908e-21,-4.153360987073785e-22,-3.734484644525528e-24,0.09346926735337456,9.689688820201107,0.3103111797988011,0.2534106150928164,26.45749258214725,30.64948954194048,96.81052200996143,3.090818335751643,0.09865965428282654,0,-2.670030421463192e-21,9.80622443576454e-22,7.728489255710637e-23,-0.003578870114898028,-0.01101590821835607,0.01101590821844756,0.01304955955369236,0.4114208533759438,0.5547091144352407,-0.1162047834421003,0.1091329713791529,0.007071812067051209,0.8664454840137998,57.36039273918054
63.4,200,1.211208645436557e-21,-3.99825042589842e-22,-2.775798138917561e-24,0.09275668088595615,9.687457560078022,0.3125424399218884,0.2560542689021364,26.53962665681932,30.76030488738722,96.78698077053022,3.112922207777266,0.1000970216885193,0,-1.921168832221603e-21,8.245616186239626e-22,2.418847510696191e-23,-0.003547026680707295,-0.01129377993319203,0.01129377993328218,0.01338842976502752,0.4099185572000579,0.5534366673728073,-0.1191763702538253,0.1118743679921761,0.007302002265646701,0.8660215953713927,57.55598581310868
63.6,200,8.220710775579491e-22,-2.837140855882746e-22,-1.644869301108534e-24,0.09205044914318121,9.685169395399237,0.3148306046006764,0.2587676374803833,26.62145520528286,30.87085923833925,96.76283094945363,3.135587252036621,0.101581798506078,0,-1.318510553726847e-21,5.817782153642253e-22,-3.09527413990047e-24,-0.003515313903899322,-0.01158869197717216,0.01158869197725698,0.01374840380092124,0.4083598619665736,0.5520962514797247,-0.1223306847366104,0.1147832377803595,0.007547446959927484,0.8655988857861837,57.7510820811025
63.8,200,5.373345578794233e-22,-1.305753029621911e-22,-2.679926523409697e-25,0.09135054847476726,9.682820397374892,0.3171796026250266,0.261555565794831,26.70296584872861,30.98113791419283,96.73803040134055,3.158852163276102,0.1031174353800526,0,-8.084527051488823e-22,3.156484482873757e-22,-3.113066840086829e-23,-0.003483721807480722,-0.01190197838723428,0.01190197838731732,0.01413114896662293,0.4067416469782756,0.5506849334465187,-0.1256820842137785,0.1178732922421375,0.007808791974938778,0.8651773929273828,57.94565932871627
64,200,3.505141358887902e-22,-3.197062464020117e-23,5.443669270297812e-25,0.0906569550800314,9.680406852918264,0.3195931470816641,0.2644226678049809,26.78414658974772,31.09112658737391,96.71253930382079,3.18275349006575,0.1047072061106436,0,-4.751686434440629e-22,1.417489971483442e-22,-4.431283594456064e-23,-0.003452240373294979,-0.01223507287971515,0.01223507287978798,0.01453946510412418,0.4050601665436488,0.5491974324766034,-0.1292459864557429,0.1211577358602542,0.008088250598294211,0.8647571537122366,58.13969584492661
64.2,200,3.206722864593512e-22,2.602258698725461e-22,9.985189826874123e-25,0.08996964711128901,9.677924718955312,0.322075281044626,0.2673739859839646,26.86498470005747,31.20081014220294,96.68631429194001,3.20733101647786,0.106354691579741,0,-1.461858440120335e-22,-2.601014676916653e-22,3.568907610997701e-23,-0.003420858751364186,-0.01258968856440568,0.01258968856446829,0.01497647809138769,0.4033111154335529,0.5476279316044383,-0.1330407986897768,0.124652426175841,0.008388372516321185,0.8643382065697928,58.33316882824437
64.40000000000001,200,9.233154575620366e-22,3.32125076553366e-21,9.310736062331517e-24,0.08928860817923367,9.675368786798222,0.3246312132016822,0.2704161118239819,26.9454649162994,31.31017079889807,96.6592994813256,3.232635933035009,0.1080645856352028,0,2.148255931950717e-21,-4.20870882385084e-21,6.716006312215109e-22,-0.003389563849547581,-0.01296914125031456,0.01296914125041049,0.01544415470483562,0.4014886900606598,0.5459734181196154,-0.1371020364779838,0.1283920452120704,0.008709991270087425,0.8639205948593832,58.52605182702145
64.59999999999999,200,2.251633161362079e-21,9.766217988213899e-21,2.691354490955793e-23,0.0886138204905567,9.672734296744631,0.3272657032551897,0.2735549860850667,27.02557295781278,31.41919177873467,96.63144381158655,3.258715070798709,0.1098411176059477,0,6.898639348726742e-21,-1.252935648568421e-20,2.033406730117495e-21,-0.003358342901225979,-0.01337538981772113,0.01337538981790143,0.01594689052225373,0.3995874370524461,0.5442259059428807,-0.1414507520165813,0.1323937827633932,0.009056969261984182,0.8635043602805108,58.71831972263251
64.8,200,4.098867510886995e-21,1.72463350158908e-20,5.41089600802591e-23,0.08794527099748162,9.670015337623473,0.329984662376239,0.2767981241158844,27.10529208321531,31.52785374995506,96.6026838562953,3.2856264894103,0.1116896542799778,0,1.201290866699074e-20,-2.206907325893689e-20,3.2518490770462e-21,-0.003327180682936003,-0.01381235324944008,0.01381235324972696,0.01648843935293165,0.3976000079586584,0.5423794613160453,-0.1461290238041926,0.1366973231431077,0.009431700675504029,0.863089548963344,58.90994395728626
65,200,5.944058295542877e-21,2.072393703354501e-20,8.879576348786648e-23,0.08728294994647411,9.667205225739895,0.332794774259769,0.2801540887673306,27.18460390530947,31.636135668608,96.57294789312149,3.313435786455905,0.1136163204053649,0,1.311462650263442e-20,-2.604901656195747e-20,2.550543589386849e-21,-0.003296060031597842,-0.01428507666013168,0.01428507666046741,0.01707301054494792,0.3955174998227449,0.5404279557702694,-0.1511910344469527,0.1413543968339894,0.009836637630193934,0.862676210029616,59.10089366268479
65.2,200,7.691782974842853e-21,1.952740830591126e-20,1.292449425336123e-22,0.08662684888368088,9.664297189721434,0.3357028102782458,0.2836314540714958,27.26348986477294,31.74401627903762,96.54216325736495,3.342209494307669,0.1156272483106175,0,9.653993741511352e-21,-2.354465533366262e-20,-2.633685093721946e-22,-0.003264963093427621,-0.01479747041088153,0.01479747041120039,0.01770663959918473,0.393331109723249,0.5383612565094609,-0.1566787839189061,0.146401827239655,0.01027695669601703,0.8622643934057779,59.29113759788206
65.40000000000001,200,8.93566836957774e-21,1.748442930012963e-20,1.403702208953399e-22,0.08597696773175534,9.661282213294102,0.3387177867056086,0.287241454658009,27.34192706009042,31.85146997041991,96.51023316184818,3.372036316434126,0.1177305217022516,0,5.982066549732822e-21,-2.028472854640447e-20,-1.651517417673082e-21,-0.003233867793030414,-0.0153533243755728,0.01535332437586279,0.01839528509215027,0.3910327899353661,0.5361672335046705,-0.1626330764846244,0.1518765668892579,0.0107565096108182,0.8618541574262578,59.48063848516834
65.59999999999999,200,9.248247879008952e-21,1.318535901835554e-20,1.095151454322662e-22,0.08533330551470995,9.658151763134178,0.3418482368656044,0.2909949080525033,27.41989331057564,31.95847175565667,96.47706601515775,3.403000080216062,0.1199339046141803,0,1.245918098147624e-21,-1.455442275985509e-20,-1.415500488914798e-21,-0.003202751601392256,-0.01595755506190599,0.01595755506212271,0.01914722705125271,0.3886112759767002,0.5338319327296404,-0.1691067687690264,0.1578240160702769,0.01128275271075752,0.8614455589068593,59.66935997428482
65.8,200,9.159644109755931e-21,9.07895109067456e-21,7.334902585207486e-23,0.08469587199032454,9.654894488293644,0.3451055117062221,0.2949063624861406,27.49736066995627,32.06499076219678,96.44253992370285,3.435212166079818,0.1222479102092647,0,-2.781930345157096e-21,-9.229559056485957e-21,-8.156060007166223e-22,-0.003171585918079377,-0.0166186337909533,0.01661863379108874,0.01997114409049461,0.3860501498977555,0.5313436218685865,-0.1761908930985641,0.1643307645338266,0.01186012857280483,0.861038664837788,59.85725779463918
66,200,8.571792464339354e-21,6.690250046136938e-21,3.236751925469795e-23,0.08406467746247531,9.651499052092689,0.3485009479072554,0.2989902345696384,27.57430124939759,32.17099616553549,96.40653316291115,3.468783896464462,0.1246829406198866,0,-4.444424657797497e-21,-6.473037049232588e-21,7.272932799558337e-22,-0.003140340930816566,-0.01734344376323804,0.017343443763294,0.02087854445340653,0.3833335762527668,0.5286838908064055,-0.1839594789820609,0.1714609252835793,0.01249855370298736,0.8606335425801639,60.04428764950272
66.2,200,7.663825983305023e-21,4.878636814115412e-21,1.450556176872352e-23,0.08343974421243937,9.647950866126427,0.3520491338735707,0.3032653837894142,27.65068045746005,32.27645037862614,96.36888904249446,3.503858298317898,0.1272526591857923,0,-5.109362297311894e-21,-4.376793415519311e-21,1.097051641090005e-21,-0.00310897911705727,-0.01814413620060407,0.01814413620060717,0.0218819183736203,0.3804400039313123,0.5258341627674099,-0.1925430843964762,0.1793375740271621,0.01320551037117523,0.8602302707937527,60.23039621987562
66.40000000000001,200,6.894962996024954e-21,5.967717541120082e-21,3.161917425738776e-23,0.08282109798619602,9.644234408999008,0.3557655910010243,0.3077517600099019,27.72646193606511,32.38131401594327,96.3294408474646,3.540587624611947,0.129971527922415,0,-3.049182452134697e-21,-5.962936131950056e-21,5.361968751904116e-22,-0.00307745940106468,-0.01903205320616586,0.01903205320613433,0.02299734189315217,0.3773459219532924,0.5227700045270467,-0.2020636476685524,0.1880696194113631,0.01399402825823448,0.859828931519625,60.41552771201828
66.59999999999999,200,7.444822825403725e-21,1.652230917915101e-20,4.380307473761806e-23,0.0822087767870148,9.640330246606144,0.3596697533940204,0.3124743120155822,27.80160182949522,32.48554028148695,96.28797979595964,3.579162519584671,0.1328576844542931,0,6.75117046330135e-21,-2.057299065290795e-20,4.186843627321966e-21,-0.003045731173202887,-0.02002129873781833,0.02002129873765313,0.02424363255382644,0.3740238612665507,0.5194614882719861,-0.2126728218216556,0.1977947529626283,0.01487806886042153,0.859429619292446,60.59961642299776
66.8,200,9.516389956734867e-21,3.068503699250895e-20,8.73107215760221e-23,0.08160282703492734,9.636216615693701,0.3637833843066323,0.3174612589739204,27.87605148747369,32.58907754659473,96.24427204035251,3.619796250383899,0.1359317092611441,0,1.814756189922226e-20,-3.960065881475101e-20,7.571170879992782e-21,-0.003013736042234242,-0.02112989276028188,0.02112989275994703,0.02564516761466917,0.3704380355442254,0.5158735609979885,-0.2245645115075661,0.2086886134682544,0.01587589804175416,0.859032436267762,60.78259029304235
67,200,1.260083872554498e-20,3.320199846451026e-20,2.260047382204691e-22,0.08100330834877574,9.631867562807743,0.3681324371926202,0.322746430055607,27.94975407621082,32.69186608290831,96.19803865118631,3.662742991104795,0.139218357706176,0,1.653428402458918e-20,-4.091110168951294e-20,4.75742028355315e-22,-0.002981403597766065,-0.02238081782691559,0.02238081782655232,0.02723266712637207,0.3665431762693743,0.5119640009714885,-0.2379861582786731,0.2209765693485841,0.01700958893281257,0.8586374974686679,60.96436658917473
