"time","I1","I2","Iv2","J1","J2","N","R","R1","R2","S","V","der(I1)","der(I2)","der(Iv2)","der(J1)","der(J2)","der(N)","der(R)","der(R1)","der(R2)","der(S)","der(V)","R_1_frac","R_2_frac","R_frac","S_frac","V_frac","beta","gamma","mu","sigma","sigmaV","strain1_frac","strain2_frac"
48.2,0.001524628249114948,0.002065105407466816,0.0004981414165612675,0.000860497765864479,0.0006676613025081045,1,1.106185494584533,0.04858504684419265,0.08482564744725578,0.03758755325083043,0.06042712956093917,-9.751153513214844e-06,-1.031138913471646e-05,-2.491453572686653e-07,-5.006445890270994e-06,-4.832722642164611e-06,0,-0.006994920144645367,-0.0001191613969757886,3.095853328021272e-05,-8.120905832145753e-06,0.0002568566541253669,1.154770541428725,1.191011142031789,1.106185494584533,0.03758755325083043,0.06042712956093917,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002385126014979427,0.003230908126536188
48.4,0.001522665467736665,0.00206306268861044,0.0004980930941575957,0.0008594911502203703,0.0006667012738571878,1,1.104789282257774,0.04856112452013882,0.08483197273746253,0.03758593661456083,0.06047841325965805,-9.75284598300416e-06,-1.023465169731896e-05,-2.395499058768791e-07,-5.021024732737578e-06,-4.787601345600939e-06,0,-0.006967229362250735,-0.0001182553401538611,3.003795210311522e-05,-8.128893285108685e-06,0.0002564764559676018,1.153350406777913,1.189621254995236,1.104789282257774,0.03758593661456083,0.06047841325965805,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002382156617957035,0.003227857056625224
48.6,0.001520702297023275,0.002061035320211772,0.0004980474201584976,0.0008584813268299447,0.0006657499236252569,1,1.103398597945294,0.04853740048612531,0.08483809205407015,0.03758431768551822,0.06052962504878673,-9.786529746813599e-06,-1.012769648632561e-05,-2.271201314935078e-07,-5.047207525102348e-06,-4.736643194717949e-06,0,-0.006939643306265841,-0.0001176776194466642,2.952177012916293e-05,-8.120820799879802e-06,0.000256004183314793,1.15193599843142,1.188236689999365,1.103398597945294,0.03758431768551822,0.06052962504878673,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00237918362385322,0.003224832663995526
48.8,0.0015187393250181,0.002059023057645896,0.000498003546559864,0.0008574712177252716,0.0006648046291549624,1,1.102013410385374,0.04851372279260078,0.08484420454665326,0.03758270254584919,0.06058072202596732,-9.819127320207649e-06,-1.002180721536294e-05,-2.141801291703771e-07,-5.072324552948815e-06,-4.688242762812544e-06,0,-0.006912178859772772,-0.0001173077620412015,2.927749151859782e-05,-8.104640729589274e-06,0.0002554733715544842,1.150527133177975,1.186857614932027,1.102013410385374,0.03758270254584919,0.06058072202596732,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002376210542743372,0.003221831233360722
49,0.001516773314648543,0.002057028874614052,0.0004979621654714727,0.0008564590914537469,0.0006638662105911989,1,1.100633699539417,0.04849008089228046,0.08485032151052317,0.03758109185204172,0.06063170110884186,-9.849095117052398e-06,-9.918276223749856e-06,-2.011413621529068e-07,-5.094534175433679e-06,-4.644077103790195e-06,0,-0.006884842239807495,-0.0001172281421799107,2.941439293801043e-05,-8.077060713949924e-06,0.0002548604825478552,1.149123780431697,1.18548402104994,1.100633699539417,0.03758109185204172,0.06063170110884186,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00237323240610229,0.003218857250676724
49.2,0.001514800785482327,0.002055055949572277,0.0004979240669874842,0.000855442920501011,0.0006629357071151652,1,1.099259446082862,0.04846647323410639,0.08485644228941792,0.03757948591539521,0.06068256174846121,-9.876886306436905e-06,-9.81649744803692e-06,-1.882076355215478e-07,-5.112695272507795e-06,-4.605465528363661e-06,0,-0.00685763898481595,-0.0001175339699071645,3.005714461004616e-05,-8.034072772201972e-06,0.0002541382610781117,1.147725919316968,1.18411588837228,1.099259446082862,0.03757948591539521,0.06068256174846121,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002370243705983338,0.003215915723674927
49.4,0.001512821154919316,0.002053104824787945,0.0004978892603641188,0.0008544228603573464,0.0006620127695414101,1,1.097890626615671,0.04844286695804833,0.08486260961310563,0.03757788614156165,0.06073329449533632,-9.896124134847056e-06,-9.722380295021371e-06,-1.767725143035637e-07,-5.12264969652898e-06,-4.574813668598021e-06,0,-0.006830573868244663,-0.0001182185201988976,3.120261417851114e-05,-7.976336040403653e-06,0.0002533081567408695,1.146333493573719,1.182753236228777,1.097890626615671,0.03757788614156165,0.06073329449533632,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002367244015276663,0.003213006854693474
49.6,0.00151085290375036,0.002051158279622248,0.0004978534379727239,0.0008534105756318957,0.0006610905067429987,1,1.09652720033195,0.04841918429960769,0.08486894146091499,0.03757629472811763,0.06078387652622061,-9.89176931830496e-06,-9.650145475839644e-06,-1.762717644938905e-07,-5.110541416632891e-06,-4.553229820399712e-06,0,-0.006803627839724102,-0.0001187143409778421,3.212365863216118e-05,-7.927126906719095e-06,0.0002525303457615266,1.144946384631558,1.181396141792865,1.09652720033195,0.03757629472811763,0.06078387652622061,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002364263479382256,0.003210102224337971
49.8,0.001508887274756351,0.002049224473297487,0.0004978184602034029,0.0008524012865617409,0.0006601713748002915,1,1.09516915129551,0.04839541165434832,0.08487544829466732,0.03757471274112809,0.06083430412645852,-9.861208787830672e-06,-9.602117420487444e-06,-1.849440246573519e-07,-5.076571198567303e-06,-4.543238863098653e-06,0,-0.006776815888649146,-0.0001192555910156101,3.312781072213264e-05,-7.877377850865064e-06,0.0002517385074534855,1.143564562949858,1.180044599590177,1.09516915129551,0.03757471274112809,0.06083430412645852,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002361288561318092,0.003207214308301181
50,0.00150692512812029,0.002047302603723071,0.000497784009595649,0.0008513960196869496,0.0006592545294111573,1,1.093816454788976,0.04837151276371506,0.08488217853927682,0.03757314164618062,0.06088456683438891,-9.797450440933442e-06,-9.584825113095885e-06,-2.049903266403141e-07,-5.016080159660208e-06,-4.546770502017461e-06,0,-0.006750140985397779,-0.0001197934852719303,3.415737570451952e-05,-7.829428950091588e-06,0.000250946303196137,1.142187967552691,1.178698633328253,1.093816454788976,0.03757314164618062,0.06088456683438891,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00235832114780724,0.003204341142729877
50.2,0.001504973285555998,0.002045386163538523,0.0004977486193866115,0.0008503978887869397,0.0006583388820254814,1,1.092469088446494,0.04834755582975211,0.0848890478278118,0.03757157823631307,0.06093468477988085,-9.711046340225848e-06,-9.58884487774897e-06,-2.283588208702725e-07,-4.942286892666709e-06,-4.558470106962031e-06,0,-0.006723582151002494,-0.0001201817227905883,3.501007055557379e-05,-7.789081665876552e-06,0.0002501958927509343,1.140816644276246,1.177358136274306,1.092469088446494,0.03757157823631307,0.06093468477988085,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002355371174342937,0.003201473664950616
50.4,0.001503041712705783,0.002043465636599039,0.0004977102167066365,0.0008494111083871389,0.0006574232152842535,1,1.091127031142326,0.04832366414381951,0.08489590176299436,0.03757001684040388,0.06098469422583801,-9.621803121546285e-06,-9.59630792188304e-06,-2.417802358843646e-07,-4.877573779187711e-06,-4.569186064291852e-06,0,-0.006697105776345594,-0.000120222531160865,3.540709658458874e-05,-7.763992741764703e-06,0.0002495446546851531,1.139450695286145,1.17602293290532,1.091127031142326,0.03757001684040388,0.06098469422583801,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002352452821092922,0.003198599068589929
50.6,0.001501128900404307,0.002041542488314127,0.0004976689408734658,0.0008484358754760714,0.0006565067819591607,1,1.089790257224512,0.04829975993058476,0.08490284154647491,0.03756846078109686,0.06103457255231422,-9.515782224085723e-06,-9.620038302390888e-06,-2.518824987578216e-07,-4.809984903611508e-06,-4.583572459061769e-06,0,-0.00667072435022302,-0.0001199060527313014,3.53480323372346e-05,-7.75514542249861e-06,0.0002489952759872889,1.138090017155097,1.174693098770987,1.089790257224512,0.03756846078109686,0.06103457255231422,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002349564775880378,0.003195718211146753
50.8,0.001499238185456036,0.002039613546431188,0.0004976239969675403,0.0008474740837036019,0.0006555886362792009,1,1.08845874295258,0.04827585032795749,0.08490986043694518,0.03756690958284448,0.06108432200640432,-9.393307360026221e-06,-9.659886997262501e-06,-2.569953302840322e-07,-4.742053066674606e-06,-4.600360629537087e-06,0,-0.006644430893644873,-0.0001191431632608687,3.471488098521006e-05,-7.766341117820819e-06,0.0002485736453107408,1.136734593280537,1.173368603389525,1.08845874295258,0.03756690958284448,0.06108432200640432,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002346712269159638,0.003192826179677929
51,0.001497360766913259,0.002037686703796637,0.0004975782679507154,0.0008465179607709616,0.0006546739407066424,1,1.087132488457889,0.0482520996654759,0.08491673277715056,0.03756535624555146,0.06113399154003311,-9.290317703494061e-06,-9.68268656655058e-06,-2.571143098706319e-07,-4.689821318269033e-06,-4.60770270755903e-06,0,-0.00661821592144872,-0.0001182897428093875,3.394700212947313e-05,-7.78094704360216e-06,0.000248177525253235,1.135384588123364,1.172049221235039,1.087132488457889,0.03756535624555146,0.06113399154003311,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00234387872768422,0.003189938912453995
51.2,0.001495498007405312,0.002035760587868642,0.0004975315571016746,0.0008455678281855694,0.0006537627429593956,1,1.085811473882658,0.04822854064787609,0.0849234162196499,0.03756379923246884,0.06118359099671957,-9.212895210192196e-06,-9.682910762753849e-06,-2.507501481625873e-07,-4.657739323260524e-06,-4.60294929362573e-06,0,-0.006592072047021946,-0.0001173287060321181,3.301677103112813e-05,-7.799482423680171e-06,0.0002478118751267518,1.134040014530534,1.170734890102308,1.085811473882658,0.03756379923246884,0.06118359099671957,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002341065835590882,0.003187054887929711
51.4,0.001493653095676905,0.002033832161369832,0.000497483114364704,0.0008446254616892954,0.0006528541717764278,1,1.084495675777612,0.04820518233053599,0.08492990135273579,0.03756223798846076,0.06123312319327735,-9.16176743606667e-06,-9.659990092072968e-06,-2.362372607221663e-07,-4.6481658046299e-06,-4.58502613184808e-06,0,-0.006565992260803691,-0.0001161760335232007,3.181265077471102e-05,-7.825547713183334e-06,0.0002475010050407196,1.132700858108148,1.169425577130347,1.084495675777612,0.03756223798846076,0.06123312319327735,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002338278557366201,0.003184169447510963
51.6,0.001491825552636699,0.002031901758394692,0.0004974331887493225,0.0008436901048868215,0.0006519488118916283,1,1.08318507605617,0.04818205605019082,0.08493614626846376,0.03756067114086444,0.06128259735666138,-9.143298668818495e-06,-9.608041188727268e-06,-2.13247394086763e-07,-4.664470780155888e-06,-4.551445946979205e-06,0,-0.006539972607966515,-0.0001148650713515172,3.03730606843744e-05,-7.857359803895014e-06,0.0002472355566381017,1.131367132106361,1.168121222324634,1.08318507605617,0.03756067114086444,0.06128259735666138,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002335515657523521,0.003181283759035643
51.8,0.001489997219278933,0.002029986238737526,0.0004973857295150813,0.000842752656357231,0.0006510503952836262,1,1.081879664100309,0.04815905010648744,0.08494228664257517,0.03755910483686523,0.06133197711544139,-9.140162523971207e-06,-9.541980737111377e-06,-1.957868351228076e-07,-4.685404852784042e-06,-4.510011612748194e-06,0,-0.006514061713505701,-0.0001138256237583068,2.927685809861816e-05,-7.874903383296716e-06,0.0002468936282933878,1.130038714206796,1.166821950742884,1.081879664100309,0.03755910483686523,0.06133197711544139,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002332749875636165,0.003178422363536233
52,0.001488169565006191,0.002028084115204271,0.0004973405778689209,0.0008418132794060179,0.0006501591598301493,1,1.080579421000345,0.04813621160020213,0.08494826099572239,0.03755753687504188,0.06138127672194598,-9.161303060358644e-06,-9.453677559077833e-06,-1.815949803619932e-07,-4.717200636789737e-06,-4.457300125545322e-06,0,-0.006488249827799636,-0.0001130471450256562,2.850305026075653e-05,-7.878391319819655e-06,0.0002464779124350394,1.128715632600547,1.165527681996067,1.080579421000345,0.03755753687504188,0.06138127672194598,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002329982844412209,0.003175583852903341
52.2,0.001486336117078822,0.002026201324248703,0.0004972992372380472,0.0008408683885999284,0.0006492767572090597,1,1.079284331201605,0.04811352337722433,0.08495408762241068,0.03755596843202703,0.06143048994487173,-9.205015524125365e-06,-9.34435077651341e-06,-1.747935722447302e-07,-4.755037121748767e-06,-4.3945538574508e-06,0,-0.006462550821048754,-0.0001126971428754668,2.827342496332028e-05,-7.859846233027046e-06,0.0002459404879957324,1.127397854578829,1.164238418824016,1.079284331201605,0.03755596843202703,0.06143048994487173,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00232720450567875,0.003172777318695809
52.4,0.001484497154604849,0.002024337708483175,0.0004972611470007332,0.0008399193843687591,0.0006484019953275995,1,1.07799436812883,0.04809090253161537,0.08495987577933772,0.03755440339973777,0.06147959327579965,-9.254805332259419e-06,-9.22887511294046e-06,-1.724345454721943e-07,-4.788803112637519e-06,-4.333277271756364e-06,0,-0.006436975079071566,-0.0001127119950087192,2.851877787945351e-05,-7.823565264672427e-06,0.0002452988467384564,1.126085270660445,1.162954243908167,1.07799436812883,0.03755440339973777,0.06147959327579965,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002324416538973608,0.003170000850811507
52.6,0.001482660899238008,0.002022485862657067,0.0004972235563204532,0.0008389728749988341,0.0006475309366940537,1,1.076709495227105,0.04806823279145004,0.08496578371420616,0.03755284682291017,0.06152855555711778,-9.285525620992413e-06,-9.130277681963783e-06,-1.640777554968997e-07,-4.807614706000413e-06,-4.291571594500915e-06,0,-0.006411522825433627,-0.0001127856075307139,2.885858867256175e-05,-7.786327360419232e-06,0.0002446394741571938,1.124777728018556,1.161675278941312,1.076709495227105,0.03755284682291017,0.06152855555711778,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002321633774236842,0.003167240355671574
52.8,0.001480818241727287,0.002020654083256824,0.0004971888331522732,0.0008380231663519785,0.0006466664911030207,1,1.075429701979784,0.04804553350394207,0.08497177992205662,0.03755129831542072,0.06157738042393379,-9.303399899719678e-06,-9.04254303866342e-06,-1.56573657896647e-07,-4.810407892442969e-06,-4.265227342654943e-06,0,-0.006386207798427329,-0.0001131830798860832,2.963625248792595e-05,-7.734834873332486e-06,0.0002438867133156214,1.123475235483726,1.160401481901841,1.075429701979784,0.03755129831542072,0.06157738042393379,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002318841408079266,0.003164509407512118
53,0.0014789668382487,0.002018844546811135,0.0004971573187868842,0.0008370694453927583,0.0006458088236231606,1,1.074154967348675,0.0480227658132702,0.08497791391157221,0.03754975985539027,0.06162605641305487,-9.301360794852082e-06,-8.971953795754162e-06,-1.498528079471595e-07,-4.791757245659056e-06,-4.259362478945677e-06,0,-0.006361039186024112,-0.0001139430535001297,3.090898735396211e-05,-7.667749559500669e-06,0.0002430290825564214,1.122177733161945,1.159132881260247,1.074154967348675,0.03754975985539027,0.06162605641305487,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002316036283641458,0.003161810689221179
53.2,0.001477123162712198,0.002017042114419832,0.0004971256125295535,0.0008361213702922674,0.000644952657667358,1,1.072885258651388,0.0479999438255578,0.08498418213153271,0.03754822923919872,0.06167458621138197,-9.277326730797175e-06,-8.921741323629495e-06,-1.54707794741693e-07,-4.760537303288154e-06,-4.253184571929858e-06,0,-0.006335980602878086,-0.0001146174462380439,3.208685830365099e-05,-7.608160629717087e-06,0.0002421955496329647,1.120885202476946,1.157869440782921,1.072885258651388,0.03754822923919872,0.06167458621138197,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002313244533004465,0.003159120384616743
53.4,0.001475289703173211,0.002015244516483045,0.0004970930948314566,0.0008351808167345253,0.0006440967610358972,1,1.071620551859821,0.04797704228416253,0.08499062046628922,0.0375467073712102,0.06172296198907935,-9.225544010307146e-06,-8.897373654261076e-06,-1.741444679050075e-07,-4.714998314010732e-06,-4.24489302418285e-06,0,-0.006311029534979307,-0.000115120187706156,3.30609160108658e-05,-7.560999787686873e-06,0.0002414109826765142,1.119597594143984,1.15661117232611,1.071620551859821,0.0375467073712102,0.06172296198907935,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002310470519907736,0.003156434372350398
53.6,0.00147346379673595,0.002013454223128316,0.0004970601704320526,0.000834246794135262,0.0006432413910656638,1,1.070360826133221,0.04795402143524521,0.08499727932420373,0.03754519630045079,0.06177117204302647,-9.138899708258097e-06,-8.905160659253286e-06,-2.081801278031037e-07,-4.649569491813749e-06,-4.239715043707903e-06,0,-0.006286195943036241,-0.0001154985022596665,3.389944868123149e-05,-7.524500090339004e-06,0.0002406617895029403,1.118314847568466,1.155358105457425,1.070360826133221,0.03754519630045079,0.06177117204302647,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002307710590871212,0.003153755784626033
53.8,0.001471647769738706,0.00201166907169168,0.0004970262486742545,0.0008333208961812378,0.0006423855916319033,1,1.069106058464429,0.04793086757915015,0.08500417893189707,0.03754369642599869,0.0618192122106218,-9.014111620346543e-06,-8.948330779384728e-06,-2.575716865176048e-07,-4.56372931247756e-06,-4.237011448162548e-06,0,-0.006261476586043466,-0.0001156783802898319,3.450749830651023e-05,-7.502478633569787e-06,0.0002399694377069352,1.11703692604358,1.154110237396327,1.069106058464429,0.03754369642599869,0.0618192122106218,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002304968665919943,0.003151080911997838
54,0.001469852431069277,0.002009878106332033,0.000496988975048309,0.0008324049067564999,0.0006415313636241763,1,1.067856242323005,0.04790787428504506,0.08501093543681604,0.03754219349316144,0.06186717409550348,-8.909173786781494e-06,-8.975147809481276e-06,-2.767551733305618e-07,-4.49213310222199e-06,-4.24968779992943e-06,0,-0.006236821288174224,-0.000115549192062022,3.469412005410732e-05,-7.488843979601423e-06,0.0002393665935062452,1.11576411660805,1.152867177759821,1.067856242323005,0.03754219349316144,0.06186717409550348,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002302257337825777,0.003148398445004518
54.2,0.00146807725273012,0.002008082123245896,0.000496948352424802,0.0008315003555473644,0.0006406767558970789,1,1.066611349157454,0.04788492445883934,0.08501770503621922,0.0375406928319384,0.06191502131020532,-8.800182356352021e-06,-9.0072830749785e-06,-2.823598773786518e-07,-4.421999579378583e-06,-4.272633887452554e-06,0,-0.006212242601757567,-0.0001150491637480072,3.439623208432302e-05,-7.490802337473124e-06,0.0002388712418442179,1.114496273616294,1.151629054193674,1.066611349157454,0.0375406928319384,0.06191502131020532,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002299577608277484,0.003145707231567777
54.4,0.001466325618350035,0.00200627786376123,0.0004969035702947395,0.0008306088599473541,0.0006398211808970243,1,1.065371358014326,0.04786204269978865,0.08502445759108257,0.03753919301491765,0.06196276162871824,-8.691498200631698e-06,-9.04106514169889e-06,-2.696624509627987e-07,-4.356852805496858e-06,-4.30690658710306e-06,0,-0.006187731435690624,-0.0001140997134953282,3.350657333934734e-05,-7.510979269334528e-06,0.0002385065394601559,1.113233400714114,1.150395815605408,1.065371358014326,0.03753919301491765,0.06196276162871824,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002296934478297389,0.003143002614952994
54.6,0.001464593118345926,0.002004469257998705,0.0004968561165574439,0.0008297270762422582,0.0006389665023932629,1,1.064136257958952,0.04783928862823326,0.08503110909009688,0.03753769184580531,0.0620104138448678,-8.594026297870788e-06,-9.066047420257239e-06,-2.451982571011202e-07,-4.306283176717246e-06,-4.338060261340621e-06,0,-0.006163286748037844,-0.0001128609285637565,3.22252249964558e-05,-7.541919762953098e-06,0.0002382265179915251,1.111975546587185,1.149167367049048,1.064136257958952,0.03753769184580531,0.0620104138448678,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002294320194588184,0.003140291876949411
54.8,0.001462866393067279,0.00200266849200483,0.0004968101187054701,0.0008288459631634731,0.0006381173993620416,1,1.062906049562674,0.04781676208426789,0.08503751365265039,0.03753618624528957,0.06205800940814257,-8.526154448816603e-06,-9.064028431961246e-06,-2.281738235784814e-07,-4.286817231972245e-06,-4.33412805506822e-06,0,-0.006138916740881503,-0.0001117667117706243,3.110520287496338e-05,-7.564598551612622e-06,0.0002379055639336154,1.110722811646942,1.147943563215324,1.062906049562674,0.03753618624528957,0.06205800940814257,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002291712356230752,0.003137596010072342
55,0.001461153335593436,0.002000868147397084,0.0004967634362828438,0.0008279700087912489,0.0006372718658206012,1,1.06168070607479,0.0477944674026088,0.0850436723122842,0.03753467523086305,0.06210554971603554,-8.488420888720649e-06,-9.035250087913171e-06,-2.072621880719328e-07,-4.298166711467349e-06,-4.305502870623201e-06,0,-0.006114607665562613,-0.0001106000125062415,2.986110383403073e-05,-7.587517187948589e-06,0.0002376067435602314,1.109475173477399,1.146724378387074,1.06168070607479,0.03753467523086305,0.06210554971603554,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002289123344384685,0.003134903449500529
55.2,0.001459453367738131,0.00199906862005147,0.0004967164272164897,0.0008270983084535422,0.0006364305603880351,1,1.060460211635071,0.04777244698609029,0.08504952754305938,0.03753315698423933,0.06215304814466259,-8.488471370630968e-06,-8.972595253113613e-06,-1.833225568154129e-07,-4.34664034807547e-06,-4.245778005847189e-06,0,-0.006090354522912678,-0.0001094031631257604,2.85416103410728e-05,-7.608219960340834e-06,0.0002373179316527663,1.108232658621162,1.145509739178131,1.060460211635071,0.03753315698423933,0.06215304814466259,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002286551676191673,0.003132215607655995
55.4,0.001457752622807871,0.00199728305881671,0.0004966716410319497,0.0008262245145947854,0.0006355959832799784,1,1.059244550130654,0.0477505452105938,0.08505527719219423,0.03753163933662012,0.06220045445000331,-8.504156008903169e-06,-8.895556425518591e-06,-1.584412330710161e-07,-4.398532290412344e-06,-4.185793684257505e-06,0,-0.006066201299531476,-0.000108462408318688,2.75484868261372e-05,-7.616729066489691e-06,0.0002369545469207168,1.106995095341248,1.144299827322848,1.059244550130654,0.03753163933662012,0.06220045445000331,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002283977137402656,0.003129550683128638
55.6,0.001456045733045887,0.001995516456116852,0.0004966302255730228,0.0008253457607669487,0.0006347694568813124,1,1.058033705610251,0.04772873310419073,0.08506095577777861,0.03753012394767952,0.06224775907759734,-8.532364445763829e-06,-8.80665313133383e-06,-1.336141892092912e-07,-4.445977237227394e-06,-4.132625013381769e-06,0,-0.006042160652168227,-0.0001079079367323245,2.705792532874118e-05,-7.607848730092903e-06,0.0002364780433211601,1.105762438714442,1.14309466138803,1.058033705610251,0.03753012394767952,0.06224775907759734,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002281391493812836,0.003126916138571187
55.8,0.001454332769239921,0.001993768585007921,0.000496592431735007,0.0008244614081133943,0.0006339515498726389,1,1.056827662225973,0.04770706274080509,0.08506649330215346,0.03752860852787669,0.0622949785105924,-8.582168550218955e-06,-8.697519365302719e-06,-1.09267606261676e-07,-4.497441306927641e-06,-4.078204946120212e-06,0,-0.00601822518932485,-0.0001077700100246062,2.710156795169075e-05,-7.579468947679913e-06,0.0002358794610928599,1.104534724966779,1.141894155528127,1.056827662225973,0.03752860852787669,0.0622949785105924,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002278794177353315,0.003124312566615567
56,0.00145261016984351,0.001992042716675481,0.0004965590671678216,0.0008235694670150424,0.000633143195418066,1,1.055626401835999,0.04768552192961525,0.08507190324676679,0.03752709390044455,0.06234210865714657,-8.652648108658373e-06,-8.568719411711223e-06,-8.644916417097082e-08,-4.548898454304062e-06,-4.025731148916967e-06,0,-0.005994402290011386,-0.0001081389374661852,2.780050401030715e-05,-7.527833953670238e-06,0.0002351319199868716,1.103311923765614,1.140698305082765,1.055626401835999,0.03752709390044455,0.06234210865714657,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002276179636858552,0.003121744979261369
56.2,0.00145089397492758,0.00199032421768211,0.0004965247875188125,0.0008226852854813354,0.0006323332515688045,1,1.054429776810943,0.04766370070672363,0.08507775301658609,0.03752559887395927,0.06238902239970012,-8.661815540912665e-06,-8.493763017626554e-06,-8.624828911479865e-08,-4.548292446730079e-06,-3.996686046461861e-06,0,-0.005970721189369102,-0.0001082982092489235,2.827478284252172e-05,-7.488326282251156e-06,0.0002344474808967769,1.102093477517666,1.139507529827529,1.054429776810943,0.03752559887395927,0.06238902239970012,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002273579260408916,0.003119182256769727
56.4,0.001449176146587638,0.001988620413905109,0.0004964923941586843,0.0008218007112448688,0.0006315278027212482,1,1.053237877687702,0.0476418380738153,0.08508371292722761,0.0375241123975328,0.06243579394693299,-8.657006420463575e-06,-8.430413658097602e-06,-9.554223529689709e-08,-4.527029382500602e-06,-3.978014020921544e-06,0,-0.00594716272713415,-0.0001086289444397898,2.898977056645449e-05,-7.441759032340844e-06,0.0002337126157205402,1.100879715761517,1.138321590614929,1.053237877687702,0.0375241123975328,0.06243579394693299,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002270976857832506,0.003116640610785041
56.6,0.00144745668482368,0.001986931305344478,0.0004964618870874373,0.0008209157443056425,0.0006307268488753969,1,1.052050704466277,0.04761993403089026,0.08508978297869138,0.03752263447116513,0.06248242329884517,-8.638237820848133e-06,-8.378718421998832e-06,-1.139723338969278e-07,-4.485241804842027e-06,-3.969872833294724e-06,0,-0.0059237269033066,-0.0001091309852777993,2.994559972535962e-05,-7.38806804150699e-06,0.0002329269657893338,1.099670638497167,1.137140487444968,1.052050704466277,0.03752263447116513,0.06248242329884517,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002268372429129323,0.003114120041307312
56.8,0.001445737030586189,0.001985255557569443,0.0004964329008052925,0.0008200312531468894,0.0006299299781326557,1,1.050868248603037,0.04759799186276,0.08509595975343419,0.03752116473318695,0.0625289116417901,-8.605209911312361e-06,-8.339276585798971e-06,-1.398599253320254e-07,-4.425347847399064e-06,-3.971450168092222e-06,0,-0.005900409953549193,-0.0001097660023058368,3.10915265020334e-05,-7.329210265971664e-06,0.0002321015177679305,1.098466240465797,1.135964208356471,1.050868248603037,0.03752116473318695,0.0625289116417901,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002265768283733079,0.003111618436507391
57,0.001444040147434964,0.0019835719045606,0.0004963996105624509,0.0008191610782627261,0.0006291306263132416,1,1.049690373943303,0.04757606391748668,0.08510218878812897,0.03751969741989258,0.0625752778819678,-8.552902721458561e-06,-8.320917197907063e-06,-1.519576958777802e-07,-4.383836110424116e-06,-3.967326567697049e-06,0,-0.005877151887886178,-0.0001099256361304646,3.161682951085404e-05,-7.297335546496697e-06,0.0002314168639873889,1.097266437860789,1.134792562731432,1.049690373943303,0.03751969741989258,0.0625752778819678,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00226320122569769,0.003109102141436292
