"time","APLC","Ca_Cyt","Ca_ER","Galpha_GTP","IP3","der(APLC)","der(Ca_Cyt)","der(Ca_ER)","der(Galpha_GTP)","der(IP3)","PLC","Raplc","Rcyt1","Rcyt2","Rdg","Rer","Rgalpha_gtp","Rip3","Rpkc","DG"
49.8,3.420984841330187,646.215141789261,842.4532372497389,2.18712002801055,25.28273452598007,-0.4101183066812839,27.36208108172106,-5.099261415426919,-1.882449984785873,-2.671681273337533,6.579015158669813,0.4609879840041536,0.3925459834410792,0.2442035538169875,0.8647216645407215,0.9992949173010749,5.857401530924366e-05,0.5084336311370156,0.5472151912709036,25.28273452598007
50,3.339915984444596,651.4946205632585,841.4503922452277,1.849045941914201,24.74220548869816,-0.4005843443309254,25.42403140296878,-4.928029817666081,-1.512645082203436,-2.725587195171975,6.660084015555404,0.4550346341188161,0.3944878853683821,0.2457084451579468,0.8595854154674625,0.9992923951175461,2.992387121154577e-05,0.4922266399629602,0.544891395953194,24.74220548869816
50.2,3.260742288468183,656.3822034845427,840.4823974965611,1.576952147911899,24.19512758049454,-0.3911797269463553,23.44746804960422,-4.751191246333684,-1.219582516004139,-2.739863122434514,6.739257711531817,0.449092139469959,0.3962746050420651,0.2470962960915508,0.8541006894924962,0.999289949164811,1.583095629723337e-05,0.4754762798876395,0.5423165423123953,24.19512758049454
50.4,3.183432335919824,660.8725642575977,839.5501374209296,1.35722555710155,23.64799693577107,-0.3819516042944203,21.45506599911172,-4.57100950336562,-0.9864978402156024,-2.727941168664593,6.816567664080176,0.4431631269082166,0.397906846364823,0.2483668602302966,0.8483073586882456,0.9992875828430339,8.686489694666908e-06,0.4583983433382823,0.5395280148125567,23.64799693577107
50.6,3.107948500628985,664.9643202516569,838.6541011981965,1.17922911898897,23.10508613362686,-0.3729193380740177,19.46388709186501,-4.38920234761936,-0.8003291275344298,-2.698893258447917,6.892051499371014,0.4372497212597927,0.3993865286861814,0.2495209092288573,0.8422327238158633,0.9992852985503896,4.950289462707452e-06,0.4411566538553556,0.5365534845190727,23.10508613362686
50.8,3.034251095831785,668.6590786238132,837.7944755577219,1.03464780004995,22.56917002743862,-0.3640896335775452,17.48701111633558,-4.207100324068538,-0.6509241633432836,-2.658824713232264,6.965748904168215,0.431353822104781,0.4007164118720247,0.2505599474956653,0.8358953988399055,0.9992830978958951,2.933653694329774e-06,0.423878181178233,0.5334138397536112,22.56917002743862
51,2.962299264016393,671.9607627676156,836.9712102466582,0.9169458833142823,22.04201459252217,-0.3554632368597633,15.53464709875401,-4.025754925347721,-0.5303745992306621,-2.61183948881483,7.037700735983607,0.4254771522572429,0.4018998398355422,0.2514860143648214,0.8293079619737957,0.9992809818497155,1.809730890953453e-06,0.4066633344374725,0.5301251928888927,22.04201459252217
51.2,2.892052440885145,674.8751155932747,836.1840663230355,0.8209897200757008,21.52471028642407,-0.3470381338385358,13.61491023670256,-3.846014149585933,-0.4325241290015527,-2.560686400456113,7.107947559114855,0.4196213632573172,0.4029405591557914,0.2523015417277119,0.8224788477197517,0.999278950854655,1.163028445700098e-06,0.3895931524838601,0.5267002950335705,21.52471028642407
51.4,2.823470787393505,677.4093399444979,835.4326510979164,0.7427432470848566,21.01789490109091,-0.3388110234689904,11.7343507490509,-3.668573885983603,-0.3525720767255254,-2.507198778672738,7.176529212606495,0.4137880670068848,0.4038425945374264,0.2530092540719009,0.8154136628243459,0.9992770049071492,7.791022790384841e-07,0.3727341938222196,0.5231495102639662,21.01789490109091
51.6,2.756515079518349,679.5718250858494,834.7164447231564,0.6790184581942754,20.52190457124784,-0.3307779868561196,9.898321505411189,-3.494013580147378,-0.2867567354775011,-2.4525980292388,7.24348492048165,0.4079788244496677,0.4046101601228717,0.253612095307084,0.8081161375320497,0.9992751436195524,5.442094132528544e-07,0.356141930438347,0.5194815037852383,20.52190457124784
51.8,2.691146917442556,681.3719328310307,834.0348210047998,0.6272964156357326,20.03687503133485,-0.3229348467226798,8.111230045365865,-3.322820616241811,-0.2321204531507637,-2.397693218473911,7.308853082557444,0.402195161852932,0.4052475954465127,0.2541131741136816,0.800588805828583,0.9992733662696784,3.963976006833477e-07,0.3398630677315346,0.5157037216861367,20.03687503133485
52,2.627328759642915,682.8198252737253,833.3870641987767,0.5855836112995867,19.5628103581585,-0.3152773396935377,6.376714846653286,-3.155407317171661,-0.186324969139523,-2.343018081316188,7.372671240357085,0.3964385735082316,0.4057593183885023,0.2545157221670888,0.7928335099575533,0.9992716718416395,3.010200954678083e-07,0.3239371619093925,0.5118227337268537,19.5628103581585
52.2,2.565023894435864,683.9263258918113,832.7723825824246,0.5523038839033643,19.09962769768227,-0.3078011993144183,4.697762459489866,-2.992122183469592,-0.1475106551948437,-2.288920873262441,7.434976105564136,0.39071051921225,0.4061497913393582,0.2548230625013737,0.784851746310169,0.9992700590596655,2.382057556693508e-07,0.3083976890775629,0.5078444627961053,19.09962769768227
52.4,2.504196470222754,684.7027979181803,832.1899203857356,0.5262151921085886,18.64718759594371,-0.3005022051807809,3.076791554355456,-2.833257903569927,-0.1141876194554807,-2.235624608768866,7.495803529777247,0.3850124272363795,0.4064234942592134,0.2550385832089588,0.7766449234294223,0.99926852641876,1.962878459051804e-07,0.2932728070366772,0.5037743481141254,18.64718759594371
52.6,2.44481147779263,685.1610372696225,831.6387683388199,0.506344470070612,18.20531454957707,-0.2933762053198695,1.515714943484028,-2.679057226636109,-0.08515060315810352,-2.183268410057337,7.55518852220737,0.3793456932319743,0.4065849032326031,0.2551657154858471,0.7682145565092431,0.9992670722126564,1.682767738980915e-07,0.2785859136978517,0.49961746186433,18.20531454957707
52.8,2.386834726965714,685.313175613419,831.1179732608365,0.4919362554919335,17.77381141471979,-0.2864191268721597,0.01598910912752771,-2.529717630008914,-0.05941214246844462,-2.131936651919588,7.613165273034286,0.3737116786329716,0.406638472617399,0.2552079146064107,0.7595624260468982,0.9992656945600248,1.499254028378791e-07,0.2643560908374356,0.4953785977201291,17.77381141471979
53,2.33023283217089,685.1715934420979,830.6265467072006,0.4824153087161596,17.35246811048992,-0.27962698189763,-1.421349445748408,-2.385394710040914,-0.03615077068096872,-2.081676570587369,7.66976716782911,0.3681117099403372,0.4065886204754853,0.2551686436410503,0.7506906800116628,0.9992643914288268,1.386513904466564e-07,0.2505984263814359,0.4910623247846168,17.35246811048992
53.2,2.274973198588376,684.7488394502923,830.1634730314873,0.4773578540982781,16.94106765970406,-0.2729958699945653,-2.79565170172129,-2.246205211334932,-0.01466944186803953,-2.03251053917085,7.725026801411624,0.3625470781453148,0.4064397157701651,0.2550513587671374,0.7416019159175384,0.9992631606596351,1.329279164901718e-07,0.2373243023392483,0.4866730277899697,16.94106765970406
53.4,2.221024002831996,684.0575557782852,829.7277169006059,0.4764697629232797,16.53939040325395,-0.2665219784083401,-4.10662572610283,-2.1122298667059,0.005638322357297332,-1.984444766859951,7.778975997168004,0.3570190376730454,0.4061960670115867,0.2548594959544122,0.7322992480974976,0.9992619999879145,1.319414610687448e-07,0.2245416647906484,0.4822149376660634,16.53939040325395
53.6,2.168354174603038,683.1104096190167,829.318230213941,0.4795715403737125,16.1472166015069,-0.2602015811431698,-5.354308541683167,-1.983516032083824,0.02531637033449496,-1.937474758571277,7.831645825396962,0.3515288054519958,0.4058619123944717,0.2545964590834761,0.7227863550513481,0.9992609070650389,1.354108662688193e-07,0.2122552744233066,0.4776921514693955,16.1472166015069
53.8,2.116933380371407,681.9200301976891,828.9339585177179,0.48658825336145,15.76432815588037,-0.2540310376041742,-6.539038444398514,-1.860080292966124,0.04486996382344488,-1.891588986561036,7.883066619628593,0.3460775602304944,0.4054414109792948,0.2542656091603983,0.7130675155384103,0.9992598794781984,1.435113946572414e-07,0.200466954426314,0.4731086467680962,15.76432815588037
54,2.066732006605279,680.4989512025801,828.5738469051706,0.497543930995138,15.39050975551122,-0.2480067906566936,-7.661427418398706,-1.741911077192295,0.06478728196455474,-1.846771418548521,7.93326799339472,0.3406664418924525,0.4049386348712738,0.2538702546021444,0.7031476359276243,0.9992589147690978,1.568792952353474e-07,0.1891758390503694,0.468468292367388,15.39050975551122
54.2,2.017721142951801,678.8595589216986,828.2368453745645,0.5125602707173087,15.02554960359461,-0.2421253641994926,-8.722333748269985,-1.628971264629474,0.0855596108512815,-1.803003205864012,7.982278857048199,0.3352965508072832,0.4043575624382292,0.2534136426304315,0.6930322692252708,0.9992580104513042,1.766931242980335e-07,0.1783786219391335,0.4637748561446077,15.02554960359461
54.4,1.969872566322057,677.0140455243981,827.9219136954064,0.5318591361779413,14.66923986609775,-0.2363833603073537,-9.722834877844667,-1.521200786175207,0.1077014064379618,-1.760263803686694,8.030127433677944,0.3299689473163518,0.4037020723417361,0.2528989515973116,0.6827276268867123,0.9992571640263196,2.048454735508988e-07,0.1680698034942439,0.4590320108362081,14.66923986609775
54.6,1.923158725742278,674.974368036428,827.6280257283304,0.5557693656399368,14.32137691982905,-0.2307774557387411,-10.66420077462502,-1.418519188321349,0.1317713184849658,-1.71853167926621,8.076841274257722,0.3246846513472879,0.4029759385677646,0.2523292843855901,0.6722405835944125,0.9992563729981815,2.442408357051227e-07,0.1582419350197014,0.4542433382849588,14.32137691982905
54.8,1.877552727808785,672.7522124634477,827.3541732479301,0.584737894120578,13.98176150333807,-0.2253043974386878,-11.54786788465694,-1.320828152528287,0.1583953952492336,-1.677784817353164,8.122447272191215,0.3194446421425396,0.4021828262732897,0.2517076627329321,0.6615786766231577,0.9992556348866822,2.992848910494347e-07,0.148885858609707,0.449412333025291,13.98176150333807
55,1.833028323159621,670.3589628896082,827.0993692832861,0.619345714107452,13.65019878222792,-0.2199609964700528,-12.37541401103973,-1.228013935495098,0.1882937665601814,-1.638001040221152,8.16697167684038,0.3142498581537335,0.4013262884104459,0.251037022439938,0.6507500993019523,0.9992549472392117,3.76679814744836e-07,0.1399909395446946,0.4445424051573834,13.65019878222792
55.2,1.789559894513707,667.8056757711314,826.8626509528319,0.6603299100490895,13.32649835645801,-0.2147441193731059,-13.14853435450194,-1.139949707650371,0.2223124066156679,-1.599158189724122,8.210440105486294,0.3091011971755447,0.4004097632431685,0.2503202095400376,0.6397636887265652,0.9992543076411309,4.867249748454945e-07,0.1315452890403371,0.4396368827704275,13.32649835645801
55.4,1.747122446786941,665.1030586804621,826.6430818638361,0.7086125047713137,13.01047424560632,-0.2096506751888559,-13.86901883619215,-1.056497775059084,0.2614618722334261,-1.56123423619546,8.252877553213059,0.3039995167953503,0.399436572537158,0.2495599772452199,0.6286289084597652,0.9992537137248465,6.454683218947303e-07,0.1235359759253568,0.4346990142232312,13.01047424560632
55.6,1.705691600415503,662.2614534680749,826.4397540781982,0.7653379069162373,12.70194485960712,-0.2046775950866498,-14.53873088458268,-0.9775116668145101,0.306965425895406,-1.524207313397199,8.294308399584498,0.2989456353181252,0.398409920464894,0.2487589836848519,0.6173558262962833,0.9992531631775724,8.783194115751167e-07,0.115949225541018,0.4297319703800108,12.70194485960712
55.8,1.665243590124899,659.2908236777814,826.25178965877,0.8319215969720518,12.40073296845105,-0.1998217991928088,-15.15958779469405,-0.9028380768630661,0.3603197936511238,-1.488055675153525,8.334756409875101,0.2939403334796741,0.3973328932275283,0.2479197904221647,0.6059550875213925,0.9992526537478077,1.226221787171737e-06,0.1087706048085746,0.424738846991141,12.40073296845105
56,1.625755272032148,656.2007454528338,826.0783418697351,0.9101117984779946,12.10666568869436,-0.1950801408063709,-15.73354268744499,-0.8323186547507664,0.4233723392215656,-1.45275756893864,8.374244727967852,0.2889843573740969,0.3962084591825353,0.247044861566351,0.5944378844578505,0.9992521832507225,1.756378776172818e-06,0.101985192926905,0.4197226674279209,12.10666568869436
56.2,1.587204145853849,653.0004021328671,825.9185960098366,1.002069350758366,11.81957450848924,-0.1904493101187452,-16.26256809649534,-0.7657916439120855,0.4984203364951059,-1.418290975024597,8.41279585414615,0.2840784235585308,0.3950394696155551,0.2461365635707747,0.5828159234971522,0.9992517495723906,2.581249354472859e-06,0.09557773757647997,0.4146863862442104,11.81957450848924
56.4,1.549568403374811,649.6985818925466,825.7717699410798,1.110470221953184,11.53929538568778,-0.1859256639729549,-16.74864111778333,-0.70309337175834,0.5883393457342101,-1.384633124128214,8.45043159662519,0.279223227959941,0.3938286599890312,0.2451971655691114,0.5711013916362011,0.9992513506730407,3.892834523885881e-06,0.08953279702554429,0.4096328941921511,11.53929538568778
56.6,1.512827021976978,646.3036781103443,825.6371143427256,1.238636368323284,11.26566897279251,-0.1815049179052457,-17.19373001806687,-0.6440596011279058,0.6967496577606807,-1.351759637907328,8.487172978023022,0.2744194613663857,0.3925786516204488,0.2442288401956395,0.5593069257833153,0.9992509845894072,6.025771487163582e-06,0.08383486904697313,0.4045650258104495,11.26566897279251
56.8,1.476959945331903,642.8236924488589,825.5139126908266,1.390706271342052,10.99854108605307,-0.1771815774661535,-17.59978208393567,-0.5885267653900642,0.8282344041003422,-1.319642937459506,8.523040054668098,0.2696678376460902,0.3912919538496795,0.2432336649189087,0.5474455915320754,0.9992506494361886,9.575852743797083e-06,0.07846850877365973,0.3994855720284685,10.99854108605307
57,1.441948421978839,639.2662401563732,825.401481011083,1.571854544419492,10.73776360922637,-0.172947865113293,-17.96871236971069,-0.5363331197737293,0.9886252699982601,-1.288249310748984,8.558051578021161,0.2649691452706764,0.3899709665803843,0.2422136237829866,0.5355308826616088,0.9992503434067465,1.562725138747097e-05,0.07341843859007541,0.3943973018557509,10.73776360922637
57.2,1.407775641893969,635.6385575860693,825.2991674041042,1.788576612750366,10.48319620257706,-0.1687916520893149,-18.30239276418247,-0.4873198673983375,1.185378261108321,-1.257533418638548,8.592224358106032,0.2603243431528388,0.3886179832567448,0.2411706095877723,0.5235767629758692,0.9992500647730526,2.619743541816218e-05,0.06866965563686867,0.389303001222679,10.48319620257706
57.4,1.374427986016463,631.9475120598439,825.2063513286608,2.049063450877548,10.23470963563956,-0.1646923902876956,-18.60264015632385,-0.4413323830279114,1.428071888219497,-1.227427467048635,8.625572013983536,0.2557347478824797,0.3872351943857556,0.240106426577353,0.511597797303852,0.9992498118848496,4.51275746969273e-05,0.06420754865984706,0.3842055466554685,10.23470963563956
57.6,1.341897415127336,628.1996141787469,825.1224426318605,2.363685335220282,9.99219207676501,-0.1606129282313622,-18.87120197931202,-0.3982217075487126,1.729061928284255,-1.19782034174732,8.658102584872664,0.2512023932408947,0.3858246917074763,0.2390227936986609,0.4996094514291339,0.9992495831680054,7.990315087052927e-05,0.06001804069779138,0.3791080440809408,9.99219207676501
57.8,1.310186246988025,624.401033503753,825.0468802309662,2.745632749277829,9.755561444754836,-0.1564826973860598,-19.10973506826661,-0.3578467241469686,2.104349058272035,-1.168515431677324,8.689813753011975,0.2467307521899391,0.3843884734282339,0.2379213487315753,0.4876287424497686,0.9992493771218078,0.0001454610014659403,0.05608779680288753,0.3740141022640771,9.755561444754836
58,1.279317122846489,620.5576208273553,824.9791301208832,3.211754550003378,9.524790804617895,-0.1521624479663517,-19.31976901445921,-0.3200779125487883,2.574712139681154,-1.139141889384938,8.720682877153511,0.2423262503610903,0.3829284518192802,0.236803654266314,0.4756756492485426,0.9992491923143189,0.0002723272316075904,0.0524045823003328,0.3689283985218031,9.524790804617895
58.2,1.249353187784811,616.6749387033304,824.9186825357083,3.7836465431019,9.299958682986263,-0.1473685989973756,-19.5026407100217,-0.2848040200820711,3.167153998103389,-1.10897273698518,8.750646812215189,0.2380013580896104,0.3814464639366157,0.2356712060722828,0.4637760089799932,0.9992490273753261,0.0005243900015086384,0.04895789922722792,0.3638578178022174,9.299958682986263
58.4,1.220441633809236,612.7583123341934,824.8650470403589,4.489076205754786,9.081355624743148,-0.1415078627887582,-19.65936303192469,-0.2519454088750681,3.916667740665401,-1.076528376156993,8.779558366190765,0.2337813003990446,0.3799442902559467,0.2345254474711692,0.4519677699544457,0.999248880983555,0.001038524191520335,0.04574025952433024,0.3588138917570505,9.081355624743148
58.6,1.192907711478064,608.8129185326944,824.8177437572728,5.363762456968197,8.869710216356552,-0.1333093675451696,-19.79035803944,-0.2214811220173853,4.868085630639913,-1.038712472020208,8.807092288521936,0.229718642763733,0.3784236883726404,0.2333677950640923,0.4403144605538751,0.9992487518432458,0.002114456917649879,0.04274976663967254,0.3538180465538338,8.869710216356552
58.8,1.167460650840987,604.8439473557069,824.7762872198285,6.453476684851909,8.666675469247982,-0.119997473495747,-19.89490217759295,-0.1935050762757519,6.077143274550926,-0.9889018267221417,8.832539349159013,0.225925407027722,0.3768864557530999,0.2321996862690031,0.4289345077341787,0.9992486386405085,0.004420697582499772,0.03999547483792982,0.348913050599132,8.666675469247982
59,1.145654119509732,600.8569196485075,824.7401544365309,7.816051010450889,8.475900533502864,-0.09544041838792972,-19.9699341434845,-0.1683466920752641,7.607877633128135,-0.9126433938694838,8.854345880490268,0.2226449918516652,0.3753345550584463,0.2310226737615809,0.4180663281884839,0.9992485399564647,0.009463677048204663,0.03750889358817367,0.3441885119077225,8.475900533502864
59.2,1.130905929265663,596.8584398403459,824.7087089651887,9.521992190949224,8.305428021780065,-0.04616085150568029,-20.00742934127155,-0.1468368261910893,9.518063937691959,-0.7781730338408526,8.869094070734338,0.2204105756091144,0.3737704138007499,0.2298386506878829,0.4082144612919287,0.9992484540601126,0.02061134432200095,0.03536935068919637,0.3398382770820693,8.305428021780065
59.4,1.130674973205792,592.8576538655241,824.6810535013477,11.64903553436404,8.17296547922731,0.05620204499240355,-19.98858072508039,-0.1308962739078017,11.80972796321454,-0.5164813335735303,8.869325026794208,0.2203754825847629,0.3721975108238866,0.228650289761056,0.4004701443270056,0.9992483785057173,0.04501887454778635,0.03376011581937872,0.3362862195089104,8.17296547922731
59.6,1.160365465234246,588.8694627448027,824.6557049620953,14.25986180653894,8.116411575638962,0.2639963095666097,-19.87149192804143,-0.1247810216327666,14.29738522802218,0.01229336200152531,8.839634534765754,0.2248611019997928,0.370621675696076,0.227462014295794,0.3971405297358361,0.99924830924492,0.0957202925867619,0.03308715960250051,0.334430418044477,8.116411575638962
59.8,1.247922183816251,584.9214311372037,824.6298955827866,17.34027326669542,8.211527798309813,0.6452269208589557,-19.56583859251551,-0.1376475326086359,16.34423062313922,1.047854976807884,8.75207781618375,0.2377935762204406,0.3690538973389452,0.2262820927906791,0.4027325777110671,0.9992482387162113,0.1879514602192888,0.03422381108968503,0.3360074705150123,8.211527798309813
60,1.431691058819464,581.0676901474154,824.5981654753169,20.68064609626947,8.588232601171034,1.220168242074055,-18.88627661671008,-0.1882753872038657,16.62258233411329,2.867209621130435,8.568308941180536,0.2635810916555757,0.3675160107112416,0.2251268699249915,0.42448606632654,0.9992481519959747,0.3189263758692937,0.03896119705353539,0.3437191699536113,8.588232601171034
60.2,1.742134863518194,577.4149715168244,824.5497242061422,23.76237664626632,9.417296152124695,1.884080266225257,-17.47699952835824,-0.3127308153827612,13.53553798140985,5.555295785005328,8.257865136481806,0.3033949750269,0.3660514081222322,0.224028717881239,0.4700174757122083,0.9992480195774398,0.4494014847005833,0.05073926543484309,0.3602239747181079,9.417296152124695
60.4,2.178292894283556,574.1660644435639,824.4640385107631,25.83530612284986,10.848277033185,2.44228458102483,-14.7205751327486,-0.5736827191118766,6.638536444315307,8.799546453599785,7.821707105716444,0.352571969564443,0.3647430073691241,0.2230493488257824,0.5406208633560947,0.9992477852718086,0.5328189321535806,0.07553572608884496,0.3859170694027597,10.848277033185
60.6,2.698236579802187,571.6729915342019,824.3054017084856,26.27878037795706,12.92914223001137,2.690015377712494,-9.777527549222857,-1.056689416085359,-2.293977361217259,11.91702765720787,7.301763420197813,0.4028279006953009,0.3637353282861713,0.222296144733843,0.6256962781045261,0.9992473512260956,0.5497210865163873,0.1215134200749239,0.4177305897749777,12.92914223001137
60.8,3.223797765988863,570.4388772678817,824.0226007267547,24.98742185264441,15.5482665470774,2.486288905671782,-2.122266666370379,-1.816614658745114,-10.21480445328142,14.03663562968929,6.776202234011137,0.446274642566431,0.3632353258219662,0.2219227550254768,0.707387236817401,0.9992465766267762,0.499496747665415,0.193913323043131,0.450600288481883,15.5482665470774
61,3.664354512068119,570.959441622829,823.5646861052616,22.40831585587708,18.42833595638034,1.864209754710468,7.513159594507442,-2.782520445094617,-14.975149780737,14.44429125619299,6.335645487931881,0.4781034732015997,0.3634463287180844,0.2220802990429248,0.7725223185008808,0.9992453201319238,0.3922713256736388,0.285986136772873,0.4800742470875494,18.42833595638034
61.2,3.957309816545089,573.4427746356598,822.9091314585683,19.22517295624024,21.20082575285837,1.062025437726589,17.1359572241706,-3.756060417693873,-16.36290409104463,13.0006859259145,6.04269018345491,0.4973175492447116,0.3644509885454487,0.2228309796851209,0.8180081028138775,0.9992435164568497,0.2591058211558426,0.3788323910238163,0.5037888911799199,21.20082575285837
61.4,4.09716960231,577.6890190268522,822.0742103121022,16.01753721217313,23.54238744459791,0.3736934341726918,24.93208198674277,-4.554876429962388,-15.43955035847316,10.27559954314418,5.90283039769,0.5060002202672326,0.3661615261689413,0.2241112154192074,0.847151828687016,0.9992412109494527,0.1442085116259338,0.4550665705465963,0.5213683664636856,23.54238744459791
61.6,4.123860898063058,583.2501457704814,821.1033368948255,13.12030241306875,25.28577839474749,-0.06490810688817045,30.2767943251135,-5.114402240165664,-13.43722652361505,7.162495783387847,5.876139101936942,0.5076232778734918,0.3683878680375206,0.2257815205102876,0.864749827104395,0.9992385182388596,0.07051141154735352,0.5085238946221138,0.5336186463068995,25.28577839474749
61.8,4.085413822710835,589.6537915152967,820.0428008219073,10.65822238363025,26.42773078904101,-0.2917064011931316,33.44007030311926,-5.459446924906502,-11.18644241795056,4.340331939869671,5.914586177289165,0.5052819697657849,0.370932208423335,0.2276959929729718,0.8747534136845322,0.9992355622750964,0.031978926965135,0.5415574393140047,0.5417365357574894,26.42773078904101
62,4.015465860434645,596.5168848462241,818.9303612968818,8.634672828938882,27.06094850638695,-0.3932000994619855,34.96157133876682,-5.642217248068192,-9.092514214231649,2.094625033311132,5.984534139565355,0.5009647511887604,0.3736364397446886,0.2297373409461007,0.8798502839473595,0.999232445186502,0.01403094099471815,0.5591338431979748,0.5468324008507176,27.06094850638695
62.2,3.932204161133276,603.5617338242831,817.7935405720864,7.000912617937196,27.30524861088255,-0.4326228292734797,35.32839814744109,-5.71016316365736,-7.298967431878856,0.4403610341007678,6.067795838866724,0.4957265447604769,0.3763882119990903,0.2318215565942167,0.8817375033808823,0.9992292422548452,0.006112177571124641,0.5657690318972859,0.5497669736958277,27.30524861088255
62.4,3.844257992545552,610.5955788901276,816.6515776603962,5.693719455388534,27.27002844436107,-0.4438396445806618,34.90157252981554,-5.69852666776688,-5.824302315630387,-0.7204449930843992,6.155742007454448,0.4900728655532205,0.3791116695544968,0.2338912943190217,0.8814680585881581,0.999226006875354,0.00268322657520299,0.5648175143489359,0.5511569541360838,27.27002844436107
62.6,3.755469035923974,617.4863664033797,815.5177828592294,4.651972984482364,27.04195939546678,-0.4427625069000692,33.93218963138593,-5.631841213453416,-4.637469565010834,-1.507352287997911,6.244530964076025,0.4842349338935312,0.3817567673082858,0.2359081500209882,0.879701790547316,0.9992227767055157,0.001197480170615365,0.5586146706049575,0.5514308506326572,27.04195939546678
62.8,3.667492166865495,624.1438861484762,814.4013766740521,3.822577785096269,26.68497923316839,-0.4364589413883661,32.59242812191562,-5.526942869206434,-3.69294059760721,-2.025068130219843,6.332507833134505,0.4783170412242863,0.3842910049235737,0.2378466704676581,0.8768606534848902,0.9992195784957795,0.0005462959406911376,0.5487632640005787,0.5508841424474704,26.68497923316839
63,3.581022879161039,630.5066539246181,813.3087693245292,3.161673958942786,26.24443053716497,-0.4280025883028212,31.0009378407184,-5.395446715325173,-2.945362139199936,-2.354540766075381,6.41897712083896,0.4723667157112361,0.3866937018668357,0.2396901954168889,0.8732203519611219,0.9992164314575614,0.000255739147871106,0.5363691330698347,0.5497211304748552,26.24443053716497
63.2,3.496341938642018,636.5330739350956,812.2444225725646,2.633971654178853,25.75173938746521,-0.4187254838139282,29.24048463881284,-5.245469413771283,-2.354873072963304,-2.554691633942163,6.503658061357982,0.4664064109214567,0.3889521599490389,0.2414280633259999,0.8689645190954901,0.9992133495341545,0.0001232057118195204,0.5222051462301875,0.5480841597843423,25.75173938746521
63.4,3.413547031353306,642.195539327864,811.2114247165771,2.211473066186366,25.22836817197566,-0.4092074324633682,27.36960969346804,-5.08276724921375,-1.888377237354886,-2.667077905005037,6.586452968646694,0.4604472079177165,0.3910591180820701,0.2430537519911298,0.8642172473048858,0.9992103429161397,6.122657866348444e-05,0.5068195202971072,0.546073349191422,25.22836817197566
63.6,3.332657289462977,647.4763923550968,810.2118841392087,1.872145361938535,24.68881674297177,-0.39970273048322,25.43030012019667,-4.911484209900876,-1.519218310283378,-2.720431433461854,6.667342710537023,0.4544951656546124,0.3930110290864428,0.2445636131920806,0.8590631563022681,0.9992074190806712,3.144738755885659e-05,0.4906070197963737,0.5437598274379819,24.68881674297177
63.8,3.253657256016894,652.3651613732414,809.247198358646,1.598716079616106,24.14280167453314,-0.3903233122147465,23.45313377663115,-4.734653579798882,-1.226282969757506,-2.734401764829755,6.746342743983107,0.4485540384911338,0.3948068965767084,0.2459560134757178,0.8535602875454738,0.9992045835028702,1.672314959265538e-05,0.4738566960757061,0.5411947575300026,24.14280167453314
64,3.176516224328647,656.8566480552838,808.3182402028092,1.377664681230472,23.59677870131936,-0.3811179344624916,21.46072995276233,-4.554534168008741,-0.9930053858658177,-2.722330262037651,6.823483775671352,0.4426264952290003,0.3964474831460293,0.2472307448488339,0.8477484967954579,0.9992018401487991,9.221680239992934e-06,0.4567838873115617,0.5384154455499549,23.59677870131936
64.2,3.101197061924374,660.949585059594,807.425488413665,1.198406614253225,23.05499541977113,-0.372106856260282,19.47010871729703,-4.372840113876684,-0.8064528281108361,-2.693231972601019,6.898802938075626,0.4367146883660727,0.3979347663558852,0.2483886161431321,0.8416551003939259,0.999199191821957,5.280249710403283e-06,0.4395520896404614,0.535449542920033,23.05499541977113
64.40000000000001,3.027660026107807,664.64568889547,806.5691197639877,1.05264626412368,22.520209839341,-0.3632972361690834,17.49430945280789,-4.190898478836671,-0.6565502963054604,-2.6531793131727,6.972339973892193,0.4308205028217115,0.3992715647114537,0.2494311689037255,0.8352987276727063,0.9991966404080631,3.14317393317776e-06,0.4222879555237765,0.5323179430002214,22.520209839341
64.59999999999999,2.955864654586152,667.948981888709,805.7490749783874,0.9338709692101876,21.99417779757086,-0.3546901193566444,15.54350556738307,-4.009757723946491,-0.5354508857369187,-2.606250430935582,7.044135345413848,0.4249456827250494,0.4004612785772105,0.2503604778138789,0.8286919874147566,0.9991941870506763,1.947092658827266e-06,0.4050916176990917,0.5290367865462491,21.99417779757086
64.8,2.885770596912173,670.8653009519527,804.9651064812458,0.8369572455343769,21.47798300267185,-0.3462836580836418,13.62577555217503,-3.830262698565104,-0.4370356452297426,-2.555177648573277,7.114229403087828,0.4190918875813632,0.4015077101485897,0.2511790095565067,0.8218433436231808,0.9991918322788755,1.256181847620392e-06,0.3880438258901097,0.5256188607762736,21.47798300267185
65,2.817338027480092,673.4019349916225,804.2168136396177,0.7578660324046124,20.97225934344134,-0.3380746326118879,11.74763392994692,-3.653106220036145,-0.3565221778639853,-2.501786302161399,7.182661972519908,0.413260720844947,0.4024149374459721,0.2518895218027635,0.8147584403087776,0.9991895761021047,8.445188898667541e-07,0.371210855529787,0.5220745738659277,20.97225934344134
