"time","Params.a","Params.b","myclass.x","myclass.y","der(Params.a)","der(Params.b)","der(myclass.x)","der(myclass.y)","myclass.z","myclass.a","myclass.b"
2.69724,0.0246,0.785,1.854128303381734,4.775524005678141,0,0,0.7307569910759255,1.455490718154661,0.388256514086655,0.0246,0.785
2.704,0.0246,0.785,1.85908568976205,4.785376306861598,0,0,0.7358519938527062,1.459382266463209,0.3884931028509434,0.0246,0.785
2.71076,0.0246,0.785,1.864077686206767,4.795254997071099,0,0,0.7410087391882931,1.463300983672313,0.3887337977532644,0.0246,0.785
2.71752,0.0246,0.785,1.869104703055725,4.805160259101473,0,0,0.7462283438869598,1.467247191898744,0.3889786401016379,0.0246,0.785
2.72428,0.0246,0.785,1.874167156876443,4.815092277716103,0,0,0.7515119507773471,1.471221218148008,0.3892276718246818,0.0246,0.785
2.73104,0.0246,0.785,1.879265470535257,4.825051239666034,0,0,0.7568607294121817,1.475223394370177,0.3894809354740305,0.0246,0.785
2.7378,0.0246,0.785,1.884400073268441,4.835037333709082,0,0,0.7622758767887891,1.479254057515726,0.3897384742266031,0.0246,0.785
2.74456,0.0246,0.785,1.889571925668973,4.84505085505625,0,0,0.7677590319315827,1.483313961650144,0.3900004318214809,0.0246,0.785
2.75132,0.0246,0.785,1.894781127386193,4.855091928390882,0,0,0.7733111858626509,1.487403184998162,0.3902667869801136,0.0246,0.785
2.75808,0.0246,0.785,1.900028107441531,4.865160744676372,0,0,0.7789336098933781,1.491522064341602,0.3905375808025682,0.0246,0.785
2.76484,0.0246,0.785,1.905313340519774,4.875257504719785,0,0,0.7846276369321734,1.495670972308023,0.3908128624334657,0.0246,0.785
2.7716,0.0246,0.785,1.910637309260229,4.88538241167498,0,0,0.7903946327962003,1.49985028776928,0.3910926818531604,0.0246,0.785
2.77836,0.0246,0.785,1.916000504361665,4.895535671068441,0,0,0.7962359971534015,1.504060395923907,0.391377089883098,0.0246,0.785
2.78512,0.0246,0.785,1.921403424687271,4.905717490825109,0,0,0.802153164494119,1.508301688379508,0.3916661381909507,0.0246,0.785
2.79188,0.0246,0.785,1.926846577369594,4.915928081294227,0,0,0.8081476051333649,1.512574563235131,0.3919598792955303,0.0246,0.785
2.79864,0.0246,0.785,1.932330477915494,4.926167655275163,0,0,0.8142208262448457,1.516879425163663,0.3922583665714802,0.0246,0.785
2.8054,0.0246,0.785,1.93785565031109,4.93643642804325,0,0,0.8203743729278877,1.521216685494206,0.3925616542537416,0.0246,0.785
2.81216,0.0246,0.785,1.943422627126706,4.946734617375626,0,0,0.8266098293084535,1.525586762294465,0.3928697974418008,0.0246,0.785
2.81892,0.0246,0.785,1.949031949621824,4.95706244357706,0,0,0.8329288196754916,1.529990080453132,0.393182852103712,0.0246,0.785
2.82568,0.0246,0.785,1.954684167850027,4.967420129505796,0,0,0.8393330096539091,1.534427071762271,0.3935008750798972,0.0246,0.785
2.83244,0.0246,0.785,1.960379840763951,4.977807900599382,0,0,0.8458241074155085,1.538898174999702,0.3938239240867251,0.0246,0.785
2.8392,0.0246,0.785,1.96611980443593,4.988226033214452,0,0,0.8524040984867479,1.543404046482205,0.3941521076519756,0.0246,0.785
2.84596,0.0246,0.785,1.971904956061791,4.998674815711547,0,0,0.8590750663852049,1.547945390508506,0.3944855444214559,0.0246,0.785
2.85272,0.0246,0.785,1.977735518916258,5.00915441600836,0,0,0.865838545593819,1.552522382349262,0.3948242267389021,0.0246,0.785
2.85948,0.0246,0.785,1.98361211793901,5.01966507540527,0,0,0.8726964584887691,1.557135512582123,0.3951682210149968,0.0246,0.785
2.86624,0.0246,0.785,1.98953538952426,5.030207038277068,0,0,0.879650779457775,1.561785280776544,0.3955175948792973,0.0246,0.785
2.873,0.0246,0.785,1.995505981685826,5.040780552109638,0,0,0.8867035365312086,1.566472195623373,0.3958724171895717,0.0246,0.785
2.87976,0.0246,0.785,2.001524554222208,5.051385867536614,0,0,0.8938568130693632,1.571196775064434,0.3962327580407716,0.0246,0.785
2.88652,0.0246,0.785,2.007591778881666,5.062023238376061,0,0,0.9011127495081066,1.575959546422108,0.396598688773645,0.0246,0.785
2.89328,0.0246,0.785,2.013708339527289,5.072692921667133,0,0,0.9084735451652081,1.580761046528922,0.396970281982984,0.0246,0.785
2.90004,0.0246,0.785,2.019874932302073,5.083395177706755,0,0,0.9159414601097495,1.585601821857128,0.3973476115255097,0.0246,0.785
2.9068,0.0246,0.785,2.026092265794001,5.094130270086283,0,0,0.923518817097133,1.590482428648291,0.3977307525273953,0.0246,0.785
2.91356,0.0246,0.785,2.032361061201108,5.104898465728183,0,0,0.931208003572302,1.595403433042869,0.3981197813914216,0.0246,0.785
2.92032,0.0246,0.785,2.038682052496561,5.115700034922687,0,0,0.939011473743916,1.600365411209801,0.3985147758037716,0.0246,0.785
2.92708,0.0246,0.785,2.045056226379202,5.12653529573143,0,0,0.9469319827675057,1.605369137707674,0.3989158580614869,0.0246,0.785
2.93384,0.0246,0.785,2.05148489662269,5.137404627750215,0,0,0.9549726711240554,1.610415643848812,0.3993232079757521,0.0246,0.785
2.9406,0.0246,0.785,2.057968344519456,5.14830822055963,0,0,0.9631357421134024,1.615505150447773,0.3997368176794495,0.0246,0.785
2.94736,0.0246,0.785,2.064507399866795,5.159246366257379,0,0,0.9714239899980838,1.620638308895434,0.400156777425698,0.0246,0.785
2.95412,0.0246,0.785,2.071102909306658,5.170219361092543,0,0,0.9798402923063568,1.625815783805726,0.40058317929261,0.0246,0.785
2.96088,0.0246,0.785,2.077755736594754,5.181227505521504,0,0,0.9883876127087891,1.631038253226882,0.401016117200131,0.0246,0.785
2.96764,0.0246,0.785,2.08446676286965,5.192271104263861,0,0,0.9970690040038822,1.636306408852676,0.401455686926266,0.0246,0.785
2.9744,0.0246,0.785,2.091236886921878,5.203350466358347,0,0,1.005887611217475,1.641620956233674,0.4019019861226963,0.0246,0.785
2.98116,0.0246,0.785,2.098067025463031,5.214465905218741,0,0,1.01484667482085,1.646982614988479,0.4023551143297809,0.0246,0.785
2.98792,0.0246,0.785,2.104958113394871,5.225617738689797,0,0,1.023949534072761,1.652392119014974,0.4028151729909429,0.0246,0.785
2.99468,0.0246,0.785,2.111911104078424,5.236806289103153,0,0,1.033199630490801,1.657850216701563,0.4032822654664406,0.0246,0.785
3.00144,0.0246,0.785,2.118926969603093,5.248031883333256,0,0,1.042600511457848,1.663357671138428,0.4037564970465211,0.0246,0.785
3.0082,0.0246,0.785,2.126007114264055,5.25929491063722,0,0,1.052156274122948,1.668915584697283,0.4042380490898287,0.0246,0.785
3.01496,0.0246,0.785,2.133152776463692,5.270595739033718,0,0,1.061870946254418,1.674524929523999,0.4047270711099488,0.0246,0.785
3.02172,0.0246,0.785,2.14036467384796,5.28193466569634,0,0,1.071748096472303,1.680186268970648,0.4052236177301875,0.0246,0.785
3.02848,0.0246,0.785,2.14764390701866,5.293312043349001,0,0,1.081791800852428,1.685900467009648,0.405727810760213,0.0246,0.785
3.03524,0.0246,0.785,2.154991600808283,5.304728230119298,0,0,1.092006268657902,1.691668406634502,0.4062397746547365,0.0246,0.785
3.042,0.0246,0.785,2.162408904693278,5.316183589614598,0,0,1.102395847375323,1.697490990184223,0.4067596365403258,0.0246,0.785
3.04876,0.0246,0.785,2.169896993207328,5.32767849099812,0,0,1.112965027960536,1.703369139667752,0.4072875262412476,0.0246,0.785
3.05552,0.0246,0.785,2.177457066354617,5.339213309065006,0,0,1.123718450303903,1.709303797088375,0.4078235763043395,0.0246,0.785
3.06228,0.0246,0.785,2.185090350023113,5.3507884243184,0,0,1.134660908925585,1.715295924768144,0.408367922022904,0.0246,0.785
3.06904,0.0246,0.785,2.192798096397837,5.362404223045536,0,0,1.14579735891191,1.721346505672302,0.4089207014596252,0.0246,0.785
3.0758,0.0246,0.785,2.200581584374135,5.37406109739381,0,0,1.157132922104442,1.727456543733696,0.4094820554685027,0.0246,0.785
3.08256,0.0246,0.785,2.208443058445992,5.385759577741775,0,0,1.168674003476297,1.733627800880104,0.4100522918945413,0.0246,0.785
3.08932,0.0246,0.785,2.216383409950767,5.397500005846751,0,0,1.180425583075443,1.739860976811352,0.4106314789346747,0.0246,0.785
3.09608,0.0246,0.785,2.224403970234415,5.4092827876415,0,0,1.192393305007757,1.746157116634016,0.411219760097674,0.0246,0.785
3.10284,0.0246,0.785,2.232506206475191,5.42110835037293,0,0,1.204583137865528,1.752517372083025,0.4118173004827716,0.0246,0.785
3.1096,0.0246,0.785,2.240691621450645,5.432977128490281,0,0,1.217001265127196,1.758942922838756,0.4124242691360804,0.0246,0.785
3.11636,0.0246,0.785,2.248961754207472,5.44488956375736,0,0,1.229654094112157,1.765434977052866,0.4130408390974837,0.0246,0.785
3.12312,0.0246,0.785,2.257318180731361,5.456846105364796,0,0,1.242548265346278,1.771994771874118,0.4136671874458986,0.0246,0.785
3.12988,0.0246,0.785,2.26576251461684,5.468847210042292,0,0,1.255690662359712,1.77862357397422,0.4143034953429095,0.0246,0.785
3.13664,0.0246,0.785,2.274296407737124,5.480893342170867,0,0,1.2690884219398,1.785322680073643,0.4149499480747646,0.0246,0.785
3.1434,0.0246,0.785,2.282921550913963,5.492984973895099,0,0,1.282748944863273,1.792093417467461,0.4156067350927294,0.0246,0.785
3.15016,0.0246,0.785,2.291639980424497,5.505122626232012,0,0,1.296680307737795,1.79893738463323,0.4162741025067797,0.0246,0.785
3.15692,0.0246,0.785,2.300454237878476,5.517306890524646,0,0,1.310891507428288,1.805856576734604,0.4169523797614462,0.0246,0.785
3.16368,0.0246,0.785,2.309365567965838,5.529538186877398,0,0,1.325390094546328,1.812851970853183,0.4176416709529891,0.0246,0.785
3.17044,0.0246,0.785,2.318375916835809,5.541817032055845,0,0,1.340184793296377,1.81992509471611,0.4183421977711456,0.0246,0.785
3.1772,0.0246,0.785,2.327487281864881,5.55414395234735,0,0,1.355284672518336,1.827077516263931,0.4190541876180962,0.0246,0.785
3.18396,0.0246,0.785,2.336701712691704,5.566519483722223,0,0,1.370699161430296,1.834310844462987,0.4197778736829637,0.0246,0.785
3.19072,0.0246,0.785,2.346021312251963,5.578944171994919,0,0,1.38643806616482,1.841626730117791,0.420513495013712,0.0246,0.785
3.19748,0.0246,0.785,2.355448237813266,5.591418572985204,0,0,1.40251158714458,1.849026866683414,0.421261296586443,0.0246,0.785
3.20424,0.0246,0.785,2.364984702010021,5.603943252679346,0,0,1.418930337346097,1.856512991077867,0.4220215293720684,0.0246,0.785
3.211,0.0246,0.785,2.374632973878323,5.616518787391287,0,0,1.435705361503517,1.864086884494484,0.4227944504003471,0.0246,0.785
3.21776,0.0246,0.785,2.384396564435096,5.629145904971918,0,0,1.452849889266587,1.87175130308155,0.4235805226382723,0.0246,0.785
3.22452,0.0246,0.785,2.394277707057698,5.641825184826456,0,0,1.470375728594114,1.879508000040293,0.424379988500361,0.0246,0.785
3.23128,0.0246,0.785,2.404278633002809,5.654557209833174,0,0,1.488295082581006,1.887358726907205,0.4251930865288286,0.0246,0.785
3.23804,0.0246,0.785,2.414402001595367,5.667342617605552,0,0,1.506621217872585,1.895305571252363,0.4260201234516945,0.0246,0.785
3.2448,0.0246,0.785,2.424650549223913,5.680182058734798,0,0,1.525367982640775,1.903350681140772,0.4268614146786659,0.0246,0.785
3.25156,0.0246,0.785,2.435027091039215,5.693076197030066,0,0,1.544549836043111,1.911496266465784,0.4277172844286727,0.0246,0.785
3.25832,0.0246,0.785,2.445534522652896,5.706025709758666,0,0,1.564181879332071,1.919744600282523,0.4285880658529891,0.0246,0.785
3.26508,0.0246,0.785,2.45617582183606,5.719031287886277,0,0,1.584279888720705,1.928098020141307,0.4294741011539122,0.0246,0.785
3.27184,0.0246,0.785,2.46695426978807,5.732093660933117,0,0,1.604860704391637,1.936559101783635,0.4303757781561578,0.0246,0.785
3.2786,0.0246,0.785,2.477874583671737,5.745213723991934,0,0,1.625944138889348,1.945131548182313,0.4312937172944788,0.0246,0.785
3.28536,0.0246,0.785,2.488939109567692,5.758392110970927,0,0,1.647546854999617,1.953817201010639,0.4322281396617207,0.0246,0.785
3.29212,0.0246,0.785,2.500151365055807,5.771629591801387,0,0,1.669688085851882,1.962618821568808,0.4331794556960615,0.0246,0.785
3.29888,0.0246,0.785,2.511514980175337,5.784926953758793,0,0,1.692387992423228,1.97153925943764,0.4341480886882182,0.0246,0.785
3.30564,0.0246,0.785,2.523033700156764,5.798285001818864,0,0,1.715667715284532,1.98058145462306,0.4351344749982648,0.0246,0.785
3.3124,0.0246,0.785,2.53471138815364,5.811704559013609,0,0,1.739549429538923,1.989748439700608,0.4361390642651394,0.0246,0.785
3.31916,0.0246,0.785,2.546552615096503,5.825186521245493,0,0,1.764057440697212,1.999043802850755,0.4371624163121253,0.0246,0.785
3.32592,0.0246,0.785,2.558562488708353,5.838731841530541,0,0,1.789218009141884,2.008471553636057,0.4382051716281016,0.0246,0.785
3.33268,0.0246,0.785,2.570744761072715,5.852341354569711,0,0,1.81505602784406,2.018034637442081,0.4392677400926704,0.0246,0.785
3.33944,0.0246,0.785,2.583104065559116,5.866015984336105,0,0,1.841599024436325,2.027736691463906,0.440350669424823,0.0246,0.785
3.3462,0.0246,0.785,2.595645201468767,5.879756677825407,0,0,1.868875991189251,2.037581483152982,0.4414545267252031,0.0246,0.785
3.35296,0.0246,0.785,2.608373138585448,5.893564405580657,0,0,1.896917475214275,2.047572913789577,0.4425798988665606,0.0246,0.785
3.35972,0.0246,0.785,2.621293021726382,5.907440162217015,0,0,1.925755674798733,2.05771502205521,0.4437273928717428,0.0246,0.785
3.36648,0.0246,0.785,2.634411094353406,5.92138504564045,0,0,1.955426340004204,2.068012709067424,0.4448977855768662,0.0246,0.785
3.37324,0.0246,0.785,2.647733249827647,5.935400133135005,0,0,1.985966135909478,2.078470601114703,0.4460917866423855,0.0246,0.785
3.38,0.0246,0.785,2.661265025251488,5.949486480970645,0,0,2.017412663260181,2.089093044822418,0.4473100382299396,0.0246,0.785
3.38,0.0246,0.785,2.661265025251488,5.949486480970645,0,0,2.017412663260181,2.089093044822418,0.4473100382299396,0.0246,0.785
