"time","V","h","m","n","der(V)","der(h)","der(m)","der(n)","E","V_K","V_L","V_Na","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","i_K","i_L","i_Na","V_neg"
4.98,0.00771589687026539,0.5962228715476922,0.05287819002610289,0.3177054719383398,-0.004325627161645196,1.969085145669611e-05,2.602172569104999e-05,-2.68898869345488e-05,-74.99228410312973,12,-10.613,-115,0.07002701084903405,0.2234448265207323,0.05817154167751285,0.04739102750271582,4.001715011301862,0.1250120566702756,-4.398485745838772,3.18621476906108,1.216596603939337,-0.00771589687026539
5,0.007629297389930489,0.5962232612092474,0.0528787113316481,0.3177049376647842,-0.004333333137428674,1.928957020030583e-05,2.61007769071786e-05,-2.654896810359852e-05,-74.99237070261007,12,-10.613,-115,0.07002670763455306,0.2234461606701297,0.05817183488696871,0.04739141845862416,4.001695758768152,0.1250119213456095,-4.39848792125388,3.186188789216979,1.216632465174329,-0.007629297389930489
5.02,0.00754254905078488,0.5962236428686406,0.05287923418034864,0.3177044101850854,-0.004340653217250745,1.888861604536565e-05,2.617725046394348e-05,-2.620887511677744e-05,-74.99245745094922,12,-10.613,-115,0.07002640390018261,0.2234474971197776,0.05817212860156709,0.04739181008963267,4.001676473233466,0.1250117857884762,-4.398490527220999,3.186162764715235,1.216668415723015,-0.00754254905078488
5.04,0.007455659710577329,0.5962240165356684,0.05287975851923468,0.3177038894802156,-0.004347590144199387,1.848802009649791e-05,2.625116327292787e-05,-2.586962654115704e-05,-74.99254434028943,12,-10.613,-115,0.07002609967344187,0.2234488357486539,0.05817242279470878,0.04739220236028249,4.001657156445173,0.1250116500111551,-4.398493559805887,3.186136697913173,1.216704452036913,-0.007455659710577329
5.06,0.007368635794714427,0.5962243821932302,0.05288028430776461,0.3177033755522489,-0.004354145325158987,1.808781073660976e-05,2.632251746600978e-05,-2.553124078961966e-05,-74.99263136420528,12,-10.613,-115,0.07002579497683446,0.2234501764578009,0.05817271744464378,0.04739259524158012,4.00163780983218,0.1250115140236877,-4.398497016768387,3.186110590738414,1.216740571355132,-0.007368635794714427
5.08,0.007281478193614323,0.5962247397154785,0.05288081155384007,0.3177028684882361,-0.004360314833727674,1.768800639398091e-05,2.639125632805661e-05,-2.519373630697347e-05,-74.99271852180638,12,-10.613,-115,0.07002548981348412,0.223451519233533,0.05817301254836259,0.04739298872952002,4.00161843359287,0.1250113778274659,-4.398500902604441,3.186084443458084,1.216776773980085,-0.007281478193614323
5.1,0.007194201053586048,0.5962250892427094,0.05288134014885063,0.3177023681676443,-0.004366107718154488,1.728864866904975e-05,2.645746614968192e-05,-2.485713071649631e-05,-74.99280579894642,12,-10.613,-115,0.07002518423292688,0.2234528638579387,0.05817330805797274,0.04739338276024981,4.001599030872555,0.1250112414445962,-4.398505205452626,3.186058260316076,1.216813052854704,-0.007194201053586048
5.12,0.007106811903287055,0.5962254307848723,0.05288187004213324,0.3177018745717735,-0.0043715266383757,1.688976729928224e-05,2.652116273824112e-05,-2.452144172278292e-05,-74.99289318809672,12,-10.613,-115,0.07002487826152787,0.2234542102150566,0.05817360394798767,0.04739377729979217,4.001579603345318,0.1250111048868437,-4.398509921518183,3.186032043570985,1.216849404585574,-0.007106811903287055
5.14,0.007019318222858905,0.5962257643526274,0.05288240118330521,0.3177013876814803,-0.0043765742664299,1.649139173989442e-05,2.658236198777031e-05,-2.418668681326841e-05,-74.99298068177714,12,-10.613,-115,0.07002457192548189,0.2234555581896702,0.05817390019308474,0.04739417231438783,4.001560152674423,0.1250109681658977,-4.398515046999734,3.186005795466857,1.216885825799306,-0.007019318222858905
5.16,0.00693172744392725,0.5962260899573474,0.0528829335222642,0.3177009074771773,-0.004381253286465325,1.609355116376568e-05,2.664107987898623e-05,-2.385288325820745e-05,-74.99306827255607,12,-10.613,-115,0.07002426525081348,0.2234569076673087,0.0581741967681052,0.04739456777049549,4.001540680512315,0.1250108312933717,-4.398520578089264,3.185979518233178,1.216922313142552,-0.00693172744392725
5.18,0.006844046949601857,0.5962264076111161,0.05288346700918822,0.3177004339388339,-0.0043855663947443,1.569627446148733e-05,2.669733247884221e-05,-2.352004811066039e-05,-74.9931559530504,12,-10.613,-115,0.07002395826337679,0.2234582585342458,0.05817449364805417,0.04739496363479185,4.001521188500627,0.1250106942808032,-4.398526510972129,3.185953214084881,1.216958863281993,-0.006844046949601857
5.2,0.006756284074476579,0.5962267173267292,0.05288400159453566,0.3176999670459755,-0.004389516299644125,1.529959024142852e-05,2.675113594055589e-05,-2.318819820657653e-05,-74.99324371592553,12,-10.613,-115,0.07002365098885574,0.2234596106775005,0.05817479080810065,0.04739535987417155,4.001501678270169,0.1250105571396541,-4.398532841827052,3.185926885222343,1.216995472904353,-0.006756284074476579
5.22,0.006668446104629387,0.5962270191176939,0.05288453722904525,0.317699506777684,-0.004393105721675505,1.490352682956969e-05,2.680250650430316e-05,-2.285735016469004e-05,-74.99333155389537,12,-10.613,-115,0.07002334345276387,0.2234609639848372,0.05817508822357753,0.04739575645574729,4.001482151440938,0.1250104198813101,-4.398539566826104,3.185900533831389,1.217032138716391,-0.006668446104629387
5.24,0.006580540277622338,0.5962273129982292,0.0528850738637361,0.3176990531125976,-0.004396337393469896,1.450811226965873e-05,2.685146049660747e-05,-2.252752038658934e-05,-74.99341945972238,12,-10.613,-115,0.07002303568044445,0.2234623183447649,0.05817538586998156,0.04739615334684977,4.001462609622113,0.1250102825170812,-4.39854668213472,3.185874162083287,1.217068857444903,-0.006580540277622338
5.26,0.006492573782501605,0.5962275989832658,0.05288561144990767,0.3176986060289106,-0.004399214059803036,1.411337432306523e-05,2.689801433056194e-05,-2.219872505659221e-05,-74.9935074262175,12,-10.613,-115,0.07002272769707042,0.2234636736465381,0.05817568372297346,0.04739655051502769,4.001443054412056,0.1250101450582017,-4.398554183911676,3.18584777213475,1.217105625836729,-0.006492573782501605
5.28,0.006404553759797445,0.5962278770884456,0.05288614993913977,0.3176981655043741,-0.004401738477585182,1.371934046896089e-05,2.694218450610686e-05,-2.187098014194006e-05,-74.99359544624021,12,-10.613,-115,0.07002241952764447,0.2234650297801566,0.05817598175837775,0.04739694792804778,4.001423487398315,0.1250100075158298,-4.3985620683091,3.185821366127939,1.217142440658746,-0.006404553759797445
5.3,0.006316487301524235,0.5962281473301229,0.0528866892832926,0.3176977315162954,-0.004403913415866656,1.332603790407325e-05,2.698398760950238e-05,-2.154430139265223e-05,-74.99368351269848,12,-10.613,-115,0.07002211119699893,0.2234663866363651,0.05817627995218293,0.0473973455538948,4.001403910157618,0.1250098699010479,-4.39857033147247,3.185794946190457,1.21717929869788,-0.006316487301524235
5.32,0.006228381451180437,0.596228409725363,0.05288722943450668,0.317697304041538,-0.004405741655852724,1.293349354289722e-05,2.702344031399462e-05,-2.121870434154682e-05,-74.99377161854882,12,-10.613,-115,0.07002180272979588,0.2234677441066535,0.05817657828054135,0.04739774336077156,4.001384324255882,0.1250097322248626,-4.398578969540599,3.185768514435354,1.217216196761097,-0.006228381451180437
5.34,0.006140243203748627,0.596228664291943,0.05288777034520294,0.3176968830565217,-0.004407225990913144,1.254173401760497e-05,2.706055937937157e-05,-2.089420430423372e-05,-74.99385975679625,12,-10.613,-115,0.07002149415052708,0.2234691020832571,0.05817687671976929,0.04739814131709887,4.001364731248204,0.1250095944982046,-4.398587978645622,3.185742072961125,1.217253131675411,-0.006140243203748627
5.36,0.00605207950569547,0.596228911048352,0.0528883119680826,0.3176964685372227,-0.004408369226568176,1.215078567800426e-05,2.709536165251825e-05,-2.057081637914931e-05,-74.99394792049431,12,-10.613,-115,0.07002118548351405,0.2234704604591564,0.0581771752463469,0.04739853939151566,4.001345132678869,0.1250094567319287,-4.39859735491302,3.185715623851708,1.21729010028788,-0.00605207950569547
5.38,0.005963897254971749,0.5962291500137902,0.05288885425612731,0.3176960604591739,-0.004409174180504127,1.176067459159741e-05,2.712786406688927e-05,-2.024855544751486e-05,-74.99403610274503,12,-10.613,-115,0.07002087675290795,0.223471819128077,0.05817747383691829,0.04739893755287887,4.001325530081346,0.125009318936814,-4.398607094461605,3.185689169176491,1.217327099465618,-0.005963897254971749
5.4,0.005875703301012329,0.5962293812081702,0.05288939716259906,0.317695658797464,-0.004409643682588227,1.137142654350498e-05,2.715808364281425e-05,-1.992743617337811e-05,-74.99412429669898,12,-10.613,-115,0.07002056798268971,0.2234731779844901,0.05817777246829142,0.04739933577026353,4.001305924978287,0.1250091811235634,-4.398617193403498,3.185662710990303,1.217364126095783,-0.005875703301012329
5.42,0.005787504444736192,0.5962296046521152,0.05288994064104016,0.3176952635267383,-0.004409780574865518,1.098306703662885e-05,2.718603748766424e-05,-1.960747300350923e-05,-74.99421249555526,12,-10.613,-115,0.07002025919666999,0.2234745369236118,0.05817807111743826,0.04739973401296273,4.001286318881533,0.1250090433028044,-4.398627647844145,3.185636251333421,1.217401177085589,-0.005787504444736192
5.44,0.005699305095616064,0.5962298202976459,0.05289048466492025,0.3176948746737884,-0.00440958442729289,1.059561981081591e-05,2.721172152886364e-05,-1.928868322523952e-05,-74.99430069490438,12,-10.613,-115,0.07001995041028652,0.2234758958775031,0.05817836976942799,0.04740013226106678,4.001266712771292,0.1250089054814272,-4.398638457654065,3.185609791528685,1.217438250552673,-0.005699305095616064
5.46,0.005611111579891095,0.5962300281556369,0.05289102919150918,0.3176944922208491,-0.004409057576955089,1.020910956549964e-05,2.723514962180151e-05,-1.897108134377851e-05,-74.9943888884201,12,-10.613,-115,0.07001964164568743,0.2234772547486901,0.05817866840283926,0.04740053048601041,4.001247108053834,0.1250087676693173,-4.398649619533312,3.185583333473967,1.2174753436363,-0.005611111579891095
5.48,0.00552293219984957,0.5962302282975703,0.05289157416137998,0.3176941161042675,-0.004408205211103411,9.823561997111124e-06,2.725635408565297e-05,-1.865467900490081e-05,-74.99447706780015,12,-10.613,-115,0.07001933293193843,0.2234786134092504,0.05817896698955916,0.04740092865030482,4.001227506574658,0.1250086298794478,-4.398661126916004,3.185556879659954,1.217512452467153,-0.00552293219984957
5.5,0.005434773446763664,0.5962304207434972,0.05289211953016566,0.3176937462995088,-0.004407030058544148,9.439001405989883e-06,2.727535132762693e-05,-1.8339489937437e-05,-74.99456522655323,12,-10.613,-115,0.0700190242917645,0.2234799717591627,0.05817926550760667,0.04740132672463753,4.001207909776659,0.1250084921219621,-4.398672976066918,3.185530432034029,1.217549574091433,-0.005434773446763664
5.52,0.005346641756676189,0.5962306055139813,0.05289266525383591,0.317693382781745,-0.004405534850876025,9.055451805902587e-06,2.729215778135563e-05,-1.802552766167614e-05,-74.99465335824333,12,-10.613,-115,0.07001871574769687,0.2234813296992544,0.05817956393518753,0.04740172467994447,4.001188319090426,0.1250083544069168,-4.398685163254948,3.185503992527003,1.217586705578821,-0.005346641756676189
5.54,0.005258543510231824,0.596230782630095,0.05289321128869845,0.3176930255258592,-0.004403722322279702,8.67293692377244e-06,2.730678990575663e-05,-1.77128054896919e-05,-74.99474145648976,12,-10.613,-115,0.07001840732207237,0.2234826871312051,0.05817986225069469,0.04740212248741088,4.001168735934205,0.1250082167442824,-4.398697684753349,3.185477563053069,1.21762384402256,-0.005258543510231824
5.56,0.005170485032508356,0.5962309521134127,0.05289375759140053,0.3176926745064487,-0.004401595209257536,8.291480199869999e-06,2.731926418284014e-05,-1.740133652552989e-05,-74.99482951496749,12,-10.613,-115,0.07001809903703299,0.2234840439575478,0.05818016043270886,0.04740252011847192,4.001149161713863,0.1250080791439423,-4.398710536840043,3.185451145509752,1.217660986539548,-0.005170485032508356
5.58,0.005082472592847868,0.596231113986008,0.05289430411893028,0.3176923296978298,-0.004399156250419312,7.911104787327455e-06,2.732959711679306e-05,-1.709113366538811e-05,-74.99491752740715,12,-10.613,-115,0.07001779091452512,0.2234854000816726,0.05818045845999929,0.04740291754481358,4.00112959782285,0.1250079416156927,-4.398723715797863,3.185424741777854,1.217698130270428,-0.005082472592847868
5.6,0.004994512404688003,0.5962312682704471,0.05289485082861816,0.3176919910740402,-0.004396408186271739,7.531833552339856e-06,2.733780523214713e-05,-1.678220959790838e-05,-74.99500548759531,12,-10.613,-115,0.07001748297629912,0.2234867554078289,0.058180756311524,0.04740331473837334,4.001110045642163,0.1250078041692424,-4.398737217914807,3.185398353721406,1.217735272379672,-0.004994512404688003
5.62,0.004906610625393149,0.5962314149897835,0.05289539767813835,0.3176916586088444,-0.004393353758927354,7.153689073953473e-06,2.734390507269646e-05,-1.647457680434283e-05,-74.9950933893746,12,-10.613,-115,0.0700171752439086,0.2234881098411282,0.05818105396643075,0.04740371167134104,4.001090506540306,0.1250076668142127,-4.39875103948436,3.185371983187618,1.217772410055669,-0.004906610625393149
5.64,0.004818773356085698,0.5962315541675554,0.05289594462551021,0.3176913322757359,-0.004389995711945094,6.776693643791715e-06,2.734791319958241e-05,-1.616824755872742e-05,-74.99518122664391,12,-10.613,-115,0.07001686773870995,0.2234894632875463,0.05818135140405734,0.04740410831615957,4.001070981873259,0.1250075295601369,-4.3987651768057,3.185345632006825,1.21780954051082,-0.004818773356085698
5.66,0.004731006641477231,0.5962316858277773,0.05289649162909961,0.3176910120479424,-0.004386336790056067,6.400869266270232e-06,2.734984619043312e-05,-1.58632339282011e-05,-74.99526899335852,12,-10.613,-115,0.07001656048186171,0.2234908156539267,0.05818164860393223,0.04740450464552572,4.001051472984432,0.12500739241646,-4.398779626184002,3.185319301992443,1.217846660981615,-0.004731006641477231
5.68,0.00464331646969979,0.5962318099949381,0.05289703864762043,0.3176906978984286,-0.004382379738926856,6.026237658132011e-06,2.734972063728192e-05,-1.555954777319318e-05,-74.9953566835303,12,-10.613,-115,0.0700162534943239,0.2234921668479824,0.05818194554577521,0.04740490063239092,4.001031981204636,0.1250072553925387,-4.398794383930716,3.18529299494091,1.217883768728733,-0.00464331646969979
5.7,0.004555708772137052,0.5962319266939944,0.05289758564013595,0.3176903897999003,-0.004378127304976998,5.652820248561868e-06,2.734755314556803e-05,-1.525720074751352e-05,-74.99544429122787,12,-10.613,-115,0.07001594679685759,0.2234935167782992,0.05818224220949794,0.04740529624996199,4.00101250785204,0.1250071184976408,-4.398809446363792,3.185266712631641,1.217920861037128,-0.004555708772137052
5.72,0.004468189423255588,0.5962320359503657,0.05289813256606026,0.3176900877248085,-0.004373582235091655,5.280638179037261e-06,2.734336033236029e-05,-1.495620429878275e-05,-74.99553181057675,12,-10.613,-115,0.07001564041002421,0.2234948653543377,0.05818253857520446,0.04740569147170196,4.000993054232135,0.1250069817409454,-4.398824809807996,3.185240456826976,1.217957935216112,-0.004468189423255588
5.74,0.004380764240436063,0.5962321377899298,0.05289867938515966,0.3176897916453527,-0.004368747276423779,4.909712303186042e-06,2.733715882502485e-05,-1.465656966850165e-05,-74.99561923575956,12,-10.613,-115,0.07001533435418499,0.2234962124864366,0.05818283462319181,0.04740608627133075,4.000973621637704,0.1250068451315421,-4.398840470595152,3.18521422927213,1.217994988599445,-0.004380764240436063
5.76,0.004293438983804484,0.5962322322390176,0.05289922605755409,0.3176895015334847,-0.004363625176167396,4.540063186623394e-06,2.732896526019823e-05,-1.43583078922524e-05,-74.99570656101619,12,-10.613,-115,0.07001502864950035,0.2234975580858147,0.05818313033395065,0.04740648062282615,4.000954211348771,0.1250067086784312,-4.398856425064404,3.185188031695141,1.218032018545431,-0.004293438983804484
5.78,0.004206219356063397,0.596232319324408,0.05289977254371855,0.3176892173609132,-0.004358218681287385,4.171711106972648e-06,2.731879628137257e-05,-1.406142980005937e-05,-74.99579378064394,12,-10.613,-115,0.07001472331592937,0.223498902064574,0.05818342568816579,0.04740687450042431,4.000934824632578,0.1250065723905231,-4.398872669562527,3.185161865806819,1.218069022436995,-0.004206219356063397
5.8,0.004119111002323134,0.596232399073323,0.05290031880448452,0.3176889390991062,-0.004352530538352495,3.804676053643236e-06,2.730666853828501e-05,-1.376594601642384e-05,-74.99588088899768,12,-10.613,-115,0.07001441837322916,0.2235002443357021,0.05818372066671672,0.04740726787862078,4.000915462743539,0.1250064362766381,-4.39888920044413,3.185135733300697,1.218105997681786,-0.004119111002323134
5.82,0.00403212015739009,0.5962324714567525,0.05290086479741635,0.3176886667589776,-0.004346561367748469,3.438987040568775e-06,2.729259693687314e-05,-1.347187604733291e-05,-74.99596787984261,12,-10.613,-115,0.07001411384322087,0.2235015848030981,0.05818401524848577,0.04740766072924721,4.000896127067118,0.1250063003465181,-4.398906016032377,3.185109636047217,1.218142941352908,-0.00403212015739009
5.84,0.003945251904926888,0.5962325365418059,0.05290141048655843,0.3176884002842076,-0.004340315377775905,3.074657068859871e-06,2.727659933757232e-05,-1.317922385119658e-05,-74.99605474809508,12,-10.613,-115,0.07001380974369542,0.2235029233883973,0.05818430941625315,0.04740805302933297,4.000876818732884,0.125006164608106,-4.398923111348788,3.185083575571478,1.218179851155086,-0.003945251904926888
5.86,0.003858511688242891,0.5962325943594563,0.05290195583397694,0.3176881396438508,-0.004333795404245278,2.711704859801461e-06,2.725869247524604e-05,-1.288799904448218e-05,-74.99614148831176,12,-10.613,-115,0.07001350609370248,0.2235042600076918,0.05818460315158085,0.04740844475428256,4.000857538950328,0.1250060290699069,-4.39894048268841,3.185057553506473,1.218216724586182,-0.003858511688242891
5.88,0.003771904938758386,0.5962326449370413,0.05290250080184059,0.3176878848095794,-0.004327004129370371,2.350149513091065e-06,2.723889295910831e-05,-1.259821168986264e-05,-74.99622809506124,12,-10.613,-115,0.07001320291224977,0.2235055945772548,0.05818489643607094,0.04740883587955341,4.000838288926271,0.1250058937404072,-4.398958126495653,3.185031571481627,1.218253559143397,-0.003771904938758386
5.9,0.003685437030511324,0.596232688302224,0.05290304535267569,0.3176876357529093,-0.004319944230309236,1.990009854874186e-06,2.721721739454286e-05,-1.230987166056519e-05,-74.99631456296949,12,-10.613,-115,0.07001290021814383,0.2235069270142425,0.05818518925151944,0.04740922638086138,4.000819069854763,0.1250057586280033,-4.398976039227343,3.185005631109153,1.218290352348499,-0.003685437030511324
5.92,0.003599113280014822,0.5962327244829856,0.05290358944936747,0.3176873924452051,-0.004312618378855992,1.631304438018399e-06,2.719368238129904e-05,-1.202298864075996e-05,-74.99640088671998,12,-10.613,-115,0.07001259802998949,0.2235082572366955,0.05818548157991695,0.04740961623418135,4.000799882917039,0.1250056237410021,-4.398994217353058,3.184979733984004,1.21832710174791,-0.003599113280014822
5.94,0.00351293894611459,0.5962327535076194,0.05290413305516137,0.3176871548576862,-0.004305029241131075,1.274051542283355e-06,2.71683045115767e-05,-1.173757212628163e-05,-74.99648706105388,12,-10.613,-115,0.07001229636618939,0.2235095851635416,0.05818577340344906,0.04741000541574789,4.0007807292815,0.1250054890876201,-4.399012657355477,3.184953881683834,1.218363804912774,-0.00351293894611459
5.96,0.003426919229846424,0.5962327754047224,0.05290467613366425,0.3176869229614315,-0.004297179477255053,9.182691746156824e-07,2.714110036980411e-05,-1.145363142510125e-05,-74.99657308077015,12,-10.613,-115,0.07001199524494352,0.2235109107145979,0.0581860647044969,0.04741039390205604,4.000761610103674,0.1250053546759836,-4.399031355730728,3.184928075768954,1.218400459439029,-0.003426919229846424
5.98,0.003341059274293642,0.5962327902031888,0.05290521864884572,0.3176866967273852,-0.004289071741034434,5.639750694647061e-07,2.711208652900199e-05,-1.117117565798548e-05,-74.99665894072571,12,-10.613,-115,0.07001169468424867,0.2235122338105727,0.0581863554656376,0.04741078166986174,4.000742526526187,0.1250052205141281,-4.399050308988746,3.184902317782288,1.218437062947493,-0.003341059274293642
6,0.003255364164444574,0.5962327979322012,0.05290576056503936,0.317686476126362,-0.004280708679643253,2.111866890600056e-07,2.708127955153294e-05,-1.089021375907939e-05,-74.99674463583555,12,-10.613,-115,0.070011394701898,0.2235135543730682,0.05818664566964471,0.04741116869618271,4.000723479678733,0.1250050866099985,-4.399069513653612,3.184876609249333,1.218473613083922,-0.003255364164444574
6.02,0.003169838927050003,0.5962327986212257,0.05290630184694401,0.3176862611290528,-0.004272092933305771,-1.400787764636868e-07,2.704869598618709e-05,-1.061075447645471e-05,-74.99683016107295,12,-10.613,-115,0.07001109531548053,0.2235148723245824,0.05818693529948884,0.04741155495829898,4.00070447067804,0.1250049529714486,-4.399088966263909,3.184850951678115,1.2185101075191,-0.003169838927050003
6.04,0.00308448853048063,0.5962327923000027,0.05290684245962502,0.3176860517060296,-0.004263227134980507,-4.898044086848463e-07,2.701435236707184e-05,-1.033280637276895e-05,-74.99691551146952,12,-10.613,-115,0.07001079654238056,0.2235161875885117,0.05818722433833796,0.0474119404337536,4.000685500627841,0.1250048196062409,-4.399108663373063,3.184825346559144,1.2185465439489,-0.00308448853048063
6.06,0.00299931788458456,0.5962327789985399,0.0529073823685156,0.3176858478277512,-0.004254113910056478,-8.379735605516803e-07,2.697826521178004e-05,-1.005637782566793e-05,-74.99700068211541,12,-10.613,-115,0.07001049839977733,0.2235175000891524,0.05818751276955807,0.0474123251003532,4.000666570618843,0.1250046865220464,-4.39912860154969,3.184799795365375,1.218582920094371,-0.00299931788458456
6.08,0.002914331840544731,0.596232758747106,0.05290792153941794,0.3176856494645689,-0.004244755876001038,-1.184569856357842e-06,2.694045102064058e-05,-9.781477028618368e-06,-74.99708566815946,12,-10.613,-115,0.0700102009046444,0.2235188097517038,0.05818780057671358,0.0474127089361688,4.000647681728692,0.1250045537264445,-4.399148777377966,3.184774299552163,1.218619233701804,-0.002914331840544731
6.1,0.002829535190736409,0.5962327315762218,0.0529084599385046,0.3176854565867312,-0.004235155642078547,-1.529577191222015e-06,2.690092627463669e-05,-9.508111991338164e-06,-74.99717046480926,12,-10.613,-115,0.0700099040737492,0.2235201165022699,0.05818808774356778,0.0474130919195364,4.000628835021947,0.1250044212269227,-4.399169187457948,3.184748860557221,1.218655482542806,-0.002829535190736409
6.12,0.002744932668584619,0.5962326975166552,0.05290899753231974,0.3176852691643897,-0.004225315809020413,-1.87297973108444e-06,2.685970743368515e-05,-9.236290540379222e-06,-74.99725506733141,12,-10.613,-115,0.07000960792365256,0.2235214202678616,0.05818837425408339,0.04741347402905759,4.000610031550046,0.1250042890308761,-4.399189828405939,3.184723479800575,1.218691664414385,-0.002744932668584619
6.14,0.002660528948421644,0.596232656599411,0.05290953428778038,0.3176850871676042,-0.004215238968710455,-2.214761912113644e-06,2.681681093599786e-05,-8.966020319779722e-06,-74.99733947105157,12,-10.613,-115,0.0700093124707082,0.2235227209763994,0.05818866009242304,0.04741385524360024,4.000591272351273,0.1250041571456078,-4.399210696854824,3.184698158684526,1.218727777139008,-0.002660528948421644
6.16,0.002576328645344451,0.5962326088557264,0.05291007017217768,0.3176849105663486,-0.004204927703856276,-2.554908440772358e-06,2.677225319536181e-05,-8.697308791591474e-06,-74.99742367135465,12,-10.613,-115,0.07000901773106222,0.2235240185567149,0.05818894524294976,0.0474142355422992,4.000572558450731,0.1250040255783281,-4.39923178945444,3.184672898593603,1.218763818564693,-0.002576328645344451
6.18,0.002492337594955231,0.596232554336861,0.05291060514411457,0.317684739314715,-0.004194385743857554,-2.893401362624032e-06,2.672605515524618e-05,-8.430163934751433e-06,-74.99750766240504,12,-10.613,-115,0.07000872372513277,0.2235253129188298,0.05818922968589298,0.04741461489877614,4.000553891144764,0.1250038943381543,-4.399253101527393,3.184647701278486,1.218799785992764,-0.002492337594955231
6.2,0.002408562470272609,0.5962324931081657,0.05291113915621888,0.3176845733556473,-0.004183617618543467,-3.23022093883657e-06,2.667824092211779e-05,-8.164594036713657e-06,-74.99759143752972,12,-10.613,-115,0.07000843047626899,0.2235266039598588,0.05818951339864585,0.04741499328286961,4.000535271915814,0.1250037634355124,-4.399274627471653,3.184622568741081,1.218835676349115,-0.002408562470272609
6.22,0.002325005278720729,0.5962324251639501,0.05291167219411383,0.3176844126888809,-0.004172623686853782,-3.56535824694304e-06,2.662881818471519e-05,-7.900604692023805e-06,-74.99767499472128,12,-10.613,-115,0.0700081379914882,0.2235278916488155,0.05818979637440181,0.04741537068549048,4.000516701209359,0.1250036328735381,-4.399296366541748,3.184597501583616,1.218871488644985,-0.002325005278720729
6.24,0.002241670508887678,0.5962323505380336,0.05291220422580768,0.3176842572827177,-0.004161406592678274,-3.898798815175908e-06,2.657780364415108e-05,-7.638202701797103e-06,-74.99775832949111,12,-10.613,-115,0.07000784628649263,0.223529175916476,0.05819007859795143,0.04741574708634259,4.000498180022316,0.1250035026592437,-4.399318315341253,3.184572501152666,1.218907220781265,-0.002241670508887678
6.26,0.002158562595959839,0.5962322692645302,0.05291273521964279,0.3176841071053194,-0.004149968975063922,-4.230528425509111e-06,2.652521399373886e-05,-7.377394691705785e-06,-74.99784143740403,12,-10.613,-115,0.07000755537679738,0.2235304566944381,0.05819036005426591,0.0474161224653705,4.000479709339712,0.1250033727995585,-4.399340470485546,3.184547568778788,1.218942870681822,-0.002158562595959839
6.28,0.002075685921744866,0.5962321813778464,0.05291326514429576,0.3176839621247109,-0.004138313468059485,-4.560533113144583e-06,2.647106591743831e-05,-7.118187112555019e-06,-74.99792431407826,12,-10.613,-115,0.07000726527773046,0.223531733915121,0.05819064072849708,0.04741649680275922,4.000461290134695,0.125003243301328,-4.39936282860198,3.184522705776523,1.218978436293516,-0.002075685921744866
6.3,0.001993044814694711,0.5962320869126747,0.05291379396877748,0.3176838223087838,-0.004126442700518762,-4.888799165856522e-06,2.641537608949474e-05,-6.860586241143329e-06,-74.9980069551853,12,-10.613,-115,0.0700069760044329,0.2235330075117649,0.05819092060597718,0.04741687007893435,4.000442923368539,0.1250031141713146,-4.39938538633008,3.184497913444408,1.21901391558619,-0.001993044814694711
6.32,0.001910643549928617,0.5962319859039895,0.05291432166243327,0.3176836876252997,-0.004114359295967596,-5.215313123255877e-06,2.635816117307899e-05,-6.604598180734444e-06,-74.99808935645007,12,-10.613,-115,0.07000668757185882,0.223534277418431,0.05819119967221895,0.04741724227456174,4.000424609990651,0.125002985416197,-4.399408140321685,3.184473193064978,1.219049306552674,-0.001910643549928617
6.34,0.001828486349256137,0.5962318783870419,0.05291484819494296,0.3176835580418935,-0.004102065872397365,-5.540061776238697e-06,2.629943781981559e-05,-6.350228861862206e-06,-74.99817151365075,12,-10.613,-115,0.07000639999477552,0.2235355435700007,0.05819147791291551,0.04741761337054767,4.000406350938572,0.125002857042571,-4.399431087241166,3.184448545904777,1.219084607208787,-0.001828486349256137
6.36,0.001746577381200124,0.596231764397356,0.05291537353632094,0.3176834335260766,-0.004089565042134424,-5.863032166337351e-06,2.623922266828393e-05,-6.097484042975887e-06,-74.9982534226188,12,-10.613,-115,0.07000611328776357,0.2235368059021755,0.05819175531394017,0.0474179833480385,4.00038814713799,0.1250027290569487,-4.399454223765555,3.18442397321436,1.21911981559333,-0.001746577381200124
6.38,0.001664920761019762,0.5962316439707228,0.05291589765691632,0.3176833140452409,-0.004076859411634493,-6.184211584988469e-06,2.617753234374076e-05,-5.846369311154898e-06,-74.99833507923898,12,-10.613,-115,0.0700058274652169,0.2235380643514769,0.05819203186134654,0.04741835218842077,4.000369999502737,0.1250026014657592,-4.399477546584766,3.184399476228306,1.219154929768095,-0.001664920761019762
6.4,0.001583520550733539,0.5962315171431967,0.05291642052741304,0.3176831995666612,-0.004063951581351866,-6.503587572991715e-06,2.611438345653805e-05,-5.596890082636141e-06,-74.99841647944926,12,-10.613,-115,0.07000554254134289,0.2235393188552455,0.05819230754136832,0.04741871987332098,4.000351908934798,0.1250024742753484,-4.399501052401733,3.18437505616522,1.219189947817865,-0.001583520550733539
