"time","D_1","E_1","RS_1","R_1","X_1","der(D_1)","der(E_1)","der(RS_1)","der(R_1)","der(X_1)","E2F_1","RP_1","unpho_RB"
46.8,0.1143318886625043,1.98857931341516,1.08185858852656,0.4518550417221592,0.8800950403954735,0.004874279031120005,-0.1298153949817684,0.02404069236675262,0.04088608128805646,0.1406880975758491,0.4181414114734396,0.9662863697512805,1.53371363024872
47,0.1153486836365049,1.961878582927769,1.086724703184286,0.4601563551104788,0.9091755066237761,0.00529744569614872,-0.1372267481720753,0.02461737902381046,0.04213283990747778,0.150314630356789,0.4132752968157138,0.953118941705235,1.546881058294765
47.2,0.1164524926224608,1.933674468210911,1.091704298832344,0.4687109751284683,0.9403008605883815,0.005745005796867791,-0.1448525723431578,0.02517547522153366,0.04342058155990185,0.1611558130705922,0.4082957011676556,0.9395847260391873,1.560415273960813
47.4,0.1176485152391889,1.903921349256095,1.096793656904435,0.4775274834908581,0.9737342582386298,0.006220082545427469,-0.1527209751467537,0.02571500135672992,0.0447522776954986,0.173426996373703,0.4032063430955646,0.9256788596047065,1.574321140395293
47.6,0.1189426157554146,1.872567397378939,1.101989072307873,0.4866150281259225,1.009787942871916,0.006726264725272602,-0.1608656224299931,0.02623606639383327,0.04613129539567876,0.1873934086347244,0.3980109276921271,0.9113958995662046,1.588604100433795
47.8,0.1203414053532246,1.839553808967721,1.107286870014528,0.4959834281183955,1.048829921365942,0.00726769425667545,-0.1693251246436988,0.0267388981943194,0.04756093432973868,0.2033795993523471,0.3927131299854716,0.8967297018670761,1.603270298132924
48,0.1218523934941164,1.804813026208633,1.112683434502352,0.5056431388623489,1.091303850907199,0.007849175673144068,-0.1781462957021298,0.02722383739368955,0.04904505158740484,0.2217921379804939,0.3873165654976483,0.8816734266352994,1.618326573364701
48.2,0.1234841317971898,1.768267339872768,1.118175233720831,0.5156054030426613,1.137744632609336,0.008476307594490542,-0.1873845686475255,0.02769138236711172,0.05058770971237959,0.2431408904437251,0.3818247662791694,0.8662193632365081,1.633780636763492
48.4,0.1252463873669689,1.729827001245104,1.123758854157919,0.5258823087096501,1.188801383404936,0.009155657423982014,-0.1971054214250184,0.0281422172084197,0.05219304950395101,0.2680697788512563,0.3762411458420811,0.850358837132431,1.649641162867569
48.6,0.1271503696990154,1.689387889103207,1.12943104066278,0.5364868568430822,1.245269013631204,0.009894972628491788,-0.2073865479162509,0.02857724651753575,0.05386521863972731,0.2973999603899142,0.3705689593372197,0.8340821024941375,1.665917897505862
48.8,0.1292089803074946,1.646828916040753,1.135188749870675,0.5474329853067186,1.308128499494658,0.01070345650128765,-0.2183199477543378,0.02899763247048541,0.05560811546255562,0.3321873952049843,0.3648112501293252,0.8173782648226067,1.682621735177393
49,0.1314371653760474,1.602008638395136,1.141029224459874,0.5587358438725745,1.378601895985113,0.01159210075885737,-0.2300146375774344,0.02940488918275666,0.0574249967090486,0.3738034013728515,0.3589707755401264,0.8002349316675519,1.699765068332448
49.2,0.1338521570194632,1.554762846489644,1.146949955391593,0.5704094626217381,1.458227421435833,0.01257414623175282,-0.2426003568925552,0.02980051073951946,0.0593189147096409,0.4240500520532062,0.3530500446084068,0.7826405819866687,1.717359418013331
49.4,0.1364741586918882,1.504898656871607,1.152948805683883,0.5824690786306242,1.548958880168799,0.01366557924905451,-0.256229855681554,0.03018654639483645,0.06129098284237017,0.485315296293769,0.3470511943161165,0.7645821156854923,1.735417884314508
49.6,0.1393269750094976,1.452189383241845,1.159024120742098,0.5949307747934719,1.653306110983874,0.0148858289310989,-0.2710821897107912,0.03056565136142957,0.06333943185827511,0.5607989820058756,0.3409758792579021,0.7460451044644302,1.75395489553557
49.8,0.1424386675819882,1.396370594784355,1.165174812281253,0.6078094978312351,1.774518268028275,0.01625862370559585,-0.2873621988449696,0.03094088973051451,0.06545814657337094,0.654819368447989,0.3348251877187469,0.7270156898875119,1.772984310112488
50,0.1458425410702273,1.337134106337738,1.1714004544736,0.621117971921937,1.916863028929626,0.01781307616631131,-0.3053022520761313,0.03131582275520278,0.06763524146516632,0.7732789965365254,0.3285995455263997,0.7074815736044627,1.792518426395537
50.2,0.149578383455513,1.274123023818785,1.17770140319554,0.6348659020309104,2.085997365348739,0.01958498560379104,-0.3251524562233884,0.03169474808917502,0.06984950624565389,0.9242898086401667,0.3222985968044603,0.6874326947735498,1.81256730522645
50.4,0.1536939496942088,1.206930201774364,1.18407895374109,0.6490577046380164,2.289491667688657,0.0216183426079244,-0.3471586974275564,0.03208274896105145,0.072066373917649,1.119034503500203,0.3159210462589099,0.6668633416208936,1.833136658379106
50.6,0.1582467187247341,1.135103978422388,1.190535484953974,0.6636888550795144,2.537543366560278,0.02396689849560289,-0.3715122239937545,0.03248559384856824,0.07423263857110021,1.372849263346578,0.3094645150460265,0.6457756599665121,1.854224340033488
50.8,0.1633060173545656,1.058167092300764,1.197074592393537,0.6787419281140651,2.843933533139443,0.02669546907857705,-0.39825011679643,0.03290959881373404,0.07627007089147478,1.70638854917047,0.3029254076064627,0.6241834794923976,1.875816520507602
51,0.168955274643726,0.9756655764495793,1.203701137330293,0.6941808705839059,3.227167366356836,0.02987995232250944,-0.4270601855347249,0.03336084697392748,0.07806827329677429,2.14615972662559,0.2962988626697065,0.6021179920858006,1.897882007914199
51.2,0.175293965160201,0.8872719022939282,1.210421002173559,0.7099434450954653,3.711485119363275,0.03360412652296173,-0.4569199167516046,0.03384306474578279,0.07947842361672737,2.722316084089298,0.2895789978264407,0.5796355527309754,1.920364447269025
51.4,0.1824383850799225,0.7929788645965133,1.217240239092317,0.7259339297895426,4.326821732445458,0.03794957711049721,-0.4854982313705172,0.03435294165370774,0.08031203589632047,3.458606069607518,0.2827597609076831,0.5568258311181404,1.94317416888186
51.6,0.1905190220461329,0.6934505107638653,1.224162690311721,0.7420153333427217,5.105023392308573,0.04297128523504739,-0.50829564317646,0.03486934300632184,0.08034965069249274,4.343539042027698,0.2758373096882789,0.5338219763455572,1.966178023654443
51.8,0.1996711485772499,0.5905346012476135,1.231184630684572,0.7580059071789434,6.06734418580077,0.04865240165200888,-0.5178859226973551,0.0353334418878191,0.07936994060050905,5.269240526780456,0.268815369315428,0.5108094621364846,1.989190537863515
52,0.2100139833851997,0.4878314999545119,1.238284349491925,0.7736838633399428,7.196690598974104,0.05483691588380701,-0.5044674202480516,0.03561866673645885,0.07720279825074156,5.947229071115432,0.2617156505080753,0.4880317871681326,2.011968212831867
52.2,0.221616258292456,0.3908484665046379,1.245405749012873,0.7888042328516524,8.398041476237468,0.06117014061185572,-0.4598107543838057,0.03550600841937232,0.07379929585966502,5.902759613311847,0.2545942509871268,0.4657900181354745,2.034209981864525
52.4,0.2344566842569911,0.3059760449224701,1.252441043690269,0.8031290618840101,9.481833953110277,0.06712223891246037,-0.3845943206082533,0.03470888721377458,0.0692837721222995,4.737544750584716,0.2475589563097307,0.4444298944257206,2.055570105574279
52.6,0.2484033019635327,0.2381597192695957,1.259227109819015,0.8164624451574196,10.22548575861202,0.07215362622978636,-0.2923884673471957,0.03298512282575422,0.0639417616858361,2.581018030211238,0.2407728901809854,0.4243104450235657,2.075689554976434
52.8,0.2632340243614957,0.1888435344593625,1.265568908187257,0.8286746988981473,10.49457475435504,0.07593347307414186,-0.2026084406310454,0.03027617078881137,0.05813184536349035,0.129238813136288,0.2344310918127426,0.4057563929145953,2.094243607085405
53,0.2786902284385153,0.1560340856015333,1.271282211894506,0.8397058424687233,10.30579978106604,0.07842342051010212,-0.1286758475590333,0.02674105596551271,0.05217761107173841,-1.909629166508278,0.2287177881054938,0.3890119456367706,2.110988054363229
53.2,0.2945280818728473,0.1360808939594669,1.276229041395893,0.8495514411088211,9.778539893495038,0.07978563262332693,-0.07391147202603157,0.02266164657714416,0.04630519186672635,-3.243687063718785,0.2237709586041075,0.3742195174952864,2.125780482504714
53.4,0.3105441879646145,0.1253862008556839,1.280329808830562,0.8582417911570035,9.05139313405278,0.08024230812361802,-0.03535145197762096,0.01832411236703733,0.0406383155779603,-3.935548346214485,0.2196701911694376,0.3614284000124341,2.138571599987566
53.6,0.3265778070718459,0.1211685143744656,1.283556747115762,0.8658236887182957,8.234596262392913,0.07998911141007002,-0.008386930702204948,0.01395500722383432,0.03522325491691849,-4.172810394931813,0.2164432528842384,0.3506195641659426,2.149380435834058
53.8,0.3425021127919853,0.1215245396359342,1.285920200739221,0.8723477920776141,7.400863015030799,0.07916852586174425,0.01095019693150623,0.009709763877100319,0.03005707526917759,-4.12986696868467,0.2140797992607788,0.3417320071831647,2.158267992816835
54,0.3582136908403998,0.1252296121167967,1.287455439025033,0.8778611034026992,6.593021327193671,0.07787390587074883,0.02547811608394887,0.005684917785789001,0.02510883269533007,-3.930061661429693,0.2125445609749665,0.3346834575722674,2.165316542427733
54.2,0.3736239124574072,0.1315192489165165,1.288212540782188,0.8824028422043863,5.834059352282678,0.07616199595683719,0.03703917329804574,0.001934676764984766,0.02033288635741831,-3.650991962004273,0.2117874592178124,0.3293846170134261,2.170615382986574
54.4,0.3886528178702449,0.1399256487749913,1.288249363541344,0.8860022386095016,5.134800925332475,0.07406449141880755,0.04679402148853207,-0.001515410717899332,0.0156763802515629,-3.338695786358719,0.2117506364586561,0.3257483978491545,2.174251602150846
54.6,0.4032250989017308,0.150165105587622,1.287626887490444,0.8886776662216278,4.499000433002447,0.07159735467343349,0.05546315318926212,-0.004658451961934096,0.01108362123680244,-3.019620506810124,0.2123731125095558,0.323695446287928,2.176304553712072
54.8,0.4172675843496411,0.1620687493550725,1.286406150742927,0.8904362260050586,3.926383139395261,0.06876707627751316,0.06348871331489192,-0.007499591373437947,0.006498622763187301,-2.708530158935912,0.2135938492570735,0.3231576232520149,2.176842376747985
55,0.4307078727013594,0.1755362180919436,1.284646360459601,0.8912740362488308,3.414492007481181,0.06557555806372742,0.07113752135413445,-0.01005150544771818,0.001867246650480242,-2.413388174935451,0.215353639540399,0.3240796032915682,2.175920396708432
55.2,0.443473759056118,0.1905093076219053,1.282403685337719,0.8911766713908915,2.959683007878903,0.06202313897979071,0.07856443718910282,-0.01233162845606843,-0.002861139194831566,-2.138179242412335,0.2175963146622806,0.3264196432713891,2.173580356728611
55.4,0.4554931697715118,0.2069529043648499,1.279730495263952,0.8901201415462832,2.557767866193115,0.05811123673327016,0.08585131096204088,-0.01436016035766577,-0.007731196931166931,-1.884597410464609,0.2202695047360477,0.3301493631897645,2.169850636810235
55.6,0.4666945865011918,0.2248429018279708,1.27667495634594,0.8880723634359559,2.204369992503971,0.05384430445576342,0.09303141712276566,-0.01615878002503016,-0.01277867651481675,-1.653016864164325,0.2233250436540604,0.3352526802181045,2.164747319781895
55.8,0.4770078227699075,0.2441584653965581,1.273280829380823,0.8849952895218435,1.895117703622286,0.04923129129843499,0.1001057545167082,-0.01774975324637164,-0.01802715839285773,-1.443048996877131,0.2267191706191771,0.3417238810973336,2.158276118902666
56,0.4863650260634394,0.2648767381757354,1.269587421147722,0.8808476511740239,1.625764991435716,0.04428677782772043,0.107053945760369,-0.01915525415371142,-0.02348436987866896,-1.253870751825788,0.2304125788522775,0.3495649276782536,2.150435072321746
56.2,0.4947018758144416,0.2869693360800757,1.265629661329819,0.8755884891475875,1.392256313090207,0.03903178295028123,0.113842354804348,-0.02039679250360497,-0.02913885050612375,-1.084412340134923,0.2343703386701812,0.3587818495225937,2.141218150477406
56.4,0.5019589316174456,0.3104002782337361,1.261438282084562,0.8691812463987434,1.190766574497449,0.03349421367991097,0.120430032172735,-0.02149470763651058,-0.03495740963241821,-0.9334672278454399,0.2385617179154385,0.3693804715166951,2.130619528483305
56.6,0.5080830406203539,0.3351250852630352,1.257040106523939,0.8615982701983299,1.01772042671134,0.02770894157085727,0.1267734957054387,-0.02246769640316287,-0.04088432539886279,-0.799754530948471,0.2429598934760613,0.3813616232777314,2.118638376722269
56.8,0.5130287021752554,0.361090658855406,1.252458422409518,0.8528252089528103,0.8698025367955632,0.02171754166221784,0.1328304729559067,-0.02333237617440806,-0.04684279396668593,-0.6819571428941652,0.2475415775904821,0.3947163686376718,2.105283631362328
57,0.5167594477561701,0.3882356640265855,1.247713434623956,0.8428651528270832,0.7439641052574042,0.01556771155764525,0.1385625857308398,-0.02410289058104897,-0.05273888958216268,-0.5787489757966517,0.252286565376044,0.4094214125489608,2.090578587451039
57.2,0.5192488169059168,0.416491653908478,1.242822775663974,0.8317410818978597,0.6374201310465363,0.009312371077030271,0.1439374873815616,-0.0247906899046447,-0.05846788145625509,-0.4888127312122961,0.257177224336026,0.4254361424381663,2.074563857561833
57.4,0.5204812700997399,0.4457847017837401,1.237802073218493,0.8194970147318176,0.5476442714726989,0.003008455384122644,0.1489302138081309,-0.02540450624115881,-0.06392223982689482,-0.4108555678708767,0.2621979267815073,0.4427009120496898,2.05729908795031
57.6,0.5204529857509013,0.4760368049711957,1.232665488610065,0.8061980129870345,0.4723646037705658,-0.003284420095534729,0.1535235822880656,-0.02595042985589635,-0.06899992177925687,-0.3436266110562292,0.2673345113899348,0.4611364984029003,2.0388635015971
57.8,0.5191723281173731,0.5071669724611915,1.227426203551888,0.7919287248500128,0.4095569285001751,-0.009505332640470002,0.1577078771929404,-0.02643210872778551,-0.07361160275942261,-0.2859338094176205,0.2725737964481121,0.4806450715980993,2.019354928401901
58,0.5166598376101497,0.5390926104733036,1.222096859609821,0.7767900567701753,0.3574304266706189,-0.0155935097392909,0.1614804318608957,-0.02685117548872573,-0.07768622642903288,-0.2366548790732847,0.2779031403901793,0.501113083620004,1.998886916379996
58.2,0.5129479279918386,0.5717315622953451,1.21668992807299,0.7608945405570524,0.3144078888516567,-0.02148991760447705,0.1648452676592617,-0.02720788757442691,-0.08117452723644132,-0.1947426934311113,0.2833100719270101,0.5224155313699577,1.977584468630042
58.4,0.5080805097476535,0.6050037342815711,1.211217937670063,0.7443619227849156,0.2791097553253571,-0.02713875179090923,0.1678121281262596,-0.02750171477881827,-0.0840498095898186,-0.159232184227329,0.2887820623299373,0.5444201395450217,1.955579860454978
58.6,0.5021123883539755,0.6388312242394359,1.205693559774347,0.7273157068336027,0.2503434993016268,-0.03248853820888634,0.1703946785646456,-0.02773168827734684,-0.08630587705075145,-0.129250051437583,0.2943064402256534,0.5669907333920507,1.933009266607949
58.8,0.4951081868401342,0.6731381115116395,1.20012964775241,0.7098795817624751,0.2270876012348347,-0.03749298545911139,0.1726090669150679,-0.02789674139766313,-0.08795372514433886,-0.1040175692948883,0.2998703522475896,0.5899907704851145,1.910009229514885
59,0.4871409940933161,0.7078519135537192,1.194539247927376,0.6921730614875871,0.2084651872252258,-0.04211198344146935,0.1744738519611158,-0.02799628684014183,-0.08901874175870927,-0.08284134509887031,0.305460752072624,0.613287690585037,1.886712309414963
59.2,0.4782912923114584,0.7429051173717592,1.188935484487863,0.6743086345805865,0.1937246898512386,-0.0463125289667172,0.1760094775433994,-0.0280306193852799,-0.08953730229188843,-0.06510736806162085,0.3110645155121374,0.6367558809315509,1.863244119068449
59.4,0.4686455309449942,0.7782348227868204,1.183331310511941,0.6563911409899824,0.1822289357428633,-0.05006901819562859,0.1772369105833849,-0.02800078957709505,-0.08955275364106693,-0.05028038973798638,0.316668689488059,0.6602775484980766,1.839722451501923
59.6,0.4582945083105611,0.8137810436065385,1.17773936915176,0.6385173200628511,0.1734463166049129,-0.05336306280654896,0.1781760659348553,-0.02790846666495304,-0.08911136011291661,-0.03790333630208947,0.3222606308482399,0.6837433107853887,1.816256689214611
59.8,0.4473319013794824,0.8494873008515037,1.172171918467725,0.620773961720773,0.1669306493930835,-0.05618361730075444,0.1788461503841837,-0.02775624037176566,-0.08826053240790344,-0.02758462866309175,0.3278280815322747,0.7070541198115017,1.792945880188498
60,0.4358528657013931,0.8853017979150147,1.166640628593185,0.6032375828291914,0.1623033735390619,-0.05852703975844534,0.1792662558022206,-0.02754763742280682,-0.08704801599378564,-0.01898602303361702,0.3333593714068148,0.7301217885776234,1.769878211422377
60.2,0.4239526379101583,0.9211773813069878,1.161156363096221,0.5859756434622672,0.1592454600473435,-0.06039674182101112,0.1794548205398565,-0.02728679661377492,-0.08552045256825418,-0.01181815143000273,0.3388436369037791,0.7528679934415119,1.747132006558488
60.4,0.4117251165460816,0.9570698398064871,1.155729088557182,0.569047192920912,0.1574944636614266,-0.06180238604052965,0.1794283710263957,-0.02697824511384216,-0.08372134190565701,-0.005839940352054207,0.344270911442818,0.775223718521906,1.724776281478094
60.6,0.3992616383721453,0.9929364933822614,1.150367871914055,0.5525028082039095,0.1568383533521828,-0.06275908996462123,0.1792009215233032,-0.02662688995756926,-0.08168988700321025,-0.0008543963423299217,0.3496321280859453,0.7971293198820358,1.702870680117964
60.8,0.3866500551796225,1.028737970675643,1.145080789051747,0.5363848001153733,0.1570976302508428,-0.06328714675654754,0.1787859069081076,-0.02623804729399871,-0.0794627556606349,0.003306688298844951,0.3549192109482533,0.81853441083288,1.68146558916712
61,0.3739737033138619,1.064438960287897,1.139874789608484,0.5207285234686332,0.1581176751413935,-0.06341138147787212,0.1781967075502494,-0.02581713893445196,-0.07707461871250346,0.006789045004562982,0.360125210391516,0.8393966869228828,1.660603313077117
61.2,0.3613105502769334,1.100006475588917,1.134755717899683,0.5055632412847884,0.1597725390884466,-0.06316008750699217,0.1774450110987307,-0.02536947535822939,-0.0745564922066953,0.00971225617026461,0.365244282100317,0.8596810408155287,1.640318959184471
61.4,0.3487326416141959,1.135407765374505,1.12972841959417,0.4909126723058065,0.1619662311569249,-0.0625640092370324,0.1765395642616366,-0.02490015877888951,-0.07193461999355555,0.01216865310672052,0.3702715804058301,0.8793589081000236,1.620641091899977
61.6,0.3363057081184728,1.170612062868069,1.124796755548072,0.4767950920112845,0.1646172222773211,-0.06165591699965223,0.1754886859703443,-0.02441414200704778,-0.06923296450905723,0.01423703339911089,0.3752032444519275,0.8984081524406431,1.601591847559357
61.8,0.3240887709377023,1.205592954806175,1.1199635703178,0.4632235054329529,0.1676467268969331,-0.0604701650954178,0.1743025033055854,-0.02391623593858644,-0.06647522549593279,0.01599272122543943,0.3800364296822003,0.9168129242492474,1.583187075750752
62,0.3121338619272318,1.240325104514933,1.115230777872908,0.4502069934209704,0.170994368330634,-0.05904149547272075,0.1729890464320695,-0.02341075951156031,-0.06368144207058674,0.01749413529117677,0.384769222127092,0.9345622287061215,1.565437771293879
62.2,0.3004861094913502,1.274781623210244,1.110599531230119,0.4377518448392284,0.1746229332524262,-0.05740417766950917,0.1715524462426105,-0.02290132754627679,-0.06086680761129393,0.01877925832416866,0.3894004687698809,0.9516486239306525,1.548351376069347
62.4,0.2891838503543107,1.308938142001984,1.106070291978796,0.4258607579630176,0.178494412699705,-0.0555920182176039,0.169998248971676,-0.0223911725866477,-0.05804629995669686,0.01988604238421376,0.3939297080212041,0.9680689500581865,1.531931049941814
62.6,0.2782587643245357,1.342772869233946,1.101642910573081,0.4145330082350361,0.1825712612983622,-0.05363783725032314,0.1683330736028239,-0.02188315393104334,-0.05523427833580918,0.02085118106151412,0.3983570894269195,0.9838240811918834,1.516175918808117
62.8,0.2677361104122251,1.376264501037676,1.097316725585432,0.4037655605211347,0.1868262948078343,-0.05157279126820311,0.1665619120348134,-0.02137951434214966,-0.05244244652202668,0.02170212307030467,0.4026832744145676,0.9989177138934329,1.501082286106567
63,0.2576351051132235,1.409391292270471,1.09309069797053,0.3935538303939918,0.1912429034680904,-0.04942597899760931,0.1646877229209539,-0.02088176932628874,-0.04967983130078175,0.02245728788425586,0.4069093020294696,1.013355471635478,1.486644528364522
63.2,0.2479691933211418,1.442132874857211,1.088963538975372,0.3838911235052415,0.1958045109099084,-0.04722431976180014,0.1627140259418432,-0.02039093203293225,-0.04695481993037946,0.02313462461814994,0.411036461024628,1.027145337519386,1.472854662480614
63.4,0.2387470410760072,1.474470303465957,1.084933809089136,0.3747689268434827,0.2004945459887617,-0.04499267834847925,0.1606448806777006,-0.01990765902776485,-0.04427516945070357,0.0237515434881333,0.4150661909108637,1.040297264067381,1.459702735932619
63.6,0.2299722657810818,1.506384683548016,1.080999973331757,0.3661775658914079,0.2053025828863414,-0.04275318903108546,0.1584830705696605,-0.01943197017956137,-0.04164677461050324,0.02432031058889034,0.4190000266682425,1.052822460776835,1.447177539223165
63.8,0.22164480057818,1.537857576190337,1.07716053531642,0.3581064365483858,0.210220447313618,-0.04052576382264367,0.1562310614001617,-0.0189635123459516,-0.03907452873400016,0.02485115969096466,0.4228394646835798,1.064733028135194,1.435266971864806
64,0.2137602490315726,1.568871209254335,1.073414134706614,0.3505438280331274,0.2152414247039828,-0.03832742966117189,0.1538911497508549,-0.01850143716906419,-0.03656241405395057,0.02535295685808509,0.4265858652933856,1.076042037260258,1.423957962739742
64.2,0.2063110534792993,1.59940830270704,1.069759611294631,0.3434772837222815,0.2203602161028051,-0.03617275425571437,0.1514654241293443,-0.01804456421557968,-0.03411358951229602,0.02583327297666438,0.4302403887053687,1.086763104983087,1.413236895016913
64.40000000000001,0.1992873480499633,1.629451823545955,1.066196054466499,0.3368939638310098,0.2255733995986226,-0.03407416258156351,0.1489555706929369,-0.01759147106125823,-0.03173037941887601,0.02629812562368999,0.4338039455335008,1.096909981702491,1.403090018297509
64.59999999999999,0.1926770147882657,1.658985070873858,1.062722882092616,0.3307806230358094,0.230878497228363,-0.03204182591941312,0.1463631089611342,-0.01714050706078452,-0.02941446406358107,0.02675268862232066,0.437277117907384,1.106496494871575,1.393503505128425
64.8,0.1864659657363485,1.687991708397867,1.059339861845983,0.3251236517811832,0.2362736536042466,-0.03008371113024627,0.1436894662548109,-0.01668983424633282,-0.02716696563195316,0.02720154631068089,0.4406601381540172,1.115536486372834,1.384463513627166
65,0.1806386469596438,1.716455538666937,1.05604710826193,0.3199093350078951,0.24175849827158,-0.02820579193417623,0.1409356737346711,-0.01623746127159954,-0.02498834062640783,0.02764818404134983,0.4439528917380697,1.124043556730175,1.375956443269825
65.2,0.1751786292896233,1.744360674413593,1.052845166565651,0.3151238723420669,0.2473327221518961,-0.02641239427790183,0.1381028012110601,-0.0157813947028026,-0.02287869794763529,0.02809593298235785,0.4471548334343491,1.132030961092282,1.367969038907718
65.40000000000001,0.1700686069943808,1.771691393224329,1.049734968819918,0.3107534671756781,0.2529968638852412,-0.02470614441354151,0.1351916912382861,-0.01531959314152613,-0.02083766951368815,0.02854750945365359,0.450265031180082,1.139511564004404,1.360488435995596
65.59999999999999,0.1652909443763834,1.798432124875547,1.046717859467148,0.3067844513049381,0.2587519502727844,-0.02308832723270542,0.1322030642877757,-0.01485007076214981,-0.01886453419304626,0.02900526813558901,0.4532821405328524,1.146497689227914,1.353502310772086
65.8,0.1608279493764766,1.824567436025269,1.043795575365198,0.3032033452758039,0.2645993949786937,-0.0215590851997193,0.129137549213389,-0.01437094238152233,-0.01695827336235781,0.02947129098762891,0.456204424634802,1.153001079358998,1.346998920641002
66,0.1566620047619348,1.850082000408429,1.040970214534186,0.2999969070491112,0.2705410283277387,-0.02011753156888554,0.12599567173085,-0.01388043553051943,-0.01511759531408627,0.029947399835832,0.4590297854658143,1.159032878416703,1.340967121583297
66.2,0.1527756890775062,1.874960596169336,1.038244225178226,0.2971521569822403,0.2765790417744824,-0.01876186833488029,0.12277787056365,-0.01337691322925176,-0.01334096761838835,0.03043521438223479,0.461755774821774,1.164603617839534,1.335396382160466
66.40000000000001,0.1491520525966009,1.899188078065307,1.035620366674899,0.2946564524769787,0.2827159272577529,-0.01748962954987701,0.119484523493394,-0.01285891689947416,-0.0116266693957801,0.0309362097898862,0.4643796333251011,1.169723180848122,1.330276819151878
66.59999999999999,0.1457746862333671,1.922749371712536,1.033101671269097,0.2924975102926653,0.2889544600700552,-0.01629778405242285,0.1161159580266033,-0.01232517267764698,-0.009972817499428396,0.0314517503786047,0.4668983287309028,1.174400818438238,1.325599181561762
66.8,0.1426278601160794,1.945629462058352,1.030691396085918,0.2906634431935974,0.2952976791025076,-0.01518289620657602,0.1126724660557694,-0.01177460970930302,-0.008377398450920628,0.03198312383544666,0.4693086039140817,1.178645160720484,1.321354839279516
67,0.139696593196875,1.967813387001949,1.028392992514602,0.2891427851995574,0.3017488651625672,-0.01414123999025382,0.1091543178019881,-0.01120636827137136,-0.006838294271861917,0.0325315709475999,0.4716070074853977,1.18246422228584,1.31753577771416
67.2,0.1369666350839321,1.989286240039774,1.026210069469263,0.2879244946026994,0.3083115499061741,-0.01316884651250941,0.1055617652216885,-0.01061979013686953,-0.005353295271137024,0.0330983028227243,0.4737899305307369,1.185865435928038,1.314134564071962
67.40000000000001,0.1344245901602465,2.010033160900466,1.024146331759059,0.2869979869563482,0.3149895066173362,-0.01226166305072345,0.101895057499391,-0.01001443094420559,-0.003920129355485233,0.03368452902260521,0.4758536682409411,1.188855681284593,1.311144318715407
67.59999999999999,0.1320578110697842,2.030039345454483,1.022205567186093,0.2863531240060637,0.321786759168115,-0.01141553044420604,0.09815444193369069,-0.009390036510798588,-0.002536466457040198,0.03429147040928771,0.477794432813907,1.191441308807843,1.308558691192157
67.8,0.1298544522470277,2.049290042322817,1.020391597529202,0.2859802316982553,0.3287075819358629,-0.01062628388215045,0.09434017505635986,-0.008746543126207512,-0.001199939097711683,0.03492038098862899,0.4796084024707978,1.193628170772542,1.306371829227458
68,0.1278034880352009,2.06777055335903,1.018708239271966,0.2858701107164016,0.3357565048163025,-0.009889825176008005,0.09045253079325696,-0.008084072540963147,9.184185815726276e-05,0.03557256593801139,0.4812917607280338,1.195421650011632,1.304578349988368
68.2,0.1258948387465588,2.085466226829888,1.017159247148812,0.286014063413931,0.3429383181624654,-0.009202283240960688,0.08649181232783823,-0.007402945676479103,0.001341263651614272,0.03624940176161245,0.4828407528511882,1.196826689437257,1.303173310562743
68.40000000000001,0.124119219524894,2.102362467906457,1.015748300669757,0.2864038805569181,0.3502580719430443,-0.008559944975695191,0.08245835979668772,-0.006703645255416238,0.002550705549959398,0.03695235129190766,0.4842516993302428,1.197847818773325,1.302152181226675
68.59999999999999,0.1224678680499616,2.118444775244437,1.014478988632882,0.2870317868819236,0.3577211561824345,-0.007959075588009873,0.07835252277504939,-0.005986757831954098,0.003722562740586619,0.03768296218339556,0.4855210113671176,1.198489224485194,1.301510775514806
68.8,0.1209329788795503,2.133698695066625,1.01335472718673,0.287890537995807,0.3653332226405687,-0.007396325196029868,0.07417471520257762,-0.005253039185152256,0.004859178438276282,0.03844291085618473,0.4866452728132697,1.198754734817463,1.301245265182537
69,0.1195073027583659,2.148109869737289,1.012378791247885,0.2889733330447813,0.3731002965592916,-0.006868436130074665,0.06992536817211983,-0.00450334207364872,0.005962890651909108,0.03923398832955438,0.4876212087521155,1.198647875707334,1.301352124292666
69.2,0.1181840557518962,2.161664051732047,1.011554303643233,0.2902737950725429,0.3810288200974191,-0.006372199428411468,0.06560491965968074,-0.003738594420983649,0.007036036407505455,0.04005811527367492,0.4884456963567667,1.198171901284224,1.301828098715776
69.40000000000001,0.1169571872089515,2.174347071028204,1.010884128252574,0.2917860531350118,0.389125565222263,-0.00590471648309579,0.06121387893098504,-0.00295981865124724,0.008080882214711732,0.04091739253942922,0.4891158717474264,1.197329818612415,1.302670181387585
69.59999999999999,0.1158211587356529,2.186144863622327,1.010371020484415,0.293504640667454,0.3973978568075341,-0.005463242013196951,0.05675271635538193,-0.002168136125683673,0.009099712718601854,0.04181405700628343,0.4896289795155853,1.196124338848131,1.303875661151869
69.8,0.114770886270057,2.197043483157489,1.010017425513075,0.2954245513644768,0.4058534132071429,-0.005045160600038609,0.05222197140532189,-0.001364687021344457,0.01009474113679179,0.0427505729353263,0.4899825744869253,1.194558023122448,1.305441976877552
