"time","AF1","AF2","AF3","AF4","Ago_R_a","Ago_R_i","Ago_c","Ago_d","Ant_R","Ant_c","Ant_d","Ant_p","E2","FSH_R","FSH_bld","FSH_pit","GnRH","GnRH_R_a","GnRH_R_i","InhA","InhA_delay","InhB","LH_Pit","LH_R","LH_bld","Lut1","Lut2","Lut3","Lut4","OvF","P4","PrF","R_FSH","R_FSH_des","R_Foll","R_GnRH_a","R_GnRH_i","R_LH","R_LH_des","Sc1","Sc2","csa1_degraded","s102","s106","s107","s108","s113","s114","s115","s116","s33","s38","s62","s64","s66","s67","s69","s71","s72","s74","s76","s78","s82","s85","s87","s92","s93","s94","s95","sa1_degraded","sa28_degraded","sa31_degraded","sa35_degraded","sa3_degraded","sa52_degraded","sa53_degraded","sa61_degraded","sa75_degraded","sa78_degraded","sa86_degraded","der(AF1)","der(AF2)","der(AF3)","der(AF4)","der(Ago_R_a)","der(Ago_R_i)","der(Ago_c)","der(Ago_d)","der(Ant_R)","der(Ant_c)","der(Ant_d)","der(Ant_p)","der(E2)","der(FSH_R)","der(FSH_bld)","der(FSH_pit)","der(GnRH)","der(GnRH_R_a)","der(GnRH_R_i)","der(InhA)","der(InhA_delay)","der(InhB)","der(LH_Pit)","der(LH_R)","der(LH_bld)","der(Lut1)","der(Lut2)","der(Lut3)","der(Lut4)","der(OvF)","der(P4)","der(PrF)","der(R_FSH)","der(R_FSH_des)","der(R_Foll)","der(R_GnRH_a)","der(R_GnRH_i)","der(R_LH)","der(R_LH_des)","der(Sc1)","der(Sc2)","der(csa1_degraded)","der(s102)","der(s106)","der(s107)","der(s108)","der(s113)","der(s114)","der(s115)","der(s116)","der(s33)","der(s38)","der(s62)","der(s64)","der(s66)","der(s67)","der(s69)","der(s71)","der(s72)","der(s74)","der(s76)","der(s78)","der(s82)","der(s85)","der(s87)","der(s92)","der(s93)","der(s94)","der(s95)","der(sa1_degraded)","der(sa28_degraded)","der(sa31_degraded)","der(sa35_degraded)","der(sa3_degraded)","der(sa52_degraded)","der(sa53_degraded)","der(sa61_degraded)","der(sa75_degraded)","der(sa78_degraded)","der(sa86_degraded)","freq","mass"
75,2.494423751536559,6.605276885725575,0.2264961278512446,7.530804213084672e-06,-7.602132387336006e-23,3.287038303273913e-24,-2.057551129287464e-23,0,5.451262944124316e-42,1.192978695310224e-39,1.095339988243809e-189,1.503290545423106e-39,175.1695104910827,0.5639032133296238,3.317930293183369,34340.78720984345,0.01308063988031735,5.703461762929357e-05,5.263327327322481e-05,11.34223102482912,135.5436456839421,29.75655265156175,258152.9864157109,0.2628041800919872,2.673401642448026,0.04375159768035843,0.08893825355568409,0.115398681209041,0.09218011383649127,2.501868030651604e-19,13.21355103360087,0.2094055348392143,6.656105217808905,1.279991568861458,0.1633134219731147,0.009108981834193468,0.0009642625165047416,8.410038006959255,0.6991578129487926,0.001346660684783961,0.01549925030902894,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.09245638399681888,1.715972963969968,0.01614058611825809,-1.0108653424394e-06,5.138394774971529e-20,-2.565929276012418e-21,-4.886943132625297e-20,-0,-1.149786452572172e-41,-2.634401161295585e-39,-4.990368986438796e-188,-3.319043512096307e-39,29.22113730653462,-0.05551212725377752,-0.4163651743194947,948.7504691525655,-0.007138513672623489,-3.06115394134443e-05,-2.825447621449999e-05,-0.6818616233613284,21.66660632150757,-5.872298853435495,186.0231202539505,-0.006422283754616842,-0.07224984654692435,-0.02561007141711794,-0.02684773199513869,-0.003121557682657206,0.02038851278349726,-1.805087314270738e-19,3.37092882342111,3.610145486388001e-05,0.1827203418395413,-0.1272082145857638,-0.08301425187763892,8.194800999476726e-05,-2.035475647815384e-05,0.02429062255865233,-0.01786833880403549,-0.001643735911917699,-0.0132063601869246,0,0,0,0,0,4.990368986438796e-188,-1.429905153707391e-189,5.964893476551118e-39,4.906136649711884e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1430396623603767,0.002460651000317845
75.2,2.475325358728027,6.94396051590658,0.2297110023426388,7.426958984092743e-06,-2.517573694332282e-22,1.232932268585996e-23,1.870313827854314e-22,0,3.509031789376148e-42,7.671235499352688e-40,5.061668015288235e-190,9.666585350767115e-40,180.6790348179915,0.553528300819829,3.240519371684168,34496.30008866395,0.01173009549647205,5.123340443709167e-05,4.727862324685922e-05,11.18853399378871,139.7292744877443,28.72896967494061,258192.2118973954,0.2618170596462389,2.662333774987068,0.03884977966931156,0.08351780443999571,0.1144179712799687,0.0959932294349729,2.195094588641561e-19,13.85143677429802,0.2094123119996055,6.690259715453503,1.256211983726657,0.1481814158052518,0.009124574756104609,0.0009604108972906452,8.413761308572603,0.6964216317811927,0.001054965208050587,0.0130608739858381,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.09814444267057798,1.671536725030053,0.0160153832079195,-3.905955156176819e-07,1.70921010391754e-19,-8.548684603029663e-21,-1.632653206939483e-19,-0,-5.920543564514223e-42,-1.695503497024613e-39,-2.30609594776532e-188,-2.134225290373321e-39,25.82067619744953,-0.04834259110116079,-0.3589672798109262,617.6336850275998,-0.006380508038830258,-2.744792783290068e-05,-2.534108814657447e-05,-0.8526925604431455,20.17515721779814,-4.439860866348681,206.1825731082206,-0.003651759648818143,-0.04120611973385735,-0.02341271749832784,-0.0272782083146942,-0.006625076260103849,0.0177197107010815,-1.29667575390769e-19,3.003071899057247,3.219799058020082e-05,0.1591859860887865,-0.1108433949876257,-0.06883819873871094,7.410632165991832e-05,-1.819745241531173e-05,0.0138637231645049,-0.01021196351568676,-0.001287692005781447,-0.01122615414531777,0,0,0,0,0,2.30609594776532e-188,-6.607724778697192e-190,3.835617749676344e-39,3.158128610438533e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1337913844688618,0.002535041221432709
75.40000000000001,2.455311254887178,7.274154280776761,0.232904951199145,7.386939654729609e-06,9.541225264380576e-23,-4.956562079117504e-24,-1.244882298522388e-22,0,2.262563091251907e-42,4.932734467548373e-40,4.644067372672806e-191,6.215797962629629e-40,185.4790565856787,0.5445122487945407,3.173889941733599,34591.96208563619,0.0105232588435329,4.603324945307457e-05,4.247817188547234e-05,11.0021449326095,143.6084286893253,27.96695096953913,258235.3271390218,0.2612588772696648,2.65608024921539,0.0343831311209605,0.07805587365493687,0.1127735922375709,0.0992607597603553,1.968674171828812e-19,14.4131325203994,0.2094184524142025,6.719948090235181,1.235539660970268,0.1355924077952182,0.009138676324287756,0.0009569696589165468,8.415869517821745,0.6948716049086245,0.0008264522899082357,0.01099043230388685,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.1016562106187822,1.631037099633791,0.01593027266193636,4.481743510286433e-08,-6.493555843918401e-20,3.249887949326058e-21,6.217530933821428e-20,-0,-5.558504068364789e-42,-1.088476667325496e-39,-2.11583709498973e-189,-1.372352425448146e-39,22.13984300793072,-0.04194742750765101,-0.3085959188811955,348.3714033899555,-0.005700203705617348,-2.459968076297392e-05,-2.270858361951493e-05,-1.008665294344823,18.60450914642439,-3.212337442982971,224.4087261932957,-0.002057672016270828,-0.0229720621879892,-0.02126559942895464,-0.02727503350903183,-0.009754907543083079,0.01494221862368785,-9.891967996642903e-20,2.610496886721535,2.925542665368525e-05,0.1381249033426855,-0.09617747583503444,-0.05745642247521209,6.702724054501522e-05,-1.624819364105488e-05,0.007746382235126248,-0.005688710218855419,-0.001008768818870448,-0.009521351840285869,0,0,0,0,0,2.11583709498973e-189,-6.062570472749944e-191,2.466367233774186e-39,2.036306782126716e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1270604420176131,0.002598995878603844
75.59999999999999,2.434788654037483,7.596619714401377,0.2360853980821527,7.417209403076198e-06,4.833643975032633e-23,-2.504097305009302e-24,-5.702095136401817e-23,0,1.456836188644019e-42,3.171821350056906e-40,2.347627135822427e-192,3.996840882663906e-40,189.5218493683888,0.5366956494125211,3.116600225590204,34639.06648719697,0.009445308103697052,4.137536379263858e-05,3.817788442552058e-05,10.78609892075214,147.166855057537,27.43204085303726,258281.6967300805,0.2609520716056186,2.652647805463294,0.03033773251259375,0.07263183288862496,0.1105418400281958,0.1019665629317445,1.79307263246248e-19,14.89456275426078,0.2094240775544685,6.745688375302687,1.217615975284781,0.1250562965495835,0.009151431386993649,0.0009538988510048621,8.417030330442413,0.6940175979520022,0.0006474365907181443,0.009236169923285454,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.1032821443554044,1.594201434964887,0.01587948791869315,2.429179245651836e-07,-3.287916927373605e-20,1.646167834120789e-21,3.146481151277305e-20,-0,-3.543113269763825e-42,-6.999421593146691e-40,-1.069578923080698e-190,-8.824385139697179e-40,18.26205879021018,-0.03636234249826487,-0.2654283395624617,130.4217205881087,-0.005090498944215158,-2.202662945704342e-05,-2.033554564874528e-05,-1.14917836229079,16.97050902078955,-2.164781355630112,238.499138381784,-0.001107141850120286,-0.01229009056120844,-0.01920526891985898,-0.02691108622938777,-0.01249758504768309,0.01211128017635842,-7.797663210446777e-20,2.201815154661205,2.708546100802617e-05,0.1197328081858018,-0.08337046568753692,-0.04821792514201095,6.063676328818199e-05,-1.449050365110812e-05,0.004169487777247127,-0.003062345927126842,-0.0007902620065155481,-0.008059069942535291,0,0,0,0,0,1.069578923080698e-190,-3.064696054672487e-192,1.585910675028453e-39,1.311152569779617e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1221440330282818,0.002652188814846623
75.8,2.414102394959794,7.912056990216226,0.2392587075183947,7.479951821923862e-06,6.682247964521554e-23,-3.518805493346664e-24,-1.047525412577211e-22,0,9.381486963541178e-43,2.039282254809932e-40,2.769107372428074e-191,2.569717058263995e-40,192.7761038201204,0.5299150670498479,3.067254978719734,34646.95067437836,0.008482795334351095,3.720577046846163e-05,3.432808854466767e-05,10.54353044681082,150.3934522268777,27.09056797769856,258330.4058830567,0.2607925209609406,2.650866072061806,0.02669356972944742,0.06731096118498003,0.1078005026854511,0.1041050762616104,1.652742428908988e-19,15.29332461280991,0.2094293164376881,6.768014991053319,1.202069941896822,0.1161936573542012,0.009162973181319841,0.0009511617385775503,8.417636532393967,0.6935709466451265,0.0005071943119568789,0.007752666953126083,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.1033479316822312,1.560697839488479,0.01585813405978401,3.535944347135069e-07,-4.553065838114549e-20,2.277758430102491e-21,4.364390176762103e-20,-0,-2.482596598195211e-42,-4.498148275582499e-40,-1.261605318878231e-189,-5.673521465867878e-40,14.26757895401738,-0.03158035128444681,-0.2290193986837892,-45.21167312521538,-0.0045447516708021,-1.971265393967137e-05,-1.820017165861526e-05,-1.273841167577821,15.2888030335196,-1.274307522367053,247.7848568597478,-0.00054622191333209,-0.006031446160108089,-0.01725664970864953,-0.02625423656805092,-0.01485119484881789,0.009277343656861094,-6.29638559951337e-20,1.785115614374632,2.538952621836946e-05,0.1039654916355062,-0.07238514035105936,-0.04065429992303242,5.48849640867495e-05,-1.29086471184937e-05,0.002067963134130935,-0.001521741220798845,-0.0006190820852675715,-0.006808880363288708,0,0,0,0,0,1.261605318878231e-189,-3.614914953805819e-191,1.019641127404966e-39,8.44333826718706e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1185313986115156,0.002694533423371033
76,2.393531933010792,8.221097721491342,0.2424303296978475,7.558729241587098e-06,9.831520459115771e-25,1.693052953639839e-24,4.733056133132407e-23,0,6.033629221819204e-43,1.310944877749424e-40,-5.081821769785094e-192,1.651924727249821e-40,195.2261222123848,0.5240150171256722,3.024578877140733,34623.31148031793,0.007623554983345496,3.347508891449245e-05,3.088332422176307e-05,10.27762970905066,153.280213482493,26.91322400353078,258380.5119109031,0.2607190548231959,2.65004869242005,0.023426595028333,0.06214555363951065,0.104626782790365,0.1056802885219694,1.538328778314171e-19,15.60856716792095,0.2094342528268753,6.787437609172414,1.188547373701901,0.1087055521233143,0.009173423750522052,0.0009487246867941583,8.417918283132467,0.6933626620443694,0.0003973277437642282,0.006500320897388856,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.1021767888768177,1.530177824153417,0.01586194147372848,4.286012256078598e-07,-5.198343750660724e-22,-2.833987523430764e-23,3.681828591295128e-22,-0,-1.33340117749932e-42,-2.89428170476812e-40,2.315277998314089e-190,-3.647162974867001e-40,10.23183589761538,-0.02754092728841329,-0.1986472752626582,-185.9344181360827,-0.004056776374806713,-1.763290752878482e-05,-1.628189335950646e-05,-1.382490559198729,13.57466068886661,-0.5201987886075585,252.5646464311867,-0.0002199327744278889,-0.002420364738156877,-0.01543540289485234,-0.02536627321475837,-0.016823281610714,0.006485335814750678,-5.19182077179946e-20,1.367801196006724,2.402206897290894e-05,0.09065069606053555,-0.06310976877212227,-0.03442308445851013,4.971461965035465e-05,-1.148739878857778e-05,0.0008515703454960999,-0.0006316375710682109,-0.0004849787987471171,-0.005743089531971078,0,0,0,0,0,-2.315277998314089e-190,6.634034379123464e-192,6.554724388747118e-40,5.430266299637283e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1158660239145625,0.002726123692247647
76.2,2.373294414426115,8.52430455743003,0.2456049143450892,7.649425482565651e-06,-9.176607366376726e-24,-7.599484143261632e-24,-2.443434644926081e-22,0,3.88275720646076e-43,8.427559825456218e-41,1.493771060776222e-192,1.061957062263496e-40,196.870674324484,0.5188550664699725,2.987451790381177,34574.51005932628,0.006856615573906271,3.013836281909435e-05,2.780217352941124e-05,9.991596933143944,155.822134079877,26.87462903167943,258431.1775786254,0.2606956100485595,2.649791464243785,0.02051037405451625,0.05717619815914835,0.101095604209895,0.106704591441063,1.443421413742761e-19,15.8408427015504,0.2094389426531084,6.804418369394962,1.176726564135055,0.1023524629177225,0.009182894347629277,0.0009465570379394039,8.41801161976416,0.6932927701873153,0.0003112602871403922,0.005444789734483138,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.1000651999459774,1.502304258995099,0.01588718250151361,4.759084872754102e-07,5.461245795980662e-21,-2.627617595017647e-23,-4.542535664671895e-21,-0,-8.558135918349377e-43,-1.860644345117097e-40,-6.805620952896469e-191,-2.344612376507522e-40,6.223829270795704,-0.02416120653670362,-0.1734196913236019,-297.7139574450352,-0.003620822371769095,-1.576844193800983e-05,-1.456088994432261e-05,-1.475191157890855,11.84279738852526,0.1160949372224422,253.5112171439496,-3.13257284361157e-05,-0.0003226391479245194,-0.01374996401056593,-0.02430234171097737,-0.01842885507609799,0.003774242621284334,-4.332020551113743e-20,0.9564769957798802,2.291235040202804e-05,0.0794944286203787,-0.05533322208367508,-0.0292677072697721,4.507556918244282e-05,-1.021225262965701e-05,0.000142873484186623,-0.0001115477557505073,-0.000379924741033452,-0.004836821177829667,0,0,0,0,0,6.805620952896469e-191,-1.950034656990392e-192,4.213779912728109e-40,3.494481485814684e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1139090467325199,0.002747185208806702
76.40000000000001,2.353551440310692,8.822175218919064,0.2487864175855704,7.747815597879747e-06,-2.088110159592459e-24,7.287649157409698e-24,-2.369242011725964e-22,0,2.49907032224565e-43,5.419242027826824e-41,2.94926357537553e-192,6.828778552412051e-41,197.7215878099045,0.5143130931933629,2.954920319545198,34505.84024479942,0.006172111155277004,2.715481879416943e-05,2.504705495247801e-05,9.688597636639205,158.0170835511232,26.95290379348586,258481.7038384007,0.2607010198486906,2.649857245500872,0.01791736619155435,0.05243313083780138,0.09727829290948423,0.1071975679183632,1.363851820804199e-19,15.99193947018239,0.2094434313965572,6.819359430925294,1.166327475881332,0.09693986901356083,0.009191485973317988,0.0009446309612221584,8.417996100255536,0.6933028798958081,0.0002438388673992489,0.004556429503423799,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.09727017556506068,1.476767358247169,0.0159306395685933,5.063748385936544e-07,7.346122156521705e-22,-3.256187843230854e-22,-1.601794291586176e-23,-0,-5.491293674263085e-43,-1.19648185707302e-40,-1.343684484941092e-190,-1.507670354799029e-40,2.304907821427378,-0.02134251667857257,-0.1525488760164677,-385.2951160698597,-0.003231586052291569,-1.409764523124107e-05,-1.301857208125641e-05,-1.552223191666052,10.10720804044314,0.65104167564823,251.2661274838354,7.527249728411789e-05,0.0008623249460129045,-0.01220325554317524,-0.02311078266889581,-0.01968856195187099,0.001176956756425256,-3.652459409216499e-20,0.5568851775645953,2.200441759566238e-05,0.07019741926418988,-0.04885490258561731,-0.02499040051755079,4.091669271459944e-05,-9.069462937222401e-06,-0.0002586250169400728,0.0001833525196559549,-0.0002976300619704978,-0.004067962766350176,0,0,0,0,0,1.343684484941092e-190,-3.85009881071946e-192,2.709621013913412e-40,2.249163290021085e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1125065518376117,0.002758036861518962
76.59999999999999,2.334417767764377,9.115149080448838,0.2519782025586473,7.850884651382527e-06,-1.280117782982465e-24,1.089995568201215e-23,-1.698340741146462e-22,0,1.609566364422378e-43,3.487329747014291e-41,-1.540033106683683e-192,4.394373812038411e-41,197.8021025331698,0.5102860025192955,2.926191723339703,34421.75378041449,0.005561190673454497,2.44876080745069e-05,2.258398759636174e-05,9.371720852215638,159.8656414878941,27.12925801130916,258531.4966963451,0.2607227303375836,2.650105425128029,0.01561988599396551,0.04793761520989297,0.09324161327535688,0.1071847516508155,1.29655087554199e-19,16.06470197428416,0.2094477555243999,6.832601138935947,1.157112858544747,0.09230837091645591,0.00919928998351028,0.0009429212824706256,8.417919023050985,0.6933582466114661,0.0001910236504816086,0.003809744531396538,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.09400481409950401,1.453292509225403,0.01598957884343062,5.27529260197575e-07,3.978282894176528e-22,-4.276379239393437e-22,1.285752592499336e-22,-0,-3.554280704669365e-43,-7.699283910092681e-41,7.016390834050861e-191,-9.701966878904879e-41,-1.471862053935411,-0.01899594952732286,-0.135259082018635,-452.4160317530175,-0.002884204168321829,-1.26019122749961e-05,-1.163754526720978e-05,-1.614060719828863,8.381020616970574,1.099159794716797,246.2381480835402,0.0001337557630733954,0.001515403408603788,-0.01079409734758054,-0.02183328415176353,-0.02062705507975125,-0.001279640075420613,-3.107213856284038e-20,0.1738821941480069,2.125683936386335e-05,0.06244990179905585,-0.04345395227173299,-0.02143472207105873,3.719169931832439e-05,-8.046181388633101e-06,-0.0004805133553347218,0.0003467575922613264,-0.0002331637344656032,-0.003417017485610587,0,0,0,0,0,-7.016390834050861e-191,2.010427173080476e-192,1.743664873507145e-40,1.44860972798014e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1115642263923444,0.002759062029096137
76.8,2.315969508883122,9.403613891362602,0.2551831276649809,7.957321287151345e-06,1.545714937047405e-23,4.444967661259635e-25,5.535198088521883e-22,0,1.038545915976495e-43,2.248478232797259e-41,7.853629698805049e-192,2.833297573855655e-41,197.1452890329923,0.5066887922837757,2.900620459955558,34326.03444835187,0.005015935723913396,2.210354874759016e-05,2.03823585305448e-05,9.043944594049313,161.3709254076971,27.38763472233107,258580.0197468882,0.260753229188257,2.650451913883354,0.01359078885047036,0.04370317025045083,0.08904711940979979,0.1066965129967132,1.23913861800989e-19,16.06286470899095,0.209451943818548,6.844424391139416,1.148886816576797,0.08832679600396345,0.009206388700460437,0.0009414053140617241,8.417808698783936,0.6934380720278379,0.000149654901198183,0.003182909146283761,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.09043877827619506,1.431641899546285,0.01606171889475399,5.421861942182696e-07,-8.81460924325154e-21,4.822723868542744e-22,6.851183676663493e-21,-0,-2.272061329855437e-43,-4.964373564943253e-41,-3.578113690775581e-190,-6.255390454876929e-41,-5.061977891535435,-0.01703155098903153,-0.1208738289973184,-501.9992841177643,-0.002574245302061842,-1.126326872237862e-05,-1.04016672323746e-05,-1.661347462591031,6.676382340197549,1.473157893913594,238.5497454926694,0.000165303575698772,0.001858605918386047,-0.009518296142382721,-0.02050517545614023,-0.02127166857798597,-0.003574469808754734,-2.657674241972839e-20,-0.1885569966096909,2.064050571947468e-05,0.05596265006128931,-0.03893109907225778,-0.01847429783627708,3.385685816674304e-05,-7.130489413956377e-06,-0.0006005166320122157,0.0004352130563134438,-0.0001826689813354224,-0.002866930564047963,0,0,0,0,0,3.578113690775581e-190,-1.025247475866929e-191,1.12423911639863e-40,9.346913243788455e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1110307333402636,0.00275069079293166
77,2.298253372254311,9.687913982571565,0.2584036427461137,8.066663613979644e-06,-2.989621897773547e-24,-2.537006681858114e-24,5.453846198227961e-22,0,6.70472197040343e-44,1.45055611854333e-41,-3.818790192883242e-192,1.827837628516405e-41,195.792177852882,0.5034530773713581,2.877691746251753,34221.95981856203,0.00452926933768572,1.997281460067866e-05,1.841464020621502e-05,8.708101904307256,162.5383665905794,27.7143337807099,258626.7317165484,0.2607879454193075,2.650845327855011,0.01180402363496337,0.03973691020888572,0.08475070272679665,0.1057668292559131,1.189833880855107e-19,15.99086281576851,0.209456019570112,6.855055254526346,1.141491668102286,0.08488657240748809,0.009212856160501473,0.0009400626478913219,8.417682196848389,0.6935298577323341,0.0001172454891441838,0.002657258009249966,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.08670206742578013,1.411614720103037,0.01614519837034033,5.512021870209424e-07,3.633328862444749e-21,-6.391267681075415e-24,-4.990441648944478e-21,-0,-1.471017738430808e-43,-3.202612123327339e-41,1.739840811877605e-190,-4.035518634502737e-41,-8.429466144365165,-0.01536913671809259,-0.10874240518406,-536.3100776787085,-0.002297676085036456,-1.006604860088502e-05,-9.296055406471625e-06,-1.694865001622681,5.004358703089686,1.784117711178624,228.0771359571138,0.0001779675459019359,0.002006379700247862,-0.008369643425276194,-0.01915592909613689,-0.02165112785836545,-0.005691867404719227,-2.285075944455732e-20,-0.5273042606806655,2.01335327621053e-05,0.0504901655327501,-0.03512102881465751,-0.01600465715227556,3.087271118168075e-05,-6.31140473221801e-06,-0.0006502942255579569,0.000472326679656021,-0.000143110007735593,-0.0024028542169852,0,0,0,0,0,-1.739840811877605e-190,4.985217226010331e-192,7.25278059271665e-41,6.034249773363087e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1108892294737118,0.002733386183401083
77.2,2.281293452686876,9.968356780736952,0.2616418619642308,8.177779793746022e-06,2.831857266138196e-23,2.016912328231493e-23,2.089079515045453e-21,0,4.325150494410348e-44,9.352123417861482e-42,-7.080806330889356e-193,1.178454339926869e-41,193.7902201932247,0.5005252454256169,2.857003929262525,34112.40316439414,0.00409488633154714,1.806869571526679e-05,1.6656170590977e-05,8.366859075309378,163.3755029107597,28.09773297096796,258671.0515451028,0.2608239508451006,2.651252861360235,0.01023490846146301,0.03604055893545211,0.0804024610404579,0.1044323409508143,1.147266811218021e-19,15.85368196753494,0.2094600029047822,6.864671755980035,1.134802998594338,0.08189843553600742,0.009218758696972551,0.0009388749914242433,8.4175505038314,0.6936255453235308,9.185409909980528e-05,0.00221690727763132,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.08288925098177247,1.39304461299309,0.01623854645758161,5.573317772103311e-07,-1.288977773569793e-20,1.974491599149449e-22,6.506237186646806e-21,-0,-9.275773171080282e-44,-2.065025095246469e-41,3.226015364353191e-191,-2.601799766867642e-41,-11.5465602216907,-0.01394191674012291,-0.09839956287373752,-557.0828735352775,-0.002050831581111211,-8.994572963490904e-06,-8.307006086115502e-06,-1.715504971004151,3.37488130966598,2.041648923966022,214.5565402135874,0.000179234414368068,0.002018677608873531,-0.007340532687444353,-0.01780967287223798,-0.02179470207911908,-0.007621148889946687,-1.980721025315393e-20,-0.8400270376917831,1.971605715919598e-05,0.04578750298259138,-0.03184558624246847,-0.01393907402568891,2.820159622393507e-05,-5.578790083167232e-06,-0.0006560330061446962,0.0004767985917766282,-0.0001121172415985537,-0.002011939435895711,0,0,0,0,0,-3.226015364353191e-191,9.243597032530634e-193,4.676061708930741e-41,3.892635444969312e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111545188846729,0.00270763996934435
