"time","Epo","EpoR","Epo_EpoR","Epo_EpoRi","dEpoe","dEpoi","der(Epo)","der(EpoR)","der(Epo_EpoR)","der(Epo_EpoRi)","der(dEpoe)","der(dEpoi)","Epo_cells","Epo_medium"
46.4,1135.787570011875,155.8708750808947,208.8456290958947,435.252324576665,209.6748997148932,40.62957660067104,-10.66119620779511,1.200232728015493,-0.6404736626155447,2.778162770935035,7.139966182820528,1.383540916655091,475.881901177336,1345.462469726768
46.6,1133.656290825383,156.1110910268912,208.7180826138115,435.8053633118611,211.1038022637242,40.90646098521858,-10.65161038432547,1.201906654958222,-0.6350194771319693,2.752292654203968,7.149038340840432,1.385298866413046,476.7118242970797,1344.760093089107
46.8,1131.526929159436,156.3516410115174,208.5916134054119,436.3532513300048,212.53451078466,41.1836953204854,-10.64202087297097,1.203573267689094,-0.6297007764516138,2.726655200419719,7.158026005467665,1.3870404435352,477.5369466504902,1344.061439944096
47,1129.399485758188,156.5925235796459,208.4661945758018,436.8960348778152,213.9670084437138,41.46127634447992,-10.63242743809283,1.205232849773804,-0.6245153241548422,2.701247031878561,7.166929935342657,1.38876579502646,478.3573112222952,1343.366494201902
47.2,1127.273961397345,156.8337373141892,208.3417996754638,437.4337595509194,215.4012785527901,41.73920082348054,-10.62282984965391,1.206885677923562,-0.6194609180171007,2.676064823423719,7.175750878425193,1.390475065822103,479.1729603744,1342.675239950135
47.4,1125.15035688072,157.0752808319264,208.218402693729,437.9664703072473,216.8373045668212,42.01746555148072,-10.61322788260719,1.208532022743984,-0.6145353899987214,2.651105301561413,7.184489572214146,1.39216839883035,479.983935858728,1341.987661447542
47.6,1123.028673036786,157.3171527793311,208.0959780522483,438.494211480426,218.2750700809041,42.29606734963428,-10.60362131628955,1.210172149478733,-0.6097366062295677,2.626365243576968,7.193146743967204,1.393845934974945,480.7902788300602,1341.30374311769
47.8,1120.908910715223,157.559351828398,207.9745005984644,439.017026793175,219.7145588274363,42.57500306570025,-10.59400993382062,1.211806318748167,-0.6050624669885778,2.601841476650867,7.201723110920601,1.395507813237733,481.5920298588752,1340.623469542659
48,1118.791070783474,157.8018766724698,207.8539455990834,439.5349593707006,221.155754673253,42.85426957348825,-10.58439352150681,1.213434787282722,-0.600510906678128,2.577530876974853,7.210219380508846,1.39715417070124,482.3892289441888,1339.946825456727
48.2,1116.67515449917,158.0447264726848,207.7342887882524,440.0480511540205,222.5986417587411,43.13386379981515,-10.57477193232288,1.215057729736888,-0.596079839777822,2.553430390676127,7.218636240740784,1.398785140683797,483.1819149538357,1339.273796257911
48.4,1114.561164110007,158.2879015771055,207.6155064488422,440.5563419501701,224.043204722869,43.41378276811007,-10.56514518757355,1.216675113341957,-0.5917670747041406,2.529537067938287,7.226974344618981,1.400400849720425,483.9701247182802,1338.604368832876
48.6,1112.449099677278,158.5313997125405,207.4975749441034,441.0598745112197,225.4894275017839,43.6940233656134,-10.55551293578163,1.218287364446311,-0.5875707694020846,2.5058478780192,7.235234393456951,1.402001433707559,484.7538978768332,1337.938527179062
48.8,1110.338962291947,158.7752198401269,207.3804711797213,441.5586894078065,226.9372945420522,43.97458257847177,-10.54587500123625,1.219894692977423,-0.583488968318143,2.482359895163372,7.243417052783539,1.403587021607488,485.5332719862782,1337.276256833999
49,1108.230753066274,159.0193609463907,207.2641724510264,442.0528266468633,228.3867904182072,44.25545741762838,-10.53623121185334,1.221497304399772,-0.5795197470300195,2.459070239412231,7.251522978880476,1.405157740590651,486.3082840644917,1336.617543484481
49.2,1106.124473131351,159.263822040255,207.1486564366093,442.5423256834407,229.8378998302576,44.53664491834032,-10.52658139875242,1.223095400236517,-0.5756612120744897,2.435976075777406,7.259552818976298,1.40671371607321,487.078970601781,1335.962372961608
49.4,1104.020123634644,159.5086021500487,207.0339011919355,443.027225432528,231.2906076011962,44.81814213969582,-10.51692539583725,1.224689178587454,-0.5719115007716091,2.413074613413958,7.267507211440276,1.408255071754631,487.8453675722238,1335.31073123584
49.6,1101.917705737523,159.7537003205147,206.919885142961,443.507564280875,232.7448986745082,45.0999461641315,-10.50726303937992,1.226278834643413,-0.5682687810453224,2.390363104793655,7.275386785976329,1.40978192965526,488.6075104450065,1334.662604412031
49.8,1099.817220612808,159.999115609818,206.8065870797466,443.9833800988143,234.2007581116804,45.38205409694954,-10.49759416760877,1.227864561196903,-0.5647312512402856,2.367838844878181,7.283192163816969,1.411294410153902,489.3654341957638,1334.017978724488
50,1097.718669442298,160.2448470865548,206.6939861500737,444.4547102520818,235.6581710897097,45.66446306583504,-10.48791862029979,1.229446549149195,-0.5612971399352276,2.345499170292422,7.290923957917201,1.412792632025395,490.1191733179169,1333.376840532008
50.2,1095.622054826262,160.4908955164078,206.5820620030347,444.9215894323024,237.1171234174824,45.94717032091692,-10.47823647555634,1.23102469517794,-0.5579645014684402,2.323341534115052,7.298582737365376,1.414276705544354,490.8687597532194,1332.739178243745
50.4,1093.527377601499,160.7372595543459,206.4707944449272,445.3840545808242,238.577600364871,46.23017300787721,-10.46854751438646,1.232599262575871,-0.5547316766788128,2.301363334773907,7.306169108154757,1.415746748136612,491.6142275887015,1332.10497796637
50.6,1091.434638853194,160.9839381521236,206.3601636468283,445.8421417885934,240.0395874004767,46.51346831090632,-10.45885155982118,1.234170462837582,-0.5515970001288117,2.279562023096734,7.313683662328444,1.41720287452482,492.3556100994997,1331.47422625367
50.8,1089.343839963358,161.2309306162032,206.2501501436162,446.295886229336,241.5030702078434,46.79705345584509,-10.44914848474194,1.235738445924426,-0.5485587928679365,2.257935104210546,7.321126976883273,1.418645196516052,493.092939685181,1330.846910171201
51,1087.254982330955,161.4782362727912,206.140734798119,446.7453225999559,242.9680345810218,47.08092568994768,-10.43943816479983,1.237303358377755,-0.5456154024540822,2.236480121858012,7.328499620994197,1.420073824401706,493.8262482899036,1330.223016911976
51.2,1085.168067370372,161.7258544659677,206.031898794829,447.1904851309096,244.4344664224224,47.36508228146563,-10.4297204781615,1.238865343634711,-0.5427652026342962,2.215194657620854,7.335802156184468,1.421488866990474,494.5555674123752,1329.602533792795
51.4,1083.0830965099,161.9737845558151,205.923623633618,447.6314075965808,245.9023517406686,47.64952051923171,-10.41999530525697,1.24042454234197,-0.5400065930234703,2.194076330143282,7.343035136495831,1.422890431641327,495.2809281158125,1328.985448250568
51.6,1081.0000711902,162.2220259165477,205.8158911234507,448.068123325655,247.371676648449,47.93423771224391,-10.41026252853007,1.241981092666975,-0.5373379987805151,2.173122794355379,7.35019910865871,1.424278624296493,496.0023610378989,1328.371747838649
51.8,1078.918992862784,162.4705779346408,205.7086833761003,448.5006652114944,248.8424273603707,48.21923118924934,-10.4005220321909,1.243535130607015,-0.5347578702824514,2.152331740696527,7.357294612262397,1.425653549514429,496.7198964007437,1327.761420223155
52,1076.839863377447,162.7194404744097,205.6019830712669,448.92906482351,250.3145903907114,48.50449833706355,-10.39077376570987,1.245086711160688,-0.5322646482996092,2.131700941186525,7.364322165177823,1.427015307645139,497.4335631605735,1327.154453768158
52.2,1074.762684785101,162.9686136410196,205.4957733137807,449.3533528697188,251.7881524507266,48.79003658067136,-10.38101771110247,1.246635848848722,-0.5298567814288866,2.111228225085418,7.371282271145442,1.428363996300504,498.1433894503902,1326.550837235827
52.4,1072.687458150309,163.2180963533691,205.3900367998084,449.7735619481619,253.263099837012,49.07584326470713,-10.37125368868142,1.248182758966205,-0.5275328306078677,2.090911335279012,7.378175464910038,1.429699719100242,498.849405212869,1325.950557987321
52.6,1070.614185068716,163.4678881676802,205.2847568704436,450.1897230465387,254.7394192099945,49.36191580430631,-10.36148160582515,1.249727548751231,-0.5252913339698111,2.070748110449671,7.38500225480003,1.431022574545263,499.551638850845,1325.35360427871
52.8,1068.542867151958,163.7179886584351,205.1799171470748,450.6018667395716,256.2170973278486,49.64825163354541,-10.3517013724482,1.251270322304386,-0.5231308521896239,2.0507364224448,7.39176314236928,1.432332659823744,500.2501183731169,1324.759964479807
53,1066.473506026744,163.9683974172285,205.0755015255197,451.0100231979899,257.6961210446597,49.93484820508591,-10.34191290085033,1.252811180777385,-0.5210499681064853,2.030874175572674,7.398458622544466,1.433630070839682,500.9448714030758,1324.169627071403
53.2,1064.406103333921,164.2191140516196,204.9714941701598,451.4142221975138,259.1764773085854,50.22170298981808,-10.33211610556721,1.254350222560216,-0.5190472863450815,2.011159305898378,7.405089183772456,1.434914902241459,501.6359251873319,1323.582580642507
53.4,1062.340660727563,164.4701381839851,204.8678795080747,451.8144931278378,260.6581531600182,50.50881347650488,-10.32231090322239,1.255887543466972,-0.5171214329353546,1.991589780539677,7.411655308167678,1.436187247450389,502.3233066043427,1322.998813887581
53.6,1060.277179874034,164.7214694503709,204.7646422231765,452.2108650016149,262.1411357297468,50.79617717142583,-10.31249721238066,1.25742323692026,-0.5152710549310058,1.972163596962888,7.418157471659491,1.437447198689283,503.0070421730407,1322.418315603781
53.8,1058.215662451074,164.9731074993452,204.6617672503446,452.6033664634405,263.6254122371194,51.08379159802086,-10.30267495340297,1.258957394134107,-0.5134948200263914,1.952878782278786,7.424596144139572,1.438694847011003,503.6871580614614,1321.841074688193
54,1056.156110565895,165.2250525099623,204.5592411267136,452.9920234470035,265.1109704704128,51.37165438997366,-10.29284411312634,1.260490022374039,-0.5117914762724247,1.933733563518205,7.430971751029335,1.439930274851224,504.3636778369772,1321.267081036308
54.2,1054.09852570974,165.4773038966108,204.4570486027944,453.3768650465453,266.5977975829825,51.65976305793651,-10.28300458288016,1.262021249598728,-0.510159702130732,1.914725940722249,7.437284769596539,1.441153574692104,505.0366281044818,1320.696323292723
54.4,1052.042909613288,165.7298613687344,204.3551754101165,453.7579187195905,268.0858810768743,51.94811518012895,-10.27315629116205,1.263551156880496,-0.5085982285668855,1.89585403565588,7.443535650259906,1.442364833813149,505.7060338997194,1320.128790690163
54.6,1049.989264037178,165.9827246713138,204.2536075798862,454.1352114664731,269.5752085609856,52.23670835547545,-10.26329917110686,1.265079819483951,-0.5071058088766272,1.877116006004574,7.449724835938318,1.443564138040593,506.3719198219486,1319.564472598164
54.8,1047.937590753765,166.2358935622664,204.1523313810347,454.5087699365136,271.0657677292976,52.52554019938771,-10.25343315765941,1.266607310437646,-0.505681215822289,1.858510037604251,7.455852763792556,1.444751572084895,507.0343101359013,1319.003358483063
55,1045.887891546423,166.489367811581,204.0513333150906,454.8786204357243,272.5575463593018,52.81460834345936,-10.24355818746671,1.268133700670372,-0.5043232412803249,1.840034343830089,7.461919865351708,1.445927219565241,507.6932287791836,1318.445437905725
55.2,1043.84016820885,166.7431472004515,203.9506001110513,455.2447889345145,274.050532310422,53.10391043516061,-10.23367419877111,1.269659059146502,-0.503030695887837,1.821687164985354,7.467926566639564,1.447091163034031,508.3486993696752,1317.890700519272
55.4,1041.794422544373,166.9972315204127,203.8501187202561,455.6073010753962,275.5447135224403,53.39344413753283,-10.22378113130472,1.271183453000063,-0.5018024086879294,1.803466767690258,7.473873288301014,1.448243484001373,509.000745212929,1317.339136066814
55.6,1039.750656365248,167.2516205724739,203.7498763112578,455.9661821806895,277.0400780139204,53.68320712888339,-10.21387892618464,1.27270694766802,-0.500637226774149,1.785371444270742,7.479760445728467,1.449384262959579,509.6493893095729,1316.790734379168
55.8,1037.708871587826,167.5063142906307,203.649860939623,456.3214562481411,278.5366140827608,53.9731971416474,-10.20396753948196,1.274229589253252,-0.4995340618220894,1.767399592527767,7.485588432585756,1.450513576190529,510.2946533897885,1316.245485670587
56,1035.669070094995,167.7613125634215,203.5500605791794,456.6731474036318,280.0343100160306,54.26341190616163,-10.19404692251224,1.275751430111374,-0.4984918228731843,1.749549600363366,7.491357644638658,1.451631500383399,510.9365593097935,1315.703380111026
56.2,1033.631253670017,168.0166151481322,203.4504626560244,457.0212805999678,281.5331539503745,54.55384912361438,-10.18411701248235,1.277272541029681,-0.4975093838746787,1.731819790283115,7.497068491217993,1.452738114855924,511.5751297235822,1315.164407620392
56.4,1031.595424174143,168.2722219012723,203.3510552987586,457.3658797421126,283.0331342463938,54.84450653859101,-10.17417775782025,1.278792978306306,-0.4965856705322622,1.714208568291902,7.502721364465563,1.45383349559505,512.2103862807036,1314.628558420537
56.6,1029.561583476277,168.5281326873646,203.251826843109,457.7069684300434,284.5342393402508,55.1353819103186,-10.16422910812379,1.280312796805553,-0.4957196259112742,1.696714364896684,7.508316651520119,1.454917717618263,512.842350340362,1314.095822816528
56.8,1027.52973345239,168.7843473782143,203.152765827529,458.0445699653671,286.0364577423099,55.42647301240279,-10.15427101407419,1.281832050068513,-0.4949102101282499,1.679335634581955,7.513854734625875,1.455990854994612,513.4710429777699,1313.5661911947
57,1025.499875984922,169.0408658521773,203.0538609887975,458.3787073579329,287.5397780357812,55.71777763256471,-10.14430342735025,1.283350790422936,-0.4941564000416996,1.662070855285208,7.519335991241002,1.457052980865735,514.0964849904975,1313.039654020704
57.2,1023.472012962192,169.2976879934289,202.9551012576192,458.7094033324481,289.0441888753614,56.00929357237781,-10.1343263005435,1.284869069092132,-0.4934571889419601,1.644918527872429,7.524760794146145,1.458104167466886,514.7186969048258,1312.516201837554
57.4,1021.446146277802,169.5548136912329,202.8564757542241,459.0366803350917,290.5496789858764,56.30101864700475,-10.12433958707424,1.286386936303096,-0.4928115862401938,1.627877175613568,7.530129511552912,1.459144486147959,515.3376989820965,1311.995825263678
57.6,1019.422277854681,169.8122428696224,202.7579738681009,459.3605603961665,292.0562371904036,56.59295069064676,-10.11434324478406,1.287904436716335,-0.4922186212070336,1.610945354203405,7.535442504850796,1.460174006936898,515.9535110868133,1311.478515045085
57.8,1017.400409862501,170.0699757557883,202.6595859980844,459.6810638628087,293.5638526697758,56.88508760682893,-10.1043372682993,1.289421568222608,-0.4916773785817732,1.594121744551437,7.540700107818287,1.461192794511349,516.5661514696376,1310.964262532277
58,1015.380544052644,170.3280120591305,202.5613012789184,459.9982132881881,295.0725141661717,57.17742721407637,-10.09432158984513,1.290938408168117,-0.4911868889934397,1.577404867855176,7.545902690422096,1.462200920561296,517.1756405022645,1310.453058218816
58.2,1013.362682363056,170.5863517179197,202.4631096444329,460.3120299002571,296.5822107062197,57.46996738603331,-10.08429616956411,1.292454998443453,-0.4907462281167199,1.56079334422679,7.551050600889798,1.463198452564246,517.7819972862904,1309.944893069275
58.4,1011.346826737263,170.8449946758869,202.3650012071275,460.6225346624403,298.0929313837941,57.76270600937442,-10.07426096847716,1.293971379881025,-0.490354486746142,1.544285814956853,7.556144183109603,1.464185457156846,518.3852406718147,1309.439758121057
58.6,1009.332979123937,171.1039408816848,202.2669662543038,460.929748279338,299.6046653588427,58.05564098357778,-10.06421594842393,1.295487592332371,-0.4900107705095067,1.527880942056505,7.561183776723916,1.465162000153014,518.9853892629158,1308.937644482779
58.8,1007.321141476457,171.3631902883481,202.1689952441965,461.2336912024309,301.117401856216,58.34877022069788,-10.05416107200392,1.297003674744879,-0.4897141995806784,1.511577407799601,7.566169717222918,1.466128146562079,519.5824614231288,1308.438543332673
59,1005.311315752475,171.622742852755,202.0710788021055,461.5343836357841,302.6311301644956,58.64209164513868,-10.04409630251807,1.298519665237883,-0.48946390839183,1.495373914264867,7.57110233603813,1.467083960606903,520.1764752809228,1307.94244591697
59.2,1003.303503913471,171.8825985350878,201.9732077165274,461.8318455417509,304.1458396348226,58.93560319342647,-10.03402160391112,1.300035601178106,-0.4892590453449586,1.47926918287807,7.57598196063599,1.468029505742019,520.7674487351774,1307.449343548294
59.4,1001.297707924326,172.1427572982944,201.8753729352874,462.126096646677,305.6615196797257,59.22930281398304,-10.02393694071452,1.301551519254478,-0.4890987725228371,1.463261953954179,7.58080891461142,1.468964844671759,521.35539946066,1306.959227604051
59.6,999.2939299558249,172.4032193549782,201.7775660880199,462.4171554773706,307.1781599729384,59.52318850584479,-10.01384230818632,1.303067417206499,-0.4889822842202278,1.447351054237199,7.585583501881883,1.469890036287473,521.9403439832154,1306.472089928763
59.8,997.2921719889256,172.663984684922,201.6797784570904,462.7050412546576,308.695750056748,59.81725824257722,-10.00373767329789,1.304583328728711,-0.4889087701364261,1.431535263998068,7.590306037749655,1.470805141686593,522.5222994972348,1305.987922045674
60,995.2924359458548,172.9250531949175,201.5820013148746,462.9897732708864,310.2142794710923,60.11150999729067,-9.993622994410231,1.306099298530054,-0.4888774271227589,1.415813360648817,7.594976838690275,1.471710222193899,523.1012832681771,1305.506715416947
60.2,993.2947238336263,173.1864248937264,201.4842262932256,463.2713702081622,311.7337378949472,60.4059417700374,-9.983498242608313,1.30761535523698,-0.4888874722697594,1.400184166514952,7.599596211168734,1.472605337194387,523.6773119781996,1305.028461728574
60.4,991.2990376640256,173.4480997945241,201.3864451732237,463.5498505240876,313.2541150663479,60.70055157231383,-9.973363389784755,1.309131526522926,-0.4889381352575874,1.384646521715686,7.604164457967238,1.473490545359422,524.2504020964014,1304.553152730374
60.6,989.3053794533377,173.7100779145626,201.2886498817378,463.825232456677,314.7754007813811,60.99533742686529,-9.963218408606981,1.310647839152239,-0.4890286580827663,1.369199283761562,7.608681878265821,1.474365904662364,524.8205698835422,1304.080780234719
60.8,987.3137512220748,173.972359274833,201.1908324879861,464.0975340292692,316.2975848931778,61.29029736749083,-9.953063272484622,1.312164319023914,-0.4891582947845876,1.353841327152095,7.613148767722939,1.475231472394178,525.38783139676,1303.611336115252
61,985.3241549947057,174.2349438997282,201.0929852000974,464.3667730554417,317.8206573109058,61.58542943884793,-9.942897955537461,1.313680991214753,-0.4893263111710375,1.338571542973357,7.617565418556078,1.476087305179063,525.9522024942896,1303.144812305612
61.2,983.3365927993834,174.4978318167062,200.9951003616718,464.6329671439242,319.344607998762,61.88073169625732,-9.932722432563677,1.3151978800222,-0.4895319845443531,1.323388838495603,7.621932119622363,1.476933458990063,526.5136988401815,1302.681200798145
61.4,981.3510667016038,174.7610230990038,200.8971706336676,464.8961334145552,320.8694270333506,62.17620221682141,-9.922536683746848,1.316715002850504,-0.4897746154268816,1.308292159168506,7.626249151759047,1.477769988246181,527.0723356313766,1302.220493734954
61.6,979.3675788467447,175.0245179196159,200.7991892247804,465.1562881386308,322.3951046763396,62.47183911350309,-9.912340700553031,1.318232362535749,-0.4900535424767227,1.293280516476878,7.630516781883729,1.478596944669147,527.6281272521339,1301.762683523084
61.8,977.386131203166,175.2883162253532,200.7011484863576,465.4134489292414,323.9216309318704,62.76764044936332,-9.902134449893795,1.31974999391824,-0.490368051419086,1.278352818141951,7.634735298925063,1.479414384245869,528.1810893786047,1301.307762135036
62,975.4067258268129,175.5524180725751,200.6030413556558,465.6676324905206,325.4489960013259,63.06360432568334,-9.89191791110985,1.321267915800977,-0.4907174684249789,1.263508042559886,7.638904976900999,1.480222360073943,528.7312368162039,1300.855721828139
62.2,973.4293647777079,175.8168235212415,200.504860897773,465.9188553314089,326.9771901390935,63.35972885401532,-9.881691064295609,1.322786146114669,-0.4911011304174728,1.248745183455084,7.643026086627498,1.481020924630503,529.2785841854243,1300.406554916801
62.4,971.4540501197596,176.081532634681,200.4066003026634,466.1671337698597,328.506203651701,63.65601215601484,-9.871453890279207,1.324304701945362,-0.4915183848265379,1.234063249532621,7.647098895787534,1.481810129785591,529.8231459258745,1299.960253771461
62.6,969.4807839205756,176.3465454793586,200.308252882151,466.4124839370468,330.0360268969517,63.95245236327339,-9.861206370602881,1.325823599561677,-0.4919685893433972,1.219461264130645,7.651123669000104,1.48259002681553,530.3649363003202,1299.516810817527
62.8,967.5095682512731,176.6118621246441,200.2098120669444,466.6549217815707,331.5666502830597,64.24904761715077,-9.850948487503542,1.327342854441905,-0.4924511116747468,1.20493826487275,7.655100667889243,1.483360666416297,530.9039693987214,1299.076218534333
63,965.5404051862896,176.8774826425798,200.1112714036514,466.8944630736651,333.098064267785,64.54579606860749,-9.840680223893626,1.328862481300781,-0.4929653292967373,1.190493303320457,7.659030151153017,1.48412209871689,531.4402591422726,1298.638469454075
63.2,963.5732968031947,177.1434071076492,200.0126245517928,467.1311234094043,334.6302593575695,64.84269587803732,-9.830401563342274,1.330382494115931,-0.4935106292085258,1.176125444625544,7.66291237463255,1.484874373292707,531.9738192874415,1298.203556160764
63.4,961.6082452016902,177.4096356312568,199.9138659899523,467.3649172633685,336.1632262936552,65.13974525133224,-9.820112491167318,1.331902903900232,-0.4940864690938263,1.161833848335153,7.66674757577175,1.485617536154242,532.5046625147007,1297.771471495345
63.6,959.6452524596421,177.6761682823018,199.8149893949287,467.595860163752,337.6969556246241,65.43694235705179,-9.809812991865117,1.333423723888021,-0.4946922369920159,1.147617582897791,7.67053600929822,1.48635163666112,533.0328025208038,1297.342208084266
63.8,957.6843206617227,177.9430051391003,199.7159887042122,467.8239672668959,339.2314379864736,65.73428538069417,-9.799503050783732,1.334944966151777,-0.495327343292967,1.133475747246132,7.674277923839615,1.487076722990955,533.5582526475901,1296.915758648196
64,955.7254518986549,178.2101462881278,199.6168580920354,468.049253389627,340.7666640962236,66.03177252345782,-9.789182654065565,1.336466641700891,-0.4959912186809525,1.119407468050257,7.677973562454119,1.487792842242141,534.0810259130848,1296.492115994879
64.2,953.7686482636191,178.4775918176287,199.5175918405821,468.2717331822722,342.3026247178796,66.3294019956457,-9.778851788431133,1.33798876090836,-0.4966833029944731,1.105411884973154,7.68162316546863,1.48850004098382,534.601135177918,1296.071272981499
64.40000000000001,951.8139118520762,178.7453418174073,199.4181843374631,468.4914211322478,343.83931066169,66.62717201652141,-9.768510441162025,1.339511333534762,-0.4974030450186895,1.091488150375806,7.68522697053762,1.489198365267287,535.1185931487693,1295.653222513766
64.59999999999999,949.8612447615924,179.0133963786176,199.3186300731892,468.7083315676497,345.3767127834022,66.92508081416517,-9.758158600084126,1.341034368751895,-0.4981499022774933,1.077635429022179,7.68878521270204,1.489887860637404,535.6334123818149,1295.237957544995
64.8,947.9106490916612,179.2817555935551,199.2189236386461,468.9224786608424,346.9148219835192,67.22312662532964,-9.747796253551012,1.342557875166303,-0.4989233408254847,1.063852897784299,7.692298124448191,1.490568572144006,536.145605286172,1294.82547107518
65,945.9621269435281,179.550419555446,199.119059722569,469.133876432049,348.4536292065564,67.5213076952959,-9.737423390427598,1.344081860842504,-0.499722835039627,1.050139745347288,7.695765935766619,1.491240544353319,536.6551841273449,1294.415756150084
65.2,944.0156804289052,179.8193883727099,199.0190333679134,469.3425384028262,349.9931255092611,67.81962229109273,-9.727040000698651,1.345606332224754,-0.5005478896379891,1.03649520162255,7.699188868467642,1.491903820246448,537.162160693919,1294.008805938166
65.40000000000001,942.0713116641568,180.0886621595768,198.9188398052215,469.5484778215829,351.5333020161554,68.11806869288192,-9.716646075045126,1.347131294869754,-0.5013980253934527,1.022918518621525,7.702567139880811,1.492558441936244,537.6665465144648,1293.604613680312
65.59999999999999,940.1290227459972,180.3582409966025,198.8184737474209,469.7517086174172,353.0741497316186,68.41664515754462,-9.706241603143262,1.34865675644804,-0.5022727185875482,1.009408889529706,7.705900978501836,1.49320445369927,538.1683537749618,1293.203172477616
65.8,938.1888157834562,180.6281249827821,198.7179303234018,469.9522441377884,354.6156597884965,68.71534996685556,-9.695826575909742,1.35018272278236,-0.5031714811667989,0.9959655558282048,7.709190603285109,1.493841897963229,538.667594104644,1292.804475571953
66,936.2506928867138,180.8983142174499,198.6172047554183,470.1500975849493,356.1578233620993,69.01418141081788,-9.685400984710602,1.351709199234936,-0.5040938330575493,0.9825877702708734,7.712436230803025,1.494470816694254,539.1642789957672,1292.408516248813
66.2,934.3146561669358,181.1688088000919,198.5162923569461,470.3452820190177,357.70063166956,69.31313778753899,-9.6749648213468,1.353236190728097,-0.5050393019896013,0.9692747966333588,7.71563807529637,1.495091251406672,539.6584198065567,1292.015287836496
66.40000000000001,932.380707736111,181.4396088301576,198.4151885305403,470.5378103610478,359.2440759691933,69.61221740310619,-9.664518078039917,1.354763701764714,-0.5060074233196552,0.9560259094621042,7.7187963487247,1.495703243172766,540.1500277641539,1291.624783705304
66.59999999999999,930.4488497068883,181.7107144068719,198.3138887656927,470.727695396101,360.7881475598542,69.91141857146246,-9.6540607474181,1.356291736448522,-0.5069977398545333,0.9428403938233743,7.72191126081672,1.49630683263254,540.6391139675634,1291.236997266742
66.8,928.519084192412,181.9821256290473,198.2123886366894,470.9149497763177,362.3328377802972,70.21073961428222,-9.643592822502182,1.357820298504141,-0.5080098016742518,0.9297175450522825,7.724983019120671,1.496902060003479,541.1256893906,1290.851921972709
67,926.5914133061608,182.2538425948959,198.1106838004687,471.0995860239883,363.8781380085338,70.51017886084701,-9.633114296692051,1.359349391296902,-0.5090431659547825,0.9166566685018136,7.728011829054709,1.497488965090312,541.6097648848353,1290.469551314695
67.2,924.6658392336536,182.5258654936459,198.0087705414564,471.2816157203806,365.4240398248702,70.80973467963773,-9.622625172716532,1.360879005865453,-0.5100974368479285,0.9036571442576644,7.730997880600267,1.498067584706531,542.0913504000183,1290.089879058524
67.40000000000001,922.7423640516041,182.7981943745566,197.9066443943202,471.4610515558203,366.9705345997788,71.10940539847498,-9.612125440045205,1.362409151117774,-0.5111721646409464,0.8907182635631639,7.733941381931989,1.498637959191002,542.5704569542953,1289.712898651383
67.59999999999999,920.8209898785506,183.0708293393485,197.8043012894562,471.6379056243774,368.5176138366743,71.4091893709401,-9.601615093737337,1.363939828644277,-0.5122669295680709,0.8778393648747329,7.736842531443411,1.499200126987265,543.0470949953175,1289.338603715225
67.8,918.9017188355317,183.3437704919927,197.70173725281,471.8121898705999,370.0652690820876,71.70908495896921,-9.591094129523853,1.365471039289581,-0.513381319827463,0.8650197982124492,7.739701525075295,1.499754126063575,543.5212748295692,1288.966987917619
68,916.9845530439402,183.6170179359873,197.5989483886289,471.9839161150717,371.6134919205043,72.0090905318532,-9.580562543545724,1.367002783503839,-0.5145149302983008,0.852258923115027,7.74251855673486,1.50029999399414,543.993006646925,1288.598044964444
68.2,915.0694946253967,183.8905717742194,197.4959308776118,472.153096057049,373.1622739738108,72.30920446613014,-9.570020332345347,1.368535061355903,-0.5156673623846899,0.8395561084234924,7.745293818339043,1.500837767967502,544.4623005231791,1288.231768599207
68.40000000000001,913.1565457016247,184.1644321088247,197.3926809750581,472.3197412770972,374.7116069007403,72.60942514547811,-9.559467492857909,1.370067872546578,-0.5168382238596152,0.8269107320648423,7.748027499857758,1.501367484794922,544.9291664225753,1287.868152602365
68.59999999999999,911.245708394326,184.4385990410497,197.289195009017,472.4838632397291,376.2614823963186,72.90975096060778,-9.548904022403089,1.371601216421475,-0.5180271287085354,0.8143221808357008,7.750719789357165,1.501889180918759,545.3936142003369,1287.507190790645
68.8,909.3369848250557,184.713072671112,197.1854693784365,472.6454732960409,377.8118921913104,73.21018030915499,-9.538329918676784,1.373135091983869,-0.5192336969729503,0.8017898501859619,7.753370873042915,1.502402892420858,545.8556536051959,1287.148877016366
69,907.4303771473326,184.9878531395565,197.0815007910552,472.8045823278418,379.3628281241499,73.51071160961924,-9.527745183757112,1.374669492526571,-0.5204575720817246,0.7893131725251212,7.755980929422383,1.502908653891334,546.315293937461,1286.793205271483
69.2,905.5258874982808,185.2629405650274,196.977285902826,472.9612012867247,380.9142820319273,73.81134328023967,-9.517149818064352,1.376204413721567,-0.5216983945530984,0.776891574327637,7.758550138147689,1.503406500142125,546.7725445669644,1286.440169530208
69.40000000000001,903.6235179821488,185.538335023074,196.8728211944176,473.1153413786154,382.4662457130562,74.1120737317607,-9.506543818342152,1.37773985633687,-0.5229557929384221,0.7645244614438713,7.761078683043083,1.503896466793619,547.2274151103761,1286.089763695205
69.59999999999999,901.7232707252522,185.8140366168999,196.768103378927,473.2670134539514,384.0187110505482,74.41290139131978,-9.495927184506542,1.379275817057273,-0.5242294135413665,0.752211267610388,7.763566742101311,1.50437858833621,547.6799148452712,1285.7419817758
