"time","Inh","Inh_T1","T1","T1_alpha","T2","T2_beta","T3","T3_Inh","alpha","alpha_T1","alpha_T1_alpha","alpha_T2","alpha_T2_beta","alpha_alpha_T1","alpha_beta_T2","beta","beta_Inh_T3","beta_T3","beta_T3_Inh","empty","der(Inh)","der(Inh_T1)","der(T1)","der(T1_alpha)","der(T2)","der(T2_beta)","der(T3)","der(T3_Inh)","der(alpha)","der(alpha_T1)","der(alpha_T1_alpha)","der(alpha_T2)","der(alpha_T2_beta)","der(alpha_alpha_T1)","der(alpha_beta_T2)","der(beta)","der(beta_Inh_T3)","der(beta_T3)","der(beta_T3_Inh)","der(empty)","Bp_concentration","Inh_total","alpha_total","beta_total","fluorescence"
58.8,7.113229870074357,37.52412790412637,0.9577637697161792,0.004143443084863564,3.584350746055196,0.2479256583946735,0.2090576116645277,32.4570034586836,0.2462619369232775,0.0007641983328589348,0.002016573681879591,0.002095404328075597,0.009355435245737606,0.01118411105405605,0.04627275597619818,1.511027675282949,3.734382548913647,0.0005236719009020284,2.099032708837717,0,-0.5254787757849277,-0.04425738368965279,0.04722890174992606,-0.0006517720580731255,0.04004300347702391,-0.02846025333409971,0.01523341212211799,0.4229512515887183,-0.04896490902810588,-0.0001189274698921704,-0.0003395479236164289,-0.0003976792688941341,-0.001895479113048187,-0.00186127060869154,-0.009289591760981902,-0.1451246376855918,-0.2800131772679322,-2.31974431288539e-05,-0.1581482889997741,0,1281.524525171775,79.19339394172205,0.268748969606648,3.867865149661979,0.8118178084097506
59,7.008764157525656,37.5151912928792,0.967283702293257,0.004014622803968115,3.592240312023036,0.2423045596639381,0.2121231055044658,32.54103816356967,0.2366820529334033,0.0007403144543283162,0.001950668629734153,0.002017245084356149,0.008984312437411775,0.0108193989357523,0.04445357079115023,1.482310433308937,3.67872075788316,0.0005190556913285493,2.067598917351777,0,-0.5191776534814952,-0.04510702902682276,0.04795702439636365,-0.0006233709604566487,0.03885646998943428,-0.02775324452295008,0.01542166392546322,0.4173964960455628,-0.04685926007606657,-0.0001130383822936004,-0.000327050398124494,-0.0003820352060122274,-0.001816165142891374,-0.001786535628666111,-0.008905025117580595,-0.1420598357868186,-0.2766049361254836,-2.295966407276674e-05,-0.1561902641814719,0,1280.252431226671,79.13259253132631,0.2583571300572922,3.801717278453392,0.8106347610408046
59.2,6.905558409715736,37.50608558293335,0.9769492429578734,0.003891151381070114,3.599895999648956,0.2368233269561918,0.2152263246297559,32.62396281403726,0.2275137194783892,0.0007174611207382957,0.00188728039461713,0.001942204224282177,0.008628744104969371,0.01046928120860388,0.04270972506549678,1.454199190105011,3.623740109987908,0.0005144868870141622,2.036556264458473,0,-0.5128806980499223,-0.04594850271739662,0.04868449343724135,-0.0005982562959818596,0.03770477125041646,-0.02706145423235735,0.01561065789217883,0.4118518005041139,-0.0448487189558428,-0.0001099411437962241,-0.0003127127751343314,-0.0003671491764037464,-0.001740085022958818,-0.00171508050493234,-0.008536082818696528,-0.1390641520408721,-0.2732024962125799,-2.27242608437303e-05,-0.1542372379228691,0,1278.992842074865,79.07216307114481,0.2484100453229656,3.736722012511659,0.8094633431296249
59.4,6.803611354003004,37.49681237162,0.9867595525548762,0.003773062080172925,3.607324669169202,0.2314789366692507,0.2183674163576221,32.70577974972556,0.218738156400666,0.0006955390494749547,0.001826358824801654,0.001870162450521445,0.00828808146833645,0.01013311586692492,0.04103815024258736,1.426680269506799,3.569439232631971,0.0005099651619791556,2.005903636123265,0,-0.5065914981670063,-0.04678223858170785,0.04941214493747215,-0.0005770095533070364,0.03658723254116703,-0.02638490585021609,0.01580038269426882,0.4063199139590698,-0.04292678785957393,-0.000108278552803497,-0.0002977543788552917,-0.0003530655074590987,-0.001667083361614571,-0.001646863870798508,-0.00818217782187726,-0.1361363208315946,-0.2698076636480931,-2.249202605836796e-05,-0.1522901409791846,0,1277.745621258304,79.01210711147183,0.2388878815492965,3.67286088892963,0.8083034277702229
59.6,6.702921097709313,37.48737315971242,0.9967146713669152,0.003659608264168297,3.614533123910129,0.2262683357185394,0.2215465250809389,32.78649178952887,0.2103380867673431,0.0006743861833074232,0.001767925588335434,0.001800977003955898,0.007961703965647559,0.009810248881148323,0.03943585940162717,1.399740246612324,3.515816437622588,0.0005054900375071543,1.975639757730496,0,-0.5003135226476361,-0.04760861473284453,0.05013766239102965,-0.0005571295255567901,0.03550298053540182,-0.02572356202698702,0.01599082639753403,0.4008034843495732,-0.04108947359731838,-0.0001052275278036696,-0.0002847826344243021,-0.0003393330701599445,-0.001597132426484668,-0.001581907970400365,-0.007842953011770196,-0.1332750209414635,-0.2664221291520459,-2.226135321838421e-05,-0.1503499202418421,0,1276.510619464085,78.9524258046811,0.2297715903650491,3.610115534064514,0.8071548761015991
59.8,6.603485060046485,37.47776938844539,1.006814324566104,0.003550354481743906,3.621527971678291,0.2211884962568662,0.2247637934841884,32.86610227740162,0.2022968759538604,0.0006539227391842697,0.001711924897030842,0.001734527650143268,0.007649014200938821,0.009500084866881442,0.03789999021366263,1.373365947637687,3.462869698729306,0.0005010610691236473,1.945763169316168,0,-0.4940500999439867,-0.04842799405054649,0.05086011494472009,-0.0005374969382360735,0.03445122530534936,-0.02507736977348914,0.01618197702073569,0.3953050385126697,-0.03933300022161015,-9.977054290844664e-05,-0.0002747559140087105,-0.0003258008057653757,-0.001530159674612119,-0.001520097499020323,-0.007517895051482745,-0.1304789105754569,-0.2630475307835152,-2.203158515477407e-05,-0.1484174531647362,0,1275.287688386875,78.89311989520967,0.2210430724700757,3.548467688480784,0.8060175501997938
60,6.505300022031106,37.46800243316493,1.01705815635946,0.003444981810655809,3.6283156434507,0.2162364036686583,0.2280193621959323,32.94461504499694,0.1945986784350504,0.0006341795393435112,0.001658187295688247,0.001670705890282151,0.007349440872198664,0.009202061826061859,0.03642780611805444,1.347544452730644,3.410596673490901,0.0004966777947941014,1.916272241521846,0,-0.4878044330568199,-0.04924070664704636,0.05157932779661714,-0.0005177913733060685,0.03343119512503889,-0.02444624009340416,0.01637382243505914,0.3898269879325451,-0.03765520224301224,-9.33444924835711e-05,-0.0002663919135413202,-0.0003124323482359727,-0.001466084497284345,-0.001461093370239842,-0.007206438186114411,-0.1277466036408385,-0.2596854359312442,-2.180205881141539e-05,-0.1464935723775493,0,1274.076677706139,78.83418974171482,0.2126850670291891,3.487899216588141,0.8048913102667093
60.2,6.40836209777722,37.45807357720521,1.027445686693718,0.00334338149603551,3.634902460114839,0.2114090353185553,0.2313133682928948,33.02203441964854,0.187228122045259,0.0006152615810241087,0.001606464933658522,0.001609436323967249,0.00706242045845444,0.008915628086422787,0.0350166477840743,1.322263122568647,3.35899469853991,0.0004923398946740341,1.88716517362439,0,-0.4815795585091062,-0.05004705165021855,0.05229610527457823,-0.0004987133230113941,0.03244222278008177,-0.0238300895109335,0.01656635107507113,0.3843716082251355,-0.03605446879627978,-8.90438485648506e-05,-0.0002569046621615986,-0.0002996746812377743,-0.001404704669390369,-0.001404391790621837,-0.006907753918520124,-0.1250769007860918,-0.2563373345708495,-2.157487887957492e-05,-0.1445790498504778,0,1272.87743404663,78.77563526825536,0.2046809880960246,3.428392091864721,0.8037760136633662
60.4,6.312666813945489,37.44798405399577,1.037976461995306,0.003245416885412936,3.641294556674096,0.2067034037461349,0.2346459471982661,33.09836517791354,0.1801706133844499,0.0005972049363280636,0.001556589303594395,0.001550634367644609,0.006787420230106173,0.008640272879705337,0.03366398498190941,1.29750958006573,3.308060817846184,0.0004880469822953501,1.858440010060122,0,-0.4753783643930187,-0.05084732492056385,0.05301087307098226,-0.0004805778926274718,0.0314835936747189,-0.02322878968317226,0.01675955115327853,0.3789410577267756,-0.03452840252748027,-8.838048441437396e-05,-0.0002448560133478071,-0.0002877627566306752,-0.001345866864130921,-0.001349733760028747,-0.006621174370785049,-0.1224685076227036,-0.2530046413922378,-2.135118392028283e-05,-0.1426746163038946,0,1271.689803722812,78.71745605591494,0.1970151027787751,3.369928461084388,0.8026715174622155
60.6,6.218209206519182,37.43773506206617,1.048649911486188,0.00315105559640837,3.647497873945479,0.2021165778732133,0.2380172325555925,33.1736124633444,0.1734119432748909,0.00057986896133485,0.001508580702063542,0.001494201298062588,0.006523934662324844,0.008375521183844194,0.03236741222081248,1.273271725449279,3.257791835022524,0.0004837986497068258,1.830094670428181,0,-0.4692035733861277,-0.05164183653292992,0.05372380972612964,-0.0004634243967383176,0.0305545794403311,-0.02264218674437349,0.01695341010742475,0.3735373860591021,-0.03307148131052174,-8.889789944398897e-05,-0.0002322207322614858,-0.0002766858383996887,-0.001289434149996313,-0.001297430164755892,-0.00634627270756162,-0.1199200585449707,-0.249688695719831,-2.113182946005161e-05,-0.1407809686172374,0,1270.513636452823,78.65965140235794,0.1896723664952112,3.312490707062705,0.8015776819011254
60.8,6.12498370535027,37.42732771236206,1.059465690710675,0.003060122019763394,3.653518283184212,0.1976456188026881,0.2414273544191128,33.24778186814424,0.1669385462930569,0.0005630782591908409,0.001462498331717822,0.001440014301215058,0.006271482223039317,0.008120898312620403,0.0311246014887419,1.249537687577274,3.208184261580506,0.0004795943088979965,1.802126921547639,0,-0.4630577378458793,-0.0524308705552545,0.05443441022536127,-0.0004466358305470714,0.02965433305063685,-0.02207007212060422,0.01714791613732534,0.36816253784952,-0.03167844092254412,-8.734262170199049e-05,-0.0002217006396107307,-0.0002660068715228739,-0.001235366431252327,-0.001247860578246981,-0.006082887627257422,-0.1174301595322151,-0.2463907538534222,-2.091484113504911e-05,-0.1388987852922892,0,1269.348776505005,78.60222020740422,0.1826382540609162,3.256061304459539,0.8004943621496546
61,6.032984232489877,37.41676307370524,1.070423383285888,0.002972512683498569,3.65936146660213,0.1932876376545916,0.2448764409382592,33.32087936672262,0.1607375212033526,0.0005466826197177036,0.001418386900184582,0.001387959894290309,0.006029603367044787,0.00787596080166653,0.02993333248184544,1.226295878927897,3.159234359485605,0.0004754333975411137,1.774534399456376,0,-0.45694327522704,-0.05321469770411349,0.0551424828161555,-0.0004298930508791763,0.02878203330731019,-0.02151222189287802,0.01734305725570266,0.3628183338084112,-0.03034419471369943,-8.097351417319421e-05,-0.0002156208968381208,-0.0002553714396628763,-0.001183615200152158,-0.001201297650151516,-0.005830824774617133,-0.1149974219665717,-0.2431119995499724,-2.069876750143695e-05,-0.1370286927466395,0,1268.195068265142,78.54516107237413,0.1758990134625635,3.200622952803451,0.7994214134865817
61.2,5.942204338872277,37.40604218835748,1.081522607019975,0.002888081429162314,3.665032913924692,0.1890398224889202,0.248364618334449,33.39291120856306,0.1547969572515771,0.0005308294015555257,0.001376011995336793,0.001337956583190747,0.00579785311137395,0.007640281792562178,0.0287914538917214,1.203535016945102,3.110938209586228,0.0004713154083084094,1.747314648108354,0,-0.450862528259079,-0.05399353650483374,0.05584864662149419,-0.0004136613258212989,0.02793693940315056,-0.02096843688291658,0.01753882031419298,0.3575064815981435,-0.0290683685120447,-7.357024740798306e-05,-0.0002110270943013921,-0.0002448217737457091,-0.001134124529400066,-0.001156851449129786,-0.005589556217088218,-0.1126205227545973,-0.2398535475135439,-2.048302051966058e-05,-0.1351712713782725,0,1267.052352784307,78.48847238390118,0.169441658350724,3.146158656062059,0.7983586880894057
61.4,5.852637028144976,37.39516602000759,1.092763014219284,0.002806716610502771,3.67053802447086,0.1848993647290675,0.2518920095836746,33.46388405336796,0.1491053128411599,0.0005156355191106181,0.001335167997636153,0.001289939701231453,0.005575795901173165,0.007413445641844556,0.0276968751975598,1.181244027385877,3.063291627901374,0.0004672399287977248,1.720465069218606,0,-0.4448176998967748,-0.05476759170523729,0.05655351422177157,-0.0003984282173902022,0.02711836112469196,-0.02043851301219744,0.0177351932749231,0.3522285920061718,-0.02785013879942374,-6.82372667714733e-05,-0.0002054657055033521,-0.0002346324422374813,-0.001086789702125612,-0.00111379132686926,-0.005358425968131422,-0.1102982312951727,-0.2366164535056523,-2.026909039077457e-05,-0.1333270626850531,0,1265.920468121865,78.43215217073913,0.1632536762696817,3.092651497163521,0.7973060353533344
61.6,5.764274876998734,37.38413548773305,1.104144276419153,0.002728306508565935,3.675882044249749,0.1808635037996593,0.255458735201933,33.53380487728412,0.1436516778673868,0.0005012882894359008,0.001295581675344305,0.001243863952803379,0.005363009292055391,0.007195059370595249,0.02664757870562579,1.159412100471508,3.016290223980689,0.000463206611300374,1.693982956922368,0,-0.4388108756629955,-0.0555370475109645,0.0572579028209807,-0.0003849021478059862,0.02632566208091448,-0.01992225336748687,0.01793216405151552,0.3469861676101978,-0.0266899354499421,-6.961853294263414e-05,-0.0001951418323219573,-0.0002253175165105419,-0.001041473969614667,-0.001071192796945588,-0.005136617227302437,-0.1080293891034249,-0.2334017090435303,-2.005967841422172e-05,-0.131496562939768,0,1264.799250624397,78.37619819893828,0.1573231732137394,3.040084777096891,0.7962633030806888
61.8,5.67711017970424,37.37295150492337,1.115666072987974,0.002652695027608961,3.681070016919536,0.1769295608057808,0.2590649137514641,33.60268085023452,0.1384254116645396,0.0004875254308360557,0.001257399763927666,0.00119964212900902,0.005159099030400324,0.006984801862414746,0.02564168111516551,1.138028727963805,2.96992947680783,0.0004592149727318984,1.667865544233859,0,-0.4328439480558455,-0.05630213503657186,0.05796091773551784,-0.0003721918621492111,0.02555810511147809,-0.01941943175045651,0.01812971908720868,0.3417806098315969,-0.02558227003474049,-7.247841080182481e-05,-0.0001838798789524573,-0.0002167218236002987,-0.000998052415835643,-0.001030232547042504,-0.004923899121585661,-0.1058127545908703,-0.2302102295536681,-1.985485712386117e-05,-0.1296802445080125,0,1263.688543871659,78.32060807909599,0.1516388149392583,2.988442147006577,0.7952303458006434
62,5.591134742204707,37.36161492086836,1.127328132985831,0.00257973487355366,3.686106900540286,0.1730948684570388,0.2627106608220487,33.67051950742546,0.1334163294458744,0.000474177362910155,0.001220686947470586,0.00115718726353459,0.004963685273814655,0.006782346957916555,0.02467735846521939,1.117083588223646,2.924204629135817,0.0004552644630962892,1.642109938153976,0,-0.4269186956144281,-0.05706305708816467,0.05866198547793,-0.0003597136917141916,0.02481493622247204,-0.01892980097297538,0.01832784598848851,0.3366132362366303,-0.0245230239600706,-7.359681897338071e-05,-0.0001739849634805196,-0.0002086523001649243,-0.0009564235788301484,-0.0009916329155972188,-0.004720059370501573,-0.1036471026529836,-0.227042875648749,-1.965390965157944e-05,-0.1278785526667185,0,1262.588187434324,78.26537910865251,0.1461896753781632,2.937707344571571,0.7942070143139218
62.2,5.506339991300818,37.35012654562701,1.139130221081964,0.002509268993125373,3.690997541045045,0.1693567925473988,0.266396089308082,33.73732865874302,0.1286145101060936,0.0004609238799093867,0.001185656310701889,0.001116380230931334,0.004776410498482759,0.006587384103555903,0.02375287567804356,1.096566563350335,2.879110744208287,0.0004513543507834641,1.616713153390226,0,-0.4210367522135632,-0.05782002029466904,0.05935996730103613,-0.0003463403605612718,0.02409530470643517,-0.0184530757220438,0.01852653262737841,0.3314852908435172,-0.02350603793667746,-6.64191380188754e-05,-0.0001704868202918354,-0.0002003973555814963,-0.0009165397498558034,-0.0009567006874951142,-0.004525291878954077,-0.1015311335542494,-0.2239004492376413,-1.945314394938454e-05,-0.126091921089305,0,1261.498021610101,78.21050834906109,0.1409651865608776,2.887864274137225,0.7931931600973942
62.4,5.422717191480591,37.3384871802671,1.151071953443283,0.002441255106915184,3.695746546719539,0.1657128031443757,0.2701213099366467,33.80311622299419,0.1240110903402521,0.0004480487604363364,0.001152002432686985,0.001077166996540481,0.004596931212342305,0.006399559985771324,0.02286655192710223,1.076467888263514,2.834642810801893,0.0004474841454265997,1.591672172122247,0,-0.4151997301791628,-0.05857315529034354,0.06005614808449727,-0.0003331069179297089,0.02339854577382483,-0.01798899998717761,0.01872576493660496,0.3263978961994115,-0.02253263559379094,-5.747348456455635e-05,-0.0001688536027755552,-0.0001921324588651727,-0.00087838177756943,-0.0009235587888838485,-0.004339031550212633,-0.09946364335637782,-0.2207836904290605,-1.925259844538611e-05,-0.1243207181085104,0,1260.417884333097,78.15599276686413,0.1359556642784008,2.838897278887905,0.7921886324297801
62.6,5.340257183334564,37.3266975724222,1.163153006694503,0.002375634762372572,3.700358438473885,0.1621603898908923,0.2738864306510314,33.86789043650004,0.1195974319769033,0.0004357092055130092,0.001119532013710535,0.001039488138867848,0.004424916212111274,0.006218544897575473,0.0220167672841332,1.056777970699102,2.790795612174331,0.0004436533425697835,1.566983867332434,0,-0.4094091132304651,-0.05932259660515365,0.06075130661334147,-0.0003206057695471256,0.02272398278020253,-0.01753730353392642,0.0189255300775968,0.3213521003991308,-0.02160264249621242,-5.052603855124563e-05,-0.0001665728339288151,-0.0001839317105353372,-0.0008419253664744206,-0.0008910053661606403,-0.004160822169266359,-0.0974434462185416,-0.2176932884800404,-1.905243682741482e-05,-0.1225652895598603,0,1259.347612447147,78.10182905958925,0.1311517324620569,2.79079079747711,0.7911932795758464
62.8,5.25895047497945,37.31475841831437,1.175373062040318,0.002312385169755665,3.704837639852554,0.1586970745282741,0.2776915566474934,33.931659791055,0.115365301670345,0.0004242684980933641,0.001087861347746386,0.0010033347368769,0.004260034709979234,0.006044004625817748,0.02120191617220598,1.037487393726859,2.747563767200464,0.0004398617055089553,1.542645023391944,0,-0.4036663377253062,-0.06006844519872837,0.0614470310132644,-0.0003102036817152522,0.02207110570544298,-0.01709774994854304,0.01912581603790659,0.3163488871795299,-0.02071863835058455,-5.385288574402368e-05,-0.0001575836142600137,-0.0001766094198069577,-0.0008071032739544529,-0.0008569456328167309,-0.003989643063138523,-0.09546947679554589,-0.2146298942975875,-1.885790639225005e-05,-0.1208259510134564,0,1258.287038837755,78.04801370774075,0.1265443822174198,2.743529388062565,0.7902069461191122
63,5.178787487513513,37.30267043089057,1.187731886418326,0.002251358939218925,3.709188355143375,0.155320483406105,0.2815367906167708,33.99443280311318,0.1113066537707361,0.0004133753072275006,0.001057202019315241,0.0009686332719795926,0.004101981621740024,0.005875746421543656,0.02042054655669052,1.018587093814312,2.704941871833515,0.0004361087075325236,1.518652425729403,0,-0.3979726148296375,-0.06081087270036356,0.06214200226653507,-0.0003007813300762533,0.02143923336715636,-0.01667008279905161,0.01932660830343704,0.3113891305614619,-0.01987526837581444,-6.02843865793706e-05,-0.0001464931417260035,-0.0001699675754318133,-0.0007737821411768347,-0.0008235707077898953,-0.003825400851496102,-0.09354064028006209,-0.2115940843430693,-1.866839152466458e-05,-0.1191029861303043,0,1257.236007819836,77.99454314724667,0.1221250402215122,2.697098093279093,0.7892294872724473
63.2,5.09975824141693,37.29043427566078,1.200229267285586,0.002192421873098631,3.713414662488894,0.1520282866068454,0.2854222319913788,34.05621828445553,0.107413864825605,0.0004027440454611617,0.001027713977170683,0.0009353161088969876,0.003950465130336671,0.005713577153888742,0.01967126966491636,1.000068232291583,2.662924329922277,0.0004323938195186622,1.49500275981171,0,-0.3923290357507913,-0.06155003431217593,0.06283515191428429,-0.000291436792729779,0.02082769721715495,-0.01625403712111222,0.01952789372389754,0.306473596255384,-0.01906802994340401,-6.40551595022444e-05,-0.000136943107780188,-0.0001638546799144422,-0.000741830702407735,-0.0007926825420961174,-0.003667974713720559,-0.09165589989055482,-0.2085863756270037,-1.848328874689067e-05,-0.1173966310635297,0,1256.194361742049,77.94141356134494,0.1178855560466368,2.651482137659993,0.788260756420106
63.4,5.021852494285358,37.27805059543817,1.21286503461648,0.002135421895949461,3.717520602389516,0.1488181666794194,0.2893479780952485,34.11702523450993,0.1036793791015096,0.0003920110588307813,0.0009996495260712673,0.000903267461644398,0.003805208248693197,0.005557287460412124,0.01895275522061585,0.9819220514418679,2.621505422688393,0.0004287161917084917,1.471692648515125,0,-0.3867365899348907,-0.06228608139910149,0.0635250796834754,-0.0002808933312648786,0.02023568121731834,-0.01584931967979578,0.01972965980395844,0.3016030486214061,-0.018291167517895,-5.762568471263453e-05,-0.0001343573531524464,-0.0001573761191657769,-0.0007111560383316964,-0.0007661219152439551,-0.003517829380025102,-0.08981409659275891,-0.2056072458592872,-1.829695134374087e-05,-0.115707165614733,0,1255.161942427855,77.88862097274858,0.1138178542804144,2.606666791076814,0.7873006064579054
63.6,4.945059892295312,37.26552000910574,1.22563886555376,0.002080342954312647,3.721509975873464,0.1456879153725915,0.2933141226488483,34.17686271741279,0.1000966112186022,0.000381510128165107,0.0009727016070305011,0.0008724629735369514,0.003665948285475278,0.005406570646797155,0.01826369749481848,0.9641401622300519,2.58067938665142,0.0004250754491694572,1.448718697838181,0,-0.3811962476389849,-0.06301908695739716,0.06421320451357038,-0.0002702502453567684,0.01966264610549914,-0.01545565818090341,0.01993189276242115,0.2967781113071006,-0.01754663950212069,-4.842421949699892e-05,-0.0001340162676533481,-0.0001509303048684435,-0.0006817786302079909,-0.0007414268236661109,-0.003374278989519308,-0.08801419424718225,-0.2026571152893695,-1.811134837697778e-05,-0.1140347774317743,0,1254.138588477922,77.83616131665201,0.1099147417476901,2.562637799175469,0.7863488872844676
63.8,4.869369999937835,37.25284312576418,1.238550457795698,0.002027155683474586,3.725386565115359,0.1426353312560944,0.2973207585497561,34.23573985955623,0.09665898670982254,0.0003714963367040009,0.0009466283063775702,0.0008428663834037332,0.003532425991543577,0.00526113610917615,0.01760281125348122,0.946714217347756,2.540440418478761,0.0004214711512222177,1.426077492264432,0,-0.3757089611018876,-0.06374912202080443,0.06490062701307242,-0.0002603419919978799,0.01910803164589904,-0.01507278728019302,0.02013457823882411,0.2919994525829817,-0.01683553392166259,-4.218351022596863e-05,-0.000132365653452142,-0.0001447383528792694,-0.0006537057986923112,-0.000716613836591995,-0.003236800214134423,-0.08625508582730081,-0.1997363972746218,-1.792800450390892e-05,-0.1123797055426792,0,1253.124138920645,77.78403047752268,0.1061690541011073,2.519380938011048,0.7854054491962
64,4.794772117014336,37.24002051183467,1.251599532996815,0.001975819359666885,3.729153994655237,0.1396582797666238,0.3013679745709046,34.29366599201094,0.09336026992599697,0.0003620975443832496,0.0009212782481672878,0.0008144455949490245,0.003404394339328427,0.005120760011841165,0.01696888564374077,0.9296361636628609,2.500782584790561,0.0004179029149261077,1.403765545713054,0,-0.3702756080935168,-0.06447626706260146,0.06558795226577743,-0.0002516456851417976,0.01857129818712405,-0.01470044202341913,0.02033770246021833,0.2872676007200403,-0.01615786852930223,-4.193263015720028e-05,-0.0001273226038521168,-0.0001390484874042568,-0.0006269064680902159,-0.0006907842840248798,-0.003104901208210449,-0.0845357911069539,-0.196845480027128,-1.774907151786461e-05,-0.1107420740816139,0,1252.118434583461,77.732224166573,0.1025740288556082,2.476882286396794,0.7844701441626191
64.2,4.72125547231536,37.22705274199133,1.264785868321718,0.001926245909156229,3.732815815348098,0.1367546643836806,0.3054558579890893,34.3506504684437,0.09019427238864612,0.0003531853871890389,0.000896690871052043,0.0007871469679558568,0.003281612526664565,0.004985267515106117,0.01636076077348111,0.9128980649279644,2.461699932894879,0.0004143701971961177,1.381779370475517,0,-0.3648969388238981,-0.06520061757992621,0.06627473480213478,-0.0002438202316836977,0.01805186121897691,-0.01433836847545455,0.02054125085688948,0.2825830920993236,-0.01551123105632131,-4.524721206982343e-05,-0.000120211429226965,-0.0001337777333799452,-0.0006012946170880495,-0.0006648383492280086,-0.002978420393054355,-0.08285529066328966,-0.1939847016241831,-1.757415989648865e-05,-0.1091220671721356,0,1251.121319596357,77.68073805322592,0.09912299188967175,2.435128082511023,0.783542827224612
64.40000000000001,4.648809085591424,37.21394036875979,1.278109270610388,0.001878328511165249,3.736375430263381,0.1339224553513582,0.3095844925485363,34.40670278380225,0.08715510943031304,0.0003444956744174048,0.0008730048854092435,0.0007609125487213489,0.003163852139615465,0.00485453155441952,0.01577734969680778,0.896492244077327,2.423186417073712,0.0004108724217957335,1.360115434154087,0,-0.3595735832814324,-0.06592227655566926,0.06695998055816088,-0.0002361125215782684,0.01754913123596698,-0.01398631246452158,0.02074520917193,0.2779463552460751,-0.01489203737144816,-4.681214873821014e-05,-0.0001140544387122737,-0.0001287432456254858,-0.0005767527336804912,-0.0006407248934628754,-0.002857322792139433,-0.08121264045891025,-0.1911543512066878,-1.740195957695891e-05,-0.1075198112517395,0,1250.132640375803,77.62956767230756,0.09580962062377235,2.394104858144183,0.7826233555494969
64.59999999999999,4.577421766852058,37.20068392416613,1.291569515306435,0.001831991650124653,3.739836081335669,0.1311596972481163,0.3137539574829172,34.46183257070211,0.08423738379700567,0.0003359506913687324,0.0008502430508685006,0.000735690651354303,0.003050902258906555,0.004728375130693164,0.01521762850584067,0.8804113087221586,2.385235899673799,0.0004074090372122659,1.338770163104334,0,-0.354306059143129,-0.06664132587849358,0.06764342016803854,-0.0002282662912698803,0.01706253195183575,-0.01364400497551222,0.02094956362424362,0.2733576948290826,-0.01429830003687825,-4.51929859810195e-05,-0.0001098705013073999,-0.0001238002875794258,-0.0005532248300896339,-0.0006187645109866947,-0.002741501858654474,-0.07960694743670749,-0.1883546523275328,-1.723109237785746e-05,-0.1059353750334147,0,1249.15224302178,77.57870842482464,0.0926280958018512,2.353799480370728,0.7817115860102558
64.8,4.507082424326796,37.18728394443437,1.305166362286538,0.001787171047495459,3.743201067210473,0.1284644089932139,0.3179643336065972,34.51604939927133,0.08143557612407759,0.0003275378603183662,0.0008283774138169725,0.0007114360346883085,0.002942546358144692,0.004606606953069282,0.01468054140336894,0.8646477639103992,2.347842285413499,0.0004039795381631383,1.317740002170768,0,-0.349094972825412,-0.06735782783408359,0.06832505642489925,-0.0002202503802246176,0.01659152673463883,-0.01331119841009494,0.02115429929266285,0.2688175603600295,-0.01372862057186696,-4.036066918478853e-05,-0.0001077770765180019,-0.0001189249778613399,-0.0005306598631981893,-0.0005988404648882284,-0.002630743483484368,-0.07803718162144478,-0.1855858606878193,-1.706234126698514e-05,-0.1043689366236045,0,1248.179972719104,77.52815577020326,0.08957245828704667,2.314198700970689,0.7808073746287668
65,4.4377797072646,37.17374092927459,1.318899521471268,0.001743851886754134,3.746473449742167,0.1258347196783314,0.3222156956266306,34.56936301301801,0.07874485345762401,0.0003195223520845786,0.0008072018884600627,0.0006881201851509297,0.002838591809189778,0.004488973122445778,0.0141651185850498,0.8491945241736806,2.310999364993982,0.0004005835082524234,1.297021342853487,0,-0.3439408024950852,-0.06807182098672693,0.06900598092874471,-0.0002127992504273606,0.01613561957614933,-0.01298762264893742,0.02135940204653197,0.2643261903775919,-0.01318404067711921,-3.807933941932758e-05,-0.0001047669957656913,-0.0001142649259631631,-0.0005090932075103236,-0.0005785143564053935,-0.002524638793738411,-0.07650243451035314,-0.1828481618509645,-1.689691392960449e-05,-0.1028205336592292,0,1247.215674441193,77.47790499241069,0.08663746365287447,2.275289762022941,0.7799105772303095
65.2,4.369502185228474,37.16005536547143,1.332768761238034,0.001701977607039237,3.749656161815599,0.1232688256765959,0.3265081146095279,34.62178318754754,0.07616052504595938,0.000311868973669177,0.0007866958580227735,0.0006657068335947578,0.002738852399097976,0.004375330847420277,0.0136704532750029,0.8340447237862796,2.274700902888319,0.0003972204334108124,1.276610574521559,0,-0.3388438791442772,-0.0687833653303204,0.06968609644474555,-0.0002058624277408732,0.01569431379961055,-0.01267302627431936,0.02156485740476606,0.2598837567253073,-0.01266341924370126,-3.784749166017079e-05,-0.0001009328800879502,-0.0001098346208687553,-0.0004884773381116439,-0.0005580883149361778,-0.002422975566310805,-0.07500187160421887,-0.1801416708085251,-1.673395055083824e-05,-0.1012902093709984,0,1246.259197645488,77.42795131276901,0.08381802940900084,2.237060196816944,0.7790210538103034
