"time","AK1","AK2","AKHSDHI","AKHSDHII","ASA","ASADH","AdoMet","Asp","AspP","CGS","Cys","Cysta","DHDPS1","DHDPS2","Gly","HSK","Hser","Ile","IleTRNA","LKR","Lys","LysTRNA","PHser","Phosphate","Sacc","TD","THA","TS1","Thr","ThrTRNA","Val","der(AK1)","der(AK2)","der(AKHSDHI)","der(AKHSDHII)","der(ASA)","der(ASADH)","der(AdoMet)","der(Asp)","der(AspP)","der(CGS)","der(Cys)","der(Cysta)","der(DHDPS1)","der(DHDPS2)","der(Gly)","der(HSK)","der(Hser)","der(Ile)","der(IleTRNA)","der(LKR)","der(Lys)","der(LysTRNA)","der(PHser)","der(Phosphate)","der(Sacc)","der(TD)","der(THA)","der(TS1)","der(Thr)","der(ThrTRNA)","der(Val)"
52.2,0.25,0.25,0.63,0.63,1.369412394575848,11.6,20,1500,0.5412849692249048,0.7,15,0,1.6,1.6,0,4,1.765524875926926,0.7474025194664714,0,0,50.5522245523742,0,38.29527932878818,10000,0,0.36,0,7.4,12.40309324734763,0,100,0,0,0,0,0.002722780654581536,0,0,0,7.807376295687618e-05,0,0,0,0,0,0,0,0.003244767475765409,0.03987677225339828,0,0,0.4494929106470621,0,0.6513199590487514,0,0,0,0,0,0.4505095821363163,0,0
52.4,0.25,0.25,0.63,0.63,1.36995317926587,11.6,20,1500,0.5412999149895323,0.7,15,0,1.6,1.6,0,4,1.766169270904731,0.7554021707966292,0,0,50.64194519647887,0,38.42538512665318,10000,0,0.36,0,7.4,12.4933076549145,0,100,0,0,0,0,0.002693743754889288,0,0,0,7.312744948828609e-05,0,0,0,0,0,0,0,0.003198210207660646,0.04011971274130023,0,0,0.4477064538923105,0,0.6497373240904699,0,0,0,0,0,0.4516333495067342,0,0
52.6,0.25,0.25,0.63,0.63,1.370488525837249,11.6,20,1500,0.5413138829342112,0.7,15,0,1.6,1.6,0,4,1.766804358784972,0.7634504251669048,0,0,50.73130928644329,0,38.55517434352399,10000,0,0.36,0,7.4,12.58374621078239,0,100,0,0,0,0,0.00266463598146871,0,0,0,6.816393050446123e-05,0,0,0,0,0,0,0,0.003152174705864264,0.04036280689808422,0,0,0.4459308186011197,0,0.648154011192357,0,0,0,0,0,0.4527510804578417,0,0
52.8,0.25,0.25,0.63,0.63,1.371018498890086,11.6,20,1500,0.5413268867341933,0.7,15,0,1.6,1.6,0,4,1.767430245145672,0.7715473125563993,0,0,50.82031888683682,0,38.6846468405586,10000,0,0.36,0,7.4,12.67440770802744,0,100,0,0,0,0,0.002635439756585645,0,0,0,6.316408062012613e-05,0,0,0,0,0,0,0,0.003106655783509549,0.04060605083477821,0,0,0.4441659199399811,0,0.6465700875320116,0,0,0,0,0,0.4538627873232009,0,0
53,0.25,0.25,0.63,0.63,1.371543162518818,11.6,20,1500,0.5413389401253511,0.7,15,0,1.6,1.6,0,4,1.768047037245601,0.7796928620827667,0,0,50.90897603727063,0,38.81380249004166,10000,0,0.36,0,7.4,12.76529094197337,0,100,0,0,0,0,0.002606138984149964,0,0,0,5.810724525989741e-05,0,0,0,0,0,0,0,0.003061646749771496,0.04084944069966844,0,0,0.4424116742031017,0,0.6449856211423587,0,0,0,0,0,0.4549684825393545,0,0
53.2,0.25,0.25,0.63,0.63,1.372062425764129,11.6,20,1500,0.5413500166694294,0.7,15,0,1.6,1.6,0,4,1.768654777725301,0.7878870954985847,0,0,50.99728281375839,0,38.94264127461186,10000,0,0.36,0,7.4,12.85639473540349,0,100,0,0,0,0,0.00257693664872638,0,0,0,5.300146449838117e-05,0,0,0,0,0,0,0,0.003017039339967775,0.04109297292016702,0,0,0.4406679152587817,0,0.6434006375880634,0,0,0,0,0,0.4560681798451701,0,0
53.4,0.25,0.25,0.63,0.63,1.372575651920152,11.6,20,1500,0.5413599467874917,0.7,15,0,1.6,1.6,0,4,1.769253264624769,0.7961300162317106,0,0,51.0852416479738,0,39.07116346763269,10000,0,0.36,0,7.4,12.94771798817142,0,100,0,0,0,0,0.002548793488679868,0,0,0,4.797157778768657e-05,0,0,0,0,0,0,0,0.002972378663851583,0.04133664464159566,0,0,0.438934181204896,0,0.6418150037397564,0,0,0,0,0,0.4571618964317676,0,0
53.6,0.25,0.25,0.63,0.63,1.373083389762609,11.6,20,1500,0.5413688692426968,0.7,15,0,1.6,1.6,0,4,1.769842801737194,0.8044216788374418,0,0,51.17285453806144,0,39.19936856538175,10000,0,0.36,0,7.4,13.03925940354122,0,100,0,0,0,0,0.002520997692935789,0,0,0,4.291339712092501e-05,0,0,0,0,0,0,0,0.002927979254573776,0.04158045112397056,0,0,0.4372106514923624,0,0.6402289172459581,0,0,0,0,0,0.4582496400541384,0,0
53.8,0.25,0.25,0.63,0.63,1.373585660223217,11.6,20,1500,0.5413767859462058,0.7,15,0,1.6,1.6,0,4,1.770423472003364,0.8127621131857357,0,0,51.26012361768849,0,39.32725643483116,10000,0,0.36,0,7.4,13.13101777725873,0,100,0,0,0,0,0.002493584808641147,0,0,0,3.782085660186674e-05,0,0,0,0,0,0,0,0.002883810327341862,0.0418243885416844,0,0,0.4354972222392428,0,0.6386424307825701,0,0,0,0,0,0.4593314229257388,0,0
54,0.25,0.25,0.63,0.63,1.374082484233696,11.6,20,1500,0.5413836988091795,0.7,15,0,1.6,1.6,0,4,1.770995358364072,0.821151349146551,0,0,51.34705102052209,0,39.45482694295307,10000,0,0.36,0,7.4,13.22299190506978,0,100,0,0,0,0,0.002466589465260682,0,0,0,3.268805820977327e-05,0,0,0,0,0,0,0,0.002839841130571008,0.04206845307892473,0,0,0.4337937905723878,0,0.6370555969981949,0,0,0,0,0,0.4604072572238616,0,0
54.2,0.25,0.25,0.63,0.63,1.374573882725763,11.6,20,1500,0.5413896097427787,0.7,15,0,1.6,1.6,0,4,1.771558543760106,0.8295894165898458,0,0,51.43363888022937,0,39.58207995671959,10000,0,0.36,0,7.4,13.31518058272022,0,100,0,0,0,0,0.002440045385817768,0,0,0,2.750927201211617e-05,0,0,0,0,0,0,0,0.002796040945134415,0.0423126409296205,0,0,0.4321002546151243,0,0.6354684685147346,0,0,0,0,0,0.4614771550896218,0,0
54.4,0.25,0.25,0.63,0.63,1.375059876631137,11.6,20,1500,0.5413945206581647,0.7,15,0,1.6,1.6,0,4,1.772113111132257,0.8380763453855775,0,0,51.5198893304775,0,39.70901534310283,10000,0,0.36,0,7.4,13.40758260595588,0,100,0,0,0,0,0.00241398539798654,0,0,0,2.227893635664557e-05,0,0,0,0,0,0,0,0.002752379083621026,0.04255694829738843,0,0,0.4304165134751161,0,0.6338810979279802,0,0,0,0,0,0.462541128627947,0,0
54.6,0.25,0.25,0.63,0.63,1.375540486881537,11.6,20,1500,0.5413984334664982,0.7,15,0,1.6,1.6,0,4,1.772659143421316,0.8466121654037051,0,0,51.60580450493362,0,39.83563296907494,10000,0,0.36,0,7.4,13.5001967705226,0,100,0,0,0,0,0.002388441445019152,0,0,0,1.699165807722558e-05,0,0,0,0,0,0,0,0.002708824889599004,0.04280137139547887,0,0,0.4287424672323906,0,0.6322935378081976,0,0,0,0,0,0.4635991899075704,0,0
54.8,0.25,0.25,0.63,0.63,1.376016007349209,11.6,20,1500,0.5414013889576333,0.7,15,0,1.6,1.6,0,4,1.77319629271637,0.8551968223231496,0,0,51.69138444460901,0,39.96193372295784,10000,0,0.36,0,7.4,13.59302216476697,0,100,0,0,0,0,0.002362687381022854,0,0,0,1.196728595842522e-05,0,0,0,0,0,0,0,0.002665869109965691,0.04304590941774993,0,0,0.4270782058234411,0,0.6307055535826146,0,0,0,0,0,0.4646513630412576,0,0
55,0.25,0.25,0.63,0.63,1.376486301483162,11.6,20,1500,0.5414033666102918,0.7,15,0,1.6,1.6,0,4,1.773724890553364,0.8638303945908711,0,0,51.77663249060276,0,40.0879168824197,10000,0,0.36,0,7.4,13.68605741560846,0,100,0,0,0,0,0.002337191525065396,0,0,0,7.013182613757607e-06,0,0,0,0,0,0,0,0.002623180211737797,0.04329055687898802,0,0,0.4254235210844567,0,0.6291173634863509,0,0,0,0,0,0.4656976530534214,0,0
55.2,0.25,0.25,0.63,0.63,1.376951397319758,11.6,20,1500,0.5414043693476461,0.7,15,0,1.6,1.6,0,4,1.77424500865802,0.8725129098853348,0,0,51.86155072211022,0,40.21358234101837,10000,0,0.36,0,7.4,13.7793013264093,0,100,0,0,0,0,0.002311964166874736,0,0,0,2.13291261852433e-06,0,0,0,0,0,0,0,0.002580741138582088,0.04353531009651191,0,0,0.4237783202395121,0,0.6275290125695041,0,0,0,0,0,0.4667380722176805,0,0
55.4,0.25,0.25,0.63,0.63,1.377411329125258,11.6,20,1500,0.5414044009802813,0.7,15,0,1.6,1.6,0,4,1.774756708921815,0.8812443939633352,0,0,51.94614117056155,0,40.33893001562416,10000,0,0.36,0,7.4,13.87275270721038,0,100,0,0,0,0,0.002286997547844116,0,0,0,-2.662371808570541e-06,0,0,0,0,0,0,0,0.00253854675539178,0.04378016546461405,0,0,0.4221425156766935,0,0.6259405393082436,0,0,0,0,0,0.4677726330470738,0,0
55.6,0.25,0.25,0.63,0.63,1.377866131165923,11.6,20,1500,0.5414034653187814,0.7,15,0,1.6,1.6,0,4,1.775260053236227,0.8900248725816675,0,0,52.03040586738695,0,40.46395982310735,10000,0,0.36,0,7.4,13.96641036805259,0,100,0,0,0,0,0.002262283164812806,0,0,0,-7.361350648826814e-06,0,0,0,0,0,0,0,0.002496591946234528,0.04402511938665624,0,0,0.4205160206157938,0,0.6243519821592279,0,0,0,0,0,0.4688013480183161,0,0
55.8,0.25,0.25,0.63,0.63,1.378315837708016,11.6,20,1500,0.5414015661737304,0.7,15,0,1.6,1.6,0,4,1.775755103492732,0.8988543714971254,0,0,52.11434684401659,0,40.58867168033826,10000,0,0.36,0,7.4,14.0602731189768,0,100,0,0,0,0,0.002237811778772247,0,0,0,-1.1952535953208e-05,0,0,0,0,0,0,0,0.002454871613761123,0.04427016827501053,0,0,0.4188987490987385,0,0.6227633795600244,0,0,0,0,0,0.4698242295718071,0,0
56,0.25,0.25,0.63,0.63,1.378760483017798,11.6,20,1500,0.541398707355713,0.7,15,0,1.6,1.6,0,4,1.776241921582807,0.9077329164665046,0,0,52.19796613188068,0,40.71306550418716,10000,0,0.36,0,7.4,14.15433977002391,0,100,0,0,0,0,0.002213573423445858,0,0,0,-1.642427170489569e-05,0,0,0,0,0,0,0,0.002413380678624621,0.04451530855099953,0,0,0.4172906159801341,0,0.6211747699295233,0,0,0,0,0,0.4708412901116429,0,0
56.2,0.25,0.25,0.63,0.63,1.379200270038778,11.6,20,1500,0.5413949550430812,0.7,15,0,1.6,1.6,0,4,1.776720503060997,0.9166604523227616,0,0,52.28126352618069,0,40.8371420965678,10000,0,0.36,0,7.4,14.24860942580503,0,100,0,0,0,0,0.002189473094833527,0,0,0,-2.097483594520888e-05,0,0,0,0,0,0,0,0.002372309971881537,0.04476053955068899,0,0,0.4156916722471475,0,0.6195861363976477,0,0,0,0,0,0.4718525521510185,0,0
56.4,0.25,0.25,0.63,0.63,1.379635197482188,11.6,20,1500,0.5413902999000828,0.7,15,0,1.6,1.6,0,4,1.777190923801766,0.9256370218804129,0,0,52.36424152971554,0,40.96090118779448,10000,0,0.36,0,7.4,14.34308083426935,0,100,0,0,0,0,0.002165518144660372,0,0,0,-2.554794975484498e-05,0,0,0,0,0,0,0,0.002331613101183239,0.04500585709681296,0,0,0.4141018048768126,0,0.6179975290114228,0,0,0,0,0,0.4728580258818714,0,0
56.6,0.25,0.25,0.63,0.63,1.380065265858874,11.6,20,1500,0.5413847332563657,0.7,15,0,1.6,1.6,0,4,1.777653258971829,0.9346626670905998,0,0,52.44690262142586,0,41.08434251762407,10000,0,0.36,0,7.4,14.43775274650886,0,100,0,0,0,0,0.002141714024515573,0,0,0,-3.008940727333709e-05,0,0,0,0,0,0,0,0.002291245796876895,0.045251257052966,0,0,0.412520903366641,0,0.6164089972063863,0,0,0,0,0,0.4738577215684657,0,0
56.8,0.25,0.25,0.63,0.63,1.380490520509138,11.6,20,1500,0.5413782630170987,0.7,15,0,1.6,1.6,0,4,1.778107566107495,0.9437374083972843,0,0,52.5292486859284,0,41.20746606103195,10000,0,0.36,0,7.4,14.53262399190364,0,100,0,0,0,0,0.002118043072877662,0,0,0,-3.460067316551907e-05,0,0,0,0,0,0,0,0.002251215867749901,0.04549673606372392,0,0,0.4109488939666752,0,0.6148205757114875,0,0,0,0,0,0.4748516521351937,0,0
57,0.25,0.25,0.63,0.63,1.380911006773282,11.6,20,1500,0.5413708970874502,0.7,15,0,1.6,1.6,0,4,1.778553902745073,0.9528612662444296,0,0,52.61128160783989,0,41.33027179299351,10000,0,0.36,0,7.4,14.62769339983376,0,100,0,0,0,0,0.002094487024745129,0,0,0,-3.908304356992076e-05,0,0,0,0,0,0,0,0.002211531132584765,0.04574229078192874,0,0,0.409385703614383,0,0.6132322992401205,0,0,0,0,0,0.475839830470152,0,0
57.2,0.25,0.25,0.63,0.63,1.38132676999161,11.6,20,1500,0.541362643372589,0.7,15,0,1.6,1.6,0,4,1.778992326420869,0.9620342610759979,0,0,52.69300327177709,0,41.45275968848416,10000,0,0.36,0,7.4,14.72295979967932,0,100,0,0,0,0,0.00207102701830042,0,0,0,-4.35376460052872e-05,0,0,0,0,0,0,0,0.002172199419618881,0.04598791786862347,0,0,0.4078312599272496,0,0.611644202490486,0,0,0,0,0,0.4768222694251688,0,0
57.4,0.25,0.25,0.63,0.63,1.381737855504424,11.6,20,1500,0.5413535097776835,0.7,15,0,1.6,1.6,0,4,1.779422894671192,0.9712564133359518,0,0,52.77441556235671,0,41.57492972247925,10000,0,0.36,0,7.4,14.81842202082039,0,100,0,0,0,0,0.002047643601521099,0,0,0,-4.796543930463137e-05,0,0,0,0,0,0,0,0.002133228565998291,0.04623361399298648,0,0,0.4062854911954504,0,0.6100563201459582,0,0,0,0,0,0.4777989818158307,0,0
57.6,0.25,0.25,0.63,0.63,1.38214425983967,11.6,20,1500,0.5413434931424391,0.7,15,0,1.6,1.6,0,4,1.779845705624546,0.9805276910457246,0,0,52.85551902155701,0,41.69678244207429,10000,0,0.36,0,7.4,14.91407910110296,0,100,0,0,0,0,0.002024374632220938,0,0,0,-5.235970547223801e-05,0,0,0,0,0,0,0,0.002094555852774072,0.04647937778719604,0,0,0.4047483305733496,0,0.6084687037332801,0,0,0,0,0,0.4787699868388197,0,0
57.8,0.25,0.25,0.63,0.63,1.382546006338834,11.6,20,1500,0.5413325963850254,0.7,15,0,1.6,1.6,0,4,1.780260835111384,0.9898480910234206,0,0,52.93631492889256,0,41.81831808008856,10000,0,0.36,0,7.4,15.00992996385878,0,100,0,0,0,0,0.00200122563198124,0,0,0,-5.671774683779773e-05,0,0,0,0,0,0,0,0.002056157353673038,0.04672520681442849,0,0,0.4032197094893313,0,0.6068813955055514,0,0,0,0,0,0.4797353001290506,0,0
58,0.25,0.25,0.63,0.63,1.382943169965599,11.6,20,1500,0.5413208341260518,0.7,15,0,1.6,1.6,0,4,1.780668316033307,0.9992176655273388,0,0,53.01680598380442,0,41.93953626428753,10000,0,0.36,0,7.4,15.10597331195357,0,100,0,0,0,0,0.001978140320946453,0,0,0,-6.104463098544066e-05,0,0,0,0,0,0,0,0.002018083774064872,0.04697109657859203,0,0,0.4016995555903925,0,0.6052944198739232,0,0,0,0,0,0.4806949304986469,0,0
58.2,0.25,0.25,0.63,0.63,1.383335791355536,11.6,20,1500,0.5413082132041529,0.7,15,0,1.6,1.6,0,4,1.781068209839061,1.008636429948747,0,0,53.09699394150042,0,42.06043702478986,10000,0,0.36,0,7.4,15.2022079948602,0,100,0,0,0,0,0.001955102564820344,0,0,0,-6.533997015423232e-05,0,0,0,0,0,0,0,0.001980336198299071,0.04721704396656973,0,0,0.4001878001284422,0,0.6037078130917424,0,0,0,0,0,0.4816488912367621,0,0
58.4,0.25,0.25,0.63,0.63,1.383723911144218,11.6,20,1500,0.5412947404579632,0.7,15,0,1.6,1.6,0,4,1.781460577977396,1.018104399678913,0,0,53.1768805571884,0,42.18102039171413,10000,0,0.36,0,7.4,15.29863286205153,0,100,0,0,0,0,0.001932095675273859,0,0,0,-6.960321459992258e-05,0,0,0,0,0,0,0,0.001942915719416183,0.04746304587267697,0,0,0.3986843749847175,0,0.6021216113995038,0,0,0,0,0,0.4825971955964509,0,0
58.6,0.25,0.25,0.63,0.63,1.384107569967215,11.6,20,1500,0.5412804227261174,0.7,15,0,1.6,1.6,0,4,1.781845481897057,1.027621590109104,0,0,53.25646758607619,0,42.30128639517901,10000,0,0.36,0,7.4,15.39524676300042,0,100,0,0,0,0,0.001909102416030262,0,0,0,-7.383365251745211e-05,0,0,0,0,0,0,0,0.001905823438624443,0.04770909919859095,0,0,0.397189212663055,0,0.6005358510252099,0,0,0,0,0,0.4835398567947138,0,0
58.8,0.25,0.25,0.63,0.63,1.384486808460099,11.6,20,1500,0.5412652668472504,0.7,15,0,1.6,1.6,0,4,1.782222983046793,1.03718801663059,0,0,53.33575678337162,0,42.4212350653031,10000,0,0.36,0,7.4,15.49204854717974,0,100,0,0,0,0,0.001886105008907069,0,0,0,-7.803040998854982e-05,0,0,0,0,0,0,0,0.001869060464774419,0.04795520085327966,0,0,0.3957022462832415,0,0.5989505681847305,0,0,0,0,0,0.4844768880125399,0,0
59,0.25,0.25,0.63,0.63,1.384861591282532,11.6,20,1500,0.5412492638942459,0.7,15,0,1.6,1.6,0,4,1.782593121822994,1.046803668228234,0,0,53.4147493153265,0,42.54086672765599,10000,0,0.36,0,7.4,15.58903718134402,0,100,0,0,0,0,0.001863219256164728,0,0,0,-8.221472978586775e-05,0,0,0,0,0,0,0,0.001832571488305623,0.04820134878922686,0,0,0.3942233842747789,0,0.5973657813409483,0,0,0,0,0,0.4854083056345512,0,0
59.2,0.25,0.25,0.63,0.63,1.385231805911996,11.6,20,1500,0.5412323889239243,0.7,15,0,1.6,1.6,0,4,1.782955917235446,1.056468507061241,0,0,53.49344574988569,0,42.66018200794904,10000,0,0.36,0,7.4,15.68621175139152,0,100,0,0,0,0,0.001840696373061723,0,0,0,-8.643038756606103e-05,0,0,0,0,0,0,0,0.001796243922311591,0.04844754201646431,0,0,0.3927525102205801,0,0.5957814909294841,0,0,0,0,0,0.486334129300464,0,0
59.4,0.25,0.25,0.63,0.63,1.38559761198004,11.6,20,1500,0.5412146734677598,0.7,15,0,1.6,1.6,0,4,1.783311463705792,1.066182589879461,0,0,53.57184876469942,0,42.77918047355586,10000,0,0.36,0,7.4,15.78357092310471,0,100,0,0,0,0,0.001818306580279705,0,0,0,-9.064120220125815e-05,0,0,0,0,0,0,0,0.001760167315445704,0.04869377583953476,0,0,0.3912895989676611,0,0.5941977609269661,0,0,0,0,0,0.4872543670095502,0,0
59.6,0.25,0.25,0.63,0.63,1.385959037219689,11.6,20,1500,0.5411961216869807,0.7,15,0,1.6,1.6,0,4,1.783659819107581,1.075945927589717,0,0,53.64996001495658,0,42.89786220476981,10000,0,0.36,0,7.4,15.88111356587371,0,100,0,0,0,0,0.00179605248131065,0,0,0,-9.48494941845901e-05,0,0,0,0,0,0,0,0.001724333256373445,0.04894004736953184,0,0,0.3898345819746993,0,0.5926146244978937,0,0,0,0,0,0.488169032349412,0,0
59.8,0.25,0.25,0.63,0.63,1.386316109363964,11.6,20,1500,0.5411767377428162,0.7,15,0,1.6,1.6,0,4,1.78400104131436,1.085758531098829,0,0,53.72778115584597,0,43.01622728188423,10000,0,0.36,0,7.4,15.97883854908864,0,100,0,0,0,0,0.001773936129530473,0,0,0,-9.905742982363464e-05,0,0,0,0,0,0,0,0.001688733344193949,0.04918635372414563,0,0,0.3883873913146699,0,0.5910321147971798,0,0,0,0,0,0.4890781388719034,0,0
60,0.25,0.25,0.63,0.63,1.386668856145892,11.6,20,1500,0.5411565257964945,0.7,15,0,1.6,1.6,0,4,1.784335188199677,1.09562041131362,0,0,53.80531384255648,0,43.13427578519247,10000,0,0.36,0,7.4,16.07674474213965,0,100,0,0,0,0,0.001751959034360429,0,0,0,-0.0001032670211797981,0,0,0,0,0,0,0,0.001653359187981263,0.0494326920275876,0,0,0.3869479596681177,0,0.5894502649704703,0,0,0,0,0,0.4899817000931878,0,0
60.2,0.25,0.25,0.63,0.63,1.387017305298494,11.6,20,1500,0.5411354900092449,0.7,15,0,1.6,1.6,0,4,1.78466231763708,1.105531579140911,0,0,53.88255973027694,0,43.25200779498788,10000,0,0.36,0,7.4,16.17483101441685,0,100,0,0,0,0,0.001730122167364678,0,0,0,-0.0001074801260092517,0,0,0,0,0,0,0,0.001618202406333147,0.04967905941051505,0,0,0.385516220316508,0,0.5878691081544555,0,0,0,0,0,0.4908797294937969,0,0
60.4,0.25,0.25,0.63,0.63,1.387361476854713,11.6,20,1500,0.5411136323731353,0.7,15,0,1.6,1.6,0,4,1.784982474826508,1.115492040470542,0,0,53.95952036608821,0,43.36942344441082,10000,0,0.36,0,7.4,16.27309626000921,0,100,0,0,0,0,0.001708432656421954,0,0,0,-0.0001116938732497186,0,0,0,0,0,0,0,0.00158325552710048,0.04992545321699949,0,0,0.3840921056070112,0,0.5862886686997343,0,0,0,0,0,0.4917722410697101,0,0
60.6,0.25,0.25,0.63,0.63,1.387701313370551,11.6,20,1500,0.5410909330545045,0.7,15,0,1.6,1.6,0,4,1.785295577448176,1.125501750712317,0,0,54.03619620930662,0,43.48652339833987,10000,0,0.36,0,7.4,16.37153962152133,0,100,0,0,0,0,0.001686964350282483,0,0,0,-0.0001158592385450685,0,0,0,0,0,0,0,0.001548520151446242,0.05017187287936338,0,0,0.3826755331253057,0,0.5847088826377593,0,0,0,0,0,0.4926592543259517,0,0
60.8,0.25,0.25,0.63,0.63,1.38803688693786,11.6,20,1500,0.5410674087107356,0.7,15,0,1.6,1.6,0,4,1.785601756386076,1.135560749675016,0,0,54.11258953791231,0,43.60330743262574,10000,0,0.36,0,7.4,16.47015982605761,0,100,0,0,0,0,0.001665678029164064,0,0,0,-0.000120004018991704,0,0,0,0,0,0,0,0.001513982751055298,0.05041831435214429,0,0,0.3812664467776853,0,0.5831298336565657,0,0,0,0,0,0.493540779462729,0,0
61,0.25,0.25,0.63,0.63,1.388368215299717,11.6,20,1500,0.5410430606888278,0.7,15,0,1.6,1.6,0,4,1.785901053071244,1.145669041756519,0,0,54.18870186683674,0,43.71977569612459,10000,0,0.36,0,7.4,16.56895577505202,0,100,0,0,0,0,0.001644581172802417,0,0,0,-0.0001241235657489792,0,0,0,0,0,0,0,0.0014796361584406,0.0506647750575356,0,0,0.3798647802510513,0,0.5815515434822053,0,0,0,0,0,0.4944168305340453,0,0
61.2,0.25,0.25,0.63,0.63,1.388695315395303,11.6,20,1500,0.5410178901093181,0.7,15,0,1.6,1.6,0,4,1.786193507611583,1.155826630830927,0,0,54.26453469972484,0,43.83592834320984,10000,0,0.36,0,7.4,16.66792637251709,0,100,0,0,0,0,0.001623681432383672,0,0,0,-0.0001282126090451641,0,0,0,0,0,0,0,0.001445473310731638,0.05091125244488409,0,0,0.3784704676532873,0,0.5799740329190971,0,0,0,0,0,0.4952874216162475,0,0
61.4,0.25,0.25,0.63,0.63,1.389018203359904,11.6,20,1500,0.5409918978662815,0.7,15,0,1.6,1.6,0,4,1.786479158791862,1.166033520248568,0,0,54.34008952893503,0,43.95176553377218,10000,0,0.36,0,7.4,16.76707052504394,0,100,0,0,0,0,0.00160298663466929,0,0,0,-0.0001322652591575491,0,0,0,0,0,0,0,0.001411487249638466,0.05115774399056121,0,0,0.3770834435080128,0,0.578397321850455,0,0,0,0,0,0.4961525668081068,0,0
61.6,0.25,0.25,0.63,0.63,1.389336894524915,11.6,20,1500,0.5409650846273317,0.7,15,0,1.6,1.6,0,4,1.786758044073716,1.176289712835991,0,0,54.4153678355391,0,44.0672874332196,10000,0,0.36,0,7.4,16.86638714180226,0,100,0,0,0,0,0.001582504786097672,0,0,0,-0.0001362750074016539,0,0,0,0,0,0,0,0.001377671121417512,0.05140424719783371,0,0,0.3757036427493942,0,0.5768214292387042,0,0,0,0,0,0.4970122802309042,0,0
61.8,0.25,0.25,0.63,0.63,1.389651403417835,11.6,20,1500,0.5409374508336195,0.7,15,0,1.6,1.6,0,4,1.787030199595647,1.186595210895968,0,0,54.49037108932237,0,44.18249421247729,10000,0,0.36,0,7.4,16.96587513454032,0,100,0,0,0,0,0.001562244076806829,0,0,0,-0.0001402347270995641,0,0,0,0,0,0,0,0.001344018176862694,0.05165075959673367,0,0,0.3743310007170046,0,0.5752463731258854,0,0,0,0,0,0.497866576028515,0,0
62,0.25,0.25,0.63,0.63,1.389961871037595,11.6,20,1500,0.5409090343747643,0.7,15,0,1.6,1.6,0,4,1.787295697353144,1.196950012348706,0,0,54.56510050202886,0,44.29738603025528,10000,0,0.36,0,7.4,17.06553345944246,0,100,0,0,0,0,0.001542084748643813,0,0,0,-0.0001442087840772821,0,0,0,0,0,0,0,0.001310614541986999,0.05189727900465317,0,0,0.3729655193001723,0,0.573672194293363,0,0,0,0,0,0.4987154678013392,0,0
62.2,0.25,0.25,0.63,0.63,1.39026826814554,11.6,20,1500,0.5408798227596419,0.7,15,0,1.6,1.6,0,4,1.787554558522986,1.207354119727598,0,0,54.63955760260514,0,44.41196307438702,10000,0,0.36,0,7.4,17.16536101954932,0,100,0,0,0,0,0.001522078219781453,0,0,0,-0.000148164904614001,0,0,0,0,0,0,0,0.001277422912947523,0.0521438029182081,0,0,0.371607112352253,0,0.5720989011045446,0,0,0,0,0,0.4995589699269328,0,0
62.4,0.25,0.25,0.63,0.63,1.390570608530357,11.6,20,1500,0.5408498162452063,0.7,15,0,1.6,1.6,0,4,1.78780681576296,1.217807533713371,0,0,54.71374382373361,0,44.52622553211645,10000,0,0.36,0,7.4,17.26535673489506,0,100,0,0,0,0,0.001502231875403881,0,0,0,-0.0001520950400901722,0,0,0,0,0,0,0,0.00124443804703267,0.05239032895021958,0,0,0.370255716990341,0,0.5705265091520328,0,0,0,0,0,0.5003970966105734,0,0
62.6,0.25,0.25,0.63,0.63,1.390868919884952,11.6,20,1500,0.540819019215717,0.7,15,0,1.6,1.6,0,4,1.788052504704302,1.228310254017046,0,0,54.78766055829471,0,44.64017359415566,10000,0,0.36,0,7.4,17.36551953292955,0,100,0,0,0,0,0.001482538549387957,0,0,0,-0.0001559988567447768,0,0,0,0,0,0,0,0.001211665521529071,0.0526368547698482,0,0,0.3689112783096695,0,0.5689550358434007,0,0,0,0,0,0.5012298620151698,0,0
62.8,0.25,0.25,0.63,0.63,1.391163230338517,11.6,20,1500,0.5407874361960783,0.7,15,0,1.6,1.6,0,4,1.788291660017401,1.238862279788264,0,0,54.861309185478,0,44.75380745656114,10000,0,0.36,0,7.4,17.46584834408905,0,100,0,0,0,0,0.001462990109600382,0,0,0,-0.0001598761046013308,0,0,0,0,0,0,0,0.001179111914993092,0.05288337807486022,0,0,0.3675737423585372,0,0.567384497897869,0,0,0,0,0,0.502057280321305,0,0
63,0.25,0.25,0.63,0.63,1.391453568456532,11.6,20,1500,0.5407550718518407,0.7,15,0,1.6,1.6,0,4,1.788524315411799,1.249463609615293,0,0,54.93469107078207,0,44.86712732073394,10000,0,0.36,0,7.4,17.56634210179632,0,100,0,0,0,0,0.001443577467882595,0,0,0,-0.0001637266179719266,0,0,0,0,0,0,0,0.001146784806637324,0.05312989659149034,0,0,0.3662430561279427,0,0.565814911346626,0,0,0,0,0,0.5028793657273438,0,0
