"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
347.2,0.5172895191440182,0.3431554872310485,0.6596618839650071,0.1276446133724202,0.1297481474939697,1.769762293329842,2.758806605899549,0.97327066889874,0.5884156544854415,0.000323689726228032,0.0003522793928452169,0.0003040260839403605,0.0010813362227667,0.001404601411296506,0.02358884878679629,-0.0003535586026899296,0.0001810438876681114,0.004584739138845675
348.6,0.5177461657651588,0.343647871982986,0.6600905053056931,0.1291911632845683,0.1317674156425929,1.803793700570945,2.758328283555383,0.9735045198921757,0.594945515573829,0.0003287430345002154,0.0003511532436974614,0.000308354655856248,0.00112857096361122,0.001481030431343497,0.02504653958223868,-0.0003298731118864806,0.0001526553745569981,0.004745354791022671
350,0.5182102456888362,0.3441387935597077,0.6605254737998055,0.1308063072564338,0.1338980055062083,1.839950723863416,2.757881453584332,0.9736967818713892,0.6017077515828479,0.0003343184929794178,0.0003501911342499043,0.0003131012079854306,0.001179400025107597,0.001563763138009603,0.02662797065132444,-0.000308746611073607,0.0001215558746179013,0.004916891075250104
351.4,0.5186825299774424,0.3446284895401661,0.6609674071377908,0.1324953761612765,0.1361492634094612,1.878415749917697,2.757462065437486,0.973843333446626,0.6087184336960642,0.000340460745944667,0.0003494016528129106,0.0003183019553840115,0.001234152453037388,0.001653392636944102,0.02834444327236932,-0.0002905893929333048,8.742080821872583e-05,0.00510023643356447
352.8,0.5191638407299689,0.3451172070128755,0.6614169642580694,0.1342640714673119,0.1385312326892581,1.91938547635637,2.757065761998057,0.9739397456251466,0.6159946727160907,0.0003472181302764318,0.0003487940879144408,0.0003239959686817118,0.001293183778706967,0.001750565140020671,0.03020790722344724,-0.0002759192938715516,4.991205116498809e-05,0.005296326747776484
354.2,0.5196550769548354,0.3456052081226352,0.6618748665158322,0.1361186657195641,0.1410549641820509,1.963074140062398,2.756687192554546,0.9739809966048117,0.6235550384143467,0.00035464350798274,0.0003483787679728189,0.0003302260661887449,0.001356885540987904,0.001855977332667288,0.03223099074217026,-0.000265313956195945,8.629842588321612e-06,0.005506190207832246
355.6,0.5201572133800717,0.3460927697920492,0.6623418965314177,0.1380659915297753,0.1437325092379347,2.009714006339669,2.756320112311601,0.9739614998716539,0.6314195537054795,0.0003627944418262887,0.0003481670461497454,0.0003370388984005046,0.001425685570301878,0.001970382411674701,0.03442683819852183,-0.0002594377566251804,-3.687187599074604e-05,0.005730934615357758
357,0.5206713002601275,0.3465801837228893,0.6628188977661638,0.1401134381907665,0.1465769261759523,2.059556301704403,2.755957505160311,0.9738751214414715,0.6396097255023694,0.000371733487305112,0.0003481712949590533,0.0003444851155219864,0.001500048745138443,0.002094598693078976,0.03680889902690671,-0.0002590710017721931,-8.706192384870526e-05,0.005971732573198649
358.4,0.5211984987640629,0.3470677650894687,0.6633068054048633,0.1422692471322259,0.1496026074340472,2.112868808641198,2.755590733268584,0.9737147878704959,0.6481491534914035,0.0003815274415309034,0.0003484053901947979,0.0003526195122245182,0.001580482229825745,0.00222945507893545,0.03939050576723135,-0.0002651244942714626,-0.0001424902198223568,0.006229887365498843
359.8,0.5217400486445308,0.3475558439113678,0.6638066171068039,0.1445422292490966,0.1528250357787435,2.169941718884917,2.755210287530989,0.9734728689213454,0.6570629405561912,0.0003922492135532514,0.000348884269689341,0.0003615015859215163,0.001667535419639005,0.002375872307705858,0.04218469320881529,-0.0002786125845168352,-0.0002037211128025976,0.006506745333316633
361.2,0.5222972991033591,0.3480447733321343,0.6643194207078454,0.1469420326949764,0.1562610240138375,2.231081903941628,2.754805084150242,0.9731408426868272,0.666378222058486,0.0004039761899579455,0.00034962435868836,0.0003711951192793446,0.001761800879342147,0.002534788190699702,0.04520339626346204,-0.0003007026952098757,-0.0002713821925296594,0.006803754377845181
362.6,0.5228717122555744,0.3485349307432565,0.6648463974987566,0.149479175052426,0.1599287306794748,2.296610816100248,2.754362355022399,0.9727092734228571,0.6761241885770619,0.0004167897751417241,0.0003506436225067331,0.0003817679975079286,0.001863913708535739,0.002707140515478875,0.04845666212923364,-0.0003327241369831535,-0.0003461683446618416,0.00712245942917665
364,0.5234648664163343,0.3490267190099088,0.6653888253161667,0.1521650742780134,0.1638476734568081,2.366866530505289,2.75386743274948,0.9721677220828289,0.6863322746653502,0.000430776158205433,0.000351961613468019,0.0003932926708849552,0.001974550818422204,0.002893890952133341,0.05195193201134737,-0.0003761349174150053,-0.0004288081759611651,0.007464463095845489
365.4,0.5240784696271394,0.349520572451419,0.6659480936776501,0.1550122021519998,0.1680386663137959,2.442189443700661,2.753303081850472,0.9715045640868486,0.6970363564899612,0.0004460225449688712,0.000353599677453147,0.0004058442525086171,0.002094417961414978,0.003095910113731934,0.0556923964094336,-0.0004325601832554926,-0.0005201230178907348,0.007831453407280115
366.8,0.5247143471755038,0.3500169556378949,0.6665256947529489,0.1580339920110665,0.1725236065951475,2.522919745297249,2.752649774006457,0.9707070666106826,0.7082726126761086,0.0004626167564722953,0.0003555807925533783,0.0004195000621479081,0.002224240716385632,0.003313985265342982,0.05967578668192386,-0.0005037945848438419,-0.0006209441450899245,0.008225133192231684
368.2,0.5253744551935225,0.3505163674714771,0.667123236116697,0.1612449653285609,0.1773255473657405,2.60939265733978,2.75188520065951,0.9697612408851255,0.7200797526208179,0.0004806461907655253,0.0003579297655629653,0.0004343392819429956,0.00236476214829074,0.003548779228426037,0.06389302526233165,-0.0005917437776767343,-0.0007321321275409326,0.008647216997538426
369.6,0.5260608565300036,0.3510193411910376,0.6677424264896892,0.1646605848449934,0.1824681198135715,2.701920681948289,2.750984537896922,0.9686520196048568,0.7324986422197085,0.0005001933328707252,0.0003606729332173049,0.0004504399512257617,0.00251671209038754,0.003800742954243621,0.06832623923252112,-0.0006984714709899476,-0.0008545164296480529,0.009099355730834618
371,0.526775733437239,0.3515264483935997,0.668385087844273,0.1682973743667822,0.1879755895500369,2.800789546889738,2.749919960181973,0.9673631165500945,0.7455725343381167,0.0005213350229074203,0.000363838347035959,0.0004678787696040972,0.002680803952770027,0.004070085922240684,0.07294762650419923,-0.0008260856754497281,-0.0009889005387008279,0.009583115994917527
372.4,0.5275213637550595,0.3520382999665662,0.669053142457383,0.1721727815100746,0.1938722308516255,2.906237520856405,2.748660830161321,0.9658772322238589,0.7593466646571319,0.0005441372379147097,0.0003674554838249966,0.0004867276665510498,0.002857699962075555,0.00435667020026145,0.07771781769954572,-0.0009767316366597334,-0.001136021569466961,0.01009990571646537
373.8,0.5283001073590184,0.352555549446903,0.669748608756713,0.1763051280885944,0.2001817997106897,3.018438214715229,2.74717350332623,0.9641761007239454,0.7738680844762269,0.0005686509015032397,0.000371555094537528,0.0005070510713914844,0.003047977874145628,0.0046599296900721,0.08258498400169506,-0.001152508861810897,-0.001296515913204434,0.01065090182999594
375.2,0.5291143914225727,0.3530788941687588,0.6704735938078853,0.1807135239353983,0.2069271252030789,3.137488036772297,2.7454214103961,0.962240613284966,0.7891854060928684,0.0005949089503171894,0.0003761690275290649,0.0005289039346784638,0.00325210768478751,0.004978816130140076,0.08748488785822151,-0.001355369461699063,-0.001470862399684761,0.01123696761733795
376.6,0.5299666643613317,0.3536090771343849,0.6712302679762783,0.1854175815692818,0.2141289334961904,3.263378013881255,2.743365340282538,0.9600511787266119,0.8053480498056504,0.0006229191953335917,0.000381329650985229,0.0005523265861588876,0.003470387431056774,0.005311691104800294,0.09234124962593537,-0.001587053319921483,-0.001659322292667464,0.01185853044676759
378,0.5308593622094564,0.3541468855378687,0.6720208421997816,0.1904371285857708,0.2218052540302142,3.395989368745804,2.740964124707431,0.9575881598192326,0.8224054677694761,0.0006526635552902707,0.0003870694013226404,0.0005773434963369205,0.003702918518165113,0.005656362448569322,0.09706816784144989,-0.001848943174750095,-0.001861865170103991,0.01251547217886809
379.4,0.5317948846632035,0.3546931532878457,0.6728475566227897,0.1957920775240461,0.2299707088993495,3.535074997790733,2.738174645429126,0.9548320234478758,0.840406794761501,0.0006840933804569465,0.0003934204921858756,0.0006039599965370276,0.0039495637965725,0.00601000818745849,0.101573110196118,-0.002141963020069249,-0.002078111159194526,0.01320703062353362
380.8,0.5327755487158581,0.355248759585971,0.6737126500019054,0.2015020366028155,0.238635654288201,3.68025563079207,2.734952674822785,0.9517638933999518,0.8593998392938493,0.0007171286866821244,0.0004004142897751743,0.0006321606361224009,0.004209910382358966,0.006369243527246191,0.1057613426884076,-0.002466459017271272,-0.00230725361132731,0.01393167651844178
382.2,0.5338035271300484,0.3558146247114704,0.6746183150687604,0.2075856960340114,0.2478053167444138,3.831025524487647,2.731254394188188,0.9483665569599463,0.8794292905010298,0.0007516597104954012,0.0004080804407564659,0.0006619084887337541,0.00448324500710557,0.006730262341667945,0.1095410966756019,-0.002822072911846718,-0.002548060826964405,0.0146870316051924
383.6,0.5348808224138161,0.3563917100323519,0.6755666817519229,0.2140605996628325,0.2574793010638657,3.986750220662011,2.727036853699415,0.9446247527094298,0.9005360882823851,0.0007875461023605854,0.0004164465124413645,0.0006931439392533385,0.004768532328876684,0.007088865463314699,0.1128287239886427,-0.003207699157942667,-0.002798829817619274,0.01546980635540082
385,0.536009216041381,0.3569810125994317,0.6765597761723013,0.2209425338984521,0.2676511612987207,4.146690440499603,2.722259563461151,0.940526110293191,0.9227556141876918,0.0008246229986968922,0.0004255372202026982,0.0007257867277969537,0.005064419821417129,0.007440704072704647,0.1155539221250416,-0.00362140799014038,-0.003057403481723057,0.01627576941780601
386.4,0.537190241610302,0.3575835620833785,0.6775994976150327,0.2282451720760056,0.2783082616705528,4.31001776113754,2.716884944920722,0.9360615089181414,0.9461167189068069,0.0008627048138107078,0.0004353739928147811,0.0007597373295316449,0.0053692478087848,0.007781417727668764,0.1176638071100963,-0.00406040326324969,-0.003321176893390808,0.01709972347676969
387.8,0.5384251719682404,0.3582004157248703,0.678687600074407,0.2359797313978547,0.2894321944272851,4.47584858020986,2.710880119474691,0.931225733155105,0.9706404666788354,0.0009015932648906762,0.0004459746773604958,0.0007948810763531051,0.005681097160006129,0.008106851857495725,0.1191256971256718,-0.004521124139628074,-0.003587141824004408,0.01793561353146142
389.2,0.5397149936274123,0.3588326531935773,0.679825666536521,0.244154575204583,0.3009988661088487,4.643265356532657,2.704217587984196,0.9260179405847061,0.9963389287480544,0.000941082182275366,0.0004573530859383994,0.0008310902158794285,0.005997817824707609,0.008413203630353326,0.1199281441714213,-0.004999269025749875,-0.003851998812743861,0.01877661181596957
390.6,0.5410604050355727,0.3594813702364803,0.681015094987228,0.2527749431466861,0.3129792623531084,4.811349059934549,2.696876230278485,0.9204420249694892,1.02321417928143,0.0009809650255243425,0.0004695188206404171,0.0008682281930402491,0.006317096811378799,0.008697181440814911,0.1200804218506143,-0.005489896583550313,-0.00411228238543003,0.01961529127263806
392,0.5424618129504442,0.3601476741163502,0.6822570862356397,0.2618427183283586,0.3253399916478002,4.97920472873782,2.688842330611028,0.9145068875544392,1.05125756955406,0.001021040342972657,0.0004824770979614847,0.0009061526570232764,0.00663650929910807,0.008956124225435708,0.1196105168259397,-0.005987593662205082,-0.00436447654721555,0.02044381881951421
393.4,0.5439193540790699,0.3608326752102999,0.6835526417733597,0.2713564111280577,0.3380445638311116,5.145988646805856,2.680109807977798,0.9082261925301881,1.080449405318717,0.001061117941844237,0.0004962288714327572,0.0009447199046502333,0.006953607959297007,0.00918805736646533,0.118562076242004,-0.006486637528650918,-0.004605112099243747,0.02125418332362417
394.8,0.5454329004954882,0.3615374825659085,0.6849025573686658,0.2813110175543501,0.3510540918690435,5.310929420375064,2.670681026838799,0.9016185466996712,1.110758472921457,0.00110102313591869,0.0005107707754601117,0.000983787527589014,0.007265980410662617,0.009391754057304746,0.1169905668219977,-0.006981165879246465,-0.00483097302037306,0.02203847536356718
396.2,0.5470020905223001,0.3622631979472724,0.6863074309328697,0.2916981778342007,0.3643284704855267,5.473341783120893,2.660566744748786,0.8947070126135126,1.142142479908739,0.001140599329774069,0.0005260954110420189,0.001023217085979074,0.0075713221904583,0.009566687120818262,0.1149593126750151,-0.007465379354214818,-0.005039193320436584,0.02278913650516642
397.6,0.5486263682324013,0.3630109098344483,0.6877676778725286,0.3025065833534488,0.3778274460321282,5.632626659396758,2.649785014369802,0.8875179709685002,1.174549564679982,0.001179707460276335,0.0005421917954446884,0.001062875409077978,0.007867487928303291,0.009712889903960673,0.1125360291699609,-0.007933741497626712,-0.00522718585156081,0.02349908128852901
399,0.5503049966931375,0.3637816888206474,0.6892835314672553,0.3137220238332977,0.3915112669728264,5.788285195648961,2.638361778822909,0.8800811919002479,1.207918275067968,0.001218228731991285,0.0005590454537849187,0.001102636681006568,0.008152534799111339,0.00983097551457604,0.1097891770328112,-0.0083811208547237,-0.005392916991670951,0.02416203835288108
400.4,0.5520370868298161,0.3645765828772927,0.6908550545759912,0.3253277380310272,0.405341391755355,5.939913227811917,2.626329743219337,0.8724288797057526,1.242179042615444,0.00125606291588846,0.0005766387598955189,0.001142382741837523,0.008424752141445908,0.00992200088216965,0.1067853679661944,-0.008802919682396715,-0.005534882935096005,0.02477265385316876
401.8,0.5538216172369211,0.365396613395839,0.6924821479850564,0.3373047167817015,0.4192808980935595,6.087195667402544,2.613727596907352,0.8645950223566009,1.277255446061063,0.001293126647674106,0.0005949511862049905,0.001182003014287541,0.008682673192346516,0.009987366681493477,0.1035873391359388,-0.009195168728390768,-0.005652163945397172,0.02532662295425472
403.2,0.5556574569028531,0.3662427713206823,0.6941645611935739,0.3496320530148339,0.4332949033687017,6.229899135907698,2.600598946410247,0.8566145377656867,1.313065776726394,0.001329351622414137,0.0006139596041251152,0.001221394497847098,0.008925084665253106,0.01002871163600601,0.1002525879575186,-0.009554613441324744,-0.005744359469192613,0.02582072089526383
404.6,0.5575433894840449,0.3671160138862893,0.6959019061801534,0.3622873428696235,0.4473508942022897,6.367865385035263,2.586991296112912,0.8485224983537727,1.349524760584709,0.001364683169706153,0.0006336386364656967,0.001260461933542623,0.009151026871849207,0.0100478315242017,0.09683247585352084,-0.009878775186144939,-0.005811523219466312,0.02625280642371869
406,0.5594781330790393,0.3680172609652632,0.6976936667947071,0.3752469892325338,0.4614190941937274,6.501008180491541,2.572955441981224,0.8403537033492099,1.386544587277359,0.001399079716310416,0.0006539609214806438,0.001299118354114955,0.009359802021498258,0.01004662176043784,0.09337153888914873,-0.01016598113143291,-0.005854206691080957,0.02662189573171031
407.4,0.5614603588798105,0.3689473925024656,0.6995392113339629,0.3884865898910804,0.4754725575607281,6.629303171725439,2.558544254694175,0.8321419784214967,1.424036647202208,0.001432510818103475,0.0006748974234022237,0.001337284739231913,0.009550958434720667,0.01002700452308644,0.08990747354429851,-0.0104153563990016,-0.005873354614414905,0.02692806904321979
408.8,0.5634887001264102,0.3699072471122791,0.7014378028701297,0.4019813114024985,0.4894868551903317,6.752767762351314,2.543810733174503,0.8239192919241773,1.461913687390855,0.001464952998248452,0.0006964176686001383,0.001374888117609947,0.009724247207782762,0.009990827977190822,0.08647197872898948,-0.01062672881549798,-0.005870076380567975,0.02717219398552936
410.2,0.5655617539351878,0.370897620342745,0.7033886033356402,0.4157060204633987,0.5034399028666626,6.87145786607826,2.528807823989776,0.8157161482686679,1.500089716579847,0.001496389170313416,0.0007184898505679591,0.001411861200959541,0.009879602772820954,0.009939870599848563,0.08309088925176322,-0.01080048941446748,-0.005845999707116217,0.02735611935597107
411.6,0.5676781048590639,0.3719192620124648,0.7053906879892777,0.4296357047733678,0.5173121849687679,6.985461924380562,2.513587228459577,0.8075604506359437,1.538482333462575,0.001526808366754831,0.0007410811835050612,0.001448143291403546,0.01001713359986199,0.009875806536750575,0.07978475705775512,-0.01093767885032143,-0.005802688426875625,0.02748223566448993
413,0.5698363284968416,0.3729728751419089,0.7074430520835444,0.4437456404728078,0.5310865304390987,7.094895475143145,2.498198891994679,0.7994776098471668,1.577013166605653,0.001556205001579569,0.0007641580500766035,0.001483679904483136,0.0101370967715262,0.009800208775728389,0.0765693390211345,-0.01103985689460951,-0.005741746332690319,0.02755344949291888
414.4,0.5720349931749736,0.374059115576202,0.709544617547899,0.458011483775475,0.5447478759866198,7.199897439250384,2.482690763637061,0.7914909814687719,1.615607768562613,0.001584578363342921,0.0007876861347369483,0.001518422311704452,0.01023987605552705,0.009714561848854192,0.07345600301411381,-0.01110893043722605,-0.005665103126576011,0.02757328357342753
415.8,0.5742726643869782,0.3751785910619181,0.7116942402511112,0.4724094520682688,0.5582830550639418,7.300616057058001,2.467107868164347,0.7836214632827655,1.654196309185535,0.001611929673189283,0.0008116305816489571,0.001552326103691964,0.0103259564064747,0.009620187674023659,0.07045284379726613,-0.01114708607950582,-0.005574804541815553,0.02754564698286752
417.2,0.5765479170659054,0.3763318597690929,0.7138907194427629,0.4869165726538736,0.5716807960171607,7.397213933333637,2.451491907964612,0.7758869713420879,1.692715220753886,0.001638264772015499,0.0008359562133668716,0.001585353182775855,0.01039590889675601,0.009518334231175624,0.06756482389893192,-0.01115683233884984,-0.00547254143135989,0.02747442649133452
418.6,0.5788593347810657,0.3775194302891802,0.7161328036116815,0.5015107381279746,0.5849314371279621,7.489856769679946,2.43588083536697,0.7683028289575645,1.731106717994253,0.001663591464119731,0.0008606276393893081,0.001617470055991506,0.0104503674410657,0.00941012016318904,0.06479467306275033,-0.01114080170173548,-0.005359891736693073,0.02736354268022806
420,0.5812055078351802,0.3787417620413536,0.718419195890269,0.5161706990727754,0.5980266694588917,7.5787045979472,2.420308777496826,0.7608824980342366,1.769317700879441,0.001687917095976309,0.0008856093465662938,0.001648646081192882,0.01049001113808064,0.009296485571144888,0.06214362613127178,-0.01110152394475084,-0.005238800420860043,0.02721719752267826
421.4,0.5835850405249104,0.3799992646278091,0.7207485604996038,0.5308761982190636,0.6109594984017702,7.663920330545028,2.404806276821422,0.7536368505805383,1.807301031131792,0.00171125186605131,0.0009108658359422445,0.001678855697016278,0.0105155533937601,0.00917830576578231,0.05961128817968042,-0.01104164538429436,-0.005110822641811771,0.02703936189333839
422.8,0.5859965547589233,0.3812922980654819,0.7231195297622496,0.545608002567042,0.6237241532654235,7.745668574023332,2.389400315781124,0.7465746103841348,1.845015216199802,0.001733608817421307,0.0009363617548980453,0.001708078296617933,0.01052773349353919,0.00905640124628318,0.05719589793472624,-0.01096379414756532,-0.004977320514547745,0.02683382708929649
424.2,0.5884386925905332,0.3826211730103281,0.7255307102506748,0.5603479350203598,0.6363159700516233,7.824113221369984,2.37411439503671,0.7397025583486915,1.882424102531211,0.001755003421382917,0.0009620620116325296,0.001736297909619142,0.01052730635888494,0.008931537487405994,0.05489465608288135,-0.01087052305623076,-0.00483949764652384,0.02660418641560708
425.6,0.5909101196677062,0.3839861512826123,0.727980689509042,0.5750788829027619,0.6487313341360519,7.899413523281506,2.358968534740235,0.7330259168134894,1.91949636416955,0.001775452592807726,0.0009879318977054821,0.001763502524533563,0.01051503784570427,0.008804398489245371,0.05270412146146985,-0.01076418923391537,-0.004698601941138761,0.02635391678217502
427,0.5934095247578007,0.3853874460968669,0.7304680393092343,0.58978480928127,0.6609674979749206,7.971725680628013,2.343979439106636,0.7265479286127848,1.956206001701593,0.001794975693962421,0.00101393714084402,0.001789684682160154,0.01049169122294438,0.008675639709023325,0.05062032575722142,-0.01064708275820808,-0.004555406291509322,0.02608601181919212
428.4,0.5959356254532673,0.3868252234468337,0.7329913255637839,0.6044507449440212,0.6730225927781908,8.041195130228665,2.329160922485612,0.7202711952013794,1.992530073462991,0.001813591242903339,0.001040044084428765,0.001814839174901495,0.01045802827449932,0.00854578376258959,0.04863923205173759,-0.01052113872744465,-0.00441126756338129,0.02580371206601728
429.8,0.5984871660093054,0.3882996024279949,0.7355491094194365,0.6190627788074414,0.6848954414937591,8.107959969252079,2.314523935969515,0.7141968115827191,2.028449899797015,0.001831318738236136,0.001066219693573909,0.001838964206655899,0.01041479672405374,0.008415298843925112,0.04675676479540392,-0.01038816002868909,-0.0042672364869299,0.02550987798408672
431.2,0.6010629169333388,0.3898106562048315,0.7381399496992707,0.6336080280184891,0.6965854570323042,8.172154916620562,2.300076875746083,0.7083240247104379,2.063951427420831,0.001848180161127244,0.001092431579102144,0.001862062264705207,0.01036272479430196,0.008284658682278442,0.04496869774456558,-0.01024995577267807,-0.004123567597648731,0.02520665210751372
432.6,0.6036616831116038,0.3913584136264002,0.7407624125603272,0.6480746135021683,0.7080927878508753,8.233912496741974,2.285826288678892,0.702651974735459,2.09902289390137,0.00186419902873995,0.001118648172554401,0.001884139063064734,0.01030253264112974,0.008154301477301604,0.04327044558927384,-0.01010799949923241,-0.00398111631672346,0.02489642972106082
434,0.6062822997479127,0.3929428595512995,0.7434150724421007,0.6624516537470803,0.719418047296662,8.293355188324419,2.27177630034308,0.6971782776154261,2.133656394725994,0.001879399240055898,0.001144838734555148,0.001905203160855025,0.01023491381599276,0.008024616754902389,0.04165783926420508,-0.009963691194804836,-0.003840062255897107,0.02458093681237683
435.4,0.6089236365084592,0.3945639365472958,0.7460965181444811,0.6767292231689839,0.7305623847597522,8.350599188644933,2.257929370734788,0.6919003180994525,2.167846079301124,0.001893805053672913,0.001170973451717395,0.001925265471743765,0.01016054258235145,0.007895942802258277,0.04012678058641317,-0.009818149104424745,-0.003700921545010519,0.02426196424231336
436.8,0.6115845981116221,0.3962215462418181,0.7488053565908263,0.690898321036454,0.7415274237238106,8.40575266761212,2.244286531272886,0.6868154211896084,2.20158763544919,0.001907440209693995,0.001197023490941144,0.001944338575146788,0.01008007137639135,0.007768547128849002,0.03867338401090736,-0.009672207092309648,-0.003564651184379833,0.02394146599040514
438.2,0.6142641241007657,0.3979155503032192,0.7515402143764958,0.7049508551423385,0.7523151518310138,8.458920846170164,2.230847514074062,0.6819193960026564,2.234880060193705,0.001920330354461182,0.001222961013278612,0.001962438517882213,0.009994124065766066,0.007642715135096942,0.03729384476269793,-0.009526827525536019,-0.003431173004599747,0.02362055451803491
439.6,0.6169611900709638,0.3996457724296655,0.7542997411947617,0.7188795816333785,0.7629279735429884,8.510206473122423,2.217611118088147,0.6772082061115209,2.267723594518807,0.001932502096557007,0.001248759210685832,0.001979583594140695,0.009903303124754806,0.00751871770493244,0.03598425783439618,-0.009382717730324341,-0.003300837775184695,0.02330050308906567
441,0.619674807976709,0.401411999415816,0.7570826135120459,0.7326780843472213,0.7733685912597096,8.559704835726784,2.204575051755079,0.6726771368479632,2.30012043897812,0.001943981875503624,0.001274392370343592,0.001995793875587119,0.009808182548663752,0.007396786068782565,0.03474108192841441,-0.009240522084437264,-0.003173630819519456,0.02298219575002064
442.4,0.6224040266155815,0.4032139827484063,0.759887537471018,0.7463407324409271,0.78363998145508,8.607502484297282,2.191736041489741,0.6683212260594358,2.332074124035541,0.001954795194385657,0.001299835912073426,0.002011090507037683,0.009709308669560553,0.007277090919174459,0.0335612167494691,-0.009100723410342682,-0.003049528963033246,0.02266636998913663
443.8,0.6251479323453073,0.4050514405505056,0.762713249823645,0.7598626341298718,0.793745457645451,8.653690642648469,2.179090816072065,0.6641360715938145,2.36358859448436,0.00196496978321982,0.001325066374878815,0.002025497114727971,0.009607207250449369,0.007159845437116494,0.03244097357643116,-0.008963625919207741,-0.00292910601654927,0.02235412611954823
445.2,0.6279056513238604,0.4069240591544434,0.7655585231821098,0.7732396227215325,0.80368859942502,8.698352658011387,2.166635631274408,0.6601168049086781,2.394668877095053,0.001974532133886648,0.001350061512237797,0.002039038145576322,0.009502379353135713,0.007045197472569473,0.03137707103470755,-0.008829541020078657,-0.002812624168696654,0.02204628563250333
446.6,0.6306763441185782,0.4088314945878709,0.7684221634577019,0.7864682010436356,0.8134731143079583,8.741564812580545,2.154366008809753,0.6562580784540445,2.425321383691055,0.00198350824307386,0.001374800211534553,0.002051739088348326,0.009395295011489994,0.006933265678277165,0.03036664868002448,-0.008698727639725401,-0.002699977033425338,0.02174328355072608
448,0.6334592081790026,0.4107733737589991,0.7713030130510891,0.7995455248289589,0.8231028760643558,8.783398500972648,2.142277171163337,0.652554464454292,2.455553229932491,0.001991923560040239,0.001399262553290728,0.002063626255254858,0.009286396863466252,0.00682413825629502,0.02940706120698877,-0.008571376381688312,-0.002591016993147274,0.02144544904256207
449.4,0.6362534809303558,0.4127492958961352,0.7741999544133225,0.8124693750411105,0.8325820053488718,8.82392814553171,2.13036492708977,0.6490016365951639,2.485370712537944,0.001999803957967418,0.00142342987534955,0.002074726800373017,0.00917610739028351,0.006717905903836072,0.02849514773075701,-0.008447483447370674,-0.002486636316806526,0.02115386810427933
450.8,0.6390584277972065,0.4147588350499202,0.7771119031530089,0.8252380811266076,0.841914514875728,8.863214117490347,2.118623637038426,0.6455930537120181,2.514783402673808,0.002007174190047208,0.001447284573204009,0.002085068871252128,0.009064808788300738,0.006614625288690446,0.02762895851666303,-0.008327302587794794,-0.002385591409813655,0.02086790460944776
452.2,0.6418733490423216,0.4168015418039327,0.7800378146502233,0.8378504829830076,0.851104510508443,8.901316746891734,2.107047815694364,0.6423231824892728,2.543800335459048,0.002014059030177209,0.00147081023034281,0.002094680940101977,0.008952859209623007,0.006514354372594955,0.02680633223051532,-0.008210819528348456,-0.002287552931699396,0.02058750511160706
453.6,0.6446975791619044,0.4188769447314934,0.7829766846109262,0.8503059020358177,0.8601561599771158,8.938293769212173,2.095632070828336,0.6391869385066425,2.572430422689443,0.002020482630875298,0.001493991615425027,0.00210359157250762,0.008840592300655412,0.006417134034854236,0.026025138288156,-0.008097894238822956,-0.002192570370967033,0.0203128392449603
455,0.6475304908679606,0.4209845522234562,0.7859275530635417,0.8626041136780764,0.8690737936197649,8.97420342729035,2.084371888782996,0.6361803690658026,2.600681181331211,0.002026467958628586,0.001516814752515663,0.00211182879310156,0.008728325849410967,0.006322969185746957,0.02528291071603028,-0.00798826031645572,-0.002101730602158874,0.02004489699180917
456.4,0.6503714917833203,0.4231238537803374,0.7888895018777559,0.8747453342802605,0.8778618085593104,9.009101358816006,2.073263222878993,0.6332989532055588,2.628560562509736,0.002032037075144637,0.001539266853049726,0.002119420879220998,0.008616355888739706,0.006231841398517318,0.02457728488322286,-0.00788189847090931,-0.002015430161581518,0.0197842344134318
457.8,0.6532200146239369,0.4252943218564436,0.7918616481781348,0.886730156373952,0.8865244563240332,9.04303756693233,2.062301344533461,0.6305370654873154,2.6560783721927,0.002037212241081458,0.001561336139145109,0.002126396961303366,0.008504945773659532,0.006143752725761287,0.02390641066519794,-0.007778913677579657,-0.00193284711676546,0.01953038936841994
459.2,0.6560755207255976,0.4274954126662998,0.7948431474840579,0.8985595364355963,0.8950659317372508,9.076058416144361,2.05148132098928,0.6278889037789169,2.683245026939183,0.002042015381079225,0.001583011916599635,0.00213278634559956,0.008394333091660162,0.006058705477666682,0.02326867700787705,-0.007679391316645301,-0.001852854727931279,0.01928258984736114
460.6,0.6589374989575019,0.4297265684119392,0.7978331939979167,0.9102347387589426,0.9034903678672047,9.108207364036051,2.040797984828837,0.6253494877733757,2.710070636309369,0.002046467881507324,0.001604284550739136,0.002138617822956809,0.008284732655273054,0.005976697296508959,0.02266257248648407,-0.007583118515807064,-0.001775085375985655,0.01904049026219434
462,0.6618054723566128,0.4319872186590896,0.8008310263152542,0.921757325349796,0.9118019909074934,9.139527507206717,2.030247146017528,0.6229154194797397,2.736563195973239,0.002050588911005517,0.001625145589059178,0.002143918414895564,0.00817634788751212,0.005897667686113425,0.02208628527881606,-0.007489670763913991,-0.001700699981069587,0.01880494824890022
