"time","Ca_i_cytosolic_calcium","Ca_lum","V_membrane","d","h","n","der(Ca_i_cytosolic_calcium)","der(Ca_lum)","der(V_membrane)","der(d)","der(h)","der(n)","d_infinity","f_infinity","h_infinity","i_Ca","i_K_ATP","i_K_Ca","i_K_dr","i_NS","i_NaL","i_fast","m_infinity","n_infinity","tau_d","tau_h","tau_n"
50.6,0.5190589277697398,95.03673264905066,-54.47805842149656,0.0001368619503146855,0.7163755420263636,0.06875851797526635,-0.01771971362515501,-3.331766911163992,0.2601582125112554,2.308151545313638e-05,-0.006291325227678438,0.001083007181273001,0.0001369699959650035,0.5,0.7161486186646346,-1.419629347995147,41.04388315700687,12.58903016180024,0.2752172978677136,-9.611338801708483,-40.34341752644897,-2.793903153033484,0.03642693569301199,0.06878044500763492,0.004681046638267281,0.03606924670347261,0.02024643303177116
50.8,0.5155803095492212,94.37312732330649,-54.40644975980138,0.0001388709812225911,0.7144999894756302,0.06906904275355266,-0.01722041122799922,-3.304100116274819,0.441792967280378,1.580218982730209e-05,-0.01204674285654722,0.001958186014904738,0.0001389454834589432,0.5,0.7140645153252629,-1.438708196708647,41.18710048039723,12.41107606729979,0.2812005864937409,-9.710632027505254,-40.32193492794041,-2.849894949316831,0.03670724199609887,0.06910877654443078,0.004714677976050022,0.03614870472067824,0.02029112177069965
51,0.5121758383683345,93.71517151399173,-54.30544909209113,0.0001416452084419436,0.7116843294692881,0.06952266180669749,-0.01692336365678671,-3.275323984074648,0.5594536510629986,2.83736571764959e-05,-0.01585457710363929,0.002538922632505453,0.0001417803386743625,0.5,0.7111094463664713,-1.464917604234529,41.38910181581774,12.2555801882079,0.2900766844185073,-9.80764883926415,-40.29163472762733,-2.930011168381126,0.03710613009765056,0.06957433970468994,0.004762524322414371,0.03625975635040849,0.02035426260368615
51.2,0.5088379510362604,93.06306307806196,-54.1850815719725,0.0001451354570021897,0.7082360534677619,0.07007293796723695,-0.01657438369679909,-3.24570649431733,0.6382807591804074,2.052712089446558e-05,-0.0184630651726085,0.002938159521444932,0.0001452344014072364,0.5,0.7075641730308159,-1.497923896198473,41.62983685605499,12.11529833458422,0.301111450044353,-9.903156680030806,-40.25552447159175,-3.027922352042951,0.03758694882090836,0.07013296361840549,0.004820179388792651,0.03639051428702011,0.02042967739853059
51.4,0.5055550847366951,92.41692182209115,-54.05171258307205,0.0001490957090858537,0.7043485085452038,0.07069063400321669,-0.01620861656835615,-3.21562080537004,0.6924810535967225,1.314029835585261e-05,-0.02031569557819892,0.003223952067777411,0.0001491598978278177,0.5,0.703606308419186,-1.535280856092357,41.89657483385591,11.9852802738862,0.3138681743317631,-9.997633614763966,-40.21551377492162,-3.139776089892648,0.03812669443768758,0.0707567683793815,0.004884877057248383,0.03653333567442524,0.02051344895161425
51.6,0.5023237446586833,91.7768362443996,-53.90927035438432,0.0001533157581324204,0.7001411732856146,0.07135781025265867,-0.01610089666553449,-3.185190160187684,0.7300681820671873,3.106381654948514e-05,-0.02169974471154196,0.0034392295682645,0.0001534696773212861,0.5,0.6993451523292049,-1.574875778787836,42.18145929123136,11.86273448809349,0.3281020265064204,-10.09135910756292,-40.17278110631529,-3.263347995232406,0.03871137749638385,0.07142866926063166,0.004954934903781142,0.03668342494307497,0.02060316316969403
51.8,0.499142986991639,91.14286721639427,-53.76016122239059,0.0001579696575770452,0.6956873142022363,0.07206355105014881,-0.01584175289909595,-3.154455236131355,0.7590892120934516,2.882246586338982e-05,-0.02280092898112268,0.003612660191529238,0.0001581146157800174,0.5,0.6948473789811109,-1.618519599555103,42.47967755521881,11.74603782104672,0.3436885800609514,-10.18448791031905,-40.12804836671717,-3.397437291828613,0.03933264120664719,0.07213832352267523,0.005029347719906336,0.03683776313766655,0.02069734449471438
52,0.4960097360945051,90.51506541232619,-53.6058992229155,0.0001629178861606368,0.691032467250129,0.07280114249838132,-0.01559311647619666,-3.123519052411185,0.7822995280593119,2.940168520182552e-05,-0.02372640415154942,0.003760406698004839,0.0001630680554924214,0.5,0.6901547238291217,-1.66477991887077,42.78820155416899,11.6340182900683,0.3605770383930604,-10.27709973464755,-40.08176976687465,-3.541446990296681,0.03998543294350886,0.0728793404092619,0.005107507639570585,0.03699437198324917,0.02079506743833609
52.2,0.4929240487386313,89.8934708574738,-53.44736678169558,0.0001681749242752944,0.6862032533766437,0.07356679247873858,-0.01532177058755479,-3.092387899588097,0.802333385793693,2.802065214870571e-05,-0.02455410065968689,0.003894584787119039,0.0001683203261341557,0.5,0.6852910196869045,-1.71379335497383,43.10526643660884,11.52610029202396,0.3787728774632327,-10.36921898913263,-40.03421003450867,-3.695250613274597,0.04066710795991842,0.0736481729349162,0.005189096174124598,0.03715198949383031,0.02089579778742356
52.4,0.4898860849805469,89.27812231584311,-53.28505134531405,0.0001737299349393861,0.6812139658373265,0.07435860459351268,-0.01505242906243609,-3.061064696756109,0.8206417747573109,2.716788351456322e-05,-0.02533313120646023,0.004022832225215698,0.0001738732178464252,0.5,0.6802687920962136,-1.765427345226413,43.42989730937191,11.42195818913279,0.3983226312744574,-10.46083272564624,-39.98551540359421,-3.859044430069603,0.04137657265403222,0.07444308104117225,0.005273981205132092,0.03730978746408912,0.02099924703050388
52.6,0.4868965330177886,88.66905909401827,-53.11917979941136,0.0001795817619180168,0.6760707825872261,0.07517595049591234,-0.01481099129886942,-3.029536521666442,0.8381685382503363,2.895648227025907e-05,-0.02609744290729338,0.004150533081069363,0.0001797370311988946,0.5,0.6750929842709197,-1.819641090796055,43.76164040117729,11.3214544186572,0.4193055002228366,-10.55190116573872,-39.93575393982341,-4.033272661949486,0.04211380777657325,0.0752635486996934,0.005362159651461495,0.03746720779426006,0.02110528986760576
52.8,0.4839562922490647,88.06632665610779,-52.94979559393488,0.0001857557031345371,0.6707740249037683,0.07601913719920977,-0.01457773504862914,-2.997785305299807,0.855740818515148,3.179674279930301e-05,-0.02687004499964534,0.004281126443922733,0.0001859291138568517,0.5,0.6697630699642459,-1.876655026975101,44.10040881213024,11.2245683494504,0.4418304210165694,-10.64236256478922,-39.88493867818046,-4.218592131167572,0.04287960661705395,0.07610995666075485,0.00545372598096343,0.03762386477341759,0.0212139171161353
53,0.4810665428260321,87.46997716703684,-52.77679843727153,0.0001922878197264853,0.6653193622209722,0.07688922949616361,-0.01432212074728056,-2.965785840061201,0.8740197869921129,3.345920130815488e-05,-0.02766766269795459,0.004417168808683443,0.0001924734800964371,0.5,0.6642740920785314,-1.936789194868703,44.44640312545694,11.13137277001291,0.4660364776930931,-10.7321354933196,-39.83303953118146,-4.4158679407853,0.04367546027772104,0.07698342655704959,0.005548858391502117,0.03777948841765005,0.02132521190967498
53.2,0.4782287555559774,86.88005739633665,-52.60001878491284,0.0001991987190548431,0.6597003188361177,0.07778765055706231,-0.01405823781576387,-2.933503061476815,0.8934158350702806,3.544561321377381e-05,-0.02850848283527986,0.004562982208783158,0.0001993989082208194,0.5,0.658618882570731,-2.00019994799632,44.79996243017432,11.04199199747084,0.49208658169217,-10.82112803235902,-39.78000563547385,-4.626123228578422,0.04450326650823628,0.07788547771515214,0.005647783966069804,0.03793384136346965,0.02143930298512295
53.4,0.4754447845851408,86.29662754617382,-52.4191974475428,0.0002065235424637404,0.6539073204536942,0.07871639024668195,-0.01378425645567916,-2.900893014763515,0.9143623128791329,3.772376236601216e-05,-0.02940631876611428,0.004720840203638661,0.0002067404840734991,0.5,0.6527873300845068,-2.067181104383951,45.1616051049144,10.95661514979336,0.5201771898940218,-10.90923078451566,-39.72575923426283,-4.850588634318477,0.04536546302693789,0.07881815446550965,0.005750794622599476,0.03808672476467551,0.02155637861863232
53.6,0.4727168151135523,85.7197518541923,-52.23400597082382,0.0002143045060896918,0.6479284149842507,0.07967789450675697,-0.0134977337375588,-2.867902554409179,0.9373109099512025,4.014746681314101e-05,-0.03037464221611767,0.004892548942768864,0.0002145396996256884,0.5,0.6467669510383302,-2.138087088240647,45.53198805835235,10.87548025004145,0.5505404902121365,-10.99631968428964,-39.67020179124714,-5.09071114477971,0.04626497599436466,0.07978394869677029,0.00585824099665383,0.03823794656268351,0.02167667431719121
53.8,0.4700476100972277,85.14952644132185,-52.04396321155992,0.0002225919014009311,0.6417465667332349,0.08067547510094271,-0.01319830528942845,-2.834467463328096,0.9626052954083058,4.308435368906666e-05,-0.03142915630934166,0.005082143626591057,0.0002228491403098386,0.5,0.6405400840291771,-2.213337510315345,45.91207357688016,10.79892709645858,0.5834643010011092,-11.08223877267186,-39.61318896346797,-5.348305023292983,0.04720568139553268,0.08078626851559158,0.005970587623616312,0.03838737165525741,0.02180052804276716
54,0.4674402589286609,84.58603885770518,-51.84857722286198,0.0002314474129144407,0.6353441237364865,0.08171270225242165,-0.01287932548381576,-2.800511951895476,0.9908255174619267,4.60513080909008e-05,-0.03258589281322136,0.005291309421349608,0.0002317277888244049,0.5,0.634088433272328,-2.293452675606666,46.30284555427603,10.72731145757436,0.6192802474026079,-11.16682366340861,-39.5545731668586,-5.625413270841049,0.04819177315809458,0.08182873161453297,0.0060883375866493,0.03853478777936196,0.02192828898706176
54.2,0.4648985217738094,84.02939615319619,-51.64722437448545,0.0002409424086287654,0.6286989209952241,0.082794007870565,-0.01254005217719367,-2.765943873070196,1.022571173306343,4.915229863219715e-05,-0.03386397021246398,0.005522519506609883,0.0002412477481818004,0.5,0.6273890632533792,-2.379028635846387,46.70555125102911,10.66108291627279,0.6583932689919062,-11.24987938724168,-39.49416731234564,-5.92452327416644,0.04922842173838919,0.08291583684452389,0.006212111366751857,0.03867998151506707,0.02206039721780493
54.4,0.46242681945877,83.47973681633796,-51.43911362215797,0.0002511611696208294,0.6217832485172929,0.08392478890695185,-0.01217764195283522,-2.73065741561274,1.058505000470012,5.315557115860732e-05,-0.03529269944331784,0.005785780031270219,0.0002514983184875346,0.5,0.6204130895587116,-2.470763393229071,47.12177275568406,10.60079777561582,0.7013001075589624,-11.33117035771285,-39.43173408664739,-6.248707801739552,0.05032206361717085,0.08405321823164746,0.006342681667349639,0.03882273048515167,0.02219740881981325
54.6,0.460030758281147,82.93722070809675,-51.22330703797102,0.0002622138452765884,0.6145640254647156,0.08511166746045574,-0.01178420349024023,-2.694515241528707,1.099550398812486,5.774191630594237e-05,-0.03690142316145684,0.00608508408196335,0.00026258806928945,0.5,0.6131262446293088,-2.569579314745403,47.55338592405796,10.54713996224487,0.7486159849146602,-11.41042148921976,-39.3669921113913,-6.601699354673505,0.05148042532655011,0.08524760814379487,0.006480976676956236,0.038962747564396,0.02233998437951925
54.8,0.457716908648609,82.40202204426556,-50.99873246788344,0.0002742319644094095,0.6070036218564551,0.08636228681301147,-0.01135033154536202,-2.657353767665125,1.146981790828564,6.27313069571115e-05,-0.03873151401578367,0.006428053814571462,0.0002746477531313841,0.5,0.6054892340527648,-2.676571306648887,48.00253506423311,10.50090068194097,0.8010912031964867,-11.48731771074896,-39.29961974036502,-6.987999982436261,0.05271259818695922,0.08650684656010461,0.006628089579878462,0.03909962835620501,0.02248888252388987
55,0.4554937865548105,81.87437091810418,-50.76393445817691,0.0002873808619863489,0.5990512781613394,0.0876868063919647,-0.01087342105036626,-2.618961829665558,1.202249645184867,6.898019083869507e-05,-0.0408361289487079,0.006826545771147051,0.000287848924837866,0.5,0.5974491568400938,-2.793106275838729,48.47213108364618,10.46314838197923,0.8597068379219003,-11.56145515780846,-39.22918033745307,-7.413494177631916,0.05403061455791803,0.08784139439389745,0.006785467622315628,0.03923293814793115,0.02264512787508458
55.2,0.45337214154898,81.35454445715212,-50.51711885000099,0.0003018791999317961,0.5906446120559633,0.08909785994601661,-0.0103350847858259,-2.579070216651228,1.267441027084889,7.634695181916226e-05,-0.04328574218660417,0.00729593701973651,0.0003024101873430122,0.5,0.5889407953842578,-2.920998447029031,48.96576229999802,10.43522411062491,0.9257268618446329,-11.63234029443788,-39.1551356550003,-7.885679903085241,0.05544955387040305,0.08926428016997991,0.006954926143925364,0.0393620759547189,0.02280998636818044
55.4,0.4513655557689294,80.84287538127218,-50.256034830051,0.000318002733962905,0.5817057776786055,0.09061141504482005,-0.009720333570911066,-2.537335292032767,1.345409543756851,8.583080063397574e-05,-0.04617735541545562,0.007857442112664178,0.0003186154614749563,0.5,0.579882409191871,-3.06251632389416,49.487930339898,10.41883041012817,1.000811291910976,-11.69936022101084,-39.0768104490153,-8.414294591773707,0.05698865543795631,0.09079201874057834,0.00713878360128856,0.03948620422996994,0.02298504948158625
55.6,0.4494922717748417,80.33977600067537,-49.97774964253683,0.0003361312831078952,0.5721339656903287,0.09224839837921035,-0.008999391212736185,-2.493288592534856,1.440268302282714,9.727399887798976e-05,-0.04964630135486725,0.008539782429445451,0.0003368452841400794,0.5,0.5701677656201845,-3.220789593381499,50.04450071492634,10.41624527904734,1.087208787742018,-11.76172818136678,-38.99332489276104,-9.012380416489092,0.05867329885011935,0.09244628557559662,0.007340101573080656,0.03960416015867996,0.02317239321038679
55.8,0.447777114898096,79.84576744556497,-49.67833143582629,0.0003567905344954918,0.5617949472044778,0.0940371118554892,-0.008128153367056967,-2.446284619190495,1.557997500612945,0.0001104116841981929,-0.0538859131995402,0.009379839528143964,0.0003576255828872313,0.5,0.5596549068012135,-3.400135158645614,50.64333712834743,10.43058511755692,1.18806636094469,-11.81840430038,-38.90349943074789,-9.697947217688498,0.06053795892324768,0.09425636376371281,0.00756304369237355,0.0397142829395804,0.02337480375498445
56,0.4462534908911205,79.3615243512894,-49.35239576025519,0.0003806848447801484,0.5505070841726319,0.0960160044852888,-0.00707418547066041,-2.39544944534604,1.707351211557755,0.0001306410620296237,-0.05919797392876334,0.01045849619924138,0.0003817055987003278,0.5,0.548150170541042,-3.606254027105712,51.29520847948962,10.46613893435173,1.307894076422384,-11.86797640903033,-38.80571872807656,-10.49664353760887,0.06263070061206757,0.09626278423685961,0.007813423316690309,0.0398140928678773,0.02359610281148341
56.2,0.4449713463190956,78.88794085479979,-48.99225524082612,0.000408928576007691,0.538013260208429,0.09824109222692401,-0.005701977129145774,-2.339453512123274,1.902681971487333,0.0001571931993061363,-0.06603531962105093,0.01186878085333994,0.0004102017959452852,0.5,0.53537846789502,-3.848219674906246,52.01548951834776,10.5292730379903,1.453538949114654,-11.90844517994876,-38.69767657224784,-11.4466420498372,0.06502146425744525,0.09852406478933526,0.008099713875755251,0.03989974347862611,0.02384175476048317
56.4,0.4440078180035546,78.42623957374629,-48.58657018208935,0.0004432446269734693,0.5239399581119095,0.1007953657988575,-0.003851975340548819,-2.276211811041909,2.167776559233241,0.0001910884788936578,-0.0751477245429362,0.01378558226703178,0.0004448564145444133,0.5,0.5209366855355038,-4.139954698212126,52.82685963582131,10.62977831264984,1.635830533226978,-11.93686571692929,-38.57597105462681,-12.60745357116315,0.06781612925068396,0.1011278718033241,0.008434771056192118,0.03996491703071883,0.02411983752487294
56.6,0.4434828023649927,77.9781698034818,-48.11759100704931,0.0004863759436807762,0.5077129521439734,0.1038095803943215,-0.001265298434848461,-2.202453329273581,2.544329263064247,0.0002493690152043484,-0.08783740032188476,0.01653992924034206,0.0004885802111848084,0.5,0.5041995800646369,-4.503304944232601,53.76481798590139,10.78325711523198,1.873135423372976,-11.94862334100486,-38.43527730211479,-14.07833420021833,0.07118541224843218,0.1042138662581182,0.008839380073847235,0.03999858905729797,0.02444302257416174
56.8,0.4436112736977976,77.54636864090037,-47.5557358798149,0.0005435177084408783,0.4883995885455493,0.1075052129033345,0.002855493476499049,-2.112213262506588,3.115774259257712,0.0003354732828577303,-0.1065746516476126,0.02074328738188743,0.0005466542826741517,0.5,0.4841387479777783,-4.979605734272485,54.88852824037019,11.01743390247358,2.199484648194145,-11.93596001716041,-38.26672076394447,-16.03893453491827,0.07542517516945321,0.108020320294972,0.009349699047728846,0.03997986858882156,0.02483248590998089
57,0.4448110116965854,77.13515679397663,-46.84649672044797,0.0006249086832545762,0.4643407654886509,0.1122946375770954,0.00984550465586409,-1.993738805558449,4.063736347728165,0.000498595122031997,-0.1365707822772002,0.02782256613433663,0.0006299126146006463,0.5,0.4588964244396607,-5.648918904867558,56.30700655910405,11.3866662327389,2.686085086809081,-11.88435627764598,-38.05394901613439,-18.85627002773227,0.08110788611952355,0.1129993096244108,0.01003606157572671,0.0398646105573276,0.02532735635932876
57.2,0.4480319582992256,76.75248114429553,-45.87451905955123,0.0007554532677521859,0.4322071429023495,0.1190655752975116,0.02429356508018543,-1.819931088222493,5.873270374037686,0.0008608757633240028,-0.1906583363072419,0.04158340141492065,0.0007649737194626704,0.5,0.424667864142833,-6.702930924761366,58.25096188089755,12.01626884828574,3.512118936851243,-11.76219125722882,-37.76235571786537,-23.42514214021667,0.08952968848781177,0.1201471880929618,0.01105903094974385,0.03954339949430325,0.02601068596235831
57.4,0.4561058622866501,76.41592719308375,-44.3337197449254,0.001015265163298017,0.3839544727699413,0.1302168593954191,0.06428872709275524,-1.508788397559918,10.29838579457913,0.001978208395544098,-0.3098210059526231,0.07598682434818803,0.001040779559132929,0.5,0.3719747674944147,-8.741206827696928,61.33256051014921,13.28799981241119,5.290311170567292,-11.481050283149,-37.30011592347761,-32.68688425338328,0.1045003806200011,0.1322763513616665,0.01289772902207033,0.03866653663037461,0.02710327723146249
57.6,0.483440174423486,76.18198557066721,-40.90974086100807,0.001886621897083995,0.2916288786893672,0.1561451693331108,0.2834371582852349,-0.6365038465441657,30.00249794150281,0.009672618890820142,-0.7129608555359308,0.2304538873822083,0.002062137034802106,0.5,0.2664138405697927,-15.15507266352735,68.18051827798385,17.3036792332952,12.15894138696332,-10.6157172630017,-36.27292225830242,-65.6019246549137,0.1458224880937902,0.1629541382105157,0.01814556530131504,0.03536665151219342,0.02954590592829634
57.8,1.316988452083829,76.96835327347847,-30.58508637275671,0.03677181448865657,0.04094460848768832,0.368129511678735,13.24642853917235,24.37938059823593,-342.6823380887969,-0.4128252747482852,1.680052686275712,-2.174018839850427,0.01603183241927122,0.5,0.07671470976004009,-234.2236415099754,88.82982725448657,154.4567674695477,489.4210125859458,-6.49299623229367,-33.17552591182701,-116.1331055670871,0.3496529272215734,0.2892694576282838,0.05023912860478633,0.02129105924150855,0.03627385954754501
58,0.526213244693848,78.99800298203539,-39.56791962575711,0.002443657771628823,0.247227853460902,0.1703473502195726,0.0414132568968455,0.0920393933471324,33.59443584094541,0.01212947240755141,-0.4915928348880926,0.2002106053781589,0.002695200274518098,0.5,0.2306609456694585,-19.08472681550457,70.86416074848579,22.53086114035023,17.90150040035483,-9.69573006134252,-35.87037588772713,-80.24012536556205,0.1653900679701724,0.1764530555027416,0.02073812400386626,0.03370046635284013,0.0304964128730171
58.2,1.397506393271727,80.43768149345361,-35.73767021293803,0.0225157436493189,0.08815073549793437,0.3043857912543993,-3.550251192567146,26.11715677811544,-142.6047870256148,-0.5519151250851387,2.101647096234005,-2.55408349797953,0.005780119443346465,0.5,0.1478251719453854,-161.7472516922519,78.52465957412394,143.6722001971967,202.2203323107084,-8.201232988259706,-34.72130106388141,-77.14261931202124,0.2327095205972377,0.2197752743767107,0.03032282219732751,0.02839412789824856,0.03312754533852235
58.4,0.543719005010758,81.77111926752198,-38.9835134780265,0.002684367513447654,0.2371109567012639,0.1744533232089574,0.2689697226177614,0.06609009782049569,38.4898580818861,0.01565085595041188,-0.6356069041142668,0.2636252462646976,0.003028355198741386,0.5,0.2161797466824843,-20.70546427756781,72.032973043947,24.93790676376177,20.01564464869907,-9.055142985569654,-35.69505404340795,-90.02072123174852,0.1745490978798244,0.1826012256561411,0.0219788416929797,0.03293106145212146,0.0309071402023562
58.6,1.330750781085777,83.43862592071659,-36.89472878192835,0.01703992137559343,0.1086262110847694,0.2793432896725072,-7.695517590893026,23.50094840464714,-109.2537963522704,-0.460337195266027,2.038968535721504,-2.269251026557837,0.004591503113422784,0.5,0.1698815013606497,-125.6034314067728,76.2105424361433,133.7650420312372,139.2160414582855,-8.157286073082263,-35.06841863457851,-71.10869345896211,0.2105461461680018,0.2059319343068202,0.02704195617948439,0.03004229305294535,0.03235047797997147
58.8,0.5550315394399885,84.46928619978812,-39.25863394297128,0.00258197367354662,0.2418750459725697,0.1725511220561828,0.2532644274099098,-0.1319047488699709,33.24797781027547,0.01331324323443128,-0.5694762680453577,0.232311701681708,0.002866688940848633,0.5,0.2229137228296441,-20.03290227309931,71.48273211405744,26.0941732188808,19.01050040892839,-8.710562531716906,-35.77759018289138,-85.31432856443452,0.1701883954861964,0.1796863622464029,0.02138586836344056,0.03329607256156175,0.03071407999927667
59,1.38749459575815,85.79067206218869,-35.05597700874457,0.0232608435278267,0.08120167605426022,0.3102347145816348,-1.546799014726389,24.74420237945841,-156.9427661949993,-0.5130942396106354,1.99744323659463,-2.442122435728073,0.006618832817213412,0.5,0.1359731809369338,-164.5493276751953,79.88804598251086,145.3171133859576,222.0059553207262,-7.23461953136821,-34.51679310262337,-83.96760818500837,0.2465067322815876,0.2282385629830864,0.03243460835429018,0.02742080669889353,0.03357577425232684
59.2,0.5621771229111848,87.1000542801369,-40.17401913345751,0.002243206512376969,0.2575763611486438,0.1663296434479896,0.05595528638639991,-0.4422617441096008,21.35812917261032,0.007428718050357463,-0.3247068369802548,0.1303728966832756,0.002388248727017365,0.5,0.2463829589599643,-17.74466701327548,69.65196173308499,26.27050612635514,15.99312139158619,-8.55759466800736,-36.05220574003725,-70.91925100231654,0.1563023232793993,0.1702497169105898,0.01952452814297038,0.0344723329289188,0.03006816264981458
59.4,1.023780115420702,87.53884384544315,-23.2992341269866,0.03162150953189882,0.02663030608630194,0.3643324193479129,12.84192729481074,13.41039071661656,-313.4771431409511,0.3414514099539297,0.1409710411510357,1.072736306277436,0.0653846932312154,0.5,0.02850709840610249,-167.093894096861,103.4015317460268,133.8065017471158,546.5620806146652,-1.917575728022091,-30.98977023809598,-270.2917309038775,0.5471034033727791,0.4064846951106323,0.09888137144864062,0.01331331814304873,0.0392941634547584
59.6,0.5819523248162876,89.67524956357926,-41.08672972278672,0.001977170748349082,0.2671182036538403,0.1623649932596049,-0.5254088854878312,-0.3600897032639665,7.999137124119834,0.000751089562358155,0.1199247916816325,-0.03833772182236302,0.001990561558373596,0.5,0.27138439795431,-15.94083842481106,67.82654055442656,27.91743313602991,14.14133845949868,-8.402838512944463,-36.32601891683601,-57.21475341948344,0.1433900165578153,0.1612370990080872,0.0178285129971332,0.03557391462305259,0.02941996023508323
59.8,0.651453363095356,89.66166238048356,-33.73965699773277,0.005684822861244677,0.1527229900303063,0.2155147838139169,1.502549955909018,1.741559089383035,114.8377586948749,0.07881750383420819,-1.462290815243043,0.8631351871693481,0.008595094504619932,0.5,0.1153529842675612,-39.02141293479772,82.52068600453447,44.68294495110761,53.40628300900183,-6.338291467331482,-34.12189709931983,-215.9660711580698,0.2746666822696168,0.2452217278167329,0.03692417929774815,0.02555579599707326,0.03441748690635588
60,0.763294842162781,92.05687800626085,-40.72973094493523,0.003054125585160924,0.2186174006155749,0.1855999660981618,-5.094850536291172,4.640128632063817,-25.34939368043416,-0.04961395464190115,1.217575060676615,-0.7037973808791568,0.002137569066387623,0.5,0.2614183104469266,-24.44170995456054,68.54053811012953,52.7453035015514,24.39946673521882,-7.991988671835805,-36.21891928348057,-51.68329675658869,0.1483314810465037,0.1647155594048385,0.01847376459685051,0.03515258419268782,0.02967389089631916
60.2,0.5928689641227604,92.06380118335075,-39.56534983991797,0.002496075506371184,0.2462998340010708,0.170899966881136,0.2566378984393261,-0.5081175201627879,23.51822197117679,0.009666031690739927,-0.4660345413467891,0.1829537385548269,0.002696582111737341,0.5,0.2305958056634441,-19.49301563567929,70.86930032016406,30.55394587653674,18.13624249619082,-7.720712197675232,-35.86960495197539,-79.99437787873849,0.1654294854531486,0.1764797309820189,0.02074342520087558,0.03369713389107115,0.03049822400437462
60.4,1.110437524320685,92.61127040999291,-25.78644137783298,0.03030894500985939,0.03253376585614945,0.3581990367277609,11.43410744417742,15.01295915248609,-295.1908618846769,0.1326349815473306,0.4867202563668867,0.1619165732376367,0.04080505841777592,0.5,0.04018041998276707,-171.1006463345416,98.42711724433403,142.2088032841963,486.1090144207556,-2.951811528722334,-31.73593241334989,-225.7656827879952,0.478168296061636,0.3644330946470025,0.07913533281693866,0.01571057301723153,0.03850166659648999
60.6,0.6050808174704519,94.53410993770129,-41.33600688480458,0.001910857917649003,0.2705925914210959,0.1609879201622838,-0.5050217416565914,-0.6333812999326085,2.343445666414183,-0.0009729073049202892,0.2200320071528522,-0.07332953653302755,0.001893937827935161,0.5,0.2784829813721243,-15.48581340351981,67.32798623039085,30.52602611748429,13.56719410270561,-7.797561078271229,-36.40080206544137,-54.08047556976251,0.1400214434768221,0.1588435875494514,0.01739126598009048,0.03586019167450993,0.0292424132786741
60.8,0.6191379937244063,94.38430885694899,-38.53151192062691,0.002976417084407838,0.2245555259087298,0.1796801366005801,0.3922442285297798,-0.1788943609127287,30.88391451309968,0.01468162615713484,-0.5914472403468563,0.2494783452806801,0.003313925591751411,0.5,0.2054389108404867,-22.73657911843948,72.93697615874618,34.97540248255616,22.80705896169087,-7.18266068067904,-35.55945357618807,-96.12465874078629,0.181903894226687,0.1874696097788534,0.02298849621501587,0.03232175883859404,0.03122304330465873
61,1.325818361051675,95.47603567375343,-33.00503067954431,0.02429364349717864,0.06608142353084458,0.321640202417098,2.559932092123908,20.94450736900991,-186.5733522781601,-0.3616429240752825,1.589264486997405,-1.909195813620275,0.00994189353392875,0.5,0.1050681413998588,-163.9258399424777,83.98993864091138,146.9291062299749,269.6682555348694,-5.521942354203619,-33.90150920386329,-110.664656627051,0.2912237842743262,0.2550632226671341,0.03968486318361453,0.02453129619895541,0.0348717398576936
61.2,0.6082407358250541,96.79448297622123,-41.36483896037826,0.001881768763751382,0.2754209244361573,0.1594136989451943,-0.2158292840785698,-0.9900263733276162,2.597691467918665,7.49517122213503e-05,0.1083896938114335,-0.028919569895854,0.001883068530205294,0.5,0.2793113409976592,-15.25914746684596,67.27032207924348,30.89198785176027,13.03308770531458,-7.519230632751985,-36.40945168811347,-54.60525931652558,0.1396361295966239,0.1585686151252761,0.01734138441124396,0.03589286420782814,0.02922186681757652
61.4,0.6219740412859015,96.60501121308947,-39.38428315763041,0.002611750986733085,0.2397791801234792,0.1733781507889723,0.247196003084845,-0.5373861957836681,19.94493758692472,0.008711746044861626,-0.4106452363950769,0.1629059411051968,0.002795746027535888,0.5,0.2260385175360466,-20.31814048151243,71.23143368473919,34.53763476821337,19.30947235249467,-7.121200691758636,-35.81528494728912,-81.76885227181174,0.1682258281218,0.1783672639271821,0.02112034026879456,0.03346115179140399,0.03062572859137238
61.6,0.9584454268418738,96.9738429393165,-23.675490754458,0.02253192895364618,0.04011826485929176,0.3284252116190193,7.796386699696846,9.55028330276129,-42.0314689148947,0.4013424200983645,-0.7385295476639976,1.826700987027729,0.06093378840694702,0.5,0.03003403070097307,-120.2789399517562,102.649018491084,120.1534851106287,358.2795412720151,-1.811819341386948,-31.1026472263374,-385.8571694393526,0.5367256626912764,0.4000174988542581,0.09568352989920424,0.01365447623621232,0.03919212161358081
61.8,0.6453198319223084,98.99008473030798,-41.33097079981194,0.001994477835433833,0.2610768997546355,0.1643646581650903,-0.9755234291414361,-0.3093580220078849,-5.677041226753769,-0.00566868368181853,0.4814335489917973,-0.187136746776915,0.001895842776975325,0.5,0.2783384470386363,-16.16178686153419,67.33805840037611,35.65779992043689,14.74400970570405,-7.249863711745526,-36.39929123994359,-52.25188498654,0.1400888373152367,0.1588916565130113,0.0173999933661611,0.03585447528563265,0.02924600190150442
