"time","AICAR","DHF","GAR","Gly","HCOOH","Hcy","NADPH","Ser","THF","_10fTHF","_5_10_CH2THF","_5_10_CHTHF","_5mTHF","dUMP","der(AICAR)","der(DHF)","der(GAR)","der(Gly)","der(HCOOH)","der(Hcy)","der(NADPH)","der(Ser)","der(THF)","der(_10fTHF)","der(_5_10_CH2THF)","der(_5_10_CHTHF)","der(_5mTHF)","der(dUMP)"
35.8,2.1,0.02723798689491376,10,1850,900,1,50,468,6.727746918290155,5.990729617003267,0.9397530168881506,1.152686576775266,5.161845884365583,20,0,7.993605777301127e-15,0,0,0,0,0,0,1.364242052659392e-12,1.676880856393836e-12,-1.551203610006269e-11,2.182787284255028e-11,1.932676241267473e-12,0
36,2.1,0.02723798689491177,10,1850,900,1,50,468,6.727746918289728,5.990729617002909,0.9397530168880808,1.152686576775201,5.161845884365124,20,0,8.881784197001252e-15,0,0,0,0,0,0,0,1.70530256582424e-13,-1.290212381377387e-11,7.275957614183426e-12,1.904254531837068e-12,0
36.2,2.1,0.02723798689490977,10,1850,900,1,50,468,6.727746918289302,5.99072961700255,0.9397530168880111,1.152686576775137,5.161845884364666,20,0,8.881784197001252e-15,0,0,0,0,0,0,1.818989403545856e-12,1.222133505507372e-12,-1.768096780097039e-11,7.275957614183426e-12,1.890043677121866e-12,0
36.4,2.1,0.02723798689490778,10,1850,900,1,50,468,6.727746918288877,5.990729617002192,0.9397530168879413,1.152686576775072,5.161845884364206,20,0,8.43769498715119e-15,0,0,0,0,0,0,0,5.115907697472721e-13,-7.851053140939257e-12,0,1.861621967691462e-12,0
36.6,2.1,0.02723798689490578,10,1850,900,1,50,468,6.72774691828845,5.990729617001834,0.9397530168878716,1.152686576775007,5.161845884363747,20,0,7.993605777301127e-15,0,0,0,0,0,0,1.364242052659392e-12,2.586375558166765e-12,9.197531625204647e-12,-7.275957614183426e-12,1.833200258261058e-12,0
36.8,2.1,0.02723798689490378,10,1850,900,1,50,468,6.727746918288024,5.990729617001476,0.9397530168878018,1.152686576774943,5.161845884363288,20,0,8.43769498715119e-15,0,0,0,0,0,0,9.094947017729282e-13,7.958078640513122e-13,4.532374475729739e-12,-7.275957614183426e-12,1.833200258261058e-12,0
37,2.1,0.02723798689490179,10,1850,900,1,50,468,6.727746918287598,5.990729617001117,0.9397530168877321,1.152686576774878,5.16184588436283,20,0,8.43769498715119e-15,0,0,0,0,0,0,4.547473508864641e-13,1.023181539494544e-12,-7.466027795999253e-12,7.275957614183426e-12,1.747935129969846e-12,0
37.2,2.1,0.02723798689489979,10,1850,900,1,50,468,6.727746918287172,5.990729617000759,0.9397530168876623,1.152686576774813,5.16184588436237,20,0,7.993605777301127e-15,0,0,0,0,0,0,4.547473508864641e-13,1.70530256582424e-13,-4.912070750151543e-12,0,1.747935129969846e-12,0
37.4,2.1,0.02723798689489779,10,1850,900,1,50,468,6.727746918286746,5.9907296170004,0.9397530168875926,1.152686576774749,5.161845884361911,20,0,7.549516567451064e-15,0,0,0,0,0,0,1.364242052659392e-12,-4.263256414560601e-13,-2.414957123164641e-12,-7.275957614183426e-12,1.719513420539442e-12,0
37.6,2.1,0.0272379868948958,10,1850,900,1,50,468,6.72774691828632,5.990729617000042,0.9397530168875229,1.152686576774684,5.161845884361453,20,0,7.993605777301127e-15,0,0,0,0,0,0,1.364242052659392e-12,1.477928890381008e-12,-7.251088618431822e-12,7.275957614183426e-12,1.691091711109038e-12,0
37.8,2.1,0.0272379868948938,10,1850,900,1,50,468,6.727746918285893,5.990729616999683,0.9397530168874531,1.152686576774619,5.161845884360994,20,0,7.105427357601002e-15,0,0,0,0,0,0,4.547473508864641e-13,-1.13686837721616e-13,-1.191624576790673e-11,7.275957614183426e-12,1.63424829224823e-12,0
38,2.1,0.02723798689489181,10,1850,900,1,50,468,6.727746918285468,5.990729616999325,0.9397530168873833,1.152686576774555,5.161845884360535,20,0,7.549516567451064e-15,0,0,0,0,0,0,9.094947017729282e-13,1.4210854715202e-13,-2.086775197085444e-12,0,1.648459146963432e-12,0
38.2,2.1,0.02723798689488981,10,1850,900,1,50,468,6.727746918285042,5.990729616998967,0.9397530168873136,1.15268657677449,5.161845884360075,20,0,7.105427357601002e-15,0,0,0,0,0,0,1.364242052659392e-12,3.694822225952521e-13,-6.751932346560352e-12,7.275957614183426e-12,1.605826582817826e-12,0
38.4,2.1,0.02723798689488782,10,1850,900,1,50,468,6.727746918284615,5.990729616998609,0.9397530168872439,1.152686576774426,5.161845884359617,20,0,7.105427357601002e-15,0,0,0,0,0,0,1.818989403545856e-12,4.263256414560601e-13,1.029665241958355e-11,-1.455191522836685e-11,1.591615728102624e-12,0
38.6,2.1,0.02723798689488582,10,1850,900,1,50,468,6.72774691828419,5.99072961699825,0.9397530168871741,1.152686576774361,5.161845884359158,20,0,7.105427357601002e-15,0,0,0,0,0,0,-4.547473508864641e-13,7.389644451905042e-13,-8.920419958258208e-12,1.455191522836685e-11,1.534772309241816e-12,0
38.8,2.1,0.02723798689488382,10,1850,900,1,50,468,6.727746918283763,5.990729616997892,0.9397530168871043,1.152686576774296,5.161845884358699,20,0,6.217248937900877e-15,0,0,0,0,0,0,4.547473508864641e-13,7.958078640513122e-13,-2.097522155963816e-11,7.275957614183426e-12,1.49213974509621e-12,0
39,2.1,0.02723798689488183,10,1850,900,1,50,468,6.727746918283337,5.990729616997533,0.9397530168870346,1.152686576774232,5.16184588435824,20,0,6.217248937900877e-15,0,0,0,0,0,0,4.547473508864641e-13,-5.684341886080801e-14,-1.120215031846783e-11,0,1.49213974509621e-12,0
39.2,2.1,0.02723798689487983,10,1850,900,1,50,468,6.727746918282911,5.990729616997174,0.9397530168869649,1.152686576774167,5.161845884357781,20,0,6.661338147750939e-15,0,0,0,0,0,0,-4.547473508864641e-13,2.046363078989089e-12,-2.320055259019682e-11,7.275957614183426e-12,1.449507180950604e-12,0
39.4,2.1,0.02723798689487783,10,1850,900,1,50,468,6.727746918282485,5.990729616996816,0.9397530168868952,1.152686576774102,5.161845884357322,20,0,6.661338147750939e-15,0,0,0,0,0,0,4.547473508864641e-13,1.335820343228988e-12,1.124433879340359e-12,7.275957614183426e-12,1.406874616804998e-12,0
39.6,2.1,0.02723798689487584,10,1850,900,1,50,468,6.727746918282059,5.990729616996457,0.9397530168868253,1.152686576774038,5.161845884356863,20,0,6.217248937900877e-15,0,0,0,0,0,0,0,6.821210263296962e-13,1.10111919582323e-11,7.275957614183426e-12,1.392663762089796e-12,0
39.8,2.1,0.02723798689487384,10,1850,900,1,50,468,6.727746918281633,5.9907296169961,0.9397530168867556,1.152686576773973,5.161845884356405,20,0,6.661338147750939e-15,0,0,0,0,0,0,9.094947017729282e-13,1.620037437533028e-12,-9.876544027065393e-13,0,1.378452907374594e-12,0
40,2.1,0.02723798689487185,10,1850,900,1,50,468,6.727746918281206,5.990729616995741,0.9397530168866859,1.152686576773909,5.161845884355945,20,0,6.661338147750939e-15,0,0,0,0,0,0,4.547473508864641e-13,1.051603248924948e-12,1.509459224280363e-12,-1.455191522836685e-11,1.35003119794419e-12,0
40.2,2.1,0.02723798689486985,10,1850,900,1,50,468,6.727746918280781,5.990729616995383,0.9397530168866162,1.152686576773844,5.161845884355486,20,0,6.217248937900877e-15,0,0,0,0,0,0,4.547473508864641e-13,1.165290086646564e-12,4.062972180918223e-12,7.275957614183426e-12,1.321609488513786e-12,0
40.4,2.1,0.02723798689486786,10,1850,900,1,50,468,6.727746918280355,5.990729616995024,0.9397530168865463,1.152686576773779,5.161845884355028,20,0,5.773159728050814e-15,0,0,0,0,0,0,0,3.979039320256561e-13,6.617373315975783e-12,-1.455191522836685e-11,1.27897692436818e-12,0
40.6,2.1,0.02723798689486586,10,1850,900,1,50,468,6.727746918279928,5.990729616994666,0.9397530168864766,1.152686576773714,5.161845884354569,20,0,6.217248937900877e-15,0,0,0,0,0,0,4.547473508864641e-13,5.115907697472721e-13,-5.381028955753209e-12,0,1.236344360222574e-12,0
40.8,2.1,0.02723798689486386,10,1850,900,1,50,468,6.727746918279502,5.990729616994307,0.9397530168864069,1.15268657677365,5.16184588435411,20,0,5.329070518200751e-15,0,0,0,0,0,0,4.547473508864641e-13,7.105427357601002e-13,-1.015987294294973e-11,7.275957614183426e-12,1.236344360222574e-12,0
41,2.1,0.02723798689486187,10,1850,900,1,50,468,6.727746918279077,5.990729616993949,0.9397530168863372,1.152686576773585,5.16184588435365,20,0,5.329070518200751e-15,0,0,0,0,0,0,0,1.13686837721616e-13,7.002842750125637e-12,0,1.222133505507372e-12,0
41.2,2.1,0.02723798689485987,10,1850,900,1,50,468,6.72774691827865,5.99072961699359,0.9397530168862674,1.152686576773521,5.161845884353192,20,0,5.773159728050814e-15,0,0,0,0,0,0,4.547473508864641e-13,1.051603248924948e-12,9.442224779832031e-12,0,1.165290086646564e-12,0
41.4,2.1,0.02723798689485787,10,1850,900,1,50,468,6.727746918278224,5.990729616993232,0.9397530168861976,1.152686576773456,5.161845884352733,20,0,5.329070518200751e-15,0,0,0,0,0,0,4.547473508864641e-13,1.364242052659392e-12,1.210986866340136e-11,-1.455191522836685e-11,1.13686837721616e-12,0
41.6,2.1,0.02723798689485588,10,1850,900,1,50,468,6.727746918277798,5.990729616992874,0.9397530168861279,1.152686576773391,5.161845884352274,20,0,5.329070518200751e-15,0,0,0,0,0,0,9.094947017729282e-13,1.506350599811412e-12,-7.221334641371868e-12,0,1.094235813070554e-12,0
41.8,2.1,0.02723798689485388,10,1850,900,1,50,468,6.727746918277372,5.990729616992516,0.9397530168860582,1.152686576773327,5.161845884351815,20,0,5.329070518200751e-15,0,0,0,0,0,0,4.547473508864641e-13,1.620037437533028e-12,2.55173659979846e-12,0,1.094235813070554e-12,0
42,2.1,0.02723798689485189,10,1850,900,1,50,468,6.727746918276946,5.990729616992157,0.9397530168859884,1.152686576773262,5.161845884351356,20,0,4.884981308350689e-15,0,0,0,0,0,0,0,9.379164112033322e-13,-2.405498022994834e-11,0,1.051603248924948e-12,0
42.2,2.1,0.02723798689484989,10,1850,900,1,50,468,6.727746918276519,5.990729616991799,0.9397530168859186,1.152686576773197,5.161845884350897,20,0,4.440892098500626e-15,0,0,0,0,0,0,9.094947017729282e-13,1.108446667785756e-12,-6.892264536872972e-12,0,1.023181539494544e-12,0
42.4,2.1,0.02723798689484789,10,1850,900,1,50,468,6.727746918276094,5.99072961699144,0.9397530168858489,1.152686576773133,5.161845884350438,20,0,4.884981308350689e-15,0,0,0,0,0,0,-4.547473508864641e-13,3.410605131648481e-13,2.937206033948314e-12,0,9.947598300641403e-13,0
42.6,2.1,0.0272379868948459,10,1850,900,1,50,468,6.727746918275668,5.990729616991082,0.9397530168857792,1.152686576773068,5.161845884349979,20,0,3.996802888650564e-15,0,0,0,0,0,0,9.094947017729282e-13,-4.263256414560601e-13,-1.784350445177552e-12,7.275957614183426e-12,9.663381206337363e-13,0
42.8,2.1,0.0272379868948439,10,1850,900,1,50,468,6.727746918275241,5.990729616990723,0.9397530168857094,1.152686576773003,5.16184588434952,20,0,3.996802888650564e-15,0,0,0,0,0,0,0,8.242295734817162e-13,7.691625114603085e-13,7.275957614183426e-12,9.379164112033322e-13,0
43,2.1,0.0272379868948419,10,1850,900,1,50,468,6.727746918274815,5.990729616990365,0.9397530168856397,1.152686576772939,5.161845884349061,20,0,3.996802888650564e-15,0,0,0,0,0,0,4.547473508864641e-13,8.526512829121202e-14,-1.13429265979903e-11,7.275957614183426e-12,9.094947017729282e-13,0
43.2,2.1,0.02723798689483991,10,1850,900,1,50,468,6.72774691827439,5.990729616990007,0.9397530168855699,1.152686576772874,5.161845884348602,20,0,3.996802888650564e-15,0,0,0,0,0,0,4.547473508864641e-13,2.842170943040401e-13,-1.456168519098355e-12,0,8.668621376273222e-13,0
43.4,2.1,0.02723798689483791,10,1850,900,1,50,468,6.727746918273963,5.990729616989649,0.9397530168855002,1.15268657677281,5.161845884348144,20,0,3.552713678800501e-15,0,0,0,0,0,0,0,3.410605131648481e-13,-6.235012506294879e-12,0,8.526512829121202e-13,0
43.6,2.1,0.02723798689483592,10,1850,900,1,50,468,6.727746918273537,5.99072961698929,0.9397530168854304,1.152686576772745,5.161845884347684,20,0,4.440892098500626e-15,0,0,0,0,0,0,-4.547473508864641e-13,5.400124791776761e-13,-1.090105783418949e-11,0,8.100187187665142e-13,0
43.8,2.1,0.02723798689483392,10,1850,900,1,50,468,6.727746918273111,5.990729616988932,0.9397530168853607,1.15268657677268,5.161845884347225,20,0,3.996802888650564e-15,0,0,0,0,0,0,0,-3.126388037344441e-13,-8.403944207202585e-12,7.275957614183426e-12,8.100187187665142e-13,0
44,2.1,0.02723798689483193,10,1850,900,1,50,468,6.727746918272685,5.990729616988573,0.9397530168852909,1.152686576772616,5.161845884346767,20,0,3.108624468950438e-15,0,0,0,0,0,0,-9.094947017729282e-13,-1.4210854715202e-13,1.425970452828551e-12,0,7.531752999057062e-13,0
44.2,2.1,0.02723798689482993,10,1850,900,1,50,468,6.727746918272259,5.990729616988215,0.9397530168852212,1.152686576772551,5.161845884346308,20,0,3.108624468950438e-15,0,0,0,0,0,0,-4.547473508864641e-13,1.108446667785756e-12,3.979927498676261e-12,0,7.389644451905042e-13,0
44.4,2.1,0.02723798689482793,10,1850,900,1,50,468,6.727746918271833,5.990729616987856,0.9397530168851514,1.152686576772486,5.161845884345849,20,0,3.552713678800501e-15,0,0,0,0,0,0,4.547473508864641e-13,3.410605131648481e-13,6.476597036453313e-12,0,7.105427357601002e-13,0
44.6,2.1,0.02723798689482594,10,1850,900,1,50,468,6.727746918271406,5.990729616987498,0.9397530168850817,1.152686576772422,5.161845884345389,20,0,2.664535259100376e-15,0,0,0,0,0,0,4.547473508864641e-13,-3.694822225952521e-13,1.754596468117597e-12,-7.275957614183426e-12,6.963318810448982e-13,0
44.8,2.1,0.02723798689482394,10,1850,900,1,50,468,6.727746918270981,5.99072961698714,0.939753016885012,1.152686576772357,5.161845884344931,20,0,3.552713678800501e-15,0,0,0,0,0,0,9.094947017729282e-13,7.389644451905042e-13,4.364508754406415e-12,7.275957614183426e-12,6.536993168992922e-13,0
45,2.1,0.02723798689482194,10,1850,900,1,50,468,6.727746918270554,5.990729616986782,0.9397530168849422,1.152686576772292,5.161845884344472,20,0,2.220446049250313e-15,0,0,0,0,0,0,-9.094947017729282e-13,8.526512829121202e-13,-1.496536228273726e-11,7.275957614183426e-12,6.536993168992922e-13,0
45.2,2.1,0.02723798689481995,10,1850,900,1,50,468,6.727746918270128,5.990729616986423,0.9397530168848724,1.152686576772228,5.161845884344013,20,0,2.664535259100376e-15,0,0,0,0,0,0,4.547473508864641e-13,-7.389644451905042e-13,-1.246913683417006e-11,0,5.968558980384842e-13,0
45.4,2.1,0.02723798689481795,10,1850,900,1,50,468,6.727746918269702,5.990729616986065,0.9397530168848027,1.152686576772163,5.161845884343554,20,0,3.108624468950438e-15,0,0,0,0,0,0,9.094947017729282e-13,-5.684341886080801e-13,-2.639666263348772e-12,1.455191522836685e-11,5.400124791776761e-13,0
45.6,2.1,0.02723798689481596,10,1850,900,1,50,468,6.727746918269276,5.990729616985706,0.939753016884733,1.152686576772098,5.161845884343095,20,0,2.664535259100376e-15,0,0,0,0,0,0,0,-4.263256414560601e-13,7.133404977821556e-12,-7.275957614183426e-12,5.684341886080801e-13,0
45.8,2.1,0.02723798689481396,10,1850,900,1,50,468,6.72774691826885,5.990729616985348,0.9397530168846633,1.152686576772034,5.161845884342636,20,0,2.220446049250313e-15,0,0,0,0,0,0,0,5.684341886080801e-13,-1.20836674000202e-11,1.455191522836685e-11,5.258016244624741e-13,0
46,2.1,0.02723798689481196,10,1850,900,1,50,468,6.727746918268424,5.990729616984989,0.9397530168845935,1.152686576771969,5.161845884342177,20,0,2.220446049250313e-15,0,0,0,0,0,0,-9.094947017729282e-13,7.958078640513122e-13,-1.680566796835592e-11,0,4.689582056016661e-13,0
46.2,2.1,0.02723798689480997,10,1850,900,1,50,468,6.727746918267998,5.990729616984631,0.9397530168845237,1.152686576771905,5.161845884341719,20,0,1.77635683940025e-15,0,0,0,0,0,0,4.547473508864641e-13,1.70530256582424e-13,3.002043058586423e-13,0,4.547473508864641e-13,0
46.4,2.1,0.02723798689480797,10,1850,900,1,50,468,6.727746918267572,5.990729616984273,0.939753016884454,1.15268657677184,5.161845884341259,20,0,1.77635683940025e-15,0,0,0,0,0,0,0,3.694822225952521e-13,-4.479083770547732e-12,0,4.263256414560601e-13,0
46.6,2.1,0.02723798689480597,10,1850,900,1,50,468,6.727746918267146,5.990729616983915,0.9397530168843843,1.152686576771775,5.1618458843408,20,0,1.77635683940025e-15,0,0,0,0,0,0,-4.547473508864641e-13,-4.831690603168681e-13,-9.257927757744255e-12,-7.275957614183426e-12,4.263256414560601e-13,0
46.8,2.1,0.02723798689480398,10,1850,900,1,50,468,6.727746918266719,5.990729616983556,0.9397530168843145,1.15268657677171,5.161845884340342,20,0,1.332267629550188e-15,0,0,0,0,0,0,-1.364242052659392e-12,-2.557953848736361e-13,6.852296507986466e-13,0,3.410605131648481e-13,0
47,2.1,0.02723798689480198,10,1850,900,1,50,468,6.727746918266294,5.990729616983198,0.9397530168842447,1.152686576771646,5.161845884339883,20,0,8.881784197001252e-16,0,0,0,0,0,0,0,-1.70530256582424e-13,-4.093614336397877e-12,7.275957614183426e-12,3.268496584496461e-13,0
47.2,2.1,0.02723798689479999,10,1850,900,1,50,468,6.727746918265868,5.990729616982839,0.939753016884175,1.152686576771581,5.161845884339423,20,0,8.881784197001252e-16,0,0,0,0,0,0,-1.818989403545856e-12,5.684341886080801e-14,5.736300323633259e-12,7.275957614183426e-12,3.126388037344441e-13,0
47.4,2.1,0.02723798689479799,10,1850,900,1,50,468,6.727746918265441,5.99072961698248,0.9397530168841053,1.152686576771517,5.161845884338964,20,0,1.77635683940025e-15,0,0,0,0,0,0,-9.094947017729282e-13,1.989519660128281e-13,-6.262546037305583e-12,0,2.842170943040401e-13,0
47.6,2.1,0.027237986894796,10,1850,900,1,50,468,6.727746918265015,5.990729616982122,0.9397530168840356,1.152686576771452,5.161845884338506,20,0,1.332267629550188e-15,0,0,0,0,0,0,9.094947017729282e-13,-4.547473508864641e-13,-3.822275829179489e-12,-7.275957614183426e-12,2.557953848736361e-13,0
47.8,2.1,0.027237986894794,10,1850,900,1,50,468,6.727746918264589,5.990729616981763,0.9397530168839657,1.152686576771387,5.161845884338047,20,0,8.881784197001252e-16,0,0,0,0,0,0,-1.818989403545856e-12,-2.842170943040401e-13,6.121325668573263e-12,-7.275957614183426e-12,2.273736754432321e-13,0
48,2.1,0.027237986894792,10,1850,900,1,50,468,6.727746918264163,5.990729616981405,0.939753016883896,1.152686576771323,5.161845884337588,20,0,4.440892098500626e-16,0,0,0,0,0,0,-4.547473508864641e-13,-1.70530256582424e-13,-5.933475932806687e-12,0,1.989519660128281e-13,0
48.2,2.1,0.02723798689479001,10,1850,900,1,50,468,6.727746918263737,5.990729616981047,0.9397530168838263,1.152686576771258,5.161845884337129,20,0,8.881784197001252e-16,0,0,0,0,0,0,-1.364242052659392e-12,1.989519660128281e-13,3.839151219153791e-12,0,1.56319401867222e-13,0
48.4,2.1,0.02723798689478801,10,1850,900,1,50,468,6.727746918263311,5.990729616980689,0.9397530168837566,1.152686576771193,5.16184588433667,20,0,1.332267629550188e-15,0,0,0,0,0,0,-4.547473508864641e-13,-2.472688720445149e-12,-8.837375276016246e-13,7.275957614183426e-12,1.13686837721616e-13,0
48.6,2.1,0.02723798689478601,10,1850,900,1,50,468,6.727746918262885,5.99072961698033,0.9397530168836867,1.152686576771129,5.161845884336211,20,0,4.440892098500626e-16,0,0,0,0,0,0,-4.547473508864641e-13,-4.263256414560601e-13,8.947065310849212e-12,0,1.13686837721616e-13,0
48.8,2.1,0.02723798689478402,10,1850,900,1,50,468,6.727746918262459,5.990729616979972,0.939753016883617,1.152686576771064,5.161845884335752,20,0,8.881784197001252e-16,0,0,0,0,0,0,-1.818989403545856e-12,5.968558980384842e-13,-1.038458208313386e-11,2.182787284255028e-11,9.947598300641403e-14,0
49,2.1,0.02723798689478202,10,1850,900,1,50,468,6.727746918262032,5.990729616979613,0.9397530168835473,1.152686576771,5.161845884335293,20,0,8.881784197001252e-16,0,0,0,0,0,0,-1.364242052659392e-12,8.526512829121202e-13,-4.978240042419202e-13,-7.275957614183426e-12,4.263256414560601e-14,0
49.2,2.1,0.02723798689478003,10,1850,900,1,50,468,6.727746918261606,5.990729616979255,0.9397530168834776,1.152686576770935,5.161845884334834,20,0,0,0,0,0,0,0,0,4.547473508864641e-13,-9.379164112033322e-13,-5.219824572577636e-12,0,1.4210854715202e-14,0
49.4,2.1,0.02723798689477803,10,1850,900,1,50,468,6.727746918261181,5.990729616978896,0.9397530168834078,1.15268657677087,5.161845884334375,20,0,4.440892098500626e-16,0,0,0,0,0,0,-4.547473508864641e-13,-7.389644451905042e-13,4.552802579382842e-12,-7.275957614183426e-12,1.4210854715202e-14,0
49.6,2.1,0.02723798689477603,10,1850,900,1,50,468,6.727746918260754,5.990729616978538,0.939753016883338,1.152686576770806,5.161845884333916,20,0,0,0,0,0,0,0,0,-1.364242052659392e-12,-3.979039320256561e-13,7.107203714440402e-12,0,-2.842170943040401e-14,0
49.8,2.1,0.02723798689477404,10,1850,900,1,50,468,6.727746918260328,5.99072961697818,0.9397530168832683,1.152686576770741,5.161845884333458,20,0,0,0,0,0,0,0,0,-4.547473508864641e-13,6.536993168992922e-13,2.384759056894836e-12,7.275957614183426e-12,-4.263256414560601e-14,0
50,2.1,0.02723798689477204,10,1850,900,1,50,468,6.727746918259902,5.990729616977822,0.9397530168831986,1.152686576770676,5.161845884332998,20,0,0,0,0,0,0,0,0,-9.094947017729282e-13,7.389644451905042e-13,4.938272013532696e-12,0,-8.526512829121202e-14,0
50.2,2.1,0.02723798689477005,10,1850,900,1,50,468,6.727746918259476,5.990729616977463,0.9397530168831288,1.152686576770612,5.161845884332539,20,0,-4.440892098500626e-16,0,0,0,0,0,0,0,-9.379164112033322e-13,1.594280263361725e-13,7.275957614183426e-12,-1.13686837721616e-13,0
50.4,2.1,0.02723798689476805,10,1850,900,1,50,468,6.72774691825905,5.990729616977105,0.939753016883059,1.152686576770547,5.161845884332081,20,0,-4.440892098500626e-16,0,0,0,0,0,0,-9.094947017729282e-13,-7.673861546209082e-13,2.770228491044691e-12,7.275957614183426e-12,-1.84741111297626e-13,0
50.6,2.1,0.02723798689476606,10,1850,900,1,50,468,6.727746918258624,5.990729616976746,0.9397530168829893,1.152686576770482,5.161845884331622,20,0,-4.440892098500626e-16,0,0,0,0,0,0,-9.094947017729282e-13,-1.506350599811412e-12,-2.009059585361683e-12,1.455191522836685e-11,-1.70530256582424e-13,0
50.8,2.1,0.02723798689476406,10,1850,900,1,50,468,6.727746918258198,5.990729616976388,0.9397530168829196,1.152686576770418,5.161845884331163,20,0,-8.881784197001252e-16,0,0,0,0,0,0,-4.547473508864641e-13,-2.842170943040401e-13,-6.787903572558207e-12,0,-1.84741111297626e-13,0
51,2.1,0.02723798689476206,10,1850,900,1,50,468,6.727746918257772,5.990729616976029,0.9397530168828498,1.152686576770353,5.161845884330703,20,0,-8.881784197001252e-16,0,0,0,0,0,0,-1.818989403545856e-12,-1.4210854715202e-13,3.041566998263079e-12,0,-2.273736754432321e-13,0
51.2,2.1,0.02723798689476007,10,1850,900,1,50,468,6.727746918257345,5.990729616975671,0.9397530168827801,1.152686576770289,5.161845884330245,20,0,-8.881784197001252e-16,0,0,0,0,0,0,0,-9.663381206337363e-13,-9.013678692326721e-12,0,-2.842170943040401e-13,0
51.4,2.1,0.02723798689475807,10,1850,900,1,50,468,6.727746918256919,5.990729616975313,0.9397530168827103,1.152686576770224,5.161845884329786,20,0,-8.881784197001252e-16,0,0,0,0,0,0,-4.547473508864641e-13,-1.591615728102624e-12,8.149037000748649e-12,-1.455191522836685e-11,-2.700062395888381e-13,0
51.6,2.1,0.02723798689475607,10,1850,900,1,50,468,6.727746918256494,5.990729616974955,0.9397530168826406,1.152686576770159,5.161845884329327,20,0,-8.881784197001252e-16,0,0,0,0,0,0,-9.094947017729282e-13,3.410605131648481e-13,1.070299404659636e-11,-1.455191522836685e-11,-3.126388037344441e-13,0
51.8,2.1,0.02723798689475408,10,1850,900,1,50,468,6.727746918256067,5.990729616974596,0.9397530168825708,1.152686576770094,5.161845884328868,20,0,-1.77635683940025e-15,0,0,0,0,0,0,-1.818989403545856e-12,-3.126388037344441e-13,-1.294964135922783e-12,7.275957614183426e-12,-3.410605131648481e-13,0
52,2.1,0.02723798689475208,10,1850,900,1,50,468,6.727746918255641,5.990729616974238,0.9397530168825011,1.15268657677003,5.161845884328409,20,0,-1.77635683940025e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.193711796076968e-12,8.477663016037695e-12,7.275957614183426e-12,-3.836930773104541e-13,0
52.2,2.1,0.02723798689475009,10,1850,900,1,50,468,6.727746918255215,5.990729616973879,0.9397530168824313,1.152686576769965,5.16184588432795,20,0,-1.77635683940025e-15,0,0,0,0,0,0,-9.094947017729282e-13,2.842170943040401e-14,-1.073940936180406e-11,1.455191522836685e-11,-4.263256414560601e-13,0
52.4,2.1,0.02723798689474809,10,1850,900,1,50,468,6.727746918254789,5.990729616973521,0.9397530168823616,1.152686576769901,5.161845884327491,20,0,-1.77635683940025e-15,0,0,0,0,0,0,-9.094947017729282e-13,-8.242295734817162e-13,-9.099387909827783e-13,-7.275957614183426e-12,-4.121147867408581e-13,0
52.6,2.1,0.0272379868947461,10,1850,900,1,50,468,6.727746918254363,5.990729616973162,0.9397530168822918,1.152686576769836,5.161845884327033,20,0,-2.220446049250313e-15,0,0,0,0,0,0,-1.818989403545856e-12,-5.400124791776761e-13,1.587174836004124e-12,0,-4.689582056016661e-13,0
52.8,2.1,0.0272379868947441,10,1850,900,1,50,468,6.727746918253937,5.990729616972804,0.9397530168822221,1.152686576769771,5.161845884326573,20,0,-1.77635683940025e-15,0,0,0,0,0,0,-4.547473508864641e-13,-3.410605131648481e-13,4.083844373781176e-12,-7.275957614183426e-12,-4.831690603168681e-13,0
53,2.1,0.0272379868947421,10,1850,900,1,50,468,6.72774691825351,5.990729616972446,0.9397530168821524,1.152686576769707,5.161845884326114,20,0,-2.220446049250313e-15,0,0,0,0,0,0,0,-1.70530256582424e-13,-6.3815619455454e-13,0,-4.831690603168681e-13,0
53.2,2.1,0.02723798689474011,10,1850,900,1,50,468,6.727746918253085,5.990729616972088,0.9397530168820826,1.152686576769642,5.161845884325656,20,0,-2.664535259100376e-15,0,0,0,0,0,0,-1.818989403545856e-12,-9.663381206337363e-13,1.858957432432362e-12,7.275957614183426e-12,-5.542233338928781e-13,0
53.4,2.1,0.02723798689473811,10,1850,900,1,50,468,6.727746918252659,5.990729616971729,0.9397530168820128,1.152686576769577,5.161845884325197,20,0,-2.220446049250313e-15,0,0,0,0,0,0,-9.094947017729282e-13,-7.958078640513122e-13,-2.863487225113204e-12,7.275957614183426e-12,-5.684341886080801e-13,0
53.6,2.1,0.02723798689473611,10,1850,900,1,50,468,6.727746918252232,5.990729616971371,0.9397530168819431,1.152686576769513,5.161845884324737,20,0,-2.220446049250313e-15,0,0,0,0,0,0,-9.094947017729282e-13,-1.477928890381008e-12,-7.529088463797962e-12,7.275957614183426e-12,-5.968558980384842e-13,0
53.8,2.1,0.02723798689473412,10,1850,900,1,50,468,6.727746918251806,5.990729616971012,0.9397530168818734,1.152686576769448,5.161845884324278,20,0,-2.664535259100376e-15,0,0,0,0,0,0,-1.818989403545856e-12,-4.547473508864641e-13,-1.230793245099449e-11,7.275957614183426e-12,-6.252776074688882e-13,0
