"time","Br","BrO3","Ce","HBrO2","HOBr","der(Br)","der(BrO3)","der(Ce)","der(HBrO2)","der(HOBr)"
70.40000000000001,-7.89347439332783e-07,0.06,2.743775678133846e-06,4.560973161200796e-09,0,8.567547189311238e-06,0,-5.545085607574644e-07,7.884447362214885e-06,0
70.59999999999999,-6.570648047380359e-07,0.06,2.609305207310929e-06,4.152130490495619e-09,0,7.027283313586827e-06,0,-6.162825718730313e-07,6.30396550610311e-06,0
70.8,-5.162203871078403e-07,0.06,2.465556415469381e-06,3.723221019749414e-09,0,5.582264688357796e-06,0,-6.784103259896623e-07,4.819737134140241e-06,0
71,-3.668141864422049e-07,0.06,2.312529302609212e-06,3.274244748962208e-09,0,4.263684241284339e-06,0,-7.40891823107353e-07,3.462951042702992e-06,0
71.2,-2.088462027411298e-07,0.06,2.150223868730423e-06,2.805201678134e-09,0,3.104384252872939e-06,0,-8.037270632261026e-07,2.266445187729662e-06,0
71.40000000000001,-4.231643600461515e-08,0.06,1.978640113833013e-06,2.316091807264793e-09,0,2.138856356476479e-06,0,-8.669160463459123e-07,1.26470668472025e-06,0
71.59999999999999,1.327751137673264e-07,0.06,1.797778037916996e-06,1.806915136354623e-09,0,1.40324153829428e-06,0,-9.304587724667771e-07,4.938718087364903e-07,0
71.8,3.179875492491598e-07,0.06,1.600802487327435e-06,1.259909893272217e-09,0,9.342192335895579e-07,0,-9.960457385567708e-07,-1.082109688308086e-08,0
72,5.274122354432455e-07,0.06,1.325936488310325e-06,5.145429596456725e-10,0,8.493305404553955e-07,0,-1.078955867680402e-06,-1.448386201223184e-07,0
72.2,7.473102216405094e-07,0.06,1.033412019614306e-06,-2.726673570285607e-10,0,1.299355642618642e-06,0,-1.164292350988015e-06,2.552248274714137e-07,0
72.40000000000001,9.77681507840949e-07,0.06,7.232290812393771e-07,-1.101721056750483e-09,0,2.368035174383262e-06,0,-1.252055188479609e-06,1.273094069221527e-06,0
72.59999999999999,1.21852609404455e-06,0.06,3.953876731855615e-07,-1.972618139520038e-09,0,4.143316857769627e-06,0,-1.34224438015518e-06,2.996700175750862e-06,0
72.8,1.469843980251345e-06,0.06,4.988779545281315e-08,-2.885358605337346e-09,0,6.717355502515028e-06,0,-1.434859926014739e-06,5.518180464982193e-06,0
73,1.731635166461317e-06,0.06,-3.132705519588443e-07,-3.839942454202348e-09,0,1.018651300607296e-05,0,-1.529901826058283e-06,8.933878502137534e-06,0
73.2,2.003899652674467e-06,0.06,-6.940873690494125e-07,-4.83636968611504e-09,0,1.465135835361356e-05,0,-1.627370080285806e-06,1.334434409973855e-05,0
73.40000000000001,2.286637438890794e-06,0.06,-1.092562655818889e-06,-5.874640301075423e-09,0,2.021666761802349e-05,0,-1.727264688697314e-06,1.885433331760645e-05,0
73.59999999999999,2.579848525110276e-06,0.06,-1.508696412267247e-06,-6.954754299083422e-09,0,2.699142395990544e-05,0,-1.829585651292796e-06,2.557280846286153e-05,0
73.8,2.883532911332958e-06,0.06,-1.942488638394543e-06,-8.076711680139189e-09,0,3.508881762758015e-05,0,-1.934332968072268e-06,3.361293808992509e-05,0
74,3.197690597558816e-06,0.06,-2.39393933420075e-06,-9.240512444242648e-09,0,4.462624595708344e-05,0,-2.041506639035721e-06,4.30920970005166e-05,0
74.2,3.522321583787852e-06,0.06,-2.863048499685865e-06,-1.04461565913938e-08,0,5.572531337216818e-05,0,-2.151106664183158e-06,5.413186624365555e-05,0
74.40000000000001,3.857425870020064e-06,0.06,-3.349816134849892e-06,-1.169364412159264e-08,0,6.851183138430371e-05,0,-2.263133043514578e-06,6.685803311566096e-05,0
74.59999999999999,4.20300345625543e-06,0.06,-3.854242239692791e-06,-1.298297503483909e-08,0,8.311581859267491e-05,0,-2.377585777029971e-06,8.14005911601504e-05,0
74.8,4.559054342493997e-06,0.06,-4.376326814214636e-06,-1.431414933113331e-08,0,9.967150068418624e-05,0,-2.494464864729354e-06,9.789374016804401e-05,0
75,4.925578528735743e-06,0.06,-4.916069858415391e-06,-1.568716701047523e-08,0,0.0001183173104334558,0,-2.613770306612719e-06,0.0001164758861775586,0
75.2,5.144406820241331e-06,0.06,-5.301919173746788e-06,-1.610019749660253e-08,0,0.000126806015811913,0,-2.426175624622429e-06,0.000125186323495231,0
75.40000000000001,4.931486445363394e-06,0.06,-5.225787729986923e-06,-1.375407406569525e-08,0,0.0001029025684774064,0,-1.376167821546798e-06,0.0001023042497120016,0
75.59999999999999,4.663707335408225e-06,0.06,-5.096454850017534e-06,-1.103598631994068e-08,0,7.687835964625109e-05,0,-2.008185835539901e-07,7.741772176270641e-05,0
75.8,4.341069490375784e-06,0.06,-4.913920533838605e-06,-7.945934259338419e-09,0,4.992722193632834e-05,0,1.099872089356164e-06,5.172008697003662e-05,0
76,3.953301877553493e-06,0.06,-4.664234130300787e-06,-4.550729180107812e-09,0,2.38025703378762e-05,0,2.479884123849038e-06,2.691648867275018e-05,0
76.2,3.359995451447191e-06,0.06,-4.156684766728273e-06,-1.763707705042093e-09,0,5.054851385573446e-06,0,3.310105068308068e-06,8.904994869284717e-06,0
76.40000000000001,2.651808852521351e-06,0.06,-3.514409726603996e-06,1.004848985023443e-09,0,-7.991083052638328e-06,0,3.996737239415248e-06,-3.568015727456262e-06,0
76.59999999999999,1.828742080776037e-06,0.06,-2.737409009928016e-06,3.754940890088596e-09,0,-1.387134933967304e-05,0,4.539780637170542e-06,-9.038634942400754e-06,0
76.8,8.907951362111302e-07,0.06,-1.825682616700223e-06,6.486568010153762e-09,0,-1.114242772028788e-05,0,4.939235261574029e-06,-6.063318645975136e-06,0
77,-2.393201491509996e-07,0.06,-6.672317957997088e-07,1.058376148655947e-08,0,3.404661348259261e-06,0,5.747437309348256e-06,9.104654697047689e-06,0
77.2,-1.527767422326031e-06,0.06,6.889109892555888e-07,1.544059977316057e-08,0,3.855517599338569e-05,0,6.722576901861485e-06,4.501301492402875e-05,0
77.40000000000001,-2.96580774914493e-06,0.06,2.230082096168687e-06,2.090059116691247e-08,0,0.0001016479494304625,0,7.802201663949301e-06,0.0001089383024314592,0
77.59999999999999,-4.553441129607579e-06,0.06,3.956281524939456e-06,2.696373566781474e-08,0,0.0002007668309880711,0,8.986311595611619e-06,0.0002089627858067488,0
77.8,-5.682222491779183e-06,0.06,5.236665831057523e-06,2.871697101354039e-08,0,0.0002667754662616526,0,8.547480255441861e-06,0.000274343271986481,0
78,-6.35525215518087e-06,0.06,6.074449464497095e-06,2.618533161318121e-08,0,0.0002728484280078467,0,6.494509709829885e-06,0.0002782661594437881,0
78.2,-6.798186013753081e-06,0.06,6.702945386161291e-06,2.130394297340267e-08,0,0.0002389745869969939,0,3.522947241071991e-06,0.0002413680772881573,0
78.40000000000001,-6.654887925079267e-06,0.06,6.727356993025217e-06,1.563978293075456e-08,0,0.0001737920141049845,0,7.797388137369725e-07,0.0001734820787155591,0
78.59999999999999,-6.088626820028835e-06,0.06,6.328676921358149e-06,8.474477903905669e-09,0,8.937489604002733e-05,0,-2.260927527483428e-06,8.612917197782379e-05,0
78.8,-5.07462964666618e-06,0.06,5.458401854973488e-06,1.140452988919495e-10,0,6.792382326277437e-06,0,-5.403660111505353e-06,5.727207270817468e-07,0
79,-3.570641289135582e-06,0.06,4.033800233376205e-06,-8.9195444391579e-09,0,-4.66367100545563e-05,0,-8.315181564171996e-06,-5.553241539986146e-05,0
79.2,-1.602220421215342e-06,0.06,2.104913546763159e-06,-1.8942013372739e-08,0,-4.632511696294955e-05,0,-1.119707996567788e-05,-5.780853796200788e-05,0
79.40000000000001,1.159187643398726e-06,0.06,-7.342392121271927e-07,-3.196411438327738e-08,0,5.845641238178939e-05,0,-1.460853569184595e-05,4.395253769433736e-05,0
79.59999999999999,4.71732633112096e-06,0.06,-4.488283635592482e-06,-4.800875721993499e-08,0,0.000357489202620174,0,-1.855591982997631e-05,0.0003395074416026577,0
79.8,8.66744177261577e-06,0.06,-8.724393870429859e-06,-6.224363724858021e-08,0,0.0008537677063196711,0,-2.115255200888864e-05,0.0008336989373175843,0
80,9.626542543027891e-06,0.06,-9.954072484928216e-06,-2.976162792796564e-08,0,0.0004476744773319375,0,-4.331508920495289e-06,0.0004448200560926073,0
80.2,8.662302126372669e-06,0.06,-9.236339680379852e-06,3.917362498532899e-09,0,-6.422619277264276e-05,0,1.111667367967564e-05,-5.171784856936199e-05,0
80.40000000000001,5.724081273325837e-06,0.06,-6.47008853054168e-06,2.688978677975807e-08,0,-0.0002532012245844976,0,1.937718618482555e-05,-0.0002329614509815661,0
80.59999999999999,1.419819227775933e-06,0.06,-2.227268393456277e-06,4.760819802580124e-08,0,-0.0001104934777902444,0,2.507920344584087e-05,-8.536729065411822e-05,0
80.8,-4.451434107914876e-06,0.06,3.75280665916969e-06,7.776621311478416e-08,0,0.0005579845795654899,0,3.35749756359267e-05,0.0005903599578846868,0
81,-5.978426371959972e-06,0.06,5.416656215919591e-06,-9.281979037875945e-09,0,-8.288928352620235e-05,0,-9.872006154100045e-06,-9.372951305170232e-05,0
81.2,-2.372939021756425e-06,0.06,2.089345364993326e-06,-4.647342682057155e-08,0,-0.0001741656431012988,0,-2.439659023886767e-05,-0.0001991165842869007,0
81.40000000000001,1.851478770573594e-06,0.06,-2.107427717815488e-06,-3.617775387371657e-08,0,0.000104915462611787,0,-1.525789414156847e-05,8.985057986649894e-05,0
81.59999999999999,-1.03414216244783e-06,0.06,1.041151957468728e-06,1.06405863439301e-07,0,0.0001771863605301251,0,5.003366249339577e-05,0.0002261479563418582,0
81.8,-5.674995778583198e-06,0.06,5.719466839958878e-06,2.599070935603331e-08,0,0.0002421712019051519,0,6.756073650937108e-06,0.0002479606948770665,0
82,-4.819672740495941e-06,0.06,5.005285480495289e-06,2.771192466402304e-09,0,2.67627724312102e-05,0,-3.675113096622183e-06,2.23120415973014e-05,0
82.2,-3.85145465115341e-06,0.06,4.161695386748163e-06,-4.040319033375217e-10,0,1.981575455383037e-06,0,-4.355630700350174e-06,-2.993382212214918e-06,0
82.40000000000001,-3.138518335955775e-06,0.06,3.536245393701495e-06,2.692053659560717e-11,0,3.92376722426287e-06,0,-3.523323536135604e-06,-1.042301182716456e-07,0
82.59999999999999,-2.516253808717325e-06,0.06,2.987583755552415e-06,6.952827707627762e-11,0,3.469811828984067e-06,0,-2.954210182555801e-06,1.109876472520145e-07,0
82.8,-1.996196088116521e-06,0.06,2.521932834024622e-06,-3.729838288584863e-11,0,2.563299181893505e-06,0,-2.539836057809829e-06,-2.975253181790101e-07,0
83,-1.536314066547088e-06,0.06,2.105155642770886e-06,-2.321066538757003e-10,0,1.658133346059808e-06,0,-2.216566836631222e-06,-8.054771023520875e-07,0
83.2,-1.110677918591042e-06,0.06,1.691319437211865e-06,-8.10337735762296e-10,0,3.405791743269931e-07,0,-2.080281550377767e-06,-1.918351917139893e-06,0
83.40000000000001,-7.088825399109729e-07,0.06,1.279530642157932e-06,-1.655494254357794e-09,0,-5.411567565727053e-07,0,-2.074167884249673e-06,-2.72953220613816e-06,0
83.59999999999999,-3.070871612309319e-07,0.06,8.67741847104029e-07,-2.500650772953232e-09,0,-3.362367404868338e-07,0,-2.06805421812158e-06,-2.454170834477409e-06,0
83.8,9.47082174491375e-08,0.06,4.559530520500966e-07,-3.34580729154873e-09,0,9.553392225846369e-07,0,-2.061940551993487e-06,-1.092267802157603e-06,0
84,3.607021120225798e-07,0.06,1.621422975644603e-07,-3.80105429539396e-09,0,2.326819147375606e-06,0,-1.986648359353561e-06,3.970158465347527e-07,0
84.2,4.961448727383032e-07,0.06,-1.825167751094323e-08,-3.881466446826309e-09,0,3.02308975679871e-06,0,-1.844852216965685e-06,1.256812372827118e-06,0
84.40000000000001,6.315876334540265e-07,0.06,-1.986456525863466e-07,-3.961878598258658e-09,0,3.754212346334096e-06,0,-1.703056074577809e-06,2.151459844653508e-06,0
84.59999999999999,7.670303941697403e-07,0.06,-3.790396276617372e-07,-4.042290749691e-09,0,4.520186915981708e-06,0,-1.561259932189943e-06,3.080958262013857e-06,0
84.8,9.024731548854637e-07,0.06,-5.594336027371408e-07,-4.122702901123349e-09,0,5.321013465741657e-06,0,-1.419463789802066e-06,4.045307624908297e-06,0
85,1.037915915601187e-06,0.06,-7.398275778125443e-07,-4.203115052555698e-09,0,6.156691995613887e-06,0,-1.277667647414191e-06,5.044507933336766e-06,0
85.2,1.17335867631691e-06,0.06,-9.202215528879479e-07,-4.283527203988047e-09,0,7.027222505598398e-06,0,-1.135871505026314e-06,6.078559187299258e-06,0
85.40000000000001,1.308801437032634e-06,0.06,-1.100615527963351e-06,-4.363939355420395e-09,0,7.932604995695193e-06,0,-9.940753626384383e-07,7.147461386795778e-06,0
85.59999999999999,1.39622993336999e-06,0.06,-1.232216744588381e-06,-4.370218879933435e-09,0,8.418455033635446e-06,0,-8.654883177796674e-07,7.77595258409699e-06,0
85.8,1.394660262750155e-06,0.06,-1.273376795049788e-06,-4.23908782463317e-09,0,8.073832262743308e-06,0,-7.613853607741333e-07,7.535270682972604e-06,0
86,1.39309059213032e-06,0.06,-1.314536845511195e-06,-4.107956769332906e-09,0,7.729868156058703e-06,0,-6.572824037685997e-07,7.295244694799161e-06,0
86.2,1.391520921510485e-06,0.06,-1.355696895972602e-06,-3.976825714032641e-09,0,7.386562713581626e-06,0,-5.531794467630655e-07,7.055874619576663e-06,0
86.40000000000001,1.38995125089065e-06,0.06,-1.396856946434009e-06,-3.845694658732376e-09,0,7.043915935312077e-06,0,-4.49076489757531e-07,6.817160457305108e-06,0
86.59999999999999,1.388381580270816e-06,0.06,-1.438016996895413e-06,-3.71456360343212e-09,0,6.701927821250082e-06,0,-3.449735327520045e-07,6.579102207984509e-06,0
86.8,1.38175108254614e-06,0.06,-1.472969632314547e-06,-3.58396672356968e-09,0,6.339377420811543e-06,0,-2.473343949988996e-07,6.313201014488011e-06,0
87,1.339041094867161e-06,0.06,-1.463668558997862e-06,-3.457178070493836e-09,0,5.835558150838504e-06,0,-1.95776914839179e-07,5.854142877637076e-06,0
87.2,1.296331107188181e-06,0.06,-1.454367485681177e-06,-3.330389417417992e-09,0,5.349067334659718e-06,0,-1.442194346794587e-07,5.412410622522386e-06,0
87.40000000000001,1.253621119509201e-06,0.06,-1.445066412364493e-06,-3.203600764342148e-09,0,4.879904972275184e-06,0,-9.266195451973839e-08,4.988004249143941e-06,0
87.59999999999999,1.210911131830224e-06,0.06,-1.435765339047808e-06,-3.076812111266312e-09,0,4.428071063684931e-06,0,-4.110447436002124e-08,4.580923757501768e-06,0
87.8,1.168201144151244e-06,0.06,-1.426464265731124e-06,-2.950023458190468e-09,0,3.9935656088889e-06,0,1.045300579969888e-08,4.19116914759581e-06,0
88,1.125491156472264e-06,0.06,-1.417163192414439e-06,-2.823234805114624e-09,0,3.57638860788712e-06,0,6.201048595941963e-08,3.818740419426095e-06,0
88.2,1.072379608096328e-06,0.06,-1.380846567780714e-06,-2.714741503420385e-09,0,3.190907598961604e-06,0,7.777064613892923e-08,3.440527300367991e-06,0
88.40000000000001,1.018055425502792e-06,0.06,-1.341380417523978e-06,-2.608381109445926e-09,0,2.825530390666264e-06,0,8.935748498993384e-08,3.078046895916078e-06,0
88.59999999999999,9.637312429092592e-07,0.06,-1.301914267267246e-06,-2.502020715471476e-09,0,2.478642595052513e-06,0,1.009443238409372e-07,2.734054094140407e-06,0
88.8,9.094070603157228e-07,0.06,-1.26244811701051e-06,-2.395660321497018e-09,0,2.150244212120301e-06,0,1.125311626919418e-07,2.408548895040931e-06,0
89,8.550828777221863e-07,0.06,-1.222981966753775e-06,-2.289299927522559e-09,0,1.840335241869654e-06,0,1.241180015429462e-07,2.101531298617675e-06,0
89.2,8.007586951286498e-07,0.06,-1.183515816497039e-06,-2.182939533548101e-09,0,1.54891568430057e-06,0,1.35704840393951e-07,1.813001304870638e-06,0
89.40000000000001,7.464345125351133e-07,0.06,-1.144049666240304e-06,-2.076579139573643e-09,0,1.275985539413052e-06,0,1.472916792449552e-07,1.542958913799821e-06,0
89.59999999999999,6.921103299415807e-07,0.06,-1.104583515983571e-06,-1.970218745599192e-09,0,1.021544807207116e-06,0,1.588785180959587e-07,1.29140412540524e-06,0
89.8,6.377861473480442e-07,0.06,-1.065117365726836e-06,-1.863858351624734e-09,0,7.855934876827258e-07,0,1.704653569469636e-07,1.058336939686861e-06,0
90,5.834619647545078e-07,0.06,-1.0256512154701e-06,-1.757497957650275e-09,0,5.681315808399004e-07,0,1.820521957979681e-07,8.437573566447016e-07,0
90.2,5.291377821609714e-07,0.06,-9.861850652133648e-07,-1.651137563675817e-09,0,3.691590866786396e-07,0,1.936390346489725e-07,6.47665376278762e-07,0
90.40000000000001,4.748135995674349e-07,0.06,-9.467189149566294e-07,-1.544777169701359e-09,0,1.886760051989432e-07,0,2.052258734999771e-07,4.700609985890411e-07,0
90.59999999999999,4.320008464566387e-07,0.06,-9.085251451114844e-07,-1.452768755423982e-09,0,6.089771811167029e-08,0,2.11196142507973e-07,3.413907537653323e-07,0
90.8,4.037948767258959e-07,0.06,-8.71945891089674e-07,-1.378971481546194e-09,0,-1.349640813928213e-08,0,2.100395799475011e-07,2.613212629979897e-07,0
91,3.755889069951532e-07,0.06,-8.353666370678637e-07,-1.305174207668405e-09,0,-8.122965863596766e-08,0,2.088830173870292e-07,1.879117766188932e-07,0
91.2,3.473829372644104e-07,0.06,-7.987873830460535e-07,-1.231376933790617e-09,0,-1.423020333783874e-07,0,2.077264548265573e-07,1.211622946280412e-07,0
91.40000000000001,3.191769675336677e-07,0.06,-7.622081290242432e-07,-1.157579659912829e-09,0,-1.967135323665404e-07,0,2.065698922660856e-07,6.107281702543544e-08,0
91.59999999999999,2.90970997802927e-07,0.06,-7.256288750024354e-07,-1.083782386035045e-09,0,-2.444641556004242e-07,0,2.054133297056137e-07,7.643343811077785e-09,0
91.8,2.627650280721843e-07,0.06,-6.890496209806252e-07,-1.009985112157257e-09,0,-2.855539030800451e-07,0,2.042567671451418e-07,-3.91261250150383e-08,0
92,2.345590583414415e-07,0.06,-6.524703669588149e-07,-9.361878382794686e-10,0,-3.199827748053998e-07,0,2.0310020458467e-07,-7.923558945290955e-08,0
92.2,2.063530886106988e-07,0.06,-6.158911129370046e-07,-8.623905644016803e-10,0,-3.47750770776488e-07,0,2.019436420241981e-07,-1.12685049502535e-07,0
92.40000000000001,1.781471188799561e-07,0.06,-5.793118589151945e-07,-7.88593290523892e-10,0,-3.688578909933101e-07,0,2.007870794637263e-07,-1.394745051639155e-07,0
92.59999999999999,1.499411491492153e-07,0.06,-5.427326048933866e-07,-7.147960166461086e-10,0,-3.833041354558648e-07,0,1.996305169032545e-07,-1.596039564370495e-07,0
92.8,1.217351794184726e-07,0.06,-5.061533508715765e-07,-6.409987427683203e-10,0,-3.910895041641548e-07,0,1.984739543427827e-07,-1.730734033219401e-07,0
93,9.352920968772988e-08,0.06,-4.695740968497661e-07,-5.67201468890532e-10,0,-3.922139971181781e-07,0,1.973173917823108e-07,-1.798828458185852e-07,0
93.2,6.532323995698709e-08,0.06,-4.329948428279558e-07,-4.934041950127436e-10,0,-3.866776143179352e-07,0,1.961608292218389e-07,-1.800322839269853e-07,0
93.40000000000001,3.711727022624435e-08,0.06,-3.964155888061455e-07,-4.196069211349553e-10,0,-3.744803557634259e-07,0,1.95004266661367e-07,-1.735217176471399e-07,0
93.59999999999999,8.911300495503629e-09,0.06,-3.598363347843379e-07,-3.458096472571721e-10,0,-3.556222214546519e-07,0,1.938477041008952e-07,-1.603511469790506e-07,0
93.8,-1.929466923523911e-08,0.06,-3.232570807625275e-07,-2.720123733793837e-10,0,-3.301032113916104e-07,0,1.926911415404233e-07,-1.405205719227153e-07,0
94,-4.750063896598184e-08,0.06,-2.866778267407173e-07,-1.982150995015954e-10,0,-2.979233255743027e-07,0,1.915345789799515e-07,-1.140299924781347e-07,0
94.2,-7.570660869672455e-08,0.06,-2.50098572718907e-07,-1.24417825623807e-10,0,-2.590825640027285e-07,0,1.903780164194796e-07,-8.087940864530885e-08,0
94.40000000000001,-1.039125784274673e-07,0.06,-2.135193186970967e-07,-5.062055174601857e-11,0,-2.135809266768881e-07,0,1.892214538590078e-07,-4.106882042423773e-08,0
94.59999999999999,-1.32118548158208e-07,0.06,-1.76940064675289e-07,2.317672213176452e-11,0,-1.614184135967852e-07,0,1.88064891298536e-07,5.401772185075037e-09,0
94.8,-1.603245178889508e-07,0.06,-1.403608106534788e-07,9.697399600955288e-11,0,-1.025950247624126e-07,0,1.869083287380641e-07,5.853236918263613e-08,0
95,-1.885304876196935e-07,0.06,-1.037815566316685e-07,1.707712698873412e-10,0,-3.711076017377356e-08,0,1.857517661775922e-07,1.183229705684425e-07,0
95.2,-2.167364573504363e-07,0.06,-6.720230260985817e-08,2.445685437651296e-10,0,3.503438016913182e-08,0,1.845952036171204e-07,1.847735763424941e-07,0
95.40000000000001,-2.44942427081179e-07,0.06,-3.062304858804788e-08,3.18365817642918e-10,0,1.138403962663035e-07,0,1.834386410566486e-07,2.57884186504791e-07,0
95.59999999999999,-2.585714113199165e-07,0.06,-8.32279262846679e-09,3.577235937549855e-10,0,1.60461700041109e-07,0,1.800301176308598e-07,2.98903297438164e-07,0
95.8,-2.59327988808696e-07,0.06,1.368198463582343e-09,3.666690995284593e-10,0,1.74358264986219e-07,0,1.746329693100781e-07,3.072805379975749e-07,0
96,-2.600845662974754e-07,0.06,1.105918955563142e-08,3.756146053019331e-10,0,1.882764874298695e-07,0,1.692358209892964e-07,3.156794232519946e-07,0
96.2,-2.608411437862549e-07,0.06,2.07501806476805e-08,3.845601110754069e-10,0,2.022163673720608e-07,0,1.638386726685148e-07,3.240999532014234e-07,0
96.40000000000001,-2.615977212750344e-07,0.06,3.044117173972961e-08,3.935056168488807e-10,0,2.161779048127927e-07,0,1.584415243477331e-07,3.32542127845861e-07,0
96.59999999999999,-2.623542987638138e-07,0.06,4.013216283177803e-08,4.024511226223538e-10,0,2.301610997520643e-07,0,1.530443760269518e-07,3.410059471853069e-07,0
96.8,-2.631108762525933e-07,0.06,4.982315392382711e-08,4.113966283958277e-10,0,2.441659521898776e-07,0,1.476472277061702e-07,3.494914112197623e-07,0
97,-2.638674537413727e-07,0.06,5.951414501587621e-08,4.203421341693014e-10,0,2.581924621262314e-07,0,1.422500793853885e-07,3.579985199492265e-07,0
97.2,-2.646240312301522e-07,0.06,6.920513610792529e-08,4.292876399427752e-10,0,2.72240629561126e-07,0,1.368529310646068e-07,3.665272733736997e-07,0
97.40000000000001,-2.653806087189316e-07,0.06,7.88961271999744e-08,4.38233145716249e-10,0,2.863104544945612e-07,0,1.314557827438251e-07,3.750776714931818e-07,0
97.59999999999999,-2.661371862077111e-07,0.06,8.858711829202282e-08,4.471786514897222e-10,0,3.004019369265361e-07,0,1.260586344230438e-07,3.836497143076722e-07,0
97.8,-2.668937636964905e-07,0.06,9.82781093840719e-08,4.56124157263196e-10,0,3.145150768570527e-07,0,1.206614861022622e-07,3.92243401817172e-07,0
98,-2.6765034118527e-07,0.06,1.07969100476121e-07,4.650696630366697e-10,0,3.286498742861098e-07,0,1.152643377814805e-07,4.008587340216807e-07,0
98.2,-2.684069186740495e-07,0.06,1.176600915681701e-07,4.740151688101436e-10,0,3.428063292137077e-07,0,1.098671894606988e-07,4.094957109211984e-07,0
98.40000000000001,-2.691634961628289e-07,0.06,1.273510826602192e-07,4.829606745836174e-10,0,3.569844416398463e-07,0,1.044700411399172e-07,4.18154332515725e-07,0
98.59999999999999,-2.699200736516084e-07,0.06,1.370420737522676e-07,4.919061803570905e-10,0,3.711842115645245e-07,0,9.907289281913585e-08,4.268345988052598e-07,0
98.8,-2.706766511403878e-07,0.06,1.467330648443167e-07,5.008516861305643e-10,0,3.854056389877444e-07,0,9.367574449835416e-08,4.355365097898041e-07,0
99,-2.714332286291673e-07,0.06,1.564240559363658e-07,5.097971919040381e-10,0,3.996487239095049e-07,0,8.827859617757247e-08,4.442600654693573e-07,0
99.2,-2.721898061179468e-07,0.06,1.661150470284149e-07,5.187426976775119e-10,0,4.13913466329806e-07,0,8.288144785679084e-08,4.530052658439195e-07,0
99.40000000000001,-2.729463836067262e-07,0.06,1.75806038120464e-07,5.276882034509857e-10,0,4.281998662486479e-07,0,7.748429953600918e-08,4.617721109134906e-07,0
99.59999999999999,-2.737029610955057e-07,0.06,1.854970292125124e-07,5.366337092244588e-10,0,4.425079236660294e-07,0,7.208715121522784e-08,4.705606006780698e-07,0
99.8,-2.744595385842851e-07,0.06,1.951880203045615e-07,5.455792149979327e-10,0,4.568376385819526e-07,0,6.669000289444618e-08,4.793707351376587e-07,0
100,-2.752161160730646e-07,0.06,2.048790113966106e-07,5.545247207714065e-10,0,4.711890109964164e-07,0,6.129285457366454e-08,4.882025142922564e-07,0
100,-2.752161160730646e-07,0.06,2.048790113966106e-07,5.545247207714065e-10,0,4.711890109964164e-07,0,6.129285457366454e-08,4.882025142922564e-07,0
