"time","species_1","species_11","species_2","species_3","species_5","species_7","species_8","der(species_1)","der(species_11)","der(species_2)","der(species_3)","der(species_5)","der(species_7)","der(species_8)","parameter_13","parameter_14","parameter_16","parameter_7","parameter_9","species_10","species_12","species_13","species_14","species_15","species_16","species_4","species_6","species_9"
40.6,1.000000000051718,0,1.000000000051718,100,100,1,0.2,-5.171818528992844e-11,0,-5.171818528992844e-11,0,0,0,0,500,0.2,20,101,1.990290346872925,0.9049875621611058,0.01951450809781863,0.7692307692399499,0.7692307692399499,0,1,0,0,0.9902903468729249
40.8,1.000000000051299,0,1.000000000051299,100,100,1,0.2,-5.129940916503983e-11,0,-5.129940916503983e-11,0,0,0,0,500,0.2,20,101,1.990290346872506,0.904987562160709,0.0195145080978146,0.7692307692398757,0.7692307692398757,0,1,0,0,0.9902903468725057
41,1.000000000050881,0,1.000000000050881,100,100,1,0.2,-5.088063304015122e-11,0,-5.088063304015122e-11,0,0,0,0,500,0.2,20,101,1.990290346872094,0.904987562160312,0.01951450809781064,0.7692307692398013,0.7692307692398013,0,1,0,0,0.9902903468720936
41.2,1.000000000050462,0,1.000000000050462,100,100,1,0.2,-5.046185691526262e-11,0,-5.046185691526262e-11,0,0,0,0,500,0.2,20,101,1.990290346871681,0.9049875621599152,0.01951450809780668,0.7692307692397269,0.7692307692397269,0,1,0,0,0.9902903468716815
41.4,1.000000000050043,0,1.000000000050043,100,100,1,0.2,-5.004330283497893e-11,0,-5.004330283497893e-11,0,0,0,0,500,0.2,20,101,1.990290346871262,0.9049875621595184,0.01951450809780264,0.7692307692396526,0.7692307692396526,0,1,0,0,0.9902903468712623
41.6,1.000000000049625,0,1.000000000049625,100,100,1,0.2,-4.962452671009032e-11,0,-4.962452671009032e-11,0,0,0,0,500,0.2,20,101,1.99029034687085,0.9049875621591214,0.01951450809779869,0.7692307692395783,0.7692307692395783,0,1,0,0,0.9902903468708502
41.8,1.000000000049206,0,1.000000000049206,100,100,1,0.2,-4.920575058520171e-11,0,-4.920575058520171e-11,0,0,0,0,500,0.2,20,101,1.990290346870438,0.9049875621587248,0.01951450809779472,0.769230769239504,0.769230769239504,0,1,0,0,0.990290346870438
42,1.000000000048787,0,1.000000000048787,100,100,1,0.2,-4.87869744603131e-11,0,-4.87869744603131e-11,0,0,0,0,500,0.2,20,101,1.990290346870019,0.9049875621583278,0.01951450809779069,0.7692307692394296,0.7692307692394296,0,1,0,0,0.9902903468700188
42.2,1.000000000048368,0,1.000000000048368,100,100,1,0.2,-4.836819833542449e-11,0,-4.836819833542449e-11,0,0,0,0,500,0.2,20,101,1.990290346869607,0.9049875621579307,0.01951450809778673,0.7692307692393553,0.7692307692393553,0,1,0,0,0.9902903468696067
42.4,1.00000000004795,0,1.00000000004795,100,100,1,0.2,-4.794964425514081e-11,0,-4.794964425514081e-11,0,0,0,0,500,0.2,20,101,1.990290346869187,0.9049875621575342,0.0195145080977827,0.769230769239281,0.769230769239281,0,1,0,0,0.9902903468691875
42.6,1.000000000047531,0,1.000000000047531,100,100,1,0.2,-4.75308681302522e-11,0,-4.75308681302522e-11,0,0,0,0,500,0.2,20,101,1.990290346868775,0.9049875621571372,0.01951450809777874,0.7692307692392066,0.7692307692392066,0,1,0,0,0.9902903468687754
42.8,1.000000000047112,0,1.000000000047112,100,100,1,0.2,-4.711209200536359e-11,0,-4.711209200536359e-11,0,0,0,0,500,0.2,20,101,1.990290346868363,0.9049875621567404,0.01951450809777478,0.7692307692391323,0.7692307692391323,0,1,0,0,0.9902903468683633
43,1.000000000046693,0,1.000000000046693,100,100,1,0.2,-4.669331588047498e-11,0,-4.669331588047498e-11,0,0,0,0,500,0.2,20,101,1.990290346867944,0.9049875621563434,0.01951450809777075,0.769230769239058,0.769230769239058,0,1,0,0,0.990290346867944
43.2,1.000000000046275,0,1.000000000046275,100,100,1,0.2,-4.627453975558637e-11,0,-4.627453975558637e-11,0,0,0,0,500,0.2,20,101,1.990290346867532,0.9049875621559466,0.01951450809776678,0.7692307692389836,0.7692307692389836,0,1,0,0,0.9902903468675319
43.4,1.000000000045856,0,1.000000000045856,100,100,1,0.2,-4.585598567530269e-11,0,-4.585598567530269e-11,0,0,0,0,500,0.2,20,101,1.990290346867113,0.90498756215555,0.01951450809776275,0.7692307692389093,0.7692307692389093,0,1,0,0,0.9902903468671127
43.6,1.000000000045437,0,1.000000000045437,100,100,1,0.2,-4.543720955041408e-11,0,-4.543720955041408e-11,0,0,0,0,500,0.2,20,101,1.990290346866701,0.904987562155153,0.01951450809775879,0.7692307692388349,0.7692307692388349,0,1,0,0,0.9902903468667006
43.8,1.000000000045018,0,1.000000000045018,100,100,1,0.2,-4.501843342552547e-11,0,-4.501843342552547e-11,0,0,0,0,500,0.2,20,101,1.990290346866288,0.904987562154756,0.01951450809775483,0.7692307692387607,0.7692307692387607,0,1,0,0,0.9902903468662885
44,1.0000000000446,0,1.0000000000446,100,100,1,0.2,-4.459965730063686e-11,0,-4.459965730063686e-11,0,0,0,0,500,0.2,20,101,1.990290346865876,0.9049875621543589,0.01951450809775087,0.7692307692386863,0.7692307692386863,0,1,0,0,0.9902903468658764
44.2,1.000000000044181,0,1.000000000044181,100,100,1,0.2,-4.418088117574825e-11,0,-4.418088117574825e-11,0,0,0,0,500,0.2,20,101,1.990290346865457,0.9049875621539624,0.01951450809774684,0.769230769238612,0.769230769238612,0,1,0,0,0.9902903468654571
44.4,1.000000000043762,0,1.000000000043762,100,100,1,0.2,-4.376232709546457e-11,0,-4.376232709546457e-11,0,0,0,0,500,0.2,20,101,1.990290346865038,0.9049875621535656,0.01951450809774281,0.7692307692385376,0.7692307692385376,0,1,0,0,0.9902903468650379
44.6,1.000000000043344,0,1.000000000043344,100,100,1,0.2,-4.334355097057596e-11,0,-4.334355097057596e-11,0,0,0,0,500,0.2,20,101,1.990290346864633,0.9049875621531686,0.01951450809773891,0.7692307692384633,0.7692307692384633,0,1,0,0,0.9902903468646329
44.8,1.000000000042925,0,1.000000000042925,100,100,1,0.2,-4.292477484568735e-11,0,-4.292477484568735e-11,0,0,0,0,500,0.2,20,101,1.990290346864214,0.9049875621527718,0.01951450809773488,0.769230769238389,0.769230769238389,0,1,0,0,0.9902903468642137
45,1.000000000042506,0,1.000000000042506,100,100,1,0.2,-4.250599872079874e-11,0,-4.250599872079874e-11,0,0,0,0,500,0.2,20,101,1.990290346863802,0.9049875621523747,0.01951450809773092,0.7692307692383147,0.7692307692383147,0,1,0,0,0.9902903468638016
45.2,1.000000000042087,0,1.000000000042087,100,100,1,0.2,-4.208744464051506e-11,0,-4.208744464051506e-11,0,0,0,0,500,0.2,20,101,1.990290346863389,0.9049875621519782,0.01951450809772696,0.7692307692382403,0.7692307692382403,0,1,0,0,0.9902903468633895
45.4,1.000000000041669,0,1.000000000041669,100,100,1,0.2,-4.166866851562645e-11,0,-4.166866851562645e-11,0,0,0,0,500,0.2,20,101,1.99029034686297,0.9049875621515812,0.01951450809772293,0.769230769238166,0.769230769238166,0,1,0,0,0.9902903468629702
45.6,1.00000000004125,0,1.00000000004125,100,100,1,0.2,-4.124989239073784e-11,0,-4.124989239073784e-11,0,0,0,0,500,0.2,20,101,1.990290346862558,0.9049875621511841,0.01951450809771897,0.7692307692380916,0.7692307692380916,0,1,0,0,0.9902903468625581
45.8,1.000000000040831,0,1.000000000040831,100,100,1,0.2,-4.083111626584923e-11,0,-4.083111626584923e-11,0,0,0,0,500,0.2,20,101,1.990290346862139,0.9049875621507876,0.01951450809771494,0.7692307692380174,0.7692307692380174,0,1,0,0,0.9902903468621389
46,1.000000000040412,0,1.000000000040412,100,100,1,0.2,-4.041234014096062e-11,0,-4.041234014096062e-11,0,0,0,0,500,0.2,20,101,1.990290346861727,0.9049875621503906,0.01951450809771098,0.769230769237943,0.769230769237943,0,1,0,0,0.9902903468617268
46.2,1.000000000039994,0,1.000000000039994,100,100,1,0.2,-3.999378606067694e-11,0,-3.999378606067694e-11,0,0,0,0,500,0.2,20,101,1.990290346861308,0.9049875621499938,0.01951450809770694,0.7692307692378687,0.7692307692378687,0,1,0,0,0.9902903468613076
46.4,1.000000000039575,0,1.000000000039575,100,100,1,0.2,-3.957500993578833e-11,0,-3.957500993578833e-11,0,0,0,0,500,0.2,20,101,1.990290346860895,0.904987562149597,0.01951450809770298,0.7692307692377943,0.7692307692377943,0,1,0,0,0.9902903468608955
46.6,1.000000000039156,0,1.000000000039156,100,100,1,0.2,-3.915623381089972e-11,0,-3.915623381089972e-11,0,0,0,0,500,0.2,20,101,1.990290346860483,0.9049875621492002,0.01951450809769902,0.76923076923772,0.76923076923772,0,1,0,0,0.9902903468604833
46.8,1.000000000038737,0,1.000000000038737,100,100,1,0.2,-3.873745768601111e-11,0,-3.873745768601111e-11,0,0,0,0,500,0.2,20,101,1.990290346860064,0.9049875621488032,0.01951450809769499,0.7692307692376457,0.7692307692376457,0,1,0,0,0.9902903468600641
47,1.000000000038319,0,1.000000000038319,100,100,1,0.2,-3.83186815611225e-11,0,-3.83186815611225e-11,0,0,0,0,500,0.2,20,101,1.990290346859652,0.9049875621484061,0.01951450809769103,0.7692307692375714,0.7692307692375714,0,1,0,0,0.990290346859652
47.2,1.0000000000379,0,1.0000000000379,100,100,1,0.2,-3.790012748083882e-11,0,-3.790012748083882e-11,0,0,0,0,500,0.2,20,101,1.99029034685924,0.9049875621480094,0.01951450809768707,0.769230769237497,0.769230769237497,0,1,0,0,0.9902903468592399
47.4,1.000000000037481,0,1.000000000037481,100,100,1,0.2,-3.748135135595021e-11,0,-3.748135135595021e-11,0,0,0,0,500,0.2,20,101,1.990290346858821,0.9049875621476128,0.01951450809768304,0.7692307692374227,0.7692307692374227,0,1,0,0,0.9902903468588207
47.6,1.000000000037063,0,1.000000000037063,100,100,1,0.2,-3.70625752310616e-11,0,-3.70625752310616e-11,0,0,0,0,500,0.2,20,101,1.990290346858409,0.9049875621472158,0.01951450809767908,0.7692307692373483,0.7692307692373483,0,1,0,0,0.9902903468584086
47.8,1.000000000036644,0,1.000000000036644,100,100,1,0.2,-3.664379910617299e-11,0,-3.664379910617299e-11,0,0,0,0,500,0.2,20,101,1.990290346857996,0.9049875621468187,0.01951450809767511,0.7692307692372741,0.7692307692372741,0,1,0,0,0.9902903468579964
48,1.000000000036225,0,1.000000000036225,100,100,1,0.2,-3.622502298128438e-11,0,-3.622502298128438e-11,0,0,0,0,500,0.2,20,101,1.990290346857577,0.9049875621464222,0.01951450809767108,0.7692307692371997,0.7692307692371997,0,1,0,0,0.9902903468575772
48.2,1.000000000035806,0,1.000000000035806,100,100,1,0.2,-3.58064689010007e-11,0,-3.58064689010007e-11,0,0,0,0,500,0.2,20,101,1.990290346857165,0.9049875621460252,0.01951450809766712,0.7692307692371254,0.7692307692371254,0,1,0,0,0.9902903468571651
48.4,1.000000000035388,0,1.000000000035388,100,100,1,0.2,-3.538769277611209e-11,0,-3.538769277611209e-11,0,0,0,0,500,0.2,20,101,1.990290346856746,0.9049875621456284,0.01951450809766309,0.769230769237051,0.769230769237051,0,1,0,0,0.9902903468567459
48.6,1.000000000034969,0,1.000000000034969,100,100,1,0.2,-3.496891665122348e-11,0,-3.496891665122348e-11,0,0,0,0,500,0.2,20,101,1.990290346856334,0.9049875621452314,0.01951450809765913,0.7692307692369768,0.7692307692369768,0,1,0,0,0.9902903468563338
48.8,1.00000000003455,0,1.00000000003455,100,100,1,0.2,-3.455014052633487e-11,0,-3.455014052633487e-11,0,0,0,0,500,0.2,20,101,1.990290346855922,0.9049875621448346,0.01951450809765517,0.7692307692369024,0.7692307692369024,0,1,0,0,0.9902903468559217
49,1.000000000034132,0,1.000000000034132,100,100,1,0.2,-3.413158644605119e-11,0,-3.413158644605119e-11,0,0,0,0,500,0.2,20,101,1.990290346855502,0.904987562144438,0.01951450809765114,0.7692307692368281,0.7692307692368281,0,1,0,0,0.9902903468555024
49.2,1.000000000033713,0,1.000000000033713,100,100,1,0.2,-3.371281032116258e-11,0,-3.371281032116258e-11,0,0,0,0,500,0.2,20,101,1.99029034685509,0.904987562144041,0.01951450809764717,0.7692307692367537,0.7692307692367537,0,1,0,0,0.9902903468550903
49.4,1.000000000033294,0,1.000000000033294,100,100,1,0.2,-3.329403419627397e-11,0,-3.329403419627397e-11,0,0,0,0,500,0.2,20,101,1.990290346854671,0.904987562143644,0.01951450809764315,0.7692307692366794,0.7692307692366794,0,1,0,0,0.9902903468546711
49.6,1.000000000032875,0,1.000000000032875,100,100,1,0.2,-3.287525807138536e-11,0,-3.287525807138536e-11,0,0,0,0,500,0.2,20,101,1.990290346854259,0.9049875621432469,0.01951450809763918,0.769230769236605,0.769230769236605,0,1,0,0,0.990290346854259
49.8,1.000000000032456,0,1.000000000032456,100,100,1,0.2,-3.245648194649675e-11,0,-3.245648194649675e-11,0,0,0,0,500,0.2,20,101,1.990290346853847,0.9049875621428504,0.01951450809763522,0.7692307692365307,0.7692307692365307,0,1,0,0,0.9902903468538469
50,1.000000000032038,0,1.000000000032038,100,100,1,0.2,-3.203792786621307e-11,0,-3.203792786621307e-11,0,0,0,0,500,0.2,20,101,1.990290346853435,0.9049875621424536,0.01951450809763126,0.7692307692364564,0.7692307692364564,0,1,0,0,0.9902903468534348
50.2,1.000000000031619,0,1.000000000031619,100,100,1,0.2,-3.161915174132446e-11,0,-3.161915174132446e-11,0,0,0,0,500,0.2,20,101,1.990290346853016,0.9049875621420566,0.01951450809762723,0.7692307692363821,0.7692307692363821,0,1,0,0,0.9902903468530155
50.4,1.0000000000312,0,1.0000000000312,100,100,1,0.2,-3.120037561643585e-11,0,-3.120037561643585e-11,0,0,0,0,500,0.2,20,101,1.990290346852603,0.9049875621416598,0.01951450809762327,0.7692307692363077,0.7692307692363077,0,1,0,0,0.9902903468526034
50.6,1.000000000030782,0,1.000000000030782,100,100,1,0.2,-3.078159949154724e-11,0,-3.078159949154724e-11,0,0,0,0,500,0.2,20,101,1.990290346852191,0.9049875621412627,0.01951450809761931,0.7692307692362333,0.7692307692362333,0,1,0,0,0.9902903468521913
50.8,1.000000000030363,0,1.000000000030363,100,100,1,0.2,-3.036282336665863e-11,0,-3.036282336665863e-11,0,0,0,0,500,0.2,20,101,1.990290346851772,0.904987562140866,0.01951450809761528,0.7692307692361591,0.7692307692361591,0,1,0,0,0.9902903468517721
51,1.000000000029944,0,1.000000000029944,100,100,1,0.2,-2.994426928637495e-11,0,-2.994426928637495e-11,0,0,0,0,500,0.2,20,101,1.99029034685136,0.9049875621404692,0.01951450809761131,0.7692307692360848,0.7692307692360848,0,1,0,0,0.99029034685136
51.2,1.000000000029525,0,1.000000000029525,100,100,1,0.2,-2.952549316148634e-11,0,-2.952549316148634e-11,0,0,0,0,500,0.2,20,101,1.990290346850948,0.9049875621400721,0.01951450809760735,0.7692307692360104,0.7692307692360104,0,1,0,0,0.9902903468509479
51.4,1.000000000029107,0,1.000000000029107,100,100,1,0.2,-2.910671703659773e-11,0,-2.910671703659773e-11,0,0,0,0,500,0.2,20,101,1.990290346850529,0.9049875621396756,0.01951450809760332,0.769230769235936,0.769230769235936,0,1,0,0,0.9902903468505286
51.6,1.000000000028688,0,1.000000000028688,100,100,1,0.2,-2.868794091170912e-11,0,-2.868794091170912e-11,0,0,0,0,500,0.2,20,101,1.990290346850117,0.9049875621392786,0.01951450809759936,0.7692307692358618,0.7692307692358618,0,1,0,0,0.9902903468501165
51.8,1.000000000028269,0,1.000000000028269,100,100,1,0.2,-2.826916478682051e-11,0,-2.826916478682051e-11,0,0,0,0,500,0.2,20,101,1.990290346849697,0.9049875621388815,0.01951450809759533,0.7692307692357874,0.7692307692357874,0,1,0,0,0.9902903468496973
52,1.000000000027851,0,1.000000000027851,100,100,1,0.2,-2.785061070653683e-11,0,-2.785061070653683e-11,0,0,0,0,500,0.2,20,101,1.990290346849285,0.904987562138485,0.01951450809759137,0.7692307692357131,0.7692307692357131,0,1,0,0,0.9902903468492852
52.2,1.000000000027432,0,1.000000000027432,100,100,1,0.2,-2.743183458164822e-11,0,-2.743183458164822e-11,0,0,0,0,500,0.2,20,101,1.990290346848866,0.904987562138088,0.01951450809758734,0.7692307692356387,0.7692307692356387,0,1,0,0,0.990290346848866
52.4,1.000000000027013,0,1.000000000027013,100,100,1,0.2,-2.701305845675961e-11,0,-2.701305845675961e-11,0,0,0,0,500,0.2,20,101,1.990290346848454,0.9049875621376912,0.01951450809758338,0.7692307692355644,0.7692307692355644,0,1,0,0,0.9902903468484539
52.6,1.000000000026594,0,1.000000000026594,100,100,1,0.2,-2.6594282331871e-11,0,-2.6594282331871e-11,0,0,0,0,500,0.2,20,101,1.990290346848042,0.9049875621372941,0.01951450809757941,0.7692307692354901,0.7692307692354901,0,1,0,0,0.9902903468480417
52.8,1.000000000026176,0,1.000000000026176,100,100,1,0.2,-2.617572825158732e-11,0,-2.617572825158732e-11,0,0,0,0,500,0.2,20,101,1.990290346847623,0.9049875621368973,0.01951450809757539,0.7692307692354158,0.7692307692354158,0,1,0,0,0.9902903468476225
53,1.000000000025757,0,1.000000000025757,100,100,1,0.2,-2.575695212669871e-11,0,-2.575695212669871e-11,0,0,0,0,500,0.2,20,101,1.99029034684721,0.9049875621365008,0.01951450809757142,0.7692307692353414,0.7692307692353414,0,1,0,0,0.9902903468472104
53.2,1.000000000025338,0,1.000000000025338,100,100,1,0.2,-2.53381760018101e-11,0,-2.53381760018101e-11,0,0,0,0,500,0.2,20,101,1.990290346846798,0.9049875621361038,0.01951450809756746,0.7692307692352671,0.7692307692352671,0,1,0,0,0.9902903468467983
53.4,1.000000000024919,0,1.000000000024919,100,100,1,0.2,-2.491939987692149e-11,0,-2.491939987692149e-11,0,0,0,0,500,0.2,20,101,1.990290346846379,0.9049875621357067,0.01951450809756343,0.7692307692351927,0.7692307692351927,0,1,0,0,0.9902903468463791
53.6,1.000000000024501,0,1.000000000024501,100,100,1,0.2,-2.450062375203288e-11,0,-2.450062375203288e-11,0,0,0,0,500,0.2,20,101,1.990290346845967,0.9049875621353097,0.01951450809755947,0.7692307692351185,0.7692307692351185,0,1,0,0,0.990290346845967
53.8,1.000000000024082,0,1.000000000024082,100,100,1,0.2,-2.40820696717492e-11,0,-2.40820696717492e-11,0,0,0,0,500,0.2,20,101,1.990290346845555,0.9049875621349132,0.01951450809755551,0.7692307692350441,0.7692307692350441,0,1,0,0,0.9902903468455548
54,1.000000000023663,0,1.000000000023663,100,100,1,0.2,-2.366329354686059e-11,0,-2.366329354686059e-11,0,0,0,0,500,0.2,20,101,1.990290346845136,0.9049875621345164,0.01951450809755148,0.7692307692349698,0.7692307692349698,0,1,0,0,0.9902903468451356
54.2,1.000000000023245,0,1.000000000023245,100,100,1,0.2,-2.324451742197198e-11,0,-2.324451742197198e-11,0,0,0,0,500,0.2,20,101,1.990290346844724,0.9049875621341196,0.01951450809754752,0.7692307692348954,0.7692307692348954,0,1,0,0,0.9902903468447235
54.4,1.000000000022826,0,1.000000000022826,100,100,1,0.2,-2.282574129708337e-11,0,-2.282574129708337e-11,0,0,0,0,500,0.2,20,101,1.990290346844311,0.9049875621337226,0.01951450809754355,0.7692307692348211,0.7692307692348211,0,1,0,0,0.9902903468443114
54.6,1.000000000022407,0,1.000000000022407,100,100,1,0.2,-2.240696517219476e-11,0,-2.240696517219476e-11,0,0,0,0,500,0.2,20,101,1.990290346843892,0.9049875621333258,0.01951450809753952,0.7692307692347468,0.7692307692347468,0,1,0,0,0.9902903468438922
54.8,1.000000000021988,0,1.000000000021988,100,100,1,0.2,-2.198841109191108e-11,0,-2.198841109191108e-11,0,0,0,0,500,0.2,20,101,1.99029034684348,0.904987562132929,0.01951450809753556,0.7692307692346725,0.7692307692346725,0,1,0,0,0.9902903468434801
55,1.00000000002157,0,1.00000000002157,100,100,1,0.2,-2.156963496702247e-11,0,-2.156963496702247e-11,0,0,0,0,500,0.2,20,101,1.990290346843061,0.904987562132532,0.01951450809753153,0.7692307692345981,0.7692307692345981,0,1,0,0,0.9902903468430608
55.2,1.000000000021151,0,1.000000000021151,100,100,1,0.2,-2.115085884213386e-11,0,-2.115085884213386e-11,0,0,0,0,500,0.2,20,101,1.990290346842649,0.9049875621321349,0.01951450809752757,0.7692307692345238,0.7692307692345238,0,1,0,0,0.9902903468426487
55.4,1.000000000020732,0,1.000000000020732,100,100,1,0.2,-2.073208271724525e-11,0,-2.073208271724525e-11,0,0,0,0,500,0.2,20,101,1.990290346842237,0.9049875621317384,0.01951450809752361,0.7692307692344494,0.7692307692344494,0,1,0,0,0.9902903468422366
55.6,1.000000000020314,0,1.000000000020314,100,100,1,0.2,-2.031352863696156e-11,0,-2.031352863696156e-11,0,0,0,0,500,0.2,20,101,1.990290346841817,0.9049875621313416,0.01951450809751958,0.7692307692343752,0.7692307692343752,0,1,0,0,0.9902903468418174
55.8,1.000000000019895,0,1.000000000019895,100,100,1,0.2,-1.989475251207296e-11,0,-1.989475251207296e-11,0,0,0,0,500,0.2,20,101,1.990290346841405,0.9049875621309446,0.01951450809751561,0.7692307692343008,0.7692307692343008,0,1,0,0,0.9902903468414053
56,1.000000000019476,0,1.000000000019476,100,100,1,0.2,-1.947597638718435e-11,0,-1.947597638718435e-11,0,0,0,0,500,0.2,20,101,1.990290346840993,0.9049875621305478,0.01951450809751165,0.7692307692342265,0.7692307692342265,0,1,0,0,0.9902903468409932
56.2,1.000000000019057,0,1.000000000019057,100,100,1,0.2,-1.905720026229574e-11,0,-1.905720026229574e-11,0,0,0,0,500,0.2,20,101,1.990290346840574,0.9049875621301507,0.01951450809750762,0.7692307692341521,0.7692307692341521,0,1,0,0,0.9902903468405739
56.4,1.000000000018638,0,1.000000000018638,100,100,1,0.2,-1.863842413740713e-11,0,-1.863842413740713e-11,0,0,0,0,500,0.2,20,101,1.990290346840162,0.904987562129754,0.01951450809750366,0.7692307692340778,0.7692307692340778,0,1,0,0,0.9902903468401618
56.6,1.00000000001822,0,1.00000000001822,100,100,1,0.2,-1.821987005712344e-11,0,-1.821987005712344e-11,0,0,0,0,500,0.2,20,101,1.99029034683975,0.9049875621293572,0.0195145080974997,0.7692307692340035,0.7692307692340035,0,1,0,0,0.9902903468397497
56.8,1.000000000017801,0,1.000000000017801,100,100,1,0.2,-1.780109393223483e-11,0,-1.780109393223483e-11,0,0,0,0,500,0.2,20,101,1.99029034683933,0.9049875621289601,0.01951450809749567,0.7692307692339292,0.7692307692339292,0,1,0,0,0.9902903468393305
57,1.000000000017382,0,1.000000000017382,100,100,1,0.2,-1.738231780734623e-11,0,-1.738231780734623e-11,0,0,0,0,500,0.2,20,101,1.990290346838918,0.9049875621285636,0.01951450809749171,0.7692307692338548,0.7692307692338548,0,1,0,0,0.9902903468389184
57.2,1.000000000016964,0,1.000000000016964,100,100,1,0.2,-1.696354168245762e-11,0,-1.696354168245762e-11,0,0,0,0,500,0.2,20,101,1.990290346838506,0.9049875621281666,0.01951450809748775,0.7692307692337805,0.7692307692337805,0,1,0,0,0.9902903468385063
57.4,1.000000000016545,0,1.000000000016545,100,100,1,0.2,-1.654476555756901e-11,0,-1.654476555756901e-11,0,0,0,0,500,0.2,20,101,1.990290346838087,0.9049875621277695,0.01951450809748372,0.7692307692337061,0.7692307692337061,0,1,0,0,0.990290346838087
57.6,1.000000000016126,0,1.000000000016126,100,100,1,0.2,-1.612621147728532e-11,0,-1.612621147728532e-11,0,0,0,0,500,0.2,20,101,1.990290346837675,0.904987562127373,0.01951450809747975,0.7692307692336319,0.7692307692336319,0,1,0,0,0.9902903468376749
57.8,1.000000000015707,0,1.000000000015707,100,100,1,0.2,-1.570743535239671e-11,0,-1.570743535239671e-11,0,0,0,0,500,0.2,20,101,1.990290346837256,0.904987562126976,0.01951450809747572,0.7692307692335575,0.7692307692335575,0,1,0,0,0.9902903468372557
58,1.000000000015289,0,1.000000000015289,100,100,1,0.2,-1.528865922750811e-11,0,-1.528865922750811e-11,0,0,0,0,500,0.2,20,101,1.990290346836844,0.9049875621265792,0.01951450809747176,0.7692307692334832,0.7692307692334832,0,1,0,0,0.9902903468368436
58.2,1.00000000001487,0,1.00000000001487,100,100,1,0.2,-1.48698831026195e-11,0,-1.48698831026195e-11,0,0,0,0,500,0.2,20,101,1.990290346836424,0.9049875621261821,0.01951450809746773,0.7692307692334088,0.7692307692334088,0,1,0,0,0.9902903468364244
58.4,1.000000000014451,0,1.000000000014451,100,100,1,0.2,-1.445110697773089e-11,0,-1.445110697773089e-11,0,0,0,0,500,0.2,20,101,1.990290346836012,0.9049875621257853,0.01951450809746377,0.7692307692333344,0.7692307692333344,0,1,0,0,0.9902903468360122
58.6,1.000000000014033,0,1.000000000014033,100,100,1,0.2,-1.40325528974472e-11,0,-1.40325528974472e-11,0,0,0,0,500,0.2,20,101,1.9902903468356,0.9049875621253888,0.01951450809745981,0.7692307692332602,0.7692307692332602,0,1,0,0,0.9902903468356001
58.8,1.000000000013614,0,1.000000000013614,100,100,1,0.2,-1.361377677255859e-11,0,-1.361377677255859e-11,0,0,0,0,500,0.2,20,101,1.990290346835181,0.9049875621249918,0.01951450809745578,0.7692307692331859,0.7692307692331859,0,1,0,0,0.9902903468351809
59,1.000000000013195,0,1.000000000013195,100,100,1,0.2,-1.319500064766999e-11,0,-1.319500064766999e-11,0,0,0,0,500,0.2,20,101,1.990290346834769,0.9049875621245947,0.01951450809745181,0.7692307692331115,0.7692307692331115,0,1,0,0,0.9902903468347688
59.2,1.000000000012776,0,1.000000000012776,100,100,1,0.2,-1.277622452278138e-11,0,-1.277622452278138e-11,0,0,0,0,500,0.2,20,101,1.990290346834357,0.9049875621241977,0.01951450809744785,0.7692307692330371,0.7692307692330371,0,1,0,0,0.9902903468343567
59.4,1.000000000012358,0,1.000000000012358,100,100,1,0.2,-1.235767044249769e-11,0,-1.235767044249769e-11,0,0,0,0,500,0.2,20,101,1.990290346833937,0.9049875621238014,0.01951450809744382,0.7692307692329629,0.7692307692329629,0,1,0,0,0.9902903468339375
59.6,1.000000000011939,0,1.000000000011939,100,100,1,0.2,-1.193889431760908e-11,0,-1.193889431760908e-11,0,0,0,0,500,0.2,20,101,1.990290346833525,0.9049875621234044,0.01951450809743986,0.7692307692328886,0.7692307692328886,0,1,0,0,0.9902903468335253
59.8,1.00000000001152,0,1.00000000001152,100,100,1,0.2,-1.152011819272047e-11,0,-1.152011819272047e-11,0,0,0,0,500,0.2,20,101,1.990290346833113,0.9049875621230073,0.0195145080974359,0.7692307692328142,0.7692307692328142,0,1,0,0,0.9902903468331132
60,1.000000000011101,0,1.000000000011101,100,100,1,0.2,-1.110134206783187e-11,0,-1.110134206783187e-11,0,0,0,0,500,0.2,20,101,1.990290346832694,0.9049875621226106,0.01951450809743187,0.7692307692327398,0.7692307692327398,0,1,0,0,0.990290346832694
60.2,1.000000000010683,0,1.000000000010683,100,100,1,0.2,-1.068256594294326e-11,0,-1.068256594294326e-11,0,0,0,0,500,0.2,20,101,1.990290346832282,0.9049875621222135,0.01951450809742791,0.7692307692326655,0.7692307692326655,0,1,0,0,0.9902903468322819
60.4,1.000000000010264,0,1.000000000010264,100,100,1,0.2,-1.026401186265957e-11,0,-1.026401186265957e-11,0,0,0,0,500,0.2,20,101,1.99029034683187,0.904987562121817,0.01951450809742394,0.7692307692325913,0.7692307692325913,0,1,0,0,0.9902903468318698
60.6,1.000000000009845,0,1.000000000009845,100,100,1,0.2,-9.845235737770963e-12,0,-9.845235737770963e-12,0,0,0,0,500,0.2,20,101,1.990290346831451,0.90498756212142,0.01951450809741992,0.7692307692325169,0.7692307692325169,0,1,0,0,0.9902903468314506
