"time","IPTG","lacz","sigb","x","der(IPTG)","der(lacz)","der(sigb)","der(x)"
974,100,3.36120090865295,606748.7034123797,51.6761918743271,0,-0.003731040626620108,0.0004200685471005272,0.05658029196684308
976,100,3.35375561199051,606748.7042040385,51.78935245831726,0,-0.003714414237027452,0.0003903947181242984,0.0565802919178206
978,100,3.346343448774583,606748.7049396804,51.9025130421912,0,-0.003697898107471898,0.0003617543843574822,0.05658029186357447
980,100,3.338964195508654,606748.7056214943,52.01567362593782,0,-0.003681491037450413,0.0003341102583362954,0.05658029180430878
982,100,3.331617630842199,606748.706251581,52.12883420954646,0,-0.003665191860559469,0.000307426564177149,0.05658029174021943
984,100,3.324303535570683,606748.7068319541,52.24199479300698,0,-0.003648999448353729,0.0002816689757310087,0.05658029167149421
986,100,3.317021692635561,606748.7073645395,52.35515537630971,0,-0.003632912714203851,0.0002568046656961087,0.05658029159831271
988,100,3.309771887124278,606748.707851176,52.46831595944547,0,-0.003616930617155401,0.000232802292885026,0.05658029152084639
990,100,3.302553916120407,606748.7082925227,52.58147654241166,0,-0.00360105381269038,0.0002096516473102383,0.05658029143915672
992,100,3.295367565167596,606748.7086906683,52.69463712519767,0,-0.003585280730698637,0.000187316732990439,0.05658029135343848
994,100,3.288212626096499,606748.7090471553,52.80779770779599,0,-0.003569610548141644,0.0001657713055465138,0.05658029126383551
996,100,3.281088893743683,606748.7093633432,52.92095829020006,0,-0.003554042648231781,0.0001449923456675606,0.05658029117047456
998,100,3.273996165177985,606748.7096404941,53.03411887240389,0,-0.003538576495373147,0.0001249585093319183,0.05658029107347336
1000,100,3.266934239700507,606748.7098797736,53.14727945440202,0,-0.003523211639174573,0.0001056501423590817,0.05658029097294058
1000,100,3.266934239700507,606748.7098797736,53.14727945440202,0,-0.003523211639174573,0.0001056501423590817,0.05658029097294058
