"time","CaER","Ca_Cyt","p3","der(CaER)","der(Ca_Cyt)","der(p3)","n","p1","p2"
65,-0.07024120078213016,0.07024120078243708,0.7590982667769142,-0.007083909687890133,0.007083909687890189,0.05765561974294143,4.99999999999997,0.5999999999999988,0.09119377243269211
65.2,-0.07177021539628016,0.07177021539658698,0.7701406027975691,-0.008115833728826793,0.008115833728826738,0.05281421054663137,4.999999999999972,0.599999999999999,0.09299427985790649
65.40000000000001,-0.07345813294769316,0.07345813294800001,0.780242945136647,-0.008708038884156,0.008708038884156055,0.04825737420438008,4.999999999999974,0.599999999999999,0.09497363828604106
65.59999999999999,-0.07523982290989435,0.07523982291020123,0.789462767719045,-0.00907010880744652,0.00907010880744652,0.04398851187964511,4.999999999999977,0.5999999999999991,0.09705360933053683
65.8,-0.07707959245425855,0.07707959245456557,0.7978571341538196,-0.009310241734864888,0.009310241734864833,0.04000075167739109,4.99999999999998,0.5999999999999992,0.09919137396350076
66,-0.0789596057027061,0.07895960570301346,0.8054810398410447,-0.00948085785924796,0.009480857859247904,0.03628140340208328,4.999999999999981,0.5999999999999992,0.1013654689215266
66.2,-0.08086922904602151,0.08086922904632897,0.8123866811390106,-0.009610999880518389,0.009610999880518389,0.03281611930573746,4.999999999999983,0.5999999999999994,0.1035630884637292
66.40000000000001,-0.08280209469583258,0.08280209469613856,0.818623416538216,-0.009716887053028089,0.009716887053028089,0.02958993738328747,4.999999999999985,0.5999999999999994,0.1057765369525231
66.59999999999999,-0.08475449906628721,0.08475449906658715,0.8242375762146534,-0.009807484071283457,0.009807484071283401,0.02658792688290584,4.999999999999987,0.5999999999999995,0.1080012910628699
66.8,-0.08672408646836796,0.08672408646865974,0.8292725651249871,-0.009888186241433561,0.009888186241433616,0.02379564938426117,4.999999999999988,0.5999999999999995,0.1102344366472051
67,-0.08870922675622664,0.08870922675651177,0.8337689344034823,-0.009962482920060578,0.009962482920060634,0.02119937422651433,4.999999999999988,0.5999999999999995,0.1124739305020174
67.2,-0.09070880802519429,0.09070880802547621,0.8377645615883501,-0.01003269822480146,0.01003269822480146,0.01878609105024501,4.99999999999999,0.5999999999999996,0.1147183477720329
67.40000000000001,-0.0927221459100597,0.09272214591034079,0.8412947984004181,-0.01010040861842315,0.0101004086184231,0.01654349103440651,4.999999999999991,0.5999999999999996,0.1169667662101974
67.59999999999999,-0.0947488716894751,0.09474887168975611,0.8443925982639587,-0.01016676590069521,0.01016676590069521,0.01445996763326864,4.999999999999991,0.5999999999999996,0.1192186300161782
67.8,-0.09678884335304772,0.09678884335332785,0.8470886737039577,-0.01023272343701875,0.01023272343701875,0.0125245977308595,4.999999999999992,0.5999999999999996,0.121473642811045
68,-0.09884206455154747,0.0988420645518257,0.849411647680383,-0.01029918627725357,0.01029918627725357,0.01072712285631741,4.999999999999994,0.5999999999999999,0.1237316723015569
68.2,-0.1009087458550798,0.1009087458553575,0.8513880935634421,-0.01036697100167228,0.01036697100167228,0.009057914873959912,4.999999999999994,0.5999999999999999,0.1259928130109112
68.40000000000001,-0.1029891870623149,0.1029891870625978,0.853042733234757,-0.01043695962674407,0.01043695962674418,0.007507954555082998,4.999999999999995,0.5999999999999999,0.1282572526777614
68.59999999999999,-0.1050839273044535,0.1050839273047438,0.8543985833815037,-0.01051007508431623,0.01051007508431612,0.006068716503804729,4.999999999999995,0.5999999999999999,0.1305254318721071
68.8,-0.1071936259552547,0.1071936259555532,0.8554770042421149,-0.01058733665962142,0.01058733665962142,0.004732207512106526,4.999999999999996,0.5999999999999999,0.1327979093351459
69,-0.1093192518152153,0.1093192518155242,0.8562977419136265,-0.01066979524767808,0.01066979524767819,0.003490876091570456,4.999999999999996,0.5999999999999999,0.135075560812734
69.2,-0.111461956332396,0.1114619563327144,0.8568791446775188,-0.01075869448736655,0.01075869448736655,0.002337586459638788,4.999999999999996,0.5999999999999999,0.1373594355999765
69.40000000000001,-0.1136231950058191,0.1136231950061445,0.8572381188527062,-0.01085539819588643,0.01085539819588632,0.001265591429002101,4.999999999999996,0.5999999999999999,0.1396508797973568
69.59999999999999,-0.1158047052622295,0.1158047052625578,0.8573903007903194,-0.01096149926653001,0.01096149926652989,0.0002684791843888326,4.999999999999997,0.5999999999999999,0.1419515044661177
69.8,-0.1180085473039433,0.1180085473042721,0.8573500331253359,-0.01107879195738992,0.01107879195739003,-0.0006598275640627635,4.999999999999997,0.5999999999999999,0.1442632203455165
70,-0.120237156186248,0.1202371561865761,0.8571305068320009,-0.01120936781262227,0.01120936781262216,-0.001525144702319514,4.999999999999997,0.5999999999999999,0.1465882827663884
70.2,-0.122493408651901,0.1224934086522294,0.8567437438674758,-0.01135561991669354,0.01135561991669354,-0.002333041117516373,4.999999999999998,0.5999999999999999,0.1489293499056145
70.40000000000001,-0.1247806787177623,0.1247806787180945,0.8562006969108458,-0.01152034110046463,0.01152034110046474,-0.003088895958516448,4.999999999999998,0.5999999999999999,0.1512895269467677
70.59999999999999,-0.127102979260251,0.1271029792605905,0.8555112388417583,-0.01170678317672991,0.01170678317672991,-0.003797947218468455,4.999999999999999,0.5999999999999999,0.153672495986192
70.8,-0.1294650134100324,0.1294650134103829,0.8546842212830233,-0.01191876660811586,0.01191876660811597,-0.004465329534082824,4.999999999999998,0.5999999999999999,0.1560825487721075
71,-0.1318723496863893,0.1318723496867527,0.8537274661301666,-0.01216079817290716,0.01216079817290727,-0.005096136620909623,4.999999999999998,0.5999999999999999,0.1585247420910313
71.2,-0.134331537681672,0.134331537682049,0.8526477782178185,-0.01243821408682566,0.01243821408682577,-0.005695465950827587,4.999999999999998,0.5999999999999999,0.1610049861656323
71.40000000000001,-0.1368502627702238,0.1368502627706141,0.8514509463746381,-0.01275735236294018,0.01275735236294007,-0.006268474104951995,4.999999999999998,0.5999999999999999,0.1635301664571809
71.59999999999999,-0.1394376457336926,0.1394376457340963,0.8501416917610026,-0.0131257913419236,0.0131257913419236,-0.006820470136128909,4.999999999999998,0.5999999999999999,0.1661084017886245
71.8,-0.14210432197863,0.1421043219790496,0.8487236938087431,-0.01355257509183716,0.01355257509183727,-0.007356945361183066,4.999999999999999,0.5999999999999999,0.1687490709525001
72,-0.1448631227388986,0.1448631227393381,0.8471994348222185,-0.01404868412583848,0.01404868412583848,-0.007883780043450937,4.999999999999999,0.5999999999999999,0.1714634227017056
72.2,-0.147728946570637,0.1477289465711051,0.8455702787961104,-0.01462727951609122,0.01462727951609111,-0.008407200847831121,4.999999999999999,0.5999999999999999,0.1742643650056298
72.40000000000001,-0.1507201234622019,0.1507201234627081,0.8438361403934337,-0.01530464308569446,0.01530464308569446,-0.008934192768898501,4.999999999999999,0.5999999999999999,0.1771676951160249
72.59999999999999,-0.153857910225205,0.1538579102257615,0.8419956566428611,-0.01610038056198637,0.01610038056198637,-0.009472325900120628,4.999999999999999,0.5999999999999999,0.1801914679048663
72.8,-0.1571687911744953,0.1571687911751163,0.8400456117734252,-0.01703911217927034,0.01703911217927034,-0.01003044078789397,4.999999999999999,0.5999999999999999,0.1833580419553648
73,-0.160683724138143,0.1606837241388405,0.8379811861372972,-0.01815074216415835,0.01815074216415846,-0.01061838402146594,4.999999999999999,0.5999999999999999,0.186693113430968
73.2,-0.1644419958754087,0.1644419958761691,0.835795113238297,-0.01947364903003046,0.01947364903003046,-0.01124819791563113,4.999999999999999,0.5999999999999999,0.1902290687641758
73.40000000000001,-0.1684899732436523,0.1684899732444435,0.8334778790305756,-0.02105481937377718,0.02105481937377718,-0.01193359042955004,4.999999999999999,0.5999999999999999,0.1940033603554576
73.59999999999999,-0.1728851961156866,0.1728851961164844,0.831016684656398,-0.02295363274316253,0.02295363274316253,-0.01269108088118533,4.999999999999999,0.5999999999999999,0.1980617805017893
73.8,-0.1776984940872181,0.1776984940880041,0.8283951426838542,-0.02524503478743845,0.02524503478743845,-0.01354058462171803,4.999999999999999,0.5999999999999999,0.2024596091766643
74,-0.1830167945246661,0.183016794525444,0.8255925659985031,-0.02802322524223855,0.02802322524223855,-0.01450605060601714,4.999999999999999,0.5999999999999999,0.2072630958551609
74.2,-0.1889492730358629,0.1889492730366344,0.8225828492370592,-0.03140873262488664,0.03140873262488664,-0.01561721292084359,4.999999999999999,0.5999999999999999,0.2125534929470015
74.40000000000001,-0.1956319627772768,0.1956319627780393,0.8193333779605901,-0.03555431663431685,0.03555431663431685,-0.01691058073620222,4.999999999999999,0.5999999999999999,0.2184289651423728
74.59999999999999,-0.2032351570669285,0.2032351570677055,0.8158032976964354,-0.04065310805805866,0.04065310805805877,-0.018431109865596,4.999999999999999,0.5999999999999999,0.2250080230794994
74.8,-0.2119731538543834,0.211973153855294,0.8119412815735209,-0.04694828024410791,0.04694828024410791,-0.02023432565095658,4.999999999999999,0.5999999999999999,0.2324335458332237
75,-0.2221146879412496,0.2221146879422525,0.8076849095783476,-0.05474347151308356,0.05474347151308367,-0.02238905917575222,5,0.6000000000000001,0.2408753388777628
75.2,-0.2339954244415489,0.2339954244425596,0.8029559391257509,-0.06440684463218704,0.06440684463218704,-0.02497858658621488,5,0.6000000000000001,0.250531660347497
75.40000000000001,-0.2480308994732424,0.2480308994742073,0.7976576966807253,-0.07636950511712381,0.07636950511712381,-0.02810207182837621,5,0.6000000000000001,0.2616274423246849
75.59999999999999,-0.2647273575077356,0.2647273575086644,0.7916720524451382,-0.09110620724590901,0.09110620724590901,-0.03187384358442946,5,0.6000000000000001,0.2744063962198634
75.8,-0.2846882878964737,0.2846882878974092,0.7848567308690845,-0.1090884623363411,0.1090884623363411,-0.03641961528211825,5,0.6000000000000001,0.2891151356185012
76,-0.3086029429275595,0.3086029429285108,0.7770443546492269,-0.1306861790882639,0.1306861790882639,-0.04186461144259786,5,0.6000000000000001,0.3059706945058799
76.2,-0.3372107319965484,0.3372107319975117,0.7680442714929744,-0.1560111030438525,0.1560111030438525,-0.0483118805208618,5,0.6000000000000001,0.3251130378762034
76.40000000000001,-0.3712317945899946,0.371231794590966,0.757649837150056,-0.1847124576739592,0.1847124576739592,-0.0558092973609038,5,0.6000000000000001,0.34654665448267
76.59999999999999,-0.4112524976208595,0.4112524976218312,0.7456540579143467,-0.2157646290777111,0.2157646290777111,-0.06430496710958568,5,0.6000000000000001,0.370080155951905
76.8,-0.4575737367868483,0.4575737367878195,0.7318744645701402,-0.2473388246189712,0.2473388246189712,-0.07359932940602087,5,0.6000000000000001,0.3952869024633821
77,-0.5100540175229612,0.5100540175239326,0.7161862372304134,-0.2768739791859729,0.2768739791859729,-0.08331201682800503,5,0.6000000000000001,0.4215134284398546
77.2,-0.5679925794916568,0.5679925794926284,0.6985587120272128,-0.3014051043961878,0.3014051043961876,-0.09288363159521683,5,0.6000000000000001,0.4479462961209943
77.40000000000001,-0.6300966940248865,0.630096694025858,0.6790874633169411,-0.3180914788947333,0.3180914788947331,-0.1016259949561348,5,0.6000000000000001,0.4737224720999183
77.59999999999999,-0.6945634491253728,0.6945634491263442,0.6580112795324383,-0.3247811758532955,0.3247811758532955,-0.1088192397743981,5,0.6000000000000001,0.4980508054771328
77.8,-0.7592699179898776,0.759269917990849,0.6357051015107167,-0.3204157138564139,0.3204157138564137,-0.1138326656739539,5,0.6000000000000001,0.5203080722970199
78,-0.8220009637226017,0.822000963723573,0.6126525954146486,-0.3051477546872974,0.3051477546872972,-0.1162289203244217,5,0.6000000000000001,0.5400791348466357
78.2,-0.880681461466604,0.8806814614675753,0.5894001064713867,-0.2801928766166142,0.280192876616614,-0.115826910843168,5,0.6000000000000001,0.557153027308811
78.40000000000001,-0.9335606368764126,0.9335606368773839,0.5665032581939684,-0.2475054873716451,0.2475054873716449,-0.112708711624226,5,0.6000000000000001,0.5714882054589183
78.59999999999999,-0.9793198946082474,0.9793198946092189,0.5444782194645732,-0.2093998743901009,0.2093998743901009,-0.1071765530641311,5,0.6000000000000001,0.5831645880888636
78.8,-1.017113577012207,1.017113577013178,0.5237641290208481,-0.1682135917721479,0.1682135917721479,-0.09968124854709018,5,0.6000000000000001,0.5923391385573864
79,-1.046541267562487,1.046541267563459,0.5047023532499061,-0.1260614597913137,0.1260614597913137,-0.09074174389367573,5,0.6000000000000001,0.5992078669995891
79.2,-1.067590705515428,1.0675907055164,0.4875294859792218,-0.08469326762679152,0.08469326762679152,-0.08087629404103019,5,0.6000000000000001,0.6039807191702246
79.40000000000001,-1.080560710000086,1.080560710001058,0.4723823721790952,-0.04543913647015962,0.04543913647015962,-0.07055274599959679,5,0.6000000000000001,0.6068654126375819
79.59999999999999,-1.085971073878452,1.085971073879423,0.4593127001760826,-0.009220622728797423,0.009220622728797423,-0.06015959818996783,5,0.6000000000000001,0.6080563620330732
79.8,-1.084490028599992,1.084490028600964,0.4483030262572759,0.02340211706674578,-0.02340211706674578,-0.0499961400738724,5,0.6000000000000001,0.607731066702122
80,-1.076868428962918,1.07686842896389,0.4392845630203264,0.05216428649214722,-0.05216428649214722,-0.04027543568100811,5,0.6000000000000001,0.6060484903723699
80.2,-1.063885381617114,1.063885381618086,0.432153905461364,0.07702681207744888,-0.07702681207744888,-0.03113497822623215,5,0.6000000000000001,0.6031488172106395
80.40000000000001,-1.046310381543019,1.046310381543991,0.4267865610311961,0.09811318710715389,-0.09811318710715389,-0.02265090111611792,5,0.6000000000000001,0.5991548768202942
80.59999999999999,-1.024877088798827,1.024877088799799,0.4230475982957548,0.1156561914584344,-0.1156561914584344,-0.01485255488606427,5,0.6000000000000001,0.5941739822823708
80.8,-1.000265005426505,1.000265005427476,0.4207998663049929,0.1299551816266131,-0.1299551816266131,-0.007735643483470056,5,0.6000000000000001,0.5882994722790241
81,-0.9730897514041368,0.9730897514051084,0.4199095165662232,0.1413443007181219,-0.1413443007181219,-0.001273154342210842,5,0.6000000000000001,0.581612403391916
81.2,-0.9438987139457607,0.9438987139467324,0.4202495986973921,0.150169666786105,-0.150169666786105,0.004576112582363318,5,0.6000000000000001,0.5741830113611961
81.40000000000001,-0.9131702984016833,0.913170298402655,0.4217022747397627,0.1567736385498533,-0.1567736385498533,0.009861207810489298,5,0.6000000000000001,0.566071851996573
81.59999999999999,-0.8813156471362736,0.8813156471372453,0.4241599287167843,0.161484839955734,-0.161484839955734,0.01463463391576522,5,0.6000000000000001,0.5573306308153886
81.8,-0.8486820526343475,0.8486820526353192,0.4275255332087426,0.1646123683582152,-0.1646123683582152,0.01894943983813757,5,0.6000000000000001,0.5480027686710497
82,-0.8155571938302622,0.8155571938312338,0.4317125781864161,0.1664429629333863,-0.1664429629333863,0.022857448231074,5,0.6000000000000001,0.5381236664315889
82.2,-0.7821737160970207,0.7821737160979926,0.4366446977220283,0.1672403938158051,-0.1672403938158051,0.02640835288142832,5,0.6000000000000001,0.527720676465079
82.40000000000001,-0.748713715188594,0.7487137151895656,0.4422551935673364,0.1672462940678958,-0.1672462940678958,0.02964941773259178,5,0.6000000000000001,0.5168127472939646
82.59999999999999,-0.7153129892608971,0.7153129892618687,0.4484866765712143,0.1666816372610209,-0.1666816372610209,0.03262549056893688,5,0.6000000000000001,0.5054097536651081
82.8,-0.6820650021125976,0.6820650021135692,0.4552905385483862,0.165749374676448,-0.165749374676448,0.03537944043941821,5,0.6000000000000001,0.4935115215785788
83,-0.6490243262660519,0.6490243262670236,0.4626264788837173,0.1646375414586445,-0.1646375414586445,0.03795281300530393,5,0.6000000000000001,0.4811064660805507
83.2,-0.6162089299808546,0.6162089299818263,0.4704625506848108,0.1635219424255294,-0.1635219424255294,0.04038649478331222,5,0.6000000000000001,0.4681695405229736
83.40000000000001,-0.5836032417058833,0.583603241706855,0.4787748073361357,0.162569471543015,-0.162569471543015,0.04272155262788063,5,0.6000000000000001,0.4546601494483732
83.59999999999999,-0.5511585568958404,0.551158556896812,0.4875476846033941,0.1619409035385042,-0.1619409035385042,0.04500027125661765,5,0.6000000000000001,0.4405185528713674
83.8,-0.5187941380021885,0.5187941380031602,0.4967744018552549,0.1617928179886117,-0.1617928179886117,0.04726713555439455,5,0.6000000000000001,0.4256618257560204
84,-0.4863987163574783,0.4863987163584499,0.5064572944959878,0.1622779069229308,-0.1622779069229308,0.04956985795979331,5,0.6000000000000001,0.4099791323539269
84.2,-0.4538311674512768,0.4538311674522485,0.516608605040755,0.1635416103359499,-0.1635416103359499,0.05196044506497405,5,0.6000000000000001,0.3933254537181068
84.40000000000001,-0.4209227272692005,0.4209227272701722,0.5272515206276336,0.165711082594262,-0.165711082594262,0.05449589377036373,5,0.6000000000000001,0.3755144909009581
84.59999999999999,-0.3874824240496409,0.3874824240506126,0.5384210080786387,0.1688700980568987,-0.1688700980568987,0.05723830848743376,5,0.6000000000000001,0.3563114359194267
84.8,-0.35331089005311,0.3533108900540814,0.5501649267647829,0.1730039071801333,-0.1730039071801333,0.06025264565642398,5,0.6000000000000001,0.3354288780171455
85,-0.3182304972239808,0.3182304972249473,0.5625441175377506,0.1778898706665821,-0.1778898706665821,0.0636002117442835,5,0.6000000000000001,0.3125328676485751
85.2,-0.2821461963855029,0.282146196386459,0.5756300328422516,0.1828919065058736,-0.1828919065058736,0.06732357635908505,5,0.6000000000000001,0.2872751505066553
85.40000000000001,-0.2451578509688787,0.245157850969835,0.5894982458008906,0.1866071045317417,-0.1866071045317417,0.07141555242417132,5,0.6000000000000001,0.259382970493528
85.59999999999999,-0.207764123104251,0.2077641231052063,0.6042132604483631,0.1863642345674457,-0.1863642345674457,0.075758439730277,5,0.6000000000000001,0.2288745697445098
85.8,-0.1711556668784801,0.1711556668794176,0.6197971776981798,0.1779138330725301,-0.1779138330725301,0.08003008816618062,5,0.6000000000000001,0.1964696705613102
86,-0.137465751479527,0.13746575148046,0.6361794815092785,0.1565302498153096,-0.1565302498153096,0.08361073622069132,5,0.6000000000000001,0.1641449232251588
86.2,-0.1094895438789464,0.1094895438798664,0.6531381998882091,0.1212575345852855,-0.1212575345852855,0.08564572824098829,5,0.6000000000000001,0.1352575146988129
86.40000000000001,-0.08939874812856875,0.08939874812948585,0.6702870311156128,0.07966147155054903,-0.07966147155054892,0.08543812837495274,5,0.6000000000000001,0.1132491637988026
86.59999999999999,-0.07723116125966856,0.07723116126057639,0.6871606128091973,0.0437809108304662,-0.0437809108304662,0.08295867946688915,5,0.6000000000000001,0.09936704176311799
86.8,-0.07107967093697459,0.07107967093788321,0.703359922402633,0.01973581158480786,-0.01973581158480797,0.07882673124144134,5,0.6000000000000001,0.09218200611024702
87,-0.06864472961061033,0.06864472961149799,0.7186329936760877,0.006018819195303116,-0.006018819195303116,0.07381326844297111,5,0.6000000000000001,0.08930618654757917
87.2,-0.06824484468944096,0.06824484469031934,0.7328651070441246,-0.001233239439751288,0.001233239439751288,0.06849007982996613,5,0.6000000000000001,0.08883215443877003
87.40000000000001,-0.06890911382095538,0.06890911382181607,0.7460305737838482,-0.004990752570210144,0.004990752570210089,0.06318514631394016,5,0.6000000000000001,0.0896193224701259
87.59999999999999,-0.07012527576527608,0.07012527576615488,0.7581516770656439,-0.006972247713372737,0.006972247713372792,0.05806411531362408,5,0.6000000000000001,0.09105697212234871
87.8,-0.07163817469670519,0.07163817469759168,0.7692734959179227,-0.008051414474200269,0.008051414474200214,0.05319960188332942,5,0.6000000000000001,0.09283907541985852
88,-0.07331629751812259,0.07331629751902528,0.7794507096021697,-0.008669425175817091,0.008669425175817036,0.04861903157593658,5,0.6000000000000001,0.09480764566095486
88.2,-0.07509087803103383,0.07509087803193659,0.7887405561932368,-0.009047610435962972,0.009047610435963027,0.04432719488039303,5,0.6000000000000001,0.09688009517361727
88.40000000000001,-0.0769268492290805,0.07692684922997264,0.7972003230572694,-0.009294900562988873,0.009294900562988873,0.04031683240099967,5,0.6000000000000001,0.0990142756762961
88.59999999999999,-0.07880421887225596,0.07880421887315446,0.8048852774215756,-0.009469494796645328,0.009469494796645272,0.03657597511759381,5,0.6000000000000001,0.1011861735766861
88.8,-0.08071188810306065,0.08071188810395061,0.811847734227176,-0.009601830487140639,0.009601830487140695,0.03309041127929355,5,0.6000000000000001,0.1033824248532564
89,-0.08264352728016849,0.08264352728103533,0.818137296260073,-0.009708446834368833,0.009708446834368778,0.02984507032742351,5,0.6000000000000001,0.1055953628954748
89.2,-0.08459475089157048,0.0845947508924134,0.8238005937661907,-0.009799604882859969,0.009799604882860025,0.02682518917449666,5,0.6000000000000001,0.1078196748017925
89.40000000000001,-0.08656284241672181,0.08656284241756561,0.8288813807296403,-0.009881234967480779,0.009881234967480723,0.02401635257314885,5,0.6000000000000001,0.1100520362130349
89.59999999999999,-0.08854653396967138,0.08854653397051761,0.8334203511059854,-0.009956264260806258,0.009956264260806313,0.02140463539744167,5,0.6000000000000001,0.1122908162751854
89.8,-0.09054486719805238,0.09054486719889573,0.8374555789659885,-0.01002687287639448,0.01002687287639448,0.01897689527067912,5,0.6000000000000001,0.1145347607147454
90,-0.09255709189400696,0.09255709189484591,0.8410226123199439,-0.01009475939137899,0.01009475939137905,0.01672078208094942,5,0.6000000000000001,0.1167828700813974
90.2,-0.09458272068739451,0.09458272068823141,0.8441546089157408,-0.01016121538374054,0.01016121538374049,0.01462466708311035,5,0.6000000000000001,0.1190344544697727
90.40000000000001,-0.09662154451753892,0.09662154451837567,0.8468825368029687,-0.01022728404388368,0.01022728404388373,0.01267756275318949,5,0.6000000000000001,0.1212891431109756
90.59999999999999,-0.09867362302167705,0.09867362302251141,0.8492351828308493,-0.01029381772607585,0.01029381772607585,0.01086912986515035,5,0.6000000000000001,0.1235468659263963
90.8,-0.1007390818220004,0.1007390818228347,0.8512393267669036,-0.01036170552843496,0.01036170552843507,0.009189701536590836,5,0.6000000000000001,0.125807624617882
91,-0.1028183163498261,0.1028183163506625,0.8529196535262745,-0.01043165745412855,0.01043165745412855,0.007630239886822959,5,0.6000000000000001,0.1280717121876832
91.2,-0.1049118448128462,0.1049118448136838,0.854299509113126,-0.01050472424994608,0.01050472424994608,0.006182103048164612,5,0.6000000000000001,0.1303395464853275
91.40000000000001,-0.107020389174293,0.1070203891751311,0.8554000805765625,-0.01058172021133297,0.01058172021133297,0.00483734703633202,5,0.6000000000000001,0.132611753817668
91.59999999999999,-0.1091448540030625,0.109144854003901,0.856241494214547,-0.01066388342865632,0.01066388342865632,0.003588300585844161,5,0.6000000000000001,0.1348891406326299
91.8,-0.1112863490779775,0.111286349078816,0.8568419328410913,-0.0107522807628232,0.01075228076282309,0.002427918283857453,5,0.6000000000000001,0.1371727124524865
92,-0.1134462903739446,0.113446290374783,0.8572186542592907,-0.01084842695258792,0.01084842695258792,0.001349332826358143,5,0.6000000000000001,0.1394637749500516
92.2,-0.1156263095222519,0.1156263095230902,0.8573871986623939,-0.01095376579608809,0.01095376579608809,0.0003462216613255506,5,0.6000000000000001,0.1417638300445443
92.40000000000001,-0.1178284807023215,0.1178284807031597,0.857362191034712,-0.01107018634125811,0.01107018634125811,-0.0005876090531253264,5,0.6000000000000001,0.144074807228347
92.59999999999999,-0.1200551430798182,0.1200551430806563,0.8571567503137459,-0.01119962850819289,0.01119962850819278,-0.001457900760544646,5,0.6000000000000001,0.1463988660928967
92.8,-0.12230925528029,0.1223092552811281,0.8567830942064066,-0.01134453977505034,0.01134453977505023,-0.002270334067165418,5,0.6000000000000001,0.1487387555176105
93,-0.1245941548333415,0.1245941548341797,0.8562522057488967,-0.01150764683271255,0.01150764683271266,-0.003030281962206796,5,0.6000000000000001,0.1510975479316061
93.2,-0.1269137859703692,0.1269137859712074,0.8555740965046631,-0.01169220056740483,0.01169220056740472,-0.003743007659783068,5,0.6000000000000001,0.1534788609457606
93.40000000000001,-0.1292727890682498,0.1292727890690881,0.8547577132474138,-0.01190198476499049,0.01190198476499038,-0.00441365642149933,5,0.6000000000000001,0.1558869298173947
93.59999999999999,-0.1316766206910924,0.1316766206919307,0.8538109597522493,-0.01214143328508621,0.01214143328508621,-0.005047306858242367,5,0.6000000000000001,0.158326707058784
93.8,-0.1341317078536437,0.134131707854482,0.8527407508672987,-0.01241581143234194,0.01241581143234183,-0.005649049439026631,5,0.6000000000000001,0.160803991253959
94,-0.1366456281797906,0.1366456281806289,0.8515529612680662,-0.01273136100749583,0.01273136100749594,-0.006224031104598016,5,0.6000000000000001,0.1633255748646876
94.2,-0.1392273676034792,0.1392273676043175,0.8502524105285885,-0.01309554732361951,0.01309554732361939,-0.006777546143566397,5,0.6000000000000001,0.1658994605976208
94.40000000000001,-0.1418874896371227,0.141887489637961,0.8488428530846955,-0.01351730615471725,0.01351730615471736,-0.007315089340299431,5,0.6000000000000001,0.1685349781108842
94.59999999999999,-0.1446386455117027,0.1446386455125409,0.8473268743937538,-0.01400745751783494,0.01400745751783483,-0.007842511747157506,5,0.6000000000000001,0.1712432248760909
94.8,-0.1474956385791474,0.1474956385799856,0.845705916273733,-0.01457901910247361,0.0145790191024735,-0.008366037781639614,5,0.6000000000000001,0.1740370473494362
95,-0.1504764922097477,0.1504764922105858,0.8439800102896298,-0.01524799812582245,0.01524799812582245,-0.008892579323489233,5,0.6000000000000001,0.1769319829398958
95.2,-0.1536022026412827,0.1536022026421208,0.8421478932607122,-0.01603370815172889,0.016033708151729,-0.009429648318882794,5,0.6000000000000001,0.1799458836524579
95.40000000000001,-0.1568988576611284,0.1568988576619665,0.8402064809037409,-0.016960359271039,0.016960359271039,-0.009985986843298274,5,0.6000000000000001,0.1831007898529149
95.59999999999999,-0.1603968486481266,0.1603968486489648,0.8381511128553598,-0.01805727633316223,0.01805727633316212,-0.01057128809618722,5,0.6000000000000001,0.1864219387842103
95.8,-0.1641348756796806,0.1641348756805188,0.8359747310249216,-0.01936220507129305,0.01936220507129294,-0.01119746013313786,5,0.6000000000000001,0.1899412699334235
96,-0.1681584772400448,0.168158477240883,0.8336680864518938,-0.02092125767346398,0.02092125767346409,-0.01187800822919847,5,0.6000000000000001,0.1936956001112974
96.2,-0.1725244461358901,0.1725244461367282,0.8312186004359196,-0.02279287289122622,0.02279287289122611,-0.01262927448194857,5,0.6000000000000001,0.1977302147815042
96.40000000000001,-0.1773022577456879,0.1773022577465261,0.8286102492814081,-0.02505049592423048,0.02505049592423036,-0.01347082124324558,5,0.6000000000000001,0.202099397534838
96.59999999999999,-0.1825776365741876,0.1825776365750258,0.8258226406803625,-0.02778676946302228,0.02778676946302228,-0.01442629722091056,5,0.6000000000000001,0.2068686413623006
96.8,-0.1884579789495072,0.1884579789503454,0.8228301019888449,-0.0311200711527061,0.03112007115270599,-0.01552498471625785,5,0.6000000000000001,0.2121180555697143
97,-0.1950766378736976,0.1950766378745358,0.819600585259755,-0.03520000502784026,0.03520000502784026,-0.01680266812715167,5,0.6000000000000001,0.2179440615697089
97.2,-0.2026011554815663,0.2026011554824128,0.8160940254802171,-0.04021656312274846,0.04021656312274846,-0.01830370519036879,5,0.6000000000000001,0.2244636562359912
97.40000000000001,-0.2112422747763466,0.2112422747772365,0.8122604008155594,-0.04640945005909058,0.04640945005909058,-0.02008300767532013,5,0.6000000000000001,0.2318179046608402
97.59999999999999,-0.2212638601724216,0.2212638601733422,0.8080376053358126,-0.05407641290213905,0.05407641290213916,-0.02220792172844717,5,0.6000000000000001,0.2401742538035845
97.8,-0.2329961599427939,0.2329961599437557,0.8033484744419526,-0.06358054286511194,0.06358054286511194,-0.02476052087550806,5,0.6000000000000001,0.2497289591822131
98,-0.2468477169414981,0.2468477169424881,0.7980980811654239,-0.07534822093642435,0.07534822093642446,-0.0278386730238311,5,0.6000000000000001,0.2607047707096935
98.2,-0.2633175802275711,0.2633175802285724,0.7921702401100296,-0.08985246904513211,0.08985246904513211,-0.03155575941594044,5,0.6000000000000001,0.2733445186021555
98.40000000000001,-0.2830007325329491,0.2830007325339577,0.7854248687958268,-0.1075666871783372,0.1075666871783372,-0.03603661068834273,5,0.6000000000000001,0.2878947320867652
