"time","s1","s10","s128","s135","s140","s148","s150","s152","s157","s158","s159","s160","s161","s21","s46","s48","s68","s69","s7","s70","s71","s75","s9","der(s1)","der(s10)","der(s128)","der(s135)","der(s140)","der(s148)","der(s150)","der(s152)","der(s157)","der(s158)","der(s159)","der(s160)","der(s161)","der(s21)","der(s46)","der(s48)","der(s68)","der(s69)","der(s7)","der(s70)","der(s71)","der(s75)","der(s9)"
54.4,1.786317621492441,0.6936907434141857,0.983604004220529,0.9836040042205287,2.586949244757119,0.03632166126158675,0.03632166126158688,0,0.5,5.906906721789195e-07,0.3528694874788331,0.1351117953896417,0.1496810955549435,3.21368237850756,0.2142875086328928,0.6936907434141857,2.610808851259331,1.56771880382257,1.78631762149244,0.3260187924379158,2.831763086473245e-06,0.9294433284346322,1.306309256585815,0,3.956864437658665e-05,1.429323253088199e-07,1.429323253088199e-07,6.686992386484292e-07,-0.0006596315384007281,-0.0006596315384007281,0,0,-1.591616089856382e-07,0.0002790795923422216,8.881549833439362e-05,8.734274677779652e-05,0,3.05500233750985e-05,3.956864437658665e-05,0.0003805519460585065,0.0002216177799723718,0,0.0002036313851066368,-7.623158396134762e-07,1.098458843884487e-07,-3.956864437658665e-05
54.6,1.786317621492441,0.693698617096456,0.9836040334734319,0.9836040334734317,2.586949381593786,0.03619020128085769,0.03619020128085781,0,0.5,5.582264430928423e-07,0.3529250978425927,0.1351295103650683,0.1496984985946577,3.21368237850756,0.2142936175664328,0.693698617096456,2.6108847008763,1.567762955848302,1.78631762149244,0.3260593679079855,2.675633753205335e-06,0.929443350939694,1.306301382903545,0,3.926611821335634e-05,1.350949407896707e-07,1.350949407896707e-07,6.320180765406747e-07,-0.000654865334374499,-0.000654865334374499,0,0,-1.504822494067971e-07,0.000277172191739927,8.820024825167971e-05,8.670418735923224e-05,0,3.030371423904109e-05,3.926611821335634e-05,0.000377693142634572,0.000219923061930527,0,0.0002020683560218436,-7.20351001818037e-07,1.037202339571053e-07,-3.926611821335634e-05
54.8,1.786317621492441,0.6937064299693337,0.9836040612454948,0.9836040612454946,2.586949511504263,0.03605968656971348,0.0360596865697136,0,0.5,5.273932961224997e-07,0.3529803286942114,0.1351471040723359,0.1497157748233143,3.21368237850756,0.2142996793907241,0.6937064299693337,2.610959984735826,1.567806771303392,1.78631762149244,0.3260996336187272,2.527423806676429e-06,0.9294433723015018,1.306293570030667,0,3.896556502174642e-05,1.276546448547577e-07,1.276546448547577e-07,5.971863052955939e-07,-0.0006501504977529896,-0.0006501504977529896,0,0,-1.422170511818406e-07,0.000275281169992325,8.759319931003762e-05,8.607212086619853e-05,0,3.006365862053624e-05,3.896556502174642e-05,0.0003748693277606646,0.0002182469048084001,0,0.000200523491093646,-6.805164907692588e-07,9.789259158843322e-08,-3.896556502174642e-05
55,1.786317621492441,0.6937141827764818,0.9836040875804545,0.9836040875804543,2.586949634693063,0.03593010696786111,0.03593010696786124,0,0.5,4.981427146813702e-07,0.3530351838852144,0.1351645776728373,0.1497329256172386,3.21368237850756,0.2143056945940296,0.6937141827764818,2.611034709146675,1.567850254103286,1.78631762149244,0.3261395931085069,2.386900597952417e-06,0.9294433925529827,1.306285817223519,0,3.866640520856886e-05,1.205996860154102e-07,1.205996860154102e-07,5.64147957238248e-07,-0.0006454862933609731,-0.0006454862933609731,0,0,-1.343515913741944e-07,0.0002734057160293369,8.699493075789433e-05,8.544637183566239e-05,0,2.98307842697529e-05,3.866640520856886e-05,0.0003720805773316362,0.0002165884570953791,0,0.0001989965236945598,-6.427510435287433e-07,9.235499165427541e-08,-3.866640520856886e-05
55.2,1.786317621492441,0.693721876248493,0.9836041125169327,0.9836041125169325,2.586949751340711,0.03580145247277127,0.0358014524727714,0,0.5,4.704318741334445e-07,0.3530896672322925,0.1351819323134457,0.1497499523350725,3.21368237850756,0.214311663648504,0.693721876248493,2.611108880294687,1.567893408084204,1.78631762149244,0.3261792498524346,2.25385895348694e-06,0.9294434117230042,1.306278123751508,0,3.836802091468499e-05,1.139196534882814e-07,1.139196534882814e-07,5.328533365656085e-07,-0.0006408719995800523,-0.0006408719995800523,0,0,-1.268729651993178e-07,0.0002715449728791257,8.640607139623335e-05,8.482675964333053e-05,0,2.96060964254948e-05,3.836802091468499e-05,0.0003693270267009266,0.0002149468379645525,0,0.0001974871949029164,-6.070007584488555e-07,8.710073329254442e-08,-3.836802091468499e-05
55.4,1.786317621492441,0.6937295111028913,0.9836041360884366,0.9836041360884363,2.586949861603741,0.03567371323967836,0.03567371323967849,0,0.5,4.442236417932217e-07,0.3531437825173022,0.1351991691265148,0.1497668563177753,3.21368237850756,0.2143175870101932,0.6937295111028913,2.61118250424277,1.567936237003131,1.78631762149244,0.326218607262364,2.128121175121369e-06,0.9294434298363735,1.306270488897109,0,3.806975602660124e-05,1.076054771953494e-07,1.076054771953494e-07,5.032590220110933e-07,-0.0006363069081534039,-0.0006363069081534039,0,0,-1.197697778035559e-07,0.0002696980373773991,8.582729965955771e-05,8.421309851730507e-05,0,2.939067779539853e-05,3.806975602660124e-05,0.0003666088707760048,0.0002133211372945254,0,0.0001959952534957635,-5.732191033938699e-07,8.21243817394901e-08,-3.806975602660124e-05
55.6,1.786317621492441,0.693737088044131,0.983604158323358,0.9836041583233578,2.586949965614694,0.03554687958158049,0.03554687958158061,0,0.5,4.19486576925706e-07,0.3531975334872657,0.1352162892298789,0.1497836388886229,3.21368237850756,0.2143234651190343,0.693737088044131,2.611255586930905,1.567978744537821,1.78631762149244,0.3262576686868932,2.009537040084796e-06,0.9294434469138392,1.30626291195587,0,3.777091618752956e-05,1.016494277639168e-07,1.016494277639168e-07,4.753278672886552e-07,-0.0006317903239936942,-0.0006317903239936942,0,0,-1.130321362286802e-07,0.0002678639598805972,8.525934369621457e-05,8.360519755312712e-05,0,2.918568854505146e-05,3.777091618752956e-05,0.000363926364113097,0.0002117104156843796,0,0.0001945204559399283,-5.413669237754212e-07,7.742176499903053e-08,-3.777091618752956e-05
55.8,1.786317621492441,0.6937446071211893,0.9836041795138873,0.9836041795138871,2.586950064733697,0.03542094855251826,0.03542094855251839,0,0.5,3.959206143727423e-07,0.3532509192131603,0.135233293237906,0.1498003001635519,3.21368237850756,0.214329299164554,0.6937446071211893,2.611328132234072,1.568020932710384,1.78631762149244,0.3262964356905432,1.896524168665535e-06,0.9294434631846542,1.306255392878811,0,3.747891308632986e-05,9.597016026319238e-08,9.597016026319238e-08,4.487079943160666e-07,-0.000627321798180075,-0.000627321798180075,0,0,-1.066385767873606e-07,0.0002660519453006761,8.469210014497297e-05,8.300430644170298e-05,0,2.89769289885038e-05,3.747891308632986e-05,0.0003612698528793989,0.0002101219106595831,0,0.0001930624487111177,-5.109975816341175e-07,7.295800408257946e-08,-3.747891308632986e-05
56,1.786317621492441,0.6937520693403737,0.9836041995408888,0.9836041995408886,2.586950158406298,0.03529590741981561,0.03529590741981574,0,0.5,3.736457540507709e-07,0.353303945741986,0.1352501824890311,0.1498168420378706,3.21368237850756,0.2143350891635326,0.6937520693403737,2.611400146837949,1.568062805844973,1.78631762149244,0.3263349123739931,1.789732528235391e-06,0.9294434785529189,1.306247930659627,0,3.718881777470925e-05,9.060089611878652e-08,9.060089611878652e-08,4.235386992235135e-07,-0.0006229005402940996,-0.0006229005402940996,0,0,-1.005890357437853e-07,0.0002642557391494929,8.413195285278396e-05,8.240948605975351e-05,0,2.877359621848089e-05,3.718881777470925e-05,0.0003586448011446067,0.0002085504342985989,0,0.0001916210638915339,-4.822983405754173e-07,6.874778080145916e-08,-3.718881777470925e-05
56.2,1.786317621492441,0.6937594753305951,0.9836042184326198,0.9836042184326196,2.586950246763859,0.03517174734211898,0.03517174734211911,0,0.5,3.526321154521531e-07,0.3533566164537504,0.1352669580298744,0.1498332657145174,3.21368237850756,0.2143408355508902,0.6937594753305951,2.611471636203881,1.568104367292483,1.78631762149244,0.326373101798741,1.689011763838674e-06,0.9294434930392247,1.306240524669406,0,3.690028192407063e-05,8.553368813224438e-08,8.553368813224438e-08,3.997835014146744e-07,-0.000618525905548929,-0.000618525905548929,0,0,-9.487745140299168e-08,0.0002624748260541583,8.357916437401469e-05,8.18206120445919e-05,0,2.85762097080935e-05,3.690028192407063e-05,0.0003560510794947707,0.0002069954234885929,0,0.0001901960744273776,-4.552286487023672e-07,6.478891023675715e-08,-3.690028192407063e-05
56.4,1.786317621492441,0.6937668256843423,0.9836042362219986,0.9836042362219983,2.586950329959246,0.03504845987515275,0.03504845987515288,0,0.5,3.328455381182125e-07,0.3534089345249101,0.1352836208747626,0.1498495723355013,3.21368237850756,0.2143465387732728,0.6937668256843423,2.611542605599687,1.568145620267272,1.78631762149244,0.3264110069004741,1.594185935604542e-06,0.9294435066678309,1.306233174315658,0,3.661321508126425e-05,8.075920421291016e-08,8.075920421291016e-08,3.774005259415958e-07,-0.0006141972698100984,-0.0006141972698100984,0,0,-8.949878090145849e-08,0.0002607090135725288,8.303365178236044e-05,8.123760752765108e-05,0,2.838480518490685e-05,3.661321508126425e-05,0.0003534882562375696,0.0002054565841891343,0,0.0001887872566689944,-4.29740258562953e-07,6.107930938803463e-08,-3.661321508126425e-05
56.6,1.786317621492441,0.6937741209769444,0.9836042529385406,0.9836042529385404,2.586950408129304,0.03492603677432703,0.03492603677432715,0,0.5,3.142558067067003e-07,0.3534609030675323,0.1353001720203892,0.1498657630175728,3.21368237850756,0.2143521992660936,0.6937741209769444,2.611613060157891,1.568186567894426,1.78631762149244,0.3264486305406652,1.505097284178195e-06,0.9294435194602905,1.306225879023056,8.881784197001252e-16,3.632754048086954e-05,7.626897491341822e-08,7.626897491341822e-08,3.563521278060477e-07,-0.0006099140223808241,-0.0006099140223808241,0,0,-8.44493887436387e-08,0.0002589581259974206,8.249531301607327e-05,8.066039980125783e-05,-8.881784197001252e-16,2.819939749568375e-05,3.632754048086954e-05,0.0003509558963834035,0.0002039336453907026,8.881784197001252e-16,0.0001873943938963327,-4.057896697188138e-07,5.761795551784132e-08,-3.632754048086954e-05
56.8,1.786317621492441,0.6937813617665691,0.9836042686083584,0.9836042686083581,2.586950481394859,0.03480446999473763,0.03480446999473776,0,0.5,2.968366509918009e-07,0.3535125251292949,0.1353166124458147,0.1498818388522234,3.21368237850756,0.2143578174535334,0.6937813617665691,2.611683004875718,1.568227213209762,1.78631762149244,0.3264859755065732,1.421606230720897e-06,0.9294435314354503,1.306218638233431,8.881784197001252e-16,3.60431950633914e-05,7.205539742649592e-08,7.205539742649592e-08,3.366048892949891e-07,-0.0006056755658072982,-0.0006056755658072982,0,0,-7.972704156177554e-08,0.0002572220040689605,8.196402695673233e-05,8.008892033417592e-05,-8.881784197001252e-16,2.801998058783159e-05,3.60431950633914e-05,0.0003484535617383377,0.0002024263591304531,8.881784197001252e-16,0.000186017276313441,-3.833381339854339e-07,5.440488859420611e-08,-3.60431950633914e-05
57,1.786317621492441,0.6937885485942255,0.983604283254163,0.9836042832541628,2.586950549860715,0.03468375169116612,0.03468375169116625,0,0.5,2.805657458641258e-07,0.3535638036934867,0.1353329431124664,0.1498978009056857,3.21368237850756,0.21436339374854,0.6937885485942255,2.611752444615098,1.568267559159827,1.78631762149244,0.3265230445112426,1.343591376909953e-06,0.9294435426094514,1.306211451405775,8.881784197001252e-16,3.576012947775774e-05,6.811172803544707e-08,6.811172803544707e-08,3.181296266419054e-07,-0.0006014813156872366,-0.0006014813156872366,0,0,-7.5330902992922e-08,0.0002555005046937577,8.143965350448923e-05,7.952310478503977e-05,-8.881784197001252e-16,2.784652750761829e-05,3.576012947775774e-05,0.0003459808109934789,0.00020093450050368,8.881784197001252e-16,0.0001846557010434791,-3.623516605551142e-07,5.144120840405719e-08,-3.576012947775774e-05
57.2,1.786317621492441,0.6937956819837608,0.9836042968952625,0.9836042968952623,2.586950613615655,0.03456387421807978,0.03456387421807991,0,0.5,2.654247113307183e-07,0.3536147416790067,0.1353491649641385,0.1499136502189338,3.21368237850756,0.2143689285528287,0.6937956819837608,2.611821384102664,1.568307608601896,1.78631762149244,0.3265598401935038,1.270949504938726e-06,0.9294435529957285,1.306204318016239,8.881784197001252e-16,3.547830810468925e-05,6.443208877549012e-08,6.443208877549012e-08,3.00901384253649e-07,-0.0005973307004816223,-0.0005973307004816223,0,0,-7.126152867042261e-08,0.0002537935006690553,8.092203365181461e-05,7.896289301612125e-05,-8.881784197001252e-16,2.76789903775162e-05,3.547830810468925e-05,0.000343537199812567,0.0001994578676785819,8.881784197001252e-16,0.0001833094721236522,-3.42801021005498e-07,4.87290763295789e-08,-3.547830810468925e-05
57.4,1.786317621492441,0.6938027637426357,0.9836043099759503,0.9836043099759501,2.586950674760526,0.0344448124257665,0.03444481242576663,0,0.5,2.508859714958054e-07,0.353665347053279,0.1353652806948945,0.1499293898314399,3.21368237850756,0.2143744238123699,0.6938027637426357,2.611889840520705,1.568347372270764,1.78631762149244,0.3265963716133223,1.201294611246e-06,0.9294435629638167,1.306197236257365,8.881784197001252e-16,3.520116555609485e-05,6.090782611600787e-08,6.090782611600787e-08,2.843854320921935e-07,-0.0005932225515231215,-0.0005932225515231215,0,0,-6.731792486785575e-08,0.0002521041560415624,8.040804782294408e-05,7.840855597013308e-05,-8.881784197001252e-16,2.751037688101361e-05,3.520116555609485e-05,0.000341118395481559,0.0001979988052215886,8.881784197001252e-16,0.0001819777274978465,-3.240641906656007e-07,4.608885761925308e-08,-3.520116555609485e-05
57.6,1.786317621492441,0.6938097938590281,0.9836043223436183,0.9836043223436181,2.586950732570398,0.03432656589156759,0.03432656589156772,0,0.5,2.371368136974841e-07,0.353715620635782,0.1353812905318697,0.1499450199536551,3.21368237850756,0.2143798793068905,0.6938097938590281,2.611957813472401,1.568386849774571,1.78631762149244,0.3266326387576338,1.13544668773037e-06,0.9294435723834455,1.306190206140972,8.881784197001252e-16,3.492736111009909e-05,5.757473342526964e-08,5.757473342526964e-08,2.687633817721746e-07,-0.000589156562954068,-0.000589156562954068,0,0,-6.358191393234711e-08,0.0002504311202434423,7.989863091986682e-05,7.785991558617589e-05,-8.881784197001252e-16,2.734326630081251e-05,3.492736111009909e-05,0.0003387254427106257,0.0001965561843797758,8.881784197001252e-16,0.0001806605446892026,-3.063515154357281e-07,4.359531380337955e-08,-3.492736111009909e-05
57.8,1.786317621492441,0.6938167727871744,0.9836043340013959,0.9836043340013957,2.586950787057721,0.03420912781577864,0.03420912781577877,0,0.5,2.241778458758819e-07,0.3537655650809788,0.1353971953413163,0.149960541522568,3.21368237850756,0.2143852953827259,0.6938167727871744,2.612025307102993,1.568426043591735,1.78631762149244,0.3266686439520885,1.073389130903686e-06,0.9294435812549307,1.306183227212827,8.881784197001252e-16,3.465685195987971e-05,5.443096662283153e-08,5.443096662283153e-08,2.540301351494634e-07,-0.0005851322129581423,-0.0005851322129581423,0,0,-6.006121820197294e-08,0.0002487742720419617,7.939360707867604e-05,7.731691959611542e-05,-8.881784197001252e-16,2.717764481449537e-05,3.465685195987971e-05,0.0003363579409161806,0.0001951298370631571,8.881784197001252e-16,0.0001793577580200892,-2.896562213644028e-07,4.125633812357421e-08,-3.465685195987971e-05
58,1.786317621492441,0.6938237011163199,0.983604344999125,0.9836043449991247,2.58695083845618,0.03409248952730778,0.03409248952730791,0,0.5,2.119535916764766e-07,0.3538151835770739,0.1354129961786704,0.1499759556866563,3.21368237850756,0.2143906725569465,0.6938237011163199,2.612092326895369,1.56846495704339,1.78631762149244,0.326704390207976,1.01485434100821e-06,0.9294435896178551,1.306176298883681,8.881784197001252e-16,3.439001339008502e-05,5.146341908179863e-08,5.146341908179863e-08,2.401246907979271e-07,-0.0005811489210847976,-0.0005811489210847976,0,0,-5.674122126047571e-08,0.0002471338890707379,7.889243743988694e-05,7.677955818663484e-05,-8.881784197001252e-16,2.701266774715232e-05,3.439001339008502e-05,0.0003340150320140596,0.0001937199134368628,8.881784197001252e-16,0.000178069130005766,-2.739063817548277e-07,3.905949297333677e-08,-3.439001339008502e-05
58.2,1.786317621492441,0.6938305794277906,0.9836043553862877,0.9836043553862874,2.586950886997847,0.03397664242898935,0.03397664242898948,0,0.5,2.004088747606074e-07,0.3538644792842016,0.1354286940942932,0.1499912635835148,3.21368237850756,0.2143960113464393,0.6938305794277906,2.61215887828656,1.568503593417994,1.78631762149244,0.3267398805085115,9.595765538733842e-07,0.9294435975116455,1.30616942057221,0,3.412725896059051e-05,4.865911407136991e-08,4.865911407136991e-08,2.269866254955843e-07,-0.0005772061153737018,-0.0005772061153737018,0,0,-5.360727716083952e-08,0.0002455102880819196,7.839454333483098e-05,7.624782807413855e-05,0,2.68474203575498e-05,3.412725896059051e-05,0.0003316958272917822,0.0001923266046388594,0,0.0001767944253152354,-2.59030567465708e-07,3.699210449070733e-08,-3.412725896059051e-05
58.4,1.786317621492441,0.6938374082949922,0.9836043652120066,0.9836043652120063,2.586950932913178,0.03386157799758389,0.03386157799758401,0,0.5,1.894888188054736e-07,0.3539134553344266,0.135444290133471,0.1500064663398551,3.21368237850756,0.2144013122679084,0.6938374082949922,2.61222496666774,1.568541955971326,1.78631762149244,0.3267751178088359,9.072918409158205e-07,0.929443604975571,1.306162591705008,0,3.386904051862972e-05,4.600520120412455e-08,4.600520120412455e-08,2.145560951127834e-07,-0.0005733032322432308,-0.0005733032322432308,0,0,-5.064470898952857e-08,0.0002439038247827667,7.789930632848274e-05,7.572173251452208e-05,0,2.668091782510768e-05,3.386904051862972e-05,0.000329399407460464,0.0001909501427882765,0,0.0001755334107691256,-2.449578483470103e-07,3.504126033782029e-08,-3.386904051862972e-05
58.6,1.786317621492441,0.6938441882834098,0.9836043745250453,0.9836043745250451,2.586950976431015,0.03374728778377814,0.03374728778377827,0,0.5,1.791388475041332e-07,0.3539621148317441,0.1354597853364154,0.150021565071506,3.21368237850756,0.2144065758378741,0.6938441882834098,2.612290597384229,1.568580047926487,1.78631762149244,0.3268101050360155,8.577381091392995e-07,0.9294436120487432,1.306155811716591,0,3.361584820004299e-05,4.34889562139773e-08,4.34889562139773e-08,2.027738359444697e-07,-0.0005694397163805727,-0.0005694397163805727,0,0,-4.78388074616365e-08,0.0002423148936761616,7.740606826150964e-05,7.520128130938941e-05,0,2.651210525507275e-05,3.361584820004299e-05,0.0003271248227044111,0.0001895908009877378,0,0.0001742858553388793,-2.316177946448114e-07,3.319381014499356e-08,-3.361584820004299e-05
58.8,1.786317621492441,0.6938509199506084,0.9836043833738074,0.9836043833738072,2.586951017778586,0.03363376341218508,0.03363376341218521,0,0.5,1.69304684565506e-07,0.3540104608520793,0.1354751807382632,0.1500365608834129,3.21368237850756,0.2144118025726738,0.6938509199506084,2.612355775735486,1.568617872473899,1.78631762149244,0.3268448450890421,8.106551011347802e-07,0.9294436187701164,1.306149080049392,0,3.336821044105157e-05,4.109778339866921e-08,4.109778339866921e-08,1.915811593811156e-07,-0.0005656150206334221,-0.0005656150206334221,0,0,-4.517482954636867e-08,0.000240743927901281,7.691413129287672e-05,7.46864908158229e-05,0,2.633985766406869e-05,3.336821044105157e-05,0.0003248710927321411,0.0001882488933341309,0,0.0001730515301451366,-2.189404783758207e-07,3.143636484459478e-08,-3.336821044105157e-05
59,1.786317621492441,0.6938576038462334,0.9836043918063379,0.9836043918063376,2.586951057181504,0.03352099658134386,0.03352099658134398,0,0.5,1.599323537143701e-07,0.3540584964432879,0.1354904773690763,0.1500514548696386,3.21368237850756,0.2144169929884616,0.6938576038462334,2.612420506975119,1.568655432771306,1.78631762149244,0.3268793408388334,7.657843950803878e-07,0.9294436251784879,1.306142396153767,0,3.312669398057675e-05,3.881921162296464e-08,3.881921162296464e-08,1.809199612345935e-07,-0.0005618286059032355,-0.0005618286059032355,0,0,-4.263799712228641e-08,0.0002391913990801133,7.642275793909303e-05,7.417738395298912e-05,0,2.616297998312879e-05,3.312669398057675e-05,0.0003226372068231221,0.0001869247749203551,0,0.0001718302084563819,-2.068564746721309e-07,2.975529911353192e-08,-3.312669398057675e-05
59.2,1.786317621492441,0.6938642405120092,0.9836043998703214,0.9836043998703212,2.586951094863769,0.03340897906371984,0.03340897906371997,0,0.5,1.509681786913648e-07,0.3541062246251558,0.1355056762538419,0.1500662481133627,3.21368237850756,0.2144221476012081,0.6938642405120092,2.612484796310875,1.568692731943774,1.78631762149244,0.3269135951282323,7.228694047414246e-07,0.9294436313124973,1.306135759487991,0,3.289190386755405e-05,3.664090009181109e-08,3.664090009181109e-08,1.707327088595889e-07,-0.0005580799410400374,-0.0005580799410400374,0,0,-4.021349566175099e-08,0.0002376578171614213,7.59311711167332e-05,7.367399021113163e-05,0,2.598020705056015e-05,3.289190386755405e-05,0.0003204221238786161,0.0001856188418438431,0,0.0001706216656876119,-1.952968630967782e-07,2.813674959689649e-08,-3.289190386755405e-05
59.4,1.786317621492441,0.6938708304817408,0.983604407613084,0.9836044076130838,2.586951131047765,0.03329770270570462,0.03329770270570474,0,0.5,1.423587832529895e-07,0.3541536483893991,0.1355207784124723,0.1500809416868818,3.21368237850756,0.2144272669267009,0.6938708304817408,2.612548648904647,1.568729773083692,1.78631762149244,0.3269476107720075,6.816553794703653e-07,0.9294436372106271,1.30612916951826,0,3.266448346878263e-05,3.455063257717939e-08,3.455063257717939e-08,1.609624553644551e-07,-0.0005543685027387464,-0.0005543685027387464,0,0,-3.788647294400191e-08,0.0002361437302715773,7.543855418101764e-05,7.317634565795483e-05,0,2.579020360712701e-05,3.266448346878263e-05,0.0003182247724671691,0.000184331531210169,0,0.000169425679399253,-1.841932289306617e-07,2.656661401978511e-08,-3.266448346878263e-05
59.6,1.786317621492441,0.6938773742813126,0.9836044150815919,0.9836044150815917,2.586951165954264,0.03318715942761596,0.03318715942761608,0,0.5,1.340510911716026e-07,0.3542007706996642,0.1355357848598051,0.1500955366516094,3.21368237850756,0.2144323514805442,0.6938773742813126,2.612612069872471,1.568766559250769,1.78631762149244,0.3269813905568533,6.418894042068518e-07,0.9294436429112024,1.306122625718688,0,3.244511447267157e-05,3.253632119282202e-08,3.253632119282202e-08,1.515528285089829e-07,-0.0005506937754370014,-0.0005506937754370014,0,0,-3.564203779631674e-08,0.000234649724564223,7.494405096564183e-05,7.268449294717261e-05,0,2.559156429408837e-05,3.244511447267157e-05,0.0003160440508727783,0.0001830633211402921,0,0.0001682420292955372,-1.734776644313833e-07,2.50305525195671e-08,-3.244511447267157e-05
59.8,1.786317621492441,0.6938838724286889,0.9836044223224519,0.9836044223224517,2.586951199802421,0.03307734122369785,0.03307734122369797,0,0.5,1.259923262354238e-07,0.3542475944915278,0.1355506966056029,0.1501100340580762,3.21368237850756,0.2144374017781589,0.6938838724286889,2.612675064284525,1.568803093472036,1.78631762149244,0.3270149372413895,6.033203994777052e-07,0.9294436484523911,1.306116127571312,0,3.223451689691086e-05,3.058600439587167e-08,3.058600439587167e-08,1.424480360334712e-07,-0.0005470552512144726,-0.0005470552512144726,0,0,-3.346525886269771e-08,0.0002331764240724843,7.444676582310517e-05,7.219848132516971e-05,0,2.538281364624064e-05,3.223451689691086e-05,0.0003138788271419883,0.0001818147307757478,0,0.0001670704972236287,-1.630827700645634e-07,2.351398853406295e-08,-3.223451689691086e-05
60,1.786317621492441,0.6938903254339138,0.9836044293819116,0.9836044293819114,2.586951232809779,0.03296824016212049,0.03296824016212061,0,0.5,1.181300122485316e-07,0.354294122672497,0.1355655146545538,0.1501244349459296,3.21368237850756,0.2144424183347827,0.6938903254339138,2.612737637165133,1.568839378741846,1.78631762149244,0.3270482535561615,5.65699121396912e-07,0.9294436538722035,1.306109674566087,0,3.20334490938233e-05,2.868784831910887e-08,2.868784831910887e-08,1.335928638823702e-07,-0.0005434524296936291,-0.0005434524296936291,0,0,-3.13411633995393e-08,0.0002317244905665667,7.394576366009931e-05,7.171836663910636e-05,0,2.516240608852807e-05,3.20334490938233e-05,0.0003117279391270624,0.0001805863202845315,0,0.0001659108671721865,-1.529416557081699e-07,2.200210702518746e-08,-3.20334490938233e-05
60.2,1.786317621492441,0.6938967337991115,0.9836044363058588,0.9836044363058586,2.586951265192266,0.03285984838498027,0.03285984838498039,0,0.5,1.104119730308654e-07,0.3543403581220089,0.1355802400062708,0.1501387403439343,3.21368237850756,0.21444740166547,0.6938967337991115,2.612799793492761,1.568875418021875,1.78631762149244,0.3270813422036402,5.287781616656366e-07,0.9294436592084928,1.306103266200889,0,3.18427077558947e-05,2.683014610482815e-08,2.683014610482815e-08,1.249326770924597e-07,-0.0005398848179419472,-0.0005398848179419472,0,0,-2.925473609773498e-08,0.0002302946234097596,7.34400699766713e-05,7.124421134341308e-05,0,2.492872593443723e-05,3.18427077558947e-05,0.0003095901945321876,0.0001793786908652062,0,0.0001647629252703037,-1.42987941830415e-07,2.047985447894973e-08,-3.18427077558947e-05
60.4,1.786317621492441,0.693903098018486,0.9836044431398222,0.983604443139822,2.586951297164194,0.03275215810829981,0.03275215810829993,0,0.5,1.027863324182247e-07,0.3543863036914313,0.1355948736552922,0.1501529512699718,3.21368237850756,0.214452352285092,0.693903098018486,2.61286153820002,1.568911214241117,1.78631762149244,0.3271142058582222,4.923119475722146e-07,0.929443664498955,1.306096901981515,0,3.166312792130415e-05,2.500131768279346e-08,2.500131768279346e-08,1.164134206810274e-07,-0.0005363519303755365,-0.0005363519303755365,0,0,-2.719091793068241e-08,0.0002288875594156799,7.292867090563648e-05,7.077608450728468e-05,0,2.468008737850439e-05,3.166312792130415e-05,0.0003074643709598566,0.000178192484754397,0,0.0001636264597863202,-1.331557606417481e-07,1.893194001567622e-08,-3.166312792130415e-05
60.6,1.786317621492441,0.6939094179660589,0.9836044491657959,0.9836044491657957,2.586951325335337,0.03264518672601654,0.03264518672601666,0,0.5,9.608141856415921e-08,0.3544319573128438,0.1356094122170038,0.1501670663204145,3.21368237850756,0.2144572658954036,0.6939094179660589,2.61292285596089,1.568946759882394,1.78631762149244,0.3271468378844383,4.601964866165101e-07,0.9294436691249611,1.306090582033942,0,3.14677504433446e-05,2.337919435824176e-08,2.337919435824176e-08,1.088582886055178e-07,-0.0005328541081882452,-0.0005328541081882452,0,0,-2.539848362592842e-08,0.0002274750726318263,7.244198541650482e-05,7.030995349605051e-05,0,2.446775028480182e-05,3.14677504433446e-05,0.0003053790355564189,0.0001770015494117205,0,0.0001625026081145536,-1.244885293341599e-07,1.764953005967129e-08,-3.14677504433446e-05
60.8,1.786317621492441,0.693915694284388,0.9836044546332544,0.9836044546332542,2.586951350882997,0.03253891986972656,0.03253891986972669,0,0.5,9.000998641220795e-08,0.3544773230931804,0.1356238578488155,0.1501810871378491,3.21368237850756,0.2144621443016209,0.693915694284388,2.612983757036844,1.56898206060199,1.78631762149244,0.3271792433896869,4.310796984810054e-07,0.9294436732998606,1.306084305715613,0,3.126495158270793e-05,2.190168957305616e-08,2.190168957305616e-08,1.019792792433805e-07,-0.000529390653144245,-0.000529390653144245,0,0,-2.379104728093482e-08,0.0002260657392861683,7.197048538476469e-05,6.984700284307088e-05,0,2.427566942970061e-05,3.126495158270793e-05,0.0003033249138580767,0.0001758138074609283,0,0.0001613908010987472,-1.166245315221096e-07,1.653461012551816e-08,-3.126495158270793e-05
