"time","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","Recptor","agonist","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(Recptor)","der(agonist)"
50,7.993545536751034e-11,9.078807371398117e-14,3.520299891212371e-11,5.55914011269136e-11,1.57222037119694e-10,9.999842868750955e-06,8.85801864316787e-10,2.331294757051723e-11,8.29179356520362e-10,9.829179356520362e-09,2.207794661590988e-15,7.738615512339489e-16,4.009918391904479e-14,7.399545459268658e-13,3.520298463823782e-12,-3.519524602272546e-12,-1.229102890691103e-12,4.482752992939564e-13,-7.830353860587339e-13,-7.830353860587339e-13
50.2,7.993696507582897e-11,9.092288222830356e-14,3.52052458575376e-11,5.572387176238655e-11,1.579266424842155e-10,9.999842164280401e-06,8.855819331822947e-10,2.339802631560871e-11,8.290429944226445e-10,9.829042994422644e-09,2.658611526112279e-15,7.656120329552645e-16,3.802547086485041e-14,7.335639496869277e-13,3.520523149839209e-12,-3.519757537806256e-12,-1.218745989143188e-12,4.463909565584564e-13,-7.750136441108408e-13,-7.750136441108408e-13
50.4,7.993847478414762e-11,9.105769074262594e-14,3.52074928029515e-11,5.585634239785949e-11,1.586312478487369e-10,9.999841459809844e-06,8.853620020478025e-10,2.348310506070018e-11,8.289066323249271e-10,9.828906632324928e-09,3.109680743230697e-15,7.573643950503673e-16,3.595169142328314e-14,7.271733515476133e-13,3.520747835835639e-12,-3.519990471440589e-12,-1.208389021188903e-12,4.445066138229564e-13,-7.66992088109175e-13,-7.66992088109175e-13
50.6,7.993998449246627e-11,9.119249925694832e-14,3.520973974836539e-11,5.598881303333244e-11,1.593358532132584e-10,9.999840755339288e-06,8.851420709133103e-10,2.356818380579165e-11,8.287702702272096e-10,9.82877027022721e-09,3.561002312920392e-15,7.491186375208729e-16,3.387784559434056e-14,7.20782751508929e-13,3.520972521813071e-12,-3.520223403175551e-12,-1.198031986828246e-12,4.426222710874564e-13,-7.589707180537108e-13,-7.589707180537108e-13
50.8,7.99414942007849e-11,9.132730777127069e-14,3.521198669377929e-11,5.612128366880538e-11,1.600404585777798e-10,9.999840050868731e-06,8.849221397788181e-10,2.365326255088312e-11,8.286339081294922e-10,9.828633908129492e-09,4.012576235220137e-15,7.408747603667813e-16,3.180393337801944e-14,7.143921495708683e-13,3.521197207771507e-12,-3.520456333011139e-12,-1.187674886061214e-12,4.407379283519568e-13,-7.509495339444803e-13,-7.509495339444803e-13
51,7.994300390910355e-11,9.146211628559309e-14,3.521423363919318e-11,5.625375430427833e-11,1.607450639423012e-10,9.999839346398176e-06,8.847022086443259e-10,2.37383412959746e-11,8.284975460317749e-10,9.828497546031774e-09,4.464402510104084e-15,7.326327635848614e-16,2.972995477432624e-14,7.080015457334427e-13,3.521421893710945e-12,-3.52068926094736e-12,-1.177317718887811e-12,4.388535856164568e-13,-7.429285357814579e-13,-7.429285357814579e-13
51.2,7.99445136174222e-11,9.159692479991547e-14,3.521648058460707e-11,5.638622493975128e-11,1.614496693068227e-10,9.99983864192762e-06,8.844822775098337e-10,2.382342004106607e-11,8.283611839340574e-10,9.828361183934058e-09,4.91648113756577e-15,7.243926471831909e-16,2.765590978325692e-14,7.016109399966375e-13,3.521646579631386e-12,-3.520922186984203e-12,-1.166960485308036e-12,4.369692428809568e-13,-7.349077235646498e-13,-7.349077235646498e-13
51.4,7.994602332574083e-11,9.173173331423785e-14,3.521872753002096e-11,5.651869557522422e-11,1.621542746713441e-10,9.999837937457063e-06,8.842623463753415e-10,2.390849878615754e-11,8.2822482183634e-10,9.82822482183634e-09,5.368812117631044e-15,7.161544111553077e-16,2.558179840481148e-14,6.952203323604624e-13,3.521871265532829e-12,-3.521155111121675e-12,-1.156603185321886e-12,4.350849001454568e-13,-7.268870972940627e-13,-7.268870972940627e-13
51.6,7.994753303405948e-11,9.186654182856022e-14,3.522097447543486e-11,5.665116621069717e-11,1.628588800358656e-10,9.999837232986507e-06,8.840424152408493e-10,2.399357753124902e-11,8.280884597386226e-10,9.828088459738622e-09,5.821395450286982e-15,7.079180555044429e-16,2.350762063899235e-14,6.888297228249111e-13,3.522095951415275e-12,-3.521388033359771e-12,-1.146245818929365e-12,4.332005574099572e-13,-7.1886665696969e-13,-7.1886665696969e-13
51.8,7.994904274237813e-11,9.20013503428826e-14,3.522322142084875e-11,5.678363684617012e-11,1.63563485400387e-10,9.999836528515952e-06,8.838224841063571e-10,2.407865627634048e-11,8.279520976409051e-10,9.827952097640906e-09,6.274231135527121e-15,6.99683580224134e-16,2.143337648579709e-14,6.824391113899914e-13,3.522320637278723e-12,-3.521620953698499e-12,-1.135888386130472e-12,4.313162146744572e-13,-7.108464025915446e-13,-7.108464025915446e-13
52,7.995055245069676e-11,9.2136158857205e-14,3.522546836626265e-11,5.691610748164306e-11,1.642680907649084e-10,9.999835824045396e-06,8.836025529718649e-10,2.416373502143196e-11,8.278157355431877e-10,9.827815735543188e-09,6.727319173370848e-15,6.914509853208436e-16,1.935906594522572e-14,6.760484980556987e-13,3.522545323123174e-12,-3.521853872137853e-12,-1.125530886925205e-12,4.294318719389571e-13,-7.028263341596137e-13,-7.028263341596137e-13
52.2,7.995206215901541e-11,9.227096737152738e-14,3.522771531167654e-11,5.704857811711601e-11,1.649726961294299e-10,9.999835119574839e-06,8.833826218373727e-10,2.424881376652343e-11,8.276793734454702e-10,9.82767937344547e-09,7.180659563772928e-15,6.832202707929559e-16,1.728468901728066e-14,6.696578828220329e-13,3.522770008948628e-12,-3.522086788677835e-12,-1.115173321313565e-12,4.275475292034571e-13,-6.948064516738843e-13,-6.948064516738843e-13
52.4,7.995357186733406e-11,9.240577588584975e-14,3.522996225709044e-11,5.718104875258896e-11,1.656773014939513e-10,9.999834415104285e-06,8.831626907028805e-10,2.43338925116149e-11,8.275430113477528e-10,9.827543011347752e-09,7.634252306778596e-15,6.749914366420866e-16,1.521024570195867e-14,6.632672656889956e-13,3.522994694755084e-12,-3.522319703318444e-12,-1.104815689295553e-12,4.256631864679571e-13,-6.867867551343758e-13,-6.867867551343758e-13
52.6,7.995417766158127e-11,9.245279643873228e-14,3.522879116522282e-11,5.722920426847689e-11,1.663740820198565e-10,9.999833718370779e-06,8.830795472301852e-10,2.43700045397371e-11,8.274953741089343e-10,9.827495374108934e-09,7.695404060858463e-15,6.72093338007139e-16,1.483320598544587e-14,6.607452715855152e-13,3.522877578347369e-12,-3.52220548500936e-12,-1.100710330359105e-12,4.244597594501344e-13,-6.839459749698324e-13,-6.839459749698324e-13
52.8,7.995463262769288e-11,9.24851685919813e-14,3.522704973574582e-11,5.726329086709448e-11,1.670695568842421e-10,9.999833022928286e-06,8.830192283031574e-10,2.439794592547118e-11,8.274625416015307e-10,9.827462541601531e-09,7.691063703292274e-15,6.700849665730627e-16,1.473939821323096e-14,6.588688001076713e-13,3.522703428428968e-12,-3.522033343462397e-12,-1.097648234095082e-12,4.233699508076062e-13,-6.819693469907676e-13,-6.819693469907676e-13
53,7.995508759380448e-11,9.251754074523033e-14,3.522530830626881e-11,5.72973774657121e-11,1.677650317486279e-10,9.999832327485795e-06,8.829589093761294e-10,2.442588731120527e-11,8.274297090941272e-10,9.827429709094127e-09,7.686739614087525e-15,6.680770408907858e-16,1.464558495690472e-14,6.569923281795697e-13,3.522529278506065e-12,-3.521861201465176e-12,-1.094586132342443e-12,4.222801421650783e-13,-6.799927297914431e-13,-6.799927297914431e-13
53.2,7.995554255991609e-11,9.254991289847936e-14,3.52235668767918e-11,5.73314640643297e-11,1.684605066130136e-10,9.999831632043302e-06,8.828985904491015e-10,2.445382869693935e-11,8.273968765867237e-10,9.827396876586724e-09,7.682431793211905e-15,6.660695609667706e-16,1.455176621646714e-14,6.551158558012072e-13,3.522355128578659e-12,-3.521689059017694e-12,-1.09152402510119e-12,4.211903335225496e-13,-6.780161233718522e-13,-6.780161233718522e-13
53.4,7.99559975260277e-11,9.258228505172838e-14,3.522182544731479e-11,5.736555066294731e-11,1.691559814773993e-10,9.999830936600811e-06,8.828382715220736e-10,2.448177008267344e-11,8.273640440793201e-10,9.827364044079319e-09,7.6781402406848e-15,6.640625267994015e-16,1.445794199191984e-14,6.532393829725838e-13,3.52218097864675e-12,-3.521516916119951e-12,-1.088461912371326e-12,4.201005248800218e-13,-6.760395277319887e-13,-6.760395277319887e-13
53.6,7.995645249213929e-11,9.261465720497741e-14,3.522008401783778e-11,5.739963726156491e-11,1.69851456341785e-10,9.999830241158318e-06,8.827779525950457e-10,2.450971146840752e-11,8.273312115719165e-10,9.827331211571917e-09,7.673864956525597e-15,6.620559383886785e-16,1.436411228326041e-14,6.513629096937044e-13,3.522006828710338e-12,-3.521344772771951e-12,-1.085399794152846e-12,4.190107162374935e-13,-6.740629428718718e-13,-6.740629428718718e-13
53.8,7.99569074582509e-11,9.264702935822643e-14,3.521834258836078e-11,5.743372386018252e-11,1.705469312061707e-10,9.999829545715826e-06,8.827176336680178e-10,2.453765285414161e-11,8.27298379064513e-10,9.827298379064514e-09,7.669605940695522e-15,6.600497957346017e-16,1.427027709049125e-14,6.49486435964564e-13,3.521832678769423e-12,-3.52117262897369e-12,-1.082337670445753e-12,4.179209075949652e-13,-6.720863687914886e-13,-6.720863687914886e-13
54,7.995736242436251e-11,9.267940151147546e-14,3.521660115888376e-11,5.746781045880012e-11,1.712424060705564e-10,9.999828850273333e-06,8.826573147409899e-10,2.456559423987569e-11,8.272655465571094e-10,9.827265546557109e-09,7.665363193213962e-15,6.580440988355553e-16,1.417643641361238e-14,6.476099617851644e-13,3.521658528824006e-12,-3.521000484725171e-12,-1.079275541250048e-12,4.168310989524365e-13,-6.701098054908263e-13,-6.701098054908263e-13
54.2,7.995781739047411e-11,9.271177366472448e-14,3.521485972940675e-11,5.750189705741773e-11,1.719378809349422e-10,9.999828154830842e-06,8.825969958139619e-10,2.459353562560978e-11,8.272327140497058e-10,9.827232714049706e-09,7.661136714093842e-15,6.560388476947707e-16,1.408259025261974e-14,6.457334871555038e-13,3.521484378874085e-12,-3.520828340026392e-12,-1.076213406565728e-12,4.157412903099087e-13,-6.68133252969917e-13,-6.68133252969917e-13
54.4,7.995827235658572e-11,9.274414581797352e-14,3.521311829992975e-11,5.753598365603533e-11,1.726333557993278e-10,9.999827459388349e-06,8.82536676886934e-10,2.462147701134387e-11,8.271998815423022e-10,9.827199881542302e-09,7.656926503315775e-15,6.540340423106321e-16,1.39887386075174e-14,6.438570120755856e-13,3.521310228919663e-12,-3.520656194877353e-12,-1.073151266392793e-12,4.1465148166738e-13,-6.661567112287286e-13,-6.661567112287286e-13
54.6,7.995872732269733e-11,9.277651797122254e-14,3.521137687045274e-11,5.757007025465294e-11,1.733288306637136e-10,9.999826763945857e-06,8.824763579599061e-10,2.464941839707795e-11,8.271670490348986e-10,9.827167049034899e-09,7.652732560892686e-15,6.520296826815241e-16,1.389488147830614e-14,6.419805365454065e-13,3.521136078960736e-12,-3.520484049278054e-12,-1.070089120731248e-12,4.135616730248521e-13,-6.641801802672868e-13,-6.641801802672868e-13
54.8,7.995918228880894e-11,9.280889012447157e-14,3.520963544097573e-11,5.760415685327054e-11,1.740243055280993e-10,9.999826068503364e-06,8.824160390328782e-10,2.467735978281203e-11,8.271342165274952e-10,9.827134216527494e-09,7.648554886811649e-15,6.500257688090622e-16,1.380101886498354e-14,6.401040605649681e-13,3.520961928997309e-12,-3.520311903228497e-12,-1.067026969581088e-12,4.124718643823238e-13,-6.622036600855788e-13,-6.622036600855788e-13
55,7.995963725492054e-11,9.284126227772059e-14,3.520789401149872e-11,5.763824345188816e-11,1.74719780392485e-10,9.999825373060873e-06,8.823557201058503e-10,2.470530116854612e-11,8.271013840200916e-10,9.827101384020092e-09,7.64439348108559e-15,6.480223006964776e-16,1.370715076754961e-14,6.38227584134272e-13,3.520787779029377e-12,-3.520139756728681e-12,-1.063964812942314e-12,4.113820557397955e-13,-6.602271506836109e-13,-6.602271506836109e-13
55.2,7.996009222103215e-11,9.287363443096962e-14,3.520615258202171e-11,5.767233005050576e-11,1.754152552568707e-10,9.99982467761838e-06,8.822954011788224e-10,2.47332425542802e-11,8.27068551512688e-10,9.827068551512689e-09,7.640248343714508e-15,6.460192783373079e-16,1.361327718600597e-14,6.363511072533134e-13,3.520613629056942e-12,-3.519967609778603e-12,-1.060902650814927e-12,4.102922470972673e-13,-6.582506520613704e-13,-6.582506520613704e-13
55.4,7.996054718714376e-11,9.290600658421864e-14,3.520441115254471e-11,5.770641664912337e-11,1.761107301212564e-10,9.999823982175888e-06,8.822350822517944e-10,2.476118394001429e-11,8.270357190052844e-10,9.827035719005284e-09,7.636119474672555e-15,6.440167017380155e-16,1.351939812035018e-14,6.344746299220987e-13,3.520439479080005e-12,-3.519795462378269e-12,-1.057840483198926e-12,4.092024384547394e-13,-6.562741642188635e-13,-6.562741642188635e-13
55.6,7.996100215325536e-11,9.293837873746767e-14,3.520266972306769e-11,5.774050324774097e-11,1.768062049856421e-10,9.999823286733395e-06,8.821747633247665e-10,2.478912532574837e-11,8.270028864978809e-10,9.827002886497881e-09,7.632006873998504e-15,6.420145708905225e-16,1.342551357058468e-14,6.325981521406232e-13,3.520265329098565e-12,-3.519623314527673e-12,-1.054778310094312e-12,4.081126298122107e-13,-6.542976871560969e-13,-6.542976871560969e-13
55.8,7.996145711936697e-11,9.297075089071669e-14,3.520092829359069e-11,5.777458984635858e-11,1.775016798500278e-10,9.999822591290904e-06,8.821144443977387e-10,2.481706671148246e-11,8.269700539904773e-10,9.826970053990477e-09,7.627910541653581e-15,6.400128858061379e-16,1.333162353670703e-14,6.307216739088899e-13,3.520091179112623e-12,-3.519451166226819e-12,-1.051716131501084e-12,4.070228211696833e-13,-6.523212208730575e-13,-6.523212208730575e-13
56,7.996191208547858e-11,9.300312304396572e-14,3.519918686411368e-11,5.780867644497618e-11,1.781971547144135e-10,9.999821895848411e-06,8.820541254707108e-10,2.484500809721654e-11,8.269372214830737e-10,9.826937221483074e-09,7.623830477670098e-15,6.380116464735527e-16,1.323772801872128e-14,6.288451952268958e-13,3.519917029122178e-12,-3.519279017475705e-12,-1.048653947419244e-12,4.059330125271546e-13,-6.503447653697583e-13,-6.503447653697583e-13
56.2,7.996236705159017e-11,9.303549519721476e-14,3.519744543463667e-11,5.784276304359379e-11,1.788926295787993e-10,9.99982120040592e-06,8.819938065436829e-10,2.487294948295063e-11,8.269043889756701e-10,9.82690438897567e-09,7.61976668203513e-15,6.360108528943824e-16,1.314382701662258e-14,6.269687160946424e-13,3.519742879127229e-12,-3.519106868274334e-12,-1.045591757848788e-12,4.048432038846263e-13,-6.483683206461993e-13,-6.483683206461993e-13
56.4,7.996282201770178e-11,9.306786735046378e-14,3.519570400515966e-11,5.787684964221139e-11,1.79588104443185e-10,9.999820504963427e-06,8.81933487616655e-10,2.490089086868471e-11,8.268715564682665e-10,9.826871556468267e-09,7.615719154755139e-15,6.340105050799362e-16,1.304992053041255e-14,6.250922365121297e-13,3.519568729127778e-12,-3.5189347186227e-12,-1.04252956278972e-12,4.037533952420984e-13,-6.46391886702374e-13,-6.46391886702374e-13
56.6,7.996327698381339e-11,9.31002395037128e-14,3.519396257568265e-11,5.7910936240829e-11,1.802835793075707e-10,9.999819809520935e-06,8.81873168689627e-10,2.49288322544188e-11,8.268387239608631e-10,9.826838723960864e-09,7.611687895817202e-15,6.320106030189049e-16,1.29560085600936e-14,6.23215756479356e-13,3.519394579123824e-12,-3.518762568520807e-12,-1.039467362242038e-12,4.026635865995702e-13,-6.44415463538289e-13,-6.44415463538289e-13
56.8,7.996373194992499e-11,9.313261165696183e-14,3.519222114620564e-11,5.79450228394466e-11,1.809790541719564e-10,9.999819114078442e-06,8.818128497625991e-10,2.495677364015288e-11,8.268058914534595e-10,9.826805891453459e-09,7.607672905234241e-15,6.300111467129041e-16,1.286209110566494e-14,6.213392759963231e-13,3.519220429115367e-12,-3.518590417968655e-12,-1.036405156205744e-12,4.015737779570419e-13,-6.424390511539312e-13,-6.424390511539312e-13
57,7.99641869160366e-11,9.316498381021086e-14,3.519047971672863e-11,5.797910943806421e-11,1.816745290363421e-10,9.999818418635951e-06,8.817525308355712e-10,2.498471502588697e-11,8.267730589460559e-10,9.826773058946056e-09,7.603674182993334e-15,6.280121361619339e-16,1.276816816712252e-14,6.194627950630342e-13,3.519046279102408e-12,-3.518418266966246e-12,-1.033342944680834e-12,4.00483969314514e-13,-6.404626495493136e-13,-6.404626495493136e-13
57.2,7.996464188214821e-11,9.319735596345988e-14,3.518873828725162e-11,5.801319603668181e-11,1.823700039007278e-10,9.999817723193458e-06,8.816922119085433e-10,2.501265641162106e-11,8.267402264386523e-10,9.826740226438652e-09,7.599691729088018e-15,6.260135713708409e-16,1.2674239744472e-14,6.175863136794827e-13,3.518872129084945e-12,-3.518246115513574e-12,-1.030280727667312e-12,3.993941606719853e-13,-6.384862587244233e-13,-6.384862587244233e-13
57.4,7.996509684825981e-11,9.322972811670891e-14,3.518699685777462e-11,5.804728263529943e-11,1.830654787651135e-10,9.999817027750966e-06,8.816318929815154e-10,2.504059779735514e-11,8.267073939312487e-10,9.826707393931249e-09,7.595725543557065e-15,6.240154523363941e-16,1.258030583770773e-14,6.157098318456719e-13,3.518697979062981e-12,-3.518073963610645e-12,-1.027218505165174e-12,3.983043520294575e-13,-6.365098786792796e-13,-6.365098786792796e-13
57.6,7.996555181437142e-11,9.326210026995793e-14,3.518525542829761e-11,5.808136923391703e-11,1.837609536294993e-10,9.999816332308473e-06,8.815715740544874e-10,2.506853918308922e-11,8.266745614238452e-10,9.826674561423845e-09,7.591775626368166e-15,6.220177790569777e-16,1.248636644683534e-14,6.138333495616019e-13,3.518523829036513e-12,-3.517901811257455e-12,-1.024156277174425e-12,3.972145433869288e-13,-6.345335094138567e-13,-6.345335094138567e-13
57.8,7.996600678048303e-11,9.329447242320696e-14,3.51835139988206e-11,5.811545583253464e-11,1.84456428493885e-10,9.99981563686598e-06,8.815112551274595e-10,2.509648056882331e-11,8.266417289164416e-10,9.826641728916442e-09,7.587841977508395e-15,6.200205515358231e-16,1.239242157185163e-14,6.119568668272725e-13,3.518349679005542e-12,-3.517729658454005e-12,-1.021094043695062e-12,3.961247347444009e-13,-6.32557150928174e-13,-6.32557150928174e-13
58,7.996646174659462e-11,9.332684457645598e-14,3.518177256934359e-11,5.814954243115224e-11,1.851519033582707e-10,9.999814941423489e-06,8.814509362004316e-10,2.512442195455739e-11,8.26608896409038e-10,9.826608896409039e-09,7.583924597022988e-15,6.18023769769699e-16,1.229847121275497e-14,6.100803836426871e-13,3.518175528970068e-12,-3.5175575052003e-12,-1.018031804727083e-12,3.950349261018722e-13,-6.30580803222238e-13,-6.30580803222238e-13
58.2,7.996691671270623e-11,9.335921672970502e-14,3.518003113986658e-11,5.818362902976985e-11,1.858473782226564e-10,9.999814245980996e-06,8.813906172734037e-10,2.515236334029148e-11,8.265760639016344e-10,9.826576063901634e-09,7.580023484879635e-15,6.160274337618366e-16,1.22045153695502e-14,6.082039000078376e-13,3.518001378930092e-12,-3.517385351496332e-12,-1.014969560270494e-12,3.939451174593444e-13,-6.286044662960228e-13,-6.286044662960228e-13
58.4,7.996737167881784e-11,9.339158888295404e-14,3.517828971038958e-11,5.821771562838745e-11,1.865428530870421e-10,9.999813550538504e-06,8.813302983463758e-10,2.518030472602557e-11,8.26543231394231e-10,9.826543231394232e-09,7.576138641078334e-15,6.140315435090047e-16,1.211055404223491e-14,6.063274159227304e-13,3.517827228885613e-12,-3.517213197342104e-12,-1.011907310325291e-12,3.928553088168157e-13,-6.266281401495543e-13,-6.266281401495543e-13
58.6,7.996782664492945e-11,9.342396103620307e-14,3.517654828091256e-11,5.825180222700506e-11,1.872383279514278e-10,9.999812855096011e-06,8.812699794193479e-10,2.520824611175965e-11,8.265103988868274e-10,9.826510398886827e-09,7.57227006563201e-15,6.120360990144346e-16,1.201658723080747e-14,6.044509313873639e-13,3.517653078836631e-12,-3.517041042737617e-12,-1.008845054891473e-12,3.917655001742878e-13,-6.246518247828195e-13,-6.246518247828195e-13
58.8,7.996828161104105e-11,9.345633318945209e-14,3.517480685143555e-11,5.828588882562266e-11,1.879338028158135e-10,9.99981215965352e-06,8.812096604923199e-10,2.523618749749373e-11,8.264775663794238e-10,9.826477566379424e-09,7.56841775852774e-15,6.100411002748949e-16,1.192261493526951e-14,6.025744464017382e-13,3.517478928783146e-12,-3.516868887682873e-12,-1.005782793969042e-12,3.906756915317595e-13,-6.226755201958184e-13,-6.226755201958184e-13
59,7.996873657715266e-11,9.348870534270112e-14,3.517306542195855e-11,5.831997542424027e-11,1.886292776801992e-10,9.999811464211027e-06,8.81149341565292e-10,2.526412888322782e-11,8.264447338720202e-10,9.82644473387202e-09,7.564581719791372e-15,6.080465472936169e-16,1.182863715562102e-14,6.006979609658515e-13,3.517304778725159e-12,-3.516696732177866e-12,-1.002720527557998e-12,3.895858828892317e-13,-6.20699226388551e-13,-6.20699226388551e-13
59.2,7.996919154326427e-11,9.352107749595015e-14,3.517132399248154e-11,5.835406202285787e-11,1.89324752544585e-10,9.999810768768535e-06,8.810890226382642e-10,2.529207026896191e-11,8.264119013646166e-10,9.826411901364617e-09,7.560761949384131e-15,6.060524400657539e-16,1.173465389186282e-14,5.988214750797087e-13,3.517130628662668e-12,-3.516524576222603e-12,-9.996582556583407e-13,3.884960742467034e-13,-6.187229433610174e-13,-6.187229433610174e-13
59.4,7.996964650937587e-11,9.355344964919917e-14,3.516958256300453e-11,5.838814862147548e-11,1.900202274089707e-10,9.999810073326042e-06,8.810287037112363e-10,2.532001165469599e-11,8.263790688572131e-10,9.826379068857214e-09,7.556958447331869e-15,6.040587785977682e-16,1.164066514399167e-14,5.969449887433019e-13,3.516956478595676e-12,-3.516352419817078e-12,-9.965959782700688e-13,3.874062656041755e-13,-6.167466711132304e-13,-6.167466711132304e-13
59.6,7.997010147548748e-11,9.358582180244819e-14,3.516784113352752e-11,5.842223522009308e-11,1.907157022733564e-10,9.999809377883551e-06,8.809683847842084e-10,2.534795304043007e-11,8.263462363498095e-10,9.826346236349809e-09,7.553171213615197e-15,6.020655628864286e-16,1.154667091201241e-14,5.950685019566389e-13,3.51678232852418e-12,-3.516180262961295e-12,-9.935336953931838e-13,3.863164569616468e-13,-6.147704096451578e-13,-6.147704096451578e-13
59.8,7.997055644159909e-11,9.361819395569722e-14,3.516609970405051e-11,5.84563218187107e-11,1.914111771377421e-10,9.999808682441058e-06,8.809080658571805e-10,2.537589442616416e-11,8.263134038424059e-10,9.826313403842407e-09,7.549400248285814e-15,6.000727929285039e-16,1.145267119592182e-14,5.931920147197167e-13,3.51660817844818e-12,-3.516008105655252e-12,-9.904714070276856e-13,3.85226648319119e-13,-6.127941589568448e-13,-6.127941589568448e-13
60,7.997101140771069e-11,9.365056610894626e-14,3.516435827457351e-11,5.84904084173283e-11,1.921066520021278e-10,9.999807986998567e-06,8.808477469301525e-10,2.540383581189825e-11,8.262805713350024e-10,9.826280571335002e-09,7.545645551272634e-15,5.980804687288409e-16,1.135866599571828e-14,5.913155270325368e-13,3.516434028367679e-12,-3.515835947898952e-12,-9.874091131735734e-13,3.841368396765903e-13,-6.108179190482526e-13,-6.108179190482526e-13
60.2,7.99714663738223e-11,9.368293826219528e-14,3.516261684509649e-11,5.852449501594591e-11,1.928021268665135e-10,9.999807291556074e-06,8.807874280031246e-10,2.543177719763233e-11,8.262477388275988e-10,9.826247738827599e-09,7.541907122614433e-15,5.960885902874397e-16,1.126465531140583e-14,5.894390388950896e-13,3.516259878282675e-12,-3.515663789692387e-12,-9.843468138308473e-13,3.83047031034062e-13,-6.088416899194005e-13,-6.088416899194005e-13
60.4,7.997192133993391e-11,9.371531041544431e-14,3.516087541561949e-11,5.855858161456351e-11,1.934976017308992e-10,9.999806596113582e-06,8.807271090760967e-10,2.545971858336641e-11,8.262149063201953e-10,9.826214906320195e-09,7.538184962304746e-15,5.940971575994533e-16,1.117063914298205e-14,5.875625503073911e-13,3.516085728193168e-12,-3.515491631035567e-12,-9.812845089995088e-13,3.819572223915341e-13,-6.068654715702822e-13,-6.068654715702822e-13
60.6,7.99723763060455e-11,9.374768256869333e-14,3.515913398614248e-11,5.859266821318112e-11,1.941930765952849e-10,9.999805900671089e-06,8.806667901490688e-10,2.54876599691005e-11,8.261820738127917e-10,9.826182073812792e-09,7.534479070350037e-15,5.921061706729599e-16,1.107661749044774e-14,5.856860612694285e-13,3.515911578099158e-12,-3.515319471928485e-12,-9.782221986795555e-13,3.808674137490059e-13,-6.048892640008977e-13,-6.048892640008977e-13
60.8,7.997283127215711e-11,9.378005472194236e-14,3.515739255666547e-11,5.862675481179872e-11,1.948885514596707e-10,9.999805205228598e-06,8.806064712220409e-10,2.551560135483458e-11,8.261492413053881e-10,9.826149241305389e-09,7.530789446743843e-15,5.901156294966502e-16,1.098259035380371e-14,5.838095717812099e-13,3.515737428000645e-12,-3.515147312371147e-12,-9.75159882870989e-13,3.797776051064776e-13,-6.029130672112533e-13,-6.029130672112533e-13
61,7.997328623826872e-11,9.381242687519138e-14,3.515565112718846e-11,5.866084141041633e-11,1.955840263240564e-10,9.999804509786105e-06,8.80546152295013e-10,2.554354274056867e-11,8.261164087979845e-10,9.826116408797984e-09,7.527116091473239e-15,5.881255340850645e-16,1.088855773304754e-14,5.819330818427271e-13,3.51556327789763e-12,-3.514975152363545e-12,-9.720975615738102e-13,3.786877964639497e-13,-6.009368812013362e-13,-6.009368812013362e-13
61.2,7.997374120438032e-11,9.384479902844041e-14,3.515390969771145e-11,5.869492800903393e-11,1.962795011884421e-10,9.999803814343613e-06,8.80485833367985e-10,2.557148412630276e-11,8.26083576290581e-10,9.826083576290582e-09,7.523459004564076e-15,5.86135884422047e-16,1.079451962818084e-14,5.800565914539915e-13,3.515389127790111e-12,-3.514802991905688e-12,-9.690352347880158e-13,3.77597987821421e-13,-5.989607059711657e-13,-5.989607059711657e-13
61.4,7.997419617049193e-11,9.387717118168943e-14,3.515216826823444e-11,5.872901460765154e-11,1.969749760528278e-10,9.99980311890112e-06,8.804255144409571e-10,2.559942551203684e-11,8.260507437831774e-10,9.826050743783177e-09,7.519818185996965e-15,5.84146680522138e-16,1.070047603920524e-14,5.781801006149901e-13,3.515214977678089e-12,-3.514630830997569e-12,-9.659729025136099e-13,3.765081791788932e-13,-5.969845415207161e-13,-5.969845415207161e-13
61.6,7.997465113660354e-11,9.390954333493846e-14,3.515042683875743e-11,5.876310120626914e-11,1.976704509172135e-10,9.999802423458629e-06,8.803651955139292e-10,2.562736689777092e-11,8.260179112757738e-10,9.826017911275774e-09,7.516193635784832e-15,5.821579223707972e-16,1.060642696611587e-14,5.763036093257359e-13,3.515040827561566e-12,-3.514458669639195e-12,-9.629105647505891e-13,3.754183705363645e-13,-5.950083878500131e-13,-5.950083878500131e-13
61.8,7.997510610271514e-11,9.394191548818748e-14,3.514868540928042e-11,5.879718780488676e-11,1.983659257815992e-10,9.999801728016136e-06,8.803048765869013e-10,2.565530828350501e-11,8.259850787683703e-10,9.82598507876837e-09,7.512585353927676e-15,5.80169609985796e-16,1.051237240891679e-14,5.74427117586216e-13,3.514866677440539e-12,-3.514286507830554e-12,-9.598482214989544e-13,3.743285618938366e-13,-5.930322449590503e-13,-5.930322449590503e-13
