"time","mw03db56ac_8dc6_4931_ae82_fef706d2ee3d","mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1","mw0eb6c959_d408_45a0_a450_928b8c5876bb","mw10315fa3_6f13_4618_bda8_a8694bd3c374","mw114aa90f_5f5b_4fe8_9406_361c8489b6a1","mw147d30ec_478e_4090_b496_128a131d29eb","mw1d9426a3_e1e9_49e0_ad77_eb6833be398a","mw1da111f2_a036_4392_8512_015005bdcbb7","mw2b255f94_8018_4b99_bde8_918eeac45446","mw2c9b0499_3325_4394_8af3_bbf653a944a0","mw2e464cf3_a09c_4b7c_9f3c_06720016a48e","mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296","mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc","mw3667a5e1_02c9_44a0_acb4_b0431faa822d","mw36ea78c1_ed71_4def_96d3_857a442d7195","mw39c2e431_fdc3_4964_be29_6ca856620b1b","mw42054cd7_17af_46da_970c_7f99151906ad","mw4638f126_8cb8_4021_ab41_6ae195743ba0","mw48867e93_f170_44e8_ac7a_185b23e1bf3b","mw5d764bb8_5693_4ac8_9557_f65992cc5eb0","mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3","mw6cce2109_0e32_4dd9_98ec_41173e8ef07d","mw7becb5fe_8da8_4285_a821_0d77ad811b62","mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83","mw80848184_e2dd_47ce_86d7_7a21479342bd","mw810ff751_fa4e_4143_bd50_169b3e325e1e","mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9","mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca","mwa2d8dd1c_bb9a_4552_8738_e24671651c1d","mwab41493c_6349_45f1_a226_3030cfed0e06","mwbbbce920_e8dd_4320_9386_fc94bfb2fc99","mwbc2f5464_81e5_43fd_8b39_f5a2756af72f","mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a","mwd31f52cc_04e7_40e0_885f_c7b2d9e62215","mwd65b5b39_dc1b_4e77_a999_67277a880e5e","mwf345ed7a_0622_403c_b816_c8749a2c9ded","mwf405687b_7401_44ec_a0d6_4a2b35c13e8a","mwf626e95e_543f_41e4_aad4_c6bf60ab345b","mwf7796221_1fea_4274_a93e_c00adbf5778c","der(mw03db56ac_8dc6_4931_ae82_fef706d2ee3d)","der(mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1)","der(mw0eb6c959_d408_45a0_a450_928b8c5876bb)","der(mw10315fa3_6f13_4618_bda8_a8694bd3c374)","der(mw114aa90f_5f5b_4fe8_9406_361c8489b6a1)","der(mw147d30ec_478e_4090_b496_128a131d29eb)","der(mw1d9426a3_e1e9_49e0_ad77_eb6833be398a)","der(mw1da111f2_a036_4392_8512_015005bdcbb7)","der(mw2b255f94_8018_4b99_bde8_918eeac45446)","der(mw2c9b0499_3325_4394_8af3_bbf653a944a0)","der(mw2e464cf3_a09c_4b7c_9f3c_06720016a48e)","der(mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296)","der(mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc)","der(mw3667a5e1_02c9_44a0_acb4_b0431faa822d)","der(mw36ea78c1_ed71_4def_96d3_857a442d7195)","der(mw39c2e431_fdc3_4964_be29_6ca856620b1b)","der(mw42054cd7_17af_46da_970c_7f99151906ad)","der(mw4638f126_8cb8_4021_ab41_6ae195743ba0)","der(mw48867e93_f170_44e8_ac7a_185b23e1bf3b)","der(mw5d764bb8_5693_4ac8_9557_f65992cc5eb0)","der(mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3)","der(mw6cce2109_0e32_4dd9_98ec_41173e8ef07d)","der(mw7becb5fe_8da8_4285_a821_0d77ad811b62)","der(mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83)","der(mw80848184_e2dd_47ce_86d7_7a21479342bd)","der(mw810ff751_fa4e_4143_bd50_169b3e325e1e)","der(mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9)","der(mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca)","der(mwa2d8dd1c_bb9a_4552_8738_e24671651c1d)","der(mwab41493c_6349_45f1_a226_3030cfed0e06)","der(mwbbbce920_e8dd_4320_9386_fc94bfb2fc99)","der(mwbc2f5464_81e5_43fd_8b39_f5a2756af72f)","der(mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a)","der(mwd31f52cc_04e7_40e0_885f_c7b2d9e62215)","der(mwd65b5b39_dc1b_4e77_a999_67277a880e5e)","der(mwf345ed7a_0622_403c_b816_c8749a2c9ded)","der(mwf405687b_7401_44ec_a0d6_4a2b35c13e8a)","der(mwf626e95e_543f_41e4_aad4_c6bf60ab345b)","der(mwf7796221_1fea_4274_a93e_c00adbf5778c)","CRP_Suppression___","mw0083d743_836f_4238_a17f_4602193d5bc0","mwd5313618_89eb_4c8c_bc82_66f10f966349"
814,2.805502877373643e-06,5.336508353316321e-05,0.005313793181681948,0.4387733299911691,15.61654092406254,5.580972712875484,-3.491763686709955e-27,6.486065590335538,9.712188186373496,8.381207738636003e-05,0.9099300744737613,-1.745881857743385e-27,0.6340553290313566,271.3712672493048,28.39961957941499,0.3119505858474653,9.688049414152546,2.56666452227345e-06,0.287811813626514,4.482390419693886,0.0003044805213603608,0.004892100374387128,2.73270639532856e-06,7.248076129615199e-07,0.4386359115295749,0.0002120910868785282,2.604157788369849e-07,0.4386649973064367,-3.491763696302225e-27,0.0002942839531693587,3.900000229538106,31.10482145807417,2.993179393657714e-07,0.9099178908206014,5.580962516307293,270.1765217727553,5.794067226690302,6.00322306732827e-05,134.1002768184214,3.386845408327343e-09,0.003423976047943706,-2.470660014614533e-05,-1.166083609255297e-07,-0.07401293345002156,9.560624479056611e-08,6.285174436238946e-30,0.003863701600803987,0.001584898953957609,0.002647196172561866,-0.002205384117077823,3.142587543777099e-30,-0.001523499543287454,-0.5099410903439461,-0.1364664971999154,-0.001578776229505884,0.001578776229505884,1.473573767577654e-07,-0.001584898953957609,-0.0006415242632904633,-2.696899967013838e-07,-2.509404542597334e-05,2.36878196211784e-07,-3.758079303030002e-08,-7.750105908421734e-08,-7.440406405074575e-08,-6.360787939522177e-09,6.29080087605205e-08,6.285174653343961e-30,-1.832613694747911e-07,2.017620737149173e-08,0.03980986613971684,-6.283539387117298e-09,-0.002205380295230056,1.820348711884488e-07,-0.5259553777133759,0.0005695901016506688,3.579813193918709e-05,-0.2540442258605218,92.93572729785889,9.232079689769263,9.982950604025158
816,2.804561541676349e-06,5.365537388923014e-05,0.005264858140548204,0.4387730790760378,15.47001314418159,5.58097265400609,-3.479215937352675e-27,6.493845693053484,9.715326404518079,8.423073494008176e-05,0.9055618980284026,-1.739607982428005e-27,0.6310377491809538,270.3456975982162,28.12944505171692,0.3088264012031204,9.69117359879689,2.565865769309216e-06,0.2846735954819327,4.486391373453869,0.0003043656879067071,0.004842426466705112,2.731800193435696e-06,7.276320999374896e-07,0.43863577883739,0.0002120102349421319,2.593026739628326e-07,0.4386650821958752,-3.479215946520452e-27,0.000294176566243721,3.90000020288485,31.18393714404286,2.983882037033222e-07,0.905549723114263,5.580962464884426,269.1279734450091,5.802035859657385,6.033835606725828e-05,133.5874753555958,3.030463413258779e-09,-0.0004035114848265168,-2.419594249278773e-05,-1.20923043980814e-07,-0.07251687690579478,9.446775775328285e-08,6.262588496239448e-30,0.003845890618615538,0.001553304112441419,-0.0002992781263588134,-0.002163056747974032,3.13129455936581e-30,-0.001494155286852039,-0.5124013437021757,-0.133704607889328,-0.001545407259205225,0.001545407259205225,1.473982756033986e-07,-0.001553304112441419,0.002295028907359671,-2.563878083398767e-07,-2.460192281432863e-05,2.362139183836973e-07,-2.600884753426249e-08,-7.691990364100398e-08,-5.900611042207156e-08,-6.572923925945608e-09,5.666705411855322e-08,6.262588703736769e-30,-1.716039496972013e-07,1.039364505572848e-08,0.03930843323777596,-5.636404878095255e-09,-0.002163054102019095,1.792516168974017e-07,-0.5228387758084581,0.0043788751486078,3.503573588966268e-05,-0.2563062631866995,93.00201036275475,9.13420203732151,9.885966494220499
818,2.803828045498322e-06,5.394526634551906e-05,0.005216948266832729,0.4387728278681804,15.3264511054439,5.580972593464037,-3.466713278668111e-27,6.50158862559337,9.718402016795865,8.464876824055057e-05,0.9012778013241203,-1.733356652477174e-27,0.6280784757889434,269.3229119623217,27.86474602325813,0.3057683471528962,9.694231652847115,2.565508929814e-06,0.2815979832041472,4.490372640410961,0.0003042728783430841,0.00479372616359524,2.731501230951189e-06,7.302242771262728e-07,0.4386356359939121,0.0002119441545465029,2.582353512909098e-07,0.4386651564072622,-3.466713287430188e-27,0.0002940905604062429,3.90000017547387,31.26205367958364,2.97485509452035e-07,0.9012656341323609,5.5809624111461,268.0855632912973,5.809968178049784,6.064516848064753e-05,133.0760674298833,1.996688870843461e-09,-0.003769380508432265,-2.369481039141294e-05,-1.255709636410751e-07,-0.07104505780391393,6.515624059955311e-08,6.240083719059328e-30,0.003835518688670131,0.001522274869051668,-0.002900479882990862,-0.002121273344368962,3.120042157002247e-30,-0.001465200874543132,-0.5143351124789515,-0.1309881751810273,-0.001512642928480863,0.001512642928480863,1.144775942037027e-07,-0.001522274869051668,0.004886369963960331,-1.968907318192453e-07,-2.411573101908932e-05,1.828700310049257e-07,-1.148375699592309e-08,-7.658454639902779e-08,-4.11747667264763e-08,-5.261586136131606e-09,4.667450712037002e-08,6.240083917374294e-30,-1.314806964953065e-07,-1.650190650792638e-09,0.03881086628242331,-3.937978713776974e-09,-0.002121271177794387,1.305662760593424e-07,-0.5198492514354598,0.00772659023709933,2.686919749804364e-05,-0.2581906310873419,93.06695184987728,9.038219020931685,9.790978329949722
820,2.803319637941564e-06,5.421595903634295e-05,0.005170047877607732,0.438772575283278,15.18580783658599,5.580972534526317,-3.45425554861953e-27,6.509294490306505,9.721416104762209,8.503691679525335e-05,0.8970766246086992,-1.727127786871264e-27,0.6251766963353107,268.3030908776219,27.60543613955023,0.3027752545796151,9.697224745420396,2.566292553993657e-06,0.2785838952378034,4.494334340500106,0.000304197615633536,0.004745983941684692,2.732905785540448e-06,7.321867004803663e-07,0.4386354817618165,0.0002118911359303764,2.57248705976874e-07,0.4386652199768028,-3.454255556993861e-27,0.0002940245434761101,3.900000149283786,31.33917928866425,2.966105204322503e-07,0.8970644671347868,5.58096236145416,267.0489752903966,5.817864280814917,6.095271439577199e-05,132.5661432388225,-1.393000258964354e-09,-0.001642192192446651,-2.320289111355352e-05,-1.279780264124009e-07,-0.06959678199055798,-7.413343569031249e-08,6.217659813049907e-30,0.003828983165618749,0.001491800254759878,-0.001287470469238718,-0.002080028616583492,3.108830190833555e-30,-0.001436638575377985,-0.5107216539549713,-0.1283173536577209,-0.001480464667590525,0.001480464667590525,-4.750214572655185e-08,-0.001491800254759878,0.003263624917825525,4.066252909021685e-08,-2.362985358920322e-05,-7.621317427981854e-08,7.946651275465586e-09,-7.901058814152595e-08,-1.860210951986144e-08,1.875861255695776e-09,2.309246847909119e-08,6.217660002588928e-30,1.764250463120098e-08,-1.76998136147688e-08,0.0383170412663456,1.363286024565771e-09,-0.002080024418670012,-9.715346060409696e-08,-0.5169669919808788,0.00558132263366448,1.485990769242111e-05,-0.2558337905808359,93.13057300706977,8.944100312404775,9.697953371045349
822,2.803024540536167e-06,5.447284355731572e-05,0.005124139704358353,0.4387723218117385,15.048036156073,5.580972476479505,-3.441842585759941e-27,6.516963362632109,9.724369740758453,8.540347935006312e-05,0.8929571748352985,-1.720921304885591e-27,0.6223315726139913,267.2863727341261,27.35142763351846,0.299845975018424,9.700154024981588,2.567527043768553e-06,0.2756302592415584,4.498276579296401,0.0003041416149257691,0.00469918483077687,2.734914311306501e-06,7.342506996111443e-07,0.4386353168905245,0.000211853494212287,2.563055288819655e-07,0.438665272573233,-3.441842593763686e-27,0.000293979264946403,3.900000122604937,31.4153217381368,2.957831667312329e-07,0.8929450284765188,5.580962314129525,266.0179573183571,5.82572425152977,6.126103871438038e-05,132.0577719136315,-5.276420469563926e-09,0.00446846891082577,-2.271686444342696e-05,-1.277250697567789e-07,-0.06817222154460544,-2.451268783460543e-07,6.195316487623196e-30,0.003825686927211219,0.001461866494191926,0.003390731722220279,-0.00203933128749137,3.097658515538805e-30,-0.001408461333679611,-0.5030789302072867,-0.1256911124855336,-0.00144886544469975,0.00144886544469975,-2.487341016573338e-07,-0.001461866494191926,-0.001424209817152113,3.2994449341954e-07,-2.314985764069355e-05,-3.974784512081565e-07,2.379113927711215e-08,-8.464977804822915e-08,1.867971115840968e-09,1.076986491087532e-08,-4.168050252162381e-09,6.195316668774612e-30,1.981948233052483e-07,-3.060879816274564e-08,0.03782685716238649,7.41556022652534e-09,-0.002039323873335591,-3.76876548276628e-07,-0.5141786417924608,-0.0005473507141170418,-3.836679586186054e-07,-0.250388930645812,93.19289517729355,8.851815728569029,9.606859364312282
824,2.802835747739272e-06,5.475681554664315e-05,0.00507920504031707,0.4387720691832061,14.91308955205621,5.580972415654066,-3.429474229206117e-27,6.524595269371827,9.727263997142421,8.581164546196294e-05,0.8889184570518035,-1.714737126077386e-27,0.6195423931007106,266.2728267195709,27.10263255720546,0.2969793481592522,9.70302065184076,2.566465092715967e-06,0.27273600285759,4.502199437830855,0.0003041152924626836,0.00465331437818313,2.73317903312089e-06,7.381415564860573e-07,0.4386351432976453,0.0002118350473511014,2.552658646731255e-07,0.4386653133052401,-3.429474236855667e-27,0.0002939579509223811,3.900000092705336,31.49048806879855,2.95012120377608e-07,0.8889063171920825,5.580962258312527,264.9923620273189,5.833548156531421,6.157014468230219e-05,131.5509880003161,-2.717950294500745e-09,0.003625019916703513,-2.22351359197727e-05,-1.286600335714816e-07,-0.0667727548881996,-1.300914498418809e-07,6.173053453205395e-30,0.003820097527265059,0.001432456235730274,0.00278394282530764,-0.001999220360495347,3.086526986304972e-30,-0.001380672757727713,-0.5023491022887399,-0.1231077148987048,-0.00141784540410286,0.00141784540410286,-1.250443607345873e-07,-0.001432456235730274,-0.0008270986766898778,1.581580191520652e-07,-2.269724287389873e-05,-1.997575234075778e-07,2.07260615926453e-08,-8.458475149464295e-08,1.005526346496873e-08,4.34639299855078e-09,4.024656344303601e-09,6.173053626340156e-30,9.413607590858701e-08,-3.084985067403068e-08,0.03734025058448825,3.577749728513262e-09,-0.001999214167772574,-1.941133941354631e-07,-0.5114715718871889,0.0002780946073475364,-1.323903537614989e-05,-0.2502084051661737,93.2539394005718,8.761334946986702,9.517663537906662
826,2.80273088520675e-06,5.507310330152749e-05,0.005035227830293792,0.4387718173574308,14.7809228769636,5.580972353003513,-3.417150318674326e-27,6.532190283429556,9.730099891838579,8.626941175495482e-05,0.88495928546007,-1.7085751703037e-27,0.6168083283288289,265.2625579639968,26.85896687885366,0.294174266114464,9.70582573388555,2.562468821073369e-06,0.26990010816143,4.506103012969938,0.0003041196254134577,0.004608358447956588,2.72668594714265e-06,7.444405493121579e-07,0.438634960965079,0.0002118369601599834,2.540957512491224e-07,0.4386653417559155,-3.417150325985349e-27,0.0002939607047848889,3.900000059264271,31.56468564613248,2.943100668609116e-07,0.8849471470120333,5.580962194082884,263.9719879084189,5.841336078161344,6.188005331391137e-05,131.0458440082005,7.968354012083292e-09,-0.005485340345285093,-2.175552447361042e-05,-1.305414795427229e-07,-0.06539858757255172,3.429330680099186e-07,6.150870421300817e-30,0.003807735442798055,0.001403555673512271,-0.004098759822864654,-0.001959699713867769,3.075435458859692e-30,-0.001353266246323315,-0.5098515418683274,-0.1205663453364352,-0.001387393614515529,0.001387393614515529,4.058685669224467e-07,-0.001403555673512271,0.006045860353023748,-5.912401534533115e-07,-2.227708427611128e-05,6.484713368704174e-07,-7.841967889131793e-09,-7.827719604447392e-08,1.06495469116407e-09,-2.120429550735137e-08,5.682832120157411e-08,6.150870586773561e-30,-3.663659868340628e-07,-1.34633872939105e-08,0.03685713877699878,-1.273101314234828e-08,-0.001959700373578119,5.678072347206739e-07,-0.5088312746410422,0.009370452377658031,-1.921497039357109e-05,-0.2562864051004272,93.31372609978577,8.672629213062242,9.430334605595814
828,2.803040461874342e-06,5.536075764432531e-05,0.004992197933537105,0.4387715616178629,14.65148600478841,5.580972301097688,-3.404870694434503e-27,6.539748554818461,9.732878485952236,8.668359854105073e-05,0.881078632155018,-1.702435357698454e-27,0.6141286545539384,264.2555781362476,26.6203419746488,0.2914295988816467,9.708570401118367,2.563534847893112e-06,0.2671215140477748,4.509987405203366,0.0003041290931131603,0.004564298793447147,2.728178859845693e-06,7.481594121954225e-07,0.4386347638527614,0.0002118490401337628,2.531992547927762e-07,0.4386653604134458,-3.404870701421971e-27,0.0002939753198930604,3.900000030186872,31.63792086798512,2.936440936144913e-07,0.881066499088738,5.580962147324469,262.9567746337118,5.849088151342069,6.219077795990097e-05,130.5423457386786,6.014872747555893e-09,-0.006661839481573732,-2.128299587160435e-05,-1.319412931966024e-07,-0.06404598740984942,2.445713121230369e-07,6.128767104409863e-30,0.003790381608684779,0.001375171340897773,-0.005020591421786373,-0.001920739828746923,3.064383789429483e-30,-0.001326273858399951,-0.5093870859547778,-0.1180687480028446,-0.001357459983520295,0.001357459983520295,3.011956610566521e-07,-0.001375171340897773,0.006958110118502019,-4.233612751796865e-07,-2.182650744770619e-05,4.806779328457267e-07,-7.963142972814894e-09,-9.192892992671009e-08,4.555457735425789e-09,-1.506827237561186e-08,3.955670734023808e-08,6.128767262559525e-30,-2.570171846050652e-07,-9.850583460035978e-09,0.03637748968534244,-9.234373360675859e-09,-0.001920740549469563,4.109154018549078e-07,-0.5062571411859582,0.01052903874004544,-2.022292046919075e-05,-0.2563871337278401,93.3722779498532,8.585668292242977,9.344840452622272
830,2.803852341892219e-06,5.561239730207269e-05,0.004950101602463289,0.4387713004495316,14.5247329328179,5.580972264744594,-3.392635197353489e-27,6.547270168539336,9.73560078274671,8.704319165678777e-05,0.8772754106655284,-1.696317608694088e-27,0.6115026086883208,263.2519092525808,26.38667350588193,0.2887442553080802,9.711255744691933,2.571745240073135e-06,0.2643992172533003,4.513852698805934,0.0003041370792422318,0.004521120323152365,2.740990347199571e-06,7.480626361735605e-07,0.4386345498974531,0.0002118686953017775,2.526805699724144e-07,0.4386653697770347,-3.392635204031717e-27,0.0002939976653486265,3.900000007958084,31.71020020018128,2.930077443263189e-07,0.8772632882513339,5.580962125330701,261.9466465661864,5.856804471100954,6.250231447524472e-05,130.0405041631178,-1.406577096389864e-08,0.001948343183036751,-2.081836690012164e-05,-1.337514823757102e-07,-0.06271407532238429,-6.689176134454613e-07,6.106743216106535e-30,0.003764336703393434,0.001347296219138403,0.001382149707216829,-0.001882339028705936,3.053371834779143e-30,-0.001299704455790279,-0.499104999419191,-0.1156147614605807,-0.001328020383713057,0.001328020383713057,-7.085007344694972e-07,-0.001347296219138403,0.0005459781733786594,1.052697704370816e-06,-2.13291602905603e-05,-1.134098589992388e-06,3.502655382578084e-08,-1.328506373798888e-07,2.739728021961809e-08,3.624008427966169e-08,-7.775913750396324e-08,6.106743367257068e-30,6.652198981201745e-07,-2.795993347959325e-08,0.03590126582127779,2.266734156394333e-08,-0.00188233056116825,-1.056395419326932e-06,-0.5037422467405741,0.001901044113311826,-1.257789892089405e-05,-0.2491479558281924,93.42961576048539,8.500423633847827,9.261150038062958
832,2.804848475212441e-06,5.5858324141303e-05,0.004908919800427569,0.4387710358680761,14.40061840353335,5.580972233873266,-3.380443668853904e-27,6.554755177875456,9.738267800906407,8.739392588777108e-05,0.8735484576252605,-1.690221844000959e-27,0.6089293737214586,262.2515891259715,26.15787640073921,0.286117191423358,9.713882808576654,2.580956760430075e-06,0.2617321990936059,4.517698969769786,0.0003041584753610285,0.00447880884718875,2.755316263834559e-06,7.473108378269871e-07,0.4386343232976064,0.0002118983630789705,2.522336505441953e-07,0.4386653694591929,-3.380443675236574e-27,0.0002940350503369918,3.899999989003769,31.78153023440466,2.923888357601238e-07,0.8735363469435413,5.580962110448241,260.9415044585132,5.864485106763498,6.281469644328989e-05,129.5403381466764,-3.644502768775745e-08,0.01228557055001977,-2.036327124913576e-05,-1.353238602425089e-07,-0.0614037652098617,-1.682301406332918e-06,6.084798470964744e-30,0.003734290293901571,0.001319915722259025,0.009099407944418837,-0.001844524333548068,3.042399452174059e-30,-0.001273551681762047,-0.4870677960603844,-0.1132020293091784,-0.001299087962211381,0.001299087962211381,-1.829972143813633e-06,-0.001319915722259025,-0.007180599869941207,2.689210903483101e-06,-2.083229011170567e-05,-2.927538752105716e-06,8.550886857091741e-08,-1.748770306481129e-07,5.453647981340992e-08,9.277264629439611e-08,-2.071215415289096e-07,6.084798615425787e-30,1.686074741449287e-06,-5.108691913946473e-08,0.03542842128003122,5.80014010588885e-08,-0.001844506160741376,-2.685437568260588e-06,-0.5012867727819681,-0.008453941649089226,-9.056468363221812e-07,-0.2405802689865757,93.4857600042989,8.416866083147147,9.179233661505931
834,2.805512914828349e-06,5.614972571027226e-05,0.00486863108100143,0.438770771621157,14.27909800878408,5.580972191366103,-3.368295950928981e-27,6.562203616817392,9.740880552674511,8.781311859332688e-05,0.8698965731059199,-1.684147984614778e-27,0.6064081075146557,261.2546518405521,25.93386600657398,0.2835473961296118,9.716452603870401,2.580979863512978e-06,0.259119447325499,4.521526286635134,0.0003042189501418716,0.004437350888241138,2.754893587637432e-06,7.512471735520716e-07,0.4386340912449108,0.0002119430843153343,2.513504224247291e-07,0.4386653585660102,-3.368295957029172e-27,0.0002941003027327851,3.899999966802492,31.85191749158295,2.917731833282624e-07,0.8698844680176769,5.580962072718695,259.9412549201252,5.872130113205351,6.312796895585004e-05,129.0418646903184,-3.482528963591826e-08,0.01095538968539643,-1.991962057410557e-05,-1.356091442472618e-07,-0.06011695144282581,-1.608898728262223e-06,6.062932584584855e-30,0.003708107693077917,0.001293011225951622,0.008137431206039691,-0.001807336820115003,3.031466499393928e-30,-0.001247801025061668,-0.4866725675215182,-0.1108270698715685,-0.001270693930557537,0.001270693930557537,-1.746743937062029e-06,-0.001293011225951622,-0.006228072978524382,2.58174041721347e-06,-2.041446806752175e-05,-2.794738716767402e-06,8.326971909084838e-08,-1.755390795499245e-07,5.990462520970947e-08,8.836221177838856e-08,-2.025220088158752e-07,6.062932722652509e-30,1.620705477118375e-06,-5.032061478615901e-08,0.03495891231326751,5.533007375015075e-08,-0.001807322705063291,-2.569933668979975e-06,-0.4988943885958199,-0.007141544512221118,7.036176252309817e-06,-0.2406789830400387,93.54073076969149,8.334966568666529,9.099062523695743
836,2.805807576726564e-06,5.648782167078532e-05,0.004829219314296796,0.4387705088975644,14.16012832170404,5.580972133721246,-3.35619188614515e-27,6.569615558173508,9.743440013454402,8.830268975931204e-05,0.8663185653751918,-1.678095951817893e-27,0.6039379805699896,260.261136320084,25.71456190494511,0.2810338658782539,9.718966134121759,2.570887674916644e-06,0.2565599865456095,4.525334745542286,0.0003043223397440765,0.004396732070214409,2.738243861033349e-06,7.60355503140213e-07,0.438633855385837,0.0002120040884919003,2.499849022264501e-07,0.4386653372179906,-3.35619189197536e-27,0.0002941953673063038,3.899999939562548,31.92136850807962,2.911595191873792e-07,0.8663064583179202,5.580962006748806,258.9457973438361,5.879739580256618,6.344216148284091e-05,128.5451032046994,-6.766986999769477e-09,-0.002228557276246145,-1.948739557200649e-05,-1.340694039814183e-07,-0.05885348381960163,-3.397723052909248e-07,6.041145273598546e-30,0.003688782546723668,0.001266573318140909,-0.001651819938512759,-0.001770774493226181,3.020572834734964e-30,-0.001222447400559878,-0.4981086463579585,-0.1084887411246029,-0.001242837267166664,0.001242837267166664,-3.395999232823876e-07,-0.001266573318140909,0.003551590164475168,5.552755025491161e-07,-2.008262923034027e-05,-5.447947085014665e-07,2.228087238444755e-08,-1.311091041289458e-07,4.110906881603978e-08,1.691673053007059e-08,-5.071833901471035e-08,6.041145405555626e-30,3.608124600454517e-07,-2.275192745315735e-08,0.03449269264008265,1.081314641352043e-08,-0.001770778184571662,-5.342353467888291e-07,-0.496563499711093,0.006024590605449747,8.256879311310285e-06,-0.2495936180423457,93.59454770116874,8.254697059356458,9.020607941738495
838,2.806555688028573e-06,5.678588863998948e-05,0.004790677499586272,0.438770244558826,14.04366766767913,5.580972081705958,-3.344131317637885e-27,6.576991141520833,9.745947102741434,8.873194426662812e-05,0.8628132499389106,-1.672065667177212e-27,0.6015181805588732,259.2711129011962,25.49989103419218,0.2785755966815589,9.721424403318453,2.566274730466192e-06,0.2540528972585785,4.529124496906957,0.0003044340795009385,0.004356936482294287,2.730260002317396e-06,7.665544966962805e-07,0.4386336076025949,0.0002120765708168774,2.48914619525767e-07,0.4386653071706528,-3.344131323210064e-27,0.0002943030575391608,3.899999913509523,31.98989010251521,2.905753923473414e-07,0.862801141997265,5.580961950683997,257.9549837012349,5.887313658956471,6.375728026273031e-05,128.0500887832376,7.644129072352314e-09,-0.004649189376243154,-1.906223247867346e-05,-1.31118965560062e-07,-0.05760973415439619,3.114854135428751e-07,6.019436255661131e-30,0.003669908225472196,0.001240607822683589,-0.003432863983521878,-0.001734759815099994,3.009718317006054e-30,-0.001197500589696254,-0.4987637589369687,-0.106190074563127,-0.001215460326912308,0.001215460326912308,3.765014949083071e-07,-0.001240607822683589,0.005323238927809934,-4.804871075164544e-07,-1.971604362778118e-05,6.013056716420904e-07,-7.947427785508655e-09,-1.078874805049423e-07,3.676394555099513e-08,-2.038481948187835e-08,2.474163116050754e-08,6.019436381778116e-30,-2.813231134059105e-07,-1.05980699771635e-08,0.03402969902383988,-1.232957074842167e-08,-0.001734769868216918,5.106494081026582e-07,-0.4942805457961974,0.008427513682925403,8.981891099537828e-06,-0.2504913615563757,93.64722965059032,8.17603116888005,8.943841103293927
840,2.807641391279578e-06,5.705797838684245e-05,0.004752988158103718,0.4387699814692299,13.92967477393741,5.580972027367121,-3.332114089110722e-27,6.584330423607364,9.748402762764313,8.912225981519383e-05,0.8593793834125413,-1.666057052543717e-27,0.5991478460434193,258.2846280292533,25.28977619419412,0.2761716359523905,9.723828364047622,2.56426048501845e-06,0.2515972372356965,4.532895639141876,0.0003045649526001075,0.004317950823052466,2.72634297021074e-06,7.715231187531028e-07,0.4386333515709473,0.0002121645493318874,2.47994849986216e-07,0.4386652679633499,-3.332114094436291e-27,0.0002944292706346059,3.899999884407471,32.057488820363,2.900264553009169e-07,0.8593672723070112,5.580961891685156,256.9687024205786,5.894852429852262,6.40733657912268e-05,127.5568445904762,1.597241069487958e-08,-6.034347557022245e-05,-1.864302129015272e-05,-1.263489566444287e-07,-0.05638621267589856,6.824124727182034e-07,5.997805249449935e-30,0.003656239009381834,0.001215101695240552,-2.626904133605242e-05,-0.001699294086578548,2.998902805528088e-30,-0.001172946163342736,-0.4923950964161623,-0.1039293611301666,-0.001188575239427097,0.001188575239427097,7.760558695741054e-07,-0.001215101695240552,0.00190738422402844,-1.067564798057656e-06,-1.93369655582985e-05,1.24244238509325e-06,-2.666818873543371e-08,-9.562147330888227e-08,3.786420414226199e-08,-4.212087834971599e-08,6.517922125637288e-08,5.997805369985302e-30,-6.417615198368908e-07,-3.573580542592936e-09,0.0335698813606818,-2.587089483353539e-08,-0.001699302000856543,1.108215750490488e-06,-0.4920450915219998,0.003821039612280763,4.487069242867583e-06,-0.2461944126274469,93.69879528803932,8.098941693320734,8.868734689622803
