"time","CaI","CaS","IP3","g","mw013a7c64_a9ec_483c_b3b8_ed658337ee95","mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3","mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb","mwaf195932_a72c_4552_8cf2_b349b15d39c4","mwd6b792d8_c983_42c1_b3bc_2494d6a3363e","der(CaI)","der(CaS)","der(IP3)","der(g)","der(mw013a7c64_a9ec_483c_b3b8_ed658337ee95)","der(mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3)","der(mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb)","der(mwaf195932_a72c_4552_8cf2_b349b15d39c4)","der(mwd6b792d8_c983_42c1_b3bc_2494d6a3363e)"
33.2,0.07177337060653415,1.870385503603124,0.03542495025373602,0.6276656753215162,0.05191991914782156,0.2660178100739863,0.01999975470104933,0.01300126052369888,1000,0.002002535100883651,0.0003876421740004071,0.0009234700990621153,-0.01124858011133386,-0.003048882532408579,7.152042481257742e-08,-7.627634083866335e-09,2.626423814560494e-08,0
33.4,0.07218152543068765,1.87045153696773,0.03561307532614896,0.6254201527948573,0.05131244851279686,0.2660178243746019,0.01999975316442478,0.01300126583327021,1000,0.002076561832168004,0.0002759145305321722,0.0009553747783897365,-0.01120672259754288,-0.003026188383688243,7.147744310746023e-08,-7.736194193730462e-09,2.682012742303329e-08,0
33.6,0.07260501557567904,1.870494568222816,0.03580777996258983,0.623182993965595,0.05070958826619919,0.266017838668008,0.01999975160594047,0.01300127125591933,1000,0.002155846341942555,0.0001575787994572018,0.0009894556504993907,-0.0111649392821542,-0.00300274169553967,7.144943278741272e-08,-7.846608619568847e-09,2.739669131170779e-08,0
33.8,0.07304489586532914,1.870513274593296,0.03600948758155512,0.6209541838694944,0.05011148816014591,0.2660178529571687,0.01999975002524107,0.0130012767957544,1000,0.002240927513104722,3.20027327334509e-05,0.001025920702218894,-0.01112322314855804,-0.002978492101191533,7.143724918473542e-08,-7.95897136558249e-09,2.79951851624896e-08,0
34,0.07350230153626319,1.870506238214231,0.03621865205097625,0.6187337086114739,0.04951830585070718,0.2660178672451833,0.01999974842195685,0.0130012824570939,1000,0.002332415882568731,-0.000101525782619455,0.001064997434310697,-0.01108156645143355,-0.002953384523093278,7.144181229816749e-08,-8.073377535607235e-09,2.86169350272927e-08,0
34.2,0.07397887919631389,1.870471422794489,0.03643597309336694,0.6165215622252771,0.04893025400193886,0.2660178815362192,0.01999974679550626,0.01300128824563843,1000,0.002431006554382357,-0.0002438401510957118,0.001106933009580022,-0.01103995942669382,-0.002927346469783963,7.146444787659444e-08,-8.190020340864743e-09,2.926391458870148e-08,0
34.4,0.07447611732204618,1.870406987212182,0.03666206025573869,0.614317735970216,0.04834752685770411,0.2660178958340552,0.01999974514540615,0.01300129416664382,1000,0.002537511517858551,-0.0003958852141440932,0.001151996810568795,-0.01099839196977409,-0.002900306015316859,7.150635900026414e-08,-8.309028495111949e-09,2.993782418182766e-08,0
34.6,0.07499549746560395,1.870311102043877,0.03689750813269596,0.6121222207261189,0.04777031670484077,0.2660179101424074,0.01999974347120344,0.01300130022533065,1000,0.002652860459179387,-0.0005587278686002674,0.001200481200212031,-0.01095685317105794,-0.002872187486737269,7.156874635713417e-08,-8.430502920743752e-09,3.064028566745693e-08,0
34.8,0.07553875290901678,1.870181635557656,0.03714302543089548,0.6099350111030948,0.04719884210492517,0.2660179244654871,0.0199997417723572,0.01300130642758649,1000,0.002778123143197472,-0.0007335971292811209,0.001252702047225829,-0.010915330440744,-0.002842903358195637,7.165301366408932e-08,-8.554572452861492e-09,3.137317872908104e-08,0
35,0.07610776019432161,1.870016285719303,0.037399380069483,0.6077561036921413,0.04663333591534718,0.266017938807762,0.01999974004829014,0.0130013127796678,1000,0.002914533452159229,-0.0009219020488017953,0.001309000055355614,-0.01087380963945156,-0.002812356551571934,7.176068315294997e-08,-8.681364804590745e-09,3.213847604221201e-08,0
35.2,0.07670537262935058,1.86981168418889,0.03766757907263286,0.6055855036926994,0.04607408572932516,0.2660179531742535,0.01999973829855223,0.01300131928847207,1000,0.003063301897156577,-0.001125094513844286,0.001370214484084864,-0.01083227204182094,-0.002780421366472486,7.189398114121332e-08,-8.811175342990054e-09,3.293933736320124e-08,0
35.4,0.07733438639976997,1.869564505955724,0.03794864886647879,0.6034232167816386,0.04552138449046968,0.2660179675701913,0.01999973652261013,0.01300132596123382,1000,0.003225952520197322,-0.001344948106429693,0.001437088666812386,-0.01079069731324205,-0.002746963574702324,7.20551181453391e-08,-8.94423353336932e-09,3.377868320853486e-08,0
35.6,0.07799725872840421,1.869271771251362,0.03824357650342977,0.6012692469258984,0.04497551728235682,0.2660179820009255,0.01999973471978726,0.0130013328054525,1000,0.00340441563922406,-0.001583634667067866,0.001510105721544669,-0.01074906434299891,-0.002711846033825466,7.224609415396221e-08,-9.080648317228151e-09,3.465879231980549e-08,0
35.8,0.07869705105587825,1.868929831752031,0.03855351302356303,0.5991236038768364,0.04443680704412747,0.2660179964722622,0.0199997328894495,0.01300133982919858,1000,0.003600831250912067,-0.001843585184849392,0.001590025008752188,-0.01070734765030591,-0.002674906596361733,7.246936251606228e-08,-9.220597116418916e-09,3.558252212261194e-08,0
36,0.07943884796530341,1.868532724995276,0.03888045367932758,0.5969863241765939,0.04390573633990871,0.2660180109925112,0.01999973103068385,0.01300134704311795,1000,0.003817847817197395,-0.002127894131163711,0.001677940606648262,-0.01066551137361964,-0.002635906819495346,7.272891093956262e-08,-9.364572402122948e-09,3.655509935562449e-08,0
36.2,0.08022650563510039,1.868075892144369,0.03922584120982664,0.5948574272349902,0.04338269171480683,0.2660180255684748,0.0199997291427715,0.01300135445653742,1000,0.004058520621538384,-0.002439997025282698,0.001774823215447113,-0.01062352027425291,-0.002594630811045038,7.302783974727118e-08,-9.512741836037554e-09,3.757975267072132e-08,0
36.4,0.08106472553551539,1.867553807364898,0.03959145383418902,0.5927369432699116,0.04286812655139253,0.2660180402080013,0.01999972722488905,0.01300136207995108,1000,0.004326500541621299,-0.002784004572967964,0.001881817867137356,-0.01058133156523558,-0.002550818179516542,7.336991608442422e-08,-9.665342187973475e-09,3.866036954305263e-08,0
36.6,0.08195921833159929,1.866959802711572,0.03997942660543712,0.5906249150131879,0.04236256872920737,0.2660180549200457,0.01999972527612234,0.0130013699249668,1000,0.004626144813570134,-0.003164829266100952,0.002000365120725059,-0.01053889291003881,-0.002504155301686955,7.375969910758739e-08,-9.822683296847153e-09,3.980157556750965e-08,0
36.8,0.08291808603578361,1.866284530072707,0.0403926779861688,0.5885214147084622,0.04186671132736446,0.2660180697158941,0.0199997232953926,0.0130013780050877,1000,0.004962717310582116,-0.003588488331342991,0.002132730063446012,-0.01049613452900918,-0.002454227003599257,7.420356555481073e-08,-9.985343916020722e-09,4.101029443696318e-08,0
37,0.08394809189290316,1.865520116210671,0.04083373952948565,0.5864264979502284,0.04138116604204579,0.2660180846058128,0.01999972128167214,0.01300138633354098,1000,0.00534264188906555,-0.004062110630834418,0.002280612833931855,-0.01045298310778649,-0.002400620623447127,7.470699769320615e-08,-1.015351548849693e-08,4.229080791015698e-08,0
37.2,0.08505849156863622,1.864655904132209,0.04130595230635507,0.5843402511025401,0.04090671259130497,0.2660180996023813,0.01999971923379751,0.01300139492533148,1000,0.005773715037349093,-0.004594419755155569,0.002446586955926075,-0.01040934279279403,-0.002342803754972356,7.52774010110887e-08,-1.032761919274847e-08,4.364936039841485e-08,0
37.4,0.08626165186436884,1.863677779328926,0.04181364829509349,0.5822627989823415,0.04044433301210902,0.2660181147208643,0.01999971715048993,0.01300140379728371,1000,0.006265634113723709,-0.005196325347400926,0.002634355274181863,-0.01036508715726035,-0.002280087897125654,7.592458839948668e-08,-1.050831962085664e-08,4.509443817364027e-08,0
37.6,0.087569280770182,1.862572321629623,0.04236101161556632,0.5801942581008617,0.03999498276085713,0.2660181299763895,0.01999971503040533,0.01300141296685117,1000,0.00683029855808551,-0.005880973660065398,0.002847257539049353,-0.01032007254493408,-0.002211733596093164,7.665807625107034e-08,-1.069590622592259e-08,4.663173224782199e-08,0
37.8,0.08899927921980183,1.861319273161191,0.04295419490641735,0.5781348247196356,0.03956000104364486,0.2660181453889442,0.01999971287206292,0.01300142245388998,1000,0.007483018474388185,-0.006665474564253137,0.003090889406967126,-0.01027409560213398,-0.002136702754823154,7.749213104560782e-08,-1.089121632479117e-08,4.827164458676921e-08,0
38,0.09057028686803734,1.85989752245095,0.04359961991219907,0.576084703183569,0.03914078902407152,0.266018160979518,0.01999971067388026,0.0130014322795637,1000,0.008242943973277989,-0.00757096648338803,0.003371047043639191,-0.01022691043316671,-0.002053811707558745,7.844188568008253e-08,-1.109475294139712e-08,5.002191096231088e-08,0
38.2,0.09230603862817723,1.858280331087959,0.04430532594628489,0.5740441663688196,0.03873906427157255,0.2660181767731654,0.01999970843411615,0.01300144246700807,1000,0.009134739747483299,-0.008624651620556222,0.003695386735607445,-0.01017819000688168,-0.001961545032334964,7.952662240494635e-08,-1.130717641334152e-08,5.18915038946099e-08,0
38.4,0.09423716827023834,1.85643335996902,0.04508152034733524,0.5720135820773329,0.03835696514678426,0.266018192800272,0.01999970615083187,0.01300145304152492,1000,0.01019079863520368,-0.009862211220547349,0.004074127575567854,-0.01012749025355969,-0.001857930305623925,8.077127445481213e-08,-1.152933574740701e-08,5.389077885667397e-08,0
38.6,0.09639839993406155,1.854317756676103,0.04593967077545067,0.5699933709491747,0.03799688202535392,0.2660182090944333,0.01999970382199791,0.01300146403011345,1000,0.01145286631155269,-0.01132928276474208,0.004519058383160204,-0.01007423409610951,-0.001740575651916607,8.22045857090809e-08,-1.176174739128395e-08,5.602634480268928e-08,0
38.8,0.098837394686847,1.851880578744452,0.0468949392370556,0.5679841389344583,0.03766192403141881,0.2660182256976242,0.01999970144552684,0.01300147546045911,1000,0.01297699649735004,-0.01308720208355144,0.005047516212735803,-0.01001759769214273,-0.001606241692890044,8.386593210784443e-08,-1.200531854199078e-08,5.830705787363004e-08,0
39,0.1016120995938195,1.849057615914732,0.04796563028066931,0.5659866448520304,0.03735580023619268,0.2660182426592121,0.01999969901911463,0.01300148736235399,1000,0.01483840280830653,-0.01521781001585162,0.005680839032480928,-0.00995644210051316,-0.00145077978278787,8.580397373876508e-08,-1.226067307630015e-08,6.073700255480686e-08,0
39.2,0.1048008882658191,1.845762467439607,0.04917588608301558,0.5640019637670809,0.03708333132383821,0.2660182600414448,0.01999969654034676,0.01300149976585946,1000,0.01714129500785512,-0.01783430764758557,0.006449116099787933,-0.009889092110416914,-0.001268519343880838,8.808498048515406e-08,-1.252864244201413e-08,6.331894556130733e-08,0
39.4,0.1085073376140193,1.841881429738609,0.05055694613196578,0.5620315956493793,0.03685067773957286,0.2660182779220525,0.0199996940066576,0.013001512700722,1000,0.02003179208216924,-0.0210948722325878,0.007393445350087721,-0.009813047531576836,-0.001051740199955982,9.079780790039204e-08,-1.280993263383155e-08,6.604966841450186e-08,0
39.6,0.1128692640240348,1.837263817442142,0.05214946943980462,0.5600776561350721,0.03666577423459739,0.2660182963990472,0.01999969141537055,0.01300152619525274,1000,0.02371783879749646,-0.0252237430694978,0.008570325144425572,-0.009724471699494211,-0.0007898182987404077,9.406295990063618e-08,-1.310490268736839e-08,6.891582420397954e-08,0
39.8,0.1180722109852395,1.831707546969718,0.0540069541465597,0.5581431746986972,0.03653896574810946,0.266018315597726,0.01999968876374654,0.01300154027426738,1000,0.02849997680539727,-0.03054370110787988,0.01005830269212013,-0.009617280042132742,-0.0004679418418531778,9.804663853660511e-08,-1.341328609610144e-08,7.188906596989518e-08,0
40,0.124374365681101,1.824932664344427,0.05620168124238782,0.5562327395556307,0.03648411718490904,0.266018335682834,0.01999968604919237,0.01300155495510262,1000,0.03482150287062087,-0.03752912081362549,0.01197100319632534,-0.009481372256756496,-6.495588745748532e-05,1.029865134474243e-07,-1.373404119386707e-08,7.492294630949927e-08,0
40.2,0.1321467250587129,1.81653872508466,0.05883456503930883,0.5543537111379351,0.0365203888208618,0.2660183568789507,0.01999968326942243,0.01300157024345831,1000,0.04335298856732994,-0.04689502464975936,0.01447759498009528,-0.009299079492445711,0.0004501575823997175,1.092355205550529e-07,-1.406503063196491e-08,7.794988469797956e-08,0
40.4,0.1419294251621175,1.805945356360567,0.06204852430627396,0.5525183663929738,0.03667460724656284,0.2660183794988377,0.01999968042280267,0.0130015861284411,1000,0.05512539091034944,-0.05973627058131141,0.0178323765495696,-0.009037805166818026,0.001123471686130695,1.173309270150284e-07,-1.440210174711521e-08,8.087671307838203e-08,0
40.6,0.1545201364064034,1.792299312016633,0.0660494044562272,0.5507482454038763,0.03698490551870835,0.2660184039903076,0.01999967750878138,0.01300160257874657,1000,0.07174009529710208,-0.0777460499039344,0.02242132749394901,-0.008633637483058934,0.002024128168861166,1.281155064166942e-07,-1.473782672744724e-08,8.358599340397677e-08,0
40.8,0.1711144176747293,1.774327593545474,0.0711385960530013,0.5490835420416295,0.0375063603941539,0.2660184310156867,0.01999967452868147,0.01300161953880119,1000,0.09567912989915844,-0.1035369777647401,0.0288372255687267,-0.007952245591136551,0.003256446794388588,1.429603349327466e-07,-1.50599327722306e-08,8.59488665308033e-08,0
41,0.1935282034733169,1.750105662650961,0.07776645736198408,0.5476060293580236,0.03831999461238424,0.2660184615990295,0.01999967148697331,0.01300163692763808,1000,0.1307062448458784,-0.1410547534546418,0.03799528874934877,-0.006688398415760993,0.004978139626281181,1.641968812691872e-07,-1.534951847995553e-08,8.785281679820479e-08,0
41.2,0.2244853351854133,1.716758721124595,0.08661027465385203,0.5464972210312052,0.03954583955577631,0.2660184973950794,0.01999966839284993,0.01300165464561653,1000,0.1821171551784034,-0.1958366078296593,0.05126478587770922,-0.004093136130243032,0.007424729926593665,1.959503961258051e-07,-1.557880581814734e-08,8.923701290347457e-08,0
41.4,0.2678702841419055,1.670197227653607,0.09867167287325183,0.5461859127539687,0.0413609592517271,0.2660185411805324,0.01999966526202121,0.0130016725891871,1000,0.2559409129226017,-0.2742114807236956,0.07052693839540183,0.001791588666474237,0.01093945231067891,2.457939301711109e-07,-1.570925362441208e-08,9.012205626320028e-08,0
41.6,0.3285591052944623,1.605275128961374,0.1153593450296566,0.5477676197673409,0.0440241116845945,0.266018597849092,0.01999966211908426,0.01300169066769576,1000,0.3548841558370874,-0.3792295085078045,0.09784041523514905,0.01618695594821366,0.0159942767185565,3.280362561522034e-07,-1.569050780133207e-08,9.060932691800436e-08,0
41.8,0.4108220105447967,1.517389789062892,0.1384059713666755,0.55404956577439,0.04789203626646688,0.2660186763110954,0.01999965899990257,0.01300170881560847,1000,0.4679280237269944,-0.5000862737611863,0.1340100678114456,0.05178230135376744,0.02302674489297866,4.696904242908913e-07,-1.546044890217022e-08,9.083880243216273e-08,0
42,0.5141971999643015,1.406714070967403,0.1693359479302904,0.5713252214835921,0.05332999265695378,0.2660187928030209,0.01999965595350937,0.01300172699427368,1000,0.5571242245664476,-0.5978913372746451,0.1755253041037207,0.1297621937367271,0.03139032834846663,7.182439712662502e-07,-1.495203192540736e-08,9.093322696663056e-08,0
42.2,0.6282255946970688,1.283865145722369,0.2082701944440379,0.6091073249031907,0.06032213332632399,0.2660189750677295,0.01999965304027973,0.01300174518508041,1000,0.5656464054892069,-0.6122326760051308,0.211685205808993,0.2524395408990478,0.03785910573918758,1.137898277840932e-06,-1.412944454060093e-08,9.096905185138631e-08,0
42.4,0.7333026600812421,1.169391532740628,0.2526681017877482,0.6711197989750654,0.06813248984990951,0.2660192616746697,0.01999965031791722,0.01300176338044694,1000,0.4696310921513034,-0.5159784346310169,0.2279664565057458,0.3567573813145652,0.03938521879042503,1.758682965980532e-06,-1.307009527475836e-08,9.09825035794277e-08,0
42.6,0.8120077454248541,1.081851363163383,0.2975965783629979,0.7456235226289547,0.07580934435060022,0.2660196859346524,0.01999964781274533,0.01300178157755425,1000,0.3131607352493585,-0.3547358374604352,0.2168145886988583,0.3719782126274361,0.03696180405397347,2.485792587700646e-06,-1.200436999942291e-08,9.098775371702616e-08,0
42.8,0.8587999166460301,1.027313327338122,0.3378725701910736,0.8147822649376022,0.08283630741184531,0.266020249061481,0.01999964549891886,0.01300179977534634,1000,0.1588727737339521,-0.1948621790460811,0.1830547762638829,0.3116091816194571,0.03327458191600353,3.110704004740019e-06,-1.119209695977903e-08,9.098983633115802e-08,0
43,0.877830939508219,1.001547552051014,0.3700514627272001,0.868827900106007,0.08914176099539621,0.2660209120367341,0.01999964331026551,0.01300181797339817,1000,0.03772678795188682,-0.06934265212917867,0.1377280140538188,0.2287153734934927,0.02988560317415488,3.46826566403704e-06,-1.075896737312086e-08,9.099052013743369e-08,0
43.2,0.8763093449657562,0.9970568243369082,0.3928534494077479,0.9070181479650909,0.09483747336061302,0.2660216167620855,0.01999964117169959,0.01300183617150705,1000,-0.04750425878832966,0.01877278627610893,0.09060244615026047,0.1561316543409336,0.02718305807597467,3.535394419999319e-06,-1.06777040488515e-08,9.099044858911714e-08,0
43.4,0.8607208543609409,1.007088563615017,0.4065727259005415,0.9325817585292129,0.1000541922873257,0.2660223118195035,0.01999963902236115,0.01300185436953964,1000,-0.1043664226888932,0.07737374518660951,0.04757540255985793,0.1026642874600068,0.02506621225098055,3.387481466980159e-06,-1.084870889369172e-08,9.098985614685815e-08,0
43.6,0.8358927155008001,1.026627911306766,0.4123331753706827,0.9492212643548259,0.1048892942002621,0.2660229638227601,0.01999963682230588,0.01300187256741632,1000,-0.1411792853753983,0.1151942284494462,0.01122636475943473,0.06620371960627359,0.02333170652995853,3.119639160694919e-06,-1.116939464327997e-08,9.098880841100401e-08,0
43.8,0.8051545776008677,1.052235317790656,0.4115448589672964,0.9598815645167907,0.1094002430324138,0.2660235566219681,0.01999963454983407,0.01300189076503239,1000,-0.1643390012622445,0.1389763400730882,-0.01793514033372512,0.04207797731421396,0.02179926485259346,2.805019421620314e-06,-1.156253994399849e-08,9.098728370610402e-08,0
44,0.7707731094166279,1.081594409313136,0.4056036978872567,0.9665980394422077,0.1136135007759783,0.2660240857520283,0.01999963219585751,0.01300190896228835,1000,-0.1781869757373155,0.1533216803446314,-0.04043428635788548,0.02616929834337811,0.02033703496515612,2.488372498624e-06,-1.197798778945499e-08,9.09852010843085e-08,0
44.2,0.7343093487230914,1.113138351081145,0.3957533504492614,0.9706992145297283,0.1175337679406941,0.2660245534010174,0.01999962975915473,0.01300192715906439,1000,-0.1855512168190128,0.1612392382840856,-0.05719735217543143,0.01552818995662278,0.01885721244840878,2.192791406102162e-06,-1.238609266687407e-08,9.098242588635323e-08,0
44.4,0.696862247466404,1.145791643259716,0.383040665461738,0.9730304978801373,0.1211517713370447,0.2660249649206464,0.01999962724299274,0.01300194535520012,1000,-0.188261758000023,0.1646694173672143,-0.06921908345707195,0.008217484382699633,0.01730876327466335,1.927888212207156e-06,-1.27707357395147e-08,9.097876416254696e-08,0
44.6,0.659233828294941,1.178791390562411,0.3683209954559817,0.9741264081052601,0.1244513893701965,0.2660253267551068,0.01999962465295988,0.01300196355049347,1000,-0.1875288023191261,0.1648719066790891,-0.07740816261702232,0.003017583111234706,0.01567265640682325,1.695912108588141e-06,-1.312396713308108e-08,9.097395110474556e-08,0
44.8,0.6220240748461947,1.211581467811137,0.3522811282971911,0.9743277683246997,0.1274155821885724,0.2660256453874077,0.01999962199571484,0.01300198174468046,1000,-0.1841932363812333,0.1626872128226405,-0.0825381817481875,-0.0008240319853781777,0.0139582558892229,1.495444984787146e-06,-1.344260752498947e-08,9.096763350175904e-08,0
45,0.5856877771483388,1.243746861064674,0.3354667357662046,0.973856255107409,0.1300316979767649,0.2660259268311962,0.019999619278257,0.01300199993741577,1000,-0.1788816326438682,0.15870398672851,-0.08524569438407037,-0.003767177659994004,0.01219888895574243,1.323482376255316e-06,-1.372615636104789e-08,9.095934687525137e-08,0
45.2,0.5505668073452676,1.274975156707446,0.318307735081842,0.9728609097201538,0.1322956636502945,0.2660261764324198,0.01999961650752399,0.0130020181282453,1000,-0.1720972707155149,0.1533637612463829,-0.08604866281841639,-0.006092475399234208,0.01044461968060055,1.176521650793123e-06,-1.397556205464054e-08,9.09484865035732e-08,0
45.4,0.5169134206209501,1.305030753132128,0.3011444556927929,0.9714481110456744,0.1342136922992388,0.2660263988704371,0.01999961369019854,0.01300203631658451,1000,-0.1642725057230504,0.1470277467027165,-0.08537549076463558,-0.007972874530298373,0.008752299816091755,1.051110267047359e-06,-1.419248501972066e-08,9.093427326262203e-08,0
45.6,0.4848978968062802,1.333745224019724,0.2842348083609401,0.9696945663852238,0.1358037614230393,0.2660265981209376,0.01999961083257718,0.01300205450166713,1000,-0.1557788616183948,0.1400004326681072,-0.08357171991559992,-0.009516298047626272,0.007174631771187368,9.440654121115756e-07,-1.437891651222101e-08,9.091570861449423e-08,0
45.8,0.4546228117031255,1.361005503646629,0.2677734833919619,0.967659672442586,0.1370933872972301,0.2660267775501577,0.01999960794053845,0.01300207268249444,1000,-0.1469395597633167,0.132552389271723,-0.08092415508079837,-0.01079338044085556,0.005751197316007977,8.525740623463237e-07,-1.453691637766259e-08,9.089152234170727e-08,0
46,0.4261274253664805,1.386754083750376,0.2519050777881033,0.965391877854906,0.1381155435227676,0.2660269400310253,0.01999960501957274,0.01300209085778734,1000,-0.1380288116851683,0.1249249862191942,-0.07768273020972616,-0.01185351982067846,0.004503467451691164,7.741822234644468e-07,-1.466851316784192e-08,9.086010013854146e-08,0
46.2,0.3994025155376104,1.410976716253281,0.2367271738305457,0.9629306113426374,0.1389062514464793,0.2660270879653528,0.0199996020747718,0.01300210902590511,1000,-0.129268839533724,0.1173270797274483,-0.07405183212348099,-0.01273320222533231,0.003435193269912689,7.067953831381777e-07,-1.477557118231991e-08,9.081939755824711e-08,0
46.4,0.3743999103146848,1.433697484368573,0.222300236272972,0.9603090139479066,0.1395004226880224,0.2660272233745016,0.01999959911087627,0.01300212718473923,1000,-0.1208316803809864,0.1099331464835212,-0.07020056223125914,-0.01346124342743742,0.002535879250686035,6.486360360539793e-07,-1.485974324850322e-08,9.076682463989818e-08,0
46.6,0.3510418945545442,1.454971390687184,0.2086539203549539,0.9575549195311889,0.1399300918015947,0.2660273479478668,0.01999959613231862,0.01300214533159887,1000,-0.1128407197888485,0.1028795015051507,-0.06626594615536369,-0.01406139844587523,0.00178586335700474,5.982051121978703e-07,-1.492242219821982e-08,9.069909209130127e-08,0
46.8,0.3292304639025732,1.474876953509821,0.1957934599430339,0.9546918392317519,0.1402228325093136,0.2660274630998336,0.01999959314328119,0.01300216346305122,1000,-0.1053745977049339,0.09626304136491325,-0.06235645598349465,-0.01455373860345876,0.001161241047885631,5.5424388860096e-07,-1.496470290490098e-08,9.061200550926637e-08,0
47,0.3088558494641464,1.493508334714445,0.1837050988294028,0.9517395857378986,0.14040130192884,0.2660275700147354,0.01999959014776068,0.01300218157470867,1000,-0.09847205842969352,0.09014205795025254,-0.0585543481946591,-0.0149553554357964,0.0006376859618973081,5.1570048224128e-07,-1.498734535288805e-08,9.05001901656411e-08,0
47.2,0.2898037242494009,1.510967849894255,0.1723606955900753,0.9487146962306883,0.1404836487864411,0.2660276696797522,0.01999958714963399,0.01300219966096717,1000,-0.09213766453935833,0.08453932230548694,-0.05491766693074968,-0.01528078251694063,0.0001928890676683812,4.817001942022328e-07,-1.499073890674355e-08,9.035672335706185e-08,0
47.4,0.2719631825922122,1.527358585434451,0.1617237378314056,0.9456313348831101,0.140483150029938,0.2660277629387484,0.01999958415274989,0.01300221771464046,1000,-0.08634870734561609,0.07944748750020413,-0.05148429307059904,-0.01554229062571008,-0.0001921511949547778,4.515208039342776e-07,-1.497487786484031e-08,9.017267273361404e-08,0
47.6,0.2552300690791087,1.542779274344649,0.1517517504262462,0.9425012853232794,0.140409952583599,0.266027850498676,0.01999958116099292,0.01300223572652781,1000,-0.08106119171720562,0.07483455923079253,-0.04827343177338361,-0.01575019050054324,-0.0005327752446051695,4.245688518333013e-07,-1.493933339188925e-08,8.993648550943847e-08,0
47.8,0.2395099014280268,1.557320738236518,0.142399615636867,0.9393343607204229,0.1402717661317189,0.266027932954329,0.01999957817837808,0.01300225368477317,1000,-0.0762162378411534,0.07065026953744051,-0.04528932984570713,-0.01591311749633174,-0.0008407947934224985,4.003586448003678e-07,-1.488323276752146e-08,8.963322079146382e-08,0
48,0.224720298820989,1.571062754281001,0.1336222499491534,0.936138704324091,0.1400745828229965,0.2660280108076519,0.01999957520914076,0.01300227157412769,1000,-0.07174624640489036,0.06683245585569279,-0.04252420107731775,-0.01603828200734552,-0.001124867296195702,3.784954506147076e-07,-1.480524475625631e-08,8.924362685303307e-08,0
48.2,0.2107923475050531,1.584072526249339,0.1253769367561845,0.9329211685202213,0.1398228546757507,0.2660280844898948,0.01999957225783517,0.01300228937494067,1000,-0.06758046911289442,0.06331295417490436,-0.03996152600731592,-0.01613170765151399,-0.001390963848288589,3.586601889085941e-07,-1.470358078583521e-08,8.874309042894249e-08,0
48.4,0.1976723545934702,1.596402856936475,0.1176255262908018,0.9296876621222125,0.1395195463373562,0.2660281543837164,0.01999956932941568,0.01300230706202729,1000,-0.06365023362288488,0.0600231125055107,-0.03757869798813332,-0.01619842985359363,-0.001642812525294443,3.40598078527848e-07,-1.457603084819667e-08,8.810062897876427e-08,0
48.6,0.1853204340465726,1.608092632655907,0.1103350158791352,0.9264431829313071,0.1391669441263637,0.2660282208278714,0.01999956642930564,0.01300232460333814,1000,-0.05989308742907058,0.05689835349079087,-0.03534959771169785,-0.01624269172388903,-0.001882362317838747,3.241066550421331e-07,-1.442001732089684e-08,8.727803706865514e-08,0
48.8,0.1737077943252328,1.619168767221746,0.1034775152421299,0.9231918586241868,0.1387673408826734,0.2660282841207886,0.01999956356347195,0.01300234195842892,1000,-0.05625614764570751,0.05388201778878455,-0.03324723615902697,-0.01626810466719706,-0.002110223004970084,3.090244601675429e-07,-1.423267188637497e-08,8.622948695549345e-08,0
49,0.1628143085004016,1.629648379065228,0.09703010030348595,0.919937085333406,0.1383232601098602,0.2660283445282534,0.01999956073848451,0.01300235907692366,1000,-0.05269883531387886,0.05092860558021463,-0.03124589210657031,-0.01627776380808657,-0.002326058899352142,2.952217937854773e-07,-1.401095637344641e-08,8.490212639691499e-08,0
49.2,0.1526261752381252,1.639541032614884,0.09097455933954972,0.9166816620633367,0.1378375315452347,0.2660284022909119,0.01999955796153971,0.01300237589728563,1000,-0.04919459221923,0.04800601880848364,-0.02932294344097419,-0.01627433097938586,-0.002528944936959905,2.825932319824706e-07,-1.37518374194274e-08,8.323835381745563e-08,0
49.4,0.1431339862313624,1.648851136231666,0.08529702260920896,0.9134279979666833,0.1373128672883041,0.2660284576349933,0.01999955524042007,0.01300239234629761,1000,-0.04573167324719917,0.04509686537032359,-0.02746005898705556,-0.01626009541702377,-0.002717683582153553,2.710513768638106e-07,-1.345253883278699e-08,8.118059290171363e-08,0
49.6,0.1343301768232483,1.657580448365932,0.0799871758998731,0.9101781313070804,0.1367519176230854,0.2660285107742678,0.01999955258338207,0.01300240833997272,1000,-0.0423123668402195,0.04219820574509316,-0.02564417497649793,-0.01623702061036622,-0.002891093470838447,2.605215971043128e-07,-1.311084030811348e-08,7.867890177356701e-08,0
49.8,0.1262052974876781,1.665731505536518,0.07503667445759951,0.9069336757780238,0.1361576695606013,0.266028561906051,0.01999954999903357,0.01300242378596688,1000,-0.03895043602326503,0.03931953712831919,-0.02386805142752088,-0.01620678422619499,-0.003048272690474475,2.509365685202841e-07,-1.27253433657134e-08,7.570058344148497e-08,0
