  6.3400000000e+00,  6.8109730211e-01,  3.6889531541e-01,  6.7007111937e-03
  6.3500000000e+00,  6.8085296031e-01,  3.6840400067e-01,  6.6980800552e-03
  6.3600000000e+00,  6.8060904004e-01,  3.6791353312e-01,  6.6954530413e-03
  6.3700000000e+00,  6.8036554034e-01,  3.6742391082e-01,  6.6928301422e-03
  6.3800000000e+00,  6.8012246024e-01,  3.6693513183e-01,  6.6902113480e-03
  6.3900000000e+00,  6.7987979879e-01,  3.6644719423e-01,  6.6875966489e-03
  6.4000000000e+00,  6.7963755503e-01,  3.6596009609e-01,  6.6849860352e-03
  6.4100000000e+00,  6.7939572800e-01,  3.6547383549e-01,  6.6823794971e-03
  6.4200000000e+00,  6.7915431675e-01,  3.6498841052e-01,  6.6797770250e-03
  6.4300000000e+00,  6.7891332033e-01,  3.6450381926e-01,  6.6771786092e-03
  6.4400000000e+00,  6.7867273779e-01,  3.6402005982e-01,  6.6745842400e-03
  6.4500000000e+00,  6.7843256820e-01,  3.6353713031e-01,  6.6719939078e-03
  6.4600000000e+00,  6.7819281061e-01,  3.6305502882e-01,  6.6694076031e-03
  6.4700000000e+00,  6.7795346408e-01,  3.6257375348e-01,  6.6668253163e-03
  6.4800000000e+00,  6.7771452768e-01,  3.6209330241e-01,  6.6642470379e-03
  6.4900000000e+00,  6.7747600048e-01,  3.6161367372e-01,  6.6616727583e-03
  6.5000000000e+00,  6.7723788155e-01,  3.6113486557e-01,  6.6591024682e-03
  6.5100000000e+00,  6.7700016996e-01,  3.6065687607e-01,  6.6565361579e-03
  6.5200000000e+00,  6.7676286478e-01,  3.6017970338e-01,  6.6539738183e-03
  6.5300000000e+00,  6.7652596510e-01,  3.5970334564e-01,  6.6514154397e-03
  6.5400000000e+00,  6.7628947000e-01,  3.5922780101e-01,  6.6488610130e-03
  6.5500000000e+00,  6.7605337856e-01,  3.5875306765e-01,  6.6463105287e-03
  6.5600000000e+00,  6.7581768987e-01,  3.5827914372e-01,  6.6437639776e-03
  6.5700000000e+00,  6.7558240302e-01,  3.5780602739e-01,  6.6412213504e-03
  6.5800000000e+00,  6.7534751710e-01,  3.5733371684e-01,  6.6386826378e-03
  6.5900000000e+00,  6.7511303121e-01,  3.5686221024e-01,  6.6361478305e-03
  6.6000000000e+00,  6.7487894444e-01,  3.5639150580e-01,  6.6336169195e-03
  6.6100000000e+00,  6.7464525589e-01,  3.5592160168e-01,  6.6310898956e-03
  6.6200000000e+00,  6.7441196468e-01,  3.5545249611e-01,  6.6285667495e-03
  6.6300000000e+00,  6.7417906990e-01,  3.5498418727e-01,  6.6260474722e-03
  6.6400000000e+00,  6.7394657066e-01,  3.5451667337e-01,  6.6235320546e-03
  6.6500000000e+00,  6.7371446607e-01,  3.5404995263e-01,  6.6210204876e-03
  6.6600000000e+00,  6.7348275526e-01,  3.5358402327e-01,  6.6185127622e-03
  6.6700000000e+00,  6.7325143732e-01,  3.5311888351e-01,  6.6160088694e-03
  6.6800000000e+00,  6.7302051139e-01,  3.5265453158e-01,  6.6135088001e-03
  6.6900000000e+00,  6.7278997658e-01,  3.5219096570e-01,  6.6110125456e-03
  6.7000000000e+00,  6.7255983202e-01,  3.5172818413e-01,  6.6085200967e-03
  6.7100000000e+00,  6.7233007683e-01,  3.5126618511e-01,  6.6060314446e-03
  6.7200000000e+00,  6.7210071015e-01,  3.5080496688e-01,  6.6035465804e-03
  6.7300000000e+00,  6.7187173110e-01,  3.5034452770e-01,  6.6010654953e-03
  6.7400000000e+00,  6.7164313882e-01,  3.4988486583e-01,  6.5985881805e-03
  6.7500000000e+00,  6.7141493245e-01,  3.4942597953e-01,  6.5961146270e-03
  6.7600000000e+00,  6.7118711113e-01,  3.4896786708e-01,  6.5936448262e-03
  6.7700000000e+00,  6.7095967399e-01,  3.4851052674e-01,  6.5911787694e-03
  6.7800000000e+00,  6.7073262018e-01,  3.4805395681e-01,  6.5887164477e-03
  6.7900000000e+00,  6.7050594885e-01,  3.4759815555e-01,  6.5862578524e-03
  6.8000000000e+00,  6.7027965915e-01,  3.4714312127e-01,  6.5838029750e-03
  6.8100000000e+00,  6.7005375023e-01,  3.4668885226e-01,  6.5813518067e-03
  6.8200000000e+00,  6.6982822124e-01,  3.4623534682e-01,  6.5789043389e-03
  6.8300000000e+00,  6.6960307134e-01,  3.4578260325e-01,  6.5764605630e-03
  6.8400000000e+00,  6.6937829970e-01,  3.4533061986e-01,  6.5740204705e-03
  6.8500000000e+00,  6.6915390546e-01,  3.4487939497e-01,  6.5715840527e-03
  6.8600000000e+00,  6.6892988780e-01,  3.4442892689e-01,  6.5691513012e-03
  6.8700000000e+00,  6.6870624588e-01,  3.4397921396e-01,  6.5667222075e-03
  6.8800000000e+00,  6.6848297887e-01,  3.4353025450e-01,  6.5642967630e-03
  6.8900000000e+00,  6.6826008594e-01,  3.4308204684e-01,  6.5618749593e-03
  6.9000000000e+00,  6.6803756627e-01,  3.4263458932e-01,  6.5594567881e-03
  6.9100000000e+00,  6.6781541902e-01,  3.4218788029e-01,  6.5570422408e-03
  6.9200000000e+00,  6.6759364339e-01,  3.4174191809e-01,  6.5546313090e-03
  6.9300000000e+00,  6.6737223855e-01,  3.4129670108e-01,  6.5522239846e-03
  6.9400000000e+00,  6.6715120368e-01,  3.4085222762e-01,  6.5498202590e-03
  6.9500000000e+00,  6.6693053797e-01,  3.4040849607e-01,  6.5474201240e-03
  6.9600000000e+00,  6.6671024061e-01,  3.3996550479e-01,  6.5450235713e-03
  6.9700000000e+00,  6.6649031078e-01,  3.3952325216e-01,  6.5426305926e-03
  6.9800000000e+00,  6.6627074768e-01,  3.3908173655e-01,  6.5402411798e-03
  6.9900000000e+00,  6.6605155051e-01,  3.3864095635e-01,  6.5378553245e-03
  7.0000000000e+00,  6.6583271846e-01,  3.3820090994e-01,  6.5354730186e-03
  7.0100000000e+00,  6.6561425073e-01,  3.3776159571e-01,  6.5330942539e-03
  7.0200000000e+00,  6.6539614652e-01,  3.3732301206e-01,  6.5307190222e-03
  7.0300000000e+00,  6.6517840504e-01,  3.3688515739e-01,  6.5283473155e-03
  7.0400000000e+00,  6.6496102549e-01,  3.3644803010e-01,  6.5259791257e-03
  7.0500000000e+00,  6.6474400708e-01,  3.3601162860e-01,  6.5236144446e-03
  7.0600000000e+00,  6.6452734902e-01,  3.3557595130e-01,  6.5212532642e-03
  7.0700000000e+00,  6.6431105053e-01,  3.3514099663e-01,  6.5188955764e-03
  7.0800000000e+00,  6.6409511081e-01,  3.3470676300e-01,  6.5165413734e-03
  7.0900000000e+00,  6.6387952910e-01,  3.3427324885e-01,  6.5141906470e-03
  7.1000000000e+00,  6.6366430460e-01,  3.3384045259e-01,  6.5118433892e-03
  7.1100000000e+00,  6.6344943654e-01,  3.3340837268e-01,  6.5094995923e-03
  7.1200000000e+00,  6.6323492415e-01,  3.3297700755e-01,  6.5071592482e-03
  7.1300000000e+00,  6.6302076664e-01,  3.3254635564e-01,  6.5048223491e-03
  7.1400000000e+00,  6.6280696326e-01,  3.3211641540e-01,  6.5024888870e-03
  7.1500000000e+00,  6.6259351322e-01,  3.3168718530e-01,  6.5001588541e-03
  7.1600000000e+00,  6.6238041577e-01,  3.3125866377e-01,  6.4978322426e-03
  7.1700000000e+00,  6.6216767013e-01,  3.3083084930e-01,  6.4955090446e-03
  7.1800000000e+00,  6.6195527554e-01,  3.3040374034e-01,  6.4931892525e-03
  7.1900000000e+00,  6.6174323125e-01,  3.2997733537e-01,  6.4908728584e-03
  7.2000000000e+00,  6.6153153650e-01,  3.2955163286e-01,  6.4885598545e-03
  7.2100000000e+00,  6.6132019053e-01,  3.2912663129e-01,  6.4862502332e-03
  7.2200000000e+00,  6.6110919258e-01,  3.2870232914e-01,  6.4839439867e-03
  7.2300000000e+00,  6.6089854190e-01,  3.2827872491e-01,  6.4816411074e-03
  7.2400000000e+00,  6.6068823775e-01,  3.2785581709e-01,  6.4793415876e-03
  7.2500000000e+00,  6.6047827937e-01,  3.2743360416e-01,  6.4770454196e-03
  7.2600000000e+00,  6.6026866602e-01,  3.2701208465e-01,  6.4747525960e-03
  7.2700000000e+00,  6.6005939696e-01,  3.2659125704e-01,  6.4724631089e-03
  7.2800000000e+00,  6.5985047145e-01,  3.2617111985e-01,  6.4701769510e-03
  7.2900000000e+00,  6.5964188874e-01,  3.2575167159e-01,  6.4678941146e-03
  7.3000000000e+00,  6.5943364809e-01,  3.2533291078e-01,  6.4656145922e-03
  7.3100000000e+00,  6.5922574879e-01,  3.2491483595e-01,  6.4633383763e-03
  7.3200000000e+00,  6.5901819008e-01,  3.2449744561e-01,  6.4610654593e-03
  7.3300000000e+00,  6.5881097123e-01,  3.2408073830e-01,  6.4587958339e-03
  7.3400000000e+00,  6.5860409153e-01,  3.2366471256e-01,  6.4565294926e-03
  7.3500000000e+00,  6.5839755024e-01,  3.2324936691e-01,  6.4542664280e-03
  7.3600000000e+00,  6.5819134664e-01,  3.2283469992e-01,  6.4520066325e-03
  7.3700000000e+00,  6.5798548000e-01,  3.2242071011e-01,  6.4497500990e-03
  7.3800000000e+00,  6.5777994961e-01,  3.2200739604e-01,  6.4474968199e-03
  7.3900000000e+00,  6.5757475474e-01,  3.2159475627e-01,  6.4452467880e-03
  7.4000000000e+00,  6.5736989468e-01,  3.2118278935e-01,  6.4429999959e-03
  7.4100000000e+00,  6.5716536871e-01,  3.2077149386e-01,  6.4407564363e-03
  7.4200000000e+00,  6.5696117612e-01,  3.2036086834e-01,  6.4385161019e-03
  7.4300000000e+00,  6.5675731620e-01,  3.1995091139e-01,  6.4362789855e-03
  7.4400000000e+00,  6.5655378824e-01,  3.1954162156e-01,  6.4340450798e-03
  7.4500000000e+00,  6.5635059153e-01,  3.1913299744e-01,  6.4318143776e-03
  7.4600000000e+00,  6.5614772537e-01,  3.1872503761e-01,  6.4295868717e-03
  7.4700000000e+00,  6.5594518905e-01,  3.1831774066e-01,  6.4273625549e-03
  7.4800000000e+00,  6.5574298188e-01,  3.1791110518e-01,  6.4251414200e-03
  7.4900000000e+00,  6.5554110315e-01,  3.1750512976e-01,  6.4229234599e-03
  7.5000000000e+00,  6.5533955217e-01,  3.1709981301e-01,  6.4207086674e-03
  7.5100000000e+00,  6.5513832824e-01,  3.1669515351e-01,  6.4184970355e-03
  7.5200000000e+00,  6.5493743067e-01,  3.1629114989e-01,  6.4162885571e-03
  7.5300000000e+00,  6.5473685876e-01,  3.1588780074e-01,  6.4140832250e-03
  7.5400000000e+00,  6.5453661183e-01,  3.1548510469e-01,  6.4118810323e-03
  7.5500000000e+00,  6.5433668919e-01,  3.1508306035e-01,  6.4096819719e-03
  7.5600000000e+00,  6.5413709015e-01,  3.1468166634e-01,  6.4074860367e-03
  7.5700000000e+00,  6.5393781403e-01,  3.1428092129e-01,  6.4052932199e-03
  7.5800000000e+00,  6.5373886015e-01,  3.1388082382e-01,  6.4031035144e-03
  7.5900000000e+00,  6.5354022783e-01,  3.1348137258e-01,  6.4009169133e-03
  7.6000000000e+00,  6.5334191639e-01,  3.1308256618e-01,  6.3987334097e-03
  7.6100000000e+00,  6.5314392515e-01,  3.1268440329e-01,  6.3965529965e-03
  7.6200000000e+00,  6.5294625343e-01,  3.1228688253e-01,  6.3943756670e-03
  7.6300000000e+00,  6.5274890057e-01,  3.1189000256e-01,  6.3922014142e-03
  7.6400000000e+00,  6.5255186590e-01,  3.1149376203e-01,  6.3900302313e-03
  7.6500000000e+00,  6.5235514874e-01,  3.1109815959e-01,  6.3878621115e-03
  7.6600000000e+00,  6.5215874843e-01,  3.1070319390e-01,  6.3856970479e-03
  7.6700000000e+00,  6.5196266430e-01,  3.1030886363e-01,  6.3835350337e-03
  7.6800000000e+00,  6.5176689569e-01,  3.0991516744e-01,  6.3813760621e-03
  7.6900000000e+00,  6.5157144194e-01,  3.0952210400e-01,  6.3792201263e-03
  7.7000000000e+00,  6.5137630238e-01,  3.0912967199e-01,  6.3770672197e-03
  7.7100000000e+00,  6.5118147637e-01,  3.0873787007e-01,  6.3749173355e-03
  7.7200000000e+00,  6.5098696324e-01,  3.0834669694e-01,  6.3727704669e-03
  7.7300000000e+00,  6.5079276233e-01,  3.0795615127e-01,  6.3706266073e-03
  7.7400000000e+00,  6.5059887300e-01,  3.0756623176e-01,  6.3684857500e-03
  7.7500000000e+00,  6.5040529460e-01,  3.0717693709e-01,  6.3663478883e-03
  7.7600000000e+00,  6.5021202647e-01,  3.0678826596e-01,  6.3642130155e-03
  7.7700000000e+00,  6.5001906797e-01,  3.0640021706e-01,  6.3620811252e-03
  7.7800000000e+00,  6.4982641845e-01,  3.0601278911e-01,  6.3599522106e-03
  7.7900000000e+00,  6.4963407727e-01,  3.0562598080e-01,  6.3578262652e-03
  7.8000000000e+00,  6.4944204379e-01,  3.0523979085e-01,  6.3557032823e-03
  7.8100000000e+00,  6.4925031736e-01,  3.0485421797e-01,  6.3535832555e-03
  7.8200000000e+00,  6.4905889734e-01,  3.0446926086e-01,  6.3514661782e-03
  7.8300000000e+00,  6.4886778311e-01,  3.0408491827e-01,  6.3493520439e-03
  7.8400000000e+00,  6.4867697402e-01,  3.0370118889e-01,  6.3472408461e-03
  7.8500000000e+00,  6.4848646945e-01,  3.0331807147e-01,  6.3451325783e-03
  7.8600000000e+00,  6.4829626875e-01,  3.0293556473e-01,  6.3430272340e-03
  7.8700000000e+00,  6.4810637130e-01,  3.0255366740e-01,  6.3409248068e-03
  7.8800000000e+00,  6.4791677647e-01,  3.0217237823e-01,  6.3388252902e-03
  7.8900000000e+00,  6.4772748363e-01,  3.0179169594e-01,  6.3367286779e-03
  7.9000000000e+00,  6.4753849217e-01,  3.0141161929e-01,  6.3346349634e-03
  7.9100000000e+00,  6.4734980144e-01,  3.0103214703e-01,  6.3325441404e-03
  7.9200000000e+00,  6.4716141085e-01,  3.0065327789e-01,  6.3304562025e-03
  7.9300000000e+00,  6.4697331975e-01,  3.0027501065e-01,  6.3283711433e-03
  7.9400000000e+00,  6.4678552754e-01,  2.9989734404e-01,  6.3262889566e-03
  7.9500000000e+00,  6.4659803360e-01,  2.9952027684e-01,  6.3242096359e-03
  7.9600000000e+00,  6.4641083731e-01,  2.9914380780e-01,  6.3221331751e-03
  7.9700000000e+00,  6.4622393806e-01,  2.9876793569e-01,  6.3200595678e-03
  7.9800000000e+00,  6.4603733524e-01,  2.9839265929e-01,  6.3179888077e-03
  7.9900000000e+00,  6.4585102824e-01,  2.9801797737e-01,  6.3159208887e-03
  8.0000000000e+00,  6.4566501645e-01,  2.9764388870e-01,  6.3138558044e-03
  8.0100000000e+00,  6.4547929926e-01,  2.9727039206e-01,  6.3117935487e-03
  8.0200000000e+00,  6.4529387607e-01,  2.9689748625e-01,  6.3097341154e-03
  8.0300000000e+00,  6.4510874627e-01,  2.9652517003e-01,  6.3076774983e-03
  8.0400000000e+00,  6.4492390926e-01,  2.9615344221e-01,  6.3056236911e-03
  8.0500000000e+00,  6.4473936444e-01,  2.9578230157e-01,  6.3035726879e-03
  8.0600000000e+00,  6.4455511122e-01,  2.9541174692e-01,  6.3015244824e-03
  8.0700000000e+00,  6.4437114899e-01,  2.9504177705e-01,  6.2994790686e-03
  8.0800000000e+00,  6.4418747716e-01,  2.9467239076e-01,  6.2974364402e-03
  8.0900000000e+00,  6.4400409514e-01,  2.9430358686e-01,  6.2953965914e-03
  8.1000000000e+00,  6.4382100233e-01,  2.9393536417e-01,  6.2933595158e-03
  8.1100000000e+00,  6.4363819814e-01,  2.9356772148e-01,  6.2913252076e-03
  8.1200000000e+00,  6.4345568198e-01,  2.9320065762e-01,  6.2892936607e-03
  8.1300000000e+00,  6.4327345327e-01,  2.9283417141e-01,  6.2872648691e-03
  8.1400000000e+00,  6.4309151142e-01,  2.9246826166e-01,  6.2852388267e-03
  8.1500000000e+00,  6.4290985584e-01,  2.9210292721e-01,  6.2832155275e-03
  8.1600000000e+00,  6.4272848595e-01,  2.9173816687e-01,  6.2811949657e-03
  8.1700000000e+00,  6.4254740118e-01,  2.9137397949e-01,  6.2791771352e-03
  8.1800000000e+00,  6.4236660093e-01,  2.9101036389e-01,  6.2771620301e-03
  8.1900000000e+00,  6.4218608463e-01,  2.9064731891e-01,  6.2751496444e-03
  8.2000000000e+00,  6.4200585171e-01,  2.9028484339e-01,  6.2731399723e-03
  8.2100000000e+00,  6.4182590158e-01,  2.8992293618e-01,  6.2711330079e-03
  8.2200000000e+00,  6.4164623368e-01,  2.8956159611e-01,  6.2691287452e-03
  8.2300000000e+00,  6.4146684744e-01,  2.8920082205e-01,  6.2671271784e-03
  8.2400000000e+00,  6.4128774227e-01,  2.8884061284e-01,  6.2651283017e-03
  8.2500000000e+00,  6.4110891761e-01,  2.8848096734e-01,  6.2631321092e-03
  8.2600000000e+00,  6.4093037290e-01,  2.8812188440e-01,  6.2611385951e-03
  8.2700000000e+00,  6.4075210757e-01,  2.8776336289e-01,  6.2591477536e-03
  8.2800000000e+00,  6.4057412105e-01,  2.8740540167e-01,  6.2571595789e-03
  8.2900000000e+00,  6.4039641278e-01,  2.8704799962e-01,  6.2551740652e-03
  8.3000000000e+00,  6.4021898219e-01,  2.8669115559e-01,  6.2531912068e-03
  8.3100000000e+00,  6.4004182873e-01,  2.8633486846e-01,  6.2512109979e-03
  8.3200000000e+00,  6.3986495184e-01,  2.8597913711e-01,  6.2492334328e-03
  8.3300000000e+00,  6.3968835096e-01,  2.8562396042e-01,  6.2472585058e-03
  8.3400000000e+00,  6.3951202553e-01,  2.8526933727e-01,  6.2452862111e-03
  8.3500000000e+00,  6.3933597500e-01,  2.8491526655e-01,  6.2433165432e-03
  8.3600000000e+00,  6.3916019882e-01,  2.8456174714e-01,  6.2413494962e-03
  8.3700000000e+00,  6.3898469643e-01,  2.8420877793e-01,  6.2393850646e-03
  8.3800000000e+00,  6.3880946729e-01,  2.8385635782e-01,  6.2374232427e-03
  8.3900000000e+00,  6.3863451084e-01,  2.8350448570e-01,  6.2354640249e-03
  8.4000000000e+00,  6.3845982654e-01,  2.8315316048e-01,  6.2335074056e-03
  8.4100000000e+00,  6.3828541384e-01,  2.8280238105e-01,  6.2315533792e-03
  8.4200000000e+00,  6.3811127219e-01,  2.8245214633e-01,  6.2296019400e-03
  8.4300000000e+00,  6.3793740106e-01,  2.8210245521e-01,  6.2276530825e-03
  8.4400000000e+00,  6.3776379990e-01,  2.8175330661e-01,  6.2257068012e-03
  8.4500000000e+00,  6.3759046818e-01,  2.8140469945e-01,  6.2237630906e-03
  8.4600000000e+00,  6.3741740534e-01,  2.8105663263e-01,  6.2218219450e-03
  8.4700000000e+00,  6.3724461086e-01,  2.8070910509e-01,  6.2198833589e-03
  8.4800000000e+00,  6.3707208420e-01,  2.8036211573e-01,  6.2179473270e-03
  8.4900000000e+00,  6.3689982483e-01,  2.8001566349e-01,  6.2160138436e-03
  8.5000000000e+00,  6.3672783220e-01,  2.7966974730e-01,  6.2140829034e-03
  8.5100000000e+00,  6.3655610579e-01,  2.7932436608e-01,  6.2121545008e-03
  8.5200000000e+00,  6.3638464507e-01,  2.7897951877e-01,  6.2102286305e-03
  8.5300000000e+00,  6.3621344951e-01,  2.7863520430e-01,  6.2083052869e-03
  8.5400000000e+00,  6.3604251858e-01,  2.7829142162e-01,  6.2063844646e-03
  8.5500000000e+00,  6.3587185175e-01,  2.7794816965e-01,  6.2044661584e-03
  8.5600000000e+00,  6.3570144850e-01,  2.7760544736e-01,  6.2025503627e-03
  8.5700000000e+00,  6.3553130830e-01,  2.7726325368e-01,  6.2006370722e-03
  8.5800000000e+00,  6.3536143064e-01,  2.7692158757e-01,  6.1987262816e-03
  8.5900000000e+00,  6.3519181499e-01,  2.7658044797e-01,  6.1968179854e-03
  8.6000000000e+00,  6.3502246083e-01,  2.7623983384e-01,  6.1949121784e-03
  8.6100000000e+00,  6.3485336764e-01,  2.7589974414e-01,  6.1930088553e-03
  8.6200000000e+00,  6.3468453491e-01,  2.7556017784e-01,  6.1911080106e-03
  8.6300000000e+00,  6.3451596212e-01,  2.7522113388e-01,  6.1892096392e-03
  8.6400000000e+00,  6.3434764876e-01,  2.7488261125e-01,  6.1873137358e-03
  8.6500000000e+00,  6.3417959430e-01,  2.7454460890e-01,  6.1854202950e-03
  8.6600000000e+00,  6.3401179825e-01,  2.7420712581e-01,  6.1835293117e-03
  8.6700000000e+00,  6.3384426009e-01,  2.7387016095e-01,  6.1816407805e-03
  8.6800000000e+00,  6.3367697930e-01,  2.7353371330e-01,  6.1797546963e-03
  8.6900000000e+00,  6.3350995539e-01,  2.7319778184e-01,  6.1778710539e-03
  8.7000000000e+00,  6.3334318785e-01,  2.7286236554e-01,  6.1759898480e-03
  8.7100000000e+00,  6.3317667616e-01,  2.7252746340e-01,  6.1741110734e-03
  8.7200000000e+00,  6.3301041983e-01,  2.7219307439e-01,  6.1722347251e-03
  8.7300000000e+00,  6.3284441836e-01,  2.7185919752e-01,  6.1703607977e-03
  8.7400000000e+00,  6.3267867124e-01,  2.7152583176e-01,  6.1684892862e-03
  8.7500000000e+00,  6.3251317797e-01,  2.7119297612e-01,  6.1666201855e-03
  8.7600000000e+00,  6.3234793805e-01,  2.7086062959e-01,  6.1647534903e-03
  8.7700000000e+00,  6.3218295099e-01,  2.7052879117e-01,  6.1628891957e-03
  8.7800000000e+00,  6.3201821628e-01,  2.7019745986e-01,  6.1610272965e-03
  8.7900000000e+00,  6.3185373344e-01,  2.6986663467e-01,  6.1591677875e-03
  8.8000000000e+00,  6.3168950197e-01,  2.6953631461e-01,  6.1573106639e-03
  8.8100000000e+00,  6.3152552138e-01,  2.6920649868e-01,  6.1554559204e-03
  8.8200000000e+00,  6.3136179117e-01,  2.6887718590e-01,  6.1536035520e-03
  8.8300000000e+00,  6.3119831086e-01,  2.6854837527e-01,  6.1517535537e-03
  8.8400000000e+00,  6.3103507995e-01,  2.6822006583e-01,  6.1499059205e-03
  8.8500000000e+00,  6.3087209797e-01,  2.6789225658e-01,  6.1480606474e-03
  8.8600000000e+00,  6.3070936441e-01,  2.6756494656e-01,  6.1462177294e-03
  8.8700000000e+00,  6.3054687881e-01,  2.6723813478e-01,  6.1443771614e-03
  8.8800000000e+00,  6.3038464066e-01,  2.6691182027e-01,  6.1425389386e-03
  8.8900000000e+00,  6.3022264950e-01,  2.6658600206e-01,  6.1407030559e-03
  8.9000000000e+00,  6.3006090484e-01,  2.6626067918e-01,  6.1388695084e-03
  8.9100000000e+00,  6.2989940619e-01,  2.6593585067e-01,  6.1370382912e-03
  8.9200000000e+00,  6.2973815308e-01,  2.6561151557e-01,  6.1352093993e-03
  8.9300000000e+00,  6.2957714504e-01,  2.6528767291e-01,  6.1333828279e-03
  8.9400000000e+00,  6.2941638158e-01,  2.6496432173e-01,  6.1315585720e-03
  8.9500000000e+00,  6.2925586223e-01,  2.6464146109e-01,  6.1297366267e-03
  8.9600000000e+00,  6.2909558651e-01,  2.6431909002e-01,  6.1279169872e-03
  8.9700000000e+00,  6.2893555396e-01,  2.6399720757e-01,  6.1260996487e-03
  8.9800000000e+00,  6.2877576410e-01,  2.6367581280e-01,  6.1242846062e-03
  8.9900000000e+00,  6.2861621645e-01,  2.6335490476e-01,  6.1224718549e-03
  9.0000000000e+00,  6.2845691056e-01,  2.6303448250e-01,  6.1206613901e-03
  9.0100000000e+00,  6.2829784594e-01,  2.6271454509e-01,  6.1188532068e-03
  9.0200000000e+00,  6.2813902214e-01,  2.6239509158e-01,  6.1170473003e-03
  9.0300000000e+00,  6.2798043869e-01,  2.6207612104e-01,  6.1152436657e-03
  9.0400000000e+00,  6.2782209512e-01,  2.6175763254e-01,  6.1134422984e-03
  9.0500000000e+00,  6.2766399097e-01,  2.6143962513e-01,  6.1116431936e-03
  9.0600000000e+00,  6.2750612577e-01,  2.6112209790e-01,  6.1098463464e-03
  9.0700000000e+00,  6.2734849908e-01,  2.6080504990e-01,  6.1080517521e-03
  9.0800000000e+00,  6.2719111041e-01,  2.6048848023e-01,  6.1062594061e-03
  9.0900000000e+00,  6.2703395932e-01,  2.6017238795e-01,  6.1044693036e-03
  9.1000000000e+00,  6.2687704535e-01,  2.5985677214e-01,  6.1026814398e-03
  9.1100000000e+00,  6.2672036804e-01,  2.5954163190e-01,  6.1008958101e-03
  9.1200000000e+00,  6.2656392694e-01,  2.5922696629e-01,  6.0991124098e-03
  9.1300000000e+00,  6.2640772158e-01,  2.5891277440e-01,  6.0973312343e-03
  9.1400000000e+00,  6.2625175153e-01,  2.5859905533e-01,  6.0955522788e-03
  9.1500000000e+00,  6.2609601632e-01,  2.5828580817e-01,  6.0937755387e-03
  9.1600000000e+00,  6.2594051550e-01,  2.5797303200e-01,  6.0920010093e-03
  9.1700000000e+00,  6.2578524862e-01,  2.5766072593e-01,  6.0902286861e-03
  9.1800000000e+00,  6.2563021524e-01,  2.5734888905e-01,  6.0884585644e-03
  9.1900000000e+00,  6.2547541491e-01,  2.5703752046e-01,  6.0866906396e-03
  9.2000000000e+00,  6.2532084718e-01,  2.5672661926e-01,  6.0849249071e-03
  9.2100000000e+00,  6.2516651160e-01,  2.5641618455e-01,  6.0831613624e-03
  9.2200000000e+00,  6.2501240773e-01,  2.5610621545e-01,  6.0814000008e-03
  9.2300000000e+00,  6.2485853512e-01,  2.5579671107e-01,  6.0796408178e-03
  9.2400000000e+00,  6.2470489334e-01,  2.5548767050e-01,  6.0778838089e-03
  9.2500000000e+00,  6.2455148195e-01,  2.5517909287e-01,  6.0761289694e-03
  9.2600000000e+00,  6.2439830050e-01,  2.5487097729e-01,  6.0743762949e-03
  9.2700000000e+00,  6.2424534855e-01,  2.5456332287e-01,  6.0726257809e-03
  9.2800000000e+00,  6.2409262566e-01,  2.5425612874e-01,  6.0708774228e-03
  9.2900000000e+00,  6.2394013140e-01,  2.5394939403e-01,  6.0691312162e-03
  9.3000000000e+00,  6.2378786534e-01,  2.5364311784e-01,  6.0673871565e-03
  9.3100000000e+00,  6.2363582704e-01,  2.5333729931e-01,  6.0656452394e-03
  9.3200000000e+00,  6.2348401605e-01,  2.5303193757e-01,  6.0639054602e-03
  9.3300000000e+00,  6.2333243197e-01,  2.5272703175e-01,  6.0621678146e-03
  9.3400000000e+00,  6.2318107434e-01,  2.5242258097e-01,  6.0604322982e-03
  9.3500000000e+00,  6.2302994274e-01,  2.5211858438e-01,  6.0586989065e-03
  9.3600000000e+00,  6.2287903674e-01,  2.5181504111e-01,  6.0569676350e-03
  9.3700000000e+00,  6.2272835591e-01,  2.5151195030e-01,  6.0552384794e-03
  9.3800000000e+00,  6.2257789982e-01,  2.5120931108e-01,  6.0535114353e-03
  9.3900000000e+00,  6.2242766806e-01,  2.5090712262e-01,  6.0517864982e-03
  9.4000000000e+00,  6.2227766019e-01,  2.5060538404e-01,  6.0500636639e-03
  9.4100000000e+00,  6.2212787578e-01,  2.5030409449e-01,  6.0483429279e-03
  9.4200000000e+00,  6.2197831442e-01,  2.5000325313e-01,  6.0466242858e-03
  9.4300000000e+00,  6.2182897569e-01,  2.4970285910e-01,  6.0449077334e-03
  9.4400000000e+00,  6.2167985915e-01,  2.4940291157e-01,  6.0431932663e-03
  9.4500000000e+00,  6.2153096440e-01,  2.4910340968e-01,  6.0414808802e-03
  9.4600000000e+00,  6.2138229101e-01,  2.4880435259e-01,  6.0397705707e-03
  9.4700000000e+00,  6.2123383856e-01,  2.4850573946e-01,  6.0380623335e-03
  9.4800000000e+00,  6.2108560664e-01,  2.4820756945e-01,  6.0363561644e-03
  9.4900000000e+00,  6.2093759484e-01,  2.4790984174e-01,  6.0346520591e-03
  9.5000000000e+00,  6.2078980273e-01,  2.4761255547e-01,  6.0329500132e-03
  9.5100000000e+00,  6.2064222990e-01,  2.4731570983e-01,  6.0312500226e-03
