"time","Ca","Gd","Gt","IP3","P","Pc","Pcg","Pg","R","Rg","Rl","Rlg","Rlgp","der(Ca)","der(Gd)","der(Gt)","der(IP3)","der(P)","der(Pc)","der(Pcg)","der(Pg)","der(R)","der(Rg)","der(Rl)","der(Rlg)","der(Rlgp)","Cc","Cp","Cpc","J1","J10","J11","J12","J13","J14","J15","J16","J2","J3","J4","J5","J6","J7","J8","J9","L","kr1","kr11","kr2","kr4"
484,0.09591316765431539,9963.665837161296,20.65176290198788,0.0353690779763723,89.26008978240775,8.56281418083573,1.061044916473554,1.106051120283404,0.3830789296579579,0.1384063626539053,0.001617170365646397,16.09683694990725,2.340060587390554,2.090838723158851e-07,0.0005511130977922107,-0.003182679907757446,-2.724416844415711e-06,0.0001960135912308647,0.0001250124336893421,-0.0001523248649064612,-0.0001687011600139954,-0.002952746984736807,-0.001066064715666392,1.541498484414205e-07,-0.002420077229409401,0.006438734779962901,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.149235333520545e-05,6.366117829455206,-6.554787865564217e-07,6.366269498841326,6.636306721700424,2.308913787171439,3.466017406514144,0.04421134747046537,0.002941254631401602,16.09684828811074,0.004007319347067994,0.006438734779962901,16.09683694990725,3.097764435298181,-2.665695243006527e-05,6.636137365061623,0.1,9e-09,0.00334,7.562500000000001,9e-06
486,0.09591360768956815,9963.667069036905,20.64531245975181,0.03536353126227596,89.26048695628961,8.563056584630711,1.060745031283324,1.105711427796845,0.3772212780279364,0.13629011283483,0.001616677694318586,16.09193582993763,2.352936101480912,2.307204731339783e-07,0.0006937464111018699,-0.003262392348130305,-2.789806894977487e-06,0.0002047047686508652,0.0001326963893752975,-0.0001628351895748281,-0.0001745659684511125,-0.002906825357804191,-0.001048367228562008,7.782627484687055e-07,-0.002482360008354334,0.006436774331975052,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.131662379073884e-05,6.364308078326595,-7.258162267680633e-07,6.364470187699943,6.634268566781071,2.308979149966015,3.465037799267404,0.04420441407784495,0.002895508734013452,16.09194636829867,0.00394387596257546,0.006436774331975052,16.09193582993763,3.096796868962771,-2.941298397307612e-05,6.634093274996393,0.1,9e-09,0.00334,7.562500000000001,9e-06
488,0.09591409082867149,9963.668572690935,20.63869985445417,0.03535782531695997,89.26089834336045,8.563301633957192,1.060436869945889,1.105363152736978,0.3714563953512451,0.1342074087527217,0.001616172705579652,16.0869123726694,2.365807650496945,2.520158491317577e-07,0.0008325472718766491,-0.003341231164394998,-2.857656512714191e-06,0.0002128588098999906,0.0001386516216319578,-0.0001715722169350897,-0.0001799382145968309,-0.002861428418578681,-0.001031155309963928,1.234094529678487e-06,-0.002543415315052755,0.006434764949067762,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.1143677314983e-05,6.362450441882889,-7.944244878794506e-07,6.362621219675336,6.632178916421868,2.309045226113004,3.464031157095165,0.04419728164619997,0.002850284741263698,16.08692228225219,0.003881440051227626,0.006434764949067762,16.0869123726694,3.095804978168126,-3.212617081518876e-05,6.631998183782783,0.1,9e-09,0.00334,7.562500000000001,9e-06
490,0.09591461634585964,9963.67034353843,20.63192790494689,0.03535196286961471,89.26132370133737,8.563549286883768,1.060120569198754,1.105006442580641,0.3657827995301003,0.1321577149522403,0.00161565561286057,16.08176869322148,2.378675136659438,2.72975982349747e-07,0.0009675404476823246,-0.003419223919567393,-2.928044380581807e-06,0.0002204750602101957,0.0001428642171497074,-0.0001785228151049978,-0.0001848164622550996,-0.002816542903121827,-0.001014426096651391,1.520153873002528e-06,-0.002603258631388883,0.006432707477288591,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.09734694450025e-05,6.360545753693948,-8.613165296701003e-07,6.360723415192523,6.630038655483848,2.309112004305842,3.462997926665194,0.04418995358701838,0.002805569433676824,16.08177814653705,0.003819995530328215,0.006432707477288591,16.08176869322148,3.094789185742034,-3.479728142499749e-05,6.629852977705062,0.1,9e-09,0.00334,7.562500000000001,9e-06
492,0.09591518350835308,9963.672376776662,20.62499943172553,0.03534594734787403,89.26176274466306,8.563799347777062,1.059796420397476,1.104641487162979,0.3601989893144223,0.1301404686143887,0.001615126622551577,16.07650695567011,2.391538459754941,2.935907323099712e-07,0.001099848866690678,-0.003496016854109385,-2.9983730131522e-06,0.0002278500273640571,0.0001465375699796212,-0.0001848890534930092,-0.0001894985438504193,-0.002772310051948605,-0.000998021399025318,1.754467184866826e-06,-0.002662025798478851,0.006430602782268043,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.080595514329307e-05,6.358594560217687,-9.268863248508043e-07,6.358778522384855,6.627848922977874,2.30917943179311,3.461939059721781,0.04418243418484254,0.002761504096805312,16.07651600715806,0.00375952549583063,0.006430602782268043,16.07650695567011,3.093749914758829,-3.742459718861224e-05,6.627658497547698,0.1,9e-09,0.00334,7.562500000000001,9e-06
494,0.09591579161563729,9963.674668020481,20.61791716338888,0.03533978122874738,89.262215249432,8.564051813805637,1.059464517881078,1.104268418881902,0.3547035346786834,0.1281551581147945,0.001614585942974144,16.07112919525656,2.404397525983737,3.138698447392051e-07,0.00122922680894888,-0.003571730749595048,-3.069385405091163e-06,0.0002349103455410451,0.0001493587345118286,-0.0001903592595668968,-0.0001939098204859491,-0.002728679210589311,-0.0009819764616063021,1.906189893929877e-06,-0.002719702195800977,0.006428451678102626,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.064109150908702e-05,6.356597739079548,-9.910526457277205e-07,6.356787107286468,6.625610513291411,2.309247507811328,3.460854864433495,0.04417472653593422,0.002718038119080224,16.07113793015818,0.003700014580686526,0.006428451678102626,16.07112919525656,3.092687574508332,-4.000947240892505e-05,6.625415612418279,0.1,9e-09,0.00334,7.562500000000001,9e-06
496,0.09591643997801286,9963.677212959354,20.61068378831968,0.03533346692388499,89.26268099703701,8.564306689269548,1.059124947444316,1.103887366249777,0.3492950275776288,0.1262012806357525,0.00161403377969299,16.06563741482366,2.417252243160378,3.338236624313674e-07,0.001355381570817826,-0.003646502292518505,-3.141941795570258e-06,0.0002415701684490568,0.0001509631278855394,-0.0001945702015335726,-0.0001979630948012456,-0.002685593419110582,-0.0009663330995296061,1.939401077066805e-06,-0.002776267848368263,0.006426254965929464,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.047883630102485e-05,6.354556168182161,-1.053717797409176e-06,6.354749684665897,6.623324197498663,2.309316233519981,3.459745621058139,0.04416683365485624,0.002675114582809557,16.06564595425888,0.003641447682339163,0.006426254965929464,16.06563741482366,3.091602568247951,-4.255335585034992e-05,6.623125180686064,0.1,9e-09,0.00334,7.562500000000001,9e-06
498,0.09591712791637687,9963.680007356445,20.60330195559538,0.03532700677882902,89.26315977419983,8.564563985980419,1.058777785986171,1.103498453834244,0.3439720815141658,0.124278342061612,0.001613470335603678,16.06003358538064,2.430102520685434,3.534631684795177e-07,0.001477970661397876,-0.003720485048737565,-3.217026737639683e-06,0.0002477304158138294,0.0001509314165994979,-0.0001971039806036856,-0.0002015578518097527,-0.002642989016639435,-0.00095114009086469,1.812796885047874e-06,-0.002831697123532706,0.006424013434152258,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.031914792419195e-05,6.352470726703061,-1.11476663890598e-06,6.352666715917025,6.620990723005463,2.309385612104004,3.458611580794507,0.04415875847353628,0.002632669868715243,16.06004209173168,0.003583809959579933,0.006424013434152258,16.06003358538064,3.090495293339308,-4.505779736507787e-05,6.620788050387014,0.1,9e-09,0.00334,7.562500000000001,9e-06
500,0.09591785476200387,9963.683047047671,20.59577427589896,0.0353204030722646,89.26365137300176,8.564823723641565,1.058423101158346,1.103101802199027,0.3387333311072536,0.1223858568741639,0.00161289581102021,16.05431964666808,2.442948269517228,3.72800029524101e-07,0.001596598998922616,-0.003793850436514035,-3.295756167344399e-06,0.0002532780200043827,0.0001487864044813492,-0.0001974849246071386,-0.000204579499878399,-0.00260079524596769,-0.0009364535688543697,1.479383890057306e-06,-0.002885958427736313,0.006421727858667232,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.016198541715531e-05,6.350342296091071,-1.174065604439035e-06,6.350538606950074,6.618610813194163,2.309455648876285,3.457452964634171,0.04415050384033076,0.002590633260550534,16.05432832926961,0.003527086829404904,0.006421727858667232,16.05431964666808,3.089366141384844,-4.752445452124721e-05,6.61840505962868,0.1,9e-09,0.00334,7.562500000000001,9e-06
502,0.09591861985632735,9963.686327940783,20.58810332242964,0.03531365801527091,89.26415559091416,8.565085930228037,1.058060951013766,1.102697527844756,0.3335774316597936,0.1205233480480288,0.001612310403762622,16.04849750772277,2.455789402143583,3.918466389807777e-07,0.001710816107170388,-0.003866788697863832,-3.379384472992908e-06,0.0002580851727817801,0.0001439899221562513,-0.0001951764831087388,-0.0002068986118288763,-0.002558933858250315,-0.0009223374140600437,8.86172617953207e-07,-0.002939013903397125,0.006419399003089109,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.000730843900018e-05,6.348171761061209,-1.231461724883563e-06,6.348365706082593,6.616185167068536,2.309526351380135,3.456269962213257,0.04414207251908864,0.002548926549811315,16.04850662885859,0.003471263963871358,0.006419399003089109,16.04849750772277,3.088215498364446,-4.995509922831043e-05,6.615977036994982,0.1,9e-09,0.00334,7.562500000000001,9e-06
504,0.09591942255911727,9963.689845902903,20.58029153802126,0.03530677434683625,89.26467218565583,8.565350456234635,1.057691568690237,1.102285789420021,0.3285030847355892,0.1186903314867348,0.001611714293245393,16.04256903635354,2.468625833108947,4.105964166700902e-07,0.001821458488688421,-0.003939041886056316,-3.465813980918497e-06,0.00026236848383418,0.0001374326413028371,-0.0001910684682266961,-0.0002087326569100156,-0.002517506884742064,-0.0009086750165694366,1.223622376755884e-07,-0.002990968075469169,0.006417027614541418,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.855078036639037e-06,6.345959630924316,-1.287251121333353e-06,6.346149412141421,6.613714736520127,2.309597679302335,3.4550633351015,0.04413346793354532,0.002507651806705424,16.04257876906934,0.003416326823274861,0.006417027614541418,16.04256903635354,3.087043730703189,-5.234857580246888e-05,6.613504716612095,0.1,9e-09,0.00334,7.562500000000001,9e-06
506,0.09592026227027992,9963.693596467168,20.57234099010838,0.03529975689664743,89.26520075676905,8.565616486975818,1.05731584726273,1.101866908993176,0.3235091059288609,0.1168862753803229,0.001611107598611582,16.03653603062814,2.481457480442484,4.289720798146586e-07,0.00193417417609254,-0.00400867815443906,-3.540430574967834e-06,0.0002676319871333377,0.0001353452819801149,-0.0001913815046412637,-0.0002115957644726052,-0.002477289659094065,-0.000894675036717865,-1.915883665049023e-07,-0.003042458128074799,0.006414614412251257,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.705258677897439e-06,6.343705045480821,-1.343409078746142e-06,6.343895083576383,6.611201453959055,2.309669412967594,3.453836000624402,0.04412469612080929,0.002467584400416167,16.03654592747518,0.003362259437134032,0.006414614412251257,16.03653603062814,3.085851148516257,-5.469281358164158e-05,6.610988514785503,0.1,9e-09,0.00334,7.562500000000001,9e-06
508,0.09592113833944166,9963.697576029728,20.5642543791444,0.03529260617933896,89.26574123089672,8.565884542376045,1.056933351764715,1.10144087496331,0.318594145045601,0.1151107661629124,0.001610490550681902,16.03040033855565,2.494284259663918,4.470377700292744e-07,0.002044970187110806,-0.004077119546831653,-3.613681417817538e-06,0.0002728002608759217,0.0001332588764570986,-0.0001916550033795872,-0.0002144041339535718,-0.002437709153064683,-0.0008808980386326407,-4.993439901568308e-07,-0.003093053599734219,0.006412160135422259,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.557809856953075e-06,6.341409854130966,-1.398546055765386e-06,6.34160011058829,6.608645249779862,2.309741692570566,3.452586537916979,0.0441157577241737,0.00242815134320773,16.0304103957095,0.00330904938184037,0.006412160135422259,16.03040033855565,3.08463815687166,-5.699758086649687e-05,6.608429447099852,0.1,9e-09,0.00334,7.562500000000001,9e-06
510,0.09592205015257504,9963.701780695405,20.55603406944985,0.03528532456069859,89.26629339460106,8.566154552249388,1.05654423259196,1.101007820558369,0.31375695467436,0.1133633485177527,0.001609863326568216,16.02416374396093,2.507106089499443,4.647948951173934e-07,0.002154122426471616,-0.004144302501382313,-3.684907713359664e-06,0.0002779401236057688,0.0001314427335330492,-0.0001921584571427104,-0.0002172243999964962,-0.002398789727130495,-0.000867305948857899,-7.732049169817401e-07,-0.003142796616678822,0.006409665497584372,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.412694151460861e-06,6.339074689856917,-1.45276229910913e-06,6.339265395551761,6.606046923350213,2.309814499186016,3.451315438263197,0.04410665570087324,0.002389377032979034,16.02417392986,0.003256682981836933,0.006409665497584372,16.02416374396093,3.083405110417477,-5.926296131036901e-05,6.605828246187918,0.1,9e-09,0.00334,7.562500000000001,9e-06
512,0.0959229971054647,9963.706206626259,20.54768238406734,0.03527791438823411,89.26685703596682,8.566426440015389,1.05614864525303,1.100567878765565,0.3089963082420218,0.1116435737219012,0.001609226099902389,16.01782800180257,2.519922890112892,4.822440485518879e-07,0.002261957112651203,-0.004210145693049228,-3.753313160707872e-06,0.0002831319178905056,0.000130222308164285,-0.0001932173984107166,-0.0002201368276439908,-0.002360563023185866,-0.0008538536112191715,-9.797832660751737e-07,-0.003191734783051459,0.00640713120072103,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.269874764225754e-06,6.336700160295313,-1.506175541949543e-06,6.336891871518183,6.603407272593393,2.309887812164463,3.450023209648518,0.04409739298529263,0.00235129314842164,16.0178382514606,0.003205146759640812,0.00640713120072103,16.01782800180257,3.082152357610101,-6.148891470489359e-05,6.603185629590207,0.1,9e-09,0.00334,7.562500000000001,9e-06
514,0.09592397860352746,9963.710850040145,20.53920160523648,0.03527037799319513,89.26743194442179,8.566700122214204,1.05574675087762,1.100121182487209,0.304310999702555,0.1099509994697722,0.00160857904084954,16.01139483868621,2.532734583080059,4.99384960965213e-07,0.002368854224751971,-0.004274548858881566,-3.817954770564402e-06,0.0002884704294369711,0.0001299829999128477,-0.0001952171915604595,-0.0002232362377894148,-0.002323068444162277,-0.0008404883018965775,-1.079619316612934e-06,-0.003239921570099114,0.006404557935474485,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.129315513865282e-06,6.334286846996365,-1.55892220689291e-06,6.334480505265718,6.600727094923252,2.309961609001437,3.448710378420427,0.04408797249149391,0.002313939128648412,16.01140504762104,0.00315442743054499,0.006404557935474485,16.01139483868621,3.080880240785472,-6.367526944023316e-05,6.600502299763256,0.1,9e-09,0.00334,7.562500000000001,9e-06
516,0.09592499406163268,9963.715707209252,20.53059397486884,0.03526271769259498,89.26801791055763,8.566975508021759,1.055338716724894,1.099667864696535,0.2996998432257644,0.1082851896966872,0.001607922316121288,16.00486595337791,2.545541091363024,5.162164516390771e-07,0.002475250949427021,-0.004337391624790854,-3.877733681351136e-06,0.0002940658062056678,0.0001311739499927356,-0.0001986068235675376,-0.0002266329326312544,-0.002286353633721159,-0.0008271492444245267,-1.026797843195482e-06,-0.003287416705365587,0.006401946381351165,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.990980825472087e-06,6.331835304684406,-1.611158608978269e-06,6.332032300349364,6.598007188179213,2.310035865206749,3.44737749094899,0.04407839711574373,0.002277362652895687,16.00487597115658,0.003104511897320214,0.006401946381351165,16.00486595337791,3.079589096230326,-6.58217149652196e-05,6.597778944087972,0.1,9e-09,0.00334,7.562500000000001,9e-06
518,0.09592604290392227,9963.720774458669,20.52186169502286,0.03525493579123253,89.26861472595056,8.567252498764892,1.054924716691826,1.099208058593533,0.2951616728860423,0.1066457144024238,0.001607256088989005,15.99824301731752,2.558342339284471,5.327363799923778e-07,0.002581645127659016,-0.004398532333620864,-3.931385975583512e-06,0.0003000444775781985,0.0001343118368630769,-0.0002039026932694199,-0.000230453621171911,-0.002250474956015329,-0.0008137671246228042,-7.685643890198435e-07,-0.003334286561900157,0.006399297206927007,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.854835721276467e-06,6.329346060519843,-1.663062158754544e-06,6.329548300150954,6.595248351561198,2.310110554173744,3.446025115287381,0.04406866973904067,0.002241620120294052,15.99825264071763,0.003055387244916856,0.006399297206927007,15.99824301731752,3.078279254253428,-6.79277942471912e-05,6.595016234877867,0.1,9e-09,0.00334,7.562500000000001,9e-06
520,0.09592712456489635,9963.726048474118,20.51300706315459,0.03524703386057972,89.26922228483068,8.567531378073149,1.054504541019521,1.098741796077479,0.2906952938144856,0.1050321853968515,0.001606580553542451,15.99152768836846,2.571138251846027,5.489827751212746e-07,0.002685726938592481,-0.004458750695080838,-3.985535912513771e-06,0.0003057853427680113,0.0001368576488802731,-0.0002085707567278661,-0.000234072234920113,-0.002215093346428105,-0.0008006693106373335,-5.734017065606167e-07,-0.003380275016574785,0.006396611075347384,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.720844355209584e-06,6.326820389213427,-1.71385302999167e-06,6.327027246117125,6.592450776464874,2.310185752381505,3.444652566235601,0.04405879232572464,0.002206372502072895,15.99153698261452,0.003007041812710229,0.006396611075347384,15.99152768836846,3.076951059473188,-6.99992548177375e-05,6.592214990376924,0.1,9e-09,0.00334,7.562500000000001,9e-06
522,0.09592823848735121,9963.731525840585,20.50403227211531,0.03523901381645644,89.26984043240398,8.567812230326924,1.054078178114549,1.098269159155366,0.2862995540852705,0.1034442026898375,0.001605895883763446,15.98472159164209,2.583928755678354,5.649725355185156e-07,0.00278665405863876,-0.004518342172195489,-4.042694003128511e-06,0.0003110582295722808,0.0001378723929370551,-0.0002116742282707307,-0.0002372563942385497,-0.002180076670489147,-0.0007879758880506927,-5.420655764254434e-07,-0.003425294012540547,0.006393888636656834,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.588972169495159e-06,6.324259157711448,-1.763252422455879e-06,6.324469068687296,6.589614954932197,2.310261482582722,3.443259805922461,0.04404876727057055,0.002171487698319652,15.98473072267983,0.002959463586370344,0.006393888636656834,15.98472159164209,3.075604840817297,-7.203858291143783e-05,6.589375935285536,0.1,9e-09,0.00334,7.562500000000001,9e-06
524,0.09592938412173763,9963.73720292795,20.49493936141207,0.03523087818511033,89.27046892748244,8.568094797528783,1.053645957761495,1.097790317228128,0.2819733621279102,0.1018813411975844,0.001605202221034167,15.97782631517767,2.596713779255015,5.806863440463935e-07,0.002886103751905011,-0.004576772629193648,-4.098303776178813e-06,0.0003163040499372938,0.0001391622927471303,-0.0002150168082319937,-0.0002404495344521251,-0.002145647958532235,-0.000775451026975715,-4.872614418616195e-07,-0.003469544279122161,0.00639113052607107,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.459186417017317e-06,6.321662541602176,-1.811841438249372e-06,6.32187574656897,6.58674190336877,2.310337675209865,3.441847911624795,0.04403859773138791,0.002137188772115217,15.97783526162553,0.002912639799090932,0.00639113052607107,15.97782631517767,3.074240904211811,-7.404267404650944e-05,6.586499641992879,0.1,9e-09,0.00334,7.562500000000001,9e-06
526,0.0959305609278391,9963.74307634362,20.4857304156084,0.03522262904327553,89.27110759187485,8.568379052490222,1.053207977716821,1.097305377918901,0.2777156151372625,0.1003432033197586,0.001604499724441653,15.97084342989419,2.609493251903439,5.961290916896424e-07,0.002984058973385828,-0.004634063195563698,-4.152572700928669e-06,0.0003215126700635562,0.0001406903957743566,-0.0002185621829795537,-0.0002436408828581094,-0.00211179166535118,-0.0007630982973861511,-4.156226633966753e-07,-0.003513031786557264,0.006388337371957677,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.331454013620351e-06,6.319031163741732,-1.859623783502171e-06,6.319247866300928,6.583832267513406,2.31041432293171,3.440417202674612,0.04402828630409441,0.00210346021133756,15.97085217697087,0.002866558508723711,0.006388337371957677,15.97084342989419,3.07285956234126,-7.6012163421596e-05,6.583586767006764,0.1,9e-09,0.00334,7.562500000000001,9e-06
528,0.09593176837385634,9963.749142751281,20.47640748642372,0.03521426844071508,89.27175625098037,8.568664971181937,1.052764331478274,1.096814446360209,0.2735252269875372,0.09882939787345617,0.001603788550876507,15.96377448240636,2.622267104160714,6.113058829944152e-07,0.003080481817328007,-0.004690240130329038,-4.205774508291016e-06,0.0003266685423371496,0.0001423989154289984,-0.0002222532327262883,-0.0002468142250400263,-0.002078489451792172,-0.0007509242564453854,-3.363189744476358e-07,-0.003555759765751176,0.006385509792962546,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.205742375529159e-06,6.316365642233519,-1.90659659871301e-06,6.316585988869647,6.580886678161255,2.310491419268891,3.438967984492362,0.04401783555089385,0.002070283709416643,15.96378302446771,0.002821207965862028,0.006385509792962546,15.96377448240636,3.071461122963558,-7.794772069830147e-05,6.580637957339616,0.1,9e-09,0.00334,7.562500000000001,9e-06
530,0.09593300593622972,9963.755398869993,20.46697259345427,0.03520579840092342,89.27241473379466,8.568952532961713,1.052315108080152,1.096317625164262,0.269401127832487,0.09733953998229623,0.001603068855108639,15.95662099556219,2.635035267746721,6.26222062695643e-07,0.003175311724044505,-0.004745335348373736,-4.258254718017551e-06,0.0003317502300510256,0.0001442073440136582,-0.0002260101479514276,-0.0002499474261128398,-0.002045719926509008,-0.0007389387034071747,-2.612718859040797e-07,-0.003597728496421482,0.006382648398224875,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.082019407354914e-06,6.313666591082839,-1.952749875638524e-06,6.313890648480915,6.57790575098557,2.310568958655356,3.43750054791816,0.04400724800115428,0.002037637907101653,15.95662933885348,0.002776576610508827,0.006382648398224875,15.95662099556219,3.07004588901814,-7.985005406260792e-05,6.577653850809582,0.1,9e-09,0.00334,7.562500000000001,9e-06
532,0.09593427309946183,9963.761841473326,20.45742772489383,0.03519722092182875,89.2730828729166,8.56924172080236,1.051860391888576,1.095815014393243,0.2653422637055974,0.09587325096551533,0.00160234078986299,15.94938446898044,2.64779767553725,6.408832423445596e-07,0.003268463686596945,-0.004799386945919082,-4.310436165902432e-06,0.0003367299321652972,0.000146010566461463,-0.0002297285466221766,-0.000253011952004556,-0.002013458387776067,-0.0007271549344586704,-2.053701724236134e-07,-0.003638935095185758,0.006379753787592178,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,7.960253490100814e-06,6.310934620850707,-1.998065874287379e-06,6.311162351331455,6.57489008635946,2.310646936499818,3.436015168543018,0.04399652615228593,0.002005498134285966,15.94939263460411,0.002732653068744636,0.006379753787592178,15.94938446898044,3.068614158734075,-8.171991428621017e-05,6.574635076341581,0.1,9e-09,0.00334,7.562500000000001,9e-06
534,0.09593556935593987,9963.768467388454,20.44777483825468,0.03518853797649539,89.2737605045548,8.569532521519625,1.051400262396753,1.095306711529611,0.2613475961202772,0.09443015822706129,0.001601604505895273,15.94206637958822,2.660554261537134,6.552953269377738e-07,0.003359826457520754,-0.004852439725175905,-4.362824530958209e-06,0.0003415730081440527,0.0001476769748514073,-0.0002332775921791708,-0.0002559723908159839,-0.00198167656534069,-0.000715589997524023,-1.866853107657107e-07,-0.003679373303659972,0.006376826551835286,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,7.840413469167762e-06,6.308170339306881,-2.042518539977726e-06,6.30840157438052,6.571840269177665,2.31072534924722,3.434512106040059,0.04398567247061924,0.001973836151871522,15.942074406687,0.002689426149395545,0.006376826551835286,15.94206637958822,3.067166225738201,-8.355809878798914e-05,6.571582254268309,0.1,9e-09,0.00334,7.562500000000001,9e-06
536,0.09593689421667494,9963.775273237217,20.43801601990664,0.03517975010011987,89.27444742937698,8.569824832968546,1.05093488562592,1.094792852029329,0.2574161346389965,0.09300988921723827,0.001600860135458979,15.93466815369774,2.673304962288963,6.694543474640716e-07,0.003450108435904653,-0.004904499306876531,-4.412148005769612e-06,0.0003464638881710835,0.0001497120247098138,-0.000237162221681686,-0.0002590136911990726,-0.001950477507559386,-0.0007041296252059117,-8.92762912485523e-08,-0.003719170852422238,0.006373867261479095,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,7.722469631428677e-06,6.305374237782285,-2.08624844463259e-06,6.305609313755522,6.568757112175976,2.310804169354758,3.432991902735513,0.04397468762514983,0.001942755037927957,15.93467596544366,0.002646884663133869,0.006373867261479095,15.93466815369774,3.065702402985996,-8.536394852778906e-05,6.568496012236333,0.1,9e-09,0.00334,7.562500000000001,9e-06
538,0.09593824718519375,9963.782256048231,20.42815310854902,0.03517085974877988,89.27514350552831,8.570118685253822,1.050464296325141,1.094273512893496,0.2535468581607051,0.09161208540156299,0.001600107831832641,15.92719123514794,2.686049713436173,6.833707020096372e-07,0.003538822335707792,-0.004955643007654942,-4.460545584443476e-06,0.0003512678483948706,0.0001516755901898037,-0.0002409436675767651,-0.00026199977100827,-0.001919774307086741,-0.0006928499251876675,1.019655471168335e-08,-0.00375826245833899,0.006370876494059175,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,7.606391343850666e-06,6.302546963428539,-2.129145268541573e-06,6.302785777950847,6.565641077360976,2.310883404939992,3.43145467214094,0.04396357468597485,0.001912167915742891,15.92719883134273,0.002605017840930558,0.006370876494059175,15.92719123514794,3.064222966282353,-8.713893211761969e-05,6.565376948444698,0.1,9e-09,0.00334,7.562500000000001,9e-06
540,0.09593962777754532,9963.789412778831,20.41818798957838,0.03516186868626545,89.27584857623842,8.570414068947111,1.049988567140805,1.093748787674437,0.2497387754789341,0.09023639119030649,0.001599347738686873,15.9196370332196,2.698788452350514,6.970503340781354e-07,0.003625850711822309,-0.005005934416907998,-4.508424816834777e-06,0.0003559491174316143,0.0001534105742724279,-0.0002444656092359665,-0.0002648940824681034,-0.001889539718449453,-0.0006817674328310035,9.632165998141318e-08,-0.003796643983665859,0.006367854813287839,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,7.492148870238374e-06,6.299689108407354,-2.171171757951208e-06,6.299931402844832,6.562492726046621,2.310963053460622,3.429900651563588,0.04395233585783181,0.001882047569579215,15.91964442904681,0.002563815002410218,0.006367854813287839,15.9196370332196,3.062728198436757,-8.88838632055744e-05,6.562225660792395,0.1,9e-09,0.00334,7.562500000000001,9e-06
542,0.09594103551771979,9963.796740418309,20.40812253174264,0.03515277855506577,89.27656248562377,8.570710972843552,1.049507771458468,1.093218770074972,0.2459909115824196,0.08888245621870192,0.001598579996860014,15.91200693465387,2.711521117526061,7.104988714652674e-07,0.003711102214603912,-0.005055442689100964,-4.556026809703073e-06,0.0003604790758935106,0.0001547725431736424,-0.0002475843480320705,-0.0002676672710348882,-0.001859751383323259,-0.000670893953786166,1.592897582725072e-07,-0.003834316726511133,0.006364802773861547,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,7.379712960252615e-06,6.296801256695113,-2.212292334697382e-06,6.29704662875081,6.55931262044983,2.311043111895324,3.428330080725271,0.04394097319383221,0.001852371670363007,15.91201415507707,0.002523265624149173,0.006364802773861547,15.91200693465387,3.061218379761396,-9.059951252352039e-05,6.55904274088646,0.1,9e-09,0.00334,7.562500000000001,9e-06
