"time","x","y","y0","der(x)","der(y)","der(y0)"
94.2,0.4117890706686141,0.4079678092888491,0.3977413585403308,0.2019904066530956,0.0703444660343997,0.1801681116085573
94.40000000000001,0.4515786082438766,0.4247163714013127,0.4356785866357432,0.1935237532733147,0.0970017110381361,0.1981214670664973
94.59999999999999,0.4881638391521224,0.4466658898523969,0.4764616578295416,0.169556976552258,0.1221085227453387,0.2081379351156878
94.8,0.5182821414288817,0.4733477829816317,0.518215889949048,0.128851783221729,0.1440244742604844,0.2073857331993698
95,0.5386866633654455,0.5039374014917882,0.558547728514814,0.07295520451863324,0.1608588400236861,0.1936274936818727
95.2,0.5467681234062519,0.5372255732147971,0.5947359358956605,0.006706318316244131,0.1707065135919091,0.1659426556241512
95.40000000000001,0.5411808483594787,0.5716478320978358,0.6240578387588455,-0.062288280610028,0.1719805737466779,0.1253076499044879
95.59999999999999,0.522248569422143,0.6053840775907636,0.6441941100538211,-0.1252984445047778,0.163767851227516,0.07475933307401128
95.8,0.4919677205026696,0.6365228103390077,0.6536095042526504,-0.1747146603812694,0.1460999253728086,0.01898112607608893
96,0.4535778633279431,0.6632625602421058,0.6517971388885074,-0.2059567684742452,0.120040548559463,-0.03661005778544346
96.2,0.4108548259638257,0.6841083106742218,0.6393147602927022,-0.2182463914854662,0.08754875671517282,-0.08696399737623395
96.40000000000001,0.3673845182272073,0.6980207552509075,0.6176147769788348,-0.2140664334032358,0.05115757495090167,-0.1282994773359074
96.59999999999999,0.3260412545560243,0.7044909399687722,0.5887372130013591,-0.1977819974838053,0.01356908832959991,-0.1585490524674585
96.8,0.2887650737452167,0.7035351589575422,0.5549642877605364,-0.1741484661268581,-0.02272092652519786,-0.177313105918765
97,0.25660076250233,0.6956248928985089,0.5185218129439177,-0.1472406233487684,-0.05568840937034847,-0.1854728504848146
97.2,0.2298918582334373,0.6815774995999565,0.4813743378273284,-0.1199660198117207,-0.08390797802989958,-0.1846739842599053
97.40000000000001,0.2085217716911635,0.6624343225090868,0.445121462696785,-0.09404477728460542,-0.1065572812917146,-0.1768509514297184
97.59999999999999,0.1921304482304132,0.6393470409205696,0.4109773376519552,-0.07023982766254588,-0.123337265411362,-0.1638793990715309
97.8,0.1802758505141606,0.6134847908718012,0.3798050442344355,-0.04865532104376769,-0.134350763126742,-0.1473717728866381
98,0.1725383580989175,0.5859668502846214,0.3521795626479139,-0.02899978932162534,-0.1399726463434539,-0.1285899817643292
98.2,0.1685795116845525,0.5578202794925176,0.32845974095105,-0.01077813683187506,-0.1407325364971109,-0.1084364475193262
98.40000000000001,0.1681693796038816,0.5299588551573255,0.308857200063809,0.006584207224417271,-0.1372200495714031,-0.08748885066436751
98.59999999999999,0.1711943105201542,0.5031784591046595,0.2934960526017988,0.02366585035274993,-0.1300149553322149,-0.0660541920817474
98.8,0.1776526259322158,0.4781640764874091,0.2824611137832394,0.04100096775099948,-0.1196404436771048,-0.04422828626323971
99,0.1876416774672061,0.455504110200345,0.2758341948816362,0.05903860020897278,-0.1065360848105107,-0.02195509816899072
99.2,0.2013362050491227,0.4357084206011462,0.273718565994459,0.07809405442465284,-0.0910471559471267,0.0009138849797791782
99.40000000000001,0.2189551327587081,0.4192270696570999,0.2762512300063789,0.09828016635400261,-0.07342800968437313,0.0245563461310454
99.59999999999999,0.2407118927276105,0.4064670771396607,0.2836016641581413,0.1194103854171557,-0.05385853885173914,0.04910600851746033
99.8,0.2667423930906238,0.3978045462079801,0.2959544429497433,0.1408728406212164,-0.03247420434246451,0.07456370239121801
100,0.2970057836877378,0.3935893171062335,0.3134721754774261,0.1614878441359194,-0.009410992370441351,0.1006892825064379
100,0.2970057836877378,0.3935893171062335,0.3134721754774261,0.1614878441359194,-0.009410992370441351,0.1006892825064379
