"time","Akt","NGF_TrkA","S6","TrkA","pAkt","pAkt_S6","pS6","pTrkA","pTrkA_Akt","pro_TrkA","der(Akt)","der(NGF_TrkA)","der(S6)","der(TrkA)","der(pAkt)","der(pAkt_S6)","der(pS6)","der(pTrkA)","der(pTrkA_Akt)","der(pro_TrkA)","NGF","pAkt_total","pS6_total","pTrkA_total"
53,1.141984602939206,0.186760675940571,3.549868514439547,8.308177051585357,5.091707772927632e-05,0.002326226797195886,0.0001412983180906084,0.008612881378320716,0.01158723237962487,8.520650905182761,-0.0008029625014053218,0.005831861143327507,-0.0001789091810505856,-0.007153499487421272,3.614622123788991e-06,0.0001658039343102533,1.310524674033288e-05,0.0003333114851361348,0.0006335439449712811,0,0.4416666666666667,0.005761750113502524,7.43006916707653e-05,0.01714552274967797
53.2,1.141823442363668,0.187928037344212,3.549832565735415,8.306744532890193,5.164353302576856e-05,0.002359536214633696,0.0001439376047756102,0.008679657382503966,0.01171435708241956,8.520650905182761,-0.0008086394119366134,0.005842115693900116,-0.0001807055634157236,-0.007171899818623905,3.649362028967235e-06,0.0001674128422544992,1.329272116122308e-05,0.0003344363812453287,0.0006375772076531457,0,0.4433333333333334,0.005844246674042512,7.568854135548215e-05,0.01731010246554027
53.4,1.141661145251217,0.1890974441968364,3.549796256633379,8.305308338583359,5.237700700043606e-05,0.002393168354009932,0.0001466145674268849,0.008746658096338431,0.01184228858151162,8.520650905182761,-0.0008143271967698626,0.005852308574010995,-0.0001825109083773181,-0.007190251466498938,3.684297768671158e-06,0.0001690288999775195,1.348200839979829e-05,0.0003355594188690877,0.0006416139990236724,0,0.445,0.005927542463882487,7.709620267271716e-05,0.01747555770660605
53.6,1.141497709446208,0.1902688843245248,3.549759585292134,8.303868478306505,5.311753183582437e-05,0.002427124690831746,0.0001493295718409402,0.008813883149901705,0.0119710275248556,8.520650905182761,-0.000820025745894901,0.005862440010003463,-0.0001843251883174597,-0.007208554566596361,3.719437077470689e-06,0.0001706520716298135,1.367311668764772e-05,0.0003366806037780371,0.0006456542371876164,0,0.4466666666666667,0.006011641137379,7.852386797390027e-05,0.01764188870886436
53.8,1.141333132815517,0.1914423456068924,3.549722549871652,8.302424961669258,5.386513965159279e-05,0.00246140669753168,0.0001520829856145903,0.00888133217453178,0.01210057454102223,8.520650905182761,-0.000825734949361674,0.005872510227193274,-0.0001861483747172439,-0.007226809253849312,3.754788261062236e-06,0.0001722823204787886,1.386605423845662e-05,0.0003377999417305323,0.0006496978406218224,0,0.4483333333333333,0.006096546341283898,7.99717305571394e-05,0.01780909569292146
54,1.141167413248544,0.19261781597709,3.549685148533177,8.300977798249233,5.461986250451459e-05,0.002496015843467671,0.0001548751781449564,0.008949004802827063,0.01223093023919852,8.520650905182761,-0.0008314546972807656,0.005882519449867898,-0.000187980438141026,-0.007245015662573379,3.790360211997426e-06,0.0001739196088930191,1.406082924800632e-05,0.0003389174384721351,0.0006537447281757487,0,0.45,0.006182261714744338,8.143998466722095e-05,0.0179771788640008
54.2,1.141000548657208,0.1937952834218032,3.549647379439228,8.299526997592027,5.53817323884768e-05,0.002530953594923043,0.0001577065206294665,0.009016900668646367,0.01236209520918768,8.520650905182761,-0.0008371848798239335,0.005892467901285815,-0.0001898213482206257,-0.007263173926465867,3.826162425481228e-06,0.0001755638983264515,1.42574498941742e-05,0.0003400330997350813,0.000657794819072002,0,0.4516666666666667,0.006268790889302769,8.292882549560944e-05,0.01814613841194303
54.4,1.140832536975949,0.1949747359812531,3.549609240753599,8.298072569211207,5.615078123448034e-05,0.00256622141510651,0.0001605773860658554,0.009085019407108904,0.01249407002140916,8.520650905182761,-0.0008429253872246426,0.005902355803675757,-0.0001916710736394774,-0.007281284178605052,3.862205015225592e-06,0.0001772151493025457,1.445592433693368e-05,0.0003411469312377448,0.0006618480329068719,0,0.4533333333333333,0.006356137488896942,8.443844918044765e-05,0.01831597451120595
54.6,1.14066337616173,0.1961561617491959,3.549570730641358,8.296614522588326,5.692704091064003e-05,0.002601820764152183,0.0001634881492521648,0.00915336065459431,0.01262685522689866,8.520650905182761,-0.0008486761097786166,0.00591218337823603,-0.0001935295821167346,-0.007299346551449502,3.898498729355132e-06,0.0001788733213983797,1.465626071835425e-05,0.0003422589386840847,0.0006659042896508816,0,0.455,0.00644430512985992,8.596905280655668e-05,0.0184866873208646
54.8,1.140493064194034,0.1973395488729228,3.549531847268848,8.295152867172924,5.77105432221845e-05,0.002637753099119557,0.0001664391867867433,0.009221924048742614,0.01276045135730807,8.520650905182761,-0.0008544369378443808,0.005921950845133787,-0.0001953968403913178,-0.007317361176837357,3.935054966331883e-06,0.0001805383732287162,1.485846716260147e-05,0.0003433691277631059,0.0006699635096493311,0,0.4566666666666667,0.006533297420920052,8.752083440543578e-05,0.01865827698461117
55,1.140321599074867,0.1985248855532604,3.549492588803684,8.293687612382511,5.850131991145629e-05,0.002674019873993522,0.0001694308770682465,0.009290709228454269,0.01289485892490554,8.520650905182761,-0.0008602077618438255,0.00593165842350429,-0.0001972728142059284,-0.007335328185985573,3.971885790973739e-06,0.0001822102624299913,1.506255177593692e-05,0.0003444775041482927,0.0006740256136228606,0,0.4583333333333333,0.006623117963200996,8.909399295526261e-05,0.01883074363075507
55.2,1.140148978828753,0.1997121600445703,3.549452953414758,8.292218767602586,5.929940265791176e-05,0.002710622539684358,0.0001724636002956365,0.00935971583389012,0.01303007842257543,8.520650905182761,-0.0008659884722627632,0.005941306331450212,-0.0001991574682910242,-0.007353247709489247,4.009003950450341e-06,0.000183888945644306,1.526852264671828e-05,0.0003455840734970541,0.0006780905226680075,0,0.46,0.006713770350221713,9.068872838089292e-05,0.01900408737222288
55.4,1.13997520150274,0.2009013606547494,3.549412939272234,8.290746342186623,6.010482307812109e-05,0.002747562544027733,0.0001755377384681823,0.009428943506471426,0.01316611032381835,8.520650905182761,-0.0008717789596514996,0.005950894786040902,-0.0002010507663487114,-0.007371119877320857,4.046422890410795e-06,0.0001855743785033129,1.547638784539923e-05,0.0003466888414501502,0.0006821581582577779,0,0.4616666666666666,0.006805258167896454,9.23052415538607e-05,0.01917830830655837
55.6,1.139800265166396,0.2020924757452296,3.549372544547551,8.28927034545608,6.091761272576844e-05,0.002784841331784712,0.0001786536753854603,0.009498391888879857,0.01330295508275114,8.520650905182761,-0.0008775791146254081,0.005960424003311681,-0.0002029526710366526,-0.007388944818829585,4.08415677106283e-06,0.0001872665156121243,1.568615542452957e-05,0.0003477918136311202,0.0006862284422422202,0,0.4633333333333333,0.00689758499453479,9.394373429237841e-05,0.01935340651592252
55.8,1.139624167911812,0.2032854937309782,3.549331767413425,8.287790786700395,6.17378030916517e-05,0.002822460344641745,0.0001818117966473531,0.009568060625057488,0.01344061313410684,8.520650905182761,-0.0008833888278655101,0.005969894198263114,-0.0002048631439518622,-0.007406722662740567,4.122220483397665e-06,0.0001889653105331072,1.589783341875511e-05,0.0003488929956457008,0.0006903012968490065,0,0.465,0.006990754400841574,9.560440936133648e-05,0.01952938206709347
56,1.139446907853598,0.2044804030804975,3.549290606043842,8.286307675176987,6.256542560368277e-05,0.002860421021210677,0.0001850124896540505,0.009637949360206805,0.01357908489323476,8.520650905182761,-0.0008892079901190605,0.005979305584860291,-0.0002067821456145282,-0.007424453537154182,4.160629665333343e-06,0.0001906707157697113,1.611142984481773e-05,0.0003499923930812394,0.000694376644684017,0,0.4666666666666667,0.007084769949916971,9.728747047230386e-05,0.01970623501146658
56.2,1.139268481813949,0.2056771739292404,3.549249064185097,8.284821030951067,6.340040611271646e-05,0.002898719628848198,0.0001882557407521868,0.009708057688692737,0.01371837734472972,8.520650905182761,-0.0008950366210347654,0.005988658788817033,-0.0002087111131012561,-0.007442137841096241,4.198162610161843e-06,0.0001923841894895702,1.632692361168649e-05,0.0003510900016739666,0.0006984542689350316,0,0.4683333333333334,0.007179622414811328,9.899291044575755e-05,0.01988397093315418
56.4,1.139088888395421,0.2068758010458099,3.549207138137274,8.283330859564916,6.424281146052536e-05,0.002937359340780653,0.0001915420766331399,0.009778385275786386,0.01385848864596949,8.520650905182761,-0.0009008745680800817,0.005997953883119374,-0.0002106495086829589,-0.007459775610080417,4.235251862116235e-06,0.0001941051761845183,1.654433249844155e-05,0.0003521858303039073,0.0007025341400334454,0,0.47,0.007275319648840986,0.0001007210062385234,0.02006258798405659
56.6,1.138908126366322,0.2080762812551381,3.549164823594894,8.281837165348046,6.509271991932628e-05,0.002976343890113598,0.0001948720696702124,0.009848931793694147,0.01399941621726919,8.520650905182761,-0.0009067216647683339,0.006007190894676147,-0.0002125966315991643,-0.007477366849338085,4.272466574403722e-06,0.0001958329541642354,1.676367743492799e-05,0.0003532798888904955,0.000706616244029692,0,0.4716666666666667,0.007371870890069549,0.0001024720588289346,0.02024208369635414
56.8,1.138726193914531,0.2092786030047224,3.54912211880829,8.280339957568419,6.595016131606989e-05,0.003015674637064782,0.0001982461093127389,0.009919696891993846,0.01414116048070473,8.520650905182761,-0.0009125778037601541,0.006016370038616058,-0.0002145524572637683,-0.007494911687969867,4.309809235214512e-06,0.0001975674912695277,1.698496599424273e-05,0.0003543721828210022,0.0007107005032554122,0,0.4733333333333333,0.0074692795077042,0.0001042462730060881,0.02042245813086533
57,1.138543089250047,0.2104827547899951,3.549079022030768,8.278839245465296,6.681516538267944e-05,0.003055352937203037,0.0002016645866876458,0.009990680221507864,0.01428372184097529,8.520650905182761,-0.0009184428778242601,0.006025491529157061,-0.0002165169604233658,-0.007512410254533346,4.347282743136227e-06,0.0001993087547006479,1.720820572271751e-05,0.0003554627174587102,0.000714786840380477,0,0.475,0.007567548859453681,0.00010604385444123,0.02060371133471594
57.2,1.138358810604993,0.2116887251543227,3.549035531518601,8.277335038249213,6.768776175605068e-05,0.003095380141448273,0.0002051278945994503,0.01006188143430311,0.01442710068540326,8.520650905182761,-0.0009243167798380601,0.006034555579605667,-0.0002184901151425118,-0.007529862677042358,4.38489042187476e-06,0.0002010567110025917,1.743340413991888e-05,0.0003565514981423081,0.0007188751784135946,0,0.4766666666666667,0.007666682291528301,0.0001078650096877553,0.02078584334133895
57.4,1.138173356233608,0.2128965026890058,3.548991645531036,8.27582734510198,6.856797997805196e-05,0.003135757596071479,0.0002086364275302606,0.01013330018369104,0.01457129738393426,8.520650905182761,-0.0009301994027882634,0.006043562402356322,-0.0002204718947890309,-0.007547269082966346,4.422636034961264e-06,0.0002028113260503818,1.76605687386482e-05,0.0003576385301852756,0.0007229654407029188,0,0.4783333333333333,0.007766683138639922,0.0001097099461812081,0.0209688541704746
57.6,1.137986724412257,0.2141060760332795,3.548947362330293,8.274316175176709,6.945584949552424e-05,0.003176486642694728,0.0002121905816397765,0.01020493612422765,0.01471631228913715,8.520650905182761,-0.0009360906397715006,0.006052512208890773,-0.0002224622720192887,-0.007564629599229787,4.460523800479954e-06,0.0002045725650343493,1.788970698494167e-05,0.000358723818875271,0.0007270575509366717,0,0.48,0.007867554724001989,0.0001115788722392817,0.02115274382817034
57.8,1.137798913439421,0.2153174338743131,3.548902680181561,8.272801537597779,7.035139966028089e-05,0.003217568618291171,0.0002157907547652883,0.01027678891171345,0.01486214573620403,8.520650905182761,-0.0009419903839949461,0.006061405209777404,-0.0002244612187634505,-0.007581944352211456,4.498558405802849e-06,0.0002063403924453776,1.812082631807028e-05,0.0003598073694735023,0.0007311514331437639,0,0.4816666666666667,0.007969300359329494,0.0001134719970618185,0.02133751230678083
58,1.137609921635704,0.2165305649472105,3.548857597353001,8.271283441460858,7.125465972910805e-05,0.003259004855185044,0.000219437346421678,0.01034885820319351,0.01500879804295021,8.520650905182761,-0.0009478985287769469,0.006070241614670595,-0.0002264687062107293,-0.007599213467743849,4.536745022331451e-06,0.0002081147720601889,1.835393415053987e-05,0.0003608891872141019,0.0007352470116944246,0,0.4833333333333333,0.00807192334483901,0.0001153895307308099,0.02152315958496802
58.2,1.137419747343831,0.2177454580350095,3.548812112115745,8.269761895832888,7.216565886376422e-05,0.003300796681051657,0.0002231307578014186,0.01042114365695744,0.01515626950981426,8.520650905182761,-0.0009538149675476575,0.006079021632310079,-0.0002284847047946958,-0.007616437071112484,4.575089320214137e-06,0.0002098956669266058,1.858903786809107e-05,0.0003619692773034872,0.0007393442113008365,0,0.485,0.008175426969248653,0.0001173316842103964,0.02170968562770103
58.4,1.137228388928647,0.2189621019686826,3.548766222743895,8.268236909752112,7.308442613098053e-05,0.003342945418917404,0.0002268713917745738,0.01049364493253938,0.01530456041985795,8.520650905182761,-0.0009597395938496796,0.006087745470520315,-0.0002305091841784436,-0.007633615287055327,4.613597483164172e-06,0.0002116830393487437,1.882614482969933e-05,0.0003630476449197292,0.0007434429570177742,0,0.4866666666666666,0.008279814509778119,0.0001192986693468676,0.02189709038625622
58.6,1.137035844777117,0.2201804856271365,3.548719927514528,8.266708492228037,7.401099050246074e-05,0.003385452387159761,0.0002306596528887991,0.01056636169071801,0.0154536710387663,8.520650905182761,-0.0009656723013387054,0.006096413336209811,-0.0002325421132398954,-0.00765074823976207,4.652276223131996e-06,0.0002134768508723212,1.906526236757494e-05,0.0003641242952119002,0.0007475431742432499,0,0.4883333333333334,0.008385089232148665,0.0001212906988686621,0.02208537379821722
58.8,1.136842113298328,0.2214005979372123,3.54867322470769,8.265176652241465,7.494538085488101e-05,0.00342831889950728,0.0002344959473693407,0.01063929359351654,0.01560360161484757,8.520650905182761,-0.0009716129837841721,0.006105025435370494,-0.000234583460056996,-0.007667836052873528,4.691132795171804e-06,0.0002152770622698315,1.930639778716296e-05,0.0003651992332994246,0.0007516447887191654,0,0.4899999999999999,0.008491254390583106,0.0001233079863863677,0.02227453578747484
59,1.136647192923487,0.2226224278736852,3.548626112606397,8.263641398744465,7.588762596989023e-05,0.0034715462650396,0.000238380683119036,0.01071244030420273,0.01575435237903323,8.520650905182761,-0.0009775615350699133,0.006113581973077075,-0.0002366331918929702,-0.007684878849480988,4.73017501212078e-06,0.0002170836335258289,1.954955836714334e-05,0.0003662724642714262,0.000755747726531965,0,0.4916666666666667,0.008598313227805831,0.0001253507463927212,0.02246457626422715
59.2,1.136451082105923,0.223845964459265,3.548578589496639,8.262102740660414,7.683775453410978e-05,0.003515135788187435,0.0002423142697183137,0.01078580148728888,0.015905923544878,8.520650905182761,-0.0009835178491948225,0.006122083153486401,-0.0002386912751815538,-0.007701876752125589,4.769411259406692e-06,0.0002188965238221208,1.979475135943078e-05,0.000367343993186064,0.0007598519141132982,0,0.4933333333333333,0.008706268975042784,0.0001274191942626086,0.02265549512497943
59.4,1.136253779321083,0.2250711967645956,3.548530653667376,8.260560686883947,7.77957951391335e-05,0.003559088768732579,0.0002462971184251935,0.01085937680853181,0.01605831530855981,8.520650905182761,-0.0009894818202735192,0.006130529179836793,-0.0002407576755121647,-0.00771882988279762,4.808850509841617e-06,0.000220715691522988,2.004198398917481e-05,0.0003684138250698676,0.000763957278240687,0,0.495,0.008815124852021471,0.0001295135462530647,0.02284729225254421
59.6,1.136055283066538,0.2262981139082554,3.54848230341054,8.25901524628099,7.876177628152792e-05,0.003603406501807912,0.0002503296421752861,0.01093316593493291,0.01621152784887987,8.520650905182761,-0.0009954533425370203,0.00613892025444741,-0.000242832357615172,-0.007735738362935903,4.848502338412192e-06,0.0002225410941604153,2.029126345475981e-05,0.0003694819649170641,0.0007680637460381956,0,0.4966666666666667,0.008924884066970977,0.0001316340195032739,0.02303996751604125
59.8,1.135855591861976,0.227526705056757,3.548433537021034,8.25746642768876,7.973572636283206e-05,0.00364809027789739,0.0002544122555817935,0.01100716853473806,0.01636556132726255,8.520650905182761,-0.001001432310333415,0.006147256578717628,-0.0002449152853471193,-0.007752602313427188,4.888376936990069e-06,0.0002243726884193151,2.054259692780495e-05,0.0003705484176889041,0.0007721712449771068,0,0.4983333333333334,0.009035549816621932,0.000133780832034569,0.02323352077089749
60,1.135654704249211,0.2287569594245474,3.54838435279673,8.255914239915743,8.071767368955758e-05,0.003693141382836054,0.0002585453749355091,0.01108138427743773,0.01652041588775551,8.520650905182761,-0.001007418618128552,0.006155538353126355,-0.0002470064216758966,-0.007769421854605442,4.928485129212373e-06,0.0002262104301227336,2.079599155316424e-05,0.0003716131883129761,0.0007762797028766082,0,0.5,0.009147125286206551,0.0001359542027504324,0.02342795185884719
60.00000000610032,1.135654704243065,0.2287569594620973,3.548384352795224,8.255914239868348,8.071767371963082e-05,0.0036931413842158,0.0002585453750623504,0.01108138427970468,0.01652041589249134,8.520650905182761,-0.001007418618311255,0.006155538353378134,-0.0002470064217398107,-0.007769421855117791,4.928485130433619e-06,0.0002262104301788866,2.079599156092469e-05,0.0003716131883454278,0.0007762797030019366,0,0.500000000050836,0.009147125289623689,0.000135954202817131,0.02342795186479103
60.00000000610032,1.135654704243065,0.2287569594620973,3.548384352795224,8.255914239868348,8.071767371963082e-05,0.0036931413842158,0.0002585453750623504,0.01108138427970468,0.01652041589249134,8.520650905182761,-0.001007418618311255,0.006155538353378134,-0.0002470064217398107,-0.007769421855117791,4.928485130433619e-06,0.0002262104301788866,2.079599156092469e-05,0.0003716131883454278,0.0007762797030019366,0,0.500000000050836,0.009147125289623689,0.000135954202817131,0.02342795186479103
60.2,1.135452621242875,0.2299888903344992,3.548334742058894,8.254358677588028,8.170777390374507e-05,0.003738567392552798,0.0002627301030549117,0.01115581323790544,0.01667608278415918,8.520650905182761,-0.001013412040142244,0.006163765235833707,-0.0002491036483728698,-0.00778619674970529,4.970611078413539e-06,0.0002280521585499816,2.105148982288984e-05,0.0003726762318933925,0.0007803892705138516,0,0.5016666666666667,0.009259629215600102,0.000138154711559931,0.02362325341981206
60.4,1.135249338561304,0.2312224590069073,3.548284710329569,8.252799766509023,8.270593021608481e-05,0.003784363002949024,0.0002669662219842666,0.01123045457040902,0.01683257169902172,8.520650905182761,-0.001019412576430647,0.006171938058143918,-0.0002512111155671022,-0.007802927535394447,5.010894852365555e-06,0.0002299020537423341,2.130906182476595e-05,0.000373737603234253,0.0007844996278359489,0,0.5033333333333333,0.009373048514065061,0.0001403822438526286,0.02381943295433551
60.6,1.135044854005832,0.2324576486014283,3.548234255016062,8.251237520422679,8.37121772018024e-05,0.00383053015357938,0.0002712543848602475,0.01130530775273466,0.01698988285687865,8.520650905182761,-0.001025420093031019,0.006180057159191336,-0.0002533268727208694,-0.007819614425660157,5.051258002961717e-06,0.0002317581543921608,2.156871832870754e-05,0.0003747972919563359,0.0007886106806358993,0,0.505,0.009487387966521326,0.0001426371430756892,0.02401649020975312
60.8,1.134839167421454,0.2336944579224415,3.548183375935147,8.249671940305996,8.472651787816813e-05,0.003877068981269152,0.0002755946380852452,0.01138037274769399,0.01714801627288955,8.520650905182761,-0.001031434546901224,0.0061881225213384,-0.0002554507632288698,-0.007836257393981087,5.091854335996515e-06,0.0002336203031344901,2.183046009437908e-05,0.0003758553301249526,0.0007927223894307377,0,0.5066666666666666,0.009602647911920984,0.0001449194336294721,0.02421442516736721
61,1.134632273756051,0.2349328468385563,3.548132066923028,8.248103059039236,8.574905302624105e-05,0.003923984061817406,0.0002799885696558457,0.01145564829538828,0.01730697232259694,8.520650905182761,-0.001037455642181855,0.006196135015814832,-0.0002575830695295857,-0.007852857013495989,5.132305277131405e-06,0.0002354887570132254,2.209431251636078e-05,0.0003769116438908143,0.000796834579891493,0,0.5083333333333334,0.009718839685415571,0.0001472299505504185,0.02441323707655085
61.2,1.13442417393844,0.2361728227258669,3.54808032911258,8.2465308705792,8.677976412084309e-05,0.00397127455417141,0.0002844358877498256,0.01153113462736596,0.01746675093675871,8.520650905182761,-0.001043483391144512,0.006204094429740532,-0.0002597235314444682,-0.007869413126113634,5.172888672244635e-06,0.0002373632605174696,2.236027092699578e-05,0.0003779662889334245,0.0008009472419547978,0,0.51,0.009835961203549745,0.0001495685403859375,0.02461292607506697
61.4,1.134214868322531,0.2374143883948819,3.548028162935462,8.244955372623247,8.781864410333725e-05,0.004018940137865371,0.0002889364811743464,0.01160683183185378,0.01762735208899158,8.520650905182761,-0.001049517776303255,0.006212000654385913,-0.0002618719397015599,-0.007885925643980602,5.213820525030305e-06,0.000239243606153787,2.262833354776971e-05,0.0003790193086300872,0.0008050603496244358,0,0.5116666666666667,0.009954011672465821,0.0001519351446660844,0.02481349221540727
61.6,1.134004356908323,0.2386575438456012,3.547975568391673,8.243376565171381,8.886569297372361e-05,0.00406698081289929,0.0002934903499294083,0.01168273990885175,0.01778877577929558,8.520650905182761,-0.001055558761799499,0.006219853645170749,-0.0002640281156258834,-0.007902394522516671,5.255279510479882e-06,0.0002411296152472035,2.289850037868258e-05,0.00038007073883939,0.0008091738670418197,0,0.5133333333333333,0.01007299109216381,0.0001543297633908594,0.02501493549757178
61.8,1.13379263263214,0.2399022307993718,3.547922536522961,8.24179449611071,8.992105799694664e-05,0.004115403188341206,0.0002980998431996831,0.01175885705179485,0.01795102231501275,8.520650905182761,-0.001061605934809263,0.006227654688980254,-0.0002661929441165091,-0.007918820615873306,5.296234918229087e-06,0.0002430221360343286,2.317080808217901e-05,0.0003811204479308799,0.0008132875638567072,0,0.515,0.01019291583872541,0.000156753631861916,0.02521725464904484
62,1.133579697669779,0.2411484672075313,3.5478690700887,8.240209150690765,9.098469381158191e-05,0.004164205228426657,0.0003027642373753293,0.011835183817152,0.01811409160147378,8.520650905182761,-0.00106765937524156,0.006235403331687104,-0.0002683659123748107,-0.007935203603216407,5.337244460560525e-06,0.000244920667009537,2.344524536527464e-05,0.0003821685237016398,0.0008174014637714643,0,0.5166666666666666,0.0103137808678925,0.0001592063695742882,0.02542045006179429
62.2,1.13336555334893,0.2423962640241559,3.547815170772687,8.238620519910663,9.2056572737658e-05,0.004213385690912861,0.0003074830909027606,0.01191172054448579,0.01827798358091054,8.520650905182761,-0.001073719117640157,0.006243099278813884,-0.0002705466351720018,-0.00795154327140535,5.378720773011048e-06,0.0002468248298351204,2.372180533688334e-05,0.0003832150339437507,0.0008215155670320291,0,0.5183333333333333,0.01043558310161093,0.000161687744340238,0.02562452197500263
62.4,1.133150199669592,0.2436456212492456,3.547760838574922,8.23702860377041,9.313669477517492e-05,0.004262944575799817,0.0003122564037819768,0.01198846723379622,0.01844269825332301,8.520650905182761,-0.001079785125587677,0.006250742486105485,-0.0002727349262169887,-0.007967839576185026,5.420850146667378e-06,0.0002487344382199851,2.400048799700512e-05,0.0003842600150745896,0.0008256298372210256,0,0.52,0.0105583225398807,0.0001641977561597652,0.02582947038866984
62.6,1.132933622520484,0.244896414852934,3.54770605435938,8.235433504713315,9.422536753878218e-05,0.004312895829253162,0.0003170893658714331,0.01206541994005515,0.01860823547621373,8.520650905182761,-0.001085856558822247,0.006258335745533634,-0.0002749320724075889,-0.00798409438915758,5.462025931129988e-06,0.000250650701766688,2.428137064089982e-05,0.0003853031467916821,0.0008297438311244282,0,0.5216666666666666,0.01068203373118709,0.0001667391340821472,0.02603529183337175
62.8,1.132715823282918,0.2461486569761425,3.54765081999923,8.233835212711506,9.532256091697998e-05,0.004363238086123468,0.0003219814691510407,0.01214257904942987,0.01877459526353135,8.520650905182761,-0.001091933459271514,0.006265878736548186,-0.0002771377326411632,-0.008000307479865158,5.502620528678032e-06,0.000252573286938805,2.456444570236018e-05,0.000386344500771638,0.0008338575518040285,0,0.5233333333333333,0.01080671329367977,0.0001693116109687197,0.02624198664872014
63,1.132496806455876,0.2474023871622807,3.547595141595453,8.232233695103831,9.642817683555112e-05,0.004413966900070869,0.0003269310589814424,0.01221994581968084,0.01894177766070716,8.520650905182761,-0.001098016046313765,0.006273370511594996,-0.0002793512406049983,-0.008016478194187384,5.543402196092617e-06,0.0002545015520670144,2.484968853798211e-05,0.0003873842276492373,0.0008379710920506547,0,0.525,0.01093235021255285,0.0001719143167394254,0.02644955594084263
63.2,1.132276572039358,0.2486576054113486,3.547539019148047,8.230628951890294,9.754221529449551e-05,0.004465082271095366,0.0003319381353626382,0.01229752025080808,0.01910978266774117,8.520650905182761,-0.001104104282959715,0.00628081102722387,-0.0002815723994247336,-0.008032606488674069,5.5845678077239e-06,0.0002564353002769693,2.513709914776561e-05,0.0003884223644137637,0.0008420844148750234,0,0.5266666666666667,0.01105894448780632,0.0001745472513942643,0.02665799970973926
63.4,1.132055120033365,0.2499143117233461,3.547482452657014,8.229020983070889,9.866467629381314e-05,0.004516584199196956,0.0003370026982946278,0.01237530234281157,0.01927861028463335,8.520650905182761,-0.001110198132086171,0.006288200239984595,-0.0002838010106919094,-0.008048692319874992,5.626315772031681e-06,0.0002583743331601995,2.542667753171065e-05,0.0003894589481884107,0.0008461974831539392,0,0.5283333333333333,0.01118649611944019,0.000177210414933236,0.02686731795540999
63.6,1.131832450437896,0.2511725060982734,3.547425442122352,8.22740978864562,9.979555983350409e-05,0.004568472684375643,0.0003421247477774117,0.01245329209569132,0.01944826051138374,8.520650905182761,-0.001116297556436024,0.006295538106426977,-0.0002860368744639109,-0.008064735644339965,5.668846031637448e-06,0.0002603184507740941,2.571842368981728e-05,0.0003904940162302874,0.0008503102596302946,0,0.53,0.01131500510745445,0.000179903807356341,0.02707751067785484
63.8,1.131608563252952,0.2524321885361303,3.547367987544062,8.225795368614486,0.0001009348659135683,0.004620747726631423,0.0003473042838109894,0.01253148950944733,0.01961873334799231,8.520650905182761,-0.001122402518618254,0.00630282458310082,-0.0002882797892639864,-0.008080736418618789,5.71236006328274e-06,0.000262267451641901,2.601233762208548e-05,0.0003915276059304139,0.0008544227069130694,0,0.5316666666666667,0.01144447145184911,0.000182627428663579,0.0272885778770738
64,1.131383458478532,0.253693359036917,3.547310088922145,8.224177722977489,0.0001020825945340057,0.004673409325964301,0.0003525413063953612,0.01260989458407961,0.01979002879445907,8.520650905182761,-0.00112851298110793,0.00631005962655591,-0.0002905295520812673,-0.008096694599261255,5.757060877846498e-06,0.0002642211327527552,2.630841932851524e-05,0.0003925597548137222,0.0008585347874773316,0,0.5333333333333333,0.01157489515262418,0.0001853812788549502,0.02750051955306689
64.2,1.131157124828058,0.2549559069428342,3.547251729181689,8.222556943770627,0.0001032390216125401,0.004726469728107877,0.0003578406447085831,0.01268850391078466,0.01996214561571099,8.520650905182761,-0.001134628199697882,0.00631724572798787,-0.0002927886414806555,-0.008112611857024716,5.800159141929051e-06,0.0002661819048805428,2.660673660011439e-05,0.0003935901397422296,0.0008626461356754161,0,0.535,0.01170630655990977,0.0001881678973185705,0.02771333176418845
64.40000000000001,1.130929559429725,0.2562198040976396,3.547192903978079,8.220933054411935,0.000104404217354853,0.004779932048918817,0.0003632035275073078,0.01276731662221199,0.02013508349749084,8.520650905182761,-0.00114074795678547,0.006324383490217492,-0.0002950575260492819,-0.008128488585974156,5.84110719512726e-06,0.000268150219363366,2.690730668591596e-05,0.0003946187067387294,0.000866756630226976,0,0.5366666666666667,0.01183871339612239,0.0001909879301871781,0.02792701350750936
64.59999999999999,1.130700771469284,0.2574851405618437,3.547133627207989,8.219305979996534,0.0001055779572011648,0.004833786322023059,0.0003686260244925047,0.01284633549266747,0.02030884344498129,8.520650905182761,-0.001146872789458471,0.006331470807817597,-0.0002973338091023514,-0.008144323348408391,5.882554645852273e-06,0.0002701237346891608,2.721007441319093e-05,0.0003956457873903097,0.0008708665001234553,0,0.5383333333333333,0.01197209096035319,0.0001938393107416474,0.02814156799099706
64.8,1.130470760946735,0.2587519163354468,3.54707389887142,8.21767572052442,0.0001067602411514754,0.004888032547420608,0.0003741081356641743,0.01292556052215112,0.0204834254581824,8.520650905182761,-0.001153002659644529,0.006338507637884183,-0.0002996172780563126,-0.008160116101423419,5.924714077655546e-06,0.0002721022382743722,2.751503978193931e-05,0.0003966714197693269,0.0008749757072924994,0,0.5399999999999999,0.01210643925260216,0.0001967220389819785,0.02835699521465159
