"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
4700,658.9841041755938,341.015799513161,499.999975922188,0.01260653244016463,1.666512406123038,493.0124508935289,1583.441456812277,0,783.0439882547356,0.276663138763303,2319.61607752414,3658.777970074283,315.3981671862549,25.82347755214357,216.3658341909378,0.2971091857588291,0.003702432604437616,99.9999903688752,499.999951844377,-0.8495504036837771,0.8495504036837771,0,0.0003040318664817778,-0.03666327293470564,-3.808833844034818,-0.155917236363166,0,-0.003628931524417567,0.003324899645110513,-0.2282322061582818,-2.102477623956577,1.795148969654647,0.3073286543019309,-0.003629226646012729,0.003540008097089056,8.921856142437169e-05,0,0
4720,642.2981708886108,357.7017328001443,499.999975922188,0.02025914226849301,1.073296971882767,422.3474787759053,1579.978841555002,0,782.9624191319328,0.3505796517374804,2314.546844137029,3614.733224482365,352.632253573343,32.63413675697275,216.2851309557523,0.3755673427136537,0.005947510835995589,99.9999903688752,499.999951844377,-0.8194408907756561,0.8194408907756561,0,0.0004728467861518275,-0.02361253338141296,-3.27069780107064,-0.1894435064750724,0,-0.004561415303214744,0.004088568513963331,-0.2773709404209512,-2.305018263182589,1.929230959477792,0.3757873037048007,-0.004468726301199766,0.004330032485735491,0.0001386938187428414,0,0
4740,626.192259523698,373.8076441650573,499.999975922188,0.03208738934184066,0.6912426920958294,361.6950024574691,1575.89721273305,0,782.8599138745965,0.4412566619871334,2308.570332309559,3566.455159443965,392.6008067548025,40.94364861391399,216.1858991161189,0.47133056364088,0.009416129536768346,99.9999903688752,499.999951844377,-0.7914639649202615,0.7914639649202615,0,0.0007270857320180683,-0.01520733922605911,-2.80601367994215,-0.217941990638792,0,-0.005733960570978525,0.005006874818895835,-0.3191408926722943,-2.52584533180837,2.068294832644497,0.4575504991638737,-0.005487096229357391,0.005273922821285956,0.0002131734279126017,0,0
4760,610.6286983836474,389.3712053051077,499.999975922188,0.05017210923288637,0.4451851790110455,309.6780102344475,1571.290036901802,0,782.7310184064246,0.5520674101610107,2301.823528255986,3513.578344182049,435.3826747892942,51.03859584133835,216.0642235319122,0.5877051777595466,0.01471709959915404,99.9999903688752,499.999951844377,-0.7651240038942784,0.7651240038942784,0,0.001106283491871624,-0.009794073937953198,-2.405694405890447,-0.242106259414868,0,-0.007213169825718069,0.006106886353644647,-0.3545585195897729,-2.764809830861726,2.210128262999564,0.5546815678621582,-0.006719258979699383,0.006395055656414433,0.0003242033035515575,0,0
4780,595.5797148341289,404.4201888546261,499.999975922188,0.07753848244471856,0.2867164713022229,265.0937601226205,1566.237802781128,0,782.5687850060159,0.6869344378301551,2294.424398432965,3455.747323827643,481.0047687815148,63.24752220352033,215.9154373714533,0.7284734890828651,0.0227349488639506,99.9999903688752,499.999951844377,-0.739920303839205,0.739920303839205,0,0.001666147456100197,-0.006307762367017165,-2.061423566587791,-0.2625418131356128,0,-0.009083496028779336,0.007417348578439231,-0.3845112250128295,-3.021067636577023,2.351763547411224,0.6693040891657978,-0.008205325575628031,0.007717285634286614,0.000488039935815341,0,0
4800,581.0279277694287,418.9719759193265,499.999975922188,0.1185313248265971,0.1846565085863431,226.8973633149346,1560.809700956755,0,782.3643639829878,0.8503626193224019,2286.474350953128,3392.630469053777,529.4276685794916,77.94147717940656,215.7340123887931,0.8978942888896925,0.03473913195140156,99.9999903688752,499.999951844377,-0.7153075859776383,0.7153075859776383,0,0.002483925333128807,-0.004062443180101533,-1.76573699066759,-0.2797744954877999,0,-0.01145195082790451,0.008968025501235211,-0.4097696815151721,-3.293076987294597,2.489546032275307,0.8035309550192906,-0.009991327205094436,0.009264121541177311,0.0007272056575642338,0,0
4820,566.9676569323121,433.032246756443,499.999975922188,0.1793090417918677,0.1189259483302892,194.1846389818581,1555.065128710614,0,782.1064894272891,1.047459459048216,2278.06044085781,3323.934135107399,580.5326013815749,95.53287832369544,215.5134365480377,1.100681709995125,0.05252755187599018,99.9999903688752,499.999951844377,-0.6906537320447512,0.6906537320447512,0,0.003664901123294491,-0.002616370817760448,-1.512023813195227,-0.2942592165709357,0,-0.01445417791410364,0.01078927679836461,-0.4310006090454408,-3.578578698798793,2.619210389635754,0.9593683091630396,-0.01212972926564504,0.01105736791004058,0.001072361348160696,0,0
4840,553.4071107038252,446.59279298493,499.999975922188,0.2684780740952314,0.07659291256155107,166.1754264388735,1549.055023581285,0,781.7808416727123,1.283938182419216,2269.257324469369,3249.417085649386,634.1102822886496,116.4722468746285,215.2460783244545,1.341956915635986,0.07861057012195495,99.9999903688752,499.999951844377,-0.665194144745159,0.665194144745159,0,0.005349926751028238,-0.001685043850392243,-1.294483282146859,-0.3063884096773108,0,-0.01826105745476525,0.01291113071172489,-0.4487791656065383,-3.874592388774339,2.735992749531313,1.138599639243026,-0.0146801325873227,0.01311565764511097,0.001564474934525106,0,0
4860,540.3715098199166,459.6283938688383,499.999975922188,0.3978864720673476,0.04932881739783439,142.1980142595497,1542.823033021495,0,781.3692717296849,1.566099728609041,2260.128973584619,3168.904761076259,689.8523913944192,141.2424623419807,214.9230367698945,1.627168362610416,0.1164406780213831,99.9999903688752,499.999951844377,-0.6379843376075243,0.6379843376075243,0,0.007723741602882785,-0.001085232905515832,-1.108059277241735,-0.3164999029322644,0,-0.02308586424578607,0.01536212265129855,-0.4636004816056811,-4.177435949006473,2.834781671613008,1.342654277393469,-0.01770999890484859,0.01545279972119784,0.002257199175468044,0,0
4880,527.9071393122089,472.092764376546,499.999975922188,0.5835880649675169,0.03176971275081873,121.6749841202272,1536.406533801464,0,780.8488797800525,1.900790086406398,2250.730169490206,3082.302931633026,747.346422334393,170.3502608452339,214.5339774225043,1.961977561437715,0.1706908268787679,99.9999903688752,499.999951844377,-0.6078556583615589,0.6078556583615589,0,0.01102361977397238,-0.0006989287520769777,-0.9483659424572544,-0.3248840643645963,0,-0.0291916051478438,0.01816798538116515,-0.4758901305176551,-4.482767066906952,2.910303282326012,1.572463784580944,-0.02129531946604679,0.01807598640855362,0.003219333050134068,0,0
4900,516.0861794678449,483.91372422091,499.999975922188,0.8469771684952764,0.02046159547197361,104.1105657315025,1529.83751592138,0,780.1909514393011,2.295329324269201,2241.107798422656,2989.610322377759,806.0745262826425,204.3147661522481,214.0669564636215,2.352108383994169,0.2475809633812044,99.9999903688752,499.999951844377,-0.5733837079334865,0.5733837079334865,0,0.01554758679518377,-0.0004501334772905621,-0.8116122576053361,-0.3317901775444625,0,-0.03689774181202665,0.02135015501703208,-0.4860134721748182,-4.785643735536922,2.957333217034673,1.828310518502251,-0.02552108528928798,0.02098395462305735,0.004537130666179889,0,0
4920,505.0119142590169,494.987989429738,499.999975922188,1.216075590069172,0.01318026735991957,89.07946806268281,1523.143346947164,0,779.3597734812124,2.757408860529565,2231.301971787957,2890.929821860003,865.4168260918771,243.6529668607679,213.5082390069093,2.803159836006,0.3552469680145469,99.9999903688752,499.999951844377,-0.53288497998662,0.53288497998662,0,0.02166141735983904,-0.0002898749826018917,-0.6945298850070076,-0.3374320685543353,0,-0.04658528808067786,0.02492387075580638,-0.4942838994538761,-5.080607852645727,2.970934829600843,2.109673023044879,-0.03048143304438611,0.02416526141962905,0.006316171589914543,0,0
4940,494.823551558823,505.1763521299319,499.999975922188,1.72693424109728,0.008493165958373589,76.21709101181251,1516.347431639336,0,778.311370295309,3.294953395130268,2221.346992928363,2786.477704353494,924.6597232790986,288.8621871800502,212.8421211337691,3.320384253745692,0.5041404233328176,99.9999903688752,499.999951844377,-0.4844629737330566,0.4844629737330566,0,0.02980269494502744,-0.000186483844031744,-0.5943064602410534,-0.3419930353265954,0,-0.05869965262081678,0.02889695764609002,-0.5009700615992188,-5.361802786173556,2.946720815109359,2.4150819710642,-0.03627895248471447,0.02759637501202272,0.008682577502468203,0,0
4960,485.6994379384585,514.3004657502964,499.999975922188,2.42508342021978,0.005483926406787768,65.21103036581526,1509.469777820992,0,776.9922287884434,3.915945722986518,2211.272186475776,2676.589970982439,983.0097241466327,340.3999196835755,212.0507694740135,3.908436753762223,0.7074395831058412,99.9999903688752,499.999951844377,-0.4261281701674522,0.4261281701674522,0,0.04048145733644953,-0.0001192382856152869,-0.5085253904724096,-0.3456301226542564,0,-0.07374851472468436,0.03326705738561841,-0.5063021319801919,-5.623146889459782,2.881136178458327,2.742010711001461,-0.04302374584095503,0.03124095670851756,0.01178278913513775,0,0
4980,477.8569557844378,522.142947904317,499.999975922188,3.366947806147792,0.003581949032106636,55.79371309629959,1502.527483288512,0,775.3380916230269,4.628218502876169,2201.102611985333,2561.724357456563,1039.613132487009,398.6621248690905,211.1140888378542,4.571110268662477,0.9814467044668258,99.9999903688752,499.999951844377,-0.3560106978886415,0.3560106978886415,0,0.05427602316265068,-7.362209431275052e-05,-0.4351121592724305,-0.3484778298006859,0,-0.09229787471349482,0.03802185145532633,-0.5104772383056115,-5.858602407929325,2.771767245663156,3.086835162266176,-0.05083150737512909,0.03504897045560207,0.01578253701498045,0,0
5000,471.5472215144595,528.4526821742952,499.999975922188,4.621140590013589,0.002484113492256058,47.73603849175274,1495.535154329839,0,773.2728915143281,5.439225828445814,2190.859677332148,2442.455808865321,1093.581901186254,463.9619047611109,210.009620058261,5.311078843923474,1.345946909003482,99.9999903688752,499.999951844377,-0.272664742075674,0.272664742075674,0,0.07182532153119425,-3.644002784841423e-05,-0.3722864497388418,-0.3506513084721519,0,-0.1149610884526737,0.04313576683245657,-0.5136641532517388,-6.062560712803002,2.617638435611344,3.444922277191658,-0.05982264911907009,0.03895862988202325,0.02086401932606952,0,0
5020,467.0430553244802,532.9568483642747,499.999975922188,6.269582020582749,0.00220340860095708,40.84193591738145,1488.505264444999,0,770.7078558509737,6.355820061980086,2180.561664465621,2319.463046664135,1144.024859544623,536.5117086039461,208.7124484930392,6.129684281214733,1.824513037151756,99.9999903688752,499.999951844377,-0.1754274831491047,0.1754274831491047,0,0.09381990419818953,1.266191428480136e-05,-0.3185186251663542,-0.3522491016265121,0,-0.1423952928435028,0.04857538866544076,-0.5160073075021501,-6.230345899213212,2.419441901099631,3.810903998113586,-0.07012260512443902,0.04289912303729215,0.02722348206717684,0,0
5040,464.6198764735314,535.3800272152233,499.999975922188,8.408486123583984,0.003385215494043942,34.94377502482386,1481.448462750009,0,767.5406938795311,7.38407793060383,2170.224181413659,2193.504232186557,1190.082120810145,616.4132618159971,207.1950652228981,7.02681035791124,2.444770230647177,99.9999903688752,499.999951844377,-0.06474994066552986,0.06474994066552986,0,0.12099897560894,0.0001215874953628362,-0.2724869704527571,-0.3533554555106093,0,-0.175295707242185,0.05429673165788529,-0.5176301754981978,-6.358790358984958,2.179611477043601,4.179178881941358,-0.08186662074803053,0.04679666937464688,0.03506995134883084,0,0
5060,464.5311976810021,535.4687060077526,499.999975922188,11.14943063987898,0.008289049970983477,29.89867344370736,1474.37384082791,0,763.6546020506858,8.529225242873631,2159.860553373354,2065.381398111272,1230.958447386328,703.6597693150879,205.4270747850366,8.000887207921181,3.238683818420939,99.9999903688752,499.999951844377,0.05761328277794742,-0.05761328277794742,0,0.1541632703495812,0.0004186089797202303,-0.2330272937615558,-0.3540421800717013,0,-0.2144196249855668,0.0602563546583923,-0.5186380103477859,-6.446783590059621,1.902150222121453,4.544633367938168,-0.09521220497746441,0.0505842379902719,0.04462796696482063,0,0
5080,466.9824731917959,533.0174304969587,499.999975922188,14.6209358369109,0.023553433058369,25.58609776857162,1467.289166646623,0,758.9166042916909,9.79571780504609,2149.482165496441,1935.894392933343,1265.950783431086,798.1544384482656,203.3745914564322,9.049059258309285,4.242995096693194,99.9999903688752,499.999951844377,0.1886534858106457,-0.1886534858106457,0,0.194219444549441,0.001244581270804458,-0.1990533870675745,-0.3543698769426555,0,-0.2606446300806056,0.06642518553329069,-0.5191196387677337,-6.495640269169691,1.59210410080501,4.903536168364681,-0.1103554068545094,0.05420040255019387,0.05615500430218567,0,0
5100,472.1090106656356,527.8908930231192,499.999975922188,18.97142256601921,0.0672072870549642,21.90764586576541,1460.201106143262,0,753.1743199386757,11.18751542890167,2139.098787506318,1805.791426695515,1294.461116977155,899.7470711400252,200.9990756649751,10.16751354188288,5.500056604561459,99.9999903688752,499.999951844377,0.3244296064128658,-0.3244296064128658,0,0.2422683840108184,0.003478795682507661,-0.1694010774377609,-0.3543880962024559,0,-0.3150549706083439,0.07278658658849224,-0.5191477021653554,-6.509232014417652,1.254811602670646,5.254420411747002,-0.1275698686504825,0.05760856103360634,0.0699613076259169,0,0
5120,479.9621554823855,520.0377482063693,499.999975922188,24.3745180730678,0.1860648418602237,18.79159825726509,1453.115459502525,0,746.2501891072658,12.70855075326718,2128.718919620165,1675.719131662084,1315.992563584528,1008.287919566082,198.2553685807111,11.35193135006996,7.0593458806406,99.9999903688752,499.999951844377,0.4605848348384904,-0.4605848348384904,0,0.2997632224530329,0.009309637825010653,-0.1424810398857428,-0.3541331733795232,0,-0.3791174173170475,0.07935419486523188,-0.5187755034930888,-6.493788437237683,0.8948580408051221,5.598930396432561,-0.1472548071468083,0.06079683111767409,0.08645797602756566,0,0
5140,490.5067663430112,509.4931373457437,499.999975922188,31.03839726523799,0.4973307581145474,16.20830377101136,1446.037487283168,0,737.9314766293815,14.36338403899111,2118.350269591529,1546.179131516108,1330.123180407409,1123.697302889176,195.088503396296,12.59800187618677,8.980140538941352,99.9999903688752,499.999951844377,0.592915760006544,-0.592915760006544,0,0.3687567926766131,0.0240200367323892,-0.1154834927353685,-0.3536208060177159,0,-0.4549350274432982,0.08617823476627962,-0.5180261686728045,-6.457509540155943,0.5149654993614057,5.942544040794537,-0.1700066002216829,0.06377811638373698,0.1062284838383221,0,0
5160,503.6291930497669,496.370710638988,499.999975922188,39.2213913249329,1.285774539896385,14.21033984231343,1438.972488347077,0,727.9538700443812,16.15799656429699,2108.000597481282,1417.492962388145,1336.457057012246,1246.049595412303,191.4287434820799,13.90190930525284,11.33599302409164,99.9999903688752,499.999951844377,0.717838198717208,-0.717838198717208,0,0.4522927148927964,0.06006958493545218,-0.08255361089232427,-0.3528266125831578,0,-0.5456440250081869,0.09335131011503961,-0.5168642510652717,-6.41014065445588,0.114809778599426,6.295330875856454,-0.1967279889089468,0.06658790111805146,0.1301400877910517,0,0
5180,519.1527175427055,480.8471861460494,499.999975922188,49.25756955318742,3.22732956390067,13.0294024577737,1431.927004284349,0,715.9750150319422,18.10067334848003,2097.679475580326,1289.774136761141,1334.550360257922,1375.675117793631,187.1838785387877,15.26070201973252,14.22206525290366,99.9999903688752,499.999951844377,0.8326563808231903,-0.8326563808231903,0,0.5550343640684972,0.1463412638756963,-0.03062808876482011,-0.3516391859993746,0,-0.6560457220487024,0.1010113579789618,-0.5151271510148945,-6.362721418328636,-0.3103323970237852,6.673053815352418,-0.2287998142740548,0.06927520802766463,0.1595246062474693,0,0
5200,536.8562569951998,463.143646693555,499.999975922188,61.59884358627095,7.896717304458202,13.30203209315645,1424.911503649065,0,701.5315252804684,20.20288906687102,2087.402210198884,1162.901988075449,1323.805709774625,1513.291916962619,182.2270267844687,16.67241752521616,17.76720150173924,99.9999903688752,499.999951844377,0.9356246473599064,-0.9356246473599064,0,0.6843346671152855,0.3487168963356444,0.06997193037146013,-0.3497506974963471,0,-0.7936726051775622,0.1093379380619268,-0.5123652924521593,-6.327682234805767,-0.7714894740244524,7.09917170883022,-0.2683711359774463,0.0718860684015592,0.1964850675762371,0,0
5220,556.4926155797569,443.5072881089977,499.999975922188,76.88608239127903,18.88919910722815,16.58260434607404,1417.946465206122,0,683.9672096890256,22.47996585330648,2077.198729496894,1036.489103521925,1303.316767928418,1660.193743362352,176.3766086799987,18.13570856164301,22.15432856978248,99.9999903688752,499.999951844377,1.025852162205999,-1.025852162205999,0,0.852166346864287,0.8131178020113183,0.2862180664596418,-0.3464082890423015,0,-0.9706945477098543,0.1185282008441675,-0.507478884417651,-6.319401599596368,-1.289249530388524,7.608651129984892,-0.3188774270952877,0.0744271743809497,0.2444502527157191,0,0
5240,577.8038577677752,422.1960459209794,499.999975922188,96.07433443179478,44.10627320433518,26.4621448443467,1411.076029943024,0,662.3081739388377,24.95074956298113,2067.133531033708,909.8327268547991,1271.622058329265,1818.54482962863,169.3619318836097,19.64830371055237,27.65641021726227,99.9999903688752,499.999951844377,1.103121975461642,-1.103121975461642,0,1.078817975098353,1.837510154796289,0.7639332807094696,-0.3398720291916106,0,-1.207538325338419,0.1287203502326122,-0.4979257872364542,-6.355242641160299,-1.899948552652067,8.255191193812369,-0.386013345363267,0.07677510597848203,0.309238239392327,0,0
5260,600.5327224910932,399.4671811976614,499.999975922188,120.6652105790069,99.30134336027834,50.74935977262891,1404.39729759767,0,635.0341570160765,27.63389033853388,2057.348498350852,781.8421136640229,1226.280284263885,1991.877216884786,160.7609680852215,21.20240781463368,34.70326991156777,99.9999903688752,499.999951844377,1.167683546853924,-1.167683546853924,0,1.400429454946245,3.895432507191818,1.788784547699618,-0.3263592929870356,0,-1.540038645736786,0.1396091907587333,-0.4781779242730408,-6.45684327465138,-2.668129594285777,9.124972868937153,-0.4796726829916906,0.07844602027885372,0.4012266627447918,0,0
5280,624.4298958432056,375.5700078455491,499.999975922188,153.1661283492083,208.6539085845884,104.4624205424991,1398.115707736001,0,599.6343849935772,30.532744590842,2048.143892093193,650.9450068062642,1163.076168450059,2185.978439556371,149.8813925878294,22.77131988166145,44.01393334193333,99.9999903688752,499.999951844377,1.220050912772683,-1.220050912772683,0,1.885392708086149,7.210429367233082,3.775579108629451,-0.2986023112862313,0,-2.035362111929089,0.1499694037944721,-0.4376076840235328,-6.650601056192585,-3.712918569919324,10.36351962611191,-0.6179131427821574,0.07779727206730147,0.5401158707633371,0,0
5300,649.2573683791074,350.7425353096473,499.999975922188,198.0679150142673,388.2142952935666,209.6155424023327,1392.619328009467,0,551.6826999809429,33.5826429384025,2040.087186924923,515.0229155726624,1074.416589024189,2410.560110215843,135.5186964367918,24.26869050751272,56.87925886711364,99.9999903688752,499.999951844377,1.260807071579096,-1.260807071579096,0,2.673424033374513,10.53863237813775,6.905713265720269,-0.2459774308917986,0,-2.826578188526355,0.1531541550840814,-0.3606605469612987,-6.963005546210608,-5.26758667423139,12.230592220442,-0.8360686376480544,0.06984010160526566,0.76622853611061,0,0
5320,674.7876710389032,325.2122326498517,499.999975922188,264.1073482621622,613.7461966491774,383.9869303728706,1388.501551440042,0,482.768867640631,36.45704203117149,2034.046840972375,371.6184936510939,945.8126616791693,2682.568459482431,115.4371831171281,25.41021919802824,75.81924349636795,99.9999903688752,499.999951844377,1.290369755697603,-1.290369755697603,0,4.074664041239849,11.49076905778299,10.50731826937351,-0.159990584172192,0,-4.199724470117644,0.1250604288999,-0.2348621974815615,-7.392197593760688,-7.825458756309512,15.2176563500702,-1.206700024010047,0.03716558565852157,1.169534438329272,0,0
5340,700.7961633785583,299.2037403101966,499.999975922188,369.6633889755423,829.3172713462712,624.8279047035877,1386.434307332431,0,375.9047808206612,37.76508813767575,2031.007312850211,219.5917640135009,747.4902190110121,3032.917631788183,85.33990853231283,25.16225917436751,106.1644781048229,99.9999903688752,499.999951844377,1.308453079167822,-1.308453079167822,0,6.783935469721811,9.743334056143528,13.37132231292998,-0.0421706175802683,0,-6.748944609109685,-0.03499086056282863,-0.06239630182244582,-7.758703775955674,-12.51609806175938,20.27480183771506,-1.862821612193414,-0.09065402479596552,1.953475636940041,0,0
5360,727.0260537559657,272.9738499327891,499.999975922188,545.8382181423621,997.1969364969747,909.3835470229823,1386.952519800907,0,205.6363563651109,31.85868342594743,2031.753284623029,69.23552248241386,415.8368380821653,3514.927254248135,40.21256994840197,19.47689523395695,156.9771806290103,99.9999903688752,499.999951844377,1.310927506368091,-1.310927506368091,0,10.45652705361162,7.025972022552878,14.84514093615418,0.09625861267704749,0,-9.803811121904801,-0.6527159317307394,0.1403251926421945,-6.755360227439142,-21.50369751322441,28.25905774066355,-2.459918066856034,-0.5521992012850685,3.012117268165071,0,0
5380,752.9593465310617,247.0405571576935,499.999975922188,675.1430417492295,1112.762274128855,1210.061870642186,1390.331256949497,0,87.30440903359499,20.88580715059864,2036.68899111172,0.1642502315852469,25.10124473205074,3974.734119849076,12.83856060341653,10.2701376529528,193.557947555003,99.9999903688752,499.999951844377,1.273327921416324,-1.273327921416324,0,0.949283102874972,4.640047474999967,15.04228743982576,0.2417977703735232,0,-0.8475927337696305,-0.1016903691058673,0.3535214123803598,-0.01595803207062285,-0.7717613790520461,0.7877194111226657,-0.1633776356542427,-0.08449641901799265,0.2478740546727494,0,0
5400,777.7796542768123,222.2202494119425,499.999975922188,676.9235244213792,1187.861427227247,1505.427131561047,1396.601242471071,0,85.7473404902275,20.66239302182506,2045.860433732726,0.2293589293506512,30.29847078187266,3969.471785101495,12.54573477377531,10.10856768871001,194.0123433488887,99.9999903688752,499.999951844377,1.20773159334031,-1.20773159334031,0,-0.07044260156320092,2.989100771507946,14.39061977282327,0.3840115838756901,0,0.06518506026574755,0.005257541289665824,0.5618855549473665,0.006054936424143842,0.4012034078228415,-0.4072583442469835,0.01273913743550281,0.006044948106610715,-0.0187840855343353,0,0
5420,801.2407500196929,198.7591536690616,499.999975922188,675.1679182547575,1236.215671821391,1782.738769974502,1405.627767393725,0,87.37009752553055,20.7952421531439,2059.070863088845,0.4115307621621669,40.63724390494671,3958.950840145616,12.86502473976353,10.25930874206495,193.5423123295465,99.9999903688752,499.999951844377,1.13772763698855,-1.13772763698855,0,-0.106182952963124,1.924090087104222,13.29138237426949,0.5167387479086756,0,0.0980546716877484,0.008128281277578253,0.756373118441843,0.01333026343642285,0.6620091547958553,-0.6753394182322765,0.0194483240062624,0.009123867304227318,-0.02857219131269062,0,0
5440,823.2637587650794,176.7361449236753,499.999975922188,672.5643473494511,1267.332868219869,2035.836417732364,1417.187535807483,0,89.7704828748256,20.99842770914595,2075.993450769568,0.850399652590569,58.58794773922202,3940.561267421056,13.34757798263224,10.48339515749911,192.8356726712409,99.9999903688752,499.999951844377,1.063978178175293,-1.063978178175293,0,-0.1586800425891823,1.237677467355208,12.00179904252468,0.6370408518523618,0,0.1460562280689146,0.01262381452073669,0.9326676027812937,0.03448403703770964,1.200189244011873,-1.234673281049581,0.02976457311368108,0.01367814419805491,-0.04344271731223159,0,0
5460,843.7775263273313,156.2223773614236,499.999975922188,668.5239952886972,1287.335375547469,2262.566089508953,1431.019787451382,0,93.48123295223556,21.32802969248942,2096.24629986011,2.098743865489963,92.60848141506438,3905.292389532628,14.11879241348952,10.83179672258675,191.7160566752958,99.9999903688752,499.999951844377,0.9868791794128533,-0.9868791794128533,0,-0.2568367060498105,0.7947053671645072,10.67336276387448,0.7439373030720162,0,0.2354537067011506,0.02138299934895826,1.089325482509594,0.1042077641582952,2.336773244713211,-2.440981008871503,0.04981368173895362,0.02211934701483242,-0.07193302875408847,0,0
5480,862.7197987181388,137.280104970616,499.999975922188,661.5878452993414,1300.15305364988,2463.08885733545,1446.85650643707,0,99.83110295261648,21.91430968146463,2119.436777132516,6.029731753681607,158.4704420950518,3835.499440964522,15.49258424509432,11.42392791874608,189.7501336475318,99.9999903688752,499.999951844377,0.9069100440625383,-0.9069100440625383,0,-0.4618871762806265,0.5075011011031734,9.39127409308086,0.837575122648559,0,0.4226233900707257,0.03926378621032711,1.226558185258909,0.3297993095690783,4.411440271059966,-4.741239580629042,0.09310648804168409,0.03896243474702521,-0.1320689227891307,0,0
5500,880.0377477569348,119.9621559318201,499.999975922188,648.6299561966529,1308.283879793209,2638.824197060588,1464.439383798561,0,111.7044709268828,22.99883080988777,2145.186411043226,17.7291232945854,273.6410401973009,3708.629451321408,18.16642611747085,12.48411592816454,186.0161037657371,99.9999903688752,499.999951844377,0.8245037983641847,-0.8245037983641847,0,-0.8830216005135441,0.3181240392873512,8.19941661837801,0.9187107606630889,0,0.8108643550564238,0.07215724545719127,1.345471827102301,0.9214734006331864,7.145344674916613,-8.066818075549797,0.1858723810551908,0.06987103926203986,-0.2557434203172733,0,0
5520,895.6842628013812,104.3156408873736,499.999975922188,623.3694391706067,1313.253265719522,2791.789783204132,1483.528523901308,0,135.0299858319467,24.93383293087017,2173.143676649437,46.80868385010167,442.530861591078,3510.660069372174,23.6448369097696,14.34897563697676,178.6728332646256,99.9999903688752,499.999951844377,0.739698110284978,-0.739698110284978,0,-1.749136638296577,0.1850797309701626,7.115611536837253,0.9883867966927937,0,1.624422638731176,0.1247139995605266,1.447592893011461,2.097451108973248,9.629219144388639,-11.72667025336188,0.3894049862713871,0.1201065783996309,-0.5095115646661839,0,0
5540,909.5998183383673,90.40008535038756,499.999975922188,572.4096545827637,1315.779742594533,2924.166088909891,1503.905922612975,0,182.8853286182904,28.03827473236575,2202.989111075251,106.4264726082087,652.6040131807978,3240.969129024309,35.46313392413421,17.37774423113286,163.8257676561043,99.9999903688752,499.999951844377,0.6508493928915439,-0.6508493928915439,0,-3.55421146526421,0.0641902522574469,6.138658843582576,1.047719236194098,0,3.372933799322595,0.1812776659410247,1.534556312079076,3.993031913464857,11.1997581038921,-15.19279001735695,0.8535214590651492,0.1810423601316455,-1.034563819196151,0,0
5560,921.6472793650272,78.35262432372785,499.999975922188,473.6264803642757,1315.134695612534,3037.863144544152,1525.374983789057,0,278.278154820495,31.4286227486045,2234.434625244634,212.1008063474061,882.852255594345,2905.046552871348,60.37862637402663,21.10001277242111,135.1880066649089,99.9999903688752,499.999951844377,0.5509853045565188,-0.5509853045565188,0,-6.376653916277768,-0.1738087507840014,5.23763077603137,1.097686513749068,0,6.2550646922125,0.1215892240401217,1.607796857446374,6.723538559279825,11.61152235048922,-18.33506090976904,1.674677299552286,0.1659360215355972,-1.840613321062676,0,0
5580,931.4534690099055,68.54643467884954,499.999975922188,327.8919217747464,1303.128594994184,3133.124701365688,1547.75280081938,0,423.9953170779901,31.4460190808417,2267.212261341177,381.1545107617806,1106.553478634693,2512.291625416613,100.3933119974695,22.91173104685696,93.36160276708935,99.9999903688752,499.999951844377,0.4229360438034986,-0.4229360438034986,0,-7.637276658438921,-1.392400820373016,4.230456419219674,1.138449610334646,0,7.771469981814789,-0.1341933233698001,1.667558765759168,10.30126408611468,10.43711791482986,-20.73838200094455,2.181621456774735,-0.0006373501106140544,-2.180984106670316,0,0
5600,938.2098204019999,61.79008328675511,499.999975922188,190.62369305134,1219.232664524436,3198.897753376014,1570.821278794078,0,565.9532342433686,26.75633063893304,2301.003034827661,626.5844371993403,1286.470006282223,2086.945171331524,141.1242989881135,21.2591665379593,54.28318028536022,99.9999903688752,499.999951844377,0.2419490557561059,-0.2419490557561059,0,-5.73330632873477,-8.773995451435621,1.871716143204676,1.164658735928242,0,6.033431353682545,-0.3001250249452596,1.706062489713077,14.23234020389088,7.23192549489815,-21.46426569878903,1.77548335869119,-0.146981050527252,-1.62850230816646,0,0
5620,940.6682422137999,59.33166147495507,499.999975922188,101.6388804896145,936.1069694519587,3180.336726757029,1594.065461285035,0,661.1054253740455,20.58895206997432,2335.05510494946,947.5729642305994,1386.492114283432,1665.934536299056,169.9145384324209,17.74104091862516,29.01106646038479,99.9999903688752,499.999951844377,-0.007642572231098099,0.007642572231098099,0,-3.282577199547678,-17.16566817942727,-4.212273140761734,1.149697338092665,0,3.582329383315709,-0.2997521837669126,1.684426592451928,17.74772469181827,2.643656254840895,-20.39138094665917,1.124717988417359,-0.191804801241835,-0.932913187176645,0,0
